Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03,L,260,57.726793,261.081351,39.050779,259.003846,27.742320,244.950172,22.114532,227.830130,19.100760,209.810639,15.934420,191.747986,12.972860,173.681467,9.611809,155.741011,5.728120,137.779508,2.459436,119.802802,0.543187,101.736121,0.395668,83.511814,1.466948,65.270830,5.275186,47.524918,12.776556,30.790342,22.244853,15.328222,35.988780,2.950547,54.019778,-0.122064,69.210241,9.657672,77.979540,25.565522,82.559128,43.354348,84.410787,61.348321,85.709963,79.356386,84.413491,97.582173,80.902356,115.686272,78.655596,133.562763,79.387681,151.303417,81.422097,169.412390,82.591639,187.868510,84.093104,206.070101,86.244136,224.080306,83.370695,241.847962,74.163786,256.372074,58.212212,260.866782
Type03,L,265,59.869074,266.465600,40.441072,264.942214,28.642356,250.682369,23.551879,233.099344,20.192767,214.792496,16.731866,196.438008,13.836484,178.023840,10.457335,159.745666,6.352606,141.451077,2.778413,123.171687,0.653685,104.798774,0.470300,86.246946,1.763912,67.684500,5.512529,49.614654,12.744726,32.454055,21.963750,16.487363,35.904684,3.837051,54.159903,-0.004301,69.932713,9.456838,79.161564,25.531754,83.950514,43.629441,85.874015,61.918920,86.910927,80.222594,85.465523,98.834300,82.040241,117.320193,79.587511,135.486241,80.040821,153.488755,82.153939,171.915761,83.446617,190.717418,85.186486,209.241538,87.531186,227.568756,84.768289,245.848085,76.081908,260.993464,60.344310,266.047663
Type03,L,270,62.311785,272.342911,41.992398,271.311525,29.596776,256.786338,25.033565,238.768964,21.312497,220.168412,17.624190,201.485024,14.750144,182.701795,11.368445,164.050099,7.109338,145.424605,3.147349,126.844430,0.764081,108.132447,0.565637,89.230112,2.226082,70.342786,5.866203,51.932298,12.666230,34.345712,21.826862,17.953128,35.896263,5.077493,54.294643,0.142300,70.777085,9.323819,80.421336,25.661237,85.472476,44.068087,87.377383,62.693059,88.274528,81.311806,86.758361,100.337600,83.406087,119.228338,80.725949,137.701904,80.993686,155.982931,83.213948,174.756938,84.533979,193.956308,86.457295,212.837128,88.990193,231.502043,86.292517,250.312844,78.201522,266.105291,62.721937,271.692289
Type03,L,275,64.597034,278.009627,43.464160,277.270892,30.384069,262.575448,26.020467,244.245063,22.188065,225.298582,18.457848,206.248150,15.514523,187.099556,12.131004,168.061110,7.843260,149.116512,3.538792,130.237834,0.874961,111.175515,0.666534,91.919767,2.703191,72.698541,6.174221,53.911038,12.538135,35.934224,21.978188,19.250911,36.174168,6.143283,54.682088,0.182158,71.722414,9.459623,81.677452,26.130289,86.941643,44.864457,88.790771,63.851066,89.847272,82.781257,88.417105,102.218175,85.027119,121.512378,82.211199,140.299787,82.579422,158.857990,84.897531,177.998948,86.035596,197.655242,87.967158,216.915866,90.631821,235.920078,87.946463,255.186014,80.193842,271.372896,64.896063,277.227406
Type03,L,280,66.252964,282.494904,44.593067,281.778287,30.825190,267.122919,26.170726,248.665825,22.631471,229.327422,19.094189,209.912097,15.983612,190.451795,12.585648,171.066920,8.410189,151.847928,3.914117,132.699930,0.984777,113.326116,0.754717,93.760765,3.052566,74.223922,6.309126,55.047873,12.372072,36.764347,22.435190,19.959825,36.800557,6.602156,55.412890,0.038667,72.646000,9.933137,82.770113,26.937919,88.119218,45.997247,89.933195,65.323867,91.490537,84.518116,90.319799,104.307561,86.743840,123.953996,83.950975,143.023654,84.763305,161.820285,87.136807,181.305228,87.870371,201.429501,89.588787,221.046545,92.289022,240.348521,89.580337,259.901186,81.689448,276.043026,66.418455,281.763829
Type04,L,230,54.759202,232.183868,38.390224,229.834943,27.533340,218.168198,23.036101,202.804281,20.529905,186.510685,17.814649,170.255519,14.777392,154.060279,11.367357,137.937124,7.880206,121.828849,4.338507,105.730542,1.300068,89.540330,0.164583,73.142769,1.840022,56.783707,6.022388,40.870546,12.502781,25.727326,21.240597,11.912699,34.263525,1.790942,50.485458,0.192575,65.831154,5.655654,76.001371,18.028552,80.954076,33.438465,82.106176,49.801537,81.055705,66.213889,79.415107,82.610996,77.860389,99.015406,76.877516,115.489712,77.058149,131.991367,79.049667,148.518276,80.662921,165.074973,81.685601,181.441099,81.984824,198.113967,79.512035,213.964306,71.326234,227.611682,55.670856,231.344511
Type04,L,235,56.352996,236.552047,39.894737,233.903426,29.178151,222.315546,24.040194,206.912799,21.133036,190.475475,18.466622,174.000716,15.366924,157.605414,12.029270,141.229427,8.584548,124.860670,4.953435,108.564107,1.653637,92.188627,0.309916,75.568370,1.426360,59.051231,5.662245,42.865929,11.707588,27.312885,20.312223,13.272484,33.526359,2.739065,50.077502,0.220671,65.303480,6.437040,75.599773,19.176470,80.916825,34.892736,82.734822,51.418282,82.540464,68.118199,81.182348,84.726115,79.170656,101.329415,77.572222,117.989984,77.891915,134.695890,79.628612,151.319664,81.342128,167.984011,82.195736,184.627192,82.890394,201.423480,80.754742,217.412373,72.364438,231.491933,57.113467,236.171536
Type04,L,240,57.735965,241.550948,41.186416,238.545716,30.631259,226.703729,25.108701,211.141989,21.971758,194.431484,19.425006,177.609615,16.241087,160.902005,12.724905,144.237457,9.055796,127.593920,5.265912,111.005061,1.847114,94.312758,0.359987,77.364722,1.386190,60.529676,5.753365,44.010982,11.743009,28.081367,20.060287,13.514295,33.893554,3.259261,50.753685,0.215253,65.923426,7.224614,75.826768,20.481966,81.509119,36.304723,84.249041,53.071660,84.336322,70.040304,83.058551,86.977889,80.729845,103.849574,78.708048,120.771855,79.190032,137.781839,80.654192,154.725401,82.425829,171.628969,83.504228,188.605694,84.431237,205.601827,82.719689,221.933757,74.006549,236.402460,58.413618,241.541216
Type04,L,245,58.583332,246.597464,41.898019,243.244715,31.560141,230.839968,25.983782,214.995272,22.800125,197.939842,20.352339,180.722673,17.084175,163.651259,13.268636,146.685461,9.243833,129.768801,5.279795,112.840067,1.869114,95.757398,0.311285,78.438142,1.632298,61.201430,6.178129,44.345240,12.400727,28.088636,20.476587,12.914683,35.099402,3.253599,52.260840,0.176495,67.394748,7.963624,76.631776,21.755084,82.598886,37.623267,86.125430,54.700372,86.052393,71.912121,84.653769,89.228550,82.184605,106.407766,80.025340,123.638856,80.598055,141.003597,81.856785,158.400321,83.654943,175.640291,85.169163,192.954312,86.189650,210.191112,84.772509,226.985347,75.708232,241.752018,59.250447,246.781221
Type04,L,250,58.870245,251.445585,41.950762,247.866263,31.869350,234.710929,26.513955,218.478815,23.408578,201.062256,20.955729,183.471428,17.623573,166.037338,13.557896,148.760583,9.234796,131.560592,5.144883,114.282662,1.796470,96.804365,0.224198,79.127020,1.991065,61.491743,6.718540,44.333337,13.243259,27.765443,21.312776,12.125809,36.578505,2.853280,54.064535,0.126480,69.182386,8.589832,77.843352,22.805088,83.973792,38.846944,87.829546,56.295495,87.428638,73.756812,85.766354,91.438635,83.303272,108.946455,81.287172,126.514852,81.823043,144.241184,83.008758,162.098591,84.835496,179.729670,86.746936,197.361148,87.789427,214.864734,86.348188,232.147001,77.008857,247.120311,59.574660,251.624808
Type04,L,255,58.888311,256.199838,41.601824,252.627450,31.737138,238.713963,26.712421,222.031130,23.714108,204.268049,21.125538,186.354815,17.759859,168.582325,13.614200,150.974435,9.194147,133.454975,5.069564,115.834655,1.747479,98.004439,0.188947,80.009821,2.289693,62.036545,7.157570,44.616244,13.826261,27.698209,22.196533,11.838836,37.734357,2.359621,55.588459,0.099317,70.767134,9.028063,79.246892,23.499514,85.434440,39.971240,89.073548,57.841670,88.439914,75.607236,86.460378,93.612075,84.074583,111.466681,82.378924,129.394952,82.765678,147.467287,84.024631,165.692392,85.918571,183.732848,88.003533,201.672655,89.063239,219.479982,87.225966,237.213876,77.766864,252.349573,59.638476,256.233404
Type04,L,260,59.084319,261.144561,41.305502,257.852788,31.506421,243.343282,26.721393,226.196646,23.771720,208.101644,20.965588,189.899926,17.593099,171.804210,13.548252,153.836712,9.256089,135.945215,5.188338,117.983137,1.804905,99.852792,0.262015,81.571878,2.424906,63.324108,7.364445,45.653250,13.919550,28.316186,22.799443,12.419127,38.215407,2.090074,56.471304,0.120938,71.869096,9.223595,80.659508,23.824762,86.856449,40.966919,89.914630,59.286417,89.266918,77.441312,87.008247,95.738817,84.692458,113.963007,83.335002,132.273553,83.532054,150.678619,84.960866,169.153774,86.973989,187.597625,88.980668,205.864921,90.083945,224.032757,87.612308,242.166952,78.211356,257.491118,59.854049,260.990380
Type04,L,265,59.806718,266.479535,41.461748,263.656121,31.489702,248.802145,26.706400,231.220761,23.706351,212.790666,20.701672,194.291448,17.334284,175.863644,13.473117,157.517201,9.428268,139.213447,5.466345,120.895783,1.957706,102.485075,0.414751,83.914185,2.380554,65.409631,7.324025,47.455806,13.603228,29.658031,22.967608,13.719427,38.048497,2.213523,56.702282,0.191026,72.519753,9.187574,81.963609,23.909079,88.190163,41.800125,90.643086,60.555187,90.151231,79.171166,87.727487,97.767416,85.432189,116.382377,84.279405,135.090794,84.321967,153.830734,85.921149,172.496810,88.080133,191.322229,89.886446,209.953879,91.048012,228.540795,87.982075,247.041350,78.774840,262.635460,60.555347,266.176317
Type04,L,270,61.106355,272.096570,42.199538,269.729184,31.802686,254.760180,26.750599,236.796263,23.617814,218.015590,20.534627,199.177304,17.166551,180.395894,13.426139,161.683476,9.576196,142.972040,5.705891,124.282085,2.101191,105.563739,0.533241,86.667470,2.199427,67.863781,7.108421,49.565386,13.191572,31.348432,22.753032,15.172641,37.567619,2.669577,56.568410,0.279648,72.960052,9.016738,83.093111,23.977315,89.411196,42.464621,91.545910,61.588102,91.224212,80.676707,88.800886,99.608035,86.485879,118.615680,85.318663,137.714263,85.270151,156.799948,86.937916,175.697386,89.212324,194.866219,90.897792,213.884407,92.096711,232.914284,88.777915,251.764857,79.811762,267.717360,61.802579,271.699327
Type04,L,275,62.704749,277.509197,43.319600,275.355836,32.321541,260.393107,26.815926,242.105226,23.524518,222.970319,20.534121,203.757656,17.147871,184.618485,13.352596,165.601257,9.500999,146.550051,5.655886,127.493287,2.097187,108.413662,0.475874,89.154635,1.941238,69.978192,6.820958,51.282537,13.040844,32.791642,22.345594,16.099322,37.198140,3.215506,56.458714,0.341909,73.446924,8.860878,83.998432,24.246031,90.467090,42.987814,92.704300,62.359961,92.413210,81.846755,90.175964,101.147191,87.847128,120.510638,86.452407,139.951445,86.342609,159.379882,87.913530,178.623517,90.211192,198.074724,92.012374,217.452606,93.195826,236.881935,90.150447,256.057948,81.376719,272.405847,63.342221,277.023126
Type04,L,280,64.138541,281.972392,44.417792,279.644927,32.777636,264.682441,26.788532,246.131079,23.376822,226.677191,20.631006,207.104086,17.208470,187.649908,13.157709,168.436584,9.062097,149.171774,5.158065,129.799417,1.856148,110.323914,0.155245,90.702507,1.656776,71.103297,6.548823,52.008944,13.358841,33.464556,21.958871,16.046593,37.231549,3.566152,56.647948,0.341880,74.092928,8.850233,84.625069,24.811316,91.262376,43.400476,93.944505,62.867384,93.475113,82.599879,91.590460,102.261678,89.303629,121.895430,87.552189,141.583754,87.346490,161.313376,88.657573,181.017454,90.852262,200.662543,93.039460,220.308590,94.144933,240.018697,91.883521,259.458068,83.188451,276.148535,64.737367,281.329274
Type05,L,230,52.641145,231.685436,36.746707,228.389209,27.862591,215.399312,23.261107,199.837538,20.365920,183.738637,18.849041,167.466983,17.435609,151.165491,13.978257,135.234504,8.519354,119.827425,3.059010,104.436292,0.319439,88.436455,0.860238,72.142468,4.287518,56.154805,9.397738,40.623414,16.210799,25.773304,24.654842,11.824353,38.368933,2.652102,54.510666,0.545442,66.872857,9.318791,73.450411,23.688593,78.710592,39.132630,81.417374,54.968576,79.600677,71.206339,75.804631,87.108874,71.378912,102.854219,68.665679,118.873657,69.380295,135.168905,72.143381,151.290288,75.835316,167.226311,79.782087,183.102274,81.448707,199.227759,77.772966,215.086257,69.382403,228.586017,53.251438,231.565015
Type05,L,235,53.920580,236.723568,37.806524,233.470408,28.744764,220.334818,24.002080,204.479724,21.080897,188.030341,19.497942,171.406274,17.946328,154.761719,14.427314,138.467238,8.944545,122.688252,3.408276,106.949471,0.469844,90.623087,0.823006,73.979845,4.142896,57.611275,9.249388,41.707675,16.109703,26.481705,24.624869,12.170498,38.501261,2.642580,55.019199,0.500404,67.754713,9.528235,74.373043,24.207918,79.628333,40.021520,82.468014,56.208762,80.922178,72.778370,77.175575,89.031034,72.684045,105.131124,69.861737,121.513301,70.441838,138.168820,73.191903,154.653101,76.930379,170.945215,80.850913,187.189377,82.569853,203.665307,79.086463,219.807232,70.619303,233.444703,54.351084,236.597824
Type05,L,240,55.307183,242.060559,38.666867,239.093250,28.851985,225.760687,24.305648,209.507587,21.410497,192.725352,19.803109,175.778878,18.044836,158.832250,14.485816,142.200884,8.795034,126.158487,3.385818,110.035857,0.496607,93.372892,0.939219,76.420692,4.206674,59.738617,9.163560,43.448152,16.079562,27.764153,25.087222,13.230599,38.918646,3.202278,55.734595,0.447095,69.002028,9.384701,75.702037,24.376790,80.869929,40.575616,83.867813,57.109204,82.450457,74.033044,78.476642,90.580795,73.714335,106.939590,70.877611,123.607725,71.521038,140.567439,74.355480,157.354225,78.157689,173.961017,82.074172,190.545030,83.964339,207.382105,80.975975,223.954588,72.389335,238.239978,55.811480,242.135482
Type05,L,245,55.838330,245.510847,39.124474,241.934094,29.941609,227.990434,25.203290,211.469600,22.213959,194.454024,20.522245,177.269627,18.777452,160.078833,15.087811,143.251002,9.427549,126.939644,3.946670,110.571572,0.723331,93.706618,0.915833,76.609057,4.078932,59.666161,9.037403,43.201026,16.023309,27.323913,24.550253,12.432246,38.718682,2.444672,55.811533,0.386136,69.295062,9.802019,76.162721,25.039632,81.464461,41.448017,84.535818,58.238560,83.536148,75.401947,79.945801,92.255273,75.360339,108.913640,72.234992,125.820994,72.447614,143.012461,75.077828,160.074389,78.893545,176.928399,82.878919,193.741016,84.859079,210.787350,81.827117,227.606719,73.256063,241.947711,56.249495,245.371423
Type05,L,250,56.610781,250.296066,39.744910,246.143799,31.110424,231.531676,26.211395,214.661863,23.195402,197.321033,21.422853,179.815342,19.603908,162.309525,15.747293,145.202853,10.116121,128.537446,4.551700,111.842537,0.983699,94.693493,0.882007,77.360318,3.917928,60.068030,8.889702,43.318686,15.948477,27.160515,24.082584,11.848066,38.571457,1.778095,56.024294,0.303371,69.835037,10.234876,76.789525,25.816373,82.192940,42.534227,85.389145,59.666354,84.857031,77.152101,81.633419,94.391422,77.196598,111.426105,73.792517,128.654502,73.568295,146.158198,76.007378,163.574165,79.831083,180.759723,83.836580,197.895768,85.923157,215.244557,82.967706,232.383830,74.354296,246.874991,56.934049,250.014964
Type05,L,255,57.497537,255.689498,40.417143,251.131931,32.105422,235.927589,27.129157,218.684165,24.188331,200.974801,22.359933,183.115574,20.366214,165.278181,16.329728,147.853007,10.720495,130.806574,5.077608,113.756359,1.230445,96.284269,0.842852,78.655728,3.750626,60.981555,8.747531,43.872439,15.865732,27.386175,23.809321,11.668878,38.521142,1.378025,56.357566,0.209690,70.562417,10.590371,77.466007,26.566557,82.904493,43.650727,86.264398,61.153675,86.157413,78.992983,83.198139,96.632575,78.843544,114.055334,75.239877,131.635274,74.669691,149.481443,76.977600,167.270129,80.797381,184.818620,84.749929,202.325479,86.937848,220.026575,84.198092,237.503291,75.473100,252.229711,57.758973,255.398375
Type05,L,260,58.442498,261.119926,41.095173,256.417822,32.786964,240.792537,27.826880,223.195232,25.051202,205.113708,23.199032,186.906195,20.946490,168.755708,16.747496,151.002016,11.146255,133.589524,5.438371,116.193946,1.423849,98.391973,0.801829,80.431871,3.598409,62.384423,8.631344,44.873747,15.786888,28.043561,23.800782,11.991775,38.599474,1.345645,56.799100,0.119226,71.427128,10.806489,78.155480,27.179060,83.551247,44.649902,87.095979,62.512651,87.308973,80.699225,84.454586,98.705601,80.086387,116.481613,76.395339,134.405687,75.632225,152.588920,77.896855,170.727494,81.705609,188.630925,85.539185,206.516813,87.813294,224.584192,85.418323,242.381667,76.524967,257.416241,58.681998,260.960918
Type05,L,265,59.490829,266.357918,41.824516,261.782159,33.191484,245.929519,28.296586,228.015625,25.710898,209.576454,23.854606,191.036769,21.307557,172.593837,16.993867,154.507433,11.380400,136.754871,5.616683,119.034334,1.544090,100.905766,0.759468,82.586792,3.470122,64.186546,8.548023,46.257132,15.722009,29.078297,24.041205,12.772662,38.814297,1.663843,57.343418,0.046294,72.403696,10.875682,78.928229,27.608430,84.223776,45.467506,87.955090,63.667988,88.373181,82.185246,85.457589,100.512371,80.969308,118.595152,77.282953,136.844514,76.482841,155.351049,78.789337,173.809076,82.597150,192.047142,86.289253,210.301607,88.640973,228.731999,86.676649,246.834405,77.596310,262.237614,59.749819,266.421420
Type05,L,270,60.756271,271.497295,42.714713,267.244650,33.510580,251.305786,28.644853,233.103429,26.173743,214.318214,24.305324,195.449114,21.497339,176.708276,17.139741,158.270916,11.490228,140.186935,5.665299,122.146798,1.595153,103.685526,0.713933,84.977830,3.361593,66.230372,8.490301,47.879700,15.677340,30.340969,24.431288,13.829908,39.144083,2.199473,57.984658,0.002092,73.483075,10.845177,79.925321,27.881025,85.109658,46.128117,89.011347,64.659937,89.561741,83.505652,86.464803,102.128298,81.763008,120.492727,78.107234,139.061456,77.370399,157.893409,79.771180,176.663410,83.612150,195.228548,87.208343,213.842516,89.648728,232.633269,88.131681,251.054932,78.900283,266.872577,61.064823,271.773377
Type05,L,275,62.336331,276.742387,43.866585,272.881376,33.990875,256.901765,29.028929,238.417693,26.500610,219.287034,24.581791,200.070537,21.614898,180.993237,17.293235,162.169847,11.584877,143.736309,5.676951,125.358750,1.598901,106.544580,0.663220,87.417049,3.261748,68.304515,8.442840,49.541712,15.654650,31.621927,24.825824,14.902120,39.541072,2.754012,58.701879,-0.007909,74.645382,10.793022,81.270392,28.068650,86.387409,46.706981,90.428755,65.588062,91.106616,84.781764,87.787541,103.708965,82.813226,122.364606,79.131566,141.267636,78.470804,160.449563,80.969209,179.556795,84.897543,198.462588,88.509916,217.435802,91.071343,236.590671,89.940399,255.381871,80.646276,271.637643,62.704895,277.110381
Type05,L,280,64.219461,282.126686,45.291239,278.593874,34.802959,262.529392,29.568206,243.757310,26.761379,224.280306,24.736191,204.692061,21.755945,185.226338,17.542171,165.982906,11.758650,147.170196,5.737838,128.428667,1.582801,109.241288,0.607751,89.677291,3.161795,70.173518,8.391673,51.025627,15.651904,32.707935,25.090132,15.737122,39.942528,3.140592,59.446273,0.014871,75.831052,10.791457,82.973605,28.244346,88.107733,47.270375,92.248002,66.528047,93.104761,86.096201,89.603626,105.357629,84.344651,124.335254,80.521031,143.594856,79.869887,163.157857,82.424230,182.643129,86.499287,201.910851,90.275856,221.242291,93.000175,240.761346,92.129719,259.985282,82.891259,276.669272,64.638295,282.391123
Type06,L,230,52.193406,230.703965,37.706536,227.406455,28.784077,216.801786,22.756217,199.995470,20.286063,182.700134,18.058450,166.094020,14.834603,150.167390,11.094189,134.341747,7.038009,118.589702,3.458798,102.722358,0.903726,86.670179,0.531407,70.467504,2.501889,54.384847,6.589258,38.676579,12.462596,23.577285,20.958128,9.946582,34.042202,0.364932,50.172634,0.306353,63.479086,8.955843,71.328380,22.600962,76.546915,37.984667,79.722078,53.906451,80.283689,70.114947,79.489619,86.345012,77.718527,102.511114,75.904864,118.668305,75.080602,134.889042,75.808311,151.271033,77.675265,167.451379,79.673429,183.581378,80.488714,199.822767,77.953712,215.427958,68.668156,228.100625,52.715818,231.473246
Type06,L,235,53.611705,234.713245,38.360085,231.434044,28.923340,219.897991,22.744337,203.308402,20.045943,186.165675,18.277227,169.388006,15.441309,153.147349,11.576028,137.004575,7.367409,120.943516,3.497281,104.721829,0.992933,88.335064,0.441317,71.881505,2.507741,55.610205,6.302444,39.749913,12.040250,24.535613,19.857187,10.111765,32.983223,0.055817,49.400234,0.022146,62.441535,9.435751,71.389479,22.478020,77.159874,38.026537,80.689952,54.136368,81.649768,70.569605,81.192936,87.081626,79.702373,103.519956,77.656174,119.874608,76.567851,136.704911,77.304743,153.342368,78.460804,169.841247,80.559950,186.304001,81.578565,202.869952,79.165732,218.982974,70.696194,232.567662,54.153632,235.124448
Type06,L,240,54.384343,239.739238,38.453192,236.342430,28.529404,223.812943,22.501536,207.325885,19.834406,190.214437,18.250199,173.244822,15.595343,156.676868,11.729657,140.167937,7.596646,123.721816,3.735343,107.153350,1.162593,90.414718,0.342390,73.653722,2.379809,57.079034,6.143659,40.964391,11.796890,25.476373,19.247447,10.350987,32.594039,-0.065857,49.276647,0.003002,62.452992,9.707533,72.039847,22.595058,77.983688,38.392966,81.819969,54.798666,83.025405,71.579724,82.671897,88.447227,81.292691,105.216126,79.266160,121.935466,78.098324,139.307777,78.644902,156.275441,79.584239,173.054716,81.624670,189.877979,82.622930,206.825249,80.305984,223.448997,72.140061,237.723619,54.916082,239.854138
Type06,L,245,54.415197,245.140447,38.014010,241.425353,27.726687,228.061318,22.139767,211.535428,19.719594,194.312897,18.025412,177.141457,15.357460,160.256436,11.607765,143.375324,7.733683,126.512828,4.120541,109.598954,1.367397,92.531585,0.269338,75.437577,2.255004,58.494975,6.188432,42.024370,11.885123,26.141649,19.360571,10.544228,33.069415,-0.043347,49.985840,0.183955,63.541166,9.833460,73.171337,23.008444,78.988775,39.106238,83.030341,55.865881,84.185258,73.069530,83.738726,90.307989,82.456292,107.431186,80.702613,124.616038,79.543095,142.428683,79.698343,159.754882,80.795946,176.788270,82.722658,193.948042,83.536117,211.287108,81.293887,228.306750,72.778545,242.903299,54.899697,245.025920
Type06,L,250,53.979739,250.478189,37.370494,246.260071,26.911713,232.365554,21.911931,215.660402,19.799260,198.198780,17.796296,180.803299,15.002411,163.604480,11.415043,146.367546,7.848792,129.093704,4.553469,111.813601,1.554951,94.446867,0.244477,77.007841,2.211847,59.673091,6.409579,42.765265,12.325878,26.430035,20.125984,10.592456,34.273988,-0.007673,51.437024,0.422090,65.382528,9.945792,74.552474,23.707137,80.151774,40.131986,84.286218,57.255385,85.119718,74.905102,84.495240,92.489395,83.408262,109.963326,82.096782,127.639413,80.871443,145.817674,80.504854,163.501795,81.935550,180.790353,83.790397,198.245861,84.373968,215.974455,82.209287,233.222457,72.796878,247.798923,54.360198,250.213407
Type06,L,255,53.628879,255.625933,37.033828,250.847779,26.595601,236.736211,22.090714,219.732672,20.152496,201.946333,17.817202,184.279790,14.890681,166.746986,11.411414,149.171651,8.037355,131.514791,4.930973,113.841408,1.689678,96.182829,0.263133,78.385331,2.215978,60.653596,6.667273,43.270468,12.957084,26.491186,21.163883,10.521571,35.743273,-0.072469,53.231793,0.568695,67.400374,10.150194,75.903021,24.577980,81.415445,41.347085,85.566999,58.814359,86.008800,76.894821,85.257072,94.789471,84.459739,112.595445,83.619235,130.734286,82.124578,149.263953,81.234128,167.301659,82.996953,184.866228,84.854668,202.597295,85.281836,220.728248,83.234223,238.075614,72.724518,252.491807,53.833541,255.319309
Type06,L,260,53.960110,260.718427,37.481216,255.543212,27.150138,241.403401,22.795598,224.007682,20.778306,205.860591,18.272491,187.859547,15.285939,169.958680,11.782132,152.054319,8.370134,134.056228,5.194463,115.994738,1.768110,98.025580,0.294429,79.853742,2.155881,61.728790,6.771930,43.893827,13.471964,26.725308,21.934301,10.565451,36.827378,-0.199295,54.750850,0.540284,68.970951,10.420551,76.987412,25.388167,82.655063,42.512910,86.818751,60.301014,87.070533,78.778923,86.350872,96.964927,85.830734,115.082531,85.335311,133.638191,83.363272,152.558087,82.091245,170.957326,84.097605,188.820346,85.992486,206.847004,86.388563,225.408966,84.545696,242.837388,73.210847,257.248310,53.936350,260.503412
Type06,L,265,55.357331,265.962010,38.939451,260.789253,28.595033,246.617367,23.875205,228.752818,21.562687,210.244268,19.171860,191.856389,16.218130,173.570676,12.544492,155.346476,8.856884,137.059552,5.355498,118.681447,1.816813,100.378959,0.299451,81.829775,1.945959,63.335038,6.592927,45.139552,13.545190,27.651627,21.977373,11.141460,36.930503,-0.138531,55.351207,0.350506,69.652804,10.559415,77.687934,25.818029,83.687545,43.295519,87.930941,61.399332,88.381311,80.241595,87.903034,98.725709,87.532158,117.142577,87.128361,136.081850,84.617348,155.443898,83.213084,174.220161,85.372404,192.392820,87.265333,210.766496,87.707491,229.775126,86.214182,247.391890,74.735145,262.204535,55.123495,265.954272
Type06,L,270,57.817442,271.397902,41.273339,266.776758,30.554237,252.405492,24.933674,234.006348,22.304466,215.148227,20.332418,196.365320,17.466941,177.729328,13.539617,159.212861,9.440146,140.702450,5.482706,122.149959,1.874542,103.522349,0.256448,84.628024,1.618783,65.831553,6.147127,47.424375,12.988364,29.676479,21.122611,12.682766,35.747629,0.482837,54.606793,0.090463,69.338475,10.268531,78.025752,25.558961,84.330339,43.357945,88.759090,61.794438,89.787125,80.974418,89.744526,99.776533,89.368188,118.489244,88.733312,137.797959,85.856696,157.618121,84.599656,176.770769,86.858355,195.251488,88.661896,214.022331,89.100963,233.441015,88.153191,251.428116,77.382419,267.133778,57.499659,271.630718
Type06,L,275,60.939234,276.741598,44.029494,273.203895,32.414318,258.409844,25.503902,239.429866,22.793840,220.232947,21.456918,201.111707,18.669313,182.226932,14.508244,163.480511,10.018717,144.827013,5.657243,126.281634,1.969456,107.393885,0.176594,88.236406,1.333080,69.267287,5.606125,50.828436,11.850292,32.862644,19.559313,15.392051,33.393599,1.954510,52.489630,-0.124845,68.263004,9.305202,78.122458,24.447751,84.478878,42.500397,89.181389,61.292602,90.962760,80.781954,91.482108,99.908137,91.034994,118.911935,89.853796,138.575930,86.989981,158.800200,86.104799,178.284599,88.438385,197.062004,90.076390,216.239476,90.326420,235.956980,90.135630,254.480578,80.786596,271.439218,60.760653,277.123051
Type06,L,280,64.072356,281.391012,46.608213,279.272275,33.598707,263.904229,25.274661,244.340767,22.902117,224.819420,22.262101,205.478284,19.485305,186.499480,15.204403,167.622797,10.486009,148.918646,5.923165,130.549913,2.104128,111.524215,0.099295,92.231049,1.286725,73.267620,5.211936,54.972198,10.404849,36.824872,17.738806,19.056777,30.366458,4.277909,49.403526,-0.211107,66.874106,7.638385,78.124749,22.570432,84.154961,40.777389,89.153571,59.925763,91.577150,79.677941,92.684798,99.094236,92.246699,118.365247,90.290693,138.340727,87.887392,158.839879,87.484757,178.553851,89.873179,197.603819,91.331029,217.130597,91.135921,236.972740,91.862984,256.098391,84.262529,274.376148,64.287758,281.720944
Type07,L,230,57.449239,231.796718,41.346807,229.922089,30.128915,218.585445,24.794486,203.619260,20.370692,187.869021,17.804792,171.833094,15.864023,155.677912,12.444453,139.796812,7.718399,124.211706,3.545740,108.495046,1.012174,92.434062,0.326159,76.219930,1.916349,60.037884,6.313027,44.473277,13.596055,29.886422,22.292436,16.162867,33.205145,4.088953,48.996973,0.172586,64.306070,5.612254,74.275753,18.147053,78.457759,33.573021,79.946991,49.792295,81.869187,66.016610,81.478217,82.161675,79.214837,98.272841,79.235582,114.475250,80.347092,130.739207,80.262148,147.029542,79.783588,163.357573,80.260179,179.646501,81.622509,195.842739,80.432406,211.785925,72.699607,225.806417,58.366830,230.816847
