Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02,L,260,66.424902,261.957750,53.085183,260.237819,43.389212,250.909135,37.166629,239.077458,33.467440,226.115104,31.169245,212.801082,28.887680,199.479474,26.129943,186.247591,22.859534,173.130451,19.226427,160.108858,15.257246,147.189520,11.107635,134.324164,7.136542,121.401608,3.644681,108.343488,1.152981,95.079896,0.231848,81.627998,1.112068,68.168414,3.678742,54.920249,7.775632,42.058034,13.333494,29.766486,20.651951,18.466448,30.035223,8.827177,41.739252,2.081684,55.098615,0.035222,67.787796,4.628174,77.147658,14.149611,82.672370,26.280486,86.056005,39.359392,88.728695,52.610966,91.165515,65.908300,92.361172,79.345080,90.524484,92.608022,85.812517,105.225750,80.505479,117.657650,76.703878,130.558634,75.318275,143.936185,76.105820,157.407857,78.244400,170.749502,81.302007,183.913448,84.992507,196.917828,88.805586,209.885475,91.744929,223.039725,92.118844,236.448120,88.357576,249.145149,79.777007,259.329756,66.543064,262.011275
Type02,L,265,67.388345,266.681755,53.810305,264.791229,43.813025,255.461468,37.359160,243.477555,33.639326,230.273923,31.308469,216.713385,28.757633,203.196304,25.768950,189.762197,22.404198,176.413566,18.832576,163.118947,14.974440,149.911176,10.809386,136.792719,6.747753,123.639453,3.250528,110.329325,0.880135,96.791635,0.143106,83.073609,1.182556,69.372084,3.848826,55.888963,8.070129,42.811452,13.868020,30.362675,21.437245,18.912162,30.831660,8.943639,42.780841,2.111175,56.384664,0.067051,69.307781,4.660470,78.677705,14.436188,84.385038,26.786385,87.873248,40.085966,90.483759,53.598429,92.962374,67.139455,94.221924,80.815535,92.312047,94.290368,87.397323,107.101402,81.930852,119.730788,78.193598,132.891173,77.091796,146.569687,77.990157,160.283533,80.190261,173.866423,83.275039,187.276993,87.022384,200.523738,90.759467,213.773075,93.670916,227.187700,94.003954,240.843215,90.106213,253.766547,81.097221,264.035679,67.631527,266.748215
Type02,L,270,68.322875,270.398455,54.511571,268.561338,44.167110,259.386410,37.569090,247.280104,33.901899,233.860776,31.501652,220.105247,28.586505,206.458146,25.303966,192.882673,21.846137,179.349746,18.368958,165.821543,14.735463,152.338960,10.685374,138.974759,6.588063,125.621927,3.100392,112.104214,0.784125,98.348454,0.071187,84.424381,1.199236,70.532022,4.023931,56.874138,8.435037,43.650650,14.486080,31.099223,22.249629,19.515328,31.529739,9.166294,43.667770,2.250753,57.449557,0.102731,70.610447,4.535290,79.908706,14.546321,85.800371,27.064732,89.420310,40.528701,91.900013,54.266021,94.315082,68.022260,95.691046,81.890910,93.758846,95.525932,88.681582,108.495982,83.029389,121.261021,79.189176,134.583495,78.264922,148.486488,79.350668,162.392075,81.670709,176.161027,84.816719,189.761321,88.715962,203.174395,92.411018,216.644485,95.203259,230.296002,95.552202,244.170241,91.803633,257.347230,82.466345,267.729506,68.808020,270.385717
Type02,L,275,69.113668,272.867572,55.097085,271.292422,44.417376,262.375286,37.780951,250.178689,34.229321,236.587311,31.739178,222.701945,28.430860,208.992909,24.840399,195.342454,21.301400,181.686117,17.930509,167.985796,14.592569,154.270908,10.767191,140.691007,6.695729,127.184079,3.228291,113.520043,0.884936,99.621512,0.029084,85.568367,1.160042,71.550388,4.178312,57.789577,8.817797,44.496788,15.100683,31.898453,22.978763,20.205179,32.048301,9.472648,44.297303,2.472129,58.179842,0.136239,71.552701,4.301701,80.717886,14.505888,86.760855,27.134189,90.504983,40.701507,92.811214,54.608044,95.073181,68.532213,96.592400,82.532799,94.686964,96.267107,89.500178,109.348824,83.653851,122.178930,79.563528,135.557856,78.688023,149.591110,80.005773,163.624021,82.478788,177.511861,85.706007,191.232594,89.828568,204.726172,93.533641,218.334687,96.149889,232.175046,96.575166,246.220248,93.228948,259.651409,83.709267,270.169469,69.912480,272.697793
Type02,L,280,69.653900,273.947806,55.487789,272.762329,44.542346,264.136846,37.962085,251.888199,34.558162,238.187320,31.978017,224.245058,28.323382,210.537407,24.467720,196.876444,20.870685,183.165389,17.595783,169.370807,14.559391,155.496147,11.011035,141.759259,7.012930,128.158861,3.570436,114.421381,1.134951,100.464350,0.019868,86.365289,1.080858,72.294245,4.288749,58.504681,9.149933,45.215019,15.607640,32.620849,23.515050,20.853746,32.332870,9.799172,44.610120,2.721890,58.515476,0.161950,72.043609,4.025647,81.049769,14.357453,87.188269,27.032527,91.024793,40.639432,93.153446,54.643019,95.215315,68.670014,96.873342,82.732852,95.029855,96.502144,89.793875,109.639379,83.777254,122.467176,79.357861,135.808435,78.415704,149.874635,79.961748,163.962756,82.587028,177.896823,85.896864,191.663336,90.263829,205.155540,94.024000,218.812603,96.451499,232.771766,96.992225,246.921891,94.188515,260.566705,84.639470,271.219008,70.769914,273.583473
Type03,L,230,50.658597,231.309997,38.874991,229.648952,29.631572,222.179278,24.429937,211.710042,20.954493,200.340793,18.729610,188.671183,16.957456,176.904902,15.155993,165.142354,13.104988,153.423193,10.705397,141.769685,8.167462,130.144957,5.634016,118.521819,3.284520,106.860808,1.420806,95.114266,0.333877,83.276382,0.121910,71.388640,1.047666,59.544131,3.184994,47.856643,6.657008,36.503093,11.471798,25.648023,17.664912,15.556068,25.778181,7.024984,35.928029,1.051087,47.720521,0.362691,59.088087,3.691507,67.255483,12.408983,72.358701,23.071678,75.768152,34.454227,77.499248,46.200855,78.259753,58.074869,78.483189,69.970448,77.876468,81.846502,76.344544,93.634160,74.346782,105.364451,72.501467,117.120513,71.540242,128.964088,72.200474,140.801045,73.947695,152.571286,75.629101,164.350964,76.967483,176.173320,77.980828,188.027813,78.548081,199.903523,77.038472,211.481537,71.152674,221.610184,62.189708,229.363744,50.480206,231.472281
Type03,L,235,51.362937,235.564647,39.383381,233.977316,30.028541,226.391424,24.770794,215.759923,21.106937,204.257838,18.643333,192.453994,16.652076,180.540425,14.849620,168.596176,12.818745,156.693983,10.517207,144.834574,8.061854,133.007958,5.455561,121.221936,3.082417,109.387000,1.222201,97.460624,0.223977,85.441824,0.080995,73.371526,1.021173,61.356196,3.156986,49.485114,6.632949,37.956024,11.528777,26.941699,17.762185,16.665763,25.874313,7.981174,35.930172,1.542797,47.853516,0.468728,59.596068,3.458919,67.757366,12.505856,72.989276,23.325205,76.537230,34.844094,78.136806,46.795605,78.837257,58.862193,79.131296,70.932516,78.574662,82.985485,76.975743,94.940098,74.905063,106.837734,73.075524,118.772454,72.223046,130.796776,72.975797,142.813553,74.685985,154.763777,76.255959,166.733795,77.493845,178.746391,78.608674,190.768557,79.273308,202.811679,77.673347,214.574303,71.998269,225.062091,63.236049,233.385668,51.365817,235.779493
Type03,L,240,52.128648,240.551116,39.906928,239.047575,30.436428,231.262353,25.034671,220.442782,21.128448,208.776382,18.509732,196.774016,16.410403,184.646309,14.616424,172.468973,12.593942,160.334817,10.356440,148.226618,7.941552,136.156807,5.296324,124.147177,2.924845,112.080382,1.098149,99.918135,0.165219,87.665273,0.045202,75.363764,0.955919,63.120304,3.081055,51.015824,6.615612,39.271718,11.653245,28.069845,17.994492,17.587384,26.113955,8.659934,36.184406,1.791497,48.325664,0.507263,60.387449,3.400449,68.517284,12.791468,73.862816,23.827834,77.520915,35.546059,79.034160,47.744448,79.723959,60.046990,80.146171,72.340151,79.651499,84.619272,77.941278,96.785452,75.783202,108.898275,74.004838,121.065511,73.283324,133.321763,74.121435,145.568575,75.790824,157.749229,77.247618,169.959743,78.380839,182.212647,79.588800,194.453463,80.329484,206.717654,78.672291,218.713680,73.073576,229.521088,64.335175,238.257544,52.244952,240.841595
Type03,L,245,52.945076,245.802014,40.456324,244.405252,30.854402,236.385526,25.261262,225.364400,21.126573,213.504789,18.436510,201.261348,16.325251,188.878233,14.539401,176.441389,12.520464,164.048666,10.316411,151.672384,7.887274,139.345202,5.219519,127.079545,2.851378,114.751975,1.058727,102.326603,0.157346,89.812046,0.020335,77.254041,0.872380,64.749493,2.981153,52.385797,6.621803,40.408368,11.824786,28.999576,18.290619,18.290071,26.416164,9.049533,36.612616,1.841542,49.026392,0.491930,61.331012,3.488618,69.448765,13.175518,74.894729,24.457775,78.635101,36.414361,80.124181,48.874305,80.838048,61.433398,81.397376,73.975886,80.946357,86.507151,79.108662,98.910802,76.869182,111.266704,75.150958,123.694625,74.534245,136.208620,75.426941,148.711775,77.064423,161.149165,78.440449,173.623528,79.500031,186.139737,80.788281,198.627368,81.584157,211.143175,79.928027,223.399741,74.281061,234.471984,65.462099,243.501129,53.126256,246.197312
Type03,L,250,53.865934,251.046722,41.099689,249.792213,31.322923,241.565257,25.536229,230.337138,21.252261,218.252837,18.547192,205.747011,16.473674,193.092192,14.687662,180.388676,12.677118,167.727450,10.489540,155.079451,7.993282,142.498991,5.292099,129.970467,2.897092,117.379073,1.099523,104.688736,0.188170,91.906343,0.011044,79.084590,0.803345,66.307341,2.897142,53.677053,6.665132,41.459653,12.008508,29.823622,18.558913,18.859624,26.685989,9.264116,37.093882,1.819639,49.796198,0.453278,62.283772,3.653102,70.464273,13.543353,76.015919,25.068034,79.826114,37.277881,81.353665,49.995385,82.101868,62.815975,82.755729,75.618018,82.305900,88.409715,80.359091,101.063821,78.061440,113.675631,76.377442,126.371011,75.793897,139.148394,76.695545,151.915662,78.320699,164.617305,79.674609,177.358216,80.719784,190.139879,82.076070,202.884458,82.917192,215.663264,81.335305,228.191860,75.567998,239.492576,66.673868,248.790552,54.096941,251.571377
Type03,L,255,54.976630,256.238773,41.928319,255.163326,31.901791,246.811927,25.948100,235.377104,21.629913,223.034091,18.927590,210.259371,16.887612,197.333612,15.092653,184.365327,13.102673,171.433737,10.929795,158.516013,8.330335,145.691649,5.562291,132.908617,3.084787,120.065756,1.210247,107.123895,0.241747,94.080119,0.020285,80.996551,0.783334,67.948354,2.872161,55.053180,6.748728,42.588857,12.164799,30.697922,18.723855,19.444836,26.856561,9.485750,37.514083,1.875062,50.488826,0.423218,63.140661,3.814450,71.500774,13.804461,77.189477,25.544579,81.078244,38.005257,82.690960,50.970404,83.462411,64.051346,84.137386,77.115264,83.641657,90.167300,81.632514,103.079515,79.306815,115.952428,77.602053,128.910073,76.957547,141.946274,77.823355,154.976261,79.459781,167.940351,80.856824,180.940931,81.955068,193.980651,83.369075,206.983198,84.260282,220.025580,82.823411,232.830543,76.937248,244.361594,68.064517,254.002718,55.267204,256.896411
Type03,L,260,56.339164,261.466175,43.004988,260.589868,32.635170,252.225921,26.540489,240.591597,22.293701,227.960230,19.581849,214.916900,17.535883,201.727673,15.732355,188.496546,13.775772,175.294249,11.623886,162.107725,8.912279,149.043523,6.039064,136.017187,3.417545,122.938401,1.382550,109.762145,0.306707,96.467170,0.048885,83.125517,0.836245,69.813232,2.937323,56.656026,6.861436,43.929685,12.261053,31.750354,18.756162,20.176641,26.918818,9.878829,37.810056,2.110698,51.023972,0.419657,63.864653,3.919283,72.528561,13.929942,78.406210,25.849166,82.397566,38.550452,84.115289,51.757805,84.891604,65.098633,85.519439,78.425331,84.951288,91.737084,82.938493,104.914502,80.608414,118.051533,78.817354,131.263618,78.030253,144.553118,78.833117,157.843381,80.499501,171.067092,81.987272,184.321001,83.188589,197.612242,84.649369,210.872594,85.605973,224.176186,84.363406,237.260669,78.425069,249.059302,69.695539,259.159569,56.697095,262.224849
Type03,L,265,57.940014,266.791527,44.318293,266.101157,33.519547,257.830090,27.282848,246.014160,23.161677,233.080876,20.419638,219.771425,18.326193,206.326016,16.530365,192.831104,14.612931,179.358521,12.485041,165.903253,9.681573,152.595173,6.682083,139.331823,3.873682,126.028074,1.611951,112.630976,0.380250,99.094497,0.095132,85.498371,0.966213,71.929991,3.099836,58.512589,6.979849,45.502088,12.280961,33.005097,18.682105,21.098809,26.923391,10.516352,37.987221,2.537697,51.405728,0.439099,64.483223,3.959751,73.539601,13.960282,79.661256,26.025969,83.780042,38.956780,85.593590,52.408227,86.366371,66.009446,86.918734,79.599286,86.291275,93.171573,84.325238,106.619595,81.997519,120.021720,80.067867,133.482076,79.101454,147.022025,79.843008,160.571461,81.545640,174.053509,83.135236,187.558828,84.451455,201.099998,85.943261,214.619209,86.980944,228.181599,85.946246,241.547451,80.055173,253.662978,71.535920,264.294899,58.341840,267.579082
Type03,L,270,59.666209,272.104105,45.764697,271.546877,34.489845,263.436843,28.073914,251.471439,24.060878,238.250204,21.281841,224.681045,19.127851,210.986919,17.371492,197.229364,15.486912,183.493277,13.373730,169.775405,10.521139,156.217789,7.407127,142.719687,4.406449,129.197794,1.892871,115.590199,0.465985,101.823770,0.154534,87.981190,1.155420,74.168190,3.339393,60.496202,7.075787,47.182864,12.228032,34.358038,18.568025,22.141800,26.953362,11.350266,38.103694,3.073786,51.700075,0.460568,65.054344,3.968872,74.522854,13.979976,80.924615,26.169580,85.180712,39.318707,87.058336,53.017300,87.840310,66.874006,88.345747,80.721396,87.714802,94.551331,85.822071,108.266755,83.483700,121.927370,81.395459,135.628570,80.273685,149.414869,80.984686,163.218999,82.714705,176.955040,84.375483,190.709896,85.773729,204.499994,87.273615,218.275681,88.397678,232.090651,87.544481,245.731995,81.791633,258.193669,73.441640,269.316657,60.042911,272.818713
Type03,L,275,61.322184,277.060039,47.167525,276.551882,35.430651,268.618756,28.775781,256.550566,24.791374,243.088580,21.993791,229.277174,19.807255,215.349157,18.129283,201.342472,16.259500,187.364983,14.137738,173.406721,11.288191,159.604842,8.105874,145.879090,4.950106,132.149648,2.210573,118.345862,0.567526,104.370105,0.220035,90.301886,1.369568,76.266270,3.614111,62.358217,7.126123,48.742388,12.122533,35.611887,18.488483,23.148740,27.081859,12.235176,38.231394,3.582811,51.986069,0.458113,65.620898,3.996452,75.441453,14.072683,82.122569,26.371752,86.501165,39.722446,88.400494,53.660416,89.224626,67.752611,89.759699,81.837148,89.208236,95.908532,87.386289,109.870244,85.010574,123.766822,82.782798,137.691885,81.582619,151.709904,82.312314,165.751603,84.048876,179.724926,85.719153,193.717253,87.132515,207.745430,88.612032,221.762405,89.811102,235.811595,89.080424,249.705403,83.515568,262.496513,75.185346,273.937822,61.569573,277.594453
Type03,L,280,62.681425,281.142785,48.325515,280.588825,36.208098,272.800532,29.262156,260.686418,25.199010,247.060814,22.422686,233.043947,20.263093,218.913854,18.696410,204.694010,16.816988,190.519861,14.655743,176.367049,11.856246,162.349398,8.673335,148.419762,5.432033,134.507839,2.536077,120.535637,0.682040,106.387858,0.282958,92.135063,1.568572,77.916750,3.873397,63.812458,7.120687,49.926892,11.993647,36.550719,18.493932,23.937305,27.335824,12.989464,38.415577,3.933495,52.307683,0.414863,66.177515,4.079793,76.225706,14.279885,83.141946,26.674159,87.603833,40.196199,89.484742,54.343302,90.391931,68.628184,91.051018,82.907260,90.661080,97.181733,88.884325,111.343981,86.442995,125.431594,84.126418,139.545133,82.950561,153.760225,83.749400,168.001000,85.467318,182.173665,87.076358,196.370643,88.427166,210.605286,89.858075,224.826593,91.104860,239.071326,90.421110,253.170190,85.039953,266.219417,76.523106,277.713923,62.691697,281.414174
Type04,L,230,54.735772,231.301932,42.738509,230.885225,32.467962,224.655864,26.127634,214.775129,22.683489,203.353700,20.573616,191.525592,18.731710,179.644316,16.788169,167.780352,14.592462,155.959545,12.243092,144.166639,9.760927,132.400732,7.296732,120.630959,4.821068,108.865256,2.454741,97.080614,0.756389,85.187456,0.133871,73.199455,0.955900,61.233270,3.197707,49.440451,6.733701,37.964518,11.400138,26.908360,17.626045,16.645283,25.352184,7.467138,35.814773,1.554575,47.657493,0.069715,59.360741,2.645309,69.052935,9.502635,75.583277,19.309376,79.431511,30.633127,81.097185,42.519007,81.426850,54.529063,80.761833,66.516933,79.636230,78.487074,78.471931,90.455782,77.467878,102.434219,76.659551,114.428102,76.372256,126.433741,77.228268,138.414532,78.563550,150.359550,79.731427,162.326189,80.780912,174.298767,81.380599,186.304272,81.439170,198.309623,79.816573,210.174042,75.472623,221.086787,66.609765,229.076603,54.853168,231.469285
Type04,L,235,56.554761,235.665630,44.445003,234.768788,34.044247,228.430041,27.504032,218.440015,23.677565,206.936368,21.404652,194.966335,19.612276,182.900945,17.699446,170.854524,15.406359,158.873188,12.968099,146.919408,10.411080,134.990805,7.829197,123.067460,5.303053,111.132804,2.920376,99.170088,1.069255,87.120485,0.173663,74.977033,0.789242,62.827916,3.019739,50.855741,6.606539,39.209951,11.244413,27.944242,17.176433,17.331557,24.954383,7.989609,35.619523,2.112919,47.596896,0.123715,59.412146,2.881607,69.043357,10.122906,75.745590,20.099796,79.790407,31.535500,82.109076,43.456932,82.826721,55.577265,82.494580,67.757399,81.485904,79.904508,80.132336,92.025898,78.844285,104.153553,77.894696,116.310084,77.600566,128.494587,78.300296,140.663975,79.535338,152.798332,80.761266,164.936455,81.832932,177.081161,82.476095,189.253836,82.883803,201.426024,81.553242,213.458112,77.063828,224.558344,68.479218,233.068468,56.626966,235.809147
Type04,L,240,58.140095,240.655668,45.846129,239.354197,35.397283,232.704055,28.737687,222.504120,24.721144,210.811205,22.402173,198.623884,20.675464,186.319885,18.755255,174.045163,16.350295,161.853965,13.773047,149.697906,11.062325,137.571977,8.305979,125.455756,5.660171,113.314984,3.204422,101.134242,1.235926,88.871271,0.182685,76.512399,0.741953,64.135099,3.071824,51.951355,6.786213,40.101976,11.429522,28.584559,17.125983,17.596612,25.077289,8.120266,36.059995,2.390866,48.252380,0.152411,60.196249,3.238956,69.770898,10.915470,76.591439,21.136540,80.812827,32.748103,83.664543,44.782411,84.647948,57.080345,84.467010,69.495526,83.432201,81.860910,81.867468,94.184104,80.359699,106.518206,79.342700,118.894885,79.094613,131.309336,79.726794,143.712260,80.940127,156.078613,82.223150,168.439533,83.309720,180.810995,84.067307,193.201463,84.733576,205.594193,83.571723,217.847639,78.881647,229.133431,70.260087,237.949274,58.207741,240.801026
Type04,L,245,59.226921,245.796457,46.699747,244.222542,36.273224,237.118545,29.613815,226.619947,25.606664,214.655779,23.330990,202.206753,21.659148,189.640669,19.703929,177.117126,17.205392,164.687740,14.484410,152.305511,11.596004,139.962397,8.660296,127.629379,5.865812,115.263729,3.302722,102.847680,1.255561,90.341423,0.173058,77.734090,0.823854,65.110574,3.321302,52.701886,7.174374,40.626592,11.847050,28.843052,17.426492,17.514920,25.621804,7.924644,36.966213,2.367773,49.426284,0.152940,61.514977,3.629969,71.027394,11.755685,77.873565,22.282799,82.217034,34.120406,85.393020,46.340583,86.520202,58.865399,86.317268,71.530506,85.133797,84.131549,83.379030,96.684307,81.745283,109.258368,80.733533,121.886294,80.567512,134.554705,81.209910,147.210203,82.460815,159.826195,83.804211,172.433765,84.921859,185.056827,85.829476,197.690758,86.609247,210.331951,85.455915,222.832397,80.557714,234.299114,71.667809,243.237430,59.337121,245.954362
Type04,L,250,59.771993,250.837457,46.985895,249.148687,36.601620,241.552936,30.051879,230.698796,26.198389,218.418150,23.997623,205.694376,22.341445,192.868186,20.339568,180.093875,17.792258,167.414216,14.968628,154.793354,11.940728,142.220389,8.874014,129.655736,5.949409,117.057290,3.275004,104.403571,1.174941,91.647498,0.163684,78.782734,1.009197,65.914478,3.676629,53.276283,7.605039,40.955939,12.312398,28.909454,17.921627,17.313230,26.360450,7.597502,38.033492,2.128525,50.780688,0.133013,63.040684,3.949036,72.489602,12.497410,79.267203,23.371420,83.664877,35.468540,86.937407,47.932820,88.120372,60.713490,87.780429,73.624379,86.382231,86.462407,84.494467,99.255945,82.831583,112.083163,81.874069,124.970923,81.794937,137.896154,82.489233,150.804893,83.800832,163.670978,85.213552,176.527403,86.399100,189.402651,87.447903,202.286109,88.185969,215.182743,86.896767,227.934262,81.841216,239.592825,72.611319,248.577471,59.963328,250.998392
Type04,L,255,59.964342,255.779177,46.909822,254.124648,36.518830,246.112137,30.127422,234.890766,26.475798,222.285536,24.318769,209.295669,22.621811,196.223578,20.576451,183.203716,18.033807,170.269603,15.174981,157.401519,12.088448,144.585980,8.972048,131.776861,5.971947,118.939407,3.210095,106.049289,1.064345,93.049121,0.169447,79.931712,1.240909,66.826521,4.019085,53.952605,7.913858,41.366467,12.644033,29.064371,18.413735,17.273072,27.031303,7.380468,38.946301,1.829211,51.971944,0.107464,64.444560,4.111736,73.851030,13.019293,80.507667,24.252599,84.906768,36.625806,88.098835,49.371593,89.293091,62.420849,88.782970,75.568290,87.176287,88.640556,85.230489,101.678721,83.612935,114.760991,82.721327,127.904827,82.698608,141.080181,83.441213,154.236395,84.800144,167.347582,86.292555,180.445556,87.588612,193.562314,88.735857,206.692202,89.315550,219.840881,87.810574,232.839212,82.697374,244.724606,73.217668,253.806760,60.252938,255.918093
Type04,L,260,60.132174,260.771165,46.806555,259.262772,36.303875,250.987948,30.030269,239.433685,26.527277,226.524100,24.340427,213.284703,22.549564,199.979108,20.472809,186.716100,17.974638,173.524451,15.143160,160.400113,12.083409,147.326888,8.997877,134.259222,5.988151,121.172739,3.180241,108.042281,0.985299,94.803447,0.191832,81.440031,1.443920,68.100279,4.242332,54.977982,8.006097,42.106607,12.741465,29.551026,18.744668,17.605340,27.442003,7.456709,39.502585,1.633619,52.782572,0.091544,65.518021,4.089227,74.934685,13.269135,81.489266,24.842427,85.876490,37.492380,88.904046,50.535274,90.094026,63.856600,89.454374,77.238059,87.709189,90.547448,85.776450,103.834826,84.239434,117.171772,83.387272,130.566066,83.363404,143.986220,84.114609,157.387644,85.485658,170.742921,87.061005,184.077553,88.495326,197.427334,89.689936,210.800999,90.068186,224.198229,88.357630,237.443366,83.306741,249.607456,73.757108,258.921163,60.504472,260.860278
Type04,L,265,60.587506,265.932515,46.989535,264.626999,36.254459,256.262733,29.977874,244.443649,26.498447,231.266072,24.200744,217.791398,22.287872,204.255336,20.193850,190.745659,17.749482,177.293407,14.974244,163.905270,11.992071,150.561513,8.984924,137.223157,6.016115,123.875432,3.208016,110.494026,0.965941,97.014654,0.216330,83.406908,1.544535,69.825530,4.284105,56.439864,7.891239,43.275589,12.624144,30.463201,18.852804,18.355566,27.535625,7.871917,39.680219,1.648857,53.188632,0.094189,66.230273,3.921002,75.733678,13.284900,82.277385,25.149821,86.687998,38.061914,89.561284,51.398124,90.734401,64.990762,90.048066,78.613731,88.270564,92.170772,86.400702,105.714776,84.936347,119.307343,84.070276,132.949479,83.978263,146.614784,84.684065,160.265205,86.031286,173.869532,87.677067,187.443566,89.245779,201.026769,90.456402,214.645330,90.672358,228.291683,88.849348,241.792606,83.962223,254.282980,74.502616,263.959147,61.002988,265.956204
Type04,L,270,61.482272,271.184825,47.614403,270.079463,36.560656,261.755368,30.123877,249.753119,26.521813,236.350459,24.058110,222.650996,22.033491,208.880959,19.933854,195.120788,17.518265,181.410552,14.781579,167.760287,11.871032,154.145398,8.940032,140.534956,6.030630,126.920194,3.261883,113.277844,0.995022,99.551386,0.218555,85.698177,1.490996,71.864831,4.139305,58.210036,7.669048,44.770124,12.413269,31.701121,18.781751,19.383977,27.391075,8.518484,39.617628,1.888427,53.334454,0.114515,66.699171,3.698929,76.366230,13.179433,83.033025,25.266698,87.539528,38.410925,90.329317,52.020182,91.455838,65.878560,90.809012,79.753440,89.106933,93.569022,87.320978,107.374190,85.887586,121.220490,84.945864,135.107399,84.729845,149.019157,85.346028,162.922021,86.649905,176.779609,88.334116,190.598963,89.996900,204.421186,91.228519,218.284616,91.383657,232.180344,89.588327,245.948813,84.913871,258.782662,75.591993,268.864746,61.885359,271.149508
Type04,L,275,62.742851,276.181955,48.620051,275.223958,37.233560,266.990210,30.502493,254.880605,26.661858,241.298567,24.021605,227.388311,21.932764,213.385842,19.835677,199.382688,17.400070,185.432344,14.646010,171.540659,11.748661,157.676888,8.847033,143.814111,5.982474,129.944675,3.280269,116.044842,1.035146,102.071248,0.176238,87.978663,1.269298,73.893221,3.852788,59.986149,7.476683,46.321452,12.267886,33.012741,18.641832,20.426838,27.164938,9.187873,39.525104,2.276831,53.434720,0.143092,67.097939,3.529336,76.977012,13.093165,83.895823,25.323586,88.580104,38.654456,91.369176,52.501343,92.399548,66.608819,91.851647,80.734774,90.305021,94.806798,88.598309,108.863852,87.138557,122.949470,86.070347,137.067864,85.701694,151.217077,86.210297,165.363372,87.473992,179.465522,89.149237,193.527323,90.838909,207.587246,92.130106,221.683805,92.349030,235.818210,90.719224,249.854488,86.238271,262.999518,76.958525,273.401483,63.079526,276.116346
Type04,L,280,64.108336,280.373151,49.768098,279.479851,38.116440,271.309001,31.029475,259.150645,26.898792,245.439044,24.115441,231.346460,22.032004,217.132301,19.943510,202.916662,17.435203,188.767564,14.594388,174.680897,11.626384,160.619172,8.685892,146.551631,5.831274,132.467153,3.208965,118.338964,1.046166,104.138619,0.080976,89.832361,0.908926,75.518979,3.498248,61.407461,7.424844,47.601003,12.308990,34.096382,18.548454,21.206214,27.009468,9.662717,39.576305,2.689425,53.658559,0.167005,67.550880,3.490576,77.641445,13.135696,84.890215,25.430767,89.810636,38.888793,92.653710,52.922548,93.533568,67.243146,93.104583,81.594051,91.749974,95.894555,90.102174,110.169852,88.563679,124.458122,87.343264,138.774060,86.827081,153.129736,87.240248,167.486469,88.484368,181.800223,90.099097,196.079599,91.741375,210.354913,93.144385,224.650734,93.532217,238.991128,92.160048,253.269005,87.794467,266.640409,78.359232,277.164499,64.341347,280.319044
Type05,L,230,55.180286,239.624893,42.885614,238.542664,32.621139,231.595221,26.409024,221.144883,23.184846,209.264777,21.117934,197.088421,19.595909,184.828135,18.676285,172.505042,17.099376,160.269962,15.086580,148.072002,11.857182,136.180293,7.592459,124.582138,3.389967,112.963156,0.623134,100.989226,-0.078539,88.643152,0.670283,76.338011,3.008832,64.203215,6.097178,52.256760,10.358929,40.657082,15.327402,29.353882,21.767667,18.796675,30.338386,9.843844,40.554946,2.974063,52.587460,0.475651,64.425477,2.888068,71.369433,11.912653,75.474582,23.527579,79.268126,35.275490,82.441153,47.185065,83.059146,59.454298,81.477116,71.686095,78.343913,83.645259,74.622634,95.443102,71.280483,107.335269,69.545534,119.503944,69.980772,131.867446,71.654387,144.115677,74.050678,156.242983,76.834336,168.281277,79.714998,180.294648,82.036481,192.421841,83.003961,204.676021,81.356459,216.813136,76.717530,228.089119,67.793424,236.749617,55.793480,239.700151
Type05,L,235,54.997261,239.587969,42.729489,238.356543,32.761050,231.101253,26.807824,220.523524,23.536354,208.651503,21.359702,196.497856,19.819610,184.244816,18.841164,171.931110,17.408140,159.675412,15.355921,147.494775,12.087578,135.613435,7.846083,124.011015,3.665551,112.388318,0.820156,100.433800,-0.009152,88.111595,0.631153,75.808256,2.937275,63.673379,6.038906,51.731120,10.282204,40.130766,15.268110,28.838162,21.581197,18.221235,30.037505,9.185254,40.525499,2.787369,52.569809,0.421261,64.244821,3.370621,71.227645,12.442466,75.463672,24.027359,79.353669,35.745920,82.436797,47.670785,83.096472,59.940794,81.606762,72.177054,78.612874,84.157868,75.030119,95.987372,71.755046,107.895035,69.907127,120.045332,70.196802,132.392712,71.778082,144.643719,74.109473,156.775734,76.899968,168.808767,79.807379,180.813322,82.196338,192.923468,83.104977,205.175696,81.292934,217.314910,76.604966,228.549538,67.592422,237.056669,55.538705,239.749075
