Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,R,280,35.494234,279.101582,24.717986,278.695214,14.843100,274.376021,7.233304,266.820516,2.689223,257.220547,0.967111,246.640645,0.678072,235.876537,1.301342,225.089477,2.081069,214.284953,2.591187,203.446178,3.250575,192.620689,3.426647,181.749823,3.499804,170.888774,3.299165,160.046844,2.949310,149.205743,2.288277,138.393878,1.551580,127.587608,1.007620,116.754965,0.291391,105.942587,0.088830,95.094658,0.299033,84.235487,0.814578,73.410606,1.812948,62.633602,3.733123,51.973623,6.222891,41.438601,9.276234,31.052404,13.138441,21.008155,19.134448,12.095628,27.124952,4.771648,36.733315,0.048895,47.557508,0.072690,57.715724,3.767157,66.122668,10.503803,72.452423,19.239748,77.715530,28.665570,81.478466,38.795031,84.503100,49.200888,86.698288,59.800420,88.151537,70.541318,88.914145,81.348569,89.013624,92.184666,88.398559,103.000752,87.108677,113.764763,85.699893,124.508847,84.297253,135.249437,82.821612,145.987169,81.301742,156.718837,79.572753,167.421127,77.875536,178.129813,76.069156,188.815644,74.279677,199.503348,72.296625,210.159466,70.438773,220.836849,68.812620,231.552599,67.047485,242.250311,64.937468,252.865489,61.078524,262.884616,54.807912,271.532727,45.562610,277.161219,34.983184,279.529295
Type02,R,230,26.353098,231.135125,17.213037,230.466537,8.842667,226.648368,2.699318,219.872649,0.427038,211.173932,0.165304,201.989470,1.376055,192.878680,3.223742,183.858715,5.717505,174.990191,8.550816,166.208233,11.268495,157.402812,13.635857,148.504064,15.526013,139.489327,16.550049,130.348878,16.539886,121.164514,15.213103,112.070956,12.772074,103.201671,9.045937,94.791623,4.348817,86.822493,0.707509,78.553515,0.170550,69.384442,0.925184,60.218009,2.694080,51.191565,5.377874,42.382934,8.315468,33.661403,10.678671,24.769776,14.108788,16.250416,19.622434,8.887693,26.725643,3.042963,35.438820,0.330979,44.591736,0.418467,53.322511,3.160873,61.137461,7.969289,67.772270,14.272250,73.193196,21.659513,77.332942,29.852222,80.642580,38.439798,83.326135,47.241147,85.332485,56.220842,86.479894,65.341456,86.714573,74.539972,85.925413,83.685910,84.055080,92.696649,81.646845,101.580857,78.899769,110.365953,75.939366,119.082162,72.790405,127.731949,69.682272,136.398883,66.745342,145.129128,64.043196,153.934945,61.709915,162.843866,59.696938,171.831467,57.813273,180.846259,55.959894,189.865179,53.822579,198.821564,51.250441,207.666176,48.123882,216.300101,43.173355,223.987988,35.515255,229.109262,26.509563,231.126741
Type02,R,235,27.040477,235.195585,17.763468,234.531124,9.235005,230.670012,2.745625,224.007007,0.297893,215.244910,0.131674,205.897108,1.353099,196.621649,3.214529,187.444074,5.858473,178.435487,8.818353,169.510279,11.606458,160.553442,13.993392,151.497430,15.998185,142.330308,17.173551,133.037861,17.307185,123.694403,15.977698,114.447619,13.381590,105.436864,9.483995,96.890422,4.554702,88.793747,0.768373,80.385283,0.169414,71.061846,0.889507,61.737716,2.694112,52.556393,5.347947,43.576313,8.044751,34.635032,10.161745,25.499039,13.489548,16.764694,19.119815,9.294206,26.347657,3.321712,35.143104,0.301728,44.474614,0.154581,53.453859,2.669741,61.412553,7.545870,68.121351,13.981514,73.682506,21.469049,77.907023,29.793308,81.332758,38.507444,84.128635,47.441031,86.205784,56.566691,87.441142,65.835187,87.696770,75.189748,86.946835,84.497206,85.127523,93.670101,82.739242,102.716324,80.035906,111.674339,77.135938,120.569175,73.991809,129.382744,70.822619,138.197896,67.781320,147.066197,64.986500,156.012115,62.700745,165.087810,60.764827,174.247013,58.857706,183.417939,56.927326,192.584169,54.579891,201.661688,51.819277,210.631432,48.811968,219.510019,44.164183,227.622219,36.510238,233.069230,27.358965,235.001347
Type02,R,240,27.883658,240.070482,18.439928,239.349746,9.700517,235.490225,2.850681,228.913376,0.246400,220.046702,0.123294,210.509163,1.294485,201.043631,3.108711,191.676791,5.805366,182.488519,8.804814,173.382578,11.633896,164.244086,14.047832,155.004460,16.131424,145.655801,17.401839,136.181648,17.599610,126.652565,16.266498,117.222486,13.594251,108.033709,9.627031,99.309885,4.594779,91.040330,0.754760,82.454098,0.151968,72.946022,0.868214,63.437283,2.720557,54.074743,5.365677,44.900518,7.891896,35.730054,9.859126,26.352190,13.148000,17.399006,18.884156,9.775278,26.216977,3.615880,35.117622,0.280296,44.644128,0.063565,53.857221,2.488809,61.956682,7.476142,68.830210,14.009756,74.536084,21.623197,78.882453,30.094649,82.384678,38.976222,85.284082,48.074979,87.387918,57.381621,88.678486,66.831889,88.952406,76.369003,88.221655,85.864312,86.439217,95.225837,84.045867,104.456831,81.323217,113.601080,78.413690,122.684240,75.221183,131.676176,71.991086,140.666816,68.896992,149.712750,66.062406,158.838134,63.835123,168.109519,61.977739,177.467283,60.074833,186.825693,58.120933,196.175136,55.644975,205.416671,52.746416,214.548402,49.758739,223.655754,45.283427,232.137757,37.635563,237.943959,28.326335,239.723385
Type02,R,245,28.742152,245.282861,19.115257,244.482022,10.133130,240.662473,2.971485,234.106378,0.267798,225.089543,0.136590,215.352083,1.212162,205.688888,2.917041,196.118612,5.572139,186.729497,8.547487,177.425565,11.393878,168.093544,13.849042,158.662217,15.975394,149.120806,17.274691,139.452726,17.456994,129.729107,16.118358,120.103619,13.448460,110.718178,9.503593,101.795019,4.492118,93.325866,0.683981,84.541434,0.123947,74.836799,0.867748,65.134066,2.770068,55.580945,5.445705,46.212130,7.928283,36.834098,9.886408,27.249878,13.210240,18.096740,19.005793,10.272282,26.392491,3.870766,35.418677,0.270761,45.137750,0.140733,54.557801,2.596079,62.780431,7.730365,69.868614,14.338849,75.698942,22.099209,80.181791,30.724354,83.709757,39.799710,86.693781,49.080736,88.784691,58.584856,90.092292,68.232927,90.377781,77.961999,89.643160,87.653343,87.867781,97.210510,85.438975,106.631055,82.627331,115.954176,79.623414,125.212988,76.334261,134.380857,73.052949,143.558269,69.961382,152.804086,67.133102,162.129182,64.949709,171.603551,63.139733,181.164303,61.260681,190.722586,59.351061,200.275386,56.848343,209.709077,53.879643,219.025579,50.827170,228.329988,46.370259,237.085918,38.722307,243.237879,29.254237,244.876596
Type02,R,250,29.461714,250.522877,19.643732,249.657759,10.413964,245.885351,3.039773,239.249994,0.323268,230.032553,0.158628,220.092719,1.130203,210.234249,2.685581,200.458303,5.239624,190.862211,8.172762,181.358591,11.027007,171.833073,13.541334,162.212595,15.686593,152.478498,16.959072,142.615348,17.071114,132.698453,15.723785,122.877011,13.106745,113.290086,9.233075,104.161821,4.318777,95.483409,0.592623,86.494539,0.093513,76.593472,0.889696,66.697636,2.836525,56.954527,5.591633,47.403318,8.177597,37.853829,10.272086,28.111424,13.698789,18.786211,19.496288,10.721268,26.881701,4.041656,36.056132,0.274179,45.957083,0.334089,55.559166,2.896705,63.881338,8.207174,71.174888,14.900881,77.088158,22.831209,81.692366,31.617547,85.200548,40.900976,88.245550,50.370801,90.302364,60.075395,91.596318,69.924560,91.883984,79.845204,91.124564,89.730176,89.317279,99.478363,86.823277,109.083528,83.864991,118.569562,80.690814,127.982791,77.275842,137.318194,73.959627,146.684687,70.913365,156.138900,68.118502,165.669257,65.941965,175.340119,64.121168,185.094059,62.263957,194.850890,60.454438,204.614607,58.014723,214.255384,55.037418,223.767951,51.868485,233.238569,47.286439,242.162559,39.610553,248.598532,29.983338,250.185825
Type02,R,255,29.914260,255.694140,19.900799,254.801679,10.447246,251.034480,2.984012,244.202608,0.352431,234.733351,0.171767,224.587857,1.078637,214.537823,2.487367,204.559120,4.933640,194.758452,7.851717,185.060620,10.718920,175.345057,13.306479,165.539476,15.463690,155.615661,16.679130,145.559459,16.704740,135.452195,15.344633,125.437745,12.787223,115.651677,8.975640,106.322249,4.166259,97.436370,0.521416,88.244651,0.067742,78.151168,0.929903,68.065030,2.913687,58.134503,5.791603,48.413448,8.597544,38.722435,10.933251,28.858957,14.510740,19.384990,20.278473,11.063045,27.639628,4.107233,36.989727,0.288372,47.064426,0.567746,56.831526,3.273242,65.231550,8.785499,72.663919,15.615181,78.606051,23.744767,83.287672,32.708762,86.750034,42.206758,89.831596,51.868501,91.857618,61.770664,93.124412,71.818684,93.404464,81.929011,92.605227,92.003363,90.729335,101.936010,88.147907,111.720382,85.014913,121.358306,81.629423,130.911863,78.088051,140.411577,74.755409,149.968364,71.774135,159.631897,69.019430,169.366177,66.804472,179.223911,64.905881,189.158277,63.039726,199.105971,61.346453,209.079838,59.019465,218.933231,56.068657,228.645738,52.763704,238.263011,47.948691,247.266237,40.185819,253.881884,30.390705,255.543041
Type02,R,260,30.031554,260.847205,19.819608,259.953807,10.192270,256.099104,2.756032,248.962920,0.295554,239.199034,0.160399,228.839738,1.084083,218.598118,2.401954,208.420340,4.784358,198.420176,7.737653,188.533100,10.629883,178.628269,13.291787,168.637123,15.466527,158.523750,16.624721,148.274436,16.584585,137.976155,15.207679,127.769596,12.674825,117.788374,8.867459,108.265004,4.108906,99.178640,0.498745,89.788034,0.049741,79.504278,0.979456,69.227401,2.997095,59.109204,6.018529,49.222017,9.084954,39.397376,11.690933,29.421725,15.439482,19.810121,21.204045,11.253228,28.579304,4.075167,38.134562,0.308747,48.383375,0.772339,58.302009,3.638828,66.764456,9.376454,74.233865,16.420907,80.149673,24.783644,84.845460,33.951909,88.262432,43.666271,91.356993,53.524619,93.375906,63.621623,94.622036,73.866102,94.886705,84.167659,94.040062,94.430803,92.073497,104.546147,89.395584,114.509446,86.099591,124.301901,82.514866,133.999335,78.876404,143.671127,75.543486,153.422815,72.622416,163.294089,69.903108,173.230932,67.616188,183.271057,65.588872,193.378983,63.657496,203.509186,62.039429,213.686815,59.821115,223.752301,56.896165,233.664064,53.451468,243.419897,48.341249,252.444352,40.402079,259.105748,30.419473,260.937850
Type02,R,265,29.821119,266.036098,19.411142,265.129260,9.678852,261.061540,2.351611,253.550527,0.116676,243.469591,0.116958,232.886362,1.160530,222.450467,2.489221,212.078308,4.882012,201.884310,7.911614,191.809485,10.836674,181.712959,13.554944,171.531481,15.755104,161.225817,16.879472,150.781458,16.816180,140.288756,15.419801,129.888826,12.852215,119.716631,8.970398,110.006804,4.176677,100.728638,0.530361,91.143888,0.037836,80.669706,1.027234,70.199127,3.084231,59.891034,6.235787,49.830891,9.505400,39.854551,12.323562,29.744220,16.235813,19.994859,22.093600,11.270745,29.589265,3.977634,39.373525,0.329811,49.803636,0.908434,59.853181,3.966449,68.368616,9.948814,75.771321,17.287612,81.615589,25.913750,86.258318,35.315932,89.654253,45.243612,92.739142,55.304670,94.783168,65.595305,96.030527,76.034388,96.275875,86.531166,95.381019,96.985660,93.324825,107.287176,90.557113,117.433509,87.148386,127.396535,83.432405,137.259290,79.748536,147.119420,76.426027,157.072603,73.543068,167.148659,70.856183,177.288813,68.492390,187.513816,66.322386,197.796606,64.257599,208.101648,62.618248,218.470820,60.455860,228.742529,57.524864,238.848165,53.931764,248.737332,48.505872,257.754512,40.285341,264.317711,30.090806,266.332405
Type02,R,270,29.359505,271.172827,18.760678,270.191683,9.000074,265.785861,1.816378,257.886387,-0.181740,247.496943,0.044720,236.686290,1.303802,226.057335,2.767216,215.500983,5.246028,205.122043,8.357674,194.860753,11.310299,184.572262,14.048385,174.197734,16.274019,163.699792,17.398264,153.062152,17.355954,142.375250,15.939864,131.783886,13.279039,121.428366,9.256901,111.541618,4.348511,102.083024,0.599603,92.312664,0.027153,81.650676,1.063148,70.987122,3.172999,60.490960,6.406814,50.247103,9.737175,40.084919,12.639646,29.798100,16.686736,19.907842,22.785333,11.122830,30.552838,3.858733,40.574104,0.346785,51.191205,0.973454,61.334471,4.281883,69.895848,10.517768,77.157418,18.200191,82.902737,27.104102,87.437421,36.759889,90.850088,46.889507,93.903645,57.155216,95.999584,67.635717,97.275764,78.263801,97.502320,88.955777,96.563396,99.601118,94.442657,110.091477,91.606163,120.422668,88.160818,130.576382,84.422160,140.633367,80.753150,150.696734,77.445264,160.853166,74.572598,171.126206,71.926779,181.468658,69.515622,191.882537,67.233778,202.344394,64.975043,212.814037,63.185321,223.354122,60.998442,233.818440,58.013744,244.104832,54.246525,254.113505,48.515666,263.113000,39.918567,269.447730,29.494951,271.549338
Type02,R,275,28.766471,275.956064,18.002291,274.807170,8.285160,269.976118,1.234467,261.736192,-0.558329,251.082450,-0.043550,240.057799,1.491926,229.249573,3.202996,218.530756,5.819037,207.984691,8.975512,197.545728,11.935534,187.075665,14.646317,176.516775,16.884851,165.837796,18.038816,155.020385,18.046369,144.151847,16.613212,133.382211,13.823252,122.860520,9.632729,112.813716,4.567007,103.193287,0.677042,93.255422,0.012675,82.418862,1.080885,71.575271,3.259659,60.904993,6.505176,50.474476,9.712159,40.095621,12.541072,29.593306,16.681781,19.566913,23.175632,10.844556,31.365487,3.759126,41.607437,0.356772,52.404893,0.991759,62.586529,4.628547,71.184835,11.107819,78.278013,19.130582,83.917721,28.299432,88.313659,38.205061,91.780212,48.512080,94.783340,58.971846,96.942420,69.628623,98.270102,80.429488,98.482210,91.303956,97.506417,102.127891,95.363066,112.799492,92.488146,123.305877,89.088128,133.660240,85.447092,143.931155,81.846399,154.198512,78.551922,164.546181,75.666766,174.997499,73.083165,185.531583,70.680233,196.129886,68.353350,206.767859,65.866500,217.383602,63.801789,228.062675,61.510628,238.694327,58.428577,249.136582,54.448621,259.234736,48.444791,268.210951,39.414617,274.223907,28.765089,276.234772
Type02,R,280,28.170185,279.912866,17.281120,278.504725,7.662970,273.227906,0.704474,264.745833,-0.946133,253.903929,-0.130246,242.702494,1.691265,231.747632,3.720503,220.903645,6.486890,210.222491,9.621337,199.630151,12.559532,189.006818,15.198120,178.291312,17.426891,167.460695,18.626948,156.495052,18.690674,145.476351,17.245598,134.559271,14.324063,123.903330,9.982575,113.726131,4.765286,103.974734,0.734102,93.902113,-0.007876,82.921265,1.079240,71.929201,3.337705,61.116780,6.521376,50.515739,9.437052,39.913077,12.052049,29.181650,16.241806,19.040070,23.238780,10.491932,31.948418,3.703949,42.367453,0.359147,53.318209,0.995588,63.472870,5.026945,72.094468,11.714255,79.038900,20.016378,84.585058,29.404721,88.840411,39.524876,92.385144,49.968514,95.324332,60.592298,97.539406,71.395481,98.928769,82.336670,99.132998,93.361820,98.129293,104.333658,96.009560,115.160516,93.128982,125.813840,89.841395,136.355912,86.397453,146.835589,82.899622,157.283659,79.614239,167.790260,76.704922,178.385142,74.208935,189.082857,71.876924,199.843233,69.585961,210.637433,66.874580,221.367838,64.452822,232.141942,62.003288,242.901258,58.800566,253.460392,54.574734,263.602160,48.345887,272.545954,38.886620,278.197844,28.042861,279.920236
Type03,R,230,32.740826,230.950528,23.728609,230.309811,15.292033,227.069040,8.022383,221.701304,3.427740,214.021048,1.115328,205.332946,0.438915,196.334517,0.600496,187.289550,1.075689,178.257519,1.851993,169.267405,2.633859,160.276630,3.714628,151.315102,4.687072,142.324663,5.408733,133.299334,5.422571,124.266406,4.943199,115.234863,4.075403,106.234335,2.786615,97.279458,1.704273,88.300999,0.815676,79.298627,0.123790,70.288526,0.160009,61.242706,0.836786,52.225689,2.228627,43.291113,4.358142,34.502276,7.281291,25.954032,11.085569,17.753668,15.731608,10.027787,21.747323,3.429832,30.170257,0.121069,39.202121,0.191031,47.955872,2.501953,55.361998,7.690890,61.482688,14.328463,66.033738,22.108740,69.843142,30.318976,72.809173,38.852416,74.939616,47.638936,76.543963,56.541573,77.460005,65.529529,77.842701,74.568630,77.778286,83.610125,77.205478,92.636487,76.279144,101.634270,75.050079,110.599317,73.551112,119.523112,71.913626,128.423627,70.238207,137.315514,68.508066,146.197159,66.950233,155.111561,65.410961,164.028085,64.097800,172.982971,62.676416,181.919925,61.136086,190.836437,59.527920,199.735309,57.281574,208.493352,54.190645,216.962524,49.284916,224.480446,42.063336,229.923553,33.122259,230.875647
Type03,R,235,33.200503,234.969232,24.029935,234.393906,15.568735,230.807844,8.342255,225.107569,3.816564,217.232622,1.571734,208.370319,1.044579,199.206166,1.159784,190.006275,1.404224,180.821821,1.754701,171.682192,2.068146,162.538334,2.889980,153.425993,3.868819,144.289827,4.716292,135.115327,4.904260,125.932155,4.576432,116.748756,3.840814,107.593464,2.682680,98.482615,1.676420,89.348241,0.841455,80.192858,0.110944,71.032128,0.045904,61.837187,0.720370,52.667999,2.103071,43.584671,4.367235,34.672770,7.435826,26.024775,11.512319,17.787777,16.266297,9.962343,22.555333,3.425778,31.239242,0.288079,40.419500,0.086243,49.371541,2.260726,57.049850,7.357913,63.386449,14.006567,67.918029,21.964433,71.647938,30.368691,74.370325,39.128617,76.309094,48.114945,77.674681,57.199380,78.374638,66.354769,78.569422,75.542946,78.376116,84.732971,77.765685,93.910239,76.799416,103.059540,75.542625,112.175213,73.973972,121.240830,72.286858,130.285993,70.613014,139.328376,68.825619,148.351073,67.271122,157.417170,65.751532,166.488400,64.536971,175.611223,63.239598,184.719418,61.838594,193.808202,60.312520,202.868949,58.050781,211.769908,54.876525,220.379032,49.968647,228.081057,42.744108,233.788481,33.661313,234.726640
Type03,R,240,33.110511,239.787313,23.759481,239.215752,15.240956,235.300685,8.124819,229.192307,3.734116,221.056704,1.611727,211.978378,1.245829,202.619778,1.352442,193.238438,1.484164,183.875338,1.642969,174.556830,1.718075,165.230654,2.431718,155.939898,3.430903,146.629169,4.357497,137.277978,4.657762,127.917449,4.432471,118.554915,3.763731,109.220130,2.673064,99.928752,1.706265,90.614105,0.858120,81.282052,0.087955,71.944358,-0.031033,62.573177,0.652099,53.225974,2.030152,43.966949,4.410305,34.898477,7.562205,26.097800,11.857831,17.770030,16.716009,9.808053,23.291743,3.310439,32.261152,0.369386,41.615601,0.055313,50.751962,2.218475,58.655950,7.315072,65.138298,14.063982,69.607208,22.254922,73.216861,30.899094,75.785602,39.890877,77.624989,49.082897,78.838415,58.365114,79.437085,67.707923,79.516866,77.071642,79.224310,86.437528,78.564138,95.788645,77.515490,105.108382,76.191194,114.395019,74.540607,123.627428,72.762634,132.837836,71.051597,142.052597,69.196356,151.242643,67.617123,160.483572,66.097380,169.734028,64.932394,179.044578,63.700628,188.342549,62.369882,197.621033,60.838968,206.858147,58.492574,215.916911,55.191180,224.665846,50.146580,232.496550,42.908568,238.485608,33.654291,239.425080
Type03,R,245,32.465872,244.953244,22.930339,244.315457,14.344555,240.088158,7.428195,233.514167,3.243945,225.066970,1.277949,215.753031,1.059433,206.191331,1.205674,196.619861,1.361794,187.069475,1.562421,177.560012,1.626274,168.039888,2.367058,158.559862,3.401686,149.062704,4.388260,139.525929,4.764951,129.979362,4.603044,120.427941,3.924601,110.906793,2.807299,101.429319,1.810604,91.929353,0.868230,82.415160,0.060760,72.891544,-0.040908,63.334635,0.687842,53.802901,2.085016,44.359889,4.536830,35.113376,7.696501,26.119325,12.116487,17.647284,17.092949,9.545425,23.941241,3.072345,33.196281,0.358760,42.730434,0.152487,52.006975,2.475195,60.014862,7.734285,66.522896,14.695255,70.895847,23.152152,74.397040,32.043912,76.947864,41.240427,78.809840,50.619649,80.005100,60.092104,80.637056,69.622582,80.690134,79.171800,80.323120,88.722502,79.564448,98.248539,78.365800,107.735695,76.918486,117.193241,75.165461,126.598600,73.265448,135.979042,71.485782,145.372157,69.564008,154.740763,67.940886,164.164048,66.407370,173.602116,65.239266,183.102337,64.001759,192.589326,62.655473,202.055125,61.039335,211.467450,58.580799,220.692010,55.144874,229.572079,49.817217,237.438993,42.493044,243.606880,33.052867,244.559548
Type03,R,250,31.430146,250.195896,21.715859,249.428191,13.074673,244.886361,6.444614,237.809637,2.525586,229.017359,0.719816,219.465464,0.615683,209.704440,0.847550,199.944428,1.143521,190.208121,1.546976,180.506239,1.753694,170.791321,2.600856,161.120920,3.685743,151.435933,4.753715,141.716155,5.214190,131.985965,5.101203,122.246191,4.346793,112.541626,3.101870,102.883177,1.989513,93.203764,0.878695,83.511785,0.036822,73.803280,0.027780,64.061504,0.857124,54.350039,2.312305,44.725945,4.780731,35.288344,7.884923,26.074798,12.322973,17.411316,17.452677,9.193449,24.542551,2.735406,34.069692,0.277894,43.775748,0.408552,53.136513,3.072452,61.086223,8.698481,67.483712,15.987317,71.748036,24.722065,75.207890,33.837262,77.888390,43.195565,79.894824,52.733592,81.221327,62.376515,82.005387,72.084863,82.110504,81.820110,81.676784,91.553380,80.740882,101.242436,79.309358,110.881553,77.676444,120.498526,75.791827,130.071511,73.755903,139.619490,71.893622,149.189655,69.919599,158.740127,68.248179,168.345756,66.696786,177.971377,65.482831,187.654750,64.173848,197.320803,62.731714,206.962182,60.980529,216.543578,58.433662,225.943423,54.892557,234.949484,49.155545,242.753976,41.616502,248.903354,31.985785,249.877750
Type03,R,255,30.291919,255.471147,20.404542,254.528994,11.729439,249.649897,5.433745,242.061273,1.804356,232.910295,0.132261,223.126756,0.102571,213.172526,0.450001,203.226412,0.946251,193.306152,1.600982,183.412364,1.996698,173.503855,2.959695,163.643180,4.107631,153.770953,5.310169,143.872506,5.898148,133.962489,5.844524,124.036075,4.975848,114.151027,3.525248,104.316869,2.221939,94.463981,0.897844,84.598041,0.022482,74.706476,0.160936,64.781707,1.143807,54.895940,2.698094,45.094835,5.137143,35.456991,8.157132,26.011715,12.529768,17.120981,17.857189,8.818936,25.151416,2.360223,34.933675,0.167360,44.800812,0.812800,54.200344,3.965168,61.945313,10.146761,68.123985,17.856686,72.292747,26.865962,75.813299,36.165565,78.742973,45.647990,80.985011,55.322867,82.568310,65.118350,83.578178,74.996261,83.784704,84.917195,83.273000,94.829217,82.077152,104.669175,80.337148,114.445548,78.465128,124.211053,76.417820,133.945091,74.252670,143.660488,72.316120,153.408673,70.314893,163.144775,68.605674,172.934066,67.040264,182.747350,65.756007,192.609166,64.331539,202.446594,62.739121,212.254467,60.846690,222.004388,58.273713,231.595540,54.678594,240.735045,48.458128,248.409567,40.555657,254.319854,30.732546,255.324156
Type03,R,260,29.376596,260.894947,19.314813,259.760410,10.619030,254.518339,4.635193,246.447153,1.268495,236.946302,-0.318207,226.938164,-0.307281,216.791389,0.159431,206.655737,0.846801,196.547389,1.693134,186.457847,2.226441,176.352627,3.261526,166.297083,4.481462,156.233918,5.876356,146.155250,6.644051,136.063105,6.671315,125.946373,5.685893,115.876825,3.999732,105.864476,2.468527,95.835985,0.931783,85.791900,0.020732,75.713313,0.320909,65.601553,1.483566,55.539184,3.163319,45.558475,5.553327,35.712405,8.505483,26.034768,12.778246,16.896212,18.335769,8.526128,25.797532,2.031552,35.819787,0.071309,45.843095,1.308677,55.264161,5.021594,62.729445,11.867222,68.647610,20.042528,72.757178,29.314439,76.438990,38.764761,79.676545,48.355963,82.192998,58.163615,84.101167,68.106450,85.351581,78.155289,85.671196,88.266553,85.060010,98.359432,83.553339,108.348855,81.464051,118.259630,79.326799,128.173047,77.095479,138.068704,74.826550,147.959968,72.844271,157.895311,70.846623,167.826624,69.119629,177.807549,67.546561,187.814132,66.186617,197.857936,64.632927,207.869000,62.873638,217.845106,60.875212,227.774205,58.346825,237.578071,54.746562,246.872917,48.042797,254.410526,39.662315,259.928208,29.642912,260.974406
Type03,R,265,28.946320,266.594200,18.701089,265.276501,9.974911,259.669505,4.196445,251.191091,1.009914,241.373342,-0.547312,231.144869,-0.514409,220.798918,0.046443,210.463632,0.854371,200.156234,1.766430,189.861879,2.333976,179.551644,3.380072,169.291637,4.675544,159.028636,6.292646,148.760428,7.265870,138.476166,7.386511,128.159250,6.313950,117.893529,4.421735,107.691302,2.681587,97.475277,0.981665,87.239867,0.030358,76.963767,0.457864,66.654121,1.781645,56.403128,3.584777,46.231745,5.940341,36.171487,8.881269,26.270384,13.077428,16.881165,18.863555,8.426824,26.458095,1.834709,36.706068,0.022491,46.890033,1.806783,56.349836,6.054971,63.565755,13.547010,69.266364,22.166537,73.367212,31.684912,77.271959,41.272243,80.800930,50.985247,83.572162,60.941319,85.799122,71.041943,87.250419,81.273842,87.661593,91.585310,86.934025,101.868781,85.127404,112.020842,82.703962,122.078971,80.315830,132.152833,77.900603,142.220336,75.565948,152.304112,73.578422,162.443171,71.614453,172.584567,69.890873,182.770874,68.312595,192.981388,66.885143,203.218649,65.217817,213.415987,63.313237,223.573591,61.270203,233.701677,58.832271,243.737887,55.250881,253.218057,48.142189,260.681986,39.252235,265.791689,29.030422,266.898077
Type03,R,270,29.124682,272.545292,18.685009,271.075488,9.892009,265.146972,4.142803,256.380718,1.010950,246.302388,-0.566068,235.857453,-0.512572,225.303403,0.094470,214.757437,0.917177,204.239006,1.760615,193.730813,2.263476,183.207304,3.278556,172.733865,4.646706,162.262015,6.465542,151.792150,7.619180,141.303317,7.820887,130.775703,6.710177,120.300540,4.693629,109.893374,2.818872,99.473878,1.042965,89.031155,0.046754,78.546181,0.526372,68.026417,1.944766,57.570592,3.836592,47.194282,6.201986,36.920235,9.210361,26.813449,13.399654,17.189449,19.367803,8.601231,27.060666,1.829034,37.515343,0.033387,47.870283,2.211033,57.412887,6.876345,64.511708,14.863222,70.112330,23.840349,74.256262,33.585005,78.383832,43.318372,82.120775,53.187324,85.078820,63.318830,87.549635,73.597159,89.126662,84.028478,89.588240,94.549574,88.745315,105.035918,86.721116,115.373326,84.039601,125.602384,81.457365,135.856960,78.885840,146.111470,76.527641,156.405490,74.576050,166.764862,72.669131,177.129934,70.963667,187.534201,69.374769,197.957947,67.893517,208.401098,66.148682,218.800687,64.148386,229.157468,62.126813,239.504501,59.778799,249.780716,56.204517,259.472221,48.831346,266.980703,39.506598,271.825493,29.078741,273.015268
Type03,R,275,29.870968,278.475783,19.233660,276.898181,10.320420,270.741996,4.394621,261.837169,1.175907,251.573494,-0.453729,240.922454,-0.368737,230.158692,0.226409,219.399812,0.956457,208.667244,1.637224,197.945325,2.022808,187.209377,3.004265,176.523317,4.435704,165.842417,6.383561,155.165693,7.639138,144.467235,7.881224,133.727287,6.784529,123.038092,4.754625,112.418250,2.855959,101.786228,1.106940,91.128238,0.063944,80.431830,0.500601,69.698198,1.914047,59.027968,3.834883,48.439531,6.268794,37.964411,9.420779,27.679459,13.693283,17.854643,19.757144,9.065547,27.511881,2.028523,38.143096,0.095912,48.676172,2.447645,58.354408,7.348444,65.530738,15.579238,71.188977,24.779045,75.416948,34.722616,79.705767,44.623907,83.526974,54.686778,86.577053,65.017219,89.172109,75.490109,90.789039,86.130049,91.256505,96.860581,90.322766,107.554880,88.218919,118.097742,85.402111,128.519681,82.714206,138.971447,80.038865,149.423009,77.695198,159.935082,75.811093,170.520365,73.973774,181.111427,72.290691,191.734963,70.678412,202.370523,69.156080,213.022410,67.377913,223.632101,65.343388,234.198269,63.394830,244.772103,61.089028,255.275084,57.479522,265.187003,50.013100,272.878390,40.421107,277.719848,29.793560,279.015508
