Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02,L,270,68.371660,270.184787,53.605405,268.024707,43.052232,257.671925,36.616193,244.363864,33.274804,229.813069,30.588429,215.076824,27.282072,200.474161,23.632970,185.944903,19.927036,171.428976,16.123969,156.941323,11.924082,142.567789,7.478349,128.262161,3.569607,113.808781,0.935906,99.082090,0.101271,84.159219,1.394319,69.270029,4.602985,54.662283,9.653354,40.603630,16.620600,27.375808,25.408503,15.313074,36.432051,5.225589,50.531291,0.149611,65.424484,1.319401,77.118183,10.276913,84.431680,23.016218,88.817360,37.301264,91.590770,52.004420,94.209632,66.752511,95.757488,81.620807,93.571059,96.193248,87.918945,110.025621,82.045692,123.777254,78.670839,138.248025,78.504575,153.195344,80.253804,168.059349,83.177747,182.744145,87.026447,197.219430,91.231696,211.595585,94.616466,226.169749,95.874070,241.006382,92.841837,255.374913,83.650293,267.187388,68.971389,270.034351
Type02,L,275,69.158056,272.478164,54.149089,270.638653,43.285284,260.492457,36.847416,247.064778,33.623895,232.333966,30.695051,217.484992,26.968366,202.815545,23.102754,188.182539,19.407372,173.509282,15.869490,158.788752,11.962333,144.169414,7.584347,129.685252,3.693198,115.074521,1.039970,100.192672,0.054377,85.130728,1.362722,70.109001,4.783454,55.390663,10.080950,41.268471,17.305924,27.986954,26.065511,15.711767,36.945569,5.218326,51.215994,0.184511,66.296153,0.910114,77.945919,10.015385,85.329354,22.878326,89.889989,37.268521,92.536802,52.139855,94.963873,67.074231,96.648825,82.087082,94.499823,96.762719,88.717301,110.709942,82.613881,124.522864,79.014322,139.074015,78.998256,154.166345,80.985185,169.160150,84.016504,183.978112,88.025805,198.562869,92.400291,213.043868,95.597074,227.819376,96.827240,242.847422,94.251962,257.468226,84.945633,269.508227,70.088275,272.179122
Type02,L,280,69.687897,273.338445,54.489306,271.967853,43.404895,262.053823,37.062837,248.550862,33.967913,233.712768,30.815812,218.825884,26.721523,204.156873,22.677609,189.490536,18.995444,174.739194,15.715689,159.867482,12.142146,145.069554,7.891388,130.468960,4.032282,115.776282,1.298259,100.828203,0.039234,85.716141,1.288083,70.640033,4.922155,55.891420,10.450972,41.779421,17.861286,28.493249,26.514500,16.050054,37.199278,5.212822,51.547450,0.204167,66.745833,0.436291,78.304973,9.640650,85.715328,22.558100,90.399541,36.988538,92.918660,51.951361,95.104083,67.002253,96.920482,82.085690,94.841931,96.794468,88.995244,110.798971,82.669341,124.595368,78.737593,139.121746,78.782930,154.265913,81.022273,169.311154,84.155128,184.185141,88.335789,198.795398,92.927201,213.285531,95.938860,228.181135,97.153125,243.330010,95.161556,258.151739,85.904342,270.395772,70.948293,272.875481
Type03,L,230,50.656106,231.398554,38.026556,229.560334,28.686819,220.962532,23.596373,209.493722,20.243860,197.188816,18.109433,184.625949,16.224908,172.006359,14.206468,159.406173,11.785233,146.882038,9.105966,134.405864,6.361592,121.947122,3.771892,109.456703,1.657195,96.877370,0.388399,84.194136,0.135304,71.446593,1.169749,58.749510,3.616273,46.250715,7.607168,34.160758,13.103463,22.687287,20.384829,12.314819,29.786157,3.976008,41.838632,0.074715,54.365503,1.674535,64.992706,8.823855,71.059774,19.943641,75.223101,31.977754,77.339657,44.530139,78.246997,57.253515,78.502233,70.010697,77.831183,82.743918,76.078469,95.367565,73.952578,107.949825,72.086338,120.575031,71.599797,133.277832,72.899958,145.948788,74.855000,158.559125,76.453887,171.217965,77.674828,183.917578,78.507450,196.649189,77.741508,209.207319,72.308181,220.449779,63.062331,229.160860,50.520448,231.509093
Type03,L,235,51.358284,235.195024,38.517057,233.434579,29.086412,224.688305,23.899146,213.054239,20.346177,200.603319,17.917096,187.894795,15.903455,175.101147,13.907848,162.303022,11.546742,149.570412,8.987353,136.869732,6.207420,124.226231,3.566818,111.554442,1.455281,98.780458,0.269339,85.902146,0.101348,72.956014,1.146498,60.072649,3.594192,47.376525,7.607239,35.102831,13.186615,23.451420,20.525281,12.903975,29.830364,4.293456,41.916058,-0.045869,54.720284,1.004408,65.538793,8.363199,71.638651,19.724054,75.998003,31.890532,78.006734,44.654299,78.823889,57.589840,79.152793,70.536507,78.526114,83.459482,76.696397,96.263262,74.501423,109.027004,72.685491,121.846957,72.322514,134.743811,73.682570,147.606110,75.548674,160.417861,77.006794,173.285330,78.259729,186.173296,79.220093,199.084119,78.395852,211.833135,73.060897,223.401983,64.094247,232.724383,51.399431,235.330253
Type03,L,240,52.118819,239.951762,39.019066,238.273447,29.486886,229.297218,24.099500,217.475232,20.319191,204.835160,17.722263,191.907914,15.655535,178.875208,13.669455,165.827628,11.351986,152.835955,8.856132,139.869586,6.056483,126.980729,3.396893,114.064253,1.320475,101.035757,0.199660,87.905868,0.065380,74.709573,1.075336,61.579881,3.519390,48.634298,7.618293,36.137028,13.348589,24.281524,20.795788,13.515371,30.031279,4.531806,42.280993,-0.109194,55.394915,0.654562,66.329414,8.312622,72.459089,19.954341,76.979724,32.325459,78.917321,45.346257,79.698989,58.539700,80.165762,71.726488,79.591865,84.891217,77.640992,97.923296,75.369195,110.920200,73.646280,123.992080,73.416535,137.137123,74.826555,150.244670,76.598708,163.311433,77.920026,176.440187,79.187657,189.572055,80.267789,202.715908,79.400419,215.711352,74.087107,227.593388,65.189150,237.361126,52.268369,240.141780
Type03,L,245,52.927849,245.187084,39.544762,243.610622,29.886647,234.373791,24.258230,222.348290,20.276770,209.485265,17.629599,196.292026,15.569120,182.982879,13.578051,169.659831,11.296193,156.382918,8.800707,143.137493,5.978911,129.973186,3.309751,116.779737,1.268185,103.468379,0.180320,90.058585,0.033927,76.585971,0.977718,63.176190,3.415959,49.954779,7.650908,37.214798,13.553290,25.135811,21.108789,14.110095,30.313855,4.696660,42.833601,-0.095403,56.256732,0.610489,67.256926,8.580204,73.438340,20.498560,78.079626,33.120712,80.002585,46.415444,80.794775,59.886710,81.410970,73.340917,80.871041,86.774656,78.785655,100.062669,76.445557,113.322198,74.817651,126.674687,74.683871,140.095275,76.122689,153.476423,77.822907,166.824070,79.052558,180.236978,80.331310,193.641544,81.514870,207.048393,80.645751,220.321177,75.295876,232.488869,66.325224,242.564051,53.134098,245.458762
Type03,L,250,53.840702,250.540888,40.163219,249.102974,30.325900,239.637662,24.483864,227.394165,20.373977,214.278944,17.745651,200.798441,15.715580,187.200081,13.710203,173.594188,11.468167,160.023395,8.921465,146.502963,6.053185,133.059067,3.350976,119.584241,1.301561,105.989271,0.200958,92.294849,0.014367,78.539194,0.890269,64.838148,3.325180,51.333772,7.711783,38.341945,13.750988,26.016005,21.363822,14.689362,30.586297,4.839237,43.430494,-0.009420,57.145698,0.753437,68.216165,8.970850,74.506463,21.125481,79.242131,34.016841,81.212981,47.582543,82.040030,61.333995,82.760821,75.065696,82.215210,88.777102,80.018204,102.334390,77.629596,115.869072,76.050873,129.507453,75.936083,143.209950,77.378177,156.873243,79.050034,170.506318,80.263203,184.203680,81.566115,197.888475,82.836121,211.569632,82.027701,225.131454,76.625828,237.569223,67.557697,247.905734,54.083403,250.905689
Type03,L,255,54.944824,255.843529,40.966258,254.586990,30.864621,244.978957,24.879745,232.503144,20.736697,219.108268,18.134533,205.337698,16.124153,191.452178,14.105642,177.563979,11.915155,163.698698,9.290478,149.911125,6.338075,136.197351,3.551929,122.453364,1.417231,108.590232,0.247896,94.619925,0.013374,80.584187,0.853194,66.594365,3.292321,52.808557,7.798502,39.553309,13.895238,26.947770,21.490095,15.282001,30.782469,5.032571,43.942690,0.117375,57.934872,0.917266,69.138204,9.275051,75.624961,21.608103,80.454059,34.764793,82.524533,48.592110,83.387729,62.619809,84.133940,76.631131,83.540692,90.620347,81.283336,104.454308,78.867397,118.268089,77.257160,132.185148,77.069962,146.165541,78.494495,160.109786,80.188299,174.022794,81.465547,187.995102,82.815487,201.957070,84.158851,215.914516,83.479511,229.767207,78.059223,242.486102,68.973287,253.137778,55.228654,256.286594
Type03,L,260,56.304090,261.079634,42.017169,260.033711,31.547819,250.395034,25.489544,237.678145,21.398329,223.980147,18.784537,209.924830,16.766308,195.758133,14.748213,181.587463,12.617402,167.428378,9.916496,153.375426,6.846818,139.402128,3.918390,125.404443,1.610268,111.291820,0.312014,97.057593,0.035111,82.746303,0.896161,68.474909,3.350531,54.409116,7.897537,40.869196,13.958686,27.946870,21.477164,15.918018,30.892099,5.337038,44.304703,0.235594,58.573129,0.961578,70.004023,9.360421,76.784711,21.818378,81.728688,35.225110,83.925431,49.309511,84.812940,63.611492,85.510003,77.903706,84.848075,92.170709,82.591570,106.288248,80.160177,120.382919,78.431730,134.569745,78.100591,148.823272,79.499230,163.046282,81.253242,177.233788,82.651162,191.473391,84.067072,205.708859,85.474365,219.943291,84.977872,234.086637,79.607258,247.120298,70.622427,258.190619,56.634860,261.555248
Type03,L,265,57.906100,266.268924,43.305479,265.429699,32.374043,255.863883,26.267885,242.911962,22.274654,228.898812,19.602051,214.565166,17.557146,200.121302,15.562745,185.665567,13.484535,171.214430,10.731553,156.890575,7.534727,142.661379,4.423946,128.420139,1.874554,114.071814,0.392046,99.583766,0.079705,85.000918,1.027279,70.455779,3.508326,56.109240,7.987142,42.256435,13.940969,28.989019,21.378178,16.601509,30.962755,5.770796,44.531277,0.294035,59.089596,0.826883,70.831656,9.221960,77.984054,21.771742,83.072101,35.411015,85.389863,49.756019,86.291825,64.333217,86.907734,78.907572,86.193919,93.454080,83.987998,107.860693,81.537091,122.236592,79.630589,136.687594,79.132873,151.212191,80.513189,165.713359,82.338663,180.173540,83.867853,194.679208,85.350766,209.187681,86.812358,223.700626,86.519624,238.134174,81.272712,251.518289,72.462953,263.078993,58.263755,266.705916
Type03,L,270,59.637911,271.328917,44.729196,270.649846,33.282028,261.222841,27.090453,248.064808,23.189713,233.745754,20.437112,219.141611,18.374642,204.424994,16.430412,189.685482,14.377024,174.951566,11.606304,160.352214,8.306324,145.866374,5.011239,131.386877,2.198235,116.812242,0.491776,102.081026,0.142564,87.234995,1.229632,72.427416,3.745698,57.802940,8.044428,43.614666,13.865756,29.999413,21.283854,17.296325,31.072259,6.298237,44.695259,0.257604,59.559213,0.548335,71.644278,8.969291,79.199012,21.602512,84.449157,35.457727,86.853725,50.068391,87.774036,64.917734,88.338206,79.769359,87.628845,94.593065,85.496213,109.285568,83.006470,123.935908,80.911731,138.645535,80.284710,153.437254,81.667665,168.212454,83.544177,182.942228,85.164053,197.714278,86.690137,212.493922,88.191782,227.282493,88.082268,242.000180,83.009146,255.745637,74.343803,267.767039,59.962594,271.645956
Type03,L,275,61.302871,275.994243,46.113615,275.392357,34.161988,266.119650,27.798300,252.809358,23.940384,238.222524,21.130401,223.364473,19.090481,208.389224,17.217943,193.382277,15.145072,178.391958,12.388278,163.526967,9.039984,148.790117,5.601949,134.081671,2.557833,119.293909,0.613269,104.338871,0.214943,89.251561,1.466526,74.204254,4.020241,59.318904,8.053657,44.795511,13.769059,30.867646,21.280186,17.931208,31.285981,6.840769,44.880328,0.119806,60.049028,0.226664,72.436899,8.762273,80.362739,21.487108,85.767561,35.538688,88.207069,50.408619,89.165678,65.511923,89.759852,80.619953,89.135228,95.704011,87.067675,110.660465,84.512427,125.562280,82.272421,140.515404,81.601359,155.558300,83.013821,170.589815,84.896888,185.574198,86.529662,200.602786,88.054214,215.639946,89.575143,230.686901,89.591468,245.667330,84.699488,259.739913,76.037683,272.068026,61.503337,276.120793
Type03,L,280,62.672620,279.838258,47.259377,279.214304,34.886808,270.066648,28.255007,256.676882,24.369431,241.890437,21.562116,226.813665,19.601870,211.614545,17.810712,196.381639,15.670023,181.185698,12.947323,166.091384,9.620886,151.128853,6.113364,136.216855,2.916099,121.243843,0.750627,106.101996,0.285756,90.816985,1.693055,75.572250,4.280454,60.467161,8.012073,45.646060,13.684712,31.481042,21.410582,18.421530,31.621045,7.303987,45.134174,-0.095107,60.573861,-0.024511,73.159869,8.731109,81.367182,21.556795,86.890050,35.774495,89.310343,50.872996,90.335413,66.187584,91.061254,81.506917,90.598748,96.810347,88.565225,111.982575,85.922199,127.089346,83.616908,142.250759,83.005510,157.506810,84.470761,172.753821,86.308331,187.955311,87.866214,203.208113,89.337104,218.466567,90.852027,233.731071,90.915870,248.928867,86.168292,263.244655,77.308287,275.634941,62.654147,279.734195
Type04,L,230,54.759127,231.444800,41.874522,231.041629,31.362700,223.639280,25.269020,212.684817,22.051481,200.261628,19.964835,187.543177,17.978400,174.803580,15.766198,162.102148,13.323894,149.440911,10.696374,136.816390,8.048540,124.195426,5.394753,111.576943,2.803736,98.947929,0.874129,86.210303,0.149726,73.360917,1.089762,60.535575,3.635092,47.918236,7.659472,35.688385,12.999855,23.983434,20.225249,13.347496,29.467033,4.385555,41.649888,0.347090,54.442657,1.040563,65.966977,6.625406,73.989307,16.292022,78.827187,28.120655,80.986601,40.798420,81.479220,53.668003,80.808641,66.524385,79.595693,79.359498,78.353547,92.194902,77.316109,105.044087,76.520907,117.911604,76.558631,130.770680,77.832263,143.596295,79.183941,156.419099,80.396131,169.252893,81.252017,182.116373,81.570497,194.995488,80.426814,207.788852,76.471890,219.762972,67.651206,228.997020,55.041732,231.578175
Type04,L,235,56.574482,235.478692,43.570978,234.520304,32.888588,227.047991,26.550623,215.967347,22.954121,203.443186,20.789177,190.553337,18.880874,177.610766,16.626961,164.725857,14.066051,151.896000,11.369627,139.093460,8.598388,126.306709,5.868835,113.511493,3.264273,100.690878,1.194889,87.781253,0.188313,74.763960,0.911989,61.743282,3.479274,48.938387,7.545024,36.520417,12.821098,24.571120,19.692807,13.531810,29.229163,4.630211,41.540112,0.330715,54.552806,0.705848,65.939219,6.856230,74.146833,16.741207,79.096475,28.713838,81.905467,41.431195,82.852445,54.418217,82.534358,67.482623,81.432371,80.508631,79.965573,93.507035,78.635726,106.518520,77.745506,119.564831,77.756201,132.625443,78.834777,145.659702,80.179822,158.673741,81.451065,171.691910,82.311287,184.743966,82.870639,197.801731,82.148144,210.758337,78.026171,222.913138,69.434073,232.602428,56.740914,235.590935
Type04,L,240,58.155944,240.284561,44.966181,238.835694,34.195584,231.103218,27.734083,219.783604,23.950098,207.052908,21.799549,193.918604,19.949003,180.721380,17.625779,167.601274,14.918961,154.552368,12.070971,141.533992,9.110178,128.540480,6.234038,115.528070,3.549695,102.473996,1.361742,89.334267,0.196793,76.084587,0.861732,62.819781,3.561566,49.792873,7.746066,37.149527,12.984504,24.908415,19.587925,13.447217,29.548993,4.661281,42.104270,0.305636,55.374654,0.625353,66.664017,7.373633,74.982648,17.561745,80.044632,29.745423,83.384819,42.584984,84.658789,55.761233,84.499318,69.078884,83.359506,82.340085,81.658159,95.555318,80.109284,108.790752,79.200989,122.076642,79.239871,135.389696,80.233859,148.677621,81.615648,161.933412,82.922299,175.194422,83.842020,188.486449,84.626393,201.778165,84.158764,214.968853,79.830877,227.317461,71.172912,237.295394,58.273069,240.412745
Type04,L,245,59.240692,245.405131,45.816300,243.610318,35.048346,235.460689,28.610046,223.811702,24.833483,210.796829,22.750133,197.379618,20.924492,183.906561,18.528967,170.524612,15.691966,157.226693,12.665364,143.971590,9.507156,130.746285,6.460793,117.494973,3.657074,104.189381,1.378376,90.789792,0.188438,77.272855,0.950782,63.744182,3.840675,50.479101,8.156255,37.586928,13.391944,25.044073,19.879530,13.213316,30.282818,4.515687,43.158460,0.274997,56.696303,0.771469,67.946568,8.073074,76.258020,18.631399,81.404571,31.078329,85.066790,44.118126,86.528018,57.536103,86.345157,71.121771,85.042181,84.636474,83.142086,98.099218,81.474886,111.594335,80.614798,125.151675,80.722226,138.739161,81.724904,152.298205,83.173329,165.818743,84.514967,179.349183,85.541454,192.904092,86.476591,206.458882,86.049660,219.922548,81.515121,232.471730,72.586599,242.599362,59.384860,245.562657
Type04,L,250,59.787417,250.555986,46.098084,248.605755,35.386544,239.962965,29.087615,227.935331,25.456635,214.595688,23.433034,200.889602,21.592084,187.142798,19.145369,173.491311,16.231084,159.929696,13.062325,146.425739,9.759579,132.952555,6.572616,119.451668,3.646040,105.891790,1.297975,92.226300,0.183062,78.433713,1.152803,64.642307,4.216186,51.130760,8.600758,37.971129,13.866845,25.142084,20.415734,13.034684,31.163419,4.304449,44.381596,0.248892,58.179519,1.040550,69.464206,8.783772,77.654225,19.748622,82.842450,32.493565,86.598032,45.795517,88.134266,59.486198,87.810180,73.334119,86.278570,87.103197,84.250231,100.825967,82.564117,114.594250,81.786274,128.430570,81.971882,142.293104,83.030742,156.122074,84.554933,169.909939,85.957358,183.710394,87.117386,197.529777,88.094088,211.355918,87.513359,225.102625,82.818630,237.868537,73.573037,248.095539,60.020585,250.725741
Type04,L,255,59.985905,255.664381,46.013314,253.750678,35.342778,244.641909,29.219885,232.235424,25.778141,218.565119,23.753008,204.584108,21.857528,190.575273,19.394119,176.654825,16.470531,162.822064,13.239817,149.057688,9.883463,135.322111,6.623508,121.562889,3.603248,107.749331,1.195658,93.823564,0.195490,79.761920,1.407104,65.715776,4.563960,51.947266,8.909712,38.500574,14.229288,25.407602,20.987209,13.112623,31.908696,4.165336,45.443330,0.240070,59.491603,1.293646,70.894550,9.326645,78.905423,20.694630,84.100668,33.754075,87.774076,47.356942,89.317842,61.334249,88.822047,75.433596,87.071568,89.453528,84.998909,103.440433,83.365854,117.482927,82.661780,131.592763,82.899166,145.722531,84.008638,159.814711,85.597600,173.864476,87.100254,187.923466,88.395457,202.000432,89.308876,216.095967,88.459913,230.119702,83.694781,243.136755,74.239045,253.515353,60.336512,255.806488
Type04,L,260,60.163158,260.793776,45.894849,259.066247,35.178994,249.607876,29.170275,236.865477,25.863647,222.883041,23.751798,208.645035,21.773747,194.382523,19.325572,180.192791,16.446381,166.082836,13.238655,152.043893,9.919048,138.030044,6.661964,124.000500,3.596371,109.928244,1.133269,95.746569,0.225714,81.424045,1.632435,67.125541,4.778258,53.083860,8.989405,39.331761,14.371955,25.987702,21.410133,13.550353,32.332559,4.199760,46.131398,0.256399,60.429412,1.409821,72.032546,9.580571,79.896077,21.308681,85.095526,34.680446,88.609606,48.598378,90.129939,62.866615,89.508196,77.214542,87.614167,91.488020,85.570937,105.743495,84.019577,120.058704,83.342490,134.435196,83.576929,148.827370,84.693192,163.180922,86.323090,177.490139,87.956001,191.798689,89.367993,206.129343,90.157574,220.491848,89.036711,234.785499,84.315511,248.102080,74.833952,258.747369,60.619057,260.864849
Type04,L,265,60.628079,265.993975,46.056181,264.528759,35.169256,254.881725,29.135224,241.872439,25.841217,227.609160,23.572685,213.125330,21.504292,198.608545,19.087023,184.145920,16.268114,169.754350,13.132990,155.428470,9.902497,141.123162,6.701818,126.810360,3.641615,112.467765,1.133913,98.026672,0.256456,83.445136,1.747868,68.886825,4.803519,54.555912,8.857269,40.491778,14.300486,26.894543,21.590736,14.297984,32.406532,4.424586,46.418965,0.294323,60.977468,1.329004,72.842087,9.527076,80.676178,21.543106,85.920753,35.205728,89.299147,49.430942,90.778197,63.989951,90.116983,78.595307,88.191465,93.133488,86.223899,107.664639,84.737865,122.252598,84.018990,136.892845,84.185362,151.549333,85.254007,166.169394,86.898068,180.742138,88.659436,195.301187,90.161628,209.888474,90.834868,224.518394,89.540161,239.082397,84.972221,252.743525,75.616902,263.760342,61.143788,265.968911
Type04,L,270,61.528565,271.155554,46.655240,269.944923,35.483303,260.259061,29.259558,247.057360,25.835629,232.550097,23.386113,217.824748,21.244277,203.048936,18.852024,188.312561,16.064440,173.643272,12.993761,159.030196,9.847175,144.432752,6.716021,129.832116,3.700961,115.209058,1.177847,100.500762,0.260162,85.657841,1.695529,70.829080,4.644852,56.205949,8.624992,41.848604,14.119929,27.988797,21.544452,15.165676,32.246712,4.763325,46.443932,0.337663,61.276529,1.067351,73.423729,9.252440,81.392589,21.472118,86.759459,35.384552,90.090676,49.891209,91.502040,64.735490,90.886978,79.610947,89.043058,94.425631,87.164131,109.236278,85.693762,124.094270,84.864391,138.995533,84.908386,153.918946,85.891206,168.810119,87.527781,183.650955,89.373652,198.467561,90.943463,213.315270,91.573105,228.210817,90.261845,243.050472,85.920769,257.074327,76.722575,268.487177,62.043140,271.041576
Type04,L,275,62.787613,275.945852,47.634665,274.911024,36.123519,265.282104,29.582677,251.952216,25.914627,237.242781,23.314867,222.283326,21.138281,207.252342,18.748371,192.255591,15.930696,177.330653,12.863332,162.453604,9.743839,147.586899,6.655878,132.714332,3.708522,117.815914,1.219499,102.840678,0.212256,87.740763,1.458540,72.642091,4.356595,57.750493,8.440526,43.153624,13.976846,29.031108,21.366875,15.899356,32.039355,5.081213,46.417674,0.363328,61.525396,0.701850,73.924277,8.906738,82.179306,21.250569,87.756237,35.353502,91.140049,50.100368,92.441951,65.212189,91.927434,80.358575,90.249216,95.447774,88.444539,110.526921,86.927099,125.639167,85.938763,140.788115,85.833469,155.969082,86.723256,171.122037,88.339457,186.223368,90.191280,201.297631,91.816738,216.397678,92.512666,231.544021,91.344222,246.656854,87.247357,261.015762,78.090295,272.735506,63.245494,275.782498
Type04,L,280,64.143039,279.862744,48.760102,278.884975,36.939152,269.340437,30.036084,255.930878,26.070551,241.069713,23.393060,225.900642,21.232141,210.641048,18.816724,195.422345,15.900702,180.289581,12.750718,165.201858,9.576947,150.118912,6.483524,135.019710,3.609851,119.878903,1.214614,104.659789,0.103981,89.327980,1.067936,73.986021,4.017287,58.883680,8.419361,44.134849,13.988157,29.775610,21.177026,16.282494,31.947153,5.246050,46.514226,0.351472,61.870508,0.334670,74.441027,8.640086,83.067698,21.043496,88.919408,35.263487,92.420708,50.194960,93.566589,65.535486,93.165196,80.926144,91.691597,96.260148,89.932402,111.570881,88.313744,126.898121,87.150557,142.259293,86.902965,157.663835,87.722613,173.042928,89.313609,188.372307,91.080870,203.681931,92.759136,219.001710,93.627174,234.360434,92.713238,249.720596,88.819150,264.335500,79.487121,276.176899,64.509974,279.708388
Type05,L,230,55.163455,238.958323,41.981803,237.736472,31.472213,229.655818,25.534296,218.077252,22.609197,205.183602,20.483732,192.097006,19.281777,178.902041,17.975639,165.716545,16.096348,152.604501,13.181875,139.693014,8.897672,127.162990,4.195428,114.768372,0.916205,101.993192,-0.090733,88.781743,0.732547,75.579999,3.249304,62.567404,6.717952,49.797078,11.471273,37.417697,17.037717,25.412043,24.783104,14.519712,34.505515,5.665363,46.677728,0.639085,59.926855,-0.094852,69.194679,7.582056,74.575123,19.466351,78.405074,32.129144,82.199840,44.780633,83.149024,57.920060,81.535005,71.045127,78.135746,83.859663,74.116955,96.507800,70.765055,109.316977,69.482151,122.432349,70.510661,135.666759,72.654721,148.752223,75.454418,161.708030,78.569267,174.590483,81.362137,187.542998,83.023367,200.632858,82.001698,213.741999,77.664835,226.039773,68.656035,235.856862,55.831621,239.127669
Type05,L,235,55.008017,239.089285,41.861346,237.681131,31.675922,229.308828,25.974848,217.620528,22.913402,204.754050,20.738883,191.682600,19.461792,178.498432,18.223128,165.306884,16.410010,152.188185,13.429472,139.298869,9.150056,126.767314,4.489784,114.360938,1.137748,101.604814,-0.001716,88.418295,0.690295,75.218668,3.179751,62.205964,6.650760,49.435330,11.387315,37.057282,16.968155,25.057843,24.452381,14.058596,34.348947,5.323335,46.615249,0.590497,59.803192,0.414231,69.096087,8.218187,74.478108,20.104456,78.504713,32.707111,82.195628,45.380068,83.181242,58.524360,81.670978,71.651106,78.420439,84.492690,74.557499,97.177655,71.235178,109.994898,69.806799,123.090416,70.693343,136.316715,72.745270,149.408609,75.508623,162.367410,78.648151,175.241736,81.497836,188.180548,83.166443,201.259901,81.974363,214.375412,77.563786,226.645703,68.513596,236.346288,55.612861,239.311411
Type05,L,240,55.165200,241.104363,41.972763,239.426433,32.191690,230.561277,26.771873,218.638618,23.541210,205.712505,21.326023,192.564337,19.952032,179.301568,18.757556,166.015029,16.971740,152.804048,13.884210,139.852894,9.602353,127.226070,4.989433,114.709714,1.515392,101.888084,0.145859,88.649664,0.628272,75.361276,3.046587,62.251239,6.513883,49.384584,11.231974,36.912664,16.851099,24.829097,24.011529,13.596608,34.130996,4.897162,46.619668,0.532083,59.829220,1.077171,69.240036,9.149664,74.645319,21.116041,78.894427,33.746789,82.472314,46.540102,83.575506,59.775218,82.277103,72.998709,79.255491,85.974295,75.584054,98.798827,72.283200,111.716261,70.631847,124.877076,71.277172,138.183107,73.195065,151.377114,75.914453,164.432597,79.079987,177.391631,81.985888,190.409779,83.685812,203.569088,82.371799,216.784229,77.876023,229.112202,68.754754,238.758884,55.676018,241.376464
Type05,L,245,55.601205,244.758105,42.285912,242.766436,32.923383,233.282083,27.778932,221.035011,24.388943,207.964067,22.163318,194.652240,20.695913,181.228158,19.505609,167.769396,17.688274,154.392996,14.469695,141.300674,10.178367,128.495571,5.610396,115.783867,1.987391,102.816797,0.327140,89.453150,0.557040,75.994685,2.869368,62.700514,6.324969,49.652470,11.026359,37.001903,16.703741,24.753481,23.537185,13.197038,33.876478,4.428505,46.682984,0.442067,60.000971,1.725559,69.598617,10.177160,75.035236,22.295886,79.476205,35.049541,82.960086,48.045637,84.247199,61.446654,83.236142,74.851466,80.487991,88.051566,77.010882,101.100188,73.722610,114.198978,71.812746,127.505859,72.155698,140.971539,73.921327,154.351733,76.594068,167.587256,79.777672,180.716131,82.717210,193.901336,84.466412,207.224254,83.119352,220.619759,78.537903,233.085536,69.331035,242.760121,56.004040,245.062239
Type05,L,250,56.259598,249.573171,42.756883,247.279376,33.743658,237.156166,28.809187,224.547371,25.312479,211.260643,23.121751,197.716385,21.589490,184.067392,20.351607,170.382621,18.433462,156.790984,15.082969,143.494034,10.776052,130.450910,6.241140,117.484760,2.470376,104.308587,0.509594,90.760089,0.490567,77.072025,2.677521,63.530516,6.113324,50.239006,10.803710,37.348058,16.551505,24.875249,23.124920,12.957340,33.626702,4.006204,46.796488,0.331817,60.303652,2.205552,70.125371,11.091328,75.590317,23.416638,80.137435,36.381323,83.573720,49.633314,85.084985,63.252952,84.389360,76.900240,81.910343,90.384022,78.590185,103.708706,75.303420,117.046207,73.150708,130.563752,73.182853,144.249226,74.807621,157.875048,77.438846,171.350731,80.624867,184.714053,83.558056,198.135300,85.366308,211.686089,84.105678,225.318032,79.453760,237.986101,70.164358,247.781110,56.561470,249.878366
Type05,L,255,57.093182,254.998266,43.354705,252.472173,34.540871,241.798612,29.697975,228.844430,26.172949,215.291790,24.061450,201.470397,22.507467,187.556375,21.168653,173.617071,19.086163,159.784270,15.625923,146.238852,11.298344,132.924186,6.775446,119.673905,2.883017,106.245648,0.661800,92.469696,0.441211,78.517349,2.501053,64.692473,5.911359,51.122184,10.599727,37.955244,16.420053,25.222104,22.861416,12.958201,33.431584,3.718041,46.957918,0.217216,60.721151,2.402704,70.778167,11.711544,76.267702,24.274122,80.802710,37.521285,84.254358,51.051907,86.000172,64.918532,85.600094,78.842630,83.336884,92.634607,80.099109,106.252383,76.797982,119.858633,74.462060,133.630649,74.227433,147.573038,75.749664,161.476204,78.354383,175.225381,81.524890,188.862898,84.408060,202.564516,86.278098,216.383573,85.231863,230.281618,80.542821,243.198034,71.187399,253.206569,57.319997,255.268131
