Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03,L,260,58.230509,261.845564,39.125682,259.739513,27.784347,245.354595,22.526965,228.166448,19.233285,210.226879,15.994844,192.144980,13.047080,174.045673,9.674477,156.073683,5.823398,138.198496,2.395906,120.261213,0.497081,102.136026,0.319733,83.874772,1.680581,65.666359,5.533194,47.982327,12.856646,31.320871,22.207170,15.831192,35.761423,3.534718,53.763144,0.026860,69.265704,9.493870,77.896076,25.535808,82.720900,43.247584,84.393540,61.270403,85.673154,79.303892,84.304778,97.565357,80.878298,115.693046,78.522983,133.590454,79.104550,151.357293,81.186639,169.484604,82.430267,187.949642,84.038624,206.174845,86.256633,224.210934,83.334514,242.090548,74.436797,256.793255,58.638385,261.419069
Type03,L,265,60.239036,267.071488,40.458258,265.441409,28.629067,250.955908,23.676520,233.363340,20.248973,215.074724,16.810346,196.674537,13.889072,178.220594,10.484989,159.901739,6.457036,141.706999,2.711346,123.473847,0.588535,105.035159,0.428922,86.436402,1.929410,67.882282,5.686353,49.831820,12.818503,32.730023,22.044262,16.764927,35.838635,4.127440,54.081656,0.071455,70.037835,9.393518,79.107807,25.615072,84.124138,43.665824,85.854908,62.008096,86.991790,80.338204,85.548193,98.985939,82.135769,117.502513,79.645936,135.703516,80.090390,153.742397,82.223736,172.210477,83.496972,191.057449,85.254496,209.620494,87.634343,227.977887,84.849688,246.311525,76.292831,261.482026,60.629242,266.519714
Type03,L,270,62.442325,272.537154,41.958058,271.373136,29.541374,256.826482,24.875764,238.847998,21.283602,220.208151,17.679313,201.479312,14.758606,182.669086,11.354789,163.987646,7.179409,145.460503,3.112068,126.924670,0.713633,108.171814,0.577291,89.236346,2.280412,70.334000,5.890398,51.897882,12.697962,34.310114,21.980863,17.958817,35.988943,5.023239,54.387442,0.129294,70.882776,9.359256,80.394286,25.805606,85.601462,44.196837,87.353102,62.875334,88.410325,81.508381,86.955948,100.554859,83.553849,119.469316,80.909020,137.972964,81.286390,156.282087,83.496849,175.096734,84.729877,194.350098,86.590651,213.264320,89.117909,231.948654,86.429896,250.743410,78.259055,266.410768,62.769268,271.872656
Type03,L,275,64.544147,277.792673,43.402859,276.972086,30.317796,262.378474,25.785922,244.092769,22.110231,225.105930,18.448297,206.043098,15.475327,186.896786,12.083978,167.858903,7.843102,148.993523,3.556626,130.147070,0.876432,111.088135,0.729432,91.834106,2.644609,72.597720,6.078448,53.777290,12.525860,35.717949,22.123547,19.121871,36.296106,5.916108,54.813518,0.122467,71.771089,9.518833,81.666789,26.222996,87.000880,44.952867,88.763311,63.965125,89.918018,82.890131,88.543128,102.322014,85.101071,121.616823,82.338745,140.407905,82.813314,158.966932,85.111595,178.116945,86.181781,197.792431,88.045147,217.058053,90.682149,236.060265,88.012717,255.278894,80.098854,271.322422,64.750166,277.060234
Type03,L,280,66.213920,282.157653,44.551054,281.484885,30.792431,266.844491,26.174647,248.378032,22.572169,229.075974,18.997561,209.703329,15.915178,190.277816,12.527578,170.931018,8.326468,151.753050,3.988812,132.612526,1.066565,113.283611,0.849771,93.761778,2.934275,74.239368,6.195635,55.077760,12.343298,36.632945,22.486922,19.956874,36.761363,6.514892,55.395758,0.008833,72.604006,9.907182,82.777250,26.860153,88.134198,45.899825,89.923662,65.204980,91.386117,84.378783,90.174819,104.139569,86.627225,123.754867,83.822768,142.789456,84.575153,161.550170,86.952200,180.989731,87.743767,201.061810,89.494032,220.643425,92.182921,239.923029,89.452148,259.473038,81.543905,275.657112,66.251157,281.418256
Type04,L,230,54.728091,231.741267,38.293429,230.601525,27.586677,218.639857,22.702281,203.337700,20.027161,187.071745,17.428859,170.783258,14.449574,154.563708,11.095788,138.412763,7.677519,122.274524,4.244652,106.140861,1.336068,89.919679,0.210182,73.515089,1.754531,57.150891,5.840294,41.219068,12.285769,26.068692,21.013481,12.236767,33.955805,2.070880,50.192878,0.090136,65.475424,5.941977,75.398126,18.408528,80.397060,33.868986,81.734922,50.261276,81.041789,66.712286,79.400964,83.120326,77.939193,99.546087,76.782514,115.998582,76.818674,132.431102,78.571010,148.827292,80.226217,165.236696,81.455355,181.678548,81.767389,198.160019,79.349694,214.218282,71.451893,228.095736,55.420498,231.707974
Type04,L,235,56.561983,236.301945,39.988335,234.555661,29.031943,222.468714,23.587570,207.037294,20.730124,190.582259,18.200232,174.058119,15.142529,157.628264,11.737510,141.260784,8.251461,124.910703,4.794686,108.555372,1.802355,92.116463,0.275779,75.529004,1.544284,58.938210,5.627453,42.779745,11.961114,27.340026,20.349411,13.120352,33.516755,2.898672,49.925757,0.150228,65.192612,6.540680,75.145306,19.345720,80.585213,34.951237,82.732143,51.466869,82.608053,68.129338,81.088971,84.763696,79.248028,101.375053,77.859726,118.021942,77.817577,134.699153,79.316704,151.342087,81.046027,167.965566,82.305700,184.627433,82.897236,201.324222,80.859705,217.565796,72.772227,231.741911,56.937101,236.137305
Type04,L,240,58.264298,241.466863,41.473577,239.118711,30.356442,226.743621,24.631480,211.021746,21.773612,194.252180,19.281523,177.405186,16.075204,160.683438,12.471275,144.037532,8.757487,127.417035,5.138979,110.775276,2.025222,94.034782,0.283684,77.149559,1.490227,60.250627,5.782589,43.815118,12.100190,28.015791,20.178546,13.297056,33.863783,3.243192,50.571428,0.175887,65.886937,7.165238,75.882174,20.370174,81.751420,36.214077,84.505621,52.957578,84.624437,69.922393,83.022001,86.859054,80.843639,103.751121,79.340406,120.696897,79.322904,137.702356,80.734321,154.670987,82.539253,171.602470,83.840864,188.578421,84.740857,205.578774,82.946958,222.101431,74.503841,236.510024,58.512707,241.222994
Type04,L,245,59.428079,246.640011,42.372326,243.790206,31.268538,230.966166,25.561670,214.834497,22.821700,197.684207,20.335637,180.476327,16.972390,163.419957,13.110162,146.464703,9.104500,129.543763,5.258173,112.585477,2.013761,95.504389,0.255823,78.259266,1.607299,61.018182,6.216584,44.283154,12.589755,28.105076,20.504602,12.901310,34.828356,3.098288,51.919188,0.164641,67.320332,7.773903,77.295021,21.432037,83.454659,37.593972,86.544201,54.638455,86.611658,71.949017,84.771641,89.219795,82.354912,106.444667,80.854395,123.745787,80.939685,141.114048,82.397393,158.439906,84.280756,175.723540,85.661021,193.054515,86.793205,210.400926,85.016806,227.257364,76.163551,241.835957,59.730607,246.361330
Type04,L,250,59.940377,251.569447,42.592339,248.399289,31.661245,235.026107,26.187907,218.428613,23.570534,200.891995,21.059333,183.326266,17.595527,165.923439,13.528869,148.645708,9.289187,131.409424,5.242592,114.126927,1.878554,96.703805,0.237138,79.091780,1.868004,61.511092,6.739220,44.461794,13.180798,27.917535,21.154587,12.341729,36.022461,2.660802,53.526259,0.132645,69.039138,8.315382,78.895094,22.460113,85.136328,38.999541,88.322404,56.381516,88.172676,74.040089,86.040318,91.643783,83.511438,109.215453,82.094705,126.883576,82.304221,144.610716,83.864596,162.289210,85.835166,179.925889,87.344141,197.607840,88.550774,215.304858,86.560990,232.510055,77.396249,247.251191,60.397201,251.274363
Type04,L,255,60.036603,256.364147,42.372574,253.100927,31.654821,239.183306,26.480516,222.126929,23.885715,204.235626,21.319719,186.333450,17.845886,168.585810,13.709230,150.974315,9.380994,133.407721,5.232006,115.797832,1.766611,98.047755,0.268401,80.096207,2.207168,62.190894,7.145673,44.802240,13.608677,27.908429,21.859920,12.100519,37.020090,2.235817,54.918949,0.107153,70.586270,8.728555,80.262930,23.353628,86.402419,40.304712,89.547508,58.033091,89.168489,76.023209,86.793406,93.948230,84.268917,111.861551,82.959774,129.883535,83.250174,147.950614,84.887865,165.964308,86.958529,183.934434,88.637462,201.943564,89.745653,219.978809,87.401331,237.533053,78.150737,252.504071,60.640351,256.042521
Type04,L,260,60.158372,261.311592,42.146236,258.174864,31.522524,243.822806,26.555502,226.357830,23.839566,208.147439,21.195135,189.924304,17.787728,171.831288,13.720994,153.868512,9.459427,135.949738,5.322027,118.001077,1.775425,99.932653,0.355706,81.671132,2.529496,63.445813,7.305825,45.680834,13.722693,28.439911,22.376845,12.484900,37.551972,2.085971,55.803313,0.111690,71.699848,8.964846,81.234756,24.013817,87.200863,41.381867,90.271940,59.454485,89.758573,77.766338,87.260897,96.011622,84.816976,114.262866,83.581946,132.624429,83.863786,151.019975,85.506018,169.360316,87.684089,187.649262,89.545537,205.969217,90.447110,224.334534,87.756973,242.246402,78.677574,257.562108,60.823918,260.937477
Type04,L,265,60.691892,266.601003,42.294279,263.742712,31.538608,249.122380,26.579851,231.314840,23.633376,212.801438,20.902141,194.254967,17.583969,175.809682,13.655806,157.477400,9.546766,139.184198,5.496727,120.877612,1.898040,102.481380,0.456962,83.916593,2.723602,65.357808,7.210317,47.186588,13.553211,29.589246,22.582193,13.468140,37.607445,2.305820,56.170687,0.152330,72.390319,9.020681,81.926745,24.398630,87.791411,42.158940,90.808087,60.575531,90.280976,79.219069,87.800912,97.800805,85.459206,116.396760,84.224054,135.095111,84.397689,153.823511,85.973137,172.498454,88.246909,191.109745,90.267855,209.744699,90.972955,228.444652,88.092866,246.737941,79.347302,262.497383,61.323166,266.151905
Type04,L,270,61.743482,272.106280,42.936162,269.567259,31.835707,254.827577,26.661934,236.737594,23.463370,217.916859,20.661654,199.033837,17.392044,180.233048,13.562964,161.528697,9.584348,142.855321,5.632516,124.177825,2.031977,105.433144,0.497267,86.545789,2.688390,67.634016,6.954440,49.062989,13.280675,31.108995,22.499390,14.707842,37.395391,2.788363,56.247847,0.213523,72.865430,8.953400,82.598583,24.557650,88.538459,42.657529,91.506645,61.420453,91.043945,80.417969,88.698610,99.357849,86.432318,118.307827,85.107554,137.346082,85.099907,156.417386,86.574729,175.440655,88.904407,194.389359,91.034834,213.355780,91.671301,232.398664,88.841044,251.097646,80.404966,267.318316,62.297817,271.578041
Type04,L,275,63.084791,277.345061,43.880195,275.049522,32.351222,260.265599,26.796709,241.940483,23.418146,222.807620,20.588953,203.585431,17.286725,184.447415,13.429653,165.401790,9.469872,146.376858,5.571725,127.341591,2.043959,108.238433,0.406908,89.003467,2.369378,69.737553,6.676910,50.830967,13.129135,32.554143,22.253523,15.724961,37.201309,3.296148,56.335240,0.266167,73.364898,8.862227,83.456547,24.613861,89.665800,42.977951,92.539802,62.080015,92.151788,81.442332,90.012037,100.743857,87.767869,120.039926,86.275739,139.407959,86.063180,158.815829,87.449632,178.184412,89.770039,197.475221,91.950658,216.778131,92.709510,236.155535,90.160186,255.257316,81.814903,271.843012,63.600125,276.755735
Type04,L,280,64.289143,281.631467,44.750938,279.425503,32.884288,264.588769,26.892187,246.070237,23.462359,226.646455,20.665296,207.115925,17.249307,187.694926,13.212168,168.380540,9.129683,149.075537,5.218730,129.736444,1.848475,110.299624,0.160451,90.717501,1.789510,71.136803,6.491950,52.015696,13.248685,33.496438,21.992521,16.136909,37.232267,3.589782,56.636419,0.283047,74.011639,8.841263,84.521099,24.698001,91.122596,43.236308,93.814036,62.643712,93.459009,82.344143,91.545486,101.970658,89.271102,121.568803,87.567645,141.223645,87.178292,160.925143,88.519597,180.598500,90.756145,200.202061,92.935446,219.810698,93.990667,239.478615,91.864645,258.930073,83.282748,275.690134,64.863977,281.014587
Type05,L,230,53.361091,234.620761,37.258069,231.398211,28.138608,218.287663,23.515542,202.541461,20.627419,186.245845,19.087126,169.782912,17.571588,153.302029,14.090399,137.175849,8.606472,121.577538,3.111240,105.994671,0.337795,89.800942,0.859826,73.316513,4.249651,57.131338,9.372192,41.404289,16.200538,26.353390,24.782936,12.264805,38.510204,2.847692,54.822346,0.538666,67.438362,9.329409,74.056128,23.863060,79.292330,39.516746,82.088753,55.544170,80.395050,71.972767,76.552954,88.056627,72.030176,103.974413,69.274119,120.177812,69.959531,136.663526,72.737578,152.975190,76.458583,169.101400,80.399231,185.174922,82.142935,201.495820,78.685750,217.557927,70.262626,231.302937,54.002579,234.559838
Type05,L,235,54.529193,239.501469,38.122779,236.327687,28.738494,222.987545,24.054803,206.933624,21.172205,190.308025,19.585206,173.521764,17.912181,156.734388,14.373751,140.281905,8.854818,124.354712,3.301151,108.447022,0.418899,91.935852,0.848662,75.131487,4.162023,58.607496,9.295580,42.547793,16.159458,27.158126,24.890992,12.796475,38.693392,3.013494,55.314817,0.508937,68.331048,9.426257,75.007282,24.246623,80.220474,40.249549,83.159147,56.603779,81.701609,73.351975,77.845198,89.752514,73.208719,105.976828,70.360852,122.497559,70.950710,139.305722,73.729379,155.943468,77.493629,172.393185,81.419232,188.802014,83.269117,205.451060,80.111649,221.836227,71.621974,235.905190,55.157600,239.500965
Type05,L,240,55.310952,242.293443,38.699995,239.276438,28.989558,225.904155,24.262783,209.685686,21.362031,192.870781,19.746733,175.897511,17.986913,158.932005,14.448907,142.281050,8.903206,126.166736,3.307631,110.074580,0.409096,93.370901,0.847136,76.377092,4.129096,59.660235,9.280345,43.407184,16.152214,27.817472,25.064443,13.331537,38.865941,3.285909,55.647210,0.516819,68.914046,9.402394,75.652124,24.367939,80.836482,40.575549,83.855966,57.112795,82.489566,74.042794,78.546369,90.610302,73.784691,106.996914,70.909301,123.701047,71.510875,140.700136,74.326457,157.522875,78.130700,174.157300,82.060002,190.757857,83.977589,207.596192,81.027383,224.170703,72.519117,238.459593,55.955239,242.348258
Type05,L,245,55.811122,245.515577,39.098195,241.955894,30.007015,227.968969,25.177564,211.503334,22.216509,194.486237,20.515763,177.304785,18.766840,160.117383,15.078534,143.289002,9.530243,126.941366,3.924024,110.618804,0.712533,93.752603,0.802709,76.561218,3.982787,59.606344,9.102894,43.133873,16.042085,27.331512,24.575128,12.482763,38.722810,2.480614,55.812338,0.384304,69.238784,9.842087,76.125935,25.035946,81.415424,41.447134,84.492648,58.234669,83.485202,75.396528,79.884210,92.246536,75.295888,108.901129,72.186723,125.807260,72.411968,142.996903,75.049973,160.055269,78.858852,176.908187,82.825661,193.722659,84.801774,210.770466,81.790382,227.583090,73.205864,241.929387,56.359167,245.372299
Type05,L,250,56.563908,250.102330,39.676227,246.019015,31.117913,231.364306,26.201960,214.563545,23.234421,197.247546,21.455720,179.768720,19.630481,162.284332,15.765415,145.191710,10.207659,128.522748,4.577409,111.882342,1.036546,94.764963,0.760505,77.291302,3.816624,60.007099,8.905002,43.226564,15.924665,27.122225,24.141670,11.849081,38.620979,1.770154,56.095196,0.245148,69.796726,10.298109,76.771206,25.814697,82.141875,42.529021,85.329520,59.652368,84.742882,77.129949,81.476438,94.347004,77.033813,111.352255,73.686870,128.548899,73.517597,146.017333,75.984723,163.397925,79.796217,180.558648,83.762630,197.683394,85.820732,215.032538,82.866664,232.158718,74.169860,246.655141,57.007484,249.827334
Type05,L,255,57.466312,255.447829,40.350229,250.979019,32.097317,235.734176,27.139422,218.557594,24.243919,200.882581,22.416889,183.056459,20.413326,165.244607,16.374083,147.834228,10.800552,130.801131,5.134772,113.799960,1.316723,96.372031,0.731085,78.569225,3.661586,60.910287,8.723751,43.775267,15.823882,27.320497,23.877222,11.637912,38.592442,1.341927,56.464715,0.127752,70.530468,10.675036,77.482124,26.567923,82.883050,43.647832,86.226803,61.143202,86.048807,78.974971,83.034399,96.587591,78.671285,113.973310,75.136102,131.511158,74.635414,149.310976,76.978106,167.054510,80.786845,184.570881,84.699121,202.062820,86.850610,219.765999,84.098727,237.232418,75.264962,251.965682,57.816691,255.162278
Type05,L,260,58.465925,261.019150,41.079999,256.387478,32.811954,240.724707,27.859145,223.173086,25.101447,205.114377,23.260760,186.924976,20.994152,168.787244,16.812078,151.033234,11.215749,133.630008,5.503578,116.261730,1.505056,98.490957,0.719316,80.342847,3.539429,62.301598,8.587422,44.800092,15.755728,27.979360,23.848860,11.955030,38.663771,1.303674,56.901319,0.052739,71.391967,10.906676,78.220020,27.185762,83.591013,44.659076,87.121293,62.523965,87.283233,80.712503,84.385117,98.704567,80.006157,116.457872,76.360767,134.354259,75.648752,152.507247,77.939116,170.617533,81.744891,188.501766,85.557769,206.381283,87.806969,224.456464,85.396052,242.256926,76.420568,257.302532,58.751806,260.854552
Type05,L,265,59.587249,266.519190,41.890286,261.966483,33.277506,246.082370,28.346710,228.179522,25.737213,209.736705,23.900196,191.186120,21.337825,172.731906,17.064903,154.621478,11.436638,136.858550,5.666117,119.133611,1.586693,101.004610,0.721750,82.508556,3.454655,64.094946,8.505808,46.230338,15.722105,29.042195,24.048954,12.752956,38.847796,1.636204,57.405086,0.025593,72.358090,10.980672,79.039685,27.620635,84.335549,45.493106,88.061526,63.709934,88.475011,82.243462,85.545143,100.580419,81.045122,118.669916,77.357524,136.923460,76.565955,155.435006,78.877528,173.900091,82.694376,192.145735,86.398680,210.410263,88.750945,228.855662,86.775604,246.979648,77.678669,262.398661,59.847506,266.559977
Type05,L,270,60.907531,271.897634,42.851070,267.613286,33.645666,251.654998,28.700408,233.427403,26.166861,214.611278,24.316596,195.703543,21.500329,176.928154,17.196084,158.448213,11.524345,140.332292,5.681862,122.258241,1.583000,103.762344,0.727726,84.912978,3.394508,66.134274,8.468558,47.906903,15.710865,30.346226,24.395464,13.835837,39.137211,2.195900,57.988402,0.035519,73.423793,10.940696,80.060001,27.895051,85.271005,46.163929,89.178430,64.723080,89.774345,83.596289,86.697111,102.251866,81.984810,120.652512,78.278520,139.258298,77.503562,158.131614,79.886585,176.944538,83.747254,195.543871,87.387676,214.182940,89.855634,232.992670,88.336011,251.450353,79.162022,267.285366,61.181280,272.135891
Type05,L,275,62.490429,277.211914,44.023383,273.282756,34.123085,257.303070,29.073049,238.768699,26.465267,219.594529,24.548694,200.329200,21.593350,181.207412,17.311274,162.341692,11.583796,143.867824,5.655924,125.441360,1.539437,106.573909,0.724036,87.358262,3.337178,68.210947,8.452282,49.611651,15.702235,31.664230,24.762857,14.923689,39.502765,2.769279,58.655996,0.061130,74.576416,10.864585,81.388013,28.078406,86.546836,46.738070,90.600463,65.647083,91.351814,84.868995,88.074965,103.838071,83.094065,122.543298,79.334653,141.499165,78.607967,160.739993,81.074513,179.906923,85.026431,198.858319,88.698806,217.860801,91.302411,237.031489,90.174150,255.860157,80.983749,272.128639,62.807857,277.536919
Type05,L,280,64.312849,282.428617,45.399046,278.828374,34.861604,262.787462,29.588415,243.958922,26.717930,224.449440,24.661630,204.828691,21.726576,185.328364,17.504209,166.067910,11.711447,147.228324,5.689040,128.443630,1.504346,109.211101,0.701001,89.618641,3.264015,70.097071,8.432724,51.116830,15.678515,32.770202,25.030278,15.750075,39.897569,3.155923,59.383789,0.080180,75.767328,10.828977,83.034690,28.245762,88.205921,47.282082,92.356183,66.555783,93.275318,86.139963,89.815862,105.431299,84.556336,124.446512,80.666066,143.746792,79.955740,163.355348,82.480551,182.886392,86.573290,202.187515,90.399398,221.537263,93.158755,241.061862,92.288578,260.308752,83.145345,276.994926,64.689732,282.659054
Type06,L,230,52.791392,231.447174,37.086424,227.723891,27.418036,215.041779,22.444795,199.725370,20.318657,183.580358,18.344992,167.400005,15.291869,151.392857,11.444492,135.547463,7.411598,119.745392,3.729556,103.860399,1.049194,87.792667,0.441206,71.556547,2.381158,55.407549,6.335353,39.601902,12.058234,24.399651,20.607324,10.689037,33.393855,0.676951,49.651625,0.098681,63.068400,8.783491,71.230548,22.354054,76.511421,37.742925,79.715955,53.696604,80.460705,69.941628,79.654465,86.221547,78.136627,102.445739,76.626645,118.701643,75.696129,135.036789,75.963927,151.315338,77.682080,167.519539,79.657693,183.701280,80.464257,199.973701,78.111293,215.649613,68.800478,228.420325,52.967724,231.201720
Type06,L,235,53.859803,235.214429,38.014679,231.627354,28.191918,218.861925,22.791188,203.344008,20.460467,186.953318,18.545474,170.502014,15.519852,154.224719,11.616582,138.118486,7.505964,122.060360,3.795976,105.910271,1.118271,89.564968,0.417401,73.061654,2.204185,56.626843,5.965022,40.490213,11.596637,24.968425,19.853609,10.707297,32.885926,0.335789,49.391247,-0.014528,62.642982,9.123493,71.546229,22.461036,77.038026,38.022360,80.644760,54.194425,81.770353,70.717261,81.224869,87.238895,79.662564,103.693103,78.187702,120.254856,77.287124,136.984049,77.259104,153.557488,78.836281,169.995554,80.928961,186.428017,81.708679,202.981616,79.229261,219.038654,70.564099,232.557860,54.204204,234.981576
Type06,L,240,54.583192,240.056274,38.570981,236.549939,28.502273,223.682970,22.860853,207.883423,20.434560,191.163384,18.547222,174.384752,15.552149,157.771349,11.720744,141.308172,7.686878,124.889621,4.017888,108.387788,1.265388,91.708533,0.344427,74.878161,1.997242,58.093738,5.701554,41.591913,11.322800,25.697297,19.359234,10.878450,32.694484,0.234607,49.477255,-0.031162,62.859079,9.294348,72.315066,22.578653,77.887029,38.428578,81.750653,54.919572,83.045785,71.801498,82.635968,88.636400,81.079618,105.394627,79.644784,122.330270,78.778759,139.510364,78.556035,156.440288,80.055094,173.173630,82.149992,189.937590,82.857491,206.845157,80.358741,223.295517,72.030994,237.494417,55.035337,239.862701
Type06,L,245,54.739556,245.330720,38.569234,241.778373,28.221315,228.784529,22.619264,212.640043,20.261645,195.544546,18.399912,178.419064,15.454989,161.442319,11.794557,144.576174,7.952485,127.745881,4.356706,110.858025,1.452735,93.833970,0.254753,76.657003,1.839854,59.507657,5.662460,42.658368,11.389229,26.397077,19.332268,11.100761,32.983698,0.302229,50.072128,0.031799,63.795883,9.342278,73.450062,22.806161,79.012187,39.011734,82.953799,55.878473,84.152269,73.161014,83.746186,90.342302,82.319723,107.444860,80.992165,124.785688,80.092094,142.424911,79.705166,159.728187,81.160551,176.784581,83.155949,193.916828,83.731068,211.205538,81.315950,228.004892,72.863527,242.647556,55.209408,245.182438
Type06,L,250,54.349380,250.554625,38.062168,246.771557,27.522890,233.582236,22.214747,217.041478,20.063901,199.559463,18.250206,182.089692,15.372415,164.751363,11.898096,147.485027,8.268065,130.244157,4.721197,112.980573,1.625152,95.627057,0.189619,78.108739,1.791188,60.611654,5.885941,43.457113,11.840050,26.873170,19.818951,11.211804,33.784422,0.356406,51.216384,0.135726,65.328129,9.400990,74.775552,23.270217,80.319268,39.847061,84.217609,57.098726,85.117460,74.791959,84.635646,92.321353,83.477919,109.777891,82.337744,127.528845,81.274103,145.608506,80.695413,163.272532,82.132101,180.651236,83.972435,198.152629,84.347881,215.818448,82.088003,232.904374,73.074472,247.709173,54.779119,250.447785
Type06,L,255,53.726382,255.555694,37.374779,251.367625,26.850971,237.866170,21.935303,220.893054,20.020249,203.037874,18.283240,185.229771,15.466779,167.544073,12.091271,149.912061,8.583302,132.296760,5.010396,114.690417,1.736955,97.023565,0.176724,79.173404,1.852693,61.352516,6.289465,43.924313,12.549518,27.062095,20.639322,11.117456,34.914869,0.228726,52.732254,0.237473,67.123845,9.603709,76.071178,24.027120,81.666399,40.955121,85.522693,58.564899,86.085804,76.661481,85.537868,94.524701,84.725300,112.324767,83.794380,130.478064,82.427681,148.976435,81.633784,166.981288,83.098868,184.665049,84.785266,202.519173,84.911469,220.548891,82.846731,237.883463,73.058847,252.678392,54.135722,255.490694
Type06,L,260,53.411205,260.463202,37.025360,255.824883,26.739550,241.896997,22.076402,224.488435,20.283337,206.284429,18.645243,188.134145,15.858129,170.112259,12.425223,152.156203,8.871994,134.212823,5.175132,116.295411,1.779422,98.315638,0.212922,80.133792,1.957302,61.997760,6.682950,44.291410,13.229621,27.158734,21.417876,10.941793,35.967814,-0.077242,54.193689,0.302100,68.718660,9.965961,77.133314,24.959438,82.881831,42.205050,86.818888,60.132698,87.199961,78.618948,86.684852,96.801346,86.183768,114.927106,85.377218,133.472412,83.622863,152.379018,82.660565,170.714987,84.238432,188.683663,85.813932,206.875788,85.691500,225.264263,83.862433,242.859159,73.430734,257.694382,53.889047,260.445070
Type06,L,265,53.986203,265.535698,37.542725,260.647850,27.563302,246.271305,22.785015,228.482368,20.899979,209.954655,19.383090,191.447205,16.586878,173.090227,12.942953,154.838865,9.165032,136.604654,5.258594,118.393113,1.791324,100.086833,0.263340,81.564866,1.996362,63.100419,6.841589,45.072925,13.525214,27.623739,21.716872,11.075570,36.410189,-0.307939,55.020785,0.307339,69.656427,10.318982,77.833023,25.746725,83.802182,43.278633,87.994027,61.493475,88.482905,80.351733,88.156084,98.846116,87.836366,117.280901,86.970128,136.207715,84.842211,155.522211,83.849090,174.193959,85.641949,192.433615,87.161904,210.959738,86.860752,229.713187,85.354027,247.624273,74.730966,262.779814,54.625904,265.554700
Type06,L,270,55.831969,270.910750,39.244107,266.257691,29.347773,251.578076,23.968344,233.536656,21.778389,214.708472,20.425255,195.828935,17.606246,177.132867,13.672989,158.596578,9.545529,140.094764,5.383362,121.594357,1.842774,102.952151,0.278799,84.087138,1.872699,65.271352,6.606799,46.863927,13.163890,29.012147,21.221115,12.043387,35.782900,-0.040967,54.691689,0.243121,69.648876,10.354879,78.147772,25.960253,84.319464,43.751325,88.888815,62.243954,89.794554,81.446212,89.817551,100.248981,89.519840,118.977397,88.374553,138.269204,85.985240,157.987015,85.146775,177.002736,87.228129,195.505827,88.732465,214.367225,88.379757,233.491423,87.351579,251.785694,77.151045,267.664062,56.648637,270.916016
Type06,L,275,58.933035,276.410694,42.073042,272.665928,31.741474,258.001409,25.322720,239.895775,22.720775,220.793942,21.607123,201.545924,18.797124,182.516444,14.607687,163.698408,10.099976,144.947983,5.685492,126.168402,1.998796,107.208247,0.221943,88.021612,1.551062,68.846478,5.962717,50.021660,12.087056,31.682495,19.884773,14.230212,33.916558,1.097894,52.982235,0.111522,68.685361,9.775777,78.153301,25.254469,84.414972,43.272609,89.355425,62.048846,90.888040,81.547032,91.379008,100.645091,90.993689,119.644998,89.401464,139.268628,86.918089,159.361815,86.387404,178.713609,88.757459,197.470100,90.257595,216.656982,89.994736,236.137578,89.645271,254.849652,80.416922,271.803410,59.817889,276.300279
Type06,L,280,62.833925,281.515410,45.581466,279.331921,34.163046,265.087487,26.467845,247.124414,23.503806,227.789142,22.725293,208.211520,19.995659,188.880987,15.677808,169.797698,10.853278,150.829900,6.232861,131.803770,2.282563,112.585402,0.086983,93.135384,1.077954,73.631334,5.046712,54.406125,10.490455,35.546119,17.963118,17.620178,31.047490,3.203931,50.104995,-0.071435,67.038124,8.466204,77.980220,23.555646,84.161743,41.752784,89.326389,60.813202,91.528084,80.533471,92.527809,99.889670,92.039233,119.121178,89.947979,139.017388,87.532346,159.421002,87.362590,179.067256,89.935334,198.051534,91.418519,217.525588,91.347930,237.311873,91.849718,256.411975,83.890316,274.589087,63.579122,281.158348
Type07,L,230,57.633400,233.460765,41.421052,231.544041,30.197510,220.073437,24.870495,204.981907,20.514594,189.105805,17.947662,172.954231,15.959337,156.691263,12.522369,140.696775,7.810458,124.990975,3.624162,109.160151,1.039487,92.992985,0.340260,76.669553,1.984403,60.382875,6.428498,44.710512,13.696490,29.995185,22.412661,16.163133,33.478230,4.092060,49.384945,0.167366,64.746358,5.762445,74.669655,18.446683,78.890107,33.989008,80.397358,50.317219,82.248627,66.656366,81.815694,82.916571,79.559699,99.143331,79.541005,115.460266,80.591451,131.837770,80.519089,148.240060,80.124393,164.676025,80.666592,181.072906,82.023962,197.383742,80.793470,213.436098,73.018083,227.538104,58.529177,232.501436
