Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05,L,255,65.964738,268.988659,40.163302,259.453687,30.234881,232.095728,26.149600,202.191600,21.674433,172.341815,12.158195,143.931045,2.991313,115.397854,1.528707,85.577914,7.816118,56.366231,20.145939,28.826880,37.492083,5.951927,67.233301,0.717755,80.713073,23.663556,89.204864,52.602268,90.040798,82.091934,81.536588,111.056926,74.050173,140.187466,77.869892,170.116950,88.188396,199.563694,94.742789,229.090166,89.852388,257.003008,65.550325,268.421206
Type05,L,260,67.047554,274.149379,40.779057,264.598566,30.725586,236.777049,26.546324,206.335005,22.033464,175.935682,12.434497,146.985552,3.105511,117.927347,1.542168,87.571394,7.880017,57.825249,20.347818,29.740566,37.787969,6.312960,68.031141,0.761341,81.711821,24.046334,90.352823,53.515865,91.250460,83.543360,82.760775,113.055777,75.282167,142.733749,79.168666,173.210900,89.492648,203.210448,95.980024,233.284883,91.156926,261.785535,66.596114,273.594415
Type05,L,265,68.130370,279.310098,41.394813,269.743445,31.216291,241.458371,26.943049,210.478410,22.392494,179.529549,12.710799,150.040058,3.219708,120.456840,1.555629,89.564873,7.943915,59.284267,20.549697,30.654252,38.083855,6.673992,68.828982,0.804926,82.710569,24.429113,91.500782,54.429463,92.460122,84.994785,83.984963,115.054629,76.514161,145.280032,80.467440,176.304850,90.796901,206.857202,97.217260,237.479600,92.461463,266.568061,67.641902,278.767624
Type05,L,270,69.213186,284.470818,42.010568,274.888324,31.706995,246.139692,27.339773,214.621815,22.751524,183.123416,12.987101,153.094565,3.333906,122.986332,1.569090,91.558353,8.007814,60.743285,20.751577,31.567938,38.379741,7.035025,69.626822,0.848512,83.709317,24.811892,92.648741,55.343060,93.669783,86.446210,85.209151,117.053480,77.746154,147.826315,81.766215,179.398800,92.101153,210.503955,98.454495,241.674317,93.766000,271.350588,68.687690,283.940834
Type05,L,275,70.296002,289.631538,42.626323,280.033203,32.197700,250.821014,27.736497,218.765220,23.110555,186.717283,13.263403,156.149071,3.448104,125.515825,1.582551,93.551833,8.071712,62.202303,20.953456,32.481624,38.675627,7.396058,70.424662,0.892098,84.708066,25.194671,93.796700,56.256657,94.879445,87.897636,86.433338,119.052331,78.978148,150.372598,83.064989,182.492750,93.405405,214.150709,99.691730,245.869034,95.070537,276.133115,69.733479,289.114043
Type05,L,280,71.378818,294.792258,43.242079,285.178081,32.688405,255.502335,28.133222,222.908625,23.469585,190.311149,13.539705,159.203578,3.562301,128.045318,1.596012,95.545313,8.135611,63.661321,21.155335,33.395310,38.971513,7.757090,71.222503,0.935684,85.706814,25.577449,94.944658,57.170254,96.089107,89.349061,87.657526,121.051183,80.210142,152.918881,84.363763,185.586700,94.709657,217.797462,100.928965,250.063751,96.375075,280.915641,70.779267,294.287252
Type06,L,230,56.106424,231.764637,33.349370,221.824470,24.833880,198.076501,21.537145,172.123063,15.272972,146.694724,8.105364,121.422441,2.487700,95.861669,0.402394,69.930784,3.934570,44.242474,14.026102,20.313893,29.892200,1.189051,55.949796,0.413355,71.051459,20.333854,78.315216,45.053733,80.767462,71.043877,77.590166,96.902372,72.188448,122.731829,72.966632,148.749163,79.500476,174.717575,83.866169,200.712593,78.877971,223.675890,56.026124,231.010529
Type06,L,235,57.163646,236.906287,33.982598,226.880410,25.364791,202.647954,21.957221,176.161314,15.619451,150.192134,8.352168,124.385533,2.587343,98.297534,0.410846,71.826990,4.009313,45.613178,14.281000,21.152309,30.244387,1.496787,56.802805,0.459111,72.035081,20.744121,79.439867,46.010621,81.958944,72.533476,78.790956,98.938868,73.418347,125.316327,74.296491,151.880650,80.847268,178.401171,85.111530,204.942314,80.154785,228.480350,57.042491,236.151646
Type06,L,240,58.220869,242.047937,34.615826,231.936349,25.895702,207.219408,22.377298,180.199564,15.965931,153.689544,8.598972,127.348624,2.686985,100.733399,0.419298,73.723196,4.084057,46.983882,14.535898,21.990726,30.596574,1.804523,57.655814,0.504867,73.018704,21.154389,80.564519,46.967508,83.150425,74.023074,79.991746,100.975365,74.648246,127.900825,75.626350,155.012138,82.194061,182.084768,86.356891,209.172035,81.431600,233.284810,58.058857,241.292763
Type06,L,245,59.278091,247.189587,35.249054,236.992289,26.426613,211.790861,22.797374,184.237815,16.312410,157.186954,8.845776,130.311715,2.786628,103.169264,0.427750,75.619402,4.158801,48.354586,14.790796,22.829143,30.948760,2.112259,58.508823,0.550623,74.002326,21.564657,81.689170,47.924395,84.341907,75.512673,81.192536,103.011861,75.878145,130.485322,76.956209,158.143625,83.540853,185.768364,87.602252,213.401756,82.708414,238.089270,59.075223,246.433880
Type06,L,250,60.335314,252.331238,35.882282,242.048228,26.957524,216.362315,23.217450,188.276066,16.658889,160.684364,9.092580,133.274806,2.886271,105.605130,0.436202,77.515608,4.233544,49.725289,15.045695,23.667559,31.300947,2.419995,59.361832,0.596379,74.985948,21.974924,82.813821,48.881283,85.533388,77.002271,82.393326,105.048358,77.108044,133.069820,78.286068,161.275112,84.887645,189.451961,88.847613,217.631477,83.985228,242.893729,60.091589,251.574997
Type06,L,255,61.392537,257.472888,36.515510,247.104167,27.488435,220.933768,23.637526,192.314316,17.005369,164.181774,9.339384,136.237897,2.985914,108.040995,0.444654,79.411814,4.308288,51.095993,15.300593,24.505976,31.653134,2.727731,60.214841,0.642135,75.969570,22.385192,83.938472,49.838170,86.724870,78.491870,83.594117,107.084854,78.337943,135.654318,79.615927,164.406600,86.234437,193.135557,90.092974,221.861198,85.262043,247.698189,61.107955,256.716114
Type06,L,260,62.449759,262.614538,37.148737,252.160107,28.019346,225.505222,24.057602,196.352567,17.351848,167.679184,9.586188,139.200988,3.085557,110.476860,0.453107,81.308020,4.383031,52.466697,15.555491,25.344393,32.005320,3.035467,61.067851,0.687891,76.953192,22.795460,85.063123,50.795058,87.916351,79.981469,84.794907,109.121351,79.567842,138.238816,80.945786,167.538087,87.581229,196.819153,91.338335,226.090919,86.538857,252.502649,62.124321,261.857231
Type06,L,265,63.506982,267.756188,37.781965,257.216046,28.550257,230.076675,24.477678,200.390818,17.698327,171.176594,9.832991,142.164079,3.185200,112.912725,0.461559,83.204226,4.457775,53.837400,15.810389,26.182809,32.357507,3.343203,61.920860,0.733647,77.936814,23.205727,86.187775,51.751945,89.107833,81.471067,85.995697,111.157848,80.797740,140.823314,82.275645,170.669574,88.928022,200.502750,92.583696,230.320640,87.815671,257.307109,63.140687,266.998347
Type06,L,270,64.564204,272.897838,38.415193,262.271986,29.081168,234.648129,24.897754,204.429069,18.044807,174.674004,10.079795,145.127170,3.284843,115.348591,0.470011,85.100432,4.532519,55.208104,16.065288,27.021226,32.709694,3.650939,62.773869,0.779403,78.920437,23.615995,87.312426,52.708833,90.299314,82.960666,87.196487,113.194344,82.027639,143.407812,83.605504,173.801062,90.274814,204.186346,93.829057,234.550361,89.092485,262.111569,64.157053,272.139464
Type06,L,275,65.621427,278.039488,39.048421,267.327925,29.612079,239.219582,25.317830,208.467319,18.391286,178.171415,10.326599,148.090261,3.384485,117.784456,0.478463,86.996638,4.607262,56.578808,16.320186,27.859643,33.061880,3.958675,63.626878,0.825160,79.904059,24.026263,88.437077,53.665720,91.490795,84.450264,88.397277,115.230841,83.257538,145.992310,84.935363,176.932549,91.621606,207.869942,95.074418,238.780082,90.369300,266.916029,65.173419,277.280581
Type06,L,280,66.678650,283.181138,39.681649,272.383864,30.142990,243.791036,25.737906,212.505570,18.737765,181.668825,10.573403,151.053352,3.484128,120.220321,0.486915,88.892844,4.682006,57.949512,16.575084,28.698059,33.414067,4.266411,64.479887,0.870916,80.887681,24.436530,89.561728,54.622607,92.682277,85.939863,89.598068,117.267337,84.487437,148.576808,86.265222,180.064037,92.968398,211.553539,96.319779,243.009803,91.646114,271.720489,66.189785,282.421698
Type07,L,230,57.347869,235.460255,33.671414,228.955276,23.613106,206.287801,18.378322,180.654971,14.783197,154.759224,7.997015,129.653042,1.655725,104.368131,0.018373,78.226872,4.350363,52.916609,15.609639,29.363795,30.851404,9.348867,55.551598,0.307749,73.027076,19.430701,78.891332,43.333905,81.695268,69.409918,79.830566,95.011827,79.089072,120.754147,80.301329,146.846809,79.532997,172.986775,81.300247,199.086695,79.093713,223.302944,57.630918,235.683142
Type07,L,235,58.082267,240.351654,33.972663,233.504461,24.084248,210.250786,19.019417,184.031300,15.216254,157.610145,8.454117,131.912186,1.973204,106.083460,0.214413,79.468528,4.790424,53.609654,16.120298,29.484378,31.566980,9.035017,56.920576,0.350949,74.376587,19.914758,80.429131,44.452856,83.004476,71.080757,81.101411,97.285831,80.242913,123.617947,81.360098,150.267931,80.910496,176.951351,82.731504,203.596244,80.171607,228.303938,58.252695,240.482973
Type07,L,240,58.816665,245.243053,34.273912,238.053646,24.555390,214.213770,19.660511,187.407629,15.649310,160.461066,8.911220,134.171331,2.290682,107.798789,0.410452,80.710184,5.230485,54.302700,16.630957,29.604960,32.282556,8.721167,58.289554,0.394149,75.726098,20.398814,81.966929,45.571806,84.313685,72.751596,82.372256,99.559835,81.396754,126.481747,82.418868,153.689053,82.287995,180.915926,84.162761,208.105792,81.249502,233.304931,58.874473,245.282803
Type07,L,245,59.551063,250.134453,34.575161,242.602831,25.026532,218.176754,20.301606,190.783958,16.082366,163.311987,9.368322,136.430475,2.608161,109.514117,0.606492,81.951840,5.670546,54.995745,17.141616,29.725543,32.998132,8.407317,59.658532,0.437350,77.075608,20.882871,83.504728,46.690756,85.622893,74.422435,83.643101,101.833838,82.550595,129.345547,83.477638,157.110174,83.665494,184.880502,85.594019,212.615341,82.327397,238.305925,59.496251,250.082634
Type07,L,250,60.285461,255.025852,34.876410,247.152015,25.497674,222.139739,20.942700,194.160287,16.515423,166.162909,9.825424,138.689619,2.925640,111.229446,0.802531,83.193496,6.110608,55.688790,17.652275,29.846126,33.713707,8.093467,61.027510,0.480550,78.425119,21.366927,85.042527,47.809706,86.932101,76.093274,84.913946,104.107842,83.704437,132.209347,84.536407,160.531296,85.042993,188.845078,87.025276,217.124889,83.405291,243.306918,60.118029,254.882464
Type07,L,255,61.019859,259.917251,35.177659,251.701200,25.968816,226.102723,21.583795,197.536616,16.948479,169.013830,10.282526,140.948764,3.243118,112.944775,0.998571,84.435152,6.550669,56.381835,18.162935,29.966709,34.429283,7.779617,62.396488,0.523750,79.774630,21.850984,86.580325,48.928657,88.241310,77.764114,86.184791,106.381846,84.858278,135.073147,85.595177,163.952417,86.420491,192.809654,88.456533,221.634438,84.483186,248.307912,60.739807,259.682295
Type07,L,260,61.754257,264.808651,35.478909,256.250385,26.439958,230.065707,22.224890,200.912946,17.381535,171.864751,10.739629,143.207908,3.560597,114.660103,1.194610,85.676808,6.990730,57.074881,18.673594,30.087292,35.144859,7.465767,63.765465,0.566951,81.124140,22.335040,88.118124,50.047607,89.550518,79.434953,87.455636,108.655849,86.012119,137.936948,86.653947,167.373539,87.797990,196.774230,89.887791,226.143987,85.561081,253.308905,61.361585,264.482126
Type07,L,265,62.488655,269.700050,35.780158,260.799570,26.911100,234.028692,22.865984,204.289275,17.814592,174.715672,11.196731,145.467052,3.878076,116.375432,1.390650,86.918464,7.430791,57.767926,19.184253,30.207875,35.860435,7.151917,65.134443,0.610151,82.473651,22.819097,89.655922,51.166557,90.859726,81.105792,88.726481,110.929853,87.165961,140.800748,87.712716,170.794660,89.175489,200.738806,91.319048,230.653535,86.638975,258.309898,61.983362,269.281956
Type07,L,270,63.223053,274.591450,36.081407,265.348754,27.382242,237.991676,23.507079,207.665604,18.247648,177.566593,11.653833,147.726197,4.195554,118.090761,1.586689,88.160120,7.870852,58.460971,19.694912,30.328458,36.576011,6.838066,66.503421,0.653351,83.823161,23.303153,91.193721,52.285508,92.168934,82.776631,89.997326,113.203857,88.319802,143.664548,88.771486,174.215782,90.552988,204.703382,92.750305,235.163084,87.716870,263.310892,62.605140,274.081787
Type07,L,275,63.957451,279.482849,36.382656,269.897939,27.853384,241.954660,24.148173,211.041933,18.680704,180.417514,12.110935,149.985341,4.513033,119.806089,1.782729,89.401776,8.310913,59.154016,20.205571,30.449040,37.291586,6.524216,67.872399,0.696551,85.172672,23.787209,92.731520,53.404458,93.478143,84.447470,91.268171,115.477860,89.473643,146.528348,89.830256,177.636903,91.930487,208.667957,94.181562,239.672632,88.794765,268.311885,63.226918,278.881617
Type07,L,280,64.691849,284.374248,36.683905,274.447124,28.324526,245.917645,24.789268,214.418262,19.113761,183.268435,12.568037,152.244485,4.830512,121.521418,1.978769,90.643432,8.750975,59.847062,20.716230,30.569623,38.007162,6.210366,69.241377,0.739752,86.522183,24.271266,94.269318,54.523408,94.787351,86.118309,92.539016,117.751864,90.627484,149.392148,90.889026,181.058025,93.307986,212.632533,95.612820,244.182181,89.872660,273.312879,63.848696,283.681448
