Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type03,L,250,53.540096,251.164536,36.920731,248.360821,27.088969,234.865386,20.996734,219.058651,17.677091,202.398977,15.358376,185.526730,12.760031,168.692269,9.702372,151.926927,6.289691,135.237200,3.107218,118.506068,0.979596,101.611679,0.094446,84.596894,0.687204,67.595257,3.558735,50.879425,9.494509,34.976951,18.026428,20.264916,28.703110,7.556965,43.883659,-0.044293,60.834010,2.647439,71.650394,15.805944,78.117423,31.419063,81.092329,48.152724,82.353767,65.147813,83.139652,82.169876,81.268623,98.996279,78.137214,115.743965,76.320444,132.638645,76.824110,149.577134,78.895510,166.481660,80.494743,183.425494,81.939798,200.403895,83.234390,217.352838,80.212036,233.583712,70.300191,247.078694,53.887844,251.040788
Type03,L,255,54.340030,256.363621,37.370299,253.690186,27.306687,239.906311,20.935240,223.843345,17.873509,206.803867,15.674373,189.568222,13.093839,172.386657,9.920479,155.301540,6.437503,138.276735,3.253969,121.197591,1.087385,103.962266,0.049774,86.615010,0.523564,69.264982,3.345104,52.200792,9.533807,36.018508,18.125196,20.965348,28.869087,7.729751,44.549159,0.055077,61.620884,3.594702,72.551276,16.729369,79.178970,32.635805,82.231217,49.698937,83.698089,67.006571,84.600741,84.363974,82.644579,101.516610,79.441859,118.596944,77.665634,135.835922,78.112911,153.112476,80.164835,170.358252,81.799833,187.638876,83.271515,204.954668,84.610704,222.255866,81.782983,238.802626,71.408531,252.297028,54.661349,256.195669
Type03,L,260,55.906309,261.851055,38.468422,259.566310,28.131323,245.606456,21.918839,229.145109,18.780855,211.737934,16.469986,194.153253,13.972986,176.591467,10.802137,159.141451,7.144269,141.790348,3.674679,124.409428,1.254420,106.854794,0.101297,89.165756,0.619115,71.452879,3.462853,54.027840,9.702037,37.469120,18.048824,21.916144,28.783819,8.164304,44.796516,0.255578,62.197059,3.540826,73.594181,16.591482,80.512889,32.735598,83.749225,50.122369,85.214196,67.781952,85.906331,85.499999,83.914628,103.027344,80.745714,120.477611,78.748621,138.062272,78.938022,155.686686,81.046626,173.287512,82.883200,190.909305,84.521570,208.568067,85.973810,226.228199,83.457701,243.200727,73.187982,257.181815,56.270794,261.535113
Type03,L,265,58.081479,267.829047,40.082170,266.059995,29.361495,252.008965,23.529290,235.065878,20.068018,217.282657,17.529688,199.332469,15.147883,181.349157,12.071007,163.477419,8.205391,145.774092,4.289217,128.091993,1.461894,110.212517,0.205189,92.155847,0.898431,74.053463,3.830891,56.235170,9.886483,39.190441,17.885558,23.051671,28.632382,8.853904,44.770432,0.421247,62.718141,2.686342,74.798097,15.743407,82.109867,32.109628,85.567791,49.845022,86.895001,67.911260,87.252262,86.029071,85.291114,103.983151,82.189482,121.845178,79.825126,139.799432,79.705662,157.804017,81.915656,175.793192,83.987084,193.789682,85.840441,211.823241,87.445879,229.868009,85.260577,247.355498,75.490555,262.178102,58.498708,267.317372
Type03,L,270,60.270215,273.667603,41.726829,272.320293,30.505601,258.220199,24.940419,240.855616,21.175028,222.699784,18.502773,204.376379,16.208078,185.981559,13.224386,167.689013,9.220063,149.618952,4.930122,131.620184,1.681037,113.421805,0.282208,95.005749,1.179095,76.525669,4.228585,58.313328,9.927044,40.746685,17.738845,24.098385,28.624110,9.596231,44.729548,0.418160,63.288784,1.730333,75.998327,14.949557,83.697204,31.541414,87.321444,49.633695,88.534863,68.110243,88.718362,86.624972,86.849916,104.999725,83.764407,123.263121,81.081679,141.585842,80.784071,159.974026,83.083207,178.351437,85.272495,196.732253,87.256433,215.148163,88.981021,233.577040,87.043425,251.553983,77.729608,267.163931,60.663444,272.998213
Type03,L,275,61.794259,278.007864,42.869349,276.831666,31.133573,262.708709,25.541001,245.117697,21.694986,226.661201,19.100001,208.029099,16.824936,189.330915,13.862301,170.725278,9.845865,152.349855,5.420039,134.072160,1.869123,115.625266,0.283807,96.940124,1.318626,78.179630,4.468928,59.659416,9.758970,41.670685,17.663574,24.742082,28.821553,10.134011,44.810532,0.221415,63.833969,1.254493,76.897624,14.734920,84.856345,31.520700,88.535462,49.901750,89.762114,68.689983,90.067057,87.506619,88.325653,106.193404,85.176074,124.752154,82.358006,143.362596,82.094518,162.052859,84.430714,180.731040,86.562002,199.420924,88.522542,218.143425,90.274694,236.875008,88.443665,255.173242,79.227374,271.161205,62.057432,277.276134
Type03,L,280,62.243557,279.506624,43.204622,278.239869,31.111156,264.134057,25.265854,246.562409,21.575382,227.969516,19.218549,209.192236,16.899201,190.390820,13.881346,171.676846,9.961110,153.157664,5.643535,134.733692,1.980462,116.189918,0.220666,97.410537,1.292718,78.553018,4.498306,59.907476,9.461850,41.725675,17.651345,24.806991,29.109432,10.300626,44.954856,-0.067679,64.145954,1.377444,77.224162,15.084567,85.245500,31.963679,88.874610,50.470854,90.223491,69.374581,90.850997,88.304982,89.228164,107.102161,85.975153,125.762021,83.210898,144.488097,83.135603,163.303223,85.454663,182.100247,87.412067,200.923836,89.228860,219.779042,90.914067,238.638007,89.053233,256.998528,79.577900,272.866281,62.323863,278.808771
Type04,L,230,55.118645,233.029334,39.060524,232.123948,28.005534,220.898241,23.280501,206.051436,20.755561,190.162686,18.180659,174.280739,15.307831,158.451266,12.033131,142.698728,8.664650,126.964916,5.220274,111.248706,2.027735,95.487021,0.232939,79.535549,0.928831,63.518559,4.123101,47.789954,9.502360,32.657082,16.936199,18.464817,27.244537,6.121976,42.318609,0.517503,58.141051,2.266261,71.277982,11.105745,78.720859,24.691876,81.948578,40.378940,82.238431,56.395052,80.800604,72.413859,79.133054,88.417567,77.894573,104.458346,77.076759,120.527662,77.583848,136.544477,79.603043,152.500503,81.033961,168.526325,82.103821,184.576726,82.251183,200.655698,79.684371,216.252723,71.513206,229.501735,55.820147,233.068685
Type04,L,235,55.973100,235.535877,39.864778,234.323609,29.272910,222.592807,23.387749,207.833316,20.414130,191.963661,18.216255,175.943671,15.410657,160.026368,12.146820,144.186345,8.737109,128.377428,5.341173,112.566119,2.328468,96.681359,0.457075,80.648761,0.807880,64.536938,3.715134,48.678517,8.838041,33.373851,16.103741,19.031822,26.382380,6.762963,41.115367,0.127079,57.137292,2.004460,69.809761,11.744106,77.177888,25.661932,81.171151,41.260483,82.600490,57.293996,81.981877,73.424309,80.307615,89.503538,78.519454,105.572074,77.429982,121.694198,77.687263,137.838195,79.128794,153.940925,80.839424,170.020477,82.264287,186.118695,82.525833,202.273249,80.068231,217.997157,72.179645,231.743311,56.512334,235.454922
Type04,L,240,58.330622,241.088430,42.003272,239.106116,31.015839,227.208304,25.135114,212.071727,22.281271,195.835439,20.117347,179.465675,17.123855,163.237056,13.642476,147.095014,9.921647,131.008267,6.211539,114.917731,2.871283,98.746461,0.600483,82.433442,0.871992,65.994051,3.994926,49.831308,9.055151,34.139923,15.809393,19.210686,26.432931,6.806475,41.543048,0.215458,57.856333,2.215780,70.594957,12.441770,77.838353,26.792005,82.915082,42.472092,85.071968,58.688447,84.387598,75.154785,82.269508,91.518979,80.129796,107.883429,79.259496,124.354204,79.651759,140.854256,81.083455,157.306278,82.871649,173.719254,84.242717,190.167870,84.950872,206.653040,82.734325,222.637810,74.460332,236.615489,58.642688,240.998445
Type04,L,245,60.766468,247.014959,44.139610,244.410257,32.589691,232.375596,26.858738,216.800778,24.345224,200.078700,22.068923,183.297149,18.789205,166.684336,14.925530,150.190781,10.762420,133.769680,6.648698,117.333866,2.967124,100.796085,0.538525,84.080805,0.932161,67.227045,4.489624,50.707758,9.812499,34.642300,16.263543,19.111365,27.561129,6.608489,43.281105,0.511604,59.906747,2.623424,72.913068,13.008572,80.527248,27.639255,86.092238,43.622054,88.195560,60.219147,87.170733,77.105612,84.716543,93.859792,82.433983,110.630996,81.653777,127.538053,82.169974,144.449393,83.945832,161.297935,85.727798,178.140692,87.002363,195.032097,88.150110,211.924991,86.006494,228.297575,77.325851,242.428023,61.063011,246.967334
Type04,L,250,61.363194,251.932242,44.478303,248.869991,33.110476,236.284656,27.314189,220.338573,24.890818,203.248220,22.496419,186.123674,19.059857,169.171693,14.909792,152.375186,10.475475,135.648741,6.204880,118.881791,2.508205,101.984146,0.336433,84.868428,0.920328,67.657320,4.860753,50.847669,10.693882,34.553971,17.345040,18.726474,29.257542,6.196713,45.492564,0.562587,62.435436,2.903585,75.219987,13.862110,83.405150,28.745941,88.563874,45.195018,90.068851,62.276057,88.882100,79.521315,86.397930,96.636972,84.048971,113.766052,83.049355,131.021300,83.566809,148.272345,85.570691,165.458047,87.406838,182.658109,88.853391,199.897005,90.168206,217.129496,87.766365,233.872814,78.695646,248.119106,61.869433,251.824154
Type04,L,255,59.951698,256.239101,42.865389,252.746223,32.336093,239.304732,26.839005,222.900118,24.204376,205.570807,21.694138,188.196815,18.329089,170.965597,14.222604,153.891848,9.868383,136.877166,5.725795,119.812966,2.143390,102.626166,0.191894,85.219997,0.983669,67.753478,5.119945,50.726113,11.243364,34.240661,18.306234,18.340544,30.335610,5.614296,46.987023,0.289451,64.230711,3.040820,76.319271,15.134704,84.408777,30.501785,88.982865,47.392320,90.122866,64.845332,88.813497,82.332441,86.300991,99.708509,83.936217,117.105118,82.874587,134.610283,83.481836,152.124579,85.383198,169.581081,87.350544,187.030920,89.105345,204.501494,90.255105,221.992269,87.426419,238.953282,77.831644,253.244177,60.632807,255.958801
Type04,L,260,58.851788,260.873124,41.497181,257.330668,31.386067,243.337928,26.518695,226.437907,23.630142,208.874642,20.998490,191.267198,17.812035,173.756237,13.995625,156.367459,9.926584,139.034423,5.966760,121.676240,2.317589,104.250056,0.189532,86.644576,1.218682,68.948832,5.257860,51.650603,10.988218,34.804618,18.364663,18.796408,30.095658,5.575459,47.016644,0.083080,64.535351,3.089568,76.301726,15.953275,83.721109,31.915448,88.223984,49.116611,89.640380,66.773404,88.114192,84.466960,85.426091,102.066869,83.159317,119.720710,82.361527,137.479564,83.109749,155.257687,84.796922,172.979132,86.939700,190.654052,88.853248,208.350474,89.633629,226.099837,86.488802,243.250447,76.804211,257.767388,59.491201,260.454649
Type04,L,265,60.132259,266.339831,42.348394,263.397352,31.597461,249.463010,26.840522,232.261747,23.795112,214.379566,21.013150,196.463975,17.898909,178.607855,14.289344,160.840083,10.408489,143.129196,6.510345,125.421613,2.654525,107.702451,0.206008,89.844388,1.491209,71.831583,5.194345,54.106493,10.072947,36.706353,17.757430,20.451878,29.321595,6.621749,46.292974,0.259759,64.119049,2.941336,76.418397,15.535346,83.702578,31.849397,88.445972,49.342037,90.211165,67.244569,88.527632,85.246515,85.755679,103.166622,83.658650,121.165990,82.997496,139.267720,83.653768,157.383331,85.325701,175.432222,87.663486,193.411281,89.588709,211.430920,90.071367,229.517966,86.856790,247.075524,77.992651,262.242550,60.617350,265.879329
Type04,L,270,62.893291,272.356452,44.593609,270.179361,32.805364,256.501785,27.409341,239.170813,24.231250,220.903745,21.288478,202.597034,18.088869,184.334101,14.424907,166.157102,10.520234,148.029499,6.601070,129.904708,2.668482,111.782489,0.167554,93.529724,1.564326,75.095591,4.991339,56.870159,9.417067,38.941558,17.434205,22.337580,29.174013,7.987098,46.168934,0.606831,64.394218,2.566270,77.521369,14.513179,85.591538,30.906664,90.381561,48.790407,91.930711,67.132280,90.287291,85.569572,87.690797,103.930816,85.686908,122.358400,84.748416,140.873125,85.074945,159.393478,86.897855,177.840493,89.365351,196.219933,91.348009,214.649139,91.824728,233.145400,88.773642,251.305210,80.881199,267.246834,63.319384,271.865194
Type04,L,275,64.586555,277.515875,45.865824,275.622832,33.675648,261.868272,27.625271,244.355203,24.280895,225.756029,21.333995,207.078834,18.058363,188.456459,14.228596,169.938596,10.229207,151.455226,6.319826,132.952721,2.567646,114.421406,0.243671,95.747501,1.321679,76.925037,4.761655,58.344836,9.704891,40.171198,17.690796,23.140438,29.507161,8.356345,46.763797,0.675962,65.402976,2.199989,78.890877,14.167216,87.714043,30.656957,92.397801,48.916371,93.531661,67.708483,92.144774,86.554391,89.857667,105.325662,87.807426,124.123535,86.472281,142.989589,86.529730,161.867962,88.356068,180.683532,90.765098,199.441781,92.848648,218.233957,93.539884,237.090939,90.817765,255.726652,82.916947,271.991430,65.097162,276.964633
Type04,L,280,64.140147,279.690142,45.243775,277.593586,33.451268,263.465099,27.331398,245.707529,23.866660,226.975770,21.207392,208.107056,18.012487,189.330407,14.130556,170.671097,10.125936,152.037475,6.279248,133.371553,2.837244,114.627104,0.586895,95.736836,0.877612,76.749609,4.522580,58.119990,10.612143,40.063879,17.938559,22.612926,29.331954,7.466710,47.014448,0.372431,65.880762,2.090863,79.208436,14.759362,87.863161,31.460067,92.637457,49.841087,93.932717,68.778386,92.971981,87.798657,90.945881,106.746787,88.803839,125.684430,87.331509,144.680789,87.352945,163.711379,88.902539,182.701351,91.055491,201.637750,93.088500,220.583924,93.954682,239.591282,91.609276,258.306916,82.725603,274.270756,64.761028,279.127805
Type05,L,230,57.270762,249.185540,40.651643,246.529705,30.489845,233.728912,25.582174,218.001770,22.547510,201.620923,20.820065,185.071245,19.091348,168.511077,16.010832,152.164513,10.937298,136.308829,5.181301,120.649466,1.325266,104.530231,0.659913,87.965034,2.887683,71.489040,7.244634,55.409436,13.379501,39.869913,21.034103,25.063065,32.332117,12.653349,47.910159,5.984100,64.570664,8.348876,73.990580,20.441859,79.700255,36.051856,84.369452,52.041023,85.984530,68.444178,83.834663,84.882976,79.428584,100.958037,74.855959,116.999072,72.663170,133.405262,73.754832,149.980440,76.702866,166.369653,80.561224,182.584355,84.281981,198.818779,85.950628,215.288483,83.086944,231.432750,74.372512,245.297153,57.916140,249.275827
Type05,L,235,56.375370,245.242775,39.988884,242.561784,29.921247,229.785223,25.080651,214.039831,22.069869,197.640785,20.379774,181.071473,18.720412,164.486728,15.682813,148.121645,10.628022,132.260715,4.889101,116.601004,1.124888,100.459253,0.571748,83.867908,2.868922,67.387892,7.230761,51.314119,13.334110,35.790480,20.927500,21.005933,32.167139,8.657945,47.524483,2.036945,63.923695,4.368303,73.071786,16.437396,78.769444,32.079816,83.437569,48.073785,84.897273,64.499113,82.595146,80.940965,78.212108,97.020529,73.729761,113.075963,71.659220,129.499992,72.876997,146.094747,75.834174,162.496752,79.675633,178.724498,83.388174,194.970313,84.974309,211.456053,81.946412,227.596535,73.294489,241.447597,57.040190,245.349047
Type05,L,240,55.896608,243.796788,39.630332,240.948584,29.842485,228.043990,25.023951,212.281834,22.018014,195.885901,20.321436,179.318847,18.724808,162.727027,15.670287,146.373100,10.622176,130.516050,4.908109,114.857972,1.135023,98.723923,0.531917,82.139198,2.817271,65.661233,7.176052,49.597705,13.266365,34.086344,20.778308,19.294278,31.949091,6.935759,47.298835,0.528966,63.554915,3.065706,72.610793,15.199438,78.349866,30.834486,83.001804,46.830140,84.420135,63.259683,82.131290,79.704224,77.862052,95.802714,73.461829,111.869780,71.368177,128.287346,72.554130,144.880812,75.469232,161.285665,79.300009,177.511185,83.014192,193.752854,84.556495,210.235858,81.394210,226.370542,72.755990,240.163956,56.542993,243.855787
Type05,L,245,55.945113,245.445829,39.653521,242.263098,30.319541,228.982265,25.469308,213.101390,22.452343,196.622845,20.701009,179.973629,19.134578,163.288999,15.985758,146.871951,10.923513,130.923564,5.235514,115.164364,1.333679,98.964923,0.494573,82.315823,2.669164,65.739559,7.009659,49.586183,13.104328,33.981525,20.521889,19.055373,31.610303,6.524006,47.196287,0.454057,63.469428,3.457098,72.649297,15.839627,78.474692,31.530197,83.104151,47.628347,84.626070,64.147605,82.546840,80.701177,78.487715,96.936505,74.157950,113.114124,71.885201,129.604846,72.866263,146.281628,75.691669,162.785337,79.522156,179.099272,83.245957,195.428494,84.801880,211.996063,81.570118,228.225641,72.887136,242.005884,56.529730,245.400980
Type05,L,250,56.440817,249.686409,39.994893,246.059736,31.178150,232.170938,26.263037,216.004165,23.245494,199.278793,21.417511,182.386223,19.815862,165.454135,16.505820,148.822261,11.407806,132.618773,5.739370,116.589575,1.621993,100.173235,0.420304,83.309893,2.408852,66.466035,6.714447,50.054959,12.823958,34.188594,20.162121,18.957080,31.156453,6.064548,47.151749,0.334059,63.597554,3.942708,73.063552,16.782093,78.965898,32.678304,83.583654,49.043275,85.331710,65.808235,83.607655,82.643514,79.809565,99.190410,75.534942,115.642018,72.987199,132.362343,73.648773,149.282117,76.364360,166.050259,80.200236,182.616665,83.923943,199.200967,85.551645,216.015175,82.346576,232.501918,73.566453,246.393205,56.932036,249.529514
Type05,L,255,57.197241,255.307531,40.514633,251.273995,32.094161,236.740150,27.123228,220.199637,24.157820,203.126457,22.281352,185.895364,20.548919,168.637801,17.048040,151.700710,11.902264,135.152069,6.242169,118.761017,1.896331,102.034698,0.328606,84.867258,2.113739,67.663269,6.376008,50.900044,12.505450,34.678702,19.826732,19.066745,30.729035,5.729601,47.169395,0.205240,63.909702,4.314403,73.710495,17.697636,79.595111,33.907716,84.228669,50.621420,86.261945,67.715032,84.926104,84.923478,81.350408,101.864263,77.102680,118.675143,74.286614,135.719596,74.618749,152.973794,77.244247,170.095172,81.077096,187.008644,84.760768,203.948829,86.502532,221.103423,83.445706,237.927104,74.530074,252.030456,57.588230,255.103697
Type05,L,260,58.078193,261.189027,41.114735,256.929913,32.788148,241.899673,27.799400,224.972846,24.959883,207.511214,23.099256,189.907725,21.126154,172.314453,17.446775,155.036251,12.250453,138.119338,6.580700,121.345433,2.061100,104.269631,0.239217,86.762210,1.859151,69.175768,6.078571,52.032796,12.228721,35.431598,19.635201,19.450672,30.471253,5.685220,47.266314,0.103324,64.390104,4.389238,74.482516,18.279250,80.198579,34.867659,84.886762,51.938753,87.203413,69.378357,86.181990,86.976714,82.702185,104.308087,78.434497,121.490748,75.448565,138.896679,75.540802,156.514307,78.134066,174.007714,81.948433,191.298458,85.536932,208.632086,87.419810,226.157890,84.649911,243.326671,75.580398,257.723926,58.388701,261.058886
Type05,L,265,59.104501,266.878197,41.822112,262.642200,33.205788,247.342832,28.224447,230.051454,25.549486,212.190461,23.757810,194.206886,21.463676,176.287957,17.650515,158.650967,12.405243,141.367290,6.700668,124.217533,2.084444,106.774635,0.163571,88.910864,1.681039,70.946570,5.864499,53.421522,12.035919,36.441198,19.630678,20.130893,30.458675,5.997987,47.474729,0.045902,65.050295,4.130396,75.386061,18.416389,80.818077,35.416260,85.593151,52.830775,88.162557,70.611407,87.337133,88.587149,83.787023,106.271972,79.432711,123.808663,76.400008,141.589398,76.382757,159.575091,79.016700,177.433147,82.808342,195.104326,86.271365,212.838959,88.313934,230.741221,85.955844,248.245104,76.738358,263.011735,59.371840,266.931409
Type05,L,270,60.420923,272.530611,42.764770,268.526926,33.544095,253.133918,28.538045,235.495780,25.968625,217.230640,24.233403,198.856749,21.625037,180.598599,17.742018,162.574409,12.449454,144.912958,6.680908,127.384086,2.014706,109.554082,0.104200,91.309774,1.569358,72.960779,5.727335,55.040828,11.924070,37.670342,19.757805,21.040057,30.669941,6.587880,47.825378,0.027911,65.897913,3.690291,76.512287,18.245865,81.688739,35.661714,86.553571,53.430299,89.348539,71.563611,88.629603,89.916434,84.872365,107.934837,80.353114,125.817070,77.340360,143.988074,77.312297,162.354281,80.042530,180.582847,83.837334,198.642078,87.214495,216.781881,89.429120,235.071565,87.542390,252.932061,78.212637,268.135638,60.687049,272.784039
Type05,L,275,62.129094,278.324042,44.040333,274.646934,34.088351,259.216429,28.957755,241.241449,26.319620,222.579999,24.543266,203.807985,21.745103,185.171701,17.864154,166.728498,12.525917,148.667390,6.667732,130.746093,1.944160,112.514375,0.060281,93.864600,1.492352,75.113483,5.637333,56.778303,11.866764,38.996865,19.903365,22.015064,31.010475,7.263294,48.316162,0.031354,66.883107,3.329269,77.911499,18.041320,83.048273,35.834778,87.964688,53.995512,90.968770,72.509537,90.330603,91.252852,86.309752,109.611417,81.555287,127.843036,78.534066,146.415309,78.522920,165.178580,81.365100,183.796896,85.222027,202.252707,88.636256,220.793064,91.022113,239.482794,89.557808,257.754976,80.182161,273.429783,62.430171,278.663386
Type05,L,280,64.097093,283.855745,45.560232,280.475678,34.965853,264.974191,29.587274,246.694960,26.653999,227.687865,24.695274,208.547789,21.915265,189.515027,18.103923,170.659860,12.725401,152.207666,6.765831,133.909857,1.944998,115.303062,0.032962,96.261507,1.429352,77.121117,5.574677,58.384399,11.842668,40.203314,19.971183,22.844546,31.364947,7.816185,48.883030,0.040124,67.864559,3.254049,79.458729,18.020788,84.879192,36.094912,89.780443,54.665664,92.968711,73.562736,92.427568,92.683512,88.174971,111.376840,83.151163,129.939189,80.029815,148.883688,80.007360,168.026253,82.936607,187.026130,86.924621,205.851601,90.538096,224.746994,93.069985,243.813604,91.871278,262.532648,82.532887,278.642986,64.457082,284.081285
Type06,L,230,52.355660,233.350657,37.040689,229.621164,27.562844,217.317721,22.547926,202.447874,20.280610,186.756301,18.290520,171.003194,15.355887,155.409060,11.699726,139.959321,7.850242,124.553972,4.242216,109.090709,1.336780,93.485744,0.080216,77.703830,1.121219,61.903580,4.357002,46.390194,9.289271,31.317329,16.259139,17.186546,26.665874,5.289971,41.701151,0.272755,56.816295,4.513521,67.399798,15.692828,73.639024,30.076909,77.961084,45.357776,80.148198,61.020603,80.257393,76.876350,79.062732,92.705525,77.293254,108.488767,75.743667,124.291460,75.204459,140.152489,76.088043,155.987831,78.091215,171.739905,79.842833,187.514636,80.381751,203.367157,77.669803,218.530942,68.195951,230.722170,52.615629,233.241556
Type06,L,235,54.190477,235.189562,38.601885,232.491577,28.012533,220.827106,22.484336,206.104389,20.151134,190.320608,18.421673,174.428075,15.842631,158.669386,12.314786,143.086116,8.260333,127.615585,4.451696,112.086985,1.337704,96.401180,-0.054964,80.537198,0.926645,64.610991,3.621279,48.880822,7.983713,33.515776,14.636035,19.073316,24.867154,6.682944,39.411776,0.259464,54.621153,4.660751,65.707136,15.183321,73.177114,29.153316,77.937254,44.399703,80.424826,60.160786,80.656766,76.116138,79.941035,92.119475,78.901334,108.112951,78.042387,124.102776,77.161121,140.147667,76.664624,156.211302,77.852812,172.160518,79.889282,188.017613,80.744967,203.943505,78.122034,219.458330,69.513066,232.283693,54.231421,234.780593
Type06,L,240,55.227118,240.848165,39.328521,237.855687,28.787517,225.767113,23.077697,210.653052,20.743101,194.493387,18.955147,178.228653,16.079029,162.142362,12.331938,146.215881,8.202229,130.373653,4.327297,114.475246,1.262884,98.405161,-0.091373,82.155900,0.866297,65.857424,3.753960,49.782857,8.484970,34.114521,15.004358,19.166861,25.117426,6.016895,40.528309,0.553828,55.803663,5.559315,66.938979,16.237592,74.547431,30.525418,79.102747,46.202713,81.890502,62.327371,82.523035,78.637500,81.800913,94.993250,80.244484,111.285659,79.203342,127.608943,78.534463,144.043150,78.334058,160.467098,79.972817,176.750241,82.153962,192.966306,82.664078,209.279104,79.686943,225.192625,71.379510,238.511094,55.453371,240.538702
Type06,L,245,55.235581,247.481266,39.001902,243.895856,28.573937,231.254385,23.069790,215.595033,20.703792,198.988526,18.713723,182.305878,15.584386,165.816789,11.840259,149.442806,7.950285,133.104069,4.287780,116.716662,1.393448,100.173805,-0.005806,83.478843,0.891302,66.748317,4.043196,50.279320,9.131276,34.246620,15.669276,18.811946,25.778766,5.140363,42.141664,0.698947,57.650306,6.130248,68.946508,17.285204,76.104490,32.162549,80.502554,48.358651,83.558386,64.890980,84.427461,81.629306,83.578403,98.392859,81.416491,115.045166,79.980879,131.752242,79.580544,148.610403,79.934418,165.430784,81.950261,182.111795,83.977160,198.777857,84.223033,215.540898,80.914595,231.862455,72.467496,245.597857,55.718856,247.343454
Type06,L,250,55.069326,252.859167,38.510117,249.124576,27.411261,236.488147,22.367721,220.483243,20.219039,203.489182,18.141576,186.472592,15.151254,169.605589,11.756871,152.817198,8.226203,136.060096,4.803804,119.275849,1.808868,102.392061,0.097358,85.381368,0.903194,68.306370,4.092614,51.486097,9.065319,35.062801,15.643671,19.263935,25.974801,5.466645,42.515633,0.575902,58.447403,5.890844,70.150160,17.321883,77.146340,32.588118,81.700803,49.122454,84.654725,65.987819,85.150654,83.080117,84.330762,100.212681,82.530387,117.270111,81.304857,134.357261,80.884314,151.565016,80.931924,168.754434,82.466005,185.826413,84.239253,202.864424,84.792711,219.957341,81.476806,236.592961,72.436540,250.511934,55.401860,252.674607
Type06,L,255,55.048784,256.953610,38.267894,253.039195,26.477413,240.458955,22.002656,224.207182,20.456505,206.869987,18.461660,189.588087,15.637272,172.427312,12.442905,155.340492,9.029907,138.300594,5.573727,121.260694,2.183853,104.178386,0.141027,86.947262,0.914201,69.618506,4.275974,52.559580,9.287869,35.889239,15.985416,19.862422,26.694556,6.056001,43.205634,0.512931,59.536789,5.493628,71.226479,17.196887,78.318272,32.753098,82.980457,49.516993,85.422226,66.672730,85.212326,84.038786,84.470672,101.472608,83.581514,118.910176,82.996680,136.339123,82.397523,153.821635,81.810581,171.318165,82.706071,188.714295,84.327966,206.029783,85.185198,223.374402,82.035616,240.146601,71.992616,253.809345,55.008704,256.635553
Type06,L,260,55.131374,261.061985,38.203595,256.583190,26.719662,243.465191,22.609596,226.814726,21.399616,209.168490,19.467110,191.615225,16.537808,174.207499,13.106615,156.896547,9.508590,139.622335,5.815514,122.358650,2.192987,105.057705,0.182945,87.557457,0.971084,69.975701,4.675619,52.725009,10.238068,35.947969,17.231260,19.768779,28.105970,5.710674,45.098645,0.649038,61.698008,5.612716,72.697686,17.942445,79.593272,33.985430,84.284097,51.003879,86.490198,68.440329,86.047279,86.077644,85.316925,103.782597,84.832391,121.523629,84.513851,139.245419,83.748170,156.985876,83.081432,174.746060,83.981723,192.407122,85.513336,209.991204,86.030799,227.628149,83.030100,244.551240,72.415263,257.981002,55.166311,260.832026
Type06,L,265,55.887421,266.169708,38.736013,261.249395,28.196959,247.285394,23.912253,230.126080,22.120257,212.233247,20.017933,194.377320,16.886138,176.687901,13.086474,159.121256,9.236277,141.568515,5.361357,124.014426,1.913636,106.371411,0.253271,88.507978,1.008971,70.608655,4.733579,53.064749,10.680774,36.060544,17.911961,19.644213,28.581370,5.035080,46.314519,0.733739,63.121103,6.292055,73.542580,19.372388,80.060892,35.996470,85.077997,53.285248,87.861725,70.980539,87.917671,88.933442,87.196171,106.937564,86.347089,124.943918,85.646039,142.941060,84.763010,160.973012,84.570785,179.010070,85.931133,196.944658,87.393364,214.844459,87.448676,232.821956,84.544112,250.174584,74.520620,264.113279,56.541506,266.261454
Type06,L,270,58.028150,272.123467,40.497707,267.452827,30.259540,253.082092,25.324096,235.559190,22.528798,217.435230,20.150767,199.249092,16.940049,181.213089,12.971837,163.312365,8.929855,145.431186,4.955474,127.531114,1.735944,109.483678,0.275275,91.236532,0.933023,72.962743,4.217803,54.983925,9.781463,37.473067,16.825860,20.589239,27.246816,5.375331,45.269050,0.602607,62.325465,6.865635,73.187491,20.203739,79.775274,37.150671,85.304925,54.716503,89.008561,72.676255,89.753540,90.973873,89.152722,109.329177,87.743726,127.634439,86.457186,145.933793,85.587213,164.305696,85.927344,182.669672,87.605162,200.935979,89.052828,219.193764,89.364611,237.506175,86.611017,255.488031,77.744326,270.576663,59.159447,272.406644
