Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03,L,265,62.848012,266.969806,44.135418,263.473384,33.872537,247.915829,27.918598,229.706877,24.630014,210.762531,21.433362,191.766360,17.303155,172.934872,12.506360,154.250393,7.692353,135.585683,3.673846,116.769313,1.104363,97.694008,0.735863,78.501653,3.472598,59.505818,9.100946,41.191784,18.076705,24.204683,29.677628,9.350114,46.396995,0.236534,65.533078,2.893556,77.878557,17.442552,83.722825,35.469297,87.086584,54.422519,88.564887,73.545246,87.360263,92.738885,83.845610,111.729467,79.799460,130.655828,78.279700,149.755681,81.400297,168.887897,86.471310,187.955907,89.551338,207.070846,91.664970,226.252455,90.768018,244.946139,81.226662,261.138899,63.468295,266.290622
Type03,L,270,63.938299,272.028745,44.865538,268.576343,34.436110,252.735679,28.453479,234.185571,25.074039,214.901847,21.802022,195.564272,17.662748,176.380226,12.829546,157.347738,7.925781,138.345656,3.794570,119.196771,1.136524,99.782420,0.762470,80.244800,3.571438,60.906474,9.292857,42.257796,18.396016,24.942898,30.123807,9.746752,47.054414,0.257405,66.542469,2.901228,79.075735,17.698476,84.946055,36.073727,88.355745,55.375361,89.858303,74.838858,88.571218,94.376522,84.994382,113.712452,80.945491,132.986541,79.474538,152.431527,82.707651,171.910049,87.830697,191.328446,90.876278,210.791963,92.977913,230.319831,92.113817,249.382476,82.593048,265.954002,64.585003,271.292720
Type03,L,275,65.028586,277.087684,45.595659,273.679303,34.999682,257.555529,28.988360,238.664264,25.518064,219.041162,22.170681,199.362183,18.022341,179.825580,13.152732,160.445083,8.159209,141.105628,3.915293,121.624229,1.168685,101.870833,0.789077,81.987946,3.670277,62.307131,9.484768,43.323808,18.715327,25.681112,30.569986,10.143390,47.711833,0.278277,67.551859,2.908899,80.272913,17.954400,86.169285,36.678156,89.624905,56.328204,91.151719,76.132470,89.782173,96.014159,86.143155,115.695437,82.091521,135.317254,80.669376,155.107374,84.015004,174.932201,89.190084,194.700986,92.201218,214.513081,94.290856,234.387208,93.459615,253.818814,83.959433,270.769106,65.701712,276.294819
Type03,L,280,66.118874,282.146624,46.325780,278.782262,35.563255,262.375379,29.523241,243.142958,25.962089,223.180478,22.539341,203.160095,18.381934,183.270934,13.475917,163.542428,8.392637,143.865601,4.036017,124.051686,1.200846,103.959246,0.815684,83.731092,3.769117,63.707788,9.676679,44.389821,19.034638,26.419327,31.016165,10.540028,48.369253,0.299149,68.561250,2.916571,81.470091,18.210324,87.392515,37.282586,90.894066,57.281046,92.445135,77.426082,90.993128,97.651796,87.291927,117.678423,83.237552,137.647967,81.864214,157.783221,85.322358,177.954353,90.549471,198.073525,93.526159,218.234198,95.603800,238.454584,94.805414,258.255151,85.325818,275.584210,66.818420,281.296918
Type04,L,230,59.608559,231.401411,42.783927,229.791229,31.846641,217.379390,26.698952,201.512612,24.045724,184.699068,20.840379,167.939092,16.672910,151.353079,12.248894,134.844575,8.111502,118.295732,4.360492,101.668915,1.396971,84.873228,0.588918,67.905178,2.935850,51.092130,8.204493,34.949531,16.335859,19.966637,26.820745,6.637450,42.620934,0.498444,59.517152,2.096409,73.175013,12.077707,79.986461,26.943440,82.607511,43.738682,82.510712,60.695240,80.450665,77.628438,77.659731,94.503130,74.803355,111.391242,73.729186,128.346942,76.583577,145.309250,81.048774,162.236514,84.131354,179.185298,86.131517,196.188902,84.776014,212.833151,76.900957,227.416790,60.429736,231.334716
Type04,L,235,60.673087,236.440813,43.496422,234.881250,32.365123,222.208986,27.182199,206.004933,24.460325,188.849900,21.204377,171.746039,17.018910,154.810440,12.554737,137.955346,8.337689,121.067918,4.483679,104.107305,1.434124,86.972476,0.594711,69.659180,2.973672,52.501344,8.315470,36.018567,16.528163,20.687633,27.088679,6.986564,43.113598,0.512872,60.357604,2.082600,74.210074,12.296258,81.054847,27.507357,83.759215,44.643527,83.726203,61.937587,81.650997,79.215151,78.861045,96.439430,76.019895,113.678138,74.967142,130.979164,77.879250,148.289509,82.358514,165.568736,85.393491,182.867713,87.365499,200.219038,86.073994,217.236406,78.259123,232.209198,61.530636,236.338585
Type04,L,240,61.737616,241.480215,44.208917,239.971272,32.883606,227.038583,27.665445,210.497254,24.874926,193.000731,21.568376,175.552985,17.364910,158.267801,12.860579,141.066117,8.563876,123.840104,4.606865,106.545695,1.471278,89.071723,0.600505,71.413182,3.011493,53.910559,8.426446,37.087603,16.720467,21.408629,27.356612,7.335678,43.606261,0.527300,61.198056,2.068791,75.245135,12.514809,82.123234,28.071273,84.910918,45.548372,84.941694,63.179933,82.851330,80.801864,80.062359,98.375731,77.236435,115.965035,76.205099,133.611387,79.174923,151.269768,83.668255,168.900959,86.655628,186.550127,88.599480,204.249174,87.371974,221.639662,79.617290,237.001606,62.631535,241.342454
Type04,L,245,62.802144,246.519617,44.921412,245.061293,33.402088,231.868179,28.148692,214.989575,25.289527,197.151563,21.932375,179.359932,17.710911,161.725162,13.166421,144.176888,8.790064,126.612290,4.730052,108.984085,1.508432,91.170971,0.606298,73.167185,3.049314,55.319774,8.537423,38.156638,16.912771,22.129624,27.624546,7.684792,44.098925,0.541727,62.038509,2.054983,76.280196,12.733360,83.191621,28.635190,86.062622,46.453217,86.157184,64.422279,84.051662,82.388577,81.263674,100.312031,78.452975,118.251931,77.443055,136.243609,80.470596,154.250028,84.977995,172.233181,87.917766,190.232542,89.833462,208.279310,88.669954,226.042918,80.975456,241.794014,63.732435,246.346323
Type04,L,250,63.866673,251.559019,45.633907,250.151315,33.920571,236.697775,28.631938,219.481895,25.704128,201.302395,22.296374,183.166879,18.056911,165.182523,13.472263,147.287659,9.016251,129.384476,4.853239,111.422475,1.545585,93.270218,0.612092,74.921187,3.087136,56.728988,8.648400,39.225674,17.105075,22.850620,27.892479,8.033906,44.591589,0.556155,62.878961,2.041174,77.315257,12.951911,84.260008,29.199106,87.214325,47.358062,87.372675,65.664626,85.251994,83.975290,82.464988,102.248332,79.669515,120.538827,78.681011,138.875832,81.766269,157.230287,86.287736,175.565404,89.179903,193.914957,91.067444,212.309446,89.967934,230.446173,82.333623,246.586422,64.833335,251.350191
Type04,L,255,64.931201,256.598421,46.346401,255.241336,34.439053,241.527371,29.115185,223.974216,26.118729,205.453227,22.660373,186.973826,18.402912,168.639883,13.778105,150.398430,9.242438,132.156662,4.976425,113.860866,1.582739,95.369466,0.617885,76.675189,3.124957,58.138203,8.759377,40.294710,17.297380,23.571615,28.160412,8.383020,45.084253,0.570583,63.719413,2.027365,78.350318,13.170462,85.328395,29.763023,88.366029,48.262907,88.588166,66.906972,86.452327,85.562003,83.666302,104.184632,80.886055,122.825724,79.918968,141.508055,83.061942,160.210546,87.597476,178.897626,90.442040,197.597372,92.301425,216.339582,91.265915,234.849429,83.691790,251.378830,65.934234,256.354060
Type04,L,260,65.995730,261.637823,47.058896,260.331357,34.957535,246.356967,29.598431,228.466537,26.533330,209.604059,23.024372,190.780773,18.748912,172.097244,14.083947,153.509201,9.468625,134.928848,5.099612,116.299256,1.619893,97.468713,0.623679,78.429191,3.162779,59.547417,8.870354,41.363746,17.489684,24.292611,28.428346,8.732134,45.576916,0.585011,64.559866,2.013557,79.385379,13.389013,86.396782,30.326939,89.517733,49.167753,89.803657,68.149318,87.652659,87.148716,84.867616,106.120933,82.102596,125.112620,81.156924,144.140277,84.357615,163.190806,88.907216,182.229848,91.704177,201.279787,93.535407,220.369718,92.563895,239.252685,85.049956,256.171238,67.035134,261.357929
Type04,L,265,67.060258,266.677224,47.771391,265.421379,35.476018,251.186563,30.081678,232.958858,26.947932,213.754891,23.388370,194.587720,19.094912,175.554605,14.389789,156.619973,9.694812,137.701034,5.222799,118.737646,1.657046,99.567961,0.629472,80.183193,3.200600,60.956632,8.981331,42.432781,17.681988,25.013607,28.696279,9.081248,46.069580,0.599438,65.400318,1.999748,80.420440,13.607564,87.465169,30.890856,90.669436,50.072598,91.019147,69.391665,88.852991,88.735429,86.068931,108.057233,83.319136,127.399517,82.394880,146.772500,85.653288,166.171065,90.216957,185.562071,92.966315,204.962202,94.769389,224.399854,93.861875,243.655940,86.408123,260.963646,68.136033,266.361798
Type04,L,270,68.124787,271.716626,48.483886,270.511400,35.994500,256.016160,30.564925,237.451179,27.362533,217.905722,23.752369,198.394667,19.440913,179.011966,14.695631,159.730744,9.921000,140.473220,5.345985,121.176036,1.694200,101.667209,0.635265,81.937195,3.238421,62.365847,9.092308,43.501817,17.874292,25.734602,28.964213,9.430362,46.562244,0.613866,66.240770,1.985939,81.455502,13.826115,88.533555,31.454772,91.821140,50.977443,92.234638,70.634011,90.053324,90.322141,87.270245,109.993534,84.535676,129.686413,83.632837,149.404722,86.948961,169.151324,91.526697,188.894293,94.228452,208.644617,96.003370,228.429990,95.159855,248.059196,87.766289,265.756054,69.236933,271.365667
Type04,L,275,69.189315,276.756028,49.196381,275.601422,36.512982,260.845756,31.048171,241.943500,27.777134,222.056554,24.116368,202.201614,19.786913,182.469327,15.001473,162.841515,10.147187,143.245406,5.469172,123.614426,1.731354,103.766456,0.641059,83.691197,3.276243,63.775061,9.203285,44.570853,18.066596,26.455598,29.232146,9.779476,47.054907,0.628294,67.081223,1.972131,82.490563,14.044666,89.601942,32.018689,92.972843,51.882288,93.450129,71.876357,91.253656,91.908854,88.471559,111.929834,85.752216,131.973309,84.870793,152.036945,88.244634,172.131583,92.836438,192.226516,95.490589,212.327032,97.237352,232.460126,96.457835,252.462451,89.124456,270.548463,70.337832,276.369536
Type04,L,280,70.253844,281.795430,49.908875,280.691443,37.031465,265.675352,31.531418,246.435821,28.191735,226.207386,24.480367,206.008560,20.132914,185.926688,15.307315,165.952286,10.373374,146.017592,5.592359,126.052816,1.768507,105.865704,0.646852,85.445200,3.314064,65.184276,9.314262,45.639889,18.258900,27.176594,29.500080,10.128590,47.547571,0.642721,67.921675,1.958322,83.525624,14.263217,90.670329,32.582605,94.124547,52.787133,94.665619,73.118704,92.453988,93.495567,89.672873,113.866135,86.968756,134.260206,86.108749,154.669167,89.540307,175.111843,94.146178,195.558738,96.752727,216.009447,98.471334,236.490261,97.755815,256.865707,90.482622,275.340871,71.438732,281.373405
Type05,L,230,59.755303,241.803043,42.789480,238.192660,33.049838,224.225954,27.539345,207.518973,24.646148,190.146948,22.706234,172.643543,19.728585,155.296701,14.722589,138.369918,8.204750,121.913915,2.836296,105.192483,0.680320,87.771376,1.648778,70.265447,5.447298,53.122587,11.488533,36.608050,19.844115,21.092931,31.151264,7.643998,47.190384,0.540686,64.425294,3.259003,73.379051,16.527898,78.971246,33.233328,83.483691,50.236328,83.937933,67.650726,80.264632,84.885130,74.123485,101.725097,68.684991,118.741982,67.621263,136.243062,71.389027,153.675704,77.744558,170.887359,83.882643,187.961468,87.692318,205.294411,85.836417,222.486680,77.383150,237.631913,60.440323,241.786845
Type05,L,235,60.819831,246.842445,43.501975,243.282681,33.568321,229.055550,28.022592,212.011294,25.060749,194.297780,23.070233,176.450490,20.074585,158.754062,15.028431,141.480689,8.430937,124.686101,2.959483,107.630873,0.717474,89.870623,1.654572,72.019449,5.485119,54.531802,11.599510,37.677085,20.036419,21.813926,31.419197,7.993112,47.683047,0.555114,65.265746,3.245194,74.414112,16.746449,80.039632,33.797245,84.635395,51.141173,85.153424,68.893072,81.464965,86.471843,75.324799,103.661397,69.901531,121.028878,68.859219,138.875285,72.684700,156.655963,79.054298,174.219581,85.144780,191.643883,88.926299,209.324547,87.134397,226.889935,78.741317,242.424321,61.541223,246.790714
Type05,L,240,61.884360,251.881847,44.214470,248.372703,34.086803,233.885146,28.505838,216.503615,25.475350,198.448612,23.434232,180.257437,20.420585,162.211423,15.334273,144.591460,8.657124,127.458287,3.082669,110.069263,0.754628,91.969871,1.660365,73.773452,5.522941,55.941017,11.710487,38.746121,20.228723,22.534922,31.687131,8.342226,48.175711,0.569541,66.106198,3.231386,75.449173,16.965000,81.108019,34.361161,85.787098,52.046018,86.368914,70.135418,82.665297,88.058556,76.526113,105.597698,71.118071,123.315775,70.097175,141.507507,73.980373,159.636223,80.364038,177.551804,86.406918,195.326298,90.160281,213.354683,88.432377,231.293191,80.099484,247.216729,62.642122,251.794583
Type05,L,245,62.948888,256.921249,44.926965,253.462724,34.605286,238.714742,28.989085,220.995936,25.889951,202.599443,23.798230,184.064384,20.766586,165.668784,15.640115,147.702232,8.883311,130.230473,3.205856,112.507653,0.791781,94.069118,1.666159,75.527454,5.560762,57.350231,11.821464,39.815157,20.421027,23.255918,31.955064,8.691340,48.668375,0.583969,66.946651,3.217577,76.484234,17.183551,82.176406,34.925078,86.938802,52.950863,87.584405,71.377765,83.865629,89.645269,77.727427,107.533998,72.334611,125.602671,71.335132,144.139730,75.276046,162.616482,81.673779,180.884026,87.669055,199.008713,91.394263,217.384818,89.730357,235.696446,81.457650,252.009137,63.743022,256.798452
Type05,L,250,64.013417,261.960651,45.639460,258.552746,35.123768,243.544338,29.472332,225.488257,26.304552,206.750275,24.162229,187.871331,21.112586,169.126145,15.945957,150.813003,9.109499,133.002659,3.329043,114.946044,0.828935,96.168366,1.671952,77.281456,5.598583,58.759446,11.932441,40.884193,20.613331,23.976913,32.222998,9.040454,49.161039,0.598397,67.787103,3.203768,77.519295,17.402102,83.244793,35.488994,88.090506,53.855708,88.799896,72.620111,85.065961,91.231982,78.928742,109.470299,73.551151,127.889567,72.573088,146.771952,76.571719,165.596741,82.983519,184.216249,88.931192,202.691128,92.628245,221.414954,91.028337,240.099702,82.815817,256.801545,64.843922,261.802320
Type05,L,255,65.077945,267.000053,46.351954,263.642767,35.642250,248.373934,29.955578,229.980578,26.719153,210.901107,24.526228,191.678278,21.458587,172.583506,16.251799,153.923774,9.335686,135.774845,3.452229,117.384434,0.866089,98.267613,1.677745,79.035458,5.636405,60.168660,12.043418,41.953228,20.805636,24.697909,32.490931,9.389568,49.653702,0.612825,68.627555,3.189960,78.554357,17.620653,84.313180,36.052911,89.242209,54.760554,90.015387,73.862457,86.266294,92.818694,80.130056,111.406599,74.767692,130.176464,73.811044,149.404175,77.867392,168.577000,84.293260,187.548471,90.193329,206.373543,93.862226,225.445090,92.326318,244.502958,84.173983,261.593954,65.944821,266.806189
Type05,L,260,66.142474,272.039455,47.064449,268.732788,36.160733,253.203530,30.438825,234.472898,27.133755,215.051939,24.890227,195.485224,21.804587,176.040866,16.557641,157.034545,9.561873,138.547031,3.575416,119.822824,0.903242,100.366861,1.683539,80.789460,5.674226,61.577875,12.154395,43.022264,20.997940,25.418905,32.758865,9.738682,50.146366,0.627252,69.468008,3.176151,79.589418,17.839204,85.381567,36.616827,90.393913,55.665399,91.230877,75.104804,87.466626,94.405407,81.331370,113.342900,75.984232,132.463360,75.049001,152.036397,79.163065,171.557260,85.603000,190.880693,91.455467,210.055958,95.096208,229.475226,93.624298,248.906213,85.532150,266.386362,67.045721,271.810058
Type05,L,265,67.207002,277.078856,47.776944,273.822810,36.679215,258.033127,30.922071,238.965219,27.548356,219.202771,25.254226,199.292171,22.150587,179.498227,16.863483,160.145316,9.788060,141.319217,3.698603,122.261214,0.940396,102.466108,1.689332,82.543462,5.712047,62.987090,12.265372,44.091300,21.190244,26.139900,33.026798,10.087796,50.639030,0.641680,70.308460,3.162342,80.624479,18.057755,86.449953,37.180743,91.545617,56.570244,92.446368,76.347150,88.666958,95.992120,82.532684,115.279200,77.200772,134.750257,76.286957,154.668620,80.458738,174.537519,86.912741,194.212916,92.717604,213.738372,96.330190,233.505362,94.922278,253.309469,86.890316,271.178770,68.146620,276.813927
Type05,L,270,68.271531,282.118258,48.489439,278.912831,37.197697,262.862723,31.405318,243.457540,27.962957,223.353603,25.618225,203.099118,22.496588,182.955588,17.169325,163.256087,10.014247,144.091403,3.821789,124.699604,0.977550,104.565356,1.695126,84.297465,5.749869,64.396304,12.376349,45.160336,21.382548,26.860896,33.294732,10.436910,51.131693,0.656108,71.148912,3.148534,81.659540,18.276306,87.518340,37.744660,92.697320,57.475089,93.661859,77.589496,89.867291,97.578833,83.733999,117.215501,78.417312,137.037153,77.524914,157.300842,81.754411,177.517778,88.222481,197.545138,93.979741,217.420787,97.564171,237.535498,96.220258,257.712725,88.248483,275.971178,69.247520,281.817796
Type05,L,275,69.336059,287.157660,49.201934,284.002853,37.716180,267.692319,31.888564,247.949861,28.377558,227.504434,25.982223,206.906065,22.842588,186.412949,17.475167,166.366858,10.240435,146.863589,3.944976,127.137994,1.014703,106.664603,1.700919,86.051467,5.787690,65.805519,12.487325,46.229371,21.574852,27.581892,33.562665,10.786024,51.624357,0.670535,71.989365,3.134725,82.694601,18.494857,88.586727,38.308576,93.849024,58.379934,94.877349,78.831843,91.067623,99.165546,84.935313,119.151801,79.633852,139.324049,78.762870,159.933065,83.050084,180.498038,89.532221,200.877361,95.241878,221.103202,98.798153,241.565634,97.518238,262.115980,89.606650,280.763586,70.348419,286.821665
Type05,L,280,70.400588,292.197062,49.914428,289.092874,38.234662,272.521915,32.371811,252.442182,28.792159,231.655266,26.346222,210.713012,23.188589,189.870310,17.781009,169.477629,10.466622,149.635775,4.068163,129.576384,1.051857,108.763851,1.706713,87.805469,5.825511,67.214733,12.598302,47.298407,21.767156,28.302887,33.830598,11.135138,52.117021,0.684963,72.829817,3.120917,83.729662,18.713408,89.655114,38.872493,95.000727,59.284779,96.092840,80.074189,92.267955,100.752259,86.136627,121.088102,80.850392,141.610946,80.000826,162.565287,84.345757,183.478297,90.841962,204.209583,96.504016,224.785617,100.032135,245.595770,98.816218,266.519236,90.964816,285.555994,71.449319,291.825534
Type06,L,230,56.104699,231.909660,40.007762,227.623524,30.397489,214.311656,24.958281,198.468195,22.804702,181.801296,20.214081,165.167594,15.954535,148.823867,11.225623,132.605370,6.945785,116.308742,3.459903,99.845555,1.089783,83.178892,0.661232,66.408174,3.023216,49.799022,7.830234,33.728297,15.441346,18.793983,26.092381,5.954753,41.844371,0.288391,57.912397,4.681043,68.998896,16.799133,75.000823,32.297418,78.926662,48.672649,80.664103,65.350625,80.039456,82.159849,77.248029,98.816007,73.706320,115.419792,71.772813,132.167277,73.248985,148.974077,77.492058,165.689354,81.315919,182.341096,83.571506,199.126066,82.205565,215.338870,72.779473,228.840768,56.457696,231.688202
Type06,L,235,57.142888,236.948929,40.714136,232.658411,30.946950,219.066638,25.482198,202.880566,23.256318,185.875412,20.595593,168.902431,16.293639,152.215197,11.513254,135.654286,7.150492,119.021382,3.568487,102.224381,1.123700,85.218157,0.663509,68.103242,3.061488,51.153251,7.970398,34.751932,15.678610,19.476797,26.403553,6.268253,42.394507,0.307537,58.799304,4.683040,70.049234,17.052453,76.029736,32.915479,80.059036,49.628164,81.871099,66.637686,81.218155,83.788642,78.430661,100.793372,74.920917,117.748047,73.024762,134.839547,74.574806,151.992585,78.845809,169.058508,82.613323,186.058539,84.816097,203.190230,83.497909,219.774560,74.143049,233.664232,57.548908,236.698651
Type06,L,240,58.181077,241.988197,41.420509,237.693298,31.496410,223.821620,26.006114,207.292938,23.707933,189.949528,20.977105,172.637268,16.632744,155.606528,11.800884,138.703202,7.355199,121.734022,3.677071,104.603207,1.157617,87.257422,0.665785,69.798310,3.099760,52.507481,8.110562,35.775567,15.915874,20.159610,26.714724,6.581753,42.944643,0.326682,59.686211,4.685036,71.099572,17.305773,77.058649,33.533539,81.191411,50.583678,83.078095,67.924746,82.396854,85.417435,79.613292,102.770737,76.135513,120.076302,74.276711,137.511817,75.900627,155.011094,80.199561,172.427662,83.910727,189.775981,86.060687,207.254394,84.790252,224.210250,75.506626,238.487696,58.640120,241.709099
Type06,L,245,59.219266,247.027466,42.126882,242.728184,32.045871,228.576601,26.530031,211.705310,24.159549,194.023644,21.358617,176.372104,16.971848,158.997859,12.088515,141.752119,7.559906,124.446662,3.785655,106.982033,1.191534,89.296687,0.668062,71.493378,3.138032,53.861710,8.250727,36.799202,16.153138,20.842423,27.025896,6.895253,43.494779,0.345827,60.573118,4.687033,72.149910,17.559092,78.087562,34.151600,82.323785,51.539193,84.285091,69.211806,83.575554,87.046228,80.795924,104.748102,77.350110,122.404557,75.528660,140.184087,77.226449,158.029603,81.553312,175.796816,85.208131,193.493424,87.305277,211.318559,86.082595,228.645940,76.870202,243.311160,59.731332,246.719547
Type06,L,250,60.257455,252.066734,42.833256,247.763071,32.595332,233.331583,27.053947,216.117681,24.611165,198.097761,21.740128,180.106941,17.310953,162.389190,12.376145,144.801035,7.764613,127.159302,3.894239,109.360859,1.225451,91.335953,0.670338,73.188446,3.176304,55.215939,8.390891,37.822838,16.390402,21.525236,27.337068,7.208753,44.044914,0.364973,61.460025,4.689030,73.200248,17.812412,79.116475,34.769660,83.456159,52.494708,85.492087,70.498866,84.754253,88.675021,81.978556,106.725466,78.564707,124.732812,76.780609,142.856357,78.552270,161.048112,82.907064,179.165970,86.505535,197.210867,88.549868,215.382723,87.374939,233.081631,78.233779,248.134624,60.822544,251.729996
Type06,L,255,61.295644,257.106003,43.539629,252.797958,33.144792,238.086565,27.577864,220.530053,25.062781,202.171877,22.121640,183.841778,17.650057,165.780521,12.663776,147.849952,7.969320,129.871942,4.002823,111.739685,1.259369,93.375218,0.672615,74.883514,3.214576,56.570168,8.531055,38.846473,16.627666,22.208049,27.648240,7.522253,44.595050,0.384118,62.346931,4.691027,74.250586,18.065732,80.145388,35.387720,84.588534,53.450222,86.699083,71.785927,85.932952,90.303814,83.161187,108.702831,79.779303,127.061068,78.032559,145.528627,79.878091,164.066620,84.260815,182.535124,87.802939,200.928310,89.794458,219.446887,88.667282,237.517321,79.597355,252.958089,61.913755,256.740444
Type06,L,260,62.333833,262.145272,44.246002,257.832845,33.694253,242.841547,28.101780,224.942425,25.514396,206.245993,22.503152,187.576615,17.989162,169.171852,12.951406,150.898868,8.174027,132.584582,4.111407,114.118511,1.293286,95.414483,0.674891,76.578582,3.252848,57.924398,8.671220,39.870108,16.864930,22.890863,27.959411,7.835753,45.145186,0.403264,63.233838,4.693023,75.300924,18.319052,81.174301,36.005781,85.720908,54.405737,87.906079,73.072987,87.111652,91.932607,84.343819,110.680196,80.993900,129.389323,79.284508,148.200897,81.203913,167.085129,85.614567,185.904277,89.100343,204.645753,91.039049,223.511051,89.959626,241.953011,80.960932,257.781553,63.004967,261.750893
Type06,L,265,63.372022,267.184540,44.952376,262.867732,34.243713,247.596529,28.625696,229.354797,25.966012,210.320109,22.884664,191.311452,18.328266,172.563182,13.239037,153.947785,8.378734,135.297222,4.219990,116.497337,1.327203,97.453748,0.677167,78.273650,3.291120,59.278627,8.811384,40.893743,17.102194,23.573676,28.270583,8.149253,45.695322,0.422409,64.120745,4.695020,76.351262,18.572371,82.203214,36.623841,86.853282,55.361252,89.113075,74.360047,88.290351,93.561400,85.526451,112.657561,82.208497,131.717578,80.536457,150.873167,82.529734,170.103638,86.968318,189.273431,90.397747,208.363196,92.283639,227.575215,91.251969,246.388701,82.324508,262.605017,64.096179,266.761341
Type06,L,270,64.410211,272.223809,45.658749,267.902619,34.793174,252.351511,29.149613,233.767168,26.417628,214.394225,23.266176,195.046289,18.667370,175.954513,13.526667,156.996701,8.583441,138.009862,4.328574,118.876163,1.361120,99.493014,0.679444,79.968718,3.329391,60.632856,8.951548,41.917378,17.339458,24.256489,28.581755,8.462753,46.245457,0.441555,65.007652,4.697017,77.401600,18.825691,83.232127,37.241902,87.985657,56.316766,90.320071,75.647107,89.469050,95.190193,86.709082,114.634926,83.423093,134.045833,81.788406,153.545437,83.855556,173.122147,88.322070,192.642585,91.695151,212.080639,93.528229,231.639380,92.544312,250.824392,83.688084,267.428481,65.187391,271.771790
Type06,L,275,65.448400,277.263077,46.365123,272.937506,35.342634,257.106492,29.673529,238.179540,26.869244,218.468341,23.647688,198.781126,19.006475,179.345844,13.814298,160.045617,8.788148,140.722502,4.437158,121.254989,1.395037,101.532279,0.681720,81.663786,3.367663,61.987086,9.091713,42.941013,17.576721,24.939302,28.892927,8.776253,46.795593,0.460700,65.894559,4.699014,78.451938,19.079011,84.261040,37.859962,89.118031,57.272281,91.527067,76.934168,90.647750,96.818987,87.891714,116.612290,84.637690,136.374088,83.040355,156.217707,85.181377,176.140655,89.675821,196.011739,92.992555,215.798081,94.772820,235.703544,93.836656,255.260082,85.051661,272.251945,66.278603,276.782238
Type06,L,280,66.486589,282.302346,47.071496,277.972393,35.892095,261.861474,30.197446,242.591912,27.320859,222.542457,24.029199,202.515962,19.345579,182.737175,14.101928,163.094534,8.992855,143.435142,4.545742,123.633815,1.428954,103.571544,0.683997,83.358854,3.405935,63.341315,9.231877,43.964648,17.813985,25.622115,29.204098,9.089753,47.345729,0.479846,66.781466,4.701010,79.502276,19.332330,85.289953,38.478023,90.250405,58.227796,92.734063,78.221228,91.826449,98.447780,89.074345,118.589655,85.852286,138.702344,84.292305,158.889977,86.507198,179.159164,91.029573,199.380893,94.289958,219.515524,96.017410,239.767708,95.128999,259.695772,86.415237,277.075409,67.369815,281.792687
Type07,L,230,61.271075,251.208683,43.611119,247.563903,32.331262,233.927219,26.254830,217.055892,22.619511,199.325008,20.278810,181.376699,17.502931,163.483254,13.382978,145.850670,8.469892,128.401273,4.035751,110.839029,1.168458,92.982427,0.965268,75.000357,4.467163,57.291760,10.443226,40.216187,18.155562,23.879616,28.541222,9.433326,43.980768,-0.160455,62.109343,1.313525,74.314701,14.468009,80.771823,31.096706,84.412285,48.787965,87.085450,66.788687,87.622464,84.909885,85.156199,102.838591,83.750584,120.807288,84.043861,138.938764,83.954283,157.079119,84.202068,175.203842,85.125525,193.257991,86.239344,211.287421,85.552624,229.055187,77.552643,244.845119,61.604632,250.186579
Type07,L,235,62.156600,256.251923,44.181408,252.514052,32.847638,238.522698,26.751356,221.286679,23.056133,203.216313,20.668094,184.928687,17.838251,166.697700,13.638335,148.732729,8.632855,130.953941,4.116008,113.060074,1.190943,94.866200,0.981434,76.543239,4.543709,58.499211,10.577943,41.084856,18.358789,24.404992,28.857729,9.637402,44.571222,-0.174384,63.026307,1.440444,75.258571,14.994573,81.813627,31.985286,85.579491,50.002241,88.318042,68.338351,88.786121,86.791680,86.212408,105.051383,84.824636,123.358751,85.196935,141.831465,85.096247,160.314567,85.322395,178.783589,86.331506,197.176990,87.541463,215.546761,86.790832,233.665490,78.716685,249.761527,62.482300,255.211105
Type07,L,240,63.042124,261.295164,44.751696,257.464201,33.364013,243.118177,27.247883,225.517466,23.492756,207.107618,21.057379,188.480675,18.173571,169.912146,13.893692,151.614789,8.795818,133.506608,4.196265,115.281118,1.213428,96.749973,0.997600,78.086121,4.620255,59.706662,10.712660,41.953525,18.562016,24.930368,29.174236,9.841478,45.161676,-0.188312,63.943271,1.567362,76.202440,15.521136,82.855431,32.873866,86.746697,51.216517,89.550635,69.888015,89.949778,88.673474,87.268616,107.264174,85.898688,125.910213,86.350009,144.724167,86.238211,163.550015,86.442721,182.363335,87.537488,201.095990,88.843581,219.806101,88.029040,238.275792,79.880727,254.677936,63.359968,260.235631
