Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03,L,230,50.484963,231.058558,36.607030,228.743457,27.373955,218.386195,22.358565,205.408471,19.175045,191.703767,17.003599,177.797210,14.896369,163.860636,12.325275,150.006028,9.453297,136.213256,6.454855,122.452553,3.631177,108.655133,1.444843,94.751121,0.309371,80.726646,0.483795,66.664072,2.282943,52.719348,5.862248,39.147928,11.354421,26.214698,18.911296,14.415021,28.880494,4.856719,41.938537,0.043307,55.781820,1.894410,66.646919,11.072225,72.528853,23.726180,76.347637,37.269492,77.817013,51.242274,78.428039,65.332480,78.125150,79.406905,76.412983,93.357059,74.038779,107.240679,72.013804,121.185039,71.774414,135.205912,73.487502,149.175338,75.557246,163.100404,77.051465,177.104080,78.214204,191.148587,78.298215,205.150646,73.905269,218.090751,64.260649,228.285044,50.493751,231.062294
Type03,L,235,51.619247,235.760841,37.295500,233.625056,27.763416,223.040479,22.602421,209.843301,19.293731,195.904120,16.937057,181.744481,14.701981,167.537830,12.151849,153.398609,9.321811,139.320190,6.286808,125.290519,3.414543,111.226693,1.284381,97.043150,0.267170,82.741723,0.488719,68.403840,2.210719,54.177139,5.823182,40.348093,11.477455,27.198168,19.109354,15.121240,29.068804,5.183656,42.309503,0.029838,56.464768,1.646086,67.436131,11.146067,73.400474,24.095296,77.299814,37.915275,78.677078,52.156182,79.377723,66.472581,79.123770,80.813537,77.247605,95.040780,74.780702,109.186515,72.888441,123.382174,72.868899,137.617232,74.617667,151.854242,76.478238,166.112143,77.866491,180.406104,79.238277,194.684511,79.322136,208.960675,74.821023,222.212630,65.557390,232.832316,51.684238,235.798426
Type03,L,240,52.876417,240.633030,38.084271,238.690984,28.194913,227.905594,22.910141,214.475272,19.509319,200.280770,16.982047,185.854544,14.624326,171.366803,12.091037,156.932319,9.290575,142.558772,6.211303,128.249473,3.275890,113.909974,1.166950,99.440345,0.236711,84.853357,0.504761,70.229466,2.169813,55.711046,5.796505,41.607878,11.578514,28.216071,19.277850,15.844266,29.256188,5.529027,42.681421,0.018418,57.155523,1.422383,68.263903,11.219292,74.344946,24.459255,78.327569,38.569591,79.635974,53.089246,80.423812,67.639302,80.211911,82.260317,78.187148,96.782529,75.630771,111.204130,73.845839,125.656562,74.026109,140.112706,75.811350,154.628740,77.475246,169.232519,78.773960,183.828484,80.346145,198.352643,80.441271,212.918493,75.861704,226.503046,66.953294,237.529963,52.977230,240.688908
Type03,L,245,54.248074,245.628734,38.969502,243.892660,28.666098,232.936855,23.280831,219.262041,19.822280,204.793539,17.140638,190.089670,14.667358,175.312342,12.146221,160.574742,9.362827,145.899240,6.232216,131.302152,3.219403,116.680281,1.095321,101.920807,0.218768,87.042384,0.532568,72.124473,2.162598,57.307414,5.783223,42.915851,11.655196,29.258319,19.414744,16.577276,29.441606,5.890911,43.050067,0.007772,57.847642,1.223562,69.123432,11.289755,75.355291,24.813046,79.423178,39.224858,80.686441,54.031461,81.558400,68.820441,81.381635,83.732566,79.226074,98.565171,76.584075,113.273878,74.879367,127.986045,75.237653,142.667994,77.060109,157.471857,78.541616,172.431502,79.767955,187.338517,81.529244,202.118118,81.646999,216.986658,77.019560,230.921402,68.437072,242.333077,54.362923,245.686778
Type03,L,250,55.723444,250.698728,39.945390,249.178383,29.173821,238.085880,23.712266,224.157845,20.231021,209.399230,17.412512,194.409353,14.832530,179.336642,12.318356,164.291045,9.539652,149.309568,6.351444,134.419204,3.247598,119.510973,1.071350,104.460789,0.213875,89.287926,0.572559,74.070847,2.190787,58.951208,5.784074,44.259501,11.705563,30.314236,19.518679,17.313208,29.624100,6.267067,43.411267,-0.003457,58.534659,1.049310,70.007246,11.355362,76.423145,25.151854,80.577476,39.873442,81.819262,54.972601,82.771720,70.003445,82.623323,85.215016,80.356818,100.370651,77.633584,115.374949,75.980851,130.347227,76.494082,145.257407,78.354439,160.355068,79.669307,175.677301,80.840785,190.901541,82.777439,205.943903,82.928881,221.125281,78.284355,235.424236,69.995559,247.194318,55.829555,250.742561
Type03,L,255,57.289517,255.791754,41.004216,254.494183,29.714161,243.301370,24.200896,229.114230,20.731885,214.052310,17.794940,198.770942,15.118730,183.399903,12.605930,168.044537,9.819932,152.755976,6.568831,137.569660,3.361254,122.373897,1.095929,107.035065,0.222303,91.567719,0.624908,76.049319,2.255374,60.626247,5.799501,45.625435,11.728201,31.372735,19.589000,18.044875,29.802797,6.654941,43.760982,-0.016659,59.210187,0.898786,70.907303,11.414132,77.538865,25.471168,81.779978,40.507814,83.023395,55.902397,84.052277,71.175637,83.925803,86.692076,81.569864,102.180304,78.770213,117.485717,77.140665,132.715866,77.784999,147.854335,79.683877,163.248775,80.848980,178.936885,81.983072,194.481506,84.079171,209.791404,84.274806,225.292667,79.643522,239.965939,71.613896,252.064685,57.363563,255.805086
Type03,L,260,58.931226,260.855388,42.136434,259.784743,30.282462,248.529951,24.741889,234.080842,21.319202,218.705662,18.282830,203.130350,15.522295,187.460985,13.004983,171.797261,10.200352,156.203485,6.882161,140.721440,3.559371,125.239847,1.168962,109.617352,0.244060,93.858475,0.689524,78.039684,2.356593,62.315470,5.829636,46.999595,11.722255,32.422517,19.625765,18.765082,29.976905,7.051685,44.095377,-0.033208,59.868013,0.770684,71.815115,11.464254,78.691670,25.766869,83.019032,41.120689,84.286148,56.810729,85.387031,72.324439,85.276514,88.148104,82.853874,103.975171,79.982954,119.584109,78.347867,135.067288,79.099195,150.431705,81.037131,166.122815,82.070117,182.176550,83.183886,198.041584,85.421625,213.621110,85.671180,229.446021,81.082366,244.499521,73.275768,256.894339,58.949786,260.822347
Type03,L,265,60.631685,265.836935,43.330815,264.994355,30.873405,253.717086,25.329217,239.006284,21.985396,223.311373,18.868837,207.442789,16.037083,191.478098,13.509194,175.510643,10.675463,159.616512,7.287185,143.841902,3.839191,128.079060,1.289357,112.180754,0.278884,96.136284,0.766053,80.021143,2.493895,64.001219,5.874293,48.367508,11.687455,33.452267,19.629725,19.466741,30.145707,7.454190,44.410896,-0.054408,60.502195,0.663306,72.721877,11.504138,79.869814,26.035325,84.282008,41.705166,85.593408,57.687805,86.761614,73.437600,86.661702,89.567682,84.195857,105.736337,81.259051,121.647993,79.590371,137.376820,80.424802,152.962448,82.402231,168.946982,83.321175,185.362494,84.430915,201.544796,86.790943,217.393277,87.103149,233.542177,82.584332,248.977419,74.963674,261.633454,60.571720,265.742392
Type03,L,270,62.372485,270.684344,44.574628,270.067898,31.481083,258.808024,25.955760,243.838997,22.721144,227.821561,19.543526,211.663542,16.654616,195.409524,14.110030,179.146142,11.237806,162.959474,7.777719,146.898401,4.196256,130.861735,1.455059,114.698229,0.326250,98.377025,0.853872,81.972666,2.665955,65.665555,5.932970,49.714532,11.624131,34.450861,19.602292,20.142986,30.308557,7.859116,44.704322,-0.081450,61.107142,0.574648,73.618606,11.532464,81.060781,26.273455,85.555510,42.254855,86.929894,58.524339,88.160590,74.503409,88.066655,90.935889,85.581387,107.445254,82.584219,123.655563,80.855148,139.620212,81.749467,155.419974,83.766696,171.691557,84.589761,188.461410,85.710674,204.954655,88.172459,221.068607,88.554869,237.538349,84.131314,253.352332,76.659237,266.233066,62.211798,270.514218
Type03,L,275,64.134020,275.347112,45.853867,274.951806,32.099104,263.748760,26.613453,248.528160,23.515577,232.189198,20.295600,215.748726,17.364281,199.214330,14.796952,182.665925,11.878085,166.197411,8.345786,149.858859,4.624512,133.558550,1.663091,117.143064,0.385380,100.556793,0.952099,83.873363,2.870688,67.290568,6.004859,51.026118,11.533201,35.407564,19.545487,20.787288,30.464868,8.262938,44.972832,-0.115358,61.677698,0.502485,74.496291,11.548218,82.251513,26.478791,86.825613,42.763996,88.279461,59.311714,89.567741,75.510904,89.475964,92.238561,86.994866,109.084072,83.942916,125.585724,82.128449,141.774070,83.060538,157.778637,85.117722,174.327829,85.862838,191.441058,87.008750,208.235796,89.550966,224.608933,90.009793,241.392865,85.704020,257.578050,78.343535,270.645923,63.851711,275.088650
Type03,L,280,65.895856,279.777159,47.153512,279.595014,32.720698,268.486987,27.293455,253.024581,24.356531,236.368932,21.112170,219.656060,18.153590,202.853084,15.557670,186.033514,12.585388,169.296593,8.981801,152.692324,5.116457,136.141178,1.909636,119.489345,0.455264,102.652326,1.059607,85.702857,3.105293,68.858705,6.088861,52.288078,11.416158,36.312222,19.461878,21.393552,30.614103,8.661995,45.214039,-0.156956,62.209209,0.444467,75.346043,11.550721,83.428642,26.649517,88.078119,43.227551,89.625412,60.042124,90.966376,76.450053,90.873800,93.462532,88.419808,110.635943,85.318636,127.418455,83.396055,143.816251,84.345263,160.014178,86.442374,176.828587,87.126944,194.270826,88.310066,211.354585,90.910984,227.977875,91.450982,245.065898,87.282352,261.610262,79.997450,274.827285,65.472744,279.419185
Type04,L,230,55.693301,231.225339,41.520941,230.360931,30.630957,221.466895,24.693712,209.009676,21.535151,195.161845,19.404934,181.085258,17.114163,167.028515,14.411598,153.041502,11.501979,139.096583,8.524229,125.166473,5.560145,111.235121,2.797748,97.266960,0.812629,83.176896,0.292590,68.981108,1.900171,54.874000,5.687241,41.167615,11.083862,28.006104,18.121431,15.697196,27.866543,5.355661,41.174153,0.350823,55.300875,1.149034,67.496878,8.232198,75.489338,19.542340,79.924755,32.961360,81.662687,47.045141,81.647047,61.262162,80.655831,75.462776,79.244175,89.636606,77.859427,103.806199,76.888902,118.010572,77.005335,132.210985,78.428389,146.375773,79.835478,160.551946,80.984696,174.743080,81.687003,188.952732,81.597120,203.148954,78.357504,216.735953,69.788852,227.888310,56.015452,231.290768
Type04,L,235,56.689941,235.826866,42.290322,234.549062,31.403817,225.209977,25.491728,212.396779,22.339241,198.282432,20.251700,183.943528,17.938505,169.636372,15.143691,155.410131,12.109375,141.233920,8.967786,127.081382,5.860507,112.921579,2.980259,98.716271,0.876800,84.386198,0.353196,69.946979,2.123176,55.604924,5.988309,41.657689,11.395257,28.223018,18.318291,15.594703,28.401416,5.249142,41.994824,0.322148,56.369798,1.287526,68.445269,8.962363,76.390645,20.663114,80.982994,34.320876,83.113198,48.599604,83.235446,63.049469,82.135683,77.490429,80.507209,91.892845,78.970993,106.301173,78.049235,120.760259,78.231078,135.224571,79.624976,149.650013,81.118740,164.070759,82.345937,178.508872,83.160580,192.965699,83.174980,207.400892,79.744080,221.188811,71.066852,232.601726,57.009093,235.886776
Type04,L,240,57.641091,240.673422,42.996621,239.055313,32.107034,229.287687,26.220764,216.117830,23.070159,201.720930,21.005075,187.105236,18.667750,172.529884,15.793137,158.044311,12.646933,143.616227,9.361629,129.218959,6.127111,114.809623,3.138319,100.348260,0.928537,85.759759,0.414026,71.058751,2.337061,56.461906,6.268793,42.252601,11.687715,28.528539,18.540427,15.579223,28.930323,5.168510,42.823076,0.299054,57.463947,1.413470,69.457272,9.643935,77.364811,21.736074,82.094392,35.653800,84.552950,50.154381,84.781922,64.858776,83.573608,79.558244,81.755159,94.209796,80.095117,108.877307,79.212752,123.608091,79.447601,138.351679,80.816980,153.053595,82.393850,167.736771,83.706209,182.438672,84.627405,197.160339,84.703778,211.855978,81.104418,225.871924,72.322438,237.544466,57.969048,240.722333
Type04,L,245,58.543634,245.704477,43.638310,243.827267,32.734090,233.656267,26.869532,220.134712,23.713745,205.443552,21.649894,190.540297,19.287517,175.682313,16.346745,160.920582,13.103589,146.223101,9.697665,131.561683,6.354844,116.884649,3.269853,102.151289,0.967814,87.289059,0.472453,72.311156,2.533603,57.442863,6.519862,42.953877,11.952706,28.928061,18.778675,15.659701,29.436077,5.120051,43.636285,0.282430,58.557524,1.519167,70.511225,10.257272,78.395232,22.734105,83.243073,36.928758,85.960669,51.675455,86.264627,66.653068,84.952611,81.626188,82.975594,96.544548,81.220566,111.488343,80.365408,126.504221,80.637792,141.538910,81.986352,156.529653,83.640967,171.489854,85.044177,186.468997,86.065051,201.469674,86.162895,216.443979,82.425659,230.713776,73.546446,242.645356,58.890967,245.735573
Type04,L,250,59.396749,250.853667,44.216414,248.804380,33.280809,238.262999,27.429025,224.399985,24.258284,209.407540,22.174081,194.210014,19.786549,179.058789,16.794014,164.007909,13.470517,149.027138,9.969364,134.085657,6.539623,119.126256,3.373526,104.108420,0.994992,88.960739,0.525856,73.694577,2.704911,58.541917,6.733485,43.759854,12.182532,29.424215,19.023230,15.842305,29.901885,5.109199,44.411887,0.272996,59.624325,1.597298,71.583916,10.784367,79.463573,23.631874,84.412102,38.115597,87.316040,53.129229,87.663638,68.395106,86.257623,83.653514,84.157149,98.852922,82.336275,114.086200,81.493595,129.396536,81.785347,144.730234,83.115704,160.018299,84.841031,175.266376,86.339053,190.532420,87.451881,205.822303,87.533937,221.089584,83.696634,235.636931,74.731355,247.827563,59.772421,250.858868
Type04,L,255,60.201580,256.050226,44.734178,253.919202,33.745301,243.047160,27.892704,228.857699,24.694838,213.561847,22.568998,198.067672,20.157039,182.616829,17.127445,167.268118,13.741391,151.994286,10.171948,136.760879,6.678501,121.508442,3.448751,106.197536,1.010787,90.756662,0.571722,75.195023,2.843751,59.749280,6.902760,44.665460,12.370630,30.016559,19.264071,16.130053,30.312030,5.140254,45.128241,0.271266,60.638681,1.641255,72.651380,11.209538,80.550314,24.406757,85.583913,39.186444,88.600212,54.483670,88.961402,70.048654,87.475749,85.600053,85.289641,101.090834,83.431482,116.622426,82.584402,132.232212,82.875148,147.868630,84.188749,163.458335,85.976255,179.001002,87.571141,194.559453,88.767602,210.144370,88.801110,225.714470,84.907933,240.560115,75.871189,253.010543,60.612658,256.020341
Type04,L,260,60.960794,261.220596,45.196631,259.098861,34.127823,247.941290,28.256609,233.444554,25.017483,217.848165,22.829676,202.059457,20.394819,186.307142,17.342733,170.656594,13.912555,155.084450,10.302515,139.551760,6.769738,124.000030,3.495672,108.391684,1.016220,92.654153,0.607753,76.794267,2.943853,61.051298,7.022184,45.662136,12.511829,30.701380,19.491394,16.522565,30.652518,5.216152,45.765460,0.277519,61.576389,1.645459,73.689732,11.520049,81.635350,25.039670,86.740761,40.116701,89.796231,55.709406,90.143084,71.579676,88.596421,87.427506,86.364138,103.215672,84.495851,119.049686,83.625834,134.959302,83.893589,150.897761,85.190698,166.789036,87.030565,182.628569,88.722339,198.480521,89.993755,214.361656,89.951497,230.239505,86.051887,245.400466,76.961339,258.112143,61.412265,261.145549
Type04,L,265,61.678074,266.290144,45.610074,264.266764,34.430559,252.872723,28.519366,238.091353,25.223432,222.202246,22.954909,206.125663,20.499430,190.074739,17.438858,174.123267,13.983094,158.252357,10.360103,142.417867,6.812828,126.565298,3.515123,110.659603,1.012557,94.626433,0.631970,78.470177,3.000171,62.430649,7.087880,46.737890,12.602556,31.471629,19.696031,17.015943,30.911657,5.338281,46.306180,0.291786,62.415580,1.605631,74.675993,11.706616,82.698600,25.515762,87.865176,40.885901,90.889406,56.780723,91.196825,72.957455,89.611462,89.100667,87.372979,105.187627,85.519573,121.323213,84.607007,137.528304,84.828857,153.763657,86.108598,169.951930,87.989985,186.085980,89.776582,202.227966,91.114146,218.401697,90.975224,234.587008,87.122469,250.075871,77.998310,263.050797,62.172770,266.159278
Type04,L,270,62.357575,271.184957,45.981529,269.344456,34.657345,257.765359,28.682120,242.724726,25.313050,226.555491,22.947211,210.202167,20.474049,193.860270,17.418045,177.613823,13.954812,161.448644,10.345686,145.314886,6.808487,129.164823,3.508567,112.966454,1.001246,96.643234,0.642794,80.197203,3.009106,63.866705,7.097747,47.877508,12.640966,32.317005,19.869834,17.602802,31.080536,5.506370,46.736215,0.313836,63.137495,1.519015,75.588872,11.763776,83.720612,25.824944,88.940401,41.478412,91.867595,57.676423,92.113880,74.155591,90.515073,90.588527,88.309743,106.970916,86.493453,123.402164,85.518296,139.893644,85.671131,156.416293,86.931607,172.892491,88.842935,189.314015,90.720212,205.737976,92.115196,222.195852,91.865513,238.682963,88.115150,254.507299,78.979442,267.747715,62.896203,270.987395
Type04,L,275,63.003388,275.833623,46.318183,274.253581,34.813351,262.541594,28.748374,247.269050,25.289763,230.836747,22.812644,214.222109,20.325288,197.601586,17.285620,181.071118,13.832120,164.621135,10.262105,148.195754,6.758600,131.756482,3.478017,115.274707,0.983842,98.671568,0.639117,81.947028,2.968659,65.336047,7.051541,49.062909,12.626995,33.224178,20.006012,18.272455,31.153384,5.718451,47.045079,0.343183,63.727119,1.384533,76.409470,11.690103,84.683139,25.962226,89.950812,41.883936,92.721397,58.380490,92.888664,75.152819,91.303740,91.865225,89.169200,108.534852,87.408989,125.250835,86.351449,142.015005,86.412731,158.811037,87.651190,175.561690,89.580452,192.259014,91.542265,208.952392,92.986193,225.681233,92.618633,242.459112,89.026694,258.621033,79.902610,272.128994,63.584663,275.558679
Type04,L,280,63.619035,280.168973,46.626864,278.917878,34.904748,267.124356,28.723766,251.648504,25.159849,234.974247,22.560521,218.117724,20.062882,201.235440,17.049753,184.436745,13.621824,167.716267,10.113931,151.011949,6.666137,134.296598,3.425944,117.545170,0.961941,100.676643,0.620353,83.689356,2.878523,66.813108,6.950874,50.273633,12.562346,34.177153,20.099387,19.011223,31.127783,5.970894,47.226343,0.379100,64.173662,1.202870,77.121873,11.488256,85.569651,25.927836,90.882282,42.097791,93.444254,58.882555,93.518686,75.933621,91.976078,92.910774,89.947221,109.854708,88.258432,126.839657,87.099656,143.858461,87.048183,160.909874,88.261234,177.917347,90.196317,194.874340,92.234664,211.820288,93.719454,228.802425,93.233754,245.854839,89.854945,262.350714,80.765929,276.127564,64.239902,279.806583
Type05,L,230,52.536950,231.062595,38.620756,228.741620,29.460347,218.382323,24.722654,205.279012,21.547684,191.479838,19.633883,177.474875,18.473662,163.368652,17.117918,149.275617,14.076814,135.499381,9.519379,122.107091,4.526640,108.862497,1.047615,95.236408,0.137810,81.150031,1.455808,67.104734,4.878896,53.358389,9.301215,39.937778,15.263325,27.096742,22.054148,14.762106,32.717199,5.249764,45.982665,0.629179,59.825078,2.231165,68.411859,11.694774,73.868509,24.787601,78.488433,38.179724,81.141506,51.942594,80.296443,66.040781,77.412750,79.888105,73.674526,93.536951,70.163895,107.241847,68.421603,121.180352,69.439923,135.289660,71.716681,149.249057,74.843748,163.051881,78.312776,176.778580,81.034649,190.616195,80.434588,204.690049,76.033163,218.034606,67.180493,228.843034,53.156892,231.234049
Type05,L,235,53.642657,236.079220,39.460089,233.714174,30.209428,223.065888,25.374715,209.688969,22.199224,195.598281,20.275549,181.302164,19.046444,166.912288,17.552881,152.546931,14.445394,138.485306,9.855664,124.800152,4.833511,111.259873,1.250553,97.354600,0.178340,82.996788,1.391954,68.657933,4.742585,54.605289,9.182393,40.889465,15.169803,27.745973,22.036083,15.128123,32.722150,5.286614,46.268033,0.561800,60.412670,2.236840,69.304826,11.978688,74.770593,25.320615,79.377674,39.015035,82.134698,53.062268,81.536421,67.442399,78.787790,81.590332,75.018469,95.527930,71.438545,109.513685,69.582243,123.737219,70.456865,138.133252,72.715219,152.385975,75.869597,166.478711,79.331739,180.502710,82.064559,194.636178,81.661396,208.993471,77.391955,222.627343,68.470433,233.695824,54.217812,236.240446
Type05,L,240,55.028639,241.171191,40.510929,238.933082,30.828775,228.173073,25.821890,214.552979,22.672252,200.153642,20.723710,185.554757,19.429545,170.867940,17.777562,156.220168,14.655764,141.843706,10.030636,127.855752,4.945519,114.017999,1.311834,99.811305,0.193793,85.155703,1.386337,70.509626,4.672936,56.142492,9.156963,42.118046,15.139999,28.647063,22.240123,15.791430,32.949577,5.616485,46.698004,0.527106,61.195290,1.969660,70.409491,11.846881,75.894510,25.448207,80.468636,39.462016,83.347629,53.798355,82.955402,68.468507,80.227039,82.913604,76.291700,97.120526,72.575596,111.378807,70.681747,125.900869,71.510319,140.596958,73.809856,155.149824,77.014333,169.541701,80.483562,183.872697,83.244478,198.309387,83.107619,212.964426,79.096482,226.936937,70.119653,238.404046,55.645088,241.336087
Type05,L,245,55.603603,245.881784,40.898042,243.361658,31.564793,232.052316,26.583803,218.120455,23.483784,203.454069,21.597549,188.590862,20.240395,173.656380,18.417242,158.778979,15.155023,144.175607,10.500867,129.931013,5.435332,115.818481,1.657858,101.372207,0.259162,86.495890,1.263238,71.594461,4.466021,56.952685,8.932331,42.671598,14.979035,28.952672,21.981571,15.791185,32.664547,5.296094,46.760412,0.410860,61.496563,2.214492,70.955668,12.559890,76.349288,26.405511,80.915823,40.684727,83.895987,55.277200,83.790224,70.204004,81.334097,84.936953,77.531164,99.436214,73.846313,113.966278,71.768494,128.736397,72.338683,143.681056,74.549550,158.497672,77.735218,173.150375,81.149397,187.752237,83.865893,202.464677,83.896453,217.368561,79.878158,231.565825,70.802874,243.159791,56.105629,246.038324
Type05,L,250,56.347878,250.817847,41.419642,248.068065,32.321520,236.251623,27.339104,222.005856,24.270496,207.059804,22.423851,191.919200,20.999818,176.721221,19.016441,161.595813,15.630019,146.744552,10.944314,132.227510,5.885765,117.827499,1.972652,103.124790,0.320050,88.008231,1.154655,72.834956,4.275812,57.903491,8.734227,43.349084,14.834616,29.360964,21.782122,15.891626,32.456383,5.067911,46.889857,0.307061,61.886937,2.408094,71.620296,13.174554,76.960721,27.269429,81.520546,41.830574,84.604130,56.694292,84.784211,71.892514,82.570493,86.925493,78.858498,101.723660,75.174721,116.532840,72.922196,131.564573,73.255408,146.773431,75.392018,161.868376,78.571838,176.796053,81.947065,191.681788,84.642289,206.680649,84.854709,221.851595,80.875857,236.306970,71.706511,248.086141,56.765361,250.965436
Type05,L,255,57.262356,255.920559,42.080804,253.000602,33.096718,240.732754,28.082282,226.175724,25.022678,210.940596,23.189631,195.512308,21.695286,180.037341,19.567284,164.647366,16.075776,149.529200,11.356493,134.726255,6.291371,120.028911,2.251826,105.055236,0.375597,89.680809,1.062133,74.221651,4.105160,58.988194,8.566059,44.146327,14.709137,29.870006,21.645640,16.094342,32.330781,4.938237,47.087394,0.217960,62.365180,2.549087,72.401331,13.683486,77.731111,28.029622,82.285689,42.886706,85.472322,58.034703,85.932822,73.516432,83.926696,88.858142,80.261384,103.958471,76.547233,119.051656,74.132320,134.356869,74.255003,149.843354,76.333883,165.228512,79.522241,180.442561,82.876589,195.622317,85.574755,210.915498,85.977346,226.369118,82.082182,241.111821,72.824447,253.127391,57.622677,256.058585
Type05,L,260,58.344349,261.126516,42.883935,258.101736,33.888462,245.450653,28.808703,230.589964,25.731813,215.059860,23.883633,199.336664,22.316061,183.573870,20.063447,167.904923,16.488445,152.503183,11.734134,137.403487,6.648244,122.402039,2.492129,107.145638,0.425089,91.498064,0.986656,75.741735,3.956219,60.196966,8.430236,45.056303,14.604284,30.475439,21.574068,16.398226,32.291270,4.910608,47.352571,0.145382,62.927904,2.637847,73.293499,14.082173,78.658549,28.678426,83.209944,43.842531,86.496639,59.285327,87.227555,75.059557,85.390232,90.714994,81.725785,106.117395,77.949340,121.496951,75.386968,137.085555,75.329852,152.860636,77.369181,168.544972,80.581539,184.053801,83.934638,199.534634,86.660427,215.126999,87.255032,230.875777,83.484322,245.929884,74.145425,258.224351,58.671478,261.254050
Type05,L,265,59.587501,266.369062,43.828538,263.309250,34.695034,250.354206,29.514616,235.202481,26.390755,219.375238,24.496612,203.353190,22.853481,187.294656,20.500283,171.334786,16.865351,155.635512,12.075223,140.231038,6.954078,124.921986,2.691524,109.374261,0.467978,93.441030,0.928626,77.379236,3.830394,61.517009,8.328111,46.069241,14.520993,31.170526,21.567383,16.799464,32.339089,4.985674,47.683404,0.090675,63.569588,2.676449,74.288316,14.369058,79.736779,29.211002,84.287652,44.689914,87.668888,60.435095,88.655989,76.507354,86.945831,92.477646,83.236150,108.178724,79.365840,123.844450,76.673049,139.724152,76.470269,155.796123,78.489367,171.785508,81.741865,187.594359,85.114414,203.380050,87.892345,219.273216,88.674220,235.326028,85.064240,250.709597,75.653223,263.315496,59.901222,266.484553
Type05,L,270,60.981791,271.579739,44.911040,268.557545,35.514797,255.387191,30.197116,239.961986,26.993834,223.839329,25.021547,207.517912,23.301162,191.158870,20.874888,174.898864,17.204999,158.891117,12.378981,143.176836,7.208175,127.560075,2.849201,111.715924,0.503889,95.487667,0.887869,79.115303,3.728322,62.932780,8.259952,47.172792,14.459444,31.946279,21.623612,17.291630,32.473155,5.161175,48.076397,0.054662,64.282682,2.668552,75.374217,14.545506,80.955216,29.625391,85.508783,45.423283,88.976669,61.475133,90.201949,77.847172,88.575664,94.129499,84.775666,110.122642,80.781091,126.071766,77.976486,142.247853,77.664610,158.622155,79.683395,174.919250,82.992424,191.030076,86.405656,207.121012,89.259445,223.313188,90.217358,239.674887,86.799053,255.399241,77.326993,268.338203,61.297113,271.680734
Type05,L,275,62.513647,276.689799,46.124708,273.779055,36.346038,260.489383,30.854063,244.812967,27.536920,228.400557,25.453769,211.782772,23.655123,195.121767,21.186095,178.555383,17.507024,162.231512,12.645801,146.205521,7.411379,130.284403,2.965554,114.142476,0.532624,97.613277,0.863658,80.928568,3.649880,64.426302,8.224972,48.352292,14.419074,32.791660,21.738942,17.865855,32.690103,5.432036,48.526600,0.037628,65.057773,2.619217,76.536812,14.615682,82.299115,29.922471,86.859084,46.039668,90.403595,62.398849,91.845797,79.068413,90.259670,95.655999,86.326541,111.931525,82.179276,128.158743,79.282458,144.633899,78.899464,161.312993,80.937898,177.917184,84.319644,194.328588,87.794764,210.721704,90.746694,227.207598,91.863256,243.878687,88.661559,259.947883,79.141734,273.230047,62.840410,276.772698
Type05,L,280,64.166155,281.631743,47.459646,278.905728,37.186808,265.597792,31.483963,249.696787,28.017418,233.004180,25.791008,216.096552,23.913826,199.135546,21.434404,182.259707,17.772103,165.615567,12.877131,149.279169,7.565949,133.060497,3.042109,116.623371,0.554156,99.791002,0.854766,82.795590,3.594234,65.977544,8.221389,49.591083,14.398640,33.693839,21.907880,18.511088,32.984402,5.790546,49.027720,0.039315,65.883808,2.534670,77.759235,14.586326,83.749897,30.105831,88.320371,46.538647,91.929640,63.201961,93.564858,80.162645,91.975957,97.044833,87.870321,113.590190,83.544668,130.087734,80.575668,146.861896,80.159908,163.845180,82.237445,180.752574,85.707439,197.459812,89.265041,214.148604,92.335364,230.919398,93.587561,247.895799,90.620925,264.306306,81.068902,277.930115,64.508851,281.691616
Type06,L,230,52.978878,231.540482,39.317725,228.918332,29.870657,218.938801,24.082631,206.305595,21.109481,192.538236,19.513479,178.514536,17.561208,164.549109,14.756489,150.721258,11.388071,137.013470,7.796288,123.356602,4.500420,109.627253,1.809340,95.770369,0.276694,81.758808,0.572954,67.675240,2.569166,53.718390,5.988779,40.026175,10.735484,26.742352,17.646918,14.490159,27.616099,4.400856,41.062795,0.161591,54.545724,3.706453,64.630791,12.846771,71.593180,24.855316,75.916798,38.249273,78.967661,51.998329,80.235793,66.006840,80.035180,80.103057,78.892516,94.157678,77.305075,108.178659,76.085951,122.278080,75.610263,136.449851,75.875413,150.544025,77.187019,164.578283,79.013279,178.579111,80.311461,192.634453,79.945872,206.684632,76.063064,219.711632,66.697114,229.763607,52.910136,231.504769
