Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04,L,235,56.588183,237.116318,37.627109,233.515176,26.984515,218.098075,22.834287,199.049743,19.733549,179.531670,16.141004,160.051355,12.010905,140.673821,7.647521,121.370957,3.323627,102.058060,0.744788,82.487476,1.391457,62.825530,5.910822,43.667192,13.269332,25.428033,24.581862,9.433396,42.143328,0.448991,61.265200,3.848865,74.892653,17.410486,81.399425,35.719666,83.252430,55.239270,82.663261,74.940886,80.510498,94.598468,78.303165,114.276989,78.101812,133.989864,80.110440,153.610858,81.989090,173.226277,82.965080,192.945042,82.736843,212.672536,75.778393,230.449538,57.533361,236.402966
Type04,L,240,58.143181,242.034016,39.240551,237.601563,28.419167,222.269862,24.046421,202.934731,20.870836,183.020576,17.213613,163.148961,12.840114,143.412141,8.185722,123.773960,3.661600,104.095595,0.928029,84.136721,1.492089,64.100688,6.257142,44.597815,13.412670,25.910520,24.845207,9.439644,42.910265,0.498499,62.340854,4.121190,75.488447,18.365613,82.408509,36.952762,85.069423,56.797763,84.950810,76.855624,82.590655,96.846485,79.776879,116.815312,79.523124,136.948210,81.347335,157.001780,83.289022,176.978688,84.521329,197.019758,84.878622,217.094600,77.534124,235.267671,59.034747,241.579967
Type04,L,245,59.066906,247.240556,40.102127,242.074079,29.568201,226.652527,25.050954,206.924321,21.879125,186.537697,18.122362,166.239492,13.524299,146.098775,8.562381,126.063344,3.900100,105.948062,1.017397,85.547986,1.577778,65.096558,6.809261,45.193524,13.990865,26.072101,25.463967,8.985681,44.343717,0.495125,64.180377,4.637005,76.635541,19.814910,83.869666,38.524555,87.030498,58.846874,86.838546,79.274749,84.174388,99.631738,81.136825,119.964840,80.948111,140.615278,82.670963,161.209986,84.714876,181.637815,86.323569,202.057188,86.939553,222.380889,79.016302,240.692477,59.870029,246.935460
Type04,L,250,59.361539,252.391868,40.132152,246.790731,30.135823,230.939806,25.593885,210.752363,22.454960,189.903465,18.616247,169.191466,13.876976,148.646569,8.727523,128.187138,3.972470,107.638081,1.002464,86.797123,1.661824,65.939681,7.303355,45.622677,14.686614,26.115037,26.206462,8.534867,45.812539,0.415861,66.064421,5.244643,77.941632,21.375475,85.333532,40.235821,88.638595,61.078458,87.988888,81.857545,84.989809,102.590797,82.093679,123.345236,82.057608,144.538704,83.788623,165.659866,85.994439,186.542957,87.945002,207.362709,88.390400,227.901122,79.938328,246.226322,60.072042,252.068330
Type04,L,255,59.373779,257.449480,39.640333,251.851658,30.107857,235.224429,25.642016,214.551406,22.496993,193.299662,18.629431,172.200423,13.862890,151.264710,8.713454,130.379867,3.881580,109.434971,0.894366,88.176240,1.752915,66.938800,7.524325,46.208943,15.142226,26.328398,26.805214,8.534379,46.763486,0.301492,67.388215,5.751196,79.073700,22.605936,86.485726,41.833694,89.673793,63.152343,88.428554,84.269240,85.151335,105.391875,82.623032,126.613445,82.753358,148.313858,84.582930,169.866120,87.011627,191.159635,89.145096,212.389317,89.050103,233.209466,80.357743,251.604539,59.996513,256.956244
Type04,L,260,59.600629,262.572958,39.161785,257.406006,29.751250,239.823738,25.382178,218.669624,22.147553,197.070100,18.303777,175.593016,13.603624,154.266565,8.607217,132.967002,3.701593,111.651935,0.732634,89.990547,1.843348,68.382740,7.413133,47.233008,15.161049,26.930690,27.091647,9.169226,46.997222,0.227804,67.958049,6.007773,79.924547,23.218393,87.298185,43.099849,90.276140,64.818191,88.533692,86.293536,85.113527,107.835548,82.980690,129.556241,83.202069,151.696357,85.159969,173.579561,87.839961,195.240857,89.968298,216.894233,89.176701,238.136525,80.638938,256.793470,60.131297,261.844355
Type04,L,265,60.406685,267.903944,39.171650,263.404770,29.464960,244.947543,25.103502,223.337290,21.709267,201.401352,17.908710,179.529247,13.304430,157.792790,8.504044,136.092331,3.551015,114.394550,0.588993,92.326110,1.910037,70.329683,7.094338,48.741931,14.833682,27.943638,27.079447,10.247796,46.748342,0.247078,68.056590,5.976647,80.640538,23.225360,88.012833,43.936657,90.827905,66.001416,88.843199,87.891863,85.454484,109.892063,83.568212,132.117480,83.738816,154.632032,85.776462,176.806425,88.671380,198.830673,90.685435,220.926116,89.330256,242.727436,81.243285,261.861356,60.832515,266.988410
Type04,L,270,61.816778,273.354969,39.841655,269.448877,29.567797,250.412970,25.035711,228.387495,21.485919,206.079945,17.704955,183.786578,13.147311,161.620479,8.467866,139.537263,3.547013,117.416136,0.555059,94.931820,1.928067,72.518202,6.807814,50.483312,14.502481,29.168181,26.945413,11.289040,46.525615,0.342562,68.242013,5.742767,81.494322,22.927223,88.966316,44.396908,91.707767,66.800969,89.789849,89.171376,86.592741,111.650372,84.714556,134.342927,84.677424,157.185424,86.683442,179.688795,89.681802,202.108005,91.611628,224.651237,90.073843,247.062532,82.464542,266.791865,62.135258,272.388426
Type04,L,275,63.500993,278.515699,40.973798,274.828032,30.144067,255.586291,25.239443,233.206042,21.638135,210.479315,17.827109,187.763389,13.210825,165.180171,8.515244,142.748049,3.758522,120.173804,0.709280,97.292105,1.886986,74.458600,6.783335,52.007209,14.575995,30.274367,26.920342,11.764294,46.813260,0.430792,69.007227,5.464061,82.685231,22.742062,90.363222,44.634477,93.063640,67.398053,91.485331,90.277395,88.580153,113.206284,86.489845,136.274616,86.130183,159.409651,87.973131,182.318797,90.911031,205.166500,92.907769,228.125720,91.674003,251.068038,84.260224,271.346248,63.740645,277.656707
Type04,L,280,64.949012,282.731764,42.133204,278.737874,31.025807,259.592133,25.604041,236.944112,22.127913,213.788565,18.241925,190.704347,13.454098,167.774789,8.622750,145.058023,4.177076,122.055402,1.076234,98.849736,1.798342,75.652325,7.127517,52.876036,15.301078,30.951894,27.157864,11.358054,47.810333,0.411673,70.502036,5.290415,84.192621,22.978658,92.133583,44.805144,94.729915,67.931372,93.665147,91.275245,91.071772,114.557997,88.649516,137.861331,87.933459,161.240598,89.512680,184.602967,92.223030,207.867587,94.477920,231.156387,93.960574,254.434412,86.267284,275.059378,65.173893,282.094246
Type05,L,230,53.118799,233.002549,34.807574,228.089531,26.525346,211.605291,21.985023,192.763037,19.747715,173.512274,18.168087,154.158302,14.175994,135.276407,7.405798,117.103123,1.894022,98.656343,0.743095,79.434150,3.940146,60.342211,9.975791,41.897898,18.018097,24.315126,29.542096,8.852371,47.286612,0.658389,65.192274,6.721282,73.063555,22.538486,79.473090,40.810402,81.894750,59.625419,78.854001,78.787975,73.706231,97.482583,69.522733,116.315929,69.676687,135.577720,73.105364,154.687857,77.611448,173.565424,81.735774,192.443326,80.240572,211.525999,71.952717,228.280209,53.434399,232.459277
Type05,L,235,54.332523,238.064941,35.766974,233.180346,27.238087,216.496860,22.615242,197.265114,20.323344,177.595631,18.599560,157.832775,14.516758,138.522576,7.724925,119.908132,2.060976,101.058093,0.667960,81.437328,3.704577,61.904260,9.719116,43.014559,17.825803,24.986975,29.426759,9.097345,47.458567,0.604277,65.799765,6.798837,73.874183,22.992194,80.269881,41.699363,82.907087,60.933656,80.129398,80.480782,74.955230,99.597119,70.649449,118.855309,70.642882,138.545149,74.042711,158.084477,78.595996,177.384565,82.691608,196.699806,81.404917,216.157833,73.143499,233.121321,54.456909,237.550963
Type05,L,240,55.753157,243.134418,36.422626,238.693685,27.377721,221.657966,22.990763,201.970717,20.693785,181.905577,18.765559,161.770729,14.465643,142.106199,7.615593,123.111542,1.891610,103.851077,0.595927,83.796817,3.613439,63.858244,9.615076,44.555257,17.813765,26.138403,29.722033,9.958784,47.922024,0.583845,66.799450,6.467723,75.215043,22.763250,81.497561,41.935981,84.390669,61.570758,81.649784,81.512645,76.127823,100.951187,71.696320,120.537319,71.746263,140.600663,75.230351,160.499788,79.845324,180.182204,83.972548,199.916641,83.163350,219.844033,75.107367,237.566253,56.008953,242.939042
Type05,L,245,56.066450,246.966365,36.937302,241.608934,28.206607,224.072046,23.620734,204.107616,21.245487,183.774588,19.295901,163.364970,14.872398,143.452991,8.033392,124.154573,2.187274,104.607484,0.526972,84.332711,3.358505,64.115654,9.332818,44.612293,17.510278,25.944535,29.106227,9.405034,47.760060,0.480536,66.811532,7.064569,75.520801,23.970749,81.925759,43.378632,84.937502,63.336602,82.652033,83.575695,77.495408,103.384015,72.903929,123.274608,72.507501,143.588270,75.754772,163.807321,80.424476,183.766921,84.632006,203.761592,83.811285,223.947901,75.620584,241.717187,56.250813,246.473559
Type05,L,250,56.616486,252.073928,37.576767,245.869861,29.097077,227.755882,24.377831,207.410344,21.948061,186.706732,19.906976,165.933252,15.321694,145.674686,8.492948,125.970412,2.500374,106.041217,0.439074,85.449102,3.045663,64.850791,8.986242,45.034869,17.171916,25.988693,28.509850,8.997716,47.619333,0.366000,66.979968,7.586750,75.955561,25.171413,82.454168,44.938234,85.652452,65.322899,83.879829,85.950028,79.051076,106.221521,74.298269,126.511850,73.436560,147.173770,76.456094,167.805620,81.160215,188.145529,85.402349,208.516010,84.699707,229.056921,76.394150,247.000051,56.749528,251.392936
Type05,L,255,57.324815,257.638208,38.215969,250.866784,29.853914,232.209141,25.125368,211.436508,22.689429,190.316488,20.483866,169.150599,15.720927,148.499885,8.900745,128.353074,2.764477,108.008274,0.346341,87.049149,2.726845,66.026678,8.632326,45.828073,16.861794,26.325955,28.067872,8.868679,47.527803,0.262017,67.299451,7.891921,76.432510,26.088677,82.965445,46.291089,86.395013,67.136875,85.095397,88.177978,80.475504,108.925891,75.600798,129.645767,74.353506,150.700021,77.208097,171.767431,81.907831,192.532001,86.111944,213.340367,85.670783,234.274997,77.299124,252.513776,57.445859,256.959717
Type05,L,260,58.167682,263.044482,38.802248,256.112917,30.376577,237.022813,25.764705,215.823961,23.368416,194.285162,20.942644,172.738700,16.014471,151.688178,9.196313,131.109829,2.937048,110.360411,0.261214,89.019392,2.448767,67.573589,8.323858,46.954877,16.633620,26.966031,27.877078,9.086264,47.526753,0.186279,67.776973,7.908726,76.947276,26.557898,83.443008,47.229424,87.125703,68.518833,86.184016,89.954823,81.599011,111.134741,76.655105,132.265820,75.169766,153.717413,77.955756,175.195099,82.616615,196.383504,86.715656,217.646381,86.660875,238.975063,78.294685,257.615737,58.320370,262.574741
Type05,L,265,59.194053,268.091152,39.385338,261.400563,30.707235,242.007521,26.270111,220.404181,23.924246,198.459741,21.259785,176.549573,16.206826,155.100286,9.375818,134.114716,3.016215,112.982950,0.190764,91.255596,2.239242,69.399703,8.094347,48.336091,16.515144,27.860117,27.961373,9.622460,47.662505,0.146715,68.432323,7.671965,77.597070,26.595694,83.997589,47.743027,87.938737,69.441431,87.211815,91.244449,82.480192,112.797179,77.495870,134.306943,75.931955,156.150255,78.745511,178.004639,83.364040,199.599506,87.334791,221.309964,87.738094,243.026273,79.458119,262.150550,59.406949,267.967080
Type05,L,270,60.492593,272.964366,40.090711,266.776085,31.009826,247.168677,26.687402,225.177873,24.345865,202.830671,21.473361,180.548211,16.357085,158.684913,9.489392,137.298382,3.039372,115.787818,0.135717,93.659169,2.102201,71.390778,7.951595,49.853598,16.501855,28.902757,28.264236,10.354687,47.969708,0.139828,69.281164,7.313709,78.538166,26.391017,84.821581,48.010769,89.017264,70.099362,88.385501,92.265250,83.369527,114.157573,78.321232,136.031054,76.792752,158.274810,79.696340,180.499625,84.317370,202.493790,88.206441,224.643018,89.061467,246.761120,80.939978,266.417222,60.763858,273.186205
Type05,L,275,62.119096,277.989453,41.044249,272.347643,31.485026,252.542870,27.096522,230.166668,24.658481,207.401357,21.655183,184.705396,16.545805,162.391813,9.612406,140.582560,3.063511,118.668912,0.092459,96.109772,2.022943,73.403146,7.881888,51.359449,16.563206,29.951052,28.672273,11.104525,48.451795,0.153664,70.307298,7.010803,79.895004,26.217609,86.084811,48.302169,90.524925,70.790433,89.925901,93.348548,84.567427,115.590016,79.375762,137.841241,77.917366,160.514308,80.920783,183.141591,85.634346,205.547026,89.556865,228.132303,90.774780,250.692451,82.859194,270.885800,62.412968,278.404075
Type05,L,280,64.022643,283.300339,42.285709,278.041784,32.261978,257.996651,27.558075,235.232881,24.896685,212.031069,21.868556,188.869681,16.830598,166.068724,9.804941,143.804825,3.136808,121.453821,0.056706,98.438232,1.979968,75.262604,7.861516,52.693689,16.657683,30.856839,29.059099,11.698051,49.068001,0.173788,71.439976,6.911847,81.665586,26.308703,87.822062,48.837411,92.487368,71.748034,91.918582,94.741913,86.246560,117.368878,80.802275,140.025356,79.372416,163.158521,82.436103,186.237860,87.352158,209.071155,91.459918,232.085325,92.889123,255.132384,85.191913,275.818125,64.280350,283.646889
Type06,L,230,51.991941,232.957905,35.932706,228.658805,25.599160,213.280977,21.174249,193.935926,18.718054,173.802067,15.009291,154.182052,10.564136,135.437631,5.999384,116.720893,1.885809,97.902251,-0.000223,78.778621,1.676253,59.692173,6.264509,41.014739,13.275420,23.186296,24.499088,7.930430,42.168909,0.208265,59.860096,7.293587,70.100802,22.551653,76.591223,40.627174,79.633209,59.596700,79.923978,78.778581,78.120975,97.946015,76.078945,117.102043,74.816441,136.296968,75.791271,155.473868,78.087006,174.598742,80.010488,193.757279,79.232984,212.708366,71.145381,228.970063,52.666547,233.498497
Type06,L,235,53.234991,237.594122,36.369809,232.821548,25.907943,216.934481,20.923605,197.559963,18.651462,177.452770,15.533092,157.650284,10.753455,138.541482,5.855352,119.439307,1.700307,100.263407,-0.096685,80.711701,1.426138,61.226908,5.847330,42.168355,12.730743,24.152586,23.733730,8.152407,41.849231,0.182398,59.352705,8.173575,70.153363,23.387680,77.240163,41.691055,80.756431,60.953615,81.497157,80.427116,80.011756,99.813725,77.845462,119.400809,76.228806,138.971244,77.066334,158.502036,78.674579,177.951138,80.946921,197.378325,79.948667,216.439919,72.542329,233.405435,53.899022,237.562439
Type06,L,240,53.923045,242.949573,36.274857,237.687948,25.881003,221.328157,20.785938,201.763825,18.646692,181.576984,15.744478,161.559324,10.961169,142.032555,6.035514,122.505047,1.925201,102.877153,-0.021583,82.910721,1.254717,62.975661,5.603561,43.465458,12.385711,25.037555,23.324185,8.350808,41.950629,0.340511,59.555244,8.676555,71.013432,23.917537,78.279801,42.641908,82.079594,62.301471,83.063021,82.173764,81.730574,101.915696,79.417929,121.931420,77.784086,142.060142,78.410635,162.060555,79.727724,181.889662,82.094757,201.729095,80.743769,221.160576,73.608343,238.742605,54.480076,242.582032
Type06,L,245,53.956544,248.370555,35.690415,242.647946,25.474693,225.866951,20.763534,205.976903,18.642087,185.600114,15.622254,165.352506,11.142852,145.380993,6.477518,125.408202,2.438251,105.310631,0.155497,84.985199,1.194527,64.616986,5.647105,44.675494,12.437237,25.710034,23.448984,8.492961,42.595302,0.605826,60.527001,8.868317,72.418297,24.223648,79.570506,43.444804,83.428214,63.549155,84.342893,83.882441,83.030397,104.065499,80.795533,124.487632,79.339913,145.266485,79.654341,165.773616,81.028960,185.994603,83.255530,206.325181,81.583154,226.346512,74.230254,244.256963,54.361691,247.935182
Type06,L,250,53.548481,253.579097,34.937407,247.423416,24.894229,230.248322,20.879165,209.937920,18.646501,189.268795,15.332384,168.769131,11.288243,148.341699,7.026287,127.906819,3.006297,107.376983,0.330908,86.735226,1.232339,65.982461,5.969619,45.680250,12.944830,26.177459,24.069702,8.559874,43.732415,0.885387,62.083235,8.974074,73.956703,24.533017,80.943731,44.214172,84.714047,64.764804,85.300385,85.585755,83.965213,106.236755,82.155777,127.066313,80.820363,148.490647,80.743954,169.475665,82.383959,190.077999,84.320070,210.919347,82.527527,231.652709,74.605809,249.549484,53.828407,253.238414
Type06,L,255,53.162794,258.681130,34.505750,252.122628,24.535126,234.550780,21.170491,213.764503,18.752771,192.719135,15.164952,171.918745,11.438921,151.037706,7.513924,130.128435,3.404146,109.218900,0.421332,88.250883,1.312029,67.147885,6.414875,46.540929,13.754719,26.592190,24.908593,8.583368,45.087721,1.101606,63.825924,9.209326,75.243333,25.049708,82.243100,45.095408,85.933097,66.070003,86.130863,87.382093,84.833014,108.478292,83.704883,129.755976,82.210661,151.749177,81.744338,173.151076,83.697527,194.126129,85.301689,215.463355,83.690819,236.906034,75.161804,254.591174,53.402662,258.415132
Type06,L,260,53.344941,263.940042,34.846854,257.093387,24.797705,239.120818,21.656418,217.825716,19.092694,196.348503,15.403242,175.173988,11.689774,153.862070,7.856536,132.491182,3.536978,111.234490,0.404900,89.878327,1.355691,68.416054,6.734375,47.493948,14.517705,27.198826,25.536110,8.684576,46.186336,1.201257,65.261245,9.570789,76.075704,25.753100,83.351273,46.083676,87.104105,67.457483,87.107362,89.244381,85.974391,110.733414,85.511361,132.516790,83.531388,154.968590,82.783190,176.729472,84.983363,198.083970,86.298756,219.895365,85.155446,241.939547,76.338319,259.510924,53.648109,263.584573
Type06,L,265,54.508392,269.454105,36.165398,262.641887,25.869315,244.302108,22.299180,222.471037,19.757226,200.544122,16.190125,178.923925,12.162883,157.232785,8.106611,135.463941,3.492461,113.861690,0.326169,92.045190,1.294932,70.175014,6.706310,48.855099,14.815941,28.234504,25.540359,9.067755,46.475682,1.148752,65.964654,9.737904,76.494160,26.305189,84.198171,46.913071,88.195733,68.667137,88.378807,90.884171,87.545904,112.702624,87.425076,135.016412,84.805206,157.814280,83.965868,179.897136,86.306494,201.647786,87.409390,223.918659,86.890089,246.409497,78.345163,264.279279,54.949090,268.839391
Type06,L,270,56.760719,274.934694,38.314041,268.754388,27.600729,250.138988,22.993398,227.748345,20.729688,205.399057,17.458896,183.303262,12.954326,161.315326,8.422308,139.274591,3.488510,117.315467,0.265271,95.015014,1.099164,72.683485,6.253850,50.857804,14.348219,29.816096,24.703730,9.943241,45.527004,0.922569,65.728387,9.185002,76.719117,26.161482,84.755761,47.121140,89.098026,69.233998,89.848694,91.795821,89.403836,113.877582,89.127762,136.667118,86.026504,159.708297,85.302388,182.089954,87.697759,204.241731,88.648286,226.957121,88.716929,249.758396,81.020301,268.514909,57.352880,274.041677
Type06,L,275,59.839534,279.719157,40.842455,274.963777,29.552754,256.211287,23.596065,233.258132,21.872046,210.560772,18.959433,188.033213,14.073653,165.853874,8.967542,143.715284,3.746711,121.409466,0.292386,98.692513,0.788707,75.888286,5.491766,53.498135,13.079219,31.861579,23.102545,11.405949,43.235958,0.525723,64.629264,7.467475,77.007189,24.850449,85.027961,46.278323,89.660054,68.707997,91.207268,91.485546,91.162017,113.759320,90.278068,136.875914,87.142372,160.062201,86.681185,182.709549,89.093790,205.229510,89.912286,228.352129,90.350808,251.384651,83.867575,271.556325,60.535130,278.755546
Type06,L,280,63.185986,283.010534,43.172373,280.436382,31.187858,261.697872,23.982579,238.227205,22.971376,215.295612,20.359841,192.460112,15.408777,170.203632,9.802880,148.152565,4.366270,125.560942,0.433833,102.588617,0.427246,79.376525,4.672210,56.472214,11.270460,34.086205,21.082096,13.340360,39.918721,0.002302,62.988814,4.517579,77.508590,22.264827,85.041509,44.250888,89.767394,66.919875,92.089209,89.754752,92.379109,112.137836,90.662235,135.365825,88.052930,158.593847,87.900570,181.440908,90.336786,204.242421,91.011112,227.691361,91.494963,250.927059,86.253000,272.759237,63.900144,282.356817
Type07,L,230,57.132866,231.986786,38.156693,229.206738,28.003473,214.098683,22.083752,195.743449,18.240625,176.817910,15.949813,157.657103,11.989035,138.863636,6.329098,120.401748,1.981814,101.628455,0.192526,82.470340,1.142001,63.228896,6.124482,44.719127,14.869108,27.457321,25.460859,11.643281,40.865660,0.015238,60.029749,2.474600,73.268937,16.207060,78.254527,34.130306,80.321801,53.345789,81.947103,72.625296,79.883439,91.624738,78.847116,110.677183,80.133430,129.966387,80.032458,149.292080,79.612164,168.634474,80.770671,187.896909,81.306420,206.929221,74.665599,224.347658,58.035739,231.283188
Type07,L,235,57.726156,237.054630,38.425469,234.044340,28.183139,218.492636,22.461380,199.691599,18.739070,180.335554,16.279334,160.787978,12.238730,141.584427,6.634761,122.686977,2.169483,103.519302,0.216338,83.978025,1.309281,64.365880,6.489532,45.474335,15.197809,27.767181,25.996254,11.617044,41.891656,0.027513,61.427472,2.717745,74.471843,16.977205,79.582837,35.352461,81.672269,54.965686,83.039301,74.648168,80.988914,94.078035,79.936024,113.560296,81.025071,133.257061,81.007025,152.983022,80.841905,172.718293,82.064593,192.382822,82.465169,211.832246,75.657448,229.536640,58.579284,236.333308
Type07,L,240,58.334209,242.125120,38.718825,238.898322,28.379451,222.926225,22.847444,203.679948,19.243118,183.889805,16.614462,163.951091,12.494960,144.332601,6.946263,124.995308,2.360557,105.429577,0.240473,85.501392,1.474590,65.513992,6.852511,46.235252,15.525879,28.078186,26.534273,11.588205,42.927096,0.037830,62.836827,2.967731,75.681191,17.760032,80.914201,36.590865,83.023972,56.604789,84.130650,76.693252,82.092179,96.557327,81.024228,116.474599,81.917156,136.583450,81.982509,156.713888,82.074355,176.846374,83.360622,196.917071,83.614944,216.783590,76.626879,234.747098,59.111195,241.387334
Type07,L,245,59.021645,247.209832,39.144588,243.840544,28.668353,227.580296,23.280367,207.891620,19.778299,187.647509,16.980726,167.293223,12.787445,147.232693,7.290134,127.431704,2.570519,107.447638,0.266401,87.111702,1.629029,66.723517,7.204044,47.027711,15.850025,28.396317,27.084709,11.547061,44.009825,0.038345,64.308827,3.254563,76.930505,18.621545,82.264321,37.929046,84.383170,58.360495,85.216874,78.872341,83.182273,99.191549,82.108307,119.571583,82.811821,140.116964,82.963272,160.674815,83.322292,181.227517,84.668669,201.727070,84.713509,222.010662,77.466485,240.081928,59.572898,246.464937
Type07,L,250,59.526845,252.399925,39.089478,248.770402,28.598677,231.892720,23.432602,211.716726,20.202773,191.035966,17.125635,170.340225,12.854898,149.906021,7.405665,129.700997,2.594528,109.334474,0.258685,88.613668,1.902780,67.895482,7.563687,47.840081,16.064579,28.772777,27.594781,11.496971,44.958910,0.156014,65.604567,3.580819,78.167885,19.644997,83.705377,39.372014,85.754625,60.206054,86.367126,81.122091,84.148704,101.831698,82.843967,122.582651,83.217168,143.502620,83.370326,164.428643,84.182012,185.328160,85.927031,206.183055,85.967543,226.899496,78.531800,245.468708,59.986506,251.661568
Type07,L,255,60.040096,255.459741,39.643651,251.564551,28.824937,234.348134,23.813905,213.956840,20.750710,193.022590,17.482942,172.130400,13.100049,151.480244,7.723495,131.022907,2.797633,110.444738,0.277501,89.526214,2.019627,68.619999,7.913598,48.386334,16.530014,29.097267,28.161665,11.550056,45.818629,0.115302,66.786042,3.420053,78.930405,19.422278,84.494885,39.466903,86.700426,60.513300,87.171048,81.631992,85.364944,102.628773,84.506660,123.671602,85.070968,144.825471,85.467995,165.986305,85.925705,187.147904,86.953939,208.277715,86.856835,229.267647,79.403196,248.106559,60.690707,254.654330
Type07,L,260,60.704156,260.261086,40.179527,256.050269,29.088344,238.359735,24.295525,217.585617,21.398822,196.250464,17.920771,175.015298,13.416756,153.997603,8.121568,133.134103,3.053302,112.201373,0.306766,90.945546,2.178451,69.711112,8.343289,49.150019,17.041426,29.477663,28.832909,11.585871,46.947521,0.078746,68.345923,3.421692,80.089613,19.640548,85.730826,40.146790,88.060526,61.548988,88.300459,83.019147,86.799987,104.443924,86.272807,125.920026,86.875518,147.452307,87.492573,168.988538,87.821363,190.541592,88.344646,212.077547,88.085998,233.476546,80.547336,252.656572,61.492097,259.396116
Type07,L,265,61.419549,266.240635,40.583309,261.716711,29.344012,243.481066,24.803147,222.194650,22.038764,200.357743,18.369008,178.668016,13.757487,157.169940,8.537822,135.792517,3.321918,114.400484,0.343007,92.703215,2.356875,71.033820,8.784130,50.027271,17.505404,29.849679,29.496447,11.592967,48.179545,0.054807,70.056325,3.624290,81.503811,20.360836,87.267745,41.412933,89.656424,63.276077,89.602698,85.210388,88.213220,107.150315,87.806570,129.146480,88.250573,151.159023,89.013181,173.168252,89.518320,195.193185,89.902309,217.215010,89.485445,239.107592,81.795917,258.647596,62.250321,265.337558
Type07,L,270,62.074665,272.556611,40.772419,267.773988,29.548883,249.003403,25.256309,227.143867,22.564122,204.774745,18.755077,182.580185,14.069033,160.554301,8.905895,138.626754,3.560806,116.733602,0.381103,94.550814,2.527888,72.398387,9.164854,50.887387,17.839746,30.151015,30.042034,11.566684,49.324283,0.048960,71.653789,4.018906,82.971037,21.525527,88.889057,43.128040,91.253894,65.494125,90.884254,87.942512,89.369181,110.410479,88.827029,132.938375,88.917391,155.466301,89.718046,177.980078,90.712869,200.489357,91.390627,223.006432,90.845342,245.406080,82.955956,265.267922,62.835225,271.645766
Type07,L,275,62.574095,278.276834,40.721967,273.327184,29.673548,254.110265,25.589184,231.701779,22.899274,208.848560,19.023111,186.173720,14.306028,163.650760,9.172374,141.218174,3.735278,118.856251,0.415433,96.215766,2.666474,73.603830,9.430351,51.604266,17.997089,30.338361,30.391122,11.511330,50.214775,0.061823,72.905204,4.545002,84.275078,22.957586,90.355496,45.034171,92.618284,67.870759,91.957177,90.806971,90.101547,113.738137,89.191202,136.731179,88.787548,159.733438,89.514601,182.708784,91.236311,205.643572,92.591936,228.592410,91.966487,251.437951,83.858262,271.536730,63.163229,277.389292
Type07,L,280,62.860990,282.600054,40.469973,277.589055,29.709045,258.071598,25.765972,235.219400,23.016910,211.998303,19.146960,188.938229,14.441581,166.021212,9.309269,143.200363,3.826742,120.469764,0.441212,97.466026,2.755495,74.485545,9.554504,52.086164,17.975701,30.397421,30.515061,11.439064,50.746706,0.089058,73.662556,5.105334,85.236736,24.403757,91.461925,46.815076,93.569984,70.021729,92.683430,93.348077,90.351647,116.614820,88.926260,139.943563,87.981671,163.311608,88.548865,186.640245,91.093286,209.883937,93.358435,233.142916,92.707261,256.312582,84.397150,276.537825,63.216551,281.759387
