Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,29.751365,265.830709,20.811858,265.307358,12.445316,262.067519,5.054593,256.908409,0.974333,249.069125,-0.068244,240.131221,0.192944,231.099825,1.168181,222.188911,2.198094,213.312773,4.099930,204.574609,6.518493,195.930193,9.160581,187.329262,11.551048,178.676447,13.854063,169.959702,15.662278,161.142056,16.743370,152.221706,16.919046,143.259098,16.149833,134.315072,14.487215,125.509839,11.906374,116.924137,8.427559,108.686175,4.278864,100.788167,0.962290,92.640367,-0.037317,83.749919,0.454184,74.775153,1.643615,65.873058,3.826234,57.143293,6.546409,48.563661,9.346001,40.037272,11.746459,31.400811,14.849334,22.974842,19.100326,15.072491,24.879465,8.198667,31.853198,2.637405,40.432950,0.196792,49.361813,0.731454,58.022405,3.108723,65.756924,7.603360,72.326638,13.577413,78.222368,20.307868,82.762670,27.977408,86.622816,36.083867,89.443500,44.591036,92.174969,53.155145,94.135796,61.904342,95.521463,70.757206,96.163751,79.714501,96.184623,88.680839,95.188269,97.603889,93.478062,106.418423,91.170884,115.102681,88.393673,123.662818,85.314072,132.125560,82.075823,140.533074,79.022917,148.984542,76.213765,157.499148,73.762393,166.113597,71.436763,174.771776,69.301476,183.480338,67.466233,192.264803,65.527441,201.039403,63.943515,209.872809,62.478996,218.720384,60.699899,227.513568,58.211066,236.154404,55.447502,244.692334,51.447792,252.759187,46.104910,259.991958,38.223050,264.239012,29.762321,265.513228
Type02,R,270,29.285672,270.972202,20.190742,270.361796,11.752521,266.897555,4.414927,261.421352,0.560286,253.256551,-0.330993,244.088308,0.157454,234.875305,1.308071,225.799209,2.440037,216.765232,4.453465,207.874399,6.905781,199.069140,9.629710,190.311507,12.017487,181.494531,14.340689,172.614158,16.185506,163.634144,17.239058,154.547977,17.460819,145.418304,16.672963,136.311494,14.974429,127.341071,12.302926,118.600503,8.681538,110.214439,4.461342,102.159989,1.044435,93.856546,-0.042891,84.808375,0.460499,75.668993,1.686430,66.604972,3.927261,57.716785,6.714599,48.979851,9.562898,40.295079,12.034160,31.505374,15.224816,22.943777,19.663976,14.963736,25.641013,8.051594,32.860750,2.557680,41.626748,0.217540,50.711333,0.807175,59.462971,3.376967,67.249260,8.082101,73.791051,14.305012,79.539230,21.324565,84.021577,29.210183,87.778644,37.533560,90.633165,46.206506,93.327983,54.946755,95.320957,63.859578,96.746592,72.871865,97.400514,81.993447,97.395395,91.124546,96.367680,100.210918,94.593757,109.184969,92.235729,118.030088,89.417444,126.749312,86.310778,135.376457,83.071818,143.953664,80.027829,152.576587,77.235730,161.265473,74.785563,170.044928,72.503160,178.876078,70.348149,187.748262,68.444997,196.689600,66.387039,205.612544,64.622244,214.584309,63.050187,223.580711,61.244170,232.536688,58.729505,241.337649,55.858438,250.006086,51.657295,258.127592,46.011792,265.281727,37.850740,269.350666,29.186924,270.751207
Type02,R,275,28.703212,275.789102,19.468521,275.023142,11.016482,271.236628,3.738009,265.463938,0.105521,257.010609,-0.657437,247.639704,0.130653,238.255895,1.499169,229.026912,2.833038,219.852827,5.017711,210.826682,7.493862,201.871460,10.265936,192.964682,12.634802,183.993256,14.936569,174.956764,16.805312,165.824261,17.864069,156.584483,18.149194,147.299774,17.366215,138.040701,15.611669,128.918893,12.819415,120.038661,9.034454,111.519118,4.701478,103.324690,1.152589,94.880933,-0.041172,85.687628,0.465518,76.394662,1.722125,67.179739,4.030743,58.145046,6.796986,49.242823,9.540727,40.373821,11.938333,31.395563,15.139828,22.681528,19.850679,14.690091,26.154388,7.858671,33.714741,2.547073,42.640145,0.230119,51.872590,0.863502,60.682380,3.665480,68.488042,8.603381,75.011495,15.049888,80.574516,22.362599,85.012082,30.444958,88.622170,38.987766,91.569955,47.797654,94.193307,56.709035,96.238452,65.773479,97.710786,74.931603,98.397818,84.206989,98.371992,93.489931,97.315362,102.730355,95.523356,111.857640,93.138523,120.855130,90.324455,129.734109,87.304835,138.544134,84.136917,147.299050,81.143502,156.092440,78.354206,164.941711,75.889829,173.870140,73.661128,182.863792,71.518988,191.892953,69.620082,200.990400,67.461972,210.053217,65.476245,219.145753,63.674910,228.261949,61.781728,237.360198,59.206479,246.300120,56.181924,255.073930,51.802629,263.243622,45.845597,270.291748,37.389908,274.143109,28.511289,275.416900
Type02,R,280,28.127034,279.796243,18.779822,278.822718,10.373838,274.647807,3.137935,268.649054,-0.311301,259.981189,-0.987161,250.457519,0.120314,240.932816,1.709499,231.579263,3.310551,222.296230,5.688480,213.163577,8.154851,204.081973,10.920298,195.047126,13.252246,185.946394,15.493767,176.777331,17.360182,167.517083,18.452997,158.151242,18.791781,148.739632,18.032925,139.353631,16.216092,130.109614,13.303158,121.116929,9.380252,112.488320,4.927512,104.181513,1.252732,95.624307,-0.038891,86.312187,0.469632,76.892257,1.750454,67.553010,4.130973,58.398833,6.787906,49.340253,9.289202,40.281439,11.483717,31.101506,14.628295,22.237347,19.662099,14.299497,26.386366,7.656222,34.335530,2.607895,43.377136,0.233122,52.733047,0.919662,61.556086,3.995500,69.346437,9.165344,75.868675,15.781222,81.256973,23.342618,85.665613,31.582591,89.116191,40.319047,92.197433,49.225881,94.722199,58.286628,96.827525,67.476180,98.336662,76.753638,99.072989,86.156963,99.034233,95.563081,97.950077,104.932387,96.190999,114.191326,93.804246,123.316363,91.031446,132.337987,88.196374,141.328501,85.151218,150.247698,82.238640,159.191512,79.435576,168.170149,76.952390,177.218572,74.791888,186.349891,72.700926,195.514353,70.885998,204.752093,68.665234,213.933125,66.455516,223.118507,64.337402,232.314893,62.318508,241.522722,59.665077,250.568551,56.447402,259.408010,51.915422,267.606824,45.667344,274.531075,36.944172,278.167230,27.866408,279.036552
Type03,R,230,32.688300,230.930947,25.151869,230.525852,17.819481,228.104191,11.074922,224.340509,5.812936,218.703698,2.656584,211.729155,0.914289,204.218693,0.399823,196.527552,0.515120,188.800403,0.816675,181.078651,1.455475,173.393393,2.080008,165.710698,2.840248,158.040105,3.779441,150.382237,4.601252,142.698714,5.232931,134.991102,5.432537,127.269067,5.125352,119.554187,4.599359,111.845722,3.749437,104.171271,2.605370,96.527263,1.722899,88.851283,0.952516,81.163365,0.240188,73.471750,0.018682,65.747059,0.260629,58.024755,1.030921,50.336444,2.286869,42.715239,4.125697,35.211341,6.503638,27.865654,9.521631,20.760284,13.175970,13.959056,17.489288,7.603037,23.321047,2.621986,30.642081,0.144480,38.353186,0.200326,45.919180,1.786778,52.654595,5.581276,58.403366,10.735425,63.083140,16.865740,66.763675,23.647681,69.912029,30.708510,72.521842,37.974719,74.358950,45.469117,75.956213,53.029290,76.973843,60.672786,77.561279,68.375689,77.826163,76.093712,77.689449,83.819585,77.279458,91.535807,76.501824,99.220801,75.531448,106.888833,74.391409,114.527782,72.978400,122.127854,71.640970,129.740282,70.149159,137.324506,68.692580,144.915790,67.338557,152.526244,65.996440,160.138452,64.792603,167.774211,63.673195,175.423580,62.413584,183.049302,61.100468,190.664636,59.769934,198.272014,57.923182,205.770309,55.706996,213.159069,52.291694,220.060013,47.556292,226.121748,40.805477,229.883247,33.176310,230.726963
Type03,R,235,33.124474,234.957297,24.523728,234.494783,17.193485,231.631754,10.703073,227.212901,5.688857,221.233811,2.773887,214.008612,1.220752,206.327461,0.949208,198.481162,1.081346,190.619238,1.283914,182.770266,1.590183,174.951929,1.799976,167.142026,2.184273,159.340558,2.957550,151.554095,3.816952,143.747586,4.590735,135.915416,4.929513,128.065620,4.729370,120.219619,4.276057,112.379593,3.465545,104.575697,2.420300,96.799251,1.573678,88.990941,0.873881,81.170640,0.198075,73.346381,-0.054265,65.493308,0.225056,57.643962,1.013752,49.830611,2.329614,42.091103,4.325041,34.490449,6.875210,27.067999,10.250199,19.974438,14.149360,13.162375,18.790626,6.908527,25.001812,2.190508,32.659207,0.213346,40.502474,0.231165,48.161164,1.996541,55.014271,5.873607,60.776532,11.204652,65.506157,17.451450,69.016544,24.461809,72.054199,31.707548,74.416221,39.180024,76.006057,46.870808,77.371862,54.599881,78.119305,62.403529,78.474827,70.247643,78.509758,78.093850,78.186298,85.941967,77.679899,93.777046,76.817684,101.583602,75.833011,109.382281,74.662000,117.146627,73.176282,124.865371,71.832195,132.606171,70.347054,140.320146,68.841073,148.031692,67.483560,155.770419,66.173325,163.517058,64.998565,171.286465,63.995823,179.084226,62.817522,186.851188,61.643034,194.615853,60.364804,202.358475,58.531325,209.981884,56.149014,217.454861,52.505897,224.393913,47.510145,230.431171,40.606383,234.204722,32.788674,234.781439
Type03,R,240,33.029572,239.795909,24.058089,239.296142,16.653149,236.183348,10.265000,231.316135,5.411379,225.034264,2.656050,217.573118,1.238172,209.709791,1.144398,201.693151,1.268111,193.675003,1.431204,185.675481,1.570411,177.701098,1.599663,169.738644,1.791289,161.782002,2.504243,153.843839,3.387836,145.888999,4.235728,137.906685,4.667523,129.906184,4.547219,121.907439,4.167327,113.913914,3.380187,105.958274,2.402185,98.027085,1.572964,90.064817,0.875058,82.092601,0.182671,74.115716,-0.111716,66.111652,0.177582,58.111088,0.961303,50.146727,2.311704,42.261559,4.412263,34.528096,7.034145,26.973817,10.633493,19.811745,14.650662,12.894787,19.520973,6.631377,26.005064,2.012549,33.922260,0.308346,41.914759,0.239482,49.705651,2.085878,56.726554,5.984801,62.602937,11.412532,67.380738,17.806104,70.772450,25.043746,73.697909,32.497510,75.924320,40.168848,77.396550,48.044984,78.648581,55.945248,79.253381,63.916294,79.523349,71.917376,79.434990,79.913367,79.005799,87.910684,78.451976,95.892276,77.504335,103.842428,76.459645,111.787101,75.235015,119.696477,73.661420,127.554615,72.259569,135.438842,70.745912,143.300608,69.178792,151.154390,67.792265,159.041015,66.486382,166.941371,65.317996,174.864777,64.379979,182.826524,63.245759,190.752980,62.139694,198.680615,60.855622,206.573347,58.958977,214.334377,56.461005,221.926138,52.650102,228.951307,47.509126,235.073899,40.553758,239.058714,32.571185,239.586692
Type03,R,245,32.399889,244.997016,24.104086,244.492678,16.533470,241.429815,10.043085,236.437254,5.201706,229.956664,2.456032,222.320755,1.059756,214.292301,1.016285,206.111476,1.093857,197.932059,1.278427,189.773400,1.426749,181.635517,1.511270,173.510255,1.694779,165.389475,2.435839,157.290782,3.324046,149.176425,4.186360,141.033517,4.689561,132.875423,4.649874,124.718360,4.360283,116.564611,3.590563,108.449728,2.626448,100.357447,1.772909,92.236012,0.990871,84.108514,0.213050,75.975137,-0.145523,67.812803,0.125517,59.651766,0.889832,51.525719,2.244491,43.481037,4.361550,35.586170,6.921916,27.850533,10.534109,20.523946,14.497020,13.402504,19.437840,6.992085,26.011005,2.245205,34.046713,0.469046,42.184603,0.228091,50.142104,2.014225,57.377014,5.843509,63.469423,11.265111,68.303784,17.812701,71.686941,25.230877,74.560859,32.875214,76.816500,40.704938,78.353378,48.726181,79.663775,56.774409,80.308028,64.898076,80.673084,73.053407,80.608026,81.205650,80.176105,89.364427,79.619002,97.505195,78.576073,105.604227,77.409434,113.692041,76.094316,121.748509,74.417113,129.751505,72.912034,137.780151,71.337407,145.793369,69.706476,153.798126,68.272669,161.838711,66.945060,169.897486,65.762909,177.980797,64.833418,186.106497,63.694021,194.193974,62.573593,202.281410,61.229425,210.325387,59.232235,218.230031,56.733739,225.980012,52.913123,233.164498,47.797484,239.499720,40.903749,243.876927,32.820395,244.662575
Type03,R,250,31.394371,250.285353,24.880577,249.808452,17.058990,247.111745,10.264525,242.331621,5.265538,235.782738,2.353898,228.053492,0.836763,219.892201,0.691199,211.564489,0.683397,203.228082,0.933112,194.910354,1.223946,186.610558,1.529041,178.321621,1.834296,170.037021,2.648175,161.777186,3.523165,153.501037,4.371220,145.196909,4.961439,136.884042,5.035828,128.572283,4.866887,120.260162,4.120458,111.986961,3.107939,103.736583,2.174148,95.460291,1.227394,87.182823,0.296529,78.897888,-0.154775,70.578919,0.077526,62.257197,0.822752,53.968697,2.156584,45.759648,4.191005,37.681983,6.564373,29.726964,9.960274,22.142701,13.702990,14.731868,18.544932,8.042382,25.002974,2.933940,32.998694,0.719067,41.265734,0.213582,49.415316,1.803683,56.897196,5.476499,63.281552,10.805793,68.189704,17.499087,71.705395,25.026595,74.639328,32.815356,77.099475,40.748835,78.888915,48.864749,80.441372,57.026316,81.314690,65.277954,81.940759,73.575416,82.044098,81.881861,81.701349,90.204453,81.163007,98.506517,80.001050,106.748886,78.645402,114.967147,77.193322,123.162241,75.396368,131.306626,73.760765,139.474909,72.105500,147.636586,70.419140,155.794151,68.932812,163.988208,67.565756,172.202751,66.357216,180.444271,65.390627,188.726730,64.197047,196.967955,62.988804,205.204488,61.550355,213.395552,59.467212,221.450723,57.116060,229.401202,53.496247,236.831157,48.575666,243.491475,41.827516,248.373636,33.722409,249.730994
Type03,R,255,30.292431,255.606030,26.344692,255.172359,18.216003,253.060726,10.979945,248.729581,5.685226,242.218699,2.466546,234.462354,0.705451,226.196821,0.333116,217.737420,0.214313,209.248583,0.543652,200.772799,1.032748,192.313583,1.611197,183.861933,2.083593,175.415308,2.965964,166.994561,3.820111,158.556387,4.664805,150.092898,5.386547,141.629227,5.625573,133.166748,5.606831,124.698481,4.895523,116.268454,3.780448,107.863815,2.714069,99.437486,1.552252,91.014679,0.422610,82.582737,-0.145376,74.109454,0.041417,65.628256,0.782162,57.178943,2.083654,48.803558,3.960436,40.528500,6.072565,32.332540,9.081402,24.422568,12.500516,16.671743,17.120335,9.610344,23.309508,3.968429,31.148229,1.044268,39.528392,0.222468,47.882078,1.543194,55.619165,5.021198,62.320929,10.226575,67.320174,17.055713,71.095026,24.628530,74.215496,32.509969,77.015274,40.502561,79.196284,48.675251,81.133292,56.922122,82.378255,65.282183,83.368716,73.711744,83.739324,82.170121,83.535631,90.655755,83.008040,99.117481,81.693273,107.495572,80.094285,115.832890,78.461385,124.157595,76.531676,132.439504,74.764468,140.746048,73.028635,149.055340,71.305924,157.368164,69.776221,165.716494,68.363788,174.085030,67.125030,182.483316,66.095066,190.917287,64.810994,199.305775,63.468880,207.683519,61.931254,216.021029,59.818780,224.239255,57.742666,232.428047,54.507323,240.178045,49.885391,247.225955,43.302466,252.622859,35.235039,254.772682
Type03,R,260,29.408671,261.059662,28.158128,260.657174,19.714569,259.158587,12.010106,255.323677,6.361098,248.889381,2.784484,241.126259,0.723465,232.764728,0.075922,224.176157,-0.152363,215.532950,0.240763,206.895499,0.901365,198.274335,1.694999,189.657056,2.300886,181.045899,3.214937,172.460250,4.056439,163.856794,4.939763,155.232509,5.840574,146.616439,6.282340,138.000898,6.422447,129.373231,5.753218,120.782878,4.505159,112.222273,3.277632,103.644338,1.898704,95.073222,0.563431,86.491655,-0.127343,77.860956,0.022169,69.217265,0.780842,60.605273,2.055680,52.059889,3.753793,43.580161,5.612177,35.141269,8.184673,26.881708,11.279415,18.787581,15.644433,11.326152,21.520055,5.095607,29.174070,1.385758,37.662794,0.282628,46.215149,1.365829,54.181621,4.693499,61.162886,9.819626,66.257878,16.787212,70.357209,24.378126,73.758056,32.319869,76.950884,40.356798,79.570174,48.578373,81.948528,56.903626,83.617364,65.369178,84.982819,73.931697,85.641091,82.545542,85.566823,91.195704,85.016207,99.817440,83.516434,108.329111,81.651178,116.784446,79.811974,125.237601,77.745502,133.659487,75.872592,142.112127,74.077274,150.576079,72.345096,159.052189,70.792086,167.561770,69.339167,176.088746,68.072680,184.647727,66.972788,193.235533,65.583188,201.772456,64.097003,210.293196,62.483803,218.785095,60.412169,227.183920,58.664470,235.633626,55.887463,243.738284,51.552191,251.160875,45.074543,256.973630,37.054607,259.958340
Type03,R,265,28.996189,266.757853,29.780153,266.344368,21.069723,265.261308,12.994336,261.754777,7.035982,255.348972,3.169072,247.540397,0.847150,239.063717,-0.023074,230.332637,-0.326288,221.525335,0.093509,212.717303,0.839818,203.925824,1.719094,195.135113,2.379346,186.351710,3.284373,177.592703,4.137445,168.817001,5.111742,160.025833,6.211510,151.248574,6.852371,142.470024,7.122994,133.673572,6.487735,124.913866,5.108564,116.188843,3.729268,107.449837,2.183797,98.718681,0.681477,89.976551,-0.111028,81.178927,0.020872,72.364625,0.818162,63.583183,2.086933,54.861830,3.652221,46.179237,5.351299,37.515591,7.585089,28.935699,10.465473,20.544267,14.648336,12.727904,20.297929,5.992235,27.846404,1.654023,36.455350,0.412967,45.181695,1.405152,53.315393,4.718003,60.479094,9.881651,65.651503,17.009723,70.049964,24.643398,73.752690,32.648483,77.292858,40.752288,80.288469,49.049877,83.059415,57.472593,85.097475,66.060413,86.753436,74.769719,87.633365,83.549181,87.621647,92.368887,87.002562,101.154781,85.301595,109.806170,83.190565,118.391632,81.150723,126.982834,78.957908,135.555104,77.025477,144.170457,75.207809,152.803824,73.495975,161.456624,71.943883,170.140066,70.461858,178.836030,69.171945,187.564931,68.008914,196.316104,66.522190,205.011305,64.914758,213.686812,63.268332,222.348487,61.287490,230.944595,59.814808,239.652555,57.409462,248.086206,53.220681,255.789875,46.719918,261.835377,38.695179,265.484315
Type03,R,270,29.173874,272.667232,30.655532,272.179424,21.773954,271.130817,13.524623,267.616939,7.395592,261.118619,3.412772,253.177475,0.959484,244.545086,0.010054,235.648047,-0.305704,226.664103,0.097065,217.676013,0.823272,208.704795,1.644442,199.732330,2.277894,190.768291,3.155187,181.827871,4.054286,172.873452,5.159047,163.908511,6.429604,154.958481,7.209989,146.004244,7.542646,137.028491,6.914173,128.089795,5.436710,119.189819,3.954741,110.277132,2.334333,101.370781,0.741872,92.454019,-0.103791,83.478342,0.034877,74.484711,0.881423,65.526097,2.172510,56.624334,3.707767,47.752149,5.405789,38.900005,7.522104,30.077571,10.381017,21.474424,14.538834,13.410035,20.159806,6.371427,27.768171,1.759852,36.521138,0.615228,45.379384,1.746729,53.589523,5.246139,60.800442,10.606201,66.006766,17.932017,70.589187,25.678710,74.528424,33.785550,78.284086,42.007957,81.502101,50.434113,84.523612,58.992419,86.785421,67.732210,88.578029,76.609343,89.546426,85.566197,89.494051,94.560421,88.766960,103.515323,86.875361,112.317502,84.582347,121.053482,82.382633,129.798979,80.090359,138.535538,78.153094,147.332247,76.356736,156.151188,74.692264,164.993799,73.162165,173.863383,71.663516,182.739324,70.352314,191.647305,69.137501,200.572454,67.581095,209.439066,65.896719,218.284729,64.263848,227.131988,62.379952,235.932486,61.026583,244.865922,58.751643,253.539945,54.472743,261.368865,47.786403,267.426070,39.653876,271.387815
Type03,R,275,29.901601,278.515326,30.418152,277.886382,21.487455,276.413158,13.306244,272.491276,7.198847,265.747891,3.332581,257.569073,0.931972,248.735800,0.096034,239.651574,-0.157289,230.484742,0.192462,221.314722,0.810581,212.161640,1.466166,203.006476,2.023418,193.860771,2.887531,184.739182,3.867461,175.607349,5.113353,166.468333,6.478196,157.339768,7.291231,148.203455,7.590158,139.045323,6.926988,129.925663,5.404585,120.846669,3.896870,111.753574,2.310483,102.663101,0.724308,93.563914,-0.108277,84.406012,0.058971,75.231703,0.951573,66.094875,2.292024,57.016440,3.927411,47.981184,5.802684,38.990424,8.082316,30.034855,11.141133,21.326816,15.466815,13.156054,21.306569,6.080564,29.174995,1.648753,38.096530,0.871180,47.032844,2.394018,55.216798,6.295068,62.333032,12.006781,67.512679,19.568430,72.105544,27.518557,76.145897,35.784760,79.937335,44.186234,83.175359,52.798512,86.251925,61.533532,88.543456,70.454029,90.293365,79.515939,91.188991,88.654864,90.988067,97.821677,90.133359,106.944488,88.090729,115.905393,85.709781,124.809942,83.418969,133.723171,81.067663,142.632651,79.175847,151.620953,77.440068,160.633126,75.842045,169.669509,74.346642,178.728239,72.840860,187.786785,71.506848,196.874612,70.249533,205.976253,68.661046,215.021234,66.950498,224.045761,65.369047,233.084783,63.541000,242.079346,62.090335,251.178214,59.613460,259.958495,54.977486,267.731548,47.954888,273.594188,39.592726,277.426688
Type03,R,280,31.006887,283.803007,29.023262,282.982745,20.163992,280.679251,12.273255,276.004654,6.378062,268.885011,2.851314,260.383886,0.687962,251.320747,0.149656,242.044097,0.026303,232.703793,0.303865,223.365593,0.767274,214.044083,1.212847,204.720575,1.688808,195.407518,2.580829,186.120751,3.666169,176.827702,5.031554,167.528503,6.385501,158.230526,7.105222,148.921319,7.271948,139.593565,6.530126,130.306669,5.021268,121.059767,3.571503,111.794826,2.117739,102.527420,0.629728,93.253883,-0.122601,83.925194,0.087050,74.584151,1.010432,65.282642,2.418003,56.045882,4.272674,46.887241,6.474452,37.815392,9.176440,28.844059,12.623331,20.137872,17.287143,12.003714,23.567869,5.151225,31.868036,1.323444,40.969502,1.146313,49.926561,3.262372,57.990907,7.732559,64.895947,13.901734,69.986865,21.719375,74.408403,29.949093,78.385354,38.426111,82.034429,47.051246,85.096113,55.888968,88.031480,64.826120,90.163197,73.939730,91.712317,83.187143,92.390844,92.497017,91.959996,101.820587,90.983834,111.097113,88.851802,120.212301,86.485676,129.289201,84.184823,138.369988,81.821226,147.446395,80.010556,156.618302,78.361319,165.813466,76.837615,175.030061,75.379541,184.263528,73.871628,193.490786,72.511044,202.743153,71.216353,212.007452,69.633492,221.222099,67.940906,230.417630,66.431656,239.636064,64.587738,248.793149,62.825201,257.980119,59.820399,266.718700,54.607163,274.272769,47.151320,279.792507,38.459122,283.079515
Type04,R,230,28.939258,231.144525,21.244205,230.605895,14.212391,227.498712,8.488116,222.320600,4.479640,215.764160,1.791056,208.558318,0.327327,201.004935,0.325977,193.324531,1.004639,185.655956,1.872750,177.998578,2.631278,170.325354,3.382398,162.653240,4.071204,154.974678,4.472365,147.272539,4.684956,139.561692,4.783827,131.849967,4.597516,124.144500,4.166360,116.446400,3.517819,108.765571,2.727188,101.094829,1.991494,93.418166,1.170171,85.751785,0.511006,78.073863,0.250803,70.365917,0.289695,62.664547,0.858052,54.980606,1.739768,47.323544,3.000402,39.732050,4.863481,32.256674,7.177321,24.919872,10.384417,17.923056,14.436266,11.384396,19.663524,5.739291,26.059839,1.484948,33.645237,0.150374,41.271925,1.056378,48.319804,4.210278,54.626541,8.633432,60.033505,14.127311,64.336772,20.502877,68.005131,27.279978,71.037847,34.359249,73.652277,41.610232,75.664377,49.045666,77.251468,56.589128,78.466529,64.201934,79.079036,71.880515,79.368270,79.586882,79.110813,87.280555,78.338800,94.952025,77.267579,102.586027,75.773875,110.146367,73.924931,117.638236,72.009686,125.108214,69.977865,132.550795,68.131636,140.035256,66.393573,147.548278,64.892191,155.107615,63.614067,162.710437,62.350289,170.314000,61.277781,177.948955,60.143552,185.574449,58.940028,193.188850,57.629501,200.785642,56.008551,208.307637,53.177366,215.442728,48.886271,221.784559,42.981737,226.721314,36.078739,230.054979,28.430953,231.168037
Type04,R,235,28.625277,235.112683,20.816829,234.671919,13.734293,231.398605,8.133081,225.852219,4.346742,219.007508,1.700487,211.664960,0.333611,203.990248,0.369536,196.194786,1.109577,188.419930,2.063805,180.657085,2.788606,172.866982,3.452037,165.075685,3.986212,157.271410,4.162258,149.436073,4.165052,141.599293,4.094185,133.770622,3.852322,125.952869,3.485719,118.140624,2.906158,110.344368,2.250085,102.547559,1.692091,94.738362,0.941273,86.952099,0.410839,79.150796,0.278982,71.320311,0.360233,63.507217,0.989144,55.712869,1.904293,47.948328,3.243885,40.255295,5.170445,32.683316,7.603105,25.265878,10.857729,18.170877,14.976914,11.541989,20.290121,5.824120,26.702115,1.437534,34.372853,0.141140,42.090688,1.267508,49.177375,4.702898,55.517882,9.261305,60.928223,14.911093,65.211266,21.434229,68.925217,28.315592,71.904738,35.532623,74.503929,42.908710,76.560171,50.446312,78.132973,58.106005,79.368646,65.829002,79.958238,73.620577,80.225866,81.438089,79.884763,89.238598,78.998563,97.014613,77.816815,104.747823,76.220335,112.405174,74.327872,120.004410,72.425194,127.588615,70.431125,135.149546,68.603463,142.749711,66.881613,150.377829,65.362553,158.046581,64.076529,165.760675,62.712497,173.459980,61.558018,181.194215,60.396873,188.928217,59.162967,196.650419,57.808284,204.353500,56.248164,211.998445,53.367519,219.217984,48.961871,225.609119,42.779747,230.447527,35.814546,233.863945,28.098577,235.051508
Type04,R,240,28.549696,239.927557,20.599058,239.542804,13.415904,236.147114,7.855235,230.304236,4.146568,223.229305,1.568771,215.711672,0.308379,207.876278,0.392168,199.932653,1.220405,192.018979,2.250373,184.116461,2.944470,176.177981,3.518008,168.234276,3.906183,160.272143,3.895896,152.275369,3.731987,144.283658,3.523190,136.307163,3.247338,128.344741,2.946813,120.385670,2.427903,112.441731,1.887013,104.488812,1.469217,96.519477,0.792048,88.581349,0.344184,80.628408,0.295177,72.647263,0.379924,64.688885,1.004125,56.748632,1.905009,48.838174,3.276337,41.004763,5.263839,33.301937,7.805510,25.767196,11.103421,18.536917,15.275341,11.774828,20.678205,5.949435,27.160504,1.444643,34.938239,0.129708,42.789099,1.388719,49.972529,5.015717,56.434752,9.645873,61.877132,15.469266,66.174880,22.159790,69.923038,29.186663,72.863128,36.573020,75.455263,44.104685,77.531340,51.784218,79.093552,59.592110,80.319696,67.461217,80.874635,75.399552,81.093015,83.360557,80.648847,91.300858,79.659023,99.213659,78.361931,107.077639,76.661556,114.864742,74.715455,122.602486,72.814700,130.332568,70.839541,138.042006,69.031484,145.791332,67.329491,153.568657,65.828473,161.385629,64.552336,169.246458,63.139317,177.082343,61.938748,184.953998,60.778205,192.833639,59.528952,200.698801,58.117164,208.538164,56.563516,216.327727,53.621994,223.670599,49.180729,230.191522,42.819392,235.052960,35.761249,238.556059,27.965193,239.870266
Type04,R,245,28.760238,245.094131,20.649867,244.703287,13.325904,241.235921,7.717240,235.191433,3.946940,227.957846,1.441392,220.247011,0.264168,212.230467,0.396124,204.120524,1.318483,196.048249,2.410261,187.985973,3.092575,179.882904,3.605189,171.770341,3.891147,163.635262,3.764794,155.465059,3.500461,147.304350,3.206339,139.162949,2.915903,131.037576,2.663293,122.913509,2.179097,114.804607,1.701212,106.682359,1.357882,98.541857,0.732138,90.435844,0.306206,82.318126,0.293914,74.172019,0.368338,66.049846,0.964177,57.944917,1.834104,49.867638,3.197052,41.869561,5.219247,34.009934,7.837053,26.329024,11.186131,18.945019,15.416613,12.033256,20.935356,6.096660,27.548182,1.510527,35.449203,0.125455,43.461810,1.401735,50.786890,5.123831,57.425715,9.786616,62.923964,15.786738,67.271027,22.646395,71.047528,29.841942,73.970324,37.410423,76.561593,45.114046,78.641966,52.959573,80.201079,60.932923,81.404728,68.968582,81.932069,77.072000,82.089955,85.195256,81.550289,93.295377,80.476878,101.363871,79.074865,109.378462,77.286264,117.316621,75.273577,125.209151,73.353200,133.100678,71.362832,140.972103,69.560324,148.887315,67.863720,156.830524,66.393349,164.816810,65.129865,172.843638,63.715657,180.842775,62.504613,188.876291,61.364131,196.923484,60.111706,204.952398,58.645134,212.946911,57.054902,220.892247,54.047889,228.385136,49.615804,235.085632,43.159905,240.065235,35.978151,243.642906,28.085367,245.099600
