Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02,L,260,65.951622,261.536660,52.692776,260.064311,44.079696,251.047190,37.788199,240.054044,33.783062,227.472655,31.358315,214.367445,29.096194,201.229860,26.593330,188.132430,23.481795,175.159770,20.001576,162.271143,15.979236,149.554335,11.871939,136.889971,7.712902,124.227906,4.001491,111.357266,1.271042,98.356832,0.105521,85.280016,0.578022,72.142073,2.452075,59.124495,5.683559,46.393395,10.444923,34.136966,16.687473,22.625310,25.261340,12.454479,35.705038,4.544171,48.101731,0.119869,61.192946,1.370875,72.368685,8.403001,79.719552,19.072677,84.120317,31.438660,86.980855,44.347920,89.605617,57.260357,91.706197,70.253758,92.153219,83.370024,89.258335,96.123962,84.290340,108.317179,79.327203,120.515892,76.466177,133.324946,75.729074,146.464799,76.693873,159.599529,78.920648,172.583393,81.988964,185.396488,85.434587,198.110551,89.021340,210.780844,91.797474,223.588560,91.876199,236.639247,87.853748,249.061537,79.428614,259.400062,66.043490,261.680737
Type02,L,265,67.107331,266.415637,53.650725,264.749805,44.522206,255.753978,38.009778,244.510065,34.058915,231.668811,31.593825,218.345115,29.130188,205.018047,26.304175,191.758472,23.067589,178.583712,19.620277,165.453877,15.771585,152.452209,11.723887,139.527775,7.474486,126.656697,3.747808,113.568085,1.101078,100.310387,0.045279,86.948013,0.628658,73.546743,2.668850,60.282440,6.048006,47.316734,11.039096,34.876564,17.600881,23.222974,26.151499,12.831653,36.712405,4.547889,49.399260,0.109615,62.756316,1.323738,74.028361,8.502157,81.441274,19.398220,86.016294,31.981778,88.931944,45.137768,91.426333,58.362264,93.631517,71.602080,94.073967,84.948331,91.075263,97.920805,85.880933,110.296007,80.789130,122.714075,78.078042,135.821711,77.586632,149.242730,78.675024,162.623020,80.975513,175.856405,84.085294,188.925105,87.636221,201.881772,91.081495,214.859931,93.817739,227.940503,93.899573,241.249971,89.760184,253.880288,80.906187,264.153427,67.326910,266.571146
Type02,L,270,68.569720,270.487699,55.023500,268.866284,44.738058,260.109076,38.180301,248.336648,34.486598,235.223718,31.982862,221.775182,29.250082,208.366047,25.994761,195.061976,22.590170,181.794600,19.199153,168.521667,15.783866,155.255623,11.966794,142.105904,7.839038,129.052837,4.201798,115.845865,1.549197,102.414256,0.195589,88.793944,0.620356,75.134321,2.867925,61.637278,6.677991,48.492598,12.022697,35.908907,18.998491,24.121187,27.158676,13.409818,37.612160,4.525912,50.595716,0.081160,64.236243,0.879080,75.509047,8.217258,82.990843,19.324414,87.651099,32.125001,90.633108,45.458502,92.847782,58.966178,95.095355,72.470034,95.589095,86.042531,92.561202,99.218665,87.123164,111.765319,81.775403,124.345488,78.796526,137.620374,78.416322,151.255588,79.839256,164.846365,82.299012,178.306843,85.527330,191.603412,89.498055,204.712200,92.861719,217.979337,95.435721,231.382485,95.599219,244.981921,91.886789,257.853792,82.620233,267.870230,69.082122,270.471040
Type02,L,275,69.228799,275.604410,55.421449,273.450030,44.930621,264.292769,38.077880,252.296521,34.240095,238.969276,31.926336,225.250182,29.036708,211.653309,25.730131,198.138235,22.259585,184.665158,18.863819,171.172598,15.362117,157.713891,11.371873,144.392650,7.195354,131.116769,3.498552,117.699145,0.983466,104.018367,0.023713,90.138526,0.785933,76.263527,3.079928,62.549232,6.783087,49.167499,12.209307,36.397041,19.344178,24.477464,27.887435,13.563285,38.519496,4.607533,51.733121,0.230084,65.558961,1.156400,77.060789,8.648400,84.633178,20.024070,89.460246,33.048072,92.433454,46.633883,94.819989,60.346413,97.214580,74.060074,97.611405,87.896231,94.432030,101.325444,88.805534,114.057322,83.498916,126.880259,80.763193,140.417065,80.645671,154.302798,81.941144,168.111786,84.338394,181.804440,87.513143,195.343776,91.326883,208.728116,94.813704,222.211287,97.547778,235.831190,97.594013,249.687509,93.310599,262.767343,83.470596,272.952349,69.782822,275.755512
Type02,L,280,70.260266,280.580270,56.276721,278.245532,45.570082,269.120259,38.431372,257.027297,34.493392,243.480366,32.169928,229.500170,29.097092,215.673451,25.599978,201.929149,22.029320,188.206853,18.646585,174.434881,15.209884,160.681090,11.182777,147.093401,6.899889,133.575756,3.147222,119.907635,0.703011,105.952333,-0.078021,91.786379,0.863739,77.645415,3.255640,63.668467,7.012415,50.028426,12.613202,37.047888,20.008713,24.962524,28.708128,13.816122,39.497153,4.605832,53.013207,0.255660,67.093772,1.274665,78.727098,8.985325,86.331882,20.629794,91.289746,33.890577,94.264613,47.730680,96.635595,61.709360,99.129720,75.668082,99.474211,89.729812,96.152702,103.366500,90.304674,116.279334,84.899768,129.342293,82.374078,143.221363,82.538729,157.448275,83.920129,171.538520,86.375640,185.497588,89.572438,199.305645,93.391773,212.963246,96.797214,226.741874,99.513507,240.616370,99.425965,254.687995,94.822687,267.878372,84.588527,277.958534,70.756007,280.785529
Type03,L,230,50.457865,230.812831,38.933714,229.164400,29.745252,221.987867,24.582661,211.779688,21.002839,200.763054,18.827904,189.384666,17.218480,177.884376,15.306022,166.427624,13.350852,154.982440,11.181819,143.574973,8.708341,132.226944,6.061515,120.915848,3.760862,109.531413,1.833138,98.074486,0.522164,86.536733,0.129789,74.932283,0.633785,63.352287,2.251593,51.875307,5.137473,40.665023,9.345735,29.868802,14.808478,19.685096,21.963700,10.626002,30.801433,3.347120,41.863185,-0.016530,53.319201,1.599591,63.484330,7.308561,69.622465,17.156508,73.961391,27.919439,76.506075,39.242120,77.856869,50.774180,78.439390,62.375896,78.317794,73.987867,77.457673,85.548980,75.699345,97.017010,73.771429,108.470660,72.120978,119.971983,71.544407,131.553110,72.491294,143.112484,74.237259,154.597768,75.813644,166.101372,77.046932,177.645509,77.977200,189.218484,78.406496,200.804157,76.687959,212.022509,70.778869,221.807550,61.658004,228.992173,50.179572,230.899675
Type03,L,235,51.864833,234.793418,40.156480,233.366103,30.585077,226.309211,25.344643,215.991985,21.976609,204.675282,19.387648,193.175204,17.091480,181.599469,15.101865,169.953775,13.149176,158.319585,11.059276,146.713021,8.762881,135.146925,6.006909,123.680422,3.666530,112.127072,1.609818,100.512842,0.392214,88.810510,0.132229,77.025637,0.651405,65.258019,2.350568,53.589553,5.160297,42.176248,9.357368,31.175896,14.654901,20.664678,21.827017,11.452120,30.470219,3.768322,41.525709,0.009810,53.145150,0.469400,64.000139,6.100640,70.320421,16.351455,74.917682,27.334063,77.536223,38.916374,78.526166,50.709238,78.993986,62.478968,78.747191,74.229476,77.774503,85.928607,76.034477,97.561967,74.065111,109.191559,72.298688,120.880901,71.773053,132.687447,72.869749,144.343583,74.608811,155.838311,76.105788,167.378497,77.381101,179.078249,78.495632,190.815391,79.095766,202.556212,77.118156,213.945249,71.753847,224.121922,63.632939,232.488205,51.960975,235.113581
Type03,L,240,53.029149,239.825617,41.053584,238.506142,31.140595,231.311694,25.618527,220.853582,22.153174,209.348385,19.412469,197.640773,16.900129,185.845711,14.886497,173.936643,12.896040,162.051935,10.784900,150.196086,8.560353,138.367122,5.836911,126.646953,3.495411,114.850074,1.414784,103.002357,0.291903,91.065852,0.135850,79.035546,0.632530,67.025596,2.314123,55.107513,5.089894,43.447861,9.387822,32.237958,14.759167,21.493962,22.066531,12.046194,30.648327,3.930760,41.886549,0.011043,53.780603,-0.000826,64.884769,5.911108,71.204197,16.540193,75.970363,27.756129,78.572166,39.629459,79.410764,51.684219,79.940339,63.655235,79.895404,75.620121,78.881028,87.578015,76.972281,99.445664,74.936265,111.304407,73.292664,123.227556,73.046443,135.226502,74.302064,146.967399,75.877505,158.563102,77.113011,170.260113,78.288735,182.191352,79.605983,194.141446,80.356723,206.122288,78.174771,217.927789,72.964816,228.605313,65.191141,237.340224,53.238908,240.281475
Type03,L,245,53.909742,245.152577,41.640420,243.877645,31.427269,236.375039,25.522088,225.750174,21.784466,214.140996,19.109683,202.178676,16.759859,190.078689,14.743503,177.882262,12.692282,165.726908,10.502291,153.608024,8.240839,141.514444,5.627716,129.497847,3.295970,117.429187,1.277499,105.308262,0.232181,93.098365,0.141043,80.798654,0.588622,68.528830,2.174036,56.342465,4.961488,44.430474,9.440135,33.027438,15.060382,22.139377,22.542908,12.400726,31.186996,3.892178,42.741289,0.002842,54.954243,0.133585,65.938723,6.526751,72.146596,17.443939,76.987737,28.876904,79.522453,41.030420,80.417869,53.313582,81.116908,65.489526,81.454913,77.706922,80.435686,89.989463,78.250939,102.123664,76.145840,114.230408,74.768828,126.394013,74.904282,138.539714,76.292438,150.371987,77.624685,162.159355,78.525035,174.110340,79.532982,186.308846,81.044537,198.486945,81.908270,210.746358,79.599645,223.094468,74.222932,234.259070,66.313988,242.757357,54.058525,245.679403
Type03,L,250,54.703112,250.271695,42.160497,249.065872,31.625899,241.246902,25.360582,230.433234,21.396046,218.722269,18.875807,206.495858,16.820622,194.079585,14.775131,181.614386,12.665390,169.199200,10.405773,156.826550,8.033064,144.492662,5.506061,132.191904,3.152682,119.863896,1.219524,107.464729,0.213404,94.969620,0.148706,82.409218,0.548157,69.887429,2.012466,57.442658,4.839855,45.293171,9.508732,33.707667,15.417446,22.703301,23.023778,12.644842,31.808406,3.815185,43.714023,0.003463,56.223817,0.570340,66.951732,7.413439,73.076647,18.505917,77.941257,30.130213,80.424473,42.535801,81.507702,55.008334,82.375614,67.375278,83.058106,79.847922,82.018372,92.461937,79.571709,104.866574,77.415607,117.216479,76.291088,129.600208,76.744240,141.864902,78.218136,153.832618,79.334519,165.895969,79.961175,178.165345,80.837231,190.632545,82.518093,203.030209,83.460992,215.561989,81.091278,228.429184,75.439664,239.955464,67.303944,248.083622,54.777127,250.862498
Type03,L,255,55.726913,255.084676,42.948029,254.043945,31.983640,246.061827,25.464443,235.043434,21.509298,223.143726,19.091647,210.665079,17.196783,197.976968,15.060761,185.279183,12.915435,172.624611,10.649247,160.010587,8.146142,147.461051,5.596078,134.918952,3.155895,122.362734,1.253334,109.701667,0.229608,96.927043,0.159738,84.127360,0.545155,71.367182,1.925941,58.682106,4.790190,46.308072,9.578114,34.523007,15.672682,23.351180,23.298286,12.965803,32.246525,3.882017,44.441369,0.021411,57.190812,0.919657,67.794267,7.994427,74.000448,19.174847,78.902470,30.975564,81.406023,43.616571,82.695087,56.261117,83.642296,68.804249,84.452348,81.515382,83.338506,94.430106,80.747775,107.098982,78.565898,119.681494,77.538741,132.259415,78.122878,144.650204,79.639569,156.831654,80.650373,169.244235,81.158880,181.867790,82.018610,194.589780,83.839447,207.193150,84.847703,219.965892,82.445548,233.217901,76.659300,244.928156,68.598377,253.025210,55.852919,255.772905
Type03,L,260,57.231719,259.819515,44.235003,259.046395,32.677056,251.136652,26.009935,239.910980,22.356985,227.693994,19.914988,214.974081,17.903368,202.072230,15.617018,189.166943,13.464799,176.282772,11.264555,163.427826,8.662505,150.666973,5.960806,137.921613,3.364155,125.160703,1.381967,112.258769,0.274341,99.217785,0.174350,86.192521,0.603901,73.196601,1.981085,60.279266,4.847435,47.675388,9.626221,35.642311,15.723739,24.202535,23.282412,13.499351,32.380687,4.196843,44.747768,0.047798,57.690107,0.902893,68.465924,7.947246,74.976744,19.185272,79.983230,31.167409,82.593611,44.055692,84.012365,56.887840,84.929257,69.603655,85.609253,82.537109,84.371061,95.718762,81.788683,108.652835,79.595351,121.466572,78.459522,134.226374,78.973180,146.779607,80.515714,159.260227,81.547224,172.077758,82.096604,185.074328,83.066082,198.042993,85.001495,210.848517,86.084719,223.832287,83.638430,237.312309,78.015243,249.057576,70.503002,257.670202,57.570948,260.628321
Type03,L,265,59.243426,264.766565,46.009039,264.293042,33.712296,256.657799,26.924289,245.244114,23.755333,232.615990,21.189017,219.650803,18.834121,206.565690,16.379916,193.450403,14.238144,180.328062,12.134988,167.219164,9.491071,154.226744,6.568362,141.285280,3.776603,128.319733,1.597555,115.192212,0.343877,101.901260,0.191581,88.647183,0.727429,75.403471,2.185014,62.246030,5.000450,49.388266,9.632003,37.045370,15.565691,25.248375,23.055010,14.250555,32.285253,4.730261,44.713070,0.058947,57.846288,0.480527,69.071773,7.351023,76.059410,18.674993,81.250676,30.857065,84.017903,44.028852,85.454448,57.086917,86.290618,69.984267,86.701231,83.136886,85.336302,96.575914,82.865735,109.788793,80.651579,122.844586,79.265008,135.794214,79.606874,148.550991,81.193256,161.384659,82.313991,174.635713,82.974881,188.015876,84.114045,201.239414,86.143923,214.258143,87.324930,227.443182,84.799931,241.061136,79.629069,252.784432,72.994528,262.289848,59.861391,265.656184
Type03,L,270,61.520108,269.977907,47.997847,269.721002,34.914677,262.436716,27.925863,250.880088,25.202329,237.844626,22.516899,224.618021,19.795008,211.335830,17.219308,197.985522,15.084117,184.607490,13.039646,171.231143,10.405960,157.977100,7.300087,144.813631,4.328681,131.623677,1.879020,118.281319,0.435972,104.763439,0.209319,91.267580,0.895384,77.760801,2.484770,64.349488,5.198917,51.211222,9.584188,38.514660,15.283101,26.340470,22.805669,15.087215,32.169792,5.335221,44.598785,0.028611,57.968768,-0.154682,69.740076,6.608559,77.238657,18.078802,82.662849,30.474958,85.567910,43.967365,86.938497,57.286442,87.746564,70.376022,87.958568,83.755159,86.533374,97.470078,84.176138,110.977831,81.908266,124.287904,80.270372,137.446075,80.498599,150.422780,82.172814,163.600975,83.353346,177.275965,84.065026,191.039991,85.326006,204.536170,87.431285,217.783945,88.728558,231.180972,86.094523,244.955259,81.505702,256.706019,75.699297,267.038002,62.309106,270.825951
Type03,L,275,63.640825,275.101947,49.782108,274.877726,36.007404,267.869756,28.669197,256.236591,26.136698,242.912049,23.454880,229.414015,20.576645,215.892876,17.979848,202.283563,15.828519,188.644563,13.744821,175.007098,11.147360,161.477505,7.995567,148.055815,4.912971,134.622657,2.191655,121.082677,0.545829,107.375202,0.224853,93.634152,1.071868,79.866130,2.793732,66.201313,5.377933,52.777732,9.487005,39.731019,15.000980,27.254386,22.728166,15.804057,32.250670,5.821223,44.684618,-0.057049,58.355335,-0.701529,70.530217,6.204176,78.414656,17.872793,84.059556,30.473405,87.017320,44.293791,88.303574,57.877666,89.223547,71.155947,89.494647,84.763864,88.128894,98.779972,85.788019,112.580704,83.423723,126.140057,81.677061,139.516058,81.982952,152.685552,83.792391,166.129898,84.919111,180.173508,85.517400,194.299064,86.759758,208.074904,88.916781,221.553813,90.329028,235.176470,87.582070,249.208488,83.483290,261.103309,78.050251,271.726902,64.339389,275.732079
Type03,L,280,65.173374,279.448229,50.969868,279.036150,36.731477,272.124305,28.908235,260.489861,26.205049,247.073744,23.712879,233.323032,21.029421,219.530553,18.530110,205.667778,16.333438,191.795611,14.094520,177.939283,11.529059,164.159500,8.511298,150.466979,5.415214,136.798521,2.491500,123.097425,0.662972,109.257578,0.235718,95.297514,1.218968,81.304811,3.029212,67.419549,5.486214,53.747152,9.359809,40.414530,14.824688,27.787403,22.922299,16.217255,32.632144,6.042395,45.114936,-0.190419,59.122850,-0.910144,71.384482,6.447397,79.419691,18.324206,85.213112,31.085182,88.107184,45.189199,89.353826,58.994071,90.549194,72.430679,91.204865,86.245611,90.027390,100.562082,87.560346,114.617076,85.067368,128.387734,83.429058,141.961827,84.043815,155.253954,86.014267,168.835352,86.946386,183.147929,87.244233,197.576202,88.296480,211.605968,90.474220,225.287549,91.974319,239.128018,89.144324,253.528800,85.267867,265.681718,79.527735,275.811778,65.469097,279.693572
Type04,L,230,54.707488,231.051423,42.961550,230.332655,32.870867,224.599971,26.315052,215.132917,23.116132,203.921294,21.193545,192.322063,19.415138,180.703165,17.430132,169.121896,15.267597,157.569476,12.953298,146.047585,10.453809,134.563710,7.975330,123.074659,5.484353,111.589149,2.963369,100.107396,1.025427,88.517865,0.040823,76.807988,0.457018,65.077454,2.283841,53.472895,5.408791,42.144461,9.606440,31.166413,14.916381,20.691606,21.888851,11.231703,30.888449,3.619216,42.131633,0.325092,53.817872,0.881760,64.625818,5.337604,72.979247,13.474723,78.195354,23.810397,80.908629,35.168032,81.856553,46.847301,81.446247,58.564833,80.498230,70.279897,79.267289,81.968916,78.077449,93.659831,77.211202,105.382252,76.613584,117.123665,76.626263,128.855051,77.898368,140.544511,79.264024,152.217044,80.326711,163.919875,81.152988,175.640669,81.675633,187.379225,81.665190,199.104660,79.932979,210.651931,75.483181,221.202042,66.327829,228.536740,54.825588,231.040760
Type04,L,235,56.427787,235.340634,44.594517,234.062761,34.542933,228.135923,27.924853,218.588289,24.261739,207.394982,21.907429,195.712708,20.017972,183.950399,18.126033,172.190675,15.892589,160.496572,13.582075,148.835548,11.194048,137.188895,8.650449,125.529447,6.024614,113.868828,3.390530,102.209589,1.326237,90.480140,0.345499,78.656372,0.305205,66.787194,1.979466,55.011943,4.985895,43.530665,9.090130,32.377910,14.246292,21.615335,20.939577,11.846528,30.111858,4.170388,41.295575,0.461610,53.177588,0.327754,63.896163,5.231387,72.418767,13.753131,77.836649,24.346337,80.861314,35.946823,82.553609,47.583993,82.583712,59.387732,82.126889,71.323482,81.180190,83.203939,79.856572,95.033223,78.474938,106.887284,77.535469,118.784015,77.522567,130.715036,78.441608,142.578529,79.773184,154.418925,80.886244,166.302071,81.815355,178.181292,82.519147,190.097244,82.628214,201.857439,81.181987,213.354395,76.861462,224.275563,68.239295,232.564417,56.422140,235.405671
Type04,L,240,57.851464,240.366736,45.891382,238.711715,36.035119,232.338236,29.451903,222.683519,25.448111,211.426285,22.797141,199.594955,20.996952,187.610143,19.162114,175.625730,16.844032,163.725499,14.458015,151.838468,11.945390,139.980512,9.223742,128.110083,6.419766,116.233413,3.684593,104.341829,1.543945,92.382256,0.472659,80.335921,0.316326,68.234928,1.980740,56.212791,5.116390,44.531408,9.241550,33.133989,14.272135,22.075826,20.767308,11.874215,30.334249,4.372172,41.720655,0.552193,53.795861,0.157388,64.445778,5.634365,72.882411,14.572804,78.287714,25.356220,81.636279,37.140487,84.081569,48.894647,84.274617,60.883743,83.987748,73.067112,83.127238,85.170331,81.644448,97.189650,79.874201,109.234137,78.774135,121.340979,78.905099,133.499048,79.667730,145.604945,80.903484,157.683734,82.097292,169.790664,83.090415,181.897554,83.968209,194.028585,84.354406,205.949301,83.156055,217.598845,78.494030,228.899700,69.942453,237.780539,57.838090,240.577452
Type04,L,245,58.667427,245.541015,46.541209,243.684735,36.929315,236.711268,30.499158,226.878671,26.377739,215.457037,23.623150,203.423940,21.984285,191.183635,20.154413,178.960642,17.764999,166.821076,15.259150,154.667914,12.509390,142.570098,9.579756,130.474334,6.611803,118.369695,3.827937,106.224109,1.646380,93.992687,0.447578,81.664785,0.422749,69.284400,2.213886,56.994114,5.609678,45.075450,9.865031,33.421413,14.822372,22.084877,21.288715,11.486519,31.287582,4.229075,43.068702,0.544174,55.328772,0.329684,65.952922,6.404385,74.094149,15.783964,79.361392,26.703592,82.970484,38.632125,85.901649,50.638345,86.093381,62.873690,85.696039,75.297349,84.691778,87.622637,83.032464,99.859273,81.082192,112.130633,80.015861,124.476554,80.394513,136.868394,81.197554,149.243431,82.328364,161.599398,83.599275,173.944877,84.619526,186.307753,85.631410,198.663412,86.307656,210.836740,85.199153,222.768384,79.977529,234.391650,71.103452,243.466156,58.752323,245.884316
Type04,L,250,58.895839,250.564567,46.559916,248.654570,37.091927,241.094072,30.892755,230.980141,26.888290,219.296198,24.207199,207.023678,22.648032,194.533394,20.773051,182.075658,18.348402,169.687445,15.730403,157.270981,12.780541,144.922473,9.706102,132.600639,6.641770,120.271150,3.871234,107.875638,1.644200,95.379046,0.342771,82.765463,0.544742,70.107033,2.538862,57.572757,6.149241,45.395343,10.565841,33.494053,15.526698,21.905987,22.154606,11.082812,32.434861,3.917909,44.670424,0.447859,57.117513,0.685340,67.795941,7.223012,75.579488,17.052111,80.722358,28.117576,84.484142,40.209888,87.489868,52.549065,87.656405,65.052273,86.983750,77.692908,85.661419,90.227320,83.838900,102.695280,81.929920,115.213665,81.034343,127.809889,81.648794,140.437583,82.611562,153.073374,83.688059,165.717881,85.018939,178.300207,86.060093,190.913630,87.141222,203.492359,87.963704,215.964991,86.719146,228.211037,81.043020,240.050674,71.689927,249.048444,59.119300,250.952716
Type04,L,255,58.880384,255.460550,46.288001,253.624726,36.742303,245.654434,30.759193,235.163803,27.018463,223.147348,24.506072,210.611052,22.852248,197.890925,20.902373,185.200783,18.484322,172.563566,15.804930,159.907575,12.785763,147.310896,9.685544,134.760789,6.616601,122.207260,3.891317,109.576450,1.577242,96.847600,0.233002,83.979090,0.635060,71.075145,2.819748,58.337089,6.454525,45.894827,10.949384,33.735654,16.007961,21.920996,22.928754,11.084483,33.246024,3.697360,45.860889,0.334957,58.514558,1.023827,69.365009,7.742565,76.908886,17.992593,82.055765,29.288903,85.866253,41.622622,88.595153,54.314599,88.794620,67.083969,87.812403,79.924297,86.121153,92.664841,84.193084,105.378476,82.486270,118.157229,81.796723,131.009062,82.521162,143.882677,83.646297,156.756216,84.754682,169.684380,86.142191,182.500674,87.240635,195.345567,88.323095,208.152418,89.060528,220.933223,87.482398,233.455724,81.689113,245.396994,71.981474,254.266484,59.194653,255.782550
Type04,L,260,59.098635,260.437495,46.207538,258.791561,36.329448,250.672668,30.441972,239.763629,26.961685,227.389307,24.603044,214.575588,22.700251,201.635048,20.675986,188.701421,18.291182,175.811075,15.612359,162.933719,12.651369,150.099681,9.635185,137.309053,6.637416,124.519486,3.938560,111.663053,1.494416,98.729057,0.161725,85.638338,0.690580,72.522750,2.977248,59.603804,6.418682,46.899540,10.834538,34.440452,16.078148,22.414771,23.309408,11.690799,33.467301,3.758025,46.311929,0.290366,59.205441,1.189287,70.354999,7.769578,77.897916,18.361953,83.208821,30.009211,87.009220,42.674698,89.326590,55.694132,89.607629,68.725661,88.382891,81.769475,86.410260,94.734576,84.468193,107.714666,83.015987,120.765901,82.465424,133.880151,83.115283,147.018896,84.305354,160.115675,85.522583,173.316612,86.986372,186.372358,88.204455,199.437249,89.247002,212.490551,89.700971,225.568962,87.718481,238.318429,82.180186,250.290670,72.413623,259.173575,59.397930,260.620763
Type04,L,265,59.892651,265.657696,46.676904,264.284580,36.282918,256.239322,30.303343,244.945103,26.936388,232.233034,24.626984,219.138515,22.440462,205.965213,20.369975,192.766804,18.017762,179.613181,15.374637,166.512258,12.520513,153.455822,9.632078,140.405781,6.735044,127.358265,4.009225,114.272918,1.439671,101.132286,0.137792,87.828718,0.727721,74.511598,2.998425,61.398642,6.146083,48.437820,10.356745,35.636626,15.825264,23.401414,23.266222,12.741044,33.228096,4.102581,46.170599,0.347627,59.339683,1.123654,70.870956,7.376882,78.649313,18.194752,84.223066,30.274037,88.014595,43.309126,90.022409,56.611605,90.366829,69.910429,89.027432,83.183064,86.954889,96.405942,85.089896,109.672934,83.831675,123.004458,83.290659,136.387172,83.704160,149.807711,84.821872,163.133787,86.173513,176.593629,87.735426,189.901012,89.121860,203.191788,90.133058,216.513896,90.247486,229.875271,87.967920,242.843582,82.898586,254.862437,73.335363,263.971788,60.082104,265.701049
Type04,L,270,61.275234,271.029278,47.736609,269.936265,36.784216,262.045857,30.529241,250.458976,27.055423,237.460295,24.657555,224.095101,22.303626,210.664843,20.229291,197.187194,17.886103,183.763983,15.263835,170.422751,12.474155,157.161778,9.672432,143.840920,6.853770,130.518939,4.058186,117.192432,1.446717,103.815682,0.155714,90.283091,0.747275,76.745325,2.911017,63.395853,5.874930,50.187658,9.895868,37.055679,15.543483,24.597822,23.018700,13.774049,32.929853,4.533887,45.929790,0.454519,59.398180,0.869001,71.295473,6.871336,79.424087,17.794144,85.245855,30.280720,89.073578,43.624247,90.994688,57.166551,91.327329,70.741219,90.032051,84.274710,88.055163,97.781744,86.317343,111.339159,85.117039,124.943788,84.452936,138.589228,84.558668,152.287363,85.497386,165.862655,86.940568,179.559307,88.586593,193.125190,90.135870,206.657605,91.175936,220.254839,91.077244,233.883133,88.761457,247.118545,84.126622,259.292323,74.814188,268.765345,61.338544,270.989673
Type04,L,275,62.920735,276.127467,49.095273,275.216825,37.689503,267.394144,31.049958,255.626283,27.274197,242.403814,24.680309,228.797264,22.377856,215.098556,20.338786,201.355273,17.976052,187.676090,15.314245,174.085332,12.501481,160.643406,9.686749,147.065289,6.891130,133.477419,4.037776,119.903166,1.536334,106.256820,0.215989,92.474874,0.720564,78.685850,2.750649,65.056233,5.837791,51.623755,9.868594,38.262753,15.554727,25.562075,22.881961,14.258102,32.995756,4.761966,46.120582,0.496602,59.886100,0.529607,72.015299,6.631290,80.435477,17.571742,86.386560,30.314833,90.304217,43.807130,92.316665,57.552182,92.562350,71.396104,91.479284,85.205779,89.732322,98.991577,88.108296,112.809292,86.815436,126.652969,85.943943,140.530502,85.783618,154.466449,86.513781,168.302773,87.953612,182.197034,89.607955,196.007122,91.243900,209.786653,92.400790,223.630364,92.348279,237.498660,90.318909,251.076219,85.878589,263.565764,76.594452,273.370337,62.945081,276.075220
Type04,L,280,64.334852,280.287883,50.292000,279.375463,38.634617,271.424160,31.610498,259.568324,27.440610,246.183770,24.615114,232.388820,22.590286,218.446850,20.608787,204.492652,18.212598,190.603548,15.434100,176.785599,12.529140,163.197730,9.594988,149.412123,6.764702,135.605380,3.932548,121.800455,1.710655,107.880038,0.326967,93.854625,0.608510,79.802782,2.545116,65.882459,6.142654,52.275104,10.506007,38.867919,16.031034,25.914153,23.082146,13.860106,33.636556,4.564883,47.015272,0.365568,61.039950,0.220229,73.180973,6.908331,81.697733,17.828500,87.612750,30.590661,91.648653,44.021519,93.776663,57.930107,93.913560,72.003136,93.192399,86.066832,91.710169,100.079620,90.132406,114.087434,88.639887,128.104054,87.549660,142.151439,87.250603,156.247212,87.824757,170.323955,89.154375,184.354140,90.689486,198.362018,92.284826,212.363239,93.634770,226.383328,93.909777,240.441635,92.433934,254.409927,87.873986,267.356376,78.222816,277.293041,64.477647,280.263600
Type05,L,230,52.572284,230.463912,41.069517,228.913698,32.109866,221.667967,26.896068,211.504469,23.641263,200.339307,21.282604,188.925381,19.750879,177.378321,18.722008,165.771697,17.813245,154.142703,16.033818,142.636890,13.041431,131.395763,9.109871,120.423423,5.023326,109.507900,1.779719,98.353985,0.357265,86.818854,0.423691,75.187450,2.184634,63.671825,5.042628,52.367917,8.698611,41.304560,13.320993,30.603179,18.617405,20.224301,25.374178,10.758467,34.963719,3.966757,45.971348,0.596901,57.484241,1.117967,66.320369,7.533143,71.333324,17.694743,75.443384,28.628191,79.151171,39.659838,81.092955,51.123015,80.733695,62.722433,78.680105,74.215386,75.817331,85.497919,72.693717,96.720809,69.974840,108.057121,68.515728,119.549513,69.115193,131.184986,70.695656,142.731085,72.902446,154.167960,75.678741,165.488726,78.476481,176.804774,80.786237,188.211440,81.081576,199.798023,78.455018,211.181357,73.553996,221.556154,64.483154,228.861259,52.986977,230.778297
