Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04,L,275,63.259785,279.569415,38.246824,273.197679,28.378491,249.856985,23.809876,223.217425,19.704947,196.464985,14.370345,169.944432,8.640082,143.495179,3.182832,116.992405,0.575575,90.302980,4.211155,63.675853,12.406479,37.966278,24.924960,14.840218,47.715983,0.321407,72.881219,9.668712,85.975675,31.642453,92.695162,57.709717,92.815314,84.540331,89.579708,111.402835,86.879168,138.315710,86.723708,165.319406,89.284064,192.239360,92.487777,219.102723,93.201400,246.075368,86.227000,270.527995,62.897983,278.998413
Type04,L,280,63.787213,284.049551,38.231479,277.984554,28.246184,254.279242,23.507516,227.252990,19.348890,200.093300,14.085244,173.143986,8.430931,146.264287,3.069388,119.331647,0.482011,92.217514,4.053713,65.205818,12.270772,39.093989,24.902028,15.590199,47.720051,0.322356,73.354271,9.529473,86.823325,31.676162,93.398756,58.167270,93.384833,85.445681,90.310072,112.739348,87.632236,140.070033,87.278018,167.470980,89.820998,194.791283,93.128570,222.051883,93.840379,249.459224,87.075406,274.531810,63.369470,283.526197
Type05,L,230,53.361953,234.652389,32.813718,227.528928,24.963895,207.280377,20.835659,184.867372,19.129920,162.165895,15.328640,139.860065,7.518077,118.502769,1.516184,96.822963,1.604117,74.240390,7.071563,52.159138,15.686189,31.093476,27.650747,12.238351,47.797694,1.082041,67.254331,10.662471,75.946286,30.261004,81.775482,52.276495,80.734270,74.330036,74.585247,96.326981,69.829513,118.499740,70.245481,141.042010,75.009114,163.327411,80.347886,185.488209,82.031098,207.733325,73.728325,228.032362,53.216164,233.718537
Type05,L,235,54.509427,239.721779,33.638947,232.494486,25.606914,211.834584,21.479935,188.947974,19.640143,165.783130,15.679884,143.015044,7.830559,121.171440,1.674877,99.019148,1.531690,75.980137,6.909654,53.413790,15.559893,31.854827,27.641800,12.560504,47.990616,1.010215,68.003545,10.804519,76.744419,30.825417,82.698711,53.291810,81.996991,75.848243,75.968558,98.322139,71.009138,120.937556,71.244185,143.943961,75.963758,166.713814,81.339825,189.348207,83.178267,212.089445,75.137048,232.809180,54.322825,238.903705
Type05,L,240,55.868128,244.886222,34.377331,237.957555,26.029654,216.942657,21.923453,193.552768,19.909833,169.902509,15.854279,146.632923,7.951878,124.288868,1.678401,101.639660,1.488506,78.102387,6.785041,55.027751,15.492234,32.966253,27.834004,13.251926,48.219853,1.044832,68.935241,10.638427,77.754892,30.997911,83.806872,53.954593,83.403322,77.023496,77.260459,99.939588,72.076164,122.995378,72.262654,146.499261,77.022788,169.762045,82.448260,192.894927,84.521118,216.168471,76.931191,237.449720,55.742950,244.337902
Type05,L,245,56.568550,249.595567,35.139625,242.098111,26.804502,220.599455,22.796838,196.784792,20.683599,172.731127,16.351734,149.087499,8.433926,126.309241,1.992454,103.240695,1.372855,79.327380,6.566612,55.834467,15.278694,33.327237,27.561846,13.191453,48.248643,0.846383,69.349070,11.094047,78.077318,31.937996,84.290391,55.266628,84.283350,78.790956,78.571938,102.208544,73.230351,125.675258,73.071436,149.566779,77.673253,173.272670,83.068300,196.828535,85.221432,220.535901,77.732531,242.095506,56.355969,249.092912
Type05,L,250,57.420093,254.558236,35.940011,246.590428,27.570414,224.601354,23.627149,200.336575,21.404094,175.851041,16.823693,151.798036,8.882659,128.558678,2.272893,105.043497,1.268876,80.720861,6.363073,56.778765,15.089593,33.799987,27.361148,13.226216,48.339190,0.677788,69.880629,11.479787,78.568298,32.809156,84.936317,56.543258,85.320869,80.551425,79.963236,104.477215,74.443940,128.374757,73.973947,152.685944,78.444178,176.859177,83.834033,200.862705,86.094723,225.032916,78.752892,246.930235,57.142036,254.111548
Type05,L,255,58.420337,259.709808,36.773822,251.381173,28.319998,228.903803,24.400128,204.169514,22.059010,179.228380,17.264418,154.734587,9.292252,131.012441,2.515338,107.028602,1.178872,82.267759,6.178503,57.850481,14.929233,34.379781,27.237701,13.356788,48.494976,0.542784,70.528931,11.789079,79.233239,33.598806,85.747252,57.768211,86.511268,82.283634,81.420249,106.717188,75.704593,131.060660,74.964721,155.819048,79.333816,180.478120,84.746459,204.948566,87.139409,229.605603,79.984982,251.894159,58.095339,259.325503
Type05,L,260,59.562913,264.980043,37.635936,256.407917,29.046777,233.453438,25.103286,208.236853,22.638113,182.821799,17.669372,157.860577,9.658319,133.639765,2.716699,109.171232,1.104707,83.948540,6.016359,59.035689,14.800974,35.058666,27.194906,13.580645,48.717836,0.444075,71.289565,12.017803,80.072603,34.296804,86.721149,58.926716,87.845674,83.967083,82.927224,108.900834,76.998829,133.700077,76.035856,158.927932,80.337070,184.085093,85.802524,209.035696,88.349076,234.197715,81.415428,256.923408,59.205297,264.659961
Type05,L,265,60.837472,270.294491,38.520739,261.600492,29.745241,238.189169,25.726244,212.484612,23.133516,186.583298,18.035283,161.133545,9.977984,136.404487,2.875237,111.441809,1.047748,85.739611,5.879373,60.316996,14.707130,35.825639,27.233660,13.892226,49.007825,0.383251,72.154681,12.164392,81.081643,34.895686,87.851117,60.005813,89.310953,85.582443,84.467004,111.001866,78.312227,136.261116,77.177049,161.974756,81.445418,187.635637,86.994937,213.073162,89.712409,238.751818,83.024980,261.951345,60.456745,270.035398
Type05,L,270,62.229794,275.576268,39.422086,266.882645,30.410843,243.043552,26.260983,216.852775,23.539852,190.459292,18.360153,164.506109,10.249881,139.265880,2.990576,113.806625,1.008821,87.613868,5.769477,61.673967,14.648905,36.666937,27.352339,14.283137,49.363150,0.360736,73.113114,12.229826,82.250331,35.390795,89.125402,60.994574,90.889860,87.111899,86.021320,112.995849,79.629662,138.713502,78.375703,164.922756,82.646971,191.086141,88.312146,217.010560,91.213305,243.210460,84.788944,266.910030,61.830293,275.369586
Type05,L,275,63.722024,280.747927,40.333262,272.173942,31.039946,247.944395,26.702012,221.276703,23.854351,194.391882,18.643205,167.927112,10.474092,142.179658,3.063648,116.228681,0.988200,89.541378,5.687768,63.083662,14.626383,37.566435,27.546877,14.742454,49.780153,0.375802,74.150635,12.217531,83.563494,35.780305,90.527557,61.884270,92.561355,88.539453,87.571114,114.860648,80.935557,141.029157,79.617140,167.736959,83.926666,194.394719,89.738464,220.799058,92.831165,247.517372,86.677819,271.731753,63.302841,280.579723
Type05,L,280,65.293046,285.733370,41.246963,277.391829,31.629739,252.816554,27.046422,225.688725,24.076806,198.320290,18.884782,171.342914,10.652014,145.099113,3.096595,118.668644,0.985610,91.490160,5.634503,64.521261,14.638557,38.506128,27.810946,15.257137,50.253371,0.426609,75.250318,12.133175,85.001155,36.065139,92.036794,62.668449,94.301063,89.851175,89.096901,116.576807,82.214164,143.182701,80.884884,170.384859,85.266569,197.522035,91.254379,224.392383,94.541369,251.618626,88.658106,276.350593,64.848225,285.584610
Type06,L,230,54.339167,234.612160,33.791706,227.889543,24.178319,208.376211,20.788381,186.039149,17.599174,163.566511,12.396910,141.464492,6.689729,119.469743,2.077166,97.238052,0.836147,74.722981,4.051791,52.297207,10.830212,30.720875,22.158607,11.686189,41.723607,-0.035685,61.597736,10.398196,72.740884,28.902766,79.025146,50.665511,81.081289,73.132806,79.737763,95.727934,77.293000,118.334964,76.154776,141.106319,77.398654,163.745929,80.253234,186.266856,80.997060,208.816317,74.465713,228.481111,54.005279,234.184900
Type06,L,235,53.848782,239.476460,32.996762,232.294689,23.689393,212.243933,20.491927,189.436495,17.315809,166.580696,12.292092,144.035391,6.862283,121.562403,2.243798,98.912732,0.783029,76.006027,4.051269,53.204565,11.152079,31.277136,22.422298,11.770010,42.609322,0.168944,62.477312,11.197537,73.800332,29.856686,80.229533,52.047788,82.193446,74.962768,80.816952,97.964221,78.727044,121.021681,77.483837,144.312202,78.328331,167.363549,81.026997,190.290783,81.728034,213.266784,74.828059,233.444633,53.641282,238.902494
Type06,L,240,53.564176,244.607007,32.431924,237.047674,23.383285,216.513452,20.329296,193.209499,17.183207,169.920806,12.304446,146.893739,7.078843,123.915353,2.417428,100.811463,0.734305,77.469391,4.049487,54.248279,11.458900,31.912602,22.696319,11.900453,43.502504,0.349753,63.441605,11.956658,74.888635,30.836818,81.465591,53.492424,83.358238,76.889017,81.980719,100.336087,80.208282,123.885258,78.842787,147.742197,79.362609,171.246404,81.919584,194.620802,82.529888,218.063165,75.257109,238.685105,53.370061,243.933060
Type06,L,245,53.534416,249.924196,32.138351,242.088907,23.278264,221.118600,20.311767,197.302118,17.214620,173.539917,12.441443,150.004223,7.337405,126.505374,2.595422,102.921434,0.691163,79.109791,4.041460,55.432635,11.728029,32.639496,22.948719,12.095893,44.334119,0.497671,64.435901,12.620291,75.967919,31.776309,82.700288,54.920133,84.558265,78.822441,83.221404,102.744120,81.716695,126.814959,80.209962,151.270047,80.486385,175.258078,82.921116,199.110330,83.409208,223.049753,75.804878,244.070236,53.264871,249.191466
Type06,L,250,53.797688,255.339240,32.144861,247.344458,23.384448,225.975267,20.445026,201.641825,17.417019,177.376862,12.705486,153.319070,7.633849,129.298174,2.774718,105.220388,0.654700,80.916535,4.022392,56.756639,11.937218,33.467546,23.146244,12.373775,45.033157,0.604454,65.401017,13.132882,76.998927,32.605227,83.899371,56.246758,85.774693,80.667634,84.529163,105.080841,83.231387,129.690020,81.563112,154.757338,81.680770,179.248019,84.017471,203.596744,84.371454,228.053355,76.523255,249.457854,53.396287,254.583353
Type06,L,255,54.377050,260.755839,32.464852,252.726316,23.702941,230.982825,20.728672,206.140650,17.790447,181.356837,13.093415,156.778109,7.961785,132.247917,2.951766,107.675644,0.625946,82.870090,3.988249,58.212317,12.066344,34.401834,23.257248,12.748467,45.532543,0.663091,66.277857,13.443056,77.943531,33.256037,85.029084,57.389482,86.987734,82.329497,85.891696,107.237869,84.730850,132.387326,82.880031,158.061996,82.923852,183.060466,85.190757,207.910813,85.419832,232.893206,77.458845,254.703067,53.825646,260.008554
Type06,L,260,55.277118,266.072315,33.094184,258.133574,24.225469,236.026673,21.156040,210.697240,18.327726,185.392898,13.596325,160.309619,8.312550,135.297447,3.122508,110.243722,0.605883,84.941126,3.936287,59.783356,12.099080,35.440811,23.254640,13.229176,45.775068,0.668163,67.012137,13.508080,78.767263,33.669225,86.057922,58.273284,88.177170,83.720155,87.294042,109.113491,86.193221,134.789632,84.139190,161.047438,84.191633,186.544143,86.420000,211.887004,86.554184,237.391809,78.647877,259.665728,54.598824,265.364803
Type06,L,265,56.482095,271.184252,34.010325,263.454677,24.934565,240.981928,21.714366,215.199969,19.014570,189.388414,14.199724,163.832073,8.675388,138.379356,3.282417,112.870762,0.595454,87.090278,3.865476,61.444343,12.024335,36.574778,23.118537,13.818179,45.718735,0.616136,67.558823,13.297875,79.441667,33.798479,86.958286,58.837011,89.322909,84.765560,88.718512,110.619972,87.596575,136.793575,85.320356,163.591562,85.459073,189.561905,87.681979,215.373815,87.770001,241.385819,80.111695,264.217620,55.741022,270.551478
Type06,L,270,57.955461,275.987587,35.172945,268.570795,25.804332,245.718174,22.385309,219.531068,19.830108,193.240477,14.884057,167.256819,9.037806,141.417983,3.426619,115.493864,0.595547,89.268771,3.776761,63.160760,11.837305,37.785043,22.838353,14.509604,45.340926,0.505568,67.885813,12.798138,79.946222,33.614921,87.707910,59.038466,90.405550,85.411116,90.144791,111.689881,88.919262,138.316765,86.405156,165.594801,86.701164,191.999487,88.952139,218.243238,89.057697,244.736037,81.853328,268.248813,57.253133,275.473163
Type06,L,275,59.641456,280.382072,36.525992,273.360223,26.801739,250.105069,23.145795,223.571587,20.747815,196.844146,15.625585,170.491622,9.386140,144.332300,3.550080,118.043356,0.606959,91.419987,3.673118,64.889863,11.540035,39.043950,22.414063,15.288942,44.640942,0.337221,67.976492,12.012240,80.269670,33.109921,88.290936,58.857979,91.406927,85.625804,91.550237,112.280851,90.140316,139.303287,87.377571,166.986500,87.893941,193.772609,90.205548,220.398552,90.402221,247.335667,83.855523,271.672680,59.110129,280.042802
Type06,L,280,61.468314,284.274942,38.001150,277.703599,27.888389,254.018500,23.969154,227.206951,21.736788,200.097309,16.397574,173.444896,9.706266,147.039581,3.647877,120.445915,0.630337,93.481937,3.559389,66.582443,11.141406,40.315836,21.856516,16.133386,43.640611,0.114074,67.830900,10.961651,80.410595,32.296188,88.698565,58.300098,92.310624,85.404371,92.910410,112.378319,91.239925,139.727120,88.224335,167.729068,89.015380,194.831822,91.417800,221.779791,91.783093,249.116156,86.080494,274.429237,61.261694,284.184282
Type07,L,230,57.123700,233.016581,35.264055,228.637838,25.918998,209.728282,19.788806,187.776191,16.820474,165.309022,12.804570,143.073993,6.226662,121.346068,1.413783,99.228167,0.048986,76.556918,3.178184,54.364301,11.846238,33.452443,24.066660,14.532557,41.109912,0.316358,63.528045,4.523156,75.525009,22.609493,79.134851,44.466234,81.806048,67.112462,80.255196,89.350558,78.865809,111.737773,80.193431,134.421144,79.753888,157.183500,80.004655,179.886972,81.612996,202.436109,76.502813,223.268802,57.842768,232.399746
Type07,L,235,57.823273,238.171704,35.623621,233.495194,26.229432,214.068416,20.382315,191.589697,17.312375,168.652224,13.151618,145.946615,6.637661,123.707506,1.652928,101.131133,0.195245,78.035394,3.566469,55.384777,12.317793,33.985810,24.615758,14.621616,42.213858,0.305091,64.988396,4.987513,76.848657,23.607060,80.642683,45.970070,83.069229,69.084040,81.452810,91.840330,80.047594,114.733379,81.176776,137.895553,80.920641,161.120385,81.410032,184.287293,82.921820,207.323968,77.640319,228.531647,58.466965,237.534590
Type07,L,240,58.523005,243.326865,35.983415,238.352734,26.539983,218.408910,20.975883,195.403545,17.804325,171.995725,13.498723,148.819488,7.048712,126.069151,1.892099,103.034268,0.341498,79.514001,3.954734,56.405328,12.789337,34.519200,25.164870,14.710658,43.317893,0.293807,66.448849,5.451946,78.172352,24.604755,82.150535,47.474067,84.332410,71.055808,82.650407,94.330330,81.229371,117.729263,82.160125,141.370286,82.087407,165.057636,82.815433,188.688024,84.230601,212.212258,78.777626,233.794720,59.091046,242.669482
Type07,L,245,59.234272,248.484755,36.359759,243.223630,26.859198,222.776213,21.573855,199.242689,18.299880,175.361390,13.850055,151.710974,7.463563,128.446154,2.133130,104.949976,0.487276,81.002309,4.341459,57.431465,13.260051,35.054282,25.714942,14.798638,44.427932,0.281372,67.916606,5.921865,79.499800,25.612869,83.659971,48.990891,85.595499,73.042669,83.846658,96.838146,82.410568,120.746620,83.143808,144.869856,83.255224,169.022795,84.222758,193.119817,85.536189,217.133272,79.899509,239.075522,59.706125,247.808013
Type07,L,250,60.398245,253.751530,37.305543,248.714786,27.425233,228.197150,22.180871,204.079019,18.804593,179.597935,14.287272,155.334307,7.934761,131.435579,2.379601,107.358199,0.611815,82.863521,4.613934,58.657799,13.542411,35.575660,26.168689,14.710413,45.787025,0.206455,69.518437,6.812357,80.863380,27.020199,85.133759,50.975914,86.800368,75.567422,84.791113,99.974841,83.106755,124.539283,83.502111,149.297356,83.812171,174.052983,85.401907,198.734397,86.716018,223.280956,80.414556,244.968175,59.947111,252.974187
Type07,L,255,61.133311,258.075739,38.019691,252.675395,27.988938,231.999688,23.134575,207.430957,19.586371,182.547030,14.817834,157.868601,8.549691,133.501110,2.769541,109.044428,0.736538,84.194991,5.064073,59.606256,14.339099,36.232531,27.028404,15.075960,46.846892,0.208416,71.233257,6.740104,82.208493,27.745958,86.630094,52.205769,87.995516,77.220961,86.314355,102.131356,85.296799,127.157552,85.984614,152.301497,86.484286,177.443072,87.367963,202.566260,87.799080,227.583030,81.411875,249.516333,60.537612,257.543630
Type07,L,260,61.774498,263.120621,38.435321,257.222315,28.388323,236.064274,23.961316,210.988102,20.266457,185.672069,15.264083,160.558529,9.083695,135.699760,3.105198,110.828174,0.887593,85.595052,5.545277,60.604466,15.071723,36.874088,27.810316,15.369535,47.935353,0.221076,72.896466,6.831073,83.628008,28.557265,88.249138,53.538860,89.328352,79.011977,87.842713,104.443705,87.240450,129.946892,88.018876,155.510905,88.714285,181.068209,89.238642,206.643076,89.114947,232.160470,82.724610,254.598726,61.292738,262.732429
Type07,L,265,62.315991,268.627597,38.557436,262.164870,28.608613,240.244897,24.601252,214.627710,20.795972,188.864540,15.599757,163.309516,9.502656,137.955960,3.362262,112.646983,1.055401,87.013019,6.019364,61.610649,15.673480,37.457558,28.452482,15.551348,49.010296,0.238396,74.412593,7.128074,85.039313,29.439535,89.893735,54.934965,90.719326,80.879190,89.258756,106.827201,88.756456,132.806859,89.391804,158.814688,90.278366,184.805776,90.869656,210.825112,90.585991,236.847873,84.241875,259.981598,62.145192,268.257966
Type07,L,270,62.767666,274.263459,38.435005,267.252089,28.661292,244.380025,25.018733,218.216710,21.145518,192.007465,15.813717,166.019061,9.787731,140.186673,3.526634,114.433957,1.227535,88.395884,6.447062,62.581421,16.092358,37.946797,28.909178,15.595530,50.029674,0.253413,75.703527,7.648467,86.359049,30.372753,91.459581,56.349024,92.077302,82.754674,90.454753,109.190757,89.714185,135.630684,89.972022,162.092578,91.034824,188.521327,92.143910,214.961659,92.108760,241.467533,85.813925,265.386016,63.008034,273.779975
Type07,L,275,63.151557,279.653628,38.153143,272.194379,28.581941,248.303177,25.206541,221.619692,21.308648,194.982469,15.910930,168.583096,9.937325,142.306410,3.596097,116.121821,1.390108,89.691673,6.792846,63.475165,16.298088,38.316359,29.156610,15.494287,50.954327,0.259365,76.716319,8.379226,87.511842,31.331366,92.846420,57.733300,93.309363,84.568041,91.345812,111.442984,90.051445,138.312140,89.729254,165.222239,90.944463,192.076496,92.985882,218.899967,93.565192,245.840961,87.270722,270.513202,63.785665,278.935447
Type07,L,280,63.496181,284.423896,37.818797,276.692857,28.423794,251.854778,25.185303,224.707615,21.301455,197.677362,15.910671,170.902881,9.966133,144.232870,3.579985,117.647238,1.529468,90.852760,7.029306,64.255238,16.285566,38.553848,29.195064,15.258991,51.750567,0.250792,77.426940,9.277201,88.437870,32.284898,93.968918,59.039843,94.331292,86.250920,91.879545,113.498286,89.781008,140.752313,88.736747,168.086978,90.073830,195.337707,93.369274,222.494704,94.836811,249.800804,88.444919,275.074059,64.386822,283.378761
