Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.660769,231.501691,37.055508,229.394472,27.691363,219.509632,22.675216,206.915552,19.518476,193.538219,17.425816,179.959005,15.380700,166.359428,12.960870,152.822336,10.165604,139.359040,7.190870,125.933355,4.358978,112.476209,1.949947,98.940071,0.479269,85.282353,0.164644,71.547789,1.337825,57.869812,4.147182,44.443355,8.773214,31.538041,15.171326,19.414700,23.777909,8.900388,35.157087,1.446168,48.727763,0.470825,61.639417,5.265697,69.506888,16.564031,74.427945,29.322823,77.146803,42.783038,78.230904,56.466917,78.560685,70.213655,77.792534,83.927981,75.812070,97.522541,73.510141,111.081007,71.790485,124.722410,71.974754,138.400782,73.868198,152.018661,75.834872,165.623838,77.293833,179.296093,78.376381,193.006663,78.279476,206.651931,73.635662,219.147436,64.027801,228.849843,50.582885,231.503425
Type03,L,235,51.754383,235.923399,37.781995,233.961936,28.124018,223.975648,23.132980,211.169820,19.805963,197.633542,17.267697,183.917499,15.058649,170.114574,12.635235,156.359568,9.997525,142.652935,7.027862,129.021403,4.081017,115.381525,1.630691,101.649786,0.294224,87.792179,0.185039,73.845793,1.399179,59.968620,4.170897,46.337124,8.758304,33.231928,15.192837,20.888823,23.855163,10.204695,35.144904,2.331263,48.780273,0.651023,62.187530,5.036848,70.022190,16.778212,75.175608,29.686016,77.826171,43.373043,78.748944,57.262067,79.108817,71.196076,78.322114,85.120353,76.247316,98.919774,73.884790,112.669410,72.270744,126.496631,72.668379,140.344516,74.551336,154.175034,76.302901,168.026365,77.696855,181.910958,79.007448,195.796291,78.882381,209.644398,74.175567,222.481636,65.325895,232.954455,51.850574,235.949469
Type03,L,240,52.894302,241.077150,38.477157,239.234771,28.500186,229.017321,23.304699,216.006384,19.850462,202.250039,17.093800,188.287024,14.769154,174.204573,12.312970,160.165921,9.747677,146.162173,6.793894,132.249476,3.811886,118.338970,1.404424,104.327952,0.183795,90.194711,0.185114,75.970502,1.372733,61.819811,4.107024,47.912357,8.755663,34.564130,15.363389,21.998902,24.141100,11.055981,35.425083,2.692327,49.299727,0.649885,63.051922,5.076812,70.818441,17.272925,76.144521,30.432001,78.713299,44.421725,79.591503,58.568217,80.143139,72.740591,79.367154,86.950315,77.106892,101.023105,74.683479,115.029016,73.308354,129.099113,73.991845,143.154214,75.843866,157.274768,77.298425,171.472747,78.578122,185.645976,80.116925,199.764845,79.921822,213.902496,75.089301,227.072143,66.639908,238.002712,53.041978,241.162553
Type03,L,245,54.002515,246.325770,39.115566,244.600195,28.814856,234.081338,23.293693,220.875109,19.780733,206.859872,17.010262,192.583613,14.607056,178.188927,12.106482,163.838816,9.534180,149.523215,6.582016,135.298699,3.614054,121.075032,1.289904,106.746051,0.146819,92.302745,0.170123,77.772238,1.278078,63.311926,3.979729,49.097094,8.775590,35.493839,15.613660,22.706531,24.509531,11.430144,35.885749,2.594869,50.118617,0.509090,64.052898,5.306868,71.775962,17.880982,77.209664,31.350321,79.718929,45.673891,80.654701,60.093380,81.470749,74.523542,80.705586,89.053749,78.218879,103.432938,75.747725,117.726689,74.655818,132.061661,75.617650,146.339278,77.429152,160.784466,78.585806,175.371593,79.751058,189.865888,81.497481,204.245066,81.223422,218.716797,76.258714,232.189715,67.895808,243.292914,54.110295,246.486102
Type03,L,250,55.141267,251.347009,39.787897,249.780064,29.134932,238.980310,23.325671,225.569332,19.830572,211.270813,17.141980,196.665104,14.664840,181.962279,12.129784,167.301297,9.506486,152.683572,6.515724,138.153833,3.550934,123.617797,1.277175,108.974071,0.158017,94.222201,0.156529,79.385723,1.173116,64.611800,3.846869,50.089419,8.819886,36.231798,15.837882,23.200108,24.801853,11.535014,36.358633,2.311711,50.981341,0.322838,65.003638,5.577546,72.787354,18.400127,78.295406,32.189872,80.800893,46.843547,81.845627,61.525511,82.880623,76.210531,82.093751,91.064367,79.404562,105.757630,76.903177,120.344569,76.026894,134.938337,77.185379,149.441172,78.962117,164.210349,79.897384,179.178301,81.001675,193.990050,82.931291,208.631918,82.610698,223.445243,77.575645,237.209867,69.170472,248.358995,55.179646,251.566633
Type03,L,255,56.465363,256.186664,40.648445,254.855024,29.560526,243.880294,23.629133,230.229773,20.218627,215.627509,17.574521,200.711822,14.997197,185.721924,12.451191,170.761471,9.777573,155.855208,6.696868,141.043035,3.667715,126.220011,1.344376,111.288257,0.186684,96.247634,0.165350,81.117220,1.130581,66.041489,3.776968,51.224134,8.877819,37.103477,15.943496,23.775599,24.908990,11.692031,36.703233,2.180555,51.666151,0.188275,65.790436,5.749050,73.799139,18.692564,79.397688,32.777522,81.968793,47.744374,83.114842,62.670842,84.236789,77.600870,83.380246,92.768709,80.563904,107.775928,78.042216,122.650039,77.233058,137.484192,78.473620,152.213397,80.234119,167.290218,81.061910,182.606641,82.189330,197.716647,84.285130,212.614386,83.979588,227.757741,78.982864,241.840110,70.624751,253.101596,56.458829,256.419547
Type03,L,260,58.115688,261.105711,41.820955,260.084328,30.164820,249.084995,24.307211,235.150112,21.025678,220.222217,18.304329,205.025715,15.593696,189.764990,13.057763,174.511952,10.364327,159.319560,7.156079,144.241020,3.974588,129.156208,1.476394,113.963306,0.216502,98.652327,0.212586,83.236291,1.205870,67.869582,3.819710,52.764623,8.927740,38.350379,15.896124,24.661887,24.831600,12.162788,36.876644,2.429596,52.088254,0.155200,66.415001,5.766415,74.819181,18.755128,80.562788,33.099200,83.252947,48.370253,84.455927,63.532002,85.524780,78.702871,84.565753,94.180630,81.712752,109.508107,79.164160,124.665307,78.265115,139.724766,79.498782,154.685388,81.265668,170.058021,82.078663,185.698035,83.302549,201.092950,85.554891,216.244270,85.326908,231.706899,80.476769,246.161278,72.382412,257.716576,58.101148,261.289691
Type03,L,265,60.111749,266.311196,43.313237,265.628266,30.945389,254.741808,25.273986,240.496279,22.139186,225.223877,19.225181,209.763255,16.373359,194.231696,13.850532,178.684087,11.169009,163.195606,7.831744,147.848164,4.439174,132.509803,1.672291,117.067484,0.254020,101.492357,0.301432,85.790280,1.412167,70.134935,3.984550,54.737526,8.944739,39.982469,15.734744,25.889283,24.681671,13.015903,36.948151,3.067677,52.325293,0.203940,66.974002,5.685088,75.884901,18.717790,81.833755,33.295361,84.655176,48.878071,85.872117,64.279585,86.823103,79.695491,85.771265,95.491322,82.946652,111.153800,80.346992,126.595853,79.269721,141.875947,80.479309,157.073530,82.268906,172.743951,83.090967,188.708616,84.435145,204.391182,86.832287,219.802485,86.715050,235.584503,82.069338,250.459879,74.424237,262.463767,60.089419,266.389629
Type03,L,270,62.301968,271.723634,44.986466,271.332155,31.813245,260.636162,26.290415,246.097779,23.296472,230.477772,20.160410,214.751571,17.205350,198.938083,14.674792,183.093781,12.013147,167.299816,8.589052,151.668067,4.991972,136.067848,1.937052,120.373438,0.320998,104.531971,0.420111,88.542569,1.714803,72.598173,4.237589,56.899120,8.911272,41.761024,15.549128,27.270806,24.622785,14.102206,37.050732,3.894859,52.552897,0.262864,67.587425,5.632940,77.011111,18.769778,83.194787,33.572555,86.110454,49.481845,87.331003,65.132679,88.217024,80.797701,87.132419,96.923064,84.351056,112.931929,81.666719,128.658871,80.433525,144.160472,81.683329,159.590988,83.498775,175.568225,84.273254,191.879644,85.696441,207.862072,88.213341,223.540617,88.194064,239.647488,83.732841,254.948979,76.557078,267.407817,62.209794,271.664761
Type03,L,275,64.397999,276.908939,46.594555,276.690922,32.624100,266.185989,27.076260,251.424721,24.200681,235.483978,20.925805,219.485523,17.947807,203.386191,15.371995,187.259142,12.706559,171.170228,9.269507,155.245563,5.543688,139.375160,2.264828,123.426822,0.436512,107.323690,0.546146,91.060379,2.046303,74.838703,4.516904,58.842346,8.825534,43.311671,15.433583,28.496784,24.783210,15.140294,37.299973,4.616839,52.932229,0.252753,68.317645,5.733735,78.149549,19.055843,84.545956,34.082919,87.483057,50.320132,88.737135,66.218023,89.708279,82.121734,88.684054,98.572161,85.912514,114.916441,83.114298,130.912423,81.844946,146.628754,83.249221,162.267997,85.080254,178.549707,85.699655,195.226061,87.111097,211.510794,89.704578,227.449545,89.729536,243.874726,85.363389,259.540999,78.473347,272.276940,64.125781,276.714877
Type03,L,280,66.074290,281.208286,47.871956,281.009576,33.233868,270.634901,27.433542,255.759192,24.644982,239.561691,21.392723,223.301370,18.488794,206.939723,15.829802,190.573639,13.116640,174.234837,9.746420,158.037347,6.008618,141.910488,2.626880,125.726977,0.600941,109.390690,0.654693,92.895161,2.333267,76.434767,4.757449,60.176117,8.703242,44.295587,15.443357,29.280999,25.190966,15.854601,37.728548,4.990792,53.516999,0.130560,69.125460,6.038451,79.185690,19.601309,85.724003,34.840335,88.601877,51.372531,89.942598,67.488148,91.176584,83.593964,90.304868,100.330976,87.485863,116.962260,84.562197,133.183690,83.416071,149.087127,85.083588,164.886087,86.912405,181.439690,87.272682,198.465135,88.570208,215.024543,91.184022,231.188777,91.181522,247.895442,86.789391,263.803476,79.866650,276.516152,65.509220,280.911099
Type04,L,230,54.686064,231.372786,40.785116,230.851188,30.082957,222.152927,24.374226,209.947172,21.411892,196.392967,19.294842,182.653667,17.065722,168.929737,14.540115,155.255876,11.752106,141.632771,8.866011,128.028616,5.981025,114.424685,3.137742,100.813414,0.943912,87.096072,0.136798,73.240864,1.241070,59.420773,4.215236,45.862191,8.868654,32.783164,15.139548,20.404720,23.451029,9.346024,35.021128,1.651351,48.698496,0.059042,62.039815,3.756150,72.057098,12.944333,78.163689,25.145480,80.950956,38.722757,81.617695,52.581670,80.887234,66.448158,79.548271,80.286454,78.232820,94.129058,77.161294,107.991396,76.475158,121.874297,77.011630,135.733986,78.618533,149.538327,79.950358,163.380061,81.094982,177.235426,81.688595,191.118590,81.012070,204.974442,77.530395,218.134206,68.761743,228.696809,55.145403,231.461165
Type04,L,235,56.525165,235.865529,42.505077,234.776117,31.624506,225.994397,25.539458,213.686210,22.176145,200.030971,20.026531,186.110887,17.859946,172.185776,15.250059,158.334609,12.424566,144.524633,9.486835,130.738108,6.542091,116.953142,3.712024,103.144829,1.371888,89.254507,0.216026,75.241595,1.060301,61.224518,4.004302,47.468672,8.607398,34.171823,14.714483,21.504975,22.812992,10.103115,34.612701,2.440188,48.434131,0.131138,61.816477,4.224345,71.865710,13.734041,78.013619,26.152276,81.438475,39.765612,82.719094,53.738256,82.457525,67.811800,81.263733,81.844559,79.683285,95.848459,78.306653,109.871601,77.547683,123.935778,77.972666,138.003520,79.352836,152.026227,80.782065,166.049651,81.952533,180.087861,82.619838,194.144976,82.469063,208.147578,78.868748,221.506637,70.393876,232.553754,56.771914,235.892867
Type04,L,240,58.231996,241.046390,44.014522,239.417103,33.004424,230.389934,26.721393,217.832459,23.200088,203.942674,21.106049,189.745099,18.953169,175.547834,16.205476,161.449338,13.225025,147.398036,10.092189,133.381182,6.971150,119.360921,4.043713,105.298693,1.577001,91.154129,0.239356,76.888224,1.018902,62.601930,4.110049,48.605212,8.816081,35.048343,14.764333,22.012177,22.797325,10.256086,35.041668,2.833303,49.119653,0.168114,62.576637,4.793278,72.664932,14.688739,78.891420,27.387886,82.861481,41.136420,84.555161,55.318343,84.480673,69.668778,83.240471,83.961104,81.389017,98.203662,79.807109,112.475688,79.066985,126.806176,79.475228,141.150966,80.788470,155.453826,82.294751,169.739381,83.477849,184.044798,84.319478,198.357673,84.517272,212.614284,80.768189,226.200413,72.203407,237.536231,58.382956,241.089091
Type04,L,245,59.395611,246.287079,44.929731,244.242967,33.905145,234.801742,27.644226,221.878199,24.181223,207.667180,22.183468,193.146677,20.006441,178.647294,17.122112,164.265023,13.939205,149.946669,10.552603,135.676030,7.209780,121.394099,4.122540,107.054789,1.563932,92.616205,0.221503,78.046326,1.123125,63.462350,4.465914,49.208838,9.351290,35.376240,15.204826,21.964141,23.322269,9.902135,36.097965,2.791037,50.505401,0.164000,64.067835,5.363692,74.125575,15.706930,80.424478,28.730453,84.721476,42.706670,86.611406,57.162337,86.474979,71.813887,85.034408,86.391398,82.963298,100.913699,81.293652,115.481843,80.643039,130.119572,81.112014,144.768906,82.480342,159.373683,84.050513,173.957950,85.267704,188.567849,86.316068,203.177492,86.602480,217.747250,82.677013,231.564724,73.753847,243.023793,59.578556,246.386328
Type04,L,250,59.898332,251.279738,45.156214,249.018251,34.224463,239.054553,28.159282,225.706999,24.869310,211.145231,22.936747,196.305919,20.715452,181.507801,17.750308,166.832367,14.406707,152.239093,10.817354,137.703600,7.295335,123.151157,4.051817,108.534981,1.427791,93.800681,0.198454,78.920956,1.341991,64.045894,4.918115,49.530496,9.937734,35.414335,15.801924,21.677451,24.106305,9.377530,37.344429,2.453030,52.101816,0.132020,65.812809,5.815877,75.740669,16.641760,82.069229,30.015054,86.438292,44.288027,88.370293,59.045277,88.036994,73.986952,86.329538,88.845362,84.130756,103.656899,82.473397,118.530567,81.935518,133.477045,82.494267,148.426252,83.961100,163.325781,85.598068,178.207139,86.900664,193.117184,88.104770,208.028471,88.231376,222.920623,84.126741,236.973424,74.807236,248.506996,60.203907,251.420460
Type04,L,255,59.973378,256.083263,44.937832,253.828937,34.120690,243.346902,28.304222,229.585565,25.176878,214.687663,23.218954,199.561338,20.948222,184.481822,17.984613,169.515846,14.584928,154.642976,10.923350,139.830611,7.327045,125.001869,3.983204,110.114986,1.298901,95.102818,0.205777,79.934672,1.616241,64.788226,5.294641,49.999075,10.302544,35.583147,16.285933,21.590425,24.806312,9.095418,38.325265,2.071719,53.407843,0.098307,67.332421,6.052428,77.075945,17.339090,83.388216,31.070432,87.640130,45.676386,89.553205,60.735923,89.021493,75.945283,87.079127,91.070804,84.854113,106.165862,83.267864,121.334026,82.811474,136.570893,83.431760,151.803414,84.964330,166.981870,86.683963,182.140860,88.129517,197.327027,89.383709,212.526606,89.200825,227.720127,84.962454,242.032563,75.436467,253.727831,60.425981,256.203301
Type04,L,260,60.066478,260.968086,44.719986,258.914877,33.922196,248.035032,28.264413,233.923104,25.194762,218.721936,23.106029,203.338886,20.788915,187.989203,17.893334,172.733364,14.545630,157.570405,10.951102,142.462472,7.392739,127.345234,4.023005,112.185069,1.269822,96.909269,0.254179,81.475423,1.868052,66.067826,5.476355,50.980394,10.311992,36.239026,16.483668,22.034425,25.180201,9.334469,38.780970,1.889252,54.142397,0.087854,68.360328,6.044925,77.964239,17.705618,84.254127,31.784359,88.329603,46.727492,90.228565,62.080944,89.588473,77.547661,87.514885,92.936537,85.342490,108.311919,83.837199,123.763495,83.390069,139.274863,84.003173,154.781632,85.531064,170.232472,87.347596,185.654847,88.969725,201.098775,90.174043,216.574876,89.672913,232.046946,85.401451,246.667490,75.959974,258.686953,60.627531,260.993163
Type04,L,265,60.575623,266.148520,44.899787,264.405743,33.947954,253.312852,28.259091,238.933823,25.109033,223.458340,22.822897,207.827729,20.466778,192.203753,17.655901,176.652620,14.411812,161.185789,10.959267,145.763009,7.504115,130.340379,4.167739,114.892242,1.347768,99.349161,0.318061,83.654753,2.012267,67.976682,5.434860,52.564915,10.033730,37.479968,16.394927,23.059168,25.184347,10.094781,38.750329,2.023053,54.350364,0.110649,68.930665,5.857229,78.535457,17.767606,84.862746,32.161508,88.828906,47.422626,90.724602,63.067476,90.087275,78.802994,88.011625,94.468702,85.929010,110.131752,84.471798,125.866246,83.947181,141.650470,84.476877,157.437130,85.940347,173.168545,87.848093,188.857516,89.635950,204.560435,90.755429,220.312532,90.050869,236.058304,85.881781,251.041683,76.732490,263.515554,61.174769,266.033587
Type04,L,270,61.623336,271.551795,45.610349,270.114127,34.341748,258.976037,28.420839,244.400108,25.078687,228.668799,22.602231,212.779347,20.220037,196.868351,17.453142,181.018535,14.280062,165.243618,10.943711,149.501069,7.584476,133.763939,4.308890,118.011291,1.459157,102.182521,0.345936,86.214344,1.974246,70.245165,5.224201,54.503874,9.690496,39.090075,16.172942,24.408176,24.958931,11.101340,38.509117,2.420408,54.330329,0.156296,69.298616,5.625599,79.078994,17.674440,85.559252,32.329485,89.546938,47.876105,91.406354,63.817701,90.845525,79.845410,88.879436,95.809076,86.882434,111.770974,85.413526,127.793301,84.738372,143.857673,85.133626,159.935684,86.514395,175.960587,88.476705,191.931331,90.374575,207.908823,91.464008,223.941782,90.731887,239.973834,86.792758,255.349597,77.919739,268.281014,62.198715,271.306340
Type04,L,275,62.994682,276.748912,46.663894,275.505632,35.013157,264.408154,28.737568,249.674417,25.152750,233.704877,22.565821,217.544018,20.178946,201.343243,17.379204,185.208710,14.177566,169.146730,10.847738,153.109253,7.517360,137.072696,4.301739,121.015674,1.499646,104.886820,0.287816,88.630597,1.714887,72.359950,4.940133,56.324939,9.535479,40.647074,16.026686,25.651721,24.723582,11.948853,38.393868,2.901280,54.438834,0.200238,69.755280,5.499996,79.837368,17.632234,86.597779,32.476946,90.719274,48.268949,92.456153,64.508218,91.985812,80.840052,90.197950,97.109426,88.257261,113.367910,86.710881,129.671540,85.846176,146.014152,86.099246,162.381422,87.421945,178.697972,89.374961,194.958176,91.301103,211.219741,92.481791,227.526931,91.884081,243.855935,88.249508,259.600529,79.394041,272.834790,63.521034,276.434224
Type04,L,280,64.266153,281.081305,47.674845,279.863869,35.709362,268.795436,29.082384,253.916692,25.270035,237.741491,22.691812,221.320327,20.329105,204.856272,17.420359,188.481158,14.073128,172.187448,10.612391,155.916578,7.223150,139.630716,4.053100,123.302676,1.396182,106.886667,0.123631,90.351375,1.253126,73.801355,4.674229,57.554548,9.722955,41.724060,16.106702,26.395228,24.653819,12.301498,38.620702,3.258198,54.892837,0.217500,70.454058,5.575994,80.859681,17.800563,87.983581,32.754365,92.275369,48.743666,93.782419,65.258621,93.369214,81.871876,91.779415,98.420925,89.861957,114.943155,88.187593,131.492996,87.135929,148.083721,87.280539,164.706554,88.592190,181.280629,90.462881,197.809037,92.337144,214.335355,93.739870,230.881936,93.369700,247.491695,90.036471,263.519772,80.805545,276.791190,64.759273,280.783949
Type05,L,230,53.255231,234.129472,39.515925,232.009501,30.129396,222.051584,25.233622,209.241510,22.049991,195.657925,20.055557,181.866611,18.824257,167.973671,17.569896,154.074811,14.927325,140.412281,10.741842,127.122427,5.789968,114.078933,1.800206,100.770210,0.150405,86.969086,0.707462,73.076230,3.458072,59.399135,7.352758,46.018258,12.643134,33.109856,18.908511,20.675496,27.247585,9.486730,39.500441,2.775758,53.131397,0.428795,65.176552,6.196915,71.585057,17.565542,76.375881,30.686673,80.482279,43.975605,81.822070,57.788059,80.254254,71.605777,77.018682,85.173001,73.242182,98.598572,70.059938,112.156806,69.019864,125.980861,70.399368,139.861499,72.785528,153.594301,75.988523,167.172254,79.315613,180.722654,81.784399,194.390562,80.949478,208.259831,76.568724,221.346875,67.619437,231.861164,53.850393,234.354798
Type05,L,235,54.415227,238.997532,40.402926,236.909538,30.795526,226.765386,25.760005,213.719301,22.592547,199.857326,20.582445,185.790892,19.311825,171.627504,17.906481,157.475037,15.215620,143.539133,10.998569,129.975319,6.008924,116.656116,1.960089,103.076673,0.205989,89.013640,0.694994,74.849035,3.369454,60.887433,7.262844,47.225810,12.570200,34.034051,18.898003,21.327945,27.355350,9.908541,39.677455,2.824700,53.587291,0.404961,65.955859,6.218495,72.573467,17.813973,77.298922,31.225465,81.436937,44.790251,82.933293,58.856307,81.544183,72.951901,78.323140,86.790731,74.441514,100.471082,71.181017,114.290390,70.066459,128.385695,71.369709,142.538626,73.785978,156.543261,77.013022,170.395195,80.338088,184.224850,82.827847,198.171828,82.222327,212.310702,77.987413,225.685485,68.975397,236.490894,54.997574,239.212784
Type05,L,240,55.200219,241.753259,41.017595,239.773342,31.129774,229.639864,25.958784,216.487411,22.804409,202.464144,20.763882,188.240197,19.476449,173.919512,17.981199,159.620940,15.292958,145.518644,11.066535,131.794604,6.035076,118.322557,1.964591,104.584584,0.197840,90.361480,0.697403,76.038443,3.341512,61.914538,7.241199,48.091865,12.558914,34.735908,18.928617,21.877258,27.542831,10.368117,39.839590,2.966606,53.898568,0.412353,66.485670,6.132918,73.248161,17.825994,77.914380,31.408435,82.083866,45.127193,83.653246,59.340094,82.327440,73.593635,79.049845,87.576183,75.048714,101.389142,71.731797,115.355575,70.626051,129.612569,71.934056,143.921581,74.397514,158.080077,77.647212,172.089001,80.984959,186.077433,83.492025,200.184714,83.029592,214.479849,78.920178,228.029508,69.876367,239.031205,55.795900,241.966538
Type05,L,245,55.668879,245.073217,41.358943,242.736526,31.972292,231.975091,26.955005,218.529554,23.641697,204.348328,21.586637,189.947599,20.200694,175.453217,18.753051,160.959469,15.927207,146.707947,11.642231,132.804350,6.668213,119.118705,2.481996,105.213935,0.417641,90.855839,0.633614,76.353988,3.174653,62.030760,7.059015,48.014554,12.378196,34.465553,18.743538,21.394150,27.030514,9.521106,39.751315,2.417467,54.056323,0.298946,66.701047,6.623468,73.583263,18.572983,78.503370,32.281583,82.584010,46.226758,84.319142,60.619091,83.300512,75.068710,80.314300,89.292168,76.511837,103.344900,73.142140,117.494907,71.718104,131.904998,72.747647,146.402562,75.095562,160.759719,78.350224,174.954577,81.706301,189.126936,84.279329,203.407784,83.810281,217.891813,79.624929,231.614161,70.525595,242.672534,56.166602,245.257726
Type05,L,250,56.385228,249.760808,41.874481,247.072494,32.934241,235.629999,28.029829,221.829777,24.613262,207.407080,22.571796,192.751218,21.092375,178.009658,19.606009,163.260597,16.620573,148.787476,12.268239,134.632375,7.342845,120.659540,3.032437,106.513605,0.649658,91.949469,0.571086,77.196947,2.986268,62.598046,6.849581,48.313203,12.177298,34.496984,18.561997,21.143786,26.561023,8.851956,39.692889,1.911318,54.316253,0.181058,67.112550,7.102730,74.142460,19.383069,79.230523,33.313891,83.248442,47.553346,85.196210,62.189430,84.527878,76.910061,81.836905,91.446659,78.200137,105.805511,74.773049,120.211555,73.025348,134.849812,73.761266,149.608662,76.003901,164.236439,79.261009,178.691765,82.608216,193.127677,85.227951,207.662723,84.852082,222.404431,80.628169,236.370796,71.454567,247.569426,56.781382,249.915634
Type05,L,255,57.252322,255.190291,42.490376,252.232168,33.831267,240.187283,28.962829,226.030642,25.544591,211.310690,23.554909,196.354136,22.011121,181.324915,20.376898,166.300261,17.236789,151.561268,12.820345,137.117474,7.922075,122.825668,3.504681,108.395532,0.846777,93.579128,0.524397,78.538597,2.811443,63.626178,6.650070,49.034965,11.993900,34.914940,18.425146,21.253368,26.249594,8.564259,39.682206,1.573948,54.647033,0.083187,67.683098,7.461489,74.859896,20.098307,79.959039,34.328803,83.963928,48.884549,86.139019,63.793173,85.799614,78.821917,83.345132,93.696065,79.795544,108.379239,76.320243,123.078839,74.314197,137.992090,74.801345,153.048506,76.974831,167.980082,80.229180,182.734849,83.530419,197.479712,86.158189,212.317822,85.988810,227.348711,81.781986,241.596399,72.525929,253.012432,57.564178,255.320962
Type05,L,260,58.223971,260.810298,43.180550,257.722879,34.554713,245.255994,29.621938,230.787094,26.307117,215.742794,24.395859,200.469864,22.825871,185.140340,20.946443,169.847335,17.682433,154.821297,13.214608,140.079333,8.312136,125.470445,3.820258,110.740149,0.975004,95.646837,0.501781,80.308773,2.675828,65.076530,6.490891,50.171729,11.857124,35.741041,18.359908,21.776560,26.172538,8.766672,39.741235,1.480651,55.032674,0.022657,68.384865,7.628468,75.700917,20.600859,80.642782,35.180900,84.691058,50.041697,87.079731,65.224855,87.000977,80.567631,84.677573,95.765801,81.106698,110.754301,77.593686,125.754900,75.439263,140.964846,75.764745,156.325427,77.922842,171.562952,81.172311,186.626294,84.398967,201.694419,86.996220,216.854581,87.131648,232.177795,83.010696,246.719370,73.673631,258.418948,58.484555,260.926173
Type05,L,265,59.329414,266.312001,43.985118,263.256597,35.118635,250.585343,30.019614,235.864558,26.863706,220.490815,25.022499,204.903924,23.452596,189.275306,21.281675,173.726006,17.942102,158.402341,13.439377,143.364167,8.497694,128.454527,3.962226,113.422535,1.025677,98.039333,0.501438,82.406138,2.586509,66.862092,6.385889,51.650200,11.777676,36.913915,18.368449,22.662449,26.337772,9.422012,39.891116,1.624343,55.480587,0.003280,69.209292,7.598278,76.679067,20.854103,81.360001,35.802540,85.492302,50.948493,88.064767,66.399481,88.165847,82.047746,85.853640,97.540979,82.150252,112.802234,78.595632,128.095422,76.403337,143.609384,76.663229,159.267505,78.862450,174.800140,82.114277,190.166567,85.266528,205.553564,87.818837,221.035405,88.311494,236.644477,84.348547,251.485989,74.937771,263.521743,59.576949,266.422018
Type05,L,270,60.647941,271.643588,44.986018,268.757960,35.646247,256.064865,30.301900,241.138004,27.271239,225.443001,25.443227,209.549894,23.870734,193.623378,21.440418,177.814321,18.078663,162.181613,13.554932,146.845203,8.543114,131.646374,3.977724,116.312880,1.017147,100.629163,0.512199,84.699958,2.531293,68.849432,6.329751,53.334172,11.745872,38.292311,18.427648,23.759729,26.680762,10.350919,40.143565,1.916559,56.012734,0.014601,70.157865,7.432815,77.837613,20.909445,82.277891,36.215014,86.500458,51.640538,89.225453,67.360746,89.448326,83.308158,87.049103,99.074914,83.128849,114.586460,79.503774,130.162781,77.341363,145.984448,77.605960,161.936397,79.889424,177.757980,83.163508,193.422641,86.282649,209.118908,88.816691,224.914489,89.651563,240.810812,85.909155,255.967587,76.433329,268.375554,60.913992,271.752271
Type05,L,275,62.242165,276.871670,46.247859,274.235620,36.298782,261.617868,30.671789,246.499349,27.638670,230.499627,25.724261,214.307459,24.113273,198.079123,21.535320,181.985354,18.197434,166.028970,13.659885,150.383304,8.558099,134.893822,3.952549,119.256124,0.984976,103.261721,0.518513,87.027223,2.486823,70.866155,6.303591,55.042208,11.738407,39.683955,18.499241,24.858418,27.088830,11.292930,40.491640,2.222879,56.643079,0.037194,71.217735,7.234310,79.202363,20.875527,83.558286,36.500259,87.837125,52.222353,90.691663,68.226644,91.020849,84.475798,88.483975,100.512811,84.310718,116.273447,80.563001,132.129078,78.432446,148.261976,78.725053,164.513094,81.111206,180.629080,84.437806,196.593858,87.602685,212.591011,90.186446,228.690541,91.278868,244.888994,87.796816,260.388604,78.263057,273.182759,62.543208,276.977272
Type05,L,280,64.085363,281.979994,47.754510,279.602628,37.182038,267.062485,31.284011,251.739875,28.062697,235.461646,25.945433,218.981096,24.238452,202.448737,21.675797,186.036366,18.392137,169.747506,13.840944,153.781378,8.644521,137.993880,3.970279,122.052754,0.965502,105.745465,0.507464,89.196314,2.431339,72.718796,6.285555,56.579511,11.730289,40.892330,18.545966,25.754026,27.443191,11.999830,40.904615,2.417047,57.353655,0.051433,72.337115,7.102442,80.731756,20.865450,85.250607,36.749438,89.521901,52.796306,92.492324,69.103382,92.950753,85.658762,90.279557,101.974547,85.870996,117.997469,81.940180,134.129210,79.784745,150.570420,80.082443,167.127555,82.562676,183.547226,85.974393,199.814127,89.280884,216.101019,92.004680,232.489457,93.220417,249.008443,90.006252,264.877718,80.420004,278.043010,64.420838,282.075659
