Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02,L,260,66.173257,262.514329,53.138744,260.585826,43.605508,251.419230,37.251014,239.950084,33.365951,227.355193,31.085726,214.345566,29.042480,201.282221,26.549428,188.300043,23.423152,175.455666,19.938298,162.700309,15.947229,150.099704,11.719820,137.570457,7.659042,124.986043,4.039220,112.272678,1.316116,99.348337,0.090576,86.218880,0.527329,73.025161,2.435897,59.954909,5.735706,47.178746,10.564118,34.878954,16.873848,23.319418,25.347233,13.212608,35.809471,5.160806,48.303999,0.743520,61.455800,2.091493,72.632527,9.140276,80.018602,19.850776,84.371532,32.270051,87.182821,45.182160,89.959805,58.110156,92.093921,71.151373,92.382485,84.323163,89.451363,97.098171,84.418041,109.314218,79.566084,121.603829,76.656644,134.434961,75.910496,147.601575,76.877941,160.767043,79.080352,173.795029,82.141169,186.655902,85.642156,199.406026,89.301230,212.113286,92.132963,224.974144,92.088312,238.065964,87.772704,250.301906,79.054891,260.008946,66.085211,262.724644
Type02,L,265,67.377959,267.200183,54.081069,265.303523,44.192503,256.415608,37.658685,245.003452,33.809786,232.379993,31.521991,219.351997,29.149326,206.337860,26.347591,193.402528,23.108889,180.563287,19.683168,167.769273,15.921969,155.076575,11.830066,142.478610,7.755061,129.870764,4.124257,117.136611,1.489264,104.176454,0.351334,91.014380,0.905276,77.808058,2.981521,64.734768,6.470489,51.965590,11.548305,39.710919,18.193200,28.220181,26.685611,17.967834,37.217178,9.702871,49.989464,5.368696,63.394670,6.480494,74.664260,13.561626,82.089770,24.312954,86.600771,36.719070,89.459286,49.634820,92.034829,62.618013,94.240967,75.666327,94.555198,88.831457,91.513398,101.607214,86.241861,113.794063,81.186898,126.059668,78.291332,138.923013,77.769528,152.130837,78.882238,165.300648,81.165853,178.333548,84.265902,191.203944,87.886962,203.945019,91.449117,216.704024,94.182493,229.609867,94.134349,242.732488,89.838075,255.035010,80.708289,264.689558,67.510070,267.362977
Type02,L,270,68.336388,268.935291,54.846825,267.416878,44.591953,258.936817,38.066257,247.525517,34.379855,234.821104,32.036669,221.763628,29.247145,208.796600,26.084576,195.901863,22.743812,183.050357,19.383228,170.203576,15.966272,157.372500,12.202610,144.636144,8.251543,131.951943,4.644230,119.173967,2.002069,106.180474,0.652138,93.001278,1.070236,79.774297,3.295772,66.697738,7.077239,53.956234,12.368222,41.746006,19.264118,30.299185,27.535021,19.798224,37.968671,11.257513,50.856821,6.944844,64.415555,7.543479,75.656776,14.668193,83.095446,25.447130,87.700147,37.859702,90.651362,50.786469,92.853416,63.871619,95.052766,76.958661,95.502921,90.131586,92.463352,102.926623,87.065285,115.115561,81.749324,127.325359,78.544698,140.139925,78.094480,153.366538,79.480654,166.549364,81.915221,179.593565,85.115089,192.470727,89.026209,205.166008,92.548101,217.968438,95.075248,230.963481,95.179036,244.160269,91.408674,256.655416,82.152573,266.397143,68.842728,268.893395
Type02,L,275,68.470260,266.813093,54.988504,265.661749,44.574340,257.477310,38.171662,246.043604,34.627763,233.278015,32.219027,220.206580,29.186131,207.264617,25.839001,194.387310,22.472525,181.521177,19.154071,168.644123,15.958981,155.727065,12.445157,142.895359,8.618638,130.155177,5.042358,117.349137,2.354026,104.343008,0.753320,91.165706,0.972216,77.926801,3.239714,64.851870,7.188243,52.137537,12.521708,39.949317,19.449652,28.513253,27.453581,17.848622,37.726320,9.180519,50.523485,4.859967,64.039127,5.021211,75.176017,12.141041,82.598155,22.913570,87.233436,35.322770,90.281610,48.246411,92.203168,61.403520,94.362183,74.521604,94.949359,87.702086,92.003534,100.517407,86.665854,112.730992,81.239662,124.898743,77.708287,137.637664,77.186613,150.853496,78.769159,164.044412,81.326132,177.090950,84.613831,189.963181,88.737410,202.615381,92.241612,215.436817,94.582105,228.500868,94.826119,241.753737,91.587666,254.405239,82.473576,264.261685,69.234814,266.592225
Type02,L,280,67.807261,262.082212,54.520611,261.068487,44.190959,252.957621,37.924519,241.495606,34.419093,228.710175,31.961057,215.635379,28.937354,202.679481,25.639396,189.781841,22.326761,176.894614,19.018302,164.008018,15.830668,151.080818,12.353834,138.233205,8.564148,125.479540,5.004102,112.663880,2.282419,99.653329,0.571927,86.475986,0.675075,73.225697,2.870442,60.144015,6.774936,47.429799,11.974996,35.224201,18.733582,23.762654,26.567366,13.088150,36.710550,4.499923,49.279019,0.171327,62.587633,0.156383,73.609535,7.215306,80.998950,17.961757,85.634336,30.357580,88.757930,43.271212,90.615690,56.450747,92.747037,69.585772,93.405501,82.779188,90.590160,95.618617,85.460329,107.877824,80.135799,120.052576,76.461103,132.746994,75.800556,145.944535,77.412380,159.146870,80.017214,172.195715,83.342961,185.065337,87.485074,197.714670,90.963908,210.546022,93.209646,223.642613,93.484995,236.917936,90.470099,249.618652,81.629977,259.546814,68.599918,261.809492
Type03,L,230,50.911917,232.826550,39.308906,231.214076,30.062062,224.021547,24.698027,213.825391,21.104828,202.692412,18.885280,191.209284,17.218886,179.612398,15.501745,168.022895,13.555080,156.470613,11.218659,144.992495,8.744972,133.540812,6.259045,122.092369,3.917469,110.616112,1.946970,99.069007,0.613819,87.439703,0.077766,75.741831,0.560493,64.052720,2.207261,52.465590,5.099291,41.140727,9.319353,30.230257,14.799689,19.927283,21.993210,10.756997,30.887780,3.357885,42.065058,0.061985,53.595232,1.563384,63.807051,7.326657,69.985143,17.239196,74.379623,28.068640,76.940008,39.477673,78.262815,51.107649,78.838084,62.807525,78.918716,74.521328,78.049722,86.192188,76.275217,97.764912,74.327027,109.317340,72.660208,120.913940,72.090375,132.584148,73.057672,144.235082,74.801228,155.819735,76.369054,167.428833,77.602688,179.078862,78.558996,190.755115,79.016323,202.451082,77.286218,213.802221,71.238078,223.622366,62.194913,230.981513,50.646448,232.965962
Type03,L,235,51.684976,235.055988,39.957900,233.599150,30.565884,226.475604,25.391224,216.125493,21.879089,204.855249,19.297680,193.344112,17.144889,181.726900,15.307882,170.060431,13.424350,158.406027,11.248052,146.800306,8.920366,135.223209,6.268754,123.728254,3.775949,112.199227,1.683255,100.583807,0.408964,88.868639,0.076987,77.065505,0.646226,65.294618,2.346154,53.620351,5.209304,42.197941,9.436060,31.191499,14.736659,20.695311,21.772429,11.370930,30.512811,3.778042,41.602017,-0.008767,53.277504,0.515892,63.881067,6.033968,70.173665,16.077391,74.786451,26.914666,77.427632,38.390254,78.534335,50.147045,78.933710,61.957088,78.871713,73.761571,77.956945,85.522122,76.224774,97.190430,74.256611,108.831986,72.484771,120.508718,71.882327,132.266041,72.884935,144.006174,74.627851,155.681879,76.175200,167.384265,77.453909,179.120926,78.540602,190.875752,79.149946,202.643468,77.343962,214.106757,71.745494,224.386848,63.416689,232.822915,51.855570,235.372149
Type03,L,240,52.505670,239.599922,40.547980,238.249843,31.028670,230.972135,25.783842,220.427895,22.077183,208.994358,19.279479,197.314053,16.912500,185.515871,15.048569,173.639410,13.186047,161.769265,11.090737,149.930150,8.847129,138.118553,6.134221,126.425279,3.600119,114.693101,1.504210,102.865437,0.297684,90.934983,0.052948,78.912855,0.619282,66.934727,2.318675,55.046244,5.185523,43.413253,9.528829,32.226458,14.884689,21.520587,21.965454,11.993985,30.588362,4.003179,41.809244,-0.068071,53.753744,-0.022448,64.576691,5.629061,70.882193,15.944509,75.680313,26.939327,78.357592,38.612966,79.329762,50.606917,79.741812,62.631154,79.758840,74.642637,78.840067,86.609343,77.006181,98.474544,74.988291,110.318451,73.265368,122.208774,72.770178,134.177822,73.837078,146.128803,75.525012,158.018949,76.962599,169.943630,78.178373,181.897488,79.383982,193.850753,80.081207,205.819221,78.204165,217.503484,72.782371,228.161974,64.624747,237.186556,52.871081,240.031183
Type03,L,245,53.059287,244.999838,40.838396,243.682866,31.265388,236.055636,25.712339,225.335540,21.599801,213.764080,18.816048,201.824565,16.600639,189.738739,14.809500,177.586409,12.915084,165.456198,10.794635,153.352950,8.529227,141.276724,5.879982,129.296016,3.434471,117.273240,1.463216,105.155431,0.318663,92.947318,0.011822,80.661799,0.473758,68.415719,2.106423,56.252903,5.024946,44.367432,9.580596,32.979817,15.214935,22.117806,22.522254,12.397623,31.109447,3.925699,42.665716,-0.073240,54.912009,0.199130,65.689579,6.329591,71.889776,16.970075,76.766070,28.229443,79.424197,40.169238,80.400469,52.432348,81.012142,64.705756,81.300949,76.974593,80.409452,89.197368,78.356723,101.297596,76.281051,113.393223,74.751680,125.563066,74.462818,137.800961,75.594644,150.017122,77.194667,162.176429,78.477914,174.380423,79.548912,186.611973,80.824800,198.820003,81.509789,211.055412,79.600010,222.998448,73.982345,233.807845,65.377557,242.712907,53.316452,245.466865
Type03,L,250,53.502594,250.267392,41.025132,248.983048,31.407145,240.977152,25.476667,230.102701,20.981059,218.392105,18.348836,206.166838,16.466655,193.766315,14.776878,181.334396,12.830182,168.946755,10.641670,156.589776,8.264781,144.269731,5.708205,131.991734,3.378870,119.669559,1.542520,107.259196,0.422933,94.773348,-0.024804,82.229030,0.295478,69.709926,1.832661,57.270170,4.841421,45.139568,9.628187,33.554799,15.577797,22.557595,23.126572,12.632278,31.772177,3.719694,43.748557,-0.001387,56.269368,0.863460,66.882008,7.543503,72.984719,18.457646,77.863361,30.012661,80.500871,42.222171,81.585430,54.736133,82.437005,67.252954,83.005216,79.780009,82.124459,92.258474,79.849346,104.594793,77.731757,116.944955,76.403483,129.395897,76.279947,141.902555,77.440922,154.384241,78.973860,166.811455,80.155026,179.289539,81.105212,191.796351,82.414203,204.262911,83.040429,216.773261,81.178167,228.971922,75.156994,239.784385,65.906531,248.274937,53.534964,250.761509
Type03,L,255,54.308350,255.350106,41.570372,254.199443,31.781980,245.980592,25.589170,234.935223,20.967664,223.011674,18.442606,210.511286,16.770823,197.824212,15.122446,185.131171,13.152886,172.490938,10.949494,159.881644,8.432635,147.336476,5.865918,134.797985,3.536722,122.214414,1.689909,109.549915,0.523849,96.810336,-0.034036,84.017353,0.202446,71.237364,1.678565,58.535992,4.782492,46.168780,9.719986,34.364689,15.802071,23.157262,23.427336,12.950883,32.205932,3.700590,44.541036,0.128855,57.309826,1.357079,67.896553,8.346563,74.086455,19.422875,78.994587,31.242399,81.683026,43.697154,82.889616,56.445125,83.845078,69.204750,84.501095,81.982819,83.572477,94.708572,81.192495,107.287243,79.057477,119.888245,77.773916,132.596561,77.638453,145.355580,78.774324,158.090707,80.308060,170.770849,81.518307,183.499387,82.476848,196.258272,83.821833,208.973831,84.439259,221.745586,82.726830,234.203228,76.392338,245.092119,66.869920,253.553169,54.266720,255.947371
Type03,L,260,55.818930,260.737394,42.787765,259.843874,32.616946,251.665387,26.325328,240.408099,21.881201,228.159602,19.310510,215.393176,17.561621,202.452278,15.869571,189.500241,13.932142,176.588739,11.806270,163.699664,9.182903,150.913818,6.455223,138.145374,3.948294,125.334502,1.881486,112.447338,0.578537,99.465627,-0.008192,86.413450,0.257774,73.370380,1.752740,60.407944,4.912455,47.782013,9.853700,35.695579,15.813226,24.145045,23.315321,13.556642,32.269209,4.061620,44.818102,0.256558,57.847752,1.278283,68.694533,8.238766,75.238362,19.378336,80.284608,31.413972,83.119467,44.102886,84.392353,57.099304,85.259447,70.127154,85.767846,83.168771,84.744342,96.154864,82.414534,109.005752,80.271753,121.872313,78.818735,134.828350,78.477291,147.841085,79.550969,160.836643,81.154002,173.774208,82.517237,186.750087,83.626026,199.756578,85.032228,212.729563,85.745358,225.761873,84.263051,238.508697,77.901853,249.705398,68.712040,258.852179,55.952380,261.510948
Type03,L,265,57.923217,266.641838,44.564447,266.035626,33.837097,258.087181,27.499386,246.604090,23.363511,233.964846,20.638689,220.925061,18.614643,207.737176,16.853059,194.507664,14.986048,181.296783,12.978883,168.096316,10.311623,155.032813,7.350493,142.031617,4.557196,128.997801,2.138704,115.891792,0.618120,102.662438,0.040639,89.331529,0.432042,76.010875,2.027381,62.774586,5.168587,49.847689,9.961711,37.407775,15.667662,25.426328,22.986859,14.417995,32.129209,4.730100,44.754145,0.306494,58.084855,0.704631,69.400090,7.468055,76.484117,18.632417,81.772559,30.853327,84.798886,43.789675,86.078088,57.066003,86.768478,70.393265,87.039154,83.721832,85.940708,96.994964,83.750069,110.150964,81.581425,123.305237,79.834914,136.520109,79.214446,149.804636,80.233057,163.081960,81.925546,176.297666,83.471408,189.540492,84.777593,202.812926,86.250618,216.066329,87.134209,229.373276,85.898945,242.443527,79.771261,254.144638,71.237628,264.402102,58.326093,267.554264
Type03,L,270,60.090394,272.432713,46.416198,272.004863,35.104682,264.331296,28.628466,252.673829,24.692455,239.686924,21.837923,226.374588,19.569171,212.938324,17.797693,199.426837,15.998550,185.920959,14.060426,172.420247,11.405290,159.067173,8.273552,145.820295,5.224628,132.559196,2.478348,119.233351,0.700900,105.763340,0.090399,92.163426,0.637238,78.572129,2.377341,65.069529,5.419667,51.825392,9.964142,39.010809,15.486560,26.635034,22.750079,15.289605,32.068572,5.442059,44.687559,0.235156,58.335115,0.036096,70.106145,6.696598,77.729963,17.899785,83.284148,30.288400,86.460885,43.480072,87.727849,57.039808,88.315837,70.659632,88.462047,84.271199,87.378425,97.832516,85.309411,111.286762,83.079648,124.720735,81.074708,138.194868,80.265395,151.750717,81.276105,165.308350,83.019003,178.802145,84.666569,192.317888,86.091550,205.862353,87.595173,219.397514,88.641195,232.975892,87.596065,246.361299,81.783179,258.576609,73.721086,269.744680,60.603891,273.318864
Type03,L,275,61.669082,276.749870,47.769980,276.312926,36.021565,268.838110,29.280698,257.114961,25.316057,243.928749,22.453966,230.395245,20.135814,216.748675,18.448743,203.009625,16.682455,189.282087,14.712311,175.566879,12.100001,161.981882,8.945657,148.518557,5.778138,135.064304,2.852601,121.556906,0.843271,107.902999,0.123238,94.106228,0.789892,80.309560,2.667069,66.605565,5.561429,53.101467,9.839048,39.985239,15.362951,27.376357,22.773171,15.878694,32.227838,5.929772,44.805372,0.063893,58.709671,-0.357176,70.729844,6.421928,78.715778,17.682587,84.461534,30.201951,87.688301,43.606079,88.962127,57.384475,89.605973,71.219032,89.836296,85.045564,88.870384,98.831118,86.840199,112.505053,84.525024,126.146863,82.408021,139.827533,81.586079,153.595431,82.643062,167.369848,84.371178,181.080455,85.992253,194.816464,87.396024,208.581585,88.869378,222.338185,89.998810,236.128048,89.039658,249.743826,83.448408,262.285206,75.365559,273.712009,62.009416,277.414483
Type03,L,280,62.220316,278.251358,48.254003,277.647684,36.334112,270.253903,29.308855,258.586448,25.147085,245.394493,22.396618,231.759687,20.223029,218.008906,18.674144,204.169579,16.899746,190.361951,14.818472,176.583016,12.253555,162.899512,9.210068,149.321941,6.077286,135.773775,3.151713,122.184559,0.998892,108.462709,0.133261,94.602144,0.851789,80.729216,2.815898,66.951854,5.569120,53.327972,9.642736,40.074583,15.318599,27.450556,22.994726,16.011383,32.519248,6.063544,45.034640,-0.130613,59.050414,-0.357138,71.055581,6.681411,79.143173,17.980724,84.946952,30.551950,88.123246,44.056139,89.428090,57.918006,90.241553,71.824170,90.697849,85.731150,89.897420,99.606901,87.830902,113.356388,85.440167,127.070901,83.364619,140.838538,82.672410,154.691828,83.801313,168.551442,85.469071,182.348877,86.973675,196.180660,88.251441,210.043237,89.646194,223.891654,90.761503,237.766814,89.781806,251.458917,84.249820,264.044004,75.730820,275.069480,62.193266,278.596142
Type04,L,230,54.916400,232.343869,43.105111,231.951126,32.878935,226.021842,26.433278,216.436437,23.228456,205.163344,21.270580,193.498188,19.481820,181.803560,17.511160,170.139463,15.353248,158.507388,13.036508,146.905728,10.533531,135.342820,8.052404,123.775222,5.559347,112.210594,3.049321,100.650196,1.114357,88.988395,0.135127,77.211475,0.571630,65.416102,2.415311,53.748337,5.549921,42.354102,9.755697,31.308474,15.093837,20.778417,22.097146,11.276311,31.127336,3.634049,42.429920,0.384309,54.162295,1.003798,65.054700,5.443989,73.218453,13.630230,78.472577,24.074355,81.220087,35.524880,82.195551,47.297323,81.873239,59.103968,80.748142,70.878852,79.508592,82.645680,78.396650,94.423488,77.605115,106.226436,76.985771,118.040810,76.982254,129.842889,78.209248,141.606919,79.565666,153.358413,80.662908,165.137824,81.545841,176.933236,82.095099,188.750831,82.056837,200.562627,80.292305,212.209385,75.697649,222.773594,66.582288,230.201732,54.997787,232.534313
Type04,L,235,55.869294,234.955955,44.059912,234.104896,33.822960,228.061794,27.419476,218.314045,23.396708,207.188420,20.952316,195.558741,19.193441,183.793330,17.480418,172.019189,15.352088,160.313718,13.059718,148.636091,10.663120,136.979315,8.220188,125.331701,5.815436,113.676642,3.520295,102.000983,1.610561,90.259299,0.374729,78.442103,0.365942,66.567430,1.883427,54.793860,4.919291,43.302370,9.057988,32.158178,14.289996,21.497663,21.006857,11.763215,29.976958,3.990803,41.249063,0.281082,53.109716,0.464786,63.768666,5.557320,71.813445,14.104973,77.066630,24.646684,80.173939,36.097859,81.731511,47.869824,82.258927,59.738292,81.823426,71.615234,80.832041,83.472232,79.559267,95.304019,78.335386,107.137998,77.433599,118.997901,77.296078,130.885179,78.041525,142.754335,79.199303,154.596978,80.414379,166.435022,81.474078,178.279564,82.020498,190.153938,82.194253,202.020536,80.536798,213.729298,76.033922,224.517495,67.506815,232.669947,55.909087,235.119079
Type04,L,240,58.478701,240.491362,46.470872,239.206182,36.038769,232.994317,29.325146,223.154723,25.155588,211.801036,22.708975,199.921471,20.999811,187.897576,19.231235,175.879952,16.968088,163.945510,14.496547,152.051859,11.947764,140.174879,9.268130,128.327135,6.660051,116.463651,4.185950,104.570668,2.010601,92.622138,0.494900,80.587045,0.389352,68.472456,2.003909,56.459660,5.020767,44.707484,9.077556,33.268494,14.060308,22.206431,20.503755,12.017665,29.949980,4.433355,41.379372,0.388680,53.491705,0.322526,64.142319,5.869862,72.509809,14.549581,77.796014,25.317565,81.472999,36.883352,84.012443,48.733706,84.637241,60.792689,84.240459,72.924769,83.008630,84.987485,81.344161,97.015105,79.974303,109.086374,79.168214,121.195612,79.161355,133.338369,79.838828,145.466594,81.009951,157.558486,82.289790,169.640037,83.318387,181.736339,83.987147,193.848104,84.627144,205.958209,83.330775,217.909484,78.563439,228.908851,70.254010,237.635052,58.511599,240.638830
Type04,L,245,60.951528,246.310828,48.619519,244.905073,38.129926,238.239575,30.982010,228.294007,26.905053,216.600846,24.707960,204.360477,23.107847,192.004851,21.174326,179.699050,18.708310,167.484565,15.943448,155.336161,13.032177,143.222902,9.988245,131.141154,7.051801,119.033854,4.286426,106.884033,1.933571,94.653151,0.419880,82.301438,0.484238,69.884140,2.441263,57.596974,5.614441,45.562042,9.763711,33.819761,14.633186,22.355344,21.107527,11.792408,31.224579,4.559952,42.940100,0.469210,55.337517,0.518128,66.131650,6.331338,74.844579,15.124631,80.369766,26.107347,84.485665,37.866342,87.428354,49.942504,87.740502,62.293234,87.076483,74.725940,85.485660,87.056882,83.542606,99.358438,82.139995,111.737129,81.475629,124.166691,81.568980,136.617982,82.427332,149.046446,83.779065,161.431783,85.081627,173.822718,86.024668,186.243118,87.006106,198.653374,87.905696,211.079071,86.778186,223.356221,81.831750,234.567174,73.048895,243.298474,61.001268,246.488980
Type04,L,250,61.520927,251.124764,48.906244,249.622359,38.648661,242.231113,31.459300,231.964440,27.456326,219.989545,25.367767,207.463586,23.806831,194.834692,21.779337,182.278028,19.185523,169.819477,16.234554,157.441925,13.026509,145.126484,9.767806,132.824440,6.673890,120.482981,3.803195,108.086709,1.526648,95.578101,0.275803,82.926192,0.528639,70.246583,2.785491,57.733115,6.277620,45.504200,10.722176,33.576846,15.738178,21.895698,22.546685,11.196992,33.120902,4.152935,45.199801,0.388559,57.846881,0.769482,68.722578,6.957965,77.244839,16.204566,83.095247,27.377377,87.253618,39.378746,89.677759,51.806817,89.755482,64.475831,88.904625,77.157963,87.154860,89.748794,85.190287,102.316762,83.682739,114.946551,82.978441,127.640059,83.047757,140.350168,84.049666,153.029255,85.546624,165.663852,86.874042,178.316212,87.887473,190.997972,89.183754,203.659527,90.034580,216.351924,88.702260,228.902557,83.649615,240.284821,74.097236,248.697722,61.666010,251.296363
Type04,L,255,60.143903,255.383505,47.368170,253.563507,37.384790,245.526272,30.792781,234.681434,27.043621,222.416954,24.861100,209.711169,23.179486,196.910019,21.144203,184.164274,18.588048,171.508954,15.696632,158.926518,12.497560,146.416543,9.293482,133.908452,6.286489,121.354144,3.472914,108.754368,1.274571,96.043878,0.211266,83.183279,0.598372,70.321682,2.998555,57.644974,6.710396,45.278740,11.345142,33.215211,16.564459,21.434848,23.679141,10.720973,34.345562,3.481988,46.795166,0.217719,59.635654,0.984382,70.469239,7.747521,78.280415,17.758054,84.110393,29.225583,87.977653,41.495792,89.850640,54.229340,89.961530,67.132359,88.972171,79.985488,87.163250,92.768108,85.257970,105.537718,83.676981,118.347767,82.947479,131.226160,83.079042,144.123874,84.078218,156.989527,85.540124,169.816652,86.936420,182.650142,88.200406,195.495709,89.551225,208.341941,90.207567,221.219396,88.518747,233.925810,83.157615,245.392668,73.223235,253.732629,60.475092,255.463763
Type04,L,260,58.878023,260.028594,45.956981,258.040208,35.893494,249.804805,29.970641,238.420097,26.611970,225.818961,24.335197,212.941571,22.456381,199.996096,20.426008,187.073980,18.021916,174.216080,15.334722,161.413545,12.379571,148.670741,9.369391,135.939807,6.500190,123.176216,3.707819,110.395347,1.356460,97.537004,0.204322,84.525327,0.776265,71.506184,3.207704,58.662998,6.711064,46.073838,11.129779,33.765220,16.449851,21.850330,23.681323,11.053738,34.188170,3.271732,46.884924,0.157164,59.896075,1.172462,70.809826,8.254708,78.074121,18.848562,83.504350,30.731423,87.094791,43.267923,89.133632,56.174058,89.450141,69.223639,88.252873,82.231586,86.314532,95.169499,84.412147,108.112814,82.946351,121.109378,82.359842,134.166215,82.656440,147.240464,83.576140,160.287187,84.917752,173.300091,86.454973,186.291039,87.976394,199.282158,89.132913,212.310148,89.534849,225.358216,87.592870,238.191229,81.990248,249.810828,72.327356,258.607845,59.372331,260.003353
Type04,L,265,59.814295,265.549219,46.618322,263.950986,36.036969,255.967708,30.017911,244.414727,26.721039,231.534256,24.423698,218.410279,22.362385,205.250868,20.272153,192.095204,17.972479,178.974733,15.410828,165.901347,12.644751,152.869949,9.775660,139.860759,6.937335,126.844185,4.074763,113.833097,1.480002,100.773037,0.146898,87.556636,0.974903,74.310280,3.386130,61.214856,6.299874,48.241706,10.249390,35.543931,15.699104,23.424876,23.082422,12.438157,33.390094,3.984696,46.146013,0.336468,59.371181,1.159534,70.725104,7.872127,78.156352,18.519225,83.401064,30.755021,87.025176,43.533884,89.409404,56.630919,89.846979,69.882956,88.494680,83.122363,86.453123,96.285824,84.578710,109.471822,83.310326,122.730636,82.804834,136.035612,83.077711,149.351453,83.934163,162.644807,85.265370,175.898165,86.990946,189.107446,88.634965,202.325913,89.644967,215.602897,89.797858,228.894148,87.779091,241.976785,82.547166,254.035554,73.477452,263.630634,60.336111,265.456867
Type04,L,270,62.525118,271.600451,48.943491,270.656944,37.745071,263.002257,30.914347,251.561638,27.195762,238.511756,24.820556,225.090222,22.616097,211.637024,20.418128,198.182448,18.086614,184.750378,15.478545,171.369164,12.690261,158.023602,9.844485,144.690124,6.976996,131.361435,4.074905,118.040519,1.429750,104.671749,0.070701,91.150066,1.023945,77.589847,3.367255,64.160209,5.853085,50.765002,9.565635,37.675612,15.248281,25.316888,22.896849,14.066801,33.137600,5.060789,45.913917,0.599810,59.428421,0.797894,71.391095,6.850989,79.457336,17.286766,85.084004,29.693993,88.994033,42.699301,91.142439,56.137881,91.460933,69.727097,90.172895,83.287309,88.217466,96.780379,86.465443,110.297535,85.246616,123.874979,84.546014,137.488243,84.516065,151.113363,85.332399,164.718968,86.766744,178.273436,88.615575,191.781130,90.273793,205.312239,91.382925,218.897129,91.441207,232.505536,89.511137,245.973430,85.064572,258.645846,76.333382,268.908805,62.955299,271.462880
Type04,L,275,64.513843,276.691090,50.616934,276.022109,39.089232,268.423342,31.677241,256.970966,27.500696,243.790174,24.914173,230.132829,22.688368,216.403079,20.486112,202.668965,18.075878,188.969311,15.352447,175.329495,12.445806,161.726667,9.559616,148.118757,6.699913,134.505713,3.889618,120.883269,1.435651,107.199048,0.141540,93.380072,0.843789,79.526447,3.031731,65.797770,5.769424,52.174168,9.743191,38.872957,15.511094,26.244324,23.141303,14.638797,33.496196,5.367639,46.468558,0.621003,60.279253,0.319580,72.536497,6.314268,81.047377,16.776572,87.163168,29.265193,91.280833,42.485544,92.967316,56.266967,93.135028,70.181256,92.112953,84.040719,90.403453,97.847507,88.784497,111.663576,87.433360,125.506446,86.433182,139.380922,86.120401,153.281118,86.856898,167.163308,88.326090,180.992838,90.108553,194.787617,91.742604,208.601102,93.047367,222.449584,93.207068,236.336300,91.487588,250.144434,87.392131,263.184521,78.416776,273.567952,64.812047,276.559161
Type04,L,280,64.170764,278.694177,50.193038,277.746159,38.702270,269.953718,31.557792,258.215648,27.330857,244.916283,24.518659,231.194136,22.483794,217.333574,20.485277,203.463931,18.078585,189.658382,15.305635,175.921908,12.360986,162.220016,9.436305,148.513659,6.615758,134.785890,3.982576,121.020704,1.772992,107.185801,0.411190,93.249169,0.519962,79.269797,2.470239,65.419442,6.044759,51.879937,10.564235,38.620782,16.044485,25.737720,23.069704,13.724362,33.626443,4.515636,46.949122,0.306144,60.921278,0.126139,72.943656,6.892606,81.430121,17.687216,87.535579,30.262969,91.561189,43.631396,93.388018,57.493318,93.686914,71.499281,92.977987,85.487313,91.516240,99.423756,89.948550,113.350486,88.452900,127.285130,87.347287,141.249348,87.036232,155.257100,87.637617,169.247513,88.983168,183.196671,90.515952,197.127529,92.078518,211.054055,93.408071,224.999177,93.713251,238.986182,92.217714,252.892462,87.655395,265.798121,78.032614,275.712672,64.340642,278.681891
Type05,L,230,57.110044,248.058771,44.694967,246.810820,34.852314,239.364678,28.881410,228.857471,25.406915,217.147770,23.058614,205.141945,21.380013,193.024452,20.263317,180.842912,18.938602,168.685011,16.991293,156.607727,13.947263,144.768622,9.932647,133.193360,5.697091,121.690940,2.284957,109.960562,0.596917,97.869597,0.496200,85.664844,2.070624,73.544930,4.808821,61.611868,8.534161,49.935548,13.221390,38.587251,18.699392,27.597470,26.010422,17.659355,35.587610,9.827694,47.365708,5.959242,59.798639,6.019455,69.589914,12.599243,75.345114,23.086334,79.300289,34.661394,82.999849,46.315811,85.283069,58.311840,85.500642,70.470844,83.806842,82.559473,80.760536,94.414848,77.213217,106.155091,74.177559,118.025439,72.529567,130.097052,72.867055,142.307558,74.393196,154.434825,76.773002,166.440135,79.582306,178.356369,82.451145,190.258840,84.793746,202.261261,85.580991,214.410494,83.745463,226.440870,78.958328,237.519991,69.736504,245.775922,57.487228,248.260591
