Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02,L,260,66.361837,261.772866,53.047656,259.962043,43.377113,250.603265,37.125861,238.787875,33.395610,225.844614,31.107636,212.539307,28.865233,199.219545,26.139917,185.990171,22.877741,172.880694,19.236854,159.870730,15.221803,146.975169,11.014562,134.138072,7.018302,121.233511,3.523713,108.185745,1.069048,94.926409,0.223766,81.477358,1.134817,68.024816,3.668770,54.779074,7.726347,41.914011,13.262875,29.624029,20.589972,18.341792,30.015358,8.754059,41.726712,2.038233,55.084180,0.033122,67.752967,4.656922,77.137489,14.158898,82.665071,26.278234,86.054353,39.345163,88.753152,52.582220,91.229988,65.863024,92.410201,79.290026,90.559535,92.546926,85.853834,105.157082,80.581278,117.593426,76.851355,130.506916,75.499982,143.885266,76.251777,157.349162,78.370856,170.683622,81.418352,183.840765,85.061617,196.849241,88.843027,209.817371,91.802290,222.955872,92.140878,236.347615,88.261439,249.005106,79.654390,259.155500,66.431884,261.867036
Type02,L,265,67.351710,266.556799,53.791457,264.595968,43.807156,255.249472,37.328230,243.278625,33.584997,230.088302,31.260141,216.533384,28.732053,203.017842,25.763047,189.585415,22.403615,176.241521,18.828566,162.953747,14.939379,149.761632,10.731060,136.663208,6.648532,123.522868,3.149722,110.219240,0.810694,96.682872,0.135014,82.965354,1.200918,69.268033,3.844052,55.785744,8.037318,42.705395,13.822389,30.258052,21.401242,18.821168,30.825313,8.887933,42.782834,2.080236,56.386100,0.066138,69.296495,4.676601,78.683326,14.439401,84.397399,26.780880,87.894739,40.071046,90.522688,53.574040,93.031077,67.103910,94.281689,80.773571,92.361020,94.244384,87.449975,107.050749,82.008990,119.684485,78.326221,132.855485,77.254367,146.536454,78.128292,160.245490,80.316172,173.823767,83.394750,187.230075,87.107416,200.480938,90.816773,213.733027,93.739435,227.137888,94.043747,240.782220,90.056141,253.677118,81.020489,263.919485,67.562367,266.653807
Type02,L,270,68.367367,270.514075,54.542263,268.713668,44.177959,259.559208,37.587289,247.446237,33.933559,234.016371,31.526632,220.254972,28.585059,206.606535,25.281659,193.028969,21.818804,179.490570,18.348259,165.953924,14.739504,152.457128,10.714658,139.078130,6.625579,125.715829,3.139662,112.191068,0.811999,98.430115,0.071899,84.501796,1.191100,70.604118,4.032294,56.943087,8.462946,43.719193,14.528195,31.166825,22.292766,19.574893,31.551999,9.197808,43.691234,2.272020,57.475820,0.104592,70.649731,4.516027,79.935209,14.538633,85.831970,27.062842,89.455876,40.532352,91.921209,54.278773,94.318532,68.044714,95.704805,81.919676,93.778102,95.558765,88.696074,108.534104,83.027663,121.299173,79.157056,134.618628,78.224087,148.524673,79.328912,162.435835,81.660734,176.209793,84.813009,189.815023,88.734163,203.228480,92.437944,216.702354,95.216696,230.364292,95.578265,244.248379,91.879644,257.445100,82.544004,267.841366,68.878552,270.483585
Type02,L,275,68.843313,273.333173,54.890091,271.410454,44.410355,262.177367,37.699200,249.963077,34.020878,236.396612,31.615765,222.489984,28.590937,208.714430,25.203894,195.009666,21.693111,181.336386,18.231930,167.649443,14.638616,154.000643,10.581221,140.482760,6.446487,126.985259,2.950796,113.316349,0.675685,99.401361,0.034342,85.320864,1.230993,71.282070,4.107500,57.481551,8.586329,44.125537,14.761995,31.469409,22.656254,19.784381,31.961322,9.253497,44.229510,2.255041,58.161308,0.116812,71.448920,4.609701,80.768691,14.769612,86.732613,27.431435,90.370983,41.043410,92.830844,54.936318,95.273835,68.838856,96.665273,82.853968,94.689246,96.621586,89.490437,109.707211,83.737199,122.589988,79.928580,136.067851,79.144115,150.147434,80.279293,164.200191,82.615894,178.118150,85.766018,191.870299,89.696519,205.429952,93.383485,219.058762,96.194311,232.859261,96.540547,246.881380,92.720576,260.194527,83.174718,270.644113,69.375678,273.326560
Type02,L,280,69.662810,278.053936,55.505211,275.833104,44.814518,266.475290,37.852829,254.107519,34.105635,240.318866,31.702416,226.167113,28.529904,212.177758,25.000570,198.257509,21.410168,184.355252,17.972603,170.411324,14.386450,156.511192,10.224402,142.774145,5.978576,129.058520,2.466677,115.145631,0.333803,100.961077,-0.048495,86.614406,1.325944,72.335099,4.243041,58.293452,8.779005,44.706049,15.143282,31.876257,23.284254,20.049618,32.691668,9.280898,45.202403,2.198985,59.388198,0.139750,72.867210,4.761283,82.256874,15.148236,88.364758,28.034006,92.061608,41.875628,94.521640,56.013857,97.074957,70.142123,98.477758,84.392811,96.404084,98.377011,91.005842,111.649840,85.135374,124.742714,81.497514,138.508085,81.020239,152.894639,82.190770,167.187771,84.533174,181.349245,87.679258,195.350572,91.589918,209.168669,95.197728,223.075708,98.057931,237.110733,98.334788,251.361299,94.200470,264.846146,84.234024,275.350793,70.211441,278.122905
Type03,L,230,50.649169,231.165089,38.868516,229.497428,29.604534,222.026872,24.379886,211.567139,20.915760,200.198350,18.717626,188.529080,16.964870,176.765069,15.152969,165.005882,13.091030,153.291165,10.678069,141.644664,8.134907,130.024622,5.614206,118.399493,3.275975,106.737577,1.424051,94.991048,0.341854,83.157266,0.132169,71.273520,1.053472,59.430096,3.181585,47.746468,6.642437,36.397373,11.459727,25.548090,17.674438,15.465695,25.814249,6.941999,35.980439,0.991501,47.770055,0.354830,59.101021,3.732426,67.262450,12.441940,72.356540,23.107317,75.757446,34.496205,77.496407,46.238739,78.264664,58.102150,78.499603,69.992882,77.900461,81.865032,76.362406,93.648558,74.361870,105.375654,72.525174,117.128700,71.574011,128.973470,72.237611,140.811504,73.982774,152.576337,75.657844,164.348930,76.991128,176.167835,77.999658,188.020870,78.559956,199.894045,77.043823,211.468472,71.137139,221.571100,62.156202,229.238203,50.447249,231.315587
Type03,L,235,51.674557,235.483899,39.668710,233.940893,30.064850,226.428090,24.796571,215.795404,21.330942,204.263789,18.844750,192.479021,16.731832,180.587686,14.815548,168.645762,12.753813,156.745797,10.459503,144.892037,8.003439,133.075279,5.366140,121.298403,2.974662,109.473351,1.100821,97.556839,0.176643,85.554194,0.123847,73.491517,1.095086,61.483138,3.190099,49.619305,6.590403,38.096378,11.433107,27.076466,17.631982,16.777801,25.828864,8.103127,35.876259,1.674622,47.745211,0.513967,59.478740,3.368319,67.706323,12.415922,72.951170,23.230491,76.510689,34.772036,78.087540,46.718130,78.768979,58.745504,79.033675,70.793738,78.431091,82.848570,76.820808,94.810664,74.749153,106.703536,72.915971,118.620477,72.110967,130.616314,72.932112,142.601530,74.619622,154.557510,76.115443,166.541616,77.347907,178.548881,78.527244,190.555485,79.242760,202.581067,77.514320,214.366812,71.979175,224.867503,63.605491,233.220123,51.746424,235.698137
Type03,L,240,52.752334,240.583896,40.464891,239.144261,30.500167,231.465317,25.028322,220.643309,21.463892,208.937598,18.827329,196.953171,16.529000,184.843312,14.528714,172.655931,12.438116,160.514305,10.199881,148.404636,7.790668,136.337814,5.113326,124.330078,2.730358,112.267677,0.899969,100.111045,0.094625,87.872456,0.122225,75.573080,1.078395,63.331527,3.132184,51.227257,6.535399,39.479766,11.502507,28.269813,17.823830,17.761826,26.089078,8.828476,36.136087,1.941967,48.214118,0.529922,60.277956,3.256011,68.480038,12.708695,73.837748,23.756808,77.482952,35.539133,78.935639,47.747992,79.641866,59.978921,80.074069,72.229117,79.508063,84.535782,77.736388,96.736864,75.555268,108.850862,73.805169,120.991923,73.262144,133.173344,74.291211,145.339894,75.888635,157.562667,77.128421,169.848632,78.210656,182.113214,79.559848,194.325624,80.406954,206.563537,78.425428,218.637478,73.115679,229.443683,65.066775,238.156467,52.951965,240.861716
Type03,L,245,53.810600,245.834380,41.219756,244.496526,30.894672,236.581755,25.127378,225.567557,21.438234,213.677806,18.781373,201.440501,16.454454,189.058907,14.383873,176.600302,12.249457,164.192513,10.014147,151.810790,7.593911,139.477664,4.926995,127.198704,2.583340,114.863142,0.825903,102.433613,0.090817,89.926060,0.129371,77.363902,1.020059,64.853724,3.029188,52.481926,6.501372,40.491897,11.649317,29.086218,18.159918,18.375104,26.481224,9.102769,36.655107,1.857185,49.027325,0.433547,61.319722,3.360694,69.460531,13.195416,74.893931,24.519550,78.561193,36.593573,79.954408,49.086883,80.763597,61.533387,81.425678,74.003922,80.897173,86.595109,78.918122,99.064979,76.619800,111.428150,74.994092,123.820832,74.743319,136.199973,75.978908,148.563099,77.478928,161.087300,78.454432,173.715141,79.390884,186.266636,80.895076,198.709069,81.843374,211.189689,79.629823,223.590546,74.388631,234.595040,66.452856,243.408754,54.030629,246.192900
Type03,L,250,54.908137,250.898011,42.013969,249.693459,31.306133,241.563452,25.239805,230.357552,21.498095,218.257928,18.892574,205.747921,16.608342,193.083380,14.463554,180.357976,12.289711,167.683338,10.034457,155.034406,7.544775,142.445412,4.886015,129.892800,2.559048,117.284703,0.843924,104.583962,0.133641,91.804592,0.149518,78.978117,0.964316,66.192912,2.931090,53.552735,6.508404,41.322955,11.822943,29.710798,18.489633,18.778234,26.845267,9.126611,37.243758,1.645242,49.930685,0.297954,62.375720,3.565381,70.512951,13.682342,76.015476,25.278278,79.681554,37.656969,81.085452,50.428983,82.014531,63.084102,82.868517,75.774833,82.334869,88.653304,80.162379,101.399948,77.770698,114.020279,76.250509,126.663599,76.223614,139.238232,77.617992,151.802576,79.039976,164.627554,79.810667,177.592215,80.661161,190.427410,82.304184,203.102375,83.336873,215.830971,80.965356,228.567786,75.697999,239.707691,67.846403,248.553534,55.123073,251.365555
Type03,L,255,56.189189,255.791082,42.996078,254.774331,31.832358,246.537873,25.526648,235.139014,21.879137,222.783591,19.322255,210.003874,17.048345,197.074276,14.810434,184.099613,12.616008,171.166492,10.350657,158.259823,7.751398,145.432914,5.048921,132.626570,2.667556,119.767543,0.908267,106.816703,0.185075,93.778986,0.188201,80.696938,0.964744,67.646169,2.897418,54.748068,6.561869,42.282696,11.960474,30.435261,18.673924,19.234022,27.055955,9.205408,37.719216,1.573891,50.684239,0.199343,63.267918,3.734705,71.543705,14.002303,77.153269,25.832060,80.843603,38.503821,82.310939,51.540100,83.320847,64.391572,84.254579,77.296255,83.651262,90.451530,81.350111,103.476248,78.906510,116.354176,77.419073,129.232205,77.483059,141.996492,78.968991,154.765211,80.348123,167.873377,81.008900,181.147340,81.862475,194.248328,83.634153,207.149605,84.758288,220.118885,82.323904,233.188540,77.038069,244.475248,69.427787,253.485526,56.446102,256.386460
Type03,L,260,57.783219,260.744049,44.287885,259.961865,32.551665,251.774695,26.072554,240.183240,22.674759,227.519489,20.114888,214.479467,17.754980,201.309866,15.405550,188.098884,13.211087,174.912015,10.961407,161.749926,8.243915,148.693248,5.428582,135.654110,2.905088,122.566624,0.992423,109.387621,0.222602,96.105777,0.249853,82.774265,1.059905,69.468671,2.971825,56.320249,6.647376,43.609180,12.012413,31.481117,18.653255,19.954707,27.087901,9.587595,37.991556,1.813434,51.170848,0.176988,63.940410,3.785798,72.525936,14.097597,78.314428,26.113136,82.084301,39.060867,83.635201,52.355052,84.666280,65.396417,85.559315,78.512635,84.838630,91.937960,82.493348,105.247415,80.034260,118.385713,78.485704,131.482590,78.509683,144.434281,80.036374,157.413134,81.405194,170.790367,82.037107,184.350951,82.969018,197.704499,84.863447,210.829014,86.104603,224.032129,83.682098,237.435077,78.476525,248.940014,71.341105,258.338523,58.144724,261.450823
Type03,L,265,59.704165,265.945263,45.896266,265.401928,33.469332,257.405697,26.833473,245.632900,23.774103,232.626924,21.159854,219.330510,18.626074,205.935064,16.166559,192.487655,13.980734,179.044819,11.763156,165.621800,8.952403,152.327770,5.981451,139.062958,3.254108,125.756863,1.102373,112.360597,0.249761,98.841165,0.334761,85.259527,1.255067,71.703657,3.162663,58.304393,6.735128,45.320888,11.961881,32.866883,18.473343,20.983117,27.025937,10.340652,38.096179,2.353094,51.434089,0.215487,64.463336,3.725760,73.483496,14.042552,79.526607,26.207696,83.426292,39.422180,85.046241,52.981322,86.062937,66.214482,86.856987,79.545405,86.023068,93.245042,83.700519,106.852654,81.237811,120.257555,79.556070,133.565654,79.476818,146.705797,81.036670,159.899657,82.408472,173.546088,83.037464,187.391992,84.070851,200.999189,86.077993,214.350810,87.462816,227.787158,85.075452,241.531754,80.085264,253.337854,73.574709,263.274805,60.178650,266.696586
Type03,L,270,61.804445,271.314592,47.679306,270.953410,34.498801,263.223761,27.651960,251.300255,24.906788,237.960500,22.229985,224.405987,19.505692,210.783927,16.968505,197.092257,14.781380,183.391949,12.584689,169.705076,9.729700,156.159016,6.617188,142.661763,3.681652,129.134610,1.265295,115.521931,0.289653,101.766854,0.436944,87.934389,1.518948,74.130276,3.438769,60.477884,6.792197,47.191728,11.828542,34.390315,18.255463,22.170087,27.014382,11.327822,38.156746,3.017021,51.627736,0.258536,64.968835,3.636535,74.444671,13.993795,80.787005,26.293505,84.830504,39.773533,86.481089,53.609131,87.500010,67.037347,88.235409,80.584536,87.355289,94.567167,85.079528,108.482581,82.594357,122.155376,80.760480,135.672545,80.612709,148.998315,82.244859,162.402254,83.607595,176.327427,84.192753,190.475284,85.285037,204.346186,87.382173,217.929290,88.918917,231.599903,86.532568,245.692609,81.861116,257.839481,75.923286,268.267056,62.306876,272.000654
Type03,L,275,63.808249,276.432935,49.384175,276.145484,35.486894,268.671651,28.328738,256.648800,25.766601,243.035562,23.075554,229.226862,20.235120,215.373821,17.679403,201.437853,15.466124,187.493047,13.250525,173.557090,10.407290,159.755291,7.225182,146.018963,4.139195,132.269029,1.502892,118.442942,0.366822,104.461550,0.544300,90.390698,1.796286,76.349807,3.741729,62.454043,6.796609,48.853667,11.656976,35.726334,18.130708,23.251528,27.175735,12.287372,38.304793,3.562944,51.912302,0.244116,65.559378,3.620553,75.395621,14.099683,82.027731,26.533657,86.181267,40.273691,87.817899,54.383800,88.904103,67.999597,89.703594,81.751337,88.887032,96.013663,86.637344,110.226181,84.090366,124.150347,82.143731,137.868721,82.040713,151.363985,83.809805,164.954355,85.133335,179.160050,85.590011,193.623534,86.650861,207.760312,88.800167,221.567094,90.467683,235.462756,88.012051,249.890060,83.682639,262.341693,78.050336,272.998228,64.175813,276.931257
Type03,L,280,65.406194,280.663555,50.736147,280.322619,36.269036,273.023267,28.708949,260.965362,26.143979,247.181004,23.523214,233.142591,20.702833,219.069244,18.196642,204.913033,15.929152,190.762556,13.642139,176.620769,10.856056,162.587624,7.707032,148.624790,4.568120,134.668217,1.808035,120.649159,0.489602,106.471115,0.641406,92.198857,2.029115,77.954412,4.007803,63.849735,6.746078,49.961471,11.496858,36.577526,18.176619,23.973839,27.545939,12.960832,38.605307,3.801914,52.362024,0.139202,66.242761,3.742064,76.263071,14.422217,83.119975,26.988800,87.314099,40.962709,88.902829,55.315589,90.138507,69.090802,91.149632,83.013077,90.507705,97.523544,88.237594,111.989229,85.589527,126.120991,83.607194,140.014768,83.684596,153.644234,85.646484,167.375314,86.898687,181.836563,87.143034,196.600700,88.073834,210.979524,90.228176,224.978755,91.978338,239.068425,89.383363,253.781459,85.329957,266.430225,79.614728,276.934799,65.459691,280.879409
Type04,L,230,54.660000,231.229384,42.653467,230.834020,32.412190,224.560831,26.080374,214.670396,22.675385,203.235282,20.598065,191.397616,18.768789,179.510801,16.817579,167.644518,14.612789,155.821877,12.243522,144.029705,9.732822,132.266701,7.249515,120.497819,4.756079,108.732522,2.382404,96.946109,0.708853,85.045453,0.115810,73.050377,0.959011,61.080810,3.235665,49.291334,6.823581,37.824596,11.507632,26.770556,17.733482,16.504183,25.487084,7.344234,35.981069,1.485862,47.836172,0.061920,59.532252,2.682294,69.229936,9.539601,75.760187,19.345450,79.612065,30.671371,81.236144,42.568425,81.515258,54.587543,80.806332,66.577574,79.655845,78.549981,78.491990,90.522387,77.501266,102.505455,76.705854,114.503886,76.427506,126.512837,77.307337,138.495080,78.665365,150.441069,79.822319,162.412426,80.858000,174.390733,81.482270,186.399234,81.527966,198.408588,79.886258,210.278689,75.526930,221.175708,66.553312,229.072900,54.780245,231.409577
Type04,L,235,56.492006,235.582686,44.394556,234.677721,33.985354,228.364494,27.464910,218.374551,23.622215,206.883769,21.324047,194.927334,19.520228,182.872988,17.616248,170.834436,15.337049,158.859804,12.921364,146.910490,10.393193,134.984672,7.834164,123.065380,5.328104,111.135589,2.956054,99.179864,1.093301,87.141498,0.185988,75.009038,0.788868,62.869239,2.994169,50.901467,6.541540,39.255385,11.169249,27.996660,17.115240,17.401372,24.866828,8.050068,35.501197,2.131247,47.467076,0.125277,59.282729,2.851337,68.895707,10.099075,75.578322,20.079118,79.609943,31.510996,81.925189,43.426227,82.677410,55.537123,82.373306,67.708252,81.381623,79.847468,80.037585,91.960838,78.746893,104.079180,77.789854,116.226000,77.489902,128.401422,78.173962,140.563062,79.389887,152.690279,80.623246,164.818366,81.710734,176.951716,82.332349,189.115886,82.731340,201.278825,81.395965,213.299221,76.916981,224.403486,68.406090,232.965962,56.567077,235.715560
Type04,L,240,58.193858,240.702665,45.909201,239.388103,35.429376,232.785724,28.763728,222.595790,24.712628,210.916283,22.361118,198.739345,20.619726,186.442167,18.707039,174.170767,16.313440,161.981959,13.758774,149.825581,11.079669,137.697029,8.345861,125.580125,5.719941,113.439474,3.272588,101.261305,1.280637,89.006638,0.200624,76.655647,0.740094,64.282750,3.033547,52.096347,6.693790,40.238239,11.319506,28.719959,17.021243,17.739098,24.941807,8.242844,35.890012,2.454364,48.069175,0.159705,60.021205,3.195390,69.592271,10.866983,76.410902,21.088079,80.625282,32.697693,83.508834,44.722065,84.538016,57.010868,84.397392,69.422725,83.387313,81.784999,81.826103,94.104022,80.309637,106.432982,79.281100,118.804301,79.023021,131.214407,79.632477,143.614803,80.823388,155.979138,82.116723,168.334416,83.217691,180.699110,83.948805,193.085759,84.622296,205.473653,83.476130,217.720597,78.805085,229.021996,70.294439,237.928082,58.259108,240.834715
Type04,L,245,59.354590,245.948468,46.821659,244.370934,36.374961,237.283082,29.685680,226.793848,25.661663,214.827874,23.382826,202.372827,21.710434,189.799963,19.752628,177.269932,17.248575,164.834645,14.522743,152.446517,11.630964,140.097229,8.690327,127.758386,5.892074,115.386632,3.325675,102.964270,1.270452,90.452307,0.175348,77.839253,0.819798,65.208549,3.311511,52.791772,7.160300,40.708423,11.828651,28.915695,17.396201,17.573276,25.592103,7.973935,36.939591,2.409279,49.400776,0.158103,61.497340,3.623451,71.027355,11.738233,77.895587,22.261786,82.249213,34.101908,85.459098,46.320347,86.589883,58.848010,86.394763,71.520946,85.216960,84.128806,83.455107,96.687421,81.815074,109.267730,80.799535,121.902139,80.629737,134.577376,81.267590,147.239941,82.518629,159.862808,83.862951,172.477126,84.976054,185.107345,85.883959,197.747883,86.681688,210.395606,85.550006,222.903974,80.658467,234.381572,71.788643,243.345828,59.458650,246.105995
Type04,L,250,59.853288,250.974425,47.049916,249.291165,36.680845,241.655064,30.105913,230.797739,26.268838,218.500027,24.099370,205.757380,22.460893,192.914806,20.448911,180.128448,17.881610,167.438831,15.025744,154.811150,11.956805,142.233742,8.857972,129.662749,5.906941,117.056433,3.221112,104.391538,1.140594,91.618488,0.144368,78.737425,1.000704,65.855069,3.704908,53.210511,7.696529,40.891815,12.421098,28.835760,18.007730,17.213030,26.481938,7.509253,38.200754,2.103192,50.965765,0.130002,63.224932,3.996308,72.693943,12.545085,79.498518,23.416539,83.918025,35.518718,87.192118,47.993303,88.328846,60.788595,87.955616,73.712975,86.538254,86.563228,84.638650,99.368902,82.975389,112.209439,82.024182,125.111115,81.951674,138.049730,82.665163,150.970134,84.001042,163.847166,85.402276,176.718472,86.566405,189.610245,87.647353,202.506077,88.399778,215.416225,87.118413,228.184740,82.045646,239.837318,72.707628,248.746360,60.040028,251.150447
Type04,L,255,59.918804,255.797279,46.848326,254.149157,36.503058,246.061349,30.115834,234.822511,26.503184,222.196893,24.389194,209.189079,22.717430,196.102647,20.662986,183.073809,18.100036,170.133048,15.203961,157.262450,12.066783,144.447877,8.913373,131.636803,5.883391,118.795483,3.111802,105.897208,1.002217,92.880646,0.140398,79.747896,1.229721,66.631850,4.064418,53.758870,8.052379,41.184990,12.811650,28.880851,18.562610,17.069430,27.225300,7.202443,39.199590,1.746995,52.248579,0.097023,64.710426,4.185972,74.119120,13.113147,80.784711,24.348779,85.201644,36.725955,88.356541,49.487915,89.488109,62.553656,88.928130,75.710317,87.291547,88.791401,85.338411,101.839224,83.725256,114.932000,82.844638,128.086928,82.835070,141.272449,83.607068,154.436353,84.996428,167.554588,86.472023,180.664871,87.745338,193.795527,88.935288,206.934397,89.514708,220.093678,87.995825,233.105456,82.848745,244.969574,73.200415,253.920689,60.208355,255.956697
Type04,L,260,59.995248,260.662487,46.666034,259.156102,36.207201,250.823771,29.963917,239.249994,26.495637,226.330582,24.333831,213.086424,22.558207,199.778316,20.479560,186.515489,17.974739,173.324967,15.126803,160.204010,12.041953,147.136321,8.939980,134.072323,5.917362,120.988559,3.107734,107.858534,0.939605,94.615233,0.173538,81.248012,1.438154,67.908040,4.273504,54.793128,8.095321,41.935841,12.850999,29.386785,18.851495,17.440715,27.572308,7.313294,39.664903,1.552647,52.957554,0.081124,65.679812,4.139206,75.079600,13.344183,81.619207,24.923131,86.007463,37.573468,88.987266,50.626805,90.142533,63.954845,89.471138,77.335033,87.705848,90.643814,85.774694,103.931740,84.243658,117.269239,83.399847,130.664286,83.386899,144.084505,84.157342,157.484486,85.543830,170.838191,87.108807,184.174170,88.534623,197.525753,89.752448,210.898954,90.116694,224.296670,88.380969,237.542474,83.302402,249.684847,73.641903,258.904247,60.373310,260.763272
Type04,L,265,60.484681,265.787046,46.896472,264.481463,36.168100,256.121657,29.918442,244.298496,26.445927,231.127484,24.140934,217.662915,22.222269,204.136881,20.132641,190.635658,17.698435,177.190692,14.937161,163.808773,11.970995,150.470602,8.977357,137.138357,6.018947,123.797530,3.215321,110.424361,0.969753,96.954832,0.222408,83.356571,1.552887,69.784815,4.283352,56.406467,7.869248,43.246285,12.597715,30.442632,18.841054,18.352905,27.512205,7.871470,39.639168,1.631984,53.140309,0.092351,66.176938,3.909084,75.663435,13.277898,82.184108,25.145648,86.579561,38.054637,89.435014,51.387319,90.622752,64.972389,89.941594,78.585628,88.165371,92.133823,86.302450,105.669628,84.842686,119.253613,83.978287,132.886878,83.887532,146.543186,84.590448,160.185010,85.929910,173.781062,87.579515,187.345558,89.157973,200.918491,90.356622,214.528584,90.556860,228.166072,88.718024,241.655934,83.831808,254.141294,74.398735,263.828536,60.905792,265.805835
Type04,L,270,61.518921,271.123437,47.664580,270.021191,36.572667,261.761209,30.130268,249.776950,26.504099,236.390693,24.011314,222.706295,21.964596,208.949773,19.869587,195.198951,17.471000,181.495670,14.764733,167.849092,11.895099,154.235140,8.993847,140.628034,6.106423,127.018578,3.341582,113.385341,1.043278,99.674246,0.244019,85.835175,1.511913,72.012764,4.113411,58.358437,7.558277,44.908025,12.276226,31.841704,18.665444,19.545334,27.241940,8.663079,39.416250,1.951235,53.111742,0.123496,66.484474,3.633480,76.155168,13.086887,82.814220,25.169604,87.303503,38.309821,90.122939,51.904167,91.295889,65.747413,90.681516,79.612850,88.997384,93.419062,87.216088,107.214554,85.784045,121.051161,84.838164,134.927851,84.613144,148.829727,85.209201,162.724489,86.492044,176.574311,88.191319,190.381833,89.872064,204.191199,91.068185,218.045917,91.219486,231.931555,89.431463,245.687638,84.788696,258.538314,75.605795,268.725594,61.922425,271.071539
Type04,L,275,62.893319,276.274633,48.773906,275.323073,37.338318,267.154132,30.571234,255.068606,26.698163,241.496686,24.035078,227.591348,21.927989,213.592444,19.830629,199.590047,17.402596,185.639020,14.666365,171.744302,11.795924,157.875216,8.912081,144.009097,6.059910,130.137679,3.356738,116.238583,1.081772,102.270626,0.197188,88.182710,1.284612,74.098465,3.827168,60.183631,7.381038,46.502567,12.148657,33.187088,18.531177,20.604955,27.032065,9.345424,39.354195,2.361968,53.248780,0.154775,66.926817,3.469676,76.829590,12.996965,83.765173,25.219341,88.447401,38.549510,91.285415,52.384860,92.347957,66.484775,91.827771,80.611264,90.298282,94.682973,88.589651,108.738790,87.127630,122.823617,86.053620,136.940899,85.673551,151.089425,86.164096,165.236484,87.414198,179.339383,89.101765,193.398965,90.800487,207.456372,92.066600,221.552968,92.296942,235.686374,90.690922,249.721669,86.245109,262.891046,77.086150,273.394204,63.224563,276.196325
Type04,L,280,64.189997,280.604094,49.832288,279.713137,38.183265,271.516886,31.073962,259.351961,26.943194,245.625468,24.172164,231.515573,22.099930,217.284276,20.006796,203.053956,17.484626,188.891958,14.622239,174.794349,11.627916,160.723003,8.667512,146.644475,5.798431,132.547665,3.173258,118.404683,1.025703,104.186262,0.065772,89.862842,0.889320,75.533140,3.501713,61.411017,7.478786,47.601212,12.377304,34.084415,18.598340,21.167921,27.077377,9.620715,39.679796,2.684752,53.779524,0.165327,67.678685,3.520385,77.784212,13.174286,85.057326,25.472131,89.998099,38.938012,92.841574,52.985152,93.690946,67.322133,93.247812,81.688797,91.889076,96.004570,90.236818,110.294725,88.694424,124.597836,87.471818,138.928822,86.954927,153.299613,87.375634,167.670627,88.632264,181.998351,90.237936,196.294134,91.866860,210.586632,93.292852,224.896678,93.694243,239.252223,92.334084,253.548272,87.959428,266.923060,78.452467,277.405006,64.417365,280.559221
Type05,L,230,53.117893,233.734241,41.197637,232.159405,31.998621,224.538606,26.714142,213.956632,23.446868,202.371585,21.140356,190.539602,19.641411,178.581535,18.620556,166.568833,17.535156,154.555646,15.444575,142.695770,12.144256,131.122067,7.974282,119.806814,3.889809,108.463676,0.994233,96.821551,0.056450,84.819508,0.577878,72.808255,2.907219,60.973762,6.034317,49.335664,10.231105,38.034055,15.221248,27.061429,21.220101,16.616275,29.362467,7.696490,40.184202,2.473002,51.949062,0.347928,63.009449,4.217185,69.761189,13.176387,74.098713,24.476602,78.178375,35.836436,81.051191,47.498602,81.602944,59.496563,80.091543,71.448169,77.323163,83.174725,74.093189,94.790369,71.046090,106.455983,69.095688,118.294314,69.230412,130.328449,70.704026,142.294751,72.867581,154.149572,75.641713,165.883713,78.547815,177.587261,81.011118,189.380755,81.690685,201.346869,79.376459,213.183796,74.540692,224.037176,65.455348,231.959047,53.567814,234.049312
Type05,L,235,54.302523,238.578943,42.138549,237.037338,32.741404,229.270312,27.289564,218.505278,23.977979,206.690674,21.689743,194.616776,20.161708,182.423549,19.107195,170.176602,17.881543,157.945546,15.746058,145.850995,12.415844,134.040880,8.223640,122.483844,4.096056,110.905588,1.137815,99.032364,0.101853,86.803495,0.567109,74.555976,2.823975,62.474569,5.937483,50.591507,10.144664,39.045146,15.163700,27.828498,21.235382,17.157389,29.460914,8.017466,40.356127,2.446039,52.371981,0.331906,63.724090,4.149925,70.691680,13.295844,75.059173,24.801924,79.087002,36.422391,82.032992,48.314687,82.741539,60.535117,81.385263,72.725418,78.640805,84.694013,75.329577,96.531872,72.198009,108.418371,70.194762,120.490702,70.242679,132.758253,71.674159,144.962651,73.871385,157.052173,76.662272,169.024579,79.570960,180.969421,82.033809,193.004400,82.834660,205.202812,80.751566,217.285901,75.945933,228.392486,66.826138,236.606742,54.735353,238.851283
