Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05,L,265,62.262570,273.538420,37.375899,260.630345,29.164411,231.007407,26.087343,199.574510,20.715943,168.493732,11.249216,138.443673,3.051120,108.071349,3.821813,77.260130,12.443420,46.864759,26.036270,19.674085,50.342283,0.182400,75.659499,19.346320,85.228701,47.571887,90.568689,78.687667,87.370222,109.119009,79.520835,139.646139,78.938208,170.782491,84.868256,201.801853,90.642695,232.802420,86.673865,261.734590,61.084842,273.330390
Type05,L,270,63.885464,278.775320,38.309954,266.648973,29.717479,236.690647,26.568352,204.615898,21.036155,172.907889,11.511851,142.204884,3.155308,111.194003,3.825658,79.735763,12.344799,48.652948,26.279112,20.845714,50.411653,0.123079,76.625694,19.194574,86.138972,47.762086,91.800539,79.441527,88.753809,110.331349,80.561515,141.397424,79.914540,173.170178,85.872512,204.842445,91.751932,236.505280,88.613612,266.083881,62.744750,279.046542
Type05,L,275,65.599763,283.937472,39.220986,272.550354,30.141500,242.255930,26.805307,209.545685,21.236879,177.178120,11.646768,145.829607,3.144507,114.192372,3.798078,82.059376,12.260074,50.293898,26.582481,21.883558,50.680673,0.223004,77.807114,19.011190,87.355422,47.976122,93.342100,80.232526,90.198880,111.594501,81.669401,143.210222,81.025967,175.616558,87.110155,207.928570,93.165724,240.236336,90.717606,270.487694,64.434711,284.543738
Type05,L,280,67.343913,289.089696,40.142978,278.071708,30.541378,247.362752,26.883374,214.036003,21.405014,180.986060,11.730176,149.009003,3.073748,116.762794,3.755604,83.946143,12.224372,51.514776,26.936082,22.532743,51.262004,0.455716,79.265039,18.957174,88.943263,48.444392,95.275389,81.288805,91.828140,113.181007,82.998991,145.378665,82.364530,178.396367,88.665972,211.326088,94.984007,244.246176,92.927631,275.182107,66.050163,289.763464
Type06,L,230,54.254587,237.551177,30.360444,227.179410,23.057847,202.069658,19.855555,174.677440,14.213237,147.725498,7.357090,120.998957,2.108979,93.951583,2.594424,66.790813,9.253385,40.049791,21.328711,16.506854,43.547426,0.128937,65.822519,15.856083,76.970811,39.555239,81.553837,66.717726,80.935477,94.099392,77.965400,121.540803,76.969032,149.132735,79.122102,176.616078,82.164400,204.011295,76.703267,228.669276,53.392602,236.765858
Type06,L,235,55.369151,242.078557,30.844543,231.742201,23.245156,206.111944,20.014775,178.256305,14.350261,150.853805,7.390250,123.679359,2.113441,96.159888,2.496959,68.518849,8.956147,41.235904,20.737729,17.041652,43.559016,-0.364247,65.347231,17.008095,77.519786,40.567059,82.691983,68.131987,82.428482,95.879995,79.584861,123.841715,78.382946,152.073711,80.273405,180.040416,83.286172,207.902206,77.269632,233.181202,54.152313,240.999758
Type06,L,240,56.259324,247.310222,31.043903,237.067078,23.339073,210.951841,20.078989,182.523399,14.490018,154.526579,7.678651,126.722759,2.318878,98.611961,2.410504,70.400235,8.839428,42.490943,20.405448,17.549322,43.841996,-0.594362,65.636288,17.649834,78.491353,41.273741,83.968397,69.426263,83.885508,97.690962,81.165964,126.280138,79.876924,155.246032,81.559062,183.805597,84.415253,212.265011,78.013310,238.209863,54.792656,246.064898
Type06,L,245,56.678877,252.712781,30.800884,242.473092,23.306983,215.923239,20.099345,186.881810,14.679113,158.224878,8.198645,129.706846,2.681930,100.973628,2.395991,72.184229,9.016771,43.651083,20.523531,17.994294,44.518254,-0.511340,66.708245,17.907197,79.833396,41.810043,85.270033,70.656758,85.186759,99.527774,82.668078,128.784209,81.349945,158.505666,82.776822,187.697509,85.400515,216.804574,78.712827,243.349435,55.052060,251.403032
Type06,L,250,56.603696,258.074827,30.186537,247.560275,23.218096,220.557516,20.181768,190.908545,14.958078,161.594468,8.830283,132.371115,3.090273,103.044426,2.494568,73.716771,9.507454,44.609515,21.153860,18.363928,45.660594,-0.186311,68.354943,18.175145,81.419184,42.547040,86.567533,72.113060,86.380510,101.618968,84.150360,131.535849,82.779767,161.989049,83.860639,191.802007,86.237623,221.547269,79.226289,248.573415,54.837711,256.723261
Type06,L,255,56.296100,263.469763,29.530561,252.315337,23.226354,224.746771,20.438806,194.508020,15.342187,164.578513,9.405606,134.718356,3.409438,104.841561,2.693030,75.010127,10.187202,45.372388,22.143467,18.682240,47.161225,0.214755,70.182357,18.845494,83.047293,43.820996,87.881322,74.070707,87.617187,104.196556,85.683474,134.748341,84.182758,165.892440,84.890929,196.295220,87.053161,226.647756,79.596686,254.068492,54.335960,262.025109
Type06,L,260,56.250952,269.023372,29.322117,257.033765,23.496620,228.761903,20.939720,197.938353,15.831548,167.437562,9.799378,137.022366,3.550173,106.616909,2.909873,76.274139,10.796506,46.103680,23.113088,19.037815,48.617276,0.501880,71.715140,19.953725,84.463060,45.574845,89.203847,76.443687,89.022076,107.157416,87.267968,138.321059,85.556007,170.115321,86.013978,201.082246,88.009574,232.022585,80.076215,259.862662,54.014862,267.441229
Type06,L,265,57.018056,274.640533,30.009108,262.089774,24.110787,233.091381,21.682350,201.671130,16.436561,170.620972,10.007585,139.711268,3.518213,108.769931,3.017743,77.864522,11.022765,47.108188,23.559345,19.592340,49.355029,0.542074,72.537631,20.990110,85.410990,47.169086,90.435901,78.590049,90.586371,109.863986,88.810794,141.624154,86.841258,174.028544,87.320301,205.548196,89.185678,237.078345,81.031232,265.509914,54.477892,273.000088
Type06,L,270,58.961575,279.875183,31.786465,267.659342,25.008211,238.148448,22.594769,206.120972,17.187651,174.520767,10.157925,143.149273,3.414283,111.660909,2.897359,80.132801,10.629444,48.719480,23.050229,20.534714,48.652375,0.310779,72.426064,21.050945,85.709444,47.554249,91.388707,79.467562,92.142405,111.283249,90.165781,143.620465,87.931963,176.583214,88.758009,208.646732,90.504165,240.773031,82.756573,270.082238,56.206729,278.455344
Type06,L,275,62.065855,284.035688,34.480691,273.530723,25.997789,243.976831,23.558996,211.363304,18.110439,179.213751,10.437699,147.405938,3.381095,115.394724,2.496668,83.227442,9.570136,51.122472,21.427608,21.983052,46.082830,-0.108906,71.421749,19.290337,85.318187,45.768943,91.858697,78.113903,93.433207,110.447542,91.201083,143.316576,88.714955,176.757915,90.133321,209.334385,91.748911,242.034398,85.291458,272.521795,59.308886,283.285790
Type06,L,280,65.890143,286.467590,37.592746,279.101280,26.836852,250.111137,24.443007,216.990268,19.179737,184.328268,10.980392,152.134071,3.527166,119.688632,1.862642,86.950224,8.025362,54.203282,18.908681,23.885667,41.794079,-0.573281,69.812463,15.420074,84.363251,41.492264,91.731043,74.190333,94.229481,106.987866,91.847469,140.298666,89.118438,174.100903,91.194316,207.114129,92.660239,240.307475,88.342316,272.159277,63.405740,286.867235
Type07,L,230,58.530532,237.362359,34.170006,229.932428,23.726428,205.541494,19.043678,178.230331,14.525088,150.925336,7.105627,124.317690,1.371617,97.380080,1.744321,69.758022,9.101751,43.287185,23.700802,19.671099,41.965173,0.984133,68.164580,10.376167,78.396433,33.033293,82.531413,60.433540,81.731386,87.840070,80.373188,115.394754,81.028441,143.086106,80.943004,170.843574,82.265668,198.516711,81.532501,224.124544,58.643983,238.024316
Type07,L,235,59.399463,243.260817,34.484823,235.413770,24.361831,210.329459,19.760014,182.334730,15.056730,154.381929,7.648403,127.072889,1.697904,99.478603,2.066159,71.314571,9.714752,44.203576,24.234684,19.939248,43.301607,0.880678,69.873203,11.034260,80.136161,34.466108,84.149699,62.547674,83.215238,90.635738,81.706243,118.859633,82.248939,147.218152,82.427480,175.621515,83.971065,203.942885,82.692703,230.182997,59.355704,243.768008
Type07,L,240,60.249125,249.063442,34.780788,240.810279,24.977025,215.043469,20.451822,186.376238,15.570400,157.784704,8.173187,129.785252,2.011256,101.544346,2.381151,72.844424,10.306462,45.100654,24.748483,20.198762,44.603566,0.783461,71.536679,11.696822,81.839847,35.895826,85.737032,64.647350,84.657834,93.405747,82.986041,122.287875,83.402501,151.303302,83.851247,180.341394,85.639858,209.298745,83.818508,236.159408,60.045777,249.416402
Type07,L,245,60.973467,254.084729,35.007801,245.489082,25.488440,219.130850,21.023174,189.881581,15.995129,160.734250,8.607873,132.136475,2.266247,103.334718,2.650304,74.165301,10.794494,45.867568,25.168929,20.414271,45.703182,0.708986,72.939334,12.302286,83.297654,37.175786,87.100755,66.506435,85.869859,95.844632,84.026577,125.296141,84.300946,154.881247,85.005791,184.467181,87.065100,213.971231,84.759786,241.365803,60.621567,254.300034
Type07,L,250,61.335171,256.724835,35.076110,247.964812,25.720595,221.294178,21.275682,191.738726,16.183753,162.293777,8.802330,133.379875,2.371950,104.280952,2.785811,74.854571,11.008982,46.254359,25.347592,20.511686,46.233919,0.686761,73.612213,12.676973,84.035244,37.923776,87.800461,67.557830,86.443398,97.200399,84.456245,126.950893,84.598273,156.837680,85.476850,186.709168,87.781408,216.494269,85.196916,244.164154,60.886828,256.860411
Type07,L,255,61.989724,259.965467,35.721534,250.831014,26.409695,223.792788,22.112535,193.863242,16.796896,164.112263,9.416067,134.827253,2.813733,105.388651,3.018240,75.758091,11.735492,46.909968,26.033316,20.806125,47.407046,0.473216,75.148920,12.517068,85.258522,38.016770,88.849819,68.035220,87.848369,98.056635,86.275407,128.178366,86.888979,158.411770,87.550902,188.661180,89.024317,218.861602,86.369060,246.928909,61.624709,260.084070
Type07,L,260,62.848602,264.891277,36.339751,255.299243,27.196023,227.692019,23.044127,197.192723,17.482321,166.938270,10.106638,137.078234,3.283642,107.107110,3.328829,77.094325,12.540501,47.789663,26.774271,21.140696,48.853166,0.268971,77.025505,12.674476,86.912518,38.691245,90.321780,69.286244,89.531045,99.880125,88.205951,130.563399,89.126654,161.338969,89.737022,192.145113,90.678590,222.931381,87.740084,251.564343,62.479923,264.931815
Type07,L,265,63.790777,270.942511,36.798035,260.880953,27.945262,232.566217,23.905977,201.366069,18.119684,170.461314,10.753842,139.885796,3.693565,109.247030,3.674929,78.705036,13.280998,48.773363,27.434367,21.457924,50.349912,0.117956,78.949646,13.200266,88.773910,39.962351,92.027881,71.259202,91.222231,102.553533,89.884788,133.924373,90.842780,165.378684,91.620376,196.854057,92.515785,228.322298,89.083481,257.618248,63.309419,270.843765
Type07,L,270,64.677084,277.304326,37.001883,266.834608,28.532924,237.768191,24.551262,205.830360,18.600877,174.212584,11.248629,142.876485,3.970084,111.523396,4.006077,80.369974,13.830218,49.718043,27.897482,21.704883,51.665274,0.051384,80.620740,14.059830,90.573482,41.707107,93.727260,73.735905,92.653264,105.764042,91.010420,137.855637,91.693816,170.035248,92.860011,202.200630,94.267274,234.351028,90.181241,264.314552,63.977426,277.019109
Type07,L,275,65.385298,283.092008,36.925695,272.331410,28.879261,242.573756,24.892826,209.964007,18.860849,177.669937,11.524027,145.634010,4.076269,113.619379,4.276544,81.857883,14.114052,50.493217,28.101496,21.848083,52.618883,0.077600,81.809872,15.130595,92.062534,43.678836,95.184524,76.367946,93.628568,109.061223,91.432635,141.806551,91.570841,174.657041,93.290857,207.437387,95.691264,240.175609,90.883813,270.718746,64.393065,282.599461
Type07,L,280,65.838678,287.559792,36.618001,276.651173,28.967508,246.352886,24.922977,213.223684,18.892408,180.381277,11.570404,147.797618,4.019950,115.261196,4.456037,82.981003,14.127859,51.011466,28.052272,21.881128,53.123824,0.180387,82.412817,16.231865,93.071108,45.566594,96.225029,78.760121,94.070791,111.964530,91.186073,145.212624,90.622448,178.591493,92.960512,211.834408,96.629338,244.995225,91.144482,275.959429,64.531199,286.871347
