Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05,L,230,53.309922,235.023709,31.770924,227.322067,23.840428,205.682900,19.934294,181.849855,18.065477,157.777764,13.049697,134.418300,4.605967,111.775637,-0.060912,88.495561,2.196610,64.613903,9.335566,41.567193,19.827298,19.979022,35.618909,2.451234,59.704492,0.485628,71.514663,17.954926,79.811377,40.705081,81.718223,64.424524,76.594261,87.905827,70.377991,111.178226,69.346850,134.978193,73.784309,158.715084,79.484350,182.197016,82.130805,205.771322,74.354474,227.488744,53.052494,234.140979
Type05,L,235,54.611275,240.048771,32.634985,232.446852,24.459698,210.442064,20.557697,186.124555,18.523188,161.584416,13.405844,137.733328,4.903802,114.605644,0.077367,90.851177,2.190647,66.484241,9.281060,42.937910,19.877944,20.858393,35.766641,2.921357,60.286463,0.519547,72.494921,18.340689,80.761978,41.561290,82.983389,65.755976,77.998380,89.657893,71.588092,113.376280,70.414378,137.653680,74.811837,161.874750,80.561311,185.836496,83.356582,209.917783,75.972614,232.098242,54.349596,239.357848
Type05,L,240,55.431693,242.969315,33.070846,235.642461,24.676370,213.491323,20.757687,188.892030,18.628471,164.076777,13.492142,139.928981,4.943133,116.520782,0.065108,92.490034,2.173239,67.828464,9.221543,43.988245,19.920667,21.635949,35.888163,3.437681,60.645362,0.573943,73.100438,18.485684,81.343747,41.981823,83.747794,66.444374,78.727630,90.562518,72.158093,114.526759,70.962445,139.087542,75.398103,163.587233,81.186704,187.828905,84.094460,212.202106,77.004600,234.677426,55.183428,242.430688
Type05,L,245,56.111728,245.998992,34.026362,237.616789,25.833570,214.892913,21.768396,190.012857,19.614385,164.900695,14.296815,140.486132,5.754967,116.757457,0.562360,92.427924,2.261173,67.515789,9.363121,43.361468,19.938690,20.645375,35.978086,2.306503,61.122112,0.377839,73.931285,19.112410,82.188560,42.883859,84.777838,67.683609,80.255952,92.223515,73.744487,116.536793,72.189512,141.367735,76.349497,166.184809,82.229556,190.710782,85.119674,215.406396,77.783982,238.065551,55.721758,245.172353
Type05,L,250,57.105357,250.463194,35.179386,241.112393,27.113103,217.733323,22.980089,192.430726,20.726564,166.897431,15.180844,142.081759,6.634315,117.901527,1.094958,93.142873,2.337008,67.845842,9.471166,43.244184,19.956098,20.028078,36.058213,1.430170,61.692973,0.213550,74.909907,19.832285,83.171470,44.013060,86.037533,69.280834,82.083006,94.347268,75.583075,119.129458,73.631163,144.364219,77.499103,169.632413,83.449050,194.579790,86.362235,219.740923,78.958245,242.710655,56.595966,249.479096
Type05,L,255,58.278492,255.806728,36.329851,245.816494,28.265467,221.820991,24.192120,196.004388,21.760394,169.982707,15.972732,144.680843,7.408066,119.979245,1.557471,94.717431,2.379363,68.946661,9.510102,43.824490,19.966646,20.041909,36.100505,1.088511,62.250520,0.128932,75.846982,20.513941,84.099297,45.187814,87.300284,70.989931,83.884008,96.601533,77.334731,121.904301,75.023651,147.627022,78.640729,173.420093,84.612322,198.874069,87.595590,224.583842,80.376034,247.959082,57.707648,254.878379
Type05,L,260,59.539281,261.514368,37.340575,251.357456,29.124869,226.868843,25.228954,200.496115,22.557038,173.965117,16.550970,148.135062,7.951847,122.893353,1.871156,97.102845,2.378632,70.810715,9.465260,45.144120,19.973608,20.788072,36.111949,1.408364,62.745775,0.145732,76.660153,21.061927,84.888139,46.265890,88.449898,72.613897,85.449474,98.725786,78.778016,124.545417,76.202645,150.795252,79.656588,177.135152,85.601924,203.132471,88.705000,229.420034,81.931622,253.265849,58.977618,260.867531
Type05,L,265,60.873210,267.261450,38.189133,257.394005,29.673465,232.552106,25.993577,205.615747,23.057014,178.575013,16.888457,152.198396,8.234903,126.422331,2.011382,100.103204,2.342284,73.266709,9.351609,47.054241,19.991098,22.148281,36.140788,2.294463,63.215117,0.247746,77.421287,21.450888,85.611566,47.192263,89.537886,74.069908,86.768885,100.618818,79.896518,126.927136,77.170906,153.716191,80.569871,180.597332,86.474536,207.143837,89.744776,234.006572,83.604700,258.368845,60.372314,267.044941
Type05,L,270,62.327907,272.930282,38.961545,263.634302,30.037546,238.528023,26.485640,211.037907,23.310348,183.482891,17.055068,156.546195,8.324563,130.239775,2.012652,103.394674,2.292900,75.999136,9.210463,49.236097,20.039384,23.804107,36.260885,3.448450,63.761604,0.384740,78.322066,21.727118,86.466187,48.001996,90.750546,75.392967,88.013204,102.341377,80.865954,129.116945,78.082021,156.448711,81.523260,183.862776,87.429435,210.952499,90.905154,238.379608,85.442076,263.294187,61.893905,273.144925
Type05,L,275,63.953428,278.493816,39.789145,269.789128,30.415007,244.422188,26.778354,216.397165,23.439005,188.311289,17.176304,160.800870,8.347536,133.956515,1.948774,106.581945,2.259209,78.616918,9.094436,51.287055,20.135508,25.339042,36.538493,4.475837,64.495892,0.491811,79.567356,21.976332,87.663916,48.777243,92.295104,76.677382,89.420378,104.033349,81.943205,131.275321,79.143930,159.151152,82.689205,187.097248,88.695055,214.720638,92.398099,242.703488,87.488544,268.194788,63.538946,278.974296
Type05,L,280,65.731567,283.847853,40.761683,275.509618,30.970192,249.814955,26.968917,221.287818,23.571635,192.656717,17.368851,164.571817,8.427431,137.182962,1.898192,109.280289,2.264032,80.751343,9.047000,52.841626,20.283520,26.382835,36.996561,5.035981,65.465842,0.515778,81.248445,22.274453,89.303355,49.582717,94.261921,77.990124,91.142632,105.792800,83.313638,133.510132,80.491069,161.919404,84.157265,190.393707,90.389485,218.530244,94.318938,247.053704,89.706329,273.120989,65.250986,284.309881
Type06,L,230,53.503657,231.878129,32.195865,224.000209,23.511027,203.044217,20.573006,179.543164,16.860129,156.125861,11.314974,133.036941,5.509327,109.999189,1.429980,86.641390,1.727662,63.112521,6.902561,39.980099,16.072600,18.352378,31.001966,0.996633,54.685635,0.110726,69.163629,17.187442,77.668846,39.066793,81.041705,62.511980,80.418555,86.150004,78.076263,109.799130,76.351998,133.565571,77.016931,157.227760,79.919266,180.800425,81.146545,204.431644,74.984273,225.181404,53.363307,231.438345
Type06,L,235,54.654753,235.184405,32.994306,227.405697,23.891761,206.118313,20.712057,182.243585,17.055163,158.409808,11.410390,134.928980,5.523722,111.492094,1.458894,87.714545,1.659642,63.771716,6.603850,40.165531,15.622388,18.024201,30.435272,-0.394832,54.550276,0.148723,69.169596,17.048877,78.281039,39.097489,82.193218,62.914241,81.892716,86.902362,79.609757,110.980711,77.911760,135.255643,78.351992,159.363412,81.064262,183.339632,82.403219,207.359601,75.639426,228.583322,54.134656,234.464884
Type06,L,240,55.506708,239.725085,33.397229,232.066620,24.077766,210.428395,20.765418,186.064499,17.136354,161.730719,11.573267,137.720065,5.795418,113.741906,1.642293,89.460160,1.585209,65.024936,6.451462,40.876900,15.395497,18.147224,30.200686,-1.244856,54.792398,0.226652,69.811049,16.981797,79.281857,39.343031,83.462847,63.676580,83.327929,88.122195,81.105757,112.720010,79.469852,137.600618,79.764214,162.243807,82.288712,186.714755,83.625034,211.237207,76.438851,233.018631,54.753747,238.846570
Type06,L,245,55.803666,244.924335,33.214935,237.291268,23.983992,215.291055,20.734354,190.376193,17.139929,165.516759,11.809751,140.911663,6.265158,116.331912,1.920971,91.530777,1.534062,66.586638,6.525925,41.910844,15.543185,18.608152,30.438982,-1.490824,55.527845,0.338159,70.979649,17.062311,80.577190,39.859229,84.715828,64.785866,84.555099,89.747149,82.504498,114.900653,80.941814,140.424913,81.052422,165.626563,83.390515,190.625081,84.614614,215.697189,77.174112,238.010017,54.966439,244.015894
Type06,L,250,55.540177,250.260873,32.529378,242.414155,23.694590,220.000464,20.693673,194.517339,17.156561,169.142249,12.100439,143.946595,6.784254,118.779099,2.191167,93.483115,1.528736,68.047214,6.827856,42.903001,16.103663,19.100011,31.155488,-1.391768,56.771561,0.468891,72.421512,17.356328,82.018493,40.686927,85.912010,66.216568,85.588067,91.711708,83.861255,117.418431,82.334471,143.583222,82.154576,169.323127,84.325645,194.840892,85.351961,220.462032,77.729107,243.200487,54.710918,249.393660
Type06,L,255,55.021527,255.447087,31.716685,247.084596,23.452217,224.155090,20.767432,198.114101,17.297795,172.239936,12.414625,146.500083,7.184669,120.801629,2.353734,95.036678,1.567146,69.125021,7.252829,43.564391,16.935870,19.335933,32.161847,-1.332564,58.353173,0.597788,73.819106,17.876021,83.428146,41.804036,87.085357,67.902172,86.587748,93.926471,85.270063,120.166101,83.689971,146.949000,83.151468,173.196930,85.213653,199.210224,85.997226,225.363267,78.170197,248.416906,54.211095,254.607394
Type06,L,260,54.791800,260.499654,31.327111,251.458313,23.550038,227.911896,21.074391,201.337410,17.661943,174.966140,12.747574,148.737151,7.376767,122.570086,2.368075,96.339152,1.613362,69.945109,7.611044,43.971005,17.719602,19.338965,33.075881,-1.486160,59.873940,0.699119,74.891876,18.539431,84.631421,43.072783,88.271046,69.689675,87.743705,96.230170,86.775934,122.980765,85.021487,150.355205,84.188589,177.096275,86.241981,203.586796,86.792323,230.263161,78.754387,253.609837,53.948806,259.628318
Type06,L,265,55.433222,265.648413,31.859872,256.141374,24.176994,231.973087,21.668518,204.899521,18.308633,178.015527,13.150002,151.336688,7.413749,124.744724,2.278510,98.031577,1.606033,71.129656,7.694159,44.687392,18.049399,19.592654,33.414848,-1.569802,60.771923,0.746636,75.477065,19.164509,85.490300,44.227711,89.431388,71.320053,89.143000,98.359785,88.328587,125.602492,86.281086,153.540763,85.363093,180.780163,87.525677,207.740702,87.911867,234.944997,79.826837,258.715724,54.494452,264.729040
Type06,L,270,57.311104,271.111488,33.534467,261.849927,25.303623,237.230870,22.504393,209.708306,19.241178,182.294818,13.716582,155.186126,7.474472,128.193868,2.194421,100.991040,1.484257,73.563212,7.363479,46.570690,17.597324,20.889714,32.771335,-0.902141,60.510635,0.720654,75.562915,19.517700,85.931882,44.937877,90.433856,72.473102,90.701523,99.983572,89.797135,127.694900,87.373327,156.159681,86.643630,183.905280,89.008713,211.328420,89.346843,239.061072,81.642186,263.533417,56.254172,270.250974
Type06,L,275,60.382713,276.850234,36.172505,268.930951,26.677311,244.213948,23.445415,216.317066,20.395059,188.383649,14.528452,160.863139,7.766614,133.495773,2.233249,105.838617,1.218949,77.907770,6.616325,50.309673,16.269360,23.912709,31.001110,1.228234,58.820317,0.616316,75.267373,19.405694,85.962485,44.931693,91.099014,72.875071,92.191869,100.802489,91.025304,128.939212,88.197411,157.869496,87.868478,186.102677,90.466358,213.959673,90.886913,242.189027,84.199383,267.697072,59.252578,276.292452
Type06,L,280,64.170476,282.447576,39.251367,277.011940,27.931491,252.643752,24.311111,224.476051,21.638019,196.083087,15.582745,168.193170,8.405682,140.501700,2.458637,112.487396,0.832423,84.138880,5.594974,55.957144,14.270576,28.782848,28.324153,5.097458,55.864055,0.448754,74.777240,18.767099,85.661203,44.124690,91.288862,72.419089,93.344274,100.673955,91.888976,129.159463,88.687939,158.459310,88.818235,187.110530,91.604055,215.332752,92.209545,243.973976,87.185178,270.768322,63.067861,282.500210
Type07,L,230,57.912462,236.302135,35.279394,231.192492,25.839394,210.993011,19.971801,187.760606,16.985183,164.072054,12.092429,140.827872,5.252604,117.927454,1.143918,94.474587,1.136011,70.623432,6.669139,47.599134,17.700035,26.391579,32.006674,8.122884,54.656389,0.195201,72.513612,15.983138,79.053785,37.398548,82.183533,61.119552,81.950289,84.779773,79.828009,108.545132,80.578869,132.404408,80.882732,156.336390,80.719082,180.214037,82.557182,203.983693,77.937824,225.974017,58.452604,235.802629
Type07,L,235,58.717757,241.879128,35.668293,236.424126,26.239484,215.615823,20.668188,191.762176,17.506401,167.524456,12.514510,143.701404,5.708839,120.203860,1.358971,96.209617,1.383167,71.865627,7.202558,48.302291,18.213790,26.486840,32.883792,7.846599,56.193632,0.233640,74.040766,16.595532,80.732721,38.667645,83.737006,62.964955,83.302707,87.204997,81.178512,111.542036,81.715053,135.972325,82.095608,160.458501,82.295223,184.889339,84.075421,209.232737,79.223226,231.681310,59.156442,241.343426
Type07,L,240,59.507221,247.361079,36.042324,241.570113,26.629517,220.165588,21.343775,195.700357,18.012781,170.920911,12.925623,146.527578,6.152836,122.442059,1.567656,97.914108,1.627890,73.084472,7.721892,48.988156,18.707731,26.572750,33.742575,7.571519,57.701633,0.265384,75.538039,17.213785,82.381722,39.930773,85.263255,64.795444,84.622817,89.605549,82.482570,114.504937,82.793381,139.497259,83.248520,164.528593,83.823804,189.502738,85.567866,214.409631,80.469274,237.307442,59.839046,246.786379
Type07,L,245,60.184563,252.095482,36.347879,246.021806,26.959499,224.107078,21.908299,199.111694,18.437482,173.860332,13.272672,148.971779,6.526829,124.376291,1.742154,99.384109,1.843014,74.132489,8.159817,49.569241,19.110871,26.630560,34.477069,7.326525,58.997540,0.279996,76.822960,17.782278,83.803049,41.054854,86.579792,66.411376,85.743278,91.714071,83.559128,117.099992,83.643056,142.579296,84.160910,168.082317,85.100056,193.524710,86.856963,218.917265,81.508418,242.200506,60.408977,251.479856
Type07,L,250,60.530490,254.568277,36.476762,248.360021,27.119781,226.187101,22.169864,200.911355,18.637110,175.406368,13.439868,150.254405,6.705540,125.388736,1.823223,100.148279,1.962007,74.671749,8.369932,49.852962,19.280221,26.631953,34.848074,7.185510,59.663050,0.265121,77.479707,18.139935,84.540480,41.700325,87.264637,67.317009,86.293990,92.877446,84.034101,118.519014,83.943392,144.255470,84.491016,170.006380,85.689506,195.691637,87.530561,221.336109,81.986148,244.816186,60.672220,253.918539
Type07,L,255,61.067396,257.784743,36.984481,251.256590,27.461903,228.656042,22.878708,203.053949,19.142553,177.298142,13.813132,151.856206,7.122123,126.681424,2.040208,101.182313,2.043341,75.463138,8.849369,50.441062,19.956871,26.952700,35.470449,7.146636,60.654355,0.495007,78.493110,17.932641,85.554318,41.893661,88.186308,67.812574,87.392465,93.703155,85.618837,119.660328,85.922599,145.700279,86.542013,171.756727,87.310462,197.776760,88.403436,223.768240,83.327545,247.553923,61.395947,257.231677
Type07,L,260,61.810948,262.556745,37.530396,255.642298,27.888003,232.463278,23.705614,206.353640,19.742584,180.177496,14.271931,154.273247,7.627909,128.614056,2.294127,102.692006,2.208788,76.582412,9.434991,51.180020,20.682510,27.234110,36.308581,7.000829,62.048463,0.684110,79.899580,18.035129,87.025156,42.574521,89.534895,68.963881,88.789187,95.347387,87.380443,121.783116,87.890438,148.292233,88.596201,174.812288,89.194509,201.317493,89.700460,227.812016,84.878681,252.020875,62.237190,262.061109
Type07,L,265,62.664159,268.321849,38.013586,261.015821,28.333486,237.185535,24.513475,210.442851,20.340048,183.717890,14.745433,157.227814,8.143482,130.961458,2.543057,104.495117,2.446749,77.887977,10.035604,51.959180,21.322526,27.408711,37.248653,6.749728,63.667549,0.783336,81.516232,18.507655,88.773763,43.732167,91.148133,70.708638,90.278436,97.690301,89.007294,124.712955,89.444119,151.804947,90.237054,178.893854,91.027712,205.975414,91.269121,233.067644,86.379295,257.762042,63.055786,267.822461
Type07,L,270,63.505580,274.293161,38.348577,266.652026,28.729875,242.191843,25.170863,214.774817,20.839286,187.442930,15.160066,160.320450,8.587899,133.404619,2.746617,106.343236,2.728961,79.196469,10.557396,52.659618,21.763363,27.434364,38.154325,6.419306,65.283405,0.764832,83.113268,19.324328,90.558330,45.245690,92.804054,72.847873,91.635001,100.451577,90.221831,128.090383,90.280382,155.801180,91.147517,183.487510,92.510813,211.156857,92.895496,238.858768,87.583233,264.031948,63.718112,273.721255
Type07,L,275,64.218747,279.641160,38.490494,271.767238,29.022759,246.785583,25.588256,218.746784,21.172145,190.834558,15.458992,163.121210,8.900324,135.604022,2.877074,107.979821,3.015859,80.326554,10.928888,53.185101,21.946012,27.309062,38.900466,6.056173,66.672174,0.632388,84.469610,20.368414,92.131218,46.901677,94.272772,75.081075,92.672300,103.244266,90.860055,131.442775,90.290816,159.722193,91.209031,187.951442,93.441956,216.138445,94.353638,244.377409,88.326764,269.956346,64.134023,278.938734
Type07,L,280,64.719508,283.689226,38.445144,275.704169,29.184419,250.369027,25.738603,221.842369,21.313686,193.455343,15.615276,165.271093,9.054093,137.279708,2.925716,109.200614,3.266015,81.141542,11.117481,53.484451,21.879250,27.070944,39.402445,5.716370,67.666932,0.420174,85.424776,21.460824,93.297243,48.445459,95.370625,77.078020,93.285796,105.667000,90.908782,134.296768,89.585097,163.020517,90.527122,191.668311,93.763024,220.238665,95.458834,248.875458,88.566126,274.739255,64.277541,282.824645
