Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.631157,233.416656,36.786547,231.728922,26.538161,216.952922,22.490300,198.730686,19.601837,179.988562,16.239917,161.305387,12.512401,142.697057,8.454189,124.154478,4.362969,105.619418,1.124898,86.956311,0.802209,68.073865,4.129848,49.467841,10.507066,31.621810,19.482967,15.112120,33.596436,2.481626,52.269241,0.160341,69.307390,8.028357,78.965436,23.322007,82.759747,41.708804,82.464489,60.630544,80.524444,79.509155,78.779146,98.401392,77.635926,117.348345,78.062665,136.232568,80.426599,155.064746,81.933573,173.985399,82.872564,192.941706,81.651245,211.684218,74.508987,228.229907,56.389887,233.139965
Type04,L,235,55.939561,235.849129,36.858942,234.443631,27.160407,219.492886,22.775962,201.210375,19.224614,182.499693,15.853637,163.738023,12.417357,145.000252,8.241955,126.425093,3.907778,107.881097,0.826377,89.157576,0.755628,70.186229,4.159673,51.537667,10.440452,33.572173,19.284560,16.949319,33.235406,4.479414,51.620840,0.403049,69.362587,8.054074,78.988297,23.524655,82.798216,41.962851,82.083238,61.004221,79.984187,79.951701,78.258725,98.913312,77.033008,117.925027,77.442698,136.859903,79.858218,155.766194,81.355122,174.757527,82.483482,193.752072,81.214424,212.598724,74.478169,229.709481,56.671769,235.451388
Type04,L,240,56.662562,240.921052,37.257662,239.571188,27.492334,224.314735,22.727553,205.769320,18.911618,186.773087,15.543603,167.676731,12.253929,148.573247,8.038651,129.675979,3.659863,110.813600,0.688181,91.754298,0.703356,72.441939,4.093624,53.474058,10.486727,35.202085,19.513770,18.299235,33.432960,5.584374,51.999647,0.459299,70.053361,8.456716,79.819529,24.289175,83.559455,43.067047,82.822002,62.461395,80.763800,81.727408,78.916447,100.998276,77.685310,120.326990,78.292272,139.590397,80.666001,158.837403,82.007855,178.175917,83.245008,197.483256,81.995885,216.672116,75.255632,234.255196,57.353178,240.432510
Type04,L,245,57.546796,246.986459,37.843886,245.438300,27.394799,229.842365,22.351639,210.903594,18.775356,191.385959,15.425315,171.799146,12.072066,152.208170,7.902585,132.796365,3.698610,113.399688,0.760323,93.827742,0.646552,74.022817,3.926439,54.553858,10.645608,35.890433,20.091888,18.613161,34.129776,5.280711,53.331413,0.300339,71.156133,9.088952,81.204855,25.347697,84.815498,44.651587,84.479128,64.521853,82.634794,84.259855,80.558152,103.988086,79.407339,123.791931,80.348078,143.563273,82.597025,163.314493,83.707203,183.169994,84.938362,202.971580,83.778647,222.637135,76.613037,240.432134,58.201431,246.471805
Type04,L,250,58.498393,252.794317,38.515692,251.014041,27.179293,235.110821,22.037510,215.724570,18.914779,195.618668,15.603197,175.509569,12.063892,155.425400,7.937039,135.463859,3.931946,115.492127,0.944965,95.377076,0.587121,75.052455,3.734648,55.042116,10.853624,35.976569,20.669757,18.261423,34.917447,4.128116,54.952167,0.060379,72.320417,9.642124,82.738838,26.274835,86.261945,46.133236,86.461725,66.487907,84.828348,86.729503,82.525082,106.951161,81.464626,127.264884,82.653751,147.577982,84.776775,167.860124,85.735366,188.255274,86.922326,208.591225,85.907985,228.758624,78.229858,246.635897,59.142159,252.297150
Type04,L,255,59.625938,258.126069,39.273986,256.374504,27.352385,240.202250,22.265483,220.355328,19.371710,199.738730,16.121827,179.149596,12.438235,158.618586,8.239165,138.188578,4.198865,117.743600,1.086990,97.159797,0.538251,76.364703,3.634161,55.872133,11.026089,36.399472,20.888673,18.171881,35.349236,3.280608,56.097038,-0.071924,73.303192,9.865672,84.131275,26.773355,87.710809,47.100277,88.204668,67.894717,86.596735,88.597352,84.180113,109.281969,83.116346,130.061620,84.265033,150.848457,86.354654,171.600834,87.369800,192.462013,88.591538,213.271738,87.758445,233.912428,79.900086,252.037926,60.287448,257.636003
Type04,L,260,61.090829,263.515029,40.189240,262.168047,28.171708,245.735491,23.196812,225.422403,20.105407,204.405276,16.933725,183.377517,13.250224,162.426907,8.835170,141.621508,4.428387,120.830180,1.114748,99.865243,0.531505,78.652236,3.708830,57.745942,11.112569,37.820417,20.676445,19.006817,35.305364,3.534743,56.482612,-0.012264,74.113698,9.765303,85.364321,26.883311,89.160310,47.581626,89.551895,68.788640,87.762402,89.910839,85.375958,111.027306,84.168551,132.225103,84.977105,153.409492,87.156048,174.570353,88.419700,195.824044,89.800392,217.036851,89.164493,238.131568,81.609788,256.844777,61.780065,262.984947
Type04,L,265,62.899888,269.378825,41.293797,268.652311,29.430489,251.951239,24.526691,231.176735,20.994588,209.806515,17.900334,188.347476,14.333918,166.967095,9.646518,145.815800,4.687948,124.732387,1.091035,103.426092,0.604877,81.817001,3.964671,60.517858,11.118140,40.069873,20.296232,20.658867,35.063186,4.794997,56.438760,0.161711,74.933379,9.590891,86.596983,26.920282,90.680086,47.954342,90.742829,69.583977,88.730854,91.120854,86.454460,112.664025,85.009105,134.266277,85.379164,155.824155,87.715726,177.378056,89.258529,199.008541,90.851981,220.602553,90.408805,242.156146,83.414888,261.686331,63.596326,268.771007
Type04,L,270,64.793065,275.276415,42.477454,275.086361,30.628238,258.134720,25.709791,236.950543,21.861394,215.218526,18.823187,193.338906,15.383193,171.530459,10.502694,150.018995,5.074241,128.630907,1.132358,106.994620,0.771531,85.012353,4.330520,63.320062,11.080885,42.328446,20.106828,22.426978,35.016094,6.319123,56.504770,0.296596,75.874212,9.617012,87.898846,27.185912,92.209656,48.562003,92.027659,70.614017,89.961671,92.561361,87.778607,114.515630,86.101380,136.510824,86.192529,158.444926,88.663784,180.390607,90.332476,202.409146,92.069087,224.386449,91.788843,246.381855,85.223483,266.653688,65.455727,274.594526
Type04,L,275,66.307136,279.869147,43.475870,279.911410,31.321910,262.788187,26.325167,241.328435,22.514676,219.261760,19.497709,197.046881,16.105267,174.896702,11.193570,153.056973,5.570003,131.376788,1.288905,109.466497,0.994435,87.198051,4.691809,65.171616,11.035970,43.738462,20.269604,23.572659,35.326506,7.352499,56.922108,0.295759,76.800368,9.916393,89.067975,27.707463,93.463945,49.388219,93.306556,71.779738,91.431631,94.061510,89.270225,116.336738,87.453059,138.646771,87.552028,160.904749,90.074597,183.177094,91.646506,205.534998,93.380919,227.841150,93.204754,250.174733,86.696386,270.836154,66.901580,279.154203
Type04,L,280,66.997726,281.667044,43.990210,281.613778,31.360789,264.455299,26.283838,242.929292,22.812785,220.668287,19.782170,198.310450,16.345525,176.016195,11.548078,153.993432,6.020447,132.138733,1.502564,110.103450,1.196719,87.727634,4.938999,65.536185,10.997879,43.900064,20.659854,23.752315,35.827178,7.570989,57.487743,0.177549,77.389441,10.323526,89.721762,28.231846,94.063651,50.073758,94.151025,72.611449,92.607381,95.044131,90.408309,117.450018,88.571506,139.895984,88.899240,162.316715,91.390436,184.742309,92.722911,207.275273,94.328773,229.746910,94.176244,252.209724,87.397740,272.818711,67.519905,280.969507
Type05,L,230,55.081447,251.715775,35.107085,247.748418,25.426685,231.584689,24.778528,212.106087,25.077461,192.334273,23.921332,172.822702,20.618184,153.682439,13.442834,135.476379,5.631880,117.434819,1.388427,98.593255,2.079205,79.384299,7.442306,60.600409,14.321550,42.316991,23.102071,24.976408,37.638478,11.308726,57.673713,8.861632,70.969146,20.976115,79.859752,38.480295,85.404582,57.163877,85.346054,76.292570,79.540048,95.224285,73.746062,113.889248,71.375241,132.933070,71.212465,152.479410,74.548446,171.799733,81.182605,190.686169,85.010806,209.671885,84.363952,228.594070,76.060235,245.565420,56.461659,251.922476
Type05,L,235,54.648266,246.449742,35.128035,242.632059,25.488643,226.561182,24.042139,207.208523,23.907898,187.481266,22.675933,167.956388,19.297423,148.809292,12.305407,130.550878,4.908628,112.403181,1.038698,93.464116,1.918601,74.216104,7.152074,55.413039,14.082953,37.172686,22.822679,19.883142,37.179309,6.355681,56.747917,3.557259,70.074826,15.314137,78.508551,32.889689,83.958939,51.611499,84.101548,70.744545,78.767538,89.710882,73.277019,108.415432,70.848839,127.488214,70.868596,147.044812,74.201169,166.367016,80.396497,185.290157,83.859562,204.309413,82.761440,223.334033,74.927567,240.361663,55.885548,246.587529
Type05,L,240,55.316339,243.702099,36.590294,239.425675,27.499297,223.080630,22.771185,204.120966,20.254396,184.705452,18.448357,165.195887,15.054963,145.964350,8.867465,127.430184,2.691130,108.903705,0.112255,89.631903,1.807628,70.193138,6.734465,51.255593,13.797329,33.016338,23.434437,16.080590,38.122312,3.211780,57.546624,0.584374,70.800159,12.505624,77.935132,30.378981,83.115073,49.273020,83.867257,68.420477,79.977256,87.579081,74.547448,106.416064,71.116064,125.497302,72.358751,144.982340,75.947975,164.225519,80.396189,183.282727,84.123995,202.444291,82.730636,221.692784,74.422137,238.677723,55.764678,243.535956
Type05,L,245,55.891085,246.254521,37.758721,240.742285,29.937693,223.322666,22.998804,204.327230,18.459148,185.022820,16.051659,165.394578,12.637119,145.946117,6.898832,127.087482,1.123884,108.246895,-0.706980,88.647468,1.735060,68.871923,6.487185,49.641772,13.305858,31.112556,23.919544,14.381573,39.361997,2.049859,59.237746,0.576075,71.976309,13.806422,77.992759,32.228895,83.230421,51.375470,83.833429,70.662387,80.072275,90.134213,74.510315,109.201787,70.173704,128.462969,72.157094,148.034726,76.157222,167.341929,79.493962,186.649268,84.298241,206.076529,84.155116,225.559794,74.670587,242.482923,55.632574,246.141249
Type05,L,250,56.337063,252.332043,37.830076,246.173327,30.485499,227.805830,24.627700,208.094633,20.352280,188.288810,17.938366,168.207090,14.724898,148.273052,8.679278,129.057302,1.898909,110.030762,-0.636465,90.170822,1.651406,69.944725,6.444802,50.223606,12.645762,31.042462,23.419185,13.888194,39.102575,0.983536,59.657205,0.598867,72.046768,15.028175,78.573745,33.830067,84.174310,53.346612,84.049638,73.069547,79.003373,92.959589,72.997813,112.400121,68.385056,132.119178,69.775603,152.158615,74.155472,171.902375,78.354606,191.620629,84.325368,211.467305,86.270973,231.235354,76.005866,248.440041,56.147711,252.549051
Type05,L,255,58.843220,257.530764,38.990759,253.084058,29.611713,235.576509,24.874745,215.463215,21.485571,195.060923,19.508239,174.455166,16.936355,153.940930,10.805839,134.302421,3.452370,114.971102,0.114699,94.809933,1.573660,74.228350,6.178037,54.025943,12.155557,34.325712,22.721696,16.489746,37.364853,1.987103,58.129512,0.753209,71.477080,14.043722,80.015521,32.441775,85.635259,52.333242,86.126472,72.559623,81.536667,92.796833,74.572291,112.585915,69.387531,132.667157,70.316859,153.211331,74.918797,173.457438,80.343389,193.567949,86.735285,213.797371,88.863521,233.922475,78.955107,251.848666,59.012645,257.503143
Type05,L,260,62.968988,261.300050,41.976220,259.625830,30.130422,243.607734,24.093752,223.614690,20.227292,202.913461,18.365549,181.915770,16.123694,160.951901,10.255983,140.855866,3.505926,120.980081,0.466916,100.327821,1.372777,79.397553,5.370873,58.764956,11.816474,38.833519,22.477483,20.499523,35.801269,4.599257,56.364471,0.962775,71.274484,12.119759,81.269418,30.044460,86.842323,50.246975,88.995573,70.832560,86.282313,91.347720,78.524956,111.450617,72.723393,131.780131,74.195570,152.692734,78.645563,173.336065,84.080921,193.820263,90.536207,214.400270,91.134921,235.038617,82.221320,253.841743,62.973229,260.838563
Type05,L,265,64.229575,266.823041,43.319850,265.296936,32.400404,248.443285,25.580607,228.045788,21.099422,207.050703,18.798167,185.750673,15.688895,164.588049,9.275202,144.228958,2.593650,123.939832,0.031751,102.804924,1.077278,81.403533,4.771742,60.386431,11.763957,40.210544,22.520347,21.539620,36.185902,5.626092,56.966819,0.976572,71.881520,12.922655,81.245647,31.585555,87.506124,52.025052,89.571254,72.844063,85.942680,93.653958,78.570997,114.111158,73.818917,134.883355,75.590209,156.184473,79.390534,177.245366,84.472871,198.147427,91.354825,219.129562,91.740276,240.278177,83.096379,259.523426,63.806318,266.989227
Type05,L,270,61.262102,273.456535,41.017350,268.959347,32.979019,249.779826,27.462066,228.516259,23.556070,207.163431,20.881408,185.678729,16.659809,164.496974,9.451695,144.068968,2.296691,123.637941,-0.305794,102.283382,1.205601,80.579925,5.567361,59.450110,12.991331,39.102280,23.712466,20.298094,39.340982,5.672734,60.956252,2.607012,74.441719,17.785828,82.182984,37.828532,88.872483,58.513357,89.402303,79.527367,83.376040,100.608037,76.945865,121.359941,74.079773,142.512752,75.847487,164.074960,78.971835,185.440896,83.780490,206.622329,90.635210,227.894223,91.414767,249.198188,81.481906,268.121185,60.898688,274.378909
Type05,L,275,58.205264,275.902286,37.951303,268.855521,29.909519,249.309692,24.840810,227.826620,21.561869,206.265327,19.072437,184.633238,15.120604,163.256479,8.651769,142.507075,2.443619,121.709237,0.042343,100.150702,1.856114,78.437294,7.357106,57.413612,15.442698,37.152528,26.460563,18.444942,43.541899,5.044763,65.773198,3.924444,78.735026,20.411594,85.944313,40.909177,91.323376,62.074818,92.108707,83.416158,87.756925,104.805430,81.320701,125.801940,78.398014,146.931580,81.310553,168.499287,84.388867,189.952553,88.097591,211.264017,93.465741,232.697800,91.983015,253.940701,80.060244,272.330093,58.367203,275.777836
Type05,L,280,57.813497,272.237036,36.967791,265.090547,26.033344,247.241723,19.500665,226.191477,15.999879,204.522915,13.979451,182.641494,11.307743,160.800755,6.597728,139.433596,2.356696,117.966687,0.574944,96.021728,2.390622,74.302404,8.509644,53.261835,17.202983,33.101300,28.707467,14.458669,45.609180,1.246278,67.679961,0.538990,81.561729,15.483236,89.504300,35.480156,92.862745,57.266226,95.762610,79.062032,96.198077,100.833389,88.916138,122.112979,84.124317,143.090617,88.770626,164.658368,92.328756,186.178760,94.580956,207.659457,98.060982,229.289810,92.909677,250.633129,79.979065,268.949957,58.394729,270.036029
Type06,L,230,52.774070,232.229802,35.214846,227.022324,25.743441,211.594812,21.624379,193.526149,19.411032,174.965114,16.207246,156.571234,11.930526,138.379081,7.443025,120.233294,3.355959,101.994655,0.765850,83.521145,1.004940,64.920599,4.411461,46.592695,10.245544,28.874381,18.996048,12.635919,32.902722,0.274671,51.559572,0.237569,65.817661,11.446079,73.641907,27.846268,78.723651,45.839697,80.780602,64.301174,80.265866,82.965768,78.359992,101.559477,76.389953,120.150612,75.590116,138.812239,76.739699,157.429896,79.148717,175.961856,80.785027,194.581921,79.515035,212.892798,71.290057,228.513525,53.192913,232.050055
Type06,L,235,54.749286,234.355961,36.824458,230.253846,25.998431,215.346785,21.684309,197.272599,19.655863,178.531201,16.940283,159.903023,12.747713,141.545801,7.971137,123.301581,3.591065,104.962060,0.791621,86.363610,1.042658,67.610179,3.987589,49.009840,9.180763,30.966130,17.695308,14.306610,31.072309,1.080747,49.844891,0.095221,64.108715,11.239088,73.300421,27.131079,78.994201,45.093206,81.276471,63.700085,81.121044,82.526338,79.923618,101.377698,78.850334,120.247262,77.760080,139.153320,77.371833,158.065690,79.161286,176.851122,81.302358,195.587488,79.962916,214.195148,72.370627,230.238363,54.681561,234.049779
Type06,L,240,55.903523,239.715813,37.712059,235.159777,26.585149,219.860911,22.271780,201.274752,20.352905,182.026266,17.388351,162.946878,12.915287,144.135083,7.997286,125.412249,3.517923,106.591957,0.747542,87.494284,1.046759,68.246411,4.154773,49.185384,9.836805,30.737348,17.913361,13.292794,31.767949,-0.487318,51.188210,-0.020504,65.326340,11.461715,74.801935,27.696973,80.351872,46.191990,83.003024,65.276751,83.257538,84.567346,81.737004,103.849625,80.320847,123.144574,79.360490,142.556133,79.269521,161.949251,81.495955,181.194247,83.626878,200.422074,81.718679,219.569317,74.117226,235.974021,55.865431,239.304205
Type06,L,245,55.824089,245.807809,37.297848,240.558296,26.403421,224.640539,22.188262,205.437663,20.051438,185.685213,16.693215,166.138066,12.261663,146.776976,7.718630,127.442609,3.554170,108.029111,0.871269,88.379594,0.960315,68.609843,4.284699,49.083502,10.453823,30.187960,18.455821,12.163557,32.948207,-1.783716,52.931552,0.039641,67.502630,11.723422,76.422047,28.669125,81.750334,47.803526,84.686709,67.383409,85.018305,87.181746,82.959054,106.910242,80.941714,126.636906,80.315737,146.548643,80.943475,166.411769,83.427009,186.140547,85.212276,205.922299,82.932832,225.595547,75.225588,242.452055,56.083083,245.404840
Type06,L,250,55.489337,251.113473,36.471279,245.877879,25.501923,229.690468,21.542075,210.067876,19.082423,189.970728,15.671589,170.037603,11.728934,150.199572,7.798104,130.361053,4.019441,110.486682,1.181512,90.461615,0.858661,70.325535,4.137500,50.412417,10.153084,31.067058,18.450806,12.784090,33.175784,-1.213878,53.383061,0.194439,68.798544,11.825255,77.282592,29.285436,82.772473,48.827425,85.607099,68.766653,85.573122,88.960896,83.588708,109.101141,81.748215,129.241558,81.320070,149.530012,81.799709,169.784537,83.740328,189.932853,85.334596,210.115994,83.290704,230.150628,75.511021,247.516297,55.827011,250.822147
Type06,L,255,55.426786,255.538723,35.993430,250.344367,24.803896,233.964447,21.392672,214.028631,19.001215,193.636049,15.734698,173.376765,12.086981,153.190870,8.355639,133.019009,4.565811,112.847647,1.383705,92.575132,0.868336,72.161260,4.183202,51.946632,10.126323,32.290081,18.657325,13.775268,33.513869,-0.336442,53.931629,0.249230,69.652075,12.032755,78.108535,29.820905,83.828602,49.622958,86.267086,69.861053,85.816095,90.371315,84.369396,110.894928,83.234719,131.434031,82.710382,152.035236,82.530101,172.632515,83.857917,193.136727,85.446924,213.614256,83.762036,233.892441,75.590798,251.489225,55.657514,255.338932
Type06,L,260,55.481763,259.503339,35.901646,253.683414,25.046419,236.759778,22.085023,216.437637,20.085917,195.698993,16.856204,175.130861,12.897870,154.693627,8.755213,134.290796,4.585696,113.881368,1.253856,93.334942,0.951833,72.613913,4.544168,52.155043,11.079554,32.362376,19.691129,13.528407,34.779498,-0.855287,55.665537,0.174339,70.872805,12.559888,79.194498,30.800008,84.972696,50.889945,87.293519,71.429022,86.834300,92.251855,85.785053,113.120859,84.990150,134.009060,84.136210,154.919509,83.701737,175.830763,85.057650,196.645585,86.454396,217.433992,84.705837,237.996402,76.137658,255.518968,55.846157,259.304624
Type06,L,265,56.082804,263.809017,36.458836,257.200462,26.444972,239.541799,23.162505,218.767862,21.205526,197.664746,17.870525,176.765379,13.343309,156.071689,8.589004,135.424946,4.053722,114.726258,0.929281,93.803942,0.950168,72.705534,4.638507,51.957047,11.768677,31.961117,20.516402,12.823894,35.655611,-2.110448,57.154093,0.102697,71.836677,13.286416,79.729468,32.158698,85.726677,52.571588,88.579081,73.406538,88.488311,94.583873,87.477090,115.785849,86.366297,136.988365,85.187737,158.220507,85.115741,179.444709,86.879566,200.575678,87.915728,221.736967,85.989908,242.723913,77.674825,260.351983,56.849575,263.583224
Type06,L,270,58.133642,269.524112,38.212234,262.939957,28.562499,244.814958,24.252129,223.637429,21.803555,202.153329,18.357001,180.841248,13.507287,159.770758,8.361312,138.763934,3.648924,117.663949,0.753435,96.277481,0.825557,74.727862,4.161262,53.521320,11.047603,32.991338,19.855640,13.469903,34.772428,-2.268484,56.747423,0.103391,71.779454,13.745198,79.550178,33.143844,86.065877,53.904793,89.740198,75.086377,90.093699,96.691447,88.954344,118.293625,87.266632,139.869361,86.012090,161.481619,86.538949,183.093479,88.514604,204.631747,89.437933,226.232225,87.844606,247.749771,80.280185,266.049198,59.123941,269.282442
Type06,L,275,61.898307,276.176623,41.207403,271.219160,30.449646,253.201471,25.145056,231.841096,22.432820,209.935527,19.028436,188.159259,14.184127,166.631874,8.890054,145.198061,4.026349,123.668210,0.943918,101.849154,0.669583,79.854344,3.478420,58.090184,9.438669,36.816525,17.911143,16.661176,32.418022,0.055952,54.390082,0.111744,70.962080,13.034032,79.555564,32.453569,86.363406,53.596762,90.469078,75.207427,91.336715,97.242174,90.222563,119.290998,88.216495,141.300151,87.076744,163.343533,87.893081,185.406881,89.757352,207.408902,90.845563,229.453668,90.010970,251.491089,83.440799,270.903592,62.699026,275.859696
Type06,L,280,66.539455,280.705402,44.771486,279.122100,31.495126,261.847363,25.619379,240.731247,23.507506,218.505115,20.382595,196.427006,15.662327,174.619313,10.274971,152.944811,5.116590,131.207770,1.416483,109.212655,0.523920,86.994571,2.939225,64.879031,8.044473,43.117541,15.920764,22.307976,29.674264,4.952414,50.907138,0.065533,69.844901,10.571624,80.082488,29.315346,86.491763,50.728337,90.362730,72.672860,91.935927,94.914919,91.219726,117.244501,89.476095,139.548133,88.343070,161.889440,88.736914,184.257200,90.398553,206.539597,91.505188,228.837142,91.205346,251.232728,86.385844,271.760744,66.989111,280.230497
Type07,L,230,59.658513,262.091916,38.641382,258.835662,27.437941,242.816744,26.282310,222.809516,25.514428,202.450699,23.384943,182.329847,19.690495,162.503224,13.589286,143.186196,7.066455,123.973119,2.288139,104.376857,1.410645,84.408117,6.061985,64.795106,13.118064,45.798810,22.020494,27.750735,35.722313,12.550720,56.075785,8.133249,73.206398,18.963991,83.735670,36.186647,87.548870,55.831676,88.419775,76.050129,86.237892,96.066188,83.436272,116.032572,83.804577,136.171591,83.002633,156.520896,82.806627,176.899688,85.883239,197.005917,87.703759,217.073350,88.092969,236.783494,80.284255,254.599461,61.189188,261.710305
Type07,L,235,59.225650,256.832712,38.663020,253.743835,27.499882,237.839277,25.544472,217.971524,24.341885,197.669331,22.135015,177.546418,18.363606,157.722703,12.443778,138.354584,6.333119,119.035322,1.926652,99.349228,1.236568,79.348667,5.756594,59.722889,12.862823,40.778873,21.723033,22.789999,35.242933,7.716351,55.127767,2.911402,72.289339,13.347283,82.362353,30.615638,86.082881,50.293220,87.156948,70.514900,85.449176,90.567218,82.953321,110.578909,83.266377,130.747810,82.648622,151.098259,82.450993,171.472391,85.090733,191.612760,86.547998,211.709744,86.487644,231.515550,79.150364,249.383695,60.612804,256.370118
Type07,L,240,59.893829,254.087437,40.125729,250.552461,29.511112,234.396405,24.273917,214.941799,20.688563,194.971039,17.907386,174.882664,14.120827,154.992696,9.005040,135.361910,4.114319,115.676247,0.998596,95.674481,1.123653,75.499996,5.336706,55.755643,12.574673,36.829642,22.332016,19.210209,36.182420,4.796002,55.921941,0.143996,73.009485,10.716019,81.783536,28.256018,85.233985,48.090094,86.918124,68.312822,86.654919,88.545736,84.220435,108.680613,83.530832,128.845768,84.136300,149.106660,84.195685,169.385308,85.088772,189.645594,86.811200,209.869944,86.455939,229.883118,78.644378,247.695149,60.491720,253.314252
Type07,L,245,60.468575,256.639859,41.294156,251.869071,31.949508,234.638440,24.501536,215.148063,18.893315,195.288407,15.510688,175.081355,11.702983,154.974463,7.036407,135.019207,2.547073,115.019436,0.179360,94.690046,1.051084,74.178781,5.089426,54.141822,12.083202,34.925860,22.817123,17.511192,37.422104,3.634081,57.613064,0.135697,74.185635,12.016817,81.841164,30.105931,85.349332,50.192544,86.884296,70.554731,86.749938,91.100869,84.183301,111.466337,82.588471,131.811435,83.934642,152.159046,84.404932,172.501718,84.186546,193.012135,86.985446,213.502183,87.880419,233.750128,78.892828,251.500349,60.359616,255.919545
Type07,L,250,60.914553,262.717381,41.365511,257.300113,32.497314,239.121604,26.130432,218.915466,20.786447,198.554397,17.397396,177.893867,13.790761,157.301398,8.816852,136.989028,3.322098,116.803304,0.249875,96.213399,0.967430,75.251583,5.047043,54.723657,11.423107,34.855766,22.316764,17.017813,37.162683,2.567758,58.032523,0.158489,74.256094,13.238570,82.422149,31.707103,86.293221,52.163685,87.100506,72.961891,85.681036,93.926245,82.670800,114.664670,80.799823,135.467644,81.553152,156.282935,82.403182,177.062164,83.047190,197.983496,87.012573,218.892958,89.996276,239.425688,80.228108,257.457467,60.874753,262.327347
Type07,L,255,63.420710,267.916102,42.526194,264.210844,31.623528,246.892283,26.377478,226.284048,21.919738,205.326510,18.967268,184.141942,16.002219,162.969276,10.943414,142.234147,4.875559,121.743644,1.001039,100.852511,0.889684,79.535208,4.780278,58.525994,10.932902,38.139016,21.619275,19.619365,35.424960,3.571326,56.504830,0.312831,73.686406,12.254116,83.863925,30.318811,87.754171,51.150315,89.177339,72.451968,88.214330,93.763489,84.245278,114.850464,81.802299,136.015623,82.094408,157.335651,83.166506,178.617227,85.035973,199.930816,89.422490,221.223024,92.588825,242.112810,83.177349,260.866092,63.739687,267.281439
Type07,L,260,67.546478,271.685388,45.511654,270.752616,32.142238,254.923508,25.596485,234.435523,20.661459,213.179048,17.824578,191.602547,15.189558,169.980247,10.393558,148.787592,4.929115,127.752623,1.353256,106.370399,0.688802,84.704411,3.973113,63.265006,10.593818,42.646824,21.375062,23.629142,33.861376,6.183479,54.739789,0.522397,73.483810,10.330153,85.117823,27.921497,88.961235,49.064048,92.046441,70.724905,92.959976,92.314375,88.197943,113.715166,85.138161,135.128597,85.973119,156.817054,86.893273,178.495854,88.773505,200.183130,93.223412,221.825924,94.860224,243.228951,86.443561,262.859169,67.700271,270.616859
Type07,L,265,68.807065,277.208379,46.855285,276.423722,34.412219,259.759060,27.083339,238.866620,21.533589,217.316290,18.257196,195.437450,14.754759,173.616395,9.412777,152.160683,4.016839,130.712374,0.918091,108.847502,0.393302,86.710391,3.373983,64.886481,10.541302,44.023848,21.417926,24.669239,34.246009,7.210314,55.342137,0.536194,74.090846,11.133049,85.094051,29.462591,89.625036,50.842126,92.622121,72.736408,92.620343,94.620614,88.243983,116.375707,86.233684,138.231821,87.367758,160.308793,87.638244,182.405155,89.165454,204.510294,94.042030,226.555215,95.465579,248.468511,87.318620,268.540852,68.533360,276.767523
Type07,L,270,65.839320,283.837352,44.551902,280.069735,34.988531,261.048714,28.961148,239.259931,23.985271,217.322071,20.334156,195.228748,15.718108,173.359323,9.580584,151.808191,3.710091,130.191727,0.569493,108.078239,0.509322,85.610245,4.156100,63.645964,11.753980,42.584212,22.594275,23.071774,37.384876,6.888067,59.315895,1.805085,76.636871,15.664689,86.018741,35.406544,90.979954,57.059319,92.442835,79.174946,90.044397,101.354978,86.610487,123.428340,86.487236,145.690711,87.619018,168.058164,87.214780,190.488396,88.469497,212.900701,93.320050,235.263660,95.138937,257.360707,85.704035,277.134636,65.625730,284.157205
Type07,L,275,62.782754,286.287624,41.486838,279.975131,31.922622,260.617391,26.346544,238.645970,22.000809,216.537035,18.538021,194.333916,14.194831,172.307176,8.799737,150.474122,3.879267,128.530676,0.943005,106.251505,1.188350,83.812222,5.977396,61.991644,14.239750,41.051495,25.379394,21.667735,41.625060,6.740539,64.172863,3.618840,80.968375,18.769975,89.815593,38.936844,93.463248,61.031986,95.178444,83.434869,94.451295,105.883207,91.008142,128.160183,90.825108,150.358895,93.098574,172.693336,92.645133,195.171738,92.796706,217.673872,96.157473,240.158593,95.710983,262.156315,84.283510,281.363164,63.094661,285.563454
Type07,L,280,62.390987,282.622374,40.503225,276.217333,28.045159,258.557497,21.003397,237.012310,16.434046,214.788502,13.438481,192.328271,10.373607,169.829101,6.735303,147.365322,3.779885,124.739228,1.461284,102.064306,1.706647,79.609262,7.111885,57.761885,15.980327,36.914604,27.605046,17.588288,43.669287,2.830500,66.055278,0.098612,83.771055,13.693630,93.352704,33.357193,94.981657,56.083300,98.813478,78.954377,102.875740,101.800045,98.589125,124.377529,96.539084,146.439084,100.548175,168.782688,100.576465,191.338549,99.273539,214.022324,100.748187,236.715464,96.634980,258.823464,84.201306,277.967383,63.121771,279.814325
