type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04, R,230,29.563017,231.890013,23.063805,232.323903,9.975436,227.047970,0.000000,208.066549,1.167598,189.245534,3.534221,169.646709,4.949942,149.814166,5.599488,130.377757,4.537081,111.139600,2.284319,91.539162,0.613809,72.661889,0.755165,53.401514,4.352770,34.765255,11.055203,16.553177,26.127630,0.000000,46.620333,2.777451,62.321439,16.588134,71.237050,34.904306,76.812460,53.997788,79.357125,73.007769,78.898047,92.778699,75.526258,112.351707,70.471631,130.838052,66.016830,149.227042,62.943148,168.296427,59.881064,187.177044,57.711267,206.449887,49.985534,225.196823,35.877114,231.835776,29.776680,231.533426
Type04, R,235,30.205691,236.931100,23.565192,237.374423,10.192293,231.983795,0.000000,212.589735,1.192981,193.359567,3.611052,173.334681,5.057549,153.070996,5.721216,133.212056,4.635713,113.555678,2.333978,93.529144,0.627153,74.241495,0.771582,54.562416,4.447395,35.521021,11.295534,16.913029,26.695622,0.000000,47.633819,2.837830,63.676253,16.948746,72.785682,35.663095,78.482296,55.171653,81.082280,74.594894,80.613222,94.795627,77.168133,114.794135,72.003623,133.682357,67.451978,152.471108,64.311477,171.955045,61.182826,191.246110,58.965860,210.937928,51.072176,230.092406,36.657051,236.875684,30.423999,236.566761
Type04, R,240,30.848366,241.972187,24.066579,242.424942,10.409151,236.919621,0.000000,217.112921,1.218363,197.473601,3.687883,177.022653,5.165157,156.327825,5.842944,136.046355,4.734345,115.971757,2.383637,95.519126,0.640496,75.821102,0.787998,55.723319,4.542021,36.276788,11.535864,17.272880,27.263614,0.000000,48.647304,2.898210,65.031067,17.309357,74.334313,36.421885,80.152132,56.345518,82.807435,76.182020,82.328397,96.812555,78.810008,117.236564,73.535615,136.526663,68.887127,155.715174,65.679807,175.613663,62.484589,195.315176,60.220453,215.425969,52.158818,234.987989,37.436989,241.915592,31.071318,241.600097
Type04, R,245,31.491040,247.013275,24.567966,247.475462,10.626008,241.855446,0.000000,221.636107,1.243746,201.587634,3.764714,180.710625,5.272764,159.584655,5.964672,138.880654,4.832978,118.387835,2.433296,97.509107,0.653840,77.400708,0.804415,56.884221,4.636646,37.032554,11.776195,17.632732,27.831606,0.000000,49.660790,2.958589,66.385881,17.669969,75.882945,37.180674,81.821968,57.519383,84.532590,77.769145,84.043572,98.829484,80.451884,119.678992,75.067607,139.370968,70.322275,158.959240,67.048136,179.272281,63.786351,199.384243,61.475045,219.914010,53.245460,239.883572,38.216926,246.955501,31.718637,246.633432
Type04, R,250,32.133714,252.054362,25.069353,252.525982,10.842865,246.791272,0.000000,226.159292,1.269128,205.701667,3.841545,184.398597,5.380372,162.841485,6.086400,141.714953,4.931610,120.803913,2.482955,99.499089,0.667184,78.980314,0.820832,58.045124,4.731272,37.788321,12.016525,17.992584,28.399598,0.000000,50.674275,3.018968,67.740695,18.030580,77.431576,37.939463,83.491804,58.693248,86.257745,79.356271,85.758747,100.846412,82.093759,122.121421,76.599599,142.215274,71.757424,162.203307,68.416465,182.930899,65.088113,203.453309,62.729638,224.402051,54.332102,244.779155,38.996863,251.995409,32.365957,251.666767
Type04, R,255,32.776388,257.095449,25.570740,257.576501,11.059723,251.727097,0.000000,230.682478,1.294511,209.815701,3.918375,188.086569,5.487979,166.098314,6.208128,144.549252,5.030242,123.219991,2.532615,101.489071,0.680527,80.559920,0.837248,59.206026,4.825897,38.544087,12.256856,18.352435,28.967590,0.000000,51.687761,3.079348,69.095508,18.391192,78.980208,38.698252,85.161640,59.867113,87.982899,80.943396,87.473922,102.863340,83.735634,124.563849,78.131591,145.059579,73.192572,165.447373,69.784795,186.589517,66.389875,207.522375,63.984231,228.890092,55.418744,249.674739,39.776800,257.035317,33.013276,256.700103
Type04, R,260,33.419063,262.136536,26.072127,262.627021,11.276580,256.662923,0.000000,235.205664,1.319893,213.929734,3.995206,191.774541,5.595587,169.355144,6.329856,147.383551,5.128874,125.636070,2.582274,103.479053,0.693871,82.139527,0.853665,60.366929,4.920523,39.299853,12.497186,18.712287,29.535582,0.000000,52.701246,3.139727,70.450322,18.751804,80.528839,39.457042,86.831477,61.040978,89.708054,82.530521,89.189097,104.880268,85.377509,127.006277,79.663583,147.903885,74.627721,168.691439,71.153124,190.248135,67.691638,211.591441,65.238824,233.378133,56.505386,254.570322,40.556738,262.075225,33.660595,261.733438
Type04, R,265,34.061737,267.177624,26.573514,267.677540,11.493437,261.598748,0.000000,239.728850,1.345276,218.043767,4.072037,195.462513,5.703194,172.611974,6.451584,150.217850,5.227506,128.052148,2.631933,105.469034,0.707215,83.719133,0.870081,61.527831,5.015148,40.055620,12.737516,19.072139,30.103574,0.000000,53.714732,3.200107,71.805136,19.112415,82.077471,40.215831,88.501313,62.214843,91.433209,84.117647,90.904272,106.897197,87.019384,129.448706,81.195575,150.748190,76.062869,171.935505,72.521453,193.906753,68.993400,215.660507,66.493416,237.866174,57.592028,259.465905,41.336675,267.115133,34.307914,266.766773
Type04, R,270,34.704411,272.218711,27.074902,272.728060,11.710294,266.534573,0.000000,244.252036,1.370659,222.157801,4.148868,199.150484,5.810801,175.868804,6.573312,153.052150,5.326139,130.468226,2.681592,107.459016,0.720558,85.298739,0.886498,62.688734,5.109773,40.811386,12.977847,19.431990,30.671566,0.000000,54.728217,3.260486,73.159950,19.473027,83.626102,40.974620,90.171149,63.388708,93.158364,85.704772,92.619446,108.914125,88.661259,131.891134,82.727567,153.592496,77.498018,175.179571,73.889782,197.565371,70.295162,219.729573,67.748009,242.354215,58.678670,264.361488,42.116612,272.155041,34.955233,271.800109
Type04, R,275,35.347086,277.259798,27.576289,277.778580,11.927152,271.470399,0.000000,248.775222,1.396041,226.271834,4.225699,202.838456,5.918409,179.125633,6.695040,155.886449,5.424771,132.884304,2.731251,109.448998,0.733902,86.878346,0.902915,63.849636,5.204399,41.567153,13.218178,19.791842,31.239558,0.000000,55.741703,3.320865,74.514764,19.833638,85.174734,41.733409,91.840985,64.562573,94.883519,87.291898,94.334621,110.931053,90.303135,134.333563,84.259559,156.436801,78.933166,178.423637,75.258112,201.223989,71.596924,223.798640,69.002602,246.842256,59.765312,269.257071,42.896549,277.194950,35.602552,276.833444
Type04, R,280,35.989760,282.300885,28.077676,282.829099,12.144009,276.406224,0.000000,253.298407,1.421424,230.385867,4.302530,206.526428,6.026016,182.382463,6.816768,158.720748,5.523403,135.300383,2.780910,111.438980,0.747246,88.457952,0.919331,65.010539,5.299024,42.322919,13.458508,20.151694,31.807550,0.000000,56.755188,3.381245,75.869578,20.194250,86.723365,42.492199,93.510821,65.736438,96.608674,88.879023,96.049796,112.947981,91.945010,136.775991,85.791551,159.281107,80.368315,181.667703,76.626441,204.882607,72.898687,227.867706,70.257195,251.330297,60.851954,274.152654,43.676487,282.234858,36.249871,281.866779
Type05, R,230,27.133161,231.986465,21.372475,232.330965,6.658578,227.615273,0.000000,206.896073,0.569353,187.568366,3.036623,168.213937,4.054497,148.852566,3.848366,128.929595,2.477108,110.210228,1.275449,90.949020,0.299811,71.725545,0.507099,52.649041,3.639464,33.941599,11.192027,15.666249,26.346148,0.000000,47.946268,3.344311,62.741581,18.193822,70.237995,37.292586,75.811874,55.825886,78.612700,75.231551,77.423345,94.297915,72.828702,113.314386,68.351056,131.772753,64.136476,150.814250,61.448190,169.478760,59.010577,189.203933,54.949386,207.518441,47.768366,226.462698,33.537292,232.887149,27.281532,231.367310
Type05, R,235,27.723012,237.029649,21.837094,237.381639,6.803330,232.563431,0.000000,211.393814,0.581730,191.645939,3.102636,171.870762,4.142638,152.088491,3.932026,131.732412,2.530958,112.606102,1.303177,92.926172,0.306329,73.284796,0.518123,53.793585,3.718583,34.679459,11.435332,16.006819,26.918890,0.000000,48.988578,3.417014,64.105529,18.589339,71.764908,38.103295,77.459958,57.039492,80.321672,76.867019,79.106461,96.347870,74.411935,115.777742,69.836948,134.637378,65.530747,154.092821,62.784020,173.163080,60.293415,193.317062,56.143937,212.029712,48.806809,231.385801,34.266363,237.949913,27.874609,236.397034
Type05, R,240,28.312863,242.072833,22.301713,242.432312,6.948082,237.511589,0.000000,215.891555,0.594108,195.723513,3.168650,175.527587,4.230780,155.324416,4.015686,134.535229,2.584809,115.001977,1.330904,94.903325,0.312847,74.844047,0.529147,54.938129,3.797701,35.417320,11.678637,16.347390,27.491632,0.000000,50.030889,3.489716,65.469476,18.984857,73.291821,38.914003,79.108043,58.253099,82.030644,78.502488,80.789578,98.397825,75.995168,118.241099,71.322841,137.502003,66.925019,157.371392,64.119851,176.847401,61.576254,197.430191,57.338489,216.540982,49.845252,236.308903,34.995435,243.012677,28.467685,241.426758
Type05, R,245,28.902715,247.116017,22.766332,247.482985,7.092833,242.459747,0.000000,220.389295,0.606485,199.801086,3.234663,179.184411,4.318921,158.560342,4.099346,137.338047,2.638659,117.397851,1.358631,96.880477,0.319364,76.403298,0.540171,56.082674,3.876820,36.155181,11.921942,16.687960,28.064375,0.000000,51.073199,3.562419,66.833424,19.380375,74.818734,39.724712,80.756127,59.466705,83.739615,80.137957,82.472694,100.447779,77.578400,120.704455,72.808733,140.366628,68.319290,160.649962,65.455681,180.531722,62.859092,201.543320,58.533041,221.052253,50.883694,241.232005,35.724506,248.075441,29.060762,246.456482
Type05, R,250,29.492566,252.159201,23.230951,252.533658,7.237585,247.407905,0.000000,224.887036,0.618862,203.878659,3.300677,182.841236,4.407062,161.796267,4.183006,140.140864,2.692509,119.793726,1.386358,98.857630,0.325882,77.962549,0.551195,57.227218,3.955939,36.893042,12.165247,17.028531,28.637117,0.000000,52.115509,3.635121,68.197371,19.775893,76.345647,40.535420,82.404211,60.680311,85.448587,81.773425,84.155810,102.497734,79.161633,123.167811,74.294626,143.231253,69.713561,163.928533,66.791511,184.216043,64.141931,205.656449,59.727593,225.563523,51.922137,246.155107,36.453578,253.138205,29.653839,251.486206
Type05, R,255,30.082417,257.202385,23.695570,257.584331,7.382337,252.356063,0.000000,229.384777,0.631239,207.956232,3.366691,186.498061,4.495203,165.032192,4.266666,142.943681,2.746359,122.189601,1.414085,100.834783,0.332400,79.521800,0.562219,58.371762,4.035058,37.630903,12.408552,17.369102,29.209859,0.000000,53.157819,3.707823,69.561318,20.171411,77.872560,41.346128,84.052295,61.893917,87.157559,83.408894,85.838926,104.547689,80.744866,125.631167,75.780519,146.095878,71.107832,167.207104,68.127341,187.900364,65.424770,209.769578,60.922145,230.074793,52.960580,251.078209,37.182650,258.200969,30.246916,256.515930
Type05, R,260,30.672269,262.245569,24.160189,262.635004,7.527088,257.304221,0.000000,233.882517,0.643616,212.033805,3.432704,190.154885,4.583344,168.268118,4.350326,145.746499,2.800209,124.585475,1.441812,102.811935,0.338917,81.081051,0.573243,59.516307,4.114177,38.368764,12.651857,17.709672,29.782602,0.000000,54.200129,3.780526,70.925266,20.566929,79.399473,42.156837,85.700379,63.107523,88.866530,85.044362,87.522042,106.597643,82.328098,128.094523,77.266411,148.960503,72.502103,170.485674,69.463171,191.584685,66.707608,213.882707,62.116697,234.586064,53.999022,256.001311,37.911721,263.263733,30.839993,261.545654
Type05, R,265,31.262120,267.288753,24.624808,267.685677,7.671840,262.252379,0.000000,238.380258,0.655994,216.111379,3.498718,193.811710,4.671486,171.504043,4.433986,148.549316,2.854060,126.981350,1.469539,104.789088,0.345435,82.640302,0.584267,60.660851,4.193295,39.106625,12.895162,18.050243,30.355344,0.000000,55.242440,3.853228,72.289213,20.962447,80.926386,42.967545,87.348464,64.321130,90.575502,86.679831,89.205159,108.647598,83.911331,130.557880,78.752304,151.825128,73.896375,173.764245,70.799002,195.269006,67.990447,217.995836,63.311249,239.097334,55.037465,260.924413,38.640793,268.326497,31.433069,266.575378
Type05, R,270,31.851971,272.331937,25.089427,272.736351,7.816592,267.200537,0.000000,242.877999,0.668371,220.188952,3.564731,197.468535,4.759627,174.739968,4.517646,151.352133,2.907910,129.377224,1.497267,106.766240,0.351953,84.199553,0.595291,61.805395,4.272414,39.844485,13.138467,18.390813,30.928086,0.000000,56.284750,3.925931,73.653161,21.357964,82.453299,43.778254,88.996548,65.534736,92.284474,88.315299,90.888275,110.697553,85.494564,133.021236,80.238196,154.689753,75.290646,177.042816,72.134832,198.953326,69.273285,222.108965,64.505800,243.608605,56.075908,265.847516,39.369864,273.389261,32.026146,271.605102
Type05, R,275,32.441823,277.375121,25.554046,277.787024,7.961344,272.148696,0.000000,247.375740,0.680748,224.266525,3.630745,201.125360,4.847768,177.975894,4.601307,154.154950,2.961760,131.773099,1.524994,108.743393,0.358470,85.758804,0.606315,62.949940,4.351533,40.582346,13.381772,18.731384,31.500829,0.000000,57.327060,3.998633,75.017108,21.753482,83.980212,44.588962,90.644632,66.748342,93.993446,89.950768,92.571391,112.747507,87.077796,135.484592,81.724089,157.554378,76.684917,180.321386,73.470662,202.637647,70.556124,226.222094,65.700352,248.119875,57.114351,270.770618,40.098936,278.452026,32.619223,276.634827
Type05, R,280,33.031674,282.418305,26.018665,282.837697,8.106095,277.096854,0.000000,251.873480,0.693125,228.344098,3.696758,204.782184,4.935909,181.211819,4.684967,156.957768,3.015610,134.168973,1.552721,110.720546,0.364988,87.318055,0.617338,64.094484,4.430652,41.320207,13.625077,19.071955,32.073571,0.000000,58.369370,4.071336,76.381056,22.149000,85.507125,45.399670,92.292716,67.961948,95.702417,91.586236,94.254507,114.797462,88.661029,137.947948,83.209981,160.419003,78.079188,183.599957,74.806492,206.321968,71.838963,230.335223,66.894904,252.631146,58.152793,275.693720,40.828007,283.514790,33.212300,281.664551
