Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02,L,250,64.802972,250.583329,52.704692,249.907128,43.438972,242.196901,37.731227,231.695942,34.179484,220.110690,31.614365,208.225239,29.632441,196.215885,27.499086,184.232900,24.735088,172.385486,21.622890,160.619592,18.124333,148.965063,14.504399,137.352721,10.993673,125.707306,7.556153,114.030604,4.429537,102.263632,1.806708,90.376103,0.282609,78.317556,0.809870,66.218065,2.902089,54.265808,6.595263,42.672663,11.270332,31.439690,17.178592,20.830834,24.847785,11.447344,34.501873,4.222541,45.779849,0.122038,57.907132,0.387303,68.532399,6.516731,75.824704,15.985778,80.080976,27.232263,83.125771,39.008750,85.362869,50.809348,87.221707,62.793141,88.384404,74.906144,87.070933,86.926619,83.221309,98.415252,78.434487,109.604435,74.019326,120.930656,71.202089,132.644550,71.172865,144.746542,72.877859,156.771751,75.435018,168.659066,78.691557,180.368933,82.626683,191.885025,85.975896,203.584290,88.107192,215.540770,87.896239,227.657510,84.885825,239.121359,77.099530,248.312358,65.063811,250.315290
Type02,L,255,65.329920,256.180975,52.848967,255.175162,44.006898,247.018324,38.216350,236.560092,34.209473,224.887231,31.749337,212.658299,29.743871,200.331649,27.630861,188.018975,24.877057,175.836537,21.720084,163.740228,18.064483,151.786771,14.168340,139.930097,10.427468,128.033533,6.794568,116.075211,3.616719,103.990004,1.275599,91.854570,0.275438,79.542531,0.902405,67.204157,3.075938,55.034966,6.584423,43.178442,11.273848,31.730040,17.316277,20.984837,25.407273,11.578285,35.375134,4.274063,46.947299,0.092931,59.275435,0.917035,70.048836,7.183053,77.393062,16.843603,81.781727,28.335497,84.739674,40.443565,87.108405,52.545178,89.239928,64.723508,90.276762,77.041113,88.813350,89.259298,84.785525,100.917927,79.894664,112.305762,75.874034,123.992370,73.644086,136.095866,73.617165,148.452520,75.153078,160.734853,77.624879,172.867564,80.774010,184.841501,84.357025,196.690902,87.771712,208.592836,90.059927,220.708810,89.665158,233.002118,85.909701,244.575448,77.882027,254.038855,65.420513,256.094688
Type02,L,260,66.098197,261.516948,53.307227,260.188307,44.548246,251.788534,38.561324,241.299852,34.256312,229.479640,31.886013,216.944371,29.758043,204.353506,27.502908,191.779625,24.688146,179.315174,21.495501,166.926676,17.807114,154.679704,13.793472,142.563021,9.863643,130.432694,6.058649,118.225846,2.863332,105.851042,0.780011,93.447768,0.250411,80.870629,0.976531,68.286339,3.265933,55.892911,6.702846,43.784865,11.497290,32.142035,17.757627,21.271235,26.102895,11.765228,36.326001,4.298540,48.216831,0.080746,60.768853,1.241100,71.676206,7.614367,79.074214,17.494008,83.642067,29.211835,86.582899,41.602286,89.009341,54.011639,91.360238,66.406576,92.330783,78.943668,90.737811,91.358718,86.521943,103.198568,81.508593,114.787599,77.769036,126.805163,76.042951,139.278748,76.099722,151.890359,77.565971,164.424842,80.016307,176.801809,83.119420,189.034891,86.472506,201.196670,89.863501,213.342407,92.184859,225.663142,91.660274,238.157689,87.303953,249.859231,78.918108,259.435383,66.126224,261.592775
Type02,L,265,67.149363,266.384019,54.182991,264.870323,44.982674,256.505490,38.702874,245.811579,34.429426,233.729142,32.105671,220.964755,29.767596,208.194696,27.182392,195.468582,24.202718,182.819868,20.977530,170.218776,17.431827,157.708989,13.570471,145.316442,9.582286,132.973393,5.704624,120.565385,2.532976,107.962713,0.547112,95.281410,0.208419,82.438886,0.986756,69.606383,3.420209,56.979714,7.010000,44.653481,12.047736,32.846005,18.607671,21.837834,26.911191,12.084021,37.230739,4.295009,49.430432,0.078451,62.236145,1.201728,73.245875,7.697182,80.696667,17.832933,85.416995,29.764535,88.403004,42.362892,90.771860,55.056227,93.207012,67.699130,94.197880,80.482617,92.525186,93.100369,88.113672,105.134798,82.921679,116.913795,79.186442,129.179259,77.679022,141.944357,77.922820,154.800453,79.481029,167.571097,81.989992,180.189736,85.155392,192.664061,88.579673,205.067695,91.884653,217.498704,94.100486,230.089867,93.586578,242.830368,89.071804,254.724080,80.251593,264.212089,67.287780,266.518742
Type02,L,270,68.383307,270.428065,55.398453,268.930712,45.254313,260.866335,38.633634,249.779443,34.758098,237.326776,32.426153,224.434500,29.828234,211.584575,26.768441,198.828149,23.531555,186.112729,20.274919,173.401860,17.034187,160.686465,13.598428,148.023449,9.714263,135.500853,5.894240,122.951620,2.782186,110.205588,0.676771,97.262292,0.156100,84.178486,0.917700,71.115179,3.504523,58.262443,7.484166,45.772111,12.888766,33.840084,19.792932,22.680688,27.742566,12.533120,37.964489,4.268615,50.424217,0.080052,63.494856,0.778336,74.564395,7.426399,82.061964,17.836726,86.859214,29.962561,89.933044,42.680057,92.130660,55.601243,94.486904,68.506481,95.582566,81.548893,93.893124,94.364626,89.294135,106.592780,83.867607,118.531904,79.816169,130.929994,78.162893,143.868800,78.677566,156.938341,80.488824,169.910074,83.126628,182.751456,86.465349,195.428904,90.305310,207.972012,93.495917,220.702962,95.492799,233.611670,95.153579,246.629798,91.025014,258.781455,81.762202,268.000964,68.802940,270.484783
Type02,L,275,69.064358,275.537076,55.820573,273.557668,45.501003,265.077902,38.600510,253.769134,34.546309,241.119094,32.247336,227.996545,29.659521,214.930000,26.543307,201.972169,23.256140,189.055630,19.966472,176.140802,16.692613,163.222990,13.107285,150.393708,9.100642,137.684287,5.239028,124.924320,2.134338,111.959500,0.264246,98.769028,-0.045223,85.443731,1.157674,72.184342,3.714545,59.118200,7.627604,46.405339,13.122470,34.301803,20.208203,23.032013,28.512527,12.678678,38.916837,4.361263,51.594399,0.235128,64.841809,1.046723,76.133661,7.840403,83.717222,18.513341,88.685817,30.855165,91.763473,43.813307,94.074618,56.946972,96.442417,70.067280,97.680365,83.327490,95.856406,96.393748,91.068199,108.821261,85.555638,120.961001,81.557037,133.575881,80.346752,146.815837,80.893596,160.085314,82.593791,173.277427,85.177983,186.343642,88.463565,199.258375,92.108624,212.081490,95.324913,225.026358,97.641500,238.120710,97.116574,251.388480,92.417450,263.730669,82.594043,273.073197,69.509979,275.789379
Type02,L,280,70.044077,280.507944,56.626557,278.363215,46.114485,269.910322,38.938193,258.521424,34.749499,245.674295,32.456031,232.300586,29.726574,219.005533,26.407757,205.831504,23.002669,192.680755,19.678065,179.511269,16.469733,166.309004,12.901907,153.208079,8.805846,140.260258,4.857742,127.266752,1.745191,114.051486,-0.008361,100.590165,-0.128434,86.994138,1.225766,73.482544,3.853587,60.165869,7.839031,47.210905,13.520402,34.915177,20.864389,23.490629,29.296381,12.898576,39.873394,4.361882,52.839322,0.260584,66.331884,1.163475,77.764572,8.162653,85.360047,19.105018,90.460260,31.676004,93.555379,44.874108,95.839433,58.263792,98.284246,71.624840,99.531246,85.115679,97.588700,98.373771,92.599462,110.985607,86.919999,123.323959,82.965506,136.217095,82.064650,149.814322,82.787771,163.373926,84.552932,176.829493,87.179965,190.150419,90.494118,203.322251,94.108139,216.418845,97.260978,229.637396,99.546900,242.972514,98.865363,256.435468,93.818078,268.859952,83.625081,278.068321,70.416104,280.837210
Type03,L,230,50.486921,230.748123,39.465108,229.146225,30.396459,222.627330,24.963533,213.082946,21.510649,202.525694,19.226349,191.667685,17.626911,180.664112,15.849590,169.682272,14.061635,158.706036,11.929949,147.793000,9.706254,136.893473,7.186895,126.056917,4.915321,115.166443,2.841673,104.234545,1.223532,93.230066,0.258146,82.145203,0.219456,71.030473,1.013590,59.957473,2.867476,49.012744,5.920896,38.354028,10.181567,28.104279,15.597177,18.455522,22.647545,9.934709,31.233487,3.101933,41.860904,-0.023394,52.850296,1.462618,62.784278,6.563937,68.974908,15.828086,73.384511,26.027528,76.108710,36.807676,77.631076,47.822203,78.331799,58.925348,78.409290,70.048146,77.899517,81.144338,76.551979,92.171781,74.646151,103.128435,72.919298,114.116871,71.702757,125.179821,71.785053,136.267246,73.147208,147.310724,74.811376,158.310255,76.227777,169.337872,77.315304,180.405782,78.154575,191.492780,78.361398,202.583718,76.180220,213.216996,70.158411,222.398762,61.210013,229.006417,50.212854,230.789530
Type03,L,235,51.785450,234.818829,40.613098,233.399159,31.160586,227.023574,25.686154,217.358427,22.409169,206.539214,19.821191,195.546681,17.548762,184.476400,15.665498,173.320366,13.875106,162.153831,11.719417,151.067487,9.654975,139.960092,7.170960,128.941376,4.794268,117.899503,2.614231,106.815502,0.865987,95.659434,0.164834,84.423882,0.167922,73.139306,0.982464,61.895236,2.843646,50.757999,5.832169,39.908044,10.071793,29.441955,15.330148,19.485168,22.406467,10.836373,30.791514,3.568504,41.415070,0.015734,52.600077,0.502658,63.185747,5.409904,69.524319,15.041000,74.170249,25.430875,77.043266,36.429292,78.283268,47.695163,78.860310,58.965604,78.811494,70.222475,78.133261,81.439491,76.798405,92.607092,74.875362,103.728541,73.058613,114.893316,71.811555,126.163446,72.074455,137.487444,73.431374,148.558422,75.059228,159.578631,76.377235,170.702549,77.615113,181.932805,78.590116,193.181584,78.950311,204.415261,76.513160,215.199806,71.144503,224.858337,63.165873,232.612192,52.042371,235.170623
Type03,L,240,52.903056,239.866763,41.517552,238.556076,31.733630,232.056622,26.024668,222.225974,22.605789,211.253923,19.876018,200.067024,17.399589,188.790773,15.472840,177.386821,13.648137,165.976084,11.473525,154.649734,9.445010,143.295515,7.018895,132.026940,4.604349,120.755880,2.400559,109.449862,0.681573,98.067136,0.107718,86.599865,0.152080,75.082471,0.950123,63.606653,2.781881,52.228188,5.754544,41.147280,10.102236,30.487964,15.404703,20.280770,22.634991,11.421765,30.953557,3.718101,41.759228,0.024954,53.209257,0.065950,64.055779,5.191411,70.377341,15.195377,75.184263,25.801052,78.086932,37.070193,79.175501,48.600742,79.755643,60.068962,79.916338,71.517721,79.274510,82.972753,77.797282,94.374083,75.747169,105.713775,73.960677,117.105985,72.917617,128.586819,73.457988,140.091297,74.823822,151.208841,76.227618,162.359499,77.310771,173.677856,78.554598,185.136927,79.733646,196.594755,80.197171,208.077814,77.531107,219.297264,72.406633,229.363675,64.770849,237.483925,53.356131,240.384108
Type03,L,245,53.801668,245.154218,42.175300,243.914726,32.110340,237.112542,26.053452,227.089976,22.321533,216.041182,19.596530,204.629285,17.294676,193.062705,15.352675,181.386034,13.468044,169.717713,11.298474,158.124050,9.202463,146.521165,6.818395,134.983175,4.403691,123.451290,2.243318,111.885940,0.662773,100.233921,0.094662,88.498112,0.176337,76.724576,0.923334,64.993587,2.694547,53.361708,5.707825,42.047023,10.253523,31.222036,15.745249,20.835804,23.170829,11.703980,31.551110,3.624535,42.668466,0.019271,54.399345,0.119668,65.171919,5.722329,71.382043,16.032375,76.269297,26.847874,79.117974,38.396355,80.208427,50.167122,80.878006,61.834165,81.438810,73.501348,80.952197,85.260257,79.235989,96.945366,77.005576,108.524764,75.330697,120.158055,74.611346,131.826329,75.437030,143.450640,76.825850,154.658006,77.914666,166.035027,78.720216,177.613482,79.878646,189.326728,81.289277,201.006701,81.804605,212.791222,78.968772,224.594076,73.745947,234.944739,65.980190,242.847625,54.196764,245.727139
Type03,L,250,54.655643,250.219450,42.789219,249.074171,32.428318,241.958701,26.010252,231.737179,22.024477,220.603819,19.382080,208.958278,17.389780,197.087894,15.406045,185.156177,13.449812,173.245382,11.320736,161.389151,9.112713,149.556082,6.715582,137.768443,4.286141,125.986297,2.186695,114.154421,0.747020,102.222969,0.121591,90.223497,0.234206,78.201969,0.916844,66.221043,2.614566,54.347319,5.705898,42.815596,10.457896,31.826400,16.171498,21.299352,23.733261,11.855253,32.258761,3.480895,43.719957,0.018230,55.703964,0.428976,66.270212,6.516813,72.405547,17.026509,77.329642,28.029238,80.115287,39.838402,81.328904,51.813328,82.103499,63.663200,83.033678,75.548727,82.684252,87.619932,80.727332,99.596757,78.339572,111.415592,76.781446,123.276249,76.339274,135.103894,77.369199,146.818930,78.793253,158.192145,79.605207,169.869215,80.200729,181.738978,81.275953,193.697761,82.901889,205.588452,83.441497,217.667783,80.499633,230.027010,75.057231,240.539550,67.058187,248.092819,54.927173,250.815144
Type03,L,255,55.745618,255.004303,43.651848,254.022280,32.891572,246.750943,26.168490,236.340781,22.181625,225.028944,19.618489,213.148250,17.806550,201.014575,15.712368,188.864071,13.689360,176.732426,11.631308,164.631798,9.333766,152.584882,6.850383,140.581903,4.346979,128.580560,2.265525,116.493302,0.856868,104.295147,0.176310,92.059244,0.311112,79.809635,0.949985,67.594209,2.585772,55.494058,5.751585,43.757591,10.627788,32.567094,16.483880,21.879006,24.064228,12.106022,32.760423,3.498316,44.502410,0.032753,56.696536,0.682127,67.164890,7.042821,73.387748,17.653209,78.363853,28.822309,81.151004,40.872053,82.538162,53.031050,83.372191,65.047625,84.458226,77.138865,84.116044,89.492219,82.003616,101.745320,79.539053,113.798532,78.026801,125.864914,77.681710,137.839320,78.789573,149.663172,80.258273,161.300777,80.928212,173.329788,81.452841,185.499717,82.529456,197.681707,84.324201,209.765200,84.895528,222.094906,81.891314,234.849563,76.368139,245.449539,68.412087,252.976230,56.016023,255.657484
Type03,L,260,57.287055,259.754211,44.973417,259.001128,33.655056,251.816939,26.687943,241.242535,23.002935,229.622578,20.467280,217.499200,18.563266,205.156890,16.288771,192.813863,14.216872,180.469605,12.237125,168.136946,9.913584,155.874474,7.287597,143.677465,4.641923,131.480893,2.493787,119.154069,0.944357,106.711871,0.244861,94.263833,0.389981,81.797622,1.039316,69.355584,2.646261,57.032378,5.835186,45.081550,10.693633,33.627927,16.557829,22.710129,24.059145,12.613254,32.908988,3.793382,44.816843,0.056205,57.194611,0.650122,67.826042,6.995936,74.351624,17.655431,79.443089,28.984136,82.328403,41.273871,83.861356,53.627388,84.692480,65.806688,85.674344,78.093677,85.187389,90.693213,83.042740,103.208566,80.591097,115.499844,79.016487,127.760532,78.557967,139.892505,79.639964,151.877239,81.159457,163.871767,81.836775,176.287330,82.424035,188.761222,83.610794,201.152602,85.521109,213.420963,86.157538,225.953464,83.103839,238.911734,77.801484,249.589102,70.341461,257.615759,57.757947,260.510892
Type03,L,265,59.287371,264.745666,46.748615,264.227746,34.732809,257.338333,27.527664,246.634920,24.324247,234.617397,21.771489,222.234929,19.549678,209.713373,17.071259,197.176716,14.973941,184.608086,13.045997,172.041200,10.756998,159.542994,7.980040,147.145284,5.158862,134.752550,2.856285,122.199133,1.012932,109.536655,0.316698,96.881083,0.456865,84.192228,1.190109,71.517185,2.811793,58.959383,5.937500,46.761978,10.631792,34.991946,16.395770,23.766732,23.812340,13.372391,32.787765,4.327512,44.754851,0.065998,57.324211,0.292773,68.369641,6.438704,75.362423,17.157690,80.644812,28.653442,83.698233,41.206223,85.295597,53.789248,86.097557,66.140501,86.827911,78.623383,86.126612,91.454609,84.047552,104.235370,81.655570,116.778998,79.929495,129.239584,79.235200,141.555122,80.266823,153.752672,81.839682,166.155292,82.600656,178.976285,83.303396,191.763315,84.660505,204.370116,86.647888,216.831034,87.385582,229.544506,84.270803,242.591990,79.476492,253.383236,72.842935,262.278413,60.086724,265.595740
Type03,L,270,61.508497,269.995059,48.733368,269.629670,35.978005,263.110741,28.467275,252.321259,25.692984,239.916809,23.129916,227.260098,20.561527,214.547176,17.928597,201.792073,15.827061,188.977879,13.894617,176.166760,11.660847,163.409670,8.783150,150.782788,5.816209,138.170387,3.307417,125.402978,1.105343,112.544539,0.386229,99.667670,0.504193,86.739977,1.390721,73.819551,3.066864,61.012571,6.036122,48.531218,10.469597,36.434949,16.111428,24.862938,23.553144,14.219552,32.642029,4.930259,44.615099,0.035568,57.412239,-0.242046,68.966232,5.734041,76.458879,16.568537,81.978042,28.241391,85.199181,41.088393,86.767458,53.937143,87.579896,66.472237,88.117909,79.156609,87.274676,92.232441,85.288794,105.295896,82.932857,118.105276,81.029725,130.780059,80.135194,143.300751,81.186569,155.727160,82.811270,168.521997,83.613983,181.745979,84.372080,194.856625,85.865272,207.698487,87.915150,220.366845,88.768985,233.272382,85.574937,246.426914,81.401632,257.376268,75.575764,267.085540,62.582941,270.836793
Type03,L,275,63.550822,275.114400,50.539135,274.745555,37.141528,268.514520,29.218111,257.685949,26.599401,245.017854,24.092226,232.090915,21.377520,219.148016,18.703431,206.148396,16.611600,193.079946,14.606500,180.024920,12.397913,167.005923,9.512261,154.123508,6.488718,141.266420,3.779200,128.307177,1.268036,115.283953,0.450977,102.171910,0.530879,88.998628,1.613099,75.832996,3.367760,62.779151,6.112370,49.998236,10.267609,37.627778,15.861196,25.738980,23.514444,14.915940,32.728020,5.388360,44.716636,-0.050102,57.779025,-0.714089,69.723794,5.326308,77.597737,16.340291,83.342866,28.186401,86.655029,41.339845,88.126906,54.463330,89.045230,67.180654,89.636519,80.063750,88.847764,93.406409,86.907558,106.763801,84.504965,119.832862,82.473511,132.726291,81.557956,145.448833,82.759835,158.065648,84.430164,171.166241,85.134904,184.758856,85.802271,198.188216,87.308273,211.278084,89.423950,224.158219,90.375113,237.282346,87.095930,250.669113,83.419629,261.790718,77.998594,271.808709,64.661773,275.774119
Type03,L,280,65.009477,279.396024,51.789427,278.846977,37.973917,272.711133,29.557296,261.889832,26.717404,249.155458,24.362573,235.996939,21.839848,222.794378,19.262172,209.551179,17.185778,196.253293,15.052042,182.983698,12.805263,169.738134,10.012388,156.604088,7.048730,143.503227,4.197261,130.394029,1.516191,117.251396,0.508645,103.914161,0.540181,90.518441,1.819968,77.138284,3.656381,63.873537,6.156123,50.821588,10.090768,38.284185,15.765089,26.179005,23.811842,15.261501,33.171578,5.547048,45.223062,-0.184570,58.556732,-0.918167,70.613825,5.506190,78.645683,16.731818,84.548429,28.721164,87.830340,42.150341,89.184723,55.511152,90.317204,68.382801,91.277776,81.438990,90.781161,95.049770,88.796668,108.681243,86.247254,121.969323,84.186075,135.057844,83.487320,147.943003,84.966755,160.663801,86.671699,173.933501,87.112123,187.820345,87.526408,201.529295,88.884152,214.850781,91.071077,227.919526,92.071288,241.273633,88.724090,255.040724,85.237977,266.299658,79.594955,275.876125,65.828641,279.692429
Type04,L,230,54.686963,230.977287,43.440609,230.215133,33.561478,225.137898,26.885219,216.299168,23.492968,205.686682,21.521552,194.596735,19.856238,183.462148,17.992545,172.361793,15.980727,161.285631,13.812459,150.239949,11.474787,139.227068,9.080403,128.225488,6.711206,117.218681,4.283308,106.224641,2.033818,95.193655,0.505101,84.040390,-0.000044,72.797897,0.841751,61.581968,2.949946,50.524933,6.196966,39.745543,10.399367,29.300903,15.701029,19.377736,22.562898,10.447858,31.361539,3.369615,42.156002,0.300743,53.360489,0.759205,63.798089,4.832912,72.143607,12.324050,77.526572,22.008379,80.495538,32.787046,81.750813,43.939782,81.645113,55.165402,80.888104,66.397683,79.703768,77.594048,78.489187,88.785683,77.515269,100.003615,76.862529,111.245096,76.475917,122.499861,77.022123,133.724058,78.463094,144.890835,79.608211,156.089852,80.591867,167.302208,81.286745,178.536932,81.729586,189.782764,81.506036,201.005273,79.483825,211.996084,74.812280,221.918435,65.806802,228.747620,54.693085,230.938621
Type04,L,235,56.348206,235.302184,45.003905,234.029059,35.196326,228.653585,28.530567,219.770368,24.721016,209.239323,22.328140,198.086684,20.378065,186.852635,18.604570,175.565562,16.603908,164.313903,14.357684,153.109563,12.151869,141.892363,9.719671,130.732016,7.334457,119.593492,4.817535,108.484593,2.408596,97.314759,0.742697,85.992894,0.149236,74.616567,0.605712,63.293518,2.532891,52.089871,5.670308,41.147842,9.750089,30.528732,15.047717,20.426543,21.577754,11.103325,30.517532,4.016953,41.212449,0.456257,52.593887,0.276147,63.123761,4.713555,71.412605,12.545123,77.128956,22.414167,80.439762,33.548952,82.204650,44.650744,82.554129,55.876121,82.369602,67.313833,81.583797,78.707734,80.361651,90.049392,78.955508,101.386830,77.831640,112.766263,77.344889,124.187422,77.846201,135.585015,79.003563,146.861008,80.207289,158.224177,81.255128,169.604064,81.877077,181.014034,82.521678,192.471403,82.673486,203.726828,80.704083,214.756500,76.104172,225.002277,67.513237,232.818659,56.219251,235.407393
Type04,L,240,57.723105,240.345798,46.242012,238.755651,36.650160,232.838182,30.102247,223.926546,25.987226,213.344039,23.289382,202.058822,21.288881,190.613241,19.587481,179.090748,17.575598,167.616825,15.234347,156.205692,12.926105,144.784953,10.333324,133.436912,7.790375,122.103170,5.187154,110.783466,2.700611,99.391674,0.904926,87.847769,0.209330,76.249880,0.593606,64.698859,2.527870,53.272257,5.766997,42.122672,9.842776,31.262649,15.069656,20.883333,21.406963,11.170513,30.779426,4.260438,41.613929,0.557602,53.178363,0.153989,63.637002,5.029502,71.825565,13.355942,77.509373,23.401802,81.087368,34.717815,83.544166,45.907164,84.167209,57.264641,84.105273,68.933316,83.538187,80.556559,82.271177,92.094323,80.534921,103.607628,79.078727,115.178340,78.606565,126.806651,79.127948,138.427150,80.092156,149.946618,81.296501,161.532701,82.401697,173.130331,83.144835,184.752392,83.954567,196.413409,84.362312,207.805895,82.590932,219.068432,77.694384,229.602925,69.154795,237.916485,57.645262,240.618320
Type04,L,245,58.510902,245.514999,46.859323,243.782405,37.513228,237.209477,31.174998,228.192495,26.965313,217.427273,24.149690,205.952408,22.249504,194.237969,20.575426,182.470770,18.529575,170.762735,16.102579,159.126657,13.570150,147.513260,10.766183,135.962954,8.006232,124.402659,5.339420,112.818102,2.850205,101.164840,0.961523,89.380570,0.174062,77.519328,0.736819,65.676917,2.851742,53.990488,6.291123,42.605929,10.477303,31.487983,15.607506,20.801296,21.944586,10.820179,31.858122,4.097802,43.030984,0.549376,54.776974,0.345149,65.071568,5.686964,73.105653,14.590635,78.524501,24.811367,82.253717,36.173984,85.277439,47.584408,86.002403,59.172718,85.758721,71.069336,85.158732,82.917969,83.799183,94.671186,81.898950,106.396247,80.318102,118.188006,79.959709,130.040462,80.537364,141.903795,81.418374,153.752334,82.589572,165.581931,83.735772,177.413412,84.702693,189.255604,85.629461,201.098599,86.133830,212.712402,84.537560,224.301028,79.181116,235.062722,70.369331,243.392630,58.632751,245.907315
Type04,L,250,58.733427,250.515101,46.877309,248.770850,37.656710,241.615291,31.555282,232.344051,27.472839,221.292630,24.725072,209.587319,22.939417,197.603967,21.236837,185.607248,19.141681,173.674150,16.661699,161.812926,13.931497,150.007268,10.964675,138.242179,8.033357,126.449105,5.333730,114.593834,2.872361,102.683348,0.932275,90.667706,0.091433,78.547233,0.928536,66.417567,3.314278,54.483838,6.899507,42.847238,11.235018,31.477214,16.314416,20.521044,22.819755,10.439227,33.162797,3.718793,44.767902,0.442817,56.699760,0.694265,66.875558,6.427116,74.718254,15.871957,79.881826,26.308360,83.659889,37.701170,86.889243,49.431805,87.615239,61.304118,87.099851,73.413338,86.238815,85.467602,84.743967,97.440097,82.854719,109.397954,81.354288,121.424276,81.152136,133.505550,81.785283,145.610242,82.671419,157.807349,83.820033,169.872758,85.009289,181.930753,86.185773,193.987471,87.172366,206.007562,87.614734,217.898809,86.012598,229.794004,80.279146,240.718312,71.043376,248.797152,59.087963,250.934219
Type04,L,255,58.726532,255.380527,46.629474,253.724092,37.299060,246.222346,31.368263,236.544948,27.547134,225.150008,24.978558,213.188939,23.208646,200.970094,21.433093,188.760312,19.286390,176.611540,16.795639,164.526033,13.998459,152.508135,10.993056,140.510571,8.009158,128.487756,5.300467,116.389165,2.840713,104.251056,0.872991,92.022388,0.037550,79.672700,1.079868,67.306169,3.711075,55.171869,7.278604,43.270717,11.693033,31.644901,16.832993,20.494853,23.588669,10.427908,34.098105,3.410216,46.105432,0.314094,58.239707,1.012465,68.481582,6.941411,76.145312,16.772472,81.282984,27.512753,85.063259,39.046037,88.094548,51.144141,88.805895,63.316778,88.093981,75.628912,86.854340,87.877151,85.205649,100.072478,83.455337,112.278212,82.167899,124.547284,82.089720,136.862507,82.750109,149.200154,83.681894,161.709130,84.858913,173.994420,86.129297,186.266468,87.420765,198.536094,88.407345,210.761587,88.664651,222.960040,86.821570,235.076057,80.961352,246.118895,71.367883,253.983013,59.210542,255.739232
Type04,L,260,58.953877,260.333226,46.581243,258.849236,36.883189,251.300128,30.974238,241.137918,27.400587,229.392516,25.008736,217.163111,23.125318,204.740554,21.262274,192.317619,19.075757,179.948169,16.606250,167.629434,13.882199,155.365378,10.973017,143.116475,8.059906,130.861724,5.350734,118.551868,2.835149,106.213304,0.841343,93.780597,0.067216,81.228965,1.150556,68.680194,3.907985,56.389933,7.295092,44.216904,11.646075,32.310064,16.971864,21.030156,23.955914,10.970601,34.359205,3.395919,46.652463,0.254554,59.016368,1.157169,69.571335,7.032864,77.134926,17.037358,82.549902,28.176837,86.347970,40.017600,88.940632,52.477257,89.673458,64.948372,88.892763,77.470028,87.306450,89.922971,85.524462,102.354017,83.960001,114.821907,82.906033,127.343384,82.858645,139.904048,83.505545,152.472253,84.475021,165.231310,85.743156,177.730807,87.155708,190.214952,88.460501,202.709106,89.401507,215.191870,89.411936,227.706726,87.183705,239.967935,81.468439,251.124361,71.733249,259.041597,59.385480,260.592509
Type04,L,265,59.743721,265.545327,47.072100,264.293585,36.830344,256.923923,30.760977,246.309658,27.282759,234.246310,24.962889,221.746981,22.897175,209.125892,20.967632,196.471425,18.762552,183.862113,16.320226,171.293851,13.729116,158.755024,10.987020,146.248675,8.206300,133.750625,5.494741,121.240369,2.887475,108.704168,0.863825,96.058261,0.172257,83.308836,1.141237,70.597475,3.875112,58.156458,7.037219,45.717015,11.207455,33.502282,16.782779,22.100841,23.898881,11.915880,34.057015,3.705434,46.508031,0.303821,59.131610,1.079257,70.184585,6.729243,77.781432,16.735760,83.662710,28.309817,87.525885,40.572207,89.703458,53.345994,90.490240,66.108885,89.728013,78.860695,87.952768,91.547861,86.099432,104.234261,84.686388,116.974634,83.779916,129.757206,83.648082,142.575968,84.236125,155.382262,85.208161,168.338809,86.602530,181.063009,88.197547,193.771737,89.471803,206.510144,90.358712,219.294091,90.137011,232.116775,87.575513,244.517544,82.169704,255.828761,72.512564,264.105547,59.971086,265.719301
Type04,L,270,61.101245,270.927471,48.129666,269.907621,37.315646,262.772743,30.936207,251.831517,27.336181,239.502327,24.935953,226.743820,22.727828,213.902340,20.778312,200.995209,18.577732,188.128128,16.138722,175.301483,13.624854,162.486455,11.013875,149.744982,8.337308,136.992428,5.625135,124.264006,2.961343,111.505448,0.923816,98.625907,0.277106,85.659679,1.064296,72.756729,3.665345,60.117034,6.734219,47.439488,10.731651,34.927115,16.501355,23.342284,23.632870,12.842361,33.610852,4.153441,46.149845,0.413183,59.054444,0.822540,70.621007,6.274931,78.399830,16.237203,84.697812,28.167812,88.658529,40.827140,90.658696,53.842949,91.485698,66.885084,90.765534,79.887290,89.015577,92.837405,87.180720,105.791411,85.832974,118.800078,84.927027,131.840618,84.618883,144.917487,85.096674,157.971312,86.038077,171.100441,87.538051,184.065784,89.285645,197.015751,90.563918,210.009340,91.439039,223.094989,91.076922,236.196308,88.436032,248.809792,83.347350,260.351972,73.851452,269.128950,61.100803,271.050079
