Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,R,280,31.485940,276.894267,15.930362,275.114462,-0.543737,264.812900,-6.309724,248.977284,-2.687815,232.641112,-0.404401,216.010381,3.077205,199.728736,8.607261,183.792740,14.740265,167.702991,19.314502,151.018871,21.042289,133.819798,18.748893,117.105669,10.576182,102.406067,1.441239,87.825579,1.110600,71.145724,5.174454,54.826761,11.352018,38.752118,15.814850,22.568947,25.176721,8.983917,39.973722,0.440695,56.414754,0.928859,70.849910,8.656452,81.760024,21.063664,89.096872,36.463897,94.291766,52.618398,98.067329,69.038087,99.268250,86.100966,97.295020,103.345164,92.872322,119.928252,87.906108,135.721917,82.165471,151.445500,76.346772,167.418309,71.817758,183.620399,68.746851,199.893246,65.829000,216.157452,61.987504,232.488859,59.730071,248.359591,58.364295,262.339576,48.791212,274.096219,30.546130,277.206167
Type03,R,230,32.677590,239.319948,17.602360,237.228681,4.806494,226.353865,0.518158,211.750944,0.497455,197.642227,1.475576,183.811649,2.233459,170.062190,3.091174,156.285186,4.516261,142.551815,5.440852,128.827540,5.065129,115.043485,3.588718,101.317229,1.864712,87.610368,0.623712,73.845575,0.437210,60.069636,2.131546,46.385154,5.354912,33.061766,10.728536,20.360148,17.293792,8.556003,28.291707,0.577346,41.987634,0.138379,55.011281,5.174617,64.461427,15.422337,70.832153,27.748961,75.341667,40.879337,78.238119,54.494416,79.680025,68.351432,79.885429,82.299348,78.945796,96.206907,77.134574,109.998013,74.758826,123.664147,72.192569,137.257382,69.671342,150.826073,67.446066,164.430745,65.524180,178.113845,63.367931,191.816824,61.108004,205.604548,57.894824,219.611317,50.423975,234.242262,35.097929,238.320872
Type03,R,235,32.305851,240.781309,17.477308,238.731750,5.221152,228.223814,0.716099,213.962221,0.479959,199.761950,1.392667,185.746265,2.090396,171.806746,2.889482,157.843762,4.371068,143.926793,5.464179,130.027709,5.211247,116.058125,3.746790,102.146552,1.957619,88.265608,0.640761,74.326917,0.440072,60.370975,2.173403,46.505565,5.434055,32.994308,10.879622,20.117267,17.618295,8.222144,29.025888,0.443238,42.933960,0.319548,55.928327,5.659467,65.193408,16.149706,71.423298,28.638764,75.877498,41.916775,78.720315,55.675199,80.104437,69.683384,80.213493,83.783632,79.118829,97.840764,77.154950,111.786136,74.660515,125.610791,72.019556,139.367924,69.475501,153.112905,67.273700,166.900265,65.349911,180.768823,63.099847,194.650553,60.648128,208.556344,57.168133,222.455655,49.361247,236.277977,34.279088,239.864985
Type03,R,240,31.831261,243.209035,17.201111,241.147568,5.495094,230.875326,0.808127,216.863180,0.403127,202.524005,1.280295,188.283450,1.920813,174.105998,2.649180,159.907552,4.200398,145.764313,5.510843,131.649073,5.416248,117.447043,3.962111,103.303775,2.085837,89.205909,0.671598,75.050152,0.447727,60.869121,2.231851,46.777313,5.540603,33.030133,11.074711,19.933673,18.001157,7.907915,29.848905,0.324545,44.005217,0.557681,57.010029,6.263714,66.098125,17.082187,72.201421,29.806769,76.628764,43.285433,79.449147,57.233952,80.796268,71.439361,80.798807,85.738281,79.505509,99.988492,77.338001,114.129996,74.691758,128.155271,71.972997,142.120304,69.419176,156.085918,67.252622,170.098298,65.318182,184.197675,62.936034,198.306138,60.276017,212.380874,56.551790,226.221001,48.330973,239.284678,33.369552,242.395130
Type03,R,245,31.304098,246.538818,16.818654,244.414556,5.641235,234.256100,0.798229,220.399829,0.270512,205.878725,1.139769,191.378926,1.726203,176.922291,2.374854,162.445627,4.008496,148.039656,5.578513,133.672475,5.672839,119.197275,4.227799,104.782163,2.246783,90.429989,0.717527,76.019509,0.458625,61.574339,2.300400,47.216455,5.666618,33.191958,11.305065,19.837404,18.424604,7.639826,30.723415,0.227005,45.155861,0.847806,58.210378,6.970488,67.137774,18.189704,73.137976,31.213122,77.570369,44.938052,80.403391,59.117302,81.737673,73.560042,81.628491,88.098687,80.101922,102.580938,77.687778,116.955662,74.862818,131.218576,72.068966,145.430433,69.521600,159.655207,67.400794,173.928390,65.445389,188.297450,62.895861,202.674838,60.019997,216.964910,56.083719,230.795693,47.394458,243.173229,32.430182,245.842160
Type03,R,250,30.787618,250.630075,16.395462,248.401598,5.695929,238.264178,0.705317,224.483302,0.092425,209.745544,0.974468,194.959107,1.507922,180.190936,2.070821,165.402477,3.798872,150.705477,5.661539,136.058049,5.968678,121.277444,4.532838,106.558755,2.435782,91.922240,0.779094,77.226876,0.470192,62.486696,2.369833,47.830930,5.800667,33.496727,11.558147,19.852695,18.866949,7.442099,31.608977,0.154357,46.336072,1.180457,59.476382,7.754233,68.266565,19.427400,74.194008,32.798185,78.662996,46.804487,81.543486,61.246381,82.889279,75.957998,82.667969,90.769487,80.885606,105.515899,78.193574,120.154057,75.171366,134.684432,72.310771,149.174731,69.787934,163.689209,67.721192,178.250487,65.733808,192.919491,62.987575,207.599880,59.897112,222.143625,55.785218,236.010211,46.602709,247.781978,31.527738,250.058592
Type03,R,255,30.350661,255.276182,16.009438,252.917442,5.713270,242.752635,0.560514,228.992206,-0.115288,214.014698,0.789659,198.922565,1.267565,183.821237,1.741367,168.698549,3.574411,153.691960,5.751714,138.745037,6.287627,123.637148,4.863097,108.593346,2.646356,93.651431,0.855824,78.650194,0.479173,63.594063,2.429347,48.618229,5.928921,33.952782,11.818338,19.996735,19.304092,7.333853,32.465154,0.108181,47.495389,1.541937,60.752175,8.581892,69.434305,20.738468,75.322856,34.486686,79.855814,48.796630,82.814202,63.522311,84.192871,78.523699,83.863299,93.630996,81.816720,108.664826,78.830072,123.587938,75.601885,138.406568,72.687584,153.197664,70.207464,168.022592,68.200175,182.889293,66.170192,197.878232,63.206561,212.885599,59.910628,227.710153,55.658565,241.647302,45.991596,252.887628,30.728163,254.829028
Type03,R,260,30.058976,260.221707,15.740446,257.726248,5.756650,247.538303,0.402648,233.777232,-0.333329,218.550827,0.592037,203.143327,1.007501,187.699232,1.391344,172.232378,3.337906,156.908449,5.839601,141.652982,6.611623,126.207583,5.202779,110.828595,2.870681,95.570442,0.946042,80.252793,0.482146,64.870943,2.468086,49.563804,6.036721,34.557626,12.068049,20.276919,19.711337,7.326694,33.254535,0.087914,48.586259,1.915198,61.983071,9.415257,70.589884,22.058679,76.473209,36.193883,81.090150,50.815492,84.148927,65.833981,85.576221,81.133968,85.145769,96.548263,82.841217,111.882314,79.559124,127.101771,76.126542,142.219039,73.174661,157.322479,70.753574,172.467475,68.807703,187.646020,66.726057,202.963492,63.534912,218.310209,60.049004,233.429086,55.686828,247.456770,45.578620,258.222698,30.089532,259.887922
Type03,R,265,29.966576,265.184600,15.659357,262.567466,5.888959,252.413812,0.272715,238.668026,-0.541498,223.198562,0.389092,207.476094,0.731443,191.692282,1.026928,175.884470,3.092823,160.246778,5.916148,144.684522,6.922834,128.903673,5.536041,113.191548,3.100156,97.617350,1.046811,81.983963,0.476111,66.278466,2.476795,50.640537,6.110381,35.296689,12.289185,20.689058,20.065391,7.423125,33.945369,0.091045,49.567144,2.281279,63.119166,10.214255,71.684383,23.322072,77.592311,37.833005,82.303803,52.759626,85.475126,68.067247,86.959501,83.661963,86.438231,99.381809,83.895674,115.017399,80.333024,130.533538,76.707523,145.948559,73.735258,161.364105,71.385710,176.826909,69.499612,192.312475,67.359822,207.955170,63.942598,223.641074,60.286654,239.052737,55.836049,253.173603,45.361741,263.497753,29.655665,264.942673
Type03,R,270,30.108417,269.880944,15.818195,267.177912,6.162960,257.161961,0.208168,243.482087,-0.721271,227.790062,0.188442,211.763356,0.444892,195.655482,0.656258,179.522961,2.844027,163.586318,5.974216,147.729864,7.205676,131.627845,5.848500,115.596757,3.325999,99.718013,1.154053,83.780977,0.459046,67.765754,2.449302,51.809524,6.138981,36.143380,12.464857,21.216890,20.346368,7.616064,34.513556,0.113461,50.404928,2.621103,64.118226,10.940699,72.673697,24.467018,78.629203,39.322998,83.435667,54.533862,86.720443,70.114471,88.262562,85.987555,87.662393,101.998826,84.913262,117.925418,81.098992,133.727198,77.300678,149.427614,74.324184,165.142932,72.053274,180.909336,70.221830,196.686123,68.020762,212.638942,64.390303,228.651075,60.586675,244.338698,56.059696,258.537722,45.320556,268.426097,29.451346,269.699587
Type03,R,275,30.495507,274.049788,16.242826,271.313876,6.613187,261.571284,0.237808,248.035288,-0.857997,232.154190,-0.002747,215.844087,0.155313,199.439654,0.289708,183.010849,2.598196,166.800607,6.009676,150.672819,7.448322,134.275364,6.128380,117.950952,3.539800,101.790149,1.262816,85.572541,0.430298,69.272722,2.383552,53.022220,6.115869,37.060549,12.581182,21.833098,20.539604,7.889580,34.943858,0.149932,51.076470,2.917366,64.947751,11.561902,73.520695,25.441782,79.537953,40.595532,84.430364,56.057256,87.818849,71.883271,89.412242,88.006900,88.746228,104.283593,85.830196,120.479165,81.804415,136.544516,77.860120,152.506979,74.892677,168.498077,72.701113,184.542560,70.916183,200.584651,68.654411,216.821464,64.833776,233.134540,60.905389,249.067030,56.304963,263.313450,45.419836,272.748405,29.479922,273.890036
Type03,R,280,31.113143,277.475592,16.929135,274.771205,7.250442,265.451489,0.377962,252.153322,-0.942397,236.126791,-0.178163,219.563516,-0.128024,202.900433,-0.060375,186.214362,2.363744,169.765135,6.021863,153.398025,7.643479,136.740930,6.367142,120.158999,3.733983,103.748664,1.367703,87.283488,0.390761,70.734126,2.282001,54.223836,6.039634,38.003280,12.628938,22.501740,20.637057,8.220776,35.230273,0.194699,51.569251,3.156236,65.586189,12.053596,74.196977,26.208766,80.280719,41.600375,85.242497,57.269297,88.716226,73.303463,90.348899,89.640138,89.630636,106.145973,86.591931,122.578128,82.402252,138.875005,78.343267,155.066365,75.394008,171.298799,73.275932,187.585852,71.527068,203.858598,69.208813,220.343598,65.229211,236.921225,61.198188,253.055487,56.520163,267.306800,45.615040,276.254733,29.723659,277.294130
Type04,R,230,28.427479,234.273166,14.279641,232.471127,5.330426,221.685691,0.799204,208.855396,0.233541,195.191355,1.833253,181.540065,3.303440,167.853262,4.307936,154.125573,4.620237,140.362560,4.359506,126.553970,3.470647,112.784142,2.197779,99.063480,0.938071,85.362059,0.207666,71.637489,0.742231,57.895834,2.498539,44.282301,5.741302,30.973487,10.886505,18.295396,18.682229,7.257946,30.316604,0.356409,43.842208,2.550632,55.472534,9.971527,64.083207,20.679063,70.269875,32.954736,74.851654,45.948890,77.863901,59.378503,79.495251,73.069710,79.486855,86.860301,78.060272,100.584385,75.348788,114.111204,71.969772,127.467344,68.601667,140.782922,65.729542,154.201006,63.393210,167.743086,61.321233,181.337408,59.321767,194.953495,56.829339,208.543833,51.841367,221.282895,42.051398,231.198049,28.594227,234.251498
Type04,R,235,28.637783,236.908186,14.167285,235.261954,5.340242,224.694022,0.844472,212.044761,0.017522,198.226373,1.703669,184.372426,3.283642,170.467178,4.198165,156.517987,4.288306,142.550195,3.900639,128.535878,3.080132,114.551522,1.948055,100.605942,0.817510,86.683031,0.140905,72.747343,0.680561,58.793419,2.381433,44.952106,5.658477,31.423647,10.916919,18.556267,18.899963,7.360650,30.752041,0.363437,44.433911,2.852663,56.091979,10.446370,64.691634,21.287309,70.868312,33.714603,75.428500,46.881720,78.436193,60.478389,80.005213,74.349790,79.857459,88.317456,78.231708,102.202405,75.323523,115.880391,71.869604,129.410823,68.551299,142.934418,65.753056,156.572509,63.459568,170.337386,61.372142,184.136388,59.390692,197.947463,56.686990,211.673056,51.240187,224.365519,41.584895,233.833843,28.646629,236.869530
Type04,R,240,28.791408,240.704823,13.736536,239.084936,4.919075,228.424090,0.696325,215.742080,-0.245749,201.700521,1.611932,187.616758,3.363656,173.462788,4.218728,159.257827,4.082029,145.051045,3.531269,130.801843,2.734142,116.576015,1.704190,102.377934,0.682356,88.203000,0.059951,74.023252,0.637744,59.825521,2.309164,45.729661,5.621168,31.950516,11.007459,18.872657,19.202864,7.522450,31.271233,0.422890,45.161316,3.072276,56.915627,10.848022,65.566990,21.851523,71.765296,34.479048,76.318242,47.869571,79.343029,61.682300,80.874017,75.787739,80.592999,89.991816,78.758939,104.095308,75.646684,117.977030,72.109161,131.718842,68.834036,145.471605,66.108614,159.347114,63.848799,173.356433,61.757666,187.389274,59.816234,201.431587,56.929366,215.366115,51.009314,228.178372,41.443168,237.529436,28.898346,240.658523
Type04,R,245,28.899970,245.442978,13.052769,243.731592,4.145093,232.733827,0.391596,219.843436,-0.537686,205.523580,1.556201,191.187774,3.536370,176.761187,4.381615,162.273986,4.047950,147.800511,3.319155,133.291554,2.493818,118.801832,1.508239,104.330843,0.554616,89.881788,-0.023861,75.432556,0.622548,60.966387,2.298835,46.597962,5.644662,32.545072,11.158360,19.237312,19.579631,7.735822,31.859207,0.529886,46.008528,3.191330,57.923327,11.162309,66.682548,22.357770,72.931158,35.229853,77.490383,48.888276,80.549774,62.960655,82.068511,77.347078,81.667482,91.840179,79.628016,106.214812,76.317462,120.349443,72.691612,134.334980,69.447263,148.330846,66.787285,162.453974,64.546185,176.722227,62.462289,191.011933,60.575174,205.314613,57.536220,219.524510,51.124280,232.604238,41.584360,242.108636,29.317196,245.403686
Type04,R,250,28.980737,250.829840,12.201746,248.937563,3.129007,237.443690,-0.017707,224.224541,-0.835709,209.589403,1.533584,194.985298,3.785775,180.269229,4.681145,165.482080,4.208631,150.722309,3.308186,135.934941,2.402736,121.164929,1.393388,106.408440,0.454951,91.672062,-0.097512,76.936500,0.640599,62.185252,2.360692,47.535266,5.743051,33.195913,11.365706,19.640253,20.011129,7.986652,32.495747,0.669280,46.947828,3.212623,59.072751,11.394401,67.978523,22.808746,74.298357,35.960202,78.874693,49.919938,81.979372,64.285405,83.508429,78.987838,83.004734,93.809901,80.773310,108.497260,77.282552,122.925455,73.570463,137.180314,70.343094,151.426882,67.737765,165.801849,65.497329,180.336835,63.428075,194.899222,61.600042,209.482399,58.438801,224.019786,51.514979,237.479099,41.933761,247.319565,29.856155,250.814952
Type04,R,255,29.053512,256.531144,11.278225,254.409693,1.998189,242.352109,-0.472140,228.747720,-1.116343,213.780787,1.540686,198.898963,4.088561,183.883943,5.092805,168.788292,4.556255,153.731901,3.508603,138.655632,2.478007,123.596474,1.377721,108.549909,0.399311,93.521696,-0.148443,78.492042,0.692388,63.447634,2.494043,48.515424,5.924258,33.888325,11.619551,20.068131,20.470689,8.254264,33.156528,0.817129,47.941000,3.159827,60.302666,11.567162,69.367346,23.222112,75.767397,36.673845,80.367166,50.952988,83.518856,65.630818,85.072578,80.668217,84.483535,95.841351,82.081043,110.866572,78.437686,125.615439,74.649893,140.156530,71.429089,154.656342,68.868004,169.283102,66.611219,184.086937,64.558885,198.930006,62.785154,213.803589,59.525688,228.700127,52.073581,242.602597,42.394925,252.859977,30.459295,256.557620
Type04,R,260,29.138040,262.200154,10.377081,259.848906,0.882680,247.250409,-0.911729,233.269467,-1.358634,217.975052,1.573065,202.813462,4.416177,187.497571,5.575502,172.093958,5.052640,156.740553,3.894840,141.374653,2.707707,126.026259,1.461798,110.692902,0.396725,95.376375,-0.166826,80.053935,0.772283,64.716905,2.685310,49.508757,6.185069,34.603423,11.902566,20.503866,20.925822,8.512810,33.814962,0.944720,48.942846,3.072005,61.540294,11.715116,70.745358,23.624910,77.220193,37.381300,81.843776,51.980230,85.034105,66.973093,86.614469,82.345939,85.953142,97.871156,83.403877,113.239121,79.640582,128.318291,75.795593,143.152125,72.577910,157.903844,70.054586,172.779744,67.770019,187.850075,65.731820,202.973923,63.999690,218.137150,60.656136,233.399761,52.667767,247.752699,42.861902,258.405282,31.067388,262.281500
Type04,R,265,29.252131,267.502352,9.587252,264.967839,-0.095503,251.935910,-1.281280,237.647995,-1.547211,222.049977,1.623976,206.614026,4.737274,191.002925,6.077106,175.300592,5.635875,159.659765,4.411486,144.014142,3.055095,128.385835,1.630382,112.776376,0.448568,97.182235,-0.147477,81.576953,0.869006,65.956054,2.909157,50.483544,6.508092,35.317962,12.190284,20.927103,21.341639,8.734344,34.444514,1.024399,49.906264,2.994093,62.711282,11.875544,72.008660,24.045391,78.538405,38.094024,83.179616,52.995429,86.390421,68.289103,87.985026,83.979316,87.257043,99.835987,84.584629,115.530092,80.733828,130.929769,76.855271,146.051283,73.645426,161.050305,71.159408,176.171156,68.844804,191.502166,66.814516,206.899360,65.106060,222.341109,61.679481,237.950421,53.158107,252.703354,43.231154,263.636299,31.622754,267.646443
Type04,R,270,29.410241,272.136797,8.987274,269.505328,-0.830393,256.223182,-1.534271,241.750406,-1.674334,225.889693,1.683227,210.191839,5.020546,194.298681,6.542320,178.314973,6.231974,162.405738,4.985561,146.500841,3.468071,130.611229,1.857442,114.743119,0.549210,98.888398,-0.090922,83.018076,0.967594,67.129541,3.132755,51.408060,6.862150,36.005252,12.453600,21.315852,21.685631,8.893270,35.021111,1.035745,50.787809,2.966006,63.750033,12.079104,73.069499,24.504432,79.622626,38.818175,84.269218,53.989528,87.474505,69.554848,89.057590,85.528125,88.259957,101.676458,85.484129,117.660415,81.573021,133.351983,77.684980,148.744184,74.494237,163.982506,72.051081,179.342705,69.714815,194.925575,67.685298,210.581828,65.980415,226.281633,62.457616,242.193601,53.417584,257.243480,43.412473,268.265107,32.073523,272.344973
Type04,R,275,29.622143,275.856179,8.640644,273.240823,-1.238988,259.954095,-1.635965,245.459177,-1.740522,229.390143,1.737071,213.449103,5.237936,197.294300,6.921317,181.053887,6.768639,164.903542,5.541627,148.769222,3.890944,132.645266,2.112699,116.541922,0.687704,100.449240,-0.003365,84.338510,1.052373,68.205077,3.322183,52.252892,7.206585,36.637319,12.663323,21.649165,21.932867,8.971220,35.525201,0.970353,51.552512,3.013471,64.608040,12.342504,73.869274,25.008902,80.407795,39.549781,85.043181,54.947718,88.212676,70.744369,89.749270,86.954527,88.871617,103.340688,86.006507,119.563117,82.053453,135.502320,78.175263,151.137012,75.017590,166.602445,72.626706,182.194105,70.286473,198.016787,68.252184,213.911789,66.531342,229.841388,62.886387,245.992086,53.350509,261.195059,43.338602,272.058063,32.377714,276.123653
Type04,R,280,29.891487,278.486213,8.590064,276.010236,-1.268182,263.007034,-1.566259,248.677720,-1.753626,232.463764,1.769637,216.303477,5.367929,199.914229,7.177320,183.448140,7.187758,167.090633,6.015780,150.764116,4.275260,134.439495,2.367803,118.129408,0.849967,101.826294,0.104496,85.505384,1.110155,69.155205,3.449245,52.993161,7.498585,37.187944,12.795707,21.910272,22.070249,8.961007,35.943094,0.833839,52.176961,3.143012,65.258508,12.665023,74.385181,25.548785,80.871211,40.272739,85.477166,55.848393,88.580913,71.829731,90.033355,88.224194,89.061337,104.787067,86.115488,121.187992,82.128598,137.320138,78.270640,153.159798,75.157933,168.834910,72.829032,184.646299,70.508031,200.692723,68.466668,216.800997,66.712959,232.926243,62.911565,249.239196,52.907505,264.427855,42.973067,274.854766,32.507198,278.803514
Type05,R,230,28.755943,242.132982,14.749541,241.296108,5.941960,230.830901,1.233493,217.600989,1.070759,203.556395,2.114030,189.378343,2.243943,175.114177,1.832452,160.983434,1.045415,146.970873,0.340643,132.885418,0.700653,118.395189,0.672449,104.045326,0.094659,89.814859,0.026952,75.593337,0.526507,61.407149,1.726735,47.188270,4.088713,33.194986,10.338723,20.404879,17.969927,8.685412,29.183983,-0.444330,43.068116,3.497024,55.822443,10.239744,63.761274,21.652267,70.111029,34.522034,75.021462,48.017587,78.224957,61.913995,80.252834,75.975061,80.978475,90.120098,79.798192,104.329725,77.363355,118.421076,74.872111,132.452498,72.209256,146.447765,69.277619,160.401595,66.364714,174.394503,63.789020,188.387196,61.114194,202.175521,57.118209,215.722891,52.097237,228.843182,43.989256,239.692757,30.122348,241.842473
Type05,R,235,28.869236,246.948367,14.451412,245.883406,5.347656,235.122953,0.676454,221.555982,0.407077,207.142545,1.755221,192.679233,2.510898,178.151502,2.610965,163.676643,2.232902,149.265670,1.611304,134.811259,1.425781,120.113810,0.979566,105.510882,0.268612,90.974381,0.054348,76.443018,0.532813,61.936657,1.971129,47.448870,4.821649,33.256316,11.043278,20.112779,18.988241,8.237865,30.841942,-0.227390,45.084535,3.253691,57.896974,10.351293,65.983547,22.103888,72.138053,35.326236,77.001835,49.106919,80.332954,63.267915,82.355676,77.649892,82.673777,92.124380,81.003131,106.565576,78.229817,120.877151,75.355869,135.147021,72.370002,149.387485,69.509994,163.647512,66.991803,177.989676,64.720535,192.362647,62.031000,206.573956,57.927404,220.472130,52.568407,233.795478,43.791692,244.688955,29.518235,246.642268
Type05,R,240,28.752576,255.046411,13.375851,253.326617,3.822595,241.442437,-0.463908,227.127449,-0.696968,212.129576,1.242842,197.260632,3.047628,182.368883,3.985704,167.396269,4.273019,152.396632,3.760017,137.400878,2.627798,122.419904,1.475443,107.467458,0.545549,92.495776,0.093382,77.523163,0.558528,62.559734,2.424002,47.703013,6.105389,33.274872,12.226893,19.630942,20.617872,7.567057,33.418222,0.196269,48.227952,2.719913,61.212691,10.325047,69.627294,22.595183,75.473177,36.381731,80.270640,50.603236,83.843588,65.168922,85.899373,80.059920,85.577182,95.069734,83.117028,109.878590,79.793038,124.510169,76.280762,139.097749,72.747643,153.661939,69.998559,168.354614,68.146036,183.203121,66.415906,198.133385,63.775657,212.984249,59.603352,227.467571,53.838429,241.315181,43.934759,252.868598,28.675215,254.711219
Type05,R,245,28.910835,257.504097,13.390854,255.774620,3.735223,243.873440,-0.668209,229.463583,-1.047582,214.281389,1.024146,199.254433,3.102504,184.205741,4.207248,169.040681,4.643837,153.835116,4.222463,138.640013,2.915021,123.524130,1.593742,108.419158,0.618034,93.271390,0.117253,78.120387,0.558801,62.974676,2.494202,47.954997,6.377579,33.387743,12.552632,19.557842,21.086241,7.375422,34.177527,0.226026,49.163423,2.690013,62.158759,10.486416,70.588835,22.945503,76.375626,36.894206,81.178247,51.259771,84.822430,65.965051,86.883049,81.017979,86.396908,96.195983,83.738755,111.139356,80.295892,125.911637,76.646825,140.654923,72.983670,155.369649,70.266097,170.229300,68.568187,185.263219,66.944171,200.402124,64.250630,215.484243,60.006682,230.151642,54.078951,244.069897,43.730097,255.462037,28.324961,257.216883
Type05,R,250,29.552449,261.308895,13.754727,259.627452,3.831380,247.732196,-0.846081,233.178907,-1.531276,217.729048,0.640940,202.457345,3.075779,187.178006,4.454101,171.743015,5.153503,156.246161,4.867135,140.765647,3.284205,125.447121,1.696047,110.109180,0.670011,94.702343,0.133107,79.291415,0.548950,63.881738,2.539453,48.614849,6.617033,33.827392,12.884803,19.735951,21.541364,7.327490,34.908288,0.259838,50.159443,2.610190,63.283497,10.587554,71.791005,23.310189,77.582396,37.482255,82.452019,52.044798,86.203514,66.957218,88.290416,82.255331,87.671422,97.695453,84.861143,112.860448,81.328119,127.852685,77.534725,142.840297,73.715107,157.782521,71.015578,172.866848,69.459511,188.154921,67.898464,203.595148,65.085517,219.018319,60.761921,233.967355,54.690786,248.045077,43.842108,259.351407,28.234295,261.100943
Type05,R,255,30.659236,266.057134,14.481404,264.490150,4.138341,252.650010,-0.966372,237.928923,-2.094609,222.159410,0.124052,206.580289,2.950149,191.020118,4.686538,175.267747,5.743225,159.425650,5.614914,143.604437,3.680549,128.034928,1.754166,112.405897,0.679410,96.683598,0.131681,80.958972,0.531195,65.231953,2.554100,49.657665,6.780744,34.587079,13.173960,20.184849,21.910153,7.458072,35.492591,0.289521,51.070314,2.494888,64.441633,10.608787,73.080001,23.640735,78.947388,38.071954,83.945608,52.861451,87.826769,68.026679,89.959535,83.627564,89.267366,99.396572,86.387596,114.849262,82.817297,130.119703,78.898305,145.418244,74.918325,160.643038,72.218576,175.983869,70.765163,191.566254,69.201337,207.368762,66.201247,223.206087,61.785292,238.500743,55.603153,252.811503,44.283229,264.123790,28.448062,265.952421
Type05,R,260,32.103838,271.150343,15.500496,269.757141,4.632844,258.041254,-1.015726,243.158564,-2.670324,227.058903,-0.467525,211.146104,2.731388,195.287928,4.873113,179.209194,6.344583,163.008537,6.370206,146.832156,4.045480,130.992295,1.749878,115.047794,0.632410,98.990896,0.106334,82.936801,0.510427,66.877420,2.543563,50.971378,6.849952,35.585125,13.387855,20.857421,22.149993,7.755463,35.864036,0.307976,51.789708,2.369244,65.498585,10.553703,74.298472,23.903726,80.301534,38.598347,85.474572,53.616638,89.488630,69.049551,91.679644,84.973699,90.985881,101.097474,88.134166,116.868905,84.589935,132.442971,80.584263,148.083761,76.461663,163.613678,73.743587,179.211967,72.338906,195.093600,70.700078,211.276364,67.456456,227.550003,62.927951,243.206756,56.665450,257.791510,44.978172,269.192242,28.929672,271.160018
Type05,R,265,33.672901,275.916728,16.666850,274.733425,5.242510,263.214221,-1.000230,248.204564,-3.189821,231.807115,-1.057083,215.576227,2.449837,199.439208,4.997867,183.064511,6.892273,166.534193,7.041171,150.031191,4.331151,133.934945,1.681730,117.689598,0.529789,101.319879,0.056274,84.961382,0.492419,68.595561,2.521163,52.374391,6.833383,36.677623,13.516815,21.646614,22.256600,8.162219,36.019978,0.311518,52.270763,2.261245,66.355246,10.447063,75.316535,24.085723,81.486704,39.016444,86.853115,54.237665,90.983296,69.919440,93.234136,86.146121,92.602334,102.604094,89.864524,118.683081,86.402629,134.547625,82.357891,150.519652,78.126363,166.339988,75.376885,182.166822,73.967426,198.317552,72.194145,214.852430,68.675931,231.529479,64.011118,247.514143,57.686702,262.371284,45.783985,273.911446,29.571130,276.036115
Type05,R,270,35.119402,279.753126,17.795565,278.782106,5.864409,267.513677,-0.940062,252.430457,-3.595584,235.802962,-1.566280,219.308492,2.153241,202.944465,5.060921,186.337089,7.333651,169.542181,7.556706,152.778174,4.510366,136.470664,1.565844,119.975696,0.388240,103.351624,-0.012116,86.749450,0.481718,70.138673,2.501780,53.657051,6.760051,37.692812,13.570413,22.413521,22.257133,8.592500,36.009090,0.300809,52.522594,2.192930,66.957640,10.325091,76.050387,24.190626,82.383251,39.304361,87.928815,54.680574,92.142334,70.562514,94.443268,87.034010,93.913086,103.763353,91.341552,120.098296,87.996274,136.203702,83.956315,152.454897,79.657312,168.516174,76.871456,184.519057,75.417141,200.880094,73.478288,217.698453,69.690079,234.697888,64.871265,250.933983,58.489449,266.020009,46.533882,277.708002,30.228158,279.962372
Type05,R,275,36.226364,282.247666,18.710549,281.456442,6.393911,270.456028,-0.860405,255.357703,-3.850898,238.589303,-1.932312,221.914126,1.893347,205.397862,5.073507,188.641912,7.634190,171.671696,7.876480,154.736941,4.579257,138.286064,1.430321,121.619688,0.235698,104.825386,-0.086683,88.064157,0.480154,71.293612,2.495558,54.633926,6.665843,38.475769,13.568515,23.026702,22.193609,8.959056,35.902848,0.280132,52.589448,2.174130,67.293181,10.222459,76.466835,24.232250,82.925842,39.460069,88.607447,54.930464,92.863105,70.943517,95.195900,87.576560,94.776534,104.484971,92.380502,120.994359,89.157060,137.264121,85.152873,153.710963,80.827577,169.938107,78.008794,186.050702,76.489704,202.545518,74.389023,219.551139,70.373492,236.759841,65.399921,253.145693,58.957848,268.386150,47.087451,280.191103,30.765785,282.515977
