Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03,L,270,59.805101,273.839507,39.713972,271.646347,28.940260,255.397099,23.356747,236.105415,19.862883,216.138961,17.214210,196.038212,14.416284,175.947848,10.366751,156.099471,5.762730,136.376715,1.998648,116.498440,0.316793,96.367530,1.277235,76.142004,4.958730,56.307347,11.832297,37.293304,21.192316,19.697296,35.414158,5.719005,55.206891,0.346394,71.998474,11.221386,81.838270,28.580173,86.563802,48.156309,88.223654,68.340881,88.500962,88.599162,86.371350,108.690524,82.838725,128.647340,80.611861,148.745695,81.507480,168.871541,84.293849,188.938097,86.288260,209.111191,88.444391,229.258438,87.878347,249.055410,78.565349,266.483476,60.260297,273.089293
Type03,L,275,61.358475,278.959862,40.760440,277.050262,29.597704,260.653155,24.017220,241.053224,20.482677,220.729287,17.899416,200.262816,15.124244,179.814052,11.051961,159.607114,6.315385,139.552614,2.209458,119.383795,0.308325,98.937777,1.396185,78.381018,5.133771,58.174403,11.616131,38.684787,21.196875,20.797113,35.541606,6.573412,55.514790,0.360615,72.786860,11.407727,82.985313,28.969428,87.846886,48.855701,89.524501,69.403008,89.876932,90.015006,87.853929,110.471875,84.237678,130.776833,81.849443,151.212448,82.772492,171.691546,85.576659,192.110274,87.577162,212.638345,89.747213,233.141376,89.348078,253.308744,80.113809,271.158851,61.729368,278.146100
Type03,L,280,62.584380,283.221320,41.584170,281.456158,29.983975,264.945484,24.304478,245.135002,20.832452,224.502857,18.347439,203.727056,15.546737,182.988237,11.496467,162.469866,6.743172,142.115480,2.382151,121.698960,0.272130,100.991572,1.465551,80.164849,5.244543,59.642319,11.328208,39.749772,21.318169,21.716849,35.742290,7.342191,55.838508,0.327609,73.452947,11.731694,83.922124,29.491640,88.844011,49.648446,90.567791,70.502104,91.141620,91.409553,89.233174,112.161845,85.505831,132.749388,83.087883,153.471497,84.117704,174.249335,86.855200,194.969098,88.756976,215.804936,90.896210,236.609600,90.598869,257.070569,81.306893,275.184940,62.844473,282.372086
Type04,L,230,54.794993,232.044028,37.334556,230.544847,26.800477,217.264587,22.128933,200.693636,19.398292,183.338142,16.520808,165.989771,13.205214,148.724249,9.611412,131.508343,5.970710,114.303021,2.497462,97.068108,0.365739,79.660755,1.039570,62.164199,4.686131,45.027955,11.062106,28.680253,19.971965,13.711072,33.350360,2.386277,50.661918,0.115948,66.629933,7.054614,76.371602,20.881989,80.825038,37.668531,81.657072,55.185512,80.488782,72.698902,78.763352,90.193242,77.276712,107.715025,76.553902,125.255803,77.708105,142.778254,79.727351,160.238010,81.122215,177.760755,81.796258,195.320861,79.827810,212.568443,72.395554,227.732203,55.480969,231.914811
Type04,L,235,56.754798,236.551087,39.147677,234.397169,28.277750,220.977494,23.129612,204.229447,20.380617,186.619059,17.512782,169.015091,14.066374,151.515474,10.332447,134.071721,6.576570,116.633122,3.050880,99.149119,0.678728,81.507808,0.988340,63.769849,4.705222,46.399397,11.089393,29.771592,19.597734,14.363096,33.289902,3.026243,50.822167,0.157334,66.763804,7.685786,76.605587,21.837438,81.665622,38.755409,83.210919,56.451418,82.447606,74.232991,80.564539,91.961550,78.703525,109.695833,77.887030,127.486051,78.896401,145.274446,80.843760,163.001333,82.320835,180.770000,83.181853,198.571820,81.777753,216.009914,73.929068,231.411378,57.203310,236.282956
Type04,L,240,58.429363,241.554638,40.611002,238.757633,29.564605,225.027735,24.190290,207.967957,21.492435,190.014426,18.608490,172.083407,14.974972,154.285019,11.006677,136.557430,7.032235,118.831555,3.378173,101.037287,0.840428,83.079869,0.990362,65.025893,4.920769,47.366789,11.382571,30.397555,19.552863,14.487757,33.755122,3.254917,51.610964,0.170781,67.574729,8.342291,77.460473,22.904896,83.057246,40.051555,85.124438,58.011010,84.509426,76.123655,82.383559,94.153603,80.243122,112.185357,79.427687,130.305047,80.398688,148.426362,82.347519,166.485739,83.896874,184.579107,84.976418,202.699606,83.944319,220.420510,75.614407,236.028413,58.772235,241.170237
Type04,L,245,59.535784,246.623385,41.458577,243.297819,30.435714,229.110968,25.086152,211.640882,22.464633,193.301375,19.547262,175.007157,15.731802,156.871240,11.509785,138.825114,7.286862,120.779506,3.462666,102.645037,0.841795,84.328946,1.054528,65.919970,5.262125,47.939339,11.818003,30.597317,19.819707,14.217109,34.592934,3.103749,52.838905,0.159546,68.863312,8.969814,78.699742,24.005617,84.653766,41.467863,87.012069,59.748225,86.305429,78.216662,83.905437,96.583934,81.617699,114.965761,80.882055,133.456513,81.901751,151.942463,83.911839,170.364024,85.547997,188.819945,86.814223,207.300130,85.870998,225.364711,77.106631,241.156647,59.894770,246.154287
Type04,L,250,60.031965,251.582093,41.658131,247.921870,30.816772,233.193368,25.664834,215.262154,23.086489,196.533498,20.127895,177.867145,16.194682,159.372985,11.779736,140.985645,7.360713,122.599384,3.367157,104.116163,0.722930,85.433006,1.172730,66.657907,5.618727,48.333518,12.221460,30.605334,20.284802,13.849535,35.539713,2.736983,54.203233,0.137794,70.325840,9.520695,80.024198,25.059655,86.109361,42.905679,88.558339,61.538453,87.605240,80.361261,84.962749,99.079225,82.658526,117.835117,82.038502,136.707083,83.145623,155.563876,85.248336,174.351852,87.009027,193.174955,88.377597,212.026658,87.238392,230.467719,78.193987,246.458715,60.478608,251.057684
Type04,L,255,60.129720,256.502623,41.422208,252.736967,30.807632,237.466108,25.899549,219.069152,23.284776,199.970048,20.284137,180.935065,16.327943,162.069634,11.832430,143.321018,7.326753,124.574629,3.201639,105.740713,0.556028,86.699927,1.318699,67.560287,5.882624,48.870409,12.445183,30.748112,20.786009,13.721979,36.327432,2.382335,55.404876,0.124494,71.675779,9.956430,81.201381,25.990216,87.224956,44.263394,89.637464,63.262655,88.400895,82.431377,85.599890,101.505035,83.372697,120.641619,82.848746,139.888867,84.024955,159.112675,86.219778,178.261948,88.149615,197.441131,89.518811,216.661295,87.991592,235.495480,78.885527,251.746616,60.669694,255.942583
Type04,L,260,60.197664,261.569119,41.116331,257.908392,30.636528,242.174383,25.888993,223.341680,23.145371,203.892531,20.105356,184.491648,16.208809,165.243417,11.746032,146.112807,7.271719,126.984578,3.074720,107.792998,0.418234,88.403365,1.453029,68.899669,5.989914,49.820818,12.437113,31.296995,21.178202,14.061554,36.790523,2.236054,56.261077,0.134632,72.749855,10.253620,82.155645,26.735255,88.023256,45.450299,90.348759,64.822855,88.898820,84.338117,86.049957,103.775600,83.933842,123.293509,83.437249,142.908878,84.621068,162.498475,86.882636,182.007885,89.008941,201.533972,90.305212,221.118134,88.354613,240.357962,79.397791,256.958375,60.785185,260.981919
Type04,L,265,60.595376,266.883860,41.103199,263.470406,30.563938,247.403382,25.804429,228.184840,22.867143,208.395833,19.792097,188.626732,15.988096,168.988005,11.622601,149.459959,7.256519,129.931896,3.051707,110.368908,0.365923,90.628004,1.533725,70.755206,5.942187,51.270655,12.266750,32.344850,21.386623,14.886145,36.922637,2.385682,56.760363,0.171998,73.548065,10.411330,82.973196,27.262679,88.712658,46.403741,90.948425,66.154156,89.418687,86.029960,86.628630,105.844344,84.596063,125.742577,84.031033,145.723689,85.146937,165.683194,87.437518,185.558723,89.750035,205.432621,90.963610,225.379906,88.719320,245.037500,80.042082,262.066122,61.168652,266.270702
Type04,L,270,61.514993,272.310216,41.593484,269.189451,30.778002,252.929070,25.810168,233.383657,22.671110,213.257145,19.567783,193.119776,15.824360,173.097098,11.545744,153.174583,7.294837,133.246084,3.137184,113.301106,0.419905,93.198807,1.529183,72.954156,5.798975,53.069890,12.092902,33.763082,21.424043,15.999810,36.858031,2.784467,57.036048,0.227191,74.192187,10.454114,83.822477,27.579732,89.558696,47.100341,91.710594,67.226990,90.243176,87.480251,87.589737,107.679762,85.568672,127.950142,84.841988,148.293192,85.831373,168.623122,88.112883,188.868899,90.557519,209.095740,91.751195,229.402433,89.458704,249.481417,81.065604,266.965287,62.034099,271.671471
Type04,L,275,62.901839,277.430878,42.569207,274.551923,31.326193,258.211176,25.995284,238.403330,22.708522,217.948715,19.587987,197.460548,15.822038,177.088033,11.553024,156.806545,7.357692,136.509483,3.286151,116.192397,0.565123,95.727105,1.428963,75.126342,5.646574,54.886427,12.088517,35.255175,21.367428,17.081206,36.791229,3.284934,57.276619,0.281807,74.830397,10.425885,84.835903,27.728357,90.730510,47.553602,92.786083,68.037193,91.487002,88.667277,89.006909,109.238320,86.909846,129.853061,85.957880,150.537899,86.799452,171.219063,89.041260,191.820578,91.531205,212.392936,92.817685,233.038133,90.752362,253.517421,82.523847,271.405575,63.370853,276.771431
Type04,L,280,64.484773,281.643038,43.807861,278.887877,32.109086,262.535804,26.345961,242.537653,23.008691,221.790255,19.887098,201.001331,15.999575,180.349618,11.632504,159.784876,7.397604,139.192412,3.433666,118.549777,0.761972,97.749100,1.248073,76.842293,5.559494,56.335132,12.359824,36.476457,21.310262,17.818644,36.878701,3.710560,57.622112,0.316603,75.541528,10.375104,86.017454,27.766353,92.200653,47.798116,94.126172,68.588893,93.043394,89.557287,90.733585,110.448938,88.488102,131.348651,87.293000,152.323627,88.006408,173.302415,90.188480,194.210638,92.627893,215.089910,94.125710,236.021308,92.504096,256.839805,84.244213,275.004607,64.949569,280.974126
Type05,L,230,55.540158,241.244449,37.805768,238.742007,27.366198,224.724268,22.888437,207.415124,20.461370,189.503568,18.771757,171.517950,16.396971,153.630636,11.690434,136.231231,5.322529,119.316350,0.871616,101.971955,0.604385,83.936569,3.397359,66.135025,8.528512,48.803428,15.408204,32.134334,25.215100,16.868127,38.937697,5.198605,56.670936,1.178807,69.989345,10.646023,76.576415,26.790854,81.774126,44.052039,83.757409,61.588343,80.718194,79.359478,75.386513,96.637438,70.832512,114.052464,70.159211,131.997207,72.827888,149.892994,76.673534,167.550312,80.867402,185.124449,83.570905,202.895832,81.714142,220.518309,73.504302,236.210177,56.274283,241.704103
Type05,L,235,55.412969,241.006913,37.780440,238.070051,27.784456,223.783147,23.221548,206.441466,20.661537,188.530176,19.027919,170.516666,16.685562,152.603999,11.953394,135.192871,5.605216,118.248750,1.093572,100.887699,0.600604,82.860082,3.331305,65.026298,8.447623,47.676762,15.348608,30.991845,24.870370,15.608872,38.781273,4.089122,56.573365,0.668080,69.839717,10.435398,76.582934,26.608480,81.821860,43.886277,83.794641,61.468556,80.908574,79.285477,75.811458,96.639631,71.283209,114.091514,70.414759,132.036782,72.937270,149.959740,76.735601,167.647344,80.994573,185.231228,83.731995,203.011708,81.650865,220.682984,73.414668,236.280079,56.084634,241.232137
Type05,L,240,55.568542,242.547292,37.973641,239.012716,28.522141,224.279634,23.851441,206.805298,21.152429,188.802519,19.552682,170.669565,17.182437,152.645967,12.389993,135.133362,6.064275,118.057436,1.430277,100.589014,0.579505,82.491904,3.181253,64.523828,8.271449,47.059002,15.217705,30.259002,24.396303,14.636950,38.588448,3.219817,56.581477,0.544690,69.930122,10.787086,76.834556,27.084807,82.133324,44.474553,84.175964,62.207275,81.585887,80.173038,76.796522,97.718408,72.274724,115.305258,71.091069,133.335531,73.375328,151.382198,77.119972,169.196626,81.442627,186.886902,84.234267,204.772254,81.982983,222.587770,73.683223,238.144691,56.145783,242.508803
Type05,L,245,55.966883,245.710454,38.338827,241.510685,29.435003,226.199938,24.665241,208.475347,21.866140,190.263344,20.265708,171.901780,17.794189,153.664683,12.912217,135.940779,6.608544,118.615348,1.809678,100.929160,0.529085,82.658665,2.951534,64.439023,8.006691,46.744443,15.013425,29.713912,23.857765,13.742077,38.364212,2.330852,56.669395,0.397603,70.229731,11.231192,77.242114,27.769533,82.610765,45.384513,84.800417,63.383864,82.606568,81.613744,78.147164,99.469767,73.617663,117.304914,72.054019,135.529156,74.048377,153.813792,77.741109,171.868401,82.104448,189.783861,84.955573,207.892884,82.641063,225.956791,74.245194,241.570991,56.432587,245.447776
Type05,L,250,56.550661,250.125009,38.815861,245.321542,30.347055,229.401056,25.517114,211.339397,22.696226,192.822341,21.052770,174.152284,18.407854,155.627300,13.419569,137.607727,7.133979,119.946831,2.155881,101.958767,0.453188,83.429204,2.673793,64.873206,7.690540,46.862942,14.762518,29.514779,23.357866,13.138595,38.144267,1.614940,56.825284,0.253954,70.705383,11.690245,77.723895,28.557758,83.159538,46.483312,85.557766,64.829351,83.795591,83.402986,79.622899,101.644621,75.074145,119.809593,73.136076,138.315394,74.841278,156.922278,78.493614,175.299838,82.855995,193.533714,85.756097,211.960185,83.526358,230.340330,75.013115,246.115699,56.907824,249.743235
Type05,L,255,57.278453,255.328134,39.361045,250.103214,31.110648,233.638811,26.273280,215.191269,23.522939,196.303613,21.792450,177.278608,18.920097,158.421788,13.824118,140.052276,7.547484,122.006936,2.402763,103.664501,0.359995,84.813795,2.386765,65.873888,7.367828,47.495207,14.499918,29.775703,22.993123,12.995902,37.973305,1.233923,57.045353,0.139503,71.324351,12.087806,78.234116,29.335504,83.721374,47.624650,86.367344,66.357424,85.004830,85.314744,81.014271,103.968527,76.432213,122.507348,74.190828,141.355000,75.658099,160.333375,79.292833,179.081092,83.607290,197.693739,86.538143,216.498683,84.556401,235.226735,75.922405,251.264212,57.550159,254.970304
Type05,L,260,58.149845,260.903572,39.970667,255.515106,31.661836,238.638581,26.857642,219.790633,24.246483,200.497015,22.391099,181.097515,19.271670,161.887178,14.081148,143.138581,7.798254,124.690602,2.516425,105.968468,0.260639,86.756101,2.126368,67.415026,7.079451,48.642486,14.260472,30.525845,22.823639,13.379251,37.895902,1.263887,57.340666,0.070613,72.069952,12.371811,78.794174,30.012664,84.309381,48.692149,87.218757,67.820519,86.173560,87.170206,82.221661,106.225294,77.582790,125.150043,75.148872,144.374976,76.462409,163.744890,80.112894,182.880469,84.346337,201.901636,87.295411,221.115002,85.703672,240.199483,76.966927,256.587963,58.373441,260.703581
Type05,L,265,59.206906,266.570729,40.684253,261.283211,32.044417,244.141462,27.275682,224.901600,24.811901,205.190687,22.807584,185.411412,19.466345,165.834758,14.204660,146.692612,7.894747,127.841425,2.507207,108.731065,0.167117,89.131746,1.917265,69.388679,6.852650,50.212149,14.071008,31.688849,22.854132,14.219164,37.945461,1.665429,57.734898,0.049239,72.944700,12.529586,79.492942,30.546071,85.010838,49.628261,88.179463,69.146130,87.349628,88.881467,83.288874,108.309900,78.555092,127.613506,76.040805,147.233835,77.290411,166.998541,80.997000,186.522909,85.148488,205.960438,88.122443,225.589244,87.004527,245.034567,78.203292,261.842381,59.424043,266.602327
Type05,L,270,60.506841,272.187237,41.562452,267.201509,32.389001,249.906317,27.604934,230.293609,25.216182,210.170662,23.058138,190.009200,19.565372,170.051575,14.259941,150.506899,7.899188,131.257007,2.425498,111.756885,0.090029,91.755098,1.768818,71.612727,6.696519,52.026653,13.945313,33.092799,23.033834,15.324526,38.134231,2.293243,58.251923,0.063073,73.957503,12.588263,80.449844,30.943557,85.950501,50.436838,89.360292,70.338097,88.656888,90.451719,84.372141,110.228116,79.491240,129.897333,76.973645,149.920981,78.227400,170.078629,82.031226,189.988025,86.141477,209.837144,89.173370,229.874546,88.529659,249.695930,79.716346,266.963006,60.752659,272.428907
Type05,L,275,62.075618,277.671787,42.647197,273.077446,32.853450,255.675229,27.955055,235.711963,25.495963,215.194721,23.200063,194.647879,19.659052,174.291273,14.335283,154.338412,7.901065,134.694281,2.342306,114.806391,0.036680,94.396152,1.676449,73.855790,6.603904,53.856099,13.883325,34.510078,23.275697,16.437457,38.447655,2.943409,58.897594,0.090878,75.100045,12.600416,81.752777,31.248242,87.226354,51.159574,90.850515,71.443958,90.220044,91.933853,85.654754,112.045353,80.568488,132.067259,78.068663,152.493820,79.355617,173.041910,83.290841,193.332716,87.437591,213.580496,90.583341,234.010519,90.326777,254.236325,81.557967,271.967645,62.370657,278.003066
Type05,L,280,63.864130,282.895997,43.922100,278.661423,33.549577,261.133441,28.414756,240.845811,25.702608,219.965633,23.302237,199.035741,19.827416,178.268291,14.504533,157.911556,7.980516,137.882561,2.322356,117.617344,0.010003,96.808228,1.627147,75.875537,6.558140,55.466270,13.874215,35.714818,23.487268,17.310645,38.845331,3.420724,59.644096,0.110767,76.324432,12.621218,83.397518,31.511091,88.845359,51.838781,92.651112,72.505673,92.080377,93.369462,87.244641,113.811818,81.903069,134.170995,79.388110,154.986828,80.696740,175.917034,84.783128,196.580843,89.062294,217.203634,92.386263,237.999367,92.362222,258.658548,83.687184,276.820268,64.211445,283.129090
Type06,L,230,52.410696,231.518615,35.797585,227.210676,26.139442,213.287450,21.575997,196.705575,19.520913,179.442684,17.087134,162.232482,13.424071,145.239835,9.127918,128.380332,4.927177,111.496076,1.475425,94.451277,-0.052982,77.183909,1.205651,59.897301,4.913569,42.929356,10.627221,26.558712,19.279319,11.675731,32.546183,0.483375,49.914160,0.203685,63.690547,10.075684,71.764119,24.894708,77.111752,41.438272,79.809457,58.547770,80.009327,75.908389,78.749717,93.260013,77.056831,110.585614,75.679565,127.929921,75.362729,145.328598,76.660806,162.669256,78.898709,179.912049,80.156972,197.253558,78.308586,214.154962,69.482608,228.273600,52.662565,231.298207
Type06,L,235,53.816264,235.204982,36.903135,231.191212,26.741562,217.294566,21.848357,200.493245,19.647800,182.958477,17.173493,165.464785,13.505454,148.178592,9.182780,131.030046,4.971934,113.855311,1.550557,96.511792,-0.049447,78.960909,1.071009,61.377022,4.515438,44.058686,10.086686,27.324843,18.476267,11.918797,31.882528,0.287327,49.488346,0.155193,63.355234,10.127888,72.163964,24.798019,77.646385,41.583623,80.724870,58.952275,81.270472,76.583012,80.100984,94.221594,78.316395,111.828306,77.094024,129.463563,76.800785,147.186190,77.758419,164.856616,80.029823,182.382599,81.367325,200.003677,79.300450,217.314034,71.175149,232.059987,54.101302,234.950412
Type06,L,240,54.843633,239.854641,37.566782,235.986159,26.916331,222.012212,21.959075,204.899291,19.694287,187.017883,17.144712,169.180584,13.507537,151.529550,9.294613,134.000788,5.175455,116.450629,1.765115,98.746100,0.013891,80.853983,0.979437,62.914543,4.323393,45.215927,9.873322,28.090928,18.097799,12.154105,31.744810,0.176977,49.644910,0.140184,63.751256,10.163745,73.019035,24.901282,78.565860,42.028516,81.861655,59.732261,82.549076,77.703012,81.425820,95.696221,79.660686,113.660682,78.617132,131.656527,78.342739,149.758670,78.985292,167.816482,81.206778,185.697484,82.552193,203.668267,80.315366,221.403848,72.586614,236.704976,55.148967,239.600479
Type06,L,245,55.306373,244.961340,37.656598,241.012886,26.637781,226.838969,21.908538,209.342385,19.678404,191.075386,17.047773,172.868444,13.468064,154.822154,9.454581,136.869887,5.488397,118.905834,2.053708,100.820194,0.114307,82.563943,0.951472,64.249320,4.381274,46.184343,10.062228,28.693087,18.252045,12.282634,32.208103,0.076190,50.456967,0.145023,64.858776,10.248165,74.208730,25.289383,79.777915,42.813741,83.116318,60.888906,83.723851,79.234905,82.619787,97.614919,81.021653,115.980257,80.157392,134.369542,79.838448,152.866882,80.205178,171.330088,82.303019,189.599775,83.578029,207.952648,81.228143,226.084168,73.508115,241.773048,55.621280,244.740231
Type06,L,250,55.268602,250.149201,37.279190,245.883030,26.090707,231.383454,21.798012,213.453215,19.675732,194.791438,16.983320,176.211973,13.459989,157.772274,9.648452,139.396956,5.827591,121.020764,2.326297,102.562998,0.219177,83.941410,0.985284,65.256848,4.647661,46.858593,10.597966,29.050512,18.871411,12.247585,33.160049,-0.109334,51.812645,0.150851,66.464749,10.447367,75.539795,25.992906,81.137124,43.927795,84.408809,62.376611,84.783092,81.106473,83.699646,99.879108,82.392629,118.659373,81.676042,137.446375,81.221197,156.328669,81.368823,175.188330,83.301830,193.851290,84.441306,212.590842,82.032493,231.075600,73.991844,246.969888,55.600893,249.983756
Type06,L,255,55.064251,255.262380,36.781292,250.528986,25.627596,235.604423,21.801212,217.217387,19.798422,198.169474,17.075859,179.222956,13.572150,160.408132,9.869374,141.638445,6.112818,122.876031,2.507127,104.065029,0.299564,85.082643,1.054830,66.039750,5.000427,47.331878,11.288492,29.243506,19.708058,12.108489,34.298547,-0.406939,53.398333,0.143089,68.206031,10.776612,76.798620,26.937721,82.473191,45.267418,85.683604,64.072442,85.806247,83.180656,84.774805,102.339176,83.798874,121.528525,83.163051,140.702037,82.505526,159.951319,82.516279,179.188469,84.287529,198.235236,85.258486,217.353654,82.847282,236.167905,74.349758,252.162558,55.445509,255.158270
Type06,L,260,55.205552,260.343350,36.651835,255.187153,25.644147,239.802417,22.095596,220.971221,20.153036,201.551813,17.430927,182.240678,13.883159,163.069997,10.129788,143.943509,6.305505,124.827139,2.569961,105.676012,0.341904,86.332813,1.117704,66.935523,5.273519,47.912804,11.851598,29.537556,20.399008,12.080318,35.198559,-0.706717,54.752828,0.118054,69.665641,11.160338,77.809427,27.924308,83.626385,46.620398,86.893684,65.761033,86.899913,85.238124,85.974830,104.774792,85.253907,124.356671,84.602615,143.901309,83.748316,163.505817,83.731575,183.104865,85.384291,202.525153,86.196636,222.015001,83.860870,241.171600,75.034751,257.303818,55.678440,260.284608
Type06,L,265,56.201289,265.508943,37.350420,260.230894,26.421035,244.446875,22.781705,225.229467,20.793499,205.452999,18.094652,185.774223,14.435668,166.260045,10.462630,146.808901,6.428434,127.365878,2.551198,107.877311,0.352216,88.169401,1.130316,68.411307,5.314183,49.038631,12.004098,30.318476,20.584262,12.496184,35.436627,-0.757854,55.390515,0.083539,70.492297,11.433238,78.476999,28.660861,84.480040,47.693954,87.981205,67.157307,88.121158,86.992574,87.368073,106.902330,86.724964,126.854449,85.948711,146.754890,84.993848,166.712454,85.072790,186.665273,86.672590,206.452851,87.376586,226.310832,85.234039,245.853891,76.447348,262.309944,56.792931,265.456962
Type06,L,270,58.350699,270.784084,39.125720,265.918817,28.000751,249.900965,23.828192,230.403661,21.689594,210.286339,19.030837,190.239161,15.218077,170.389965,10.906721,150.637562,6.554137,130.889897,2.532903,111.064277,0.351069,90.994940,1.064413,70.869250,5.038519,51.100109,11.562565,31.944901,20.035262,13.687807,34.733852,-0.252528,54.958566,0.053633,70.502160,11.392455,78.799231,28.850378,84.980693,48.192218,88.870363,67.973263,89.427474,88.149222,88.910210,108.423889,88.124191,128.717165,87.123266,148.953920,86.230236,169.263715,86.514078,189.563118,88.125572,209.710173,88.795778,229.930307,87.004935,249.909317,78.750454,266.966212,59.045958,270.682087
Type06,L,275,61.598218,275.976601,41.898845,272.172453,30.155411,256.164635,25.069794,236.532463,22.725769,216.100832,20.124225,195.700844,16.159365,175.533093,11.481000,155.501931,6.766409,135.475590,2.603358,115.327142,0.362293,94.922214,0.918036,74.439263,4.462695,54.245703,10.515168,34.573523,18.742262,15.827002,33.063224,1.032005,53.369503,0.041058,69.726849,10.882877,78.847860,28.301759,85.140581,47.918498,89.479794,68.009726,90.677823,88.491941,90.445447,109.108135,89.327917,129.701032,88.035883,150.240801,87.377429,170.887946,87.929910,191.514300,89.597310,211.998614,90.308498,232.558771,89.041423,252.994154,81.774897,270.917469,62.328948,275.760450
Type06,L,280,65.514177,280.658670,45.263225,278.492297,32.459868,262.759340,26.260435,243.152689,23.731903,222.453840,21.208977,201.746444,17.139946,181.298803,12.160777,161.024050,7.114406,140.761532,2.814562,120.333712,0.401278,99.652914,0.716383,78.856371,3.697310,58.257054,9.033715,38.039011,16.924153,18.803592,30.675760,3.101592,50.852164,0.051182,68.391983,9.876205,78.728834,27.016515,85.023424,46.858681,89.749179,67.234704,91.682210,87.963226,91.757092,108.870441,90.212988,129.702666,88.613096,150.489155,88.310369,171.429997,89.129399,192.337940,90.867875,213.109975,91.672138,233.959174,91.064930,254.814837,85.057623,273.753283,66.173040,280.272458
Type07,L,230,59.346095,254.607902,40.264481,252.067013,29.476273,237.821317,24.564115,219.987646,20.624779,201.651242,18.162310,183.099221,15.380812,164.597145,10.979907,146.401747,6.089580,128.316086,2.059747,110.033718,0.323066,91.441001,1.669373,72.845050,6.148275,54.701706,12.922061,37.219428,21.925692,21.012029,35.881328,8.631572,54.248432,3.680231,70.156067,14.012155,80.462044,29.848106,84.695674,47.857686,85.762995,66.595778,86.566555,85.310839,83.789804,103.747549,81.140982,122.245677,80.672749,140.956145,80.320031,159.679157,80.877726,178.344467,83.526376,196.905917,86.268023,215.502722,84.998147,233.861454,77.316690,250.008432,59.418229,254.246501
Type07,L,235,59.112338,252.347095,40.202941,249.829466,29.404383,235.633911,24.443759,217.821713,20.428065,199.496432,17.985112,180.940392,15.245516,162.431165,10.832428,144.241288,5.926824,126.162952,1.938458,107.873422,0.241442,89.270409,1.522253,70.663070,5.927150,52.516660,12.713994,35.066580,21.720860,18.888290,35.433235,6.387941,53.636547,1.437457,69.523814,11.570486,79.832270,27.347674,84.004231,45.359101,85.115711,64.102232,86.020852,82.820675,83.311266,101.255337,80.725871,119.752425,80.375661,138.467116,80.094531,157.193031,80.556069,175.869927,83.037767,194.449019,85.723373,213.052000,84.522782,231.414633,76.894251,247.587461,59.238619,251.951962
Type07,L,240,59.013773,250.986973,40.281657,248.430672,29.428427,234.243082,24.407963,216.455667,20.429931,198.124857,17.973556,179.569841,15.211776,161.063021,10.788460,142.875914,5.882572,124.798828,1.899812,106.508186,0.184373,87.906239,1.426286,69.293273,5.846036,51.160076,12.706569,33.754325,21.772214,17.606057,35.246968,4.920696,53.374069,0.087012,69.371762,9.822484,79.462662,25.553324,83.584135,43.582800,84.813451,62.312978,85.724637,81.033294,83.211671,99.486572,80.842898,117.999920,80.657582,136.720024,80.518829,155.448392,80.883929,174.141507,83.025084,192.751734,85.460111,211.370535,84.334514,229.745190,76.672995,245.943210,59.269952,250.508300
Type07,L,245,59.093962,250.959138,40.509438,248.298616,29.560438,234.066979,24.478856,216.302962,20.665047,197.948031,18.159308,179.399814,15.304546,160.906236,10.875438,142.718032,5.987024,124.634698,1.966674,106.350370,0.168312,87.762768,1.410511,69.152310,5.946686,51.048910,12.937428,33.692273,22.115383,17.568539,35.407066,4.660827,53.576268,0.056947,69.816076,9.244223,79.474430,24.953555,83.568626,43.016536,84.978623,61.715087,85.782226,80.434989,83.578482,98.927464,81.562819,117.474158,81.564270,136.199836,81.622414,154.929545,81.910040,173.640974,83.574916,192.291808,85.580923,210.934532,84.521872,229.328248,76.732890,245.545194,59.543015,250.355620
Type07,L,250,59.371720,252.558715,40.861001,249.718846,29.785224,235.301780,24.650310,217.444708,21.108058,198.937281,18.515474,180.288574,15.498665,161.705699,11.064689,143.400915,6.205146,125.193222,2.098043,106.811164,0.152851,88.137837,1.436986,69.427425,6.178560,51.258639,13.330536,33.841719,22.653068,17.635104,35.869605,4.443957,54.213110,0.126297,70.798794,8.784495,79.875450,24.606322,83.983196,42.823192,85.611599,61.588567,86.202062,80.418483,84.373789,99.075695,82.795691,117.778890,82.970256,136.621626,83.248849,155.463757,83.507245,174.304222,84.654675,193.109889,86.126863,211.893456,85.113467,230.420349,77.118725,246.738920,60.042366,251.808767
Type07,L,255,59.832672,255.849667,41.280220,252.778724,30.070601,238.034931,24.906171,219.949950,21.702590,201.155202,18.997009,182.284750,15.770871,163.494542,11.334075,144.945649,6.510130,126.484752,2.274918,107.887273,0.138284,89.012429,1.506934,70.087001,6.514703,51.738358,13.825115,34.127245,23.295486,17.713025,36.596768,4.228734,55.240125,0.193042,72.215171,8.491956,80.670766,24.577983,84.841975,43.072678,86.680405,62.023618,86.977451,81.086402,85.511719,100.036143,84.365473,119.022745,84.649991,138.104876,85.121690,157.182473,85.421749,176.270143,86.135762,195.346541,87.079794,214.394063,86.073244,233.175436,77.825868,249.683326,60.703522,254.963819
