Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,67.354194,265.450605,58.569267,263.916723,50.656415,259.782111,44.572190,253.172695,40.565073,245.233182,37.718532,236.780323,35.373692,228.227620,33.324656,219.584024,31.508956,210.891906,29.605742,202.223214,28.006548,193.494964,26.172542,184.819186,24.174244,176.170006,22.042729,167.557723,19.631131,159.014009,16.968565,150.544652,14.131577,142.139814,11.069806,133.795549,8.142450,125.423044,5.585403,116.932623,3.224909,108.363390,1.359415,99.682570,0.250350,90.882635,0.131666,82.016064,0.880745,73.187199,2.314746,64.431858,3.956479,55.717468,6.130192,47.114086,8.510902,38.559100,11.782069,30.322522,15.692801,22.393336,20.773894,15.167452,26.931488,8.862947,34.856813,4.787784,43.052064,1.380551,51.824177,-0.013446,60.562284,1.275666,68.607016,5.097868,74.121259,12.252750,78.169784,20.317608,81.532560,28.608040,84.753830,36.880575,87.498110,45.361768,90.145055,53.919211,92.176078,62.603671,93.947230,71.365761,94.733900,80.183189,93.564274,88.959461,91.281710,97.567345,88.252901,105.990048,85.080164,114.352183,82.153865,122.737627,79.678191,131.222794,78.289593,139.900404,78.007509,148.745444,78.219465,157.617843,79.362381,166.402689,81.307177,175.044440,83.824311,183.568082,86.461356,192.105874,89.384888,200.563835,91.579143,209.214882,93.415545,217.899373,94.420217,226.724222,94.365289,235.572779,92.885376,244.284469,89.384050,252.482029,84.528207,260.015729,76.839273,264.461889,68.045204,265.103513
Type02,L,270,70.656778,271.469015,61.625682,270.402094,53.359474,266.579605,46.799344,260.226223,42.112922,252.482766,38.799459,244.015814,36.103073,235.338357,34.074999,226.485493,32.134343,217.601078,30.136468,208.735968,28.447566,199.809857,26.524468,190.935402,24.526516,182.072867,22.358453,173.254921,19.915113,164.503913,17.273836,155.814706,14.454674,147.190322,11.408516,138.627894,8.461578,130.044774,5.851633,121.352183,3.475518,112.572235,1.539321,103.690267,0.321787,94.692892,0.228227,85.620372,1.075070,76.577127,2.453594,67.597521,3.909974,58.623672,5.702806,49.708100,7.884720,40.879455,11.184380,32.434053,15.369902,24.395337,20.578660,16.992853,26.939792,10.576152,34.699691,5.914200,42.847907,1.874860,51.743103,0.121970,60.783385,0.652603,69.190867,4.042957,75.240885,10.819691,79.685429,18.852923,83.342837,27.228112,86.852328,35.616831,89.753741,44.265866,92.185617,53.086585,94.033880,62.028648,95.809909,71.001571,96.652236,80.034985,95.597512,89.034130,93.406827,97.865387,90.492192,106.516275,87.425741,115.102845,84.469735,123.696355,81.898101,132.387086,80.243136,141.270097,79.700491,150.330366,79.887532,159.411227,81.114142,168.401794,83.115090,177.248367,85.806750,185.963192,88.451236,194.710233,91.302666,203.386443,93.544478,212.242505,95.332110,221.140188,96.280052,230.178749,96.249807,239.241523,94.999970,248.251734,92.138042,256.962754,87.628991,265.022859,80.039977,270.177507,71.034288,271.212642
Type02,L,275,73.040343,276.664898,63.817390,275.754366,55.294495,272.101057,48.468679,265.811678,43.292696,258.166048,39.574344,249.688974,36.524461,240.923225,34.341900,231.923344,32.303006,222.872307,30.295842,213.827327,28.594273,204.722013,26.606206,195.676125,24.584129,186.635592,22.327686,177.653927,19.821903,168.733086,17.153123,159.866773,14.299280,151.066074,11.289103,142.312034,8.343380,133.545226,5.788899,124.659928,3.514432,115.676711,1.656268,106.602557,0.465398,97.418270,0.235042,88.170910,0.891324,78.934451,2.116243,69.749217,3.560959,60.588291,5.459415,51.513608,7.798521,42.545672,11.164690,33.936681,15.515869,25.770149,20.652235,18.118846,27.125198,11.554666,34.846779,6.539801,43.094958,2.285215,52.118046,0.210636,61.404286,0.191843,70.035740,3.426820,76.420901,10.074990,81.205716,18.084992,85.220732,26.479822,89.038840,34.945437,92.068771,43.737653,94.132444,52.822865,95.661786,62.020144,97.557888,71.175911,98.561429,80.397438,97.764228,89.604096,95.809123,98.644175,92.990090,107.489539,89.986898,116.264597,86.860336,125.022852,84.084924,133.879323,82.156122,142.937459,81.344919,152.180392,81.465296,161.441195,82.718562,170.610106,84.741690,179.635118,87.447054,188.530052,90.032016,197.464926,92.832767,206.325670,95.139166,215.355513,97.035530,224.425804,98.041586,233.648022,98.180747,242.907507,97.142028,252.167663,94.642820,261.222146,90.213709,269.610755,82.603133,275.154939,73.448602,276.341680
Type02,L,280,71.944152,278.773077,62.684062,277.485972,54.063418,273.930953,47.408137,267.350482,42.520776,259.424947,38.971471,250.800319,35.972751,241.957740,33.538646,232.938356,31.544149,223.819010,29.696569,214.688536,28.157003,205.498185,26.262331,196.376917,24.238470,187.275983,21.949104,178.240432,19.412365,169.265428,16.714239,160.345440,13.827143,151.492258,10.815192,142.678153,7.882008,133.847896,5.486706,124.868887,3.338295,115.799504,1.669548,106.635826,0.584297,97.372523,0.105892,88.071141,0.360090,78.753034,1.370537,69.482977,3.082240,60.320203,5.602923,51.337312,8.405637,42.437243,11.758732,33.756579,15.835713,25.394297,20.547677,17.446894,26.859882,10.680653,34.765465,5.796364,43.334085,2.115749,52.471674,0.093536,61.783475,0.499032,70.309900,4.209283,76.456714,11.328614,81.239269,19.429635,85.262026,27.879906,88.946851,36.456036,91.897978,45.337842,94.153192,54.432842,95.742690,63.655312,97.746058,72.871868,98.883567,82.158010,98.244276,91.442841,96.439574,100.560554,93.590369,109.460851,90.552833,118.291554,87.367412,127.105444,84.474795,136.011367,82.628648,145.128145,81.859262,154.428631,81.860846,163.754399,83.003903,172.990628,84.933457,182.086480,87.406151,191.069118,89.899959,200.076558,92.752364,208.992165,95.108555,218.077710,97.079647,227.203405,98.178106,236.484790,98.466164,245.818174,97.490330,255.132546,94.518694,264.015799,89.609925,272.101094,81.716525,277.186259,72.568244,278.299850
Type03,L,230,50.875248,232.471668,43.179189,231.436727,36.014111,228.410288,30.180547,223.287837,26.120889,216.718180,23.306152,209.490475,21.030970,202.056222,19.492007,194.446447,18.234406,186.772461,17.153076,179.072354,16.040940,171.376330,14.824609,163.695725,13.477405,156.037274,12.001282,148.402256,10.347244,140.804911,8.699759,133.206786,7.089565,125.600202,5.396167,118.010791,3.937464,110.375872,2.553337,102.725573,1.395318,95.045583,0.650141,87.305843,0.142690,79.548716,0.115463,71.776475,0.512837,64.012285,1.509066,56.309670,2.942423,48.666771,4.996687,41.184489,7.659028,33.881894,10.824999,26.791010,14.625252,20.020888,19.158038,13.732632,24.554650,8.164759,30.731562,3.516018,37.984963,0.785889,45.705987,0.121493,53.301203,1.648703,60.299955,4.996275,65.883789,10.413895,69.862897,17.085203,72.992864,24.191905,75.299224,31.612535,76.861887,39.222137,77.818403,46.936824,78.476063,54.686200,78.770211,62.453659,78.870351,70.229631,78.694188,78.002054,77.957664,85.736968,76.916904,93.443194,75.616420,101.108519,74.260064,108.765830,73.213495,116.468546,72.298458,124.191338,72.033438,131.938431,72.553155,139.695042,73.518836,147.406769,74.677698,155.096198,75.772365,162.794839,76.704674,170.513554,77.494914,178.249919,78.166956,185.996416,78.707231,193.754899,78.953910,201.516500,78.183880,209.228387,75.693767,216.492391,71.241981,222.813970,65.530169,228.053661,58.456213,231.251492,50.839225,232.125586
Type03,L,235,51.550542,234.590957,43.817306,233.547538,36.502494,230.746544,30.628225,225.629854,26.700054,218.950892,24.012563,211.622836,21.749416,204.142258,20.040361,196.523533,18.444294,188.868153,17.097223,181.167788,15.838598,173.452639,14.639636,165.728998,13.370505,158.017123,11.937644,150.334257,10.431890,142.662330,8.867138,135.005141,7.166166,127.382364,5.348825,119.785067,3.801267,112.132274,2.361757,104.453750,1.149631,96.744026,0.473474,88.960074,0.143009,81.155478,0.177163,73.344890,0.614397,65.544714,1.696164,57.816994,3.055893,50.117192,5.165582,42.613954,7.775758,35.249980,10.929741,28.113332,14.569714,21.214806,18.924802,14.781696,24.279518,9.153706,30.336224,4.323173,37.529197,1.332981,45.222822,0.236740,52.937737,1.299049,60.104191,4.443545,65.968105,9.688078,69.841708,16.488413,73.301872,23.484499,75.597679,30.943293,77.237774,38.572840,78.040095,46.355012,78.549212,54.164662,78.765674,61.976078,78.720690,69.792892,78.529225,77.604661,77.735178,85.372268,76.753044,93.125681,75.478617,100.833699,74.064517,108.522356,72.988129,116.260164,72.001623,124.017279,71.730445,131.801353,72.280989,139.597896,73.225121,147.348740,74.431646,155.072598,75.479366,162.815534,76.376689,170.577187,77.283698,178.339975,77.982719,186.123230,78.612672,193.919014,78.981416,201.711896,78.098029,209.456873,75.768139,216.833264,71.676667,223.473597,66.535165,229.432172,59.581654,233.048151,51.891251,234.824601
Type03,L,240,52.365139,239.146491,44.485078,238.196047,37.046233,235.348553,31.095260,230.125757,27.130728,223.315397,24.345015,215.881643,21.961411,208.298899,20.080349,200.577114,18.359640,192.809473,16.871929,184.993796,15.581423,177.147849,14.396079,169.287294,13.160566,161.433440,11.739429,153.612167,10.321565,145.781914,8.805113,137.975968,7.072027,130.224411,5.213571,122.500660,3.642335,114.717247,2.215272,106.900863,1.011565,99.054899,0.388474,91.131573,0.144113,83.187981,0.173056,75.243618,0.614693,67.312561,1.716505,59.452209,3.025012,51.607987,5.194132,43.983277,7.825125,36.487630,11.083959,29.248475,14.721712,22.199024,19.098642,15.623583,24.441895,9.824740,30.462667,4.739768,37.704297,1.474593,45.512379,0.258754,53.434435,1.057424,60.737566,4.245912,66.673800,9.615452,70.516149,16.604324,74.166491,23.660705,76.495117,31.245020,78.155946,39.006784,78.857943,46.943300,79.313008,54.897490,79.564450,62.839613,79.567706,70.788445,79.421613,78.733212,78.604879,86.632436,77.565182,94.510741,76.214674,102.341814,74.794215,110.163429,73.745271,118.037546,72.814528,125.930576,72.629691,133.850178,73.234745,141.780502,74.166748,149.665281,75.346112,157.524667,76.316370,165.410400,77.105281,173.317796,78.031655,181.211501,78.783472,189.122505,79.461399,197.053189,79.906098,204.973673,78.928292,212.850169,76.674361,220.393540,72.654335,227.271381,67.699258,233.650822,60.671940,237.444894,52.796989,239.681623
Type03,L,245,53.021345,244.693672,44.929635,243.923300,37.436743,240.758755,31.405064,235.339946,27.247153,228.414942,24.167412,220.903175,21.573912,213.192737,19.580822,205.304136,18.003086,197.325503,16.560893,189.312717,15.362366,181.264824,14.180562,173.216241,12.919122,165.176826,11.477299,157.169128,10.053090,149.147681,8.521502,141.152880,6.825249,133.199782,5.025641,125.269147,3.505695,117.282333,2.159622,109.260224,1.028048,101.213066,0.429331,93.097775,0.146479,84.966696,0.100322,76.834752,0.502639,68.717592,1.535270,60.655915,2.840329,52.626628,5.059349,44.818374,7.798372,37.167527,11.248645,29.801502,15.048091,22.628547,19.637592,15.955634,24.993596,9.918055,31.090338,4.599256,38.482215,1.148674,46.515393,0.188024,54.657859,1.033308,62.026408,4.491227,67.783362,10.257403,71.687255,17.429513,75.304455,24.709938,77.705637,32.466379,79.323132,40.431658,80.023163,48.558983,80.545438,56.695499,80.929593,64.814732,81.163117,72.945905,81.099904,81.075666,80.297634,89.164427,79.097398,97.206073,77.591255,105.202199,76.227529,113.218355,75.253608,121.287677,74.488613,129.375849,74.448023,137.487442,75.105851,145.603833,76.038457,153.675737,77.125844,161.729604,78.019189,169.811539,78.669212,177.921154,79.510033,186.009758,80.329989,194.099087,80.995310,202.220452,81.444965,210.325432,80.438001,218.392380,78.136550,226.101238,73.871737,233.052825,68.632510,239.391121,61.345035,243.043544,53.239115,245.119358
Type03,L,250,53.620889,250.190954,45.308265,249.633303,37.774653,246.104105,31.653959,240.477879,27.246162,233.456772,23.849517,225.870173,21.075876,218.015834,19.048350,209.937577,17.727640,201.719579,16.439652,193.485787,15.366444,185.223070,14.183071,176.979276,12.867209,168.751596,11.404163,160.549783,9.916739,152.343028,8.307981,144.166051,6.659958,135.999824,4.947514,127.846565,3.488785,119.645479,2.220432,111.410013,1.157939,103.153945,0.553148,94.841310,0.155305,86.517803,0.011865,78.190777,0.358639,69.876732,1.268070,61.598035,2.617389,53.385499,4.872699,45.379569,7.764822,37.578923,11.394511,30.071949,15.396967,22.789994,20.228426,16.025467,25.599239,9.728513,31.851562,4.241637,39.437986,0.703510,47.723976,0.109191,56.048289,1.181548,63.468483,4.934372,68.967549,11.155145,73.019973,18.458240,76.476372,26.030339,78.980706,33.960027,80.545097,42.138927,81.323631,50.450437,81.976056,58.767614,82.495456,67.071850,82.989730,75.393533,82.984758,83.715490,82.201752,92.003088,80.828028,100.215021,79.167799,108.384753,77.886720,116.607036,76.975040,124.878817,76.367762,133.169428,76.434731,141.480616,77.110583,149.790870,78.047937,158.057657,79.046017,166.314255,79.901836,174.596085,80.465194,182.910231,81.195415,191.204730,82.087590,199.479784,82.716287,207.799361,83.144123,216.099670,82.203748,224.371482,79.792060,232.230140,75.201452,239.184746,69.480231,245.257858,61.876845,248.659827,53.570978,250.292807
Type03,L,255,54.548295,255.502461,46.038580,255.125785,38.370860,251.461685,32.115856,245.703229,27.511991,238.579717,23.962353,230.866243,21.148038,222.839749,19.136389,214.575092,17.954629,206.150396,16.782287,197.716882,15.753308,189.265372,14.575468,180.839027,13.227737,172.434636,11.780198,164.047158,10.245302,155.668081,8.527979,147.332169,6.862149,138.984352,5.163314,130.641901,3.687768,122.259977,2.401968,113.844976,1.320035,105.410030,0.681205,96.919565,0.176367,88.418328,-0.023602,79.912446,0.295559,71.414291,1.098872,62.938239,2.516511,54.558420,4.795069,46.367865,7.809951,38.417754,11.507521,30.741893,15.599386,23.309864,20.516206,16.381368,25.889600,9.835522,32.309238,4.222961,40.067680,0.616754,48.555841,0.118581,57.022424,1.348077,64.578753,5.202554,69.997012,11.690453,74.262919,19.066151,77.621454,26.881760,80.248229,34.963290,81.821585,43.323616,82.698336,51.800485,83.448868,60.285540,84.005001,68.767237,84.613980,77.268201,84.590167,85.767877,83.794131,94.236765,82.336198,102.618679,80.605759,110.960122,79.373112,119.369902,78.444833,127.821609,77.856136,136.291999,77.908891,144.783837,78.551581,153.274153,79.485492,161.720899,80.470376,170.159829,81.348748,178.620304,81.941752,187.112014,82.638767,195.590757,83.597188,204.038610,84.225710,212.537860,84.677077,221.019220,83.893980,229.486489,81.421383,237.507383,76.729754,244.572938,70.736071,250.583072,62.921835,253.955483,54.487916,255.423048
Type03,L,260,56.087630,261.058000,47.402938,260.789093,39.452212,257.326544,32.981745,251.551067,28.265322,244.304232,24.775677,236.385247,22.071355,228.148129,20.086117,219.701929,18.814339,211.116750,17.627453,202.513000,16.526318,193.898673,15.370400,185.295462,14.041062,176.715554,12.652172,168.144094,11.127964,159.590144,9.312659,151.103120,7.536247,142.606845,5.734266,134.114225,4.130094,125.587631,2.694998,117.029172,1.471680,108.446029,0.767519,99.793695,0.209930,91.123074,0.022767,82.449403,0.370391,73.777120,1.144120,65.126843,2.623372,56.582777,4.906724,48.216080,7.949853,40.091043,11.577690,32.203419,15.588187,24.543649,20.384422,17.346485,25.763824,10.577686,32.305522,4.823170,40.182397,1.081601,48.800033,0.231485,57.407637,1.395282,65.221557,5.113490,70.863887,11.592831,75.382132,19.009800,78.829163,26.968048,81.583946,35.188258,83.253725,43.696919,84.194568,52.335547,84.957783,60.988647,85.433404,69.646989,85.954792,78.321859,85.842003,86.991073,84.997617,95.627890,83.580271,104.189662,81.883947,112.709329,80.626529,121.288334,79.587366,129.900785,78.842960,138.531919,78.757327,147.189747,79.332835,155.852009,80.251375,164.469196,81.315727,173.073852,82.262106,181.698664,82.992299,190.347499,83.768875,198.990650,84.776663,207.605452,85.471985,216.270055,86.023008,224.921866,85.444005,233.577253,83.032455,241.804969,78.572701,249.181778,72.712844,255.563572,64.865700,259.292683,56.356453,261.153224
Type03,L,265,58.131166,267.058226,49.275128,266.816906,40.943499,263.755213,34.177101,258.055671,29.368661,250.683881,26.033484,242.516223,23.494020,234.044875,21.524635,225.413213,20.023211,216.685879,18.718047,207.922783,17.501188,199.147800,16.382765,190.360295,15.107117,181.593979,13.786727,172.831781,12.312648,164.089109,10.443020,155.435841,8.512030,146.797615,6.539916,138.166850,4.744827,129.505547,3.076364,120.816213,1.635568,112.093675,0.826732,103.281611,0.248538,94.437764,0.120325,85.592246,0.546969,76.744595,1.383126,67.929186,2.895912,59.207634,5.152430,50.654990,8.108436,42.313653,11.590434,34.181076,15.429450,26.240813,20.024739,18.726964,25.452894,11.774885,32.052703,5.822430,40.008331,1.854932,48.717381,0.362413,57.502586,1.290849,65.625718,4.801320,71.705368,11.112844,76.487823,18.572155,80.178709,26.602775,83.049415,34.969082,84.859650,43.619568,85.816418,52.433506,86.529005,61.267725,86.886518,70.110428,87.219676,78.965263,87.014936,87.810474,86.125374,96.618933,84.821566,105.375849,83.211528,114.086532,81.861977,122.831142,80.667498,131.604094,79.681825,140.396507,79.420643,149.222396,79.937944,158.061952,80.838125,166.854307,82.020240,175.626306,83.037998,184.419811,83.932671,193.228089,84.842002,202.035619,85.870166,210.826428,86.675225,219.658274,87.362486,228.484557,86.969341,237.330371,84.724704,245.806706,80.655096,253.614995,75.185273,260.659098,67.431163,265.004600,58.843699,267.602201
Type03,L,270,60.195576,272.890811,51.168877,272.614178,42.482872,269.902010,35.390619,264.315091,30.432524,256.858201,27.175195,248.475959,24.732651,239.790100,22.771805,230.975257,21.089597,222.098417,19.661914,213.176079,18.396454,204.231914,17.320772,195.260001,16.095120,186.307237,14.807557,177.360242,13.370456,168.430365,11.501975,159.596666,9.455369,150.806607,7.342427,142.029951,5.385661,133.226576,3.494945,124.404513,1.850185,115.540444,0.899928,106.572958,0.280750,97.558968,0.209032,88.540434,0.733885,79.521921,1.696019,70.548214,3.209247,61.643276,5.399050,52.895206,8.180437,44.315766,11.535221,35.946943,15.250862,27.749062,19.747957,19.980104,25.294696,12.905373,31.901634,6.713965,39.924562,2.483440,48.729831,0.399198,57.727657,1.101615,66.085712,4.556690,72.595917,10.736981,77.620224,18.251727,81.573843,26.345201,84.528532,34.868146,86.448133,43.669831,87.392400,52.664848,88.054409,61.682019,88.363148,70.704817,88.568556,79.737713,88.343276,88.760880,87.458514,97.744545,86.253102,106.693386,84.705517,115.591839,83.236505,124.498774,81.918733,133.435313,80.744322,142.393286,80.379157,151.389030,80.886286,160.405762,81.778706,169.373742,83.038175,178.316385,84.089853,187.282859,85.083155,196.258230,86.080285,205.235060,87.092243,214.206213,87.994566,223.206475,88.780235,232.208604,88.498981,241.238905,86.447187,249.959120,82.635209,258.134650,77.487770,265.766075,69.841504,270.689764,61.134230,273.889606
Type03,L,275,61.681492,277.214257,52.514313,276.865380,43.617515,274.280938,36.253845,268.793042,31.082349,261.322386,27.746441,252.828513,25.276508,244.001385,23.329530,235.038962,21.639146,226.019369,20.166093,216.959799,18.971360,207.864444,17.929965,198.744727,16.721149,189.644715,15.409813,180.557104,13.960593,171.483940,12.137411,162.492729,10.067398,153.562211,7.910136,144.649779,5.887266,135.715827,3.864671,126.777341,2.102744,117.790882,1.001501,108.701194,0.297518,99.553999,0.246052,90.394096,0.852181,81.241661,1.952761,72.142236,3.442381,63.086606,5.537188,54.169537,8.117802,45.386493,11.422905,36.848753,15.144299,28.495485,19.732592,20.620087,25.448888,13.505017,32.034128,7.099796,40.119980,2.660215,49.029474,0.298251,58.224175,0.927212,66.653092,4.568270,73.404006,10.763955,78.604183,18.332064,82.711751,26.503555,85.702865,35.164365,87.651256,44.105104,88.580820,53.247895,89.237658,62.410224,89.612598,71.571638,89.838885,80.745290,89.686958,89.913821,88.870365,99.044153,87.693172,108.139313,86.144164,117.181955,84.574482,126.219597,83.214484,135.294067,81.988965,144.392808,81.641822,153.528993,82.193908,162.688311,83.095655,171.798616,84.350152,180.884581,85.385513,189.995699,86.370341,199.115941,87.354638,208.238210,88.318529,217.358713,89.262204,226.497509,90.059437,235.644101,89.795407,244.817644,87.880459,253.709942,84.027975,262.039668,78.918303,269.896028,71.318356,275.115636,62.465964,278.443946
Type03,L,280,62.179280,278.692836,52.948083,278.259897,44.032074,275.581083,36.530729,270.155314,31.160154,262.741722,27.645671,254.261912,25.061714,245.403155,23.140360,236.373530,21.597162,227.266554,20.167635,218.136296,19.122764,208.958529,18.097054,199.774600,16.869718,190.613314,15.494682,181.472745,13.990083,172.346074,12.229900,163.273763,10.222006,154.262675,8.117073,145.271592,6.129268,136.264080,4.089905,127.266219,2.318587,118.218537,1.101907,109.079622,0.296435,99.878701,0.228534,90.654737,0.875769,81.447463,2.078955,72.295177,3.536772,63.170811,5.539351,54.165516,7.960770,45.278310,11.289742,36.685150,15.123116,28.318079,19.930167,20.500098,25.805704,13.433762,32.356710,6.918148,40.480984,2.397363,49.463433,0.113768,58.768052,0.838093,67.102455,4.804629,73.855632,11.127075,79.126614,18.718360,83.235876,26.954890,86.211970,35.688223,88.112203,44.707698,89.037794,53.916030,89.733469,63.139081,90.247002,72.354727,90.608712,81.587464,90.581465,90.822054,89.865384,100.022829,88.652319,109.174387,87.053731,118.273784,85.431572,127.368363,84.107604,136.509334,82.957344,145.677264,82.717494,154.878627,83.341943,164.100422,84.264985,173.274082,85.449649,182.428953,86.437737,191.608519,87.335811,200.802202,88.226385,209.998023,89.128254,219.188930,90.050843,228.391238,90.779409,237.604671,90.457181,246.835984,88.583943,255.777781,84.451115,264.022584,79.116134,271.704618,71.499396,276.881489,62.537302,279.873296
Type04,L,230,55.271248,232.411180,47.397725,232.271810,39.831031,230.041412,33.127959,225.913013,28.278810,219.801361,25.183999,212.632415,23.265776,204.997674,21.919972,197.238087,20.704123,189.452788,19.483865,181.667067,18.156248,173.900513,16.761361,166.145199,15.362236,158.390208,13.794742,150.668796,12.225302,142.946348,10.575755,135.242199,8.845623,127.555454,7.234806,119.842148,5.512356,112.153691,3.778347,104.467589,2.248222,96.737402,1.028303,88.957286,0.295435,81.114391,0.091486,73.244328,0.563386,65.383325,1.668403,57.592860,3.382507,49.902082,5.528427,42.333439,8.297435,34.958500,11.368630,27.712892,15.171073,20.818664,19.618612,14.328823,24.984360,8.562413,31.317385,3.882968,38.659630,1.109552,46.441844,0.102450,54.266264,0.893456,61.683483,3.501311,68.294492,7.715969,73.533147,13.512774,77.328213,20.353707,79.915184,27.782951,81.482102,35.479502,82.180157,43.327558,82.350791,51.202351,81.888302,59.060237,81.144470,66.903882,80.401870,74.745881,79.494942,82.572817,78.791574,90.421552,78.167721,98.276933,77.663363,106.139860,77.262879,114.009441,76.951400,121.882105,77.118858,129.750655,77.936221,137.586857,78.877681,145.409114,79.709260,153.245484,80.465459,161.088946,81.082304,168.945541,81.609011,176.807194,81.993251,184.677809,82.264321,192.552041,82.129490,200.425099,81.205588,208.231364,79.094206,215.791223,75.375695,222.607759,69.582034,227.825056,62.381040,230.978416,54.649316,232.621415
Type04,L,235,55.946542,234.530469,48.035843,234.382622,40.319413,232.377668,33.575637,228.255030,28.857976,222.034073,25.890410,214.764776,23.984222,207.083710,22.468325,199.315173,20.914010,191.548480,19.428012,183.762502,17.953906,175.976821,16.576388,168.178472,15.255336,160.370057,13.731103,152.600798,12.309948,144.803766,10.743134,137.040554,8.922223,129.337615,7.187463,121.616425,5.376158,113.910093,3.586767,106.195766,2.002536,98.435845,0.851637,90.611517,0.295755,82.721153,0.153186,74.812743,0.664946,66.915755,1.855501,59.100185,3.495977,51.352504,5.697322,43.762905,8.414165,36.326587,11.473371,29.035213,15.115534,22.012582,19.385375,15.377887,24.709228,9.551360,30.922047,4.690123,38.203865,1.656644,45.958679,0.217697,53.902798,0.543802,61.487718,2.948580,68.378808,6.990152,73.511959,12.915983,77.637221,19.646301,80.213639,27.113709,81.857989,34.830205,82.401849,42.745746,82.423939,50.680814,81.883765,58.582656,80.994809,66.467142,80.236907,74.348488,79.272456,82.208116,78.627714,90.104039,78.029918,98.002113,77.467815,105.896386,77.037513,113.801059,76.654565,121.708046,76.815866,129.613577,77.664056,137.489710,78.583965,145.351085,79.463208,153.221885,80.172459,161.109642,80.754318,169.009174,81.397795,176.897251,81.809013,184.804623,82.169762,192.716156,82.156996,200.620495,81.119737,208.459850,79.168578,216.132095,75.810381,223.267387,70.587030,229.203567,63.506482,232.775075,55.701342,235.320430
Type04,L,240,56.761139,239.086003,48.703614,239.031130,40.863153,236.979677,34.042672,232.750933,29.288650,226.398578,26.222862,219.023583,24.196217,211.240351,22.508313,203.368754,20.829356,195.489800,19.202718,187.588509,17.696732,179.672032,16.332831,171.736768,15.045397,163.786374,13.532889,155.878708,12.199623,147.923351,10.681109,140.011381,8.828084,132.179663,7.052209,124.332018,5.217227,116.495067,3.440282,108.642880,1.864469,100.746717,0.766637,92.783016,0.296858,84.753656,0.149079,76.711471,0.665242,68.683602,1.875841,60.735399,3.465096,52.843299,5.725872,45.132228,8.463533,37.564236,11.627589,30.170356,15.267532,22.996800,19.559215,16.219774,24.871605,10.222394,31.048490,5.106718,38.378964,1.798256,46.248236,0.239712,54.399496,0.302177,62.121094,2.750948,69.084502,6.917527,74.186399,13.031894,78.501839,19.822507,81.111077,27.415436,82.776160,35.264149,83.219696,43.334034,83.187735,51.413641,82.682541,59.446192,81.841825,67.462696,81.129296,75.477038,80.142156,83.468285,79.439852,91.489099,78.765975,99.510228,78.197513,107.537459,77.794655,115.578441,77.467471,123.621343,77.715111,131.662402,78.617811,139.672316,79.525592,147.667626,80.377674,155.673953,81.009464,163.704508,81.482910,171.749783,82.145753,179.768776,82.609766,187.803898,83.018489,195.850331,83.081678,203.882272,81.950000,211.853146,80.074800,219.692372,76.788049,227.065171,71.751124,233.422217,64.596768,237.171818,56.607080,240.177452
Type04,L,245,57.417345,244.633184,49.148171,244.758383,41.253662,242.389879,34.352476,237.965122,29.405075,231.498124,26.045260,224.045116,23.808718,216.134189,22.008786,208.095776,20.472803,200.005830,18.891682,191.907430,17.477674,183.789007,16.117314,175.665715,14.803953,167.529760,13.270759,159.435669,11.931148,151.289118,10.397498,143.188293,8.581307,135.155033,6.864280,127.100504,5.080586,119.060152,3.384632,111.002241,1.880952,102.904884,0.807494,94.749217,0.299225,86.532370,0.076345,78.302605,0.553187,70.088633,1.694607,61.939105,3.280414,53.861940,5.591089,45.967324,8.436780,38.244134,11.792275,30.723383,15.593912,23.426323,20.098166,16.551825,25.423305,10.315709,31.676161,4.966206,39.156883,1.472337,47.251249,0.168981,55.622921,0.278060,63.409935,2.996263,70.194065,7.559477,75.357505,13.857083,79.639803,20.871740,82.321598,28.636795,83.943347,36.689023,84.384916,44.949717,84.420165,53.211651,84.047684,61.421311,83.437236,69.620156,82.807586,77.819493,81.834912,86.000276,80.972068,94.184430,80.142556,102.370613,79.630828,110.592385,79.302992,118.828572,79.141556,127.066616,79.533444,135.299666,80.488917,143.495647,81.397301,151.678082,82.157406,159.878891,82.712283,168.105646,83.046841,176.353141,83.624131,184.567034,84.156283,192.780480,84.552400,201.017594,84.620545,209.234031,83.459709,217.395358,81.536989,225.400069,78.005451,232.846615,72.684375,239.162516,65.269863,242.770467,57.049206,245.615187
