Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.237593,231.350241,36.526321,229.608409,26.251561,214.939836,22.446984,196.804204,19.429575,178.240677,16.058744,159.716388,12.298896,141.271356,8.276496,122.875638,4.253052,104.477541,1.041731,85.950264,0.881066,67.217039,4.166584,48.776854,10.542686,31.104751,19.454089,14.757612,33.471479,2.248214,51.979773,0.226335,68.957251,7.779474,78.633507,23.102788,82.405584,41.419756,81.905744,60.186999,79.951330,78.910133,78.228651,97.655553,77.123002,116.459739,77.554255,135.202890,79.915092,153.883762,81.433845,172.645832,82.325727,191.447083,81.046314,210.003941,73.975811,226.411033,56.041485,231.062502
Type04,L,235,57.460355,236.437987,37.795956,234.894257,26.819805,219.532147,22.715968,201.254180,19.209296,182.496952,15.637432,163.685980,12.115223,144.874526,8.019873,126.237964,3.766967,107.619492,0.871359,88.694757,0.894060,69.643471,4.424784,51.030726,10.762135,33.197560,19.785012,16.691089,33.447485,4.126281,51.735111,0.474565,69.573447,8.065257,79.265973,23.739934,82.925729,42.368155,82.205076,61.454024,80.137909,80.473420,78.525086,99.516072,77.330590,118.612898,77.982926,137.604530,80.055479,156.606834,81.404912,175.681494,82.657524,194.770665,81.607246,213.653817,75.118922,230.774915,57.142880,236.096227
Type04,L,240,59.501230,241.809974,39.108632,240.365877,27.210072,224.681269,22.643023,206.144723,19.032034,187.023522,15.306754,167.813345,11.885866,148.564018,7.770237,129.562940,3.603512,110.563255,0.861821,91.211750,0.893613,71.758015,4.399000,52.779581,10.875424,34.635856,20.205674,17.841027,33.847197,4.920983,52.345711,0.374356,70.497584,8.428765,80.241849,24.606935,83.719000,43.710094,83.073981,63.213395,81.210981,82.555683,79.596836,101.903215,78.479614,121.353309,79.438265,140.720665,81.218550,160.210133,82.186998,179.743476,83.646539,199.193843,82.948503,218.404076,76.553885,235.896671,58.314573,241.585586
Type04,L,245,61.201879,246.796782,40.332842,245.427431,27.476074,229.758264,22.409279,210.877044,18.970141,191.301686,15.154467,171.647875,11.703415,151.957944,7.604848,132.525233,3.725167,113.060696,0.986925,93.312555,0.880020,73.433982,4.133401,53.974523,10.885262,35.420666,20.567168,18.233446,34.465171,4.730296,53.518630,0.027096,71.533915,8.740315,81.395601,25.468572,84.685786,45.127694,84.302295,65.076760,82.807074,84.727780,81.116838,104.360814,80.182997,124.176159,81.407287,143.976999,82.950754,164.018382,83.478335,184.065656,85.018059,203.895863,84.732150,223.408271,78.088343,241.000076,59.449817,246.817021
Type04,L,250,62.723087,251.236075,41.501815,250.042314,27.787618,234.560751,22.322110,215.281897,19.111239,195.247382,15.252955,175.161613,11.689672,155.069547,7.613146,135.189925,4.013094,115.259424,1.182335,95.166610,0.866939,74.883048,3.774564,54.919479,10.834569,35.910803,20.736239,18.254898,35.022318,4.068732,54.778044,-0.375018,72.508835,8.883561,82.588524,26.110834,85.758685,46.332994,85.636044,66.704170,84.457338,86.637447,82.690844,106.540753,81.940190,126.707281,83.265147,146.936818,84.659920,167.502681,84.858622,188.039673,86.441881,208.233445,86.572825,228.032125,79.641626,245.660004,60.591448,251.556120
Type04,L,255,64.429959,255.443384,42.777110,254.633837,28.335396,239.307698,22.658777,219.604948,19.525613,199.158696,15.636632,178.676224,11.945089,158.221676,7.864166,137.909220,4.340261,117.565396,1.381150,97.161465,0.877991,76.502187,3.507104,56.078599,10.781943,36.609280,20.663410,18.434006,35.311076,3.597457,55.700866,-0.647093,73.347109,8.815040,83.763797,26.440858,86.922812,47.196508,86.897171,67.951260,85.823619,88.156106,84.055822,108.340112,83.388148,128.846214,84.589939,149.469117,85.917704,170.488161,86.003672,191.455833,87.692786,211.992246,88.220503,232.091769,81.265383,249.920424,61.894534,256.055237
Type04,L,260,66.660681,259.925604,44.336801,259.730218,29.216629,244.394500,23.513236,224.259631,20.230538,203.449677,16.286057,182.594605,12.499046,161.787333,8.374610,141.059391,4.642154,120.362171,1.547989,99.640499,0.937409,78.616623,3.470640,57.795057,10.770586,37.873083,20.415602,19.152709,35.306986,3.786489,56.123476,-0.705337,74.095336,8.592921,84.951355,26.531445,88.198096,47.798198,88.055060,68.918467,86.861271,89.412274,85.203467,109.912320,84.475462,130.766985,85.374270,151.756201,86.676386,173.175006,86.844657,194.533102,88.750319,215.410384,89.664655,235.851346,83.083726,254.159644,63.519476,260.796338
Type04,L,265,69.504451,264.996055,46.247548,265.553128,30.366259,250.044603,24.733423,229.484190,21.168637,208.318860,17.125203,187.087094,13.286635,165.901704,9.092789,144.765112,4.941681,123.744118,1.691343,102.665634,1.058574,81.263259,3.700859,60.079536,10.808217,39.709568,20.150734,20.448319,35.178773,4.695163,56.200246,-0.602662,74.876045,8.355109,86.217565,26.580683,89.592354,48.367228,89.205778,69.869079,87.808406,90.687076,86.350584,111.540745,85.452802,132.770741,86.002413,154.130450,87.266843,175.953653,87.574975,197.712710,89.775939,218.951918,91.094622,239.773096,85.182258,258.772889,65.511846,266.110338
Type04,L,270,72.707056,270.500604,48.389327,271.775911,31.572064,256.051242,25.984634,235.091834,22.212597,213.534872,18.034640,191.904545,14.164827,170.303862,9.907311,148.761573,5.315100,127.408397,1.848056,105.933989,1.235840,84.131873,4.122764,62.581875,10.868164,41.767304,20.044189,22.008822,35.189245,5.981351,56.283967,-0.487609,75.796642,8.255210,87.588277,26.805183,91.052938,49.140570,90.471802,71.058195,89.006397,92.226291,87.771182,113.441537,86.683936,135.068800,87.001337,156.827854,88.175859,179.113362,88.500548,201.326315,90.979993,222.952467,92.738143,244.155466,87.506721,263.844920,67.733925,271.880646
Type04,L,275,75.748415,275.796261,50.472315,277.575225,32.563035,261.749897,26.901416,240.447842,23.196806,218.451450,18.878060,196.414515,14.960739,174.388666,10.678103,152.462067,5.824286,130.755089,2.051575,108.885063,1.443802,86.686665,4.594191,64.749090,10.908602,43.511656,20.205489,23.346591,35.545799,7.111485,56.706286,-0.514661,76.865516,8.389714,88.991697,27.324650,92.447824,50.219101,91.885528,72.568114,90.661664,94.073418,89.592323,115.604894,88.393246,137.616475,88.712915,159.796146,89.737145,182.608093,89.827046,205.326001,92.460078,227.337057,94.676601,248.862955,89.829383,268.991579,69.885021,277.487681
Type04,L,280,78.043740,279.982871,52.136108,281.936903,33.121014,266.233814,27.243389,244.681518,23.964086,222.236954,19.534577,199.833218,15.529179,177.433037,11.277293,155.185339,6.460611,133.130344,2.304903,110.930352,1.644721,88.391905,4.971911,66.071122,10.896895,44.474508,20.629032,24.038656,36.287347,7.635327,57.590318,-0.760368,77.963880,8.754720,90.256952,28.100053,93.591406,51.500812,93.329396,74.241616,92.692220,96.016074,91.677304,117.761989,90.501652,140.089134,91.079003,162.664350,91.919046,186.011004,91.513213,209.228275,94.108824,231.569317,96.749120,253.299511,91.805437,273.454653,71.600582,282.016918
Type05,L,230,53.419024,232.354248,36.475877,227.933391,27.778302,212.281345,20.811497,194.457854,18.285878,175.913322,16.574808,157.239257,12.032640,139.202981,5.762479,121.664398,1.210337,103.483265,0.125410,84.830952,2.225671,66.282082,7.006240,48.279962,14.805693,31.211294,24.156356,15.204580,38.963566,3.930428,57.448189,0.521574,70.566315,11.655246,75.912115,29.132933,80.795370,47.244645,82.003446,65.356639,79.095386,83.781517,74.964182,102.082706,72.071459,120.346714,73.276536,138.725986,75.677865,157.072584,78.115043,175.682571,80.645771,194.150352,78.661704,212.115969,72.083552,228.077081,54.449667,231.960503
Type05,L,235,54.411260,237.336715,36.855077,232.920078,28.166052,217.029711,21.739815,198.751551,18.842087,179.845047,16.994659,160.774093,12.979833,142.223206,6.835871,124.222823,1.629632,105.814590,0.001554,86.831972,2.020608,67.856379,6.803667,49.390625,14.249992,31.765020,23.873001,15.391143,38.719614,3.509891,57.642592,0.600487,70.717872,12.231892,76.693602,29.927350,81.712844,48.403478,82.645271,66.979130,79.288597,85.771193,74.577243,104.334513,71.390180,122.965483,72.848615,141.827355,75.915796,160.540882,79.114781,179.410353,82.226679,198.196874,80.418181,216.767621,72.824846,232.981779,54.835347,237.017178
Type05,L,240,55.231794,242.686597,36.680126,238.176785,27.526827,222.070476,22.669611,203.085493,20.260081,183.759687,18.495334,164.359654,15.107729,145.254294,8.881562,126.854219,2.651091,108.447795,0.036405,89.278348,1.716787,69.938218,6.621154,51.093997,13.637450,32.944434,23.208392,16.074099,37.899183,3.378540,57.178786,0.518707,70.469310,12.299037,77.444997,30.132306,82.635126,48.887384,83.527662,67.913505,79.544730,86.963986,73.912121,106.772476,70.639229,126.857377,72.172782,146.332985,75.984212,165.409158,80.577099,184.467565,83.887330,203.789384,81.620039,223.166353,73.069884,238.192180,55.623400,242.276751
Type05,L,245,55.720856,247.043705,37.379180,241.682025,27.928208,224.859543,23.175767,205.279073,20.291932,185.723365,18.398747,165.995003,15.457990,146.489088,9.042615,127.763359,2.090388,109.119274,-0.181834,89.519162,1.785922,69.788696,6.726100,50.473403,13.226634,31.812231,23.592108,14.975828,38.730241,2.458950,58.338449,0.659641,71.165832,13.525055,78.027764,31.553105,83.304687,50.551650,83.733867,69.894586,79.360317,89.212814,73.222753,108.871134,69.480862,128.851289,71.396360,148.671198,75.606641,168.045401,80.878482,187.228844,84.939884,206.606377,83.683461,226.368280,73.774608,242.250804,55.376536,246.311062
Type05,L,250,56.808752,251.978792,38.009897,246.954560,28.348844,229.389232,24.085981,209.318195,20.706512,189.433523,18.637852,169.375292,16.219850,149.382368,9.600470,130.326477,1.839608,111.459389,-0.427101,91.399999,1.642491,71.260100,6.544310,51.495338,12.718192,32.305843,23.375833,15.143309,38.615919,2.232594,58.530528,0.821654,71.278871,14.116962,78.797909,32.302497,84.217151,51.676244,84.364247,71.476130,79.564021,91.168774,72.918632,110.691069,68.738668,130.625256,71.063970,150.855673,75.627237,170.626589,81.585637,190.036109,86.471530,209.617623,85.858715,229.946356,75.080238,246.906939,55.906356,251.476298
Type05,L,255,58.237453,257.135563,38.496510,253.232239,28.821491,235.059093,25.139847,214.520842,21.303716,194.236711,19.021569,173.870158,17.071397,153.386775,10.292465,134.023209,1.827474,114.928546,-0.746657,94.413656,1.303273,73.877946,6.083574,53.717974,12.265888,34.076956,22.786758,16.330525,37.908567,2.684083,58.094484,0.992686,71.122969,14.193540,79.680220,32.600987,85.290052,52.419362,85.414496,72.765463,80.246981,92.918495,73.186982,112.383753,68.784998,132.350062,71.573937,152.954531,76.410072,173.134505,82.931327,192.841565,88.495590,212.801056,87.840816,233.865915,76.608874,251.938597,56.881559,257.314430
Type05,L,260,59.480235,262.359405,38.665960,259.516971,29.267256,240.926223,26.017094,219.879282,21.805888,199.161594,19.281347,178.483720,17.608944,157.575609,10.798796,137.899668,1.930730,118.510666,-1.106142,97.559427,0.895204,76.642881,5.560459,56.144302,12.096193,36.182432,22.311530,17.801895,37.345625,3.456287,57.823979,1.161703,71.268079,14.222640,80.710277,32.970690,86.499955,53.245534,86.773578,74.171193,81.363536,94.837380,74.049862,114.404481,69.819984,134.497385,73.192606,155.340115,78.230839,175.844269,85.091532,195.872679,90.965148,216.378676,89.381107,238.309349,77.783719,257.300344,57.690510,263.316844
Type05,L,265,59.938403,267.576889,38.294162,264.842331,29.494144,245.956600,26.460400,224.380496,21.977432,203.235976,19.194328,182.192054,17.520899,160.962414,10.885067,140.908631,2.046005,121.090606,-1.381712,99.730539,0.615463,78.431770,5.329778,57.638330,12.423386,37.489699,22.481752,18.655912,37.707157,4.004058,58.587808,1.320806,72.259872,14.786955,82.000763,33.952406,87.865993,54.658533,88.240972,76.145562,82.726686,97.330800,75.340869,117.218543,71.767273,137.538058,75.899272,158.423294,81.106818,179.091876,88.043862,199.412290,93.716913,220.584520,90.335173,243.434661,78.059235,262.952774,57.715807,268.951387
Type05,L,270,59.210672,272.609479,37.222669,268.517793,29.282501,249.325251,26.367417,227.315646,21.720713,205.792827,18.682962,184.289915,16.722700,162.846873,10.498342,142.301211,2.133714,121.893573,-1.415694,100.166368,0.647375,78.475093,5.718171,57.422850,13.346609,37.188436,23.616434,18.243241,39.428959,3.856068,60.879437,1.466300,74.330276,16.269136,83.636056,35.802388,89.388884,56.897483,89.581038,78.883680,84.066861,100.537408,76.763933,120.968596,74.277870,141.599893,79.335260,162.331317,84.716876,182.976990,91.493842,203.515643,96.459007,225.385152,90.679454,249.101203,77.164093,268.656817,56.629856,273.692756
Type05,L,275,57.294811,277.064149,35.480409,270.264169,28.512573,250.644828,25.812575,228.449961,21.104195,206.635442,17.843088,184.592282,15.387632,163.029244,9.772060,141.884785,2.214660,120.773496,-1.105004,98.746927,1.073105,76.671369,6.848938,55.406323,14.781735,35.144856,25.655912,16.460746,42.376412,2.844467,64.539565,1.597049,77.253701,18.630961,85.561445,38.337420,90.987423,59.769087,90.591654,82.154950,85.126166,104.170908,78.004369,125.299872,76.843486,146.288540,82.893015,166.724547,88.464980,187.185721,94.921860,207.843880,98.824263,230.333955,90.495827,254.746516,75.231091,273.884547,54.554795,277.082755
Type05,L,280,53.795055,281.913631,32.487356,271.768927,27.613248,250.425204,26.057689,227.702958,22.078074,205.528054,18.708832,183.270949,15.428252,161.328158,9.390521,139.999525,2.158364,118.542327,-0.907509,96.261309,1.623161,73.968279,8.126735,52.504340,16.776694,31.862565,28.022742,12.872943,46.722540,0.681971,69.356627,2.309499,79.782006,21.642761,87.109600,41.885083,92.442578,63.698156,90.691993,86.407000,83.870291,108.579511,77.354405,130.162265,77.999189,151.595023,85.158165,172.363362,90.877292,193.226371,97.356156,214.032806,100.219380,237.192289,89.865556,261.691673,72.823386,280.005066,51.204855,281.533305
Type06,L,230,52.336134,230.780371,35.860163,226.130106,26.143675,211.430253,21.595594,192.559453,19.311028,173.489204,16.078693,155.222713,11.915215,137.120321,7.272340,119.128585,3.198706,100.998932,0.637811,82.626279,1.118856,64.144241,4.587872,45.957046,10.489717,28.392516,19.192238,12.297507,33.102307,0.131108,51.612544,0.305498,65.667566,11.480888,73.392460,27.779693,78.573706,45.622007,80.391635,63.995707,79.860538,82.533867,78.049719,101.015611,75.973820,119.471752,75.198619,138.157025,76.507566,156.681182,78.808740,175.107151,80.619363,193.601219,79.282939,211.791960,71.305854,227.748507,53.002217,231.403679
Type06,L,235,53.744787,234.471929,36.589085,229.860291,26.545867,214.740312,21.372662,195.966961,19.244769,176.736610,16.528956,158.005102,12.277848,139.457730,7.525554,121.054111,3.116848,102.670244,0.621619,83.971996,1.165078,65.179431,4.435743,46.786022,10.093704,29.060274,18.245227,12.371860,32.095882,-0.697976,50.827986,0.229446,64.862907,11.941727,73.669406,27.603057,79.266694,45.781007,81.676850,64.330734,81.523301,83.175469,80.041296,101.972041,77.490034,120.731052,76.672070,140.120232,77.759604,159.034237,79.539724,177.903479,81.600845,196.789532,80.387542,215.412372,72.647047,231.678014,54.306358,234.742344
Type06,L,240,54.477171,239.326415,36.750198,234.550496,26.456682,218.916676,21.193793,200.025607,19.145168,180.595166,16.623130,161.434407,12.390121,142.475457,7.761009,123.625270,3.336653,104.849080,0.755163,85.783901,1.078385,66.609433,4.294159,47.881155,9.956907,29.877203,17.726696,12.586405,31.790736,-1.145697,50.822504,0.267930,65.087403,12.165558,74.467785,27.705881,80.276717,46.277287,83.069950,65.180928,83.034966,84.415330,81.657498,103.573303,79.091158,122.764963,78.179857,142.739998,79.154710,162.083613,80.550668,181.351428,82.656556,200.670355,81.558845,219.822465,73.796322,236.413569,54.995333,239.226559
Type06,L,245,54.442464,244.702645,36.354542,239.554986,25.937563,223.416192,21.140116,204.215636,19.060233,184.555335,16.436103,165.040357,12.322871,145.714468,7.971007,126.421516,3.776473,107.173389,0.971867,87.737394,0.958113,68.161486,4.301620,49.016916,10.172896,30.616553,17.860562,12.822126,32.343124,-1.208665,51.706900,0.408290,66.282260,12.224135,75.641874,28.157338,81.522276,47.102421,84.355037,66.482934,84.178704,86.136751,82.839253,105.672856,80.706153,125.364135,79.597093,145.778566,80.434943,165.539084,81.710116,185.135098,83.672576,204.880891,82.619204,224.512341,74.556175,241.400891,54.991682,244.309691
Type06,L,250,53.928498,250.107607,35.719000,244.454540,25.329374,227.903770,21.318333,208.274240,19.100453,188.347482,16.215585,168.532122,12.263254,148.853856,8.187674,129.136055,4.272163,109.402371,1.173181,89.600406,0.878891,69.628922,4.482180,50.031055,10.669818,31.136022,18.592148,12.963072,33.562430,-1.073287,53.286091,0.583914,68.067254,12.284436,76.968807,28.947354,82.889804,48.213536,85.477340,68.115337,84.996700,88.186588,83.771755,108.105189,82.338060,128.310100,80.896430,149.072460,81.467933,169.214714,82.934001,189.092828,84.639045,209.248865,83.534478,229.210335,74.966058,246.337527,54.530976,249.581661
Type06,L,255,53.500431,255.341026,35.351358,249.191440,25.111052,232.352465,21.798344,212.260324,19.386414,192.014032,16.262340,171.891176,12.421418,151.835754,8.463596,131.710649,4.656669,111.530775,1.278756,91.354392,0.846115,70.989600,4.710700,50.933396,11.211327,31.491650,19.572155,13.010625,34.938875,-0.979181,55.079031,0.703030,69.876495,12.496742,78.216312,29.950927,84.237241,49.506834,86.528727,69.901492,85.746099,90.383870,84.749795,110.689951,84.002443,131.395368,82.120052,152.509835,82.293819,173.008297,84.201089,193.175210,85.628338,213.744829,84.421783,233.890801,75.305161,251.202841,54.085718,254.868532
Type06,L,260,53.765842,260.487979,35.729290,254.024083,25.648538,236.984899,22.537039,216.453686,19.971341,195.823765,16.769841,175.330197,12.917525,154.861724,8.837260,134.350196,4.846255,113.791052,1.267958,93.219091,0.806224,72.449244,4.785925,51.956750,11.496182,31.985561,20.293794,13.182339,35.817280,-1.011007,56.453665,0.694614,71.178741,12.862545,79.207239,30.920044,85.412893,50.784612,87.632711,71.605689,86.731448,92.503779,86.003818,113.204994,85.669369,134.395017,83.326866,155.940359,83.085418,176.796647,85.528779,197.304684,86.722308,218.317715,85.472703,238.608578,75.988466,256.118731,54.192353,260.189737
Type06,L,265,55.111287,265.754103,37.078883,259.305722,26.973547,242.070673,23.344336,221.129194,20.786829,200.060639,17.713800,179.124243,13.712115,158.242752,9.302117,137.385992,4.881805,116.517521,1.188034,95.540296,0.702573,74.356197,4.570771,53.487638,11.312485,33.083867,20.323950,13.898531,35.651277,-0.966511,56.838933,0.545691,71.681830,13.173395,79.860114,31.530299,86.291978,51.759175,88.809123,72.949252,88.109486,94.271950,87.581778,115.369930,87.246725,137.033131,84.543378,159.095256,84.041148,180.331985,86.926352,201.241480,87.932601,222.733006,86.828625,243.273999,77.389537,261.127318,55.247106,265.596661
Type06,L,270,57.530205,271.221103,39.262336,265.184896,28.729154,247.671292,23.932022,226.312744,21.650853,204.785904,18.855134,183.387816,14.618535,162.165015,9.797498,141.040763,4.898916,119.923517,1.124601,98.575407,0.532635,77.003201,4.103641,55.874926,10.658487,35.205633,19.507902,15.612215,34.226738,-0.417657,55.934879,0.308593,71.424713,13.080541,80.194367,31.485182,86.815193,52.124232,89.913819,73.667845,89.779283,95.404654,89.336315,116.881037,88.608072,138.996651,85.737357,161.593626,85.266137,183.227995,88.353111,204.560139,89.161713,226.534148,88.474454,247.524216,79.660679,266.018574,57.347595,270.983366
Type06,L,275,60.616407,276.653473,41.827269,271.381255,30.323501,253.464794,24.034132,231.644235,22.339137,209.695157,19.852466,187.911219,15.388229,166.492855,10.227797,145.217710,5.044757,123.905494,1.153145,102.284286,0.362279,80.411600,3.599035,59.200303,9.754434,38.473113,18.037996,18.546661,31.753036,1.046064,53.832352,0.074701,70.717898,12.273450,80.300897,30.641294,87.004974,51.677170,90.695010,73.599558,91.416727,95.695393,91.000906,117.499783,89.637951,140.013164,86.819006,163.051874,86.701964,185.063211,89.703541,206.767615,90.226966,229.166495,90.209535,250.784631,82.630317,270.309860,60.240059,275.981141
Type06,L,280,63.717624,281.471951,44.186404,277.167496,31.206450,258.755024,23.535858,236.427241,22.680820,214.152439,20.417652,192.151310,15.819613,170.724772,10.500324,149.438450,5.392264,127.989832,1.300208,106.248685,0.287129,84.224590,3.332496,63.142337,8.935580,42.562663,16.355160,22.490396,28.783269,3.536501,50.987402,-0.069349,69.972534,10.668259,80.291491,29.091454,86.946112,50.429004,90.926682,72.760483,92.625347,95.105493,92.298297,117.151157,90.263479,139.956177,87.664438,163.239574,88.137804,185.548343,90.826471,207.500259,90.932411,230.197084,91.713183,252.491098,85.829371,273.391176,63.392974,280.006883
Type07,L,230,57.528380,242.835890,39.366550,239.084487,29.342045,223.589879,22.020095,205.350645,18.346592,186.286492,15.821407,166.989374,11.265719,148.146902,6.293632,129.372401,2.779740,110.212809,0.776928,90.880288,1.303544,71.569508,5.537286,52.773123,13.568181,35.015757,23.002818,18.289247,37.072846,5.404474,55.812891,0.035684,72.684402,9.838149,79.766825,26.998538,82.956888,46.009584,84.776673,65.434205,85.246191,84.860389,84.096088,104.254862,84.253042,123.624943,85.607702,143.042446,85.020615,162.388592,83.755310,181.845915,83.519880,201.498481,81.994892,220.494047,75.824188,237.221031,58.710984,241.806472
Type07,L,235,58.755408,247.765790,40.058284,244.037500,29.947795,228.315383,23.093474,209.610395,19.088372,190.187465,16.345714,170.510232,12.130671,151.191699,7.176683,132.002597,3.131506,112.555275,0.756626,92.885035,1.197938,73.153587,5.361632,53.888360,13.016895,35.573880,22.729044,18.489605,36.792036,5.007599,56.015204,0.091268,72.917232,10.387040,80.542589,27.798544,83.842258,47.193126,85.604565,66.970112,85.782612,86.786109,84.056909,106.539336,83.716829,126.277219,84.847384,146.079472,84.618409,165.841697,84.197681,185.679991,84.991305,205.586087,83.977401,225.053952,76.827076,242.078993,59.327947,246.840165
Type07,L,240,59.828321,253.070822,40.213925,249.294814,29.541105,233.380215,24.169694,213.910316,20.690161,194.030561,17.951872,174.049798,14.175597,154.279371,9.024073,134.776808,4.076461,115.216892,0.917830,95.326342,1.025702,75.250417,5.220364,55.595648,12.413740,36.758121,22.099050,19.204617,35.963113,4.950618,55.545009,0.064413,72.680896,10.489198,81.292494,28.008890,84.750932,47.702126,86.590563,67.794417,86.242356,87.916150,83.771174,109.050194,83.181072,130.204524,83.688965,150.485776,83.792800,170.639943,84.902714,190.896953,86.500835,211.221266,85.491646,231.386038,77.350790,247.268795,60.356158,252.058107
Type07,L,245,60.523131,257.399888,41.131811,252.749213,30.070349,236.147868,24.749940,216.085472,20.814971,195.990527,17.903738,175.687289,14.492247,155.523209,9.118080,135.695305,3.496592,115.871892,0.712326,95.578111,1.085292,75.096842,5.310271,54.972697,11.993945,35.629217,22.427940,18.088700,36.708038,3.959966,56.713197,0.068456,73.546332,11.602429,81.865046,29.433835,85.374632,49.384117,87.027951,69.737583,86.451999,90.162767,83.409757,111.229406,82.134124,132.259130,82.664593,152.726476,82.938135,173.162221,84.795984,193.672580,87.477190,214.065568,87.709627,234.482908,78.271851,251.283856,60.294398,256.099493
Type07,L,250,61.843468,262.277932,42.092523,257.971708,30.698891,240.653415,25.796593,220.091407,21.404788,199.676889,18.242803,179.059018,15.175376,158.436082,9.486636,138.292408,3.178308,118.203784,0.564565,97.469108,1.034721,76.574355,5.153248,55.998730,11.489439,36.126851,22.220219,18.266680,36.573808,3.744817,56.922941,0.206841,73.743237,12.171956,82.629792,30.188736,86.255932,50.533295,87.839669,71.234171,86.992887,92.053458,83.386600,113.074432,81.490624,134.071232,82.098258,154.862284,82.484980,175.703402,85.083900,196.553190,88.927235,217.116947,90.057754,237.949990,79.824953,255.863391,61.060324,261.235028
Type07,L,255,63.514724,267.361275,42.972563,264.206416,31.431833,246.295535,27.026270,225.255326,22.228787,204.446406,18.759411,183.540556,15.918030,162.462107,9.905911,142.029906,3.065950,121.671142,0.401146,100.495251,0.860882,79.208357,4.746396,58.231858,11.051216,37.901500,21.690623,19.481595,35.909960,4.258134,56.509949,0.427800,73.599954,12.270138,83.509938,30.493552,87.308065,51.305538,89.034041,72.391270,87.969843,93.657677,83.909827,114.706431,81.631748,135.790880,82.378600,157.003938,82.794573,178.312354,86.003714,199.525630,90.864882,220.353702,92.229709,241.767618,81.620851,260.805967,62.301996,267.022346
Type07,L,260,65.003445,272.520417,43.536509,270.468088,32.146996,252.135951,28.084711,230.580938,22.963624,209.341981,19.155647,188.144406,16.341799,166.663976,10.126853,145.933044,3.065671,125.254750,0.204677,103.655394,0.627582,81.993489,4.282108,60.670126,10.898249,40.008258,21.288799,20.974683,35.418799,5.077869,56.261118,0.627357,73.747740,12.278088,84.537315,30.870639,88.494872,52.164557,90.548777,73.627699,89.403210,95.353045,85.070641,116.572019,82.783273,137.878027,83.730198,159.550363,84.087473,181.310091,87.696156,202.840714,93.237255,223.996493,93.986079,246.130159,83.081144,266.097104,63.385118,272.981393
Type07,L,265,65.708130,277.710357,43.500005,275.806286,32.605025,257.150568,28.680393,235.064532,23.327928,213.403669,19.178442,191.853690,16.161953,170.047149,9.992425,148.940241,3.106360,127.836944,0.041652,105.837844,0.460947,83.796434,4.087624,62.169295,11.235814,41.312885,21.501079,21.819229,35.828162,5.590879,57.038330,0.695838,74.810317,12.694059,85.820721,31.861593,89.821672,53.614462,92.237843,75.416116,91.179368,97.571283,86.775505,119.156411,84.894852,140.806996,86.088102,162.907791,86.319042,185.030077,90.097607,206.774940,95.874825,228.274876,95.190373,251.202509,83.658964,271.726669,63.668553,278.608859
Type07,L,270,65.219494,282.771758,42.661536,279.541802,32.548553,260.525389,28.686992,238.001146,23.192582,215.969808,18.729402,193.965770,15.312951,171.909271,9.504705,150.300741,3.170834,128.642109,0.030234,106.274847,0.495522,83.837663,4.470693,61.944486,12.156615,41.004299,22.613946,21.350905,37.529658,5.288531,59.331218,0.571738,77.072185,13.863413,87.442692,33.723266,91.282632,55.894307,93.890137,77.977949,93.056979,100.495832,88.753554,122.645727,87.625053,144.724597,89.081993,167.163995,89.155318,189.511391,92.908675,211.339780,98.486719,233.147571,95.812162,256.845346,83.070570,277.470463,62.800984,283.395005
Type07,L,275,63.516697,287.312143,41.032432,281.394184,31.840136,261.878982,28.170933,239.153623,22.616659,216.840674,17.898847,194.292867,13.973428,172.055375,8.810887,149.832220,3.284106,127.524838,0.267170,104.841248,0.806923,82.010727,5.552364,59.901204,13.575465,38.949386,24.562706,19.469657,40.374108,4.015769,62.981443,0.272600,80.304602,15.780733,89.349834,36.272053,92.801872,58.808641,95.277861,81.107929,94.732272,103.889626,90.639705,126.737313,90.444665,149.265036,92.144544,171.915718,92.067944,194.336150,95.665046,216.123854,100.717924,238.158240,95.905637,262.492871,81.420297,282.794209,60.883426,286.876520
Type07,L,280,60.250473,292.321889,38.139826,283.084006,30.931661,261.700957,28.390575,238.398738,23.537003,215.688409,18.725097,192.946485,14.060159,170.356016,8.568506,147.924072,3.292295,125.292975,0.335973,102.348747,1.185820,79.278384,6.759610,56.969169,15.544293,35.651353,26.749069,15.769112,44.507978,1.470906,67.848807,0.415555,83.239377,18.398051,90.872484,39.830738,94.148802,62.776114,95.876763,85.318785,94.262543,108.449490,90.738503,131.641960,91.890479,154.499922,93.787546,177.766161,93.331455,200.716765,97.165622,222.602810,101.927947,245.051639,95.616758,269.460582,79.343815,289.034882,57.740921,291.475884
