Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05,L,265,68.566570,283.240045,41.129390,272.672518,30.853254,242.627734,26.961756,209.980019,21.092720,177.631333,10.371097,146.631521,1.858441,115.293953,3.361104,82.959335,12.556147,51.487638,27.684619,23.072378,52.245597,2.119746,79.048081,17.190671,89.084246,46.373145,93.716988,79.026476,87.338245,110.328820,77.660007,141.844243,79.289667,174.405279,89.657967,206.565665,97.408265,238.730742,93.414581,269.485695,67.767644,282.842406
Type05,L,270,69.686958,288.400254,41.780800,277.806570,31.361034,247.264761,27.383732,214.049422,21.471458,181.122250,10.645477,149.558492,1.954295,117.668709,3.407925,84.772624,12.700761,52.729785,27.972217,23.739471,52.744700,2.113126,80.038167,17.424579,90.218216,47.059582,94.934841,80.290565,88.598533,112.159326,78.910945,144.246774,80.609488,177.382350,90.997282,210.121694,98.676808,242.863328,94.740394,274.249609,68.838360,288.026105
Type05,L,275,70.807346,293.560462,42.432209,282.940623,31.868814,251.901789,27.805709,218.118824,21.850196,184.613166,10.919857,152.485462,2.050149,120.043464,3.454745,86.585914,12.845375,53.971931,28.259815,24.406563,53.243802,2.106507,81.028253,17.658487,91.352185,47.746018,96.152694,81.554655,89.858821,113.989833,80.161883,146.649305,81.929309,180.359420,92.336598,213.677723,99.945351,246.995914,96.066207,279.013523,69.909075,293.209804
Type05,L,280,71.927734,298.720671,43.083619,288.074675,32.376595,256.538816,28.227686,222.188227,22.228934,188.104083,11.194236,155.412432,2.146004,122.418220,3.501565,88.399204,12.989989,55.214077,28.547413,25.073656,53.742905,2.099887,82.018339,17.892395,92.486155,48.432454,97.370547,82.818745,91.119110,115.820339,81.412822,149.051835,83.249130,183.336491,93.675913,217.233752,101.213894,251.128499,97.392020,283.777436,70.979791,298.393503
Type06,L,230,57.279546,236.448585,33.538206,225.542144,25.701789,200.295461,22.009086,172.954154,14.941224,146.248043,7.639983,119.573009,2.450813,92.472117,2.170423,65.260272,8.422456,38.544436,21.592460,15.394929,44.162467,0.566132,67.429420,14.994323,77.063443,39.367065,81.742308,66.544352,80.303474,93.805169,74.345022,121.032539,73.409361,148.393154,79.606259,175.788787,85.082553,203.146611,80.440244,227.577357,56.873370,235.632854
Type06,L,235,58.386223,241.611437,34.226781,230.608909,26.262056,204.845411,22.461763,176.942307,15.312246,149.667799,7.901262,122.431287,2.545689,94.776557,2.229659,67.007041,8.602664,39.727160,21.945372,16.020153,44.750334,0.572257,68.472700,15.273341,78.181409,40.125688,82.955510,67.880729,81.553666,95.700347,75.594692,123.497633,74.769692,151.433630,80.999892,179.405988,86.377346,207.337935,81.745770,232.389286,57.924042,240.805839
Type06,L,240,59.492900,246.774289,34.915356,235.675674,26.822323,209.395361,22.914440,180.930461,15.683268,153.087555,8.162540,125.289565,2.640565,97.080997,2.288895,68.753810,8.782872,40.909883,22.298283,16.645377,45.338200,0.578382,69.515980,15.552359,79.299375,40.884311,84.168712,69.217106,82.803857,97.595525,76.844362,125.962727,76.130023,154.474106,82.393525,183.023189,87.672139,211.529258,83.051295,237.201215,58.974714,245.978824
Type06,L,245,60.599578,251.937141,35.603931,240.742439,27.382589,213.945311,23.367118,184.918614,16.054290,156.507312,8.423819,128.147843,2.735441,99.385437,2.348130,70.500579,8.963080,42.092606,22.651195,17.270601,45.926066,0.584506,70.559261,15.831377,80.417341,41.642934,85.381914,70.553483,84.054048,99.490703,78.094032,128.427821,77.490355,157.514582,83.787158,186.640389,88.966932,215.720582,84.356820,242.013143,60.025386,251.151809
Type06,L,250,61.706255,257.099993,36.292506,245.809204,27.942856,218.495261,23.819795,188.906767,16.425312,159.927068,8.685097,131.006122,2.830317,101.689877,2.407366,72.247348,9.143287,43.275330,23.004106,17.895825,46.513932,0.590631,71.602541,16.110395,81.535308,42.401557,86.595115,71.889859,85.304240,101.385881,79.343702,130.892915,78.850686,160.555058,85.180791,190.257590,90.261725,219.911905,85.662346,246.825072,61.076058,256.324794
Type06,L,255,62.812932,262.262845,36.981081,250.875970,28.503123,223.045211,24.272472,192.894920,16.796334,163.346824,8.946376,133.864400,2.925192,103.994317,2.466602,73.994117,9.323495,44.458053,23.357018,18.521049,47.101798,0.596756,72.645821,16.389413,82.653274,43.160180,87.808317,73.226236,86.554431,103.281059,80.593372,133.358009,80.211017,163.595534,86.574424,193.874791,91.556518,224.103229,86.967871,251.637000,62.126730,261.497779
Type06,L,260,63.919610,267.425697,37.669656,255.942735,29.063390,227.595161,24.725150,196.883074,17.167356,166.766581,9.207654,136.722678,3.020068,106.298757,2.525838,75.740886,9.503703,45.640777,23.709930,19.146273,47.689664,0.602881,73.689102,16.668431,83.771240,43.918803,89.021519,74.562613,87.804622,105.176236,81.843042,135.823104,81.571348,166.636010,87.968057,197.491992,92.851311,228.294552,88.273397,256.448929,63.177402,266.670765
Type06,L,265,65.026287,272.588549,38.358231,261.009500,29.623657,232.145111,25.177827,200.871227,17.538378,170.186337,9.468933,139.580956,3.114944,108.603197,2.585074,77.487656,9.683910,46.823500,24.062841,19.771497,48.277531,0.609006,74.732382,16.947449,84.889206,44.677426,90.234721,75.898990,89.054814,107.071414,83.092712,138.288198,82.931679,169.676486,89.361690,201.109193,94.146104,232.485876,89.578922,261.260858,64.228074,271.843750
Type06,L,270,66.132964,277.751401,39.046806,266.076265,30.183924,236.695061,25.630504,204.859380,17.909400,173.606093,9.730212,142.439234,3.209820,110.907638,2.644309,79.234425,9.864118,48.006223,24.415753,20.396721,48.865397,0.615131,75.775662,17.226467,86.007173,45.436049,91.447923,77.235366,90.305005,108.966592,84.342381,140.753292,84.292010,172.716962,90.755323,204.726394,95.440898,236.677199,90.884448,266.072786,65.278746,277.016735
Type06,L,275,67.239642,282.914252,39.735381,271.143030,30.744191,241.245012,26.083181,208.847533,18.280422,177.025849,9.991490,145.297512,3.304696,113.212078,2.703545,80.981194,10.044326,49.188947,24.768664,21.021944,49.453263,0.621256,76.818943,17.505485,87.125139,46.194672,92.661125,78.571743,91.555196,110.861770,85.592051,143.218386,85.652341,175.757438,92.148956,208.343595,96.735691,240.868523,92.189973,270.884715,66.329418,282.189720
Type06,L,280,68.346319,288.077104,40.423956,276.209795,31.304458,245.794962,26.535859,212.835686,18.651444,180.445606,10.252769,148.155790,3.399572,115.516518,2.762781,82.727963,10.224533,50.371670,25.121576,21.647168,50.041129,0.627381,77.862223,17.784503,88.243105,46.953295,93.874327,79.908120,92.805388,112.756948,86.841721,145.683480,87.012672,178.797915,93.542589,211.960796,98.030484,245.059846,93.495498,275.696644,67.380089,287.362705
Type07,L,230,58.283157,235.649084,34.091941,228.336196,23.551495,204.147040,18.848161,177.034468,14.379756,149.919048,6.956905,123.515532,1.284276,96.769260,1.652414,69.307274,8.934731,43.025317,23.556840,19.597378,41.589417,1.009745,67.685221,10.170253,77.898681,32.597462,82.065901,59.800096,81.317081,87.008792,80.016756,114.369197,80.719804,141.866199,80.547450,169.436713,81.778978,196.923238,81.210647,222.348835,58.447076,236.357922
Type07,L,235,59.055793,240.858958,34.383723,233.173431,24.122593,208.372230,19.493743,180.655933,14.858656,152.969780,7.445479,125.947164,1.580094,98.621488,1.938296,70.683515,9.487486,43.839145,24.039790,19.838494,42.782578,0.913819,69.211742,10.736380,79.443080,33.842854,83.499922,61.647564,82.644831,89.458360,81.225744,117.409956,81.844861,145.495662,81.895168,173.637338,83.294171,201.698141,82.250932,227.683657,59.085782,241.433073
Type07,L,240,59.828429,246.068833,34.675506,238.010666,24.693691,212.597420,20.139324,184.277399,15.337556,156.020512,7.934053,128.378797,1.875912,100.473717,2.224177,72.059756,10.040241,44.652974,24.522740,20.079610,43.975739,0.817892,70.738263,11.302507,80.987479,35.088247,84.933942,63.495032,83.972580,91.907928,82.434732,120.450715,82.969918,149.125124,83.242886,177.837963,84.809363,206.473043,83.291218,233.018480,59.724488,246.508225
Type07,L,245,60.601065,251.278707,34.967288,242.847901,25.264789,216.822610,20.784906,187.898865,15.816457,159.071243,8.422627,130.810429,2.171730,102.325945,2.510058,73.435998,10.592996,45.466802,25.005690,20.320727,45.168900,0.721965,72.264784,11.868634,82.531878,36.333640,86.367963,65.342500,85.300330,94.357496,83.643721,123.491474,84.094975,152.754587,84.590604,182.038588,86.324556,211.247945,84.331503,238.353302,60.363193,251.583376
Type07,L,250,61.373701,256.488582,35.259071,247.685135,25.835887,221.047800,21.430487,191.520331,16.295357,162.121975,8.911201,133.242061,2.467548,104.178174,2.795939,74.812239,11.145751,46.280631,25.488640,20.561843,46.362062,0.626038,73.791305,12.434761,84.076276,37.579032,87.801984,67.189968,86.628080,96.807065,84.852709,126.532232,85.220033,156.384049,85.938322,186.239214,87.839749,216.022848,85.371789,243.688124,61.001899,256.658528
Type07,L,255,62.146337,261.698456,35.550853,252.522370,26.406985,225.272990,22.076069,195.141797,16.774257,165.172707,9.399775,135.673693,2.763366,106.030403,3.081821,76.188480,11.698506,47.094460,25.971590,20.802959,47.555223,0.530111,75.317826,13.000888,85.620675,38.824425,89.236004,69.037436,87.955829,99.256633,86.061697,129.572991,86.345090,160.013511,87.286040,190.439839,89.354942,220.797750,86.412074,249.022946,61.640605,261.733679
Type07,L,260,62.918972,266.908331,35.842636,257.359605,26.978083,229.498180,22.721650,198.763263,17.253157,168.223439,9.888349,138.105325,3.059184,107.882631,3.367702,77.564721,12.251261,47.908288,26.454540,21.044076,48.748384,0.434184,76.844347,13.567015,87.165074,40.069817,90.670025,70.884904,89.283579,101.706201,87.270686,132.613750,87.470147,163.642974,88.633758,194.640464,90.870134,225.572652,87.452360,254.357768,62.279311,266.808830
Type07,L,265,63.691608,272.118205,36.134418,262.196840,27.549181,233.723370,23.367232,202.384729,17.732057,171.274171,10.376923,140.536957,3.355002,109.734860,3.653583,78.940962,12.804016,48.722117,26.937490,21.285192,49.941545,0.338257,78.370868,14.133142,88.709473,41.315210,92.104045,72.732372,90.611328,104.155769,88.479674,135.654509,88.595204,167.272436,89.981476,198.841090,92.385327,230.347555,88.492646,259.692590,62.918017,271.883982
Type07,L,270,64.464244,277.328080,36.426201,267.034075,28.120279,237.948560,24.012814,206.006194,18.210957,174.324903,10.865497,142.968589,3.650820,111.587088,3.939465,80.317204,13.356772,49.535945,27.420440,21.526308,51.134707,0.242330,79.897389,14.699269,90.253871,42.560603,93.538066,74.579840,91.939078,106.605337,89.688662,138.695268,89.720262,170.901899,91.329193,203.041715,93.900520,235.122457,89.532931,265.027413,63.556723,276.959133
Type07,L,275,65.236880,282.537954,36.717983,271.871309,28.691377,242.173751,24.658395,209.627660,18.689857,177.375634,11.354071,145.400221,3.946638,113.439317,4.225346,81.693445,13.909527,50.349774,27.903391,21.767425,52.327868,0.146404,81.423910,15.265396,91.798270,43.805995,94.972087,76.427308,93.266827,109.054905,90.897651,141.736027,90.845319,174.531361,92.676911,207.242340,95.415713,239.897359,90.573217,270.362235,64.195429,282.034285
Type07,L,280,66.009516,287.747829,37.009766,276.708544,29.262476,246.398941,25.303977,213.249126,19.168757,180.426366,11.842646,147.831853,4.242456,115.291546,4.511227,83.069686,14.462282,51.163603,28.386341,22.008541,53.521029,0.050477,82.950431,15.831523,93.342669,45.051388,96.406107,78.274776,94.594577,111.504473,92.106639,144.776786,91.970376,178.160824,94.024629,211.442965,96.930905,244.672261,91.613502,275.697057,64.834135,287.109436
