Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05,L,265,62.612128,273.575061,37.450737,261.149873,28.955014,231.708998,25.762756,200.234025,20.526237,169.046602,11.064811,138.946375,2.875178,108.571241,3.745037,77.656417,12.375340,47.198588,26.099196,19.924268,50.441520,0.377481,75.830180,19.101400,85.477230,47.271389,90.817346,78.403195,87.321126,108.809787,79.419592,139.351445,78.985842,170.560253,85.034236,201.624659,90.857310,232.646803,86.993214,261.578734,61.343091,273.321378
Type05,L,270,64.132482,278.901930,38.442623,266.464812,29.676963,236.499582,26.305396,204.417664,20.979501,172.612054,11.430879,141.888538,3.043289,110.893488,3.772808,79.364109,12.371128,48.253578,26.355075,20.419479,50.884247,0.343514,77.057238,19.313121,86.705885,48.021316,92.404220,79.717791,89.016235,110.692214,80.851623,141.828975,80.248613,173.624940,86.362336,205.311081,92.361484,236.948133,88.871715,266.502226,62.764004,278.763618
Type05,L,275,65.682238,284.104236,39.377692,271.774522,30.279240,241.312264,26.692485,208.629432,21.329595,176.200346,11.695891,144.863437,3.132251,113.257490,3.782194,81.104414,12.361176,49.349795,26.641413,20.967333,51.350233,0.392164,78.335519,19.431296,88.026146,48.667402,94.072968,80.931809,90.664786,112.452638,82.227955,144.168756,81.514047,176.547560,87.736961,208.842531,93.937821,241.087059,90.832547,271.289740,64.228453,284.085740
Type05,L,280,67.231245,289.108719,40.239067,276.990450,30.755954,246.061796,26.921599,212.794040,21.573897,179.746599,11.858185,147.816268,3.142885,115.618272,3.773894,82.843052,12.346608,50.463568,26.952798,21.553059,51.833839,0.521420,79.646280,19.457233,89.419558,49.204361,95.801901,82.031615,92.248450,114.070761,83.534743,146.340918,82.765776,179.287656,89.138793,212.168582,95.566346,245.003484,92.849634,275.876434,65.713867,289.210926
Type06,L,230,55.297869,237.226470,31.272102,227.564799,23.265865,202.687895,19.929981,175.280711,14.250151,148.316249,7.227834,121.602666,2.011098,94.522331,2.405355,67.292760,8.721587,40.447295,20.520713,16.687458,42.727164,-0.243636,64.911534,15.768531,76.480738,39.202052,81.419450,66.305277,80.992814,93.637376,77.914646,121.098444,76.933310,148.748434,79.260709,176.255585,82.278420,203.656545,76.756293,228.261102,54.044649,236.469914
Type06,L,235,55.003198,242.138440,30.378553,231.833363,23.026807,206.266239,19.795789,178.390109,14.243984,150.932040,7.582191,123.657332,2.297889,96.103050,2.509773,68.458420,9.116880,41.180854,20.920111,16.962677,43.772700,-0.166152,65.853651,16.606320,77.822736,40.232106,82.728649,67.890931,82.269875,95.692939,79.483697,123.682837,78.386733,151.943409,80.215050,179.943897,83.165409,207.841657,77.225257,233.100622,53.916959,241.051101
Type06,L,240,54.922046,247.364812,29.740615,236.511019,22.919520,210.310778,19.795781,181.903391,14.353948,153.889056,7.968528,126.007574,2.571593,97.921718,2.605823,69.796463,9.495130,42.008227,21.348594,17.270907,44.878775,-0.079160,66.911954,17.490786,79.200925,41.394831,84.077062,69.658562,83.611903,97.985693,81.085371,126.565938,79.877654,155.505572,81.287872,184.057277,84.110214,212.512743,77.676730,238.350116,53.788731,246.023487
Type06,L,245,55.097120,252.808636,29.405868,241.537250,22.953185,214.759725,19.937832,185.770182,14.585228,157.151493,8.377580,128.634024,2.823987,99.973204,2.685039,71.311832,9.827611,42.947124,21.759032,17.635662,45.940020,0.007372,68.017158,18.345239,80.560454,42.597037,85.429916,71.499576,85.001283,100.395828,82.693626,129.612427,81.373423,159.276172,82.459477,188.422714,85.105410,217.483460,78.168970,243.846289,53.741336,251.295219
Type06,L,250,55.559054,258.360421,29.407064,246.832304,23.130330,219.528976,20.223444,189.921188,14.937444,160.667982,8.798407,131.504415,3.047430,102.242501,2.739216,73.003159,10.085562,44.013504,22.100141,18.082117,46.842185,0.082823,69.090760,19.084827,81.842943,43.731228,86.750706,73.288244,86.419232,102.783414,84.282674,132.663479,82.840072,163.069353,83.704658,192.836931,86.142580,222.534061,78.768553,249.403453,53.862792,256.759408
Type06,L,255,56.321421,263.900426,29.757722,252.296239,23.446147,224.512369,20.647140,194.267930,15.403975,164.370522,9.218339,134.571663,3.235003,104.701899,2.761225,74.859471,10.242835,45.217403,22.321647,18.632934,47.473820,0.136629,70.052227,19.624904,82.990621,44.685851,88.002978,74.892718,87.845806,104.999980,85.827323,135.549204,84.243736,166.686205,84.994038,197.081150,87.211986,227.426958,79.542771,254.825276,54.238128,262.298944
Type06,L,260,57.376900,269.301685,30.449014,257.809438,23.888264,229.583466,21.196273,198.703752,15.971651,168.174456,9.623054,137.772807,3.380630,107.308819,2.745807,76.857298,10.278517,46.558822,22.379744,19.303867,47.738603,0.159026,70.826867,19.890109,83.950762,45.356825,89.152199,76.187553,89.259867,106.901810,87.303184,138.103053,85.552141,169.930953,86.295766,200.938220,88.302211,231.924861,80.551223,259.917977,54.939200,267.792044
Type06,L,265,58.695262,274.433852,31.448528,263.235055,24.437058,234.599167,21.851311,203.106441,16.620911,171.979911,9.996848,141.029272,3.479183,110.004877,2.690220,78.958774,10.179217,48.024381,22.242161,20.099831,47.566716,0.141748,71.353431,19.823040,84.679940,45.658931,90.167572,77.066251,90.639104,108.363418,88.686835,140.176559,86.736045,172.627560,87.577394,204.210317,89.399864,235.809613,81.837636,264.503616,56.015253,273.118033
Type06,L,270,60.223700,279.167853,32.701292,268.423655,25.066559,239.405307,22.586649,207.342682,17.326522,175.674980,10.323174,144.248833,3.526622,112.716643,2.594659,81.111273,9.940693,49.585368,21.892147,21.012084,46.923716,0.078645,71.590474,19.391335,85.147627,45.535586,91.023643,77.452256,91.960184,109.289586,89.956004,141.652711,87.770527,174.634838,88.807760,206.735266,90.489426,238.899674,83.422992,268.432152,57.485520,278.162862
Type06,L,275,61.889692,283.381183,34.133148,273.220007,25.745927,243.844108,23.371943,211.274295,18.058844,179.140712,10.585457,147.329415,3.520158,115.358331,2.462370,83.248878,9.568598,51.197659,21.330818,22.017029,45.815659,-0.033861,71.520630,18.592212,85.338693,44.965674,91.701556,77.307000,93.199091,109.624459,91.089821,142.456354,88.636023,175.858342,89.958666,208.399657,91.553306,241.064354,85.300868,271.591009,59.334880,282.823897
Type06,L,280,63.606237,286.963581,35.656279,277.471648,26.441405,247.763070,24.173869,214.765932,18.785594,182.257663,10.768154,150.164609,3.458458,117.836406,2.299437,85.295766,9.078225,52.803704,20.577533,23.076929,44.289726,-0.196493,71.152269,17.453789,85.254524,43.966506,92.189853,76.633942,94.331701,109.356576,92.069209,142.560379,89.319036,176.257691,91.006215,209.147312,92.572143,242.233230,87.435676,273.911206,61.513234,287.013615
Type07,L,230,58.283157,235.649084,34.091941,228.336196,23.551495,204.147040,18.848161,177.034468,14.379756,149.919048,6.956905,123.515532,1.284276,96.769260,1.652414,69.307274,8.934731,43.025317,23.556840,19.597378,41.589417,1.009745,67.685221,10.170253,77.898681,32.597462,82.065901,59.800096,81.317081,87.008792,80.016756,114.369197,80.719804,141.866199,80.547450,169.436713,81.778978,196.923238,81.210647,222.348835,58.447076,236.357922
Type07,L,235,59.055795,240.858959,34.383725,233.173433,24.122594,208.372234,19.493743,180.655937,14.858657,152.969783,7.445480,125.947167,1.580094,98.621490,1.938295,70.683516,9.487486,43.839146,24.039790,19.838494,42.782579,0.913818,69.211743,10.736381,79.443080,33.842856,83.499922,61.647566,82.644831,89.458362,81.225744,117.409959,81.844861,145.495665,81.895168,173.637342,83.294171,201.698145,82.250930,227.683660,59.085780,241.433074
Type07,L,240,59.828631,246.068900,34.675736,238.010895,24.693783,212.597796,20.139378,184.277731,15.337615,156.020786,7.934105,128.379016,1.875930,100.473887,2.224159,72.059874,10.040222,44.653019,24.522744,20.079605,43.975837,0.817876,70.738359,11.302601,80.987518,35.088400,84.933950,63.495220,83.972567,91.908159,82.434723,120.451003,82.969924,149.125470,83.242908,177.838364,84.809362,206.473490,83.291014,233.018786,59.724339,246.508303
Type07,L,245,60.615870,251.283635,34.984168,242.864673,25.271686,216.850663,20.788915,187.923661,15.820833,159.091723,8.426513,130.826751,2.173031,102.338633,2.508761,73.444723,10.591583,45.470208,25.005889,20.320469,45.175480,0.720898,72.271825,11.875566,82.535059,36.345914,86.368571,65.357501,85.299291,94.375749,83.643008,123.514016,84.095428,152.781393,84.592270,182.069353,86.324416,211.282188,84.315663,238.377080,60.351721,251.589365
Type07,L,250,61.296805,256.521045,35.042978,247.782277,25.682625,221.134969,21.230051,191.603065,16.150261,162.178149,8.768713,133.287809,2.348311,104.210580,2.772072,74.798516,10.969445,46.215531,25.310661,20.495491,46.167071,0.697717,73.525012,12.678801,83.962538,37.906974,87.737000,67.517014,86.364351,97.135829,84.358993,126.863034,84.479785,156.727709,85.366280,186.575794,87.708075,216.335712,85.131642,243.981394,60.845899,256.658762
Type07,L,255,62.298210,260.703357,36.039544,251.638815,26.617233,224.637610,22.313869,194.591857,16.961229,164.728616,9.575476,135.319320,2.909726,105.765608,3.049382,76.047036,11.855137,47.078940,26.167431,20.852112,47.738691,0.418197,75.528122,12.587437,85.529381,38.166751,89.067762,68.290249,88.108232,98.425503,86.603363,128.673677,87.303996,159.031731,87.948345,189.408623,89.270043,219.732251,86.439456,247.760071,61.650017,260.815647
Type07,L,260,63.208111,265.746398,36.719457,256.228103,27.447973,228.670041,23.292032,198.036184,17.683262,167.651707,10.301565,137.647275,3.403370,107.543871,3.366863,77.430276,12.691502,47.990831,26.940226,21.201322,49.239792,0.202151,77.483352,12.738729,87.239430,38.859446,90.580530,69.579174,89.850087,100.306295,88.620120,131.136466,89.659543,162.055035,90.238748,193.008159,90.973348,223.939656,87.826970,252.528830,62.513468,265.786624
Type07,L,265,64.005718,271.380518,37.053224,261.356155,28.112996,233.083545,24.077722,201.811589,18.256661,170.839946,10.886614,140.187410,3.780218,109.479506,3.697814,78.889792,13.391935,48.893566,27.554367,21.502985,50.589867,0.068983,79.245195,13.192236,88.969649,40.003755,92.174718,71.368910,91.436891,102.735391,90.194493,134.186125,91.264043,165.715728,91.993864,197.271793,92.693193,228.823405,89.153471,258.089223,63.342118,271.291107
Type07,L,270,64.694932,277.230699,37.074479,266.742657,28.580065,237.687057,24.614123,205.757995,18.646244,174.156384,11.292963,142.831347,4.008532,111.489873,4.011067,80.358375,13.885692,49.731247,27.954379,21.725365,51.719680,0.027293,80.696270,13.967150,90.595089,41.576778,93.733019,73.598703,92.730265,105.619046,91.169812,137.702866,91.941008,169.870921,93.045323,202.031976,94.295545,234.183869,90.253373,264.147608,64.024726,276.958437
Type07,L,275,65.299855,282.857496,36.873332,272.046235,28.850490,242.260611,24.882585,209.690626,18.846140,177.444080,11.510803,145.453942,4.078746,113.481288,4.275278,81.765317,14.128725,50.456127,28.112182,21.850366,52.577081,0.073704,81.762148,15.034684,92.004872,43.512756,95.135746,76.164873,93.625896,108.818636,91.472120,141.520228,91.649905,174.325620,93.326718,207.066541,95.654287,239.769767,90.959972,270.342643,64.449311,282.369638
Type07,L,280,65.855725,287.812745,36.577582,276.902819,28.955952,246.573274,24.903103,213.414591,18.878565,180.538710,11.557669,147.923347,4.003981,115.356355,4.463492,83.042238,14.109667,51.033401,28.030382,21.875836,53.131046,0.193835,82.417842,16.319603,93.115189,45.707271,96.276137,78.928866,94.067118,112.161999,91.119205,145.438385,90.489879,178.848140,92.880542,212.116122,96.667554,245.297984,91.133205,276.283590,64.522131,287.109895
