Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.894198,231.803812,28.841933,220.942600,21.606929,194.352469,17.832457,165.422286,11.543989,136.945003,4.117951,108.696009,0.302664,79.936791,2.887049,51.107832,12.273033,23.632691,27.184743,0.714135,56.160975,0.849736,71.094012,22.764780,79.269856,50.527577,80.325523,79.496543,77.565603,108.546351,75.635194,137.719741,77.521199,166.818312,80.967319,195.777380,75.938582,222.038258,52.494274,230.963136
Type06,L,235,53.694682,235.814385,28.085893,224.303614,21.455510,197.044464,17.719401,167.616489,11.607548,138.578046,4.440806,109.741756,0.456486,80.480188,3.001373,51.180375,12.702940,23.222091,27.601201,-0.454497,57.267800,0.842018,72.230843,22.761200,80.598586,51.140028,81.475406,80.665766,78.991139,110.336385,77.133494,140.172676,78.570987,169.803728,81.815132,199.305197,76.386549,226.114324,52.298174,234.680696
Type06,L,240,53.743669,240.230686,27.595298,228.194486,21.425569,200.293154,17.742798,170.308539,11.775356,140.660452,4.785914,111.199207,0.608087,81.382590,3.110774,51.555152,13.109334,23.047119,28.004189,-1.373923,58.361209,0.870326,73.359965,22.854660,81.934042,51.877549,82.701592,82.000992,80.480457,112.330482,78.657467,142.883782,79.711167,173.102003,82.741369,203.197876,76.916561,230.566062,52.223754,238.868819
Type06,L,245,54.060985,245.001223,27.398488,232.587415,21.523802,204.077023,17.910823,173.488004,12.052167,143.195807,5.149849,113.086736,0.755077,82.675520,3.206859,52.273779,13.466672,23.158661,28.352901,-1.993384,59.389615,0.928097,74.452611,23.038995,83.249478,52.717757,83.988800,83.468141,82.015578,114.477859,80.181709,145.782046,80.925243,176.628276,83.737747,207.358093,77.556545,235.306059,52.316027,243.482765
Type06,L,250,54.653304,250.060858,27.509739,237.432800,21.751508,208.350610,18.225994,177.122845,12.437917,146.168070,5.527492,115.404594,0.895172,84.374259,3.282493,53.364191,13.751962,23.597131,28.608825,-2.270932,60.301753,1.007677,75.479878,23.303150,84.518082,53.631994,85.319994,85.025295,83.577442,116.718635,81.680544,148.785271,82.193954,180.284271,84.794117,211.673162,78.334371,240.234426,52.616884,248.464958
Type06,L,255,55.512782,255.331874,27.927704,242.658979,22.104268,213.044241,18.684750,181.158622,12.927304,149.540131,5.911882,118.132759,1.026236,86.475004,3.332498,54.837363,13.946594,24.388847,28.739001,-2.176013,61.049925,1.101238,76.413943,23.632009,85.713917,54.586908,86.676740,86.624761,85.146246,118.986743,83.128777,151.804071,83.495902,183.962979,85.898562,216.020324,79.275431,245.242958,53.161812,253.746547
Type06,L,260,56.616644,260.725749,28.634871,248.173320,22.571950,218.065256,19.277371,185.519093,13.509692,153.253628,6.294230,121.229996,1.146322,88.953152,3.354189,56.685027,14.037888,25.543166,28.718940,-1.691556,61.593148,1.201693,77.229294,24.007511,86.812849,55.546405,88.039619,88.215590,86.701780,121.213327,84.502420,154.746454,84.808280,187.554027,87.037561,220.272807,80.400172,250.219816,53.976819,259.249412
Type06,L,265,57.927813,266.145602,29.598109,253.864749,23.139067,223.300800,19.988252,190.108272,14.169370,157.230206,6.664103,124.634313,1.253712,91.762973,3.347710,58.878629,14.020194,27.050709,28.534908,-0.815390,61.899924,1.303524,77.903908,24.409975,87.793429,56.473836,89.388661,89.746375,88.223774,123.330394,85.779386,157.522643,86.107694,190.949370,88.196213,224.306245,81.721799,255.054392,55.075854,264.888497
Type06,L,270,59.396624,271.489231,30.770349,259.607644,23.785480,228.622092,20.796539,194.813945,14.886162,161.374204,7.009807,128.264896,1.346951,94.838773,3.316109,61.369716,13.895436,28.882859,28.185335,0.439154,61.950400,1.403412,78.420293,24.819499,88.637675,57.334229,90.703819,91.168109,89.692255,125.274444,86.940105,160.049808,87.370995,194.048871,89.358515,228.005002,83.244352,259.642055,56.458972,270.574367
Type06,L,275,60.963501,276.652628,32.093281,265.266926,24.487402,233.889982,21.677085,199.512470,15.636373,165.576692,7.318926,132.025461,1.424881,98.097572,3.265144,64.091783,13.673040,30.992641,27.681215,2.043506,61.737723,1.500609,78.766325,25.217318,89.331705,58.096395,91.965452,92.436881,91.087915,126.989810,87.968054,162.256342,88.576101,196.765400,90.507710,231.267957,84.961342,263.888457,58.111417,276.215835
Type06,L,280,62.562440,281.533784,33.500895,270.704049,25.218652,238.961469,22.601682,204.074598,16.394009,169.720622,7.579017,135.808840,1.486676,101.443124,3.202834,66.963503,13.369231,33.316960,27.045422,3.955015,61.268479,1.597000,78.935813,25.586990,89.866192,58.734728,93.154808,93.516212,92.392481,128.431457,88.850158,164.085380,89.702744,199.029073,91.626671,234.013333,86.855100,267.713147,60.003739,281.722569
Type07,L,230,58.930098,235.559063,34.150305,227.390110,23.203233,201.480849,18.993966,172.719635,13.353309,144.314073,5.607244,116.352281,1.008730,87.900020,3.952444,59.593387,14.771903,32.737500,30.472218,9.916045,58.143325,0.758316,75.361274,22.317014,81.630704,49.498253,82.332041,78.564084,80.842765,107.482161,80.745301,136.319930,81.386574,165.355052,81.964658,194.249671,82.698092,221.017213,58.890853,236.603115
Type07,L,235,59.435789,240.489004,34.130730,231.904099,23.572401,205.353665,19.318814,175.974486,13.597528,146.934011,5.772754,118.344195,1.026686,89.280495,4.091719,60.374011,15.125933,32.916006,30.991320,9.611096,59.379349,0.767899,76.536323,22.899130,82.879987,50.783862,83.425930,80.465364,81.816014,110.015544,81.635473,139.499833,82.393557,169.155383,83.241632,198.677518,83.441250,226.079191,59.255329,241.370868
Type07,L,240,59.941655,245.419007,34.111350,236.418293,23.941646,209.226812,19.643709,179.229620,13.841797,149.554172,5.938299,120.336278,1.044645,90.661088,4.230980,61.154693,15.479964,33.094510,31.510465,9.306117,60.615466,0.777513,77.711412,23.481338,84.129285,52.069606,84.519814,82.366822,82.789251,112.549160,82.525648,142.680031,83.400559,172.956064,84.518611,203.105770,84.184219,231.141476,59.619646,246.138711
Type07,L,245,60.460183,250.353586,34.105894,240.947137,24.316441,213.124090,19.972027,182.505376,14.089729,152.190432,6.106449,122.340472,1.062838,92.050265,4.369257,61.939326,15.834198,33.272623,32.032638,8.999041,61.857924,0.789309,78.889739,24.070988,85.379735,53.366182,85.613201,84.282265,83.761643,115.100854,83.415994,145.882731,84.408962,176.783302,85.795949,207.564509,84.912933,236.226960,59.972061,250.913217
Type07,L,250,60.878933,255.199180,33.838520,245.428595,24.505415,216.930350,20.098522,185.695314,14.183220,154.735332,6.122366,124.257665,0.986477,93.354394,4.441711,62.594388,15.943909,33.255309,32.420731,8.578381,62.965242,0.699219,79.975154,24.936071,86.541959,54.898335,86.518714,86.431641,84.308293,117.867067,83.576952,149.287013,84.788201,180.794304,86.894997,212.167418,85.501009,241.425786,60.217955,255.580346
Type07,L,255,61.701241,259.409315,34.680191,249.335296,25.343883,220.537112,20.917418,188.756259,14.820491,157.256613,6.679140,126.223074,1.246904,94.783946,4.705365,63.614318,16.850498,33.906822,33.219531,8.599284,64.397618,1.003705,81.166350,24.731299,87.770354,55.387440,87.868344,87.445914,86.170096,119.480422,86.161804,151.504535,87.220485,183.605375,88.372885,215.624369,86.316083,245.385909,60.658568,259.718629
Type07,L,260,62.347503,264.360688,35.087926,253.796125,26.013984,224.440376,21.573889,192.051829,15.317073,159.946413,7.096285,128.296972,1.425114,96.262829,4.955365,64.587371,17.613216,34.411361,33.949462,8.498514,65.819814,1.182136,82.471394,24.832804,89.138588,56.240921,89.254663,88.900436,87.844079,121.580342,88.271626,154.251060,89.272742,186.981323,89.921106,219.675666,87.288089,250.114334,61.203885,264.544402
Type07,L,265,62.831431,269.763727,35.066447,258.622488,26.464045,228.508478,22.003159,195.471676,15.630399,162.712115,7.331662,130.407416,1.491706,97.735786,5.153592,65.464176,18.129646,34.706001,34.557679,8.244473,67.172791,1.221083,83.788590,25.284828,90.545791,57.458032,90.554129,90.767535,89.137903,124.114038,89.625041,157.457440,90.692083,190.836672,91.409915,224.204303,88.288459,255.416844,61.757295,269.768156
Type07,L,270,63.197369,275.237515,34.694122,263.554404,26.680042,232.588605,22.177251,198.889559,15.747939,165.449021,7.372059,132.474381,1.434606,99.146357,5.270149,66.202851,18.336484,34.754202,35.008708,7.830052,68.398040,1.127258,85.020615,26.102153,91.882604,59.010156,91.649820,92.986989,89.911156,126.995062,90.053796,161.016684,91.321355,195.043841,92.713128,229.053304,89.152533,261.031007,62.199104,275.026481
Type07,L,275,63.509953,280.354792,34.110000,268.284701,26.687695,236.515972,22.109927,202.170659,15.689315,168.046628,7.235761,134.414478,1.261845,100.440433,5.288802,66.772726,18.221373,34.552356,35.289058,7.276427,69.441741,0.926558,86.088157,27.265151,93.045776,60.841011,92.448442,95.469290,90.098920,130.108514,89.534233,164.789613,91.127426,199.439316,93.726006,234.034552,89.704889,266.650775,62.406086,279.925652
Type07,L,280,63.839145,284.699164,33.487583,272.495045,26.545933,240.125470,21.852773,205.180683,15.501567,170.396459,6.968506,136.146872,1.000137,101.569712,5.209528,67.156634,17.823975,34.130129,35.407446,6.630819,70.259203,0.659287,86.939129,28.719359,93.951777,62.869629,92.893164,98.101753,89.720317,133.318729,88.188946,168.613892,90.203792,203.834204,94.379283,238.940847,89.790240,271.958300,62.274011,284.093071
