Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,28.258024,255.552925,19.662596,254.941054,11.703841,251.603438,4.713949,246.506496,0.882342,238.940596,-0.236060,230.382900,0.201257,221.690615,1.367084,213.114399,2.766103,204.595307,4.888191,196.213579,7.347882,187.909799,9.932059,179.635035,12.262843,171.308625,14.393034,162.909521,16.154265,154.420128,17.260252,145.832637,17.555274,137.200799,16.848360,128.590135,15.148250,120.117390,12.483385,111.876004,8.884654,103.988651,4.611050,96.442275,1.144025,88.646416,0.044235,80.093702,0.450363,71.450889,1.563843,62.875407,3.667214,54.469188,6.142690,46.173691,8.596051,37.900976,10.632774,29.486496,13.444419,21.310296,17.791425,13.851726,23.691005,7.519534,30.753629,2.555193,39.013503,0.187522,47.630957,0.482993,55.934668,2.777344,63.381487,7.096707,69.812287,12.758179,75.321542,19.332450,79.820719,26.658846,83.389754,34.515451,86.357251,42.635099,88.909879,50.892393,90.904598,59.308907,92.344802,67.814517,92.998880,76.443307,93.042937,85.077083,92.092128,93.673029,90.483340,102.166644,88.302367,110.537159,85.768399,118.815021,83.091041,127.043171,80.197896,135.200495,77.340778,143.360630,74.568811,151.548136,72.042414,159.804780,69.697938,168.117752,67.598696,176.496804,65.852792,184.961166,63.973695,193.411353,62.260600,201.892580,60.496737,210.362337,58.576257,218.797895,56.078641,227.094348,53.379149,235.308990,49.591754,243.084001,44.314884,249.912053,36.562841,253.753114,28.319428,254.784391
Type02,R,270,29.274961,270.403008,20.203155,269.850995,11.704862,266.660309,4.379145,261.415784,0.482681,253.672790,-0.446961,245.005335,-0.040354,236.307782,1.048847,227.743450,2.067074,219.216684,4.026589,210.834892,6.510397,202.544994,9.260336,194.300671,11.629605,185.993000,13.938045,177.625421,15.779813,169.161495,16.772684,160.589977,16.994389,151.971446,16.153984,143.372786,14.404386,134.893703,11.668533,126.630935,7.943636,118.702802,3.652138,111.082928,0.154432,103.231312,-1.004967,94.684862,-0.571364,86.059924,0.595491,77.508934,2.763406,69.128234,5.579995,60.911669,8.496187,52.755825,11.012651,44.500962,14.174030,36.443668,18.470305,28.879029,24.255314,22.281824,31.348673,17.057175,40.090156,14.939929,49.159076,15.461506,57.958781,17.780314,65.790596,22.213925,72.341005,28.135061,78.086693,34.813773,82.616516,42.276066,86.420976,50.149933,89.293703,58.357627,92.073964,66.612367,94.113182,75.034198,95.614841,83.546141,96.302475,92.158987,96.344869,100.781387,95.384357,109.352980,93.616634,117.810288,91.300653,126.148136,88.522734,134.358930,85.388625,142.466406,82.174206,150.538162,79.158327,158.656413,76.430162,166.846394,74.008424,175.117283,71.721465,183.431476,69.563281,191.787766,67.627121,200.207193,65.593509,208.616198,63.898962,217.080131,62.471601,225.578033,60.728810,234.023395,58.258309,242.319257,55.531200,250.518490,51.451187,258.204925,45.924252,264.991609,37.811082,268.802593,29.188681,270.405679
Type02,R,275,28.259459,255.594027,19.662742,254.981754,11.703008,251.643172,4.712369,246.545066,0.880902,238.977567,-0.236909,230.418291,0.201144,221.724604,1.367338,213.147064,2.766304,204.626646,4.888570,196.243614,7.348296,187.938513,9.932779,179.662457,12.263638,171.334736,14.394123,162.934333,16.155569,154.443633,17.261577,145.854822,17.556610,137.221662,16.849607,128.609679,15.149346,120.135624,12.484183,111.892947,8.885075,104.004312,4.611266,96.456631,1.144048,88.659461,0.044071,80.105445,0.450383,71.461312,1.564137,62.884531,3.667940,54.477036,6.143824,46.180269,8.597443,37.906264,10.634573,29.490537,13.446823,21.313167,17.794631,13.853562,23.695196,7.520479,30.758910,2.555477,39.020068,0.187573,47.638782,0.483680,55.943550,2.778973,63.391105,7.099573,69.822192,12.762545,75.331646,19.338243,79.830810,26.666114,83.399965,34.524092,86.367532,42.645107,88.920318,50.903723,90.915180,59.321548,92.355453,67.828481,93.009652,76.458584,93.053590,85.093674,92.102591,93.690934,90.493552,102.185848,88.312220,110.557641,85.777756,118.836743,83.099887,127.066121,80.206270,135.224683,77.348916,143.386114,74.576848,151.574949,72.050534,159.832948,69.706265,168.147296,67.607003,176.527677,65.860979,184.993352,63.981406,193.444797,62.267794,201.927270,60.503693,210.398317,58.583138,218.835199,56.085248,227.132931,53.385049,235.348706,49.596633,243.124626,44.318572,249.953311,36.565167,253.794548,28.320464,254.825736
Type02,R,280,28.107618,280.511263,18.737591,279.483083,10.353972,275.210064,3.097045,269.208464,-0.343289,260.522931,-1.017905,250.979311,0.129166,241.432621,1.739357,232.058362,3.390284,222.756645,5.784460,213.603174,8.210778,204.495097,10.939288,195.434150,13.254382,186.309969,15.475807,177.117047,17.320169,167.833052,18.422468,158.444982,18.740819,149.011984,17.986124,139.602477,16.166226,130.337797,13.253431,121.322913,9.350420,112.669870,4.903369,104.339670,1.238518,95.759172,-0.047912,86.424954,0.471532,76.982726,1.759767,67.622087,4.158852,58.447659,6.769891,49.356788,9.195343,40.257271,11.328293,31.034557,14.460419,22.142842,19.567206,14.225695,26.399344,7.639732,34.424641,2.640724,43.481815,0.231244,52.857601,0.967549,61.666428,4.146765,69.446624,9.366807,75.981732,15.998158,81.379372,23.575600,85.783673,31.841467,89.222684,40.605426,92.327241,49.529144,94.826617,58.618727,96.936982,67.831442,98.434545,77.132343,99.182441,86.558647,99.143296,95.985306,98.047907,105.377268,96.312560,114.661017,93.928094,123.807590,91.160578,132.854631,88.374637,141.880756,85.347762,150.828021,82.449515,159.797950,79.636362,168.797092,77.161578,177.868953,75.032112,187.028277,72.970791,196.219231,71.203644,205.485756,68.990196,214.689835,66.754054,223.892869,64.565365,233.101092,62.529386,242.329390,59.870486,251.394665,56.589455,260.234933,52.008512,268.426606,45.701287,275.321843,36.945636,278.943937,27.836316,279.609699
Type03,R,230,31.983510,255.669375,25.266525,255.052691,17.345713,252.179683,10.416237,247.373117,5.232874,240.753745,2.261524,232.891071,0.643129,224.578622,0.442633,216.102002,0.490814,207.605197,0.740672,199.122229,1.121501,190.661267,1.494449,182.205852,1.951787,173.758643,2.850257,165.334964,3.803161,156.896221,4.751405,148.435620,5.401538,139.963613,5.479422,131.490178,5.240905,123.015375,4.431889,114.579750,3.277817,106.172212,2.264338,97.737455,1.290833,89.296921,0.320368,80.851156,-0.109588,72.367911,0.132501,63.882461,0.931018,55.432294,2.286821,47.057967,4.321969,38.813630,6.781438,30.706894,10.093991,22.904128,13.894999,15.330350,18.701689,8.391476,25.146099,2.990664,33.225722,0.576565,41.630318,0.533829,49.838802,2.482021,57.231189,6.600187,63.509513,12.259373,68.363751,19.189679,72.052642,26.821498,75.237426,34.690540,77.957028,42.717778,79.989135,50.944781,81.820841,59.226707,82.963462,67.613236,83.728140,76.066746,83.923889,84.537291,83.526310,93.016395,82.879083,101.470503,81.553971,109.848183,80.062620,118.206842,78.487494,126.545762,76.647217,134.846919,75.067565,143.191135,73.482588,151.530665,71.916691,159.874023,70.478384,168.242454,69.078671,176.618301,67.820414,185.018289,66.716445,193.444416,65.415347,201.835391,64.067179,210.216656,62.657090,218.580390,60.656685,226.822761,58.338507,234.960700,54.678950,242.546507,49.505609,249.190201,42.430728,253.842244,34.165855,255.309827
Type03,R,235,31.983558,255.697308,25.266524,255.080268,17.345117,252.206515,10.415412,247.398846,5.232005,240.778452,2.260852,232.914795,0.642541,224.601446,0.442349,216.123953,0.490553,207.626283,0.740364,199.142455,1.121055,190.680624,1.493858,182.224336,1.951101,173.776255,2.849655,165.351714,3.802767,156.912119,4.751381,148.450674,5.401932,139.977822,5.480110,131.503530,5.241739,123.027864,4.432675,114.591382,3.278470,106.182989,2.264826,97.747379,1.291142,89.305993,0.320434,80.859375,-0.109661,72.375273,0.132440,63.888962,0.931027,55.437937,2.286947,47.062758,4.322321,38.817589,6.782005,30.710021,10.094838,22.906437,13.896105,15.331821,18.703271,8.392209,25.148310,2.990808,33.228777,0.576721,41.634154,0.534465,49.843264,2.483429,57.236125,6.602412,63.514786,12.262430,68.369099,19.193722,72.058101,26.826457,75.243099,34.696345,77.963002,42.724391,79.995467,50.952192,81.827601,59.234912,82.970544,67.622263,83.735476,76.076619,83.931207,84.548017,83.533310,93.027964,82.885766,101.482899,81.560016,109.861350,80.068090,118.220787,78.492475,126.560495,76.651783,134.862452,75.071976,143.207514,73.486992,151.547912,71.921119,159.892143,70.482782,168.261439,69.082981,176.638145,67.824619,185.038988,66.720517,193.465966,65.419284,201.857791,64.070950,210.239901,62.660817,218.604497,60.660313,226.847726,58.341986,234.986510,54.682027,242.573042,49.507947,249.217193,42.432408,253.869776,34.166750,255.337886
Type03,R,240,31.983794,255.721374,25.266497,255.104013,17.344596,252.229552,10.414725,247.420883,5.231290,240.799601,2.260323,232.935090,0.642093,224.620962,0.442174,216.142715,0.490409,207.644300,0.740166,199.159730,1.120703,190.697150,1.493330,182.240111,1.950460,173.791279,2.849067,165.365995,3.802367,156.925667,4.751323,148.463495,5.402245,139.989914,5.480677,131.514884,5.242423,123.038474,4.433315,114.601253,3.278994,106.192123,2.265207,97.755777,1.291388,89.313655,0.320485,80.866303,-0.109723,72.381461,0.132397,63.894408,0.931053,55.442644,2.287082,47.066733,4.322664,38.820848,6.782566,30.712574,10.095669,22.908294,13.897197,15.332977,18.704794,8.392743,25.150398,2.990861,33.231613,0.576830,41.637663,0.535043,49.847301,2.484725,57.240542,6.604462,63.519453,12.265242,68.373826,19.197388,72.062921,26.830914,75.248122,34.701525,77.968275,42.730272,80.001029,50.958766,81.833520,59.242172,82.976727,67.630234,83.741848,76.085321,83.937543,84.557455,83.539348,93.038127,82.891512,101.493772,81.565204,109.872887,80.072791,118.232995,78.496755,126.573383,76.655710,134.876030,75.075789,143.221824,73.490815,151.562973,71.924978,159.907959,70.486626,168.278004,69.086754,176.655450,67.828303,185.057030,66.724090,193.484742,65.422740,201.877300,64.074271,210.260139,62.664119,218.625482,60.663556,226.869454,58.345089,235.008965,54.684762,242.596113,49.509996,249.240620,42.433840,253.893590,34.167491,255.362096
Type03,R,245,31.983737,255.748344,25.266422,255.130634,17.343939,252.255474,10.413806,247.445814,5.230298,240.823568,2.259506,232.958118,0.641348,224.643122,0.441705,216.164036,0.489969,207.664786,0.739707,199.179386,1.120197,190.715967,1.492800,182.258086,1.949946,173.808413,2.848699,165.382297,3.802202,156.941147,4.751481,148.478161,5.402759,140.003762,5.481429,131.527906,5.243285,123.050665,4.434108,114.612617,3.279640,106.202662,2.265695,97.765493,1.291691,89.322548,0.320549,80.874375,-0.109779,72.388705,0.132343,63.900821,0.931058,55.448229,2.287191,47.071494,4.322979,38.824803,6.783071,30.715719,10.096407,22.910633,13.898158,15.334490,18.706175,8.393509,25.152351,2.991008,33.234356,0.576930,41.641161,0.535670,49.851398,2.486109,57.245073,6.606666,63.524310,12.268246,68.378734,19.201358,72.067946,26.835762,75.253352,34.707190,77.973841,42.736706,80.006986,50.965958,81.839933,59.250123,82.983503,67.638972,83.748920,76.094876,83.944635,84.567831,83.546160,93.049319,82.898039,101.505763,81.571126,109.885622,80.078157,118.246479,78.501654,126.587628,76.660218,134.891049,75.080143,143.237659,73.495160,151.579646,71.929359,159.925476,70.490973,168.296356,69.091003,176.674627,67.832436,185.077030,66.728058,193.505558,65.426557,201.898933,64.077889,210.282582,62.667678,218.648755,60.666985,226.893550,58.348370,235.033874,54.687636,242.621712,49.512163,249.266665,42.435382,253.920173,34.168276,255.389212
Type03,R,250,31.983748,255.773340,25.266141,255.155303,17.343141,252.279415,10.412820,247.468736,5.229299,240.845555,2.258720,232.979210,0.640673,224.663399,0.441333,216.183528,0.489631,207.683503,0.739340,199.197333,1.119743,190.733136,1.492276,182.274473,1.949395,173.824020,2.848267,165.397133,3.801960,156.955220,4.751544,148.491477,5.403149,140.016320,5.482036,131.539697,5.243992,123.061683,4.434751,114.622867,3.280171,106.212147,2.266096,97.774213,1.291942,89.330503,0.320595,80.881567,-0.109841,72.395128,0.132288,63.906474,0.931054,55.453113,2.287290,47.075615,4.323299,38.828181,6.783597,30.718357,10.097216,22.912549,13.899216,15.335663,18.707675,8.394029,25.154442,2.991026,33.237225,0.577010,41.644735,0.536242,49.855523,2.487404,57.249604,6.608728,63.529133,12.271063,68.383605,19.205070,72.072881,26.840311,75.258435,34.712514,77.979180,42.742760,80.012628,50.972731,81.845939,59.257611,82.989785,67.647199,83.755428,76.103863,83.951119,84.577582,83.552360,93.059826,82.903971,101.517010,81.576506,109.897563,80.083041,118.259119,78.506117,126.600976,76.664321,134.905115,75.084104,143.252482,73.499114,151.595247,71.933337,159.941859,70.494919,168.313513,69.094863,176.692551,67.836194,185.095719,66.731681,193.525006,65.430056,201.919141,64.081231,210.303545,62.670971,218.670489,60.670148,226.916044,58.351354,235.057110,54.690185,242.645566,49.514019,249.290908,42.436648,253.944906,34.168819,255.414358
Type03,R,255,31.983917,255.799379,25.266320,255.181000,17.342762,252.304434,10.412200,247.492781,5.228590,240.868683,2.258160,233.001440,0.640154,224.684798,0.441061,216.204118,0.489386,207.703289,0.739050,199.216317,1.119339,190.751311,1.491742,182.291835,1.948792,173.840571,2.847744,165.412881,3.801637,156.970175,4.751580,148.505647,5.403585,140.029702,5.482749,131.552282,5.244832,123.073465,4.435541,114.633851,3.280810,106.222335,2.266564,97.783607,1.292241,89.339104,0.320664,80.889375,-0.109897,72.402137,0.132245,63.912681,0.931088,55.458521,2.287434,47.080230,4.323637,38.832016,6.784138,30.721417,10.097976,22.914829,13.900211,15.337159,18.709079,8.394810,25.156393,2.991209,33.239936,0.577139,41.648168,0.536876,49.859531,2.488788,57.254021,6.610921,63.533834,12.274063,68.388368,19.208993,72.077792,26.845067,75.263605,34.718035,77.984680,42.749020,80.018505,50.979723,81.852265,59.265333,82.996462,67.655682,83.762364,76.113132,83.958064,84.587645,83.559011,93.070674,82.910311,101.528627,81.582237,109.909894,80.088224,118.272172,78.510832,126.614762,76.668653,134.919646,75.088310,143.267804,73.503328,151.611380,71.937598,159.958809,70.499164,168.331272,69.099025,176.711110,67.840253,185.115073,66.735599,193.545150,65.433830,201.940075,64.084829,210.325263,62.674539,218.693013,60.673657,226.939374,58.354754,235.081238,54.693245,242.670383,49.516380,249.316138,42.438356,253.970570,34.169801,255.440538
Type03,R,260,31.983757,255.825373,25.266650,255.206683,17.342498,252.329575,10.411636,247.517041,5.227919,240.892046,2.257594,233.023925,0.639607,224.706460,0.440732,216.224976,0.489056,207.723345,0.738695,199.235573,1.118903,190.769759,1.491235,182.309473,1.948238,173.857399,2.847280,165.428907,3.801356,156.985409,4.751632,148.520095,5.404037,140.043366,5.483497,131.565152,5.245738,123.085534,4.436410,114.645124,3.281536,106.232814,2.267111,97.793295,1.292585,89.348001,0.320751,80.897484,-0.109958,72.409449,0.132186,63.919193,0.931093,55.464236,2.287537,47.085151,4.323906,38.836154,6.784545,30.724764,10.098546,22.917377,13.900944,15.338890,18.710186,8.395801,25.157998,2.991557,33.242256,0.577341,41.651207,0.537452,49.863168,2.490004,57.258126,6.612834,63.538299,12.276699,68.392918,19.212538,72.082501,26.849434,75.268554,34.723170,77.989977,42.754885,80.024207,50.986309,81.858438,59.272642,83.003007,67.663745,83.769215,76.121977,83.964958,84.597281,83.565650,93.081095,82.916667,101.539817,81.587990,109.921799,80.093414,118.284794,78.515547,126.628112,76.672971,134.933738,75.092465,143.282678,73.507464,151.627060,71.941753,159.975300,70.503286,168.348567,69.103059,176.729201,67.844186,185.133958,66.739397,193.564824,65.437485,201.960536,64.088305,210.346506,62.677958,218.715055,60.676987,226.962216,58.358012,235.104884,54.696230,242.694742,49.518764,249.340981,42.440181,253.995987,34.170935,255.466592
Type03,R,265,31.984096,255.850415,25.266218,255.231366,17.341584,252.353394,10.410593,247.539749,5.226883,240.913799,2.256813,233.044763,0.638960,224.726474,0.440417,216.244201,0.488803,207.741792,0.738393,199.253248,1.118481,190.786654,1.490684,182.325585,1.947637,173.872729,2.846789,165.443465,3.801072,156.999203,4.751680,148.533133,5.404411,140.055643,5.484069,131.576658,5.246378,123.096265,4.436974,114.655085,3.281981,106.242008,2.267433,97.801721,1.292790,89.355659,0.320780,80.904375,-0.110016,72.415569,0.132148,63.924540,0.931119,55.468813,2.287677,47.088965,4.324295,38.839230,6.785204,30.727115,10.099545,22.919025,13.902263,15.339828,18.711983,8.396110,25.160434,2.991409,33.245516,0.577348,41.655176,0.538081,49.867664,2.491468,57.262970,6.615175,63.543358,12.279879,68.398003,19.216629,72.087638,26.854373,75.273858,34.728880,77.995519,42.761334,80.030024,50.993489,81.864598,59.280544,83.009421,67.672391,83.775807,76.131388,83.971492,84.607459,83.571861,93.092029,82.922583,101.551491,81.593347,109.934167,80.098291,118.297865,78.520011,126.641895,76.677088,134.948243,75.096477,143.297949,73.511497,151.643115,71.945837,159.992142,70.507355,168.366189,69.107047,176.747592,67.848070,185.153116,66.743140,193.584742,65.441103,201.981216,64.091769,210.367944,62.681401,218.737270,60.680329,226.985198,58.361138,235.128602,54.698854,242.719054,49.520596,249.365610,42.441330,254.020967,34.171327,255.491864
Type03,R,270,31.984186,255.875933,25.266167,255.256549,17.340995,252.377874,10.409790,247.563233,5.226029,240.936357,2.256140,233.066424,0.638363,224.747312,0.440095,216.264242,0.488511,207.761044,0.738065,199.271713,1.118052,190.804326,1.490155,182.342460,1.947059,173.888808,2.846311,165.458756,3.800790,157.013717,4.751730,148.546876,5.404825,140.068613,5.484729,131.588846,5.247151,123.107665,4.437690,114.665703,3.282566,106.251844,2.267867,97.810778,1.293065,89.363937,0.320837,80.911875,-0.110075,72.422285,0.132099,63.930470,0.931134,55.473959,2.287799,47.093333,4.324624,38.842837,6.785738,30.729964,10.100329,22.921123,13.903290,15.341162,18.713435,8.396760,25.162455,2.991509,33.248305,0.577452,41.658679,0.538683,49.871731,2.492808,57.267444,6.617302,63.548120,12.282788,68.402820,19.220447,72.092561,26.859026,75.278985,34.734303,78.000938,42.767491,80.035783,51.000371,81.870764,59.288149,83.015900,67.680746,83.782529,76.140517,83.978206,84.617366,83.578286,93.102707,82.928720,101.562923,81.598902,109.946303,80.103325,118.310711,78.524600,126.655462,76.681306,134.962542,75.100560,143.313021,73.515581,151.658982,71.949957,160.008809,70.511451,168.383647,69.111058,176.765834,67.851979,185.172137,66.746911,193.604538,65.444740,202.001787,64.095239,210.389284,62.684831,218.759399,60.683665,227.008110,58.364329,235.152284,54.701658,242.743389,49.522704,249.390346,42.442817,254.046165,34.172090,255.517527
Type03,R,275,31.984275,255.901451,25.266116,255.281731,17.340406,252.402354,10.408987,247.586717,5.225175,240.958915,2.255467,233.088085,0.637766,224.768150,0.439773,216.284284,0.488220,207.780296,0.737736,199.290179,1.117623,190.821998,1.489626,182.359335,1.946482,173.904887,2.845833,165.474048,3.800507,157.028231,4.751780,148.560619,5.405238,140.081583,5.485389,131.601034,5.247924,123.119065,4.438406,114.676320,3.283151,106.261681,2.268302,97.819835,1.293340,89.372215,0.320895,80.919375,-0.110134,72.429001,0.132050,63.936400,0.931150,55.479105,2.287921,47.097701,4.324952,38.846444,6.786271,30.732813,10.101114,22.923222,13.904316,15.342497,18.714887,8.397410,25.164476,2.991609,33.251095,0.577557,41.662183,0.539286,49.875798,2.494148,57.271918,6.619430,63.552882,12.285696,68.407637,19.224265,72.097484,26.863678,75.284111,34.739726,78.006358,42.773648,80.041543,51.007254,81.876930,59.295754,83.022380,67.689101,83.789251,76.149645,83.984920,84.627273,83.584712,93.113384,82.934856,101.574355,81.604458,109.958439,80.108358,118.323557,78.529189,126.669028,76.685524,134.976840,75.104644,143.328094,73.519665,151.674849,71.954077,160.025476,70.515546,168.401105,69.115069,176.784075,67.855888,185.191159,66.750681,193.624334,65.448376,202.022358,64.098709,210.410625,62.688262,218.781528,60.687001,227.031022,58.367521,235.175966,54.704463,242.767725,49.524813,249.415083,42.444304,254.071364,34.172852,255.543190
Type03,R,280,31.984365,255.926969,25.266065,255.306914,17.339817,252.426833,10.408184,247.610201,5.224322,240.981472,2.254794,233.109747,0.637169,224.788988,0.439451,216.304325,0.487928,207.799547,0.737408,199.308645,1.117194,190.839670,1.489097,182.376210,1.945905,173.920966,2.845356,165.489340,3.800225,157.042745,4.751829,148.574362,5.405651,140.094553,5.486049,131.613222,5.248697,123.130466,4.439123,114.686937,3.283736,106.271517,2.268736,97.828892,1.293614,89.380493,0.320952,80.926875,-0.110193,72.435717,0.132002,63.942329,0.931165,55.484251,2.288042,47.102069,4.325281,38.850051,6.786804,30.735662,10.101898,22.925320,13.905342,15.343831,18.716339,8.398060,25.166496,2.991709,33.253885,0.577661,41.665686,0.539889,49.879864,2.495487,57.276392,6.621557,63.557644,12.288604,68.412454,19.228083,72.102407,26.868331,75.289238,34.745148,78.011777,42.779805,80.047302,51.014137,81.883096,59.303360,83.028860,67.697455,83.795973,76.158773,83.991635,84.637180,83.591137,93.124062,82.940992,101.585787,81.610013,109.970575,80.113392,118.336404,78.533778,126.682595,76.689741,134.991139,75.108727,143.343166,73.523749,151.690716,71.958196,160.042142,70.519641,168.418564,69.119081,176.802316,67.859796,185.210180,66.754452,193.644130,65.452013,202.042929,64.102179,210.431965,62.691692,218.803657,60.690336,227.053934,58.370713,235.199648,54.707267,242.792060,49.526921,249.439819,42.445791,254.096562,34.173615,255.568853
Type04,R,230,29.915353,257.381727,21.415320,256.860190,13.710589,253.233902,7.755054,246.958332,3.680187,239.450674,1.193571,231.313043,0.116343,222.865132,0.434718,214.344101,1.504285,205.867370,2.667633,197.401095,3.418650,188.895539,4.038427,180.382764,4.469029,171.850120,4.533292,163.286135,4.461537,154.727744,4.343173,146.182484,4.081397,137.650494,3.727886,129.122953,3.078570,120.616693,2.352253,112.109556,1.761771,103.585693,0.955283,95.087192,0.347433,86.577205,0.271046,78.028643,0.410445,69.503891,1.113851,61.000966,2.120880,52.530336,3.575667,44.135855,5.656344,35.870164,8.275858,27.763307,11.695061,19.974562,16.109606,12.710416,21.970225,6.521804,29.008934,1.795071,37.280424,0.155793,45.723623,1.089968,53.446795,4.890221,60.374094,9.876683,66.020005,16.297388,70.533511,23.539435,74.346346,31.168297,77.336163,39.149792,79.914102,47.280946,82.025338,55.544601,83.594537,63.928226,84.844040,72.373904,85.443883,80.877166,85.562722,89.410494,85.011666,97.917698,83.839246,106.382517,82.369083,114.800358,80.585301,123.151681,78.498892,131.441988,76.464026,139.727602,74.328025,147.988767,72.418010,156.299882,70.613980,164.638828,69.035201,173.020559,67.662486,181.442196,66.248016,189.855494,65.010369,198.298347,63.831569,206.752025,62.593686,215.196180,61.142751,223.608751,59.503136,231.966701,56.396358,239.862015,51.702991,246.890250,45.015822,252.206876,37.433665,255.961464,29.134268,257.574599
Type04,R,235,29.911852,257.427946,21.410248,256.906937,13.703851,253.280885,7.749135,247.001139,3.678611,239.488472,1.193556,231.348321,0.116859,222.898733,0.435850,214.376188,1.504425,205.897928,2.668685,197.430252,3.420203,188.923183,4.040739,180.408961,4.471420,171.874787,4.533978,163.309069,4.460525,154.748992,4.340314,146.202121,4.076964,137.668599,3.722806,129.139555,3.072487,120.631854,2.346190,112.123148,1.756997,103.597575,0.950364,95.097536,0.343887,86.585886,0.269952,78.035631,0.412199,69.509388,1.119060,61.005147,2.128458,52.533257,3.584450,44.137396,5.663498,35.869769,8.281009,27.760765,11.699924,19.970299,16.116638,12.705763,21.982750,6.519214,29.024966,1.793976,37.298753,0.157063,45.743107,1.093175,53.466540,4.898104,60.393004,9.888276,66.038788,16.311309,70.551838,23.555401,74.365702,31.185506,77.355719,39.168488,79.933307,47.301392,82.045555,55.566384,83.614215,63.951668,84.864031,72.398906,85.463357,80.903722,85.582107,89.438614,85.030841,97.947302,83.856919,106.413551,82.386054,114.832881,80.601352,123.185607,78.513411,131.477249,76.477810,139.764276,74.340690,148.026783,72.430295,156.339363,70.624802,164.679562,69.045465,173.062738,67.672886,181.485950,66.258274,189.900764,65.020726,198.345173,63.841632,206.800349,62.603097,215.245938,61.150558,223.659775,59.510178,232.019075,56.400637,239.915062,51.704626,246.943389,45.012590,252.257387,37.427402,256.008982,29.126475,257.622483
Type04,R,240,29.922008,257.572680,21.416053,257.051329,13.706112,253.422538,7.748858,247.140036,3.674495,239.626295,1.189397,231.483518,0.114631,223.031022,0.435269,214.505834,1.506955,206.025145,2.672393,197.554951,3.423538,189.045301,4.042854,180.528411,4.472061,171.991548,4.533951,163.423239,4.460140,154.860614,4.340068,146.311216,4.077267,137.775146,3.723723,129.243521,3.073662,120.733225,2.347187,112.221963,1.757467,103.693870,0.950548,95.191268,0.343062,86.677136,0.268386,78.124368,0.409366,69.595581,1.114885,61.088720,2.123663,52.614214,3.580117,44.215863,5.661520,35.946141,8.282009,27.835225,11.702309,20.042395,16.119876,12.774983,21.986551,6.584950,29.030782,1.856791,37.307643,0.216459,45.756770,1.150713,53.484728,4.955686,60.415947,9.946180,66.063552,16.372409,70.578487,23.619276,74.392681,31.252571,77.382539,39.238747,79.960223,47.374532,82.072571,55.642312,83.641616,64.030197,84.891658,72.480035,85.491502,80.987371,85.609395,89.524797,85.056655,98.035982,83.881304,106.504631,82.408550,114.926282,80.622851,123.281455,78.534510,131.575618,76.498612,139.865212,74.361503,148.130350,72.450906,156.445525,70.645935,164.788453,69.066402,173.174194,67.693119,181.599867,66.277783,190.017151,65.039236,198.463983,63.860090,206.921732,62.621895,215.369962,61.169758,223.786489,59.529936,232.148570,56.420710,240.047427,51.723757,247.078594,45.029992,252.395799,37.442243,256.151281,29.137813,257.767251
Type04,R,245,29.924831,257.516719,21.420707,256.997326,13.712762,253.368126,7.756673,247.085955,3.681644,239.573470,1.193361,231.432193,0.116660,222.980239,0.435214,214.455089,1.507287,205.974464,2.673069,197.504280,3.424009,188.994606,4.042214,180.477622,4.469641,171.940618,4.530347,163.372204,4.455272,154.809520,4.334934,146.260101,4.073171,137.724032,3.721178,129.192361,3.072869,120.681987,2.347980,112.170610,1.759447,103.642425,0.952948,95.139815,0.346211,86.625649,0.271652,78.072854,0.411878,69.544067,1.117119,61.037161,2.125841,52.562644,3.582439,44.164335,5.664571,35.894863,8.286284,27.784437,11.706714,19.991836,16.122570,12.723840,21.985428,6.531797,29.024558,1.799765,37.298041,0.155623,45.745311,1.089121,53.471922,4.892465,60.402944,9.880549,66.050115,16.305788,70.564225,23.552375,74.377920,31.185390,77.367173,39.171454,79.944790,47.307015,82.057077,55.574625,83.626791,63.962275,84.877433,72.411923,85.477650,80.919214,85.596278,89.456612,85.043569,97.967794,83.868406,106.436485,82.395251,114.858047,80.608973,123.213100,78.521124,131.507295,76.485891,139.796939,74.350174,148.062245,72.439970,156.377446,70.636407,164.720598,69.056858,173.106309,67.684049,181.532045,66.267783,189.949150,65.028511,198.395849,63.849036,206.853530,62.610421,215.301676,61.159209,223.718365,59.522342,232.081081,56.417550,239.981070,51.723294,247.013266,45.031591,252.331559,37.447636,256.090994,29.145351,257.707410
