Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03,L,245,54.338136,247.129223,37.617980,244.671320,27.226653,231.723447,22.134195,216.537967,18.608811,200.826402,15.843029,184.770598,13.054033,168.725000,10.291563,152.696449,7.092531,136.769326,3.626605,120.953186,1.169709,104.900674,0.204155,88.662155,0.702657,72.444445,2.709613,56.414825,7.014815,41.006376,13.939757,26.485574,23.301937,13.484491,35.450717,3.452101,51.193179,0.530701,66.120495,7.527294,73.711626,22.018642,78.885955,37.401851,80.348211,53.511007,81.521360,69.623591,81.343195,85.835879,78.885403,101.943841,76.008889,117.897433,74.886130,133.906517,76.254963,149.868773,78.118814,166.066543,79.254816,182.342023,80.954948,198.474925,82.080963,214.598256,78.194913,230.123378,69.560112,243.166946,54.594769,246.902510
Type03,L,250,55.252943,251.709538,38.216304,249.352768,27.533126,236.466825,21.907414,221.124022,18.645992,204.971827,15.914200,188.560642,13.044293,172.174703,10.265249,155.808438,7.020658,139.553118,3.610676,123.328585,1.322806,106.934439,0.255174,90.408531,0.706291,73.854233,2.470082,57.429471,6.833773,41.610245,14.121710,26.803390,23.604908,13.395719,36.092545,2.723549,52.390375,0.193374,67.144914,8.006487,74.857634,22.720322,79.990626,38.523455,81.499969,54.968818,82.939815,71.349139,83.039893,87.883105,80.307712,104.327781,77.355175,120.607658,76.625306,136.912407,78.149343,153.131673,79.944965,169.723985,80.772991,186.433387,82.470116,202.881654,83.654508,219.330681,79.687900,235.124435,70.674323,248.046552,55.476121,251.645544
Type03,L,255,56.372486,256.097759,38.973225,254.001409,27.965597,241.182261,22.109100,225.609617,19.028331,209.051922,16.230463,192.331759,13.313676,175.630484,10.515056,158.955960,7.164663,142.411112,3.753929,125.787182,1.482436,109.096226,0.302074,92.310161,0.715901,75.444036,2.288790,58.658691,6.683932,42.444573,14.176416,27.315243,23.599719,13.443839,36.461969,2.276137,53.234056,-0.035884,67.933219,8.260548,75.944844,23.071038,81.090679,39.249544,82.728022,55.998180,84.252115,72.629164,84.431224,89.468059,81.520037,106.240781,78.532355,122.839591,77.946243,139.409565,79.488448,155.875108,81.288739,172.808867,82.005144,189.896243,83.772629,206.633767,85.031413,223.391301,81.131872,239.504385,71.889891,252.433620,56.564108,256.090146
Type03,L,260,57.947927,260.823710,40.038187,259.155533,28.587426,246.307237,22.925416,230.390204,19.818685,213.494608,16.811042,196.502631,13.876308,179.496339,11.077980,162.520544,7.583744,145.702657,4.058310,128.713099,1.584982,111.758277,0.326471,94.706852,0.750282,77.539223,2.272996,60.433494,6.635668,43.863899,14.082036,28.355054,23.311361,13.992333,36.490525,2.522182,53.568831,-0.065475,68.500111,8.218030,76.975256,23.077450,82.253925,39.568490,84.038847,56.605212,85.458036,73.486561,85.473252,90.632272,82.516236,107.746931,79.521109,124.657881,78.781713,141.465661,80.254311,158.186769,82.107643,175.425822,82.902435,192.835216,84.839386,209.851575,86.222276,226.910669,82.481778,243.447892,73.409276,256.710042,58.118902,260.714631
Type03,L,265,60.023220,266.203515,41.440926,265.046838,29.384017,252.066186,24.208645,235.722134,20.904218,218.533977,17.604367,201.271142,14.663875,183.946316,11.877898,166.649909,8.245470,149.539684,4.502104,132.224289,1.650211,115.007117,0.335598,97.656251,0.821974,80.174408,2.459690,62.766230,6.701764,45.875017,13.880090,29.926581,22.930329,15.093775,36.330567,3.456769,53.557147,0.068421,68.996622,8.003533,78.023859,22.949988,83.539520,39.715738,85.440952,57.054823,86.678365,74.202665,86.403006,91.678507,83.505563,109.170571,80.494902,126.399406,79.425523,143.439158,80.837159,160.439068,82.743988,177.990562,83.690272,195.710652,85.851560,213.020713,87.402590,230.393182,83.832445,247.448515,75.295109,261.326120,60.173728,265.876885
Type03,L,270,62.379276,272.057268,43.050398,271.352041,30.254643,258.214678,25.550658,241.455635,22.036225,223.971400,18.494565,206.404434,15.541352,188.736971,12.749189,171.093103,9.031812,153.649232,5.037862,136.046336,1.757134,118.542767,0.354769,100.854962,0.930412,83.036378,2.804432,65.317679,6.838815,48.121859,13.654399,31.701606,22.717093,16.479659,36.259898,4.694756,53.559243,0.233246,69.606796,7.860042,79.159472,22.984164,84.930683,40.028265,86.893731,57.700484,88.042578,75.131086,87.560382,92.963850,84.754870,110.867577,81.681740,128.426583,80.326835,145.712603,81.782789,163.008052,83.694794,180.915481,84.701027,198.987464,87.050000,216.618725,88.771251,234.323721,85.309964,251.912990,77.402071,266.441204,62.487519,271.506542
Type03,L,275,64.607581,277.692397,44.610431,277.241349,31.045837,264.033550,26.486637,246.984129,22.934064,229.166437,19.332844,211.257470,16.348221,193.240927,13.499406,175.246258,9.781319,157.439275,5.596232,139.591338,1.985086,121.779221,0.409514,103.747310,1.060603,85.587249,3.206686,67.545392,6.975708,50.056265,13.491240,33.188921,22.869114,17.712533,36.520940,5.697445,53.913564,0.280368,70.428697,8.009039,80.368152,23.397942,86.306439,40.747471,88.280635,58.769595,89.569927,76.476261,89.153196,94.667164,86.394807,112.982810,83.192454,130.870213,81.800295,148.416815,83.454964,165.994448,85.297235,184.301258,86.147095,202.785830,88.556866,220.750413,90.395014,238.789422,86.943199,256.816283,79.413260,271.723462,64.634152,277.028552
Type03,L,280,66.269120,282.151237,45.832098,281.686123,31.608206,268.571668,26.710132,251.435204,23.397122,233.256781,19.981123,215.003153,16.947440,196.675914,13.979208,178.376690,10.346232,160.224303,6.098035,142.189497,2.358629,124.081489,0.508903,105.753083,1.187967,87.290824,3.555174,68.941021,7.050691,51.187910,13.442500,33.967524,23.424432,18.401737,37.189185,6.046219,54.749075,0.124985,71.408028,8.531322,81.526517,24.217233,87.469678,41.883671,89.426780,60.227591,91.116766,78.163549,91.106211,96.664125,88.306839,115.332836,84.919909,133.510221,83.824363,151.305342,85.810245,169.107700,87.515175,187.812266,87.970600,206.735944,90.270993,225.002994,92.131920,243.335728,88.596917,261.606420,80.958318,276.416716,66.174144,281.552159
Type04,L,230,54.895348,231.990028,39.485526,229.930708,28.510847,219.573446,23.642961,205.288731,21.163367,189.964119,18.690093,174.647110,15.944196,159.378438,12.823931,144.181946,9.570620,129.010793,6.240971,113.856642,2.997127,98.680765,0.694839,83.348792,0.479346,67.879112,2.785594,52.558420,7.229738,37.709407,13.623579,23.586020,22.272270,10.828709,34.792426,1.645489,50.061213,0.096175,64.690678,4.820026,74.998339,15.947650,80.383741,30.154852,82.162726,45.495684,81.626191,60.950695,80.158551,76.394783,78.634571,91.832663,77.385644,107.300406,76.825881,122.804347,77.791333,138.258466,79.789110,153.637967,81.011539,169.103220,81.949391,184.584088,81.960317,200.075228,79.014927,215.437940,70.602961,227.715710,55.742372,231.395287
Type04,L,235,56.581262,236.381418,40.992940,234.094447,30.092706,223.797132,24.606777,209.387239,21.642423,193.938860,19.099445,178.442033,16.399587,162.975342,13.276272,147.582714,10.098958,132.199932,6.909513,116.772041,3.561374,101.381100,0.984523,85.896011,0.294040,70.283168,2.363363,54.775979,6.587099,39.611297,12.863073,25.192277,21.199661,12.168992,33.762230,2.664204,49.255544,0.177941,63.995465,5.477552,74.339012,17.027536,80.051393,31.573540,82.719633,46.962294,82.776935,62.619520,81.856935,78.309352,80.258529,93.959411,78.464534,109.596136,77.534440,125.268435,78.353862,140.978909,80.168456,156.558222,81.602721,172.246866,82.567835,187.953252,82.810279,203.582960,80.166845,218.917562,71.572586,231.687719,57.003995,236.162390
Type04,L,240,57.993659,241.408426,42.278192,238.818855,31.468776,228.238690,25.657220,213.685834,22.528312,197.988604,20.058324,182.169638,17.305715,166.402765,14.052245,150.721326,10.709063,135.062669,7.337107,119.366901,3.871701,103.694826,1.162265,87.922271,0.309219,72.010266,2.366231,56.189804,6.740144,40.733994,12.954624,25.941266,20.979635,12.439828,34.086671,3.188320,49.915442,0.212962,64.672097,6.239558,74.674341,18.278659,80.499862,33.017410,84.136487,48.542819,84.496932,64.482937,83.692183,80.452302,81.972345,96.368406,79.789424,112.245530,78.851547,128.212921,79.628600,144.289815,81.247779,160.199058,82.774679,176.182573,83.967060,192.177307,84.468646,208.040183,82.078385,223.496457,73.189367,236.715799,58.268471,241.503703
Type04,L,245,58.822214,246.484510,42.987770,243.580589,32.334569,232.414068,26.539202,217.660264,23.482893,201.642446,21.133673,185.439864,18.271986,169.328720,14.839441,153.315392,11.212622,137.348005,7.489826,121.400469,3.919192,105.419746,1.198946,89.278582,0.449581,72.982160,2.695029,56.793315,7.429076,41.072218,13.657851,25.893052,21.527634,11.899172,35.424662,3.149247,51.657625,0.201378,66.343548,7.016908,75.781738,19.558594,81.580105,34.382890,85.910395,50.153945,86.335798,66.407763,85.292597,82.661562,83.388551,98.863933,81.049378,115.029886,80.396608,131.362671,81.215141,147.840612,82.681535,164.152509,84.209202,180.456926,85.689236,196.761604,86.407696,212.905275,84.105396,228.603104,74.908177,242.173188,59.190753,246.738695
Type04,L,250,59.079862,251.358736,43.058206,248.243646,32.621682,236.319348,27.100890,221.269643,24.182601,204.915776,21.891180,188.345926,18.938771,171.892627,15.371343,155.544373,11.502274,139.257417,7.463032,123.056301,3.818902,106.764012,1.133522,90.241181,0.617625,73.557400,3.150251,57.017843,8.205130,41.025302,14.505239,25.489407,22.472641,11.157776,37.069275,2.724602,53.717735,0.163534,68.324843,7.673892,77.235296,20.670812,83.003598,35.605513,87.530135,51.735861,87.898278,68.300934,86.445326,84.836572,84.311368,101.330819,82.046067,117.819189,81.785584,134.528281,82.681946,151.372789,84.083555,168.097828,85.603065,184.718504,87.289792,201.330762,88.108859,217.770543,85.648221,233.782967,76.254128,247.603961,59.658736,251.587435
Type04,L,255,59.097948,256.130028,42.755116,253.025116,32.523688,240.354818,27.354077,224.909441,24.474146,208.238657,22.113469,191.357228,19.154660,174.580358,15.555284,157.910061,11.595606,141.302067,7.419042,124.815690,3.739360,108.212938,1.046580,91.347945,0.745891,74.329831,3.530265,57.497814,8.658771,41.187085,15.041586,25.329915,23.346162,10.865693,38.297089,2.252353,55.317939,0.129158,69.960321,8.068562,78.625109,21.424445,84.481246,36.641746,88.726457,53.222313,89.023443,70.092064,87.182664,86.918786,84.824147,103.716822,82.783990,120.555487,82.808592,137.613863,83.767575,154.757444,85.207609,171.862490,86.802688,188.788121,88.548334,205.704917,89.308827,222.451968,86.455085,238.811652,77.065117,252.830654,59.856189,256.201949
Type04,L,260,59.340994,261.077967,42.528954,258.249878,32.381097,245.010057,27.439434,229.106659,24.425092,212.140077,21.886641,194.991392,19.020116,177.898237,15.485031,160.911589,11.594844,143.982565,7.482006,127.159409,3.798007,110.236246,1.009812,93.081937,0.816113,75.788735,3.712840,58.713949,8.618812,42.020643,15.053864,25.855345,23.811677,11.372262,38.717704,2.054077,56.038019,0.122553,70.928913,8.127468,79.745179,21.734726,85.841654,37.469168,89.565631,54.538990,89.829169,71.725249,87.751791,88.870774,85.238223,105.999831,83.453118,123.213065,83.511679,140.588088,84.481094,157.977660,86.037506,175.416722,87.835653,192.648012,89.527507,209.880253,90.090318,226.962383,86.739854,243.682680,77.553954,257.912619,60.152855,260.962852
Type04,L,265,60.141389,266.400185,42.764395,264.033143,32.487386,250.481106,27.519560,234.121875,24.245118,216.859156,21.509691,199.443589,18.779996,182.022361,15.338964,164.710494,11.593023,147.463438,7.655570,130.257923,3.988005,112.992878,1.044203,95.574973,0.838786,78.028051,3.680471,60.713077,8.213192,43.598294,14.661673,27.112877,23.805302,12.549576,38.428620,2.265766,55.982513,0.151997,71.346000,7.908294,80.642595,21.698575,87.062818,38.103039,90.336571,55.631260,90.596588,73.164883,88.477339,90.665359,85.923960,108.158266,84.309139,125.758378,84.136136,143.435177,85.047164,161.064564,86.739338,178.803876,88.827227,196.355566,90.453201,213.924626,90.768468,231.383605,87.037401,248.476694,78.149296,262.976530,60.879729,266.150620
Type04,L,270,61.508167,271.990157,43.570277,270.070709,32.929852,256.434368,27.670856,239.684261,24.138940,222.103529,21.296570,204.381613,18.648903,186.618093,15.243920,168.970516,11.597014,151.421181,7.817079,133.821792,4.183138,116.197014,1.113132,98.497488,0.817982,80.667962,3.490678,63.063049,7.767516,45.553323,14.223015,28.733414,23.517753,13.874718,37.900546,2.774119,55.658949,0.208289,71.618445,7.598354,81.512555,21.577520,88.209296,38.602986,91.316630,56.490674,91.569437,74.398817,89.584983,92.276600,87.111325,110.147812,85.516413,128.119952,84.953312,146.102099,85.736837,164.010970,87.515551,182.034688,89.866141,199.919708,91.508654,217.837427,91.654050,235.702704,87.880716,253.180758,79.215218,268.008052,62.124238,271.670187
Type04,L,275,63.118384,277.366779,44.730884,275.653844,33.556730,262.049435,27.843426,245.011340,24.189905,227.092080,21.401732,209.020886,18.689018,190.927809,15.200956,172.957197,11.523395,155.145996,7.792387,137.193064,4.216218,119.217251,1.151746,101.192663,0.734690,83.027404,3.224478,65.062293,7.612906,47.264411,14.121060,30.126109,23.247707,14.713441,37.680741,3.291952,55.656106,0.271619,72.160190,7.434350,82.521204,21.676256,89.327440,39.047411,92.572531,57.148962,92.792696,75.422598,91.076569,93.662465,88.764139,111.883171,87.040232,130.172111,86.093117,148.460554,86.690902,166.700546,88.457406,184.995820,90.912255,203.201030,92.684175,221.444930,92.846431,239.699940,89.491645,257.558404,80.822453,272.719766,63.667733,276.977811
Type04,L,280,64.485697,281.792560,45.835374,279.900516,34.080324,266.316496,27.908219,249.101712,24.340059,230.856224,21.767832,212.434550,18.808596,194.074176,15.114007,175.837110,11.266583,157.835510,7.462880,139.622146,3.979322,121.348829,1.110018,102.972724,0.562215,84.442107,2.948824,66.077021,7.917969,48.159421,14.560974,30.771390,23.227467,14.637374,38.098256,3.521468,56.320123,0.321723,73.147198,7.583956,83.673988,22.180576,90.372376,39.482966,93.914420,57.638700,94.081556,76.210337,92.718642,94.745647,90.589005,113.232289,88.644800,131.740043,87.462111,150.304975,87.836919,168.892822,89.482810,187.425798,91.801857,205.893737,93.772402,224.392214,94.175981,242.954858,91.659356,261.150239,82.701431,276.575240,65.095129,281.248258
Type05,L,230,52.595903,231.547454,37.545940,228.714667,28.511196,216.867609,23.859612,202.369341,20.831964,187.268050,19.116673,171.983048,18.011690,156.609075,15.568447,141.438918,11.141408,126.720583,5.631258,112.333228,1.429209,97.609802,0.133148,82.334680,1.596902,67.044565,5.394149,52.115982,10.511924,37.600998,17.188390,23.744630,25.428153,10.756517,38.740129,2.765382,53.862600,0.513282,66.113317,8.170079,72.516995,21.378435,77.653790,35.856685,81.102095,50.672863,80.417437,66.011296,77.305044,81.074509,73.169428,95.906854,69.598920,110.861877,68.507478,126.110516,70.327179,141.409298,73.186487,156.532297,76.944734,171.472238,80.389532,186.467816,81.124969,201.715116,77.038857,216.489297,68.466453,228.854731,53.238401,231.542967
Type05,L,235,53.856813,236.583044,38.590685,233.792511,29.401276,221.809000,24.594157,207.047238,21.535111,191.618967,19.780921,176.000967,18.546826,160.305017,16.020918,144.801504,11.559476,129.736360,6.019834,115.005129,1.690040,99.968765,0.189138,84.383264,1.506046,68.750425,5.225805,53.462260,10.358238,38.598365,17.083709,24.388264,25.395831,11.061743,38.867617,2.722393,54.350577,0.468910,66.942710,8.349580,73.438605,21.851584,78.557583,36.680959,82.081444,51.830382,81.653208,67.469922,78.666701,82.863948,74.491348,98.028431,70.836249,113.317653,69.627837,128.909820,71.347247,144.550684,74.247674,160.009616,78.021396,175.289870,81.442707,190.629595,82.266640,206.195749,78.335423,221.227555,69.694926,233.719595,54.326783,236.558632
Type05,L,240,55.295157,241.880297,39.542637,239.324913,29.590728,227.194530,24.927386,212.059210,21.897957,196.318892,20.180429,180.393715,18.733514,164.415824,16.166142,148.597180,11.487948,133.285968,5.917216,118.243745,1.720442,102.853064,0.302087,86.961731,1.664171,71.040821,5.147296,55.403544,10.331768,40.224729,17.082855,25.629985,25.936023,12.072817,39.318465,3.152597,55.095425,0.408503,68.208657,8.146040,74.855626,21.937317,79.838788,37.144264,83.489614,52.615322,83.217741,68.585668,80.122582,84.288407,75.657023,99.697823,71.865147,115.238469,70.732525,131.116758,72.492584,147.035197,75.509866,162.776051,79.290450,178.364746,82.729864,194.023518,83.783350,209.936729,80.286506,225.397770,71.487584,238.503160,55.805012,242.011484
Type05,L,245,55.747067,245.371320,39.896004,242.300857,30.613733,229.520621,25.784358,214.128915,22.662264,198.165328,20.827086,182.017564,19.415122,165.805323,16.735197,149.792320,12.033390,134.251778,6.489774,118.957342,2.099643,103.356970,0.324733,87.270794,1.510064,71.206449,4.992495,55.338634,10.126218,39.980063,16.952096,25.191489,25.300884,11.282693,39.056768,2.496907,55.093882,0.358448,68.374559,8.575345,75.183050,22.611467,80.376831,37.991812,84.004226,53.713511,84.090018,69.894473,81.394049,85.867013,77.205870,101.578676,73.349903,117.362526,71.801362,133.448291,73.230922,149.618615,76.142366,165.613541,79.960517,181.429474,83.484186,197.296383,84.598970,213.409527,81.072693,229.099733,72.298097,242.268009,56.176893,245.346820
Type05,L,250,56.438357,250.197272,40.409495,246.635935,31.704171,233.158722,26.738386,217.428567,23.586334,201.155213,21.664241,184.704028,20.215740,168.189451,17.369803,151.909219,12.633764,136.060751,7.111461,120.435208,2.519133,104.548307,0.360488,88.193836,1.338608,71.896398,4.803040,55.715692,9.901573,40.073343,16.808522,25.007305,24.736018,10.693020,38.846933,1.908776,55.225196,0.286150,68.779075,9.007496,75.701610,23.383882,81.042340,39.042332,84.692811,55.091983,85.186723,71.559315,82.894265,87.881229,78.946881,103.965642,75.024465,120.067419,73.070314,136.438293,74.165145,152.935022,76.986786,169.257773,80.823730,185.383374,84.381051,201.549866,85.607909,217.946026,82.141144,233.936176,73.332332,247.252072,56.790476,250.063214
Type05,L,255,57.258770,255.623154,40.993404,251.709471,32.621057,237.630745,27.594687,221.533317,24.508485,204.910208,22.562794,188.122233,20.991400,171.289173,17.943381,154.711623,13.166656,138.526411,7.654807,122.545323,2.896358,106.339922,0.405297,89.685977,1.183005,73.095501,4.611074,56.569156,9.702013,40.574225,16.679439,25.188211,24.387199,10.491958,38.746223,1.539606,55.490880,0.200003,69.390228,9.346214,76.327841,24.111161,81.695348,40.118962,85.425468,56.519323,86.298974,73.303421,84.325239,89.996146,80.519507,106.457809,76.546806,122.899991,74.293534,139.588981,75.123913,156.431697,77.895379,173.100550,81.719784,189.569886,85.231553,206.084839,86.610938,222.804865,83.304448,239.114379,74.390112,252.650516,57.553097,255.467591
Type05,L,260,58.165848,261.070047,41.621107,257.020737,33.240210,242.536299,28.235572,226.087156,25.300640,209.112323,23.399801,191.989964,21.626920,174.856480,18.372132,157.979964,13.553809,141.464349,8.035359,125.142705,3.171725,108.620210,0.454037,91.665373,1.068168,74.745938,4.443729,57.877371,9.561071,41.495485,16.587806,25.778276,24.341868,10.776771,38.796915,1.477689,55.891675,0.112644,70.178281,9.528871,77.038718,24.681028,82.299702,41.075253,86.160609,57.810774,87.331530,74.909088,85.532684,91.951541,81.728873,108.748705,77.722840,125.515173,75.331936,142.522779,76.015512,159.692734,78.792531,176.687393,82.575655,193.497814,85.969185,210.373279,87.526680,227.425295,84.476763,244.041611,75.395766,257.859198,58.434763,260.990387
Type05,L,265,59.210926,266.303602,42.349877,262.348239,33.613548,247.675578,28.669157,230.911981,25.910108,213.600992,24.092727,196.158643,22.073213,178.746344,18.647051,161.572598,13.791966,144.740864,8.243960,128.104216,3.329734,111.276512,0.501646,94.025931,1.002171,76.752388,4.314749,59.555145,9.490243,42.776290,16.545085,26.727658,24.592414,11.506985,39.011430,1.710216,56.426909,0.038519,71.123794,9.550883,77.890853,25.049415,82.955533,41.841130,86.975381,58.887995,88.353232,76.288952,86.579081,93.647955,82.634770,110.729117,78.591284,127.792113,76.214035,145.109762,76.869878,162.580393,79.710743,179.872922,83.444269,197.009037,86.694612,214.237041,88.439296,231.616747,85.718925,248.527493,76.445678,262.680097,59.489624,266.364225
Type05,L,270,60.504695,271.417068,43.289861,267.728349,33.943857,253.025606,29.017686,235.982530,26.364917,218.348291,24.613359,200.590356,22.354280,182.897654,18.831023,165.410893,13.948760,148.261128,8.344947,131.318998,3.400512,114.187578,0.543930,96.632882,0.975086,78.980152,4.222504,61.454450,9.476918,44.281858,16.548553,27.894512,25.036167,12.507658,39.365527,2.125278,57.086124,-0.009463,72.208308,9.465782,78.987768,25.247108,83.855126,42.431114,88.026452,59.784348,89.556277,77.488810,87.703633,95.147667,83.514043,112.485912,79.393600,129.831398,77.109980,147.462324,77.813427,165.226838,80.763863,182.809651,84.471850,200.265640,87.629720,217.835270,89.554705,235.544496,87.196976,252.764320,77.758372,267.298571,60.820675,271.615709
Type05,L,275,62.133988,276.618883,44.531250,273.266157,34.480728,258.584576,29.447851,241.282059,26.740857,223.326772,24.977539,205.240615,22.541336,187.235518,19.021142,169.399056,14.124108,151.906595,8.439913,134.643383,3.440765,117.193094,0.577904,99.307997,0.965747,81.251754,4.155032,63.377716,9.492572,45.823645,16.584065,29.079104,25.514366,13.525754,39.802768,2.555574,57.836849,-0.023289,73.392477,9.359921,80.406166,25.353305,85.175378,42.912337,89.453413,60.594255,91.136636,78.621533,89.180269,96.590829,84.705781,114.197740,80.436291,131.834875,78.225951,149.799602,78.984390,167.879837,82.066190,185.774791,85.804056,203.561793,88.994307,221.466142,91.078402,239.518007,89.067448,257.093660,79.542366,272.042378,62.499791,276.878639
Type05,L,280,64.073061,281.950301,46.066558,278.893486,35.387559,264.182531,30.077561,246.630120,27.108869,228.353875,25.219428,209.922226,22.708610,191.559862,19.295184,173.334037,14.396251,155.467253,8.614976,137.856180,3.503904,120.067824,0.601755,101.823243,0.952903,83.353729,4.099039,65.106044,9.506973,47.197117,16.632703,30.079059,25.873177,14.317078,40.249069,2.844621,58.616711,-0.002097,74.596407,9.313755,82.119132,25.450508,86.959261,43.351406,91.273035,61.395947,93.155640,79.770075,91.144346,98.074606,86.415277,115.986403,81.913537,133.935763,79.672072,152.258064,80.431907,170.689023,83.639209,188.931912,87.478307,207.065839,90.865500,225.294917,93.075463,243.701802,91.348245,261.690626,81.847563,277.059014,64.484898,282.143046
Type06,L,230,52.105803,230.611546,38.047408,227.429159,29.591649,218.131305,23.399409,202.974127,20.672974,186.719381,18.662008,170.528275,15.948044,155.473944,12.561044,140.543114,8.728929,125.715205,5.151441,110.823861,2.095705,95.816786,0.346915,80.621967,0.787883,65.362304,3.287262,50.299413,7.494477,35.603719,13.365315,21.533930,21.749467,8.917875,34.435415,0.421780,49.601870,0.258801,62.441181,7.970271,70.393867,20.502911,75.552984,34.878967,79.080374,49.773718,80.157415,64.997126,79.751596,80.283875,78.457940,95.536056,76.631941,110.740202,75.271450,125.981870,75.082026,141.266671,76.321422,156.506805,78.203370,171.903426,79.849676,187.117090,80.267236,202.411418,77.190310,216.795931,67.561724,228.312960,52.581197,231.865398
Type06,L,235,53.465390,234.780272,38.824171,231.638747,29.759595,221.318379,23.565534,206.239770,20.244674,190.196779,18.657292,174.045973,16.321496,158.638580,13.021492,143.466921,9.022750,128.363326,5.244217,113.152222,2.001270,97.826443,0.322833,82.310145,0.676529,66.817164,3.118764,51.584921,7.083721,36.696529,12.765311,22.356761,20.490513,8.975263,33.280056,0.171656,48.645617,-0.100564,61.356562,8.548705,70.233422,20.494725,75.949142,34.908733,79.804636,50.035798,81.436145,65.444864,81.298769,80.910677,80.424737,96.477493,78.286875,111.913766,76.856621,127.304292,76.480091,143.253164,77.405667,158.794405,78.838017,174.317737,80.702542,189.835895,81.303161,205.424067,78.453975,220.462027,69.683974,232.887782,54.006973,235.476083
Type06,L,240,54.209711,239.871579,39.073658,236.707379,29.394294,225.351799,23.366021,210.242326,19.975451,194.247154,18.584385,178.088066,16.397648,162.337547,13.162557,146.873862,9.215224,131.410516,5.477573,115.857638,2.212789,100.203741,0.416746,84.364787,0.514817,68.574510,2.913595,53.061063,6.921603,37.918905,12.496248,23.226031,19.857064,9.190882,32.878706,0.125485,48.488487,-0.164001,61.342693,8.877817,70.846258,20.627004,76.716017,35.264403,80.828745,50.657971,82.816843,66.383308,82.793225,82.150547,82.091815,98.088899,79.894258,113.838102,78.417115,129.549390,77.896215,146.075506,78.707749,161.916750,79.842948,177.644573,81.759179,193.499755,82.431742,209.406760,79.637992,225.028382,71.175965,238.151025,54.762387,240.121084
Type06,L,245,54.237510,245.250275,38.787090,241.899935,28.613989,229.722451,22.904871,214.470814,19.950432,198.338448,18.472296,182.103390,16.233379,166.053481,13.049729,150.267186,9.332645,134.409929,5.805750,118.510812,2.651044,102.532404,0.593833,86.400893,0.404898,70.284909,2.831190,54.423135,7.066312,38.958743,12.694002,23.891127,20.046336,9.437285,33.425200,0.240110,49.296864,0.010403,62.434100,9.020408,72.108366,20.966371,77.804718,35.966612,82.084734,51.627895,84.071360,67.760856,83.959487,83.897060,83.275650,100.195358,81.376866,116.307275,79.905006,132.467903,79.203627,149.415648,79.977931,165.534202,81.066299,181.534495,82.890529,197.723541,83.484789,213.944629,80.647190,229.962129,71.805655,243.410023,54.749527,245.190764
Type06,L,250,53.807092,250.517568,38.247817,246.783924,27.808538,234.124931,22.487872,218.636358,20.228431,202.215880,18.435061,185.821009,16.045781,169.506056,12.895380,153.376979,9.462558,137.133939,6.166313,120.886473,3.149545,104.582505,0.788184,88.183453,0.393543,71.732579,2.930189,55.496716,7.426676,39.641464,13.302115,24.227915,20.903175,9.570511,34.741534,0.376684,50.895936,0.268550,64.296063,9.122746,73.693423,21.545044,79.100352,36.971336,83.486775,52.892708,85.143392,69.473926,84.785913,85.990864,84.088502,102.587833,82.787469,119.086371,81.385396,135.761653,80.377101,152.991388,81.063980,169.372654,82.381284,185.683467,84.029327,202.190169,84.419616,218.735937,81.562463,234.935178,71.768178,248.342294,54.228351,250.291850
Type06,L,255,53.450835,255.597836,37.932769,251.370428,27.485586,238.547861,22.481615,222.750790,20.804780,205.964634,18.623182,189.321533,16.110174,172.736268,12.956127,156.249805,9.707611,139.653458,6.510024,123.057224,3.533776,106.422222,0.934039,89.750660,0.442035,72.958268,3.117525,56.348920,7.781883,40.055037,14.056530,24.344398,21.957851,9.554736,36.294884,0.402074,52.776936,0.438273,66.325253,9.308299,75.189837,22.304428,80.428553,38.141283,84.919599,54.328089,86.139213,71.350815,85.511865,88.224604,84.855527,105.048535,84.230488,121.940013,82.945135,139.133113,81.471035,156.588469,81.968825,173.244555,83.723648,189.861799,85.174401,206.678571,85.324859,223.600583,82.585738,239.842724,71.620216,253.033782,53.734943,255.350650
Type06,L,260,53.758575,260.660976,38.312795,256.034578,28.021240,243.214135,23.097954,227.052791,21.579946,209.899699,19.138185,192.934123,16.614202,176.035342,13.401027,159.187919,10.130205,142.277697,6.822500,125.348538,3.709695,108.390024,0.997741,91.413621,0.457591,74.272371,3.202988,57.306174,7.884162,40.575035,14.574127,24.600829,22.627897,9.576778,37.376503,0.323607,54.245532,0.414475,67.866675,9.561069,76.262852,23.047268,81.590591,39.225151,86.234993,55.703102,87.208602,73.129353,86.458327,90.329407,85.919832,107.339906,85.768102,124.618629,84.592556,142.290778,82.567954,160.013299,82.827287,176.980253,85.087638,193.867177,86.356786,211.006397,86.346818,228.378554,83.921740,244.663124,72.043724,257.769786,53.880234,260.528397
