type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04, L,265,63.557030,267.098564,56.345505,268.235456,33.988810,262.153913,26.159714,233.755594,23.213242,208.183227,18.044282,181.485977,12.641030,155.479134,6.931659,129.832693,1.243205,103.671095,0.000000,77.109374,6.291300,50.694916,16.359304,25.129476,36.751191,2.878490,64.720225,0.000000,89.157814,17.826142,95.433460,45.651859,94.834572,71.713639,91.253347,98.730169,89.553164,124.028432,88.270290,150.975939,92.512581,176.515108,94.108791,203.081522,95.720280,228.711915,91.937266,256.532850,72.375568,267.539734,64.167349,266.335890
Type04, L,270,64.756219,272.138159,57.408628,273.296503,34.630108,267.100213,26.653293,238.166077,23.651228,212.111212,18.384740,184.910241,12.879540,158.412703,7.062445,132.282367,1.266662,105.627153,0.000000,78.564268,6.410004,51.651424,16.667970,25.603618,37.444610,2.932801,65.941362,0.000000,90.840037,18.162484,97.234092,46.513215,96.623903,73.066726,92.975108,100.593002,91.242847,126.368591,89.935767,153.824542,94.258101,179.845582,95.884429,206.913249,97.526323,233.027234,93.671931,261.373093,73.741145,272.587653,65.378054,271.361096
Type04, L,275,65.955408,277.177755,58.471751,278.357549,35.271407,272.046513,27.146873,242.576560,24.089213,216.039198,18.725198,188.334504,13.118050,161.346271,7.193231,134.732040,1.290118,107.583212,0.000000,80.019162,6.528708,52.607932,16.976636,26.077759,38.138028,2.987112,67.162498,0.000000,92.522260,18.498827,99.034723,47.374570,98.413235,74.419814,94.696869,102.455835,92.932529,128.708750,91.601245,156.673145,96.003622,183.176056,97.660066,210.744975,99.332366,237.342553,95.406597,266.213335,75.106722,277.635572,66.588758,276.386301
Type04, L,280,67.154597,282.217350,59.534873,283.418595,35.912705,276.992813,27.640452,246.987043,24.527199,219.967183,19.065657,191.758768,13.356560,164.279840,7.324017,137.181714,1.313575,109.539270,0.000000,81.474055,6.647412,53.564439,17.285302,26.551900,38.831447,3.041423,68.383634,0.000000,94.204483,18.835169,100.835354,48.235926,100.202566,75.772901,96.418631,104.318669,94.622211,131.048909,93.266722,159.521747,97.749142,186.506529,99.435704,214.576702,101.138409,241.657873,97.141262,271.053578,76.472299,282.683492,67.799463,281.411507
Type05, L,230,53.733314,232.487087,46.275250,233.315391,29.856143,224.921050,23.675936,201.674011,20.112539,179.300376,18.738964,155.056154,14.067846,132.899624,4.953653,111.961145,0.000000,89.254497,2.294219,65.971075,8.523696,44.134373,18.499036,21.760030,34.235199,3.603798,62.091350,0.000000,73.508753,23.143174,79.959115,44.216380,81.791792,66.275298,75.478866,88.943485,68.526018,111.065595,68.391739,133.831225,72.570106,155.554648,78.350685,178.018022,82.304514,199.696381,76.947162,223.698779,61.077068,233.025521,53.782062,232.105611
Type05, L,235,54.901429,237.541154,47.281233,238.387464,30.505189,229.810638,24.190630,206.058228,20.549768,183.198211,19.146333,158.426940,14.373668,135.788747,5.061341,114.395083,0.000000,91.194812,2.344094,67.405229,8.708993,45.093816,18.901189,22.233074,34.979443,3.682142,63.441162,0.000000,75.106770,23.646287,81.697356,45.177605,83.569875,67.716066,77.119711,90.877039,70.015714,113.480065,69.878516,136.740600,74.147717,158.936271,80.053961,181.887979,84.093742,204.037606,78.619927,228.561796,62.404831,238.091293,54.951237,237.151385
Type05, L,240,56.069545,242.595221,48.287217,243.459538,31.154236,234.700226,24.705324,210.442446,20.986997,187.096045,19.553702,161.797726,14.679491,138.677869,5.169029,116.829021,0.000000,93.135127,2.393968,68.839383,8.894291,46.053259,19.303342,22.706118,35.723686,3.760485,64.790974,0.000000,76.704786,24.149399,83.435598,46.138831,85.347957,69.156833,78.760556,92.810593,71.505410,115.894534,71.365293,139.649974,75.725328,162.317894,81.757237,185.757936,85.882971,208.378832,80.292691,233.424813,63.732593,243.157065,56.120412,242.197159
Type05, L,245,57.237661,247.649288,49.293201,248.531612,31.803283,239.589814,25.220018,214.826664,21.424226,190.993879,19.961071,165.168512,14.985314,141.566991,5.276717,119.262959,0.000000,95.075442,2.443842,70.273537,9.079589,47.012702,19.705495,23.179162,36.467929,3.838828,66.140786,0.000000,78.302802,24.652511,85.173840,47.100057,87.126039,70.597600,80.401401,94.744147,72.995106,118.309003,72.852070,142.559348,77.302939,165.699517,83.460513,189.627893,87.672200,212.720058,81.965455,238.287830,65.060355,248.222837,57.289587,247.242933
Type05, L,250,58.405776,252.703355,50.299184,253.603685,32.452329,244.479402,25.734713,219.210881,21.861455,194.891714,20.368440,168.539298,15.291136,144.456114,5.384405,121.696897,0.000000,97.015757,2.493717,71.707691,9.264886,47.972145,20.107648,23.652206,37.212173,3.917172,67.490598,0.000000,79.900819,25.155624,86.912081,48.061282,88.904122,72.038368,82.042246,96.677701,74.484802,120.723473,74.338847,145.468723,78.880550,169.081140,85.163789,193.497850,89.461428,217.061283,83.638220,243.150847,66.388118,253.288609,58.458763,252.288707
Type05, L,255,59.573892,257.757422,51.305168,258.675759,33.101376,249.368990,26.249407,223.595099,22.298684,198.789548,20.775808,171.910084,15.596959,147.345236,5.492093,124.130835,0.000000,98.956072,2.543591,73.141844,9.450184,48.931588,20.509801,24.125250,37.956416,3.995515,68.840410,0.000000,81.498835,25.658736,88.650323,49.022508,90.682204,73.479135,83.683091,98.611255,75.974498,123.137942,75.825624,148.378097,80.458161,172.462762,86.867064,197.367807,91.250657,221.402509,85.310984,248.013864,67.715880,258.354382,59.627938,257.334481
Type05, L,260,60.742007,262.811489,52.311152,263.747833,33.750422,254.258578,26.764101,227.979316,22.735913,202.687382,21.183177,175.280870,15.902782,150.234358,5.599781,126.564773,0.000000,100.896388,2.593465,74.575998,9.635482,49.891031,20.911954,24.598294,38.700660,4.073859,70.190222,0.000000,83.096851,26.161849,90.388564,49.983734,92.460287,74.919902,85.323936,100.544809,77.464194,125.552412,77.312401,151.287472,82.035772,175.844385,88.570340,201.237764,93.039885,225.743735,86.983749,252.876881,69.043642,263.420154,60.797113,262.380256
Type05, L,265,61.910123,267.865557,53.317135,268.819907,34.399469,259.148166,27.278795,232.363534,23.173143,206.585216,21.590546,178.651656,16.208605,153.123480,5.707470,128.998711,0.000000,102.836703,2.643340,76.010152,9.820780,50.850473,21.314107,25.071339,39.444903,4.152202,71.540034,0.000000,84.694868,26.664961,92.126806,50.944959,94.238369,76.360670,86.964781,102.478363,78.953890,127.966881,78.799178,154.196846,83.613383,179.226008,90.273616,205.107721,94.829114,230.084960,88.656513,257.739898,70.371405,268.485926,61.966288,267.426030
Type05, L,270,63.078238,272.919624,54.323119,273.891980,35.048516,264.037754,27.793489,236.747752,23.610372,210.483051,21.997915,182.022442,16.514427,156.012603,5.815158,131.432649,0.000000,104.777018,2.693214,77.444306,10.006077,51.809916,21.716260,25.544383,40.189147,4.230546,72.889846,0.000000,86.292884,27.168074,93.865048,51.906185,96.016452,77.801437,88.605625,104.411917,80.443586,130.381351,80.285955,157.106221,85.190994,182.607631,91.976892,208.977678,96.618342,234.426186,90.329277,262.602915,71.699167,273.551698,63.135464,272.471804
Type05, L,275,64.246354,277.973691,55.329103,278.964054,35.697562,268.927342,28.308184,241.131969,24.047601,214.380885,22.405284,185.393228,16.820250,158.901725,5.922846,133.866587,0.000000,106.717333,2.743088,78.878460,10.191375,52.769359,22.118413,26.017427,40.933390,4.308889,74.239658,0.000000,87.890901,27.671186,95.603289,52.867411,97.794534,79.242204,90.246470,106.345471,81.933282,132.795820,81.772732,160.015595,86.768605,185.989254,93.680167,212.847635,98.407571,238.767412,92.002042,267.465932,73.026929,278.617470,64.304639,277.517578
Type05, L,280,65.414469,283.027758,56.335087,284.036128,36.346609,273.816930,28.822878,245.516187,24.484830,218.278719,22.812652,188.764014,17.126073,161.790847,6.030534,136.300524,0.000000,108.657648,2.792963,80.312613,10.376673,53.728802,22.520566,26.490471,41.677634,4.387233,75.589470,0.000000,89.488917,28.174299,97.341531,53.828636,99.572616,80.682972,91.887315,108.279025,83.422978,135.210290,83.259508,162.924970,88.346216,189.370876,95.383443,216.717592,100.196799,243.108637,93.674806,272.328949,74.354692,283.683243,65.473814,282.563352
Type06, L,230,52.055540,230.664466,44.656995,230.867398,28.875500,221.216941,21.782902,199.025533,19.671625,176.163648,15.992989,154.323333,10.130517,131.586063,4.743696,109.708469,0.273276,87.201733,0.000000,64.094946,5.146305,41.762580,13.179107,19.254324,30.296825,0.000000,56.358152,0.039259,71.914160,20.666383,77.486585,41.885866,81.077887,64.777794,79.357688,86.933285,76.689856,109.397756,74.263596,131.962910,75.736041,155.025615,79.054991,177.591121,81.105024,199.202821,77.136115,223.726175,58.789503,231.384567,52.377329,230.266025
Type06, L,235,53.187182,235.678911,45.627799,235.886254,29.503228,226.026005,22.256443,203.352175,20.099269,179.993293,16.340663,157.678188,10.350746,134.446630,4.846820,112.093436,0.279217,89.097423,0.000000,65.488314,5.258181,42.670462,13.465609,19.672896,30.955452,0.000000,57.583329,0.040112,73.477511,21.115652,79.171076,42.796428,82.840450,66.186007,81.082855,88.823139,78.357027,111.775968,75.878022,134.831669,77.382477,158.395737,80.773578,181.451798,82.868177,203.533317,78.812987,228.589788,60.067536,236.414666,53.515967,235.271808
Type06, L,240,54.318824,240.693356,46.598603,240.905111,30.130957,230.835069,22.729985,207.678817,20.526913,183.822937,16.688336,161.033043,10.570974,137.307196,4.949944,114.478402,0.285158,90.993113,0.000000,66.881683,5.370057,43.578344,13.752112,20.091469,31.614078,0.000000,58.808506,0.040966,75.040863,21.564921,80.855567,43.706991,84.603013,67.594220,82.808022,90.712993,80.024198,114.154180,77.492448,137.700428,79.028912,161.765859,82.492165,185.312474,84.631329,207.863813,80.489859,233.453400,61.345568,241.444766,54.654604,240.277591
Type06, L,245,55.450467,245.707801,47.569408,245.923967,30.758685,235.644133,23.203526,212.005459,20.954557,187.652582,17.036010,164.387898,10.791203,140.167763,5.053067,116.863369,0.291098,92.888803,0.000000,68.275051,5.481934,44.486227,14.038614,20.510041,32.272705,0.000000,60.033684,0.041819,76.604214,22.014191,82.540058,44.617553,86.365575,69.002433,84.533189,92.602847,81.691368,116.532392,79.106874,140.569187,80.675348,165.135981,84.210751,189.173151,86.394482,212.194309,82.166731,238.317013,62.623601,246.474865,55.793242,245.283374
Type06, L,250,56.582109,250.722246,48.540212,250.942824,31.386413,240.453197,23.677067,216.332101,21.382201,191.482226,17.383684,167.742753,11.011432,143.028329,5.156191,119.248336,0.297039,94.784492,0.000000,69.668420,5.593810,45.394109,14.325116,20.928613,32.931332,0.000000,61.258861,0.042673,78.167565,22.463460,84.224549,45.528115,88.128138,70.410646,86.258357,94.492701,83.358539,118.910604,80.721300,143.437946,82.321784,168.506103,85.929338,193.033827,88.157635,216.524805,83.843603,243.180625,63.901634,251.504964,56.931879,250.289158
Type06, L,255,57.713751,255.736691,49.511016,255.961680,32.014141,245.262261,24.150609,220.658743,21.809845,195.311871,17.731357,171.097608,11.231660,145.888896,5.259315,121.633303,0.302980,96.680182,0.000000,71.061788,5.705686,46.301991,14.611619,21.347185,33.589958,0.000000,62.484038,0.043526,79.730917,22.912729,85.909040,46.438678,89.890701,71.818859,87.983524,96.382555,85.025710,121.288816,82.335726,146.306705,83.968219,171.876225,87.647925,196.894504,89.920787,220.855302,85.520475,248.044238,65.179666,256.535063,58.070517,255.294941
Type06, L,260,58.845393,260.751135,50.481820,260.980537,32.641870,250.071325,24.624150,224.985385,22.237489,199.141515,18.079031,174.452463,11.451889,148.749463,5.362439,124.018269,0.308921,98.575872,0.000000,72.455156,5.817562,47.209873,14.898121,21.765758,34.248585,0.000000,63.709215,0.044380,81.294268,23.361998,87.593531,47.349240,91.653264,73.227071,89.708691,98.272409,86.692881,123.667029,83.950152,149.175463,85.614655,175.246347,89.366512,200.755180,91.683940,225.185798,87.197347,252.907850,66.457699,261.565163,59.209155,260.300724
Type06, L,265,59.977035,265.765580,51.452625,265.999393,33.269598,254.880389,25.097691,229.312027,22.665133,202.971160,18.426705,177.807318,11.672117,151.610029,5.465563,126.403236,0.314861,100.471562,0.000000,73.848525,5.929438,48.117755,15.184623,22.184330,34.907211,0.000000,64.934393,0.045233,82.857619,23.811267,89.278022,48.259802,93.415826,74.635284,91.433858,100.162263,88.360051,126.045241,85.564578,152.044222,87.261091,178.616469,91.085098,204.615857,93.447093,229.516294,88.874219,257.771463,67.735732,266.595262,60.347792,265.306507
Type06, L,270,61.108677,270.780025,52.423429,271.018250,33.897326,259.689452,25.571233,233.638669,23.092777,206.800804,18.774378,181.162174,11.892346,154.470596,5.568687,128.788203,0.320802,102.367252,0.000000,75.241893,6.041315,49.025637,15.471126,22.602902,35.565838,0.000000,66.159570,0.046087,84.420970,24.260537,90.962513,49.170364,95.178389,76.043497,93.159025,102.052117,90.027222,128.423453,87.179004,154.912981,88.907526,181.986592,92.803685,208.476533,95.210246,233.846790,90.551092,262.635075,69.013764,271.625361,61.486430,270.312290
Type06, L,275,62.240320,275.794470,53.394233,276.037106,34.525054,264.498516,26.044774,237.965311,23.520421,210.630449,19.122052,184.517029,12.112575,157.331162,5.671810,131.173169,0.326743,104.262942,0.000000,76.635262,6.153191,49.933520,15.757628,23.021474,36.224465,0.000000,67.384747,0.046940,85.984322,24.709806,92.647004,50.080927,96.940952,77.451710,94.884192,103.941971,91.694393,130.801665,88.793430,157.781740,90.553962,185.356714,94.522272,212.337210,96.973398,238.177286,92.227964,267.498688,70.291797,276.655461,62.625067,275.318073
Type06, L,280,63.371962,280.808915,54.365037,281.055963,35.152783,269.307580,26.518315,242.291953,23.948065,214.460093,19.469726,187.871884,12.332803,160.191729,5.774934,133.558136,0.332684,106.158631,0.000000,78.028630,6.265067,50.841402,16.044130,23.440047,36.883091,0.000000,68.609924,0.047794,87.547673,25.159075,94.331495,50.991489,98.703515,78.859923,96.609359,105.831825,93.361564,133.179877,90.407856,160.650499,92.200398,188.726836,96.240859,216.197886,98.736551,242.507782,93.904836,272.362300,71.569830,281.685560,63.763705,280.323857
Type07, L,230,54.951317,233.397117,48.088643,233.972796,30.237845,227.407940,23.358736,203.898151,19.225332,182.396069,16.526208,158.968195,11.859155,137.137253,5.632723,115.710726,0.888462,93.934835,0.000000,70.690064,5.503825,48.854678,14.498993,27.019132,29.347239,6.483234,53.596540,0.000000,73.521194,17.609413,77.813231,40.935288,79.620256,61.830570,79.448302,86.494514,75.615809,106.498050,77.028682,132.182433,76.623217,154.392557,77.682206,175.592148,80.340726,199.342710,78.089078,222.133618,62.832998,234.364124,55.355956,232.684324
Type07, L,235,56.145910,238.470967,49.134048,239.059161,30.895190,232.351590,23.866534,208.330719,19.643274,186.361201,16.885474,162.424025,12.116963,140.118497,5.755173,118.226176,0.907777,95.976896,0.000000,72.226804,5.623474,49.916736,14.814188,27.606505,29.985223,6.624174,54.761682,0.000000,75.119481,17.992226,79.504823,41.825185,81.351131,63.174713,81.175439,88.374829,77.259631,108.813225,78.703218,135.055965,78.288939,157.748917,79.370949,179.409368,82.087263,203.676247,79.786667,226.962610,64.198933,239.458996,56.559346,237.742679
Type07, L,240,57.340504,243.544817,50.179453,244.145526,31.552534,237.295241,24.374333,212.763288,20.061216,190.326333,17.244739,165.879855,12.374771,143.099742,5.877624,120.741627,0.927091,98.018958,0.000000,73.763545,5.743122,50.978795,15.129384,28.193877,30.623206,6.765114,55.926825,0.000000,76.717767,18.375039,81.196415,42.715083,83.082006,64.518855,82.902576,90.255145,78.903453,111.128400,80.377755,137.929496,79.954661,161.105277,81.059693,183.226589,83.833801,208.009785,81.484256,231.791602,65.564868,244.553868,57.762736,242.801034
Type07, L,245,58.535098,248.618668,51.224859,249.231891,32.209879,242.238892,24.882131,217.195856,20.479158,194.291465,17.604005,169.335686,12.632578,146.080986,6.000075,123.257077,0.946406,100.061019,0.000000,75.300285,5.862771,52.040853,15.444579,28.781250,31.261190,6.906054,57.091967,0.000000,78.316054,18.757853,82.888007,43.604980,84.812881,65.862998,84.629713,92.135460,80.547275,113.443575,82.052291,140.803027,81.620383,164.461637,82.748436,187.043809,85.580338,212.343322,83.181844,236.620593,66.930802,249.648741,58.966127,247.859389
Type07, L,250,59.729692,253.692518,52.270264,254.318256,32.867223,247.182543,25.389930,221.628425,20.897100,198.256597,17.963270,172.791516,12.890386,149.062231,6.122525,125.772528,0.965720,102.103081,0.000000,76.837026,5.982419,53.102911,15.759775,29.368622,31.899173,7.046994,58.257109,0.000000,79.914341,19.140666,84.579599,44.494878,86.543756,67.207141,86.356850,94.015776,82.191097,115.758750,83.726828,143.676558,83.286105,167.817997,84.437180,190.861030,87.326876,216.676859,84.879433,241.449585,68.296737,254.743613,60.169517,252.917744
Type07, L,255,60.924286,258.766368,53.315669,259.404621,33.524567,252.126194,25.897729,226.060993,21.315042,202.221729,18.322535,176.247346,13.148194,152.043476,6.244976,128.287979,0.985034,104.145143,0.000000,78.373767,6.102067,54.164969,16.074970,29.955994,32.537156,7.187934,59.422251,0.000000,81.512628,19.523479,86.271191,45.384776,88.274631,68.551284,88.083987,95.896092,83.834919,118.073925,85.401365,146.550089,84.951827,171.174357,86.125924,194.678251,89.073414,221.010396,86.577022,246.278577,69.662672,259.838485,61.372907,257.976099
Type07, L,260,62.118880,263.840219,54.361075,264.490986,34.181912,257.069845,26.405527,230.493562,21.732984,206.186861,18.681801,179.703177,13.406001,155.024720,6.367426,130.803429,1.004349,106.187204,0.000000,79.910507,6.221716,55.227027,16.390166,30.543367,33.175140,7.328874,60.587393,0.000000,83.110915,19.906293,87.962783,46.274673,90.005506,69.895427,89.811124,97.776407,85.478741,120.389100,87.075901,149.423620,86.617549,174.530717,87.814667,198.495471,90.819951,225.343933,88.274610,251.107568,71.028606,264.933358,62.576298,263.034454
Type07, L,265,63.313474,268.914069,55.406480,269.577351,34.839256,262.013496,26.913326,234.926130,22.150926,210.151993,19.041066,183.159007,13.663809,158.005965,6.489877,133.318880,1.023663,108.229266,0.000000,81.447248,6.341364,56.289086,16.705361,31.130739,33.813123,7.469814,61.752536,0.000000,84.709201,20.289106,89.654375,47.164571,91.736381,71.239569,91.538261,99.656723,87.122563,122.704275,88.750438,152.297151,88.283271,177.887077,89.503411,202.312692,92.566489,229.677471,89.972199,255.936560,72.394541,270.028230,63.779688,268.092809
Type07, L,270,64.508067,273.987919,56.451885,274.663716,35.496601,266.957146,27.421124,239.358699,22.568868,214.117125,19.400332,186.614837,13.921617,160.987209,6.612327,135.834330,1.042978,110.271327,0.000000,82.983988,6.461013,57.351144,17.020557,31.718112,34.451107,7.610754,62.917678,0.000000,86.307488,20.671919,91.345967,48.054468,93.467256,72.583712,93.265398,101.537038,88.766385,125.019450,90.424974,155.170683,89.948993,181.243437,91.192154,206.129912,94.313026,234.011008,91.669788,260.765552,73.760476,275.123102,64.983078,273.151164
Type07, L,275,65.702661,279.061770,57.497290,279.750082,36.153945,271.900797,27.928923,243.791268,22.986810,218.082257,19.759597,190.070668,14.179425,163.968454,6.734778,138.349781,1.062292,112.313389,0.000000,84.520729,6.580661,58.413202,17.335753,32.305484,35.089090,7.751693,64.082820,0.000000,87.905775,21.054733,93.037559,48.944366,95.198132,73.927855,94.992535,103.417354,90.410207,127.334625,92.099511,158.044214,91.614716,184.599797,92.880898,209.947133,96.059564,238.344545,93.367376,265.594544,75.126411,280.217974,66.186469,278.209518
Type07, L,280,66.897255,284.135620,58.542696,284.836447,36.811290,276.844448,28.436722,248.223836,23.404752,222.047389,20.118862,193.526498,14.437232,166.949699,6.857228,140.865231,1.081606,114.355451,0.000000,86.057469,6.700309,59.475260,17.650948,32.892857,35.727074,7.892633,65.247962,0.000000,89.504062,21.437546,94.729151,49.834263,96.929007,75.271998,96.719672,105.297669,92.054029,129.649800,93.774047,160.917745,93.280438,187.956157,94.569642,213.764354,97.806101,242.678082,95.064965,270.423535,76.492345,285.312847,67.389859,283.267873
