Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03,L,245,53.120575,246.812224,37.205171,244.265116,27.548153,231.682891,21.972556,216.597504,18.326801,200.809065,15.856249,184.790763,13.390905,168.765330,10.602120,152.783451,7.360111,136.897285,4.017348,121.037336,1.495285,105.034569,0.273416,88.875095,0.524266,72.682258,2.484445,56.616659,6.952215,41.124899,13.947187,26.506199,23.071366,13.472851,35.360860,3.415081,51.228885,0.590873,66.053517,7.623491,73.752990,21.893092,78.937209,37.176801,80.576080,53.276624,81.517383,69.494581,81.372493,85.673798,79.084299,101.684989,76.240004,117.639147,74.779145,133.751241,75.629179,149.863101,77.780714,165.926502,79.328865,182.060170,80.862280,198.204168,81.874486,214.329613,78.407197,229.725114,69.082959,242.762431,53.471640,246.724798
Type03,L,250,54.037377,252.038658,37.773687,249.621183,27.930317,236.748190,22.094395,221.393168,18.441031,205.268954,15.991258,188.904240,13.540983,172.532722,10.757866,156.204913,7.456843,139.986288,4.060435,123.792368,1.533997,107.446251,0.279758,90.948031,0.471920,74.410628,2.365624,57.996623,6.951860,42.188551,14.149261,27.281151,23.258940,13.833221,35.713299,3.330750,51.992010,0.504570,66.921408,7.861628,74.800055,22.344776,80.096251,37.953533,81.779387,54.379173,82.819048,70.932696,82.733233,87.444709,80.319092,103.780363,77.431179,120.066853,76.024722,136.522071,76.874477,152.971690,79.009374,169.377322,80.525024,185.854417,82.108005,202.333582,83.215359,218.797063,79.807317,234.544755,70.340211,247.854757,54.416175,251.934017
Type03,L,255,55.126182,257.195736,38.483728,254.993108,28.410620,241.877393,22.446036,226.223795,18.816641,209.751780,16.372226,193.043269,13.946430,176.324747,11.167568,159.653041,7.768437,143.112711,4.261829,126.599024,1.640435,109.926953,0.291780,93.101156,0.427737,76.221435,2.292539,59.463675,6.965497,43.326926,14.274904,28.095384,23.286791,14.184505,35.963902,3.291341,52.634891,0.437642,67.697868,8.010935,75.871768,22.620890,81.291369,38.546112,83.081649,55.287643,84.161582,72.175763,84.062428,89.022736,81.569361,105.691058,78.655353,122.314333,77.187106,139.104324,77.959565,155.888914,80.118430,172.631963,81.694093,189.442147,83.353040,206.252486,84.553932,223.056642,81.319094,239.167943,71.715725,252.753256,55.525166,257.022495
Type03,L,260,56.456287,262.408840,39.405177,260.493299,29.027760,247.208508,23.078526,231.229180,19.453923,214.406020,16.981488,197.360772,14.591682,180.294978,11.830295,163.278568,8.313324,146.423243,4.635915,129.605467,1.814485,112.629145,0.309859,95.488710,0.416225,78.272359,2.313811,61.178176,7.007131,44.693258,14.305147,29.091714,23.185970,14.707848,36.103990,3.480549,53.111520,0.417191,68.403473,8.064006,76.975275,22.752833,82.549251,38.975019,84.472441,56.030132,85.531142,73.253510,85.360862,90.437368,82.852054,107.446801,79.915072,124.408863,78.273883,141.524133,78.920853,158.641036,81.137989,175.716730,82.839918,192.852022,84.593019,209.990134,85.889899,227.133879,82.909138,243.626116,73.259696,257.553966,56.863454,262.121012
Type03,L,265,58.027330,267.767695,40.546885,266.167974,29.771444,252.789764,23.927530,236.474764,20.268140,219.301346,17.748505,201.923494,15.405177,184.509129,12.673031,167.145066,9.046379,149.972313,5.164007,132.857683,2.059208,115.593560,0.345001,98.147892,0.454313,80.601141,2.453989,63.176597,7.079814,46.318832,14.251347,30.306369,23.051410,15.487153,36.188361,3.966062,53.465204,0.440546,69.094038,8.073045,78.128582,22.838760,83.887744,39.339002,85.932154,56.714892,86.940873,74.276112,86.689244,91.800034,84.224320,109.158174,81.248902,126.459400,79.371981,143.894927,79.893549,161.344768,82.183486,178.752055,84.025171,196.211911,85.867818,213.679004,87.259792,231.161435,84.557973,248.047556,74.966948,262.394595,58.416296,267.341098
Type03,L,270,59.740394,273.169006,41.833617,271.852458,30.574758,258.439464,24.832292,241.811042,21.112345,224.295621,18.563850,206.589184,16.272993,188.831275,13.566529,171.124243,9.865930,153.629158,5.792272,136.218245,2.372767,118.678153,0.412219,100.937197,0.545073,83.072088,2.704040,65.327004,7.174232,48.079244,14.148353,31.641307,23.001147,16.472868,36.304015,4.678880,53.791511,0.479928,69.818405,8.121847,79.324147,22.995974,85.277834,39.758922,87.404784,57.462646,88.387662,75.357597,88.104663,93.218600,85.722770,110.923121,82.679119,128.555372,80.577324,146.306044,81.023816,164.086175,83.375224,181.821509,85.310639,199.606593,87.209245,217.402274,88.684744,235.217748,86.224723,252.489616,76.744910,267.281146,60.067869,272.610770
Type03,L,275,61.409183,278.255408,43.116428,277.131082,31.330466,263.716747,25.595841,246.836151,21.824399,229.003543,19.305231,210.983871,17.065818,192.906368,14.361693,174.882441,10.640968,157.072750,6.439817,139.371759,2.738559,121.572629,0.520505,103.557710,0.676211,85.402434,3.023502,67.361458,7.272371,49.732165,14.039432,32.898684,23.124215,17.505359,36.523647,5.451906,54.178442,0.498756,70.580346,8.282261,80.502902,23.304808,86.626196,40.312306,88.786014,58.334362,89.814381,76.539178,89.595864,94.715528,87.307523,112.741520,84.162812,130.677147,81.917349,148.725652,82.372640,166.817292,84.752204,184.861813,86.691872,202.959757,88.589898,221.068743,90.123601,239.195695,87.818972,256.809380,78.419980,271.982614,61.622987,277.602683
Type03,L,280,62.807895,282.482466,44.212711,281.424125,31.923858,268.020138,26.057468,250.982249,22.278105,232.883627,19.866970,214.591026,17.670327,196.247776,14.932086,177.964837,11.247956,159.876619,7.015650,141.913425,3.120399,123.890163,0.664965,105.645314,0.823831,87.253557,3.353086,68.966915,7.354291,51.005021,13.960033,33.856973,23.441772,18.381496,36.867464,6.094004,54.655207,0.470539,71.323435,8.577251,81.553765,23.770507,87.788596,40.990390,89.935980,59.289765,91.099991,77.750298,91.052621,96.190504,88.842156,114.480919,85.574283,132.663825,83.307376,150.967725,83.860357,169.323716,86.224734,187.630814,88.067696,206.001488,89.901786,224.380351,91.457564,242.770109,89.198832,260.640786,79.780891,276.047555,62.862829,281.791147
Type04,L,230,54.923715,231.685832,39.424208,230.807641,28.603826,220.082687,23.404356,205.939059,20.636372,190.673413,18.247969,175.336024,15.581905,160.045637,12.539710,144.821814,9.374941,129.621228,6.151165,114.433814,3.046273,99.224663,0.797564,83.884422,0.513289,68.419218,2.639126,53.086365,6.945837,38.211264,13.312462,24.089014,21.912164,11.303481,34.309331,1.990948,49.574303,0.086945,64.185368,5.029233,74.196357,16.276465,79.660764,30.531673,81.574641,45.895953,81.455926,61.387221,80.088910,76.838780,78.606768,92.291899,77.338201,107.764783,76.617856,123.259584,77.409993,138.731664,79.202372,154.142827,80.610360,169.598927,81.649283,185.078322,81.605211,200.588731,78.834958,215.583091,70.606908,228.310970,55.511587,231.677318
Type04,L,235,56.710943,236.190431,41.062925,234.736909,30.061538,223.855773,24.383687,209.571446,21.410318,194.123398,19.111402,178.544591,16.372655,163.040943,13.217046,147.609461,9.929749,132.205637,6.594800,116.811755,3.457459,101.377474,1.037440,85.829456,0.402473,70.153904,2.419031,54.591924,6.826405,39.504992,13.093071,25.083398,21.361511,11.876225,34.108883,2.691186,49.559720,0.140185,64.182914,5.602215,74.257307,17.178153,80.018788,31.609974,82.665138,47.070182,83.025642,62.747612,81.893831,78.440972,80.189220,94.095380,78.582522,109.755653,77.804031,125.470543,78.471566,141.184941,80.134137,156.841871,81.640123,172.511733,82.683781,188.214336,83.074705,203.938008,80.472240,219.145674,72.137756,232.167496,57.060548,236.113581
Type04,L,240,58.308283,241.236412,42.453539,239.212101,31.357281,228.025553,25.429886,213.464693,22.408146,197.737147,20.183971,181.852106,17.347818,166.071218,14.018386,150.377687,10.517243,134.723419,6.988604,119.074181,3.739173,103.364284,1.184600,87.538717,0.366105,71.580114,2.443398,55.739281,7.047061,40.394066,13.257359,25.620713,21.289246,11.957346,34.555339,3.019618,50.291089,0.164302,64.955052,6.241095,75.054236,18.222725,81.069438,32.913273,84.321411,48.555421,84.955561,64.492165,83.856758,80.478522,81.891822,96.396042,80.043578,112.320520,79.285378,128.326570,79.921216,144.340083,81.552064,160.297487,83.128272,176.253967,84.242352,192.245137,84.978329,208.249556,82.427324,223.718357,73.838425,236.977204,58.553695,241.132687
Type04,L,245,59.436233,246.368484,43.332041,243.879735,32.256853,232.259133,26.332014,217.317927,23.378329,201.252677,21.193671,185.033815,18.266266,168.940365,14.759998,152.952648,11.024079,137.019142,7.280899,121.086018,3.875115,105.077001,1.228262,88.937783,0.410970,72.658487,2.685352,56.517688,7.495853,40.883598,13.696609,25.747715,21.653527,11.674588,35.475118,2.971244,51.560700,0.159548,66.299183,6.857320,76.347797,19.296005,82.514248,34.311286,86.156531,50.207762,86.866962,66.449252,85.621322,82.747172,83.409238,98.961747,81.445892,115.197916,80.768276,131.531519,81.450139,147.869062,83.125486,164.149776,84.766536,180.428550,86.002620,196.739335,86.913685,213.060103,84.272704,228.814709,75.377853,242.265095,59.708191,246.263167
Type04,L,250,60.028460,251.378891,43.641567,248.611856,32.675809,236.485719,26.947814,221.109121,24.098919,204.687525,21.902884,188.136384,18.917555,171.717304,15.288760,155.417965,11.373798,139.186016,7.462568,122.952064,3.901879,106.637676,1.192411,90.176811,0.521593,73.569132,3.055760,57.124860,7.987293,41.176920,14.214864,25.694560,22.280345,11.306858,36.557352,2.673466,53.017505,0.137803,67.878895,7.363899,77.800923,20.276945,83.995986,35.662506,87.795400,51.865761,88.448747,68.432669,86.950504,85.039609,84.551660,101.564286,82.592742,118.133241,82.016877,134.802315,82.780644,151.466518,84.533893,168.071566,86.261412,184.677173,87.643401,201.311900,88.532138,217.959177,85.683565,234.013479,76.552204,247.654490,60.412983,251.270580
Type04,L,255,60.253567,256.312714,43.552825,253.488382,32.706816,240.865079,27.250892,225.049772,24.459583,208.280935,22.197389,191.411970,19.199463,174.664887,15.534557,158.041925,11.546746,141.493374,7.559606,124.943672,3.884989,108.321654,1.123152,91.545056,0.663370,74.616976,3.433386,57.868692,8.339554,41.580725,14.613214,25.774043,22.935170,11.165086,37.479283,2.332690,54.304501,0.117415,69.356643,7.698101,79.120072,21.063343,85.252244,36.841512,89.024434,53.383359,89.572098,70.281726,87.813709,87.190756,85.317493,104.029980,83.443349,120.936480,82.943206,137.934391,83.773253,154.920093,85.593269,171.843555,87.443636,188.765012,88.965676,205.716044,89.672363,222.687724,86.569052,239.058654,77.363433,252.942008,60.771811,256.175534
Type04,L,260,60.431580,261.345176,43.385215,258.663377,32.574292,245.628409,27.327733,229.412646,24.493067,212.316591,22.122184,195.141294,19.149127,178.064652,15.526696,161.106445,11.574823,144.221564,7.609774,127.338833,3.883253,110.401343,1.067897,93.313801,0.791334,76.073373,3.703531,59.013309,8.449543,42.360415,14.774401,26.241513,23.414849,11.455703,38.032144,2.148723,55.192956,0.114882,70.516783,7.840721,80.164388,21.598797,86.215613,37.766796,89.862936,54.661319,90.323737,71.893617,88.386421,89.106592,85.885353,106.266586,84.119388,123.509648,83.629269,140.828925,84.469077,158.134683,86.315828,175.375463,88.316402,192.602882,89.952885,209.864335,90.408769,227.158342,87.098937,243.872674,78.001012,258.080027,61.048010,261.142386
Type04,L,265,60.881790,266.591485,43.462990,264.180919,32.535245,250.868427,27.326928,234.314610,24.343025,216.909881,21.848215,199.429544,18.914219,182.020273,15.368627,164.718352,11.516280,147.481729,7.637243,130.250532,3.920113,112.983834,1.056338,95.581483,0.862221,78.028492,3.790487,60.641851,8.330364,43.612759,14.706952,27.180092,23.617868,12.190820,38.188989,2.235572,55.651170,0.137345,71.321852,7.823045,80.970510,21.889164,87.010049,38.418078,90.520611,55.664512,90.940349,73.234783,88.958368,90.764785,86.524205,108.255683,84.834078,125.833167,84.268631,143.471338,85.046142,161.101631,86.874134,178.665758,89.019866,196.198898,90.741886,213.771770,90.989826,231.390400,87.608462,248.479287,78.732899,263.078501,61.534147,266.293735
Type04,L,270,61.774139,271.943722,43.973977,269.834311,32.771297,256.384713,27.386692,239.562681,24.187578,221.864684,21.588607,204.075604,18.680432,186.336064,15.185822,168.695000,11.425417,151.107852,7.639685,133.526196,3.976279,115.920549,1.091632,98.195368,0.846479,80.325011,3.673721,62.601182,8.094752,45.214849,14.528847,28.463623,23.563930,13.186470,38.086468,2.583553,55.819781,0.179566,71.881108,7.716247,81.687125,21.998150,87.849282,38.833503,91.265269,56.416030,91.676725,74.325475,89.791293,92.186699,87.461181,110.014505,85.776744,127.918761,85.056252,145.873122,85.712576,163.829826,87.490583,181.721772,89.733183,199.565820,91.522733,217.451655,91.697615,235.395278,88.426359,252.877689,79.759819,267.878689,62.409134,271.543446
Type04,L,275,63.053813,277.016128,44.895920,275.142558,33.320010,261.664588,27.575911,244.641779,24.158533,226.671649,21.506579,208.580022,18.591723,190.530727,15.073262,172.580282,11.332596,154.673402,7.594149,136.766410,4.005712,118.831797,1.154403,100.786185,0.736736,82.603041,3.385497,64.552578,7.895520,46.870047,14.401980,29.810830,23.360687,14.146125,37.936995,3.076371,55.913900,0.226737,72.356442,7.605549,82.461301,22.020518,88.895509,39.085522,92.270946,56.969577,92.673236,75.204367,90.992683,93.394131,88.768522,111.546191,87.009047,129.753196,86.081613,148.007489,86.591541,166.274933,88.311141,184.482196,90.566893,202.633014,92.421844,220.819505,92.699620,239.072865,89.710215,256.935279,81.105874,272.266596,63.651616,276.532084
Type04,L,280,64.469647,281.226896,46.019178,279.460821,34.072465,266.013029,27.874190,248.853037,24.293983,230.650785,21.657256,212.289385,18.699643,193.980582,15.065775,175.783549,11.241998,157.624186,7.476570,139.452903,3.964311,121.232915,1.215668,102.896849,0.550035,84.431721,2.994525,66.100580,7.854419,48.224613,14.452651,30.900260,23.140768,14.785833,37.920486,3.549975,56.106916,0.261477,72.860110,7.559236,83.340450,22.043249,90.154487,39.245365,93.522995,57.373127,93.885808,75.890905,92.462875,94.372651,90.321403,112.804144,88.422547,131.262609,87.276773,149.773167,87.654433,168.304655,89.326776,186.783523,91.499948,205.210343,93.428271,223.656742,93.964539,242.175346,91.367176,260.357669,82.597435,275.874660,65.047893,280.697994
Type05,L,230,55.324328,240.737561,39.597043,238.827336,28.665277,227.456621,23.893090,212.552148,21.044840,196.854941,19.550973,180.988806,17.878147,165.134641,15.383154,149.388826,10.951698,134.105442,5.271440,119.194427,1.070980,103.905264,0.123696,88.020108,1.811707,72.174456,5.508542,56.682148,10.771517,41.616494,17.443838,27.164276,26.875541,14.114022,39.662154,4.701353,55.179066,0.924147,68.372322,7.815768,74.792758,21.441970,79.455404,36.631089,83.251203,51.937851,82.738254,67.780559,79.212756,83.318870,74.320117,98.528775,70.520827,113.972177,69.835271,129.829045,71.942722,145.661764,75.120158,161.296091,78.842580,176.808925,82.156181,192.394486,83.300253,208.201958,80.141226,223.512205,71.427679,236.730382,56.095020,241.158283
Type05,L,235,55.162562,240.571350,39.476856,238.368989,29.031420,226.688924,24.236813,211.738107,21.293887,196.047100,19.692209,180.181132,18.147239,164.296997,15.635581,148.548827,11.182243,133.257646,5.534220,118.323524,1.282365,103.031119,0.147880,87.160153,1.712889,71.302471,5.409765,55.794458,10.642442,40.714159,17.332268,26.256560,26.444460,13.062187,39.467130,3.905207,55.036190,0.581462,68.136116,7.796209,74.670346,21.441669,79.493468,36.597588,83.214814,51.941079,82.787131,67.805951,79.445769,83.383749,74.750980,98.654340,70.955368,114.117302,70.073707,129.963115,72.034310,145.812490,75.135284,161.470282,78.888082,176.988351,82.274213,192.571279,83.365928,208.388029,80.039855,223.729792,71.339735,236.867478,55.893522,240.848240
Type05,L,240,55.307202,242.204701,39.577807,239.591749,29.746291,227.401073,24.907586,212.298656,21.869886,196.520698,20.138842,180.563383,18.695894,164.558859,16.112012,148.724763,11.609894,133.334642,6.000625,118.275359,1.649174,102.890659,0.210280,86.955966,1.569322,70.992707,5.241191,55.367567,10.439540,40.175586,17.174388,25.617002,25.889545,12.149490,39.256015,3.219258,55.009925,0.479198,68.118953,8.181543,74.808433,21.948420,79.817952,37.165438,83.479764,52.648951,83.263056,68.626755,80.215098,84.351629,75.770331,99.793078,71.955834,115.369463,70.768982,131.288441,72.489556,147.249723,75.495622,163.027715,79.281319,178.645835,82.739841,194.321833,83.820574,210.239868,80.363088,225.709227,71.638572,238.822940,55.968119,242.312504
Type05,L,245,55.725181,245.468160,39.871603,242.389696,30.675982,229.553814,25.785666,214.195672,22.687721,198.225380,20.840723,182.075164,19.439758,165.858731,16.729066,149.847494,12.156613,134.261225,6.586897,118.972424,2.104046,103.398243,0.294662,87.308867,1.397344,71.140864,5.020017,55.293382,10.184573,39.889213,16.987013,25.130160,25.299921,11.290418,39.050212,2.495814,55.093964,0.353140,68.321835,8.634814,75.159739,22.633367,80.336609,38.023742,83.973240,53.749064,84.063126,69.934154,81.371110,85.912431,77.186021,101.628589,73.339003,117.417174,71.792916,133.505745,73.220822,149.679319,76.130126,165.677393,79.940064,181.498295,83.444681,197.374022,84.565778,213.492113,81.047144,229.182700,72.256938,242.353063,56.294337,245.423712
Type05,L,250,56.362249,249.971156,40.317251,246.459536,31.649896,232.955750,26.714453,217.272483,23.619329,201.024950,21.703762,184.602322,20.258298,168.112177,17.378862,151.854665,12.724858,135.999608,7.188290,120.406831,2.565276,104.568616,0.387318,88.250148,1.228598,71.804145,4.783204,55.657469,9.921255,39.967898,16.804863,24.934262,24.796379,10.685966,38.891024,1.887392,55.286049,0.225530,68.737886,9.071318,75.672404,23.386160,80.951987,39.047646,84.612794,55.082786,85.057269,71.541928,82.719770,87.845256,78.750944,103.900188,74.865603,119.972934,72.974920,136.309142,74.110551,152.768333,76.940955,169.057397,80.756558,185.159683,84.259249,201.319882,85.475055,217.712005,81.994715,233.685228,73.100698,246.995101,56.832066,249.832762
Type05,L,255,57.174653,255.231806,40.886355,251.404420,32.519343,237.321509,27.551048,221.283703,24.529085,204.702249,22.610312,187.955796,21.025621,171.161354,17.958164,154.613289,13.223400,138.445106,7.705309,122.508267,2.954876,106.358899,0.473959,89.758156,1.093108,72.990759,4.568564,56.500857,9.694282,40.483795,16.660794,25.130154,24.486715,10.497776,38.820708,1.524107,55.583372,0.118427,69.350872,9.411342,76.310691,24.090034,81.599835,40.095852,85.339400,56.472493,86.136453,73.241881,84.089587,89.903211,80.244751,106.318109,76.317660,122.715086,74.158959,139.353136,75.053448,156.139900,77.841464,172.758095,81.641221,189.190646,85.088344,205.690615,86.448350,222.401594,83.120999,238.686755,74.096412,252.215651,57.554180,255.083607
Type05,L,260,58.153716,260.820158,41.581859,256.852378,33.211955,242.356589,28.215659,225.968304,25.314083,209.024459,23.448909,191.928637,21.647539,174.821474,18.401698,157.957836,13.597470,141.455110,8.075600,125.162354,3.223226,108.678484,0.543926,91.761496,1.009894,74.653634,4.403523,57.803494,9.536388,41.441896,16.575544,25.745405,24.431444,10.792387,38.872059,1.469780,55.986744,0.047113,70.143030,9.605091,77.077708,24.655531,82.285359,41.050482,86.149626,57.773231,87.260081,74.865404,85.397906,91.886970,81.554813,108.650427,77.576243,125.384299,75.260746,142.356340,75.997841,159.486728,78.792236,176.445966,82.561916,193.231279,85.917252,210.097552,87.458111,227.147836,84.392655,243.753749,75.229193,257.573586,58.467065,260.744148
Type05,L,265,59.328272,266.451362,42.438230,262.532064,33.756414,247.810974,28.716772,231.095349,25.931080,213.783107,24.140021,196.330568,22.086840,178.909904,18.701514,161.715018,13.845541,144.868752,8.292777,128.223814,3.364013,111.397066,0.593063,94.143210,0.981154,76.689113,4.297562,59.476821,9.459210,42.766894,16.551352,26.716064,24.622969,11.511754,39.058713,1.697995,56.499195,0.015680,71.096209,9.648162,78.016151,25.044264,83.087396,41.846041,87.099859,58.908296,88.469953,76.324598,86.677270,93.693223,82.712463,110.779632,78.658485,127.846297,76.293313,145.168688,76.961418,162.644179,79.812911,179.942766,83.555265,197.085987,86.821744,214.322946,88.560872,231.718796,85.837286,248.650711,76.548898,262.821817,59.609297,266.496344
Type05,L,270,60.739760,271.989657,43.499274,268.273534,34.263975,253.478391,29.139460,236.462461,26.399102,218.791056,24.649005,200.984631,22.366564,183.245159,18.903629,165.704742,14.014917,148.509090,8.403731,131.519166,3.412908,114.347775,0.624072,96.744648,0.992508,78.941867,4.241407,61.369437,9.451575,44.309944,16.572179,27.895142,24.987302,12.484318,39.369327,2.099447,57.118289,0.016597,72.184600,9.580889,79.182425,25.273375,84.122859,42.476337,88.275704,59.874441,89.859789,77.616086,88.045726,95.317918,83.864389,112.705182,79.694316,130.094568,77.346752,147.773917,78.011360,165.592084,80.961317,183.226437,84.700927,200.724436,87.931547,218.322257,89.863875,236.065183,87.514634,253.337951,78.136412,267.903925,61.024498,272.149130
Type05,L,275,62.399195,277.369406,44.781565,273.941658,34.872613,259.149307,29.600612,241.855001,26.777424,223.844390,24.983081,205.693462,22.550549,187.622231,19.083039,169.722599,14.177487,152.172387,8.485219,134.842886,3.430309,117.328772,0.644291,99.371727,1.019308,81.217931,4.213180,63.287071,9.485746,45.875775,16.610566,29.087247,25.408552,13.475096,39.767829,2.519243,57.825304,0.034412,73.362731,9.471527,80.603314,25.399546,85.483170,42.978019,89.737073,60.716362,91.511044,78.787986,89.631435,96.815378,85.188830,114.493686,80.850825,132.195075,78.529274,150.229891,79.216008,168.388527,82.287488,186.357704,86.067856,204.202992,89.359381,222.142433,91.458178,240.232414,89.460158,257.872351,80.042022,272.853281,62.718283,277.578036
Type05,L,280,64.246660,282.482594,46.240549,279.346692,35.677774,264.553592,30.190530,246.998337,27.129750,228.679327,25.175867,210.202424,22.710515,191.786903,19.308073,173.522665,14.396147,155.619447,8.609811,137.958157,3.475522,120.111184,0.661937,101.808502,1.036381,83.307028,4.188689,65.024095,9.528856,47.263419,16.638278,30.098555,25.766913,14.257000,40.200159,2.809941,58.577106,0.052006,74.556430,9.390175,82.235210,25.490289,87.170292,43.399978,91.463599,61.484335,93.424180,79.887951,91.485509,98.235424,86.793519,116.203450,82.237781,134.202956,79.896291,152.579611,80.590241,171.072134,83.784001,189.372819,87.656902,207.550328,91.126436,225.802290,93.348150,244.232873,91.627822,262.266312,82.224321,277.651603,64.619807,282.633912
Type06,L,230,52.684149,231.337423,37.814478,227.996894,28.176300,216.404424,22.962903,202.167405,20.634247,187.019938,18.873773,171.762478,16.306242,156.634997,12.866544,141.671447,9.046722,126.791821,5.351783,111.881088,2.199196,96.850159,0.402801,81.630054,0.689765,66.318279,3.104394,51.184707,7.150329,36.382866,12.882013,22.200632,21.335846,9.506829,33.802151,0.614044,49.086209,0.055097,61.939443,7.931272,70.187923,20.347792,75.480579,34.723000,79.077060,49.645434,80.377668,64.895771,80.035968,80.239319,78.786638,95.551949,77.289280,110.847955,76.061395,126.159911,75.580048,141.522191,76.354429,156.858970,78.211175,172.102462,79.909011,187.360165,80.290689,202.684573,77.322231,217.294288,67.795700,228.847348,52.821541,231.130137
Type06,L,235,54.093074,235.191655,38.914903,232.195990,28.922166,220.614653,23.336129,206.239498,20.788931,190.869931,18.981448,175.365725,16.381525,159.991691,12.946049,144.770467,9.104970,129.638655,5.389885,114.477564,2.275340,99.184250,0.421393,83.717926,0.599795,68.151081,2.804384,52.739249,6.645164,37.610931,12.212714,23.081354,20.426362,9.864344,33.082231,0.712708,48.543834,-0.000413,61.381848,8.176323,70.444297,20.274737,75.910560,34.815967,79.750854,49.964547,81.431514,65.438089,81.335446,81.024286,80.133993,96.594174,78.534111,112.131512,77.458592,127.697084,77.031674,143.342943,77.501500,158.965864,79.282418,174.466112,81.055448,189.967622,81.465850,205.531954,78.454273,220.550518,69.667726,232.866921,54.405391,234.984682
Type06,L,240,55.115673,239.948352,39.603950,237.104958,29.168068,225.503173,23.443034,210.895614,20.842171,195.219499,18.973418,179.412847,16.327671,163.734203,12.949428,148.187704,9.210778,132.721341,5.568869,117.232664,2.479353,101.620608,0.508393,85.855704,0.528223,69.981657,2.619883,54.246283,6.391522,38.774280,11.916581,23.881529,19.962654,10.140473,32.898626,0.800958,48.601778,-0.016516,61.591473,8.329399,71.216220,20.349044,76.738842,35.170599,80.741573,50.615991,82.610349,66.379858,82.604733,82.269918,81.450031,98.155910,79.849178,114.004327,78.949266,129.886489,78.573107,145.865497,78.772239,161.825668,80.433280,177.644519,82.199408,193.455646,82.602495,209.323095,79.531622,224.743605,71.148399,237.669059,55.529372,239.773714
Type06,L,245,55.564480,245.091485,39.737803,242.147134,28.875647,230.453510,23.284846,215.527229,20.811638,199.491682,18.887730,183.357551,16.201613,167.347207,12.913207,151.445584,9.358475,135.604470,5.848026,119.751562,2.751987,103.801832,0.634541,87.716590,0.491664,71.515403,2.592915,55.447950,6.458823,39.656674,12.089217,24.433427,20.066140,10.230760,33.348776,0.792524,49.353148,-0.011678,62.602325,8.431580,72.394449,20.660686,77.878141,35.844760,81.964398,51.619513,83.808737,67.711286,83.734517,83.934290,82.639668,100.164198,81.177975,116.364607,80.452938,132.593420,80.069664,148.919690,80.034806,165.234143,81.540510,181.400157,83.225785,197.552069,83.570951,213.753662,80.428814,229.522205,72.011055,242.792884,56.002123,244.970628
Type06,L,250,55.503169,250.260528,39.401845,246.978459,28.240997,235.080323,23.001791,219.764938,20.780787,203.350062,18.820438,186.885310,16.110798,170.539218,12.903753,154.284064,9.536405,138.067081,6.153959,121.849378,3.008882,105.569411,0.757615,89.161707,0.493445,72.634431,2.708121,56.248063,6.807105,40.177853,12.671930,24.676782,20.667533,10.096548,34.332427,0.624662,50.690160,-0.009736,64.223457,8.554957,73.771186,21.255173,79.175792,36.843846,83.308331,52.947043,84.980545,69.378948,84.736881,85.939626,83.724169,102.518354,82.524232,119.085747,81.941196,135.665162,81.464233,152.329710,81.238453,168.992237,82.578953,185.508440,84.135496,202.005504,84.374259,218.547735,81.165940,234.601666,72.330651,247.957603,55.923521,250.203385
Type06,L,255,55.267513,255.329172,38.924281,251.585288,27.650435,239.359820,22.834176,223.613913,20.873471,206.827591,18.897051,190.038189,16.180129,173.363118,12.999891,156.773630,9.737857,140.205521,6.413095,123.645149,3.177084,107.052097,0.840103,90.325752,0.520929,73.479707,2.891541,56.789626,7.284447,40.466986,13.443169,24.724649,21.503648,9.829560,35.539623,0.318719,52.284738,-0.027903,66.065677,8.747769,75.096590,22.075145,80.446721,38.071132,84.648180,54.482714,86.129049,71.250529,85.717608,88.141752,84.809804,105.063203,83.917152,121.993864,83.409129,138.913331,82.768083,155.900378,82.413313,172.895887,83.615833,189.752437,85.029446,206.586040,85.139580,223.463308,81.905693,239.770226,72.479175,253.075643,55.685722,255.333750
Type06,L,260,55.375738,260.365446,38.791514,256.231203,27.548068,243.605266,23.031031,227.432885,21.204425,210.302048,19.227742,193.192522,16.509800,176.195602,13.271339,159.293770,9.972734,142.408309,6.587864,125.534579,3.229914,108.641305,0.865519,91.597018,0.549459,74.435039,3.033569,57.443613,7.669171,40.860651,14.072890,24.869067,22.190170,9.674939,36.515245,0.015183,53.648026,-0.068956,67.640023,8.981347,76.150048,22.930909,81.517824,39.304187,85.857712,56.002315,87.269558,73.094083,86.802422,90.307589,86.016982,107.564428,85.365516,124.843630,84.838964,142.088649,84.022169,159.388178,83.628309,176.703928,84.756021,193.889374,86.041696,211.050567,86.048648,228.255916,82.882297,244.835929,72.989219,258.155035,55.849887,260.414544
