Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,50.709575,279.059613,40.210310,276.563916,31.437890,270.422786,25.130218,261.872231,21.108345,251.962035,19.118716,241.326051,17.737352,230.583600,16.928179,219.794321,16.071097,209.011579,14.768990,198.286372,13.588141,187.541261,12.025540,176.859431,10.450418,166.161167,8.607866,155.510586,6.619879,144.886357,4.712523,134.238814,2.908142,123.581730,1.490068,112.855634,0.431837,102.111188,0.218059,91.301576,0.656224,80.522305,1.974357,69.777920,3.730816,59.143452,6.501901,48.682033,9.336177,38.249398,13.235608,28.154454,17.771535,18.331070,24.004774,9.579521,32.913885,3.386715,43.410214,0.543949,54.174563,0.369366,63.983374,4.993811,71.238138,13.126368,77.183856,21.897964,81.043619,31.858495,83.760989,42.265896,86.034943,52.826872,87.809335,63.486791,88.933498,74.230425,89.719423,85.009047,89.984434,95.812947,90.376337,106.663037,90.362569,117.492628,90.498683,128.355480,90.717767,139.212293,91.560777,150.070022,92.297121,160.912597,92.018678,171.729640,91.122376,182.563833,89.688481,193.399726,88.390516,204.236931,87.478069,215.085075,86.869025,225.916617,86.474835,236.722765,85.413253,247.471248,82.929931,258.013075,78.862990,267.885513,71.464205,275.597241,60.960903,278.307635,60.795530,278.439058
Type02,L,230,62.818696,232.070526,53.650054,231.014568,45.347930,226.972297,39.232117,220.124940,35.172658,211.904294,32.273936,203.147392,30.104505,194.178666,28.177180,185.149212,26.236658,176.123927,24.296410,167.099481,22.172925,158.116200,19.864001,149.177975,17.302011,140.309839,14.431674,131.536983,11.335364,122.840706,8.103563,114.193433,5.150551,105.454138,2.754451,96.543130,0.999077,87.489153,0.145456,78.311081,0.193364,69.085056,1.010226,59.896527,2.631454,50.819021,5.035610,41.911407,8.113946,33.215733,12.029454,24.880987,17.056712,17.157579,23.092971,10.251466,30.793720,5.187150,39.249380,1.519165,48.354914,-0.003386,57.543090,0.893990,65.614107,5.384923,71.582311,12.361598,75.939330,20.461495,79.412606,29.010379,81.936939,37.879110,83.533406,46.968012,85.147728,56.069946,86.648467,65.185158,86.434833,74.352897,84.556218,83.368412,81.710534,92.140748,78.516916,100.805046,75.413832,109.502771,72.930086,118.376056,71.914327,127.502532,72.401993,136.700949,73.988789,145.785604,76.283698,154.725344,78.880500,163.587030,81.539947,172.435141,83.890845,181.366961,85.737394,190.406053,86.699537,199.569853,86.394351,208.750566,84.106519,217.620939,79.342746,225.408978,71.969413,230.968844,62.887391,232.473467
Type02,L,235,63.715780,234.658017,54.524288,233.619932,46.407599,229.021796,40.441957,221.969173,36.111510,213.785419,32.366876,205.259509,29.568295,196.397771,27.585114,187.348658,25.724463,178.276626,24.098504,169.167875,21.939954,160.159679,19.642863,151.182310,17.057635,142.284298,14.207425,133.470587,11.087846,124.742880,7.855175,116.060329,5.063957,107.251573,2.822282,98.276572,1.101250,89.179673,0.202657,79.974177,0.056151,70.713485,0.587831,61.468442,1.963140,52.314372,4.162017,43.317780,7.053035,34.522095,10.903971,26.123166,15.856058,18.319428,21.764983,11.285628,29.395153,6.151411,37.684609,1.996452,46.781475,-0.026360,56.034720,0.822805,63.962600,5.721892,69.650403,13.135254,74.097247,21.276975,77.773808,29.789894,80.830429,38.587620,82.864278,47.654555,85.177049,56.780357,87.425889,65.950458,87.618937,75.180474,85.870230,84.240586,82.856611,93.030278,79.250374,101.688618,75.741154,110.385913,73.085672,119.281623,71.946731,128.451527,71.977623,137.715251,73.202858,146.871507,75.453628,155.849641,78.226017,164.727832,81.178078,173.582291,83.729774,182.533733,85.784170,191.589279,86.746850,200.782595,86.614551,210.030803,84.629238,219.068418,80.266065,227.366153,73.286714,233.696179,64.162455,235.119365
Type02,L,240,65.915055,240.469828,56.583975,239.048922,48.433144,234.072166,42.301461,226.930657,37.900056,218.585073,34.102662,209.866454,31.259660,200.819254,29.293429,191.577612,27.436066,182.314094,25.759009,173.020170,23.484737,163.840628,21.082466,154.690862,18.355595,145.631415,15.398349,136.648608,12.095986,127.771464,8.712111,118.932245,5.832377,109.950251,3.422305,100.817124,1.529232,91.557310,0.406752,82.184145,0.087613,72.747262,0.603194,63.310103,2.019480,53.974441,4.347207,44.812930,7.253802,35.819795,10.965281,27.152110,15.599495,18.965515,21.348409,11.591763,29.289285,6.520238,37.783953,2.356842,47.030425,0.023895,56.463226,0.824073,64.352975,6.142176,70.172524,13.727223,74.800613,21.990255,78.593546,30.651137,82.110387,39.535682,85.022701,48.620898,87.430331,57.856693,89.710635,67.218277,89.938122,76.626862,87.932508,85.840355,84.610241,94.781790,80.777620,103.605721,77.211981,112.486307,74.662129,121.573664,73.665453,130.933374,73.662882,140.393538,74.808224,149.748811,77.080409,158.914833,79.865064,167.982402,82.823212,177.026459,85.434288,186.160881,87.705845,195.395832,89.225265,204.772340,89.432489,214.242936,87.426892,223.459229,82.932352,232.014048,76.208103,239.099942,67.001570,240.933031
Type02,L,245,68.258530,246.545572,58.684146,244.886155,50.413526,239.619344,43.995826,232.404256,39.516082,223.856700,35.998512,214.780968,33.435183,205.415094,31.594753,195.898613,29.742089,186.381642,27.829734,176.868622,25.436700,167.453206,22.852947,158.084791,19.905573,148.817378,16.723301,139.629347,13.175072,130.553453,9.560500,121.510573,6.457007,112.320145,3.788074,102.982236,1.767152,93.489389,0.505760,83.874572,0.180617,74.193308,0.903625,64.516427,2.547675,54.965820,5.140732,45.610122,8.213194,36.404324,11.889211,27.443086,16.352045,18.876069,22.176069,11.239956,30.570387,6.302507,39.429773,2.372591,48.919806,0.082530,58.567296,0.926336,66.568381,6.458675,72.702758,14.061643,77.531319,22.478810,81.471975,31.344609,85.199193,40.422574,88.506158,49.674542,90.655549,59.125493,92.628422,68.732774,92.647546,78.372518,90.348701,87.805338,86.851078,96.976987,82.990608,106.048955,79.526627,115.189307,77.106009,124.535564,76.209607,134.143244,76.403739,143.844087,77.749648,153.432831,80.122722,162.841394,82.856389,172.167401,85.640424,181.481586,88.287163,190.865386,90.720151,200.346868,92.613774,209.978618,92.964129,219.713248,90.832369,229.123226,85.981872,237.719673,78.990259,244.842428,69.593001,246.939757
Type02,L,250,69.183246,251.408471,59.369284,249.702293,51.066436,244.051674,44.632971,236.555472,40.115124,227.792033,36.775983,218.443866,34.378704,208.823674,32.611594,199.077770,30.760978,189.345008,28.686805,179.640566,26.239590,170.016095,23.518527,160.458755,20.422953,151.004530,17.035284,141.644556,13.347159,132.380715,9.601837,123.146295,6.365133,113.765223,3.597598,104.227718,1.614516,94.513622,0.444140,84.669935,0.241140,74.771336,1.180322,64.894663,3.058238,55.166339,5.866669,45.644555,9.162713,36.284829,12.952722,27.137876,17.580007,18.408556,23.687890,10.697146,32.406077,5.828568,41.586736,2.141144,51.319520,0.094974,61.121904,1.181070,69.279551,6.824420,75.399302,14.671543,80.278756,23.304543,84.422097,32.329888,88.094615,41.626406,90.961570,51.184536,92.900831,60.906174,94.704044,70.726346,94.512683,80.572176,92.139781,90.217747,88.659822,99.607186,84.813559,108.895392,81.351455,118.250678,78.911652,127.812969,77.972471,137.632108,78.296875,147.536569,79.851803,157.319219,82.329487,166.932233,85.054866,176.474092,87.790642,186.007444,90.526599,195.601551,93.068724,205.290831,94.863870,215.145524,95.055654,225.082903,92.795828,234.664303,87.682890,243.289057,80.096758,249.895143,70.419941,251.649083
Type02,L,255,68.098909,255.626805,58.145350,253.727888,49.849211,247.727884,43.801197,239.690023,39.582570,230.578453,36.419909,221.027696,33.998149,211.257701,32.122133,201.376973,30.230358,191.500080,28.167840,181.645260,25.753658,171.864618,23.052779,162.152562,20.002633,152.535897,16.589989,143.029490,12.945976,133.601400,9.247859,124.201882,6.042388,114.662258,3.323424,104.963397,1.380225,95.096959,0.364440,85.087112,0.283733,75.038653,1.329485,65.026403,3.343322,55.172773,6.242521,45.523978,9.669311,36.050183,13.558850,26.789084,18.435557,18.026389,24.722808,10.267845,33.559571,5.309227,42.982519,1.815295,52.918730,0.044885,62.789686,1.603169,71.009218,7.510828,76.624455,15.960440,81.252804,24.939534,85.402117,34.134841,88.870893,43.635926,91.247770,53.456845,93.236656,63.385284,95.037990,73.354305,94.688772,83.340463,92.326582,93.137874,88.876215,102.679692,85.017183,112.115008,81.507749,121.615406,79.044313,131.324104,78.151120,141.290541,78.462639,151.343650,79.999971,161.274112,82.500885,171.032913,85.268292,180.717918,88.222130,190.376081,91.034397,200.113311,93.570927,209.948559,95.101071,219.951452,95.010905,230.006873,92.516858,239.678248,87.254337,248.384425,79.252304,254.630289,69.322707,255.721891
Type02,L,260,66.710182,260.284453,56.661322,258.148725,48.202812,252.139711,42.501837,243.619315,38.755675,234.094832,35.829231,224.321745,33.393914,214.410115,31.304270,204.423368,29.333029,194.420197,27.359214,184.415352,25.026464,174.482592,22.474184,164.600624,19.595406,154.806396,16.334237,145.124875,12.836458,135.522012,9.252770,125.956042,6.117392,116.261750,3.423219,106.419156,1.354395,96.438046,0.327519,86.297367,0.343327,76.117379,1.464759,65.982665,3.473848,55.991602,6.232941,46.171249,9.516637,36.512280,13.393598,27.105075,18.383249,18.258062,24.649814,10.342099,33.480493,5.124707,43.035671,1.567895,53.147144,-0.012219,63.107125,1.901655,71.375831,8.100175,76.506446,17.119067,80.747134,26.512685,84.645447,35.953356,87.947370,45.653303,90.451048,55.603747,92.684677,65.652338,94.464612,75.753596,93.970240,85.858720,91.526750,95.779553,88.034463,105.452271,84.211667,115.027227,80.771315,124.671485,78.392800,134.517330,77.678156,144.621143,77.924171,154.818168,79.299553,164.898771,81.774413,174.795809,84.635301,184.605618,87.878506,194.370327,90.691044,204.240994,93.044294,214.223051,94.392818,224.352764,94.066457,234.509160,91.341527,244.272777,86.102346,253.153953,78.089964,259.614276,67.979122,260.370409
Type02,L,265,67.550245,265.831785,57.307847,263.898229,48.454087,258.235078,42.509091,249.675440,38.762912,239.947152,35.808814,229.968478,33.439265,219.848276,31.166734,209.695291,29.090777,199.513528,27.115543,189.314349,24.833033,179.176280,22.395598,169.073594,19.622257,159.058303,16.515498,149.142679,13.129050,139.315471,9.595427,129.540101,6.453577,119.648920,3.694218,109.622475,1.428872,99.475595,0.259209,89.163629,0.399391,78.794029,1.660459,68.480467,3.527226,58.264289,5.870585,48.145047,8.759979,38.168103,12.631328,28.553957,17.742135,19.554394,24.047686,11.425296,32.833697,5.823368,42.343858,1.682253,52.610289,0.016571,62.818481,1.652792,71.359782,7.736586,76.617648,16.835995,80.763061,26.520413,84.558036,36.201714,87.872918,46.108964,90.655918,56.204811,93.036637,66.415350,94.742329,76.705178,94.169729,86.994525,91.641325,97.097951,88.158697,106.967272,84.451387,116.749145,81.135510,126.600042,78.780229,136.640392,78.068464,146.940630,78.260504,157.335726,79.578675,167.617147,82.075907,177.704835,85.107194,187.688533,88.450535,197.638900,91.260887,207.700412,93.388329,217.891593,94.599902,228.209713,94.157394,238.546894,91.568322,248.584838,86.696831,257.861744,78.920842,265.007182,68.626672,266.015771
Type02,L,270,70.568010,271.852061,60.017875,270.517378,50.714626,265.228160,44.067668,256.963371,39.709274,247.290819,36.336716,237.180412,33.960447,226.819286,31.572109,216.436404,29.396155,206.021186,27.306634,195.589994,25.007117,185.202823,22.545853,174.854179,19.724285,164.596237,16.641761,154.421564,13.274852,144.335981,9.725815,134.310399,6.544301,124.174619,3.729374,113.907060,1.413050,103.514402,0.172635,92.964629,0.403026,82.345870,1.763017,71.788952,3.452985,61.283218,5.404605,50.814405,7.998712,40.494540,11.969642,30.656177,17.314010,21.490863,23.820013,13.162872,32.570192,7.144669,41.974743,2.185727,52.387055,0.123050,62.971704,0.974651,71.975961,6.597983,77.850508,15.419754,82.339361,25.189802,86.438979,35.014747,89.913253,45.131420,92.481952,55.510023,94.722305,65.997488,96.403772,76.536407,95.905541,87.087941,93.448325,97.452128,90.091584,107.588948,86.482471,117.632774,83.156913,127.732631,80.618912,138.015205,79.611812,148.565916,79.744884,159.206977,81.155512,169.731517,83.719463,180.060542,86.919162,190.273961,90.174966,200.484424,93.071955,210.787051,95.153259,221.230357,96.253303,231.802338,95.858856,242.413250,93.789947,252.890035,89.413976,262.699402,81.824542,270.569532,71.303493,272.105363
Type02,L,275,72.796934,276.901914,61.991500,275.869075,52.400331,270.725419,45.346450,262.551604,40.472791,252.901087,36.715443,242.695114,34.147083,232.162693,31.713405,221.574777,29.547236,210.946017,27.409028,200.310266,25.078028,189.714743,22.520200,179.173235,19.594278,168.723000,16.445211,158.348568,13.044653,148.055477,9.481501,137.817826,6.329572,127.462184,3.586148,116.966078,1.412917,106.336973,0.221292,95.565511,0.324965,84.733831,1.517350,73.946745,3.149743,63.216835,5.211896,52.557063,7.971659,42.066338,12.039037,32.039676,17.446941,22.666303,24.003439,14.107453,32.761905,7.795372,42.282366,2.578591,52.852793,0.169555,63.724876,0.588080,72.985781,6.101966,79.273733,14.859213,84.170835,24.632918,88.605425,34.553004,92.200159,44.847946,94.374876,55.502566,96.412059,66.249025,98.195636,77.004357,97.900180,87.793285,95.653184,98.397513,92.413222,108.762233,88.808685,119.020375,85.316047,129.316890,82.549590,139.798942,81.270201,150.560729,81.305406,161.410990,82.765501,172.142901,85.333793,182.683833,88.517120,193.112116,91.692120,203.543214,94.698720,214.049271,96.911178,224.694700,98.017911,235.483862,97.795051,246.344571,96.099863,257.139856,91.745875,267.197885,84.069033,275.310449,73.358116,277.177008
Type02,L,280,72.016050,278.932112,61.175695,277.480748,51.526720,272.305879,44.797838,263.760527,40.121230,253.900167,36.443367,243.599103,33.598776,233.041174,31.219570,222.372574,29.247011,211.644600,27.264713,200.915729,24.952980,190.247647,22.349154,179.645603,19.392975,169.131813,16.199193,158.697335,12.769273,148.341549,9.215105,138.032643,6.166565,127.587081,3.611763,116.983338,1.629764,106.255838,0.469665,95.402131,0.187347,84.502576,0.917526,73.605745,2.658476,62.835556,5.411534,52.268205,8.750576,41.869628,12.769678,31.743598,17.805243,22.109192,24.007947,13.278219,32.823036,6.923683,42.753955,2.380511,53.468318,0.066532,64.358585,0.947161,73.390702,7.096272,79.499661,16.238054,84.456041,26.049449,88.762090,36.087694,92.302331,46.473565,94.601556,57.167928,96.719543,67.966545,98.702236,78.793810,98.617968,89.669398,96.581041,100.367122,93.327771,110.798253,89.679777,121.120184,86.019060,131.470263,83.217277,142.012586,81.998722,152.841979,81.916623,163.766068,83.263420,174.574004,85.727536,185.197120,88.645815,195.727403,91.840828,206.224974,94.831694,216.800879,97.141767,227.507603,98.390370,238.360594,98.321255,249.301618,96.423822,260.056926,91.394360,269.788702,83.361949,277.445735,72.608465,279.274093
Type03,L,230,50.841562,232.578644,41.842360,231.314774,33.748680,227.140720,27.856704,220.273749,24.120431,212.045413,21.309511,203.390277,19.432858,194.496817,17.997597,185.506393,16.739501,176.489492,15.395121,167.485114,13.867589,158.510056,12.186530,149.562092,10.249416,140.668188,8.355109,131.766676,6.405704,122.878566,4.544035,113.975859,2.910088,105.021757,1.477881,96.040893,0.572059,86.982627,0.074587,77.898240,0.168314,68.796971,0.983132,59.742180,2.475523,50.763103,4.739811,41.964741,7.853656,33.416854,11.669115,25.166396,16.379264,17.407620,22.187119,10.436534,29.049723,4.553057,37.335821,0.880373,46.373761,0.171431,55.180830,2.329300,63.044444,6.926959,68.332720,14.342478,72.309759,22.511474,75.157016,31.148102,76.949647,40.062410,78.007998,49.101567,78.619667,58.185134,78.817816,67.284635,78.774402,76.389132,77.978797,85.443618,76.763186,94.466581,75.153023,103.423139,73.741530,112.410042,72.547053,121.436157,71.996943,130.501458,72.488561,139.581581,73.656207,148.607526,75.011764,157.610436,76.218324,166.634102,77.214235,175.683543,78.030874,184.751069,78.689979,193.832221,78.905230,202.920282,77.606173,211.852469,73.709383,219.944743,67.609860,226.645087,59.730806,231.154858,50.744946,232.482045
Type03,L,235,51.510338,234.650377,42.469399,233.392894,34.183447,229.467059,28.370623,222.518031,24.799939,214.165981,22.061699,205.438789,19.983889,196.538396,18.167627,187.568227,16.614508,178.551714,15.202309,169.512136,13.741542,160.482368,12.126391,151.479182,10.343878,142.506524,8.531140,133.543737,6.438495,124.649592,4.453279,115.735537,2.740568,106.755260,1.244015,97.743620,0.404687,88.638581,0.115950,79.504700,0.231838,70.358836,1.173891,61.284644,2.619000,52.252379,4.910370,43.423172,7.992097,34.817143,11.752261,26.497812,16.264946,18.578609,21.922471,11.491215,28.726560,5.531725,36.883342,1.508521,45.887258,0.334929,54.868616,1.939120,63.042072,6.232576,68.344852,13.771316,72.529401,21.893602,75.481800,30.536462,77.298825,39.486068,78.179264,48.598960,78.648738,57.742435,78.708492,66.888934,78.587791,76.036802,77.733804,85.127527,76.593960,94.203552,74.969856,103.200940,73.519901,112.224164,72.252316,121.288087,71.669933,130.392535,72.194290,139.517194,73.351288,148.584326,74.745854,157.627298,75.882355,166.702963,76.931381,175.791501,77.853340,184.888814,78.561937,194.014608,78.912576,203.132292,77.490564,212.104759,73.895236,220.424758,68.338566,227.694770,60.827630,233.031067,51.779711,235.162923
Type03,L,240,52.360586,239.190092,43.149192,238.027280,34.729281,234.033128,28.867136,226.936999,25.206563,218.453193,22.338435,209.607496,20.070565,200.588146,18.099309,191.489054,16.411574,182.336556,14.999850,173.139276,13.568534,163.948725,11.972705,154.784724,10.283052,145.632649,8.516464,136.501105,6.374042,127.462042,4.348658,118.400552,2.632287,109.265377,1.148951,100.096142,0.360499,90.832435,0.160650,81.539450,0.255563,72.239390,1.231294,63.017065,2.636565,53.821081,4.952825,44.842953,8.084149,36.092860,11.929523,27.641723,16.445858,19.547001,22.115927,12.292062,28.871411,6.076001,37.050065,1.708713,46.183132,0.375768,55.429206,1.666534,63.737471,6.050205,69.032932,13.816250,73.361223,22.047585,76.413551,30.815541,78.227123,39.923081,79.002875,49.210846,79.445232,58.514725,79.568499,67.811478,79.503948,77.111603,78.640754,86.354566,77.436579,95.574640,75.731963,104.713804,74.296583,113.892333,73.069285,123.112558,72.578737,132.373393,73.172700,141.653623,74.313511,150.875084,75.667943,160.075308,76.688805,169.318838,77.675433,178.569301,78.679417,187.812005,79.434883,197.093165,79.871465,206.357370,78.358847,215.485986,74.917920,224.056590,69.490576,231.687696,62.057841,237.514744,52.786569,240.087689
Type03,L,245,53.079882,244.759862,43.621086,243.766099,35.176612,239.390110,29.157285,232.119658,25.175491,223.536985,22.020841,214.561697,19.641634,205.346290,17.809957,196.005526,16.203262,186.620576,14.857218,177.192263,13.404496,167.785284,11.777361,158.404355,10.082641,149.029542,8.298365,139.677449,6.218043,130.398604,4.252263,121.098188,2.612206,111.726540,1.220621,102.320509,0.454620,92.834741,0.188106,83.321987,0.221207,73.805662,1.108399,64.349462,2.492313,54.930075,4.833674,45.732846,8.099984,36.802560,12.149172,28.199020,16.871773,19.969731,22.703198,12.538505,29.439991,5.962173,37.801327,1.394172,47.191811,0.284522,56.697872,1.624318,64.915997,6.467718,70.183591,14.484749,74.531800,22.955261,77.647311,31.928582,79.434129,41.266846,80.227133,50.773633,80.770933,60.287755,81.139562,69.791709,81.242870,79.305671,80.416018,88.769532,79.020714,98.179390,77.199178,107.518113,75.831388,116.923543,74.745449,126.370048,74.434913,135.855904,75.103076,145.354488,76.226073,154.795701,77.476711,164.221421,78.381927,173.695547,79.216344,183.179754,80.252991,192.638612,81.041136,202.137111,81.484906,211.620202,79.963707,220.974410,76.457740,229.730876,70.708244,237.393769,62.995809,243.162141,53.412703,245.648028
Type03,L,250,53.725841,250.302346,44.007229,249.513137,35.559581,244.693385,29.335904,237.258763,24.982094,228.588895,21.558875,219.469172,19.154975,210.029497,17.600281,200.412811,16.180356,190.768623,14.910675,181.097489,13.413030,171.467090,11.747062,161.859923,9.987019,152.265619,8.121105,142.697003,6.131235,133.159393,4.248270,123.602545,2.684967,113.983050,1.381482,104.329381,0.603973,94.613369,0.184617,84.872532,0.149848,75.129644,0.885556,65.417276,2.266056,55.768025,4.643519,46.339765,8.076512,37.227154,12.334608,28.461268,17.305785,20.111497,23.313509,12.486364,30.078740,5.553723,38.706536,0.928030,48.388389,0.162771,58.095221,1.760422,66.162736,7.133387,71.445682,15.337009,75.749035,24.087302,78.911411,33.283392,80.687714,42.859691,81.590022,52.580272,82.281876,62.308670,82.913995,72.030751,83.182315,81.769079,82.390052,91.465689,80.783720,101.074467,78.867473,110.627279,77.571578,120.271920,76.620036,129.954627,76.454087,139.675466,77.153836,149.402455,78.260482,159.074521,79.417431,168.735722,80.265063,178.444387,80.968707,188.170067,82.007184,197.859860,82.828337,207.583636,83.247807,217.301976,81.828227,226.900143,78.132074,235.787208,71.949711,243.355990,63.774273,248.759736,53.896869,250.909562
Type03,L,255,54.642285,255.657546,44.690202,255.062059,36.108270,250.050653,29.683485,242.485390,25.107449,233.683462,21.607750,224.372707,19.222853,214.712744,17.832117,204.853801,16.525284,194.977608,15.281733,185.087944,13.761152,175.246645,12.102342,165.422513,10.291904,155.623466,8.308667,145.865131,6.321408,136.107695,4.437174,126.332335,2.847517,116.502744,1.523336,106.637431,0.698633,96.712903,0.152399,86.761501,0.087199,76.807728,0.712588,66.861826,2.100834,57.001435,4.529455,47.362097,8.079789,38.063932,12.427251,29.104278,17.493900,20.572038,23.549792,12.698108,30.395684,5.487572,39.265579,0.827886,49.183117,0.136696,59.044390,1.915287,67.141580,7.544445,72.563716,15.827998,76.883134,24.805808,80.124426,34.196288,81.949540,43.977742,82.973155,53.892395,83.748851,63.823290,84.480213,73.754556,84.791096,83.702811,83.981860,93.612207,82.268412,103.420394,80.325338,113.182759,79.043090,123.043434,78.096217,132.937205,77.919863,142.869714,78.581280,152.808783,79.674777,162.694035,80.824402,172.568255,81.704717,182.485810,82.411289,192.423058,83.461628,202.325745,84.340365,212.255459,84.783972,222.191918,83.563232,232.025664,79.732594,241.070840,73.441118,248.758000,64.905687,253.978554,54.823109,256.013792
Type03,L,260,56.111519,261.243367,45.950960,260.792934,37.025594,255.968513,30.401191,248.317181,25.812250,239.309637,22.457853,229.743686,20.089475,219.870084,18.619672,209.818417,17.259759,199.745919,15.980256,189.658094,14.483969,179.608664,12.891879,169.568809,11.091249,159.563777,8.996198,149.627383,6.878411,139.695251,4.864883,129.744986,3.106018,119.745818,1.610633,109.707486,0.699754,99.592457,0.109657,89.442359,0.071665,79.287929,0.699841,69.137336,2.104710,59.077318,4.581576,49.239329,8.139712,39.728241,12.417170,30.521784,17.362702,21.703356,23.318533,13.519383,30.285236,6.115111,39.309081,1.317448,49.380757,0.240444,59.403950,1.960568,67.811880,7.471681,73.524155,15.755355,78.002904,24.873447,81.379432,34.427175,83.318438,44.384780,84.409432,54.490673,85.159092,64.623774,85.777001,74.762261,85.985859,84.912403,85.105999,95.019065,83.434941,105.038795,81.529097,115.011635,80.175037,125.066842,79.068859,135.150129,78.713995,145.275269,79.286809,155.416174,80.371867,165.501895,81.613876,175.571426,82.597406,185.680555,83.456109,195.804316,84.548537,205.904655,85.514594,216.027915,86.067507,226.166690,85.087562,236.229579,81.295865,245.527480,75.354762,253.695610,66.745002,259.229374,56.541156,261.606254
Type03,L,265,58.067089,267.267376,47.702472,266.890823,38.293265,262.488599,31.428443,254.802427,26.921849,245.551192,23.797803,235.693717,21.430898,225.602262,19.720158,215.378575,18.201549,205.120712,16.871985,194.832029,15.434348,184.563493,13.928067,174.299370,12.180058,164.073515,10.013922,153.944371,7.696133,143.849880,5.480906,133.737565,3.467508,123.581052,1.705572,113.382590,0.667171,103.078517,0.080766,92.726821,0.112541,82.367092,0.853694,72.023309,2.289669,61.759075,4.776149,51.710153,8.222705,41.943980,12.339256,32.449053,17.062419,23.284073,22.894362,14.785644,29.995598,7.229589,39.093041,2.152542,49.275775,0.384871,59.510031,1.886051,68.384147,7.113038,74.479614,15.386593,79.235599,24.587858,82.775837,34.300857,84.851655,44.434029,85.944171,54.747512,86.608523,65.095353,87.020198,75.449786,87.076092,85.809086,86.125463,96.117289,84.587403,106.366859,82.732599,116.559056,81.248470,126.806670,79.901602,137.079957,79.308834,147.399704,79.801033,157.748289,80.884358,168.038816,82.256493,178.306630,83.352666,188.612571,84.414608,198.924210,85.559166,209.225771,86.616927,219.548969,87.324418,229.891226,86.551108,240.185608,82.947367,249.815452,77.537857,258.649321,69.113476,264.907748,58.810476,267.895548
Type03,L,270,60.078088,273.130423,49.511364,272.750976,39.645058,268.733967,32.476525,261.067524,27.980478,251.612838,24.987767,241.494491,22.625124,231.187147,20.705145,220.786600,19.061908,210.339166,17.731185,199.843199,16.350992,189.356190,14.890204,178.874375,13.184320,168.428965,11.003907,158.091937,8.531671,147.823304,6.148064,137.540147,3.904249,127.221036,1.889631,116.860900,0.692970,106.371232,0.081850,95.821313,0.190613,85.257985,1.094268,74.727448,2.580717,64.260552,5.011303,53.986187,8.265832,43.945853,12.243155,34.172785,16.826249,24.705302,22.666301,15.980468,29.884235,8.280286,39.018885,2.852951,49.317274,0.440213,59.800858,1.773361,69.055710,6.861785,75.514775,15.170935,80.559839,24.445646,84.232056,34.330170,86.407224,44.649960,87.466651,55.177765,88.077784,65.739525,88.367249,76.305934,88.346213,86.874829,87.388934,97.388722,85.970576,107.864667,84.125784,118.270251,82.511431,128.710202,80.973460,139.177775,80.227621,149.695973,80.702667,160.252401,81.792300,170.748407,83.246641,181.218352,84.403831,191.726927,85.588475,202.235585,86.755602,212.741909,87.871005,223.268716,88.697987,233.814419,88.035412,244.329878,84.647923,254.280289,79.519839,263.617582,71.375747,270.648713,60.943206,274.108433
Type03,L,275,61.570236,277.493440,50.838355,277.046792,40.696906,273.188108,33.209299,265.589018,28.581661,256.038944,25.534938,245.761341,23.199056,235.278754,21.238316,224.714631,19.598004,214.099300,18.337236,203.426127,16.984309,192.766134,15.499118,182.118319,13.786824,171.503057,11.641838,160.984426,9.136344,150.551226,6.692708,140.110082,4.328352,129.645467,2.165316,119.145203,0.812076,108.507592,0.111104,97.801153,0.273276,87.075181,1.317962,76.393307,2.867329,65.764913,5.185168,55.292031,8.233503,45.021532,12.164111,35.051790,16.788488,25.423040,22.818457,16.627837,30.109633,8.804079,39.273293,3.080953,49.694434,0.348090,60.400503,1.709395,69.780132,6.953293,76.477269,15.344776,81.713703,24.696212,85.437587,34.740114,87.637875,45.226995,88.666940,55.929857,89.308118,66.659561,89.648350,77.390889,89.684002,88.129028,88.804291,98.815245,87.425500,109.464234,85.533405,120.033792,83.837794,130.632458,82.241441,141.264535,81.500332,151.949440,82.033867,162.673842,83.136522,173.337352,84.581471,183.976585,85.726373,194.655547,86.888445,205.336520,88.026604,216.014377,89.142831,226.709720,89.997736,237.422473,89.331784,248.105655,86.075755,258.260214,80.759801,267.699859,72.831037,275.203551,62.247657,278.716434
