Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type04,L,235,56.383656,234.662161,51.222127,234.292971,45.840607,233.738937,40.646358,231.835034,35.828421,229.179737,31.592055,225.428799,28.450361,220.888171,26.181329,215.836149,24.682375,210.554239,23.611352,205.156696,22.527788,199.773408,21.556237,194.376922,20.455025,189.000905,19.428067,183.602886,18.306347,178.214928,17.312479,172.780640,16.279691,167.368208,15.278716,161.953851,14.284026,156.553730,13.180723,151.174517,12.098704,145.776794,11.273341,140.352038,10.024430,135.012955,8.710375,129.671870,7.659221,124.284633,6.462165,118.931151,5.343388,113.576694,4.073503,108.246181,2.938094,102.873391,1.899053,97.482799,1.109143,92.054946,0.617063,86.590088,0.347635,81.109382,0.159838,75.622180,0.346362,70.131835,1.003701,64.671262,1.758214,59.235483,2.960272,53.881536,4.126363,48.505029,5.801024,43.288061,7.625094,38.110803,9.624568,32.976483,11.822366,27.946059,14.396691,23.090496,17.094585,18.299186,20.548550,14.018165,24.168852,9.861626,28.466196,6.466853,33.067839,3.419718,38.169222,1.521305,43.492812,0.162779,48.932069,-0.028493,54.346515,0.564904,59.573775,2.112912,64.548587,4.394415,68.966095,7.656990,72.720028,11.722842,75.989716,16.274776,78.414300,21.319201,80.194274,26.599709,81.611852,32.015588,82.130021,37.563898,82.570951,43.076787,82.463353,48.603867,82.532593,54.125121,81.775919,59.587048,81.184303,65.025732,80.640113,70.490856,80.056366,75.947860,79.379914,81.389364,78.887434,86.856687,78.595351,92.351404,78.044727,97.827371,77.726399,103.326132,77.261544,108.832523,77.143406,114.376790,76.599804,119.872661,76.755136,125.403847,76.971531,130.965210,77.635482,136.485763,78.322521,141.988024,78.887363,147.503989,79.501994,153.015201,79.972361,158.487828,80.387632,163.902100,80.756925,169.324313,81.261276,174.736400,81.681194,180.153590,81.707685,185.592938,82.357715,191.012460,82.314482,196.467646,82.206965,201.939427,81.465746,207.386733,80.536559,212.873887,79.005567,218.028077,76.876653,223.047250,73.209814,227.333529,68.569726,230.628807,63.376168,233.006914,57.344424,234.381816
Type04,L,240,57.945589,239.773680,53.057774,239.297876,47.631802,238.927877,42.283409,236.929621,37.292600,234.282142,32.652873,230.515958,29.207049,225.954838,26.429685,220.880928,24.741049,215.495868,23.708058,209.999633,22.512065,204.518067,21.569410,199.018323,20.483817,193.539500,19.409287,188.028461,18.240257,182.533274,17.213836,176.979035,16.108227,171.467101,15.083871,165.944311,14.097697,160.421291,12.965573,154.923175,11.877355,149.387651,11.137245,143.846012,9.956679,138.386220,8.597920,132.925842,7.560444,127.421344,6.336568,121.961720,5.288711,116.496008,4.043793,111.053908,2.917491,105.561441,1.857695,100.058836,1.119128,94.509585,0.687879,88.920961,0.454332,83.325642,0.167070,77.723719,0.302301,72.119159,1.005561,66.550910,1.709200,60.997956,2.859995,55.519770,4.063736,50.035903,5.718789,44.699282,7.583123,39.425293,9.673593,34.193786,11.930145,29.069436,14.529489,24.087973,17.214112,19.157170,20.750281,14.763869,24.328508,10.393105,28.692724,6.872597,33.286777,3.560591,38.480719,1.581882,43.904292,0.122031,49.438116,-0.164123,54.981067,0.238865,60.304353,1.826414,65.364134,4.181063,69.804715,7.604091,73.604139,11.843294,76.976880,16.541492,79.502459,21.732290,81.233559,27.194021,82.659358,32.792040,83.058403,38.512362,83.433749,44.152036,83.253983,49.796817,83.360736,55.443885,82.700112,61.027651,82.237058,66.539979,81.729950,72.106639,81.160582,77.668138,80.508318,83.189473,80.017333,88.725296,79.657442,94.320234,79.137733,99.896135,78.829365,105.503285,78.399664,111.138306,78.262201,116.834754,77.802544,122.441718,78.098215,128.054327,78.431309,133.729300,79.139479,139.365992,79.744942,145.038688,80.194624,150.724070,80.682148,156.407910,81.008317,162.003837,81.270982,167.487478,81.557492,172.969461,82.195233,178.420030,82.536418,183.901276,82.662527,189.381928,83.493547,194.847125,83.522660,200.383193,83.474390,205.953812,82.880844,211.544818,82.096476,217.286582,80.658251,222.490398,78.613371,227.631475,74.772528,232.135510,69.928564,235.634405,64.402131,238.094649,57.515978,239.347747
Type04,L,245,59.173462,244.945914,54.542657,244.422452,49.050620,244.134970,43.541558,241.934144,38.397660,239.176569,33.355161,235.357349,29.569667,230.762353,26.226430,225.646562,24.280049,220.148471,23.270592,214.562354,22.031989,208.951103,21.277618,203.304786,20.417365,197.669873,19.356657,192.013476,18.192052,186.388496,17.100004,180.717581,15.951198,175.095057,14.894173,169.459018,13.886307,163.796705,12.729385,158.157080,11.547389,152.480198,10.855279,146.809335,9.709987,141.216269,8.357212,135.603658,7.323379,129.962776,6.081723,124.373716,5.120707,118.769903,3.962497,113.178055,2.883750,107.534808,1.852392,101.887679,1.138671,96.194824,0.691129,90.465106,0.521850,84.728097,0.187921,78.993593,0.320924,73.263098,0.968550,67.560247,1.631963,61.875254,2.711670,56.248654,4.070422,50.676032,5.674840,45.188287,7.668508,39.835061,9.941255,34.530548,12.286258,29.310933,15.077677,24.277659,17.868496,19.258928,21.544904,14.779311,25.155764,10.255397,29.647121,6.664470,34.308772,3.218720,39.665909,1.331821,45.258698,0.007002,50.932229,-0.231268,56.623054,0.180903,62.029790,1.980409,67.051930,4.696953,71.435478,8.420961,75.229756,12.878989,78.401482,17.902456,80.907247,23.276464,82.503202,28.937942,83.757956,34.745281,84.088788,40.623493,84.386390,46.387562,84.224675,52.147552,84.273023,57.926464,83.770168,63.647537,83.577769,69.250370,83.158732,74.931784,82.609660,80.613332,82.017939,86.222299,81.514748,91.820438,81.003772,97.516560,80.537598,103.194277,80.333854,108.917334,79.975500,114.684384,79.800919,120.533515,79.588977,126.256255,80.050893,131.922478,80.533107,137.677704,81.303697,143.401706,81.765906,149.256235,82.037562,155.119963,82.331591,160.986377,82.452599,166.730986,82.564474,172.324454,82.743222,177.902218,83.514152,183.422908,83.652751,189.016662,84.054059,194.558283,84.900507,200.099645,85.032149,205.745396,84.987972,211.428130,84.662767,217.177705,83.947165,223.141515,82.454614,228.384701,80.089236,233.494592,75.683166,237.902459,70.403037,241.212212,64.401664,243.517065,57.370143,244.297619
Type04,L,250,59.877696,249.852558,55.485994,249.249229,49.935658,248.913375,44.293419,246.442603,39.062476,243.471187,33.681440,239.542570,29.646432,234.859117,25.853219,229.664565,23.699718,224.046381,22.735538,218.369092,21.503026,212.621889,20.979606,206.820442,20.417434,201.015930,19.373821,195.217662,18.233095,189.462642,17.046163,183.687538,15.891007,177.950810,14.796692,172.205668,13.762411,166.408609,12.594675,160.629569,11.265451,154.829674,10.574392,149.037708,9.422882,143.321134,8.079858,137.559694,7.029925,131.788586,5.771853,126.072014,4.894042,120.329870,3.845214,114.582494,2.817789,108.790017,1.851598,102.993620,1.151752,97.159899,0.645196,91.296222,0.555021,85.417102,0.233765,79.553055,0.410634,73.699768,0.962275,67.850198,1.619668,62.032514,2.659818,56.264799,4.222896,50.619180,5.804633,44.990444,7.956194,39.569700,10.417551,34.199855,12.852010,28.886984,15.899091,23.842546,18.867092,18.771906,22.704352,14.235481,26.422209,9.638382,31.086478,6.049660,35.878249,2.589201,41.434575,0.910569,47.217097,-0.158821,53.039910,-0.246864,58.860182,0.337865,64.317964,2.445843,69.225996,5.656793,73.513186,9.723766,77.274717,14.408049,80.086283,19.840967,82.471203,25.422330,83.902292,31.278638,84.894317,37.297464,85.186243,43.314338,85.407207,49.190494,85.293341,55.053049,85.201141,60.955143,84.821285,66.805534,84.902719,72.495846,84.543012,78.283358,84.014761,84.082382,83.484048,89.775042,82.991404,95.432236,82.346711,101.225662,81.938987,106.996993,81.871764,112.828905,81.574873,118.716372,81.336916,124.701939,81.381900,130.532847,82.016173,136.237602,82.621800,142.052129,83.464044,147.841224,83.774118,153.860331,83.877943,159.883181,83.970746,165.914849,83.903792,171.811094,83.904562,177.544797,84.024385,183.241450,84.905937,188.860509,84.815741,194.602737,85.536548,200.225422,86.338065,205.861645,86.545948,211.630666,86.478366,217.417361,86.428691,223.285949,85.732078,229.368841,84.161973,234.633732,81.303408,239.643683,76.162940,243.807575,70.354998,246.749089,63.814321,248.815497,57.482888,248.987472
Type04,L,255,60.141779,254.563092,55.990256,253.775701,50.414432,253.264509,44.675437,250.519984,39.433545,247.278150,33.788228,243.186567,29.664270,238.336305,25.640361,233.017510,23.418311,227.270045,22.557277,221.483657,21.348728,215.611556,20.986792,209.672651,20.651590,203.717776,19.578716,197.804670,18.444604,191.932595,17.142361,186.063593,16.007975,180.210470,14.876961,174.359969,13.833895,168.443560,12.668943,162.542648,11.186863,156.644916,10.457914,150.748730,9.265838,144.928140,7.890318,139.046436,6.799341,133.165714,5.520495,127.338317,4.703204,121.475417,3.738401,115.592404,2.725945,109.675813,1.833525,103.746229,1.151842,97.789398,0.589458,91.811851,0.573834,85.807866,0.313952,79.828445,0.566696,73.861918,1.055798,67.866111,1.752731,61.923241,2.822908,56.041814,4.556563,50.322799,6.181182,44.588996,8.452773,39.095688,11.032315,33.643963,13.531937,28.235721,16.784839,23.169778,19.937457,18.056744,23.922564,13.482074,27.803829,8.877724,32.662514,5.347490,37.625300,1.946452,43.377167,0.494312,49.326012,-0.343761,55.278324,-0.246125,61.184571,0.598923,66.659379,3.013954,71.450546,6.666784,75.661352,11.016445,79.394722,15.907680,81.872837,21.732530,84.084892,27.538751,85.382562,33.575413,86.122349,39.797375,86.370809,45.945337,86.527257,51.922907,86.430361,57.876509,86.156777,63.890410,85.789867,69.850176,86.025794,75.610965,85.641661,81.485243,85.127900,87.389179,84.632024,93.156618,84.201595,98.876426,83.525827,104.766154,83.163992,110.621373,83.197678,116.549958,82.912926,122.543781,82.581207,128.648716,82.750971,134.577859,83.551332,140.326024,84.213250,146.203062,85.127459,152.054357,85.321218,158.210664,85.323911,164.364144,85.256061,170.534914,85.078273,176.573885,85.023039,182.469432,85.185775,188.295941,86.145968,194.036065,85.887842,199.950614,86.850507,205.673337,87.667174,211.411434,87.884004,217.306123,87.809116,223.176224,87.950667,229.088967,87.273164,235.155403,85.732703,240.421670,82.474375,245.366823,76.672348,249.349916,70.385296,251.997752,63.339730,253.933218,58.406707,253.576896
Type04,L,260,60.288864,259.370480,56.400232,258.291627,50.840117,257.515681,45.019740,254.559030,39.808444,251.056526,33.927535,246.779108,29.850706,241.696895,25.797302,236.216683,23.655799,230.328621,22.970564,224.403819,21.781697,218.420944,21.462673,212.368895,21.204546,206.294610,20.046038,200.294526,18.880257,194.318236,17.455032,188.355639,16.345034,182.381802,15.182339,176.422730,14.154239,170.400526,12.993263,164.396537,11.394200,158.416485,10.611566,152.427681,9.365321,146.516735,7.896673,140.546668,6.742689,134.575544,5.439894,128.652724,4.648505,122.689224,3.706355,116.699613,2.645894,110.689389,1.802671,104.649252,1.147834,98.587364,0.566995,92.513351,0.602543,86.404209,0.429594,80.321897,0.771099,74.249447,1.280663,68.116607,2.054306,62.057968,3.226970,56.091144,5.035973,50.278569,6.759573,44.473128,9.071745,38.884704,11.668674,33.317850,14.198618,27.805171,17.538713,22.666210,20.833416,17.500112,24.937973,12.887002,29.008791,8.301621,34.055185,4.839972,39.207563,1.520403,45.120873,0.213477,51.192745,-0.519424,57.244043,-0.263326,63.191268,0.850255,68.667616,3.492559,73.406704,7.404138,77.612685,11.914223,81.347696,16.986296,83.657257,23.119943,85.701923,29.165544,86.935471,35.372523,87.501664,41.793931,87.675740,48.084299,87.785398,54.162177,87.648846,60.204724,87.207660,66.327125,86.731221,72.379590,86.959116,78.191243,86.471510,84.137461,85.960007,90.134353,85.471036,95.970126,85.157984,101.760977,84.577334,107.752405,84.239214,113.687257,84.299128,119.704800,83.965508,125.799761,83.514655,132.019878,83.622969,138.043666,84.579746,143.855071,85.227420,149.819095,86.207374,155.749822,86.335490,162.026898,86.314609,168.294408,86.142603,174.589446,85.942804,180.764113,85.871931,186.836672,86.180958,192.795932,87.193743,198.672075,86.860295,204.773836,87.936041,210.610676,88.896392,216.449713,89.052292,222.468143,89.025008,228.402086,89.251263,234.285558,88.640717,240.222254,87.303017,245.472189,83.906973,250.457079,77.667837,254.471798,71.027969,257.064719,63.604003,259.110992,60.360843,258.419049
Type04,L,265,60.726810,264.493981,57.129253,263.093252,51.614040,262.022596,45.688630,258.961317,40.485377,255.271631,34.325000,250.836347,30.322863,245.508181,26.313678,239.855468,24.329182,233.818862,23.874555,227.729632,22.698444,221.641070,22.338920,215.487849,22.027487,209.314354,20.764585,203.235786,19.534252,197.158118,17.992966,191.092229,16.883717,184.992583,15.697154,178.914924,14.694124,172.790462,13.519078,166.692305,11.859077,160.626698,11.035892,154.543099,9.748077,148.539801,8.146199,142.496410,6.918565,136.440653,5.597378,130.424183,4.796077,124.369895,3.805861,118.294971,2.633824,112.209767,1.790027,106.074871,1.160711,99.915069,0.606017,93.748261,0.657388,87.543421,0.570216,81.360465,0.995913,75.183215,1.611537,68.928184,2.472935,62.762145,3.784478,56.722685,5.558016,50.784846,7.380823,44.913951,9.654147,39.200450,12.196160,33.487258,14.729141,27.857803,18.041691,22.584044,21.418088,17.352259,25.619750,12.684102,29.872532,8.097190,35.074425,4.657073,40.417306,1.405612,46.444887,0.101692,52.605582,-0.668304,58.734778,-0.314963,64.698539,1.022189,70.190993,3.781219,74.975431,7.742121,79.269850,12.290084,83.043016,17.526958,85.381997,23.876531,87.308947,30.170681,88.547694,36.548535,89.027016,43.176992,89.091654,49.633827,89.171920,55.820545,88.962113,61.960259,88.415572,68.199401,87.765696,74.341633,87.878052,80.192535,87.273924,86.211052,86.749746,92.296644,86.263865,98.200727,86.096590,104.069295,85.686201,110.171449,85.351181,116.188839,85.368603,122.296556,84.947497,128.500087,84.367348,134.848003,84.286702,140.971750,85.392013,146.867127,85.990673,152.948368,87.026747,158.984780,87.120373,165.389088,87.114944,171.777730,86.875286,178.204254,86.701977,184.518047,86.618819,190.776601,87.123392,196.867237,88.178851,202.884059,87.826863,209.180967,88.926316,215.136169,90.139140,221.071581,90.202594,227.212502,90.293457,233.202240,90.552397,239.020204,90.078449,244.782339,89.082521,250.004815,85.809768,255.135936,79.364747,259.413618,72.489342,262.191472,64.873113,264.606404,63.083627,263.738637
Type04,L,270,61.744423,269.826551,58.446093,268.198903,52.979640,266.868912,46.892116,263.829856,41.613187,260.074364,35.075350,255.569369,31.041105,250.061158,26.984337,244.271641,25.117361,238.101707,24.903431,231.853412,23.748217,225.664078,23.357652,219.413710,22.958756,213.151179,21.638270,206.988822,20.338610,200.813623,18.702602,194.644127,17.552420,188.430143,16.351476,182.235731,15.359068,176.015040,14.136363,169.831379,12.467706,163.673122,11.640457,157.492297,10.345232,151.392031,8.619551,145.277748,7.324234,139.139705,6.002774,133.027844,5.165125,126.890335,4.075546,120.747124,2.754357,114.598443,1.853298,108.384223,1.230213,102.132956,0.727500,95.874686,0.758458,89.581960,0.735437,83.302614,1.230029,77.029923,1.996373,70.683938,2.924471,64.430863,4.353946,58.322443,6.012824,52.243307,7.861558,46.289861,10.053561,40.440439,12.536543,34.582138,15.065312,28.839114,18.300415,23.403200,21.712747,18.118923,26.007852,13.381913,30.407202,8.748638,35.715281,5.246486,41.237296,2.046587,47.335463,0.603218,53.577404,-0.280850,59.783039,0.108591,65.768446,1.605250,71.317496,4.383345,76.231958,8.247628,80.691766,12.752638,84.525995,18.142288,87.021093,24.636826,88.897265,31.162998,90.177830,37.705493,90.613297,44.540928,90.552737,51.172495,90.616125,57.466812,90.355341,63.703746,89.790958,70.061720,89.001970,76.292941,89.008475,82.172732,88.367114,88.267868,87.816285,94.433894,87.364406,100.399939,87.325102,106.332721,87.061934,112.539162,86.718951,118.633457,86.667215,124.826899,86.163698,131.141528,85.465003,137.626485,85.201895,143.847858,86.447636,149.822613,87.016842,156.026031,88.097565,162.175117,88.148310,168.719784,88.132674,175.243913,87.821851,181.814159,87.655243,188.267046,87.523069,194.699082,88.187573,200.904480,89.291493,207.042399,88.900493,213.521542,90.031397,219.574268,91.510980,225.588498,91.509207,231.839525,91.773515,237.879326,92.106937,243.638312,91.824653,249.254459,91.193926,254.436828,88.157507,259.750635,81.626303,264.406969,74.562288,267.461948,66.952581,270.396034,65.929820,269.379305
Type04,L,275,63.361397,274.864147,60.329138,273.208715,54.889550,271.700800,48.575801,268.787389,43.110383,265.089500,36.097084,260.628272,31.834638,255.058752,27.523236,249.195308,25.634898,242.920386,25.617123,236.543285,24.509466,230.249660,24.189243,223.890114,23.779424,217.528369,22.503970,211.258291,21.163627,204.983041,19.464299,198.714074,18.229838,192.404265,17.023439,186.100761,16.005016,179.785113,14.697003,173.515862,13.050910,167.251607,12.263338,160.966035,11.001967,154.757680,9.213403,148.555299,7.870912,142.327276,6.575410,136.109061,5.689017,129.885106,4.484383,123.674471,3.015777,117.456814,2.012800,111.167140,1.360570,104.822485,0.903283,98.465780,0.885880,92.082738,0.895342,85.706086,1.438905,79.346977,2.339033,72.941717,3.287685,66.622108,4.762302,60.432588,6.284140,54.212595,8.032706,48.136050,10.151050,42.158095,12.638259,36.184189,15.175018,30.340542,18.365296,24.757576,21.797762,19.453987,26.197566,14.639127,30.691203,9.906963,36.049361,6.249330,41.728650,3.094237,47.865715,1.418947,54.205350,0.442607,60.501154,0.833301,66.535394,2.438785,72.190084,5.187618,77.273306,8.928862,81.931497,13.381548,85.825639,18.920450,88.481914,25.539104,90.366116,32.262575,91.682193,38.960468,92.057865,45.996843,91.889873,52.794772,91.944183,59.190779,91.710924,65.522036,91.213045,71.998905,90.407194,78.326203,90.431140,84.237331,89.901529,90.422448,89.315650,96.665505,88.953989,102.690132,88.981880,108.665110,88.751042,114.961791,88.401576,121.126810,88.307201,127.403252,87.769694,133.830518,86.984250,140.458895,86.680474,146.774272,88.052667,152.806349,88.656806,159.114500,89.770330,165.366346,89.736751,172.069965,89.633130,178.749682,89.215261,185.479784,88.979251,192.073363,88.740853,198.655835,89.456519,204.957520,90.622086,211.187699,90.102871,217.826702,91.366764,223.946338,93.012570,230.023490,93.022490,236.372198,93.477742,242.467386,94.003763,248.221335,93.926254,253.786719,93.548407,258.927572,90.664304,264.377759,84.022200,269.362942,76.740930,272.594752,69.304072,276.032104,68.153543,274.752695
Type04,L,280,65.306691,278.846316,62.460262,277.389813,57.011210,275.796005,50.434138,273.054201,44.692968,269.491375,37.168231,265.159613,32.483309,259.641172,27.703511,253.754503,25.620149,247.392108,25.710449,240.915067,24.684241,234.494393,24.573909,227.991120,24.292803,221.493258,23.179766,215.070369,21.847901,208.674683,20.119739,202.299303,18.772495,195.898621,17.566660,189.482869,16.477536,183.056175,15.056829,176.680724,13.438777,170.283315,12.723063,163.870453,11.526633,157.528155,9.763501,151.196255,8.401003,144.851226,7.155529,138.498279,6.220383,132.163413,4.919500,125.858994,3.340566,119.540820,2.215662,113.155230,1.493851,106.695835,1.046826,100.215926,0.966092,93.719055,0.976674,87.226910,1.548303,80.773933,2.513006,74.318023,3.427634,67.932795,4.851287,61.628080,6.266482,55.268945,7.784475,49.010406,9.873869,42.912216,12.459150,36.854677,15.024048,30.915678,18.256439,25.221368,21.717729,19.926249,26.232479,15.022076,30.763407,10.142143,36.118286,6.251383,41.921516,3.140192,48.076870,1.210097,54.535816,0.237589,60.935663,0.628705,67.049372,2.322642,72.844994,5.053510,78.080732,8.758819,82.918843,13.219276,86.850508,18.918156,89.569942,25.695317,91.498390,32.585541,92.814270,39.439579,93.078455,46.676529,92.852989,53.631798,92.904731,60.134659,92.802983,66.569321,92.429753,73.176078,91.764688,79.623759,91.980692,85.594261,91.722060,91.899862,91.101725,98.235405,90.887472,104.333717,90.901887,110.344484,90.549353,116.729325,90.204586,122.974637,90.130888,129.347488,89.630672,135.900277,88.805190,142.685550,88.670410,149.104831,90.143803,155.180420,90.860872,161.576620,91.996055,167.924280,91.830787,174.814832,91.551292,181.679576,90.986512,188.594375,90.591293,195.342999,90.200327,202.063839,90.831278,208.461961,92.067584,214.771926,91.312120,221.559887,92.847057,227.733014,94.483045,233.879389,94.598564,240.331015,95.218672,246.509293,96.069838,252.350017,96.160776,257.999789,95.833155,263.124867,92.880118,268.622418,86.013192,273.767780,78.455719,276.951172,71.296167,280.738396,69.219409,279.018088
Type05,L,230,52.808470,230.373376,47.618859,229.982785,42.424536,228.484225,38.071608,225.778151,34.553009,222.257491,32.035859,217.654541,29.257697,212.878700,26.585653,207.841001,24.092424,202.831241,22.154281,197.746067,20.522703,192.602361,19.167437,187.402411,18.491463,182.051197,18.269543,176.613727,17.647601,171.244715,17.420321,165.823701,17.080934,160.435765,16.180086,155.129757,15.113808,149.847008,13.739554,144.669531,12.246891,139.525531,10.546263,134.410184,8.473645,129.467837,6.424393,124.561975,4.903447,119.340010,3.501471,114.094785,1.943730,108.940733,0.991849,103.570622,0.519797,98.130585,0.102882,92.748104,0.049723,87.350941,0.470177,81.916036,0.407711,76.524678,1.281514,71.176092,1.848984,65.830936,3.036032,60.590361,4.355906,55.380916,5.997471,50.236226,7.962068,45.187000,10.240211,40.249946,12.504578,35.339279,15.036415,30.551248,17.545239,25.774624,20.395906,21.187116,23.679312,16.892002,27.481646,13.023653,31.486601,9.396756,36.272325,6.788803,41.246776,4.605434,46.530147,3.389861,51.913213,2.706918,57.252687,3.458207,62.581863,4.681935,66.967055,7.783751,70.249832,12.061882,72.338468,17.023854,73.653319,22.290450,75.120368,27.557367,76.470995,32.861876,78.119895,38.047611,79.572679,43.212858,80.445558,48.441867,81.440803,53.595034,81.734143,58.859330,81.632335,64.241853,81.031950,69.577333,80.047281,74.898922,79.415787,80.223691,78.143308,85.411930,77.118535,90.705764,75.759653,95.915333,74.649905,101.222879,73.626754,106.533641,72.592261,111.825612,71.961226,117.150061,71.764639,122.487150,71.993381,127.824092,72.414639,133.116482,73.148922,138.426693,73.880672,143.682265,74.687528,148.943323,75.516340,154.210351,75.948883,159.589930,76.637044,164.919968,77.282017,170.284633,78.204881,175.603453,78.704872,181.047430,79.456338,186.420945,80.056554,191.663729,80.017302,197.040803,80.099515,201.976231,79.303233,206.956111,77.982051,212.114190,75.879825,217.034058,72.718114,221.799108,69.242240,225.490626,64.978423,228.255805,58.100587,230.301856,60.375533,230.213175,62.512246,233.463676
Type05,L,235,53.930662,235.343728,48.557570,235.006699,43.342379,233.407512,38.707261,230.765549,34.942690,227.106565,32.098722,222.527555,29.465086,217.621925,27.078675,212.439827,24.881309,207.231543,23.084446,201.951011,21.587016,196.609388,20.253794,191.230675,19.396661,185.744662,18.890521,180.186393,18.225579,174.657944,17.811754,169.092334,17.410027,163.543408,16.595452,158.063386,15.669859,152.596808,14.499235,147.216448,13.150468,141.871992,11.586643,136.558855,9.749319,131.372571,7.775054,126.252529,6.071086,120.935034,4.506666,115.579727,2.846796,110.286991,1.581313,104.842101,0.799913,99.302914,0.186678,93.774454,-0.024681,88.220305,0.187172,82.643304,0.245916,77.095286,1.014916,71.582108,1.676065,66.076306,2.834816,60.656823,4.131971,55.267612,5.669752,49.930490,7.516523,44.683815,9.657673,39.541432,11.841101,34.432167,14.315296,29.452835,16.861035,24.523767,19.683408,19.750369,22.963166,15.274992,26.755378,11.218701,30.770419,7.404677,35.559860,4.584998,40.563416,2.201178,45.948116,0.945516,51.433104,0.198313,56.886258,0.930130,62.297420,2.241053,66.771079,5.444222,70.140797,9.832345,72.349333,14.916525,73.882836,20.252551,75.552876,25.583181,77.056041,30.965045,78.807874,36.258554,80.309369,41.585092,81.316836,46.979256,82.236831,52.376536,82.416156,57.845780,82.268836,63.388479,81.666738,68.886711,80.694814,74.360294,79.913529,79.845017,78.518002,85.186813,77.317499,90.608439,75.789233,95.939681,74.495565,101.352044,73.272691,106.773088,72.139840,112.200987,71.422319,117.683007,71.200285,123.197314,71.399751,128.714971,71.874108,134.198407,72.635527,139.677696,73.481993,145.109213,74.449225,150.529926,75.406601,155.957432,76.127382,161.453108,77.011155,166.917815,77.965551,172.382245,79.012410,177.838684,79.843274,183.352117,80.880677,188.813089,81.603625,194.249491,81.800489,199.797258,81.808448,205.150702,80.831446,210.459860,79.587449,215.820531,77.449278,220.871996,74.527554,225.701684,70.956122,229.615414,66.531403,232.569817,60.569667,234.496843,58.883881,235.269053,58.888985,234.617615
Type05,L,240,54.805187,240.996303,49.322290,240.343634,44.008079,238.501850,38.929595,236.003581,34.782014,232.202359,31.257185,227.841661,28.603041,222.902607,26.601841,217.439374,25.044303,212.025494,23.716852,206.550281,22.546243,201.035786,21.541067,195.484807,20.773345,189.897553,20.189841,184.285509,19.609212,178.674422,19.128854,173.055138,18.675549,167.434984,18.020902,161.838176,17.249379,156.253291,16.334154,150.697042,15.100607,145.198968,13.683219,139.744453,12.030976,134.358751,10.104141,129.063240,8.139485,123.776692,6.271461,118.453642,4.389930,113.135485,2.714478,107.748876,1.487688,102.239870,0.603977,96.664571,0.116175,91.045745,-0.040052,85.402921,0.134065,79.766705,0.828790,74.170582,1.490218,68.569039,2.632058,63.042829,3.914333,57.547636,5.427215,52.110720,7.176863,46.746038,9.119342,41.447821,11.201434,36.204584,13.542380,31.069262,16.077764,26.027334,18.855375,21.120039,22.109787,16.522451,25.807319,12.268682,29.811819,8.311232,34.501584,5.217995,39.430092,2.484618,44.892129,1.175966,50.446332,0.190665,55.988221,0.843845,61.494210,2.103655,66.082448,5.259021,69.577424,9.639294,72.117048,14.677232,74.159442,19.938296,75.992141,25.273309,77.669500,30.660669,79.544712,35.976929,81.059497,41.405556,82.296941,46.877433,83.171416,52.448533,83.351605,58.059981,83.199789,63.705423,82.513456,69.299480,81.483016,74.846968,80.459091,80.398027,78.875365,85.798958,77.395988,91.233797,75.806489,96.639006,74.293536,102.065696,72.946184,107.538371,71.753168,113.044717,70.920784,118.612476,70.555426,124.226428,70.623036,129.857258,71.005531,135.477154,71.577265,141.084474,72.406631,146.656525,73.346558,152.214676,74.501426,157.730462,75.670728,163.246254,76.986076,168.727933,78.326040,174.206392,79.707531,179.677182,80.760151,185.213808,82.097442,190.686608,82.804106,196.265583,83.330536,201.887048,83.295358,207.529042,82.448147,213.101370,81.399803,218.653825,79.343624,223.882510,76.682644,228.871693,72.978885,233.051480,68.418624,236.373772,63.286224,238.611645,57.987158,240.561548,54.415340,237.098993
