Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type04,L,235,56.604652,235.108460,51.503152,234.866444,46.156617,234.368573,40.976928,232.448954,36.128088,229.844557,31.769447,226.188847,28.496824,221.714057,25.872840,216.760882,24.186733,211.489677,23.044812,206.109025,21.972403,200.689496,21.152962,195.242425,20.247173,189.806423,19.315022,184.352633,18.278259,178.913868,17.236320,173.457527,16.243541,168.010230,15.230424,162.569048,14.231777,157.128411,13.125089,151.707214,11.977651,146.277664,11.091816,140.835895,9.902485,135.450509,8.646451,130.056957,7.532397,124.646911,6.363508,119.250684,5.289186,113.853007,4.090652,108.470308,3.004527,103.049663,1.995539,97.615373,1.184901,92.151295,0.625555,86.653473,0.354792,81.133861,0.115853,75.613274,0.309723,70.092408,0.867622,64.591826,1.597126,59.119896,2.739712,53.715574,4.022620,48.340146,5.642817,43.063917,7.565480,37.890778,9.686340,32.770751,11.934048,27.725713,14.675969,22.915510,17.485914,18.150558,21.005272,13.858310,24.649691,9.676183,29.007167,6.278734,33.662606,3.263254,38.853525,1.499743,44.274422,0.429805,49.768058,0.287589,55.226811,0.999276,60.459752,2.700223,65.328035,5.260385,69.648407,8.693266,73.332059,12.805314,76.329375,17.494350,78.683749,22.539717,80.361986,27.837190,81.634266,33.268006,82.184002,38.798100,82.597509,44.303762,82.583136,49.820203,82.544353,55.348113,82.006098,60.842369,81.597172,66.311654,81.135383,71.803393,80.560071,77.288997,79.922432,82.749008,79.388886,88.214690,78.968312,93.717344,78.445671,99.203102,78.220093,104.716612,77.815695,110.231971,77.704160,115.781753,77.362104,121.289352,77.557653,126.788789,77.849469,132.307435,78.530397,137.791013,79.145833,143.313034,79.617142,148.847082,80.150262,154.376919,80.523009,159.908125,80.904275,165.432627,81.189882,170.949382,81.727390,176.445878,82.017665,181.979811,82.220987,187.490638,82.714934,192.972258,82.716913,198.492272,82.522427,203.967380,81.889840,209.383287,80.923198,214.699406,79.133554,219.726183,76.669485,224.547439,72.783782,228.538396,68.031994,231.468429,62.680909,233.576133,57.428461,234.769350
Type04,L,240,57.450540,239.299086,52.539447,238.932388,47.122724,238.454208,41.814785,236.349777,36.861612,233.625530,32.216467,229.855142,28.800821,225.262166,25.919837,220.226648,24.147151,214.854714,23.068592,209.380363,21.936025,203.872830,21.156770,198.334010,20.300575,192.803992,19.304082,187.263476,18.203135,181.737107,17.108085,176.182172,16.084314,170.639560,15.044890,165.104093,14.055925,159.564453,12.937972,154.046964,11.749368,148.516194,10.925708,142.976680,9.738620,137.503556,8.441789,132.013722,7.322872,126.510427,6.147910,121.024475,5.143154,115.530686,3.970172,110.052641,2.893754,104.532367,1.906972,98.998016,1.143336,93.431967,0.629866,87.832696,0.389192,82.217506,0.142358,76.602226,0.324528,70.988706,0.907137,65.395354,1.628014,59.830565,2.761943,54.331964,4.113498,48.879069,5.752969,43.517787,7.727625,38.272980,9.920701,33.076062,12.216294,27.957751,14.996741,23.062222,17.844356,18.216274,21.432459,13.852056,25.076888,9.539653,29.529449,6.114488,34.205670,2.948096,39.490213,1.202569,44.992839,0.076337,50.569407,-0.083153,56.118906,0.588596,61.407987,2.385201,66.305753,5.077866,70.621039,8.673713,74.318858,12.942827,77.320240,17.798758,79.694420,22.984735,81.317950,28.432918,82.547942,34.018272,83.002126,39.683607,83.363921,45.288971,83.330486,50.896901,83.263397,56.527213,82.733976,62.116422,82.421677,67.647340,81.955347,73.218129,81.396678,78.791270,80.772286,84.317040,80.259003,89.841089,79.806417,95.427155,79.311852,100.991768,79.111239,106.591296,78.724133,112.205561,78.576009,117.869132,78.291823,123.464768,78.603112,129.023926,78.959735,134.623670,79.675820,140.189651,80.222527,145.838769,80.612232,151.497650,81.037929,157.156734,81.311364,162.804487,81.600411,168.442237,81.863150,174.049765,82.500843,179.625597,82.724301,185.273134,83.028582,190.857634,83.654562,196.407902,83.694910,202.021090,83.536564,207.566676,83.033307,213.044913,82.197658,218.429281,80.557453,223.513004,78.078388,228.468067,73.931390,232.631753,68.930376,235.671674,63.215294,237.786350,57.931836,238.817847
Type04,L,245,58.387174,244.172869,53.716759,243.653823,48.251894,243.157371,42.806049,240.875798,37.750796,238.024920,32.770481,234.147276,29.192284,229.432396,26.030123,224.304353,24.172511,218.818540,23.183505,213.235431,22.001226,207.625964,21.277711,201.979937,20.488128,196.339668,19.428322,190.699773,18.269490,185.071923,17.106406,179.408811,16.048951,173.758723,14.980963,168.116547,13.997712,162.465766,12.864439,156.839748,11.618926,151.198360,10.845411,145.550738,9.656600,139.977602,8.306976,134.381220,7.177150,128.773230,5.992444,123.185501,5.051551,117.584645,3.895050,112.001033,2.814097,106.371678,1.845854,100.726023,1.124131,95.046522,0.651432,89.334816,0.444488,83.611722,0.201469,77.889712,0.385458,72.172172,0.997908,66.473569,1.718573,60.805066,2.856594,55.202173,4.277510,49.657630,5.937660,44.198582,7.965134,38.868021,10.233261,33.579003,12.579110,28.372199,15.412777,23.381347,18.319832,18.448947,22.000512,14.008020,25.683679,9.573907,30.259968,6.124742,34.997927,2.838566,40.399477,1.120479,46.007552,-0.033892,51.683457,-0.176971,57.327750,0.506647,62.675751,2.427984,67.601579,5.278372,71.920884,9.048771,75.630289,13.503176,78.613403,18.569728,80.978726,23.933412,82.540024,29.554786,83.693297,35.324873,84.037834,41.145404,84.342608,46.861900,84.287079,52.571523,84.174763,58.317359,83.643056,64.012035,83.428439,69.606600,82.954574,75.264662,82.408520,80.934551,81.805535,86.532051,81.330806,92.119987,80.857879,97.800977,80.393574,103.452847,80.221704,109.148811,79.844091,114.875780,79.639545,120.670661,79.408371,126.366131,79.860757,131.991470,80.284299,137.684932,81.048842,143.344562,81.513606,149.139680,81.814765,154.941237,82.115716,160.748748,82.284467,166.528883,82.476208,172.295583,82.736852,178.003285,83.477921,183.668152,83.611724,189.447031,84.042426,195.110706,84.810973,200.736069,84.878899,206.452490,84.766846,212.074012,84.408080,217.609221,83.698864,223.048030,82.220012,228.164423,79.694709,233.222033,75.219948,237.524892,69.920040,240.637590,63.832465,242.791242,58.700358,243.579274
Type04,L,250,59.370743,249.513982,54.976756,248.821639,49.484012,248.261849,43.892191,245.815386,38.739650,242.828978,33.391614,238.847167,29.642470,234.002115,26.192954,228.767005,24.260170,223.152019,23.386394,217.443004,22.169863,211.716121,21.515412,205.946322,20.804853,200.178928,19.687224,194.425664,18.478812,188.681733,17.235289,182.900634,16.142368,177.130402,15.044879,171.368477,14.062369,165.594075,12.908787,159.847057,11.594456,154.085116,10.856287,148.318163,9.661881,142.631528,8.249822,136.917704,7.102178,131.192934,5.904294,125.490363,5.016125,119.770973,3.864953,114.070954,2.764144,108.322602,1.806949,102.554371,1.119168,96.749452,0.679981,90.913753,0.509616,85.069596,0.283977,79.228044,0.485137,73.394428,1.132823,67.577581,1.861936,61.793989,3.016665,56.076301,4.500784,50.423842,6.179993,44.853143,8.256240,39.420718,10.597118,34.023115,12.992279,28.711614,15.891193,23.615560,18.876273,18.590968,22.668699,14.068837,26.427928,9.524521,31.147224,6.049674,35.985770,2.680895,41.519880,0.992043,47.251366,-0.163410,53.038039,-0.257937,58.776196,0.491186,64.184352,2.560081,69.137968,5.585417,73.474252,9.534024,77.194452,14.196907,80.140431,19.512717,82.469231,25.089063,83.965947,30.903806,85.012385,36.886617,85.239965,42.881235,85.486553,48.721172,85.407642,54.544008,85.237382,60.419400,84.692565,66.231149,84.571088,71.893947,84.089542,77.649509,83.551197,83.426602,82.978350,89.104202,82.559414,94.763991,82.080183,100.552842,81.646478,106.301747,81.504825,112.105589,81.127884,117.959430,80.849299,123.902758,80.662184,129.710787,81.273781,135.410973,81.761820,141.211826,82.584870,146.977490,82.958490,152.936550,83.168496,158.897814,83.333682,164.871828,83.398281,170.799833,83.492499,176.711060,83.773636,182.529397,84.616191,188.294650,84.641712,194.222485,85.219221,199.972786,86.135735,205.682030,86.220684,211.513103,86.167928,217.219303,85.966079,222.810743,85.377472,228.296506,84.068565,233.430483,81.471919,238.568489,76.619240,242.986518,70.982378,246.140104,64.537338,248.376102,59.734609,248.851458
Type04,L,255,60.358662,255.073079,56.258955,254.198878,50.754119,253.531150,45.009940,250.944968,39.766451,247.824415,34.036955,243.751855,30.120626,238.782386,26.396301,233.442144,24.406060,227.702556,23.671613,221.870806,22.440919,216.031882,21.866685,210.143212,21.242814,204.253826,20.078054,198.394138,18.830370,192.541185,17.498770,186.654025,16.370475,180.772750,15.245032,174.899648,14.258796,169.011016,13.080278,163.152468,11.691545,157.281370,10.974109,151.404987,9.771990,145.612180,8.292253,139.791280,7.120719,133.959057,5.908010,128.149601,5.058175,122.321634,3.901368,116.515577,2.766883,110.659735,1.810738,104.779784,1.147894,98.859227,0.734582,92.909637,0.603724,86.952817,0.410585,81.000493,0.645694,75.060270,1.334980,69.133848,2.081360,63.245099,3.264719,57.422996,4.800262,51.665941,6.494490,45.989538,8.611773,40.457896,11.019294,34.954652,13.460521,29.541592,16.433928,24.349410,19.511445,19.244658,23.429009,14.652979,27.296875,10.026849,32.167098,6.530003,37.139477,3.128671,42.812318,1.466917,48.677866,0.335759,54.580778,0.315570,60.407086,1.175631,65.875026,3.397240,70.857346,6.592671,75.226114,10.699458,78.958089,15.569000,81.853127,21.144008,84.121063,26.941803,85.555466,32.944698,86.471434,39.141675,86.581348,45.304829,86.771870,51.259182,86.669402,57.186047,86.433427,63.183553,85.865345,69.103200,85.826646,74.820496,85.339691,80.664176,84.802690,86.538438,84.267654,92.285664,83.917809,98.006423,83.445967,103.895388,83.040228,109.730791,82.926640,115.632904,82.540398,121.605715,82.172964,127.691218,82.016879,133.603234,82.795752,139.367422,83.340546,145.267901,84.226620,151.130884,84.503459,157.247697,84.622775,163.361824,84.647145,169.496113,84.612512,175.564314,84.612361,181.612745,84.934853,187.531201,85.871355,193.387749,85.774645,199.459013,86.511632,205.283734,87.575249,211.066334,87.667417,217.002783,87.688288,222.784374,87.651933,228.416269,87.177684,233.929622,86.043109,239.059563,83.358330,244.251074,78.097720,248.759812,72.099754,251.921941,65.333486,254.285087,61.010313,254.397420
Type04,L,260,61.311995,260.586146,57.504562,259.530588,51.996773,258.711442,46.094875,256.007561,40.766180,252.748472,34.659675,248.586539,30.589712,243.486908,26.618411,238.032995,24.592833,232.164444,24.016510,226.204635,22.792909,220.250636,22.305558,214.240169,21.769182,208.226617,20.570835,202.258778,19.293621,196.295934,17.870382,190.306053,16.707016,184.314754,15.556038,178.330858,14.561050,172.329354,13.352191,166.360874,11.889027,160.383150,11.178187,154.398512,9.966930,148.498374,8.417808,142.572204,7.216340,136.633595,5.987819,130.716771,5.158747,124.781981,3.985314,118.871800,2.804807,112.911393,1.836458,106.922765,1.187928,100.888102,0.791695,94.826256,0.701564,88.756812,0.554469,82.694101,0.838560,76.648397,1.574711,70.613130,2.344771,64.620895,3.565076,58.696421,5.134245,52.829643,6.835661,47.045354,8.981921,41.409172,11.445602,35.796183,13.926374,30.277926,16.978750,24.992148,20.156294,19.811554,24.204183,15.155274,28.203804,10.467643,33.219487,6.940708,38.349066,3.548595,44.156311,1.900413,50.158067,0.809843,56.176366,0.881267,62.081357,1.889450,67.608019,4.261930,72.622192,7.617044,77.041395,11.860851,80.789551,16.934374,83.628024,22.775958,85.818370,28.805164,87.198734,34.995455,87.971115,41.411421,87.970990,47.743584,88.112157,53.812051,87.988823,59.842965,87.686926,65.963667,87.088876,71.991007,87.119557,77.760219,86.633514,83.692486,86.092105,89.662984,85.602307,95.479604,85.330855,101.260598,84.879553,107.250623,84.497859,113.171150,84.408209,119.170617,84.004079,125.262206,83.538763,131.490327,83.399617,137.506097,84.344437,143.333359,84.935265,149.333905,85.884234,155.294074,86.064089,161.568748,86.097383,167.835477,85.983629,174.129958,85.859763,180.337836,85.772638,186.523433,86.154748,192.540565,87.174415,198.488631,86.948845,204.704736,87.850784,210.601946,89.056060,216.457704,89.149182,222.499553,89.259703,228.358526,89.394776,234.029635,89.030822,239.568782,88.071886,244.694361,85.293514,249.936273,79.618703,254.535105,73.251858,257.691071,66.218016,260.232949,62.476588,259.957122
Type04,L,265,62.196888,265.797719,58.660322,264.573304,53.151415,263.567631,47.088452,260.771386,41.679458,257.374557,35.218415,253.126148,31.017027,247.895804,26.839355,242.327217,24.803284,236.334828,24.397464,230.251799,23.202125,224.189710,22.804250,218.065147,22.350343,211.936302,21.134473,205.868209,19.836938,199.804839,18.323891,193.724835,17.126747,187.634537,15.954198,181.550140,14.946222,175.447131,13.702266,169.380391,12.171085,163.307621,11.455566,157.225219,10.235548,151.226175,8.620007,145.205853,7.384208,139.171610,6.140642,133.156533,5.314317,127.126325,4.115346,121.123279,2.880139,115.070496,1.885251,108.986296,1.240711,102.848928,0.853257,96.686145,0.804042,90.514048,0.714320,84.351205,1.060029,78.210895,1.847444,72.077573,2.645308,65.993042,3.907158,59.977361,5.488815,54.005291,7.187252,48.120109,9.348180,42.383324,11.855174,36.666390,14.367159,31.049074,17.498717,25.680919,20.777158,20.435888,24.952534,15.726187,29.095821,11.000668,34.239082,7.434562,39.537469,4.090547,45.464976,2.436808,51.596608,1.395210,57.723248,1.564716,63.694551,2.742954,69.277957,5.250413,74.328534,8.740294,78.816160,13.088077,82.587325,18.347263,85.371429,24.442687,87.475971,30.695727,88.814808,37.058888,89.441329,43.682817,89.345538,50.171713,89.447057,56.344486,89.307456,62.470514,88.946212,68.705613,88.314903,74.831393,88.399213,80.643636,87.923085,86.656835,87.371806,92.713859,86.932863,98.592201,86.743210,104.425214,86.322651,110.507796,85.959307,116.503447,85.887075,122.590008,85.457887,128.789691,84.891432,135.149042,84.754836,141.258557,85.854148,147.139991,86.477598,153.230960,87.483809,159.278604,87.570913,165.698941,87.525520,172.106043,87.282770,178.548174,87.082668,184.883927,86.918443,191.195498,87.372923,197.300856,88.461955,203.331788,88.107784,209.682465,89.171690,215.642619,90.508088,221.563680,90.599226,227.702025,90.814541,233.633566,91.122980,239.339856,90.866904,244.903627,90.080577,250.029778,87.213748,255.327142,81.141650,260.025791,74.414511,263.170546,67.177848,265.937995,64.058916,265.275268
Type04,L,270,62.984546,270.472664,59.680155,269.099337,54.164937,267.880756,47.940143,265.011169,42.454351,261.474067,35.676608,257.132802,31.371446,251.763812,27.035798,246.073402,25.013245,239.956651,24.781518,233.750263,23.632570,227.581562,23.321683,221.345557,22.939283,215.105498,21.722114,208.938982,20.411468,202.778777,18.814880,196.614262,17.585299,190.429955,16.395460,184.249292,15.370556,178.050079,14.087116,171.890741,12.499127,165.727484,11.770589,159.551291,10.543085,153.455800,8.867685,147.345831,7.594541,141.220501,6.337580,135.110205,5.496519,128.989770,4.265269,122.898621,2.970392,116.758879,1.934273,110.586066,1.283783,104.351188,0.897088,98.092389,0.886903,91.821589,0.861529,85.562759,1.276958,79.332545,2.117652,73.106159,2.943926,66.934282,4.246942,60.832160,5.818091,54.754120,7.501308,48.769460,9.661132,42.931279,12.196792,37.111999,14.729944,31.397575,17.936059,25.953269,21.308958,20.648945,25.600698,15.891239,29.886747,11.141712,35.128880,7.519583,40.594552,4.248790,46.619761,2.563937,52.867115,1.569964,59.089623,1.834387,65.113299,3.191463,70.750911,5.812729,75.843556,9.410022,80.416182,13.831456,84.219482,19.257552,86.959361,25.590684,88.979799,32.058741,90.293335,38.583515,90.783429,45.405783,90.612597,52.043281,90.687012,58.316992,90.538145,64.535962,90.130938,70.882695,89.467675,77.104300,89.589921,82.959376,89.135218,89.052988,88.570244,95.193620,88.186166,101.133541,88.076296,107.017835,87.693500,113.190558,87.342461,119.258207,87.280356,125.428053,86.821950,131.730692,86.158094,138.214538,86.011794,144.413813,87.245999,150.347875,87.888238,156.525372,88.942061,162.656992,88.945559,169.215278,88.831694,175.755293,88.475537,182.336904,88.214816,188.793951,87.985847,195.225531,88.519504,201.415566,89.663150,207.527483,89.188272,214.007158,90.403862,220.028650,91.857171,226.014845,91.947622,232.247613,92.280847,238.254914,92.760744,244.003709,92.611964,249.604761,91.991005,254.752821,89.050661,260.129503,82.619748,264.955709,75.556795,268.099700,68.186659,271.135103,65.665148,270.110200
Type04,L,275,63.651222,274.413593,60.527013,272.917187,54.994830,271.470213,48.611353,268.540738,43.051518,264.860313,36.007469,260.414802,31.629140,254.896715,27.187435,249.075861,25.199326,242.832819,25.135888,236.502169,24.046880,230.226812,23.815803,223.880834,23.489494,217.532528,22.286040,211.267332,20.967401,205.012026,19.297599,198.765317,18.037146,192.489644,16.834382,186.214651,15.789377,179.922154,14.463203,173.673470,12.833199,167.421113,12.086739,161.152450,10.853813,154.960888,9.128258,148.762919,7.816725,142.548550,6.548858,136.343823,5.677910,130.135812,4.410563,123.958535,3.055352,117.734190,1.964849,111.477078,1.299829,105.147430,0.906864,98.794931,0.931874,92.427206,0.972855,86.074270,1.460967,79.756452,2.354227,73.439875,3.206264,67.183074,4.545499,60.996578,6.083953,54.810840,7.739233,48.726332,9.882551,42.785090,12.431964,36.864432,14.975631,31.054088,18.247555,25.537931,21.702200,20.176428,26.092218,15.373160,30.508064,10.606356,35.812971,6.908109,41.431977,3.723181,47.526435,1.979466,53.869074,1.024206,60.170703,1.372239,66.232334,2.903936,71.920791,5.613720,77.061037,9.289596,81.731551,13.757139,85.576890,19.329672,88.288641,25.879373,90.235633,32.549632,91.541824,39.224975,91.915068,46.234156,91.693906,53.012751,91.755152,59.386539,91.605584,65.699020,91.170717,72.156666,90.480944,78.474142,90.626679,84.376365,90.205799,90.552863,89.625106,96.777067,89.297634,102.781849,89.260262,108.720169,88.918349,114.982811,88.573681,121.122350,88.514365,127.374311,88.025805,133.776625,87.274749,140.379284,87.109691,146.666571,88.452803,152.655114,89.100795,158.917226,90.189646,165.131701,90.122667,171.821173,89.952543,178.487836,89.503544,185.201631,89.199005,191.774972,88.919117,198.322142,89.532170,204.596317,90.715682,210.790115,90.134681,217.394206,91.485099,223.479315,93.037974,229.534023,93.132485,235.861903,93.592519,241.951656,94.237251,247.756560,94.195532,253.415519,93.727783,258.616405,90.735786,264.107217,84.001821,269.098375,76.641341,272.262283,69.204997,275.597994,67.195370,274.254569
Type04,L,280,64.178426,277.476283,61.174270,275.886494,55.611408,274.207453,49.077553,271.226576,43.446767,267.401047,36.195823,262.838035,31.775445,257.161098,27.279048,251.202409,25.341458,244.831928,25.431316,238.377368,24.410164,231.995676,24.247705,225.541726,23.959374,219.088564,22.782148,212.724274,21.458711,206.375305,19.729248,200.047197,18.439890,193.682123,17.228351,187.314174,16.161146,180.930609,14.790740,174.595015,13.135425,168.253701,12.369432,161.893109,11.133604,155.605620,9.369895,149.320247,8.021171,143.018085,6.745466,136.719295,5.833125,130.425476,4.529047,124.163001,3.117148,117.855112,1.962334,111.516868,1.276238,105.094452,0.871427,98.649755,0.926073,92.186487,1.030352,85.740839,1.588854,79.337032,2.531069,72.932646,3.403589,66.592516,4.770446,60.322760,6.257265,54.028475,7.873068,47.843817,9.986501,41.798797,12.535805,35.778640,15.079758,29.874270,18.405583,24.289939,21.924550,18.871922,26.389704,14.023912,30.912420,9.241108,36.240773,5.446926,41.988754,2.349372,48.121138,0.520605,54.534373,-0.409925,60.895524,0.004463,66.981146,1.695236,72.715930,4.466263,77.907828,8.192397,82.683500,12.682373,86.579810,18.379516,89.282791,25.120078,91.173930,31.975222,92.490418,38.789234,92.773969,45.971079,92.528835,52.882465,92.590807,59.356057,92.449676,65.763346,92.007976,72.331278,91.300336,78.745353,91.457259,84.701311,91.081733,90.964043,90.485135,97.272746,90.213339,103.347007,90.236754,109.343617,89.934884,115.696332,89.591268,121.908838,89.528138,128.242615,89.011599,134.741549,88.188919,141.456920,87.999857,147.830991,89.421874,153.877360,90.064454,160.222502,91.174215,166.519333,91.052762,173.332710,90.839799,180.119439,90.321798,186.957562,89.990203,193.642199,89.673835,200.300463,90.360206,206.659368,91.569665,212.936770,90.902414,219.660102,92.365502,225.812902,93.998202,231.940917,94.103736,238.365307,94.693483,244.545190,95.491050,250.422738,95.554710,256.163893,95.222760,261.452599,92.204419,267.096355,85.234998,272.291767,77.626192,275.501530,70.183232,279.155894,68.553392,277.551373
Type05,L,230,52.792338,230.388507,47.596784,229.997263,42.393396,228.497335,38.037889,225.793865,34.521289,222.277642,32.009132,217.685242,29.237373,212.921397,26.571219,207.900903,24.082338,202.912254,22.148758,197.849873,20.520329,192.730173,19.167504,187.554738,18.495052,182.228374,18.275326,176.815863,17.655104,171.471746,17.429654,166.075681,17.090614,160.712658,16.189451,155.431472,15.123191,150.173467,13.748107,145.020606,12.254520,139.901123,10.553372,134.810019,8.479951,129.891580,6.430916,125.009559,4.911632,119.811773,3.511443,114.590884,1.955920,109.460909,1.007844,104.115100,0.539945,98.699616,0.126828,93.341773,0.077253,87.969379,0.500734,82.559195,0.441499,77.192777,1.318459,71.868920,1.888431,66.548888,3.077340,61.332872,4.398820,56.147794,6.042123,51.027105,8.008266,46.001285,10.287663,41.086892,12.553305,36.198891,15.086415,31.432936,17.596209,26.678314,20.448230,22.112156,23.733388,17.837478,27.536679,13.987272,31.542676,10.377841,36.329124,7.782852,41.303925,5.610447,46.586916,4.401240,51.968976,3.722153,57.306807,4.470871,62.633711,5.689530,67.015501,8.777332,70.295377,13.035168,72.381859,17.973480,73.695126,23.215488,75.160855,28.458237,76.510162,33.738426,78.157825,38.900340,79.609537,44.041791,80.481441,49.246697,81.475857,54.375642,81.768673,59.615893,81.666343,64.974328,81.065535,70.286094,80.080193,75.583762,79.448318,80.884305,78.175524,86.049019,77.150091,91.318510,75.790588,96.504234,74.679817,101.787475,73.655490,107.073825,72.619458,112.341459,71.986255,117.641309,71.787181,122.953841,72.013531,128.266310,72.432709,133.534127,73.164945,138.819988,73.894688,144.051100,74.699545,149.287722,75.526493,154.530192,75.957272,159.884787,76.643593,165.189973,77.286962,170.529608,78.209269,175.823473,78.708085,181.242463,79.459328,186.591295,80.060850,191.809602,80.022810,197.162519,80.108502,202.074707,79.314783,207.032049,77.996291,212.170241,75.896574,217.074608,72.734019,221.829014,69.255219,225.514233,64.985323,228.275088,58.090424,230.321246,60.381757,230.228882,62.530322,233.479593
Type05,L,235,53.833157,235.340139,48.425322,234.983590,43.156741,233.333412,38.503618,230.634343,34.746039,226.909343,31.924109,222.272157,29.319345,217.307845,26.959547,212.089777,24.781537,206.873473,23.005941,201.595267,21.521494,196.263683,20.196977,190.897433,19.355021,185.422772,18.855761,179.873872,18.194873,174.355661,17.785728,168.799383,17.379502,163.259772,16.556357,157.790506,15.624214,152.334690,14.441833,146.967270,13.080568,141.635541,11.506602,136.333569,9.657597,131.161376,7.678365,126.056677,5.977901,120.747451,4.417865,115.401160,2.765581,110.118927,1.517679,104.680238,0.756256,99.147648,0.160900,93.628072,-0.033836,88.083748,0.191071,82.515970,0.264374,76.979081,1.047755,71.477763,1.719103,65.985955,2.884007,60.580805,4.185764,55.205654,5.729256,49.882645,7.580654,44.649367,9.724663,39.519026,11.911286,34.422615,14.388971,29.456185,16.936136,24.539902,19.763191,19.781219,23.051536,15.323859,26.847272,11.283238,30.867260,7.488473,35.661422,4.688927,40.667397,2.325245,46.050442,1.087385,51.529768,0.357421,56.974572,1.105948,62.371486,2.431432,66.822597,5.643125,70.173301,10.026521,72.370255,15.098968,73.898209,20.423424,75.566282,25.746444,77.067630,31.120167,78.817858,36.406531,80.317418,41.725429,81.323313,47.110955,82.242204,52.496924,82.421789,57.957655,82.275217,63.494089,81.674289,68.986111,80.703466,74.451504,79.924415,79.926560,78.531547,85.258687,77.332857,90.669692,75.806521,95.990458,74.513230,101.393014,73.290161,106.803696,72.155658,112.220894,71.433858,117.692078,71.206035,123.196547,71.399930,128.705163,71.869755,134.177656,72.626757,139.648360,73.468691,145.068799,74.431358,150.478926,75.384640,155.895250,76.101750,161.379501,76.981391,166.832506,77.932736,172.285121,78.981490,177.729858,79.811552,183.233840,80.852679,188.685982,81.586416,194.111001,81.793948,199.652417,81.822952,204.994274,80.862722,210.295401,79.635962,215.665473,77.512905,220.743513,74.587817,225.620757,71.000326,229.578649,66.543426,232.564535,60.489551,234.530108,58.888595,235.269710,58.988675,234.705773
Type05,L,240,55.477870,244.685259,49.522503,244.353348,43.959353,242.353707,38.702719,239.592636,34.512658,235.448550,31.220491,230.739031,29.040498,225.476527,27.345265,220.055928,25.811433,214.641153,24.396199,209.206601,23.218343,203.741200,21.981174,198.283177,20.883126,192.794492,19.911140,187.255819,19.190730,181.683017,18.469945,176.097356,17.941862,170.501656,17.240542,164.956645,16.538469,159.406878,15.679634,153.916544,14.539822,148.465784,13.174723,143.047769,11.714802,137.679279,9.867874,132.424535,7.866132,127.162402,6.050365,121.837398,4.259701,116.523133,2.528706,111.156930,1.307517,105.656262,0.433075,100.096168,0.027381,94.495409,-0.052501,88.897543,0.286131,83.310334,0.950091,77.747962,1.827189,72.206898,2.974436,66.718205,4.266727,61.257251,5.659549,55.824736,7.333880,50.468931,9.262941,45.195982,11.326953,39.967792,13.722722,34.878114,16.343477,29.901684,19.133152,25.023753,22.431795,20.454260,26.218482,16.268824,30.262033,12.327388,35.059896,9.298902,40.113615,6.717568,45.654042,5.470103,51.286461,4.662948,56.903360,5.365924,62.417382,6.791263,66.984618,10.064933,70.464758,14.461376,72.854052,19.538706,74.766939,24.764063,76.780943,29.987952,78.545531,35.281567,80.473112,40.546800,82.053721,45.942202,83.289765,51.409066,84.064034,57.007803,84.057926,62.621970,83.848939,68.240547,83.260223,73.825598,82.321980,79.353113,81.289091,84.902870,79.688534,90.303383,78.175825,95.718829,76.351528,101.040321,74.722964,106.404014,73.132303,111.781790,71.817291,117.210154,70.927603,122.720978,70.636946,128.297074,70.753640,133.886060,71.303515,139.457749,72.076759,144.996620,73.087291,150.495995,74.299774,155.958912,75.444188,161.430902,76.636061,166.892392,77.834051,172.353761,79.316236,177.753713,80.587160,183.218261,82.003469,188.622999,83.571042,194.015544,84.556605,199.572648,85.207481,205.215316,85.139687,211.088483,83.885040,216.770379,82.871892,222.370276,80.782247,227.651509,78.325947,232.735531,74.517509,237.225253,69.622099,240.672450,64.827124,242.592278,56.276328,244.705302,52.729043,237.387707
