Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type04,L,235,55.939233,235.207510,50.408575,235.065288,44.830365,234.568932,39.735801,232.495379,34.919164,229.750959,31.011247,225.893013,27.994565,221.310913,25.718056,216.290012,24.166331,211.004259,22.865391,205.635701,21.795026,200.222374,20.869509,194.782913,19.869657,189.349198,18.947437,183.902612,17.943502,178.471173,17.011789,173.029651,16.070833,167.592183,15.085197,162.162395,14.108184,156.728552,13.036843,151.315407,11.961520,145.897292,11.014168,140.451401,9.772319,135.073210,8.571935,129.687329,7.456014,124.281836,6.256771,118.892158,5.115957,113.489567,3.890762,108.106385,2.837563,102.687815,1.858695,97.251950,1.066350,91.792230,0.511272,86.299300,0.229611,80.787117,0.005763,75.271832,0.224432,69.755569,0.766790,64.262880,1.534369,58.799046,2.696313,53.403256,4.006535,48.045808,5.675643,42.786002,7.636791,37.629662,9.734813,32.522850,11.993324,27.491224,14.706134,22.688705,17.493776,17.928923,20.961173,13.640363,24.546584,9.437889,28.887564,6.070359,33.518160,2.990159,38.711749,1.259326,44.144717,0.170206,49.670735,0.014407,55.211991,0.711361,60.451208,2.436768,65.313518,5.036295,69.570978,8.481772,73.214870,12.568287,76.197674,17.220977,78.559295,22.210755,80.229569,27.466633,81.531338,32.824581,82.096794,38.327396,82.522830,43.837330,82.521864,49.365706,82.500972,54.880406,81.987145,60.373750,81.570277,65.870946,81.086481,71.370272,80.520671,76.861054,79.842777,82.342812,79.256505,87.832978,78.812410,93.333321,78.268185,98.827058,78.032251,104.340646,77.637080,109.846122,77.565046,115.368409,77.223870,120.873788,77.343374,126.397375,77.607397,131.917041,78.252437,137.398601,78.925239,142.879210,79.455007,148.373570,80.067173,153.863125,80.489734,159.371860,80.932114,164.878967,81.181158,170.403179,81.690381,175.898035,82.081164,181.403126,82.189976,186.933774,82.609389,192.432902,82.624145,197.955953,82.357245,203.456561,81.614824,208.934461,80.553095,214.352384,78.605701,219.535466,76.084323,224.504554,72.281491,228.538795,67.604675,231.477072,62.341405,233.439595,57.059109,234.642966
Type04,L,240,56.380471,240.177727,50.749666,239.951610,45.091303,239.354379,39.950588,237.147066,35.102820,234.275782,31.200088,230.279402,28.207867,225.560529,25.948706,220.414978,24.441573,215.000638,23.143017,209.515445,22.077848,203.988019,21.146086,198.435930,20.141408,192.889499,19.212202,187.331014,18.207067,181.786616,17.276910,176.231200,16.334355,170.680340,15.348540,165.136931,14.376131,159.588151,13.292466,154.063215,12.211300,148.531367,11.231009,142.978302,9.950129,137.494388,8.721327,132.000089,7.567081,126.488521,6.335321,120.991409,5.158613,115.482412,3.896267,109.993426,2.813643,104.467027,1.817457,98.921889,1.039182,93.347632,0.493315,87.741494,0.241053,82.117587,0.064951,76.491984,0.337561,70.868484,0.919242,65.267816,1.716227,59.695500,2.909974,54.191968,4.245480,48.725165,5.924815,43.351773,7.915413,38.087591,10.057516,32.877434,12.353438,27.740323,15.131009,22.845323,17.999319,18.005129,21.577291,13.662587,25.264388,9.403541,29.727859,6.019117,34.486177,2.944808,39.794236,1.212122,45.343365,0.202047,50.956546,0.181603,56.540833,1.051181,61.800244,2.938250,66.656525,5.697617,70.933725,9.267275,74.603414,13.466451,77.595830,18.237613,79.960748,23.345205,81.634426,28.717237,82.916587,34.194287,83.454994,39.816805,83.850355,45.444472,83.832582,51.087700,83.795849,56.715732,83.271379,62.321829,82.836821,67.930729,82.334030,73.541162,81.748445,79.142801,81.041600,84.734779,80.426823,90.334670,79.968287,95.946428,79.396431,101.549605,79.147985,107.174496,78.750153,112.792579,78.662791,118.425996,78.323716,124.043180,78.479058,129.680151,78.762084,135.312414,79.429758,140.905312,80.117195,146.497456,80.672389,152.102136,81.297374,157.703633,81.725642,163.324911,82.178873,168.944064,82.425845,174.581745,82.949183,180.188065,83.354786,185.804747,83.465953,191.448540,83.884904,197.060495,83.888295,202.695251,83.589021,208.305810,82.799614,213.887649,81.652758,219.394089,79.614641,224.656317,76.988693,229.683887,73.059223,233.740077,68.248958,236.643882,62.980870,238.718103,58.245552,239.587751
Type04,L,245,56.821709,245.147945,51.090758,244.837932,45.352242,244.139827,40.165375,241.798752,35.286476,238.800605,31.388929,234.665792,28.421168,229.810144,26.179356,224.539944,24.716816,218.997017,23.420643,213.395188,22.360671,207.753664,21.422663,202.088947,20.413159,196.429800,19.476967,190.759415,18.470632,185.102058,17.542030,179.432750,16.597876,173.768497,15.611882,168.111467,14.644078,162.447749,13.548090,156.811023,12.461080,151.165442,11.447849,145.505202,10.127939,139.915566,8.870718,134.312850,7.678147,128.695206,6.413872,123.090660,5.201270,117.475256,3.901772,111.880467,2.789723,106.246239,1.776220,100.591828,1.012015,94.903033,0.475357,89.183689,0.252495,83.448056,0.124140,77.712135,0.450689,71.981399,1.071694,66.272752,1.898085,60.591953,3.123635,54.980679,4.484424,49.404522,6.173987,43.917544,8.194035,38.545520,10.380218,33.232018,12.713552,27.989422,15.555885,23.001941,18.504863,18.081335,22.193409,13.684811,25.982191,9.369193,30.568153,5.967875,35.454195,2.899457,40.876723,1.164917,46.542013,0.233887,52.242358,0.348799,57.869675,1.391001,63.149279,3.439733,67.999531,6.358939,72.296471,10.052777,75.991957,14.364616,78.993986,19.254248,81.362202,24.479656,83.039283,29.967842,84.301836,35.563994,84.813194,41.306213,85.177880,47.051613,85.143300,52.809694,85.090727,58.551058,84.555612,64.269909,84.103366,69.990512,83.581580,75.712053,82.976218,81.424547,82.240422,87.126746,81.597141,92.836363,81.124164,98.559535,80.524678,104.272151,80.263718,110.008346,79.863225,115.739035,79.760536,121.483584,79.423562,127.212571,79.614743,132.962926,79.916772,138.707787,80.607080,144.412024,81.309152,150.115702,81.889771,155.830702,82.527575,161.544141,82.961549,167.277961,83.425632,173.009160,83.670533,178.760312,84.207985,184.478094,84.628407,190.206368,84.741930,195.963305,85.160419,201.688089,85.152444,207.434550,84.820798,213.155060,83.984405,218.840838,82.752422,224.435795,80.623580,229.777168,77.893063,234.863220,73.836955,238.941360,68.893241,241.810692,63.620335,243.996611,59.431995,244.532535
Type04,L,250,57.262947,250.118163,51.431850,249.724254,45.613181,248.925275,40.380162,246.450438,35.470131,243.325427,31.577770,239.052182,28.634470,234.059760,26.410007,228.664910,24.992058,222.993396,23.698269,217.274931,22.643493,211.519309,21.699240,205.741964,20.684910,199.970101,19.741732,194.187816,18.734196,188.417501,17.807151,182.634299,16.861398,176.856654,15.875225,171.086003,14.912025,165.307348,13.803714,159.558830,12.710860,153.799516,11.664689,148.032103,10.305748,142.336744,9.020110,136.625610,7.789214,130.901891,6.492423,125.189911,5.243926,119.468100,3.907276,113.767508,2.765803,108.025450,1.734982,102.261766,0.984848,96.458435,0.457399,90.625883,0.263937,84.778525,0.183328,78.932287,0.563817,73.094314,1.224146,67.277689,2.079943,61.488407,3.337296,55.769390,4.723369,50.083878,6.423159,44.483315,8.472657,39.003448,10.702921,33.586602,13.073666,28.238520,15.980760,23.158559,19.010406,18.157540,22.809528,13.707035,26.699995,9.334845,31.408448,5.916633,36.422212,2.854107,41.959210,1.117713,47.740661,0.265728,53.528169,0.515995,59.198518,1.730822,64.498315,3.941215,69.342537,7.020261,73.659218,10.838280,77.380501,15.262780,80.392143,20.270884,82.763655,25.614107,84.444140,31.218446,85.687085,36.933700,86.171394,42.795621,86.505405,48.658754,86.454018,54.531688,86.385604,60.386384,85.839846,66.217989,85.369910,72.050295,84.829129,77.882944,84.203992,83.706294,83.439245,89.518714,82.767458,95.338055,82.280041,101.172642,81.652925,106.994697,81.379452,112.842197,80.976297,118.685492,80.858281,124.541172,80.523409,130.381962,80.750427,136.245701,81.071460,142.103159,81.784401,147.918735,82.501109,153.733949,83.107153,159.559269,83.757776,165.384650,84.197456,171.231011,84.672391,177.074256,84.915221,182.938878,85.466788,188.768124,85.902029,194.607989,86.017908,200.478071,86.435935,206.315683,86.416593,212.173848,86.052574,218.004310,85.169195,223.794026,83.852085,229.477501,81.632520,234.898020,78.797433,240.042553,74.614688,244.142643,69.537524,246.977502,64.259800,249.275119,60.618438,249.477320
Type04,L,255,57.704185,255.088380,51.772941,254.610576,45.874119,253.710722,40.594949,251.102124,35.653787,247.850250,31.766611,243.438572,28.847771,238.309375,26.640657,232.789876,25.267301,226.989774,23.975895,221.154674,22.926316,215.284954,21.975817,209.394981,20.956661,203.510402,20.006497,197.616217,18.997761,191.732944,18.072271,185.835848,17.124920,179.944812,16.138567,174.060539,15.179973,168.166946,14.059337,162.306638,12.960640,156.433591,11.881530,150.559004,10.483558,144.757921,9.169502,138.938370,7.900280,133.108576,6.570974,127.289162,5.286583,121.460945,3.912781,115.654550,2.741882,109.804662,1.693745,103.931705,0.957681,98.013836,0.439442,92.068077,0.275380,86.108994,0.242517,80.152439,0.676945,74.207229,1.376598,68.282625,2.261801,62.384860,3.550956,56.558102,4.962314,50.763235,6.672331,45.049086,8.751278,39.461377,11.025623,33.941186,13.433780,28.487619,16.405636,23.315176,19.515950,18.233746,23.425646,13.729258,27.417798,9.300496,32.248742,5.865391,37.390230,2.808756,43.041697,1.070509,48.939309,0.297569,54.813981,0.683190,60.527360,2.070642,65.847351,4.442697,70.685543,7.681583,75.021965,11.623783,78.769045,16.160944,81.790299,21.287520,84.165109,26.748558,85.848997,32.469050,87.072334,38.303406,87.529593,44.285029,87.832930,50.265896,87.764735,56.253682,87.680481,62.221710,87.124080,68.166068,86.636454,74.110077,86.076679,80.053834,85.431766,85.988041,84.638068,91.910681,83.937776,97.839748,83.435918,103.785750,82.781172,109.717243,82.495186,115.676047,82.089370,121.631948,81.956026,127.598759,81.623255,133.551353,81.886112,139.528477,82.226147,145.498532,82.961722,151.425447,83.693066,157.352195,84.324535,163.287835,84.987977,169.225158,85.433364,175.184061,85.919150,181.139352,86.159908,187.117444,86.725590,193.058154,87.175650,199.009610,87.293885,204.992836,87.711450,210.943276,87.680742,216.913147,87.284350,222.853559,86.353985,228.747215,84.951749,234.519206,82.641459,240.018871,79.701802,245.221886,75.392420,249.343926,70.181807,252.144312,64.899265,254.553627,61.804881,254.422104
Type04,L,260,58.145423,260.058598,52.114033,259.496898,46.135058,258.496170,40.809735,255.753811,35.837443,252.375073,31.955451,247.824962,29.061073,242.558991,26.871307,236.914842,25.542544,230.986153,24.253521,225.034417,23.209138,219.050599,22.252394,213.047997,21.228412,207.050703,20.271262,201.044618,19.261326,195.048387,18.337391,189.037397,17.388441,183.032969,16.401910,177.035075,15.447920,171.026545,14.314961,165.054446,13.210420,159.067666,12.098370,153.085905,10.661368,147.179099,9.318893,141.251130,8.011347,135.315261,6.649525,129.388414,5.329239,123.453789,3.918285,117.541591,2.717962,111.583874,1.652507,105.601644,0.930514,99.569238,0.421484,93.510271,0.286822,87.439463,0.301706,81.372590,0.790073,75.320144,1.529050,69.287562,2.443659,63.281314,3.764617,57.346813,5.201258,51.442592,6.921504,45.614857,9.029900,39.919306,11.348326,34.295770,13.793894,28.736718,16.830511,23.471794,20.021494,18.309951,24.041764,13.751482,28.135601,9.266148,33.089036,5.814149,38.358247,2.763406,44.124184,1.023304,50.137957,0.329410,56.099793,0.850386,61.856202,2.410462,67.196387,4.944180,72.028550,8.342905,76.384711,12.409286,80.157589,17.059109,83.188455,22.304156,85.566563,27.883008,87.253854,33.719654,88.457583,39.673113,88.887793,45.774437,89.160455,51.873037,89.075453,57.975676,88.975359,64.057036,88.408313,70.114148,87.902999,76.169860,87.324228,82.224725,86.659540,88.269788,85.836891,94.302649,85.108094,100.341440,84.591795,106.398857,83.909419,112.439790,83.610919,118.509897,83.202442,124.578405,83.053771,130.656347,82.723101,136.720744,83.021796,142.811252,83.380835,148.893905,84.139044,154.932158,84.885023,160.970442,85.541917,167.016401,86.218178,173.065666,86.669271,179.137111,87.165910,185.204448,87.404596,191.296011,87.984392,197.348184,88.449272,203.411231,88.569862,209.507602,88.986966,215.570870,88.944891,221.652445,88.516127,227.702809,87.538776,233.700403,86.051412,239.560912,83.650399,245.139723,80.606172,250.401220,76.170152,254.545208,70.826089,257.311122,65.538730,259.832135,62.991324,259.366889
Type04,L,265,58.586661,265.028815,52.455124,264.383220,46.395997,263.281618,41.024522,260.405497,36.021098,256.899896,32.144292,252.211351,29.274374,246.808606,27.101957,241.039808,25.817786,234.982532,24.531147,228.914160,23.491961,222.816244,22.528971,216.701014,21.500163,210.591004,20.536026,204.473019,19.524890,198.363830,18.602512,192.238947,17.651963,186.121126,16.665252,180.009612,15.715867,173.886143,14.570585,167.802254,13.460199,161.701741,12.315211,155.612805,10.839177,149.600277,9.468285,143.563891,8.122413,137.521946,6.728075,131.487665,5.371896,125.446634,3.923790,119.428632,2.694042,113.363086,1.611270,107.271583,0.903347,101.124639,0.403526,94.952465,0.298264,88.769932,0.360894,82.592742,0.903202,76.433059,1.681502,70.292498,2.625517,64.177767,3.978278,58.135524,5.440203,52.121949,7.170676,46.180628,9.308522,40.377234,11.671028,34.650353,14.154007,28.985816,17.255387,23.628412,20.527037,18.386157,24.657882,13.773706,28.853405,9.231800,33.929331,5.762907,39.326264,2.718055,45.206672,0.976100,51.336605,0.361251,57.385604,1.017582,63.185045,2.750282,68.545422,5.445662,73.371556,9.004227,77.747458,13.194788,81.546133,17.957273,84.586611,23.320792,86.968016,29.017459,88.658711,34.970258,89.842832,41.042819,90.245993,47.263845,90.487980,53.480179,90.386171,59.697670,90.270236,65.892362,89.692547,72.062227,89.169543,78.229643,88.571778,84.395615,87.887314,90.551534,87.035714,96.694616,86.278411,102.843133,85.747672,109.011964,85.037666,115.162336,84.726653,121.343747,84.315514,127.524861,84.151516,133.713934,83.822947,139.890135,84.157481,146.094027,84.535523,152.289277,85.316365,158.438870,86.076980,164.588688,86.759300,170.744967,87.448379,176.906175,87.905178,183.090161,88.412669,189.269545,88.649284,195.474577,89.243194,201.638214,89.722893,207.812852,89.845840,214.022368,90.262481,220.198463,90.209041,226.391744,89.747903,232.552058,88.723566,238.653592,87.151075,244.602617,84.659338,250.260574,81.510542,255.580553,76.947884,259.746491,71.470372,262.477931,66.178195,265.110643,64.177767,264.311674
Type04,L,270,59.027899,269.999033,52.796216,269.269542,46.656935,268.067065,41.239309,265.057183,36.204754,261.424719,32.333133,256.597741,29.487676,251.058222,27.332607,245.164774,26.093029,238.978911,24.808773,232.793903,23.774783,226.581889,22.805548,220.354031,21.771913,214.131305,20.800791,207.901420,19.788455,201.679273,18.867632,195.440496,17.915485,189.209283,16.928595,182.984148,15.983814,176.745742,14.826209,170.550062,13.709979,164.335816,12.532051,158.139706,11.016987,152.021455,9.617677,145.876651,8.233480,139.728630,6.806626,133.586916,5.414552,127.439478,3.929295,121.315673,2.670122,115.142298,1.570032,108.941522,0.876179,102.680041,0.385569,96.394659,0.309706,90.100401,0.420083,83.812894,1.016330,77.545974,1.833954,71.297435,2.807376,65.074221,4.191939,58.924236,5.679148,52.801306,7.419848,46.746399,9.587143,40.835163,11.993730,35.004937,14.514121,29.234915,17.680262,23.785030,21.032581,18.462363,25.274000,13.795930,29.571208,9.197452,34.769625,5.711665,40.294282,2.672704,46.289159,0.928896,52.535253,0.393091,58.671416,1.184778,64.513887,3.090102,69.894458,5.947144,74.714562,9.665550,79.110205,13.980291,82.934677,18.855438,85.984768,24.337428,88.369470,30.151910,90.063568,36.220862,91.228081,42.412526,91.604193,48.753253,91.815505,55.087320,91.696889,61.419664,91.565113,67.727688,90.976781,74.010307,90.436088,80.289425,89.819327,86.566506,89.115087,92.833281,88.234537,99.086584,87.448729,105.344825,86.903549,111.625071,86.165912,117.884882,85.842387,124.177598,85.428586,130.471318,85.249260,136.771522,84.922793,143.059527,85.293165,149.376803,85.690210,155.684650,86.493686,161.945581,87.268936,168.206934,87.976682,174.473534,88.678580,180.746683,89.141086,187.043211,89.659428,193.334641,89.893971,199.653143,90.501997,205.928244,90.996515,212.214473,91.121817,218.537133,91.537997,224.826057,91.473190,231.131043,90.979679,237.401308,89.908356,243.606781,88.250739,249.644323,85.668278,255.381425,82.414912,260.759886,77.725616,264.947774,72.114655,267.644741,66.817660,270.389150,65.364210,269.256458
Type04,L,275,59.469137,274.969250,53.137307,274.155864,46.917874,272.852513,41.454096,269.708869,36.388410,265.949542,32.521974,260.984131,29.700977,255.307837,27.563258,249.289740,26.368271,242.975289,25.086399,236.673646,24.057606,230.347534,23.082125,224.007048,22.043664,217.671606,21.065556,211.329821,20.052020,204.994716,19.132753,198.642045,18.179006,192.297440,17.191937,185.958684,16.251762,179.605340,15.081832,173.297870,13.959759,166.969891,12.748892,160.666607,11.194797,154.442633,9.767069,148.189411,8.344546,141.935315,6.885177,135.686167,5.457209,129.432322,3.934799,123.202714,2.646202,116.921509,1.528795,110.611460,0.849012,104.235442,0.367611,97.836854,0.321148,91.430870,0.479271,85.033045,1.129458,78.658889,1.986405,72.302371,2.989234,65.970674,4.405600,59.712947,5.918093,53.480662,7.669020,47.312170,9.865765,41.293092,12.316433,35.359521,14.874235,29.484014,18.105138,23.941648,21.538125,18.538568,25.890118,13.818154,30.289011,9.163104,35.609920,5.660423,41.262299,2.627354,47.371646,0.881691,53.733901,0.424932,59.957227,1.351974,65.842729,3.429922,71.243494,6.448627,76.057569,10.326872,80.472952,14.765794,84.323220,19.753602,87.382924,25.354063,89.770924,31.286361,91.468425,37.471466,92.613330,43.782232,92.962392,50.242661,93.143030,56.694461,93.007606,63.141658,92.859990,69.563014,92.261014,75.958387,91.702632,82.349208,91.066877,88.737397,90.342861,95.115028,89.433360,101.478551,88.619047,107.846518,88.059426,114.238178,87.294159,120.607428,86.958121,127.011448,86.541659,133.417774,86.347005,139.829109,86.022640,146.228918,86.428850,152.659578,86.844898,159.080023,87.671007,165.452293,88.460893,171.825181,89.194064,178.202100,89.908781,184.587192,90.376993,190.996261,90.906187,197.399737,91.138659,203.831709,91.760799,210.218274,92.270137,216.616094,92.397794,223.051899,92.813512,229.453651,92.737339,235.870341,92.211455,242.250557,91.093147,248.559969,89.350402,254.686028,86.677217,260.502277,83.319282,265.939219,78.503348,270.149057,72.758938,272.811551,67.457126,275.667658,66.550653,274.201243
Type04,L,280,59.910375,279.939468,53.478399,279.042186,47.178813,277.637960,41.668883,274.360556,36.572066,270.474365,32.710815,265.370521,29.914279,259.557453,27.793908,253.414706,26.643514,246.971668,25.364025,240.553389,24.340428,234.113179,23.358702,227.660065,22.315415,221.211907,21.330321,214.758222,20.315584,208.310159,19.397873,201.843594,18.442528,195.385597,17.455280,188.933220,16.519709,182.464939,15.337456,176.045678,14.209539,169.603966,12.965732,163.193508,11.372606,156.863811,9.916460,150.502171,8.455613,144.142000,6.963728,137.785418,5.499866,131.425167,3.940304,125.089755,2.622282,118.700721,1.487557,112.281399,0.821845,105.790844,0.349653,99.279048,0.332590,92.761339,0.538460,86.253197,1.242586,79.771804,2.138857,73.307308,3.171092,66.867127,4.619261,60.501658,6.157037,54.160019,7.918192,47.877941,10.144387,41.751020,12.639135,35.714105,15.234349,29.733112,18.530013,24.098266,22.043668,18.614774,26.506236,13.840378,31.006815,9.128755,36.450214,5.609181,42.230316,2.582003,48.454133,0.834487,54.932549,0.456773,61.243039,1.519170,67.171572,3.769743,72.592529,6.950109,77.400575,10.988194,81.835698,15.551296,85.711764,20.651767,88.781080,26.370699,91.172377,32.420811,92.873282,38.722070,93.998579,45.151939,94.320592,51.732069,94.470555,58.301603,94.318324,64.863652,94.154868,71.398340,93.545248,77.906466,92.969177,84.408991,92.314426,90.908287,91.570635,97.396775,90.632183,103.870518,89.789364,110.348210,89.215303,116.851285,88.422406,123.329974,88.073854,129.845298,87.654731,136.364231,87.444750,142.886697,87.122486,149.398309,87.564534,155.942353,87.999586,162.475395,88.848329,168.959004,89.652850,175.443427,90.411446,181.930666,91.138982,188.427700,91.612900,194.949311,92.152946,201.464833,92.383346,208.010276,93.019601,214.508303,93.543758,221.017715,93.673771,227.566664,94.089028,234.081244,94.001488,240.609640,93.443232,247.099807,92.277937,253.513158,90.450065,259.727734,87.686157,265.623128,84.223652,271.118552,79.281081,275.350339,73.403221,277.978361,68.096591,280.946166,67.737096,279.146027
Type05,L,230,54.240068,230.721197,48.358125,230.076780,43.185530,228.437500,38.328662,226.013752,34.424648,222.240619,31.110990,217.971571,28.559775,213.170643,26.614468,208.113110,24.760867,203.015391,23.195480,197.823523,21.927288,192.557549,20.677803,187.272330,19.597214,181.953577,18.760975,176.598535,18.108321,171.219413,17.551295,165.831106,17.085459,160.431384,16.500991,155.036595,15.835143,149.646031,15.067964,144.271020,13.972745,138.955868,12.761876,133.670345,11.288625,128.458619,9.496660,123.344497,7.627288,118.257945,5.840351,113.136941,4.076221,108.014017,2.399248,102.858142,1.164203,97.581275,0.322285,92.222515,-0.062202,86.806373,-0.264565,81.408679,0.197781,75.962604,0.832032,70.577252,1.806357,65.219392,2.984457,59.920591,4.236581,54.637002,5.571168,49.381302,7.121371,44.185467,8.868158,39.057354,10.798786,33.990417,13.033469,29.051135,15.563327,24.243873,18.320800,19.571423,21.588202,15.211732,25.258933,11.206967,29.173978,7.444786,33.791726,4.566533,38.556146,1.964185,43.859310,0.832465,49.241517,0.146542,54.601264,0.704733,59.865988,2.004185,64.352153,4.865735,67.752742,9.007726,70.168517,13.879379,71.874694,19.047254,73.801283,24.104664,75.344169,29.291647,77.076730,34.435185,78.587780,39.642541,79.719965,44.923230,80.614326,50.267928,80.545315,55.690033,80.261024,61.127940,79.689946,66.501452,78.725843,71.835005,77.839220,77.179599,76.437863,82.383457,75.124524,87.618585,73.460737,92.804133,71.915068,98.012670,70.400286,103.267056,68.882095,108.544548,67.716225,113.898405,67.021703,119.309351,66.852854,124.745988,67.122526,130.166616,67.800310,135.548661,68.857067,140.885752,70.074519,146.207975,71.328216,151.510664,72.504979,156.805492,73.714014,162.073999,75.029420,167.336505,76.222390,172.584172,77.416785,177.909204,78.683550,183.169443,79.621477,188.539592,80.259967,193.943224,80.657809,199.375543,79.983193,204.738384,79.200056,210.098937,77.243900,215.127880,74.619673,219.889930,70.976001,223.841984,66.407722,226.855539,61.318066,228.623265,56.112961,230.658963,51.934879,225.519229
Type05,L,235,54.860842,235.585106,49.035800,235.062238,43.778537,233.343097,38.837245,230.855901,34.883835,226.974716,31.549084,222.581045,29.046877,217.627146,27.087410,212.455273,25.269294,207.236736,23.703768,201.932818,22.430912,196.558013,21.161857,191.167249,20.076341,185.740643,19.207182,180.281591,18.548437,174.794814,17.949237,169.304195,17.474463,163.796926,16.856497,158.300370,16.186644,152.801897,15.378804,147.327497,14.254344,141.910316,12.999196,136.526478,11.514648,131.207604,9.673648,125.996389,7.759452,120.811242,5.956496,115.584258,4.165554,110.358220,2.472954,105.096862,1.228215,99.713642,0.378276,94.247834,-0.021301,88.727105,-0.204075,83.218252,0.218353,77.669331,0.830369,72.176532,1.760795,66.710697,2.909410,61.300438,4.153820,55.907945,5.490853,50.543319,7.063779,45.243939,8.853065,40.017650,10.820284,34.850682,13.103795,29.816207,15.668947,24.907955,18.436264,20.120858,21.714875,15.645691,25.417178,11.532351,29.370610,7.660228,34.056618,4.696470,38.913487,2.047279,44.315175,0.879684,49.796467,0.147037,55.258108,0.748238,60.617569,2.096102,65.157565,5.092559,68.605576,9.340397,71.034788,14.336745,72.803482,19.594073,74.758109,24.754052,76.366021,30.032930,78.157450,35.269054,79.700742,40.577329,80.897364,45.952436,81.790998,51.404393,81.754381,56.929189,81.495005,62.470829,80.919750,67.950116,79.956484,73.389595,79.023712,78.835924,77.554328,84.137642,76.171343,89.471155,74.439610,94.755419,72.858636,100.066805,71.308895,105.425772,69.822470,110.810825,68.690671,116.271348,68.073481,121.786739,67.961947,127.325579,68.279344,132.848650,68.979042,138.336304,70.001388,143.783462,71.203891,149.214173,72.410293,154.625493,73.599892,160.026547,74.779640,165.403648,76.135053,170.771745,77.375873,176.125279,78.617830,181.556426,79.999060,186.924851,81.038599,192.404327,81.764438,197.916773,82.223537,203.461120,81.497309,208.924902,80.669057,214.384760,78.657788,219.505475,76.026362,224.375909,72.405589,228.463192,67.810085,231.587169,62.659197,233.456053,57.395535,235.718548,53.077037,230.218910
Type05,L,240,55.481615,240.449014,49.713475,240.047696,44.371545,238.248694,39.345828,235.698050,35.343022,231.708814,31.987177,227.190519,29.533979,222.083648,27.560351,216.797435,25.777722,211.458082,24.212057,206.042113,22.934535,200.558477,21.645910,195.062168,20.555468,189.527709,19.653390,183.964648,18.988553,178.370214,18.347180,172.777285,17.863466,167.162467,17.212002,161.564144,16.538145,155.957762,15.689644,150.383973,14.535942,144.864763,13.236515,139.382611,11.740672,133.956589,9.850635,128.648281,7.891615,123.364538,6.072640,118.031575,4.254887,112.702423,2.546660,107.335583,1.292227,101.846008,0.434267,96.273153,0.019599,90.647836,-0.143585,85.027825,0.238926,79.376058,0.828706,73.775811,1.715233,68.202001,2.834364,62.680286,4.071058,57.178888,5.410539,51.705336,7.006187,46.302410,8.837972,40.977946,10.841781,35.710947,13.174120,30.581279,15.774567,25.572038,18.551728,20.670292,21.841549,16.079649,25.575422,11.857734,29.567243,7.875670,34.321510,4.826408,39.270829,2.130373,44.771041,0.926902,50.351416,0.147533,55.914951,0.791743,61.369149,2.188019,65.962977,5.319384,69.458411,9.673069,71.901058,14.794111,73.732269,20.140892,75.714936,25.403439,77.387872,30.774213,79.238171,36.102924,80.813704,41.512117,82.074764,46.981641,82.967670,52.540858,82.963447,58.168346,82.728986,63.813719,82.149554,69.398780,81.187126,74.944185,80.208204,80.492249,78.670792,85.891828,77.218161,91.323726,75.418484,96.706705,73.802205,102.120940,72.217505,107.584487,70.762845,113.077101,69.665117,118.644292,69.125259,124.264126,69.071039,129.905170,69.436161,135.530683,70.157774,141.123946,71.145710,146.681172,72.333262,152.220371,73.492370,157.740321,74.694805,163.247602,75.845267,168.733297,77.240687,174.206984,78.529356,179.666385,79.818876,185.203648,81.314569,190.680259,82.455721,196.269062,83.268910,201.890323,83.789265,207.546696,83.011426,213.111419,82.138058,218.670583,80.071676,223.883070,77.433051,228.861888,73.835177,233.084401,69.212448,236.318799,64.000327,238.288841,58.678109,240.778134,54.219195,234.918592
