Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type04,L,235,56.451194,234.614704,51.272316,234.325204,45.869005,233.775941,40.651331,231.853828,35.803440,229.187325,31.536988,225.452459,28.412383,220.890074,25.959169,215.896610,24.381444,210.619148,23.283503,205.234725,22.227876,199.837165,21.348536,194.418882,20.354354,189.017268,19.408267,183.592862,18.330775,178.190604,17.282908,172.766789,16.313471,167.343612,15.308057,161.929325,14.331610,156.512063,13.220441,151.120026,12.112540,145.714369,11.230300,140.292388,10.036314,134.930243,8.765939,129.568759,7.609148,124.192564,6.419408,118.825772,5.306868,113.457715,4.070882,108.107316,2.960717,102.716342,1.926447,97.311822,1.117938,91.871916,0.585895,86.395953,0.346798,80.899711,0.162083,75.403596,0.359974,69.908725,0.964255,64.439988,1.703277,58.997909,2.867679,53.626602,4.079724,48.257604,5.705572,43.014545,7.571486,37.846586,9.629451,32.730312,11.844306,27.702545,14.505729,22.885639,17.245913,18.116194,20.724270,13.841493,24.350913,9.688597,28.645660,6.277288,33.261844,3.265626,38.381727,1.409772,43.741538,0.217272,49.199566,-0.020184,54.636563,0.620422,59.876817,2.224356,64.810072,4.628308,69.200635,7.953331,72.923021,12.006698,76.051852,16.591081,78.445153,21.597166,80.190541,26.856363,81.544851,32.248997,82.105496,37.754965,82.552179,43.239069,82.488243,48.734136,82.467964,54.241277,81.886277,59.711054,81.391359,65.164428,80.913751,70.637439,80.336176,76.103652,79.686811,81.550444,79.160376,87.005891,78.796731,92.493296,78.253337,97.957389,77.980368,103.444856,77.546329,108.930079,77.433735,114.443870,76.991385,119.926498,77.138115,125.411268,77.363587,130.908009,78.003602,136.368495,78.654192,141.848185,79.167043,147.340538,79.743964,152.828490,80.171087,158.323714,80.580662,163.815237,80.911820,169.308579,81.429988,174.786004,81.787872,180.284301,81.917399,185.781516,82.474954,191.244210,82.485019,196.746455,82.369589,202.224669,81.738932,207.654888,80.862576,213.027925,79.201527,218.181225,76.943175,223.197884,73.276523,227.480532,68.633116,230.625431,63.404058,232.961864,58.394423,234.401938
Type04,L,240,57.969578,239.463775,53.042864,239.109828,47.590309,238.718226,42.219745,236.704362,37.186649,234.062036,32.491067,230.319616,29.078910,225.716102,26.195826,220.687382,24.428570,215.323341,23.358663,209.849098,22.195657,204.358559,21.351620,198.841106,20.385676,193.339743,19.375540,187.810618,18.200257,182.307119,17.106747,176.758947,16.082873,171.226045,15.051969,165.698468,14.091660,160.163082,12.955597,154.657955,11.835286,149.122096,11.071936,143.581203,9.903448,138.113538,8.590999,132.637559,7.423723,127.154570,6.240778,121.680429,5.214232,116.202659,4.018168,110.742071,2.924274,105.235100,1.872524,99.722978,1.111749,94.166834,0.622895,88.573193,0.409286,82.966929,0.185237,77.360149,0.338291,71.757176,0.972783,66.180332,1.660997,60.623380,2.771682,55.132646,4.029678,49.665287,5.636689,44.309020,7.547518,39.052431,9.697876,33.847078,11.969209,28.731604,14.673306,23.806997,17.435087,18.924890,20.981881,14.543194,24.552309,10.178188,28.903279,6.644109,33.510394,3.384328,38.719484,1.465356,44.170578,0.123252,49.730079,-0.209074,55.292139,0.292299,60.626068,1.945888,65.629146,4.449713,70.036103,7.938952,73.805565,12.147415,77.003047,16.879736,79.485960,22.016645,81.180659,27.442500,82.536391,33.001579,83.000469,38.660699,83.386466,44.259224,83.305209,49.859071,83.296809,55.484712,82.747437,61.064362,82.383477,66.589614,81.941809,72.158216,81.380438,77.724132,80.753852,83.246716,80.225177,88.765814,79.791394,94.346502,79.278311,99.902205,79.020950,105.488858,78.622815,111.090193,78.491897,116.739412,78.137579,122.323793,78.414400,127.877366,78.746419,133.469362,79.422971,139.027770,79.993347,144.660603,80.393359,150.304611,80.846557,155.947807,81.136740,161.582545,81.409434,167.209124,81.663421,172.810718,82.312113,178.379157,82.592078,184.010704,82.826301,189.594971,83.544936,195.133510,83.613149,200.742183,83.534919,206.292297,83.043493,211.787278,82.335700,217.219647,80.841619,222.401827,78.641936,227.553997,74.808816,232.065508,69.968131,235.391099,64.380330,237.757572,58.829591,239.116820
Type04,L,245,59.157330,244.666811,54.501080,244.231903,49.006989,243.885689,43.499571,241.687013,38.327062,238.968283,33.210302,235.168733,29.498278,230.505217,26.176994,225.416014,24.223487,219.943225,23.200177,214.366343,21.969431,208.757979,21.232478,203.112770,20.399142,197.477453,19.344842,191.824181,18.136152,186.191288,16.988378,180.506076,15.903505,174.848150,14.838821,169.192491,13.865169,163.527989,12.711821,157.892263,11.518393,152.222678,10.822178,146.556346,9.665222,140.969987,8.321829,135.359798,7.183226,129.744956,6.016016,124.144684,5.089849,118.536391,3.951778,112.943298,2.883451,107.301944,1.858495,101.657427,1.139907,95.968752,0.669886,90.244849,0.461767,84.512783,0.185199,78.780349,0.329298,73.053868,0.954832,67.347800,1.620042,61.662671,2.696138,56.038493,4.071559,50.475485,5.674967,44.990975,7.680362,39.646633,9.961664,34.351708,12.308476,29.137726,15.131101,24.127287,17.996803,19.160723,21.654564,14.682735,25.239203,10.147159,29.726285,6.561344,34.395187,3.141618,39.757664,1.284210,45.352910,-0.025080,51.036964,-0.304056,56.718651,0.216446,62.119022,2.038964,67.113660,4.803087,71.481043,8.540583,75.255095,12.962781,78.357087,17.970084,80.836336,23.298855,82.425339,28.924613,83.665589,34.692131,84.027888,40.523376,84.335845,46.252628,84.288571,51.974323,84.248721,57.735003,83.754594,63.443427,83.573496,69.048673,83.160179,74.723069,82.615954,80.402353,82.024389,86.008296,81.511452,91.596935,80.992261,97.282582,80.524592,102.942003,80.331456,108.644799,79.975856,114.381234,79.801395,120.188404,79.596767,125.890329,80.040235,131.518285,80.496399,137.216721,81.240948,142.885083,81.700326,148.698169,81.967817,154.519196,82.260742,160.344341,82.391894,166.140802,82.533889,171.922847,82.725519,177.644756,83.501161,183.317088,83.639492,189.107892,84.061300,194.783867,84.872881,200.414347,84.986330,206.143680,84.904783,211.772691,84.582265,217.332678,83.964959,222.805336,82.540220,227.962109,80.156792,233.130763,75.841459,237.631207,70.613551,240.911193,64.548916,243.143790,58.634354,244.108366
Type04,L,250,59.868346,249.832655,55.485187,249.256495,49.967956,248.830979,44.354304,246.383904,39.116508,243.485861,33.647310,239.570651,29.710635,234.805954,26.042893,229.622390,23.965617,224.024106,23.023511,218.333941,21.766195,212.598854,21.161198,206.816445,20.507589,201.034176,19.411088,195.257145,18.210925,189.488285,16.993733,183.673321,15.862155,177.888605,14.760058,172.106067,13.761066,166.314729,12.601440,160.547246,11.290607,154.756590,10.603441,148.971878,9.436104,143.268548,8.056549,137.526069,6.955673,131.776076,5.794447,126.050175,4.958874,120.309553,3.867244,114.583169,2.813181,108.809065,1.852408,103.024444,1.170564,97.202855,0.711163,91.350538,0.506983,85.491626,0.199808,79.633552,0.368698,73.783250,0.972713,67.945637,1.653383,62.137113,2.737375,56.387119,4.264567,50.735141,5.897303,45.130596,8.015037,39.701710,10.423880,34.315239,12.846049,28.999177,15.808094,23.913779,18.819236,18.884432,22.612343,14.330207,26.289352,9.692338,30.980051,6.141676,35.771915,2.662612,41.322530,0.961880,47.082518,-0.191988,52.893432,-0.310047,58.672128,0.362584,64.105448,2.431975,69.042323,5.531757,73.342917,9.545604,77.084441,14.214223,79.995101,19.562720,82.383864,25.124475,83.845467,30.959260,84.893927,36.952942,85.143193,42.959440,85.370523,48.819472,85.362401,54.663485,85.239916,60.558872,84.780787,66.395824,84.769817,72.077775,84.348976,77.853483,83.820026,83.646530,83.261948,89.334798,82.795210,94.995491,82.220388,100.789227,81.802018,106.552380,81.693358,112.373101,81.364919,118.245747,81.118441,124.211675,81.053838,130.032994,81.678977,135.736175,82.238830,141.542887,83.068607,147.321031,83.411779,153.313525,83.561867,159.309167,83.689034,165.315563,83.679835,171.272243,83.721270,177.208568,83.902252,183.047601,84.784228,188.825077,84.762432,194.777627,85.398671,200.541579,86.271575,206.266749,86.401748,212.116175,86.302822,217.825720,86.144388,223.441897,85.557426,228.939309,84.163746,234.047756,81.467227,239.160755,76.502160,243.506479,70.792766,246.604855,64.208130,248.655266,58.428300,249.056847
Type04,L,255,60.197375,254.861555,56.087057,254.061706,50.569236,253.450965,44.871390,250.744089,39.635202,247.594904,33.892858,243.516744,29.850840,238.598306,25.977067,233.284203,23.870605,227.547450,23.057237,221.731583,21.806150,215.871864,21.312663,209.956564,20.820653,204.031512,19.670109,198.142596,18.485364,192.247337,17.178860,186.320678,16.025854,180.415038,14.887834,174.515231,13.869674,168.605107,12.710205,162.714793,11.266760,156.820482,10.544431,150.928581,9.345814,145.116823,7.909122,139.257600,6.821763,133.384733,5.643292,127.545080,4.866716,121.683032,3.784555,115.837263,2.714188,109.944709,1.829149,104.026049,1.178305,98.080180,0.736955,92.108264,0.554219,86.129381,0.266583,80.153635,0.485470,74.187792,1.087643,68.228684,1.819192,62.310976,2.961097,56.454344,4.624013,50.713965,6.319191,45.008829,8.529538,39.492723,11.026418,34.005808,13.506995,28.585923,16.577711,23.418938,19.730095,18.331885,23.664561,13.720315,27.500291,9.047722,32.428693,5.594112,37.385708,2.140096,43.124051,0.623531,49.039398,-0.347088,54.965165,-0.265878,60.812901,0.634518,66.256103,2.967855,71.133486,6.378308,75.383803,10.636528,79.076987,15.557185,81.794555,21.247793,84.038055,27.063517,85.388500,33.100253,86.224810,39.321140,86.346483,45.498993,86.504397,51.480889,86.497948,57.437872,86.252524,63.459118,85.775135,69.412695,85.869066,75.161178,85.396667,81.027093,84.877462,86.926827,84.344254,92.692580,83.959151,98.426624,83.390852,104.327975,83.014175,110.187998,82.977004,116.118839,82.643933,122.118368,82.298631,128.231487,82.302298,134.166064,83.106166,139.943704,83.723064,145.856621,84.638685,151.738448,84.880664,157.892883,84.950516,164.044574,84.930679,170.215377,84.827139,176.317113,84.805398,182.394630,85.047057,188.339835,86.008534,194.217497,85.847522,200.320002,86.674032,206.165266,87.625986,211.978560,87.740378,217.939786,87.647785,223.730474,87.629739,229.391001,87.056759,234.907484,85.731675,239.980987,82.738820,245.037770,77.134498,249.231862,70.953012,252.142244,63.894933,254.106901,58.889498,253.946609
Type04,L,260,60.436245,259.858474,56.601915,258.774057,51.101706,257.914890,45.314219,254.996207,40.104726,251.582088,34.127448,247.326295,30.076298,242.212767,26.112318,236.741040,24.059520,230.856661,23.422991,224.900937,22.199035,218.921789,21.775633,212.882045,21.384278,206.825962,20.169973,200.836439,18.978978,194.829650,17.565663,188.808224,16.411164,182.788616,15.242994,176.780520,14.220538,170.758136,13.056077,164.755844,11.496031,158.768660,10.722015,152.775902,9.482393,146.861860,7.963000,140.902778,6.845562,134.923613,5.626883,128.982140,4.866348,123.012518,3.748356,117.064456,2.623012,111.069582,1.788639,105.030287,1.160041,98.969501,0.748766,92.885885,0.613541,86.793908,0.401670,80.708203,0.685377,74.635757,1.326626,68.567755,2.127243,62.553568,3.362154,56.607299,5.101033,50.767562,6.869403,44.976084,9.125262,39.360670,11.656935,33.758227,14.171345,28.230722,17.297970,22.963852,20.558237,17.808417,24.627799,13.149042,28.659717,8.482716,33.813342,5.127769,38.956785,1.749450,44.853866,0.364980,50.899675,-0.478606,56.925200,-0.225877,62.821154,0.914998,68.273770,3.472155,73.133847,7.095690,77.390203,11.524451,81.048257,16.680947,83.646377,22.670611,85.734705,28.745122,87.016805,34.971517,87.667386,41.414772,87.653719,47.761068,87.761604,53.855811,87.704736,59.915718,87.325614,66.055318,86.773114,72.112755,86.891777,77.916868,86.345033,83.864852,85.826386,89.863536,85.313903,95.702842,85.038318,101.510731,84.540508,107.519571,84.190640,113.468833,84.189042,119.500078,83.817498,125.616499,83.354798,131.865259,83.333707,137.906160,84.303311,143.757560,84.928878,149.775368,85.918148,155.755573,86.080261,162.054298,86.105941,168.343925,85.966217,174.662110,85.816004,180.893903,85.756275,187.100258,86.119913,193.141723,87.139186,199.114470,86.874491,205.354228,87.844678,211.275769,88.925945,217.167919,89.002802,223.233242,88.971357,229.107469,89.075163,234.803963,88.546706,240.344054,87.377341,245.418282,84.214994,250.478359,78.113697,254.649253,71.538661,257.470024,64.133284,259.551043,60.394605,258.945749
Type04,L,265,60.933499,264.931638,57.377879,263.566230,51.902482,262.447689,45.988135,259.412698,40.772251,255.786439,34.531279,251.383083,30.488136,246.067498,26.467117,240.431750,24.500085,234.396926,24.072187,228.290206,22.886721,222.194064,22.503269,216.034537,22.147723,209.857558,20.879925,203.769234,19.652695,197.661183,18.126592,191.552491,16.971241,185.423465,15.781268,179.309998,14.764426,173.177271,13.576237,167.070261,11.938409,160.988928,11.125942,154.893111,9.853099,148.875414,8.236596,142.824912,7.049358,136.750383,5.782653,130.710769,4.997908,124.642633,3.811832,118.602804,2.600543,112.515160,1.758489,106.370079,1.137668,100.199423,0.758453,94.007104,0.689573,87.804435,0.589305,81.611497,0.944119,75.437124,1.665095,69.267735,2.527586,63.161030,3.857521,57.130006,5.591957,51.170927,7.406632,45.290512,9.653970,39.557736,12.180466,33.825354,14.707801,28.184515,17.853934,22.802216,21.186615,17.562386,25.380625,12.853240,29.608679,8.194735,34.929107,4.868080,40.262657,1.580421,46.275352,0.215572,52.428938,-0.595189,58.545633,-0.235829,64.483415,1.113265,69.969279,3.819630,74.875303,7.539749,79.212769,12.054150,82.873820,17.416272,85.451877,23.650685,87.416260,29.976670,88.678505,36.382794,89.190992,43.044747,89.052741,49.560035,89.130743,55.763963,88.993271,61.922350,88.508719,68.179865,87.853767,74.335551,87.945008,80.188265,87.345044,86.218935,86.815395,92.312204,86.333420,98.224051,86.175735,104.103906,85.781268,110.221007,85.442528,116.254765,85.437058,122.380218,85.007177,128.609399,84.422652,134.990608,84.313082,141.134412,85.432748,147.058241,86.041349,153.181538,87.086641,159.258974,87.182100,165.696359,87.177401,172.118535,86.937342,178.578532,86.765231,184.935351,86.668080,191.267347,87.177097,197.401522,88.244252,203.467347,87.897224,209.840485,88.976917,215.836249,90.234371,221.800680,90.273431,227.967874,90.367415,233.929361,90.598225,239.660568,90.172083,245.233823,89.241716,250.342390,86.065711,255.486232,79.650269,259.810189,72.774931,262.673927,65.196114,265.091670,62.814099,264.179394
Type04,L,270,61.924105,269.999536,58.638489,268.443110,53.182556,267.104874,47.086492,264.078454,41.784440,260.355351,35.198892,255.887630,31.088312,250.423428,26.948827,244.659635,25.035504,238.498217,24.818907,232.255981,23.679375,226.058550,23.339302,219.794981,22.985335,213.518555,21.703370,207.339507,20.424192,201.148774,18.798012,194.966780,17.620463,188.748177,16.418623,182.543653,15.403689,176.316878,14.165189,170.125097,12.497661,163.955905,11.681105,157.766114,10.400215,151.653951,8.695783,145.526248,7.424040,139.374668,6.125192,133.247889,5.291281,127.100053,4.033553,120.985782,2.726792,114.823008,1.803636,108.602307,1.171361,102.339747,0.808070,96.055183,0.805788,89.757567,0.816267,83.472814,1.243801,77.213838,2.065290,70.960352,2.959929,64.772660,4.350462,58.664577,6.008905,52.582297,7.807925,46.608745,10.007263,40.758494,12.520277,34.906750,15.051832,29.163874,18.223212,23.681647,21.613109,18.362978,25.922035,13.606832,30.311858,8.935165,35.710291,5.522341,41.224884,2.322499,47.310968,0.848688,53.562815,-0.006176,59.771187,0.392761,65.757491,1.895746,71.314457,4.663599,76.320476,8.385176,80.803817,12.905217,84.515918,18.420278,87.145706,24.841899,89.040766,31.383581,90.316719,37.944649,90.732487,44.803786,90.503602,51.470342,90.565883,57.767830,90.362637,64.009636,89.833640,70.373522,89.096143,76.613680,89.160443,82.497317,88.573521,88.602941,88.020485,94.772973,87.592979,100.742078,87.535740,106.671721,87.227521,112.879471,86.888057,118.979370,86.852904,125.180503,86.367335,131.507450,85.672436,138.009000,85.472268,144.238686,86.725703,150.214725,87.325236,156.426757,88.409460,162.586403,88.435545,169.152845,88.383345,175.698921,88.046582,182.290272,87.842917,188.760591,87.684235,195.206928,88.311136,201.419396,89.426469,207.561859,88.987379,214.057001,90.174922,220.109638,91.616970,226.127838,91.639710,232.382622,91.905762,238.417071,92.293418,244.172871,92.022628,249.771791,91.359180,254.912163,88.273001,260.183430,81.680958,264.783037,74.569443,267.774338,66.995708,270.668704,65.570874,269.531976
Type04,L,275,63.412669,274.709776,60.364793,273.108662,54.913562,271.614797,48.587623,268.698082,43.105119,264.998778,36.087329,260.553119,31.774249,255.012068,27.396051,249.159265,25.455045,242.886786,25.416998,236.519158,24.327986,230.216603,24.065318,223.843087,23.718981,217.465318,22.481570,211.179840,21.158394,204.899622,19.461177,198.633597,18.224859,192.327188,17.019011,186.025823,15.986358,179.703902,14.670921,173.426723,13.014642,167.155404,12.231308,160.862748,10.974516,154.646110,9.213819,148.429698,7.873025,142.193579,6.575645,135.967358,5.685695,129.735494,4.380460,123.538383,2.991974,117.293692,1.921642,111.005967,1.255571,104.649795,0.873996,98.270879,0.915469,91.875239,0.997285,85.494774,1.494056,79.148612,2.405363,72.805544,3.289133,66.525931,4.679493,60.323075,6.219196,54.105602,7.923099,48.009228,10.059347,42.034787,12.580268,36.071641,15.118459,30.227186,18.359666,24.665709,21.815261,19.273332,26.228709,14.458517,30.722253,9.723193,36.102905,6.091351,41.778226,2.955513,47.905154,1.267604,54.257679,0.340782,60.562394,0.740918,66.609394,2.354495,72.273576,5.124969,77.403490,8.823230,82.065615,13.317622,85.870662,18.948490,88.569417,25.541979,90.453944,32.273143,91.754969,38.983038,92.097302,46.033406,91.832373,52.847094,91.887225,59.242536,91.678710,65.574147,91.182193,72.052307,90.425824,78.386317,90.514118,84.305659,90.032411,90.499563,89.447819,96.747718,89.106363,102.776578,89.112215,108.748132,88.831280,115.043353,88.487401,121.210403,88.420742,127.489648,87.905173,133.920219,87.127488,140.551700,86.897870,146.869275,88.268177,152.892791,88.895688,159.192241,90.007789,165.437373,89.952115,172.148927,89.816172,178.836320,89.376947,185.573442,89.108008,192.169591,88.854738,198.741171,89.532906,205.038404,90.702293,211.259546,90.137908,217.888413,91.462716,223.998294,93.047267,230.073892,93.089942,236.421673,93.540241,242.528935,94.125024,248.320819,94.032662,253.949255,93.588519,259.107437,90.604491,264.516149,83.890598,269.425990,76.566741,272.554648,69.142495,275.943229,67.915044,274.577751
Type04,L,280,65.166378,278.524348,62.295966,277.035267,56.832259,275.454086,50.260391,272.704289,44.529190,269.123013,37.040181,264.767661,32.395040,259.223755,27.665976,253.320186,25.605085,246.951162,25.684935,240.471631,24.648446,234.055410,24.507647,227.560633,24.203280,221.071572,23.069094,214.659375,21.730848,208.274054,20.001410,201.906423,18.671462,195.508786,17.466796,189.100415,16.389832,182.678832,14.981695,176.309112,13.361670,169.919482,12.636851,163.513483,11.431749,157.179763,9.659529,150.855563,8.287866,144.518403,7.030477,138.175195,6.093330,131.847261,4.780982,125.550219,3.342196,119.208853,2.088053,112.852235,1.369241,106.395629,0.929478,99.916177,0.977136,93.415357,1.069045,86.930983,1.626672,80.489562,2.590662,74.044567,3.423092,67.657057,4.749081,61.336337,6.164230,54.978874,7.704918,48.728320,9.787081,42.629243,12.351736,36.567838,14.904997,30.622600,18.274875,25.009698,21.817124,19.555407,26.319974,14.669502,30.852505,9.820713,36.137431,5.869564,41.942666,2.770123,48.089035,0.817830,54.546022,-0.156871,60.946508,0.240279,67.061263,1.939844,72.850818,4.688369,78.091693,8.395086,82.924135,12.872077,86.843227,18.591872,89.576864,25.364788,91.496052,32.259615,92.813926,39.114971,93.089687,46.349234,92.849861,53.304637,92.901051,59.806989,92.768398,66.240522,92.372398,72.843369,91.678393,79.286605,91.862742,85.256427,91.569368,91.556050,90.951303,97.889566,90.720832,103.986689,90.743695,109.999261,90.414489,116.382033,90.069030,122.624025,89.988916,128.990775,89.480622,135.535377,88.657495,142.309018,88.491655,148.721629,89.956688,154.794626,90.658009,161.183652,91.792039,167.522068,91.643925,174.397739,91.389451,181.246982,90.844435,188.146966,90.473361,194.884938,90.102089,201.595564,90.751461,207.989468,91.977409,214.296773,91.252702,221.074176,92.751455,227.247916,94.397109,233.393704,94.495656,239.844372,95.103413,246.027859,95.910564,251.875299,95.977949,257.539629,95.644674,262.692736,92.695682,268.209448,85.847692,273.368029,78.313674,276.572488,71.124510,280.354712,69.255114,278.702110
Type05,L,230,53.511930,230.383747,48.575935,230.134589,43.774850,229.009202,39.553637,226.721680,35.981724,223.683665,33.294573,219.494543,30.288961,215.105188,27.413000,210.281462,24.779946,205.314554,22.693304,200.210574,20.972778,195.005142,19.558464,189.730007,18.779248,184.311398,18.510166,178.813875,17.860442,173.378388,17.601091,167.894841,17.291356,162.440813,16.447371,157.062213,15.423952,151.707352,14.127221,146.446545,12.715805,141.218268,11.079330,136.026643,9.081486,130.993708,7.063985,125.993274,5.516810,120.715656,4.083543,115.411409,2.475804,110.193908,1.409154,104.785152,0.808120,99.304711,0.276603,93.867291,0.117763,88.409337,0.455979,82.918694,0.302564,77.458367,1.087753,72.034237,1.594122,66.598813,2.745775,61.267634,4.040615,55.968886,5.650942,50.735921,7.591498,45.603424,9.856726,40.591525,12.107097,35.601070,14.623924,30.733586,17.130285,25.878718,19.960816,21.203212,23.204867,16.801835,26.997376,12.841872,30.986914,9.106319,35.761908,6.387465,40.737708,4.098576,46.044930,2.792534,51.473583,2.027130,56.873606,2.705987,62.285791,3.876649,66.786151,6.968248,70.154006,11.295687,72.291381,16.334145,73.628909,21.667196,75.107518,26.981592,76.469456,32.334088,78.127025,37.565917,79.581889,42.781639,80.452450,48.067140,81.439841,53.294621,81.711941,58.611355,81.587970,64.029875,80.961854,69.398266,79.962161,74.767190,79.303273,80.148622,78.002048,85.394108,76.961969,90.758401,75.586956,96.035543,74.476994,101.410211,73.459948,106.791215,72.446927,112.153877,71.863220,117.550775,71.727046,122.952661,72.012010,128.347388,72.476837,133.708307,73.252989,139.071839,74.025435,144.395312,74.872510,149.721662,75.735860,155.057807,76.198033,160.507241,76.919270,165.908483,77.587192,171.345945,78.489546,176.740389,78.993964,182.242096,79.710529,187.671250,80.213066,192.986043,80.079180,198.402408,79.975549,203.417910,79.031749,208.447439,77.556370,213.515465,75.309707,218.210270,72.145356,222.582721,68.762763,225.896617,64.731951,228.376000,58.553098,230.102203,60.142957,230.165820,61.756634,232.798281
Type05,L,235,54.517140,235.365995,49.353132,235.148902,44.459420,233.864266,39.933160,231.577867,36.127283,228.332127,33.151697,224.122802,30.345391,219.591215,27.799948,214.647573,25.487193,209.509596,23.563453,204.237313,21.988987,198.857723,20.604461,193.426569,19.657110,187.895159,19.110673,182.303664,18.422424,176.736663,17.981527,171.138057,17.607931,165.556171,16.845971,160.034315,15.960838,154.525824,14.861974,149.090139,13.589424,143.691520,12.087626,138.333537,10.321581,133.084324,8.378194,127.893564,6.654196,122.548693,5.064463,117.161645,3.360003,111.827977,1.989835,106.368595,1.089360,100.812838,0.369674,95.253964,0.059408,89.663764,0.193818,84.054354,0.166069,78.462356,0.849632,72.900519,1.450493,67.333214,2.573282,61.849726,3.843780,56.398001,5.348227,50.997785,7.168174,45.691895,9.293093,40.497953,11.458275,35.332098,13.912422,30.295296,16.450512,25.309242,19.245618,20.466534,22.474562,15.900659,26.246331,11.766150,30.232316,7.851252,34.993863,4.921173,39.983282,2.425071,45.378124,1.066436,50.897260,0.217517,56.400437,0.844669,61.896990,2.061473,66.505602,5.199189,69.988800,9.596907,72.266001,14.730176,73.831833,20.113403,75.512656,25.467392,77.025696,30.875638,78.786140,36.189843,80.298230,41.539969,81.314099,46.963549,82.239686,52.406330,82.416390,57.904084,82.263494,63.461520,81.653308,68.974425,80.673706,74.474778,79.877933,79.995077,78.465394,85.373175,77.252951,90.836459,75.712067,96.208926,74.415098,101.658105,73.192352,107.119264,72.068407,112.589258,71.375566,118.113893,71.187283,123.664577,71.419191,129.213714,71.919739,134.740168,72.706656,140.248244,73.579329,145.723735,74.572958,151.185484,75.553903,156.657587,76.295696,162.199084,77.203254,167.711376,78.174941,173.224059,79.209337,178.728087,80.043955,184.275366,81.057895,189.766618,81.714887,195.248830,81.846517,200.811765,81.726864,206.212730,80.647971,211.548382,79.299272,216.830462,77.069232,221.701425,74.166826,226.225418,70.691248,229.857808,66.459542,232.611328,61.051653,234.299531,58.855533,235.265105,58.289501,234.089708
Type05,L,240,54.951887,240.956374,49.349793,240.727275,43.994941,238.938962,38.984382,236.309685,34.883937,232.459884,31.640156,227.880569,29.179019,222.791926,27.197345,217.441630,25.449308,212.036528,23.929876,206.581210,22.707209,201.071138,21.496193,195.555543,20.541538,189.987855,19.792997,184.370300,19.117421,178.743658,18.536547,173.098482,18.060670,167.450610,17.340089,161.850085,16.549329,156.255421,15.589734,150.717967,14.371841,145.222919,12.931030,139.765175,11.322232,134.381567,9.418641,129.097763,7.502045,123.757795,5.734974,118.369253,3.950235,113.006750,2.341938,107.563659,1.224793,101.998289,0.401101,96.390416,0.006787,90.744316,-0.016502,85.084541,0.158616,79.439067,0.819313,73.819662,1.615104,68.221745,2.758224,62.686042,4.047004,57.180367,5.506021,51.717040,7.246111,46.334816,9.239071,41.037921,11.338267,35.784443,13.737268,30.659701,16.309646,25.624402,19.082919,20.703107,22.342799,16.084974,26.127824,11.884187,30.145119,7.913637,34.921631,4.886291,39.959112,2.332192,45.438708,1.020955,51.021858,0.192790,56.586041,0.878122,62.059948,2.293532,66.604698,5.548113,70.050968,9.979716,72.420595,15.095750,74.249839,20.411218,76.112344,25.748941,77.832483,31.128208,79.673749,36.476270,81.249511,41.905536,82.374399,47.417278,83.213974,53.008932,83.305489,58.633688,83.116396,64.286558,82.485486,69.894921,81.503235,75.462027,80.536678,81.043971,78.994510,86.477928,77.587607,91.960572,75.914283,97.364112,74.422594,102.820842,73.010341,108.297642,71.797495,113.808331,70.995224,119.387676,70.729059,125.017736,70.879418,130.658693,71.379903,136.274205,72.111506,141.874167,73.033607,147.430044,74.113921,152.962222,75.211627,158.489030,76.266352,164.030919,77.410843,169.553133,78.701983,175.046376,79.920484,180.570384,81.072101,186.092915,82.417624,191.579975,83.235390,197.165002,83.704966,202.830586,83.625124,208.556911,82.524238,214.155839,81.402557,219.707213,79.281067,224.919173,76.633394,229.886098,72.924456,234.099205,68.284304,237.343223,63.192348,239.311694,57.287240,240.934662,54.583392,236.152802
