type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type04, L,235,55.940498,235.000000,50.634152,234.725774,45.351178,233.921688,39.990797,232.052616,35.051999,229.064086,30.731642,224.887504,27.715476,220.002264,25.495181,214.906472,24.154977,209.684347,23.016056,204.063639,22.153407,198.524598,21.192294,193.259982,20.522454,188.079967,19.690571,182.647290,18.702810,177.202182,17.739256,171.781934,16.833738,166.421867,15.827313,161.180593,14.720606,155.736564,13.670691,150.400279,12.520491,145.099451,11.415924,139.775415,10.289450,134.426958,9.069895,129.316077,7.896594,123.982709,6.769498,118.595316,5.619299,113.413596,4.469675,108.190003,3.331650,102.883657,2.363217,97.745754,1.449828,92.150734,0.730954,86.671246,0.299629,81.310865,0.000000,75.972931,0.181766,70.835028,0.587179,65.289278,1.306053,59.690683,2.456252,54.270749,3.727580,48.977984,5.253669,43.713749,7.067307,38.449514,9.084274,33.269500,11.388792,28.089486,14.099965,23.077914,17.116131,18.192675,20.623175,13.679207,24.597580,9.401437,29.067788,5.665919,34.004421,2.875497,39.126589,1.006424,44.784737,0.143775,49.787796,0.000000,55.088623,0.862649,60.508557,2.587948,65.664770,5.051590,70.178238,8.558634,74.134049,12.801995,77.075401,17.676113,79.375799,22.738726,81.184150,28.047261,82.395072,33.280826,82.973319,38.744175,83.545270,44.239801,83.689045,49.600182,83.534044,55.126431,83.012163,60.559109,82.609862,65.991787,82.107522,71.339472,81.532422,76.997620,80.893928,82.247709,80.382223,87.361060,79.950899,92.721441,79.519574,98.081821,79.162829,103.515204,78.800700,108.623922,78.615253,114.043675,78.225600,119.344684,78.225600,124.883725,78.337068,130.299598,78.800700,135.604486,79.375799,140.667099,79.950899,146.206140,80.668392,151.609204,81.244872,156.748241,81.676197,161.989514,82.107522,167.230788,82.561167,172.624034,82.852285,178.183044,83.158954,183.573612,83.401495,188.850971,83.545270,194.211351,83.545270,199.393072,83.139673,204.925327,82.538846,210.173386,81.244872,215.533767,79.052285,220.802254,75.925203,225.515219,71.606871,229.397866,66.595300,232.109039,61.541619,233.855899
Type04, L,240,57.130722,240.000000,51.711475,239.719940,46.316096,238.898745,40.841665,236.989905,35.797786,233.937790,31.385506,229.672344,28.305167,224.683163,26.037631,219.478950,24.668912,214.145716,23.505760,208.405418,22.624756,202.748525,21.643194,197.371896,20.959102,192.081669,20.109520,186.533402,19.100742,180.972441,18.116687,175.436869,17.191902,169.962758,16.164065,164.609968,15.033811,159.050108,13.961557,153.600285,12.786885,148.186674,11.658816,142.749360,10.508375,137.287106,9.262872,132.067483,8.064606,126.620639,6.913530,121.118620,5.738858,115.826651,4.564775,110.491918,3.402536,105.072671,2.413498,99.825451,1.480676,94.111388,0.746506,88.515315,0.306004,83.040884,0.000000,77.589377,0.185634,72.342157,0.599672,66.678411,1.333842,60.960697,2.508512,55.425446,3.806890,50.020069,5.365449,44.643829,7.217675,39.267589,9.277557,33.977361,11.631106,28.687134,14.399965,23.568934,17.480304,18.579753,21.061966,13.970254,25.120933,9.601467,29.686251,5.786471,34.727920,2.936678,39.959069,1.027838,45.737603,0.146834,50.847111,0.000000,56.260722,0.881003,61.795973,2.643010,67.061893,5.159070,71.671392,8.740732,75.711369,13.074378,78.715303,18.052200,81.064646,23.222528,82.911473,28.644011,84.148158,33.988928,84.738709,39.568519,85.322829,45.181074,85.469663,50.655505,85.311364,56.299334,84.778379,61.847600,84.367518,67.395867,83.854490,72.857333,83.267155,78.635867,82.615076,83.997661,82.092483,89.219806,81.651982,94.694237,81.211480,100.168669,80.847144,105.717655,80.477310,110.935070,80.287918,116.470136,79.889975,121.883932,79.889975,127.540825,80.003814,133.071930,80.477310,138.489688,81.064646,143.660016,81.651982,149.316909,82.384741,154.834931,82.973487,160.083310,83.413989,165.436100,83.854490,170.788890,84.317787,176.296886,84.615099,181.974172,84.928294,187.479433,85.175995,192.869077,85.322829,198.343508,85.322829,203.635478,84.908602,209.285441,84.294991,214.645160,82.973487,220.119592,80.734248,225.500175,77.540633,230.313415,73.130422,234.278671,68.012222,237.047529,62.851015,238.831557
Type04, L,245,58.320945,245.000000,52.788797,244.714105,47.281015,243.875803,41.692533,241.927195,36.543574,238.811494,32.039371,234.457185,28.894858,229.364063,26.580082,224.051428,25.182848,218.607085,23.995463,212.747198,23.096105,206.972453,22.094094,201.483811,21.395750,196.083370,20.528468,190.419515,19.498674,184.742701,18.494118,179.091803,17.550067,173.503648,16.500816,168.039342,15.347015,162.363652,14.252422,156.800291,13.053278,151.273896,11.901708,145.723305,10.727299,140.147254,9.455849,134.818889,8.232619,129.258569,7.057562,123.641925,5.858418,118.239707,4.659874,112.793833,3.473423,107.261685,2.463780,101.905148,1.511523,96.072042,0.762059,90.359384,0.312379,84.770902,0.000000,79.205822,0.189501,73.849285,0.612166,68.067545,1.361630,62.230712,2.560773,56.580142,3.886201,51.062153,5.477230,45.573908,7.368044,40.085663,9.470839,34.685223,11.873421,29.284783,14.699964,24.059953,17.844477,18.966832,21.500757,14.261301,25.644285,9.801498,30.304715,5.907022,35.451418,2.997858,40.791550,1.049251,46.690470,0.149893,51.906425,0.000000,57.432820,0.899358,63.083389,2.698073,68.459015,5.266551,73.164546,8.922831,77.288690,13.346761,80.355205,18.428288,82.753492,23.706331,84.638795,29.240762,85.901245,34.697031,86.504098,40.392863,87.100388,46.122346,87.250281,51.710828,87.088684,57.472236,86.544596,63.136092,86.125175,68.799948,85.601459,74.375194,85.001887,80.274115,84.336223,85.747612,83.802743,91.078552,83.353065,96.667034,82.903385,102.255516,82.531460,107.920106,82.153921,113.246217,81.960583,118.896598,81.554349,124.423181,81.554349,130.197926,81.670560,135.844262,82.153921,141.374889,82.753492,146.652933,83.353065,152.427678,84.101089,158.060659,84.702101,163.418379,85.151780,168.882685,85.601459,174.346992,86.074408,179.969737,86.377914,185.765301,86.697633,191.385255,86.950495,196.887182,87.100388,202.475664,87.100388,207.877883,86.677532,213.645554,86.051137,219.116935,84.702101,224.705416,82.416212,230.198095,79.156063,235.111611,74.653972,239.159477,69.429143,241.986020,64.160411,243.807214
Type04, L,250,59.511168,250.000000,53.866120,249.708271,48.245934,248.852860,42.543401,246.864485,37.289361,243.685198,32.693236,239.242025,29.484549,234.044962,27.122533,228.623907,25.696784,223.068454,24.485166,217.088977,23.567454,211.196380,22.544993,205.595725,21.832398,200.085072,20.947416,194.305627,19.896607,188.512960,18.871549,182.746738,17.908232,177.044539,16.837567,171.468716,15.660220,165.677196,14.543288,160.000297,13.319672,154.361118,12.144600,148.697250,10.946224,143.007402,9.648825,137.570295,8.400632,131.896499,7.201593,126.165229,5.977977,120.652762,4.754974,115.095748,3.544309,109.450699,2.514061,103.984845,1.542371,98.032696,0.777611,92.203453,0.318754,86.500921,0.000000,80.822267,0.193368,75.356413,0.624659,69.456678,1.389418,63.500726,2.613034,57.734839,3.965511,52.104238,5.589010,46.503988,7.518412,40.903738,9.664122,35.393085,12.115736,29.882432,14.999963,24.550973,18.208650,19.353910,21.939548,14.552348,26.167638,10.001528,30.923178,6.027574,36.174916,3.059039,41.624030,1.070664,47.643337,0.152952,52.965740,0.000000,58.604918,0.917712,64.370805,2.753136,69.856138,5.374032,74.657700,9.104929,78.866010,13.619143,81.995108,18.804375,84.442339,24.190134,86.366117,29.837512,87.654332,35.405134,88.269488,41.217208,88.877947,47.063618,89.030899,52.766151,88.866004,58.645139,88.310812,64.424584,87.882832,70.204028,87.348427,75.893055,86.736620,81.912362,86.057371,87.497563,85.513003,92.937298,85.054148,98.639830,84.595291,104.342363,84.215775,110.122558,83.830532,115.557364,83.633248,121.323059,83.218724,126.962429,83.218724,132.855026,83.337307,138.616593,83.830532,144.260091,84.442339,149.645850,85.054148,155.538447,85.817438,161.286387,86.430715,166.753448,86.889572,172.329271,87.348427,177.905093,87.831028,183.642589,88.140728,189.556429,88.466973,195.291076,88.724995,200.905288,88.877947,206.607821,88.877947,212.120289,88.446461,218.005667,87.807283,223.588709,86.430715,229.291241,84.098175,234.896015,80.771492,239.909808,76.177523,244.040283,70.846064,246.924510,65.469808,248.782872
Type04, L,255,60.701392,255.000000,54.943442,254.702436,49.210852,253.829917,43.394269,251.801774,38.035148,248.558902,33.347101,244.026866,30.074240,238.725861,27.664983,233.196385,26.210719,227.529823,24.974870,221.430757,24.038803,215.420308,22.995893,209.707639,22.269046,204.086773,21.366365,198.191740,20.294539,192.283219,19.248980,186.401673,18.266396,180.585430,17.174319,174.898091,15.973424,168.990740,14.834154,163.200303,13.586065,157.448341,12.387492,151.671195,11.165148,145.867550,9.841801,140.321700,8.568644,134.534429,7.345625,128.688534,6.097537,123.065817,4.850073,117.397663,3.615195,111.639713,2.564342,106.064541,1.573218,99.993350,0.793163,94.047522,0.325129,88.230939,0.000000,82.438713,0.197236,76.863541,0.637152,70.845812,1.417207,64.770741,2.665294,58.889536,4.044821,53.146323,5.700790,47.434068,7.668780,41.721813,9.857404,36.100946,12.358051,30.480080,15.299962,25.041992,18.572823,19.740988,22.378339,14.843395,26.690991,10.201559,31.541642,6.148125,36.898415,3.120220,42.456511,1.092077,48.596204,0.156011,54.025055,0.000000,59.777017,0.936066,65.658222,2.808199,71.253261,5.481512,76.150854,9.287028,80.443330,13.891526,83.635010,19.180463,86.131186,24.673936,88.093440,30.434262,89.407418,36.113236,90.034878,42.041552,90.655506,48.004891,90.811517,53.821474,90.643324,59.818042,90.077028,65.713075,89.640488,71.608109,89.095396,77.410917,88.471352,83.550609,87.778518,89.247514,87.223263,94.796044,86.755231,100.612627,86.287197,106.429210,85.900091,112.325009,85.507142,117.868511,85.305913,123.749520,84.883098,129.501678,84.883098,135.512127,85.004053,141.388925,85.507142,147.145293,86.131186,152.638767,86.755231,158.649216,87.533787,164.512115,88.159330,170.088517,88.627363,175.775856,89.095396,181.463195,89.587649,187.315441,89.903543,193.347558,90.236312,199.196898,90.499494,204.923394,90.655506,210.739977,90.655506,216.362695,90.215390,222.365781,89.563428,228.060483,88.159330,233.877066,85.780139,239.593936,82.386922,244.708004,77.701073,248.921088,72.262985,251.863000,66.779204,253.758529
Type04, L,260,61.891615,260.000000,56.020764,259.696601,50.175771,258.806974,44.245137,256.739064,38.780935,253.432606,34.000965,248.811706,30.663931,243.406760,28.207434,237.768863,26.724655,231.991193,25.464573,225.772536,24.510153,219.644236,23.446793,213.819554,22.705694,208.088475,21.785313,202.077852,20.692471,196.053478,19.626411,190.056608,18.624561,184.126321,17.511070,178.327465,16.286628,172.304283,15.125020,166.400309,13.852459,160.535563,12.630384,154.645140,11.384073,148.727698,10.034778,143.073106,8.736657,137.172359,7.489657,131.211839,6.217096,125.478872,4.945173,119.699578,3.686081,113.828727,2.614623,108.144238,1.604065,101.954003,0.808715,95.891591,0.331505,89.960957,0.000000,84.055158,0.201103,78.370670,0.649645,72.234945,1.444995,66.040755,2.717555,60.044233,4.124131,54.188408,5.812570,48.364148,7.819148,42.539888,10.050687,36.808808,12.600365,31.077729,15.599962,25.533012,18.936996,20.128066,22.817130,15.134442,27.214344,10.401589,32.160105,6.268677,37.621913,3.181401,43.288992,1.113491,49.549070,0.159070,55.084370,0.000000,60.949115,0.954420,66.945638,2.863261,72.650384,5.588993,77.644008,9.469127,82.020650,14.163909,85.274912,19.556550,87.820033,25.157739,89.820762,31.031012,91.160505,36.821339,91.800268,42.865896,92.433065,48.946163,92.592135,54.876797,92.420645,60.990945,91.843244,67.001567,91.398145,73.012189,90.842364,78.928778,90.206084,85.188856,89.499665,90.997466,88.933523,96.654790,88.456314,102.585424,87.979103,108.516058,87.584406,114.527460,87.183753,120.179659,86.978578,126.175981,86.547473,132.040927,86.547473,138.169227,86.670799,144.161257,87.183753,150.030495,87.820033,155.631684,88.456314,161.759985,89.250136,167.737842,89.887944,173.423586,90.365155,179.222441,90.842364,185.021297,91.344269,190.988293,91.666357,197.138687,92.005652,203.102719,92.273994,208.941500,92.433065,214.872133,92.433065,220.605101,91.984319,226.725894,91.319574,232.532257,89.887944,238.462891,87.462102,244.291856,84.002352,249.506200,79.224624,253.801894,73.679907,256.801490,68.088600,258.734187
Type04, L,265,63.081839,265.000000,57.098087,264.690767,51.140690,263.784031,45.096005,261.676354,39.526723,258.306310,34.654830,253.596547,31.253622,248.087660,28.749885,242.341341,27.238591,236.452562,25.954276,230.114316,24.981502,223.868163,23.897693,217.931468,23.142342,212.090176,22.204261,205.963965,21.090403,199.823737,20.003842,193.711542,18.982725,187.667211,17.847821,181.756839,16.599833,175.617827,15.415885,169.600315,14.118852,163.622786,12.873276,157.619085,11.602997,151.587846,10.227754,145.824512,8.904669,139.810289,7.633689,133.735143,6.336656,127.891928,5.040272,122.001493,3.756967,116.017741,2.664905,110.223935,1.634913,103.914657,0.824268,97.735660,0.337880,91.690976,0.000000,85.671603,0.204971,79.877798,0.662138,73.624079,1.472784,67.310770,2.769816,61.198929,4.203442,55.230492,5.924350,49.294227,7.969517,43.357962,10.243969,37.516670,12.842680,31.675377,15.899961,26.024031,19.301169,20.515144,23.255921,15.425489,27.737696,10.601620,32.778569,6.389228,38.345411,3.242581,44.121472,1.134904,50.501937,0.162129,56.143685,0.000000,62.121214,0.972775,68.233054,2.918324,74.047506,5.696473,79.137162,9.651225,83.597970,14.436292,86.914814,19.932638,89.508879,25.641542,91.548084,31.627763,92.913591,37.529442,93.565657,43.690240,94.210624,49.887436,94.372753,55.932120,94.197965,62.163847,93.609461,68.290059,93.155801,74.416270,92.589333,80.446639,91.940817,86.827104,91.220813,92.747417,90.643783,98.513536,90.157397,104.558220,89.671009,110.602905,89.268722,116.729911,88.860363,122.490806,88.651243,128.602442,88.211847,134.580175,88.211847,140.826328,88.337545,146.933589,88.860363,152.915697,89.508879,158.624601,90.157397,164.870754,90.966484,170.963570,91.616558,176.758655,92.102946,182.669027,92.589333,188.579399,93.100890,194.661144,93.429172,200.929815,93.774991,207.008541,94.048494,212.959605,94.210624,219.004290,94.210624,224.847506,93.753249,231.086007,93.075720,237.004031,91.616558,243.048716,89.144066,248.989776,85.617782,254.304396,80.748174,258.682700,75.096828,261.739980,69.397996,263.709844
Type04, L,270,64.272062,270.000000,58.175409,269.684932,52.105608,268.761089,45.946873,266.613644,40.272510,263.180014,35.308695,258.381387,31.843313,252.768559,29.292335,246.913819,27.752526,240.913931,26.443980,234.456095,25.452851,228.092091,24.348593,222.043383,23.578990,216.091877,22.623210,209.850077,21.488335,203.593997,20.381273,197.366477,19.340890,191.208102,18.184573,185.186214,16.913037,178.931371,15.706751,172.800320,14.385245,166.710008,13.116168,160.593030,11.821922,154.447994,10.420731,148.575918,9.072682,142.448219,7.777721,136.258448,6.456215,130.304983,5.135372,124.303408,3.827853,118.206755,2.715186,112.303632,1.665760,105.875311,0.839820,99.579730,0.344255,93.420994,0.000000,87.288049,0.208838,81.384926,0.674631,75.013213,1.500572,68.580784,2.822076,62.353626,4.282752,56.272577,6.036131,50.224307,8.119885,44.176037,10.437251,38.224532,13.084995,32.273026,16.199960,26.515051,19.665342,20.902223,23.694712,15.716536,28.261049,10.801651,33.397033,6.509780,39.068910,3.303762,44.953953,1.156317,51.454804,0.165188,57.202999,0.000000,63.293312,0.991129,69.520470,2.973387,75.444629,5.803954,80.630316,9.833324,85.175291,14.708675,88.554716,20.308725,91.197726,26.125344,93.275407,32.224513,94.666678,38.237544,95.331047,44.514584,95.988182,50.828708,96.153371,56.987443,95.975285,63.336750,95.375677,69.578550,94.913458,75.820351,94.336301,81.964500,93.675549,88.465351,92.941960,94.497368,92.354044,100.372282,91.858480,106.531017,91.362915,112.689752,90.953037,118.932362,90.536974,124.801953,90.323908,131.028903,89.876222,137.119424,89.876222,143.483428,90.004291,149.705921,90.536974,155.800899,91.197726,161.617518,91.858480,167.981522,92.682833,174.189298,93.345172,180.093724,93.840737,186.115612,94.336301,192.137501,94.857511,198.333996,95.191987,204.720944,95.544331,210.914362,95.822994,216.977711,95.988182,223.136446,95.988182,229.089912,95.522178,235.446121,94.831865,241.475805,93.345172,247.634541,90.826029,253.687696,87.233212,259.102592,82.271725,263.563505,76.513749,266.678471,70.707392,268.685501
Type04, L,275,65.462285,275.000000,59.252732,274.679098,53.070527,273.738146,46.797741,271.550933,41.018297,268.053718,35.962559,263.166227,32.433004,257.449458,29.834786,251.486297,28.266462,245.375300,26.933683,238.797875,25.924200,232.316018,24.799493,226.155297,24.015638,220.093579,23.042158,213.736190,21.886267,207.364256,20.758704,201.021412,19.699055,194.748993,18.521324,188.615588,17.226242,182.244915,15.997617,176.000326,14.651639,169.797230,13.359060,163.566975,12.040846,157.308142,10.613707,151.327324,9.240695,145.086149,7.921753,138.781752,6.575775,132.718038,5.230471,126.605323,3.898740,120.395769,2.765467,114.383329,1.696608,107.835965,0.855372,101.423799,0.350630,95.151013,0.000000,88.904494,0.212705,82.892054,0.687125,76.402346,1.528360,69.850799,2.874337,63.508323,4.362062,57.314662,6.147911,51.154387,8.270253,44.994112,10.630534,38.932393,13.327309,32.870675,16.499959,27.006070,20.029515,21.289301,24.133503,16.007583,28.784402,11.001681,34.015496,6.630331,39.792408,3.364943,45.786433,1.177731,52.407671,0.168247,58.262314,0.000000,64.465410,1.009483,70.807886,3.028449,76.841752,5.911435,82.123470,10.015422,86.752611,14.981058,90.194618,20.684813,92.886573,26.609147,95.002729,32.821263,96.419765,38.945647,97.096437,45.338928,97.765741,51.769980,97.933989,58.042766,97.752605,64.509653,97.141893,70.867042,96.671115,77.224431,96.083270,83.482361,95.410282,90.103598,94.663108,96.247319,94.064304,102.231028,93.559563,108.503813,93.054820,114.776599,92.637353,121.134813,92.213585,127.113101,91.996573,133.455365,91.540596,139.658672,91.540596,146.140529,91.671037,152.478253,92.213585,158.686100,92.886573,164.610435,93.559563,171.092291,94.399182,177.415026,95.073787,183.428793,95.578529,189.562198,96.083270,195.695603,96.614131,202.006848,96.954801,208.512072,97.313670,214.820184,97.597494,220.995817,97.765741,227.268603,97.765741,233.332318,97.291107,239.806234,96.588011,245.947580,95.073787,252.220365,92.507993,258.385617,88.848642,263.900788,83.795275,268.444311,77.930671,271.616961,72.016788,273.661159
Type04, L,280,66.652509,280.000000,60.330054,279.673263,54.035446,278.715203,47.648609,276.488223,41.764084,272.927422,36.616424,267.951068,33.022695,262.130357,30.377237,256.058775,28.780398,249.836669,27.423386,243.139654,26.395549,236.539946,25.250393,230.267212,24.452286,224.095280,23.461106,217.622302,22.284199,211.134515,21.136135,204.676347,20.057219,198.289884,18.858075,192.044962,17.539446,185.558459,16.288483,179.200332,14.918032,172.884453,13.601952,166.540920,12.259771,160.168290,10.806684,154.078730,9.408707,147.724079,8.065785,141.305057,6.695334,135.131093,5.325571,128.907238,3.969626,122.584783,2.815748,116.463026,1.727455,109.796619,0.870924,103.267868,0.357005,96.881031,0.000000,90.520939,0.216573,84.399183,0.699618,77.791480,1.556149,71.120813,2.926598,64.663020,4.441372,58.356747,6.259691,52.084467,8.420621,45.812187,10.823816,39.640255,13.569624,33.468323,16.799959,27.497090,20.393688,21.676379,24.572294,16.298630,29.307755,11.201712,34.633960,6.750883,40.515906,3.426124,46.618914,1.199144,53.360537,0.171306,59.321629,0.000000,65.637509,1.027837,72.095302,3.083512,78.238875,6.018915,83.616624,10.197521,88.329931,15.253441,91.834521,21.060900,94.575420,27.092950,96.730051,33.418013,98.172851,39.653750,98.861827,46.163273,99.543300,52.711253,99.714607,59.098089,99.529925,65.682556,98.908109,72.155534,98.428771,78.628512,97.830238,85.000222,97.145014,91.741845,96.384255,97.997271,95.774564,104.089774,95.260646,110.476610,94.746726,116.863447,94.321668,123.337265,93.890195,129.424248,93.669238,135.881826,93.204971,142.197921,93.204971,148.797629,93.337783,155.250585,93.890195,161.571302,94.575420,167.603352,95.260646,174.203060,96.115531,180.640753,96.802401,186.763862,97.316320,193.008783,97.830238,199.253705,98.370752,205.679700,98.717616,212.303201,99.083010,218.726005,99.371994,225.013923,99.543300,231.400759,99.543300,237.574724,99.060036,244.166347,98.344157,250.419354,96.802401,256.806190,94.189956,263.083537,90.464071,268.698985,85.318826,273.325117,79.347592,276.555451,73.326185,278.636816
Type05, L,230,52.608625,230.000000,47.338768,229.493064,42.263120,228.081602,37.341563,225.581813,33.072576,221.974344,29.729713,217.705357,27.135271,212.861757,25.350700,207.901905,23.846786,202.825801,22.708065,197.637180,21.618342,192.324837,20.723515,187.170722,19.986148,181.785120,19.443805,176.592764,18.871267,171.169623,18.342053,165.689784,17.945143,160.155145,17.415931,154.894514,16.585818,149.390958,15.695987,144.208847,14.637559,139.167424,13.303559,134.201397,11.722146,129.047791,10.006942,124.097957,8.230505,119.205589,6.429883,114.361990,4.738864,109.363387,3.141398,104.326034,1.804133,99.329256,0.878010,94.123427,0.342954,88.826466,0.084190,83.273355,0.000000,77.899242,0.348796,72.752094,1.043300,67.630782,2.095501,62.477177,3.216235,57.168568,4.450200,52.093185,6.037841,46.942159,7.891947,41.862754,9.754019,36.825401,11.859189,31.817889,14.240649,26.886069,16.788925,21.984596,19.757578,17.296000,23.287546,12.839908,27.198373,8.929081,31.544861,5.508716,36.310960,2.727168,41.166540,1.049024,46.579420,0.000000,51.961811,0.122900,57.235388,1.243624,62.040236,3.667012,65.838962,7.740525,68.406555,12.414791,70.576981,17.413393,72.232297,22.373245,73.909468,27.413001,75.777343,32.486702,77.217052,37.221839,78.407782,42.318063,79.107754,47.327506,79.730816,52.072099,79.750171,57.363462,79.453079,62.517069,78.672389,67.744387,77.706836,72.863030,76.555535,78.046441,75.073220,83.170242,73.756412,88.323847,72.189524,93.444719,70.842138,98.514806,69.463880,103.862166,68.489181,108.938270,67.823513,113.994024,67.558906,119.145051,67.558906,124.624889,67.910711,129.668944,68.465802,134.590045,69.269447,139.627399,70.072670,144.845384,71.091500,150.128363,72.189524,154.928230,73.323250,160.086818,74.562556,165.162921,75.799069,170.161524,76.952445,175.422733,78.115480,180.546237,78.993027,185.622340,79.466209,190.711408,79.730816,195.862435,79.333906,201.068264,78.488716,206.236763,77.084748,211.425119,74.780623,216.427722,71.718417,221.077568,67.488181,224.778591,62.812425,227.420084,57.723480,229.251156
Type05, L,235,53.752291,235.000000,48.367871,234.482043,43.181884,233.039897,38.153336,230.485766,33.791545,226.799873,30.376011,222.438082,27.725168,217.489186,25.901802,212.421511,24.365195,207.235057,23.201718,201.933641,22.088306,196.505811,21.174026,191.239650,20.420630,185.736971,19.866497,180.431737,19.281512,174.890701,18.740794,169.291736,18.335255,163.636778,17.794538,158.261786,16.946380,152.638587,16.037204,147.343822,14.955767,142.192803,13.592767,137.118818,11.976975,131.853178,10.224484,126.795738,8.409429,121.797015,6.569663,116.848120,4.841883,111.740852,3.209690,106.593991,1.843354,101.488587,0.897097,96.169589,0.350409,90.757476,0.086020,85.083646,0.000000,79.592704,0.356378,74.333662,1.065981,69.101017,2.141056,63.835376,3.286153,58.411363,4.546944,53.225645,6.169099,47.962640,8.063511,42.772814,9.966063,37.625953,12.116998,32.509583,14.550229,27.470549,17.153901,22.462522,20.187090,17.672000,23.793797,13.119037,27.789642,9.123192,32.230619,5.628470,37.100328,2.786455,42.061465,1.071829,47.592016,0.000000,53.091415,0.125572,58.479635,1.270660,63.388937,3.746729,67.270244,7.908798,69.893654,12.684677,72.111263,17.791945,73.802565,22.859620,75.516195,28.008936,77.424676,33.192934,78.895683,38.031010,80.112299,43.238021,80.827488,48.356365,81.464094,53.204101,81.483871,58.610494,81.180320,63.876135,80.382659,69.217091,79.396115,74.447009,78.219786,79.743102,76.705246,84.978290,75.359813,90.243930,73.758862,95.476126,72.382185,100.656432,70.973965,106.120039,69.978076,111.306493,69.297937,116.472155,69.027578,121.735161,69.027578,127.334125,69.387031,132.487834,69.954189,137.515915,70.775304,142.662777,71.595989,147.994196,72.636968,153.392023,73.758862,158.296235,74.917233,163.566966,76.183481,168.753420,77.446875,173.860687,78.625325,179.236270,79.813642,184.471155,80.710266,189.657609,81.193736,194.857308,81.464094,200.120314,81.058556,205.439313,80.194993,210.720171,78.760504,216.021317,76.406288,221.132673,73.277513,225.883602,68.955316,229.665082,64.177913,232.363999,58.978339,234.234877
Type05, L,240,54.895957,240.000000,49.396975,239.471023,44.100647,237.998193,38.965109,235.389718,34.510514,231.625402,31.022309,227.170807,28.315065,222.116616,26.452904,216.941118,24.883603,211.644314,23.695372,206.230101,22.558270,200.686786,21.624537,195.308579,20.855111,189.688821,20.289188,184.270710,19.691757,178.611780,19.139534,172.893688,18.725367,167.118412,18.173145,161.629058,17.306941,155.886217,16.378421,150.478797,15.273975,145.218182,13.881975,140.036240,12.231804,134.658565,10.442026,129.493520,8.588353,124.388441,6.709443,119.334250,4.944902,114.118317,3.277981,108.861948,1.882574,103.647919,0.916184,98.215750,0.357865,92.688486,0.087850,86.893936,0.000000,81.286166,0.363961,75.915229,1.088661,70.571251,2.186610,65.193576,3.356071,59.654158,4.643687,54.358106,6.300356,48.983122,8.235075,43.682874,10.178107,38.426505,12.374806,33.201276,14.859808,28.055029,17.518878,22.940448,20.616603,18.048000,24.300048,13.398165,28.380911,9.317302,32.916377,5.748225,37.889697,2.845741,42.956390,1.094634,48.604612,0.000000,54.221020,0.128244,59.723883,1.297695,64.737638,3.826447,68.701526,8.077070,71.380753,12.954564,73.645545,18.170497,75.372832,23.345995,77.122923,28.604871,79.072010,33.899167,80.574315,38.840180,81.816816,44.157979,82.547222,49.385224,83.197373,54.336103,83.217570,59.857526,82.907561,65.235202,82.092928,70.689795,81.085394,76.030988,79.884037,81.439764,78.337273,86.786339,76.963213,92.164014,75.328199,97.507533,73.922231,102.798058,72.484049,108.377912,71.466971,113.674716,70.772361,118.950286,70.496250,124.325271,70.496250,130.043362,70.863351,135.306724,71.442576,140.441786,72.281162,145.698155,73.119308,151.143009,74.182435,156.655683,75.328199,161.664240,76.511217,167.047114,77.804406,172.343918,79.094681,177.559851,80.298204,183.049808,81.511805,188.396073,82.427506,193.692877,82.921262,199.003208,83.197373,204.378193,82.783206,209.810362,81.901269,215.203579,80.436259,220.617515,78.031954,225.837623,74.836609,230.689636,70.422450,234.551573,65.543400,237.307914,60.233197,239.218598
