type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type04, L,235,55.950048,235.183655,54.094563,235.124256,50.548966,235.044363,45.033519,234.241383,39.454112,232.108278,34.394188,229.024570,29.943252,224.444704,27.063276,219.279166,25.086783,213.937084,23.875227,208.615100,22.624265,202.566484,21.874149,196.986810,21.055875,191.760072,20.179335,186.267325,19.352165,180.726188,18.315616,174.884776,17.286503,169.662542,16.366572,163.884732,15.194385,158.550941,14.253011,153.039196,12.862886,147.398740,11.873719,141.994851,10.684335,136.510498,9.328597,131.143363,8.345995,125.765035,7.076272,120.157750,5.978934,114.827204,4.658407,109.334718,3.515432,104.001016,2.509367,98.722060,1.506071,92.862853,0.680679,87.185310,0.394341,81.719326,0.000000,76.093574,0.185817,70.993086,0.644185,65.176570,1.336440,59.408823,2.613316,53.822652,3.803042,48.480848,5.456121,42.970582,7.430490,37.615672,9.612566,32.239278,11.947534,26.842436,14.954456,21.777223,18.068578,16.742687,21.871950,12.258174,26.155850,7.827191,31.085337,4.465119,36.240770,1.774474,41.901281,0.537150,47.465862,0.000000,52.528233,0.437337,58.325752,1.779785,63.776130,4.001376,68.676303,7.279124,73.118547,11.268664,76.496720,16.371541,78.956766,21.509319,80.891829,26.964469,82.252794,32.481465,82.976396,37.996576,83.550744,43.695595,83.637310,49.129055,83.652498,54.894854,83.107082,60.425821,82.582890,66.124803,82.127542,71.502539,81.462289,77.566288,80.836747,82.786562,80.299660,88.055614,79.934609,93.682359,79.338470,99.206167,79.163742,104.647888,78.678573,110.026685,78.613889,115.575478,78.169915,121.159753,78.231232,126.756772,78.373097,132.357220,79.013390,137.725089,79.688395,142.955225,80.315267,149.011697,80.943920,154.185045,81.448622,159.794063,81.971582,164.742430,82.359744,170.531146,82.777546,176.060970,83.136248,181.826071,83.291554,187.248184,83.603570,192.868391,83.592876,198.010097,83.426431,203.776218,82.801415,209.115749,81.717613,214.767005,79.590160,220.242256,76.671031,225.367267,72.264845,229.442794,66.784562,232.342229,62.141546,234.050138,57.396430,234.952613,57.660965,234.950070
Type04, L,240,57.140474,240.187562,55.245511,240.126899,51.624476,240.045307,45.991679,239.225242,40.293561,237.046752,35.125979,233.897433,30.580343,229.220123,27.639091,223.944680,25.620545,218.488937,24.383210,213.053719,23.105633,206.876409,22.339557,201.178018,21.503873,195.840073,20.608682,190.230459,19.763913,184.571426,18.705310,178.605728,17.654301,173.272384,16.714797,167.371641,15.517670,161.924366,14.556266,156.295349,13.136565,150.534884,12.126352,145.016018,10.911662,139.414976,9.527078,133.933648,8.523570,128.440887,7.226831,122.714298,6.106146,117.270336,4.757522,111.660988,3.590229,106.213803,2.562758,100.822530,1.538115,94.838659,0.695161,89.040316,0.402731,83.458035,0.000000,77.712586,0.189770,72.503577,0.657891,66.563305,1.364875,60.672840,2.668919,54.967815,3.883958,49.512356,5.572208,43.884849,7.588585,38.416006,9.817088,32.925220,12.201737,27.413551,15.272636,22.240568,18.453016,17.098915,22.337310,12.518986,26.712358,7.993727,31.746727,4.560121,37.011850,1.812229,42.792797,0.548578,48.475774,0.000000,53.645855,0.446642,59.566726,1.817653,65.133069,4.086511,70.137501,7.433999,74.674261,11.508423,78.124310,16.719871,80.636697,21.966964,82.612931,27.538181,84.002854,33.172560,84.741851,38.805014,85.328420,44.625288,85.416827,50.174354,85.432339,56.062829,84.875318,61.711477,84.339973,67.531713,83.874936,73.023869,83.195529,79.216634,82.556678,84.547978,82.008164,89.929137,81.635346,95.675600,81.026522,101.316936,80.848077,106.874439,80.352585,112.367679,80.286525,118.034530,79.833104,123.737620,79.895727,129.453724,80.040609,135.173331,80.694526,140.655410,81.383893,145.996825,82.024103,152.182158,82.666131,157.465578,83.181572,163.193936,83.715658,168.247588,84.112079,174.159469,84.538771,179.806948,84.905105,185.694711,85.063714,191.232188,85.382370,196.971974,85.371448,202.223078,85.201462,208.111882,84.563147,213.565021,83.456285,219.336515,81.283567,224.928262,78.302329,230.162315,73.802395,234.324555,68.205510,237.285680,63.463706,239.029928,58.617630,239.951605,58.887794,239.949007
Type04, L,245,58.330901,245.191470,56.396459,245.129543,52.699986,245.046251,46.949839,244.209102,41.133011,241.985226,35.857771,238.770297,31.217433,233.995543,28.214905,228.610195,26.154306,223.040790,24.891194,217.492338,23.587000,211.186335,22.804964,205.369227,21.951870,199.920075,21.038030,194.193594,20.175662,188.416664,19.095004,182.326681,18.022099,176.882225,17.063022,170.858551,15.840954,165.297790,14.859522,159.551502,13.410243,153.671027,12.378984,148.037185,11.138988,142.319455,9.725558,136.723932,8.701144,131.116738,7.377390,125.270846,6.233357,119.713468,4.856637,113.987259,3.665025,108.426591,2.616148,102.922999,1.570159,96.814464,0.709644,90.895323,0.411122,85.196744,0.000000,79.331599,0.193724,74.014069,0.671597,67.950041,1.393310,61.936858,2.724521,56.112977,3.964873,50.543863,5.688296,44.799117,7.746681,39.216339,10.021611,33.611162,12.455940,27.984667,15.590816,22.703914,18.837453,17.455142,22.802671,12.779799,27.268865,8.160263,32.408117,4.655124,37.782931,1.849983,43.684314,0.560007,49.485686,0.000000,54.763477,0.455947,60.807699,1.855520,66.490008,4.171647,71.598699,7.588874,76.229974,11.748181,79.751899,17.068202,82.316629,22.424609,84.334034,28.111893,85.752913,33.863655,86.507307,39.613451,87.106095,45.554982,87.196345,51.219653,87.212179,57.230805,86.643553,62.997132,86.097055,68.938624,85.622331,74.545200,84.928770,80.866981,84.276608,86.309395,83.716667,91.802661,83.336082,97.668842,82.714575,103.427706,82.532412,109.100989,82.026598,114.708672,81.959161,120.493583,81.496294,126.315487,81.560221,132.150677,81.708122,137.989442,82.375662,143.585731,83.079390,149.038426,83.732938,155.352620,84.388342,160.746111,84.914521,166.593810,85.459735,171.752746,85.864414,177.787791,86.299995,183.552926,86.673961,189.563350,86.835875,195.216192,87.161169,201.075556,87.150019,206.436058,86.976492,212.447547,86.324880,218.014292,85.194958,223.906026,82.976975,229.614267,79.933628,234.957364,75.339945,239.206317,69.626458,242.229132,64.785867,244.009719,59.838831,244.950596,60.114623,244.947945
Type04, L,250,59.521327,250.195377,57.547408,250.132187,53.775496,250.047195,47.907999,249.192961,41.972460,246.923700,36.589562,243.643160,31.854524,238.770962,28.790720,233.275709,26.688067,227.592642,25.399177,221.930958,24.068367,215.496260,23.270372,209.560436,22.399867,204.000076,21.467377,198.156728,20.587410,192.261902,19.484698,186.047634,18.389897,180.492066,17.411247,174.345460,16.164239,168.671214,15.162777,162.807655,13.683922,156.807171,12.631616,151.058352,11.366314,145.223934,9.924039,139.514216,8.878718,133.792590,7.527949,127.827393,6.360568,122.156600,4.955752,116.313529,3.739822,110.639378,2.669539,105.023468,1.602203,98.790270,0.724126,92.750329,0.419512,86.935453,0.000000,80.950611,0.197677,75.524560,0.685303,69.336776,1.421745,63.200875,2.780124,57.258140,4.045789,51.575371,5.804384,45.713385,7.904776,40.016673,10.226134,34.297104,12.710142,28.555783,15.908996,23.167259,19.221891,17.811370,23.268032,13.040611,27.825373,8.326799,33.069508,4.750126,38.554011,1.887738,44.575830,0.571436,50.495598,0.000000,55.881099,0.465252,62.048673,1.893388,67.846947,4.256783,73.059897,7.743749,77.785688,11.987940,81.379489,17.416533,83.996560,22.882254,86.055137,28.685605,87.502973,34.554750,88.272762,40.421889,88.883771,46.484675,88.975862,52.264952,88.992020,58.398780,88.411789,64.282788,87.854138,70.345535,87.369725,76.066530,86.662010,82.517327,85.996539,88.070811,85.425171,93.676185,85.036818,99.662084,84.402627,105.538475,84.216747,111.327540,83.700610,117.049665,83.631797,122.952636,83.159484,128.893354,83.224715,134.847629,83.375635,140.805553,84.056798,146.516052,84.774888,152.080026,85.441774,158.523082,86.110553,164.026643,86.647471,169.993684,87.203811,175.257904,87.616749,181.416113,88.061220,187.298904,88.442817,193.431990,88.608036,199.200196,88.939968,205.179139,88.928591,210.649039,88.751523,216.783211,88.086612,222.463563,86.933630,228.475537,84.670383,234.300273,81.564926,239.752412,76.877495,244.088078,71.047407,247.172584,66.108027,248.989509,61.060032,249.949588,61.341452,249.946883
Type04, L,255,60.711754,255.199285,58.698356,255.134831,54.851006,255.048138,48.866159,254.176820,42.811909,251.862174,37.321353,248.516023,32.491614,243.546381,29.366534,237.941223,27.221829,232.144495,25.907161,226.369577,24.549735,219.806185,23.735779,213.751645,22.847865,208.080078,21.896725,202.119863,20.999158,196.107140,19.874392,189.768586,18.757695,184.101908,17.759472,177.832369,16.487524,172.044638,15.466033,166.063809,13.957600,159.943314,12.884249,154.079519,11.593640,148.128412,10.122520,142.304501,9.056293,136.468442,7.678508,130.383941,6.487780,124.599732,5.054867,118.639800,3.814618,112.852166,2.722930,107.123938,1.634247,100.766075,0.738609,94.605336,0.427902,88.674162,0.000000,82.569623,0.201631,77.035051,0.699009,70.723512,1.450179,64.464893,2.835726,58.403303,4.126705,52.606878,5.920471,46.627652,8.062872,40.817006,10.430656,34.983046,12.964345,29.126898,16.227176,23.630604,19.606329,18.167597,23.733392,13.301423,28.381880,8.493335,33.730898,4.845129,39.325091,1.925493,45.467347,0.582865,51.505510,0.000000,56.998721,0.474557,63.289646,1.931256,69.203886,4.341918,74.521095,7.898624,79.341402,12.227699,83.007079,17.764863,85.676491,23.339899,87.776240,29.259318,89.253032,35.245845,90.038217,41.230327,90.661446,47.414369,90.755379,53.310251,90.771860,59.566756,90.180025,65.568444,89.611221,71.752445,89.117120,77.587861,88.395250,84.167674,87.716470,89.832227,87.133674,95.549708,86.737555,101.655325,86.090680,107.649245,85.901082,113.554091,85.374622,119.390659,85.304433,125.411689,84.822673,131.471221,84.889210,137.544582,85.043147,143.621664,85.737934,149.446373,86.470386,155.121627,87.150609,161.693543,87.832764,167.307176,88.380420,173.393557,88.947887,178.763062,89.369084,185.044435,89.822444,191.044882,90.211674,197.300630,90.380197,203.184200,90.718768,209.282722,90.707163,214.862020,90.526553,221.118875,89.848344,226.912834,88.672303,233.045048,86.363790,238.986278,83.196225,244.547460,78.415044,248.969840,72.468355,252.116035,67.430188,253.969299,62.281232,254.948580,62.568281,254.945820
Type04, L,260,61.902180,260.203192,59.849304,260.137474,55.926515,260.049082,49.824319,259.160679,43.651358,256.800648,38.053144,253.388886,33.128705,248.321800,29.942348,242.606737,27.755590,236.696348,26.415144,230.808196,25.031102,224.116110,24.201187,217.942853,23.295862,212.160079,22.326072,206.082997,21.410906,199.952378,20.264086,193.489539,19.125493,187.711749,18.107697,181.319278,16.810809,175.418063,15.769288,169.319962,14.231279,163.079457,13.136881,157.100686,11.820967,151.032891,10.321001,145.094785,9.233867,139.144294,7.829067,132.940489,6.614991,127.042864,5.153982,120.966071,3.889415,115.064953,2.776321,109.224407,1.666291,102.741880,0.753091,96.460343,0.436292,90.412871,0.000000,84.188635,0.205584,78.545542,0.712715,72.110247,1.478614,65.728910,2.891329,59.548466,4.207621,53.638385,6.036559,47.541920,8.220967,41.617340,10.635179,35.668989,13.218548,29.698014,16.545355,24.093949,19.990767,18.523824,24.198753,13.562235,28.938388,8.659871,34.392288,4.940131,40.096171,1.963248,46.358864,0.594293,52.515422,0.000000,58.116343,0.483862,64.530620,1.969124,70.560825,4.427054,75.982293,8.053499,80.897116,12.467458,84.634669,18.113194,87.356422,23.797545,89.497342,29.833030,91.003092,35.936940,91.803672,42.038765,92.439121,48.344062,92.534896,54.355550,92.551700,60.734732,91.948261,66.854100,91.368304,73.159356,90.864514,79.109192,90.128490,85.818020,89.436401,91.593643,88.842177,97.423232,88.438291,103.648567,87.778732,109.760014,87.585417,115.780642,87.048634,121.731652,86.977069,127.870741,86.485863,134.049089,86.553704,140.241535,86.710660,146.437775,87.419070,152.376694,88.165884,158.163227,88.859445,164.864005,89.554975,170.587709,90.113369,176.793431,90.691963,182.268221,91.121419,188.672758,91.583668,194.790861,91.980530,201.169270,92.152357,207.168203,92.497567,213.386305,92.485735,219.075001,92.301584,225.454539,91.610076,231.362106,90.410976,237.614558,88.057198,243.672284,84.827523,249.342508,79.952594,253.851601,73.889303,257.059487,68.752348,258.949089,63.502433,259.947572,63.795110,259.944758
Type04, L,265,63.092607,265.207100,61.000252,265.140118,57.002025,265.050026,50.782479,264.144539,44.490807,261.739122,38.784936,258.261749,33.765795,253.097220,30.518163,247.272251,28.289351,241.248201,26.923128,235.246815,25.512469,228.426035,24.666594,222.134062,23.743859,216.240081,22.755420,210.046132,21.822654,203.797616,20.653780,197.210492,19.493291,191.321590,18.455922,184.806187,17.134093,178.791487,16.072544,172.576115,14.504957,166.215601,13.389513,160.121853,12.048293,153.937370,10.519481,147.885069,9.411442,141.820146,7.979626,135.497037,6.742203,129.485996,5.253097,123.292341,3.964211,117.277741,2.829711,111.324877,1.698335,104.717686,0.767574,98.315349,0.444683,92.151580,0.000000,85.807648,0.209538,80.056033,0.726421,73.496983,1.507049,66.992927,2.946931,60.693629,4.288536,54.669893,6.152647,48.456188,8.379063,42.417673,10.839702,36.354931,13.472751,30.269130,16.863535,24.557294,20.375205,18.880052,24.664113,13.823048,29.494895,8.826407,35.053678,5.035134,40.867252,2.001002,47.250380,0.605722,53.525334,0.000000,59.233965,0.493167,65.771593,2.006991,71.917764,4.512190,77.443491,8.208374,82.452829,12.707217,86.262258,18.461525,89.036353,24.255190,91.218445,30.406742,92.753151,36.628035,93.569128,42.847202,94.216797,49.273756,94.314414,55.400849,94.331541,61.902707,93.716496,68.139755,93.125386,74.566267,92.611908,80.630522,91.861730,87.468367,91.156331,93.355060,90.550681,99.296756,90.139028,105.641809,89.466785,111.870784,89.269752,118.007193,88.722646,124.072645,88.649705,130.329794,88.149053,136.626956,88.218198,142.938487,88.378173,149.253886,89.100206,155.307015,89.861381,161.204828,90.568280,168.034466,91.277186,173.868242,91.846319,180.193305,92.436040,185.773379,92.873754,192.301080,93.344893,198.536839,93.749386,205.037910,93.924518,211.152207,94.276367,217.489887,94.264307,223.287981,94.076614,229.790204,93.371809,235.811377,92.149648,242.184069,89.750606,248.358289,86.458822,254.137557,81.490144,258.733363,75.310251,262.002939,70.074509,263.928879,64.723633,264.946563,65.021939,264.943696
Type04, L,270,64.283033,270.211007,62.151200,270.142762,58.077535,270.050970,51.740639,269.128398,45.330257,266.677596,39.516727,263.134613,34.402886,257.872639,31.093977,251.937765,28.823113,245.800054,27.431111,239.685434,25.993837,232.735961,25.132001,226.325271,24.191857,220.320082,23.184767,214.009267,22.234403,207.642854,21.043474,200.931444,19.861088,194.931432,18.804146,188.293097,17.457378,182.164911,16.375799,175.832268,14.778635,169.351744,13.642146,163.143020,12.275619,156.841848,10.717962,150.675354,9.589016,144.495997,8.130185,138.053585,6.869414,131.929128,5.352212,125.618612,4.039007,119.490529,2.883102,113.425346,1.730380,106.693491,0.782056,100.170356,0.453073,93.890290,0.000000,87.426660,0.213491,81.566525,0.740128,74.883718,1.535484,68.256945,3.002534,61.838791,4.369452,55.701400,6.268734,49.370456,8.537158,43.218007,11.044224,37.040873,13.726954,30.840245,17.181715,25.020639,20.759643,19.236279,25.129474,14.083860,30.051403,8.992943,35.715068,5.130136,41.638332,2.038757,48.141897,0.617151,54.535246,0.000000,60.351587,0.502472,67.012567,2.044859,73.274702,4.597325,78.904688,8.363249,84.008543,12.946975,87.889848,18.809855,90.716285,24.712835,92.939548,30.980454,94.503211,37.319130,95.334583,43.655640,95.994472,50.203449,96.093931,56.446148,96.111381,63.070683,95.484732,69.425411,94.882469,75.973178,94.359303,82.151853,93.594971,89.118713,92.876262,95.116476,92.259184,101.170280,91.839764,107.635050,91.154837,113.981553,90.954086,120.233743,90.396659,126.413638,90.322340,132.788847,89.812242,139.204823,89.882692,145.635440,90.045686,152.069998,90.781342,158.237336,91.556879,164.246428,92.277116,171.204928,92.999398,177.148775,93.579268,183.593178,94.180116,189.278537,94.626089,195.929402,95.106117,202.282817,95.518243,208.906549,95.696679,215.136211,96.055166,221.593470,96.042879,227.500962,95.851645,234.125868,95.133541,240.260648,93.888321,246.753580,91.444013,253.044295,88.090120,258.932605,83.027694,263.615125,76.731199,266.946390,71.396669,268.908669,65.944834,269.945555,66.248768,269.942633
Type04, L,275,65.473460,275.214915,63.302148,275.145406,59.153045,275.051914,52.698799,274.112257,46.169706,271.616070,40.248518,268.007476,35.039976,262.648058,31.669792,256.603280,29.356874,250.351907,27.939095,244.124053,26.475204,237.045886,25.597409,230.516479,24.639854,224.400084,23.614115,217.972401,22.646151,211.488092,21.433168,204.652397,20.228886,198.541273,19.152371,191.780006,17.780663,185.538336,16.679055,179.088421,15.052314,172.487888,13.894778,166.164187,12.502946,159.746327,10.916443,153.465638,9.766590,147.171849,8.280744,140.610133,6.996625,134.372260,5.451327,127.944882,4.113804,121.703316,2.936493,115.525815,1.762424,108.669297,0.796539,102.025362,0.461463,95.628999,0.000000,89.045672,0.217445,83.077016,0.753834,76.270454,1.563919,69.520962,3.058136,62.983954,4.450368,56.732908,6.384822,50.284723,8.695254,44.018340,11.248747,37.726815,13.981157,31.411361,17.499895,25.483985,21.144080,19.592507,25.594835,14.344672,30.607910,9.159479,36.376458,5.225139,42.409412,2.076512,49.033413,0.628579,55.545158,0.000000,61.469209,0.511777,68.253540,2.082727,74.631641,4.682461,80.365886,8.518124,85.564257,13.186734,89.517438,19.158186,92.396216,25.170480,94.660651,31.554166,96.253270,38.010225,97.100038,44.464078,97.772148,51.133142,97.873448,57.491447,97.891222,64.238658,97.252968,70.711067,96.639552,77.380088,96.106697,83.673183,95.328211,90.769060,94.596193,96.877892,93.967688,103.043803,93.540500,109.628292,92.842890,116.092323,92.638421,122.460294,92.070671,128.754632,91.994976,135.247899,91.475432,141.782690,91.547187,148.332392,91.713198,154.886109,92.462478,161.167657,93.252377,167.288029,93.985951,174.375390,94.721609,180.429308,95.312218,186.993052,95.924192,192.783695,96.378424,199.557724,96.867342,206.028795,97.287099,212.775189,97.468839,219.120215,97.833965,225.697053,97.821450,231.713943,97.626675,238.461532,96.895273,244.709919,95.626993,251.323091,93.137421,257.730300,89.721419,263.727653,84.565244,268.496886,78.152147,271.889842,72.718830,273.888460,67.166035,274.944547,67.475597,274.941571
Type04, L,280,66.663886,280.218822,64.453097,280.148049,60.228555,280.052858,53.656959,279.096116,47.009155,276.554544,40.980309,272.880339,35.677067,267.423477,32.245606,261.268794,29.890635,254.903759,28.447078,248.562673,26.956571,241.355811,26.062816,234.707688,25.087851,228.480085,24.043462,221.935536,23.057899,215.333330,21.822862,208.373350,20.596684,202.151114,19.500596,195.266915,18.103948,188.911760,16.982310,182.344574,15.325992,175.624031,14.147410,169.185354,12.730272,162.650806,11.114924,156.255922,9.944165,149.847701,8.431303,143.166681,7.123837,136.815392,5.550442,130.271153,4.188600,123.916104,2.989884,117.626285,1.794468,110.645102,0.811021,103.880369,0.469853,97.367708,0.000000,90.664684,0.221398,84.587507,0.767540,77.657189,1.592354,70.784980,3.113739,64.129117,4.531284,57.764415,6.500910,51.198991,8.853349,44.818674,11.453270,38.412757,14.235359,31.982477,17.818075,25.947330,21.528518,19.948734,26.060195,14.605484,31.164418,9.326015,37.037849,5.320141,43.180492,2.114267,49.924930,0.640008,56.555070,0.000000,62.586831,0.521082,69.494514,2.120595,75.988580,4.767597,81.827084,8.672999,87.119971,13.426493,91.145028,19.506517,94.076147,25.628125,96.381753,32.127878,98.003330,38.701320,98.865493,45.272516,99.549823,52.062836,99.652965,58.536746,99.671062,65.406634,99.021204,71.996723,98.396635,78.786999,97.854092,85.194514,97.061451,92.419406,96.316124,98.639308,95.676191,104.917327,95.241237,111.621534,94.530942,118.203092,94.322756,124.686845,93.744683,131.095625,93.667612,137.706952,93.138622,144.360557,93.211681,151.029345,93.380711,157.702220,94.143614,164.097978,94.947875,170.329629,95.694787,177.545851,96.443820,183.709841,97.045167,190.392926,97.668268,196.288853,98.130759,203.186047,98.628566,209.774773,99.055955,216.643829,99.241000,223.104219,99.612765,229.800636,99.600022,235.926924,99.401706,242.797196,98.657005,249.159191,97.365666,255.892601,94.830829,262.416306,91.352717,268.522701,86.102794,273.378648,79.573095,276.833294,74.040990,278.868250,68.387235,279.943539,68.702426,279.940509
Type05, L,230,52.642060,230.319414,51.058739,230.100143,47.089854,230.115387,42.069545,228.421268,36.782042,225.789287,32.494307,221.884989,29.171705,217.453559,26.630109,212.219911,25.043785,207.294516,23.498635,201.750814,22.335443,196.660224,21.426730,190.887058,20.466233,185.945006,19.767471,179.952188,19.287206,174.963743,18.653803,169.054766,18.264555,163.507676,17.753263,157.731097,16.971784,152.424129,16.265298,146.893600,15.152204,141.547163,13.937723,136.548418,12.468862,131.225342,10.710161,126.053661,8.713782,120.950569,6.986913,115.986076,5.196470,110.937146,3.317457,105.624614,2.001329,100.572011,1.018256,95.235079,0.301760,89.817044,0.093041,84.015824,0.000000,78.555807,0.428239,73.225587,1.092550,67.932188,2.111959,62.726615,3.373008,56.996090,4.654103,52.039138,6.329465,46.607763,8.191713,41.433566,10.178344,36.197307,12.434124,31.089784,14.966629,25.991481,17.590465,20.982700,20.802527,16.173761,24.712269,11.775315,28.641592,7.739833,33.575173,4.551527,38.479376,2.051021,43.719130,0.943262,49.529947,0.000000,54.890572,0.968457,60.183400,2.450769,64.833288,6.458402,67.687582,11.043326,69.945661,16.215987,71.791596,21.443116,73.415671,26.281394,75.478219,31.984292,76.805862,36.562519,78.464236,41.822409,78.988857,47.238234,79.926942,51.737575,79.707464,57.523341,79.615416,62.541451,78.703074,68.079161,77.673207,73.345118,76.727069,78.670861,74.877439,83.948120,73.650968,89.295242,71.905778,94.519578,70.629437,99.744917,69.241799,105.332796,68.262828,110.431549,67.613575,115.760669,67.465257,120.971996,67.666325,126.852471,68.128466,131.676219,68.678390,136.949029,69.553518,142.064907,70.487402,147.640038,71.690856,152.842558,72.665738,157.670607,74.115544,163.423085,75.253072,168.151362,76.669822,173.664703,77.572742,179.212204,78.965688,184.059778,79.358648,189.550223,79.889754,194.645310,79.682892,200.237274,78.685867,205.396245,77.679656,210.849023,75.242800,216.011593,72.452443,221.012175,67.939273,224.959352,63.272637,227.825526,57.673191,229.392085,54.836278,230.906738,52.156500,227.354621
Type05, L,235,53.786452,235.326358,52.168711,235.102320,48.113547,235.117896,42.984101,233.386947,37.581651,230.697750,33.200705,226.708575,29.805872,222.180811,27.209025,216.833388,25.588215,211.800918,24.009475,206.136701,22.820996,200.935446,21.892529,195.036776,20.911151,189.987288,20.197198,183.864192,19.706493,178.767302,19.059321,172.729869,18.661610,167.062190,18.139204,161.160034,17.340736,155.737697,16.618892,150.086939,15.481599,144.624275,14.240717,139.516862,12.739924,134.078067,10.942990,128.793958,8.903212,123.579929,7.138803,118.507513,5.309436,113.348823,3.389575,107.920801,2.044836,102.758359,1.040392,97.305407,0.308320,91.769589,0.095063,85.842255,0.000000,80.263542,0.437548,74.817447,1.116301,69.408974,2.157871,64.090237,3.446335,58.235136,4.755279,53.170423,6.467062,47.620975,8.369793,42.334295,10.399613,36.984205,12.704431,31.765649,15.291990,26.556513,17.972867,21.438845,21.254756,16.525365,25.249493,12.031300,29.264236,7.908090,34.305068,4.650473,39.315884,2.095609,44.669546,0.963767,50.606685,0.000000,56.083846,0.989511,61.491735,2.504046,66.242708,6.598802,69.159051,11.283399,71.466219,16.568509,73.352283,21.909270,75.011664,26.852728,77.119050,32.679602,78.475554,37.357357,80.169981,42.731592,80.706006,48.265152,81.664484,52.862305,81.440235,58.773849,81.346186,63.901047,80.414011,69.559142,79.361755,74.939577,78.395048,80.381097,76.505210,85.773079,75.252076,91.236443,73.468947,96.574352,72.164859,101.913284,70.747056,107.622640,69.746802,112.832235,69.083436,118.277206,68.931893,123.601822,69.137332,129.610134,69.609519,134.538746,70.171399,139.926182,71.065551,145.153274,72.019737,150.849604,73.249353,156.165223,74.245428,161.098229,75.726752,166.975761,76.889009,171.806827,78.336558,177.440022,79.259106,183.108122,80.682334,188.061077,81.083836,193.670880,81.626488,198.876730,81.415129,204.590258,80.396430,209.861381,79.368344,215.432698,76.878513,220.707497,74.027496,225.816787,69.416213,229.849772,64.648129,232.778255,58.926956,234.378870,56.028371,235.926449,53.290337,232.297112
Type05, L,240,54.930845,240.333302,53.278684,240.104497,49.137239,240.120404,43.898656,238.352627,38.381261,235.606213,33.907103,231.532162,30.440040,226.908062,27.787940,221.446864,26.132645,216.307321,24.520315,210.522588,23.306549,205.210668,22.358327,199.186495,21.356069,194.029571,20.626926,187.776196,20.125780,182.570862,19.464838,176.404973,19.058666,170.616705,18.525144,164.588971,17.709688,159.051265,16.972485,153.280278,15.810995,147.701387,14.543711,142.485306,13.010986,136.930792,11.175820,131.534255,9.092642,126.209289,7.290692,121.028949,5.422403,115.760500,3.461694,110.216988,2.088343,104.944707,1.062528,99.375735,0.314880,93.722133,0.097086,87.668686,0.000000,81.971277,0.446858,76.409308,1.140052,70.885761,2.203783,65.453859,3.519661,59.474181,4.856455,54.301709,6.604659,48.634187,8.547874,43.235025,10.620881,37.771103,12.974738,32.441514,15.617352,27.121545,18.355268,21.894991,21.706985,16.876968,25.786716,12.287285,29.886879,8.076347,35.034963,4.749419,40.152392,2.140196,45.619962,0.984273,51.683423,0.000000,57.277119,1.010564,62.800070,2.557324,67.652127,6.739202,70.630520,11.523471,72.986777,16.921030,74.912970,22.375425,76.607657,27.424063,78.759881,33.374913,80.145247,38.152194,81.875725,43.640775,82.423155,49.292070,83.402026,53.987035,83.173006,60.024356,83.076956,65.260644,82.124947,71.039124,81.050303,76.534036,80.063028,82.091333,78.132980,87.598038,76.853184,93.177644,75.032116,98.629125,73.700282,104.081652,72.252312,109.912483,71.230777,115.232921,70.553296,120.793742,70.398529,126.231648,70.608339,132.367796,71.090573,137.401272,71.664407,142.903335,72.577584,148.241642,73.552072,154.059170,74.807850,159.487887,75.825118,164.525851,77.337959,170.528437,78.524945,175.462291,80.003293,181.215342,80.945470,187.004039,82.398979,192.062377,82.809024,197.791537,83.363222,203.108150,83.147366,208.943242,82.106992,214.326517,81.057032,220.016372,78.514226,225.403401,75.602549,230.621400,70.893154,234.740193,66.023621,237.730984,60.180721,239.365654,57.220464,240.946161,54.424174,237.239604
