Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04,L,275,63.310871,279.998065,38.151915,273.863990,28.196447,250.469393,23.501787,223.820728,19.385284,197.052300,14.197339,170.487905,8.639676,143.986123,3.260757,117.451862,0.629515,90.761763,4.181340,64.108669,12.164740,38.344356,24.837343,15.278448,47.370508,0.340795,72.629017,9.462644,85.765728,31.376382,92.377958,57.494442,92.541473,84.331712,89.429478,111.217645,86.769100,138.152305,86.496154,165.177455,89.027578,192.111040,92.264175,218.978871,92.881487,245.969097,85.978339,270.569963,62.919399,279.396043
Type04,L,280,64.477877,284.030914,38.833544,278.052932,28.235058,254.483019,23.382461,227.502088,19.235654,200.361047,13.913611,173.438961,8.245882,146.576293,3.014839,119.626171,0.295638,92.478007,3.522884,65.476761,12.001654,39.419122,24.312292,15.757289,47.064791,0.360513,72.775740,9.219000,86.607896,31.193834,93.330253,57.607333,93.591153,84.880528,90.749643,112.177938,87.864056,139.477039,87.309042,166.862168,89.742793,194.186577,92.949610,221.444350,93.938900,248.822490,87.739867,273.918261,64.071915,283.686625
Type05,L,230,56.166389,243.202209,33.764509,238.166448,24.806511,217.826095,21.106732,194.469505,18.916843,170.902246,15.038575,147.638766,7.122196,125.403745,1.028990,102.853262,1.530338,79.314906,6.812398,56.309086,15.563784,34.362867,28.447825,14.811111,47.975468,1.471421,69.027535,9.367023,77.458332,29.097192,83.391984,51.958423,82.788731,74.768186,75.873437,97.404990,70.735344,120.307889,71.461771,143.809760,76.538906,166.961486,81.779630,190.056560,84.065001,213.239431,77.389794,234.655072,56.301062,243.409953
Type05,L,235,55.991064,243.268206,33.942048,237.551121,25.216965,217.015028,21.320624,193.700093,19.217007,170.147067,15.312169,146.922209,7.402928,124.694537,1.253674,102.157816,1.528352,78.664296,6.829174,55.678258,15.562270,33.737471,28.238909,14.165185,48.091706,1.307625,68.948667,9.809261,77.559317,29.728330,83.518621,52.580422,82.942148,75.435607,76.276616,98.120165,71.137844,121.035768,71.693796,144.494981,76.666823,167.639045,81.993151,190.696514,84.178710,213.857402,77.119098,235.171225,56.016981,243.140554
Type05,L,240,56.137867,245.216795,34.444151,238.571384,25.963881,217.628361,21.852744,194.194358,19.806404,170.496696,15.789927,147.161971,7.878018,124.771712,1.604062,102.083719,1.493996,78.487600,6.782485,55.356952,15.502995,33.248225,27.949308,13.494165,48.277239,1.102459,69.088696,10.470783,77.911690,30.783505,83.954325,53.780416,83.547419,76.870513,77.272456,99.792785,72.062491,122.881333,72.320579,146.448151,77.134223,169.755318,82.566235,192.935226,84.683459,216.245689,77.241857,237.582390,56.022477,244.728272
Type05,L,245,56.580008,248.817409,35.180971,241.165300,26.910623,219.666786,22.633624,195.957506,20.597132,171.969865,16.387711,148.385513,8.464284,125.678760,2.018384,102.687703,1.426161,78.847311,6.667821,55.421208,15.383115,32.987930,27.619516,12.911945,48.474684,0.857976,69.415862,11.200799,78.417145,32.049159,84.591583,55.329135,84.481362,78.812252,78.683629,102.136396,73.343487,125.539451,73.220937,149.357550,77.843617,172.983652,83.369032,196.439965,85.467947,220.059535,77.739000,241.552265,56.322008,248.034669
Type05,L,250,57.265120,253.607696,36.028996,245.075801,27.882266,222.965974,23.547565,198.853466,21.459894,174.466060,16.996313,150.520886,9.054050,127.383218,2.418405,103.973805,1.330740,79.773651,6.492910,55.937134,15.212240,33.063315,27.308100,12.568558,48.630179,0.618178,69.883883,11.851673,78.969767,33.286781,85.306586,56.951756,85.583612,80.929371,80.269579,104.765487,74.758823,128.583307,74.237028,152.769007,78.670462,176.830787,84.247394,200.688099,86.392715,224.740125,78.559747,246.513587,56.896912,252.685736
Type05,L,255,58.144486,259.046687,36.876117,249.942333,28.723997,227.256654,24.464098,202.652944,22.260354,177.798037,17.515628,153.415274,9.548088,129.778726,2.732302,105.880144,1.219549,81.238665,6.276841,56.919254,15.011540,33.536718,27.077514,12.574924,48.717980,0.426743,70.455326,12.294294,79.507092,34.280062,86.015073,58.391323,86.722096,82.905523,81.810863,107.300602,76.107379,131.586271,75.234146,156.220846,79.514792,180.787865,85.088255,205.130738,87.351310,229.693475,79.652753,251.854084,57.722718,258.191914
Type05,L,260,59.196930,264.679120,37.663048,255.405885,29.355911,232.240427,25.274302,207.098286,22.898728,181.743510,17.888241,156.875407,9.888416,132.711009,2.917980,108.291475,1.108483,83.158313,6.047332,58.319155,14.810795,34.399962,26.978077,12.961531,48.758657,0.314248,71.121027,12.461211,80.048570,34.906841,86.716529,59.494133,87.849431,84.544441,83.188280,109.491582,77.281239,134.259779,76.153940,159.392594,80.344922,184.493385,85.872841,209.366984,88.320262,234.478167,80.991649,257.109489,58.782969,264.086685
Type05,L,265,60.433250,270.238918,38.401546,261.178593,29.799745,237.642207,25.917852,211.947804,23.336752,186.081682,18.117636,160.698019,10.076619,135.999648,2.976586,111.052456,1.014399,85.399450,5.835626,60.024674,14.642645,35.564553,27.034106,13.659525,48.819197,0.289267,71.903110,12.370497,80.698182,35.178924,87.501463,60.256753,89.020531,85.827636,84.419629,111.287866,78.299558,136.532516,77.034659,162.190662,81.210309,187.827908,86.689523,213.246607,89.371040,238.916686,82.579331,262.078260,60.070094,270.024389
Type05,L,270,61.875875,275.647354,39.159168,267.048951,30.163704,243.218049,26.390548,216.981430,23.601138,190.600014,18.262349,164.678668,10.169124,139.447793,2.950116,113.977476,0.951452,87.790337,5.670130,61.871824,14.535275,36.874368,27.236927,14.514427,48.991447,0.336883,72.837365,12.119142,81.603288,35.231069,88.512174,60.812473,90.358260,86.897538,85.634255,112.823507,79.285819,138.534636,77.985615,164.731808,82.213429,190.897495,87.694304,216.854963,90.632711,243.080479,84.425364,266.806650,61.570399,275.798494
Type05,L,275,63.521707,280.913574,40.015925,272.829212,30.590076,248.723896,26.730629,221.973115,23.762714,195.075638,18.407798,168.601999,10.250795,142.841952,2.903632,116.858401,0.927861,90.135122,5.570437,63.668750,14.505530,38.139192,27.547182,15.329935,49.355334,0.425171,73.941414,11.847338,82.882869,35.262077,89.869745,61.361545,91.978830,87.972039,86.994218,114.322902,80.396209,140.493877,79.124434,167.232210,83.450160,193.914384,89.031699,220.388964,92.217831,247.158264,86.505697,271.454460,63.239725,281.282758
Type05,L,280,65.306663,285.994822,41.012364,278.284208,31.187894,253.874760,26.991495,226.656281,23.901047,199.252488,18.627794,172.229393,10.398002,145.952285,2.899425,119.475853,0.944074,92.233567,5.543385,65.227541,14.554613,39.179393,27.905588,15.926536,49.941577,0.516955,75.183677,11.687655,84.555508,35.452412,91.598556,62.075498,93.910181,89.228632,88.597310,115.970620,81.730826,142.592273,80.504772,169.855303,84.944968,197.033146,90.749860,223.985942,94.144151,251.274272,88.725540,276.110841,64.983348,286.337742
Type06,L,230,53.323944,235.130654,32.801754,227.787378,23.783046,207.961152,20.701812,185.549872,17.443705,163.094030,12.284779,140.987123,6.647332,118.971512,2.044868,96.734753,0.868430,74.218686,4.301129,51.849723,11.383467,30.353530,22.906838,11.508274,42.569997,0.207207,62.456252,10.719706,73.122151,29.433748,79.360511,51.264138,81.085050,73.752488,79.668142,96.417247,77.442785,119.047329,76.137308,141.744961,77.282179,164.400865,80.115630,186.935011,80.823658,209.512632,74.302409,229.210867,53.319106,234.743898
Type06,L,235,54.725691,239.197356,33.773081,232.221942,24.172836,212.228160,20.829817,189.473514,17.538872,166.626474,12.338718,144.130230,6.692894,121.718821,2.104337,99.085458,0.849300,76.180243,4.023306,53.377632,10.889306,31.395214,22.163086,11.893185,42.237303,0.111641,62.079973,11.297488,73.501759,29.863196,80.042405,52.027077,82.264012,74.882927,80.976781,97.888314,78.754356,120.917304,77.593807,144.066580,78.509052,167.137457,81.224092,190.067259,81.993224,213.019650,75.299201,233.180602,54.460263,238.641049
Type06,L,240,55.681316,244.121617,34.194147,237.363855,24.269014,217.104631,20.837492,193.892517,17.471007,170.581841,12.334148,147.592618,6.845537,124.671046,2.263624,101.556728,0.812895,78.192012,3.819023,54.899669,10.654367,32.399498,21.773862,12.221163,42.348319,0.121190,62.337390,11.694855,74.295117,30.333074,81.007118,52.951547,83.468122,76.265231,82.224757,99.713184,80.114980,123.232917,79.111778,146.907229,79.794252,170.472378,82.327937,193.885494,83.088495,217.303376,76.253195,237.957818,55.267570,243.461232
Type06,L,245,56.035182,249.459382,33.990939,242.655869,24.078675,222.028142,20.762176,198.288140,17.306919,174.487947,12.311190,150.959277,7.079253,127.477313,2.479762,103.853125,0.773343,80.005090,3.748908,56.225475,10.775489,33.240220,21.866366,12.455030,42.996456,0.229507,63.269176,12.012221,75.409159,30.964305,82.179426,54.107390,84.603665,77.915517,83.328965,101.867459,81.477053,125.923180,80.586592,150.142055,81.011707,174.230393,83.323037,198.163519,84.000248,222.088746,77.037268,243.186956,55.586687,248.762925
Type06,L,250,55.897640,254.927394,33.349061,247.769902,23.756494,226.668343,20.706269,202.371340,17.172716,178.084953,12.331807,154.017806,7.342523,129.981429,2.690146,105.856863,0.746353,81.528463,3.827204,57.295632,11.235144,33.884222,22.413660,12.601707,44.127630,0.393653,64.737405,12.406926,76.682580,31.885908,83.465239,55.575740,85.670919,79.873642,84.330704,104.356548,82.854329,128.956681,81.988925,153.703452,82.139814,178.309277,84.224390,202.762799,84.757576,227.202995,77.666834,248.654658,55.494540,254.237840
Type06,L,255,55.644932,260.409825,32.682705,252.673351,23.561858,231.011090,20.805269,206.161194,17.214634,181.399409,12.464333,156.821668,7.583953,132.271302,2.840656,107.669820,0.742927,82.868305,4.007460,58.213361,11.878758,34.415207,23.211539,12.724806,45.494168,0.547170,66.432710,12.961518,77.923214,33.101804,84.757884,57.325203,86.736730,82.089276,85.359203,107.106778,84.280767,132.237999,83.341367,157.482373,83.250300,182.586471,85.145442,207.545541,85.509340,232.494581,78.315579,254.231222,55.316624,259.735851
Type06,L,260,55.808850,265.865180,32.504796,257.557350,23.761743,235.302824,21.176080,209.929093,17.550219,184.694712,12.767076,159.639983,7.782282,134.625564,2.913033,109.565259,0.765095,84.288880,4.192635,59.213836,12.444664,35.015540,23.922072,12.939618,46.673491,0.623906,67.941412,13.565520,78.955406,34.384163,85.945343,59.106756,87.871975,84.315808,86.553835,109.857671,85.762357,135.497844,84.673633,161.213023,84.449526,186.798977,86.225947,212.250309,86.447065,237.703624,79.259207,259.738529,55.539838,265.196866
Type06,L,265,56.885984,271.192678,33.241162,262.657719,24.518355,239.872876,21.866284,214.024735,18.227214,188.310772,13.273397,162.806349,7.962886,137.370544,2.936517,111.859211,0.805625,86.099907,4.268635,60.572595,12.644882,35.903264,24.178258,13.383409,47.169510,0.582937,68.858803,13.891253,79.661831,35.273585,86.921570,60.448596,89.087621,86.094025,87.981769,112.138956,87.247618,138.262262,85.980674,164.429542,85.801397,190.487843,87.543198,216.424125,87.702893,242.380959,80.760530,264.837662,56.639689,270.533924
Type06,L,270,59.137010,276.138882,35.061659,268.050891,25.811872,244.909065,22.826269,218.655837,19.204025,192.458123,13.979440,166.526908,8.188371,140.702972,2.975812,114.749091,0.851605,88.509386,4.148417,62.482383,12.269401,37.241548,23.714532,14.164791,46.575374,0.423900,68.912656,13.500531,80.005931,35.217993,87.602429,60.787194,90.303747,86.867423,89.589223,113.378320,88.630202,139.951146,87.204120,166.551282,87.270849,193.070052,89.051099,219.480401,89.270237,245.932230,82.940193,269.022760,58.884466,275.536981
Type06,L,275,62.458633,280.301633,37.798821,273.520972,27.434458,250.287959,23.916851,223.719760,20.357331,197.057631,14.836724,170.731567,8.525230,144.554579,3.099909,118.187338,0.889956,91.502216,3.807641,64.947400,11.271309,39.054793,22.471075,15.309501,44.737404,0.186253,68.051510,12.044960,80.028626,33.803780,87.942478,59.693230,91.367565,86.195721,91.206958,113.110978,89.779256,140.081853,88.243869,167.078831,88.715996,194.026568,90.577358,220.878639,90.984682,247.790366,85.690068,271.745633,62.197983,279.854310
Type06,L,280,66.384804,283.233834,40.988827,278.561914,29.058648,255.539773,24.949687,228.765811,21.513222,201.700605,15.753514,175.037363,9.003167,148.560896,3.347013,121.847883,0.912179,94.799799,3.296086,67.742709,9.794924,41.188952,20.626983,16.727501,41.846740,-0.066648,66.462554,9.462726,79.822972,30.971322,87.945982,57.087571,92.110098,83.967958,92.604579,111.195004,90.580489,138.484978,88.991451,165.811224,89.931784,193.120874,91.879394,220.344510,92.573640,247.638860,88.671683,272.616108,66.143589,283.065861
Type07,L,230,59.844960,255.524996,35.985509,250.261202,26.925263,229.683133,21.539604,205.699831,18.310600,181.411507,13.988700,157.357225,7.617617,133.693431,2.197103,109.830074,0.794483,85.531852,4.692897,61.528647,13.100394,38.502927,25.487505,17.899758,45.231063,3.900184,68.945752,11.009168,81.517189,31.963104,85.549534,55.611247,87.128507,80.159365,84.263816,104.206673,81.344472,128.382221,80.829954,152.870460,81.141321,177.293151,84.520809,201.566086,87.174107,225.842272,79.863416,247.777289,59.597406,254.569396
Type07,L,235,59.553628,253.246114,35.869419,248.037914,26.795102,227.483678,21.300438,203.519287,18.096135,179.225401,13.810412,155.166961,7.404769,131.515968,2.042306,107.643100,0.650637,83.320172,4.447427,59.313676,12.842086,36.316768,25.195688,15.732042,44.673554,1.635489,68.248238,8.559290,80.826299,29.426492,84.807874,53.069484,86.506738,77.620763,83.736436,101.659822,80.912849,125.831813,80.548904,150.324742,80.792243,174.763094,83.964383,199.056461,86.591849,223.339348,79.444142,245.314302,59.373264,252.304886
Type07,L,240,59.436358,251.947642,35.928061,246.724458,26.774954,226.141647,21.292628,202.199547,18.078239,177.919520,13.767967,153.874929,7.355773,130.238085,2.008080,106.372639,0.571454,82.053187,4.354911,58.066769,12.835935,35.131768,25.197706,14.561833,44.484910,0.340524,68.016817,7.019205,80.425035,27.712343,84.430960,51.363840,86.199037,75.886123,83.630236,99.936867,81.072278,124.118153,80.934212,148.604579,81.143493,173.053436,83.889736,197.373895,86.285442,221.668433,79.440730,243.699755,59.387616,251.053356
Type07,L,245,59.547303,252.062801,36.180150,246.740368,26.887496,226.061924,21.557116,202.128913,18.293211,177.870269,13.891372,153.845454,7.506311,130.208980,2.118982,106.357054,0.580164,82.061343,4.456226,58.106297,13.122342,35.247546,25.539165,14.674536,44.762025,0.315904,68.374412,6.735555,80.440022,27.199413,84.554276,50.886166,86.318632,75.360013,84.037321,99.455909,81.891874,123.672101,82.023380,148.152581,82.245942,172.616171,84.395498,196.978542,86.364473,221.300691,79.926928,243.406732,59.679439,251.243531
Type07,L,250,59.908361,253.868902,36.603041,248.329493,27.124737,227.367548,22.070697,203.275404,18.713712,178.890784,14.153663,154.737949,7.822277,130.936725,2.331189,106.953080,0.638026,82.549069,4.704968,58.484177,13.623176,35.560770,26.132033,14.840430,45.455928,0.282311,69.281406,6.540537,80.886022,26.897774,85.191591,50.791031,86.872357,75.357115,84.919614,99.675408,83.270910,124.097537,83.666242,148.725521,83.964235,173.356495,85.464984,197.919625,86.883598,222.432926,80.886044,244.751055,60.236193,253.134342
Type07,L,255,60.498836,257.394237,37.135888,251.542324,27.461199,230.127815,22.771962,205.700055,19.289940,181.031313,14.526975,156.592283,8.269544,132.455348,2.618844,108.186115,0.744444,83.530881,5.079424,59.201703,14.270018,36.047635,26.894595,15.031509,46.507696,0.245954,70.662168,6.512377,81.774054,26.950659,86.328112,51.218286,87.843626,76.034999,86.185793,100.747137,85.011707,125.542937,85.593508,150.478784,86.027723,175.431197,86.983808,200.348354,87.837185,225.214718,82.205719,247.867288,60.989780,256.734544
Type07,L,260,61.255216,262.372757,37.689954,256.154808,27.850491,234.169541,23.558037,209.250868,19.937850,184.154957,14.960140,159.287134,8.786252,134.666519,2.939250,109.974657,0.890305,84.937629,5.532914,60.201397,14.959200,36.650746,27.703847,15.211338,47.787759,0.214423,72.347880,6.711663,83.039999,27.460496,87.860245,52.237341,89.140969,77.455872,87.664682,102.696905,86.825182,128.001214,87.447539,153.385358,88.066661,178.788133,88.743030,204.179594,89.143368,229.530963,83.694742,252.601894,61.828076,261.757434
Type07,L,265,62.082244,268.267199,38.170544,261.682423,28.235501,239.081824,24.308165,213.566934,20.558350,187.942346,15.389875,162.545076,9.296424,137.343322,3.242735,112.133999,1.059088,86.621060,6.003251,61.372985,15.576898,37.290166,28.425382,15.344679,49.121877,0.194606,74.110155,7.158934,84.549327,28.448802,89.609832,53.811337,90.611315,79.547933,89.142296,105.391032,88.402200,131.280435,88.875640,157.207312,89.707088,183.140141,90.484965,209.070484,90.654067,234.984068,85.126527,258.502648,62.620880,267.650167
Type07,L,270,62.872667,274.361627,38.501868,267.460399,28.561928,244.280633,24.913304,218.135149,21.061518,191.942313,15.755729,165.977085,9.728008,140.166476,3.484903,114.406016,1.229907,88.378479,6.426697,62.572971,16.028396,37.880818,28.948069,15.407434,50.329989,0.190647,75.711754,7.820849,86.119756,29.833736,91.357971,55.785588,92.069555,82.097773,90.412020,108.540586,89.494606,135.018922,89.628189,161.518236,90.672936,187.996116,91.964182,214.462213,92.182241,240.945744,86.294285,264.882153,63.252063,273.691630
Type07,L,275,63.529987,279.902226,38.646196,272.772827,28.790804,249.120573,25.301953,222.388396,21.387835,195.658452,16.013991,169.157409,10.029503,142.785697,3.637208,116.508910,1.381704,89.992182,6.752110,63.653152,16.261526,38.351028,29.211642,15.393317,51.266029,0.202713,76.958905,8.611620,87.556846,31.436867,92.889630,57.909088,93.336538,84.782407,91.321870,111.748853,89.977849,138.747427,89.626322,165.777855,90.859079,192.748426,93.004039,219.681304,93.539534,246.672239,87.059715,270.945860,63.647259,279.135563
Type07,L,280,63.987592,284.248796,38.610761,276.996801,28.906027,253.025098,25.453816,225.819960,21.519577,198.649234,16.146149,171.709398,10.179920,144.890323,3.692392,118.194006,1.497473,91.273273,6.950965,64.490357,16.276375,38.656640,29.217896,15.314804,51.846571,0.227022,77.739340,9.411072,88.693118,33.020525,94.036611,59.886387,94.274819,87.235782,91.803974,114.592563,89.873797,141.984881,88.974800,169.442102,90.349458,196.796504,93.530853,224.076347,94.573993,251.455153,87.379514,275.952904,63.788025,283.360330
