Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,R,230,30.820882,259.413209,11.456760,254.400602,2.443961,236.805000,1.465417,216.699383,4.086969,196.303608,5.449820,175.780465,5.526157,155.178617,4.933189,134.619856,3.471880,114.125376,1.719513,93.648139,1.287853,73.140881,3.360667,52.739908,8.059213,32.805921,16.649590,14.591745,31.228500,0.735918,51.539382,3.217642,66.405435,17.095239,76.198449,34.843210,82.332543,54.393342,86.036954,74.555709,86.498200,95.013917,83.772694,115.342471,79.101013,135.365577,74.124781,155.289093,70.004736,175.401637,66.762519,195.690477,63.836274,216.021743,60.252815,236.082800,50.650453,253.335817,31.056242,259.467020
Type04,R,235,30.819318,259.462227,11.451963,254.449210,2.448418,236.846843,1.467292,216.736086,4.090121,196.336945,5.453473,175.810178,5.526333,155.204489,4.929915,134.642005,3.467982,114.143883,1.717142,93.662842,1.290418,73.152085,3.370505,52.747719,8.066520,32.809380,16.654865,14.591825,31.244984,0.737985,51.558194,3.226817,66.422063,17.110723,76.217948,34.861201,82.353097,54.414711,86.058196,74.580593,86.519115,95.042380,83.791961,115.374358,79.117735,135.400749,74.139423,155.327507,70.017441,175.443306,66.775192,195.735781,63.848300,216.070554,60.261944,236.134552,50.655701,253.388812,31.054024,259.516891
Type04,R,240,30.830411,259.607696,11.453741,254.589209,2.443949,236.981397,1.469597,216.864793,4.095828,196.459481,5.456699,175.926154,5.527797,155.313968,4.932387,134.745173,3.470839,114.240729,1.718740,93.753455,1.289963,73.236313,3.367698,52.825738,8.068340,32.882065,16.662369,14.659014,31.253368,0.798553,51.578458,3.279139,66.449919,17.169555,76.247053,34.927664,82.381986,54.488498,86.088311,74.660806,86.547922,95.128745,83.816848,115.466670,79.140513,135.499162,74.162362,155.432439,70.040306,175.554691,66.796264,195.853243,63.868591,216.194271,60.284338,236.265105,50.676118,253.526555,31.066065,259.664481
Type04,R,245,30.831529,259.549849,11.459501,254.532505,2.446549,236.927197,1.467536,216.812011,4.094396,196.406854,5.452571,175.873384,5.520269,155.261014,4.926727,134.692195,3.469224,114.187670,1.719253,93.700353,1.290490,73.183222,3.367577,52.772716,8.069915,32.829816,16.665603,14.606828,31.243738,0.740505,51.564412,3.216179,66.434770,17.103606,76.229879,34.861013,82.364252,54.421396,86.071669,74.593176,86.532551,95.060947,83.800862,115.398599,79.124638,135.430946,74.148921,155.364453,70.028540,175.486847,66.783590,195.785106,63.854237,216.125725,60.274937,236.197553,50.674773,253.461551,31.069853,259.607127
Type04,R,250,30.812128,259.605528,11.439659,254.577306,2.439437,236.962518,1.471645,216.840509,4.098131,196.431480,5.458016,175.894350,5.526086,155.278358,4.928026,134.705850,3.468770,114.197556,1.721265,93.706274,1.293306,73.185256,3.367714,52.770817,8.068820,32.823621,16.664887,14.598406,31.258701,0.737254,51.581298,3.237646,66.450877,17.131344,76.248500,34.891837,82.382954,54.456015,86.086403,74.632114,86.543439,95.103828,83.812114,115.445482,79.136151,135.481647,74.157559,155.418453,70.034500,175.544170,66.788465,195.846038,63.861032,216.190807,60.274088,236.264170,50.657437,253.525325,31.047103,259.663383
Type04,R,255,30.841220,259.643892,11.459655,254.632402,2.444345,237.020633,1.467017,216.896834,4.092120,196.483590,5.451866,175.942233,5.520166,155.321987,4.924577,134.745237,3.466153,114.232742,1.717037,93.737382,1.289236,73.212250,3.365648,52.793634,8.067342,32.842542,16.665682,14.612660,31.254543,0.744987,51.583029,3.215738,66.457729,17.111329,76.255254,34.876423,82.389966,54.445010,86.096735,74.624968,86.556139,95.100729,83.822264,115.446110,79.143211,135.486034,74.166049,155.427349,70.046780,175.557973,66.805158,195.864781,63.877309,216.213579,60.290171,236.291982,50.683349,253.560995,31.073319,259.697274
Type04,R,260,30.837066,259.688629,11.454455,254.666979,2.443840,237.049259,1.471042,216.921577,4.101594,196.505605,5.463084,175.961280,5.533679,155.337950,4.938894,134.758179,3.476019,114.242944,1.721504,93.744995,1.293094,73.217039,3.371270,52.795218,8.067487,32.839528,16.660748,14.606270,31.262025,0.743353,51.593790,3.215572,66.467802,17.115606,76.265959,34.883969,82.402191,54.455377,86.110056,74.638255,86.566720,95.116923,83.831892,115.465612,79.154209,135.508936,74.174596,155.452981,70.051459,175.586082,66.809289,195.895966,63.882990,216.248186,60.295545,236.329608,50.685822,253.601563,31.071531,259.746174
Type04,R,265,30.835529,259.732162,11.450708,254.705312,2.443246,237.082340,1.475080,216.951056,4.104392,196.531571,5.463990,175.983720,5.534652,155.357071,4.939376,134.773972,3.477246,114.255324,1.723327,93.753965,1.297051,73.222853,3.382942,52.798699,8.087458,32.841140,16.680474,14.604327,31.284968,0.737020,51.620212,3.217650,66.496888,17.118622,76.294451,34.890976,82.426622,54.466887,86.130299,74.653916,86.588565,95.136201,83.855526,115.488213,79.174579,135.534319,74.191035,155.480955,70.064299,175.616736,66.817182,195.929223,63.887997,216.284469,60.305961,236.370065,50.695430,253.645421,31.073160,259.791122
Type04,R,270,30.857196,259.779979,11.467743,254.757344,2.445600,237.136540,1.472698,217.003361,4.104047,196.580247,5.468702,176.029053,5.541391,155.398768,4.945025,134.811933,3.480512,114.289614,1.725674,93.784501,1.294558,73.249345,3.372012,52.820671,8.077549,32.860165,16.682324,14.621993,31.275698,0.745234,51.614591,3.214970,66.492133,17.123142,76.296634,34.896552,82.434691,54.474627,86.146440,74.664286,86.608503,95.149860,83.873702,115.505482,79.192366,135.555441,74.212442,155.506696,70.089135,175.647063,66.840715,195.963204,63.910207,216.322109,60.327642,236.411601,50.716051,253.690165,31.092798,259.838659
Type04,R,275,30.832365,259.826217,11.441616,254.794436,2.439873,237.162351,1.476492,217.022836,4.106024,196.596399,5.466697,176.041672,5.538756,155.408161,4.944081,134.818113,3.479728,114.292784,1.724014,93.784710,1.299048,73.246533,3.384343,52.815221,8.088889,32.850717,16.689677,14.609339,31.296198,0.737755,51.638286,3.222176,66.513006,17.135745,76.310190,34.916000,82.442901,54.499182,86.151004,74.692658,86.607807,95.181358,83.871626,115.540281,79.195057,135.594165,74.215430,155.548568,70.087681,175.691247,66.839010,196.010508,63.909868,216.372788,60.324867,236.464074,50.699862,253.740407,31.070337,259.887106
Type04,R,280,30.849048,259.868334,11.454354,254.843524,2.443074,237.211467,1.481874,217.070446,4.114181,196.640917,5.473955,176.082696,5.548160,155.445888,4.954180,134.852762,3.487319,114.324158,1.731210,93.812707,1.300800,73.270883,3.381641,52.836756,8.090608,32.869720,16.679592,14.620627,31.282425,0.742280,51.628071,3.214514,66.510316,17.125534,76.309786,34.908113,82.445080,54.494123,86.150475,74.691190,86.606440,95.183776,83.870397,115.545951,79.189774,135.602655,74.209478,155.560464,70.086168,175.707423,66.840956,196.030687,63.910880,216.396263,60.325574,236.492117,50.716142,253.777105,31.086923,259.931827
Type05,R,230,31.842675,268.353012,11.056605,264.442621,1.364247,246.266781,-0.171128,225.272367,2.751674,203.889190,4.717781,182.498427,5.372155,161.079679,4.476683,139.634094,2.534269,118.168163,1.203611,96.723961,0.627089,75.267716,2.381052,53.946988,8.003539,33.275871,17.326924,14.264869,32.448435,0.381625,53.729899,2.461699,69.649797,16.474936,78.750293,35.556740,85.490412,55.979913,90.168858,76.908606,90.642096,98.207917,87.116508,119.360766,82.138387,140.255024,76.851209,161.084021,72.722540,182.140713,70.669889,203.576542,67.788018,224.847949,61.978366,245.493169,51.927357,263.406941,31.841500,267.773965
Type05,R,235,31.844676,268.362624,11.057792,264.452254,1.364564,246.275956,-0.171262,225.280875,2.751708,203.896919,4.718037,182.505382,5.372776,161.085895,4.477203,139.639542,2.534419,118.172813,1.203681,96.727833,0.627106,75.270802,2.381116,53.949305,8.003916,33.277454,17.327545,14.265668,32.449188,0.381760,53.731446,2.461286,69.652039,16.474956,78.752850,35.557472,85.493339,55.981349,90.172048,76.910782,90.645382,98.210867,87.119847,119.364520,82.141666,140.259564,76.854149,161.089285,72.725185,182.146709,70.672563,203.583337,67.790746,224.855547,61.981131,245.501578,51.930002,263.416110,31.843446,267.783642
Type05,R,240,31.846493,268.370966,11.058899,264.460620,1.364927,246.283935,-0.171352,225.288279,2.751703,203.903649,4.718230,182.511442,5.373311,161.091319,4.477647,139.644301,2.534537,118.176883,1.203732,96.731230,0.627105,75.273518,2.381125,53.951352,8.004167,33.278860,17.328033,14.266401,32.449755,0.381883,53.732698,2.460939,69.653900,16.474967,78.755018,35.558085,85.495847,55.982561,90.174766,76.912637,90.648207,98.213396,87.122761,119.367748,82.144538,140.263475,76.856738,161.093825,72.727507,182.151880,70.674861,203.589192,67.793087,224.862095,61.983559,245.508842,51.932372,263.424048,31.845221,267.792039
Type05,R,245,31.848498,268.380959,11.060058,264.470647,1.365094,246.293489,-0.171529,225.297145,2.751805,203.911700,4.718523,182.518686,5.373912,161.097789,4.478154,139.649970,2.534684,118.181721,1.203804,96.735256,0.627164,75.276727,2.381310,53.953764,8.004702,33.280510,17.328782,14.267220,32.450640,0.382020,53.734414,2.460493,69.656345,16.474991,78.757732,35.558875,85.498931,55.984095,90.178162,76.914937,90.651686,98.216498,87.126270,119.371688,82.148008,140.268240,76.859862,161.099348,72.730339,182.158168,70.677784,203.596324,67.796028,224.870056,61.986379,245.517614,51.935002,263.433591,31.847129,267.802096
Type05,R,250,31.850681,268.391462,11.061354,264.481154,1.365513,246.303482,-0.171666,225.306401,2.751812,203.920107,4.718805,182.526247,5.374636,161.104545,4.478764,139.655885,2.534868,118.186764,1.203889,96.739451,0.627156,75.280062,2.381307,53.956257,8.005050,33.282203,17.329408,14.268064,32.451448,0.382165,53.736089,2.460047,69.658766,16.475015,78.760520,35.559668,85.502122,55.985656,90.181619,76.917310,90.655241,98.219717,87.129866,119.375780,82.151502,140.273183,76.862968,161.105078,72.733120,182.164697,70.680584,203.603724,67.798930,224.878341,61.989424,245.526805,51.937936,263.443616,31.849287,267.812671
Type05,R,255,31.852479,268.400950,11.062361,264.490607,1.365754,246.312441,-0.171833,225.314683,2.751858,203.927615,4.719138,182.532987,5.375376,161.110553,4.479380,139.661126,2.535063,118.191214,1.203975,96.743132,0.627154,75.282963,2.381365,53.958401,8.005492,33.283632,17.330053,14.268715,32.452383,0.382294,53.737812,2.459637,69.661141,16.475061,78.763166,35.560439,85.505086,55.987145,90.184833,76.919537,90.658488,98.222705,87.133052,119.379549,82.154546,140.277712,76.865624,161.110312,72.735505,182.170662,70.683074,203.610494,67.801542,224.885917,61.992092,245.535189,51.940422,263.452725,31.851057,267.822210
Type05,R,260,31.854684,268.410688,11.063729,264.500420,1.366145,246.321832,-0.171935,225.323418,2.751881,203.935565,4.719317,182.540157,5.375876,161.116978,4.479804,139.666780,2.535168,118.196065,1.204027,96.747196,0.627190,75.286236,2.381435,53.960891,8.005806,33.285369,17.330650,14.269661,32.452954,0.382436,53.739184,2.459221,69.663250,16.475054,78.765634,35.561132,85.507977,55.988527,90.187999,76.921662,90.661814,98.225617,87.136546,119.383287,82.158060,140.282263,76.868848,161.115606,72.738410,182.176689,70.685931,203.617315,67.804386,224.893537,61.994953,245.543624,51.943225,263.461954,31.853180,267.832023
Type05,R,265,31.856881,268.420941,11.065057,264.510722,1.366531,246.331655,-0.172074,225.332533,2.751923,203.943852,4.719538,182.547620,5.376426,161.123653,4.480304,139.672638,2.535338,118.201074,1.204124,96.751375,0.627218,75.289576,2.381461,53.963408,8.006145,33.287101,17.331267,14.270555,32.453635,0.382564,53.740712,2.458759,69.665526,16.475050,78.768276,35.561872,85.511041,55.990006,90.191359,76.923926,90.665302,98.228706,87.140112,119.387236,82.161581,140.287055,76.872023,161.121173,72.741263,182.183034,70.688795,203.624510,67.807316,224.901588,61.997988,245.552550,51.946163,263.471697,31.855349,267.842369
Type05,R,270,31.858687,268.429913,11.066104,264.519687,1.366778,246.340183,-0.172204,225.340436,2.751950,203.951024,4.719829,182.554068,5.377116,161.129412,4.480844,139.677676,2.535467,118.205366,1.204166,96.754942,0.627223,75.292409,2.381563,53.965525,8.006561,33.288535,17.331893,14.271258,32.454461,0.382706,53.742279,2.458395,69.667735,16.475094,78.770747,35.562596,85.513832,55.991398,90.194380,76.926014,90.668386,98.231517,87.143225,119.390794,82.164617,140.291343,76.874728,161.126134,72.743701,182.188680,70.691279,203.630906,67.809843,224.908732,62.000482,245.560442,51.948515,263.480291,31.857074,267.851376
Type05,R,275,31.861022,268.440980,11.067498,264.530778,1.367149,246.350756,-0.172346,225.350247,2.751975,203.959938,4.720127,182.562091,5.377860,161.136587,4.481445,139.683967,2.535615,118.210740,1.204223,96.759421,0.627239,75.295985,2.381658,53.968217,8.007002,33.290378,17.332619,14.272201,32.455331,0.382874,53.744062,2.457935,69.670326,16.475123,78.773699,35.563446,85.517211,55.993057,90.198051,76.928524,90.672176,98.234921,87.147106,119.395126,82.168444,140.296582,76.878174,161.132208,72.746804,182.195595,70.694395,203.638737,67.812993,224.917482,62.003631,245.570118,51.951535,263.490848,31.859318,267.862504
Type05,R,280,31.862690,268.449138,11.068479,264.538953,1.367411,246.358533,-0.172473,225.357453,2.752019,203.966482,4.720341,182.567978,5.378356,161.141845,4.481885,139.688571,2.535766,118.214667,1.204305,96.762687,0.627257,75.298582,2.381690,53.970160,8.007317,33.291701,17.333135,14.272855,32.455967,0.382976,53.745374,2.457568,69.672219,16.475133,78.775861,35.564060,85.519687,55.994270,90.200760,76.930366,90.674959,98.237416,87.149904,119.398301,82.171175,140.300423,76.880607,161.136662,72.748991,182.200672,70.696626,203.644497,67.815299,224.923928,62.006011,245.577260,51.953804,263.498628,31.860967,267.870729
