Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,69.281615,251.463870,57.451583,249.325314,48.294738,241.461308,41.600160,231.673596,37.198599,220.566942,34.197630,208.992298,32.057802,197.245844,29.829720,185.506943,27.065179,173.858858,23.872647,162.312049,20.157463,150.907207,16.002869,139.639730,11.455398,128.505075,7.220786,117.285324,3.778487,105.825772,1.349333,94.120323,0.157141,82.240290,0.391463,70.299018,2.249782,58.498155,5.362254,46.948135,9.413430,35.693568,14.188678,24.746825,20.093811,14.482238,29.631630,7.214766,40.754639,2.916522,52.466307,0.100936,64.054352,2.711967,72.606373,11.153739,78.964979,21.319029,83.995933,32.145349,88.477809,43.322489,91.474649,54.946761,93.881804,66.708869,94.765572,78.600713,92.315095,90.264741,88.103626,101.573791,83.525919,112.781884,79.784598,124.146731,78.001948,135.853683,78.198820,147.785832,80.134113,159.569944,83.292497,171.122670,86.549531,182.629458,89.862114,194.152499,92.948752,205.824117,94.936791,217.709435,94.296187,229.549556,89.726108,240.509909,81.597044,249.438896,69.855603,251.619733
Type02,L,255,67.986261,255.799221,55.984628,253.403034,47.006384,244.950733,40.893591,234.556668,36.772739,223.133503,33.778918,211.365625,31.500893,199.448303,29.242716,187.524073,26.508533,175.683285,23.360838,163.937696,19.680123,152.334703,15.528942,140.875396,11.038012,129.536365,6.862847,118.112485,3.464993,106.454037,1.103348,94.551597,0.105800,82.463913,0.483211,70.344279,2.501693,58.380485,5.771497,46.680051,9.981360,35.278775,14.906661,24.202927,21.160114,13.931831,30.774419,6.486784,42.192633,2.346450,54.182210,0.030941,65.900290,3.013276,74.174638,12.146392,79.947853,22.903524,85.052130,33.969060,89.134554,45.444174,91.724448,57.352580,94.197398,69.316224,94.929215,81.377458,92.403906,93.227952,88.246744,104.734448,83.617395,116.123157,79.838597,127.671968,78.103494,139.564193,78.325361,151.683010,80.216921,163.656499,83.409163,175.391984,86.813541,187.070130,90.355292,198.758506,93.406794,210.619322,95.084437,222.687087,94.116211,234.675332,89.283328,245.721756,80.760759,254.518029,68.716289,255.882433
Type02,L,260,66.833624,260.582972,54.712882,257.921481,45.571939,249.397443,40.104408,238.424937,36.293749,226.668196,33.311444,214.719755,30.762187,202.668735,28.460546,190.576251,25.827148,178.549022,22.830053,166.599753,19.371638,154.774390,15.421151,143.094151,11.111481,131.538253,7.049093,119.914907,3.686179,108.075170,1.169532,96.029267,0.137222,83.783896,0.634387,71.508619,2.687139,59.383727,5.782539,47.472258,9.776823,35.832329,14.713807,24.585352,21.161648,14.260884,30.609313,6.432141,42.131001,2.044763,54.327841,-0.025505,66.220288,3.106387,74.289863,12.802513,79.553566,24.096746,84.341566,35.504840,88.266731,47.206369,91.074946,59.273367,93.738212,71.386704,94.319246,83.602769,91.689127,95.607458,87.489334,107.278636,82.918711,118.844080,79.222301,130.568441,77.645932,142.629609,77.876075,154.927713,79.553232,167.090747,82.767282,178.992757,86.409190,190.814657,90.105048,202.657216,92.915790,214.702802,94.429822,226.919924,93.209660,239.034304,88.208629,250.244187,79.957709,259.568958,67.720729,260.612276
Type02,L,265,67.827623,266.248015,55.467489,263.837903,45.778041,255.687912,40.241533,244.527321,36.366812,232.527028,33.438049,220.328150,30.685629,208.070225,28.280312,195.755818,25.687889,183.484817,22.795641,171.275612,19.486186,159.178346,15.704172,147.218861,11.513682,135.394822,7.458484,123.529395,4.033447,111.462596,1.269118,99.220304,0.092951,86.768023,0.796433,74.267980,2.852614,61.904501,5.460675,49.639484,8.945537,37.610710,13.905870,26.124055,20.536586,15.633711,29.920085,7.409773,41.329559,2.247480,53.689256,0.010419,65.913507,2.730752,74.275577,12.318254,79.619735,23.823676,84.216611,35.561135,88.278531,47.473258,91.396257,59.728996,94.161487,72.056063,94.623261,84.499238,91.911961,96.727271,87.705082,108.632573,83.292809,120.450893,79.686676,132.419318,78.089897,144.714880,78.271033,157.254648,79.872015,169.659820,83.172003,181.786327,87.017753,193.819207,90.736974,205.894353,93.348367,218.188062,94.702515,230.629442,93.454414,243.002560,88.872466,254.665039,81.140535,264.837002,68.710356,266.248603
Type02,L,270,70.506964,272.340553,57.773757,270.586994,47.499968,262.785677,41.228821,251.750970,36.850940,239.634134,33.872745,227.150005,31.030433,214.606429,28.486234,202.013768,25.844017,189.447631,22.925345,176.941211,19.565868,164.551144,15.785367,152.287058,11.599035,140.157840,7.488581,128.000468,4.001751,115.643488,1.173671,103.108474,-0.023988,90.365619,0.859023,77.565864,2.905726,64.892017,5.104195,52.224978,8.242940,39.790661,13.365893,28.054163,20.286870,17.346408,29.803187,8.816864,41.082734,2.780005,53.619158,0.108133,66.284646,2.078600,75.249549,11.174595,81.131123,22.656894,86.045706,34.591273,90.271131,46.760305,93.120152,59.350509,95.809251,71.992846,96.292727,84.738347,93.639207,97.279406,89.569142,109.503939,85.245453,121.631510,81.554306,133.896255,79.645683,146.488899,79.695947,159.325568,81.416640,172.018450,84.830451,184.430901,88.770339,196.750595,92.496667,209.125675,95.150286,221.715253,96.302634,234.466410,95.232486,247.232868,91.452067,259.520353,83.934343,270.301133,71.242682,272.306018
Type02,L,275,72.428554,277.387324,59.385395,275.985706,48.822235,268.212241,42.014802,257.200755,37.208713,244.986711,33.990292,232.299769,31.134441,219.505483,28.578047,206.660220,25.906483,193.842060,22.896124,181.097568,19.409858,168.476936,15.547270,155.973668,11.319115,143.596246,7.217261,131.180113,3.804833,118.551623,1.154146,105.729778,0.010125,92.719168,0.725850,79.654341,2.642248,66.706475,4.989524,53.813429,8.351851,41.179851,13.600267,29.221549,20.557814,18.229189,30.133135,9.416408,41.570751,3.146508,54.318158,0.144076,67.303870,1.802831,76.570630,10.847986,82.891779,22.356240,88.232874,34.392146,92.490501,46.808335,94.878926,59.717173,97.473517,72.643388,98.169299,85.658627,95.721679,98.484061,91.819499,110.986553,87.430082,123.361815,83.520889,135.864464,81.316804,148.707188,81.217702,161.794505,83.002911,174.733969,86.413568,187.401243,90.286963,199.982765,94.069034,212.607600,96.892814,225.437310,98.019683,238.455962,97.190170,251.550142,93.707522,264.176788,85.917525,275.005240,72.997706,277.359772
Type02,L,280,72.053106,279.369232,58.957372,277.641322,48.420371,269.716068,41.841451,258.447239,37.112500,246.104306,33.576909,233.392176,30.783190,220.508965,28.459043,207.545906,25.875053,194.633437,22.821247,181.815214,19.298325,169.118729,15.413689,156.537083,11.164113,144.081391,7.153413,131.563919,3.950644,118.810088,1.536531,105.864905,0.307899,92.763690,0.419327,79.600107,2.029458,66.541466,5.100106,53.730462,9.155027,41.201984,14.276182,29.089679,20.678872,17.742766,30.026504,8.659693,41.925489,3.028780,54.843647,0.060321,67.841458,2.233594,76.830681,11.925819,83.189559,23.576783,88.474163,35.689494,92.687131,48.214495,95.220815,61.173710,97.922966,74.177530,98.950051,87.298475,96.762996,100.230434,92.914662,112.820274,88.400065,125.264699,84.331149,137.832857,82.143661,150.753169,81.953133,163.926473,83.582072,176.958913,86.816682,189.728669,90.468008,202.419740,94.270554,215.122412,97.134594,228.026683,98.527208,241.120941,97.848380,254.279842,93.753693,266.685814,85.454425,277.072817,72.491028,279.467582
Type03,L,230,50.877215,232.623671,40.018180,231.077036,30.970519,224.846142,25.470577,215.530542,21.806773,205.202000,19.435535,194.492439,17.768750,183.636958,16.230344,172.760348,14.511898,161.911274,12.510201,151.111231,10.233752,140.365034,7.893962,129.632279,5.596289,118.890882,3.455117,108.119018,1.690186,97.279755,0.527045,86.364127,0.055144,75.395084,0.499198,64.432354,1.954434,53.554731,4.503366,42.891506,8.215076,32.569711,13.040152,22.734109,19.220323,13.707291,26.980430,6.069660,36.557863,0.865238,47.470614,0.253306,57.965056,3.256156,66.205818,10.533002,71.337614,20.174033,75.069051,30.491385,77.156000,41.251747,78.313429,52.171832,78.792128,63.142564,78.887397,74.126584,78.100086,85.069656,76.535003,95.937463,74.663794,106.762295,73.018272,117.621802,72.072017,128.556950,72.477363,139.494441,73.956281,150.377741,75.556713,161.245505,76.882682,172.147862,77.927431,183.082759,78.740778,194.036630,78.853427,204.996164,76.432426,215.474595,70.249468,224.394831,61.461903,230.904804,50.621861,232.710799
Type03,L,235,51.441308,234.718920,40.512529,233.279669,31.333159,227.164488,26.022553,217.734681,22.499383,207.290497,19.913658,196.572323,17.773500,185.741918,15.963173,174.856986,14.279469,163.951661,12.349696,153.090719,10.256802,142.253088,7.970650,131.460054,5.483017,120.719761,3.240080,109.925168,1.379508,99.055858,0.314697,88.092863,0.040270,77.064075,0.558478,66.061477,2.067156,55.141442,4.588802,44.423834,8.315851,34.056713,13.013130,24.105208,18.986963,14.920898,26.663831,7.245061,36.051914,1.675056,46.921372,0.477598,57.715504,2.709693,66.152699,10.008157,71.387483,19.681017,75.316142,29.974628,77.396964,40.779511,78.345614,51.781894,78.655600,62.815645,78.616192,73.848296,77.770915,84.836122,76.260485,95.758736,74.384534,106.631138,72.655717,117.529174,71.662501,128.508118,72.080235,139.494787,73.578845,150.421076,75.180023,161.340474,76.461646,172.298116,77.643719,183.263733,78.524978,194.264976,78.763922,205.251639,76.253402,215.816453,70.609282,225.200737,62.428790,232.694780,51.594333,235.099672
Type03,L,240,52.202691,239.323668,41.067166,237.993889,31.776826,231.735873,26.411163,222.133182,22.731974,211.542876,19.944641,200.681407,17.589326,189.697937,15.678313,178.641794,14.021963,167.543928,12.117000,156.490756,10.124302,145.439825,7.876266,134.448209,5.315206,123.537387,3.058343,112.558712,1.203692,101.501546,0.216298,90.348072,0.022240,79.127346,0.533359,67.942874,2.041779,56.834525,4.554258,45.929054,8.381891,35.402240,13.147032,25.277476,19.155508,15.900053,26.793065,7.998500,36.162857,2.013479,47.189226,0.554435,58.307219,2.477139,66.782483,10.040346,72.090265,19.908941,76.181764,30.339125,78.244823,41.332322,79.074049,52.542752,79.404912,63.763126,79.440173,74.977645,78.597944,86.147865,76.995153,97.242661,75.058702,108.290745,73.359683,119.376273,72.463454,130.543268,72.964873,141.717698,74.456134,152.827817,75.979342,163.942657,77.134728,175.101856,78.359395,186.246786,79.333171,197.426845,79.629938,208.589419,77.053913,219.359553,71.606641,229.114799,63.566146,237.167873,52.537136,239.893129
Type03,L,245,52.884768,244.973136,41.468198,243.733044,32.134033,237.096962,26.483548,227.312110,22.403461,216.588204,19.499402,205.489902,17.281426,194.217123,15.481323,182.877060,13.828523,171.509962,11.895841,160.191167,9.878696,148.872469,7.628115,137.607480,5.137606,126.404804,2.963483,115.135224,1.221065,103.787918,0.269248,92.357407,0.007007,80.870524,0.420862,69.416034,1.862150,58.029083,4.398932,46.862138,8.402685,36.114988,13.419089,25.815768,19.690140,16.266259,27.336560,8.002798,36.896671,1.722720,48.240542,0.452008,59.587141,2.664636,67.920981,10.648082,73.237861,20.819659,77.394287,31.511623,79.441205,42.777858,80.290480,54.256425,80.827932,65.729863,81.119340,77.204410,80.330523,88.638852,78.510213,99.970524,76.481483,111.269864,74.922009,122.635697,74.231459,134.077667,74.852033,145.521318,76.310403,156.900502,77.708178,168.294409,78.706974,179.738634,79.866133,191.157268,80.930180,202.592787,81.193175,214.028197,78.604889,225.059017,72.910497,234.951032,64.475147,242.930465,53.119230,245.573962
Type03,L,250,53.552877,250.572884,41.842873,249.435365,32.462349,242.384348,26.445354,232.428535,21.964074,221.560862,19.035215,210.189298,17.133656,198.582347,15.533455,186.927867,13.861264,175.278959,11.892590,163.679189,9.778292,152.093363,7.466427,140.551797,5.088902,129.028496,3.004358,117.447960,1.376006,105.793000,0.409505,94.069975,0.001652,82.304568,0.288137,70.558938,1.631764,58.873678,4.226544,47.434920,8.424405,36.453165,13.723661,25.977355,20.287985,16.251291,27.969178,7.575460,37.856916,1.168448,49.566877,0.276290,61.043028,3.077606,69.220804,11.444189,74.539923,21.920664,78.694914,32.918090,80.761878,44.467518,81.724950,56.214700,82.507438,67.953352,83.060519,79.704892,82.314579,91.420146,80.264749,103.004972,78.158612,114.574805,76.746699,126.239152,76.228620,137.971272,76.927197,149.699656,78.349345,161.365874,79.654595,173.050913,80.560378,184.788748,81.627032,196.501772,82.767254,208.208551,82.969947,219.942206,80.443660,231.242309,74.280140,241.126818,65.270564,248.767178,53.587377,251.141577
Type03,L,255,54.530461,255.942046,42.542037,254.967962,32.982346,247.702779,26.682247,237.578316,22.054852,226.497094,19.145500,214.853717,17.446858,202.947958,15.954419,191.010204,14.258194,179.098331,12.300905,167.228576,10.114568,155.390590,7.686296,143.605825,5.318778,131.807111,3.211371,119.959894,1.562912,108.041202,0.531201,96.054126,0.010656,84.028907,0.226332,72.011700,1.504479,60.052398,4.171946,48.360477,8.503526,37.140624,13.937068,26.439671,20.599230,16.460214,28.318925,7.397655,38.540564,0.940152,50.555602,0.181819,62.157347,3.386830,70.387801,11.933938,75.806302,22.629450,79.986298,33.901159,82.137878,45.699801,83.210704,57.694907,84.101021,69.689084,84.732573,81.702600,83.959931,93.679337,81.794111,105.515760,79.660757,117.346972,78.278988,129.280093,77.756147,141.274569,78.430638,153.267067,79.839517,165.199325,81.155784,177.147223,82.101691,189.145204,83.156081,201.125610,84.362115,213.088125,84.577195,225.097915,82.188618,236.668376,75.699067,246.629337,66.427277,254.280057,54.519146,256.560275
Type03,L,260,56.069634,261.511690,43.810473,260.760636,33.863646,253.585489,27.412110,243.285989,22.950060,231.895065,20.054348,219.986192,18.282980,207.838493,16.725079,195.657557,15.024542,183.493924,13.139996,171.359291,10.965240,159.266871,8.396892,147.261553,5.876880,135.244715,3.587251,123.183232,1.729689,111.052088,0.581069,98.830843,0.033269,86.559917,0.283421,74.291788,1.574875,62.084795,4.297227,50.146764,8.641693,38.665035,13.994317,27.655664,20.499097,17.313705,28.268534,7.931829,38.724308,1.352935,50.945978,0.237449,62.764997,3.404897,71.347638,11.914019,77.024680,22.724819,81.324885,34.214674,83.617049,46.233560,84.729793,58.470390,85.534743,70.719129,86.021158,82.983652,85.155115,95.206657,83.030965,107.301887,80.915148,119.388699,79.398264,131.559141,78.668528,143.790112,79.225833,156.029854,80.653300,168.209112,82.084370,180.396104,83.188606,192.626745,84.346914,204.846502,85.613418,217.054607,85.959229,229.314509,83.761587,241.172342,77.299144,251.447886,68.286098,259.760915,56.253271,262.307146
Type03,L,265,58.082194,267.527668,45.547927,266.987951,35.056310,260.119068,28.495788,249.655090,24.329558,237.906799,21.428849,225.729526,19.389708,213.367664,17.671100,200.956390,16.002020,188.533498,14.208781,176.129061,12.107492,163.766239,9.423783,151.533024,6.664357,139.318526,4.097730,127.063318,1.912251,114.741157,0.594060,102.296456,0.063741,89.779850,0.435077,77.265478,1.822674,64.819494,4.550666,52.619657,8.770373,40.834352,13.914874,29.457006,20.160058,18.702323,28.025476,9.083491,38.582113,2.219979,50.949329,0.376793,63.088990,3.209257,72.205412,11.595727,78.266668,22.464037,82.771596,34.136428,85.211486,46.376568,86.303687,58.866650,86.932980,71.379508,87.190299,83.898687,86.235232,96.371805,84.249460,108.740192,82.153769,121.086719,80.400760,133.486012,79.379658,145.950903,79.804649,158.439321,81.267969,170.865397,82.843179,183.291487,84.128722,195.755013,85.440543,208.210315,86.756413,220.670292,87.305499,233.173623,85.311254,245.339289,79.148351,256.119675,70.691846,265.486450,58.542966,268.522994
Type03,L,270,60.129534,273.423135,47.332653,272.989545,36.289537,266.455375,29.545762,255.876179,25.551614,243.823379,22.648145,231.385765,20.362986,218.811733,18.539063,206.168917,16.935239,193.487854,15.189241,180.826206,13.154792,168.198297,10.420788,155.725806,7.475629,143.305003,4.660880,130.855052,2.167846,118.344196,0.641677,105.685719,0.093887,92.933756,0.610665,80.182335,2.142316,67.507539,4.814434,55.037317,8.804411,42.928257,13.768776,31.204214,19.876279,20.107032,27.907791,10.343328,38.457957,3.058044,50.960683,0.471538,63.444273,3.023876,73.044429,11.365010,79.505290,22.287823,84.224180,34.128960,86.760092,46.599793,87.826990,59.340976,88.351618,72.109142,88.490227,84.876527,87.531648,97.598571,85.675481,110.231763,83.559915,122.827079,81.589958,135.451565,80.359164,148.150070,80.724577,160.883107,82.216568,173.552279,83.873961,186.218071,85.257476,198.919035,86.664544,211.611193,88.004597,224.320518,88.732836,237.061780,86.908655,249.521220,81.066417,260.798571,73.040572,271.040442,60.699483,274.481108
Type03,L,275,61.638944,277.858079,48.645106,277.380902,37.210230,271.060670,30.191312,260.449325,26.122650,248.236064,23.241825,235.593235,20.893288,222.831291,19.108752,209.989069,17.583452,197.101112,15.809701,184.246787,13.784142,171.417398,11.074446,158.738569,8.090546,146.126320,5.151946,133.505525,2.484892,120.833094,0.753966,108.006958,0.116234,95.075529,0.742181,82.138539,2.414082,69.284700,4.986541,56.588851,8.713286,44.205882,13.624961,32.252322,19.825663,20.988324,28.067926,11.184896,38.549702,3.472762,51.181974,0.444755,63.916889,3.009664,73.767714,11.443272,80.520048,22.430404,85.379448,34.411957,87.928891,47.083337,89.008519,60.020754,89.583383,72.982557,89.804208,85.944063,88.950270,98.867493,87.146299,111.701298,84.963975,124.485561,82.885617,137.294283,81.620161,150.185314,82.031392,163.113345,83.529717,175.977757,85.166494,188.840651,86.521860,201.741368,87.906047,214.632140,89.235405,227.540341,90.043774,240.474173,88.320768,253.146621,82.619634,264.716303,74.629658,275.234256,62.030262,278.769669
Type03,L,280,62.190575,279.450753,49.126316,278.814589,37.560037,272.548109,30.276588,261.992878,25.961529,249.795799,23.130973,237.064015,20.906910,224.199777,19.277119,211.255299,17.814517,198.277458,15.958202,185.353854,13.883220,172.450014,11.247891,159.667164,8.364004,146.943883,5.443869,134.234679,2.767239,121.483145,0.892553,108.589616,0.126429,95.590929,0.796851,82.578026,2.561001,69.651737,5.030418,56.847574,8.543854,44.325687,13.521908,32.320401,19.976345,21.097037,28.403186,11.363606,38.792230,3.381652,51.501714,0.319581,64.312322,3.160857,74.140452,11.756381,80.999630,22.785370,85.884080,34.834072,88.376830,47.608569,89.505990,60.624367,90.243342,73.658672,90.682684,86.699680,89.989411,99.712969,88.161967,112.622891,85.898799,125.478757,83.834231,138.370767,82.683188,151.350546,83.207098,164.362001,84.691625,177.311752,86.234612,190.264796,87.475325,203.261101,88.743132,216.247800,90.030944,229.241879,90.808671,242.261941,89.104187,255.003316,83.334128,266.580415,75.029673,276.755120,62.208680,280.077086
Type04,L,230,55.319581,232.615022,44.213210,232.235607,34.191219,227.397945,27.471094,218.794337,23.982133,208.396299,21.955273,197.467780,20.271081,186.478233,18.442532,175.513169,16.509861,164.564234,14.415874,153.646012,12.185839,142.752539,9.824721,131.887736,7.465095,121.023870,5.076935,110.166635,2.706982,99.306066,0.977031,88.332521,0.121056,77.258695,0.531582,66.171971,2.190813,55.191722,4.970636,44.440357,8.742067,33.990819,13.398917,23.918001,19.495996,14.646734,27.046378,6.497863,36.966883,1.526850,47.906800,0.112226,58.788567,2.201278,68.362254,7.692483,75.225222,16.156999,79.545008,26.314149,81.740528,37.167080,82.418706,48.252824,81.960777,59.345502,80.883255,70.410373,79.736765,81.468892,78.655373,92.532739,77.893352,103.623927,77.264806,114.724011,77.005187,125.828637,77.826499,136.901445,79.223752,147.928613,80.303462,158.995241,81.220864,170.075716,81.890090,181.172976,82.316256,192.282261,82.031705,203.370111,79.909731,214.223667,75.057312,223.914536,66.131640,230.454346,55.255724,232.830853
Type04,L,235,55.883674,234.710271,44.707558,234.438239,34.553859,229.716291,28.023070,220.998477,24.674744,210.484796,22.433396,199.547664,20.275832,188.583193,18.175361,177.609807,16.277432,166.604620,14.255370,155.625500,12.208890,144.640594,9.901409,133.715511,7.351823,122.852749,4.861898,111.972784,2.396304,101.082170,0.764682,90.061258,0.106182,78.927686,0.590862,67.801095,2.303535,56.778433,5.056072,45.972685,8.842842,35.477821,13.371895,25.289100,19.262635,15.860342,26.729778,7.673264,36.460935,2.336668,47.357558,0.336517,58.539014,1.654815,68.309135,7.167638,75.275092,15.663983,79.792099,25.797391,81.981492,36.694844,82.450891,47.862886,81.824249,59.018583,80.612050,70.132084,79.407594,81.235358,78.380854,92.354012,77.614091,103.492769,76.902251,114.631383,76.595671,125.779805,77.429370,136.901791,78.846317,147.971949,79.926772,159.090210,80.799827,170.225970,81.606379,181.353951,82.100457,192.510607,81.942200,203.625587,79.730707,214.565526,75.417126,224.720443,67.098527,232.244322,56.228196,235.219726
Type04,L,240,56.645057,239.315019,45.262195,239.152460,34.997526,234.287676,28.411680,225.396978,24.907335,214.737176,22.464379,203.656748,20.091657,192.539212,17.890501,181.394616,16.019926,170.196888,14.022673,159.025538,12.076389,147.827331,9.807025,136.703666,7.184011,125.670375,4.680161,114.606329,2.220488,103.527858,0.666283,92.316467,0.088152,80.990956,0.565742,69.682491,2.278158,58.471517,5.021528,47.477905,8.908882,36.823347,13.505797,26.461368,19.431181,16.839497,26.859012,8.426703,36.571878,2.675091,47.625412,0.413354,59.130730,1.422261,68.938919,7.199827,75.977873,15.891907,80.657720,26.161889,82.829351,37.247654,83.179326,48.623744,82.573561,59.966064,81.436031,71.261433,80.234623,82.547101,79.115523,93.837936,78.288259,105.152376,77.606217,116.478481,77.396624,127.814954,78.314008,139.124703,79.723605,150.378690,80.726090,161.692393,81.472909,173.029710,82.322054,184.337003,82.908650,195.672476,82.808216,206.963366,80.531219,218.108625,76.414485,228.634504,68.235883,236.717415,57.170999,240.013183
Type04,L,245,57.327134,244.964487,45.663227,244.891614,35.354733,239.648765,28.484066,230.575906,24.578822,219.782504,22.019139,208.465243,19.783758,197.058398,17.693510,185.629881,15.826485,174.162921,13.801515,162.725948,11.830784,151.259975,9.558874,139.862937,7.006411,128.537792,4.585301,117.182840,2.237861,105.814229,0.719233,94.325802,0.072919,82.734134,0.453246,71.155651,2.098528,59.666074,4.866202,48.410989,8.929676,37.536096,13.777854,26.999660,19.965813,17.205702,27.402507,8.431001,37.305692,2.384332,48.676728,0.310927,60.410652,1.609758,70.077416,7.807564,77.125469,16.802625,81.870243,27.334387,84.025733,38.693191,84.395757,50.337418,83.996581,61.932801,83.115198,73.488198,81.967202,85.038088,80.630583,96.565799,79.711041,108.131495,79.168543,119.737905,79.164629,131.349353,80.201169,142.928323,81.577874,154.451374,82.454926,166.044145,83.045156,177.666488,83.828793,189.247485,84.505658,200.838418,84.371453,212.402145,82.082195,223.808089,77.718341,234.470737,69.144884,242.480007,57.753093,245.694016
Type04,L,250,57.995243,250.564235,46.037902,250.593935,35.683049,244.936151,28.445872,235.692330,24.139435,224.755162,21.554953,213.164639,19.635987,201.423622,17.745642,189.680688,15.859227,177.931919,13.798263,166.213971,11.730379,154.480869,9.397186,142.807254,6.957708,131.161483,4.626176,119.495576,2.392802,107.819312,0.859491,96.038370,0.067564,84.168179,0.320520,72.298556,1.868143,60.510670,4.693814,48.983771,8.951396,37.874272,14.082426,27.161247,20.563657,17.190735,28.035125,8.003663,38.265937,1.830060,50.003063,0.135209,61.866539,2.022728,71.377240,8.603670,78.427531,17.903630,83.170871,28.740853,85.346405,40.382851,85.830227,52.295692,85.676086,64.156290,85.056377,75.988680,83.951258,87.819383,82.385119,99.600248,81.388170,111.436436,80.993233,123.341360,81.161790,135.242959,82.276333,147.106660,83.616817,158.916746,84.401343,170.800649,84.898559,182.716602,85.589692,194.591989,86.342732,206.454182,86.148225,218.316153,83.920965,229.991382,79.087985,240.646523,69.940301,248.316720,58.221240,251.261631
Type04,L,255,58.972827,255.933397,46.737066,256.126532,36.203046,250.254582,28.682764,240.842111,24.230212,229.691394,21.665238,217.829058,19.949189,205.789233,18.166607,193.763025,16.256156,181.751291,14.206578,169.763357,12.066655,157.778095,9.617055,145.861282,7.187584,133.940099,4.833189,122.007510,2.579708,110.067514,0.981187,98.022521,0.076568,85.892518,0.258715,73.751318,1.740858,61.689389,4.639216,49.909328,9.030516,38.561732,14.295833,27.623563,20.874903,17.399657,28.384872,7.825858,38.949584,1.601764,50.991788,0.040738,62.980857,2.331952,72.544237,9.093419,79.693910,18.612416,84.462255,29.723923,86.722406,41.615134,87.315981,53.775899,87.269669,65.892022,86.728431,77.986388,85.596610,90.078574,83.914481,102.111036,82.890314,114.208604,82.525523,126.382302,82.689316,138.546255,83.779774,150.674072,85.106988,162.750198,85.902532,174.896959,86.439873,187.073059,87.118741,199.215828,87.937594,211.333756,87.755473,223.471863,85.665923,235.417448,80.506911,246.149042,71.097014,253.829600,59.153009,256.680329
Type04,L,260,60.512000,261.503041,48.005502,261.919206,37.084346,256.137292,29.412628,246.549785,25.125421,235.089365,22.574085,222.961533,20.785311,210.679768,18.937267,198.410378,17.022505,186.146883,15.045669,173.894072,12.917327,161.654377,10.327651,149.517010,7.745685,137.377702,5.209069,125.230848,2.746485,113.078400,1.031054,100.799238,0.099181,88.423527,0.315804,76.031405,1.811254,63.721786,4.764497,51.695615,9.168684,40.086142,14.353081,28.839556,20.774770,18.253148,28.334482,8.360032,39.133329,2.014547,51.382164,0.096369,63.588508,2.350019,73.504074,9.073500,80.912289,18.707785,85.800841,30.037438,88.201577,42.148893,88.835070,54.551382,88.703392,66.922067,88.017016,79.267441,86.791794,91.605894,85.151335,103.897162,84.144706,116.250330,83.644799,128.661349,83.601697,141.061798,84.574969,153.436858,85.920771,165.759984,86.831118,178.145840,87.526787,190.554599,88.309573,202.936719,89.188896,215.300239,89.137507,227.688457,87.238892,239.921414,82.106988,250.967591,72.955835,259.310458,60.887134,262.427200
Type04,L,265,62.524560,267.519019,49.742957,268.146522,38.277010,262.670871,30.496305,252.918886,26.504919,241.101098,23.948586,228.704867,21.892039,216.208939,19.883288,203.709211,17.999983,191.186458,16.114454,178.663842,14.059580,166.153744,11.354542,153.788481,8.533163,141.451514,5.719548,129.110934,2.929047,116.767468,1.044046,104.264851,0.129653,91.643461,0.467460,79.005095,2.059053,66.456486,5.017936,54.168508,9.297364,42.255460,14.273638,30.640898,20.435731,19.641767,28.091423,9.511695,38.991134,2.881591,51.385515,0.235712,63.912501,2.154379,74.361848,8.755208,82.154276,18.447003,87.247553,29.959192,89.796014,42.291900,90.408964,54.947642,90.101629,67.582446,89.186157,80.182475,87.871911,92.771042,86.369830,105.335468,85.383327,117.948351,84.647294,130.588221,84.312827,143.222589,85.153784,155.846326,86.535441,168.416270,87.589927,181.041223,88.466904,193.682867,89.403203,206.300532,90.331892,218.915923,90.483777,231.547571,88.788559,244.088362,83.956195,255.639380,75.361583,265.035992,63.176829,268.643048
