Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type03,L,250,55.077440,251.375288,37.693956,248.807700,27.101750,235.444494,21.362382,219.640378,18.166345,202.956851,15.454681,186.032637,12.580453,169.144287,9.462762,152.341772,6.076033,135.609742,2.930834,118.838038,0.735129,101.945817,0.231639,84.894084,0.909170,67.870893,3.622659,51.124408,9.350696,35.196798,17.875252,20.455379,28.740252,7.666637,43.830599,-0.121650,60.869752,2.432485,71.772029,15.810550,78.177378,31.640025,81.032772,48.482642,82.382022,65.378812,83.195644,82.357862,81.128224,99.328047,77.849500,116.128017,76.370746,132.923389,77.486822,148.994843,79.311599,165.211450,80.322294,182.340901,81.915802,199.303211,83.650967,216.215660,80.382657,233.394938,70.814514,247.428173,55.312113,251.215278
Type03,L,255,56.163630,256.240757,38.291082,253.899958,27.317421,240.261552,21.570063,224.187969,18.456059,207.193544,15.760282,189.930867,12.841221,172.717807,9.599906,155.611485,6.157529,138.560740,2.941893,121.475823,0.687420,104.263213,0.244633,86.860220,0.810639,69.498229,3.428957,52.417141,9.360259,36.234558,18.001256,21.216919,28.940070,7.925607,44.447602,-0.055489,61.688207,3.107008,72.514577,16.522231,79.032775,32.504588,81.978777,49.597182,83.664552,66.704666,84.545356,83.993329,82.364484,101.350244,78.980640,118.479889,77.626501,135.538822,78.834158,151.911726,80.593685,168.570120,81.459555,186.064222,83.135930,203.328916,85.019292,220.553443,81.812544,238.206440,71.971479,252.307897,56.355151,256.095119
Type03,L,260,57.765280,260.961858,39.361710,259.058244,27.962231,245.270760,22.497917,228.808573,19.297175,211.497544,16.389827,193.954367,13.479180,176.427206,10.226216,159.010974,6.629671,141.675509,3.142426,124.325935,0.733450,106.820685,0.262904,89.078461,0.881535,71.365551,3.480902,53.956965,9.437342,37.452844,17.970753,22.048187,28.933954,8.303571,44.732362,0.052919,62.211468,3.100126,73.375509,16.460209,80.118199,32.649730,83.225652,50.023774,85.013375,67.365382,85.713053,84.946344,83.458503,102.671423,80.080307,120.136252,78.593852,137.443162,79.698926,154.234399,81.533470,171.430572,82.460274,189.275889,84.300432,206.836831,86.281801,224.362630,83.147751,242.271232,73.576569,256.588425,57.992113,260.719301
Type03,L,265,59.890266,265.852808,40.880704,264.505590,28.956166,250.681787,23.930916,233.752526,20.516227,216.098673,17.243453,198.292530,14.366835,180.437453,11.199600,162.679333,7.401315,145.056047,3.525672,127.448795,0.879622,109.653642,0.287148,91.578185,1.114940,73.499065,3.767162,55.751386,9.530029,38.833442,17.817178,22.940992,28.819215,8.828002,44.744455,0.137495,62.567654,2.441475,74.415052,15.787099,81.490267,32.274746,84.763912,49.997750,86.437546,67.625068,86.851659,85.503053,84.574355,103.599225,81.255299,121.420816,79.465513,138.986257,80.395687,156.260195,82.400126,174.038467,83.477172,192.259972,85.504654,210.137974,87.556363,227.973494,84.473721,246.013554,75.618849,260.711479,60.191014,265.433846
Type03,L,270,62.255663,271.010922,42.573272,270.168645,30.008385,256.359750,25.352473,238.985952,21.736802,220.958859,18.136838,202.858226,15.273804,184.651346,12.208960,166.518238,8.249340,148.571226,4.025106,130.671283,1.101399,112.569860,0.315092,94.171347,1.422845,75.729127,4.161887,57.625910,9.551185,40.222574,17.615459,23.813914,28.749911,9.435885,44.673330,0.131627,62.961123,1.537993,75.582678,15.014226,83.035388,31.867320,86.403649,50.000726,87.893990,67.959759,88.141891,86.153691,85.894466,104.641058,82.598108,122.839905,80.512554,140.688428,81.364414,158.422685,83.534695,176.756911,84.677609,195.402068,86.835762,213.628763,88.953151,231.793355,85.888232,249.984661,77.822538,265.111187,62.590556,270.413398
Type03,L,275,64.399015,276.126837,44.039091,275.568880,30.765954,261.755856,26.207728,244.075377,22.558296,225.669468,18.870695,207.222122,15.962370,188.658624,12.920997,170.149932,8.920475,151.841954,4.537880,133.603277,1.352036,115.185285,0.342162,96.495771,1.684913,77.733112,4.495734,59.279469,9.429277,41.384722,17.446248,24.536692,28.853087,10.002279,44.720936,0.000886,63.542518,0.923124,76.722617,14.703930,84.504688,31.918054,87.844717,50.472386,89.263254,68.767508,89.647735,87.285657,87.474149,106.174688,84.091288,124.743102,81.893471,142.886644,82.890872,160.968769,85.123872,179.758821,86.111408,198.858225,88.279500,217.445224,90.468813,235.944816,87.395159,254.415987,79.756396,269.841798,64.657737,275.430695
Type03,L,280,65.868145,280.528548,44.926720,279.943245,30.981100,266.065711,26.166599,248.294423,22.733975,229.554651,19.302348,210.735265,16.279678,191.856758,13.125951,173.028953,9.237997,154.361779,4.960778,135.771249,1.578984,117.061761,0.363197,98.148834,1.806657,79.156354,4.638551,60.402583,9.149801,42.097974,17.362355,24.981560,29.164667,10.396213,44.993114,-0.239680,64.318771,0.973676,77.631089,15.176509,85.612463,32.661346,88.797894,51.570515,90.370591,70.144473,91.243374,88.957254,89.170579,108.215928,85.574402,127.096282,83.535052,145.508051,84.923933,163.764521,87.066404,182.851558,87.647470,202.377930,89.686851,221.288311,91.948520,240.089452,88.857679,258.983766,81.012722,274.439928,65.917558,279.860811
Type04,L,230,54.714171,231.721685,38.836401,230.434351,27.826937,219.383124,23.168754,204.606186,20.689629,188.809004,18.095859,173.036786,15.216308,157.317641,11.945637,141.672963,8.585160,126.045975,5.142203,110.437799,1.941620,94.779550,0.336866,78.914767,0.807675,62.995869,4.024333,47.365456,9.450732,32.339426,16.917011,18.274680,27.244734,6.103857,42.188354,0.446993,57.944428,2.159559,70.967346,11.000401,78.460015,24.603260,81.612616,40.171778,81.803558,56.070784,80.516289,71.996679,78.846883,87.892303,77.427447,103.812610,76.651275,119.783589,77.214025,135.700009,79.273482,151.548658,80.651788,167.470144,81.654142,183.416985,81.826190,199.379143,79.261839,214.813085,71.089951,227.986664,55.450893,231.504549
Type04,L,235,56.398825,235.931394,40.555279,233.800383,29.763214,222.780539,24.309464,208.032108,21.533920,192.141104,18.910377,176.126096,15.974527,160.171816,12.683907,144.281305,9.258837,128.427722,5.709612,112.592446,2.321279,96.736021,0.519549,80.764172,0.687474,64.626241,3.742797,48.759430,9.032097,33.501691,16.238595,19.120340,26.752813,6.393280,41.753710,0.409974,57.521022,1.948263,70.522026,11.060841,78.367307,25.051381,81.922949,40.957234,82.879857,56.891827,82.352897,73.119022,80.830288,89.256661,78.894591,105.343594,77.587038,121.516134,78.155195,137.702668,79.920925,153.726345,81.392240,169.897086,82.415498,186.080378,82.815471,202.172840,80.517025,217.699150,72.524528,231.455487,57.012523,235.648914
Type04,L,240,57.801995,240.991123,41.915112,238.100541,31.422269,226.799800,25.478129,212.022048,22.474073,195.865031,19.893018,179.528951,16.884221,163.273501,13.447622,147.095080,9.814569,130.970753,6.089976,114.856840,2.591245,98.706241,0.565714,82.444854,0.713563,65.995597,3.813229,49.806510,9.202539,34.248041,16.112775,19.432039,26.946565,6.317475,42.339214,0.402296,58.358710,2.081113,71.055803,11.845224,78.929241,26.091774,83.049129,42.225980,84.567091,58.375172,84.291924,74.937575,82.769561,91.371691,80.436154,107.708517,78.840213,124.157834,79.456136,140.664631,80.998034,157.030730,82.577806,173.505225,83.757696,189.988733,84.522662,206.310441,82.397575,222.162444,74.076503,236.276180,58.311985,240.780369
Type04,L,245,58.618341,246.257779,42.584706,242.822299,32.413721,230.982483,26.382398,216.037394,23.262825,199.512325,20.751985,182.830634,17.676394,166.251254,14.041134,149.774575,10.146855,133.359225,6.245345,116.945634,2.704832,100.454281,0.523090,83.790149,0.823971,66.979010,4.143219,50.445055,9.785539,34.566634,16.471882,19.285870,27.649607,6.018274,43.632744,0.370198,60.077288,2.452855,72.315780,13.129554,79.955544,27.573133,84.607651,43.852035,86.388457,60.344840,85.938092,77.227322,84.231811,93.968610,81.695454,110.610120,80.097641,127.380164,80.798621,144.221414,82.245379,161.027843,83.951897,177.816381,85.335956,194.621470,86.425395,211.241216,84.323518,227.540925,75.373443,241.784121,59.080627,246.168764
Type04,L,250,58.868260,251.365895,42.563326,247.699135,32.635501,235.193349,26.866441,219.893182,23.741875,202.979410,21.265797,185.965861,18.145125,169.066313,14.355881,152.289492,10.262547,135.569252,6.245506,118.848470,2.686798,102.013669,0.448931,84.925378,0.946609,67.749722,4.563043,50.898288,10.433419,34.696127,17.067058,18.999923,28.499625,5.753488,45.075423,0.297280,62.000748,2.871651,73.840848,14.464285,81.170822,29.169855,86.156404,45.600504,87.924925,62.498646,87.071422,79.665126,85.038026,96.703597,82.503685,113.682658,81.131432,130.795694,81.925028,147.969520,83.417269,165.230298,85.275019,182.320396,86.818474,199.443158,88.029986,216.405310,85.771962,233.139630,76.242305,247.388471,59.351722,251.352062
Type04,L,255,58.889605,256.298195,42.184454,252.749263,32.317581,239.611960,26.975046,223.785311,23.907812,206.518222,21.384629,189.195666,18.240435,171.982311,14.411828,154.891228,10.263814,137.846055,6.218894,120.806808,2.612551,103.647117,0.376592,86.184441,1.038642,68.676056,4.908088,51.550391,10.798735,34.998680,17.596591,18.978397,29.131392,5.770472,46.132345,0.220667,63.483439,3.148694,75.191397,15.373505,82.353477,30.501658,87.410235,47.191652,89.007972,64.501830,87.737028,81.928820,85.343321,99.262048,82.959594,116.600879,81.904536,134.070776,82.752361,151.579543,84.388517,169.245372,86.420740,186.628915,88.036143,204.063526,89.107116,221.400089,86.537326,238.465328,76.793752,252.750858,59.445664,256.262424
Type04,L,260,59.149390,261.267621,41.936523,258.128114,31.893943,244.519802,26.906184,228.079143,23.888336,210.504965,21.237705,192.879056,18.078542,175.343888,14.327046,157.907736,10.273186,140.513010,6.268865,123.132810,2.561951,105.661106,0.312028,87.893205,1.095837,70.088968,5.084348,52.710886,10.719834,35.754242,17.859981,19.491689,29.357114,6.170721,46.550391,0.202688,64.221859,3.180435,76.156594,15.595080,83.430584,31.304732,88.355056,48.406087,89.766960,66.108958,88.212109,83.807371,85.556200,101.456557,83.375210,119.173418,82.574062,137.012807,83.394769,154.871315,85.193501,172.872699,87.403897,190.562852,89.030628,208.317049,89.776634,226.054032,86.832229,243.345431,77.348903,257.822364,59.790944,261.127616
Type04,L,265,59.977406,266.474502,42.197385,263.880808,31.769834,250.001410,26.880681,232.975970,23.845530,215.114168,21.043371,197.165414,17.864827,179.286201,14.236576,161.473183,10.349152,143.715662,6.408661,125.967785,2.577119,108.176044,0.258255,90.139756,1.129918,72.052397,5.085129,54.402381,10.313957,36.991856,17.849180,20.515548,29.240532,6.841971,46.457457,0.276435,64.373733,2.981991,76.819466,15.222794,84.472164,31.557967,89.195793,49.174725,90.505642,67.249374,88.859524,85.262854,86.131292,103.266215,84.109234,121.371359,83.386577,139.586896,84.079716,157.813028,85.975708,176.100709,88.328296,194.128357,89.975072,212.221620,90.391788,230.372264,87.160433,247.867124,78.243598,262.718919,60.677509,266.201387
Type04,L,270,61.376283,271.868013,43.035867,269.742956,32.116900,255.736657,27.011270,238.255883,23.871192,220.090488,20.980015,201.789723,17.778186,183.547611,14.213772,165.352314,10.448447,147.251280,6.556338,129.123093,2.648467,110.988635,0.241281,92.668104,1.137730,74.276318,4.961987,56.302814,9.918560,38.456059,17.727269,21.725955,29.028341,7.501622,46.251988,0.406719,64.419944,2.661147,77.449274,14.658956,85.593944,31.483733,90.179605,49.595473,91.488542,68.024192,89.938527,86.404045,87.339973,104.790418,85.373570,123.272474,84.523055,141.850277,85.004264,160.443058,86.878518,179.003153,89.289372,197.394353,91.023374,215.839574,91.297860,234.387242,88.028385,252.172863,79.622671,267.504719,62.085698,271.476944
Type04,L,275,63.015619,277.039753,44.191117,275.112269,32.809523,261.012804,27.250650,243.254745,23.941250,224.757283,21.097100,206.095996,17.885412,187.500920,14.241665,168.967725,10.458652,150.588553,6.590112,132.102139,2.732181,113.612469,0.310143,94.961115,1.090835,76.228075,4.779663,57.881815,9.910500,39.726116,17.715243,22.655899,28.990917,7.832093,46.357904,0.498852,64.860894,2.355524,78.298317,14.398913,86.836817,31.417088,91.411553,49.860718,92.769060,68.614491,91.467720,87.383349,89.134724,106.140708,87.113921,124.951597,85.980251,143.841734,86.211844,162.759345,87.941631,181.597114,90.291946,200.343950,92.186313,219.123058,92.614313,238.005229,89.659081,256.235624,81.342958,272.010070,63.688230,276.549789
Type04,L,280,64.403270,281.309324,45.228269,279.215794,33.525009,264.958311,27.441944,247.093937,23.951537,228.261585,21.312884,209.279872,18.128803,190.389617,14.244450,171.618580,10.276185,153.069980,6.425340,134.294570,2.782356,115.476569,0.506995,96.465648,0.954842,77.376996,4.585914,58.652123,10.505800,40.415996,17.960931,22.924215,29.273171,7.634668,46.993317,0.452462,65.931832,2.170335,79.432543,14.771873,88.102387,31.620219,92.774541,50.137978,94.154967,69.156714,93.207299,88.278957,91.169705,107.335585,89.022842,126.384190,87.551988,145.494612,87.555332,164.645345,89.061141,183.751029,91.229552,202.791974,93.307924,221.839572,94.164354,240.945278,91.866331,259.752572,83.034736,275.795044,65.015663,280.710517
Type05,L,230,52.939671,231.614021,37.474693,228.561032,28.509423,216.155178,23.885551,201.138435,20.920610,185.552885,19.300247,169.789645,18.088250,153.958731,15.163243,138.413959,10.215576,123.363323,4.624747,108.515070,1.073504,93.173344,0.655607,77.379848,3.117137,61.722881,7.523127,46.494512,13.553206,31.813806,20.767531,17.777105,31.720720,6.143398,46.574011,0.606532,61.905478,3.389368,70.145803,14.935988,75.983553,29.805209,80.542605,45.002633,81.464305,60.660764,78.806032,76.288668,74.784483,91.634299,70.711223,106.959099,68.797813,122.581235,70.173050,138.377896,72.982241,153.984165,76.731444,169.403093,80.428741,184.825404,81.632053,200.499593,77.722538,215.803821,69.247278,228.731091,53.574520,231.553285
Type05,L,235,54.122299,236.648468,38.434074,233.632058,29.305435,221.073752,24.537470,205.776280,21.545799,189.851784,19.876698,173.745857,18.526005,157.583787,15.528324,141.691202,10.549878,126.282374,4.913784,111.086974,1.198171,95.426960,0.584177,79.305578,2.916181,63.287174,7.288902,47.694728,13.342017,32.651711,20.639448,18.259918,31.641650,6.257663,46.803542,0.541385,62.477575,3.432167,71.008903,15.302159,76.806078,30.482058,81.395991,46.014655,82.531631,61.986236,80.084342,77.953157,76.057793,93.639369,71.905054,109.305736,69.877786,125.281452,71.124906,141.427962,73.953529,157.383458,77.732228,173.150502,81.405747,188.928290,82.683388,204.937094,78.955939,220.515131,70.406526,233.585281,54.589218,236.575576
Type05,L,240,55.492156,241.669345,39.303695,238.917091,29.407618,226.198063,24.616342,210.561547,21.838933,194.266582,20.187110,177.843228,18.611527,161.388816,15.409240,145.208149,10.388626,129.502110,4.681574,113.988493,1.166588,97.948275,0.653296,81.516194,2.899015,65.182720,7.256427,49.265155,13.221501,33.852820,20.727504,19.191923,31.878628,6.939965,47.299638,0.450979,63.377650,3.088665,72.353918,14.979636,78.026382,30.521515,82.671366,46.382324,83.969582,62.695312,81.541349,79.004349,77.232321,94.956069,72.871344,110.877560,70.890509,127.144697,72.184355,143.582467,75.120917,159.832405,78.931609,175.913667,82.612481,192.023089,84.085803,208.387723,80.821774,224.393555,72.128931,238.083846,55.999779,241.776222
Type05,L,245,55.905421,245.561106,39.630834,242.252367,30.424025,228.891397,25.468862,213.000676,22.560706,196.492717,20.808077,179.843134,19.253054,163.152844,15.970194,146.772267,10.922039,130.826663,5.230692,115.061248,1.427703,98.830249,0.590282,82.195266,2.681463,65.619200,7.014658,49.468805,13.016604,33.877383,20.384478,18.967367,31.429132,6.391303,47.222205,0.395193,63.385106,3.638747,72.672053,16.037121,78.513373,31.742256,83.121464,47.850771,84.659709,64.375124,82.643207,80.936034,78.668869,97.192409,74.366890,113.380415,72.022556,129.866338,72.934751,146.543658,75.721785,163.054303,79.561167,179.367831,83.315836,195.691963,84.862547,212.257026,81.560181,228.496657,72.886740,242.239202,56.408923,245.460679
Type05,L,250,56.532577,250.713472,40.092837,246.876447,31.471000,232.828624,26.403001,216.592825,23.419335,199.783994,21.580622,182.825741,19.971844,165.829611,16.568103,149.169848,11.476338,132.906005,5.799120,116.805699,1.689435,100.304891,0.507797,83.389736,2.419770,66.487841,6.719434,50.020796,12.762850,34.161761,20.035253,18.920902,30.987486,5.919408,47.198463,0.322717,63.552799,4.109568,73.194320,17.088930,79.103834,33.059362,83.701505,49.489549,85.530431,66.302653,83.954162,83.200199,80.284097,99.836115,76.024816,116.366206,73.329963,133.151746,73.851552,150.146062,76.506560,166.993762,80.361401,183.623555,84.140002,200.255851,85.793884,217.109853,82.558988,233.655410,73.845318,247.540005,57.025357,250.468042
Type05,L,255,57.270115,256.292794,40.604430,252.079595,32.305954,237.441660,27.224594,220.821887,24.261257,203.668656,22.378044,186.367616,20.628892,169.047914,17.075566,152.073304,11.929175,135.464724,6.262633,119.000493,1.892100,102.191517,0.419128,84.962861,2.159916,67.704239,6.421119,50.886991,12.501915,34.709736,19.754747,19.109665,30.650166,5.646971,47.243139,0.244774,63.880131,4.369359,73.845783,17.895368,79.667528,34.203296,84.292853,50.974347,86.411300,68.107920,85.212133,85.372949,81.740817,102.397047,77.497496,119.287286,74.550605,136.406404,74.758167,153.743093,77.332952,170.947192,81.179725,187.927778,84.906500,204.917545,86.685962,222.107179,83.640299,238.978323,74.814728,253.085537,57.745628,256.020355
Type05,L,260,58.084603,261.678025,41.145242,257.324463,32.811196,242.290670,27.817046,225.293484,24.967018,207.788523,23.087198,190.146755,21.122215,172.520038,17.414762,155.224875,12.208702,138.281506,6.543678,121.464212,1.999888,104.339186,0.334784,86.794842,1.938472,69.186441,6.161762,52.021603,12.271425,35.504339,19.597045,19.556437,30.491870,5.656524,47.374133,0.171786,64.367320,4.353311,74.591822,18.307095,80.178761,34.989218,84.868954,52.084177,87.237675,69.537202,86.291533,87.160365,82.863998,104.534171,78.595197,121.760712,75.539937,139.212678,75.565703,156.880437,78.132715,174.420874,81.951345,191.749334,85.557846,209.108345,87.469085,226.646546,84.727231,243.830443,75.729734,258.230064,58.538541,261.509319
Type05,L,265,59.036785,266.673270,41.779385,262.427028,33.053346,247.208947,28.189886,229.866268,25.490875,212.018880,23.641816,194.050157,21.422489,176.136219,17.589411,158.520130,12.324147,141.259457,6.642652,124.111936,2.015838,106.672917,0.259078,88.817943,1.770705,70.876784,5.961981,53.376300,12.093972,36.507323,19.576169,20.235507,30.540459,5.959062,47.608269,0.110409,65.015193,4.096091,75.455991,18.325546,80.746229,35.385561,85.522611,52.783699,88.091234,70.546915,87.267012,88.506135,83.723629,106.180029,79.372026,123.707354,76.335758,141.480837,76.316065,159.460235,78.946114,177.309553,82.735856,194.970176,86.199607,212.690705,88.243701,230.575451,85.886517,248.059810,76.694608,262.811674,59.469153,266.695772
Type05,L,270,60.245706,271.481251,42.623804,267.525867,33.255479,252.271134,28.467620,234.618144,25.865371,216.435350,24.033455,198.142719,21.576112,179.937692,17.679393,161.984928,12.359678,144.406315,6.634839,126.937504,1.979959,109.178259,0.190105,91.004198,1.648886,72.732293,5.818112,54.893551,11.973180,37.655341,19.662725,21.070621,30.768299,6.486986,47.952294,0.062507,65.814506,3.723444,76.497777,18.099581,81.567674,35.514854,86.424472,53.219790,89.158251,71.297347,88.371035,89.583380,84.594838,107.530590,80.092348,125.340033,77.130476,143.434911,77.154570,161.723986,79.894415,179.876119,83.683894,197.863286,87.054344,215.936103,89.233682,234.167988,87.286576,251.968525,77.932169,267.120781,60.661857,271.694543
Type05,L,275,61.804746,276.448860,43.775439,272.853862,33.688146,257.600324,28.820963,239.663209,26.169123,221.143001,24.296794,202.511819,21.673985,183.981283,17.798650,165.657341,12.432294,147.734866,6.632771,129.930971,1.950434,111.832661,0.123083,93.312961,1.551376,74.689823,5.710532,56.489238,11.898003,38.856546,19.798239,21.947968,31.103764,7.115613,48.392589,0.026344,66.729591,3.403238,77.758203,17.856706,82.822765,35.584536,87.725360,53.631513,90.618261,72.046503,89.857401,90.671752,85.805485,108.902187,81.085720,127.003004,78.158182,145.436676,78.240096,164.058495,81.099030,182.537841,84.944015,200.863536,88.340716,219.284828,90.660533,237.872204,89.084431,256.037733,79.652483,271.619118,62.214716,276.753591
Type05,L,280,63.692713,281.728430,45.233615,278.444163,34.530716,263.128360,29.374191,244.927349,26.475674,226.068205,24.479289,207.079257,21.802214,188.176546,18.036780,169.445880,12.633858,151.144743,6.732038,132.982831,1.976720,114.527201,0.055105,95.632763,1.457357,76.630584,5.618167,58.039382,11.852241,39.994209,19.920262,22.741549,31.457565,7.704554,48.889320,-0.000908,67.687000,3.277312,79.202504,17.801033,84.555963,35.782130,89.450332,54.219017,92.518380,72.998639,91.838343,91.983884,87.545773,110.530496,82.561197,128.947402,79.552612,147.741179,79.637857,166.728257,82.588509,185.573203,86.556422,204.254405,90.136298,223.017590,92.600026,241.965636,91.299101,260.555807,81.906139,276.563054,64.108838,281.956635
Type06,L,230,51.893955,231.869449,38.442483,229.181325,28.867578,218.559822,23.018709,203.609903,20.423857,187.414242,18.304004,170.690915,15.164909,154.113959,11.683302,138.730897,7.840025,123.431588,4.254632,108.075147,1.187315,92.606618,-0.037716,76.914481,1.223254,61.235077,4.506942,45.850162,9.491536,30.915640,16.458271,16.925637,26.846405,5.177284,41.821536,0.206612,56.760341,4.688362,67.179279,15.816675,73.426907,30.071967,77.781407,45.237123,79.836925,60.817410,79.825018,76.565413,78.563263,92.273939,76.895675,107.958518,75.291588,123.641683,74.797166,139.382597,75.789388,155.094328,77.674363,170.752229,79.436229,186.414074,80.147836,202.163881,77.379749,217.226824,67.787115,229.318331,52.266656,232.037966
Type06,L,235,53.153916,236.571919,38.765084,233.636122,28.969794,222.140646,22.968052,207.044101,20.159058,190.819723,18.362022,174.167881,15.693092,157.594081,11.940720,141.990350,7.877598,126.476869,4.086120,110.745835,1.069391,94.934934,-0.132216,78.918981,1.060230,62.946129,4.246568,47.284113,8.875070,32.164937,15.718037,17.955851,26.012065,5.839943,40.901030,0.284477,55.951972,5.355264,66.744256,16.347547,73.885864,30.537158,78.331760,45.943050,80.932150,61.699349,81.292793,77.672005,80.395306,93.671925,78.781906,109.617152,76.877012,125.485991,76.235262,141.656064,76.950396,157.638817,78.348957,173.522009,80.316055,189.395175,81.096816,205.307991,78.366865,220.954710,69.734434,234.025377,53.802732,236.523548
Type06,L,240,53.866510,241.929620,38.712866,238.589519,28.722655,226.419515,22.790209,211.094013,19.984270,194.731504,18.348207,178.091102,15.887077,161.505526,12.101080,145.578601,8.051958,129.737535,4.246957,113.675511,1.283496,97.502890,-0.094920,81.157307,0.869137,64.815263,4.052751,48.808622,8.485619,33.337177,15.298802,18.800741,25.570735,6.176995,40.683793,0.472954,56.035940,5.649866,67.269131,16.613542,74.802523,31.019646,79.279863,46.746364,82.183277,62.797375,82.754535,79.104230,82.071771,95.427928,80.394896,111.672332,78.437868,127.912484,77.753859,144.597820,78.211553,160.924146,79.432495,177.082383,81.478717,193.272982,82.139168,209.521834,79.298523,225.603168,71.134900,239.451876,54.607177,241.827458
Type06,L,245,53.937156,247.277853,38.284569,243.456756,28.139596,230.867053,22.503194,215.233709,19.891447,198.640906,18.220521,181.928427,15.732939,165.284819,12.150058,148.972722,8.344154,132.725150,4.691378,116.357920,1.724877,99.848983,0.038556,83.201994,0.749068,66.484642,4.032066,50.130718,8.510761,34.225795,15.381682,19.297946,25.737207,6.151145,41.332119,0.684945,57.086110,5.656431,68.627620,16.752398,76.036143,31.576742,80.557564,47.651445,83.445745,64.090244,83.951152,80.786008,83.321054,97.415101,81.688216,113.986332,79.936800,130.719201,79.202659,147.908086,79.413861,164.590391,80.724277,181.044289,82.718352,197.611002,83.136886,214.310358,80.159707,230.662592,71.780736,244.903910,54.572936,247.248402
Type06,L,250,53.591460,252.342843,37.702346,248.062660,27.459600,235.234559,22.244946,219.219283,19.904865,202.331060,18.049315,185.447362,15.407548,168.664518,12.143141,151.950195,8.701188,135.260190,5.265016,118.569304,2.198551,101.759793,0.196006,84.835915,0.742401,67.781366,4.201990,51.118761,8.970198,34.796263,15.956540,19.454864,26.485976,5.854184,42.701900,0.859062,58.840931,5.601653,70.417181,16.986934,77.374838,32.304471,82.031941,48.709280,84.669604,65.589311,84.858805,82.680847,84.178017,99.579040,82.833092,116.501271,81.453544,133.766694,80.521040,151.386760,80.498182,168.397877,82.059985,185.150485,83.896491,202.110630,84.072003,219.291186,81.079822,235.822742,71.881263,250.077008,53.984404,252.411542
Type06,L,255,53.305385,257.257055,37.356913,252.640577,27.077647,239.609527,22.224186,223.150819,20.080926,205.926849,18.003962,188.773578,15.210435,171.750972,12.192451,154.654191,9.064003,137.529363,5.780347,120.468555,2.518700,103.375135,0.303897,86.167498,0.806900,68.816112,4.457207,51.881621,9.665881,35.217814,16.784853,19.466177,27.511316,5.488583,44.340516,0.979844,60.762977,5.699629,72.111943,17.453932,78.600242,33.227201,83.521032,49.919646,85.879193,67.248108,85.674710,84.717848,84.943665,101.867604,84.084205,119.158483,83.085935,136.928251,81.731052,154.906102,81.511759,172.214082,83.371181,189.264823,84.988534,206.613320,85.039476,224.227750,82.256371,240.958542,71.987122,255.054092,53.426130,257.338608
Type06,L,260,53.623910,262.336541,37.668447,257.608757,27.371872,244.293970,22.610188,227.354817,20.472862,209.770021,18.275560,192.271420,15.428884,174.920274,12.433800,157.481701,9.410948,139.968178,6.120477,122.513925,2.611421,105.128516,0.324262,87.598769,0.844265,69.959061,4.611007,52.748878,10.247229,35.813907,17.467452,19.656622,28.314922,5.319986,45.608941,1.053094,62.216050,5.964302,73.272837,18.033766,79.556519,34.175542,84.829189,51.111739,87.098300,68.852032,86.664484,86.682008,85.987401,104.103016,85.608765,121.761589,84.842173,139.974524,82.899586,158.283978,82.562674,175.881093,84.682426,193.233888,86.066488,210.962343,86.167334,228.923628,83.837781,245.958324,72.735988,260.039852,53.558013,262.287679
Type06,L,265,54.940132,267.750172,38.916085,263.237698,28.511641,249.556673,23.423943,232.134934,21.082723,214.172202,18.975279,196.295560,16.203533,178.572435,12.981642,160.838159,9.785289,143.012673,6.307364,125.216089,2.558269,107.527291,0.273074,89.634018,0.768018,71.676528,4.497823,54.135963,10.373268,36.935767,17.601752,20.358842,28.398765,5.603833,45.897978,1.061785,62.691949,6.120767,73.713301,18.310652,80.194030,34.755766,85.794303,51.906703,88.276614,69.988589,87.965914,88.169633,87.507284,105.907341,87.377233,123.900981,86.591923,142.498919,84.087717,161.170186,83.744442,179.079095,86.051354,196.739544,87.229151,214.843400,87.508464,233.079515,85.824151,250.533458,74.538143,265.011740,54.848523,267.455303
Type06,L,270,57.325062,273.274491,41.107628,269.381848,30.352130,255.377973,24.500239,237.510708,21.835024,219.163587,20.065226,200.930684,17.461770,182.858271,13.882647,164.872245,10.279117,146.832767,6.487572,128.837825,2.550987,110.864913,0.210335,92.604014,0.564610,74.286506,4.076231,56.337313,9.886508,38.799927,16.958972,21.767905,27.479709,6.497410,44.859317,0.945944,61.992222,5.702312,73.541290,17.729837,80.566988,34.474675,86.329314,51.829868,89.272791,70.163403,89.473778,88.684419,89.391336,106.774812,89.169187,125.034163,88.103277,143.979043,85.305945,163.064495,85.067375,181.317837,87.490538,199.280405,88.519270,217.750179,88.969025,236.246721,88.033548,254.167553,77.359556,269.529211,57.377153,272.715831
