Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,30.408362,265.375952,21.726827,264.864415,14.458764,261.585282,4.436176,256.564156,-4.352704,248.220380,-6.323532,239.137595,-4.955623,230.347519,-2.309381,221.668760,-1.276736,212.736480,-0.683033,203.750896,1.022910,194.964076,3.834362,186.448380,6.727865,177.928455,9.711707,169.403594,12.714176,160.798618,15.250405,152.009209,16.891922,143.061612,17.543977,134.021930,17.230976,125.024406,16.125231,116.099387,13.936529,107.431951,9.499274,99.646523,3.584792,92.255838,0.015696,83.626486,-0.307963,74.635782,0.576399,65.736079,2.621457,57.044239,5.796900,48.550234,9.387858,39.987876,12.216120,31.235677,15.139091,22.870130,19.099861,15.130682,24.858587,8.289298,31.878466,2.575029,40.435860,-0.072086,49.372833,0.242025,58.025012,2.527419,65.827058,6.884221,72.538185,12.614316,78.539675,19.328579,83.023869,27.378209,86.783900,35.768116,89.616378,44.274917,92.405760,52.779805,94.283987,61.637624,95.476760,70.679337,95.883691,79.819845,95.469947,89.073537,93.856572,98.315487,91.718616,107.260404,89.280791,115.894183,86.718513,124.243756,83.592528,132.598949,80.136170,140.961932,76.905818,149.375770,73.876023,157.880979,71.284847,166.489212,68.910865,175.117469,67.202629,183.703124,65.620205,192.399668,63.777142,201.113543,62.359926,209.895651,60.754151,218.762344,58.787235,227.566743,57.959251,235.898323,57.814358,243.850013,55.303555,251.542153,47.873824,259.311772,37.927167,263.916925,30.113216,265.139585
Type02,R,270,30.015217,270.654922,21.213675,270.071972,14.011327,266.609720,3.678336,261.203731,-5.487948,252.413981,-7.409428,243.087052,-5.647209,234.182696,-2.597288,225.386464,-1.455284,216.304391,-0.889562,207.175293,0.803112,198.236713,3.751231,189.588948,6.722398,180.906601,9.822619,172.220422,13.036189,163.450522,15.732060,154.464423,17.626258,145.303228,18.423549,136.035181,18.198932,126.798413,17.116811,117.644770,14.860168,108.794162,10.274103,100.897953,3.961399,93.499410,0.025456,84.759797,-0.372824,75.597815,0.523690,66.532539,2.622484,57.684781,5.918004,49.038794,9.610704,40.298810,12.517905,31.364690,15.505135,22.859271,19.647801,15.062175,25.590996,8.179461,32.853646,2.491448,41.599767,-0.128487,50.697632,0.143852,59.476369,2.549382,67.361854,7.093750,74.079494,13.049980,79.935376,20.114649,84.347534,28.449115,87.960249,37.115508,90.841022,45.789023,93.615458,54.467793,95.517692,63.506256,96.730383,72.734158,97.106203,82.068154,96.583454,91.528984,94.833865,100.978309,92.550943,110.097371,90.044071,118.891333,87.490587,127.386327,84.331637,135.904405,80.847504,144.448439,77.599425,153.041962,74.549189,161.731370,71.921098,170.504486,69.561949,179.305643,67.897484,188.039032,66.279918,196.879456,64.324634,205.732537,62.744661,214.641607,61.004924,223.656741,58.959742,232.623370,58.359932,241.098785,58.567244,249.150730,56.132796,256.904251,48.066451,264.680458,37.505014,269.099280,29.574412,270.535422
Type02,R,275,29.516793,275.734740,20.601620,274.992199,13.520125,271.210575,2.901237,265.450839,-6.596959,256.253668,-8.487617,246.704374,-6.270463,237.706369,-2.793825,228.803884,-1.431396,219.600978,-0.829173,210.361283,0.818669,201.276005,3.845478,192.485568,6.864925,183.638974,10.026052,174.782861,13.408770,165.845386,16.280490,156.670478,18.405583,147.300532,19.352131,137.805461,19.182048,128.339410,18.084960,118.971411,15.745898,109.946203,10.991643,101.957994,4.305597,94.556382,0.034574,85.712229,-0.425180,76.386842,0.487403,67.164194,2.659681,58.172410,5.962506,49.346489,9.558664,40.401971,12.362455,31.274915,15.343063,22.599274,19.792683,14.787931,26.084958,8.009626,33.703830,2.488182,42.612325,-0.183810,51.867373,0.074547,60.734548,2.700149,68.668022,7.475933,75.408390,13.633850,81.097623,21.043248,85.439220,29.636804,88.860276,38.577424,91.850628,47.389835,94.564117,56.246670,96.506247,65.454699,97.731801,74.855359,98.099450,84.371770,97.472122,94.022340,95.581410,103.664113,93.210420,112.957486,90.659848,121.908830,88.159347,130.561066,85.095491,139.280340,81.654990,148.024747,78.433145,156.805925,75.344741,165.667036,72.674539,174.593894,70.359338,183.567257,68.788773,192.448249,67.231935,201.442087,65.193085,210.430478,63.410596,219.447222,61.395796,228.575115,59.215114,237.684929,58.815676,246.282467,59.296643,254.403735,56.929620,262.200907,48.196009,269.937671,37.010134,274.129505,28.940489,275.425953
Type02,R,280,29.032517,280.003929,20.019780,279.031162,13.104191,274.820863,2.241926,268.805897,-7.510784,259.297321,-9.396374,249.575255,-6.746269,240.512559,-2.890863,231.526294,-1.239651,222.243450,-0.569109,212.929832,0.974339,203.707575,3.988746,194.773577,7.013884,185.780359,10.172657,176.769148,13.643266,167.684251,16.676963,158.359453,18.951182,148.822602,20.026930,139.143359,19.886422,129.499238,18.767742,119.964569,16.387157,110.788086,11.497945,102.720314,4.540715,95.297156,0.031629,86.358478,-0.456095,76.897555,0.479373,67.545928,2.738885,58.440621,5.933053,49.428519,9.255686,40.279779,11.801722,30.975445,14.725336,22.127399,19.567856,14.350435,26.333912,7.809895,34.367342,2.557432,43.394086,-0.233196,52.784711,0.081230,61.682471,3.052072,69.619947,8.080601,76.402492,14.384134,81.957318,22.063328,86.227626,30.865584,89.452394,40.039583,92.585122,48.951163,95.195607,57.970462,97.177148,67.318881,98.387200,76.861674,98.765268,86.528159,98.047719,96.328162,96.017512,106.123543,93.627730,115.570965,91.060395,124.655907,88.640262,133.454373,85.777562,142.384488,82.429034,151.317675,79.266317,160.268470,76.125401,169.266828,73.428197,178.322657,71.198395,187.452306,69.772510,196.465197,68.375082,205.604651,66.301379,214.709536,64.317713,223.804193,61.933026,232.998207,59.596727,242.220131,59.370066,250.903166,60.001368,259.039656,57.651593,266.839262,48.280299,274.484475,36.546867,278.456419,28.339598,279.222937
Type03,R,230,32.624382,230.863064,25.146824,230.466830,17.803286,228.072443,11.048731,224.339500,5.764942,218.720649,2.592703,211.756052,0.836032,204.251822,0.310569,196.564066,0.441274,188.831465,0.751571,181.111525,1.417844,173.425908,2.079517,165.739852,2.859236,158.059040,3.808965,150.388987,4.633351,142.710382,5.262606,135.017090,5.467651,127.309705,5.161901,119.599471,4.641024,111.891298,3.796303,104.214899,2.643503,96.574093,1.756088,88.903392,0.978825,81.218057,0.256514,73.530636,0.026994,65.809886,0.259426,58.089591,1.024125,50.403609,2.274651,42.784614,4.108875,35.280698,6.476971,27.932725,9.478449,20.820643,13.119179,14.010426,17.412876,7.643161,23.218646,2.647644,30.522940,0.142263,38.235663,0.198390,45.801096,1.773818,52.535038,5.563281,58.290724,10.706020,62.966163,16.842449,66.653091,23.618136,69.800908,30.669969,72.426395,37.930817,74.281022,45.414806,75.894258,52.966702,76.929896,60.606851,77.537573,68.305536,77.817102,76.024269,77.693898,83.748046,77.291846,91.464642,76.515901,99.150163,75.543366,106.815209,74.400797,114.452108,72.988975,122.049223,71.649261,129.658650,70.153589,137.240263,68.699937,144.828944,67.347177,152.436061,66.005015,160.044314,64.803544,167.675259,63.672831,175.320470,62.399612,182.945935,61.070670,190.559249,59.720529,198.168892,57.867447,205.662952,55.666261,213.044281,52.264195,219.938323,47.559814,225.995358,40.803761,229.788501,33.161749,230.666079
Type03,R,235,33.162162,234.863434,24.714900,234.406546,17.344795,231.596511,10.900763,227.213348,5.818153,221.267662,2.848453,214.071728,1.232517,206.415739,0.931163,198.588295,1.128194,190.704455,1.316776,182.856670,1.583378,175.028716,1.729510,167.200592,2.009612,159.348754,2.714555,151.511641,3.593456,143.722661,4.434902,135.941461,4.878627,128.146944,4.756944,120.321884,4.357066,112.489779,3.582015,104.688758,2.514384,96.908543,1.634763,89.105087,0.920474,81.284672,0.221687,73.463400,-0.055607,65.615402,0.227813,57.767871,1.030722,49.959421,2.354058,42.225427,4.328041,34.624402,6.858643,27.197291,10.189627,20.076297,14.057010,13.227418,18.697543,6.972569,24.906055,2.327055,32.523982,0.349827,40.369297,0.250684,48.031360,1.982679,54.896860,5.818251,60.660637,11.147715,65.390005,17.459000,68.933173,24.428125,72.036481,31.587126,74.407883,39.059811,76.025725,46.719945,77.425822,54.424223,78.183934,62.231971,78.550618,70.068236,78.574317,77.926871,78.256218,85.771135,77.718176,93.608313,76.795741,101.417902,75.787870,109.210919,74.553460,116.971653,73.046753,124.682107,71.737825,132.419583,70.251119,140.131283,68.774529,147.837447,67.469778,155.572099,66.211221,163.313354,65.109688,171.073596,64.101104,178.868912,62.840636,186.643867,61.628704,194.414740,60.241865,202.177893,58.500877,209.800609,56.259427,217.263338,52.759887,224.214444,47.922070,230.245636,40.861971,234.026495,32.915410,234.659909
Type03,R,240,33.099164,239.849105,24.045584,239.337016,16.575021,236.217751,10.323223,231.344781,5.371551,225.068384,2.564908,217.622037,1.070279,209.777909,0.970006,201.783038,1.258423,193.735133,1.400693,185.731001,1.483437,177.736848,1.426396,169.744188,1.435661,161.708743,2.041126,153.697022,2.976417,145.762742,3.951986,137.845168,4.571354,129.915317,4.572847,121.939319,4.280655,113.950348,3.559369,105.993180,2.545996,98.047696,1.670523,90.083711,0.962391,82.105053,0.233848,74.126806,-0.107052,66.123316,0.177853,58.118396,0.974322,50.153484,2.337882,42.270078,4.434483,34.535784,7.053607,26.974965,10.635823,19.781533,14.631856,12.814264,19.534235,6.563031,26.068728,2.104049,33.964455,0.484998,41.970170,0.278155,49.762899,2.113745,56.792138,5.983731,62.659436,11.431212,67.418205,17.958976,70.819862,25.153577,73.812992,32.483656,76.022983,40.174278,77.513878,48.014490,78.794435,55.886458,79.385308,63.876138,79.658960,71.871502,79.522626,79.898062,79.092735,87.894838,78.488890,95.889467,77.438315,103.860544,76.368370,111.806803,75.036185,119.726230,73.429518,127.579538,72.096413,135.459910,70.579288,143.324279,69.070445,151.173327,67.783750,159.056349,66.575843,166.952172,65.546809,174.864407,64.584470,182.830371,63.288468,190.779887,62.104251,198.725166,60.593982,206.654742,58.834946,214.412080,56.550831,221.982991,52.917740,229.007534,48.037743,235.109973,40.757402,239.090459,32.468412,239.620722
Type03,R,245,32.414586,245.185331,23.701600,244.655548,16.032628,241.509439,9.769042,236.469194,4.790844,229.955928,2.002729,222.307952,0.519087,214.280103,0.502364,206.116082,0.882862,197.911915,1.053317,189.743963,1.171917,181.581821,1.211590,173.423449,1.161056,165.213679,1.773270,157.037156,2.754875,148.941834,3.804121,140.862319,4.587546,132.772764,4.708712,124.630313,4.550739,116.468285,3.895327,108.338115,2.876891,100.227121,1.965196,92.101809,1.181461,83.966305,0.340338,75.833537,-0.112346,67.670064,0.115735,59.499018,0.870879,51.365677,2.232273,43.317540,4.383658,35.423010,6.971353,27.681359,10.617931,20.333569,14.584573,13.167461,19.569433,6.773484,26.219811,2.220342,34.263968,0.600585,42.429894,0.272415,50.384793,2.082879,57.614641,5.916348,63.691952,11.371236,68.483930,18.102739,71.833640,25.494057,74.735238,33.012507,76.951461,40.878746,78.495191,48.864250,79.821790,56.883829,80.432369,65.036791,80.805747,73.185786,80.667600,81.385577,80.239078,89.545741,79.635336,97.713742,78.470360,105.860281,77.286868,113.958395,75.839089,122.045305,74.125419,130.048592,72.710644,138.066602,71.125855,146.085489,69.577245,154.083692,68.277626,162.116838,67.081392,170.168610,66.089686,178.235751,65.103317,186.371742,63.726680,194.497360,62.477669,202.610557,60.787453,210.700113,58.930391,218.591243,56.683452,226.306131,53.024706,233.459669,48.262913,239.753452,40.897386,244.143082,32.314283,244.867907
Type03,R,250,31.306971,250.475041,24.198620,249.982338,16.227950,247.178105,9.726402,242.343691,4.515324,235.747840,1.534057,227.990658,-0.115311,219.813516,-0.226573,211.494913,0.229209,203.149476,0.473382,194.822906,0.769971,186.502582,1.080636,178.187724,1.075100,169.819514,1.713689,161.489699,2.727920,153.231874,3.844963,144.987399,4.861381,136.736481,5.176890,128.426958,5.223816,120.085958,4.678452,111.774103,3.580484,103.513124,2.559775,95.243286,1.616650,86.966146,0.569254,78.696227,-0.070212,70.383310,0.051217,62.050996,0.754091,53.752764,2.076608,45.538096,4.186588,37.463083,6.618093,29.505347,10.091223,21.916303,13.863364,14.484870,18.715444,7.799936,25.205276,2.832057,33.222228,0.768520,41.529072,0.246445,49.673600,1.875242,57.140991,5.571820,63.514657,10.929029,68.373851,17.812703,71.830030,25.327463,74.753336,33.003770,77.172622,40.976987,78.970678,49.053294,80.539345,57.179029,81.381316,65.459367,82.033833,73.740757,82.064274,82.106369,81.739259,90.426186,81.166537,98.768142,79.876601,107.086699,78.508412,115.318128,76.907959,123.562357,75.072607,131.707592,73.536514,139.849813,71.862028,148.014845,70.273665,156.157902,68.943672,164.333608,67.729890,172.532232,66.748330,180.746226,65.695471,189.042085,64.203462,197.333241,62.820108,205.597983,60.936862,213.836651,58.990394,221.866523,56.931415,229.771078,53.479815,237.144695,49.017679,243.739221,41.687669,248.680076,32.912281,249.977330
Type03,R,255,30.127358,255.650576,25.699065,255.239386,17.349030,253.079914,10.443963,248.729110,4.815187,242.196902,1.443048,234.420464,-0.549416,226.134412,-0.923623,217.677163,-0.410469,209.198813,-0.089880,200.719925,0.408046,192.249868,0.989540,183.785321,1.000338,175.266379,1.600274,166.783903,2.640424,158.367583,3.879133,149.968758,5.254645,141.567361,5.887123,133.094988,6.225150,124.571666,5.847727,116.071172,4.602800,107.676699,3.393052,99.281066,2.234006,90.876151,0.906961,82.485599,0.005988,74.035253,-0.004841,65.548699,0.661614,57.093547,1.927827,48.715052,3.911629,40.444393,6.107794,32.250915,9.209580,24.350834,12.679259,16.615782,17.229130,9.533481,23.324432,3.900465,31.166974,1.030179,39.592249,0.232370,47.944119,1.569838,55.671065,5.057136,62.375205,10.268763,67.346401,17.248961,71.077763,24.807248,74.190444,32.583951,76.973343,40.602918,79.183520,48.723470,81.157920,56.915699,82.397878,65.292390,83.437856,73.685987,83.757991,82.210457,83.589122,90.682229,83.030183,99.193209,81.576690,107.674377,79.954119,116.019304,78.151657,124.405664,76.174980,132.682084,74.511575,140.940726,72.749095,149.246285,71.133621,157.530568,69.778556,165.843439,68.538616,174.181101,67.558836,182.533964,66.430953,190.982810,64.801814,199.431010,63.252433,207.836139,61.200641,216.222788,59.254740,224.408294,57.549022,232.548356,54.565476,240.238404,50.533665,247.193286,43.280997,252.710652,34.409015,254.897836
Type03,R,260,29.249466,260.888836,27.858463,260.565252,19.108238,259.138272,11.762316,255.335022,5.626498,248.934865,1.769918,241.179358,-0.664126,232.804870,-1.383274,224.213565,-0.814007,215.596608,-0.451429,206.964049,0.167154,198.342492,0.878627,189.724382,0.787513,181.047214,1.248514,172.398589,2.322597,163.825383,3.767494,155.283953,5.619074,146.741899,6.670813,138.106813,7.352371,129.395870,7.181691,120.699036,5.751969,112.176095,4.301710,103.661067,2.921156,95.128844,1.292548,86.620185,0.093053,78.034373,-0.043425,69.393728,0.619752,60.784288,1.837587,52.241704,3.661969,43.766334,5.627386,35.335725,8.285712,27.094749,11.450438,19.055148,15.645211,11.545706,21.258871,5.165365,28.878018,1.360887,37.411227,0.269771,45.970338,1.321354,53.945000,4.613533,60.941977,9.721623,66.048999,16.776108,70.160302,24.333723,73.610349,32.159411,76.822310,40.200575,79.502203,48.350550,81.954470,56.593096,83.654178,65.058196,85.084434,73.559157,85.718776,82.245490,85.689407,90.866722,85.088918,99.544948,83.419965,108.184180,81.503858,116.636010,79.457114,125.157938,77.324738,133.563304,75.566190,141.945043,73.741548,150.397049,72.125928,158.827629,70.773537,167.281780,69.520862,175.759809,68.554649,184.251266,67.365828,192.857017,65.589037,201.465554,63.878636,210.014453,61.699193,218.563899,59.875814,226.930063,58.625228,235.334412,56.265913,243.397831,52.679200,250.694542,45.432747,256.683376,36.494743,259.871777
Type03,R,265,28.936132,266.404360,29.930201,266.122239,20.832237,265.226808,13.158348,261.783605,6.564747,255.468278,2.289809,247.698653,-0.550844,239.221599,-1.564230,230.485168,-0.913961,221.712026,-0.560485,212.915185,0.050824,204.129536,0.701427,195.343538,0.385630,186.489005,0.639671,177.653611,1.771255,168.919849,3.491067,160.239385,5.853515,151.555814,7.337338,142.750944,8.337871,133.846088,8.364083,124.947133,6.754531,116.285195,5.069410,107.639048,3.519812,98.963541,1.635314,90.321239,0.166359,81.588121,-0.059742,72.784458,0.634231,64.014474,1.833304,55.302486,3.537717,46.622777,5.368636,37.972606,7.677972,29.414139,10.650975,21.106958,14.581903,13.228552,19.824606,6.228584,27.301399,1.671919,35.951078,0.389309,44.693622,1.302327,52.858659,4.527907,60.041909,9.662241,65.261238,16.823221,69.739360,24.397707,73.584063,32.255248,77.169059,40.345454,80.253031,48.550664,83.134386,56.860684,85.226941,65.435064,86.947019,74.058723,87.811061,82.921101,87.841940,91.697609,87.133212,100.547540,85.208624,109.349829,83.012938,117.921157,80.708382,126.587154,78.423107,135.132086,76.630977,143.657673,74.786309,152.273841,73.208339,160.865225,71.899372,169.473998,70.661674,178.103192,69.733221,186.741405,68.500002,195.517648,66.572659,204.302226,64.729199,213.012189,62.454886,221.750684,60.843587,230.319182,60.026292,238.983522,58.241574,247.401567,54.972443,254.939549,47.560836,261.192686,38.493424,265.207270
Type03,R,270,29.258986,272.232583,31.085939,271.902148,21.758053,271.091397,13.984975,267.630315,7.112376,261.249780,2.636513,253.364982,-0.441136,244.740579,-1.573275,235.838237,-0.795515,226.889498,-0.495077,217.914587,-0.000348,208.948946,0.444869,199.978419,-0.145877,190.927310,-0.087008,181.890222,1.134282,172.990301,3.143514,164.164901,5.930331,155.327802,7.738477,146.343002,8.944448,137.242517,9.099691,128.143578,7.356173,119.322497,5.505151,110.520777,3.883468,101.676855,1.848403,92.874176,0.208174,83.973845,-0.054173,74.994649,0.690907,66.053211,1.911230,57.165557,3.599022,48.294932,5.456145,39.459649,7.652789,30.657354,10.629462,22.148772,14.503323,14.030207,19.655206,6.713045,27.178352,1.850384,35.967701,0.598888,44.846757,1.630603,53.103968,5.010631,60.324095,10.350831,65.579634,17.698149,70.287500,25.365376,74.461546,33.280987,78.260057,41.486865,81.580012,49.803687,84.734747,58.225048,87.047080,66.949192,88.889726,75.724244,89.817935,84.780572,89.796428,93.722233,88.930660,102.750761,86.743903,111.727036,84.339508,120.444233,81.804697,129.273918,79.392857,137.977190,77.639632,146.672223,75.820675,155.473829,74.320659,164.243137,73.094738,173.021691,71.901565,181.815407,71.035273,190.610923,69.760197,199.572296,67.684560,208.552609,65.741624,217.445149,63.382127,226.397756,61.994699,235.174151,61.454810,244.055187,59.974864,252.725679,56.781658,260.346751,48.988118,266.613850,39.650624,271.022864
Type03,R,275,30.097660,278.111610,30.783471,277.627871,21.378316,276.352763,13.774630,272.438255,6.873496,265.797113,2.495531,257.669814,-0.568821,248.843225,-1.578814,239.757457,-0.622580,230.624607,-0.395863,221.465166,-0.064920,212.311948,0.133078,203.149737,-0.679652,193.896330,-0.720506,184.660350,0.619497,175.594269,2.866549,166.615513,5.885380,157.610416,7.813558,148.441559,9.049912,139.155305,9.225029,129.872334,7.418472,120.875079,5.514027,111.894326,3.932627,102.861638,1.882234,93.874977,0.212523,84.791675,-0.031605,75.630989,0.764656,66.512099,2.042763,57.449505,3.845870,48.416000,5.902872,39.442117,8.284908,30.501125,11.479234,21.871497,15.546114,13.673450,20.960877,6.418805,28.759735,1.814145,37.713290,0.878443,46.667093,2.316322,54.899083,6.098704,62.004109,11.815795,67.187337,19.445028,71.909082,27.308067,76.246285,35.337459,80.049430,43.736770,83.390207,52.228043,86.606826,60.811550,88.918296,69.726067,90.704051,78.679573,91.506020,87.939254,91.324949,97.050884,90.289669,106.258916,87.876059,115.416305,85.372901,124.305524,82.673065,133.317491,80.181380,142.194720,78.529563,151.076087,76.773026,160.075340,75.383231,169.031364,74.265959,177.985993,73.137337,186.949747,72.347063,195.906048,71.014672,205.056716,68.798449,214.243364,66.782966,223.330488,64.325986,232.506553,63.091064,241.472629,62.584823,250.495970,61.001861,259.259390,57.601707,266.791858,49.238183,272.846745,39.467692,277.092312
Type03,R,280,31.206083,283.514450,28.992436,282.793049,19.656676,280.584396,12.445012,275.870904,5.756821,268.803684,1.757161,260.331810,-1.046783,251.265195,-1.711815,241.995381,-0.543348,232.690380,-0.384522,223.357004,-0.195408,214.027050,-0.184236,204.685313,-1.085970,195.246724,-1.084735,185.838326,0.388100,176.619345,2.772273,167.487279,5.785106,158.310179,7.598425,148.968466,8.682513,139.522645,8.761647,130.088073,6.965495,120.913981,5.127420,111.747039,3.681278,102.523946,1.741587,93.347758,0.185155,84.082562,0.000458,74.750692,0.830872,65.463209,2.188730,56.240935,4.221725,47.085449,6.610635,38.025026,9.437860,29.054986,13.014985,20.382532,17.483840,12.253019,23.467858,5.399656,31.730626,1.551112,40.858632,1.185388,49.823678,3.253202,57.924236,7.631130,64.799066,13.832019,69.805044,21.812746,74.320516,29.958250,78.615494,38.158189,82.231767,46.806444,85.397538,55.514385,88.474739,64.294266,90.586679,73.419192,92.175137,82.560582,92.696372,92.013436,92.287163,101.285517,91.108059,110.659449,88.536887,119.990563,86.052518,129.061986,83.273503,138.259638,80.757836,147.311002,79.244049,156.375162,77.569305,165.564117,76.304981,174.697498,75.300853,183.816773,74.241200,192.939384,73.525041,202.044725,72.110659,211.369456,69.769333,220.752449,67.698203,230.025307,65.123757,239.408434,63.919120,248.522726,63.195379,257.601183,61.102953,266.288546,57.259030,273.593967,48.230073,279.287140,37.909310,282.860155
Type04,R,230,28.949714,231.039706,21.228814,230.504023,14.103692,227.395510,8.358386,222.247428,4.386946,215.760878,1.748180,208.560053,0.295754,201.005321,0.291034,193.327711,0.978754,185.655521,1.856415,178.002405,2.623256,170.330773,3.370005,162.657166,4.064378,154.974430,4.478613,147.275617,4.702366,139.572363,4.806621,131.867573,4.624087,124.165437,4.193616,116.468633,3.539840,108.788841,2.748137,101.114955,2.006674,93.443111,1.190359,85.782435,0.523754,78.104650,0.247541,70.402878,0.265716,62.705325,0.799687,55.022674,1.659799,47.362133,2.909115,39.776093,4.778238,32.305367,7.078381,24.963083,10.260854,17.956818,14.292276,11.415209,19.491755,5.793692,25.876161,1.568212,33.444692,0.226961,41.063164,1.132536,48.102900,4.237631,54.447276,8.575054,59.861096,14.053290,64.178694,20.408740,67.846113,27.177746,70.886037,34.252156,73.510081,41.492812,75.509526,48.928962,77.094631,56.469592,78.290651,64.083220,78.880023,71.768494,79.150540,79.480379,78.867434,87.186462,78.095452,94.860728,77.019573,102.499529,75.505213,110.068092,73.661220,117.551630,71.751765,125.015612,69.731380,132.447397,67.917489,139.920706,66.200682,147.426474,64.737812,154.982253,63.481334,162.585163,62.240279,170.190165,61.199290,177.820551,60.084053,185.442862,58.883268,193.057343,57.573923,200.648567,55.888274,208.174164,52.976573,215.313620,48.673257,221.666512,42.873185,226.631106,36.079861,229.980316,28.474166,231.127135
Type04,R,235,28.548497,235.049872,20.528843,234.560247,12.997897,231.143667,7.371054,225.573747,3.991338,218.860946,1.577802,211.550020,0.180234,203.883048,0.139094,196.089584,0.881319,188.313974,1.987241,180.561465,2.843718,172.766313,3.562342,164.974250,4.175889,157.168849,4.377124,149.351114,4.325808,141.532054,4.194177,133.706028,3.888033,125.875311,3.489876,118.054622,2.898198,110.255355,2.199400,102.444161,1.650984,94.646001,0.915507,86.873415,0.372476,79.069985,0.259445,71.246707,0.378459,63.440220,1.055151,55.652264,2.004486,47.887410,3.352530,40.206927,5.263594,32.640872,7.698582,25.229795,10.984304,18.161008,15.140239,11.598933,20.469486,5.967537,26.882796,1.624620,34.534349,0.351188,42.201325,1.536114,49.222342,4.969897,55.582336,9.438509,60.991643,15.069514,65.310877,21.539299,69.068445,28.380110,72.050816,35.590340,74.668026,42.946714,76.737950,50.479062,78.320694,58.132034,79.573200,65.853479,80.151646,73.663539,80.398884,81.501592,80.004723,89.340292,79.079667,97.123136,77.854555,104.864706,76.179168,112.539897,74.276153,120.121624,72.368039,127.694345,70.398547,135.236325,68.656115,142.802106,66.974430,150.407391,65.502379,158.050787,64.212529,165.757471,62.831853,173.452696,61.725934,181.171814,60.591856,188.896631,59.344907,196.619267,58.054458,204.317024,56.319606,211.992122,53.063244,219.227396,48.330325,225.550910,42.307327,230.310710,35.851758,233.788404,28.320995,234.971270
Type04,R,240,28.337785,239.990257,19.954343,239.529349,11.859611,235.862774,6.207971,229.950104,3.316620,223.081935,1.256182,215.633441,-0.041940,207.808476,-0.116048,199.861831,0.727795,191.951862,2.085653,184.062778,3.056390,176.109714,3.731294,168.161878,4.281194,160.198646,4.322194,152.229306,4.037695,144.261789,3.690744,136.282985,3.275577,128.290953,2.913448,120.312769,2.377283,112.359707,1.754194,104.380346,1.366667,96.424896,0.744385,88.503643,0.267763,80.544645,0.250678,72.569631,0.396841,64.615853,1.085369,56.679799,2.035814,48.766925,3.416204,40.945197,5.392504,33.250147,7.959698,25.730484,11.307575,18.539526,15.528412,11.867552,20.948448,6.141260,27.435286,1.681499,35.196534,0.412127,42.972011,1.787150,50.057859,5.441649,56.546865,9.959136,61.980572,15.761365,66.328285,22.373921,70.140111,29.340921,73.077221,36.723178,75.698411,44.227758,77.795338,51.903046,79.375097,59.703846,80.627627,67.574242,81.160996,75.544475,81.339584,83.539546,80.793066,91.537215,79.729955,99.461207,78.350924,107.335469,76.507912,115.144709,74.551482,122.862817,72.647058,130.582990,70.726376,138.274644,69.080017,145.982064,67.462785,153.732923,66.055796,161.515669,64.772241,169.367663,63.323565,177.199236,62.208426,185.049931,61.099988,192.918082,59.831406,200.787443,58.540825,208.621900,56.650351,216.463066,52.982086,223.825864,47.900621,230.239706,41.821581,234.986333,35.786954,238.588982,28.377746,239.890344
Type04,R,245,28.420264,245.244142,19.648990,244.776228,10.895300,240.963128,5.075678,234.821867,2.524276,227.870771,0.879157,220.269351,-0.323406,212.261453,-0.433340,204.142261,0.528655,196.079851,2.137702,188.034172,3.251639,179.907968,3.903658,171.786325,4.439228,163.647153,4.404482,155.508760,3.962345,147.377424,3.452811,139.232506,2.947994,131.067508,2.604391,122.917425,2.092285,114.795074,1.490464,106.638255,1.195752,98.512723,0.679845,90.424138,0.197620,82.297168,0.212217,74.156426,0.348937,66.035540,0.980664,57.929808,1.888854,49.845964,3.242944,41.854618,5.263988,34.003243,7.912871,26.337844,11.291166,18.985365,15.544571,12.152024,21.061952,6.305634,27.682015,1.773286,35.574286,0.445168,43.508858,1.876161,50.731604,5.625557,57.424167,10.122694,62.907971,16.095334,67.309981,22.855433,71.148945,29.978867,74.068019,37.544946,76.700351,45.212619,78.792779,53.058756,80.371655,61.025443,81.587257,69.067962,82.063138,77.217367,82.149493,85.386564,81.447905,93.559707,80.275494,101.644324,78.758845,109.671047,76.763543,117.634485,74.745438,125.506168,72.828284,133.390007,70.924869,141.244989,69.370129,149.116453,67.813448,157.033734,66.513209,164.984217,65.263233,173.004765,63.822539,181.003398,62.755978,189.012089,61.707394,197.046244,60.435837,205.083772,59.132575,213.069516,57.010542,221.085029,52.912524,228.607184,47.566910,235.208079,41.571879,240.097585,35.973276,243.775539,28.697984,245.232491
