Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02,L,255,68.631563,256.006692,56.168316,253.954164,46.456601,245.877968,40.280740,235.005252,35.840666,223.175886,32.752189,210.945851,30.203479,198.593452,27.812010,186.210434,25.011314,173.907541,21.786873,161.702866,18.130050,149.625414,13.890372,137.723256,9.366494,125.917236,5.434819,113.935189,2.388214,101.685577,0.503656,89.239943,0.269679,76.647630,1.640181,64.127668,4.343548,51.811663,8.090444,39.776704,13.011139,28.183784,19.306134,17.390559,28.214275,8.675111,39.372256,2.951896,51.734013,0.077997,64.063507,2.575608,72.713816,11.839667,78.530361,23.059168,83.311810,34.761855,87.120147,46.824271,90.300822,59.170015,93.316297,71.600297,93.241762,84.090349,90.054014,96.285114,85.674267,108.184739,81.409928,120.073556,78.639056,132.247204,78.176734,144.769649,79.295445,157.312567,81.942556,169.603298,85.127083,181.753326,88.399897,193.898073,91.087819,206.202802,92.802057,218.682320,92.505777,231.239582,88.812370,243.243048,81.395481,253.627015,69.075052,255.961332
Type02,L,260,69.521176,261.022335,56.828460,258.943596,46.991491,250.651038,40.790735,239.528090,36.339670,227.455062,33.222049,214.994918,30.634438,202.415394,28.208061,189.804719,25.379310,177.273131,22.112103,164.842655,18.403470,152.541174,14.102892,140.417250,9.515213,128.390166,5.530511,116.184479,2.436744,103.709916,0.517845,91.036207,0.279913,78.214768,1.680354,65.466443,4.421645,52.923573,8.205402,40.660134,13.171095,28.836094,19.505711,17.804683,28.497816,8.865295,39.829235,2.985447,52.419490,0.084377,64.957736,2.673674,73.660508,12.207956,79.496868,23.690448,84.363294,35.613216,88.249307,47.894436,91.501415,60.466541,94.545052,73.123612,94.427907,85.838766,91.157949,98.254740,86.728791,110.379428,82.466323,122.497531,79.754425,134.899227,79.333051,147.650342,80.429321,160.425454,83.062240,172.947602,86.255441,185.326710,89.588460,197.698329,92.364051,210.232534,94.091631,222.943756,93.758783,235.731532,90.042330,247.972893,82.551798,258.594691,70.005012,260.954460
Type02,L,265,70.410789,266.037977,57.488605,263.933027,47.526382,255.424107,41.300730,244.050929,36.838673,231.734239,33.691910,219.043985,31.065397,206.237336,28.604113,193.399004,25.747305,180.638721,22.437332,167.982445,18.676890,155.456934,14.315411,143.111244,9.663932,130.863095,5.626203,118.433768,2.485274,105.734256,0.532035,92.832472,0.290148,79.781906,1.720526,66.805218,4.499742,54.035484,8.320360,41.543563,13.331052,29.488403,19.705288,18.218807,28.781358,9.055478,40.286215,3.018997,53.104966,0.090757,65.851964,2.771741,74.607199,12.576244,80.463374,24.321727,85.414777,36.464577,89.378466,48.964602,92.702008,61.763068,95.773806,74.646928,95.614051,87.587183,92.261885,100.224367,87.783315,112.574116,83.522717,124.921505,80.869793,137.551251,80.489367,150.531035,81.563198,163.538340,84.181925,176.291906,87.383799,188.900094,90.777022,201.498584,93.640282,214.262265,95.381205,227.205191,95.011789,240.223482,91.272291,252.702738,83.708114,263.562367,70.934972,265.947587
Type02,L,270,71.300401,271.053620,58.148749,268.922458,48.061272,260.197177,41.810725,248.573767,37.337676,236.013415,34.161771,223.093052,31.496357,210.059278,29.000165,196.993289,26.115301,184.004311,22.762562,171.122234,18.950310,158.372694,14.527931,145.805238,9.812651,133.336025,5.721895,120.683057,2.533805,107.758595,0.546224,94.628736,0.300382,81.349044,1.760698,68.143993,4.577839,55.147395,8.435318,42.426993,13.491009,30.140713,19.904864,18.632932,29.064899,9.245661,40.743194,3.052547,53.790443,0.097137,66.746192,2.869807,75.553891,12.944533,81.429880,24.953007,86.466261,37.315939,90.507626,50.034767,93.902601,63.059594,97.002560,76.170243,96.800195,89.335599,93.365820,102.193994,88.837839,114.768805,84.579111,127.345479,81.985162,140.203275,81.645684,153.411728,82.697075,166.651226,85.301609,179.636211,88.512157,192.473477,91.965585,205.298840,94.916513,218.291997,96.670780,231.466626,96.264794,244.715432,92.502252,257.432583,84.864431,268.530043,71.864932,270.940714
Type02,L,275,72.190014,276.069263,58.808894,273.911889,48.596163,264.970247,42.320720,253.096605,37.836680,240.292591,34.631631,227.142119,31.927316,213.881220,29.396217,200.587574,26.483297,187.369901,23.087791,174.262023,19.223730,161.288454,14.740450,148.499232,9.961370,135.808955,5.817587,122.932347,2.582335,109.782935,0.560413,96.425000,0.310617,82.916181,1.800871,69.482769,4.655936,56.259305,8.550276,43.310422,13.650966,30.793022,20.104441,19.047056,29.348440,9.435845,41.200173,3.086097,54.475920,0.103517,67.640420,2.967873,76.500583,13.312822,82.396386,25.584287,87.517745,38.167300,91.636786,51.104932,95.103194,64.356121,98.231314,77.693558,97.986340,91.084016,94.469756,104.163621,89.892364,116.963493,85.635506,129.769453,83.100530,142.855298,82.802001,156.292421,83.830952,169.764113,86.421293,182.980515,89.640515,196.046861,93.154147,209.099096,96.192745,222.321729,97.960354,235.728062,97.517800,249.207382,93.732212,262.162428,86.020747,273.497720,72.794892,275.933841
Type02,L,280,73.079627,281.084906,59.469038,278.901320,49.131053,269.743317,42.830716,257.619443,38.335683,244.571767,35.101492,231.191185,32.358275,217.703161,29.792269,204.181859,26.851292,190.735492,23.413020,177.401813,19.497150,164.204214,14.952970,151.193226,10.110089,138.281885,5.913279,125.181636,2.630865,111.807274,0.574602,98.221264,0.320851,84.483319,1.841043,70.821544,4.734033,57.371216,8.665234,44.193852,13.810923,31.445332,20.304018,19.461181,29.631981,9.626028,41.657153,3.119647,55.161397,0.109897,68.534649,3.065939,77.447275,13.681111,83.362892,26.215567,88.569228,39.018662,92.765945,52.175098,96.303787,65.652647,99.460068,79.216873,99.172484,92.832433,95.573691,106.133248,90.946888,119.158182,86.691900,132.193428,84.215899,145.507322,83.958317,159.173113,84.964829,172.876999,87.540978,186.324819,90.768873,199.620245,94.342710,212.899351,97.468976,226.351460,99.249928,239.989497,98.770806,253.699332,94.962173,266.892273,87.177064,278.465396,73.724852,280.926968
Type03,L,230,54.791095,230.252922,43.560661,228.489535,34.776451,221.366162,29.209793,211.591124,24.964377,200.997823,22.412397,189.935989,20.852115,178.676182,19.082234,167.442646,16.696597,156.297845,13.729257,145.270811,10.686230,134.274310,7.709642,123.274201,5.059092,112.211309,2.873040,101.049373,1.256253,89.799638,0.293439,78.462002,0.072197,67.099227,1.083947,55.786304,3.303575,44.659502,6.885190,33.891361,11.793959,23.658816,18.119535,14.239921,25.958050,6.194295,35.608178,0.319619,46.936409,0.253976,58.012978,2.869975,66.419845,10.591449,71.428430,20.692964,75.078291,31.471267,77.269116,42.594248,78.477611,53.891014,79.057243,65.249261,78.756201,76.616346,77.206263,87.897547,74.654676,99.062588,72.057018,110.245890,69.991081,121.504618,69.671205,132.828321,71.458079,144.138765,74.497395,155.396912,77.405591,166.664722,79.531841,177.943583,81.255656,189.261348,82.233361,200.639278,80.626319,211.665123,74.732344,221.244094,66.072312,228.600987,54.833986,230.536772
Type03,L,235,55.860249,235.305018,44.387096,233.596794,35.403710,226.344542,29.731316,216.368472,25.475194,205.539975,22.890011,194.245301,21.255406,182.759048,19.441209,171.295014,17.027916,159.917262,14.059164,148.652280,10.996377,137.421227,7.963363,126.193613,5.250671,114.904787,2.984667,103.520219,1.299736,92.045020,0.295997,80.475853,0.071902,68.879669,1.123694,57.335575,3.399091,45.980813,7.040896,34.987132,12.030773,24.535101,18.435935,14.892181,26.364285,6.613097,36.138310,0.479875,47.680797,0.265822,58.998608,2.880024,67.554803,10.766564,72.631046,21.089300,76.281631,32.112613,78.496019,43.470799,79.745751,54.999226,80.319420,66.589245,79.958895,78.187196,78.354937,89.699989,75.777023,101.098369,73.176305,112.514931,71.130158,124.006596,70.860258,135.562145,72.729492,147.104226,75.819550,158.597248,78.734734,170.101162,80.834824,181.614521,82.546929,193.165456,83.529969,204.776510,81.959162,216.048577,76.085152,225.898014,67.416997,233.588644,55.955066,235.621179
Type03,L,240,56.929403,240.357114,45.213531,238.704054,36.030970,231.322922,30.252838,221.145821,25.986011,210.082127,23.367625,198.554613,21.658696,186.841915,19.800185,175.147382,17.359236,163.536678,14.389071,152.033748,11.306523,140.568143,8.217084,129.113024,5.442250,117.598264,3.096294,105.991066,1.343219,94.290402,0.298555,82.489704,0.071607,70.660110,1.163441,58.884846,3.494608,47.302124,7.196603,36.082903,12.267588,25.411387,18.752335,15.544440,26.770520,7.031898,36.668442,0.640130,48.425184,0.277668,59.984238,2.890074,68.689761,10.941679,73.833663,21.485636,77.484972,32.753959,79.722921,44.347350,81.013892,56.107438,81.581598,67.929228,81.161589,79.758045,79.503610,91.502432,76.899371,103.134151,74.295592,114.783972,72.269236,126.508575,72.049311,138.295969,74.000905,150.069687,77.141706,161.797583,80.063878,173.537602,82.137807,185.285459,83.838203,197.069564,84.826577,208.913741,83.292005,220.432032,77.437960,230.551935,68.761681,238.576301,57.076146,240.705586
Type03,L,245,57.998557,245.409210,46.039966,243.811314,36.658229,236.301302,30.774360,225.923169,26.496829,214.624279,23.845239,202.863924,22.061987,190.924781,20.159161,178.999750,17.690555,167.156094,14.718978,155.415217,11.616669,143.715059,8.470805,132.032436,5.633829,120.291742,3.207921,108.461913,1.386702,96.535784,0.301113,84.503555,0.071312,72.440552,1.203188,60.434117,3.590125,48.623435,7.352309,37.178674,12.504402,26.287672,19.068735,16.196700,27.176755,7.450699,37.198573,0.800386,49.169572,0.289514,60.969868,2.900123,69.824719,11.116795,75.036279,21.881972,78.688312,33.395305,80.949823,45.223900,82.282032,57.215649,82.843775,69.269211,82.364283,81.328894,80.652284,93.304874,78.021719,105.169932,75.414880,117.053014,73.408313,129.010554,73.238364,141.029793,75.272318,153.035148,78.463862,164.997919,81.393021,176.974041,83.440790,188.956398,85.129476,200.973671,86.123186,213.050973,84.624848,224.815486,78.790767,235.205855,70.106366,243.563957,58.197226,245.789993
Type03,L,250,59.067711,250.461306,46.866401,248.918574,37.285489,241.279682,31.295882,230.700518,27.007646,219.166431,24.322854,207.173236,22.465278,195.007648,20.518137,182.852118,18.021875,170.775511,15.048885,158.796685,11.926816,146.861975,8.724526,134.951847,5.825408,122.985220,3.319548,110.932759,1.430184,98.781166,0.303671,86.517406,0.071017,74.220993,1.242935,61.983388,3.685642,49.944747,7.508015,38.274445,12.741217,27.163957,19.385135,16.848960,27.582990,7.869500,37.728705,0.960642,49.913959,0.301361,61.955499,2.910173,70.959677,11.291910,76.238895,22.278308,79.891652,34.036651,82.176725,46.100451,83.550173,58.323861,84.105952,70.609195,83.566977,82.899743,81.800958,95.107317,79.144066,107.205714,76.534167,119.322055,74.547391,131.512532,74.427417,143.763617,76.543731,156.000609,79.786018,168.198255,82.722165,180.410481,84.743773,192.627336,86.420749,204.877779,87.419794,217.188205,85.957691,229.198940,80.143575,239.859776,71.451051,248.551614,59.318306,250.874400
Type03,L,255,60.136865,255.513401,47.692836,254.025833,37.912748,246.258062,31.817405,235.477866,27.518463,223.708583,24.800468,211.482548,22.868569,199.090514,20.877113,186.704485,18.353194,174.394927,15.378792,162.178154,12.236962,150.008892,8.978247,137.871259,6.016987,125.678697,3.431175,113.403606,1.473667,101.026548,0.306229,88.531257,0.070722,76.001434,1.282683,63.532659,3.781158,51.266058,7.663722,39.370216,12.978031,28.040243,19.701535,17.501219,27.989224,8.288301,38.258837,1.120898,50.658347,0.313207,62.941129,2.920222,72.094635,11.467026,77.441512,22.674643,81.094992,34.677997,83.403628,46.977002,84.818314,59.432073,85.368129,71.949178,84.769671,84.470592,82.949631,96.909759,80.266414,109.241495,77.653455,121.591096,75.686468,134.014511,75.616470,146.497441,77.815144,158.966070,81.108174,171.398590,84.051308,183.846920,86.046756,196.298274,87.712023,208.781887,88.716402,221.325436,87.290533,233.582394,81.496383,244.513696,72.795735,253.539270,60.439386,255.958806
Type03,L,260,61.206019,260.565497,48.519271,259.133093,38.540008,251.236442,32.338927,240.255214,28.029280,228.250735,25.278082,215.791860,23.271859,203.173381,21.236088,190.556853,18.684513,178.014344,15.708700,165.559622,12.547108,153.155808,9.231967,140.790671,6.208566,128.372175,3.542802,115.874453,1.517150,103.271930,0.308788,90.545108,0.070427,77.781876,1.322430,65.081930,3.876675,52.587369,7.819428,40.465987,13.214846,28.916528,20.017935,18.153479,28.395459,8.707103,38.788969,1.281154,51.402734,0.325053,63.926759,2.930272,73.229593,11.642141,78.644128,23.070979,82.298333,35.319343,84.630530,47.853553,86.086454,60.540284,86.630307,73.289161,85.972365,86.041442,84.098305,98.712202,81.388761,111.277277,78.772742,123.860137,76.825546,136.516489,76.805524,149.231265,79.086557,161.931531,82.430330,174.598926,85.380452,187.283360,87.349740,199.969213,89.003296,212.685995,90.013011,225.462668,88.623376,237.965849,82.849190,249.167617,74.140420,258.526927,61.560466,261.043213
Type03,L,265,62.275173,265.617593,49.345707,264.240353,39.167267,256.214822,32.860449,245.032563,28.540098,232.792887,25.755696,220.101171,23.675150,207.256248,21.595064,194.409221,19.015833,181.633760,16.038607,168.941091,12.857255,156.302724,9.485688,143.710082,6.400145,131.065652,3.654429,118.345300,1.560633,105.517312,0.311346,92.558959,0.070132,79.562317,1.362177,66.631200,3.972192,53.908680,7.975135,41.561759,13.451660,29.792814,20.334335,18.805738,28.801694,9.125904,39.319100,1.441410,52.147122,0.336899,64.912389,2.940321,74.364551,11.817256,79.846744,23.467315,83.501673,35.960689,85.857432,48.730104,87.354595,61.648496,87.892484,74.629144,87.175060,87.612291,85.246979,100.514644,82.511109,113.313058,79.892029,126.129179,77.964623,139.018468,77.994577,151.965089,80.357970,164.896992,83.752486,177.799261,86.709595,190.719800,88.652723,203.640151,90.294570,216.590103,91.309619,229.599900,89.956219,242.349303,84.201998,253.821537,75.485105,263.514583,62.681545,266.127620
Type03,L,270,63.344327,270.669689,50.172142,269.347613,39.794527,261.193202,33.381971,249.809911,29.050915,237.335039,26.233311,224.410483,24.078441,211.339114,21.954040,198.261589,19.347152,185.253176,16.368514,172.322559,13.167401,159.449641,9.739409,146.629494,6.591724,133.759130,3.766056,120.816146,1.604115,107.762694,0.313904,94.572810,0.069837,81.342758,1.401924,68.180471,4.067708,55.229992,8.130841,42.657530,13.688475,30.669099,20.650735,19.457998,29.207929,9.544705,39.849232,1.601666,52.891509,0.348745,65.898019,2.950371,75.499509,11.992372,81.049361,23.863651,84.705013,36.602035,87.084334,49.606655,88.622735,62.756708,89.154661,75.969128,88.377754,89.183140,86.395652,102.317087,83.633457,115.348840,81.011317,128.398220,79.103700,141.520447,79.183630,154.698913,81.629382,167.862453,85.074642,180.999597,88.038739,194.156239,89.955706,207.311089,91.585843,220.494211,92.606227,233.737131,91.289062,246.732757,85.554805,258.475457,76.829789,268.502240,63.802625,271.212027
Type03,L,275,64.413481,275.721785,50.998577,274.454872,40.421786,266.171582,33.903494,254.587260,29.561732,241.877192,26.710925,228.719795,24.481732,215.421981,22.313016,202.113957,19.678472,188.872593,16.698421,175.704028,13.477547,162.596557,9.993130,149.548905,6.783304,136.452608,3.877683,123.286993,1.647598,110.008076,0.316462,96.586661,0.069542,83.123200,1.441672,69.729742,4.163225,56.551303,8.286548,43.753301,13.925289,31.545384,20.967135,20.110258,29.614164,9.963506,40.379364,1.761922,53.635897,0.360591,66.883650,2.960420,76.634467,12.167487,82.251977,24.259987,85.908353,37.243381,88.311237,50.483205,89.890876,63.864920,90.416838,77.309111,89.580448,90.753989,87.544326,104.119529,84.755804,117.384621,82.130604,130.667261,80.242778,144.022425,80.372683,157.432737,82.900795,170.827915,86.396798,184.199933,89.367882,197.592679,91.258689,210.982027,92.877116,224.398318,93.902835,237.874363,92.621905,251.116212,86.907613,263.129378,78.174474,273.489897,64.923705,276.296434
Type03,L,280,65.482635,280.773880,51.825012,279.562132,41.049046,271.149962,34.425016,259.364608,30.072549,246.419344,27.188539,233.029107,24.885022,219.504847,22.671992,205.966325,20.009791,192.492009,17.028328,179.085496,13.787694,165.743473,10.246851,152.468317,6.974883,139.146085,3.989310,125.757840,1.691081,112.253458,0.319020,98.600512,0.069247,84.903641,1.481419,71.279013,4.258742,57.872614,8.442254,44.849072,14.162103,32.421670,21.283535,20.762517,30.020399,10.382307,40.909496,1.922177,54.380285,0.372437,67.869280,2.970470,77.769425,12.342603,83.454593,24.656322,87.111694,37.884728,89.538139,51.359756,91.159016,64.973131,91.679016,78.649094,90.783142,92.324838,88.693000,105.921972,85.878152,119.420403,83.249891,132.936303,81.381855,146.524404,81.561736,160.166561,84.172208,173.793376,87.718954,187.400268,90.697026,201.029118,92.561672,214.652966,94.168390,228.302426,95.199444,242.011595,93.954748,255.499666,88.260421,267.783298,79.519159,278.477553,66.044785,281.380841
Type04,L,230,59.614000,230.217736,48.063685,229.994445,37.984879,224.491617,31.148542,215.427002,27.193182,204.707332,24.925626,193.427637,23.140417,182.048464,21.058101,170.714774,18.448129,159.458297,15.540987,148.266355,12.556057,137.108203,9.658880,125.941246,6.982778,114.732404,4.371822,103.505796,2.100222,92.211364,0.526190,80.781290,-0.019030,69.280457,0.968457,57.823649,3.322392,46.575208,7.040428,35.689568,11.919435,25.273773,18.305326,15.664280,25.870876,7.016703,35.701710,1.072253,47.049301,0.075245,58.648014,1.476705,68.809423,7.095911,75.490903,16.127604,79.513644,26.861440,81.568561,38.148680,82.112965,49.624508,81.607164,61.106346,80.328627,72.560383,78.578776,83.986891,76.625111,95.390088,74.771034,106.816776,73.313053,118.287152,73.392314,129.759067,75.589908,141.196451,78.457255,152.652587,81.210947,164.112048,83.200346,175.561766,84.791733,187.043345,85.642057,198.567632,84.318245,209.945926,79.746629,220.298913,71.259471,228.148805,59.385876,230.670834
Type04,L,235,60.449166,235.261319,48.678905,234.993901,38.462535,229.300209,31.560161,220.013608,27.620534,209.049249,25.341238,197.533528,23.511152,185.924662,21.389590,174.360357,18.748045,162.872023,15.823218,151.445579,12.810727,140.054679,9.865902,128.658774,7.136665,117.222326,4.460590,105.770538,2.137632,94.248042,0.531848,82.586132,-0.018392,70.852278,1.004190,59.164433,3.412294,47.688551,7.199158,36.579703,12.153255,25.941861,18.616078,16.108021,26.280203,7.240332,36.296314,1.152321,47.863538,0.104566,59.667502,1.593434,69.916963,7.423213,76.610347,16.703783,80.625921,27.685210,82.720152,39.204077,83.319892,50.909122,82.828076,62.621982,81.519630,74.307666,79.746994,85.967460,77.790337,97.606141,75.947164,109.268133,74.519769,120.972988,74.637296,132.677742,76.881851,144.348051,79.772128,156.040150,82.512093,167.736816,84.461457,179.422540,86.029932,191.138580,86.874132,202.895558,85.554016,214.513880,80.969812,225.112887,72.366771,233.152330,60.501151,235.732201
Type04,L,240,61.284332,240.304902,49.294126,239.993356,38.940191,234.108802,31.971779,224.600215,28.047885,213.391167,25.756850,201.639419,23.881886,189.800859,21.721079,178.005940,19.047961,166.285750,16.105448,154.624804,13.065396,143.001156,10.072924,131.376302,7.290553,119.712248,4.549359,108.035280,2.175041,96.284719,0.537506,84.390974,-0.017754,72.424098,1.039922,60.505217,3.502195,48.801893,7.357889,37.469837,12.387075,26.609949,18.926830,16.551761,26.689530,7.463961,36.890918,1.232389,48.677776,0.133887,60.686989,1.710163,71.024502,7.750515,77.729791,17.279962,81.738199,28.508980,83.871743,40.259473,84.526819,52.193736,84.048989,64.137618,82.710633,76.054948,80.915212,87.948029,78.955564,99.822195,77.123294,111.719490,75.726485,123.658824,75.882278,135.596417,78.173795,147.499651,81.087002,159.427713,83.813240,171.361584,85.722567,183.283313,87.268131,195.233816,88.106208,207.223483,86.789787,219.081834,82.192995,229.926862,73.474071,238.155854,61.616427,240.793568
Type04,L,245,62.119498,245.348485,49.909347,244.992812,39.417848,238.917394,32.383398,229.186821,28.475237,217.733084,26.172461,205.745310,24.252621,193.677056,22.052567,181.651523,19.347877,169.699477,16.387679,157.804028,13.320066,145.947632,10.279945,134.093831,7.444441,122.202170,4.638128,110.300022,2.212451,98.321397,0.543164,86.195816,-0.017116,73.995918,1.075655,61.846002,3.592097,49.915236,7.516619,38.359972,12.620895,27.278038,19.237582,16.995502,27.098857,7.687590,37.485523,1.312456,49.492013,0.163208,61.706477,1.826892,72.132042,8.077816,78.849235,17.856141,82.850476,29.332750,85.023335,41.314869,85.733746,53.478350,85.269901,65.653255,83.901636,77.802230,82.083431,89.928598,80.120790,102.038248,78.299424,114.170848,76.933201,126.344659,77.127260,138.515092,79.465738,150.651251,82.401875,162.815275,85.114386,174.986352,86.983678,187.144087,88.506331,199.329052,89.338283,211.551408,88.025559,223.649788,83.416178,234.740837,74.581371,243.159379,62.731702,245.854934
Type04,L,250,62.954664,250.392068,50.524567,249.992267,39.895504,243.725987,32.795017,233.773427,28.902588,222.075002,26.588073,209.851201,24.623355,197.553254,22.384056,185.297106,19.647793,173.113203,16.669909,160.983252,13.574735,148.894109,10.486967,136.811359,7.598328,124.692092,4.726897,112.564764,2.249861,100.358075,0.548822,88.000659,-0.016477,75.567738,1.111387,63.186786,3.681999,51.028579,7.675350,39.250107,12.854716,27.946126,19.548335,17.439242,27.508183,7.911219,38.080127,1.392524,50.306250,0.192529,62.725964,1.943621,73.239582,8.405118,79.968679,18.432321,83.962753,30.156520,86.174926,42.370265,86.940673,54.762964,86.490814,67.168891,85.092639,79.549513,83.251649,91.909167,81.286016,104.254301,79.475554,116.622205,78.139918,129.030495,78.372241,141.433767,80.757682,153.802852,83.716749,166.202838,86.415533,178.611119,88.244788,191.004861,89.744530,203.424288,90.570359,215.879333,89.261330,228.217742,84.639361,239.554812,75.688671,248.162904,63.846978,250.916301
Type04,L,255,63.789830,255.435651,51.139788,254.991723,40.373160,248.534579,33.206636,238.360034,29.329940,226.416920,27.003684,213.957092,24.994089,201.429451,22.715544,188.942689,19.947709,176.526930,16.952140,164.162477,13.829405,151.840585,10.693988,139.528887,7.752216,127.182014,4.815666,114.829506,2.287271,102.394753,0.554480,89.805501,-0.015839,77.139558,1.147120,64.527570,3.771900,52.141921,7.834081,40.140242,13.088536,28.614214,19.859087,17.882983,27.917510,8.134847,38.674731,1.472592,51.120488,0.221850,63.745452,2.060350,74.347122,8.732420,81.088122,19.008500,85.075031,30.980291,87.326517,43.425662,88.147600,56.047578,87.711726,68.684528,86.283642,81.296795,84.419867,93.889737,82.451242,106.470355,80.651684,119.073562,79.346634,131.716330,79.617223,144.352442,82.049625,156.954452,85.031622,169.590401,87.716679,182.235887,89.505899,194.865634,90.982729,207.519524,91.802434,220.207259,90.497101,232.785696,85.862545,244.368787,76.795971,253.166428,64.962253,255.977667
Type04,L,260,64.624996,260.479234,51.755009,259.991179,40.850817,253.343172,33.618255,242.946640,29.757292,230.758837,27.419296,218.062983,25.364824,205.305648,23.047033,192.588272,20.247625,179.940657,17.234370,167.341701,14.084074,154.787062,10.901010,142.246415,7.906104,129.671935,4.904434,117.094248,2.324681,104.431431,0.560138,91.610343,-0.015201,78.711379,1.182852,65.868354,3.861802,53.255264,7.992811,41.030376,13.322356,29.282303,20.169839,18.326723,28.326837,8.358476,39.269335,1.552659,51.934725,0.251171,64.764940,2.177079,75.454662,9.059722,82.207566,19.584679,86.187308,31.804061,88.478109,44.481058,89.354526,57.332192,88.932639,70.200164,87.474644,83.044077,85.588085,95.870306,83.616468,108.686408,81.827814,121.524920,80.553350,134.402166,80.862205,147.271117,83.341569,160.106052,86.346496,172.977963,89.017826,185.860655,90.767009,198.726408,92.220929,211.614759,93.034509,224.535184,91.732873,237.353650,87.085728,249.182762,77.903271,258.169953,66.077529,261.039034
Type04,L,265,65.460162,265.522817,52.370229,264.990634,41.328473,258.151765,34.029874,247.533247,30.184643,235.100755,27.834908,222.168874,25.735558,209.181846,23.378522,196.233855,20.547542,183.354383,17.516601,170.520925,14.338744,157.733538,11.108031,144.963944,8.059992,132.161857,4.993203,119.358991,2.362091,106.468108,0.565796,93.415185,-0.014562,80.283199,1.218585,67.209139,3.951703,54.368606,8.151542,41.920511,13.556177,29.950391,20.480591,18.770464,28.736164,8.582105,39.863940,1.632727,52.748963,0.280492,65.784427,2.293808,76.562202,9.387023,83.327010,20.160858,87.299585,32.627831,89.629700,45.536454,90.561453,58.616806,90.153551,71.715801,88.665647,84.791360,86.756303,97.850875,84.781694,110.902461,83.003944,123.976277,81.760066,137.088002,82.107187,150.189792,84.633512,163.257652,87.661369,176.365526,90.318972,189.485423,92.028120,202.587181,93.459128,215.709995,94.266585,228.863109,92.968644,241.921604,88.308911,253.996737,79.010571,263.173478,67.192804,266.100401
Type04,L,270,66.295328,270.566399,52.985450,269.990090,41.806130,262.960357,34.441493,252.119853,30.611995,239.442673,28.250519,226.274765,26.106293,213.058043,23.710010,199.879438,20.847458,186.768110,17.798831,173.700150,14.593414,160.680015,11.315053,147.681472,8.213879,134.651779,5.081972,121.623733,2.399500,108.504786,0.571454,95.220027,-0.013924,81.855019,1.254318,68.549923,4.041605,55.481949,8.310272,42.810646,13.789997,30.618479,20.791343,19.214204,29.145491,8.805734,40.458544,1.712795,53.563200,0.309813,66.803915,2.410537,77.669741,9.714325,84.446454,20.737037,88.411863,33.451601,90.781291,46.591850,91.768380,59.901420,91.374464,73.231437,89.856650,86.538642,87.924522,99.831444,85.946920,113.118515,84.180073,126.427634,82.966782,139.773837,83.352169,153.108467,85.925455,166.409252,88.976243,179.753089,91.620119,193.110191,93.289230,206.447955,94.697327,219.805231,95.498660,233.191034,94.204415,246.489557,89.532094,258.810711,80.117871,268.177002,68.308080,271.161767
Type04,L,275,67.130495,275.609982,53.600671,274.989545,42.283786,267.768950,34.853112,256.706459,31.039346,243.784590,28.666131,230.380656,26.477027,216.934240,24.041499,203.525021,21.147374,190.181836,18.081062,176.879374,14.848083,163.626491,11.522074,150.399000,8.367767,137.141701,5.170741,123.888475,2.436910,110.541464,0.577112,97.024870,-0.013286,83.426839,1.290050,69.890707,4.131507,56.595292,8.469003,43.700781,14.023817,31.286568,21.102095,19.657945,29.554817,9.029363,41.053148,1.792862,54.377438,0.339134,67.823402,2.527266,78.777281,10.041627,85.565898,21.313216,89.524140,34.275371,91.932883,47.647247,92.975307,61.186034,92.595376,74.747073,91.047653,88.285924,89.092740,101.812013,87.112147,115.334568,85.356203,128.878992,84.173499,142.459673,84.597151,156.027142,87.217399,169.560852,90.291116,183.140651,92.921265,196.734959,94.550341,210.308728,95.935526,223.900467,96.730736,237.518959,95.440187,251.057511,90.755277,263.624686,81.225171,273.180527,69.423356,276.223134
Type04,L,280,67.965661,280.653565,54.215891,279.989001,42.761442,272.577542,35.264730,261.293066,31.466698,248.126508,29.081743,234.486546,26.847762,220.810437,24.372987,207.170604,21.447290,193.595563,18.363292,180.058599,15.102753,166.572968,11.729096,153.116528,8.521655,139.631623,5.259510,126.153217,2.474320,112.578142,0.582770,98.829712,-0.012648,84.998659,1.325783,71.231491,4.221408,57.708634,8.627733,44.590916,14.257637,31.954656,21.412847,20.101685,29.964144,9.252992,41.647752,1.872930,55.191675,0.368455,68.842890,2.643995,79.884821,10.368929,86.685342,21.889395,90.636418,35.099142,93.084474,48.702643,94.182234,62.470648,93.816289,76.262710,92.238656,90.033207,90.260958,103.792582,88.277373,117.550621,86.532333,131.330349,85.380215,145.145509,85.842133,158.945817,88.509342,172.712452,91.605990,186.528214,94.222412,200.359727,95.811451,214.169502,97.173726,227.995703,97.962811,241.846885,96.675958,255.625465,91.978461,268.438661,82.332471,278.184052,70.538631,281.284500
