Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,R,230,29.458231,232.625937,11.719316,228.699145,2.567371,213.254234,0.864653,195.211531,2.809038,176.755030,4.578164,158.260041,5.456375,139.717072,5.071821,121.172784,3.418922,102.677057,1.496770,84.206859,0.760611,65.696702,2.431640,47.254779,6.638467,29.218523,14.398309,12.739005,27.792070,0.283880,46.119519,2.988206,60.154519,14.742348,69.501861,30.527196,75.602582,47.999517,79.070255,66.194559,79.790308,84.716289,77.899057,103.163724,73.856668,121.278400,69.078109,139.202320,65.213185,157.328164,62.347765,175.665315,59.694747,194.027576,56.060486,212.119549,47.215607,227.616967,29.706194,232.270403
Type04,R,235,28.717945,236.839397,10.933532,232.493695,2.443275,216.671002,0.777912,198.298335,3.044112,179.599967,4.764680,160.806626,5.054377,141.988932,4.385747,123.143100,2.950133,104.349974,1.341421,85.590156,0.902319,66.812400,2.857717,48.116614,7.207083,29.866551,15.307544,13.263674,28.647239,0.500127,47.095542,3.812237,61.086309,15.926956,70.635112,31.868329,76.776452,49.597378,80.376892,68.039095,81.052579,86.850523,78.827896,105.561389,74.567477,123.920435,69.900594,142.100195,66.069651,160.447999,63.021364,178.995944,60.243319,197.587603,56.626981,215.976541,47.496597,231.644706,29.702231,236.736369
Type04,R,240,28.017962,241.985310,10.066424,237.305629,2.018663,221.091219,0.626218,202.340797,3.231993,183.309748,4.932858,164.131514,4.725202,144.953703,3.810367,125.727414,2.567680,106.554118,1.241014,87.422444,0.959768,68.282866,2.931314,49.235819,7.414389,30.676727,15.786407,13.818771,29.118359,0.726061,47.843109,4.321292,61.981679,16.780147,71.655931,33.005189,77.818940,51.093287,81.455438,69.881721,81.972428,89.067290,79.383184,108.115292,74.904499,126.801116,70.360138,145.337912,66.669272,164.026544,63.595729,182.898787,60.799088,201.818910,57.021884,220.573695,47.628315,236.532894,29.733973,242.044517
Type04,R,245,27.553972,247.383302,9.308866,242.509411,1.435914,225.930872,0.425689,206.790662,3.356789,187.376124,5.125046,167.772553,4.605990,148.190493,3.498943,128.552482,2.353325,108.963933,1.187930,89.423739,0.945487,69.876959,2.789377,50.424165,7.330600,31.483376,15.860714,14.277185,29.364470,0.950225,48.494322,4.438263,62.909638,17.199642,72.656170,33.782023,78.831138,52.281623,82.436536,71.475327,82.742602,91.082486,79.822051,110.516311,75.126922,129.573532,70.645876,148.506883,67.128570,167.597046,64.170446,186.864710,61.456863,206.172036,57.378548,225.330696,47.771315,241.674194,29.908076,247.473307
Type04,R,250,27.412253,252.592168,8.778183,247.626945,0.862114,230.720296,0.206336,211.198416,3.439489,191.384270,5.403920,171.350598,4.790551,151.353703,3.537951,131.309232,2.350164,111.308174,1.172120,91.358563,0.909107,71.400649,2.660499,51.527367,7.172041,32.164571,15.783981,14.579315,29.688298,1.156613,49.302629,4.238015,64.017737,17.276736,73.831964,34.230359,80.020192,53.149440,83.593666,72.767340,83.722752,92.814771,80.546845,112.667619,75.637397,132.112994,71.119443,151.428484,67.720867,170.918959,64.927335,190.602910,62.349744,210.316151,57.932925,229.901881,48.136231,246.679874,30.317340,252.601868
Type04,R,255,27.515069,257.524597,8.455104,252.466771,0.405604,235.244928,0.005972,215.351890,3.524746,195.141176,5.813031,174.688639,5.285099,154.283848,3.913175,133.854123,2.547784,113.461050,1.192844,93.117522,0.913486,72.765183,2.739886,52.481783,7.187075,32.691562,15.894515,14.754742,30.355053,1.323448,50.476486,3.913461,65.415815,17.248151,75.334910,34.547429,81.543156,53.870015,85.148520,73.905340,85.198827,94.396161,81.849862,114.693835,76.738770,134.533703,72.099368,154.192530,68.708522,174.041533,66.011409,194.122661,63.555146,214.233445,58.875404,234.267261,48.846415,251.479285,30.968771,257.418633
Type04,R,260,27.653579,262.362371,8.191261,257.113093,0.071446,239.551909,-0.136026,219.289662,3.660983,198.688337,6.348301,177.825851,6.005221,157.022521,4.522180,136.226261,2.889552,115.460328,1.263417,94.736633,1.004966,74.004784,3.087075,53.329887,7.523704,33.134575,16.400463,14.894713,31.415121,1.430635,52.019444,3.677902,67.065395,17.364417,77.130922,34.979858,83.362973,54.689784,87.082882,75.128294,87.154800,96.060461,83.688013,116.821487,78.410860,137.065179,73.633460,157.039458,70.150555,177.200957,67.412105,197.644526,65.012998,218.135609,60.201368,238.636922,49.839666,256.240556,31.752912,262.201765
Type04,R,265,27.598928,267.322527,7.792973,261.768717,-0.218507,243.818390,-0.184479,223.182230,3.884189,202.192060,6.957265,180.919079,6.815826,159.723209,5.226284,138.570460,3.299301,117.441741,1.406049,96.342955,1.193302,75.233395,3.603789,54.184841,8.154344,33.621116,17.224148,15.093283,32.637647,1.471556,53.675378,3.653565,68.746168,17.743566,78.957752,35.671679,85.209137,55.765773,89.077440,76.598027,89.203634,97.966167,85.633046,119.192656,80.249552,139.852487,75.401568,160.146261,71.805452,180.601942,68.918278,201.383238,66.507253,222.241601,61.656529,243.216497,50.877200,261.153606,32.482913,267.239536
Type04,R,270,27.230030,272.410214,7.137817,266.534419,-0.557599,248.151414,-0.115095,227.144487,4.209312,205.769544,7.563415,184.083959,7.589050,162.504870,5.910719,141.005830,3.712656,119.522675,1.639210,98.053081,1.450119,76.560749,4.097869,55.159259,8.897423,34.266569,18.011412,15.393240,33.601115,1.460037,55.018888,3.810035,70.126437,18.296171,80.414999,36.565316,86.674247,57.048221,90.625781,78.268708,90.734340,100.056417,87.043515,121.720427,81.622125,142.797124,76.824122,163.440870,73.201825,184.209764,70.182241,205.326164,67.729597,226.543363,62.822827,247.968183,51.658882,266.197960,32.984407,272.550489
Type04,R,275,26.602078,277.300820,6.255320,271.245985,-0.984893,252.429883,0.077302,231.082852,4.626767,209.345705,8.097302,187.262426,8.245934,165.327701,6.518286,143.510348,4.095269,121.696679,1.963638,99.877445,1.723758,78.010383,4.387947,56.292411,9.515965,35.110521,18.310138,15.766758,33.894359,1.425934,55.644965,3.989240,70.901470,18.769566,81.139727,37.417731,87.394743,58.281644,91.265017,79.875130,91.199404,102.042304,87.368893,124.075827,81.962246,145.537789,77.328488,166.559695,73.849160,187.679780,70.864790,209.141532,68.398398,230.701253,63.305498,252.511648,51.973701,271.031432,33.180486,277.761978
Type04,R,280,25.915944,281.417514,5.322773,275.462131,-1.457459,256.278774,0.371811,234.663331,5.101317,212.620618,8.515403,190.190254,8.762305,167.959592,7.042198,145.884561,4.439576,123.795967,2.353862,101.681659,1.960573,79.482520,4.386509,57.512630,9.831283,36.088887,17.813647,16.136358,33.317001,1.401044,55.354567,4.001095,70.924331,18.886691,80.970195,37.924439,87.215012,59.126357,90.794335,81.049836,90.380962,103.522893,86.415590,125.818560,81.042262,147.588124,76.627015,168.979090,73.473427,190.471381,70.784985,212.276275,68.374015,234.137184,62.918722,256.229386,51.794698,275.068347,33.119193,282.212364
Type05,R,230,29.531101,245.183003,10.699904,241.857695,2.472617,225.343418,1.339409,206.265482,2.655173,186.776549,3.050635,167.285192,2.280979,147.911274,1.822040,128.406564,1.526776,108.774391,0.789953,89.230613,0.653025,69.733717,1.934900,50.227262,5.704004,31.172923,15.066840,14.174511,27.880313,0.062053,47.152496,3.457423,61.857075,15.942637,70.939595,32.960979,77.387038,51.489200,81.320609,70.585951,82.483732,90.030636,80.477763,109.414693,76.617781,128.596418,72.808036,147.779076,68.909893,166.931971,65.466381,186.193786,62.043023,205.303534,56.563938,223.959045,48.209302,240.468269,30.485740,244.595128
Type05,R,235,29.516630,249.884662,10.251325,246.242145,1.992558,229.229344,0.678192,209.668798,2.430958,189.819191,3.621486,169.938997,3.536488,150.063725,2.874622,130.148535,1.896841,110.197142,0.896694,90.270358,0.539666,70.356137,1.894695,50.488831,6.278005,31.149884,15.546900,13.739947,29.365008,0.170169,49.065431,3.338725,63.878888,16.218433,72.863538,33.694785,79.246851,52.608983,83.282921,72.090634,84.083086,91.927271,81.399831,111.620426,77.017781,131.084139,72.727880,150.565263,68.916451,170.126508,65.982436,189.859684,62.743628,209.496865,57.302278,228.626598,48.293793,245.337931,29.878281,249.234424
Type05,R,240,29.651200,252.828346,10.094454,249.095720,1.480973,231.834637,0.230876,212.024935,2.363176,191.958505,3.911034,171.825293,4.101333,151.654609,3.343832,131.489711,2.019217,111.320917,0.904957,91.147591,0.568517,70.985631,2.123402,50.895971,6.810366,31.361600,16.004755,13.672350,30.211710,0.245978,50.182073,3.245962,65.134226,16.363356,74.005427,34.143108,80.388991,53.288832,84.564468,72.992490,85.206194,93.078219,82.245401,112.991590,77.718117,132.672824,73.226715,152.361249,69.468547,172.154519,66.836945,192.180953,63.513363,212.142880,57.724563,231.478759,48.285062,248.318020,29.501682,252.142039
Type05,R,245,29.105581,256.575758,9.222809,252.553781,0.345379,234.820521,-0.477030,214.645100,2.471115,194.318419,4.589391,173.831092,5.118091,153.229613,4.173615,132.723438,2.322503,112.285585,1.006544,91.792492,0.622891,71.301397,2.591595,50.944421,7.955477,31.202898,16.866157,13.116576,32.084700,0.362813,52.419136,3.137881,67.438103,16.680579,75.936404,34.943656,82.149988,54.454961,86.542119,74.456178,86.741785,94.846757,83.004697,114.998488,78.062598,134.917363,73.148780,154.848746,69.556195,174.993104,67.672350,195.454670,64.384030,215.857055,57.962648,235.406596,47.657266,252.249854,28.347832,255.694430
Type05,R,250,29.307855,261.239292,8.978018,257.044262,-0.222464,238.886438,-1.167121,218.272803,2.320851,197.603902,4.999636,176.722174,5.960917,155.660775,4.964356,134.746542,2.633849,113.969773,1.115835,93.092323,0.613002,72.194109,2.668008,51.474959,8.544534,31.433418,17.378327,12.919435,33.258621,0.426962,54.021487,2.942332,69.214902,16.867945,77.633384,35.572932,83.861614,55.446703,88.451276,75.806384,88.394358,96.584888,84.128221,117.069209,78.845297,137.308289,73.560790,157.558040,70.036556,178.084195,68.618817,199.008421,65.386924,219.934262,58.850627,239.913755,47.930467,256.979992,27.911202,260.377944
Type05,R,255,30.362530,266.441613,9.487900,262.253575,-0.211561,243.792368,-1.776548,222.729838,1.923513,201.663816,5.067755,180.380079,6.494352,158.875394,5.575670,137.526613,2.861139,116.362925,1.178785,95.065648,0.569218,73.723012,2.438771,52.577127,8.562584,32.156186,17.543974,13.216287,33.560975,0.445315,54.779523,2.681810,70.278769,16.898091,78.912803,35.967680,85.365058,56.161563,90.131768,76.904558,90.069360,98.126502,85.666624,119.024922,80.233872,139.659293,74.712238,160.285929,71.144708,181.178820,69.827438,202.548033,66.567890,224.031392,60.295853,244.587215,49.082108,262.093098,28.276149,265.815062
Type05,R,260,32.090790,271.861477,10.605490,267.842525,0.157656,249.210014,-2.296381,227.733712,1.352799,206.240181,4.879251,184.563675,6.797999,162.643291,5.994319,140.865272,2.938972,119.290030,1.140821,97.558853,0.524058,75.768998,2.120591,54.167292,8.240048,33.312177,17.529183,13.960537,33.222522,0.460281,54.897910,2.412773,70.823760,16.823451,79.855857,36.198141,86.687188,56.664712,91.611773,77.791971,91.755678,99.488238,87.603325,120.859126,82.245358,141.946315,76.635678,162.986717,72.941832,184.209262,71.416559,205.988760,67.953219,228.027165,62.008746,249.198890,50.748105,267.296097,29.204643,271.590884
Type05,R,265,34.074020,277.209167,11.956677,273.425589,0.545482,254.704848,-2.753557,232.871316,0.720318,210.943268,4.639442,188.890353,7.120940,166.567031,6.327629,144.387919,2.855544,122.404191,0.972148,100.243094,0.494195,78.029859,1.956744,55.981505,7.936760,34.675039,17.573527,14.927854,32.761891,0.529229,54.876959,2.209068,71.297221,16.751875,80.729801,36.422312,87.978249,57.135167,93.035580,78.634991,93.469475,100.811277,89.800403,122.675338,84.674327,144.238527,79.071794,165.699832,75.228241,187.215508,73.354616,209.374685,69.484136,231.940021,63.591015,253.657766,52.357166,272.386152,30.235957,277.264282
Type05,R,270,35.808635,282.161532,13.095792,278.551552,0.656297,259.750564,-3.175968,237.619355,0.140223,215.277005,4.570783,192.873406,7.733706,170.144274,6.726894,147.611356,2.654513,125.255907,0.684530,102.691442,0.474696,80.101494,2.103445,57.654799,7.965439,35.927720,17.864954,15.808104,32.721820,0.693350,55.240162,2.133149,72.139150,16.791790,81.806518,36.792243,89.377955,57.749730,94.527476,79.599953,95.178850,102.230475,91.996962,124.557504,87.126455,146.569242,81.536477,168.420101,77.583786,190.201599,75.419260,212.716277,70.996244,235.756822,64.678238,257.870890,53.367150,277.147308,30.894644,282.369321
Type05,R,275,36.898299,286.332496,13.690472,282.736534,0.367102,263.806569,-3.563521,241.435447,-0.302160,218.732605,4.803211,196.024051,8.763861,172.893677,7.287756,150.074609,2.412090,127.420601,0.330305,104.510229,0.447563,81.613459,2.565317,58.853025,8.448639,36.785496,18.447423,16.338140,33.401149,0.953288,56.260206,2.209260,73.535942,16.996934,83.186232,37.366039,90.894043,58.572807,96.077582,80.733786,96.762553,103.753647,93.873289,126.458525,89.150552,148.834863,83.503039,171.002029,79.522612,193.023527,77.263195,215.861169,72.263013,239.296457,65.070637,261.624611,53.485248,281.271824,30.898528,286.448591
Type05,R,280,37.801531,289.147929,14.264624,285.654396,0.377783,266.658498,-3.841325,244.106108,-0.576214,221.177862,4.755199,198.261751,9.003128,174.905897,7.487237,151.875213,2.354933,129.005077,0.225918,105.864710,0.458995,82.747663,2.624051,59.758878,8.480875,37.458491,18.608287,16.788108,33.378311,1.012866,56.473003,2.119345,74.004359,16.999969,83.781399,37.559007,91.670066,58.911356,96.943265,81.268457,97.735336,104.540853,95.047982,127.503227,90.444487,150.132000,84.787656,172.520684,80.754366,194.702400,78.391779,217.753558,73.134256,241.468731,65.765624,264.035206,54.103573,283.974442,31.245891,289.378505
