Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type03,L,250,54.008429,251.420816,37.316218,248.780967,27.483765,235.342925,21.670357,219.436673,18.107026,202.787879,15.616793,185.925576,13.063811,169.066437,10.093370,152.267416,6.609976,135.582171,3.241001,118.879643,0.997301,101.993213,0.160206,84.967072,0.852529,67.952110,3.763996,51.226793,9.606583,35.269730,17.940647,20.450298,28.543673,7.734088,43.625808,0.034286,60.716384,1.970869,71.744983,15.109117,78.295173,30.692359,81.333799,47.425521,82.449740,64.449659,83.014559,81.490191,81.161202,98.348478,78.095663,115.122012,76.120536,132.020651,76.497754,148.967450,78.616336,165.883399,80.318765,182.832683,81.860844,199.816204,83.212457,216.769232,80.248048,233.078601,70.734590,246.920486,54.419833,251.233949
Type03,L,255,55.110838,256.784882,38.031212,254.353497,27.964181,240.667580,22.032922,224.446581,18.504031,207.438381,16.005501,190.223816,13.497368,173.003355,10.495453,155.857496,6.912713,138.838064,3.428244,121.806235,1.088852,104.583109,0.160499,87.216090,0.812899,69.846691,3.706028,52.768817,9.716797,36.493202,18.023425,21.280467,28.649735,8.071291,44.100496,0.143787,61.451801,2.306458,72.705744,15.498560,79.472487,31.359073,82.604438,48.424657,83.804650,65.785412,84.368246,83.172080,82.446793,100.373861,79.336624,117.492803,77.318861,134.737680,77.604371,152.027987,79.731086,169.292315,81.492682,186.585216,83.110068,203.910117,84.554901,221.212338,81.764043,237.893158,72.127510,252.024090,55.542596,256.528692
Type03,L,260,56.469551,262.055649,38.964491,259.917411,28.608975,246.044163,22.700001,229.482310,19.171913,212.113568,16.640058,194.552379,14.190929,176.970051,11.166817,159.477004,7.456810,142.132018,3.778056,124.789915,1.238541,107.250471,0.181892,89.552912,0.848314,71.834864,3.754289,54.406527,9.814293,37.775159,17.998115,22.131485,28.666448,8.454972,44.433708,0.268605,62.080667,2.441508,73.692884,15.615563,80.712944,31.723082,83.983260,49.109462,85.233088,66.807233,85.711050,84.540328,83.759851,102.095835,80.643348,119.565253,78.484941,137.147983,78.603689,154.777561,80.764686,172.386322,82.650103,190.015162,84.374795,207.676659,85.906933,225.328063,83.366065,242.394204,73.697797,256.881519,56.908236,261.690253
Type03,L,265,58.062732,267.254140,40.104405,265.450470,29.382864,251.452000,23.582210,234.540892,20.003577,216.814072,17.431968,198.908463,15.046851,180.964044,12.019557,163.118820,8.180543,145.448857,4.258045,127.806799,1.430916,109.967129,0.216204,91.946853,0.955938,73.886258,3.910850,56.107093,9.866629,39.075159,17.899661,22.990011,28.658218,8.914699,44.634367,0.350664,62.644670,2.309456,74.709124,15.477757,82.015595,31.810362,85.440630,49.513376,86.705268,67.554202,87.072921,85.635565,85.141885,103.553578,82.033245,121.376507,79.668241,139.292014,79.604510,157.260743,81.818461,175.213128,83.838680,193.177601,85.673170,211.176314,87.284892,229.177190,85.017994,246.639515,75.419525,261.557798,58.480824,266.759840
Type03,L,270,59.761730,272.306619,41.349409,270.813916,30.181511,256.739545,24.484532,239.502851,20.826208,221.426650,18.245061,203.179282,15.914609,184.880704,12.898170,166.684042,8.960019,148.686980,4.800558,130.747476,1.642427,112.621029,0.246737,94.288429,1.102130,75.897017,4.135452,57.770649,9.840193,40.305569,17.778600,23.810640,28.699881,9.436448,44.756455,0.338611,63.193224,1.975882,75.727401,15.219966,83.331906,31.766130,86.892684,49.784002,88.159062,68.169530,88.471313,86.595043,86.610128,104.873168,83.494041,123.042657,80.913573,141.284269,80.719548,159.589759,82.990070,177.881570,85.096839,196.182167,87.006391,214.517789,88.681892,232.863341,86.656163,250.714068,77.175049,266.086503,60.117112,271.692178
Type03,L,275,61.357583,276.959260,42.532710,275.689463,30.866951,261.570796,25.183420,244.070995,21.461023,225.669795,18.935206,207.096205,16.636148,188.472008,13.630556,169.945629,9.648686,151.630961,5.319896,133.400779,1.845512,115.008303,0.256316,96.387615,1.238621,77.693560,4.364259,59.240586,9.716783,41.345146,17.682302,24.520088,28.843016,9.963808,44.864667,0.208462,63.747652,1.590379,76.680212,15.020287,84.559338,31.770710,88.206606,50.090572,89.490855,68.802629,89.866246,87.549336,88.112340,106.160957,84.951841,124.648389,82.207181,143.195765,81.985904,161.820051,84.300042,180.430697,86.402963,199.054056,88.323054,217.711503,90.035895,236.380097,88.173589,254.577833,78.774017,270.340730,61.602079,276.260412
Type03,L,280,62.621463,280.794765,43.473362,279.617997,31.316700,265.473051,25.513038,247.806460,21.783631,229.130967,19.391481,210.273640,17.092623,191.383144,14.083788,172.581978,10.123798,153.986509,5.735062,135.493119,2.013778,116.874827,0.235264,98.015103,1.323218,79.073029,4.536070,60.343486,9.505176,42.071983,17.639617,25.036814,29.093223,10.417161,45.000432,-0.026007,64.282022,1.309535,77.469763,15.014765,85.561765,31.949182,89.230595,50.532467,90.568952,69.520196,91.145221,88.535002,89.515209,107.419782,86.268906,126.165876,83.452528,144.972569,83.322487,163.869045,85.655541,182.749144,87.654471,201.653089,89.510536,220.588511,91.226546,239.530076,89.428040,257.993339,80.006218,273.998783,62.715525,280.063721
Type04,L,230,54.797345,232.021112,38.843329,231.018783,28.052917,219.701389,22.989595,205.001856,20.256746,189.253519,17.769783,173.456263,14.963711,157.715211,11.777979,142.042387,8.509558,126.385113,5.184694,110.741443,2.123995,95.051424,0.326286,79.194784,0.884821,63.272585,3.929082,47.618966,9.220941,32.563320,16.719602,18.507881,26.914556,6.258775,41.770112,0.367552,57.553245,2.055361,70.399067,11.146882,77.810845,24.723318,81.036076,40.319580,81.585582,56.252123,80.475712,72.184675,78.908981,88.099911,77.531806,104.031700,76.574537,119.990372,76.984301,135.924655,78.799817,151.804683,80.312717,167.722912,81.457789,183.665771,81.578071,199.647583,78.989017,215.155743,70.937326,228.464475,55.416470,231.996335
Type04,L,235,56.699757,236.082574,40.595262,234.491582,29.601451,223.019899,24.043191,208.171825,21.150379,192.224335,18.748395,176.179523,15.844084,160.222776,12.547289,144.335956,9.144643,128.471857,5.729156,112.610854,2.624778,96.689472,0.571568,80.626963,0.800043,64.475240,3.861871,48.601743,9.226640,33.314537,16.405477,18.867848,26.740987,6.489686,41.734083,0.338486,57.783480,1.837076,70.506361,11.460997,78.067575,25.308681,81.973759,40.971647,83.115314,57.069497,82.368885,73.255792,80.715536,89.388337,78.952626,105.510785,77.877063,121.688148,78.203000,137.874569,79.843149,154.010106,81.447707,170.149866,82.597887,186.324694,83.100693,202.528858,80.783496,218.246294,72.544344,231.826550,57.073067,235.969730
Type04,L,240,58.322266,240.910419,42.008685,238.735115,30.911037,226.955486,25.095235,211.823254,22.182006,195.581735,19.841977,179.224730,16.813723,162.986985,13.332615,146.832842,9.703757,130.712976,6.111101,114.584301,2.897741,98.376278,0.681857,82.029847,0.764043,65.581581,3.988102,49.441704,9.506481,33.872945,16.397262,18.980684,27.022383,6.488261,42.315634,0.325178,58.659539,1.904817,71.284367,12.110037,78.955236,26.304169,83.441903,42.131492,84.997949,58.473685,84.381655,74.968164,82.541010,91.377416,80.473322,107.766727,79.366890,124.237943,79.695566,140.735626,81.271788,157.183125,82.955537,173.616329,84.159186,190.089548,84.988950,206.582587,82.804330,222.568834,74.256601,236.375501,58.588913,240.747363
Type04,L,245,59.394610,246.048190,42.829200,243.394186,31.757742,231.175063,25.943222,215.655797,23.104725,199.065980,20.789504,182.368832,17.649631,165.812915,13.973321,149.359831,10.098808,132.953918,6.300563,116.529389,2.940444,100.009195,0.657997,83.337070,0.794397,66.560033,4.261426,50.128385,9.937159,34.246132,16.657750,18.927210,27.641846,6.314400,43.339500,0.315525,59.980915,2.203042,72.519721,12.994000,80.225168,27.587249,85.085717,43.670709,86.859661,60.311343,86.156094,77.132548,84.072938,93.848780,81.825607,110.552297,80.766276,127.357799,81.166153,144.192387,82.769314,160.974964,84.531792,177.737005,85.837410,194.539155,86.857270,211.355732,84.624870,227.644164,75.746571,241.641795,59.687936,245.862741
Type04,L,250,59.882965,251.215804,43.032245,248.268373,32.085552,235.536908,26.470354,219.576088,23.723892,202.623414,21.388021,185.586280,18.181424,168.696762,14.363984,151.926495,10.302617,135.214037,6.336159,118.478297,2.826300,101.640723,0.542400,84.633353,0.891233,67.522229,4.590813,50.783445,10.342875,34.563555,17.065713,18.886460,28.379273,6.104863,44.507968,0.302300,61.441203,2.599587,73.906833,13.935485,81.569400,28.955914,86.561253,45.369645,88.395525,62.338314,87.465119,79.481039,85.145843,96.513972,82.851762,113.553731,81.883090,130.704796,82.379802,147.878326,84.054071,164.996298,85.910084,182.092704,87.353946,199.226705,88.388275,216.376787,85.946540,232.984761,76.830835,247.178145,60.288001,251.014765
Type04,L,255,59.999000,256.346313,42.830767,253.326554,32.022490,240.090514,26.682912,223.684031,23.968739,206.380277,21.568115,189.015305,18.352881,171.787345,14.487497,154.685699,10.349285,137.647335,6.298937,120.587290,2.667660,103.433136,0.400716,86.098677,1.032613,68.659717,4.873615,51.597657,10.572121,35.016840,17.467720,19.058756,29.001061,6.015912,45.519040,0.287696,62.746121,2.936419,75.173336,14.734498,82.754400,30.184147,87.678491,46.976598,89.483718,64.286068,88.294516,81.739777,85.803244,99.092241,83.566586,116.475199,82.684373,133.967458,83.252077,151.473459,84.990281,168.919948,86.961879,186.341873,88.559406,203.798794,89.454175,221.280982,86.719299,238.223627,77.541923,252.665759,60.533136,256.114990
Type04,L,260,60.101290,261.507511,42.581558,258.617514,31.823251,244.961554,26.695953,228.145435,23.910494,210.510892,21.414136,192.827032,18.236563,175.257213,14.411933,157.809713,10.309482,140.424573,6.269523,123.023996,2.565532,105.548553,0.296266,87.895846,1.177076,70.132534,5.031908,52.726741,10.566606,35.764841,17.742359,19.571586,29.353626,6.152815,46.183153,0.281266,63.721863,3.089767,76.180657,15.237637,83.711362,31.091855,88.469813,48.282270,90.217869,65.938106,88.836025,83.702049,86.273067,101.380973,84.144537,119.109244,83.299107,136.936191,83.871295,154.771861,85.630895,172.545181,87.731329,190.285184,89.475570,208.058867,90.153653,225.872211,87.153917,243.171251,78.100840,257.942786,60.724842,261.219381
Type04,L,265,60.531849,266.749607,42.630682,264.122936,31.762080,250.179508,26.674375,233.013300,23.719229,215.064346,21.119610,197.061106,17.994950,179.145858,14.253914,161.341770,10.254206,143.593466,6.290623,125.836626,2.570021,108.027462,0.268466,90.055883,1.274178,71.963580,5.036705,54.196200,10.387603,36.848153,17.846272,20.413268,29.416619,6.519895,46.483602,0.292591,64.362658,3.013210,76.951718,15.391271,84.537130,31.599801,89.147933,49.178301,90.840067,67.184036,89.390386,85.270969,86.862093,103.289146,84.833064,121.363748,83.945561,139.522568,84.440472,157.691389,86.170144,175.797547,88.387825,193.856986,90.255001,211.949532,90.743956,230.097014,87.614707,247.778265,78.799600,262.946791,61.180866,266.381011
Type04,L,270,61.463581,271.958808,43.168834,269.632169,32.022954,255.539361,26.757973,238.090849,23.582168,219.839209,20.899938,201.512743,17.807413,183.255744,14.127034,165.099159,10.225298,146.988385,6.353025,128.871792,2.668604,110.717749,0.323516,92.419784,1.280341,73.992584,4.911052,55.863157,10.185681,38.154900,17.820950,21.427461,29.292770,7.016041,46.554895,0.323476,64.797719,2.746372,77.617255,15.254182,85.408409,31.744953,89.975406,49.674548,91.607331,68.028531,90.223149,86.454592,87.814421,104.821445,85.830072,123.236945,84.816695,141.723384,85.166672,160.226594,86.830256,178.670296,89.121439,197.054172,91.080206,215.469207,91.501032,233.950659,88.441600,252.029900,79.850171,267.607879,62.087368,271.501620
Type04,L,275,62.828134,276.794546,44.161233,274.709697,32.634110,260.574227,27.005334,242.910921,23.623813,224.374090,20.904091,205.732486,17.797692,187.157339,14.099396,168.679909,10.225596,150.237768,6.409603,131.784693,2.803967,113.292182,0.438971,94.667698,1.174372,75.914150,4.713362,57.455024,10.128793,39.454377,17.760122,22.371580,29.144180,7.477959,46.595617,0.364766,65.199667,2.388967,78.315321,14.964489,86.458716,31.650245,91.114139,49.869597,92.657692,68.554548,91.439501,87.320013,89.197330,106.025524,87.182381,124.758363,85.978544,143.553596,86.151969,162.374903,87.740309,181.143488,90.035211,199.845364,92.055078,218.572654,92.576882,237.370749,89.786245,255.834255,81.273660,271.755583,63.413619,276.261457
Type04,L,280,64.351761,280.745990,45.377646,278.780068,33.471037,264.659970,27.379612,246.848272,23.863683,228.064231,21.164223,209.143975,17.993398,190.305194,14.177201,171.573733,10.229839,152.868934,6.406692,134.139387,2.908466,115.348038,0.577565,96.422834,0.966279,77.382227,4.510846,58.666418,10.324608,40.481635,17.757338,23.010749,29.110641,7.749531,46.763868,0.399842,65.684766,2.055607,79.100171,14.677942,87.685082,31.464733,92.531207,49.891855,93.939787,68.862755,92.934086,87.933205,90.864825,106.933112,88.751854,125.930346,87.329235,144.987411,87.337885,164.079032,88.866623,183.127612,91.087201,202.112700,93.142864,221.112396,93.922357,240.179340,91.538109,258.968900,82.881298,275.095152,64.925471,280.167068
Type05,L,230,55.517010,239.924245,39.337898,237.872675,28.441379,225.879234,23.798796,210.382856,20.999273,194.155931,19.543753,177.773097,17.719613,161.427825,14.833238,145.232273,9.815727,129.597901,4.052971,114.179422,0.615483,98.193046,0.608351,81.763940,3.156893,65.521727,7.548592,49.673912,13.622921,34.388052,21.436313,19.943929,32.721312,7.984235,47.462403,0.710907,63.723417,1.945869,72.354077,13.569624,77.637718,29.136324,82.393009,44.862592,83.580293,61.065352,80.783823,77.249518,76.005911,93.018212,71.475615,108.827251,69.874604,125.080828,71.562940,141.477738,74.704039,157.642306,78.479010,173.666529,82.041743,189.723401,83.565708,206.011059,80.674547,221.879891,72.077622,235.714739,56.288249,240.380872
Type05,L,235,55.368073,240.039949,39.237987,237.672888,28.839072,225.393504,24.143037,209.880076,21.252897,193.680456,19.705183,177.316994,18.022401,160.959658,15.094097,144.791552,10.076195,129.161120,4.343149,113.741177,0.803773,97.785764,0.594937,81.383612,3.066235,65.142387,7.452182,49.304418,13.526537,34.024159,21.189237,19.530063,32.418099,7.503140,47.333768,0.646741,63.489394,2.405411,72.203820,14.144263,77.692618,29.647571,82.394710,45.390434,83.612304,61.595861,80.963602,77.788881,76.399369,93.598752,71.947270,109.422459,70.177309,125.649887,71.699690,142.033576,74.745018,158.201635,78.537849,174.212665,82.168847,190.247289,83.663052,206.519887,80.582908,222.403546,71.995415,236.133598,56.097668,240.322049
Type05,L,240,55.500333,242.027750,39.336694,239.214629,29.562198,226.437577,24.785173,210.784824,21.805824,194.499239,20.140492,178.043530,18.568170,161.563797,15.540380,145.320610,10.506451,129.578896,4.804123,114.037389,1.085398,98.010322,0.552603,81.533545,2.880040,65.173484,7.246911,49.228028,13.328531,33.834978,20.829983,19.162429,31.980906,6.922555,47.221514,0.551552,63.367544,3.011006,72.288918,15.036221,77.997838,30.575169,82.648023,46.452662,83.989219,62.771106,81.616374,79.096907,77.337347,95.078601,72.967403,111.035597,70.935155,127.343926,72.182802,143.825471,75.102617,160.114768,78.917480,176.227201,82.614722,192.355860,84.116400,208.726098,80.889688,224.740133,72.272512,238.436443,56.157649,242.107883
Type05,L,245,55.879380,245.645004,39.603526,242.328073,30.471910,228.920022,25.609704,213.021059,22.577323,196.541362,20.800099,179.889823,19.269433,163.194740,16.093326,146.781427,11.029359,130.826216,5.354607,115.056972,1.409876,98.860845,0.485686,82.214723,2.624622,65.629725,6.960629,49.471296,13.055259,33.860003,20.421341,18.907401,31.476864,6.336810,47.138153,0.428922,63.382526,3.630317,72.590538,16.080646,78.469869,31.761101,83.084076,47.872120,84.626995,64.399523,82.614964,80.966124,78.644483,97.227355,74.349940,113.420537,72.010825,129.910427,72.919725,146.590838,75.706542,163.104518,79.538076,179.423197,83.274211,195.755349,84.822946,212.326418,81.532060,228.566354,72.842421,242.312039,56.442746,245.546172
Type05,L,250,56.453375,250.419620,39.998112,246.636234,31.395439,232.573385,26.466612,216.353357,23.444876,199.591740,21.592084,182.663193,20.004960,165.690202,16.651050,149.031343,11.546722,132.787687,5.890882,116.713730,1.714255,100.269211,0.403200,83.378213,2.340610,66.490965,6.637771,50.040483,12.749109,34.133096,20.042701,18.841424,30.997585,5.870377,47.101379,0.299318,63.552591,4.125342,73.073425,17.079403,79.015210,32.999519,83.622429,49.409806,85.417406,66.214260,83.790001,83.097967,80.090626,99.706430,75.850012,116.207408,73.219548,132.959517,73.786160,149.915779,76.459636,166.727626,80.294874,183.332908,84.022447,199.955709,85.655588,216.806980,82.416404,233.335368,73.615591,247.218074,56.915725,250.214617
Type05,L,255,57.184418,255.807068,40.495468,251.686501,32.186382,237.053614,27.221191,220.475728,24.279674,203.372714,22.405016,186.114372,20.655388,168.832502,17.120627,151.876066,11.970205,135.300236,6.318386,118.878459,1.941930,102.129879,0.316272,84.941995,2.071313,67.708392,6.326944,50.917725,12.456971,34.668296,19.766311,19.021668,30.635673,5.633598,47.133669,0.184117,63.889654,4.386208,73.707416,17.850160,79.576816,34.088148,84.212367,50.828907,86.277584,67.947904,84.997385,85.188889,81.474587,102.168759,77.249532,119.013146,74.395414,136.082271,74.674920,153.362559,77.279185,170.513109,81.103879,187.455160,84.770873,204.425926,86.519884,221.607607,83.464068,238.454248,74.526098,252.559655,57.555742,255.598986
Type05,L,260,58.072083,261.357322,41.104151,257.090514,32.779354,242.046934,27.801132,225.107437,24.984854,207.632071,23.136640,190.017078,21.140130,172.417309,17.449317,155.130689,12.251259,138.204178,6.582879,121.419535,2.061274,104.333295,0.235267,86.816839,1.850230,69.220002,6.067250,52.066762,12.217337,35.455453,19.634051,19.467297,30.458826,5.688269,47.259286,0.099496,64.398231,4.371272,74.484477,18.285063,80.168847,34.890810,84.863872,51.969041,87.190211,69.416770,86.177177,87.025878,82.700081,104.367810,78.436445,121.561420,75.452473,138.978386,75.538962,156.606225,78.132285,174.109403,81.939893,191.411567,85.511681,208.758639,87.399883,226.295327,84.648838,243.469265,75.567818,257.875297,58.377689,261.245251
Type05,L,265,59.154409,266.818374,41.865609,262.608961,33.213898,247.333237,28.220051,230.048841,25.521136,212.193145,23.718073,194.212649,21.440570,176.292823,17.641463,158.654778,12.397094,141.372582,6.687989,124.225907,2.076193,106.784440,0.167386,88.920609,1.692236,70.958719,5.878241,53.435339,12.050457,36.456753,19.643674,20.148258,30.490340,6.025891,47.497803,0.052033,65.071358,4.125926,75.420246,18.385332,80.879151,35.376767,85.649686,52.791632,88.212064,70.571753,87.374136,88.544101,83.807824,106.223506,79.441128,123.755470,76.411894,141.533945,76.407048,159.517745,79.046718,177.373653,82.846559,195.041597,86.326426,212.771173,88.367986,230.670930,86.005092,248.177835,76.798906,262.948947,59.429347,266.859647
Type05,L,270,60.481512,272.131371,42.831200,268.143751,33.614189,252.777425,28.565455,235.171722,25.909405,216.943671,24.125080,198.598739,21.599641,180.351144,17.752993,162.345314,12.465006,144.705338,6.691052,127.201693,2.023732,109.397636,0.115568,91.174143,1.591920,72.849084,5.757335,54.952807,11.955225,37.605320,19.750655,20.986501,30.703286,6.567796,47.855448,0.037716,65.884093,3.770081,76.536495,18.256320,81.832306,35.620054,86.672050,53.376590,89.441929,71.493303,88.705890,89.821252,84.945071,107.815987,80.410116,125.671859,77.380013,143.815173,77.361738,162.157168,80.089067,180.363843,83.909749,198.394736,87.349043,216.498874,89.548630,234.762026,87.598196,252.617665,78.306858,267.798385,60.762745,272.315004
Type05,L,275,62.071361,277.325748,44.024897,273.647293,34.130759,258.258676,28.954967,240.353978,26.209856,221.773185,24.373586,203.071403,21.697940,184.479964,17.865148,166.094669,12.536650,148.094291,6.678279,130.238138,1.959268,112.072834,0.078968,93.483093,1.529462,74.796180,5.685348,56.525811,11.913629,38.808006,19.885377,21.870581,31.030519,7.188088,48.317338,0.044664,66.787721,3.457271,77.831189,18.063978,83.125244,35.759047,88.005209,53.871770,90.958885,72.332924,90.289710,91.011622,86.282817,109.310828,81.525869,127.479148,78.484793,145.982690,78.487326,164.681969,81.317834,183.239716,85.203446,201.626156,88.695353,220.087314,91.047893,238.709786,89.467981,256.941831,80.146405,272.549593,62.389983,277.568733
Type05,L,280,63.868541,282.373541,45.408774,279.002487,34.868789,263.582474,29.479550,245.400232,26.487806,226.498233,24.503206,207.456817,21.816950,188.505985,18.048519,169.741399,12.683014,151.383286,6.729532,133.182881,1.935258,114.670457,0.054574,95.719521,1.481185,76.676614,5.637274,58.038039,11.900398,39.954357,19.978787,22.679927,31.386505,7.751211,48.844350,0.058293,67.708984,3.320904,79.250868,17.970519,84.763080,35.934074,89.638799,54.418066,92.758535,73.228287,92.160658,92.251129,87.917021,110.851536,82.907653,129.321042,79.798985,148.168707,79.811086,167.216503,82.732971,186.122457,86.732356,204.849131,90.389462,223.639216,92.879900,242.608506,91.571846,261.244661,82.278590,277.263326,64.244165,282.543086
Type06,L,230,52.454189,232.511827,37.168713,228.977896,27.531571,216.840311,22.439413,202.069692,20.212097,186.435453,18.341998,170.727181,15.525251,155.175164,11.869403,139.785785,7.913105,124.462843,4.212980,109.079079,1.244483,93.543996,0.012005,77.824033,1.099825,62.079768,4.241514,46.606596,9.061986,31.561877,15.982189,17.465274,26.332421,5.550752,41.183782,0.246205,56.264522,4.546527,66.782673,15.613039,73.292064,29.840798,77.725633,45.018754,79.926661,60.627315,80.049847,76.424074,78.982656,92.212102,77.448226,107.967425,76.069659,123.733219,75.363936,139.551018,75.878855,155.357417,77.688823,171.072041,79.536222,186.778428,80.127127,202.565128,77.440188,217.704535,68.020706,229.850835,52.625393,232.293843
Type06,L,235,53.861620,236.580606,38.266902,233.378665,28.241968,221.259437,22.787286,206.330577,20.355791,190.463516,18.445312,174.499307,15.600071,158.691126,11.946446,143.036607,7.963487,127.454778,4.258600,111.810437,1.319713,96.005640,-0.001643,80.034232,0.957866,64.021539,3.852901,48.240850,8.508088,32.860031,15.210398,18.350644,25.499688,5.901390,40.550809,0.391154,55.692107,5.065054,66.691858,15.849531,73.732006,30.073020,78.259337,45.491470,80.869854,61.328537,81.278544,77.369566,80.353713,93.425230,78.699951,109.426901,77.419226,125.450652,76.845168,141.559918,77.085643,157.656463,78.755481,173.644736,80.677837,189.601833,81.314189,205.635190,78.520348,221.183702,69.869073,234.080812,54.179813,236.362353
Type06,L,240,54.895384,241.454328,38.957876,238.405854,28.479367,226.251623,22.904619,211.072047,20.417944,194.889303,18.442044,178.613339,15.562751,162.488097,11.985499,146.494909,8.103486,130.569121,4.467501,114.588699,1.520745,98.460304,0.043233,82.182461,0.861941,65.847101,3.649768,49.724198,8.267253,33.989192,14.861638,19.053942,25.153234,6.115940,40.506475,0.512364,55.831048,5.356413,67.262550,16.033462,74.594261,30.420690,79.173044,46.157936,82.020711,62.292406,82.530130,78.643024,81.687496,95.024966,80.014503,111.344909,78.877110,127.693704,78.426603,144.146616,78.423573,160.586668,79.927218,176.909702,81.837048,193.185828,82.475285,209.531304,79.582871,225.487416,71.355719,238.993469,55.299498,241.263978
Type06,L,245,55.362881,246.648743,39.096021,243.508969,28.202525,231.233174,22.787324,215.720849,20.410372,199.172331,18.367016,182.560259,15.462904,166.089933,12.007225,149.724978,8.311603,133.413350,4.783822,117.062863,1.783969,100.593847,0.127881,83.985490,0.830344,67.308238,3.676420,50.848308,8.411854,34.786129,15.037733,19.466192,25.389927,6.129642,41.139682,0.593706,56.750906,5.453797,68.418583,16.274264,75.766887,30.992292,80.380878,47.082822,83.271776,63.551375,83.688399,80.244506,82.872767,96.978456,81.320230,113.658989,80.368609,130.367546,79.972801,147.179166,79.750775,163.981207,81.071823,180.665361,82.892091,197.293134,83.473337,213.983023,80.497812,230.298487,72.250686,244.163901,55.788856,246.506283
Type06,L,250,55.322117,251.864877,38.766357,248.395911,27.599142,235.882665,22.560927,219.972217,20.406942,203.040538,18.312517,186.089844,15.397802,169.271362,12.054710,152.536270,8.551851,135.837021,5.117003,119.118076,2.025395,102.315716,0.222587,85.373012,0.858617,68.357694,3.898056,51.585882,8.887706,35.241521,15.668025,19.599305,26.117053,5.946925,42.338802,0.634472,58.300163,5.469656,69.930363,16.695878,77.073262,31.876600,81.745838,48.317087,84.545493,65.128292,84.742955,82.171384,83.925435,99.259595,82.618057,116.316510,81.867276,133.392760,81.421938,150.553576,81.006896,167.712193,82.152084,184.757797,83.835475,201.741976,84.303724,218.783178,81.270990,235.399882,72.619416,249.376154,55.738503,251.781289
Type06,L,255,55.105498,257.021495,38.298395,253.089926,27.045104,240.224766,22.447163,223.878455,20.523068,206.572173,18.402410,189.288658,15.484391,172.131074,12.186121,155.047861,8.794472,137.985982,5.382006,120.921126,2.177809,103.799741,0.299464,86.525666,0.919960,69.182811,4.204815,52.119790,9.511932,35.523297,16.506003,19.603504,27.053836,5.668364,43.777872,0.644551,60.108900,5.515315,71.475714,17.330696,78.317336,33.039802,83.104403,49.806244,85.795500,66.951043,85.770402,84.337742,84.961453,101.772447,83.952376,119.202594,83.366833,136.637939,82.777145,154.130786,82.216146,171.631377,83.225816,189.026273,84.762164,206.357877,85.088714,223.744661,82.047590,240.632060,72.821408,254.587766,55.530890,256.997642
Type06,L,260,55.231601,262.170177,38.180286,257.836775,26.975441,244.560056,22.679608,227.782681,20.870756,210.126541,18.749056,192.513500,15.821472,175.026560,12.462247,157.621460,9.036697,140.231803,5.540666,122.848469,2.223009,105.416181,0.344221,87.811511,0.974733,70.145750,4.446102,52.790036,10.020942,35.932281,17.194014,19.733623,27.803868,5.484421,44.978933,0.634209,61.670096,5.610490,72.733162,18.034070,79.334770,34.252102,84.298397,51.319738,86.988213,68.783083,86.871688,86.503415,86.122546,104.277611,85.362045,122.066962,84.846137,139.845974,84.070653,157.659337,83.447767,175.489662,84.395324,193.221001,85.805563,210.890379,86.009514,228.615466,83.048622,245.791701,73.377580,259.786046,55.721425,262.192575
Type06,L,265,56.223106,267.341462,38.891834,262.902333,27.714962,249.263853,23.402397,232.115620,21.507098,214.142222,19.408692,196.197528,16.454661,178.387059,12.929501,160.679939,9.309858,142.994500,5.621887,125.315021,2.201976,107.570956,0.361172,89.634347,0.985540,71.641762,4.483709,53.967267,10.156384,36.796107,17.379623,20.266478,27.980387,5.625707,45.445025,0.605002,62.483508,5.638119,73.474112,18.480905,80.031715,35.103196,85.205856,52.459650,88.079123,70.227760,88.097892,88.271774,87.490428,106.382181,86.836577,124.510585,86.247741,142.615669,85.320529,160.747310,84.754236,178.900775,85.731287,196.959610,87.052191,214.961932,87.205807,233.020367,84.463247,250.547073,74.753564,264.826160,56.830231,267.375717
Type06,L,270,58.395954,272.405895,40.715860,268.354797,29.340590,254.539867,24.598262,237.138670,22.399574,218.884694,20.352804,200.607171,17.355798,182.479330,13.600947,164.483199,9.665232,146.527741,5.708048,128.569450,2.196328,110.512375,0.369197,92.249255,0.931532,73.925847,4.242713,55.896274,9.757757,38.336284,16.841509,21.394428,27.340829,6.280262,44.824554,0.547820,62.215835,5.379672,73.620669,18.268605,80.397931,35.125918,85.762404,52.771522,89.000848,70.831546,89.402620,89.185013,89.030175,107.625985,88.298128,126.066766,87.480872,144.476112,86.501207,162.925742,86.118904,181.395403,87.210251,199.772267,88.477629,218.102887,88.690677,236.487064,86.343960,254.439732,77.150551,269.353194,59.125674,272.392848
