Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04,L,265,60.733499,268.271722,37.354025,261.741451,28.600842,239.979619,24.224950,215.294492,20.255540,190.552749,15.451584,165.975957,10.279657,141.462782,4.818499,117.018267,0.832347,92.424629,2.514803,67.722887,8.951180,43.528911,18.546512,20.811562,35.524449,3.011345,60.443579,0.355305,78.022317,16.680242,87.207841,39.307291,90.928741,64.007878,89.062787,88.752163,85.453207,113.521203,83.811653,138.490419,84.719893,163.470428,87.588701,188.350166,90.283866,213.237667,90.509407,238.114989,82.299000,260.325451,60.895186,267.308088
Type04,L,270,62.794753,274.481536,38.785012,269.000274,28.603588,247.334376,23.993606,222.173306,19.973640,196.878216,15.022863,171.754867,9.862139,146.667297,4.157700,121.711733,0.189867,96.628000,2.098045,71.190748,7.790382,46.248919,17.405012,22.921403,34.519341,4.191695,59.864376,0.507237,78.383590,16.210087,88.262413,39.094166,92.014263,64.341129,90.155652,89.664677,86.596678,115.002662,84.868124,140.552544,85.456383,166.096923,88.552212,191.515300,91.509388,216.932635,91.499703,242.453966,83.756506,265.534934,62.454460,273.486223
Type04,L,275,64.303981,279.647713,39.911333,274.565592,28.736705,252.759415,23.877589,227.227378,19.925830,201.466812,14.842021,175.913407,9.481487,150.408425,3.835476,124.980093,0.112810,99.384661,1.973740,73.445831,7.638777,48.039209,17.405971,24.264238,34.564807,5.059196,60.242793,0.518922,79.186054,16.503819,89.685407,39.674304,93.389341,65.353127,91.681534,91.201229,88.201448,117.013067,86.215371,143.000116,86.530265,169.007335,89.539012,194.892378,92.798916,220.738882,92.920186,246.740297,85.727964,270.403969,63.771468,278.850626
Type04,L,280,64.885944,281.669737,40.168081,276.193596,29.467652,253.905532,24.505664,228.227589,20.696393,202.289551,15.758456,176.561327,10.239395,150.934387,5.133389,125.223469,1.445847,99.307940,2.331804,73.441059,9.116797,48.134018,18.944023,24.147318,35.734802,4.829358,61.586891,0.459167,80.386549,17.072543,90.975420,40.362230,94.617544,66.173507,93.506613,92.274768,90.480146,118.311826,88.105418,144.408072,88.238983,170.556432,90.877546,196.630208,93.818273,222.671306,94.446423,248.792417,87.779667,272.499216,64.715760,281.273266
Type05,L,230,57.968495,250.181426,36.224471,244.434126,27.323340,224.516154,22.969457,201.999593,20.766271,179.174259,17.461629,156.509807,10.433963,134.741967,3.208341,113.018598,1.030782,90.432137,4.488660,67.822577,11.657396,46.006718,22.080854,25.587828,37.814496,9.187900,61.034477,5.884580,74.523797,21.482299,82.447056,42.878026,86.610152,65.337297,84.152206,87.764212,77.485106,109.771785,73.290606,132.120028,74.722559,154.903707,79.593552,177.335596,84.842780,199.683644,86.422920,222.241740,79.123938,242.765304,57.986439,249.882581
Type05,L,235,57.072854,246.236467,35.604159,240.455818,26.828096,220.523987,22.515688,197.983521,20.379849,175.132560,17.152848,152.442559,10.145572,130.677099,2.986778,108.946879,0.955261,86.330912,4.494369,63.714269,11.640339,41.916948,21.990582,21.532314,37.588761,5.159872,60.469051,1.947842,73.594409,17.467919,81.578147,38.887009,85.575050,61.383672,82.939621,83.828288,76.332166,105.839641,72.306188,128.208169,73.875913,151.019186,78.743536,173.464580,83.967192,195.828306,85.418782,218.390521,78.000531,238.911648,57.117288,245.899853
Type05,L,240,56.582043,244.898266,35.373065,238.816254,26.746147,218.789693,22.412491,196.243270,20.325027,173.384008,17.092917,150.695714,10.086057,128.928197,2.951628,107.190559,0.860074,84.575076,4.379099,61.958988,11.529933,40.166614,21.790698,19.772461,37.353735,3.440229,60.155699,0.587619,73.173420,16.244586,81.186320,37.675396,85.120164,60.196265,82.508860,82.671841,76.042594,104.714347,72.035676,127.099051,73.553987,149.911431,78.385970,172.366932,83.609083,194.734135,84.977625,217.296835,77.384008,237.771277,56.595196,244.448565
Type05,L,245,56.608694,246.776906,35.608186,240.072117,27.130690,219.709482,22.715886,196.996589,20.639421,173.968992,17.287083,151.135367,10.248849,129.185547,3.078271,107.265795,0.687136,84.506401,4.057968,61.722228,11.235490,39.748965,21.392693,19.137514,37.026894,2.730719,60.059896,0.465105,73.276990,16.621042,81.281083,38.221964,85.291752,60.926558,82.951501,83.617524,76.715912,105.891821,72.563234,128.461014,73.823915,151.424312,78.593973,174.064408,83.844539,196.601238,85.207524,219.339489,77.415014,239.882901,56.531599,246.157217
Type05,L,250,57.082996,251.330730,36.203981,243.807893,27.839645,222.852632,23.341459,199.736257,21.233614,176.308450,17.649889,153.109818,10.552854,130.733877,3.293640,108.393468,0.437665,85.269450,3.557015,62.079872,10.769301,39.681133,20.829940,18.600698,36.598733,1.946103,60.098074,0.304905,73.741254,17.277855,81.692992,39.275645,85.907493,62.388450,84.034104,85.529261,78.079070,108.289043,73.665838,131.276065,74.528689,154.614544,79.224572,177.680720,84.505860,200.627019,85.953048,223.783903,78.009572,244.596198,56.888096,250.560158
Type05,L,255,57.833840,257.268100,36.944419,249.024680,28.610755,227.411632,24.120095,203.766180,21.945795,179.825028,18.057707,156.155265,10.894437,133.235922,3.523497,110.361390,0.192230,86.759581,3.024188,63.047540,10.264892,40.107322,20.276915,18.446944,36.175271,1.439242,60.222937,0.172389,74.353675,18.018998,82.201658,40.526240,86.696303,64.145774,85.359818,87.823441,79.651551,111.179788,74.951563,134.694386,75.397338,158.520259,80.023834,182.128140,85.294716,205.608800,86.910826,229.303519,78.960077,250.514662,57.546921,256.480468
Type05,L,260,58.736503,263.378438,37.650261,254.788997,29.216849,232.631467,24.884430,208.437189,22.613578,183.978743,18.399519,159.832877,11.180543,136.369495,3.700298,112.962838,0.029399,88.868219,2.607924,64.626991,9.857971,41.146683,19.908317,18.926291,35.879538,1.521918,60.419465,0.125643,74.962607,18.653770,82.657323,41.676099,87.458371,65.785919,86.599254,89.955311,81.014898,113.884498,76.082278,137.921638,76.211512,162.245167,80.794685,186.393803,85.987544,210.425343,87.848136,234.663094,80.113671,256.339120,58.428554,262.793136
Type05,L,265,59.808960,269.142648,38.298161,260.687043,29.610422,238.166351,25.545169,213.452204,23.147100,188.514217,18.642161,163.918694,11.383400,139.955651,3.802468,116.063656,-0.014878,91.497568,2.386711,66.762117,9.624273,42.785788,19.813577,20.077416,35.809080,2.256732,60.741883,0.178223,75.607925,19.091467,83.123169,42.589226,88.228959,67.131904,87.710255,91.707439,82.071895,116.127465,76.986232,140.636213,76.959304,165.430830,81.544534,190.073127,86.616741,214.624164,88.780293,239.366358,81.487283,261.546755,59.556256,268.956975
Type05,L,270,61.175309,274.691548,39.017625,266.724036,29.942775,243.962719,26.094165,218.753201,23.537637,193.350083,18.838505,168.296492,11.547401,143.853493,3.861760,119.498510,0.039169,94.461170,2.348783,69.242502,9.562015,44.784143,19.965326,21.631616,36.009515,3.369438,61.293245,0.286666,76.506136,19.358742,83.865870,43.306537,89.264853,68.258173,88.936077,93.209695,83.066995,118.059555,77.871269,143.011217,77.831439,168.274961,82.475900,193.386602,87.467678,218.434606,89.956473,243.666383,83.220588,266.389501,61.009755,274.944443
Type05,L,275,62.907934,280.221655,39.956964,272.822181,30.432544,249.830307,26.548460,224.140574,23.811603,198.254657,19.071504,172.693522,11.742201,147.754996,3.932760,122.923530,0.135696,97.390180,2.425971,71.667508,9.620038,46.700224,20.254841,23.100135,36.462935,4.374347,62.142345,0.375653,77.869190,19.538394,85.159134,43.933960,90.827597,69.319574,90.561858,94.697348,84.339402,119.958599,79.015829,145.359339,79.042290,171.120423,83.802159,196.711217,88.854238,222.248344,91.633047,247.987388,85.385300,271.274992,62.791940,280.724581
Type05,L,280,64.855395,285.388838,41.108991,278.380493,31.170944,255.106765,26.893276,228.985502,23.979806,202.621175,19.374797,176.525226,11.996116,151.096206,4.046565,125.792998,0.220477,99.768149,2.546935,73.545244,9.740119,48.061479,20.560015,24.016595,37.081728,4.851143,63.222439,0.386271,79.664214,19.685790,87.008497,44.504254,92.893583,70.342118,92.592786,96.209342,85.980935,121.860236,80.482068,147.700705,80.591521,173.961193,85.504352,200.021759,90.804478,226.008656,93.776343,252.248770,87.782467,276.058075,64.702588,285.794879
Type06,L,230,52.538206,232.248510,32.743619,225.234431,23.655720,206.349543,20.352775,184.884997,17.305322,163.287022,12.557304,142.007325,7.276642,120.833910,2.563337,99.529135,0.172804,77.928897,1.952965,56.324879,7.572173,35.278693,16.595779,15.730755,31.426674,0.383673,53.188885,0.045856,67.645607,14.998067,75.767863,34.846533,79.955268,56.242888,80.394695,77.918015,78.313314,99.642219,75.959431,121.345030,75.346035,143.095785,77.326645,164.813994,80.037915,186.460842,80.154011,208.126108,73.253590,226.914484,52.799636,231.879391
Type06,L,235,54.189838,234.545891,33.855879,228.819978,23.528279,210.313704,20.142586,188.736263,17.634034,166.875653,13.083521,145.372550,7.586744,124.047012,2.461074,102.625796,-0.039439,80.871738,1.523789,59.013652,6.395641,37.619276,15.048198,17.602847,29.341232,1.299196,51.154527,0.171299,65.819968,14.656938,75.518486,34.099797,80.115978,55.596793,80.833338,77.472027,79.523840,99.484878,78.266294,121.522891,77.060418,143.671704,77.335110,165.760096,79.932541,187.603968,80.439242,209.448181,73.912722,228.694617,53.857272,234.272204
Type06,L,240,55.426788,239.541988,34.799282,233.313399,24.270088,214.235089,20.881507,192.080154,18.169665,169.676926,13.332674,147.645114,7.623187,125.779970,2.466857,103.792652,0.002475,81.455842,1.576139,59.057078,6.821163,37.143522,15.599162,16.536743,29.943040,-0.760724,52.532896,0.162835,67.091767,14.754336,76.897417,34.740712,81.673608,56.804925,82.865610,79.229088,81.376293,101.733460,79.904129,124.274473,78.888263,147.029531,79.441610,169.669608,82.242271,192.059324,82.286762,214.506505,75.421771,234.068912,55.010804,238.988611
Type06,L,245,55.619737,245.173591,34.659116,238.087203,24.515363,218.287568,21.185004,195.483106,18.040016,172.540890,13.097398,149.918556,7.660880,127.395761,2.801955,104.751664,0.266276,81.803824,1.783544,58.859991,7.574139,36.433817,16.556731,15.287611,31.323517,-2.506607,54.662839,0.158586,69.364760,15.149764,78.628388,35.927377,83.414804,58.622801,84.753767,81.610113,82.811884,104.636248,80.918020,127.693600,80.311808,150.999760,81.473817,174.173316,84.236532,197.156427,83.854956,220.220504,76.514203,240.110722,55.371077,244.397386
Type06,L,250,55.308945,250.793204,33.708666,243.670360,23.815869,223.492640,20.757957,200.178577,17.584508,176.784203,12.918883,153.644824,7.993728,130.559086,3.288034,107.415025,0.458689,84.035028,1.867677,60.647651,7.783013,37.766679,16.684184,16.095404,31.786864,-1.760552,55.470144,0.182883,70.741722,15.605095,79.775027,36.906114,84.533241,60.071061,85.606576,83.503080,83.735444,107.039410,81.980093,130.599378,81.319647,154.337200,82.263589,177.985337,84.664346,201.460645,84.463624,224.962506,77.001154,245.351743,55.153849,250.165795
Type06,L,255,55.206818,256.320210,32.971564,249.314245,23.223821,228.774255,20.657550,204.992074,17.761735,181.152248,13.268533,157.560607,8.461057,134.028816,3.567302,110.489994,0.450277,86.735645,1.915977,62.934802,7.955600,39.655977,16.815024,17.498067,32.029857,-0.499193,56.017340,0.174837,71.609543,16.034268,80.685525,37.770545,85.430014,61.340153,86.260532,85.193006,84.838675,109.235585,83.428393,133.293331,82.362091,157.440842,82.851393,181.548897,84.941259,205.473976,84.969070,229.379387,77.586060,250.221861,55.137840,255.944408
Type06,L,260,55.736150,260.986243,33.306652,253.396924,23.852179,232.248820,21.445687,207.989074,18.570741,183.709859,13.858583,159.715728,8.672886,135.810842,3.565230,111.870791,0.437386,87.679499,2.018481,63.457589,8.397745,39.827623,17.696449,17.360643,32.904702,-1.177792,57.482688,0.170367,72.651383,16.467261,81.728996,38.770999,86.636650,62.755689,87.605041,87.038406,86.385055,111.532190,85.093970,136.036545,83.835367,160.616136,84.332450,185.157125,86.323186,209.527081,86.028473,233.921008,78.743796,254.955716,55.832570,260.542984
Type06,L,265,57.105473,264.724447,34.775952,256.296093,25.549440,234.538930,22.526471,209.882803,19.282660,185.221176,14.237467,160.869539,8.561545,136.637578,3.420002,112.292425,0.518824,87.643835,2.060076,63.010592,8.494436,38.995118,18.370327,16.315253,33.519080,-2.946137,58.792209,0.210760,73.301782,17.001658,82.452118,39.865878,87.892338,64.205785,89.279944,88.872488,87.909603,113.743872,86.506109,138.621573,85.404633,163.603924,86.232296,188.520233,88.225995,213.297461,87.529362,238.181243,80.433443,259.375883,57.237912,263.971106
Type06,L,270,59.292652,269.347140,36.732285,260.907081,27.237443,238.779730,23.335946,213.790439,19.814842,188.724542,14.604578,163.982234,8.555514,139.396070,3.314909,114.645737,0.541879,89.553334,1.962084,64.471687,7.935182,39.920172,17.746852,16.769530,32.812487,-3.056054,58.521308,0.213087,73.205872,17.498666,82.615762,40.747190,88.740315,65.416456,90.585572,90.472001,89.160622,115.751267,87.415430,141.017787,86.470231,166.380120,87.690107,191.682042,89.717493,216.876990,89.280252,242.198459,82.567607,263.947569,59.252856,268.493135
Type06,L,275,62.417982,275.790792,38.890626,269.125034,28.260709,247.014171,23.992866,221.710499,20.707000,196.149590,15.495771,170.946276,9.208904,145.939362,3.607308,120.782803,0.548821,95.272705,1.743337,69.693805,7.073763,44.506342,16.061513,20.523532,30.954654,0.220652,56.497563,0.142010,72.971274,17.181425,82.731589,40.511952,89.115530,65.601126,91.454734,91.101383,90.415450,116.855873,88.280616,142.578537,87.241486,168.358323,88.697641,194.116027,90.702925,219.782364,90.912021,245.545277,85.224422,268.364170,62.288760,275.253853
Type06,L,280,66.590048,281.282057,41.660514,278.406477,28.940368,256.956219,24.707520,231.546716,22.006484,205.598369,16.898475,180.050053,10.575158,154.725131,4.575460,129.310302,0.851640,103.562566,1.389351,77.633947,6.105422,52.003770,14.213179,27.283378,28.661456,6.328769,53.231488,0.128121,72.854561,15.319617,83.062729,38.219452,89.011164,63.704013,91.941875,89.519427,91.605550,115.598864,89.602265,141.673343,88.337023,167.820335,89.466981,193.949966,91.272041,219.960413,91.616186,246.096658,88.177624,270.145705,66.647815,281.238061
Type07,L,230,61.378616,267.760367,37.982341,262.307522,28.090759,242.072510,23.847663,218.818937,20.493384,195.354127,16.025783,172.062250,10.388125,149.001448,4.419990,126.016106,0.947778,102.677438,3.316523,79.366061,10.986812,56.805161,21.382031,35.447085,37.373739,18.028843,61.596522,12.652489,79.491256,27.995486,87.168094,49.620767,90.129611,73.131907,89.901101,96.753939,87.590583,120.322428,86.499219,143.940987,86.622807,167.638847,87.464401,191.301691,89.410229,214.913240,89.977072,238.531223,83.180148,259.764989,61.708617,266.986485
Type07,L,235,61.123332,265.591637,37.853098,260.212662,28.002814,240.025075,23.616231,216.791583,20.272240,193.326080,15.879830,170.025720,10.210713,146.979683,4.273317,123.994894,0.876217,100.642237,3.172183,77.317679,10.732866,54.752191,21.123900,33.426997,36.953437,15.986009,60.952715,10.499484,78.836843,25.797420,86.530353,47.380884,89.468989,70.893304,89.359001,94.525055,87.016347,118.080571,85.934904,141.684485,86.125228,165.381282,86.869503,189.049361,88.802529,212.663560,89.456277,236.274802,82.711963,257.525589,61.466684,264.815954
Type07,L,240,60.657600,261.632175,37.618526,256.390651,27.842593,236.291148,23.194547,213.095043,19.869044,189.628403,15.612984,166.312553,9.886322,143.294070,4.004655,120.310473,0.743907,96.932046,2.906432,73.582898,10.267905,51.009207,20.652008,29.745803,36.184099,12.261414,59.774987,6.569311,77.640464,21.780077,85.363036,43.285531,88.260819,66.800173,88.367744,90.449976,85.968898,113.981200,84.908246,137.557842,85.221912,161.252649,85.788511,184.930325,87.694337,208.549662,88.505050,232.148531,81.859150,253.431564,61.026443,260.853470
Type07,L,245,60.138456,257.201971,37.363689,252.116125,27.665545,232.115352,22.728835,208.962880,19.423461,185.495658,15.315822,162.163254,9.525149,139.176712,3.704712,116.195170,0.593257,92.788316,2.604470,69.411172,9.749293,46.830452,20.130394,25.639894,35.322836,8.100482,58.456027,2.172811,76.304253,17.264889,84.050773,38.680537,86.906979,62.197098,87.258372,85.866426,84.809823,109.369928,83.786738,132.915803,84.245853,156.607991,84.612515,180.296757,86.464923,203.923389,87.440470,227.508733,80.917043,248.831785,60.542230,256.421642
Type07,L,250,59.917844,255.248309,37.283220,250.219688,27.597238,230.250546,22.551215,207.121504,19.254002,183.656840,15.195918,160.321608,9.380073,137.350425,3.583467,114.372333,0.525722,90.957203,2.463492,67.569489,9.540966,44.996553,19.941934,23.844277,34.957011,6.259660,57.886934,0.234439,75.742324,15.194804,83.461947,36.570675,86.315742,60.085827,86.780618,83.757232,84.364723,107.250606,83.417578,130.786052,83.970810,154.475234,84.242815,178.170650,85.972273,201.806826,86.973008,225.388562,80.554465,246.741796,60.364351,254.475039
Type07,L,255,60.215281,257.568043,37.511878,252.361279,27.708389,232.121010,22.859116,208.777139,19.539422,185.115844,15.345041,161.598733,9.562460,138.410996,3.714430,115.237032,0.531551,91.645900,2.518369,68.077357,9.786868,45.348859,20.245885,23.993896,35.347188,6.230649,58.510978,0.318195,76.427681,15.240800,84.028738,36.856817,86.963039,60.569852,87.327057,84.415579,85.114761,108.134834,84.340330,131.901857,84.919375,155.792856,85.285893,179.694112,86.747363,203.552075,87.525438,227.354029,81.207814,248.905582,60.727242,256.812907
Type07,L,260,60.888729,262.955397,37.976558,257.361243,27.945934,236.515045,23.515723,212.660436,20.144819,188.532854,15.666490,164.580053,9.954349,140.883630,3.993021,117.245839,0.544252,93.232844,2.658443,69.236184,10.311440,46.119926,20.860836,24.279928,36.219380,6.141316,59.928903,0.471262,77.957465,15.471396,85.361464,37.647038,88.450081,61.828108,88.568580,86.096748,86.716001,110.339214,86.219575,134.640574,86.796678,159.007993,87.396679,183.387415,88.443105,207.751174,88.803402,232.063294,82.614759,254.053626,61.495813,262.226085
Type07,L,265,61.651039,269.190944,38.448644,263.174498,28.200472,241.650496,24.217774,217.193023,20.788588,192.516198,16.013898,168.045937,10.376538,143.755034,4.290146,119.571534,0.558125,95.057266,2.833084,70.557001,10.872513,46.965689,21.482488,24.550108,37.195245,6.016162,61.538995,0.607356,79.666773,15.860949,86.920278,38.686214,90.155151,63.417402,89.978290,88.193446,88.429969,113.040136,88.133326,137.956512,88.646855,162.883008,89.530957,187.816002,90.302445,212.755992,90.277615,237.657339,84.133824,260.133937,62.311855,268.475378
Type07,L,270,62.338365,275.232137,38.709795,268.884420,28.386182,246.773930,24.725058,221.697432,21.242369,196.460004,16.276918,171.449100,10.691867,146.565217,4.502427,121.826589,0.569098,96.787898,3.039623,71.775598,11.278565,47.645728,21.815836,24.630177,38.040285,5.829980,63.006178,0.616641,81.139791,16.604372,88.479031,40.064656,91.759049,65.353866,91.262654,90.674933,89.674601,116.102945,89.207475,141.604882,89.476403,167.095856,90.677110,192.565532,91.795323,218.036345,91.691092,243.504798,85.279099,266.388054,62.883025,274.481714
Type07,L,275,62.840273,280.174873,38.691924,273.647991,28.466269,251.140478,24.936104,225.516265,21.413133,199.786565,16.405315,174.286931,10.839295,148.897795,4.586924,123.673795,0.575162,98.160283,3.252669,72.700581,11.448498,48.037669,21.771241,24.481295,38.613193,5.601038,64.097173,0.479612,82.129021,17.644507,89.811620,41.631005,93.014642,67.406334,92.217426,93.236374,90.202153,119.135209,89.165979,145.104098,89.018835,171.083846,90.527380,196.993053,92.652719,222.865782,92.830113,248.793790,85.830934,271.933713,63.091408,279.339086
Type07,L,280,62.987519,282.105321,38.498084,275.582607,28.439559,252.986875,24.853894,227.115460,21.318010,201.166376,16.385411,175.438426,10.807644,149.835740,4.547949,124.397006,0.575180,98.661123,3.371436,73.003707,11.383895,48.058032,21.497725,24.250125,38.741331,5.449791,64.434975,0.309374,82.341095,18.399296,90.378290,42.596687,93.459295,68.585731,92.512800,94.665443,90.012123,120.744290,88.407027,146.885757,87.923103,173.078141,89.591263,199.159358,92.693794,225.162922,93.260891,251.266838,85.735590,274.445630,62.963826,281.190318
