Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02,L,270,68.415034,270.280867,53.631381,268.164542,43.062981,257.826806,36.637654,244.510135,33.307633,229.949062,30.604384,215.208310,27.269694,200.604175,23.606284,186.070990,19.900470,171.547772,16.117719,157.046794,11.947127,142.656791,7.514675,128.339521,3.608801,113.878147,0.964727,99.145541,0.101454,84.218040,1.386458,69.323376,4.613964,54.712360,9.684527,40.653727,16.666416,27.423940,25.444528,15.345435,36.451385,5.227301,50.556699,0.149767,65.460839,1.281342,77.146852,10.249472,84.461200,22.994862,88.852502,37.285895,91.615212,51.997918,94.213000,66.756889,95.770516,81.632286,93.590077,96.208681,87.931786,110.046550,82.037630,123.797000,78.631624,138.265796,78.468217,153.218099,80.238703,168.087453,83.169784,182.778264,87.033204,197.256554,91.260283,211.633376,94.632770,226.217798,95.891649,241.065556,92.912548,255.452703,83.729821,267.284564,69.041849,270.116147
Type02,L,275,68.896819,273.137032,53.982129,270.877046,43.279165,260.462602,36.732920,247.031717,33.406329,232.317888,30.670299,217.427731,27.238437,202.688998,23.498857,188.017021,19.776895,173.340211,16.016784,158.674746,11.830180,144.130833,7.344512,129.670059,3.419846,115.056233,0.824091,100.159815,0.064776,85.069368,1.430666,70.023284,4.691775,55.262214,9.825051,41.067805,16.938857,27.733010,25.827138,15.538130,36.896965,5.252368,51.164391,0.158241,66.212408,1.361957,77.967103,10.454436,85.339275,23.343750,89.769193,37.784441,92.519972,52.653129,95.165836,67.558556,96.729335,82.583518,94.501286,97.298604,88.712421,111.250151,82.751252,125.134313,79.449025,139.781278,79.413655,154.906690,81.187731,169.929099,84.121705,184.775083,87.990049,199.410940,92.207374,213.950837,95.597551,228.689528,96.869431,243.684056,93.792774,258.204082,84.397573,270.128319,69.552236,272.973487
Type02,L,280,69.730410,277.955728,54.612118,275.347879,43.650818,264.822065,36.849374,251.216453,33.511373,236.250298,30.716087,221.108280,27.114595,206.142926,23.246436,191.235717,19.504779,176.296738,15.777040,161.354869,11.518050,146.565101,6.897221,131.875912,2.933907,117.006371,0.470965,101.824234,-0.015619,86.448896,1.534130,71.144321,4.826895,56.123131,10.044376,41.691904,17.389415,28.185021,26.495080,15.813071,37.699033,5.274769,52.256753,0.187793,67.542766,1.531094,79.430240,10.814368,86.919392,23.942222,91.458905,38.621275,94.199309,53.751643,96.961828,68.899043,98.539165,84.174864,96.218172,99.124577,90.207992,113.268663,84.169624,127.393253,81.119130,142.362618,81.333836,157.788843,83.091203,173.071652,86.036200,188.178445,89.894599,203.086935,94.036239,217.921194,97.439877,232.925527,98.708634,248.163473,95.359825,262.886518,85.526765,274.935005,70.414792,277.814496
Type03,L,230,50.638873,231.305878,38.009323,229.462450,28.656673,220.864463,23.546313,209.405613,20.205144,197.099451,18.103154,184.538264,16.229317,171.921336,14.200473,159.325461,11.768242,146.807566,9.078023,134.338355,6.343119,121.879041,3.766303,109.387023,1.664048,96.807534,0.397815,84.128078,0.140992,71.384984,1.169800,58.689418,3.609173,46.194957,7.596937,34.110012,13.103508,22.643901,20.407640,12.281928,29.821365,3.950246,41.881470,0.089075,54.383338,1.757889,64.995880,8.913737,71.066895,20.032230,75.221982,32.073132,77.349653,44.624067,78.257247,57.335698,78.518504,70.087035,77.857963,82.816073,76.103604,95.435745,73.976456,108.014505,72.115684,120.636893,71.626259,133.342154,72.923554,146.011681,74.882196,158.614130,76.482201,171.267321,77.694055,183.965233,78.517489,196.694175,77.750368,209.249338,72.298533,220.470810,63.010988,229.098611,50.476136,231.412601
Type03,L,235,51.653571,235.021591,38.741703,233.321746,29.106402,224.642534,23.977079,212.996318,20.567015,200.525264,18.063650,187.845155,15.928118,175.065298,13.865733,162.268427,11.508376,149.540478,8.959131,136.849385,6.155065,124.216748,3.488544,111.555121,1.359449,98.792019,0.224453,85.930247,0.131492,72.992354,1.201210,60.116445,3.614241,47.428331,7.579326,35.160623,13.110833,23.497793,20.434005,12.933151,29.759032,4.342080,41.794874,-0.025999,54.532354,0.879172,65.458584,8.174465,71.617638,19.542780,76.009724,31.721160,78.022154,44.491876,78.785703,57.384169,79.055694,70.305989,78.398438,83.231077,76.576992,96.041687,74.382351,108.798061,72.546168,121.595115,72.205531,134.458121,73.592288,147.299753,75.428612,160.127227,76.863401,172.997666,78.154045,185.872933,79.169233,198.762567,78.283530,211.526825,72.997146,223.118894,64.359057,232.484731,51.724958,235.151422
Type03,L,240,52.742171,239.858438,39.476110,238.272453,29.514508,229.391308,24.175133,217.551676,20.661134,204.883687,17.957310,191.984171,15.675905,178.955956,13.553622,165.896687,11.223410,152.901302,8.742100,139.937048,5.920465,127.051485,3.237664,114.138340,1.154228,101.116038,0.130380,88.000315,0.124717,74.806459,1.172164,61.678752,3.548680,48.732912,7.556115,36.232473,13.229654,24.364301,20.696951,13.572916,29.969512,4.593888,42.149577,-0.119509,55.187671,0.450012,66.266016,8.081295,72.455788,19.771888,77.002643,32.185218,78.905974,45.240825,79.651320,58.360068,80.092860,71.499824,79.465464,84.693584,77.477807,97.758831,75.190548,110.752145,73.499754,123.784542,73.435022,136.836664,74.934033,149.903735,76.565576,163.050392,77.761826,176.222453,79.100029,189.339298,80.319609,202.444493,79.249371,215.500925,74.024566,227.412289,65.727675,237.181195,52.900313,240.038679
Type03,L,245,53.828328,245.165451,40.179790,243.685139,29.868121,234.539445,24.217674,222.507708,20.615117,209.621383,17.895248,196.439579,15.566773,183.118784,13.362946,169.773075,11.029579,156.486965,8.535349,143.236535,5.720575,130.060268,3.064552,116.855311,1.059381,103.539195,0.111661,90.135389,0.123400,76.658783,1.099411,63.243224,3.434527,50.011591,7.545326,37.261079,13.420282,25.187918,21.080243,14.148058,30.343600,4.709346,42.810847,-0.151949,56.166355,0.456500,67.266306,8.506225,73.461619,20.530755,78.080172,33.238071,79.914675,46.602871,80.742085,59.963550,81.435385,73.340180,80.830044,86.836459,78.624680,100.187402,76.244374,113.447039,74.756824,126.740574,75.004586,139.992788,76.612128,153.310100,78.013534,166.817418,78.970830,180.326693,80.340339,193.714266,81.754553,207.060941,80.491974,220.451655,75.240663,232.614299,67.043575,242.506461,53.964064,245.425918
Type03,L,250,54.961509,250.452443,40.929894,249.109796,30.227957,239.726564,24.288316,227.495869,20.671435,214.366538,18.027660,200.882892,15.688426,187.265903,13.390811,173.638109,11.054542,160.061915,8.486634,146.537272,5.659433,133.071243,3.015764,119.574327,1.055339,105.967465,0.139094,92.274546,0.133385,78.514745,1.027940,64.805995,3.322838,51.288636,7.562580,38.289132,13.611759,25.997522,21.417313,14.675400,30.717640,4.772687,43.543720,-0.105906,57.197860,0.706041,68.290058,9.114906,74.531016,21.429930,79.177942,34.447053,81.007507,48.115764,81.955469,61.709604,82.865852,75.321892,82.239716,89.123194,79.831979,102.767775,77.380166,116.300636,76.061904,129.851381,76.554564,143.303700,78.245279,156.875161,79.454284,170.737793,80.245551,184.578020,81.657176,198.236788,83.246788,211.828581,81.847640,225.561495,76.541291,237.939052,68.388637,247.860482,55.044197,250.811610
Type03,L,255,56.276376,255.530534,41.866614,254.389440,30.693377,244.879737,24.578975,232.430395,21.060797,219.022665,18.470391,205.248987,16.086538,191.356548,13.695325,177.461516,11.381096,163.603663,8.716417,149.821242,5.822465,136.087155,3.122656,122.321550,1.112964,108.447941,0.178038,94.482401,0.162232,80.449650,1.013301,66.458455,3.274297,52.666887,7.611261,39.417348,13.732515,26.868650,21.573532,15.218647,30.959000,4.904771,44.125511,0.000765,58.049366,0.931695,69.221180,9.539976,75.614268,22.073426,80.303058,35.384877,82.193077,49.343353,83.235721,63.154988,84.239965,76.995305,83.536429,91.090815,80.998188,105.030042,78.504886,118.834122,77.245173,132.623353,77.847638,146.275015,79.589389,160.096784,80.683409,174.286258,81.420023,188.431884,82.906427,202.349610,84.654392,216.181285,83.213524,230.248216,77.897285,242.860691,69.928392,252.922329,56.345183,255.980783
Type03,L,260,57.897004,260.476466,43.104366,259.599252,31.342899,250.116234,25.181594,237.425716,21.871778,223.698801,19.237503,209.656443,16.738964,195.511222,14.267176,181.357681,12.002416,167.221783,9.255753,153.186100,6.236629,139.203842,3.392035,125.193830,1.215800,111.077639,0.209505,96.855861,0.216135,82.557060,1.097211,68.294523,3.333578,54.235993,7.677768,40.718308,13.742170,27.856869,21.515157,15.839145,31.036244,5.199181,44.450264,0.117161,58.629401,0.929358,70.036616,9.568698,76.719611,22.254572,81.505767,35.834546,83.498167,50.078198,84.576735,64.098726,85.536616,78.164122,84.719527,92.547668,82.143701,106.788442,79.629464,120.864085,78.294273,134.874520,78.875076,148.728764,80.646878,162.799862,81.700812,177.292838,82.477394,191.724587,84.072276,205.892567,85.968169,219.962069,84.575187,234.357116,79.344810,247.268493,71.785716,257.683709,58.008144,260.975732
Type03,L,265,59.837885,265.446644,44.648672,264.853168,32.182232,255.533273,26.031230,242.595228,22.991114,228.519712,20.218142,214.221175,17.553466,199.832045,15.024437,185.416617,12.813554,170.999575,10.022544,156.699957,6.852325,142.473261,3.800880,128.228707,1.368549,113.880988,0.239533,99.409514,0.296357,84.843810,1.288410,70.313717,3.509884,55.985463,7.735561,42.164520,13.647758,28.942231,21.324885,16.548989,31.031937,5.672739,44.566471,0.178341,59.011286,0.651924,70.792506,9.239036,77.878914,22.043385,82.822862,35.873346,84.919547,50.412747,85.988488,64.643860,86.831991,78.938179,85.914481,93.615594,83.372444,108.172139,80.835365,122.524140,79.332138,136.748595,79.832386,150.809333,81.636205,165.133462,82.683296,179.928575,83.529932,194.647595,85.243145,209.067803,87.279187,223.379798,85.976279,238.107010,80.930417,251.383616,73.932371,262.306024,60.000448,265.922395
Type03,L,270,61.956194,270.452512,46.363827,270.095080,33.127638,261.009913,26.931787,247.850708,24.148414,233.428349,21.212413,218.873040,18.392144,204.234788,15.834638,189.549746,13.645626,174.851250,10.849753,160.273258,7.556768,145.791601,4.297603,131.307875,1.586717,116.727647,0.291679,102.006439,0.396940,87.172629,1.557971,72.375921,3.772838,57.772497,7.756650,43.612509,13.496612,30.017219,21.155071,17.292499,31.090427,6.255794,44.629769,0.133184,59.365925,0.213286,71.566071,8.795189,79.095961,21.721322,84.224912,35.794471,86.387413,50.644946,87.448056,65.091765,88.213780,79.617825,87.264784,94.599413,84.778146,109.482015,82.193000,124.111344,80.513249,138.549531,80.976993,152.812175,82.837140,167.389806,83.853469,182.503730,84.720230,197.526478,86.523309,212.205651,88.685894,226.764517,87.449243,241.830352,82.642186,255.493819,76.160007,266.890404,62.096492,270.818980
Type03,L,275,63.981181,275.229950,48.008212,274.998573,34.032397,266.137859,27.646887,252.820447,25.037941,238.096449,22.008080,223.282164,19.112915,208.389941,16.555218,193.439843,14.326559,178.477272,11.550712,163.622152,8.212570,148.877192,4.811116,134.149555,1.875696,119.337531,0.388495,104.373462,0.505073,89.284371,1.850600,74.232451,4.064829,59.361473,7.724646,44.850586,13.351461,30.923716,21.146689,17.964540,31.332674,6.824314,44.803435,-0.032490,59.847925,-0.189591,72.389209,8.538873,80.309343,21.611205,85.597899,35.922554,87.763292,51.083821,88.867135,65.741040,89.689174,80.487715,88.812543,95.770387,86.351822,110.967750,83.681962,125.857998,81.901613,140.504203,82.452901,154.946317,84.403323,169.761981,85.323196,185.207582,86.104413,200.544834,87.935001,215.479312,90.197794,230.275854,88.951167,245.671158,84.368734,259.671135,78.145182,271.300013,63.957542,275.413044
Type03,L,280,65.605289,279.278652,49.318363,279.034147,34.741268,270.322838,28.003377,256.935168,25.448981,241.996067,22.458893,226.937921,19.610728,211.806982,17.075362,196.624191,14.739343,181.443762,11.988090,166.344866,8.703315,151.351197,5.266432,136.394261,2.214587,121.370186,0.534383,106.191975,0.604299,90.886869,2.105553,75.615077,4.322905,60.511770,7.642413,45.682066,13.262204,31.516698,21.360390,18.453529,31.788469,7.253645,45.167228,-0.289098,60.503546,-0.383774,73.213601,8.669152,81.393827,21.906356,86.770882,36.436052,88.876247,51.873676,90.098969,66.713286,91.143658,81.645307,90.439838,97.195134,87.947262,112.660670,85.162962,127.767598,83.404150,142.597222,84.185490,157.174758,86.251709,172.187395,87.004052,187.947222,87.588465,203.579806,89.371229,218.740385,91.694350,233.740354,90.346109,249.422995,85.913109,263.642085,79.571142,275.139586,65.264359,279.238763
Type04,L,230,54.681883,231.399250,41.790879,231.012003,31.303418,223.575717,25.229986,212.607783,22.050982,200.171550,19.996211,187.443905,18.011138,174.700601,15.790004,161.996738,13.333724,149.334576,10.676074,136.712979,8.004955,124.093650,5.331460,111.475844,2.729729,98.845483,0.821539,86.100769,0.130418,73.243365,1.092075,60.414442,3.676771,47.801685,7.754797,35.581482,13.103129,23.875400,20.331324,13.236016,29.611620,4.310688,41.818856,0.339096,54.612228,1.099054,66.139965,6.686451,74.158476,16.355400,79.009226,28.183424,81.130614,40.872485,81.569868,53.751642,80.850867,66.610399,79.612816,79.447932,78.373141,92.287360,77.350519,105.141457,76.568271,118.013679,76.616595,130.875077,77.922115,143.701336,79.282121,156.527027,80.472349,169.367288,81.341455,182.233681,81.667655,195.115898,80.493753,207.918923,76.534620,219.882043,67.606686,229.038586,54.976260,231.550417
Type04,L,235,56.512819,235.387730,43.519343,234.429172,32.838571,226.969418,26.509804,215.894646,22.894629,203.384468,20.702313,190.508896,18.793130,177.576135,16.551484,164.699271,14.009667,151.875496,11.343391,139.076262,8.598762,126.293356,5.891864,113.503033,3.300792,100.689504,1.222560,87.791248,0.201482,74.786129,0.912539,61.775418,3.450257,48.974365,7.475898,36.556524,12.750492,24.618152,19.636735,13.599533,29.126224,4.661135,41.418471,0.330595,54.423655,0.673476,65.802311,6.821563,73.987240,16.710801,78.919756,28.681492,81.721767,41.392908,82.701268,54.369800,82.414948,67.424297,81.330864,80.441732,79.872802,93.431406,78.538914,106.432847,77.640080,119.468710,77.644477,132.520350,78.699643,145.546911,80.036014,158.551985,81.326465,171.557941,82.179907,184.600448,82.718738,197.649423,81.995928,210.591403,77.875227,222.746900,69.356184,232.481004,56.677957,235.484368
Type04,L,240,58.211323,240.308138,45.027704,238.853552,34.232222,231.157188,27.753226,219.851644,23.934948,207.133923,21.751083,194.009978,19.897408,180.817769,17.584457,167.700928,14.894474,154.653431,12.079619,141.632526,9.145873,128.637591,6.292146,115.624973,3.619684,102.573095,1.411702,89.441326,0.216035,76.200576,0.860847,62.940434,3.519070,49.909561,7.647841,37.257182,12.879328,25.018977,19.485743,13.565706,29.400880,4.736091,41.930861,0.314345,55.199291,0.568081,66.489419,7.304901,74.809948,17.488824,79.857015,29.673024,83.225504,42.502578,84.546978,55.669213,84.432264,68.983205,83.317529,82.241055,81.618283,95.451769,80.059140,108.681684,79.138265,121.961911,79.165789,135.271444,80.129255,148.557498,81.502189,161.809399,82.830916,175.062845,83.737033,188.350927,84.508847,201.638704,84.066177,214.818884,79.746439,227.178578,71.196434,237.231902,58.318062,240.417501
Type04,L,245,59.368545,245.542111,45.937997,243.741436,35.143992,235.611888,28.676667,223.969515,24.886202,210.951063,22.801981,197.526868,20.974896,184.046652,18.575102,170.657984,15.731689,157.353937,12.701610,144.092127,9.538345,130.860515,6.487530,117.602748,3.680515,104.290338,1.393932,90.884506,0.190889,77.361421,0.946349,63.825025,3.830911,50.551286,8.141610,37.650288,13.372711,25.097120,19.845218,13.248831,30.258862,4.551504,43.132404,0.282826,56.677853,0.751636,67.937522,8.046532,76.278080,18.596332,81.431973,31.045875,85.129223,44.083512,86.597877,57.504706,86.422786,71.098986,85.124918,84.621104,83.217090,98.090204,81.543548,111.592067,80.679930,125.156492,80.782871,138.751527,81.782469,152.318268,83.232101,165.846018,84.572313,179.383921,85.594127,192.946577,86.541969,206.508210,86.140433,219.979332,81.613094,232.538999,72.702542,242.687253,59.503791,245.699732
Type04,L,250,59.866793,250.699198,46.163457,248.742797,35.453772,240.077681,29.142817,228.039399,25.530515,214.681279,23.543188,200.954932,21.706336,187.193226,19.243335,173.529640,16.301489,159.958944,13.089836,146.449782,9.749398,132.970576,6.531962,119.461835,3.589942,105.890603,1.257959,92.207830,0.162178,78.397137,1.142263,64.590693,4.249824,51.073809,8.698998,37.915338,13.968408,25.070593,20.492923,12.931660,31.306778,4.253237,44.553895,0.244969,58.364045,1.080708,69.654284,8.838812,77.873634,19.802261,83.089650,32.549559,86.852448,45.861432,88.344526,59.567718,87.982171,73.430470,86.430641,87.212780,84.390820,100.948631,82.705738,114.731251,81.936039,128.582582,82.129074,142.458502,83.217089,156.299214,84.751844,170.100539,86.126770,183.918935,87.298420,197.752201,88.305977,211.591168,87.727623,225.358924,83.029350,238.123767,73.676168,248.286746,60.101291,250.890939
Type04,L,255,59.937418,255.705652,45.953690,253.785075,35.318521,244.620183,29.215601,232.189860,25.811545,218.499535,23.834436,204.499638,21.947817,190.478723,19.468300,176.549612,16.515309,162.711617,13.231668,148.947783,9.830958,135.211229,6.536321,121.448599,3.500995,107.627206,1.125034,93.685192,0.164000,79.606242,1.393297,65.548609,4.616777,51.783199,9.058416,38.349040,14.387911,25.246796,21.127770,12.928584,32.125665,4.050160,45.703076,0.223424,59.759620,1.367779,71.155088,9.436441,79.168779,20.815713,84.392926,33.875523,88.035273,47.494620,89.514552,61.489278,88.962569,75.598736,87.182001,89.628153,85.102862,103.625374,83.475873,117.679148,82.785309,131.800863,83.037723,145.940059,84.187334,160.039391,85.787917,174.099108,87.255567,188.173630,88.572284,202.260290,89.512796,216.365175,88.639341,230.408217,83.858163,243.411112,74.236389,253.680413,60.299884,255.876752
Type04,L,260,60.024331,260.708892,45.755427,258.977594,35.083061,249.468837,29.112330,236.705938,25.836515,222.715549,23.751225,208.472942,21.780612,194.209382,19.327530,180.020282,16.437384,165.912415,13.203473,151.879192,9.863445,137.869947,6.591245,123.843687,3.521003,109.772452,1.082253,95.586796,0.205838,81.259707,1.625345,66.961082,4.813884,52.928565,9.085135,39.191356,14.476822,25.850458,21.514815,13.413596,32.471415,4.101373,46.297213,0.238943,60.593942,1.466406,72.181751,9.669049,80.020267,21.413168,85.228941,34.783386,88.697369,48.712249,90.178897,62.987353,89.522165,77.333848,87.608436,91.606595,85.567584,105.862554,84.023017,120.178327,83.355874,134.555521,83.602806,148.946818,84.742317,163.298162,86.376870,177.607093,87.991585,191.918158,89.419540,206.247810,90.213883,220.609891,89.059863,234.907784,84.320525,248.207007,74.730704,258.774396,60.494088,260.795806
Type04,L,265,60.525913,265.856943,45.962918,264.396870,35.090548,254.745956,29.079048,241.736591,25.789653,227.481442,23.510243,213.008904,21.440832,198.501955,19.031327,184.047920,16.225764,169.663485,13.107417,155.343775,9.892513,141.044756,6.704107,126.739061,3.649739,112.405093,1.139483,97.974318,0.263109,83.403199,1.757412,68.855176,4.800885,54.531527,8.833075,40.472066,14.277096,26.886443,21.584764,14.311565,32.372653,4.421590,46.375905,0.291961,60.925001,1.329600,72.782329,9.525216,80.588851,21.546112,85.817405,35.206630,89.174814,49.428758,90.666029,63.979609,90.011715,78.574268,88.087816,93.102872,86.127657,107.625210,84.645987,122.203940,83.928243,136.834561,84.095896,151.481578,85.157418,166.092595,86.797635,180.655989,88.569508,195.204022,90.069636,209.781631,90.724301,224.402765,89.413644,238.954612,84.841199,252.609177,75.513375,263.635816,61.046639,265.824383
Type04,L,270,61.568010,271.082775,46.704423,269.886502,35.501976,260.249615,29.261392,247.070562,25.816007,232.579235,23.330949,217.870286,21.178654,203.106560,18.798316,188.379122,16.035324,173.715721,13.007372,159.104044,9.896688,144.509215,6.791861,129.913534,3.784957,115.299457,1.233409,100.606640,0.288020,85.779660,1.719462,70.962445,4.612167,56.337808,8.504826,41.969721,13.991249,28.119394,21.437790,15.320352,32.077970,4.864064,46.236588,0.355390,61.059474,1.015659,73.218388,9.157626,81.185946,21.362718,86.526535,35.274023,89.882104,49.765641,91.341693,64.594014,90.763767,79.459152,88.937495,94.263790,87.063328,109.064203,85.593677,123.911821,84.757721,138.802098,84.791160,153.715939,85.746477,168.599188,87.375993,183.429906,89.251020,198.232019,90.802198,213.070251,91.407327,227.956651,90.110072,242.779356,85.785068,256.813890,76.725013,268.314255,62.074488,270.945694
Type04,L,275,62.940453,276.018460,47.787690,274.996887,36.227240,265.425301,29.643171,252.120130,25.948302,237.418539,23.322108,222.464226,21.134471,207.435495,18.748923,192.438819,15.943604,177.512180,12.904204,162.629683,9.806896,147.758645,6.734100,132.883448,3.788878,117.985186,1.272130,103.015200,0.235215,87.920882,1.475947,72.823319,4.325490,57.921804,8.336940,43.307666,13.863671,29.182795,21.261128,16.054453,31.896123,5.194803,46.242500,0.385724,61.349994,0.646407,73.771440,8.804207,82.055196,21.126473,87.621590,35.230684,91.052294,49.965372,92.390690,65.069475,91.906949,80.216509,90.245190,95.305471,88.438354,110.383473,86.918272,125.494913,85.921801,140.642744,85.803463,155.823849,86.672190,170.978228,88.285352,186.078981,90.157480,201.149771,91.765397,216.250319,92.454266,231.396591,91.316166,246.504786,87.243406,260.883103,78.205654,272.686610,63.384674,275.838197
Type04,L,280,64.223109,280.087709,48.824188,279.105116,36.997425,269.545935,30.079066,256.124775,26.113685,241.247383,23.454075,226.059172,21.297240,210.782627,18.872078,195.548931,15.936870,180.403443,12.759121,165.305197,9.561594,150.211053,6.450728,135.099135,3.571628,119.942935,1.190137,104.704940,0.087303,89.354247,1.045950,73.994891,4.024692,58.882422,8.478717,44.129640,14.051055,29.753032,21.218045,16.228815,32.030183,5.214986,46.622763,0.346614,61.995227,0.346171,74.571805,8.670224,83.224315,21.078447,89.101303,35.304507,92.608298,50.249193,93.724395,65.607216,93.305896,81.015064,91.828271,96.365491,90.064216,111.692083,88.441564,127.035187,87.276754,142.412561,87.029129,157.832853,87.862364,173.226852,89.458024,188.572219,91.206477,203.900624,92.894342,219.236175,93.785806,234.609897,92.880896,249.990854,88.988898,264.613211,79.584586,276.419800,64.588405,279.946395
Type05,L,230,53.186027,233.537108,40.417469,231.732565,31.074177,223.035713,25.986567,211.407872,22.759625,198.889088,20.573275,186.148902,19.232869,173.289914,18.200618,160.391969,16.572563,147.567661,13.506334,135.032073,9.269491,122.813901,4.737298,110.698062,1.343411,98.278268,0.095659,85.434484,0.635172,72.550136,3.160982,59.861360,6.632536,47.409380,11.323056,35.358401,16.895407,23.693848,23.778330,12.784095,33.912120,4.600743,46.073088,0.590085,58.830244,1.401749,67.803592,9.267490,72.985464,20.931352,77.353025,33.103593,80.834036,45.493186,81.697788,58.352800,80.171289,71.166914,77.164160,83.743041,73.695775,96.202376,70.541298,108.742465,68.959931,121.498919,69.701366,134.401948,71.607275,147.192340,74.241926,159.850165,77.399178,172.396092,80.289061,185.004935,81.881908,197.757584,80.164627,210.564004,75.499949,222.446341,66.459327,231.611828,53.700525,233.867429
Type05,L,235,54.355728,238.342428,41.327922,236.571102,31.781243,227.705018,26.530296,215.870657,23.298540,203.096808,21.109609,190.099633,19.749031,176.987755,18.615354,163.846687,16.878578,150.782309,13.785138,137.990032,9.521418,125.515549,4.948140,113.145870,1.494341,100.476093,0.144286,87.389800,0.624470,74.252633,3.074670,61.299096,6.540076,48.586521,11.244970,36.272059,16.852816,24.347369,23.864397,13.216290,33.999206,4.716163,46.385845,0.542359,59.420621,1.255310,68.659654,9.292884,73.962775,21.152002,78.264082,33.609103,81.799502,46.253280,82.824534,59.347994,81.461918,72.419602,78.478444,85.252513,74.914128,97.948205,71.680150,110.727643,70.035625,123.735780,70.687397,136.890025,72.584981,149.934911,75.260558,162.843546,78.419542,175.648635,81.309628,188.515641,82.968131,201.523184,81.497449,214.585073,76.916754,226.739953,67.824098,236.192334,54.857537,238.636181
Type05,L,240,55.151404,241.004563,41.962396,239.334765,32.170350,230.486210,26.743094,218.572412,23.517624,205.650143,21.303629,192.506360,19.932740,179.247994,18.737727,165.966278,16.951989,152.760004,13.867988,139.812759,9.586413,127.190874,4.972340,114.679895,1.502527,101.862240,0.140913,88.627309,0.630270,75.343632,3.051385,62.238665,6.518858,49.377008,11.237407,36.910039,16.855059,24.831091,24.024500,13.607536,34.137140,4.909496,46.617169,0.534288,59.823877,1.057942,69.229029,9.120724,74.632717,21.083087,78.875555,33.710722,82.456472,46.498342,83.554758,59.728826,82.248520,72.947320,79.219621,85.916760,75.542994,98.735134,72.242069,111.647604,70.598079,124.804437,71.251576,138.106049,73.173677,151.294918,75.894128,164.345457,79.058872,177.299850,81.963104,190.313523,83.661559,203.468372,82.349314,216.678452,77.855552,229.002529,68.736864,238.648627,55.665225,241.275437
Type05,L,245,55.595683,244.649752,42.282993,242.672208,32.900107,233.212957,27.742127,220.977727,24.358309,207.910509,22.132438,194.603177,20.668433,181.183470,19.477238,167.729561,17.660736,154.357699,14.447545,141.268808,10.156335,128.468721,5.585965,115.762810,1.968633,102.799460,0.319845,89.438690,0.559951,75.984928,2.876136,62.695958,6.332283,49.653039,11.034532,37.007430,16.709684,24.763374,23.558404,13.218540,33.888878,4.450131,46.683989,0.445637,60.000035,1.697368,69.592757,10.133955,75.029798,22.248003,79.462621,34.999076,82.950747,47.989150,84.231506,61.385492,83.209758,74.785151,80.449971,87.978215,76.963466,101.019629,73.673651,114.113058,71.774024,127.416203,72.129115,140.877608,73.901160,154.252416,76.576473,167.482761,79.759537,180.606961,82.698186,193.787534,84.446025,207.105996,83.102234,220.496436,78.525550,232.959144,69.321652,242.635295,56.002985,244.952402
Type05,L,250,56.293219,249.606078,42.787191,247.320689,33.761906,237.204536,28.821565,224.595923,25.316831,211.308246,23.115950,197.762888,21.578085,184.111901,20.343491,170.424011,18.432943,156.828427,15.083901,143.528609,10.776424,130.482793,6.239653,117.514460,2.467685,104.336124,0.508486,90.784626,0.490510,77.093887,2.678484,63.549934,6.115922,50.255992,10.806638,37.362226,16.553041,24.886010,23.130514,12.967111,33.639476,4.017583,46.808980,0.334876,60.317690,2.214389,70.147709,11.091704,75.622382,23.416659,80.178336,36.381433,83.611085,49.636820,85.121547,63.259333,84.425327,76.909009,81.941964,90.394426,78.617263,103.720713,75.326183,117.059980,73.171647,130.579599,73.206403,144.267753,74.831959,157.895977,77.466599,171.373772,80.655810,184.739145,83.597137,198.161449,85.407229,211.714184,84.140637,225.349521,79.494407,238.021608,70.202343,247.818399,56.595337,249.914426
Type05,L,255,57.153139,255.167893,43.406692,252.639432,34.596707,241.949003,29.760015,228.981888,26.214454,215.423918,24.086285,201.596060,22.519051,187.674209,21.186990,173.724620,19.116466,159.880509,15.652479,146.326902,11.323889,133.002506,6.800752,119.742440,2.899882,106.306824,0.668278,92.523070,0.437773,78.561378,2.495024,64.726989,5.907446,51.147288,10.595338,37.970493,16.415839,25.227189,22.846028,12.948695,33.438389,3.711782,46.976930,0.218302,60.744375,2.450400,70.820363,11.762088,76.325391,24.329050,80.884727,37.578716,84.325439,51.121411,86.076902,64.997722,85.687832,78.931200,83.430765,92.733476,80.196482,106.361740,76.890108,119.976612,74.539440,133.755855,74.295334,147.707107,75.811478,161.619950,78.418836,175.378088,81.595294,189.023863,84.493086,202.732029,86.367630,216.558927,85.307106,230.467935,80.621866,243.394007,71.258679,253.403069,57.375227,255.444823
