Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03,L,245,54.204285,246.808265,37.705335,244.413559,27.459514,231.898196,22.199080,216.784043,18.656878,201.000192,15.854656,184.972769,13.137563,168.923199,10.296763,152.933003,7.066501,137.036908,3.723639,121.160281,1.269079,105.153440,0.241601,88.997338,0.665788,72.794540,2.574095,56.721802,6.839241,41.219160,13.771922,26.606318,23.066097,13.554449,35.454019,3.444587,51.237674,0.495013,66.091423,7.557539,73.737814,21.985457,78.835914,37.386796,80.404625,53.472117,81.492762,69.577474,81.334099,85.772544,78.869450,101.861456,75.997109,117.810092,74.877287,133.810370,76.155354,149.760172,78.113355,165.931109,79.255633,182.200678,80.938903,198.317938,82.044436,214.427731,78.185938,229.922184,69.439121,242.869552,54.491553,246.721555
Type03,L,250,55.366891,251.815908,38.348376,249.560296,27.735898,236.747368,22.220111,221.389393,18.782720,205.257875,15.968005,188.874585,13.188347,172.480766,10.301083,156.150468,7.024367,139.916312,3.680311,123.692641,1.287410,107.333974,0.268811,90.834910,0.636216,74.287511,2.446771,57.864853,6.801743,42.044681,13.980663,27.175556,23.339519,13.715595,35.891525,3.123070,52.128476,0.287244,67.005009,7.871611,74.794993,22.551235,79.927090,38.331209,81.538291,54.743898,82.838736,71.127757,82.782136,87.658919,80.104519,104.102472,77.174605,120.378169,76.288209,136.665379,77.741143,152.881621,79.595924,169.438401,80.529509,186.112468,82.292142,202.550565,83.507116,218.993563,79.553090,234.859895,70.713277,247.908954,55.630737,251.734891
Type03,L,255,56.685921,256.637858,39.131331,254.633992,28.124272,241.590463,22.538242,225.947178,19.209975,209.465908,16.336820,192.751428,13.504682,176.028006,10.584763,159.369460,7.213696,142.820249,3.788167,126.278007,1.348013,109.595129,0.285185,92.774004,0.615544,75.893638,2.368285,59.135907,6.779890,42.997863,14.092699,27.832410,23.392448,13.912045,36.170956,2.919416,52.818355,0.138538,67.772320,8.042285,75.836033,22.874600,81.034803,39.010067,82.751463,55.733482,84.159075,72.381838,84.100091,89.239811,81.274561,106.036948,78.312360,122.636627,77.497659,139.193536,79.014149,155.677953,80.824671,172.594780,81.679834,189.641250,83.557819,206.385678,84.884220,223.153181,80.973805,239.403065,72.090912,252.592284,56.932534,256.501225
Type03,L,260,58.303276,261.552423,40.176550,259.916796,28.694676,246.745644,23.266481,230.762764,19.974242,213.937040,16.950395,196.918663,14.072991,179.874379,11.159548,162.888593,7.665238,146.038189,4.058176,129.204446,1.433823,112.225601,0.282443,95.100325,0.639863,77.895845,2.404642,60.815062,6.788309,44.345350,14.069712,28.817661,23.238950,14.419212,36.274130,3.109292,53.231547,0.100302,68.422141,8.036901,76.881334,22.977702,82.215332,39.436731,84.051963,56.466958,85.444016,73.374311,85.282464,90.555707,82.395389,107.713332,79.409827,124.636769,78.499478,141.449761,79.999531,158.208536,81.820101,175.466086,82.700935,192.861498,84.729783,209.903707,86.181862,226.987350,82.417579,243.651788,73.682726,257.132246,58.540730,261.300151
Type03,L,265,60.254530,266.776438,41.512967,265.571948,29.437307,252.371322,24.313798,236.014572,20.975242,218.845066,17.734592,201.533135,14.815326,184.164842,11.938259,166.841671,8.325964,149.684295,4.475505,132.566303,1.560168,115.304491,0.280682,97.879622,0.730633,80.351322,2.585237,62.948887,6.828331,46.118458,13.930078,30.163771,23.012141,15.320753,36.295250,3.739962,53.459570,0.151444,69.052190,7.939149,77.984055,23.004749,83.513058,39.768295,85.442910,57.118676,86.756826,74.290241,86.459867,91.803088,83.583877,109.338613,80.558789,126.590904,79.461460,143.656014,80.937488,160.696533,82.790799,178.296213,83.722698,196.043270,85.910204,213.388055,87.498719,230.788905,83.908622,247.900453,75.514010,261.820003,60.467442,266.377633
Type03,L,270,62.411505,272.229124,43.037770,271.426085,30.256462,258.257272,25.423020,241.542789,22.009333,224.027569,18.568501,206.414733,15.608966,188.716904,12.762596,171.049430,9.073663,153.568135,4.996407,136.154480,1.759011,118.608744,0.315415,100.881168,0.884999,83.029038,2.890224,65.303095,6.888198,48.083332,13.736969,31.673218,22.896694,16.475801,36.383381,4.626242,53.690503,0.216842,69.758870,7.898836,79.169717,23.141974,84.904840,40.207816,86.880459,57.896037,88.156623,75.337318,87.787803,93.191108,84.957283,111.118945,81.855818,128.700633,80.599117,146.017186,82.121031,163.336466,83.987593,181.293642,84.904279,199.414621,87.214515,217.071799,88.930910,234.794698,85.462458,252.358533,77.472332,266.752278,62.550442,271.697783
Type03,L,275,64.505105,277.465822,44.540775,276.941621,31.006552,263.818738,26.290753,246.824130,22.850255,228.973135,19.318231,211.051882,16.321579,193.035549,13.461031,175.040538,9.760004,157.229436,5.552573,139.509239,2.049645,121.681109,0.414763,103.657554,1.076646,85.498078,3.258481,67.461004,6.949232,49.848841,13.566737,33.016818,23.034276,17.600013,36.656479,5.461531,54.091201,0.213413,70.569993,8.046715,80.389878,23.516980,86.279424,40.885089,88.255473,58.910283,89.622700,76.610458,89.321033,94.796685,86.528244,113.106230,83.308727,130.997204,82.023111,148.553601,83.704919,166.125381,85.533834,184.446041,86.310086,202.956371,88.668267,220.921921,90.478127,238.958796,87.025471,256.928875,79.325980,271.674750,64.498578,276.856790
Type03,L,280,66.215978,281.813364,45.777879,281.390010,31.549463,268.291782,26.700364,251.141996,23.335610,232.994247,19.874471,214.781250,16.848064,196.490855,13.908445,178.223304,10.261175,160.110487,6.064397,142.098575,2.415839,124.012783,0.580977,105.728144,1.266132,87.309044,3.611107,69.004063,6.994228,51.042741,13.475491,33.887859,23.454490,18.404623,37.136778,5.971558,54.712389,0.095420,71.418065,8.424389,81.518392,24.133174,87.464439,41.782967,89.413200,60.105898,91.027782,78.024827,90.949149,96.499668,88.159464,115.137582,84.794955,133.284746,83.650736,151.045369,85.596377,168.813741,87.330815,187.468700,87.842776,206.346429,90.158632,224.584414,92.007759,242.897093,88.458053,261.170495,80.802643,276.026603,65.998830,281.201375
Type04,L,230,54.864097,231.582495,39.362547,230.707709,28.563172,219.964285,23.403605,205.804826,20.680841,190.527498,18.297376,175.185222,15.622497,159.892032,12.555127,144.669486,9.357666,129.472153,6.108556,114.286478,2.990143,99.076217,0.769159,83.727913,0.517531,68.254436,2.675354,52.921321,7.045299,38.056404,13.429942,23.935959,22.028608,11.141454,34.475121,1.893044,49.753039,0.077447,64.363742,5.033398,74.381646,16.277705,79.850947,30.531907,81.714943,45.906731,81.531032,61.405814,80.127037,76.859177,78.642657,92.316247,77.393189,107.795202,76.684480,123.294910,77.499886,138.767864,79.318099,154.179955,80.701333,169.643923,81.757937,185.127387,81.707333,200.642280,78.929639,215.635838,70.636925,228.323106,55.491888,231.590167
Type04,L,235,56.635736,236.129170,40.995284,234.685607,30.009915,223.804266,24.323418,209.532488,21.314678,194.101271,19.011091,178.534705,16.286492,163.040241,13.159398,147.614226,9.906898,132.214071,6.600918,116.825081,3.480888,101.398611,1.048647,85.863890,0.401420,70.202043,2.393703,54.648608,6.753826,39.562774,13.012380,25.151538,21.297856,11.972186,33.989539,2.726602,49.427867,0.143007,64.044393,5.596991,74.090189,17.181285,79.827756,31.612077,82.478626,47.063451,82.882764,62.729326,81.776365,78.412560,80.083092,94.056834,78.471255,109.705656,77.684064,125.408390,78.337171,141.113823,79.977087,156.761946,81.504648,172.417300,82.537027,188.108209,82.908627,203.820619,80.294368,219.019955,72.008039,232.062166,56.965160,236.038804
Type04,L,240,58.345850,241.313617,42.492499,239.297278,31.375397,228.131255,25.414309,213.586488,22.347304,197.871582,20.115825,181.993014,17.290391,166.215799,13.989525,150.521521,10.525336,134.864267,7.025735,119.213691,3.791532,103.505804,1.210802,87.689338,0.362992,71.740149,2.407657,55.900583,6.944570,40.545686,13.138379,25.772716,21.176382,12.122716,34.385522,3.111370,50.107230,0.173492,64.774529,6.226805,74.866511,18.208170,80.871973,32.899568,84.162963,48.532006,84.856860,64.460268,83.793398,80.443527,81.835651,96.356460,79.973361,112.274260,79.203037,128.274211,79.815997,144.285525,81.421524,160.240655,83.022125,176.188065,84.117820,192.173959,84.852986,208.172907,82.308068,223.642061,73.788107,236.940589,58.553573,241.193372
Type04,L,245,59.562976,246.524664,43.450723,244.031861,32.336950,232.430796,26.386267,217.490685,23.428645,201.417813,21.242971,185.190295,18.309471,169.089140,14.797072,153.093867,11.055959,137.152713,7.307225,121.211998,3.897027,105.195041,1.240453,89.048320,0.407726,72.761416,2.677198,56.611222,7.480882,40.966522,13.675858,25.818526,21.617482,11.724630,35.449340,3.020598,51.536460,0.165119,66.286358,6.850382,76.362075,19.279752,82.548983,34.296957,86.222746,50.195009,86.940711,66.442611,85.702062,82.750090,83.484287,98.972693,81.512003,115.216196,80.831146,131.558533,81.506787,147.904976,83.183244,164.194407,84.822461,180.481919,86.054622,196.801724,86.988650,213.130874,84.368974,228.896331,75.483371,242.361626,59.822096,246.418818
Type04,L,250,60.127604,251.486444,43.729907,248.699622,32.749564,236.567384,27.026007,221.172927,24.221683,204.728060,22.035216,188.158549,19.030914,171.725733,15.361216,155.418108,11.396759,139.180373,7.445715,122.938591,3.864640,106.611651,1.176460,90.130586,0.518205,73.502329,3.081220,57.045120,8.089639,41.097281,14.330699,25.600040,22.367406,11.170970,36.724372,2.624746,53.204077,0.132976,68.072606,7.380371,78.031025,20.288112,84.262914,35.675164,88.053713,51.892182,88.651025,68.476947,87.125102,85.099398,84.711276,101.639246,82.754384,118.224611,82.186500,134.911170,82.968242,151.588903,84.749146,168.207557,86.446559,184.834296,87.846558,201.485953,88.765423,218.149705,85.935305,234.216324,76.728847,247.827757,60.540769,251.395736
Type04,L,255,60.232801,256.287546,43.527294,253.436162,32.711888,240.777796,27.289646,224.936663,24.559493,208.145915,22.312995,191.261973,19.297512,174.505177,15.585205,157.879634,11.537556,141.331926,7.504351,124.780174,3.809600,108.149944,1.088507,91.354598,0.660170,74.407452,3.471649,57.652500,8.493762,41.377965,14.792626,25.565174,23.090398,10.923918,37.730509,2.210194,54.581228,0.103967,69.627516,7.735117,79.404303,21.108852,85.561978,36.887319,89.287234,53.446032,89.755882,70.361547,87.956329,87.280677,85.446646,104.131104,83.582639,121.050984,83.095643,138.062191,83.955978,155.056045,85.808848,171.988134,87.621665,188.927843,89.172659,205.891164,89.894633,222.875285,86.791266,239.249821,77.469878,253.075553,60.803559,256.173546
Type04,L,260,60.309021,261.209515,43.267161,258.511078,32.509587,245.436966,27.303026,229.205045,24.503861,212.103364,22.143889,194.926661,19.166670,177.850890,15.523184,160.897385,11.542583,144.019190,7.556871,127.141460,3.823948,110.205674,1.039462,93.113782,0.790717,75.868937,3.728418,58.812905,8.548431,42.177102,14.892112,26.064601,23.528781,11.277234,38.192190,2.038525,55.366826,0.102314,70.675871,7.873076,80.304894,21.647554,86.352413,37.814760,89.949515,54.717334,90.363909,71.954083,88.400088,89.164928,85.895813,106.324519,84.140914,123.568812,83.660633,140.888217,84.522135,158.191331,86.384182,175.429991,88.365828,192.660317,90.021516,209.921152,90.468067,227.215128,87.139935,243.921911,77.965882,258.083826,60.964638,261.019433
Type04,L,265,60.773197,266.453258,43.363584,264.050813,32.462723,250.729707,27.271761,234.181071,24.276888,216.788877,21.778972,199.320492,18.854743,181.921015,15.326915,164.626866,11.494442,147.397277,7.631567,130.173909,3.922415,112.917025,1.055147,95.526852,0.866927,77.986132,3.790344,60.610114,8.305293,43.587150,14.679540,27.166868,23.609875,12.204718,38.148203,2.221472,55.602265,0.135799,71.263061,7.821435,80.882841,21.894106,86.895775,38.421518,90.393604,55.661346,90.827811,73.220897,88.848203,90.739223,86.421248,108.219509,84.736883,125.786620,84.172881,143.413283,84.949067,161.033172,86.767997,178.586887,88.925243,196.107115,90.642433,213.668474,90.866081,231.276013,87.464226,248.353363,78.609742,262.953460,61.422915,266.150326
Type04,L,270,61.790598,271.915647,43.995734,269.836016,32.762323,256.421008,27.358955,239.621400,24.117236,221.941848,21.502222,204.167436,18.607240,186.437906,15.151593,168.800940,11.439600,151.215230,7.689878,133.637629,4.038222,116.041683,1.117634,98.334421,0.855377,80.482028,3.656414,62.765954,7.971030,45.367982,14.383104,28.623824,23.446791,13.378237,37.888769,2.678234,55.598285,0.191076,71.665673,7.675364,81.463975,21.942318,87.602056,38.776073,91.054439,56.342899,91.521946,74.235971,89.659971,92.086249,87.339707,109.902718,85.653565,127.794685,84.926876,145.736600,85.561713,163.684345,87.318722,181.566584,89.591749,199.393809,91.356878,217.267837,91.514003,235.199453,88.238732,252.677207,79.675443,267.725151,62.384589,271.498650
Type04,L,275,63.188870,277.136638,45.025998,275.289799,33.386596,261.859110,27.604359,244.854668,24.153626,226.890374,21.486746,208.801437,18.575520,190.751977,15.080071,172.797163,11.370346,154.883824,7.653462,136.972345,4.068701,119.037316,1.182704,100.997510,0.742242,82.820120,3.368995,64.766193,7.789133,47.063660,14.274791,29.998604,23.246084,14.339329,37.769889,3.192961,55.729974,0.240936,72.191226,7.560064,82.320060,21.950605,88.757055,39.015779,92.182733,56.890791,92.627264,75.120074,90.968056,93.310913,88.747362,111.462640,86.981295,129.668128,86.045520,147.921820,86.533932,166.191117,88.241724,184.399384,90.517916,202.546371,92.352213,220.732906,92.635331,238.985705,89.663326,256.856309,81.149768,272.238114,63.746217,276.640291
Type04,L,280,64.563611,281.441349,46.096905,279.663868,34.135427,266.208302,27.925474,249.031555,24.364516,230.807667,21.735049,212.425857,18.765672,194.099755,15.104193,175.889093,11.248779,157.717379,7.459615,139.532078,3.939291,121.294438,1.207925,102.936111,0.540566,84.448828,2.994114,66.100324,7.915408,48.218545,14.525516,30.876337,23.186525,14.722351,38.020974,3.532876,56.227544,0.258997,72.993718,7.573202,83.503544,22.061232,90.350566,39.269982,93.712344,57.414956,94.042983,75.953397,92.613954,94.454515,90.466623,112.904744,88.563132,131.381635,87.414293,149.911372,87.798069,168.460158,89.483302,186.956743,91.636567,205.405600,93.578751,223.870974,94.140748,242.408538,91.565668,260.608723,82.741789,276.113359,65.158845,280.920666
Type05,L,230,53.325423,234.471618,38.078457,231.698731,28.810351,219.746941,24.119179,205.080020,21.098250,189.793906,19.386130,174.326676,18.181851,158.783731,15.697907,143.435051,11.249211,128.536721,5.711508,113.968442,1.474913,99.064651,0.152835,83.609772,1.596530,68.138587,5.360661,53.022918,10.502009,38.326150,17.193191,24.280724,25.576282,11.171984,38.888580,2.914211,54.177629,0.505904,66.668800,8.156900,73.147426,21.516989,78.241991,36.197708,81.753491,51.193837,81.195384,66.706881,78.093837,81.949703,73.865432,96.944336,70.227231,112.064593,69.115296,127.492720,70.910850,142.969284,73.811369,158.268418,77.574584,173.391747,81.022303,188.571403,81.863145,204.001711,77.967243,218.973587,69.350927,231.571408,53.993934,234.508300
Type05,L,235,54.493337,239.342297,38.955105,236.608546,29.431162,224.446066,24.657613,209.496379,21.640006,193.900429,19.918587,178.125888,18.566186,162.293923,16.001212,146.645483,11.512342,131.440664,5.939455,116.561769,1.623581,101.357465,0.195913,85.606856,1.562559,69.827816,5.266097,54.391861,10.435867,39.384698,17.162450,25.020487,25.698408,11.665916,39.073123,3.024904,54.662128,0.476212,67.527379,8.218946,74.119564,21.848391,79.169142,36.864199,82.772506,52.168510,82.446771,67.973236,79.415711,83.523917,75.090268,98.807942,71.352940,114.217491,70.162886,129.950099,71.883855,145.731542,74.834264,161.332634,78.606576,176.766669,82.050748,192.259379,83.040306,207.994899,79.400112,223.275820,70.706860,236.179388,55.144529,239.416440
Type05,L,240,55.293816,242.116148,39.568022,239.515625,29.719469,227.342408,24.882718,212.246894,21.847814,196.474054,20.120766,180.521965,18.675890,164.523401,16.094927,148.694286,11.594641,133.309607,5.984433,118.256615,1.636671,102.877111,0.208010,86.946690,1.574029,70.989090,5.247153,55.370066,10.446349,40.183953,17.179513,25.630967,25.905756,12.173805,39.261157,3.239571,55.007021,0.482599,68.112849,8.169137,74.796783,21.930117,79.800959,37.142612,83.463859,52.619402,83.238808,68.591448,80.181213,84.309374,75.729455,99.743284,71.916273,115.313903,70.739454,131.228245,72.468036,147.183692,75.476658,162.955616,79.261304,178.568217,82.717697,194.238884,83.797586,210.151411,80.342139,225.614441,71.619016,238.726522,55.957053,242.228824
Type05,L,245,55.720475,245.376787,39.869134,242.318911,30.643392,229.508721,25.754058,214.158763,22.657885,198.193701,20.815160,182.048697,19.411474,165.838316,16.705808,149.831554,12.136036,134.250550,6.564163,118.968451,2.086077,103.399356,0.291449,87.313601,1.404377,71.151231,5.028616,55.310030,10.194965,39.911785,16.994741,25.158031,25.326386,11.331652,39.061262,2.527579,55.095693,0.358283,68.322204,8.616001,75.155982,22.607011,80.325784,37.993168,83.964128,53.711307,84.043174,69.890513,81.336528,85.861038,77.139237,101.568350,73.292300,117.350724,71.760683,133.435090,73.200390,149.602654,76.114414,165.594369,79.923691,181.409687,83.426934,197.279907,84.547608,213.392523,81.033908,229.076943,72.246040,242.248022,56.293532,245.338727
Type05,L,250,56.396945,250.002105,40.346663,246.498721,31.665865,232.999988,26.723617,217.316104,23.616145,201.067563,21.692214,184.642931,20.253062,168.148785,17.379837,151.887128,12.726952,136.028672,7.187913,120.433453,2.563898,104.592580,0.386726,88.270889,1.229661,71.821743,4.784887,55.672187,9.924507,39.979453,16.806147,24.941862,24.802557,10.691592,38.901009,1.889663,55.298944,0.226802,68.754415,9.068137,75.705929,23.379712,80.991980,39.041871,84.649814,55.080382,85.094277,71.542745,82.753407,87.848290,78.779575,103.905079,74.888328,119.979550,72.997503,136.318480,74.134727,152.780356,76.967735,169.072207,80.787623,185.176716,84.299628,201.338026,85.514231,217.733039,82.033932,233.711737,73.143980,247.026343,56.869492,249.857657
Type05,L,255,57.235467,255.378378,40.936399,251.540851,32.582339,237.437135,27.601720,221.389459,24.557074,204.800960,22.619406,188.045814,21.048734,171.238329,17.986019,154.678831,13.250115,138.499559,7.730467,122.551581,2.973026,106.392556,0.476591,89.782896,1.086824,73.004415,4.561640,56.503149,9.687844,40.474640,16.654070,25.108972,24.466156,10.458386,38.824199,1.490915,55.601837,0.114669,69.376152,9.427649,76.368884,24.109011,81.677110,40.120088,85.409523,56.509983,86.218578,73.290911,84.182845,89.964226,80.343975,106.391815,76.407143,122.798217,74.231642,139.445001,75.115309,156.242524,77.902104,172.872059,81.709766,189.314093,85.174044,205.821592,86.532200,222.543055,83.198645,238.843809,74.178314,252.379105,57.615081,255.212592
Type05,L,260,58.196591,260.965320,41.616554,256.977799,33.274779,242.452320,28.269311,226.052904,25.350409,209.101808,23.469159,191.997557,21.679915,174.878288,18.434699,158.004676,13.628167,141.491770,8.106583,125.187947,3.246566,108.695013,0.547610,91.770355,1.001274,74.652099,4.393687,57.791013,9.525738,41.418595,16.566181,25.711268,24.400462,10.737925,38.867372,1.426599,55.997475,0.041423,70.158331,9.627878,77.118727,24.683947,82.344429,41.084185,86.202266,57.819812,87.327124,74.922905,85.481494,91.956783,81.650292,108.733767,77.664992,125.477247,75.329008,142.457151,76.051493,159.597936,78.842029,176.568204,82.617744,193.362725,85.986207,210.236753,87.525545,227.296915,84.451911,243.916769,75.290327,257.739839,58.507714,260.872762
Type05,L,265,59.311489,266.461036,42.423810,262.527973,33.763677,247.793019,28.726549,231.074924,25.944645,213.761996,24.154654,196.309146,22.101204,178.888413,18.711378,161.694366,13.853825,144.848290,8.303275,128.202470,3.372882,111.375690,0.594697,94.122734,0.977360,76.668550,4.293047,59.455805,9.453045,42.745664,16.547105,26.695281,24.606588,11.486207,39.048373,1.680476,56.490939,0.012742,71.085351,9.658587,78.000332,25.058382,83.072923,41.860331,87.085182,58.923370,88.459587,76.339939,86.675240,93.710078,82.719014,110.798785,78.667750,127.866465,76.295701,145.188398,76.957601,162.664356,79.805458,179.963564,83.546468,197.107184,86.810114,214.344913,88.549156,231.740880,85.821752,248.672260,76.531022,262.839642,59.589587,266.504897
Type05,L,270,60.655899,271.814508,43.430049,268.101717,34.193415,253.322821,29.085054,236.317480,26.373618,218.654501,24.646349,200.858661,22.347586,183.134988,18.876474,165.609063,13.988202,148.427112,8.380271,131.450296,3.396812,114.290777,0.621911,96.699222,0.997601,78.909968,4.246922,61.351192,9.455450,44.305578,16.577503,27.905758,25.001078,12.513813,39.358510,2.127353,57.090631,0.019248,72.146637,9.568078,79.102602,25.259195,84.021581,42.455461,88.182510,59.837923,89.754740,77.565648,87.932628,95.253774,83.749769,112.627027,79.592977,130.005438,77.261019,147.673686,77.934633,165.478945,80.883684,183.099813,84.613182,200.586347,87.821952,218.175220,89.756112,235.905345,87.411304,253.158914,78.026797,267.714508,60.938764,271.993837
Type05,L,275,62.284740,277.086910,44.687575,273.678675,34.753883,258.926155,29.504824,241.650881,26.723611,223.654006,24.964365,205.519854,22.506063,187.473440,19.030131,169.595605,14.126861,152.066596,8.437437,134.758457,3.395800,117.262883,0.639227,99.322944,1.031260,81.190360,4.226478,63.281275,9.498174,45.891876,16.623355,29.126306,25.447416,13.548744,39.761529,2.581680,57.790467,0.041612,73.314637,9.440530,80.494058,25.362865,85.338448,42.930903,89.605483,60.643962,91.356460,78.693549,89.455569,96.697976,85.001602,114.352004,80.681759,132.035254,78.391963,150.053263,79.099295,168.191276,82.173142,186.138749,85.938863,203.965780,89.198645,221.890574,91.300599,239.960461,89.313825,257.570833,79.888047,272.539468,62.603856,277.328229
Type05,L,280,64.162236,282.252118,46.171386,279.139474,35.576590,264.386099,30.106987,246.847377,27.079182,228.539545,25.153911,210.076161,22.666997,191.680755,19.259680,173.433641,14.350374,155.547370,8.565215,137.903694,3.442633,120.071578,0.656983,101.782099,1.048171,83.297716,4.201848,65.032505,9.542181,47.289549,16.650999,30.142938,25.807737,14.332077,40.200505,2.870913,58.553247,0.059422,74.523577,9.359253,82.154249,25.453284,87.059087,43.354846,91.363584,61.418374,93.303311,79.804091,91.342867,98.132293,86.636906,116.079523,82.094702,134.063986,79.782939,152.427481,80.497008,170.903202,83.694670,189.186106,87.556095,207.348827,91.000674,225.588817,93.225336,244.003217,91.516771,262.012940,82.107957,277.390474,64.536854,282.431242
Type06,L,230,52.669060,231.339128,37.818254,228.015559,28.139964,216.465124,22.897758,202.248988,20.575861,187.103170,18.857931,171.850114,16.319712,156.720551,12.906371,141.753779,9.116191,126.874510,5.441630,111.967148,2.278708,96.944727,0.428384,81.733970,0.665355,66.427488,3.093817,51.297499,7.176981,36.509338,12.908096,22.338826,21.344383,9.649986,33.737039,0.693821,49.031588,0.018152,61.956314,7.802944,70.219383,20.243453,75.466472,34.613972,79.025387,49.533399,80.304782,64.782078,79.940848,80.120964,78.690597,95.415433,77.197001,110.694856,75.968823,126.036368,75.503155,141.414908,76.300140,156.717154,78.159177,171.955752,79.838975,187.209736,80.232914,202.531480,77.302454,217.123307,67.743097,228.673552,52.776703,231.110211
Type06,L,235,53.673961,235.203236,38.662839,232.078783,28.938954,220.399383,23.260948,206.022365,20.674754,190.654565,18.993245,175.151510,16.496484,159.772576,13.070702,144.554308,9.200977,129.436664,5.465063,114.289390,2.317712,99.005907,0.410626,83.545165,0.550168,67.979602,2.788079,52.571219,6.729256,37.475051,12.340478,22.987112,20.484981,9.731428,33.152236,0.531101,48.663798,-0.100019,61.401066,8.237586,70.397063,20.388025,75.894601,34.896615,79.772806,50.007369,81.462558,65.508321,81.381631,81.083707,80.221789,96.594746,78.661229,112.123348,77.522304,127.790342,76.946724,143.528031,77.422438,159.071671,79.302650,174.519281,81.051560,190.028165,81.415437,205.596442,78.486120,220.570169,69.497110,232.919480,54.037196,234.993682
Type06,L,240,54.412140,240.107015,39.238959,237.076639,29.319946,225.308301,23.379752,210.689133,20.664441,195.012068,19.007313,179.200859,16.533538,163.512701,13.163927,147.964595,9.370811,132.507393,5.691775,117.026173,2.553986,101.416674,0.493798,85.653637,0.437085,69.771631,2.564810,54.030779,6.475796,38.590129,12.052765,23.739040,19.977133,9.924556,32.962358,0.539209,48.727894,-0.113403,61.562462,8.472793,71.138282,20.507477,76.730439,35.272135,80.820889,50.667549,82.715657,66.509295,82.756337,82.391201,81.678073,98.183163,80.097337,114.029256,79.033194,130.087187,78.387440,146.238963,78.660771,162.079251,80.558411,177.798231,82.261453,193.639235,82.586566,209.524437,79.706982,224.882820,70.994409,237.936859,54.940217,239.950811
Type06,L,245,54.639062,245.397956,39.334194,242.293112,29.125680,230.461383,23.185912,215.529034,20.540929,199.489459,18.921905,183.347668,16.476467,167.324891,13.219906,151.411712,9.621978,135.563947,6.082230,119.704317,2.920846,103.751438,0.644557,87.671415,0.358147,71.455922,2.497321,55.375142,6.524638,39.603828,12.187374,24.401530,20.012835,10.123688,33.320858,0.636046,49.374804,-0.043390,62.525254,8.538571,72.344428,20.700932,77.904713,35.800693,82.087702,51.530370,83.923979,67.764221,83.902057,83.984609,82.930759,100.089786,81.465859,116.288187,80.455606,132.762980,79.692358,149.334388,79.837522,165.490805,81.728939,181.512686,83.287765,197.717863,83.543887,213.949867,80.751506,229.637564,71.866195,243.120971,55.204755,245.299989
Type06,L,250,54.326954,250.602523,38.938223,247.226724,28.488086,235.283518,22.795561,219.975431,20.388127,203.555998,18.834898,187.084845,16.437564,170.726488,13.301226,154.451808,9.920705,138.213755,6.526124,121.978584,3.292031,105.698436,0.801431,89.307533,0.329926,72.767240,2.595584,56.368017,6.874186,40.305847,12.744786,24.799398,20.589127,10.179571,34.220783,0.667208,50.601551,0.065395,64.138055,8.568126,73.787713,21.106463,79.270723,36.574884,83.479394,52.641708,85.053958,69.284627,84.845682,85.845259,84.028408,102.268551,82.834131,118.826377,81.836306,135.717337,80.839485,152.685182,80.890510,169.151678,82.762834,185.480587,84.120064,202.047413,84.258122,218.626040,81.578270,234.570802,72.083184,248.163983,54.844301,250.552162
Type06,L,255,53.740553,255.572170,38.308925,251.774697,27.819106,239.585660,22.486557,223.855524,20.353730,207.068550,18.886481,190.275955,16.553203,173.590234,13.477795,156.980510,10.223246,140.387825,6.895278,123.809799,3.542978,107.228131,0.904687,90.532895,0.342812,73.681581,2.789781,56.987921,7.388056,40.667438,13.542169,24.901897,21.467951,10.021558,35.432689,0.513180,52.176166,0.165345,66.021034,8.710369,75.179610,21.797198,80.631628,37.630036,84.890287,54.003906,86.159798,71.048420,85.762343,87.936503,85.139434,104.666890,84.293678,121.574946,83.237031,138.870505,81.891192,156.208303,81.882745,172.969454,83.761999,189.592438,84.908087,206.504474,84.886159,223.417596,82.346913,239.576549,72.013070,253.088777,54.221465,255.562894
Type06,L,260,53.397898,260.458803,37.931930,256.234888,27.652081,243.644608,22.575983,227.484643,20.580889,210.361139,19.203009,193.248363,16.934948,176.239660,13.814313,159.324069,10.516276,142.423150,7.120523,125.541735,3.622736,108.673736,0.927613,91.669629,0.361986,74.510798,2.951092,57.527701,7.830709,40.948099,14.246772,24.930818,22.235650,9.793825,36.512977,0.213213,53.634348,0.220602,67.658401,9.005374,76.264022,22.668072,81.787624,38.836612,86.197080,55.479291,87.306768,72.904229,86.847347,90.107213,86.430931,107.130314,85.870271,124.374401,84.660187,142.062794,82.931101,159.758492,82.938437,176.803451,84.893739,193.702884,85.856243,210.948934,85.678508,228.188198,83.339755,244.576261,72.278748,258.069266,53.944076,260.491846
