type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03, R,230,32.764325,230.649174,28.003730,230.589218,19.475310,229.330802,5.805759,221.001891,0.566410,206.421390,0.231436,192.251534,0.994099,178.299082,2.609184,164.439997,4.539735,150.180763,6.111571,135.955581,5.854475,122.030472,4.569299,107.458148,2.414744,93.552541,1.012237,79.470565,0.000000,65.076267,1.125099,51.122897,3.551256,36.743246,8.616356,23.628220,14.904447,9.758408,27.259438,0.000000,41.701437,0.343181,54.968888,6.560163,64.557880,18.617500,70.541372,32.290209,74.648759,45.669868,77.086510,60.276032,77.996497,74.078129,77.849127,88.145950,76.441650,103.092062,74.371271,116.974832,71.699296,131.101769,68.982309,145.047606,66.478581,158.594676,64.256315,172.965558,62.088187,186.213099,59.394932,200.745244,55.683526,214.268818,47.486342,227.598060,36.910974,230.795372,33.211060,230.065200
Type03, R,235,33.476593,235.663286,28.612507,235.602027,19.898686,234.316254,5.931971,225.806280,0.578723,210.908812,0.236467,196.430915,1.015710,182.175149,2.665905,168.014780,4.638425,153.445562,6.244431,138.911137,5.981746,124.683308,4.668632,109.794195,2.467238,95.586292,1.034242,81.198186,0.000000,66.490968,1.149558,52.234264,3.628457,37.542012,8.803668,24.141877,15.228457,9.970547,27.852034,0.000000,42.607990,0.350641,56.163864,6.702775,65.961312,19.022228,72.074880,32.992170,76.271558,46.662691,78.762304,61.586381,79.692073,75.688523,79.541499,90.062166,78.103425,105.333194,75.988038,119.517763,73.257976,133.951807,70.481924,148.200815,67.923768,162.042386,65.653191,176.725679,63.437930,190.261210,60.686126,205.109271,56.894037,218.926836,48.518654,232.545844,37.713386,235.812663,33.933040,235.066617
Type03, R,240,34.188861,240.677399,29.221283,240.614836,20.322063,239.301706,6.058183,230.610669,0.591037,215.396233,0.241498,200.610296,1.037321,186.051216,2.722627,171.589562,4.737115,156.710361,6.377291,141.866693,6.109017,127.336145,4.767964,112.130241,2.519733,97.620043,1.056247,82.925807,0.000000,67.905670,1.174016,53.345632,3.705658,38.340778,8.990980,24.655534,15.552466,10.182687,28.444631,0.000000,43.514543,0.358102,57.358840,6.845387,67.364744,19.426957,73.608388,33.694131,77.894357,47.655514,80.438097,62.896729,81.387649,77.298917,81.233872,91.978383,79.765200,107.574326,77.604805,122.060694,74.816657,136.801846,71.981540,151.354024,69.368954,165.490097,67.050068,180.485800,64.787673,194.309321,61.977320,209.473298,58.104549,223.584854,49.550966,237.493628,38.515799,240.829953,34.655019,240.068035
Type03, R,245,34.901129,245.691511,29.830060,245.627645,20.745439,244.287159,6.184395,235.415058,0.603350,219.883655,0.246530,204.789678,1.058932,189.927283,2.779348,175.164345,4.835805,159.975161,6.510152,144.822249,6.236289,129.988981,4.867297,114.466288,2.572227,99.653794,1.078252,84.653428,0.000000,69.320371,1.198475,54.456999,3.782860,39.139545,9.178292,25.169191,15.876476,10.394826,29.037227,0.000000,44.421096,0.365562,58.553815,6.988000,68.768177,19.831685,75.141896,34.396092,79.517156,48.648338,82.113891,64.207078,83.083225,78.909311,82.926244,93.894599,81.426975,109.815457,79.221571,124.603625,76.375337,139.651884,73.481155,154.507232,70.814141,168.937807,68.446944,184.245920,66.137417,198.357432,63.268515,213.837325,59.315060,228.242871,50.583277,242.441412,39.318211,245.847244,35.376999,245.069452
Type03, R,250,35.613397,250.705624,30.438837,250.640454,21.168815,249.272611,6.310608,240.219447,0.615663,224.371076,0.251561,208.969059,1.080542,193.803350,2.836070,178.739127,4.934495,163.239960,6.643012,147.777805,6.363560,132.641817,4.966629,116.802335,2.624722,101.687545,1.100258,86.381049,0.000000,70.735073,1.222934,55.568366,3.860061,39.938311,9.365604,25.682848,16.200486,10.606965,29.629824,0.000000,45.327649,0.373023,59.748791,7.130612,70.171609,20.236413,76.675404,35.098053,81.139955,49.641161,83.789685,65.517426,84.778801,80.519705,84.618616,95.810815,83.088750,112.056589,80.838338,127.146557,77.934017,142.501923,74.980771,157.660441,72.259327,172.385517,69.843821,188.006041,67.487160,202.405542,64.559709,218.201352,60.525572,232.900889,51.615589,247.389196,40.120624,250.864535,36.098978,250.070870
Type03, R,255,36.325665,255.719736,31.047614,255.653263,21.592192,254.258063,6.436820,245.023836,0.627976,228.858498,0.256592,213.148440,1.102153,197.679417,2.892791,182.313910,5.033184,166.504759,6.775872,150.733362,6.490831,135.294654,5.065962,119.138381,2.677216,103.721295,1.122263,88.108670,0.000000,72.149774,1.247392,56.679734,3.937262,40.737077,9.552916,26.196505,16.524496,10.819105,30.222420,0.000000,46.234202,0.380483,60.943767,7.273224,71.575041,20.641141,78.208912,35.800014,82.762755,50.633984,85.465478,66.827775,86.474377,82.130100,86.310989,97.727032,84.750525,114.297721,82.455105,129.689488,79.492698,145.351961,76.480386,160.813650,73.704514,175.833228,71.240697,191.766162,68.836903,206.453653,65.850903,222.565379,61.736083,237.558907,52.647901,252.336980,40.923036,255.881825,36.820958,255.072287
Type03, R,260,37.037933,260.733849,31.656390,260.666073,22.015568,259.243515,6.563032,249.828225,0.640290,233.345919,0.261623,217.327821,1.123764,201.555484,2.949512,185.888692,5.131874,169.769558,6.908732,153.688918,6.618102,137.947490,5.165295,121.474428,2.729711,105.755046,1.144268,89.836291,0.000000,73.564476,1.271851,57.791101,4.014463,41.535843,9.740229,26.710162,16.848505,11.031244,30.815017,0.000000,47.140755,0.387944,62.138743,7.415836,72.978473,21.045870,79.742421,36.501975,84.385554,51.626807,87.141272,68.138123,88.169953,83.740494,88.003361,99.643248,86.412300,116.538853,84.071872,132.232419,81.051378,148.202000,77.980001,163.966859,75.149700,179.280938,72.637573,195.526283,70.186646,210.501764,67.142097,226.929406,62.946595,242.216925,53.680213,257.284763,41.725449,260.899116,37.542937,260.073704
Type03, R,265,37.750201,265.747961,32.265167,265.678882,22.438944,264.228968,6.689244,254.632614,0.652603,237.833341,0.266655,221.507202,1.145375,205.431551,3.006234,189.463475,5.230564,173.034357,7.041593,156.644474,6.745373,140.600326,5.264627,123.810475,2.782205,107.788797,1.166273,91.563912,0.000000,74.979177,1.296310,58.902468,4.091665,42.334610,9.927541,27.223819,17.172515,11.243383,31.407613,0.000000,48.047308,0.395404,63.333719,7.558449,74.381905,21.450598,81.275929,37.203936,86.008353,52.619631,88.817066,69.448472,89.865529,85.350888,89.695733,101.559464,88.074075,118.779984,85.688638,134.775350,82.610058,151.052038,79.479617,167.120068,76.594887,182.728648,74.034450,199.286404,71.536389,214.549875,68.433291,231.293433,64.157106,246.874942,54.712524,262.232547,42.527861,265.916407,38.264917,265.075122
Type03, R,270,38.462468,270.762074,32.873944,270.691691,22.862320,269.214420,6.815456,259.437002,0.664916,242.320762,0.271686,225.686583,1.166986,209.307618,3.062955,193.038257,5.329254,176.299157,7.174453,159.600030,6.872645,143.253163,5.363960,126.146522,2.834699,109.822548,1.188278,93.291533,0.000000,76.393879,1.320768,60.013836,4.168866,43.133376,10.114853,27.737476,17.496525,11.455522,32.000210,0.000000,48.953861,0.402865,64.528695,7.701061,75.785337,21.855326,82.809437,37.905898,87.631152,53.612454,90.492860,70.758820,91.561105,86.961282,91.388106,103.475680,89.735850,121.021116,87.305405,137.318281,84.168739,153.902077,80.979232,170.273277,78.040073,186.176359,75.431326,203.046525,72.886133,218.597986,69.724485,235.657460,65.367617,251.532960,55.744836,267.180331,43.330274,270.933698,38.986897,270.076539
Type03, R,275,39.174736,275.776186,33.482721,275.704500,23.285697,274.199872,6.941668,264.241391,0.677229,246.808184,0.276717,229.865965,1.188597,213.183685,3.119677,196.613040,5.427944,179.563956,7.307313,162.555586,6.999916,145.905999,5.463292,128.482568,2.887194,111.856299,1.210283,95.019154,0.000000,77.808580,1.345227,61.125203,4.246067,43.932142,10.302165,28.251133,17.820534,11.667662,32.592806,0.000000,49.860414,0.410325,65.723670,7.843673,77.188770,22.260054,84.342945,38.607859,89.253951,54.605277,92.168653,72.069169,93.256681,88.571676,93.080478,105.391897,91.397625,123.262248,88.922172,139.861212,85.727419,156.752115,82.478848,173.426485,79.485260,189.624069,76.828203,206.806645,74.235876,222.646097,71.015680,240.021487,66.578129,256.190978,56.777148,272.128115,44.132686,275.950988,39.708876,275.077957
Type03, R,280,39.887004,280.790299,34.091497,280.717309,23.709073,279.185324,7.067881,269.045780,0.689543,251.295605,0.281748,234.045346,1.210207,217.059752,3.176398,200.187822,5.526634,182.828755,7.440173,165.511142,7.127187,148.558835,5.562625,130.818615,2.939688,113.890050,1.232289,96.746775,0.000000,79.223282,1.369686,62.236570,4.323268,44.730908,10.489477,28.764790,18.144544,11.879801,33.185403,0.000000,50.766967,0.417786,66.918646,7.986285,78.592202,22.664783,85.876453,39.309820,90.876750,55.598100,93.844447,73.379517,94.952257,90.182070,94.772850,107.308113,93.059400,125.503380,90.538939,142.404143,87.286099,159.602154,83.978463,176.579694,80.930446,193.071779,78.225079,210.566766,75.585619,226.694207,72.306874,244.385514,67.788640,260.848996,57.809460,277.075899,44.935099,280.968279,40.430856,280.079374
Type04, R,230,29.159066,231.332645,24.275708,231.216576,14.934578,229.361227,4.276538,217.595569,0.000000,203.977198,0.524750,190.036530,2.401956,175.896092,3.548626,161.523500,4.647070,147.023450,4.967018,132.924814,4.683973,118.773422,3.370889,104.683938,1.903036,90.414149,0.489600,76.589942,0.183031,62.643914,1.095104,48.743581,3.674829,35.042627,8.675233,21.995812,15.906976,8.661514,29.001986,0.000000,43.074393,2.074998,55.826682,9.782451,64.965172,21.999190,70.863860,35.320837,75.235568,49.046390,77.778814,63.368312,78.887417,76.882103,78.233840,91.796090,76.217217,105.745790,72.881926,119.823581,69.296365,133.161871,66.151212,146.458440,63.553804,160.677481,61.463925,174.027724,59.389958,188.243465,57.332611,202.135126,53.934729,215.936714,43.542682,227.906346,34.116617,230.839610,28.954120,231.156142
Type04, R,235,29.792959,236.361616,24.803441,236.243023,15.259243,234.347341,4.369506,222.325907,0.000000,208.411485,0.536158,194.167759,2.454172,179.719920,3.625770,165.034880,4.748093,150.219612,5.074997,135.814484,4.785799,121.355453,3.444169,106.959676,1.944406,92.379674,0.500243,78.254941,0.187010,64.005738,1.118911,49.803224,3.754717,35.804423,8.863825,22.473982,16.252780,8.849808,29.632464,0.000000,44.010793,2.120107,57.040306,9.995113,66.377458,22.477433,72.404379,36.088681,76.871124,50.112616,79.469658,64.745884,80.602361,78.553453,79.934576,93.791657,77.874113,108.044612,74.466316,122.428441,70.802808,136.056694,67.589282,149.642319,64.935408,164.170470,62.800097,177.810935,60.681044,192.335714,58.578972,206.529368,55.107223,220.630990,44.489262,232.860832,34.858283,235.857862,29.583557,236.181276
Type04, R,240,30.426851,241.390586,25.331174,241.269471,15.583907,239.333454,4.462474,227.056246,0.000000,212.845772,0.547565,198.298988,2.506389,183.543748,3.702914,168.546261,4.849117,153.415774,5.182975,138.704154,4.887624,123.937484,3.517449,109.235414,1.985777,94.345199,0.510887,79.919939,0.190989,65.367562,1.142717,50.862867,3.834604,36.566219,9.052417,22.952152,16.598584,9.038102,30.262942,0.000000,44.947193,2.165215,58.253929,10.207775,67.789745,22.955677,73.944897,36.856526,78.506680,51.178842,81.160502,66.123456,82.317305,80.224803,81.635311,95.787224,79.531009,110.343433,76.050705,125.033302,72.309250,138.951518,69.027352,152.826198,66.317013,167.663458,64.136270,181.594147,61.972130,196.427963,59.825333,210.923610,56.279717,225.325267,45.435842,237.815318,35.599948,240.876115,30.212995,241.206409
Type04, R,245,31.060744,246.419557,25.858906,246.295918,15.908572,244.319568,4.555443,231.786584,0.000000,217.280059,0.558973,202.430217,2.558605,187.367576,3.780058,172.057641,4.950140,156.611936,5.290954,141.593824,4.989450,126.519515,3.590730,111.511151,2.027147,96.310724,0.521530,81.584938,0.194968,66.729387,1.166524,51.922510,3.914492,37.328016,9.241009,23.430321,16.944387,9.226395,30.893420,0.000000,45.883593,2.210324,59.467553,10.420437,69.202031,23.433920,75.485416,37.624370,80.142235,52.245068,82.851345,67.501028,84.032249,81.896153,83.336047,97.782792,81.187905,112.642255,77.635095,127.638162,73.815693,141.846341,70.465421,156.010077,67.698617,171.156447,65.472442,185.377358,63.263216,200.520213,61.071694,215.317852,57.452211,230.019543,46.382422,242.769803,36.341614,245.894367,30.842432,246.231543
Type04, R,250,31.694637,251.448527,26.386639,251.322365,16.233237,249.305682,4.648411,236.516923,0.000000,221.714346,0.570380,206.561446,2.610822,191.191404,3.857202,175.569022,5.051163,159.808098,5.398933,144.483493,5.091275,129.101546,3.664010,113.786889,2.068517,98.276249,0.532174,83.249937,0.198947,68.091211,1.190330,52.982153,3.994379,38.089812,9.429601,23.908491,17.290191,9.414689,31.523898,0.000000,46.819992,2.255433,60.681176,10.633099,70.614317,23.912163,77.025935,38.392214,81.777791,53.311293,84.542189,68.878600,85.747192,83.567503,85.036783,99.778359,82.844801,114.941076,79.219485,130.243023,75.322136,144.741164,71.903491,159.193957,69.080222,174.649436,66.808614,189.160570,64.554302,204.612462,62.318055,219.712093,58.624705,234.713820,47.329002,247.724289,37.083279,250.912620,31.471870,251.256676
Type04, R,255,32.328530,256.477498,26.914372,256.348813,16.557902,254.291795,4.741379,241.247261,0.000000,226.148633,0.581788,210.692675,2.663038,195.015232,3.934346,179.080402,5.152186,163.004260,5.506911,147.373163,5.193100,131.683577,3.737290,116.062627,2.109888,100.241774,0.542817,84.914936,0.202926,69.453035,1.214137,54.041796,4.074267,38.851608,9.618193,24.386661,17.635995,9.602983,32.154376,0.000000,47.756392,2.300541,61.894800,10.845761,72.026604,24.390406,78.566453,39.160058,83.413347,54.377519,86.233033,70.256172,87.462136,85.238853,86.737518,101.773926,84.501697,117.239898,80.803874,132.847883,76.828579,147.635987,73.341561,162.377836,70.461826,178.142425,68.144786,192.943781,65.845388,208.704711,63.564417,224.106335,59.797200,239.408096,48.275582,252.678775,37.824945,255.930872,32.101307,256.281810
Type04, R,260,32.962422,261.506468,27.442105,261.375260,16.882566,259.277909,4.834347,245.977600,0.000000,230.582919,0.593196,214.823903,2.715255,198.839061,4.011490,182.591783,5.253210,166.200422,5.614890,150.262833,5.294926,134.265607,3.810570,118.338365,2.151258,102.207299,0.553461,86.579934,0.206905,70.814859,1.237944,55.101439,4.154155,39.613404,9.806785,24.864831,17.981799,9.791277,32.784854,0.000000,48.692792,2.345650,63.108423,11.058423,73.438890,24.868650,80.106972,39.927903,85.048903,55.443745,87.923877,71.633744,89.177080,86.910203,88.438254,103.769493,86.158593,119.538719,82.388264,135.452744,78.335021,150.530811,74.779631,165.561715,71.843431,181.635413,69.480959,196.726992,67.136474,212.796960,64.810778,228.500577,60.969694,244.102372,49.222162,257.633261,38.566611,260.949124,32.730744,261.306943
Type04, R,265,33.596315,266.535439,27.969837,266.401707,17.207231,264.264022,4.927316,250.707938,0.000000,235.017206,0.604603,218.955132,2.767471,202.662889,4.088634,186.103163,5.354233,169.396584,5.722869,153.152503,5.396751,136.847638,3.883850,120.614102,2.192628,104.172824,0.564104,88.244933,0.210884,72.176684,1.261750,56.161082,4.234042,40.375201,9.995377,25.343001,18.327603,9.979570,33.415332,0.000000,49.629192,2.390759,64.322047,11.271085,74.851176,25.346893,81.647491,40.695747,86.684459,56.509971,89.614720,73.011316,90.892024,88.581553,90.138990,105.765060,87.815489,121.837541,83.972654,138.057604,79.841464,153.425634,76.217701,168.745594,73.225035,185.128402,70.817131,200.510204,68.427560,216.889210,66.057139,232.894819,62.142188,248.796649,50.168742,262.587746,39.308276,265.967377,33.360182,266.332077
Type04, R,270,34.230208,271.564409,28.497570,271.428154,17.531896,269.250136,5.020284,255.438277,0.000000,239.451493,0.616011,223.086361,2.819687,206.486717,4.165778,189.614543,5.455256,172.592746,5.830847,156.042173,5.498577,139.429669,3.957131,122.889840,2.233999,106.138349,0.574748,89.909932,0.214862,73.538508,1.285557,57.220726,4.313930,41.136997,10.183969,25.821171,18.673407,10.167864,34.045810,0.000000,50.565592,2.435867,65.535670,11.483747,76.263463,25.825136,83.188010,41.463591,88.320015,57.576197,91.305564,74.388888,92.606968,90.252904,91.839725,107.760627,89.472385,124.136362,85.557044,140.662465,81.347907,156.320457,77.655771,171.929473,74.606639,188.621391,72.153303,204.293415,69.718646,220.981459,67.303500,237.289061,63.314682,253.490925,51.115322,267.542232,40.049942,270.985629,33.989619,271.357210
Type04, R,275,34.864101,276.593380,29.025303,276.454602,17.856561,274.236250,5.113252,260.168615,0.000000,243.885780,0.627418,227.217590,2.871904,210.310545,4.242922,193.125924,5.556279,175.788908,5.938826,158.931843,5.600402,142.011700,4.030411,125.165578,2.275369,108.103874,0.585391,91.574931,0.218841,74.900332,1.309363,58.280369,4.393817,41.898793,10.372561,26.299340,19.019210,10.356158,34.676288,0.000000,51.501992,2.480976,66.749294,11.696409,77.675749,26.303379,84.728528,42.231436,89.955570,58.642423,92.996408,75.766460,94.321912,91.924254,93.540461,109.756195,91.129281,126.435184,87.141433,143.267325,82.854349,159.215281,79.093840,175.113352,75.988244,192.114379,73.489476,208.076627,71.009732,225.073708,68.549861,241.683303,64.487176,258.185202,52.061902,272.496718,40.791607,276.003882,34.619057,276.382344
Type04, R,280,35.497993,281.622350,29.553036,281.481049,18.181225,279.222363,5.206220,264.898954,0.000000,248.320067,0.638826,231.348819,2.924120,214.134373,4.320066,196.637304,5.657303,178.985070,6.046805,161.821513,5.702228,144.593731,4.103691,127.441316,2.316739,110.069399,0.596035,93.239929,0.222820,76.262156,1.333170,59.340012,4.473705,42.660589,10.561153,26.777510,19.365014,10.544452,35.306766,0.000000,52.438391,2.526085,67.962917,11.909071,79.088035,26.781623,86.269047,42.999280,91.591126,59.708649,94.687252,77.144032,96.036855,93.595604,95.241197,111.751762,92.786177,128.734005,88.725823,145.872186,84.360792,162.110104,80.531910,178.297231,77.369848,195.607368,74.825648,211.859838,72.300818,229.165957,69.796222,246.077545,65.659670,262.879478,53.008482,277.451204,41.533273,281.022134,35.248494,281.407477
Type05, R,230,26.879136,231.474044,22.860835,230.998377,12.205033,229.947795,2.777022,217.253196,0.020696,202.695429,0.288962,188.510568,1.976140,174.157184,3.225244,160.449840,3.786587,145.843677,3.612728,131.598462,2.898186,117.576957,1.847536,103.823344,1.028432,89.833032,0.349325,75.587482,0.000000,61.926974,1.022793,47.832889,3.290678,34.268609,8.602813,21.085273,16.451318,8.098099,29.505413,0.000000,44.393300,2.696994,56.995598,10.744746,64.993768,24.037674,70.199714,37.509966,74.436277,50.983949,77.094649,65.417215,78.216122,78.896580,76.982796,93.335733,74.010877,106.845374,70.648009,120.755091,67.433953,134.084406,64.390460,148.169442,62.216533,161.641250,60.337274,175.839945,58.487785,189.826176,55.300957,203.600779,51.343593,216.854659,41.951611,229.400652,31.481968,231.310692,27.125031,231.222993
Type05, R,235,27.463465,236.506089,23.357810,236.020080,12.470360,234.946660,2.837392,221.976091,0.021146,207.101852,0.295244,192.608624,2.019099,177.943210,3.295358,163.937880,3.868904,149.014192,3.691265,134.459299,2.961190,120.132978,1.887700,106.080373,1.050789,91.785924,0.356919,77.230688,0.000000,63.273212,1.045028,48.872735,3.362215,35.013579,8.789831,21.543648,16.808955,8.274144,30.146835,0.000000,45.358372,2.755624,58.234633,10.978328,66.406676,24.560233,71.725795,38.325400,76.054457,52.092296,78.770619,66.839329,79.916473,80.611723,78.656335,95.364771,75.619809,109.168099,72.183835,123.380202,68.899908,136.999285,65.790252,151.390517,63.569066,165.155190,61.648953,179.662552,59.759258,193.952832,56.503152,208.026883,52.459758,221.568891,42.863602,234.387623,32.166358,236.339185,27.714705,236.249580
Type05, R,240,28.047794,241.538133,23.854785,241.041784,12.735686,239.945525,2.897762,226.698987,0.021596,211.508274,0.301525,196.706679,2.062059,181.729236,3.365472,167.425920,3.951221,152.184707,3.769803,137.320135,3.024194,122.688998,1.927863,108.337403,1.073147,93.738816,0.364513,78.873894,0.000000,64.619451,1.067263,49.912580,3.433751,35.758548,8.976849,22.002024,17.166592,8.450190,30.788257,0.000000,46.323444,2.814254,59.473668,11.211909,67.819584,25.082791,73.251876,39.140834,77.672637,53.200643,80.446590,68.261442,81.616823,82.326866,80.329874,97.393809,77.228741,111.490825,73.719661,126.005313,70.365864,139.914163,67.190045,154.611591,64.921599,168.669131,62.960633,183.485160,61.030732,198.079488,57.705347,212.452987,53.575923,226.283123,43.775594,239.374594,32.850749,241.367678,28.304380,241.276166
Type05, R,245,28.632123,246.570178,24.351759,246.063488,13.001013,244.944390,2.958132,231.421882,0.022046,215.914697,0.307807,200.804735,2.105018,185.515261,3.435586,170.913960,4.033538,155.355221,3.848340,140.180971,3.087198,125.245019,1.968027,110.594432,1.095504,95.691708,0.372107,80.517100,0.000000,65.965689,1.089497,50.952426,3.505288,36.503518,9.163866,22.460400,17.524230,8.626235,31.429679,0.000000,47.288515,2.872885,60.712702,11.445491,69.232492,25.605349,74.777956,39.956268,79.290817,54.308989,82.122560,69.683556,83.317174,84.042009,82.003413,99.422846,78.837673,113.813550,75.255488,128.630423,71.831819,142.829042,68.589837,157.832666,66.274133,172.183071,64.272313,187.307767,62.302205,202.206144,58.907541,216.879091,54.692088,230.997354,44.687585,244.361564,33.535139,246.396172,28.894054,246.302753
Type05, R,250,29.216452,251.602222,24.848734,251.085192,13.266340,249.943255,3.018502,236.144778,0.022496,220.321119,0.314089,204.902791,2.147978,189.301287,3.505700,174.402000,4.115855,158.525736,3.926878,143.041807,3.150202,127.801040,2.008191,112.851461,1.117861,97.644600,0.379701,82.160306,0.000000,67.311928,1.111732,51.992271,3.576824,37.248488,9.350884,22.918775,17.881867,8.802281,32.071101,0.000000,48.253587,2.931515,61.951737,11.679072,70.645400,26.127907,76.304037,40.771702,80.908997,55.417336,83.798531,71.105669,85.017524,85.757152,83.676952,101.451884,80.446605,116.136276,76.791314,131.255534,73.297775,145.743920,69.989630,161.053741,67.626666,175.697011,65.583993,191.130375,63.573679,206.332800,60.109736,221.305195,55.808253,235.711586,45.599577,249.348535,34.219530,251.424665,29.483729,251.329340
Type05, R,255,29.800781,256.634266,25.345709,256.106896,13.531667,254.942120,3.078872,240.867674,0.022946,224.727541,0.320371,209.000847,2.190938,193.087313,3.575814,177.890040,4.198172,161.696251,4.005416,145.902643,3.213206,130.357061,2.048355,115.108490,1.140218,99.597492,0.387295,83.803512,0.000000,68.658167,1.133967,53.032116,3.648360,37.993458,9.537902,23.377150,18.239504,8.978327,32.712523,0.000000,49.218659,2.990145,63.190772,11.912653,72.058308,26.650465,77.830118,41.587136,82.527177,56.525683,85.474502,72.527782,86.717874,87.472295,85.350491,103.480922,82.055537,118.459002,78.327140,133.880645,74.763731,148.658798,71.389423,164.274816,68.979199,179.210951,66.895673,194.952982,64.845153,210.459456,61.311931,225.731299,56.924418,240.425818,46.511569,254.335506,34.903921,256.453158,30.073404,256.355927
Type05, R,260,30.385110,261.666311,25.842683,261.128600,13.796994,259.940985,3.139242,245.590569,0.023396,229.133964,0.326653,213.098903,2.233897,196.873338,3.645928,181.378080,4.280489,164.866765,4.083953,148.763479,3.276210,132.913082,2.088519,117.365519,1.162575,101.550384,0.394889,85.446718,0.000000,70.004405,1.156201,54.071962,3.719897,38.738428,9.724919,23.835526,18.597142,9.154372,33.353945,0.000000,50.183730,3.048776,64.429806,12.146235,73.471216,27.173023,79.356198,42.402570,84.145357,57.634029,87.150472,73.949896,88.418225,89.187438,87.024030,105.509959,83.664469,120.781727,79.862967,136.505755,76.229686,151.573677,72.789215,167.495891,70.331733,182.724891,68.207353,198.775590,66.116626,214.586112,62.514125,230.157403,58.040583,245.140049,47.423560,259.322476,35.588311,261.481652,30.663078,261.382514
Type05, R,265,30.969439,266.698355,26.339658,266.150304,14.062320,264.939850,3.199612,250.313465,0.023846,233.540386,0.332934,217.196958,2.276857,200.659364,3.716042,184.866120,4.362806,168.037280,4.162491,151.624315,3.339214,135.469102,2.128682,119.622549,1.184933,103.503276,0.402483,87.089924,0.000000,71.350644,1.178436,55.111807,3.791433,39.483397,9.911937,24.293902,18.954779,9.330418,33.995367,0.000000,51.148802,3.107406,65.668841,12.379816,74.884124,27.695581,80.882279,43.218004,85.763537,58.742376,88.826443,75.372009,90.118575,90.902581,88.697569,107.538997,85.273401,123.104453,81.398793,139.130866,77.695642,154.488555,74.189008,170.716965,71.684266,186.238832,69.519033,202.598197,67.388100,218.712768,63.716320,234.583507,59.156748,249.854281,48.335552,264.309447,36.272702,266.510145,31.252753,266.409100
Type05, R,270,31.553768,271.730400,26.836633,271.172007,14.327647,269.938715,3.259982,255.036360,0.024296,237.946809,0.339216,221.295014,2.319816,204.445390,3.786156,188.354160,4.445123,171.207795,4.241028,154.485152,3.402218,138.025123,2.168846,121.879578,1.207290,105.456168,0.410077,88.733130,0.000000,72.696882,1.200671,56.151653,3.862970,40.228367,10.098955,24.752277,19.312416,9.506463,34.636789,0.000000,52.113874,3.166036,66.907876,12.613398,76.297032,28.218140,82.408360,44.033438,87.381717,59.850723,90.502413,76.794123,91.818926,92.617724,90.371108,109.568035,86.882333,125.427178,82.934619,141.755977,79.161597,157.403434,75.588800,173.938040,73.036799,189.752772,70.830712,206.420805,68.659573,222.839424,64.918515,239.009611,60.272913,254.568513,49.247543,269.296418,36.957092,271.538638,31.842427,271.435687
Type05, R,275,32.138097,276.762444,27.333607,276.193711,14.592974,274.937581,3.320352,259.759256,0.024746,242.353231,0.345498,225.393070,2.362776,208.231416,3.856270,191.842200,4.527440,174.378310,4.319566,157.345988,3.465222,140.581144,2.209010,124.136607,1.229647,107.409060,0.417671,90.376337,0.000000,74.043121,1.222905,57.191498,3.934506,40.973337,10.285972,25.210653,19.670054,9.682509,35.278211,0.000000,53.078946,3.224667,68.146911,12.846979,77.709940,28.740698,83.934441,44.848872,88.999897,60.959070,92.178384,78.216236,93.519276,94.332867,92.044647,111.597072,88.491266,127.749904,84.470445,144.381087,80.627553,160.318312,76.988593,177.159115,74.389333,193.266712,72.142392,210.243413,69.931047,226.966080,66.120710,243.435715,61.389078,259.282745,50.159535,274.283389,37.641483,276.567132,32.432102,276.462274
Type05, R,280,32.722426,281.794489,27.830582,281.215415,14.858301,279.936446,3.380722,264.482151,0.025196,246.759653,0.351780,229.491126,2.405735,212.017441,3.926384,195.330240,4.609758,177.548824,4.398103,160.206824,3.528226,143.137165,2.249174,126.393636,1.252004,109.361952,0.425265,92.019543,0.000000,75.389359,1.245140,58.231344,4.006043,41.718307,10.472990,25.669028,20.027691,9.858555,35.919633,0.000000,54.044017,3.283297,69.385945,13.080561,79.122848,29.263256,85.460521,45.664306,90.618077,62.067416,93.854355,79.638349,95.219627,96.048010,93.718186,113.626110,90.100198,130.072629,86.006272,147.006198,82.093508,163.233190,78.388386,180.380190,75.741866,196.780652,73.454072,214.066020,71.202520,231.092736,67.322904,247.861818,62.505243,263.996976,51.071526,279.270359,38.325874,281.595625,33.021776,281.488861
