Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,R,230,33.031463,231.361033,19.417225,229.827013,7.829704,222.468329,2.182156,210.323619,0.702983,196.778084,1.105637,183.029784,2.129525,169.337859,3.521539,155.688927,5.120700,142.027557,5.819392,128.306219,5.199436,114.574453,3.588811,100.917821,1.811885,87.274213,0.611089,73.564620,0.450475,59.841968,2.046252,46.180984,5.163020,32.838731,10.362870,20.103518,16.990304,8.321340,27.923373,0.085535,41.679842,0.367829,54.173481,6.093868,63.056637,16.436644,69.350984,28.608325,73.805754,41.600571,76.598782,55.051141,77.971864,68.722161,78.150237,82.469736,77.255243,96.187656,75.538008,109.836777,73.246180,123.405853,70.679243,136.927157,68.123341,150.450316,65.803740,164.015202,63.735723,177.622897,61.482909,191.198646,58.817377,204.689060,54.522542,217.651880,46.840295,228.752357,33.506098,230.837215
Type03,R,235,33.484522,235.337425,19.644560,233.783922,8.195332,225.796894,2.621813,213.423963,1.314122,199.620311,1.608243,185.638868,2.002045,171.720268,2.778655,157.847969,4.302706,143.965689,5.241918,130.020393,4.858580,116.059379,3.447815,102.171254,1.820099,88.293711,0.624466,74.356282,0.347740,60.409301,1.919749,46.521557,5.172393,32.993692,10.707022,20.143509,17.512951,8.235283,28.962143,0.222445,42.940483,0.205313,55.833979,5.702006,64.991420,16.113136,71.181443,28.549592,75.322462,41.867256,77.787564,55.603217,78.824252,69.520317,78.778736,83.492254,77.813144,97.439256,76.044137,111.313943,73.669432,125.099347,71.055705,138.839932,68.462782,152.583292,66.158700,166.377636,64.245604,180.238098,62.202437,194.072958,59.640141,207.799712,55.262543,220.993862,47.541334,232.374063,34.119821,234.637180
Type03,R,240,33.386149,240.143325,19.283771,238.517526,8.012293,229.857335,2.627771,217.152774,1.511445,203.041652,1.778773,188.786388,1.864641,174.594369,2.354809,160.450933,3.860619,146.301423,4.960151,132.088358,4.722356,117.856631,3.424574,103.696338,1.857651,89.547294,0.620731,75.342380,0.273014,61.127872,1.849753,46.973138,5.201447,33.199460,10.984659,20.156297,17.955812,8.056260,29.946794,0.269846,44.187291,0.179982,57.421252,5.622068,66.768031,16.216569,72.772547,29.003325,76.714928,42.666024,78.993005,56.704264,79.844482,70.903687,79.656310,85.142048,78.583365,99.352353,76.709174,113.485713,74.207519,127.523789,71.493944,141.519079,68.831180,155.521782,66.508706,169.584511,64.677322,183.730343,62.741803,197.853277,60.151299,211.840168,55.602395,225.260345,47.671462,236.848959,34.131896,239.279137
Type03,R,245,32.731501,245.341799,18.359947,243.572562,7.343039,234.220613,2.251091,221.100942,1.315727,206.664251,1.656726,192.122367,1.771490,177.637493,2.282767,163.201118,3.829705,148.764613,5.048572,134.268339,4.887687,119.752100,3.583443,105.306805,1.940041,90.878042,0.604405,76.393403,0.264058,61.895537,1.912450,47.462539,5.310425,33.404172,11.204809,20.100992,18.341088,7.790055,30.840365,0.230625,45.355910,0.355448,58.791689,6.020721,68.153650,16.953284,73.965427,30.127900,77.886346,44.106864,80.176036,58.428917,81.036548,72.916512,80.785643,87.435828,79.525777,101.910423,77.457059,116.302595,74.781961,130.602559,71.928435,144.863885,69.179750,159.141821,66.815523,173.487465,64.985290,187.923809,63.029099,202.333318,60.300662,216.583813,55.562074,230.207695,47.237416,241.880274,33.512690,244.395090
Type03,R,250,31.684980,250.668713,17.056167,248.675009,6.387638,238.621011,1.651938,225.029329,0.863658,210.269686,1.369664,195.444691,1.762061,180.665060,2.485517,165.930774,4.122169,151.204719,5.481693,136.427813,5.377741,121.629829,3.946834,106.903113,2.074872,92.203186,0.585351,77.442423,0.341372,62.662197,2.152471,47.956945,5.546558,33.592653,11.409032,19.978695,18.731331,7.477354,31.669538,0.135911,46.454108,0.758648,59.918378,6.970980,69.079366,18.412358,74.775227,31.968103,78.870789,46.207934,81.380814,60.779170,82.437366,75.543283,82.175472,90.341261,80.617196,105.061429,78.241274,119.692803,75.349316,134.248159,72.340212,148.774937,69.513396,163.331982,67.100462,177.961828,65.204405,192.679995,63.106127,207.359400,60.184942,221.871495,55.314690,235.681027,46.436009,247.301787,32.423155,249.772361
Type03,R,255,30.536930,256.075652,15.665689,253.782774,5.412159,243.024550,1.034366,228.934962,0.349396,213.861163,1.074536,198.758008,1.840819,183.685888,2.811501,168.653260,4.567359,153.639461,6.139506,138.588027,6.120531,123.513106,4.475877,108.510191,2.255073,93.548012,0.575185,78.515702,0.496195,63.456819,2.554522,48.486789,5.914996,33.805963,11.646615,19.849397,19.188485,7.191639,32.487018,0.032977,47.527760,1.362806,60.872773,8.403863,69.647809,20.499090,75.364746,34.401899,79.797431,48.850014,82.693431,63.642113,84.077956,78.670141,83.817258,93.741992,81.851059,108.688702,79.062533,123.538982,75.922505,138.342562,72.772139,153.136401,69.898397,167.977303,67.444736,182.892267,65.443024,197.885111,63.119255,212.820558,60.017347,227.600413,55.122508,241.599298,45.591646,253.071572,31.173286,255.372482
Type03,R,260,29.615215,261.662639,14.506199,259.021612,4.656934,247.582959,0.569158,233.002961,-0.051045,217.618402,0.891753,202.232406,1.970591,186.863856,3.094618,171.527741,4.978755,156.222365,6.844641,140.894359,6.960497,125.538361,5.072539,110.255011,2.457120,95.027235,0.582956,79.717854,0.689232,64.375824,3.036979,49.137469,6.365089,34.134066,11.946781,19.822808,19.733217,7.022949,33.324192,-0.032377,48.611499,2.087176,61.768823,10.106500,70.076448,22.928325,75.962279,37.139045,80.816448,51.770760,84.179526,66.777964,85.939056,82.069010,85.659588,97.418534,83.222849,112.589005,79.961887,127.653655,76.564876,142.709214,73.314889,157.783136,70.440705,172.921616,67.961458,188.130509,65.843795,203.402438,63.268034,218.595582,60.051459,233.663366,55.238256,247.883030,45.046998,259.189388,30.127486,261.254653
Type03,R,265,29.184472,267.532503,13.827751,264.535857,4.263213,252.491065,0.338928,237.461607,-0.238894,221.761093,0.862614,206.076055,2.084237,190.398716,3.212754,174.747737,5.218300,159.139172,7.417235,143.521245,7.701917,127.868985,5.605344,112.289496,2.646005,96.777721,0.611899,81.173784,0.861998,65.533657,3.473508,50.009299,6.800880,34.680343,12.301558,20.022159,20.325546,7.051177,34.159345,-0.031490,49.690445,2.815559,62.697210,11.773348,70.601338,25.289122,76.760344,39.780868,82.020933,54.609709,85.831072,69.852013,87.924248,85.419810,87.594444,101.061797,84.707938,116.475533,80.990392,131.772007,77.356747,147.096788,74.066197,162.474838,71.240466,177.932644,68.747941,193.451710,66.526197,209.018727,63.730240,224.488363,60.488820,239.873357,55.812511,254.364545,45.049831,265.580271,29.591849,267.441247
Type03,R,270,29.369930,273.635569,13.747349,270.323414,4.245440,257.812087,0.326520,242.404775,-0.212255,226.381169,0.947076,210.377854,2.110453,194.378264,3.121824,178.402063,5.232867,162.477955,7.726997,146.552591,8.168813,130.585924,5.949919,114.691419,2.785475,98.870854,0.658523,82.951487,0.956765,66.995627,3.735416,51.161568,7.112846,35.511356,12.666958,20.533971,20.876091,7.318191,34.916849,0.039495,50.691604,3.427535,63.678827,13.093489,71.381317,27.160093,77.837396,41.923155,83.398369,56.992292,87.546666,72.504380,89.864993,88.369060,89.464221,104.321558,86.242843,120.012720,82.168450,135.573350,78.348117,151.190075,75.079540,166.896932,72.340616,182.693733,69.837038,198.537381,67.533369,214.417095,64.592502,230.188944,61.406022,245.915719,56.843250,260.728972,45.678621,272.002649,29.724819,273.790132
Type03,R,275,30.130895,279.677954,14.230402,276.131869,4.513220,263.352292,0.445172,247.663369,-0.044235,231.320913,1.057540,214.992358,2.002449,198.669668,2.855899,182.371809,5.053277,166.132260,7.724568,149.892231,8.258378,133.604925,6.028416,117.388489,2.849434,101.244515,0.714154,85.000944,0.936914,68.723604,3.737142,52.566171,7.217226,36.614300,12.980498,21.365328,21.281121,7.809797,35.495372,0.161895,51.506598,3.830802,64.654383,13.840540,72.439601,28.231109,79.130816,43.264126,84.828919,58.622832,89.152346,74.433617,91.556330,90.605919,91.088847,106.875598,87.720143,122.874693,83.454012,138.729041,79.519181,154.650593,76.324970,170.695335,73.691901,186.833557,71.168179,203.000231,68.804642,219.196239,65.813310,235.285283,62.727694,251.356675,58.183001,266.519365,46.830623,278.027316,30.501179,279.935415
Type03,R,280,31.287969,285.137743,15.119571,281.464583,4.925124,268.644822,0.589960,252.786185,0.163339,236.154292,1.107613,219.521266,1.756861,202.901238,2.499783,186.311925,4.763809,169.782937,7.443970,153.246698,7.967963,136.659583,5.832265,120.141631,2.829835,103.687171,0.768067,87.138421,0.799273,70.560744,3.465680,54.093367,7.085664,37.882527,13.185510,22.428238,21.463294,8.455317,35.808744,0.304154,52.031805,3.982946,65.509030,13.931187,73.661172,28.384726,80.465111,43.677403,86.125891,59.352615,90.451412,75.463968,92.808251,91.928770,92.303616,108.495790,89.001708,124.808402,84.735546,140.962574,80.767575,157.175940,77.680480,173.536765,75.150669,189.987824,72.591244,206.447208,70.184681,222.934622,67.231484,239.327518,64.252051,255.711388,59.594170,271.210034,48.269230,283.101439,31.736485,285.327265
Type04,R,230,28.993785,232.118073,15.409005,230.487886,6.203150,220.412123,1.152268,207.881167,0.345341,194.325213,1.753119,180.697973,3.173181,167.060316,4.294020,153.389580,4.829808,139.680115,4.729744,125.961420,3.847571,112.280469,2.477904,98.628307,1.085478,84.979163,0.242486,71.302339,0.719656,57.606045,2.437998,44.017781,5.560620,30.698559,10.712676,18.051677,18.522735,7.013647,30.365498,0.243947,43.884224,2.259113,55.406739,9.667932,63.924048,20.312226,70.063902,32.514753,74.622614,45.434946,77.604209,58.797966,79.249966,72.403704,79.311852,86.095244,78.000233,99.733602,75.380538,113.188761,71.965004,126.479377,68.481012,139.751806,65.521834,153.143931,63.171355,166.657412,61.148023,180.225557,59.117677,193.790737,56.642132,207.268946,51.790500,219.775871,42.128261,229.311245,28.709543,231.960429
Type04,R,235,28.568193,236.241515,14.769908,234.722520,5.973007,223.873102,1.023274,211.101255,0.290552,197.335136,1.845311,183.519096,3.207323,169.675719,4.040064,155.778340,4.177472,141.839325,3.891336,127.911009,3.113835,114.024618,1.977555,100.148898,0.813253,86.274719,0.154883,72.385929,0.755360,58.482903,2.540861,44.705634,5.839556,31.218264,11.103266,18.403954,19.117962,7.229076,30.908840,0.222310,44.573533,2.739062,56.155497,10.445858,64.681365,21.321276,70.831191,33.740383,75.382347,46.874795,78.398336,60.432815,80.046083,74.236799,80.017711,88.125794,78.511920,101.945998,75.717318,115.579188,72.292733,129.071278,68.870805,142.557194,65.919686,156.153067,63.512197,169.858674,61.325622,183.600934,59.254425,197.361014,56.759360,211.034345,51.926667,223.691866,41.821032,233.166852,28.227695,236.193269
Type04,R,240,28.419359,241.182994,14.361310,239.703428,5.731141,228.293312,0.873575,215.230538,0.258893,201.193870,1.966018,187.132685,3.267526,173.026143,3.836901,158.847478,3.649856,144.629415,3.223882,130.437421,2.550987,116.289781,1.611338,102.138392,0.637797,87.987647,0.096297,73.834540,0.723984,59.667357,2.478663,45.633112,5.917283,31.916260,11.292645,18.871779,19.462093,7.489584,31.296229,0.227200,45.186722,3.020761,56.961820,10.930356,65.545627,22.072030,71.716295,34.764515,76.258884,48.172111,79.293134,61.984983,80.905726,76.046933,80.759523,90.189374,79.056361,104.247869,76.089013,118.115060,72.628074,131.860662,69.250673,145.613806,66.331147,159.474336,63.925044,173.438449,61.649904,187.423162,59.577164,201.440443,57.019170,215.358379,52.163140,228.248435,41.858453,237.861199,28.037137,241.216930
Type04,R,245,28.597542,246.412007,14.255930,244.900276,5.539969,233.172699,0.735738,219.802856,0.241830,205.462973,2.085312,191.123410,3.357769,176.724391,3.750126,162.240006,3.362476,147.720559,2.858106,133.235935,2.256773,118.797436,1.427372,104.347082,0.558494,89.897296,0.056214,75.453632,0.667594,60.993278,2.350929,46.664017,5.854399,32.670869,11.331831,19.358536,19.648811,7.743973,31.648257,0.273153,45.823095,3.052840,57.870061,11.103828,66.562567,22.519486,72.770936,35.511216,77.309373,49.222877,80.355163,63.324622,81.927061,77.677239,81.668492,92.104360,79.795564,106.435938,76.675226,120.570894,73.140700,134.595206,69.760094,148.638967,66.863197,162.794410,64.487693,177.053968,62.199179,191.325448,60.151432,205.635891,57.511244,219.828656,52.596666,233.006106,42.270380,242.899017,28.184382,246.487939
Type04,R,250,29.055643,251.589176,14.422659,249.985338,5.435463,238.115528,0.629150,224.446958,0.229707,209.793409,2.182012,195.160300,3.480548,180.461211,3.817416,165.669062,3.368384,150.844858,2.845118,136.057533,2.259008,121.318634,1.426995,106.567061,0.550439,91.816820,0.022588,77.075458,0.638959,62.314974,2.283153,47.679465,5.775175,33.379847,11.352360,19.787164,19.860401,7.954755,32.137580,0.354719,46.632115,2.863922,58.957600,11.067302,67.796872,22.752643,74.060062,36.047683,78.601549,50.073035,81.665404,64.476725,83.228217,79.130568,82.893885,93.854186,80.895693,108.476108,77.653999,122.895478,74.013405,137.204992,70.566403,151.540767,67.651325,165.996607,65.287828,180.561584,63.028920,195.140441,61.009101,209.757739,58.303631,224.243540,53.306410,237.730494,42.986472,247.948365,28.614501,251.671812
Type04,R,255,29.660659,256.623872,14.736286,254.888216,5.407872,242.924267,0.553063,228.973511,0.221835,214.008119,2.256104,199.076412,3.635403,184.080391,4.033531,168.988666,3.643433,153.864585,3.146321,138.774418,2.514090,123.736063,1.572436,108.690627,0.582558,93.647782,-0.007450,78.610566,0.677232,63.553965,2.367633,48.618089,5.812128,33.999257,11.496836,20.129557,20.262928,8.110005,32.884495,0.444678,47.713994,2.550935,60.266379,10.987732,69.263931,22.943609,75.591387,36.538387,80.141694,50.876551,83.238321,65.583563,84.845762,80.536812,84.487094,95.558113,82.407320,110.477008,79.082019,125.188399,75.324806,139.782754,71.757521,154.403267,68.769639,169.152288,66.358418,184.015401,64.124026,198.904408,62.111370,213.828573,59.388080,228.620432,54.294271,242.410370,43.854805,252.902254,29.187477,256.699907
Type04,R,260,30.240796,261.603755,15.027011,259.723928,5.403674,247.591704,0.490170,233.368021,0.232740,218.096042,2.332802,202.864787,3.818893,187.576085,4.351673,172.192987,4.099473,156.774566,3.655433,141.384680,2.929990,126.050640,1.806697,110.719197,0.635953,95.391357,-0.022013,80.061367,0.789617,64.713802,2.619645,49.489880,6.045914,34.556303,11.836950,20.413100,20.899749,8.223231,33.867453,0.503401,49.032063,2.238886,61.740930,11.013823,70.873504,23.256425,77.260722,37.151351,81.820630,51.799561,84.960290,66.808050,86.657106,82.055893,86.315474,97.372730,84.183074,112.590047,80.812766,127.598093,76.961036,142.479086,73.253234,157.379676,70.152456,172.413867,67.624886,187.562626,65.371708,202.754627,63.332549,217.980122,60.646182,233.087683,55.450350,247.157865,44.692970,257.822932,29.729344,261.690749
Type04,R,265,30.649087,266.634504,15.149256,264.631372,5.350222,252.197351,0.418719,237.695884,0.289671,222.123052,2.454551,206.594842,4.025617,191.015656,4.700771,175.346175,4.618874,159.638855,4.241302,143.954784,3.402284,128.329993,2.075733,112.718643,0.712670,97.110634,0.002124,81.490844,0.947909,65.855163,2.970656,50.355993,6.469191,35.128452,12.323029,20.701032,21.642303,8.322111,34.898903,0.495529,50.387003,2.030155,63.209771,11.201685,72.421028,23.760041,78.848402,37.962256,83.412790,52.917674,86.587149,68.225657,88.376214,83.764368,88.060559,99.373144,85.885223,114.885952,82.504339,130.192596,78.610266,145.365294,74.788090,160.547350,71.574282,175.863484,68.896581,191.288538,66.573967,206.772114,64.478233,222.291104,61.860046,237.715910,56.567635,252.042628,45.350364,262.798042,30.096873,266.777137
Type04,R,270,30.815147,271.673573,15.038840,269.603133,5.191936,256.761861,0.326393,241.969415,0.420980,226.106358,2.662852,210.292640,4.248891,194.427957,5.010627,178.478968,5.094437,162.494190,4.791500,146.529100,3.846856,130.624691,2.343085,114.743132,0.830651,98.862404,0.088213,82.961303,1.101204,67.042707,3.300880,51.283070,6.990841,35.797405,12.794837,21.056273,22.229780,8.432350,35.685296,0.405957,51.473287,1.966951,64.426080,11.488180,73.639041,24.389326,80.076924,38.904895,84.637038,54.158758,87.811399,69.760103,89.636036,85.583695,89.313955,101.474877,87.091754,117.271479,83.725747,132.869955,79.855290,148.335092,75.986058,163.799914,72.708777,179.395995,69.915133,195.091576,67.500730,210.851472,65.336258,226.650632,62.771307,242.377277,57.405654,256.946687,45.754272,267.783296,30.227157,271.928259
Type04,R,275,30.762213,276.444333,14.732918,274.391458,4.919710,261.135005,0.218348,246.046079,0.640371,229.917480,2.977208,213.846697,4.479983,197.714450,5.233541,181.505069,5.457884,165.269611,5.238663,149.052446,4.216523,132.894455,2.592148,116.765650,1.008350,100.632416,0.245989,84.473409,1.198032,68.289557,3.493444,52.293624,7.476355,36.599219,13.050722,21.506221,22.381981,8.564681,35.946034,0.247292,51.995247,2.023516,65.152274,11.725190,74.289055,24.973461,80.707041,39.792895,85.254749,55.320378,88.372121,71.195818,90.124480,87.287112,89.731845,103.436938,87.456931,119.489730,84.118614,135.355399,80.328285,151.096984,76.499281,166.833382,73.246249,182.697994,70.442958,198.654322,67.964214,214.666641,65.742438,230.719609,63.167437,246.707748,57.776532,261.516760,45.920491,272.514272,30.150685,276.858242
Type04,R,280,30.584066,280.475092,14.345736,278.536897,4.578417,264.976063,0.115402,249.611319,0.935017,233.264422,3.380829,216.988109,4.706186,200.628974,5.353872,184.200378,5.687694,167.763516,5.562478,151.345211,4.498418,134.981771,2.818191,118.650327,1.248029,102.306716,0.462975,85.935974,1.207117,69.526895,3.483022,53.336561,7.803050,37.494224,12.940459,22.024851,21.929697,8.710503,35.534810,0.055426,51.788386,2.128957,65.249599,11.755834,74.251790,25.315834,80.628179,40.400503,85.159963,56.152165,88.156750,72.260297,89.710634,88.581338,89.176047,104.944457,86.851825,121.204270,83.540395,137.287540,79.857603,153.262343,76.147855,169.234630,73.016727,185.335019,70.352929,201.526794,67.883353,217.752027,65.634541,234.012193,62.958602,250.194343,57.614167,265.240898,45.927342,276.535022,29.964824,281.067940
Type05,R,230,31.313054,248.926101,16.604226,247.883221,7.242253,237.231456,2.464719,223.662062,0.947769,209.209692,1.251544,194.652878,2.078785,180.072694,2.515034,165.451274,2.403994,150.809882,2.141679,136.216312,1.875111,121.635777,1.216853,106.999705,0.726334,92.350716,0.329997,77.696892,0.234101,63.073638,1.071091,48.417851,3.616057,34.072899,10.030347,20.893122,17.972080,8.842383,29.460667,-0.061252,43.851851,3.158860,56.723707,10.158589,65.175337,21.867859,71.956060,34.826421,77.152065,48.479205,80.476038,62.692614,82.444662,77.199215,83.173991,91.842612,82.089332,106.455640,79.464260,120.873638,76.565793,135.242809,73.733797,149.612926,70.741091,163.938113,67.727035,178.268495,64.951485,192.653945,62.305450,207.051932,59.241861,221.355539,54.817498,235.095962,45.840404,246.115435,31.649153,248.599287
Type05,R,235,30.060533,250.007208,15.316922,248.802642,5.948272,237.965466,1.291151,224.250556,0.387344,209.657312,1.349099,194.999013,2.435483,180.340241,2.998548,165.635996,2.979521,150.906491,2.531009,136.197094,1.997902,121.505901,1.236670,106.806769,0.565788,92.088996,0.189973,77.354289,0.393372,62.648716,1.674185,47.964777,4.611476,33.614748,10.893086,20.296518,19.002785,8.288479,31.000058,-0.018462,45.487588,3.097304,58.334885,10.298171,66.678472,22.183531,73.027372,35.437287,78.014735,49.275202,81.382037,63.577178,83.361070,78.165179,83.681650,92.868745,82.067839,107.491745,79.196587,121.945205,76.116830,136.358482,73.052195,150.765855,70.161293,165.201553,67.589518,179.699784,65.210718,194.235691,62.533545,208.710640,58.867551,222.975709,53.777931,236.608793,44.657922,247.644886,30.223534,249.717710
Type05,R,240,29.027903,252.427061,14.174704,251.036850,4.753049,239.938074,0.227136,225.996291,-0.151595,211.180247,1.454780,196.338478,2.887882,181.517883,3.597426,166.646981,3.687229,151.747764,3.126943,136.845018,2.297171,121.963532,1.389081,107.113070,0.539439,92.241199,0.110478,77.346096,0.520677,62.471691,2.220663,47.677008,5.639257,33.256352,11.805788,19.718761,20.147212,7.691922,32.757675,0.041458,47.427944,2.920213,60.276417,10.428724,68.587152,22.543471,74.531017,36.169082,79.324284,50.276189,82.769850,64.745923,84.764890,79.496233,84.629730,94.340813,82.412953,109.046528,79.216736,123.602912,75.873452,138.126026,72.514116,152.642378,69.694351,167.268054,67.583922,182.022030,65.666150,196.802480,63.066183,211.457267,58.949101,225.800995,53.251800,239.414751,43.808950,250.457165,29.062064,252.177850
Type05,R,245,28.529776,256.067028,13.488790,254.521821,3.954284,243.130872,-0.496107,228.916669,-0.563245,213.822657,1.546044,198.731147,3.341793,183.676381,4.170827,168.566648,4.357502,153.429101,3.794722,138.274373,2.708863,123.140598,1.644155,108.058843,0.657995,92.956454,0.112864,77.832037,0.589608,62.714845,2.591537,47.726275,6.481286,33.161752,12.588087,19.349187,21.167748,7.214588,34.360736,0.101175,49.285842,2.656984,62.191503,10.515781,70.562056,22.886859,76.229392,36.900893,80.900136,51.323279,84.456096,66.025037,86.479636,81.006225,85.946399,96.066360,83.187079,110.934652,79.663253,125.665301,76.033154,140.365598,72.371317,155.061625,69.567375,169.938240,67.834695,185.004541,66.344106,200.095499,63.912885,215.018424,59.594133,229.565665,53.483256,243.275672,43.577434,254.321378,28.500311,255.853732
Type05,R,250,28.773879,260.690021,13.471874,259.067324,3.747879,247.408142,-0.756735,232.917983,-0.787167,217.520899,1.602335,202.133923,3.700802,186.790541,4.590398,171.388754,4.846811,155.964006,4.387554,140.520060,3.131963,125.092966,1.932950,109.718139,0.878898,94.326044,0.188331,78.919752,0.595287,63.506136,2.732378,48.250671,6.988066,33.468576,13.117750,19.353235,21.879468,7.002845,35.500610,0.141488,50.732074,2.360512,63.786202,10.530389,72.304327,23.164599,77.891559,37.532869,82.555591,52.277513,86.246593,67.255107,88.318524,82.517286,87.537420,97.853842,84.419450,112.963705,80.648767,127.938989,76.776547,142.880936,72.854933,157.818766,69.997618,172.984155,68.479629,188.385756,67.290598,203.819695,65.066799,219.071519,60.803497,233.929265,54.542963,247.858427,44.122982,258.932763,28.742176,260.501985
Type05,R,255,29.777570,265.974865,14.156828,264.369787,4.153456,252.514293,-0.585584,237.779778,-0.827145,222.079874,1.611190,206.372647,3.898385,190.707763,4.792044,174.983450,5.100818,159.245350,4.805576,143.493755,3.463905,127.751794,2.168515,112.046988,1.116938,96.328569,0.297965,80.607089,0.556697,64.867299,2.676020,49.292374,7.133521,34.228433,13.373693,19.805550,22.216912,7.131770,36.045154,0.149119,51.611762,2.090166,64.930500,10.458435,73.657320,23.352556,79.368419,38.015299,84.155462,53.060315,87.993354,68.336479,90.136550,83.909160,89.305566,99.563917,86.083674,114.983035,82.208145,130.264785,78.191182,145.503366,74.082613,160.729250,71.105343,176.198817,69.610553,191.931633,68.542143,207.710634,66.491801,223.318011,62.451611,238.552404,56.280086,252.805703,45.414646,263.977992,29.779043,265.797753
Type05,R,260,31.345583,271.541497,15.375150,270.026849,5.002389,258.074760,-0.151112,243.146206,-0.744985,227.160224,1.571981,211.127171,3.919954,195.130756,4.802889,179.077376,5.180951,163.022756,5.035795,146.959673,3.638036,130.897563,2.276131,114.853974,1.273647,98.797881,0.385595,82.748537,0.509174,66.677057,2.530027,50.758928,7.021553,35.369716,13.437975,20.649579,22.253936,7.571719,36.082899,0.122686,51.991010,1.892187,65.689329,10.306090,74.645643,23.454766,80.626834,38.355969,85.642333,53.666441,89.621598,69.245095,91.853587,85.137432,91.156308,101.129190,88.078997,116.902199,84.256846,132.533398,80.210462,148.105189,75.989143,163.642923,72.845081,179.413198,71.214059,195.456709,70.084441,211.560660,68.107211,227.516385,64.304526,243.139175,58.349467,257.780404,47.224968,269.163719,31.379500,271.360611
Type05,R,265,33.123389,276.967635,16.808107,275.560943,5.996841,263.612912,0.308610,248.540982,-0.632216,232.294336,1.495875,215.947875,3.804984,199.633097,4.728331,183.267876,5.237280,166.915629,5.151769,150.549687,3.645917,134.176786,2.220096,117.813982,1.273723,101.434978,0.398816,85.066966,0.490087,68.681383,2.432702,52.430057,6.839382,36.703437,13.454722,21.705203,22.165693,8.194338,35.875757,0.073770,52.110002,1.786042,66.267708,10.099087,75.432398,23.496074,81.727185,38.603536,87.020278,54.145044,91.116279,70.013602,93.440489,86.214938,92.990144,102.536700,90.226766,118.674618,86.581673,134.668378,82.599048,150.581982,78.315725,166.427895,74.989820,182.479869,73.142072,198.805840,71.820821,215.200800,69.781052,231.469016,66.073573,247.437204,60.309704,262.474497,49.190916,274.204710,33.158320,276.770966
Type05,R,270,34.707705,281.810585,18.091628,280.463591,6.816228,268.596920,0.577143,253.420116,-0.572726,236.943779,1.402095,220.314826,3.628429,203.717975,4.703699,187.080982,5.437792,170.470764,5.272146,153.824675,3.534545,137.166392,2.015529,120.530108,1.092939,103.868400,0.309313,87.214067,0.524001,70.553596,2.496636,54.013016,6.778024,37.974321,13.564637,22.724781,22.149533,8.817337,35.740661,0.022311,52.264124,1.762327,66.896694,9.875906,76.216487,23.508415,82.758196,38.816175,88.308037,54.560134,92.479719,70.690069,94.880620,87.169716,94.691655,103.787282,92.290627,120.261370,88.875322,136.592902,84.998750,152.822018,80.669770,168.942893,77.181735,185.243295,75.131638,201.818669,73.570876,218.461661,71.341392,234.985265,67.487850,251.213181,61.756451,266.597503,50.920236,278.795954,34.698981,281.590841
Type05,R,275,35.770576,285.649019,18.932440,284.265039,7.226279,272.519544,0.534967,257.261693,-0.612712,240.594003,1.312004,223.733135,3.470255,206.912393,4.833341,190.064338,5.887680,173.254459,5.499042,156.368907,3.381165,139.469752,1.720657,122.627332,0.765816,105.745901,0.123705,88.860765,0.613764,71.984240,2.764761,55.227055,6.955780,38.938283,13.845240,23.475066,22.341386,9.269030,35.915077,-0.011563,52.669795,1.791989,67.716066,9.677281,77.121933,23.517320,83.764973,39.031227,89.490125,54.951130,93.687338,71.297193,96.132271,88.004185,96.128595,104.857348,94.019942,121.600186,90.807622,138.205590,87.022131,154.688225,82.635502,171.023528,79.033132,187.524505,76.871168,204.308606,75.106014,221.148226,72.607396,237.856320,68.360809,254.235567,62.439518,269.872212,52.102946,282.604797,35.681073,285.404297
Type05,R,280,36.148909,288.146855,19.189800,286.618230,7.146704,274.995238,0.189440,259.671748,-0.749537,242.862064,1.243216,225.838796,3.386824,208.870373,5.146112,191.887969,6.577932,174.951284,5.867501,157.887435,3.259088,140.812400,1.414046,123.845750,0.370915,106.824796,-0.119417,89.784374,0.740893,72.766463,3.197264,55.883839,7.377760,39.434977,14.282926,23.810636,22.765019,9.444859,36.467167,-0.015389,53.376902,1.841315,68.709094,9.535718,78.133085,23.534182,84.708154,39.249626,90.494296,55.312329,94.667935,71.812645,97.115324,88.677469,97.168564,105.685148,95.205070,122.599838,92.109392,139.383694,88.359056,156.029362,83.892559,172.498419,80.238253,189.137865,78.088312,206.077677,76.210240,223.052901,73.431310,239.867558,68.628764,256.288544,62.320583,272.057738,52.587426,285.306280,35.964074,287.880050
