type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03, L,265,58.239702,267.028274,52.550128,266.759283,37.457090,262.660528,26.699706,243.180490,22.238654,223.349256,19.720067,203.857813,16.481733,182.626727,12.269566,162.979256,7.990423,143.628129,3.916036,123.945447,1.096095,104.931871,0.000000,84.966040,1.449318,65.738860,6.304724,45.762830,14.636306,26.998125,28.023797,8.961893,47.369557,0.000000,67.716955,4.109667,82.141007,21.652438,87.714973,41.439784,90.391795,62.717916,90.900644,81.800080,89.720196,102.454897,86.014152,122.106299,82.735209,141.930179,82.924654,162.566241,86.523195,181.876229,88.904055,201.673171,90.447283,222.704291,91.564426,243.177680,78.771376,261.806391,64.816839,266.962180,58.655584,266.692622
Type03, L,270,59.338564,272.066544,53.541640,271.792477,38.163827,267.616387,27.203474,247.768801,22.658251,227.563393,20.092144,207.704187,16.792709,186.072514,12.501067,166.054336,8.141186,146.338094,3.989924,126.284041,1.116776,106.911718,0.000000,86.569173,1.476664,66.979216,6.423682,46.626280,14.912463,27.507524,28.552548,9.130986,48.263322,0.000000,68.994633,4.187208,83.690838,22.060975,89.369973,42.221667,92.097301,63.901273,92.615751,83.343478,91.413030,104.388008,87.637060,124.410191,84.296250,144.608107,84.489270,165.633529,88.155708,185.307856,90.581490,205.478325,92.153835,226.906259,93.292056,247.765938,80.257628,266.746134,66.039798,271.999202,59.762293,271.724558
Type03, L,275,60.437427,277.104813,54.533152,276.825671,38.870565,272.572246,27.707242,252.357112,23.077848,231.777530,20.464221,211.550560,17.103685,189.518302,12.732568,169.129417,8.291948,149.048058,4.063811,128.622634,1.137457,108.891565,0.000000,88.172305,1.504010,68.219572,6.542639,47.489730,15.188619,28.016922,29.081299,9.300078,49.157087,0.000000,70.272312,4.264749,85.240668,22.469511,91.024972,43.003549,93.802806,65.084630,94.330857,84.886876,93.105864,106.321119,89.259969,126.714084,85.857292,147.286035,86.053886,168.700816,89.788221,188.739483,92.258925,209.283480,93.860387,231.108227,95.019687,252.354196,81.743880,271.685877,67.262757,277.036224,60.869002,276.756494
Type03, L,280,61.536289,282.143082,55.524663,281.858865,39.577302,277.528105,28.211010,256.945423,23.497445,235.991667,20.836297,215.396934,17.414661,192.964089,12.964069,172.204497,8.442711,151.758023,4.137699,130.961227,1.158138,110.871411,0.000000,89.775438,1.531355,69.459927,6.661596,48.353179,15.464776,28.526321,29.610050,9.469170,50.050852,0.000000,71.549990,4.342290,86.790498,22.878048,92.679972,43.785432,95.508312,66.267987,96.045964,86.430273,94.798698,108.254231,90.882877,129.017976,87.418334,149.963963,87.618502,171.768104,91.420734,192.171110,93.936360,213.088634,95.566940,235.310195,96.747318,256.942454,83.230133,276.625620,68.485716,282.073247,61.975711,281.788431
Type04, L,230,55.083133,231.518630,50.096212,231.631204,36.358413,230.093236,24.397641,213.896775,22.309888,195.806052,19.353755,178.654293,16.360818,160.878241,12.701582,143.597006,8.972950,126.222183,5.215910,109.298145,1.498587,91.729682,0.000000,74.213572,1.895344,56.494953,6.975748,39.031602,14.336154,22.436936,26.511242,6.707569,43.971775,0.000000,61.816929,3.077818,76.821878,16.354605,81.543476,34.425136,82.812044,51.747100,80.975726,69.871806,78.942568,87.217148,77.890613,104.394058,76.535316,121.950630,77.989135,139.492948,80.287658,156.681907,81.516990,173.972058,82.393258,191.831473,82.168893,208.693034,74.245237,227.114779,60.558432,230.625250,55.842251,231.505047
Type04, L,235,56.280592,236.551644,51.185260,236.666665,37.148813,235.095263,24.928025,218.546705,22.794886,200.062705,19.774489,182.538082,16.716488,164.375594,12.977703,146.718680,9.168014,128.966144,5.329299,111.674192,1.531165,93.723806,0.000000,75.826911,1.936547,57.723104,7.127395,39.880115,14.647810,22.924695,27.087573,6.853386,44.927683,0.000000,63.160775,3.144727,78.491919,16.710140,83.316160,35.173509,84.612306,52.872037,82.736068,71.390758,80.658711,89.113173,79.583887,106.663494,78.199127,124.601731,79.684551,142.525403,82.033042,160.088035,83.289098,177.754059,84.184416,196.001722,83.955173,213.229839,75.859264,232.052057,61.874920,235.638842,57.056213,236.537765
Type04, L,240,57.478052,241.584657,52.274308,241.702126,37.939214,240.097290,25.458408,223.196635,23.279883,204.319359,20.195223,186.421871,17.072158,167.872947,13.253825,149.840354,9.363078,131.710104,5.442689,114.050238,1.563743,95.717929,0.000000,77.440249,1.977750,58.951255,7.279041,40.728628,14.959465,23.412455,27.663905,6.999202,45.883591,0.000000,64.504622,3.211636,80.161960,17.065675,85.088845,35.921881,86.412568,53.996974,84.496410,72.909711,82.374854,91.009198,81.277161,108.932930,79.862938,127.252831,81.379967,145.557859,83.778426,163.494164,85.061207,181.536061,85.975574,200.171972,85.741454,217.766644,77.473291,236.989335,63.191407,240.652435,58.270175,241.570484
Type04, L,245,58.675511,246.617671,53.363356,246.737587,38.729614,245.099317,25.988792,227.846565,23.764881,208.576012,20.615956,190.305660,17.427828,171.370300,13.529946,152.962028,9.558142,134.454065,5.556078,116.426285,1.596321,97.712053,0.000000,79.053588,2.018953,60.179406,7.430688,41.577141,15.271121,23.900214,28.240236,7.145019,46.839499,0.000000,65.848468,3.278545,81.832000,17.421210,86.861529,36.670254,88.212829,55.121911,86.256752,74.428663,84.090996,92.905223,82.970436,111.202366,81.526750,129.903932,83.075383,148.590314,85.523810,166.900292,86.833315,185.318062,87.766731,204.342221,87.527734,222.303449,79.087318,241.926612,64.507895,245.666027,59.484137,246.603202
Type04, L,250,59.872971,251.650685,54.452404,251.773048,39.520014,250.101343,26.519175,232.496495,24.249878,212.832665,21.036690,194.189449,17.783498,174.867653,13.806067,156.083702,9.753207,137.198025,5.669467,118.802332,1.628899,99.706176,0.000000,80.666926,2.060157,61.407558,7.582335,42.425654,15.582776,24.387974,28.816567,7.290836,47.795408,0.000000,67.192314,3.345454,83.502041,17.776745,88.634213,37.418626,90.013091,56.246848,88.017093,75.947615,85.807139,94.801248,84.663710,113.471802,83.190561,132.555033,84.770799,151.622770,87.269193,170.306421,88.605424,189.100063,89.557889,208.512471,89.314014,226.840254,80.701345,246.863890,65.824383,250.679620,60.698099,251.635921
Type04, L,255,61.070430,256.683698,55.541452,256.808509,40.310414,255.103370,27.049558,237.146424,24.734876,217.089319,21.457424,198.073238,18.139168,178.365006,14.082189,159.205376,9.948271,139.941986,5.782857,121.178378,1.661477,101.700300,0.000000,82.280265,2.101360,62.635709,7.733981,43.274167,15.894432,24.875733,29.392899,7.436653,48.751316,0.000000,68.536160,3.412363,85.172082,18.132279,90.406897,38.166999,91.813353,57.371785,89.777435,77.466568,87.523282,96.697273,86.356984,115.741238,84.854372,135.206133,86.466215,154.655225,89.014577,173.712549,90.377532,192.882064,91.349047,212.682720,91.100294,231.377059,82.315371,251.801168,67.140870,255.693212,61.912061,256.668639
Type04, L,260,62.267889,261.716712,56.630501,261.843970,41.100815,260.105397,27.579942,241.796354,25.219873,221.345972,21.878158,201.957027,18.494838,181.862359,14.358310,162.327050,10.143335,142.685946,5.896246,123.554425,1.694055,103.694423,0.000000,83.893603,2.142563,63.863860,7.885628,44.122681,16.206087,25.363493,29.969230,7.582469,49.707224,0.000000,69.880007,3.479273,86.842123,18.487814,92.179582,38.915371,93.613615,58.496722,91.537777,78.985520,89.239425,98.593298,88.050258,118.010674,86.518183,137.857234,88.161631,157.687680,90.759961,177.118677,92.149641,196.664066,93.140205,216.852969,92.886575,235.913865,83.929398,256.738446,68.457358,260.706804,63.126023,261.701357
Type04, L,265,63.465349,266.749726,57.719549,266.879431,41.891215,265.107424,28.110326,246.446284,25.704871,225.602625,22.298892,205.840816,18.850508,185.359712,14.634431,165.448724,10.338399,145.429907,6.009635,125.930471,1.726633,105.688547,0.000000,85.506942,2.183766,65.092011,8.037275,44.971194,16.517743,25.851252,30.545561,7.728286,50.663132,0.000000,71.223853,3.546182,88.512164,18.843349,93.952266,39.663744,95.413877,59.621659,93.298119,80.504472,90.955567,100.489323,89.743532,120.280110,88.181995,140.508335,89.857047,160.720136,92.505345,180.524806,93.921749,200.446067,94.931362,221.023219,94.672855,240.450670,85.543425,261.675724,69.773846,265.720397,64.339985,266.734076
Type04, L,270,64.662808,271.782740,58.808597,271.914892,42.681615,270.109451,28.640709,251.096214,26.189869,229.859278,22.719625,209.724605,19.206178,188.857066,14.910553,168.570398,10.533463,148.173867,6.123025,128.306518,1.759211,107.682670,0.000000,87.120280,2.224969,66.320162,8.188922,45.819707,16.829398,26.339012,31.121893,7.874103,51.619040,0.000000,72.567699,3.613091,90.182205,19.198884,95.724950,40.412116,97.214139,60.746596,95.058461,82.023424,92.671710,102.385348,91.436807,122.549546,89.845806,143.159435,91.552463,163.752591,94.250729,183.930934,95.693858,204.228068,96.722520,225.193468,96.459135,244.987475,87.157452,266.613001,71.090333,270.733989,65.553947,271.766794
Type04, L,275,65.860268,276.815753,59.897645,276.950353,43.472016,275.111478,29.171093,255.746144,26.674866,234.115932,23.140359,213.608394,19.561848,192.354419,15.186674,171.692072,10.728527,150.917827,6.236414,130.682565,1.791789,109.676794,0.000000,88.733619,2.266172,67.548313,8.340568,46.668220,17.141054,26.826771,31.698224,8.019919,52.574948,0.000000,73.911546,3.680000,91.852245,19.554419,97.497634,41.160489,99.014400,61.871533,96.818803,83.542377,94.387853,104.281373,93.130081,124.818982,91.509617,145.810536,93.247879,166.785047,95.996113,187.337063,97.465966,208.010069,98.513678,229.363718,98.245416,249.524280,88.771479,271.550279,72.406821,275.747582,66.767909,276.799513
Type04, L,280,67.057727,281.848767,60.986693,281.985814,44.262416,280.113505,29.701476,260.396074,27.159864,238.372585,23.561093,217.492183,19.917518,195.851772,15.462795,174.813746,10.923591,153.661788,6.349803,133.058611,1.824367,111.670917,0.000000,90.346957,2.307375,68.776465,8.492215,47.516733,17.452709,27.314531,32.274555,8.165736,53.530857,0.000000,75.255392,3.746909,93.522286,19.909954,99.270319,41.908861,100.814662,62.996470,98.579145,85.061329,96.103996,106.177398,94.823355,127.088418,93.173428,148.461637,94.943295,169.817502,97.741497,190.743191,99.238075,211.792071,100.304836,233.533967,100.031696,254.061085,90.385506,276.487557,73.723309,280.761174,67.981871,281.832231
Type05, L,230,52.928632,231.840251,47.626935,232.094185,34.311434,228.068346,25.326881,211.672621,21.884232,194.324262,19.357978,176.887615,18.195525,158.267620,15.451509,141.090521,10.071588,124.313997,3.477346,108.296419,0.000000,90.773215,0.529110,72.894444,4.046617,55.820745,9.918057,38.791221,17.324177,22.141544,29.686819,7.346015,46.447511,0.000000,65.986347,4.726626,72.071121,23.342111,77.989277,39.173284,80.986687,55.883529,78.828396,73.167044,74.159357,90.356296,68.858174,107.375239,67.264709,124.795925,69.367747,141.741007,72.757679,158.643792,77.121887,175.596547,80.646132,192.670222,79.689756,209.801178,71.336923,227.436637,58.064745,231.508055,53.525636,231.875627
Type05, L,235,54.079255,236.880257,48.662303,237.139710,35.057334,233.026353,25.877466,216.274199,22.359976,198.548703,19.778803,180.732998,18.591080,161.708221,15.787412,144.157706,10.290535,127.016475,3.552941,110.650689,0.000000,92.746545,0.540613,74.479106,4.134587,57.034240,10.133667,39.634509,17.700789,22.622882,30.332184,7.505711,47.457240,0.000000,67.420833,4.829378,73.637884,23.849548,79.684696,40.024877,82.747267,57.098389,80.542057,74.757632,75.771517,92.320564,70.355091,109.709484,68.726986,127.508880,70.875741,144.822334,74.339367,162.092570,78.798450,179.413863,82.399309,196.858705,81.422142,214.362073,72.887725,232.380911,59.327022,236.540839,54.689237,236.916402
Type05, L,240,55.229877,241.920262,49.697671,242.185236,35.803235,237.984361,26.428050,220.875778,22.835720,202.773143,20.199629,184.578381,18.986635,165.148821,16.123314,147.224891,10.509483,129.718953,3.628535,113.004959,0.000000,94.719876,0.552115,76.063768,4.222557,58.247734,10.349277,40.477796,18.077402,23.104220,30.977550,7.665407,48.466968,0.000000,68.855319,4.932131,75.204648,24.356985,81.380115,40.876470,84.507847,58.313248,82.255718,76.348220,77.383677,94.284831,71.852008,112.043728,70.189262,130.221835,72.383736,147.903660,75.921056,165.541348,80.475013,183.231179,84.152486,201.047188,83.154528,218.922968,74.438528,237.325186,60.589299,241.573623,55.852838,241.957176
Type05, L,245,56.380499,246.960267,50.733039,247.230762,36.549136,242.942369,26.978634,225.477357,23.311464,206.997583,20.620455,188.423764,19.382190,168.589421,16.459216,150.292076,10.728431,132.421431,3.704129,115.359229,0.000000,96.693207,0.563617,77.648430,4.310527,59.461228,10.564887,41.321083,18.454015,23.585558,31.622916,7.825103,49.476696,0.000000,70.289805,5.034884,76.771411,24.864422,83.075534,41.728063,86.268427,59.528107,83.969379,77.938808,78.995837,96.249098,73.348925,114.377972,71.651538,132.934790,73.891730,150.984986,77.502745,168.990126,82.151576,187.048495,85.905663,205.235671,84.886914,223.483863,75.989331,242.269461,61.851576,246.606407,57.016439,246.997950
Type05, L,250,57.531122,252.000273,51.768407,252.276288,37.295036,247.900376,27.529219,230.078935,23.787208,211.222024,21.041280,192.269147,19.777745,172.030022,16.795119,153.359261,10.947378,135.123909,3.779724,117.713499,0.000000,98.666538,0.575120,79.233092,4.398497,60.674723,10.780497,42.164371,18.830627,24.066896,32.268281,7.984799,50.486425,0.000000,71.724291,5.137636,78.338175,25.371859,84.770953,42.579656,88.029007,60.742967,85.683040,79.529396,80.607997,98.213366,74.845842,116.712217,73.113815,135.647745,75.399725,154.066313,79.084433,172.438904,83.828139,190.865811,87.658840,209.424154,86.619300,228.044758,77.540133,247.213735,63.113853,251.639191,58.180040,252.038725
Type05, L,255,58.681744,257.040278,52.803775,257.321813,38.040937,252.858384,28.079803,234.680514,24.262952,215.446464,21.462106,196.114530,20.173300,175.470622,17.131021,156.426447,11.166326,137.826388,3.855318,120.067769,0.000000,100.639868,0.586622,80.817753,4.486467,61.888217,10.996107,43.007658,19.207240,24.548234,32.913647,8.144495,51.496153,0.000000,73.158776,5.240389,79.904939,25.879297,86.466372,43.431249,89.789587,61.957826,87.396700,81.119984,82.220157,100.177633,76.342759,119.046461,74.576091,138.360700,76.907719,157.147639,80.666122,175.887682,85.504701,194.683128,89.412016,213.612637,88.351686,232.605653,79.090936,252.158010,64.376130,256.671974,59.343640,257.079499
Type05, L,260,59.832367,262.080284,53.839144,262.367339,38.786838,257.816391,28.630387,239.282093,24.738697,219.670905,21.882931,199.959913,20.568855,178.911223,17.466924,159.493632,11.385273,140.528866,3.930913,122.422039,0.000000,102.613199,0.598125,82.402415,4.574437,63.101712,11.211717,43.850946,19.583852,25.029572,33.559013,8.304191,52.505882,0.000000,74.593262,5.343142,81.471702,26.386734,88.161791,44.282842,91.550168,63.172685,89.110361,82.710572,83.832317,102.141900,77.839675,121.380705,76.038367,141.073655,78.415714,160.228965,82.247811,179.336460,87.181264,198.500444,91.165193,217.801120,90.084072,237.166549,80.641739,257.102285,65.638407,261.704758,60.507241,262.120274
Type05, L,265,60.982989,267.120289,54.874512,267.412865,39.532739,262.774399,29.180972,243.883672,25.214441,223.895345,22.303757,203.805296,20.964409,182.351823,17.802826,162.560817,11.604221,143.231344,4.006507,124.776309,0.000000,104.586530,0.609627,83.987077,4.662407,64.315206,11.427327,44.694233,19.960465,25.510910,34.204378,8.463887,53.515611,0.000000,76.027748,5.445895,83.038466,26.894171,89.857210,45.134436,93.310748,64.387545,90.824022,84.301160,85.444477,104.106168,79.336592,123.714950,77.500643,143.786609,79.923709,163.310291,83.829499,182.785238,88.857827,202.317760,92.918370,221.989603,91.816458,241.727444,82.192541,262.046560,66.900684,266.737542,61.670842,267.161049
Type05, L,270,62.133612,272.160295,55.909880,272.458391,40.278639,267.732406,29.731556,248.485250,25.690185,228.119786,22.724583,207.650679,21.359964,185.792424,18.138728,165.628002,11.823168,145.933822,4.082102,127.130579,0.000000,106.559860,0.621129,85.571739,4.750377,65.528701,11.642937,45.537520,20.337077,25.992248,34.849744,8.623583,54.525339,0.000000,77.462234,5.548647,84.605229,27.401608,91.552629,45.986029,95.071328,65.602404,92.537683,85.891747,87.056637,106.070435,80.833509,126.049194,78.962920,146.499564,81.431703,166.391617,85.411188,186.234016,90.534390,206.135076,94.671547,226.178087,93.548844,246.288339,83.743344,266.990834,68.162961,271.770326,62.834443,272.201823
Type05, L,275,63.284234,277.200300,56.945248,277.503916,41.024540,272.690414,30.282141,253.086829,26.165929,232.344226,23.145408,211.496062,21.755519,189.233024,18.474631,168.695188,12.042116,148.636300,4.157696,129.484849,0.000000,108.533191,0.632632,87.156401,4.838347,66.742195,11.858547,46.380808,20.713690,26.473585,35.495109,8.783279,55.535067,0.000000,78.896720,5.651400,86.171993,27.909045,93.248048,46.837622,96.831908,66.817263,94.251344,87.482335,88.668797,108.034702,82.330426,128.383438,80.425196,149.212519,82.939697,169.472944,86.992877,189.682795,92.210952,209.952393,96.424724,230.366570,95.281230,250.849234,85.294147,271.935109,69.425238,276.803110,63.998044,277.242597
Type05, L,280,64.434857,282.240306,57.980616,282.549442,41.770441,277.648421,30.832725,257.688408,26.641673,236.568667,23.566234,215.341445,22.151074,192.673625,18.810533,171.762373,12.261064,151.338779,4.233291,131.839119,0.000000,110.506522,0.644134,88.741063,4.926317,67.955690,12.074157,47.224095,21.090302,26.954923,36.140475,8.942975,56.544796,0.000000,80.331205,5.754153,87.738756,28.416483,94.943468,47.689215,98.592488,68.032123,95.965004,89.072923,90.280957,109.998970,83.827343,130.717683,81.887472,151.925474,84.447692,172.554270,88.574565,193.131573,93.887515,213.769709,98.177900,234.555053,97.013616,255.410129,86.844949,276.879384,70.687516,281.835893,65.161644,282.283372
Type06, L,230,52.106350,232.044705,46.779205,231.672120,34.063548,226.913420,24.630341,210.272568,21.281582,193.829346,19.472218,175.604568,16.794231,159.570670,12.556027,141.573969,8.310315,125.114265,4.198449,107.706359,0.982615,90.877569,0.000000,72.894933,2.067350,55.769937,6.897016,38.367532,13.382553,21.565394,25.663001,6.046729,43.180105,0.000000,61.353495,6.551439,71.596872,22.556831,76.387291,39.227386,80.167186,55.551892,80.473313,73.985271,79.368481,90.004659,77.070880,107.925794,75.244180,124.750470,74.740227,142.542537,76.420862,159.985025,79.059638,177.312766,80.338405,193.980450,80.548852,211.782365,70.928905,228.740007,57.314124,231.919079,52.480480,231.915153
Type06, L,235,53.239097,237.089155,47.796144,236.708470,34.804060,231.846320,25.165783,214.843711,21.744225,198.043027,19.895527,179.422059,17.159323,163.039598,12.828984,144.651664,8.490974,127.834140,4.289720,110.047802,1.003976,92.853168,0.000000,74.479605,2.112292,56.982327,7.046951,39.201609,13.673478,22.034207,26.220892,6.178180,44.118803,0.000000,62.687267,6.693862,73.153326,23.047197,78.047884,40.080155,81.909951,56.759542,82.222733,75.593646,81.093883,91.961282,78.746334,110.272007,76.879923,127.462437,76.365015,145.641288,78.082185,163.462960,80.778326,181.167391,82.084892,198.197416,82.299914,216.386329,72.470838,233.712616,58.560083,236.960798,53.621360,236.956787
Type06, L,240,54.371843,242.133605,48.813083,241.744821,35.544572,236.779221,25.701225,219.414854,22.206868,202.256709,20.318836,183.239549,17.524415,166.508525,13.101941,147.729359,8.671633,130.554016,4.380990,112.389244,1.025337,94.828768,0.000000,76.064278,2.157235,58.194717,7.196886,40.035686,13.964403,22.503020,26.778784,6.309630,45.057501,0.000000,64.021038,6.836284,74.709779,23.537563,79.708478,40.932925,83.652716,57.967192,83.972153,77.202022,82.819285,93.917905,80.421788,112.618220,78.515666,130.174403,77.989802,148.740039,79.743508,166.940896,82.497014,185.022017,83.831379,202.414383,84.050976,220.990294,74.012770,238.685225,59.806042,242.002517,54.762240,241.998421
Type06, L,245,55.504590,247.178055,49.830023,246.781171,36.285084,241.712121,26.236668,223.985996,22.669511,206.470390,20.742145,187.057040,17.889507,169.977453,13.374898,150.807054,8.852292,133.273891,4.472261,114.730687,1.046699,96.804367,0.000000,77.648950,2.202177,59.407107,7.346821,40.869762,14.255328,22.971833,27.336675,6.441081,45.996199,0.000000,65.354810,6.978707,76.266233,24.027929,81.369071,41.785694,85.395481,59.174841,85.721573,78.810397,84.544686,95.874528,82.097242,114.964433,80.151409,132.886370,79.614590,151.838789,81.404831,170.418831,84.215701,188.876642,85.577866,206.631349,85.802038,225.594258,75.554703,243.657834,61.052002,247.044236,55.903120,247.040054
Type06, L,250,56.637337,252.222505,50.846962,251.817522,37.025596,246.645022,26.772110,228.557139,23.132154,210.684072,21.165454,190.874530,18.254599,173.446380,13.647855,153.884749,9.032951,135.993766,4.563532,117.072129,1.068060,98.779966,0.000000,79.233623,2.247120,60.619497,7.496757,41.703839,14.546253,23.440646,27.894566,6.572532,46.934897,0.000000,66.688582,7.121129,77.822687,24.518295,83.029664,42.638463,87.138246,60.382491,87.470992,80.418773,86.270088,97.831151,83.772696,117.310646,81.787152,135.598337,81.239377,154.937540,83.066154,173.896766,85.934389,192.731267,87.324353,210.848315,87.553100,230.198223,77.096636,248.630442,62.297961,252.085955,57.044000,252.081688
Type06, L,255,57.770084,257.266956,51.863901,256.853872,37.766108,251.577922,27.307552,233.128282,23.594797,214.897753,21.588763,194.692021,18.619691,176.915308,13.920813,156.962444,9.213610,138.713642,4.654802,119.413572,1.089421,100.755566,0.000000,80.818295,2.292062,61.831887,7.646692,42.537916,14.837178,23.909459,28.452458,6.703982,47.873595,0.000000,68.022353,7.263552,79.379141,25.008660,84.690257,43.491232,88.881011,61.590141,89.220412,82.027148,87.995490,99.787774,85.448150,119.656859,83.422895,138.310304,82.864165,158.036291,84.727477,177.374702,87.653077,196.585893,89.070840,215.065282,89.304162,234.802187,78.638569,253.603051,63.543920,257.127675,58.184880,257.123322
Type06, L,260,58.902830,262.311406,52.880840,261.890223,38.506619,256.510823,27.842994,237.699425,24.057441,219.111435,22.012073,198.509512,18.984783,180.384236,14.193770,160.040139,9.394269,141.433517,4.746073,121.755015,1.110782,102.731165,0.000000,82.402968,2.337004,63.044277,7.796627,43.371993,15.128103,24.378271,29.010349,6.835433,48.812293,0.000000,69.356125,7.405975,80.935594,25.499026,86.350851,44.344002,90.623775,62.797791,90.969832,83.635524,89.720892,101.744397,87.123603,122.003071,85.058638,141.022270,84.488952,161.135042,86.388801,180.852637,89.371765,200.440518,90.817327,219.282248,91.055224,239.406152,80.180501,258.575660,64.789879,262.169394,59.325760,262.164956
Type06, L,265,60.035577,267.355856,53.897780,266.926573,39.247131,261.443723,28.378436,242.270567,24.520084,223.325116,22.435382,202.327002,19.349875,183.853163,14.466727,163.117834,9.574928,144.153392,4.837343,124.096457,1.132143,104.706764,0.000000,83.987640,2.381947,64.256667,7.946562,44.206069,15.419028,24.847084,29.568240,6.966883,49.750991,0.000000,70.689896,7.548397,82.492048,25.989392,88.011444,45.196771,92.366540,64.005441,92.719252,85.243899,91.446293,103.701020,88.799057,124.349284,86.694381,143.734237,86.113740,164.233793,88.050124,184.330572,91.090452,204.295143,92.563814,223.499214,92.806286,244.010116,81.722434,263.548269,66.035839,267.211113,60.466640,267.206589
Type06, L,270,61.168324,272.400306,54.914719,271.962923,39.987643,266.376623,28.913879,246.841710,24.982727,227.538797,22.858691,206.144493,19.714967,187.322091,14.739684,166.195529,9.755587,146.873268,4.928614,126.437900,1.153505,106.682364,0.000000,85.572313,2.426889,65.469056,8.096497,45.040146,15.709954,25.315897,30.126132,7.098334,50.689688,0.000000,72.023668,7.690820,84.048502,26.479758,89.672037,46.049540,94.109305,65.213091,94.468672,86.852275,93.171695,105.657643,90.474511,126.695497,88.330124,146.446204,87.738527,167.332543,89.711447,187.808508,92.809140,208.149769,94.310302,227.716180,94.557348,248.614081,83.264367,268.520878,67.281798,272.252832,61.607520,272.248223
Type06, L,275,62.301071,277.444756,55.931658,276.999274,40.728155,271.309524,29.449321,251.412853,25.445370,231.752479,23.282000,209.961983,20.080059,190.791018,15.012641,169.273224,9.936246,149.593143,5.019885,128.779342,1.174866,108.657963,0.000000,87.156985,2.471832,66.681446,8.246432,45.874223,16.000879,25.784710,30.684023,7.229785,51.628386,0.000000,73.357440,7.833242,85.604956,26.970124,91.332631,46.902309,95.852070,66.420740,96.218092,88.460650,94.897097,107.614266,92.149965,129.041710,89.965867,149.158171,89.363315,170.431294,91.372770,191.286443,94.527828,212.004394,96.056789,231.933147,96.308410,253.218045,84.806299,273.493487,68.527757,277.294551,62.748400,277.289857
Type06, L,280,63.433817,282.489206,56.948597,282.035624,41.468667,276.242424,29.984763,255.983996,25.908013,235.966160,23.705309,213.779474,20.445151,194.259946,15.285598,172.350919,10.116905,152.313018,5.111155,131.120785,1.196227,110.633562,0.000000,88.741658,2.516774,67.893836,8.396367,46.708300,16.291804,26.253523,31.241914,7.361235,52.567084,0.000000,74.691211,7.975665,87.161409,27.460490,92.993224,47.755079,97.594835,67.628390,97.967511,90.069026,96.622499,109.570889,93.825419,131.387923,91.601610,151.870137,90.988102,173.530045,93.034093,194.764378,96.246516,215.859019,97.803276,236.150113,98.059472,257.822010,86.348232,278.466095,69.773716,282.336270,63.889280,282.331491
Type07, L,230,54.980011,231.285494,49.685902,231.235890,36.423920,228.478333,25.603464,212.588567,22.429871,195.300522,18.900696,178.446137,17.004159,160.797777,13.843042,143.413966,9.545977,127.234480,4.971688,110.410507,1.506348,94.049195,0.000000,75.997400,2.141412,59.158965,7.183731,42.062087,14.642945,25.784145,24.928192,9.447499,41.332226,0.000000,59.323363,1.813844,72.767011,16.569221,77.293823,34.183820,78.648413,50.190541,79.902320,68.118117,78.880975,85.892798,76.088232,101.982000,76.604375,120.081021,76.757280,139.459619,76.848575,155.335101,77.653640,172.132719,79.435323,190.069726,80.044146,207.576696,73.252717,225.004439,60.754372,231.659940,55.579687,230.607495
Type07, L,235,56.175228,236.313439,50.766030,236.262757,37.215744,233.445253,26.160061,217.210057,22.917477,199.546185,19.311581,182.325400,17.373815,164.293380,14.143978,146.531661,9.753498,130.000447,5.079768,112.810736,1.539095,96.093743,0.000000,77.649518,2.187965,60.445030,7.339899,42.976480,14.961270,26.344670,25.470109,9.652880,42.230753,0.000000,60.613001,1.853276,74.348902,16.929422,78.974123,34.926946,80.358161,51.281640,81.639327,69.598945,80.595779,87.760033,77.742324,104.199000,78.269687,122.691478,78.425916,142.491349,78.519196,158.711951,79.341762,175.874735,81.162177,194.201676,81.784236,212.089232,74.845167,229.895839,62.075119,236.696026,56.787941,235.620702
Type07, L,240,57.370446,241.341385,51.846158,241.289625,38.007568,238.412173,26.716658,221.831548,23.405083,203.791849,19.722466,186.204664,17.743471,167.788984,14.444914,149.649356,9.961020,132.766414,5.187849,115.210964,1.571842,98.138291,0.000000,79.301635,2.234517,61.731094,7.496067,43.890874,15.279595,26.905195,26.012027,9.858260,43.129280,0.000000,61.902639,1.892707,75.930794,17.289622,80.654424,35.670073,82.067909,52.372739,83.376334,71.079774,82.310582,89.627268,79.396416,106.416000,79.935000,125.301935,80.094553,145.523080,80.189818,162.088801,81.029885,179.616751,82.889032,198.333627,83.524326,216.601769,76.437617,234.787240,63.395867,241.732112,57.996195,240.633908
