Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02,L,270,68.469867,270.675310,53.658575,268.683523,43.124141,258.358528,36.778296,245.012008,33.500520,230.417141,30.758500,215.653154,27.346802,201.032143,23.638392,186.474905,19.923596,171.918755,16.189980,157.365413,12.107904,142.912203,7.538950,128.611115,3.647395,114.104781,0.967315,99.332049,0.209193,84.371935,1.272421,69.436190,4.575843,54.797072,9.728149,40.721454,16.775893,27.467346,25.417085,15.466555,36.382396,5.200329,50.528457,0.062264,65.468247,1.249716,77.115042,10.196090,84.433538,22.929654,88.830000,37.233484,91.568935,51.969574,94.303193,66.734741,95.699704,81.657514,93.560000,96.236388,87.889029,110.090512,82.004171,123.872653,78.589035,138.362017,78.409009,153.315506,80.224294,168.196382,83.160768,182.911084,87.068632,197.407788,91.383323,211.796063,94.748466,226.427206,95.845285,241.319501,93.082647,255.750863,84.019260,267.650253,69.144543,270.499324
Type02,L,275,69.178806,275.830345,54.120845,273.174123,43.298464,262.493463,36.634424,248.917476,33.308439,234.072672,30.597333,219.055554,27.144061,204.202322,23.365327,189.419673,19.628673,174.626960,15.830100,159.854536,11.521814,145.228989,6.927875,130.675833,2.986772,115.935175,0.516899,100.888203,0.017424,85.653242,1.526537,70.488729,4.758545,55.602275,9.885724,41.286251,17.092082,27.874124,26.118936,15.637118,37.282409,5.289554,51.674842,0.190617,66.817694,1.542068,78.698762,10.668426,86.168842,23.665738,90.666104,38.225362,93.452405,53.219328,96.231327,68.227424,97.798521,83.388615,95.525788,98.258204,89.631464,112.317846,83.686117,126.331599,80.612748,141.129649,80.677983,156.354894,82.328920,171.480579,85.216603,186.447764,89.029353,201.222534,93.155607,215.918414,96.632564,230.774198,97.981967,245.903128,94.693891,260.587914,85.003310,272.741298,69.918768,275.726529
Type02,L,280,70.182447,280.832020,54.944473,277.957716,43.838519,267.321466,36.881569,253.605512,33.532385,238.493053,30.719608,223.202805,27.042007,208.102668,23.108573,193.058182,19.354158,177.968989,15.626197,162.874132,11.295081,147.952685,6.580443,133.136540,2.593293,118.118647,0.224567,102.767937,-0.064707,87.224626,1.607184,71.770184,4.902078,56.596202,10.151747,42.023227,17.623367,28.416367,26.868373,15.954674,38.165082,5.291804,52.889587,0.208114,68.308469,1.667397,80.289735,11.050109,87.854441,24.316024,92.457834,39.134642,95.204033,54.415946,98.059060,69.699254,99.638832,85.122810,97.259372,100.216632,91.120963,114.474640,85.055903,128.744917,82.188206,143.906457,82.546748,159.502299,84.264844,174.933825,87.204321,190.191859,91.040992,205.262020,95.117810,220.273087,98.548959,235.428094,99.828043,250.807391,96.277065,265.652623,86.164773,277.792670,70.880269,280.719993
Type03,L,230,50.479831,230.976761,37.852895,229.095780,28.504213,220.460436,23.470429,208.965385,20.088255,196.714241,18.107179,184.160201,16.121678,171.581315,14.098141,159.010175,11.635980,146.521763,9.108956,134.038567,6.220251,121.632220,3.695853,109.147652,1.638895,96.577310,0.351028,83.908090,0.234889,71.184596,1.220500,58.517026,3.646801,46.053765,7.642811,34.002806,13.181457,22.593309,20.518299,12.287527,29.895880,3.961035,41.928348,0.000163,54.458136,1.894465,65.011599,9.105443,71.063142,20.222981,75.171940,32.271014,77.315150,44.806438,78.292458,57.503416,78.433184,70.236157,77.807145,82.936680,76.029436,95.526519,73.899545,108.082422,72.087567,120.694430,71.628621,133.386360,72.915278,146.043795,74.853914,158.631731,76.435839,171.264406,77.616843,183.940614,78.418021,196.642056,77.657782,209.153099,72.191684,220.266685,62.817485,228.831443,50.257881,231.052155
Type03,L,235,51.816969,234.894596,38.907866,233.284355,29.237663,224.696004,24.251658,213.020235,20.928863,200.500772,18.198185,187.865403,15.916898,175.121230,13.876274,162.332707,11.484643,149.627763,9.060307,136.924501,6.117900,124.334449,3.527796,111.670352,1.313037,98.934841,0.207595,86.085428,0.181841,73.160133,1.200036,60.290447,3.621724,47.605550,7.568477,35.336820,13.009044,23.620849,20.327668,13.123625,29.512957,4.465065,41.478855,0.005396,54.463806,0.643398,65.632777,8.030493,71.787047,19.599996,76.183726,31.872857,78.114362,44.712181,78.795527,57.634565,78.834918,70.524481,78.026744,83.362970,76.248058,96.120193,74.082197,108.869715,72.157889,121.697154,71.882983,134.584623,73.205952,147.232176,75.110458,159.839506,76.617196,172.592580,77.960833,185.456860,78.965689,198.331287,78.058598,211.017592,72.896102,222.517676,64.598146,232.200115,52.024664,235.062935
Type03,L,240,52.990469,239.926665,39.732027,238.440552,29.745595,229.670750,24.474941,217.838481,21.055564,205.101675,18.089641,192.236660,15.728360,179.218879,13.629942,166.149932,11.248633,153.163910,8.832982,140.184989,5.941645,127.312872,3.302726,114.390193,1.107894,101.386267,0.120648,88.283091,0.161090,75.087677,1.156702,61.949076,3.549137,48.989434,7.530643,36.468911,13.085609,24.518101,20.553162,13.769940,29.694023,4.690562,41.835457,-0.017972,55.184445,0.178463,66.544125,7.964171,72.716781,19.920666,77.269219,32.463681,79.059763,45.620346,79.650215,58.792452,79.934417,71.903738,79.140697,85.013187,77.188475,98.031841,74.925334,111.031966,73.149242,124.115814,73.195892,137.159256,74.599917,149.808085,76.265727,162.551022,77.525723,175.533375,78.936142,188.652373,80.188328,201.771178,79.170985,214.847835,73.996933,226.975569,66.033247,237.079302,53.285404,240.151589
Type03,L,245,53.954028,245.301341,40.321907,243.847897,30.028646,234.753065,24.296876,222.776959,20.706662,209.869407,17.922385,196.684766,15.632976,183.344458,13.443891,169.979758,11.044177,156.691745,8.553884,143.427285,5.758083,130.234313,3.076925,117.022136,1.034600,103.699602,0.097070,90.298312,0.178280,76.809819,1.102010,63.379013,3.443336,50.132912,7.538629,37.364594,13.358455,25.250081,21.040275,14.210163,30.258508,4.687807,42.757293,-0.041795,56.338967,0.409322,67.550433,8.659982,73.703828,20.882062,78.293141,33.698133,80.046467,47.142004,80.729669,60.550834,81.445671,73.911545,80.783026,87.366489,78.558278,100.694763,76.175162,113.965388,74.700995,127.305459,75.088488,140.469071,76.593520,153.174115,77.921681,166.157848,78.872242,179.438886,80.282945,192.835587,81.782237,206.226103,80.705151,219.803022,75.291379,232.624865,67.110830,242.613296,54.076099,245.567325
Type03,L,250,54.875541,250.482765,40.868353,249.078012,30.228957,239.662066,24.079331,227.520907,20.370164,214.442708,17.919284,200.921997,15.721411,187.269961,13.425233,173.628395,11.023455,160.048640,8.415148,146.518663,5.673260,133.021963,2.934419,119.530899,1.065989,105.894353,0.123612,92.176506,0.228727,78.406601,1.062422,64.692775,3.340524,51.174119,7.585808,38.176228,13.695504,25.918658,21.529645,14.556938,30.886511,4.626432,43.803154,-0.037848,57.515643,0.963768,68.478138,9.566261,74.659799,21.933466,79.236043,35.000177,81.051539,48.690548,81.923997,62.306002,83.024192,75.914202,82.479717,89.724056,79.994970,103.368827,77.513700,116.905189,76.321176,130.476121,76.942315,143.758762,78.541185,156.627031,79.574468,169.937534,80.286654,183.546441,81.692146,197.210199,83.402649,210.862170,82.308263,224.921717,76.616963,238.312278,68.103276,248.041343,54.747527,250.799341
Type03,L,255,56.033094,255.338039,41.649085,254.094103,30.552416,244.502936,24.197988,232.143567,20.528406,218.835652,18.275003,205.017279,16.061685,191.098445,13.661836,177.207298,11.305502,163.354776,8.585766,149.582938,5.790999,135.827886,2.958638,122.086953,1.159717,108.175399,0.176364,94.140164,0.299443,80.111975,1.070966,66.134574,3.287792,52.359514,7.651790,39.136324,13.944930,26.686963,21.787208,14.979577,31.285419,4.706455,44.551764,0.003854,58.373062,1.384244,69.250929,10.113340,75.588295,22.556857,80.187337,35.851374,82.128900,49.770058,83.181771,63.569100,84.430122,77.409603,83.884440,91.540383,81.248433,105.488059,78.718248,119.280627,77.633595,133.055734,78.309780,146.499991,79.979431,159.670305,80.867492,173.373216,81.502878,187.314755,82.954425,201.223792,84.824532,215.110268,83.730813,229.542998,77.922800,243.254021,69.397248,252.982288,55.760453,255.723277
Type03,L,260,57.643174,260.076830,42.867761,259.129975,31.154987,249.578732,24.837969,236.943636,21.395868,223.313400,19.048484,209.249235,16.663861,195.105066,14.180743,180.975916,11.913233,166.858610,9.125473,152.849755,6.165401,138.873120,3.198819,124.902879,1.285116,110.758600,0.233905,96.415800,0.374086,82.141227,1.153902,67.909116,3.325355,53.878144,7.710390,40.403115,14.004328,27.667370,21.723629,15.600533,31.342310,5.051558,44.809974,0.065055,58.804443,1.362272,69.914276,10.008703,76.564276,22.532178,81.277336,36.050520,83.356166,50.217566,84.510149,64.199735,85.629799,78.261693,84.942653,92.673338,82.298385,106.914479,79.763867,120.964752,78.560088,134.935135,79.135789,148.608213,80.856280,162.206654,81.765509,176.348577,82.483760,190.624581,84.050630,204.768395,86.035205,218.869501,84.932183,233.549508,79.274219,247.334209,71.253197,257.504412,57.414091,260.528248
Type03,L,265,59.715152,264.995570,44.527191,264.413530,32.054882,255.084337,25.892811,242.150240,22.799894,228.122348,20.118710,213.838166,17.463695,199.478339,14.927274,185.098179,12.751095,170.707330,9.947864,156.441534,6.771015,142.246128,3.646354,128.043392,1.436758,113.687553,0.286428,99.056486,0.438412,84.526928,1.318308,70.030909,3.469685,55.726659,7.739745,41.947241,13.862874,28.837948,21.434381,16.419302,31.173063,5.643830,44.690107,0.105078,58.969652,0.880197,70.592050,9.371840,77.669620,22.034857,82.583792,35.794934,84.761918,50.258604,85.931992,64.444804,86.773764,78.729896,85.883902,93.407134,83.333123,107.949799,80.804626,122.272607,79.327641,136.451302,79.755493,150.407669,81.525957,164.497652,82.542608,179.103914,83.408862,193.725964,85.127286,208.114781,87.201634,222.430927,86.061427,237.289251,80.783025,251.018933,73.630098,261.939392,59.660465,265.466504
Type03,L,270,62.010444,270.171274,46.404163,269.892640,33.116302,260.855226,27.021164,247.660819,24.269292,233.225837,21.229242,218.706678,18.334954,204.106188,15.776161,189.448950,13.636629,174.770593,10.852925,160.217437,7.505812,145.772752,4.232373,131.315751,1.627527,116.744040,0.336299,101.858043,0.483901,87.053967,1.546455,72.277109,3.705214,57.679354,7.730065,43.542475,13.596298,30.034049,21.139026,17.304742,31.041715,6.334035,44.517092,0.080610,59.178480,0.188693,71.397982,8.638665,78.919598,21.514138,84.062871,35.540778,86.273923,50.347031,87.425671,64.762476,88.064136,79.278928,87.046042,94.237652,84.600309,109.100964,82.043635,123.711523,80.296198,138.120576,80.666989,152.366513,82.509164,166.917207,83.588745,181.983482,84.531444,196.967730,86.370870,211.623317,88.530742,226.170371,87.324938,241.226262,82.501132,254.939551,76.171211,266.549144,62.104767,270.569484
Type03,L,275,64.124405,275.281047,48.134652,275.120081,34.108634,266.312017,27.821443,252.958955,25.272155,238.194615,22.096450,223.402423,19.126279,208.525209,16.570443,193.577373,14.369951,178.614494,11.610492,163.760003,8.225455,149.028218,4.848050,134.299170,1.868106,119.498674,0.391275,104.411076,0.508533,89.325015,1.799830,74.264932,3.988382,59.374564,7.685913,44.860564,13.321980,31.016194,21.058670,18.055466,31.202770,6.916688,44.629023,-0.031260,59.698718,-0.351499,72.352477,8.305040,80.221922,21.433089,85.541052,35.733221,87.717955,50.890430,88.886110,65.541021,89.593450,80.287115,88.639519,95.553364,86.221258,110.744768,83.572350,125.637590,81.714038,140.285275,82.216119,154.763764,84.163256,169.652143,85.151854,185.133356,85.992875,200.479913,87.858214,215.412799,90.107683,230.202254,88.823128,245.537646,84.340418,259.400730,78.351118,271.243402,64.181377,275.493934
Type03,L,280,65.643224,279.651551,49.359481,279.363663,34.804738,270.632241,28.021024,257.258692,25.463919,242.314477,22.523140,227.225666,19.706912,212.060365,17.170834,196.846322,14.806164,181.638827,12.050238,166.510392,8.792281,151.482459,5.378799,136.494373,2.148295,121.470335,0.455873,106.256071,0.515193,90.915831,2.031170,75.606072,4.262094,60.464757,7.622710,45.612741,13.142059,31.573034,21.303783,18.490556,31.761387,7.224556,45.192245,-0.219709,60.603185,-0.461656,73.352330,8.666284,81.392673,22.026000,86.771617,36.567497,88.869547,52.024085,90.134412,66.878625,91.253106,81.825665,90.593607,97.400936,88.081567,112.890685,85.277767,128.022307,83.548124,142.882972,84.379461,157.485444,86.456966,172.530729,87.168867,188.335037,87.707131,204.004546,89.474256,219.190643,91.809438,234.206522,90.455588,249.902160,86.068497,264.107359,79.696587,275.514499,65.400002,279.586632
Type04,L,230,54.754293,231.523085,41.865229,230.515059,31.354077,223.324990,25.263340,212.391301,22.395934,199.867714,20.460941,187.122791,18.391376,174.404152,16.096161,161.723581,13.610761,149.079022,10.897925,136.480832,8.179481,123.883695,5.431902,111.292513,2.716997,98.692320,0.739181,85.960661,0.048119,73.104670,1.119100,60.278144,3.787019,47.678563,7.942541,35.479156,13.259745,23.752208,20.436498,13.063682,29.848066,4.206684,42.116304,0.375979,54.904176,1.171255,66.485194,6.613719,74.755864,16.230286,79.508048,28.034003,81.620446,40.679018,81.822314,53.523250,81.006351,66.378461,79.541302,79.185297,78.177762,92.002184,77.303569,104.862176,76.653526,117.737207,76.781337,130.589678,78.298800,143.393527,79.701944,156.203154,80.770551,169.043423,81.525926,181.906568,81.864180,194.774752,80.778804,207.554136,76.879936,219.505544,67.722791,228.453838,55.128135,231.261322
Type04,L,235,56.395074,235.515776,43.462739,234.012384,33.028420,226.664647,26.665848,215.579056,23.367309,203.158893,21.106113,190.353153,19.057888,177.429134,16.647798,164.568348,14.180733,151.717768,11.629013,138.885703,8.661806,126.150016,5.932664,113.366058,3.088954,100.624829,0.897022,87.764983,0.176732,74.740217,0.888826,61.733793,3.352731,48.929457,7.466470,36.581066,12.776772,24.732899,19.530193,13.603603,29.043527,4.663327,41.361639,0.487425,54.251283,0.616015,65.789586,6.475066,74.384282,16.531470,79.426133,28.813639,81.895738,41.463126,82.619220,54.290365,82.472270,67.383129,81.465001,80.425059,79.971711,93.403307,78.453042,106.399791,77.419861,119.449580,77.679384,132.506620,78.956398,145.389812,80.374774,158.384004,81.506297,171.424160,82.063705,184.496815,82.618330,197.621410,82.125339,210.412992,78.051293,222.547388,69.376347,232.224604,56.482270,235.530859
Type04,L,240,57.745458,240.411469,44.728900,238.447925,34.561839,230.736447,28.110790,219.652616,24.464195,207.104425,21.954018,194.088048,19.969953,180.897584,17.578477,167.775027,14.977913,154.691542,12.402980,141.603751,9.166479,128.672182,6.282749,115.651872,3.362892,102.655595,1.044409,89.547399,0.226270,76.263786,0.878718,62.989147,3.437381,49.974634,7.588159,37.369773,12.904144,25.263535,19.361972,13.587484,29.241335,4.634289,41.895743,0.560031,55.016405,0.484021,66.333550,6.959133,74.790192,17.488163,79.977960,29.927935,82.959145,42.731550,84.201083,55.699087,84.197673,69.062562,83.477630,82.377286,81.835012,95.571108,79.833441,108.769047,78.591889,122.048574,78.958441,135.363713,80.053419,148.525031,81.421672,161.782433,82.668640,175.068338,83.377761,188.384773,84.113307,201.729109,83.948464,214.672782,79.610193,227.149947,70.900401,237.261347,57.738936,240.629864
Type04,L,245,58.512827,245.593073,45.355490,243.275341,35.523371,235.048436,29.204711,223.971553,25.394350,211.123159,22.772848,197.804658,20.847550,184.332747,18.531975,170.920878,15.742056,157.598464,13.003004,144.265366,9.558872,131.089862,6.430755,117.816197,3.500460,104.506125,1.137362,91.088137,0.187865,77.507976,1.022178,63.931861,3.877554,50.707224,8.123080,37.804605,13.449813,25.351306,19.832805,13.223325,30.212692,4.260100,43.374627,0.535682,56.812094,0.708564,67.823333,7.904396,75.816299,18.871167,81.011143,31.262117,84.464422,44.350269,86.062119,57.582957,85.845398,71.211955,85.153920,84.793885,83.360776,98.229832,81.133204,111.670474,79.889714,125.206683,80.331334,138.798149,81.308952,152.367413,82.602352,165.917785,83.971945,179.460673,85.034170,193.024198,85.898078,206.548155,85.768599,219.752868,81.121175,232.612158,72.008308,242.886385,58.605338,245.898380
Type04,L,250,58.725871,250.681590,45.354244,248.197782,35.747479,239.416396,29.724804,228.185026,25.961029,214.964527,23.373839,201.321986,21.455710,187.584222,19.178841,173.898033,16.255214,160.333544,13.302707,146.773523,9.776216,133.320335,6.436773,119.793179,3.538534,106.170152,1.166141,92.444578,0.111136,78.578312,1.214267,64.717561,4.403868,51.278161,8.730308,38.082416,14.071625,25.255951,20.616409,12.906553,31.446098,3.842047,45.115340,0.418204,58.891787,1.096815,69.672374,8.941067,77.153779,20.258678,82.290670,32.619360,86.021018,46.075923,87.716493,59.648032,87.186743,73.519274,86.270019,87.342024,84.344068,101.030433,82.156728,114.737556,81.075089,128.539970,81.557002,142.403145,82.473600,156.406577,83.724414,170.239240,85.200058,184.030977,86.603188,197.833980,87.534825,211.537561,87.192244,225.065720,82.262319,238.228353,72.670448,248.526489,59.022506,250.965787
Type04,L,255,58.722774,255.617548,45.056449,253.219748,35.417033,243.975173,29.717830,232.342974,26.145546,218.771588,23.689224,204.832371,21.708750,190.848581,19.375523,176.916314,16.440900,163.095794,13.319225,149.311867,9.849751,135.565039,6.431660,121.786961,3.559428,107.890045,1.156369,93.898546,0.076624,79.780070,1.366252,65.675557,4.774025,52.006923,9.084162,38.530436,14.452789,25.358929,21.326056,13.015711,32.399039,3.690911,46.426046,0.277541,60.507869,1.423996,71.288761,9.657683,78.493306,21.217956,83.609793,33.774147,87.379413,47.625492,88.928622,61.564585,88.189710,75.661358,86.891373,89.705919,84.867565,103.656178,82.909521,117.646272,82.055085,131.720982,82.539006,145.847198,83.438904,160.219425,84.723453,174.307579,86.297192,188.340821,87.863633,202.385107,88.804273,216.324453,88.092128,230.196530,82.987646,243.530641,73.122585,253.878412,59.198676,255.825617
Type04,L,260,58.964012,260.570511,44.934490,258.508620,34.959071,248.981724,29.453055,236.752777,26.088815,222.897274,23.775250,208.700376,21.684613,194.472960,19.211727,180.306663,16.376560,166.204609,13.180983,152.175585,9.863978,138.136803,6.523647,124.101630,3.629778,109.972109,1.148212,95.756070,0.139336,81.411469,1.436174,67.094193,4.872751,53.171781,9.038069,39.408161,14.460168,25.946655,21.699378,13.699236,32.758818,3.957676,46.937714,0.205001,61.269767,1.532488,72.349723,9.809200,79.657795,21.522122,84.865269,34.564168,88.512163,48.785621,89.784196,63.089070,89.006111,77.417252,87.319451,91.690224,85.246500,105.919721,83.577449,120.208116,82.902982,134.565814,83.343157,148.956566,84.258239,163.592875,85.659328,177.919670,87.344495,192.201502,88.863012,206.506197,89.768839,220.768751,88.646525,234.981046,83.537668,248.394485,73.728355,258.928440,59.495016,260.709657
Type04,L,265,59.770995,265.723076,45.341703,264.146008,34.808062,254.522459,29.256369,241.661378,25.985923,227.575609,23.744360,213.139991,21.546247,198.649999,18.923296,184.233834,16.216979,169.826580,13.032446,155.518110,9.881617,141.203664,6.712449,126.894653,3.748846,112.545194,1.168113,98.113711,0.280278,83.541651,1.422564,69.009446,4.730125,54.803346,8.688729,40.732157,14.195913,27.031163,21.698921,14.777339,32.567162,4.543418,46.752217,0.247036,61.300132,1.386608,72.908515,9.446957,80.642051,21.275362,86.055638,34.969412,89.549705,49.502212,90.566137,64.151373,89.861669,78.737996,87.922208,93.269701,85.857060,107.799890,84.408077,122.397467,83.784654,137.049803,84.126018,151.717765,85.070406,166.536782,86.634187,181.107806,88.442893,195.658926,89.806087,210.250524,90.661802,224.901309,89.211349,239.442904,84.283483,252.949681,74.767007,263.813795,60.221117,265.829839
Type04,L,270,61.141917,271.041741,46.321437,269.915680,35.175670,260.300190,29.327875,246.957098,25.964128,232.646081,23.678246,217.962931,21.428294,203.186366,18.735770,188.489616,16.085846,173.775902,12.941230,159.165564,9.889353,144.603641,6.871974,130.004009,3.842454,115.410528,1.212156,100.734970,0.402355,85.910299,1.337232,71.128480,4.465138,56.613899,8.307506,42.232122,13.918567,28.318410,21.483067,15.820539,32.148183,5.144369,46.332063,0.364506,61.107305,1.063965,73.285513,8.889801,81.546516,20.862549,87.213623,35.122651,90.627337,49.891570,91.526787,64.854156,90.909924,79.728792,88.937322,94.552309,86.937122,109.393046,85.558922,124.294465,84.835025,139.240242,85.018536,154.195881,85.978967,169.177318,87.688865,184.012227,89.588784,198.851702,90.859670,213.741584,91.685253,228.771280,90.099137,243.628702,85.494026,257.349856,76.265644,268.600322,61.455884,271.129378
Type04,L,275,62.748837,276.157770,47.592926,275.255542,35.959106,265.631999,29.651126,252.077391,26.021150,237.501593,23.581970,222.552525,21.364928,207.487213,18.742067,192.493767,16.008973,177.511403,12.868640,162.614145,9.804409,147.845222,6.818441,132.956976,3.807495,118.077925,1.250969,103.115814,0.378791,88.013997,1.185196,72.940083,4.203535,58.112798,8.184696,43.468522,13.888223,29.347134,21.282731,16.362182,31.898814,5.408760,46.212248,0.448834,61.263648,0.700143,73.828705,8.550816,82.459776,20.744055,88.326331,35.234703,91.753076,50.159738,92.707504,65.382484,92.131871,80.550944,90.350029,95.673558,88.462221,110.804227,86.995865,125.974515,86.057412,141.183726,86.033277,156.414854,86.965029,171.593328,88.745673,186.701931,90.631365,201.825572,92.009567,216.987881,92.853097,232.292865,91.393621,247.441030,87.164284,261.540332,77.969479,273.103857,62.995075,276.180695
Type04,L,280,64.107548,280.427735,48.710321,279.408035,36.827774,269.666575,30.036425,256.182303,26.054020,241.295030,23.403784,226.082381,21.297776,210.769624,18.882164,195.505993,15.925632,180.335465,12.716684,165.215762,9.536645,150.295399,6.422245,135.156855,3.577367,119.968836,1.250751,104.702170,0.126012,89.329827,0.967478,73.948856,4.021560,58.840782,8.479120,44.043224,14.229467,29.717316,21.268065,16.124654,32.073977,5.116086,46.710913,0.386342,62.086800,0.422760,74.697801,8.721505,83.370566,21.213088,89.299955,35.474997,92.779948,50.476708,93.911168,65.878863,93.334516,81.302883,91.902134,96.685182,90.155062,112.043605,88.494009,127.411889,87.301444,142.817433,87.045359,158.273507,87.883560,173.696652,89.631160,189.053948,91.338699,204.417973,93.056308,219.780608,93.972904,235.186221,92.901364,250.574416,89.001005,265.167325,79.460549,276.864076,64.449033,280.288175
Type05,L,230,52.455322,230.692980,39.860492,228.842690,30.701043,220.222179,25.739127,208.710279,22.496476,196.347202,20.313084,183.759442,18.977986,171.050290,18.011753,158.295032,16.450416,145.611970,13.391236,133.229466,9.172721,121.160772,4.671496,109.192675,1.298432,96.924189,0.083311,84.228293,0.632336,71.492754,3.195058,58.958731,6.667754,46.659059,11.346964,34.762872,16.903255,23.252757,23.666644,12.453063,33.820043,4.468760,45.867921,0.609862,58.452270,1.560883,67.259060,9.358835,72.355423,20.909324,76.780589,32.907194,80.217793,45.148159,80.991457,57.867197,79.383566,70.527209,76.389843,82.955508,73.006922,95.282519,69.909869,107.685989,68.348753,120.295131,69.121801,133.050647,71.020680,145.692893,73.623691,158.204227,76.780513,170.597124,79.666119,183.054281,81.211323,195.655430,79.319444,208.304416,74.576978,220.002008,65.573487,228.951878,52.945617,231.044554
Type05,L,235,53.707242,235.731878,40.915092,233.916993,31.650045,225.182258,26.521423,213.487248,23.209773,200.870152,21.009471,188.006557,19.631709,175.022664,18.572402,161.998125,16.912477,149.046115,13.819608,136.377480,9.581434,124.019363,5.042185,111.772449,1.561722,99.245906,0.168478,86.296594,0.592762,73.281616,3.053582,60.451413,6.511949,47.860156,11.200777,35.670386,16.805026,23.873507,23.630255,12.779466,33.837174,4.469512,46.179940,0.540699,59.039874,1.551914,68.084919,9.585688,73.279892,21.339414,77.672426,33.631004,81.145492,46.147746,82.096250,59.110144,80.687290,72.037854,77.767021,84.748330,74.334090,97.348090,71.172552,110.027070,69.519298,122.921695,70.168572,135.959531,72.045160,148.886428,74.684572,161.676423,77.847861,174.353025,80.721122,187.094037,82.297775,199.968209,80.579814,212.860511,75.851646,224.754164,66.842112,233.845763,54.059500,236.024857
Type05,L,240,55.156788,240.739908,41.947361,239.104141,32.070277,230.302716,26.593658,218.402488,23.564907,205.446496,21.353211,192.328051,19.989636,179.091940,18.795677,165.828335,17.014930,152.632736,13.753290,139.746866,9.480938,127.148646,4.862491,114.655994,1.586810,101.809668,0.231755,88.607526,0.723472,75.356551,3.139707,62.281410,6.595623,49.445013,11.303673,37.003884,16.903980,24.949297,23.908408,13.626543,34.178628,4.792382,46.679597,0.424728,59.846780,1.141072,69.308763,9.073377,74.690131,21.057036,78.910490,33.679476,82.489519,46.459916,83.555668,59.692043,82.210282,72.904484,79.155605,85.858839,75.470411,98.657166,72.183395,111.544187,70.575856,124.671307,71.262366,137.940878,73.200766,151.100975,75.924389,164.126765,79.085984,177.061615,81.977042,190.063486,83.655072,203.218245,82.317885,216.429057,77.780463,228.752630,68.599187,238.387208,55.513036,241.013249
Type05,L,245,55.621217,244.671767,42.310386,242.690265,32.941186,233.219381,27.670700,221.022156,24.381827,207.915854,22.138049,194.609170,20.683045,181.186712,19.485704,167.731139,17.683682,154.354354,14.349914,141.298359,10.087648,128.493121,5.482022,115.793147,1.998036,102.787341,0.333461,89.428568,0.655390,75.983892,2.969549,62.704187,6.409407,49.661702,11.126399,37.028512,16.779484,24.874974,23.488827,13.264440,33.911737,4.411116,46.678363,0.379678,60.003889,1.746677,69.675895,10.133542,75.056292,22.296426,79.519375,35.040151,82.993391,48.034497,84.276222,61.432752,83.262082,74.832857,80.508295,88.028322,77.028002,101.074002,73.733957,114.168916,71.818980,127.473249,72.166293,140.937204,73.931692,154.315025,76.608797,167.547538,79.798667,180.672375,82.754240,193.850845,84.506182,207.169014,83.139856,220.561940,78.568149,233.025622,69.361838,242.692929,55.959114,244.998699
Type05,L,250,56.329897,249.868555,42.842564,247.548194,33.908918,237.373381,28.813148,224.818989,25.318787,211.489553,23.088338,197.924129,21.556747,184.250441,20.312810,170.544609,18.420574,156.932165,15.004326,143.639953,10.732859,130.568420,6.147240,117.592222,2.446116,104.363651,0.456457,90.788135,0.588370,77.087251,2.776291,63.535741,6.198151,50.223892,10.918148,37.329605,16.628874,24.998461,23.096594,13.040896,33.651220,4.044397,46.750859,0.325180,60.305813,2.226704,70.235003,11.117889,75.618520,23.517778,80.240117,36.475898,83.652149,49.744567,85.192513,63.369465,84.540827,77.025354,82.088788,90.527577,78.781490,103.877598,75.472824,117.240338,73.264085,130.786356,73.258877,144.504853,74.860365,158.161660,77.494964,171.663513,80.697272,185.046255,83.675359,198.475492,85.508425,212.028579,84.226967,225.667980,79.623047,238.342582,70.377184,248.134891,56.655535,250.211622
Type05,L,255,57.170753,255.488645,43.452091,252.910648,34.767947,242.144054,29.770823,229.235917,26.194505,215.640895,24.039444,201.785746,22.470226,187.836039,21.133400,173.863904,19.077867,160.001922,15.583056,146.444241,11.279168,133.092889,6.720514,119.815797,2.840721,106.335287,0.579704,92.516926,0.538802,78.539621,2.597420,64.693378,6.002235,51.093942,10.715994,37.910879,16.477294,25.343472,22.824169,13.041285,33.451599,3.772717,46.895238,0.270833,60.717107,2.430335,70.901164,11.778803,76.285730,24.436796,80.914982,37.680504,84.336999,51.236655,86.129013,65.112801,85.797284,79.052474,83.581729,92.874997,80.369563,106.532220,77.042741,120.177644,74.626543,133.991755,74.330770,147.982290,75.817177,161.931643,78.421995,175.720590,81.611368,189.388538,84.547216,203.106285,86.450776,216.931761,85.385576,230.842341,80.755299,243.768593,71.461130,253.775245,57.495918,255.793163
