Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,56.373962,232.467809,31.568591,220.423591,24.562532,193.532457,20.142582,164.719169,12.443863,136.509047,4.933543,108.271147,0.844359,79.424811,2.758146,50.728572,12.671499,23.526598,29.215580,1.943556,58.214632,0.782555,72.705211,24.254313,79.773501,52.203379,80.628993,81.216437,74.903124,109.933401,72.004099,138.680952,77.497346,167.695017,84.117342,196.621312,79.979448,222.742560,55.622920,231.625574
Type06,L,235,57.477955,237.609418,32.254716,225.455822,25.097229,198.005866,20.573041,168.596087,12.783588,139.784784,5.141391,110.955230,0.894330,81.518918,2.838465,52.239816,12.924502,24.440716,29.568098,2.273661,59.130144,0.836856,73.731121,24.711029,80.956237,53.273801,81.857384,82.877889,76.145815,112.202122,73.324360,141.556643,78.888850,171.174799,85.407119,200.712272,81.276401,227.506090,56.661361,236.791900
Type06,L,240,58.581948,242.751028,32.940841,230.488053,25.631926,202.479276,21.003501,172.473004,13.123313,143.060521,5.349239,113.639313,0.944301,83.613024,2.918784,53.751059,13.177505,25.354835,29.920615,2.603765,60.045656,0.891158,74.757032,25.167745,82.138972,54.344224,83.085774,84.539342,77.388506,114.470843,74.644620,144.432334,80.280355,174.654582,86.696896,204.803232,82.573354,232.269620,57.699802,241.958226
Type06,L,245,59.685941,247.892637,33.626966,235.520285,26.166623,206.952685,21.433960,176.349922,13.463037,146.336258,5.557086,116.323397,0.994273,85.707131,2.999103,55.262303,13.430507,26.268953,30.273133,2.933869,60.961168,0.945460,75.782943,25.624461,83.321707,55.414646,84.314164,86.200795,78.631196,116.739563,75.964881,147.308025,81.671859,178.134364,87.986672,208.894193,83.870307,237.033150,58.738243,247.124553
Type06,L,250,60.789934,253.034246,34.313091,240.552516,26.701320,211.426094,21.864419,180.226839,13.802762,149.611994,5.764934,119.007480,1.044244,87.801237,3.079422,56.773546,13.683510,27.183071,30.625651,3.263974,61.876679,0.999762,76.808853,26.081177,84.504443,56.485069,85.542555,87.862248,79.873887,119.008284,77.285141,150.183716,83.063364,181.614147,89.276449,212.985153,85.167260,241.796679,59.776684,252.290879
Type06,L,255,61.893927,258.175856,34.999216,245.584747,27.236017,215.899504,22.294878,184.103757,14.142487,152.887731,5.972781,121.691563,1.094216,89.895344,3.159741,58.284790,13.936513,28.097189,30.978168,3.594078,62.792191,1.054064,77.834764,26.537893,85.687178,57.555491,86.770945,89.523701,81.116578,121.277005,78.605402,153.059407,84.454869,185.093929,90.566226,217.076113,86.464214,246.560209,60.815125,257.457205
Type06,L,260,62.997920,263.317465,35.685341,250.616979,27.770714,220.372913,22.725337,187.980674,14.482212,156.163468,6.180629,124.375647,1.144187,91.989450,3.240059,59.796033,14.189516,29.011307,31.330686,3.924182,63.707703,1.108365,78.860674,26.994610,86.869913,58.625914,87.999336,91.185154,82.359269,123.545725,79.925662,155.935098,85.846373,188.573712,91.856003,221.167073,87.761167,251.323739,61.853566,262.623532
Type06,L,265,64.101913,268.459075,36.371466,255.649210,28.305411,224.846322,23.155796,191.857592,14.821937,159.439205,6.388477,127.059730,1.194159,94.083557,3.320378,61.307277,14.442519,29.925426,31.683203,4.254287,64.623215,1.162667,79.886585,27.451326,88.052649,59.696336,89.227726,92.846607,83.601960,125.814446,81.245923,158.810789,87.237878,192.053494,93.145780,225.258034,89.058120,256.087268,62.892007,267.789858
Type06,L,270,65.205906,273.600684,37.057592,260.681442,28.840108,229.319731,23.586255,195.734509,15.161661,162.714942,6.596324,129.743813,1.244130,96.177663,3.400697,62.818521,14.695522,30.839544,32.035721,4.584391,65.538726,1.216969,80.912496,27.908042,89.235384,60.766759,90.456116,94.508060,84.844650,128.083167,82.566183,161.686480,88.629382,195.533277,94.435557,229.348994,90.355073,260.850798,63.930447,272.956185
Type06,L,275,66.309899,278.742293,37.743717,265.713673,29.374805,233.793141,24.016715,199.611427,15.501386,165.990679,6.804172,132.427897,1.294102,98.271770,3.481016,64.329764,14.948525,31.753662,32.388239,4.914495,66.454238,1.271271,81.938406,28.364758,90.418119,61.837182,91.684507,96.169513,86.087341,130.351888,83.886444,164.562171,90.020887,199.013059,95.725334,233.439954,91.652026,265.614328,64.968888,278.122511
Type06,L,280,67.413892,283.883903,38.429842,270.745904,29.909502,238.266550,24.447174,203.488344,15.841111,169.266416,7.012019,135.111980,1.344073,100.365877,3.561335,65.841008,15.201527,32.667780,32.740756,5.244600,67.369750,1.325572,82.964317,28.821474,91.600855,62.907604,92.912897,97.830966,87.330032,132.620608,85.206704,167.437862,91.412392,202.492841,97.015111,237.530915,92.948979,270.377857,66.007329,283.288837
Type07,L,230,58.930098,235.559063,34.150305,227.390110,23.203233,201.480849,18.993966,172.719635,13.353309,144.314073,5.607244,116.352281,1.008730,87.900020,3.952444,59.593387,14.771903,32.737500,30.472218,9.916045,58.143325,0.758316,75.361274,22.317014,81.630704,49.498253,82.332041,78.564084,80.842765,107.482161,80.745301,136.319930,81.386574,165.355052,81.964658,194.249671,82.698092,221.017213,58.890853,236.603115
Type07,L,235,59.435787,240.489003,34.130728,231.904097,23.572400,205.353661,19.318814,175.974483,13.597527,146.934009,5.772753,118.344194,1.026686,89.280493,4.091720,60.374010,15.125933,32.916006,30.991320,9.611096,59.379348,0.767898,76.536323,22.899129,82.879987,50.783860,83.425930,80.465363,81.816014,110.015542,81.635473,139.499830,82.393557,169.155379,83.241632,198.677514,83.441252,226.079188,59.255331,241.370867
Type07,L,240,59.941476,245.418943,34.111151,236.418084,23.941568,209.226474,19.643661,179.229331,13.841746,149.553945,5.938262,120.336106,1.044641,90.660966,4.230995,61.154634,15.479963,33.094513,31.510421,9.306147,60.615372,0.777481,77.711372,23.481245,84.129270,52.069468,84.519820,82.366641,82.789262,112.548923,82.525646,142.679730,83.400540,172.955706,84.518606,203.105358,84.184411,231.141164,59.619808,246.138620
Type07,L,245,60.447164,250.348882,34.091574,240.932071,24.310736,213.099287,19.968509,182.484179,14.085964,152.173881,6.103771,122.328019,1.062597,92.041439,4.370270,61.935257,15.833993,33.273019,32.029522,9.001197,61.851395,0.787064,78.886421,24.063360,85.378553,53.355075,85.613710,84.267920,83.762511,115.082303,83.415818,145.859630,84.407523,176.756033,85.795581,207.533201,84.927571,236.203139,59.984286,250.906373
Type07,L,250,60.952853,255.278822,34.071998,245.446058,24.679904,216.972099,20.293356,185.739026,14.330182,154.793817,6.269280,124.319931,1.080553,93.421912,4.509545,62.715880,16.188023,33.451525,32.548624,8.696248,63.087418,0.796646,80.061470,24.645476,86.627836,54.640682,86.707600,86.169199,84.735760,117.615684,84.305990,149.039530,85.414506,180.556360,87.072555,211.961045,85.670730,241.265114,60.348764,255.674125
Type07,L,255,61.458542,260.208761,34.052421,249.960045,25.049072,220.844912,20.618204,188.993874,14.574400,157.413753,6.434789,126.311844,1.098509,94.802385,4.648821,63.496503,16.542053,33.630032,33.067725,8.391299,64.323441,0.806229,81.236519,25.227592,87.877119,55.926290,87.801490,88.070478,85.709008,120.149065,85.196163,152.219430,86.421489,184.356687,88.349530,216.388888,86.413889,246.327089,60.713242,260.441878
Type07,L,260,61.964230,265.138701,34.032844,254.474032,25.418240,224.717725,20.943051,192.248722,14.818618,160.033689,6.600298,128.303756,1.116465,96.182857,4.788096,64.277127,16.896083,33.808538,33.586826,8.086350,65.559464,0.815811,82.411567,25.809707,89.126403,57.211897,88.895379,89.971756,86.682257,122.682445,86.086335,155.399330,87.428472,188.157014,89.626504,220.816732,87.157049,251.389065,61.077720,265.209630
Type07,L,265,62.469919,270.068641,34.013267,258.988019,25.787408,228.590537,21.267899,195.503570,15.062836,162.653625,6.765807,130.295669,1.134421,97.563330,4.927371,65.057750,17.250113,33.987044,34.105928,7.781400,66.795487,0.825394,83.586616,26.391823,90.375686,58.497504,89.989269,91.873035,87.655506,125.215826,86.976507,158.579230,88.435455,191.957341,90.903478,225.244575,87.900208,256.451040,61.442198,269.977382
Type07,L,270,62.975608,274.998580,33.993690,263.502006,26.156575,232.463350,21.592747,198.758417,15.307054,165.273561,6.931316,132.287581,1.152377,98.943803,5.066646,65.838373,17.604143,34.165551,34.625029,7.476451,68.031510,0.834976,84.761665,26.973938,91.624969,59.783112,91.083159,93.774314,88.628754,127.749207,87.866679,161.759130,89.442438,195.757668,92.180453,229.672419,88.643367,261.513015,61.806676,274.745135
Type07,L,275,63.481296,279.928520,33.974113,268.015993,26.525743,236.336163,21.917594,202.013265,15.551272,167.893497,7.096825,134.279494,1.170333,100.324276,5.205922,66.618996,17.958173,34.344057,35.144131,7.171502,69.267534,0.844559,85.936714,27.556054,92.874252,61.068719,92.177049,95.675593,89.602003,130.282587,88.756852,164.939030,90.449420,199.557995,93.457427,234.100263,89.386527,266.574991,62.171153,279.512887
Type07,L,280,63.986985,284.858460,33.954536,272.529980,26.894911,240.208975,22.242442,205.268113,15.795490,170.513433,7.262334,136.271406,1.188289,101.704749,5.345197,67.399619,18.312203,34.522563,35.663232,6.866552,70.503557,0.854141,87.111763,28.138169,94.123535,62.354326,93.270939,97.576871,90.575252,132.815968,89.647024,168.118930,91.456403,203.358322,94.734401,238.528106,90.129686,271.636966,62.535631,284.280640
