Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,R,250,29.609084,250.849586,18.828120,249.333388,6.826822,244.314942,-2.366866,234.081833,-3.178876,222.328556,-1.090475,210.504064,0.719641,198.662527,3.237455,186.992333,6.774921,175.543349,10.439182,164.085776,13.980597,152.520580,16.618355,140.675111,17.404355,128.630400,16.202385,116.650034,13.136520,105.142072,7.151061,94.752847,0.971967,84.363479,-0.080517,72.405960,1.232266,60.528226,4.612397,49.001074,8.387702,37.484248,11.088501,25.755871,15.994771,14.926842,24.204786,6.143607,34.843244,0.489461,46.688798,0.538710,57.982997,4.210665,67.545005,11.201652,75.542047,20.144222,81.342435,30.772427,85.699599,41.980399,89.088503,53.495947,91.144096,65.403301,91.778046,77.540741,90.795291,89.729297,88.288772,101.631384,85.139066,113.125285,81.440209,124.471846,77.273970,135.765656,73.052905,147.047284,69.289494,158.445744,66.229551,169.926036,64.123869,181.611702,62.024267,193.350013,59.739334,205.138474,57.023150,216.674909,54.996281,227.744329,51.632706,238.696218,43.176084,248.106672,31.239555,250.523740
Type02,R,255,30.047835,255.961526,19.330727,254.296086,6.812161,249.262547,-3.122853,238.685114,-3.907492,226.677644,-1.668782,214.652448,-0.108540,202.535635,2.124226,190.560301,5.644200,178.874958,9.492901,167.245599,13.258693,155.515839,16.074255,143.498696,17.042742,131.285020,16.187914,119.092385,13.505899,107.298778,7.620083,96.615929,1.084941,86.035413,-0.177040,73.857819,1.147113,61.764150,4.653523,50.049563,8.845152,38.361217,11.883816,26.449774,16.845486,15.479009,24.945399,6.350337,35.732564,0.455768,47.802340,0.744572,59.256878,4.678156,69.001473,11.743081,77.123227,20.900111,82.947863,31.825531,87.285044,43.287752,90.671978,55.037789,92.644207,67.212794,93.185484,79.623381,92.046071,92.090383,89.367018,104.231895,86.097594,115.896431,82.158232,127.373190,77.739600,138.816173,73.439482,150.311084,69.738410,161.961923,66.762027,173.671451,64.642363,185.547210,62.538521,197.491457,60.367181,209.531487,57.894194,221.313181,56.349486,232.488273,52.928303,243.506836,44.140815,253.119020,31.927392,255.579597
Type02,R,260,30.131474,261.014088,19.458906,259.342715,6.519481,254.117620,-3.967740,243.077317,-4.654830,230.800754,-2.159832,218.588890,-0.789164,206.206888,1.274826,193.966446,4.850025,182.068163,8.899661,170.262402,12.897899,158.348748,15.912332,146.127906,17.073875,133.701587,16.492217,121.261762,14.057767,109.184719,8.158651,98.262400,1.232828,87.529746,-0.262628,75.137940,1.087327,62.828068,4.732570,50.929137,9.401673,39.078094,12.806004,26.986729,17.838916,15.885787,25.825391,6.434195,36.809019,0.410371,49.100011,0.848431,60.743639,4.946916,70.583675,12.208769,78.719476,21.676724,84.506002,32.936249,88.804310,44.662259,92.201433,56.645753,94.120516,69.083966,94.571301,81.767933,93.257504,94.513239,90.381554,106.889762,86.980826,118.725572,82.815290,130.339309,78.168557,141.942300,73.816645,153.663335,70.152807,165.559626,67.222981,177.490183,65.010669,189.543275,62.823093,201.680996,60.717629,213.963205,58.470388,225.992654,57.412603,237.305481,53.980846,248.405350,44.737948,258.091429,32.218438,260.702281
Type02,R,265,29.887875,266.161326,19.246636,264.549282,5.977623,258.955442,-4.945854,247.367551,-5.449459,234.811396,-2.549206,222.423656,-1.239086,209.795279,0.772310,197.326645,4.461337,185.226052,8.705205,173.221279,12.948259,161.091939,16.215386,148.623079,17.607366,135.920703,17.209559,123.182418,14.863795,110.813246,8.807649,99.711300,1.425749,88.872309,-0.337199,76.263895,1.055631,63.730174,4.833962,51.631994,9.892622,39.587333,13.568935,27.291232,18.717637,16.059501,26.735249,6.397109,37.978103,0.353374,50.496527,0.807758,62.342257,5.021810,72.208265,12.600923,80.249221,22.476016,85.939977,34.108262,90.202620,46.107898,93.622782,58.331723,95.533593,71.034661,95.904295,83.998561,94.406153,97.031006,91.330337,109.651255,87.817332,121.677064,83.503522,133.466788,78.708061,145.271973,74.321336,157.239481,70.653582,169.378213,67.752314,181.531827,65.432983,193.769020,63.096982,206.096813,60.929735,218.603196,58.827705,230.875926,58.234010,242.352545,54.860475,253.557744,45.035043,263.214177,32.169528,266.007427
Type02,R,270,29.417077,271.369001,18.807693,269.745035,5.289945,263.658680,-6.018934,251.507287,-6.267653,238.677260,-2.829389,226.125539,-1.413427,213.283356,0.606211,200.610901,4.414078,188.304288,8.809465,176.073102,13.287374,163.701485,16.845939,150.953996,18.496784,137.930255,18.204143,124.860269,15.826999,112.194884,9.512950,100.955125,1.640025,90.040724,-0.396852,77.212847,1.058688,64.451875,4.942613,52.133538,10.162681,39.841106,13.923998,27.306002,19.265019,15.947457,27.580463,6.264030,39.138280,0.288785,51.890199,0.655150,63.903365,5.055463,73.772789,13.009468,81.639346,23.348215,87.191479,35.373196,91.434917,47.646692,94.875214,60.117755,96.813586,73.084289,97.115601,86.328796,95.432162,99.651765,92.177084,112.524931,88.598578,124.764086,84.257519,136.781885,79.427879,148.842031,75.009788,161.068600,71.307445,173.446920,68.457405,185.831467,66.094515,198.270374,63.585925,210.787294,61.182871,223.486595,59.119308,235.987249,58.942435,247.628051,55.649242,258.937051,45.136871,268.482724,31.900035,271.379553
Type02,R,275,28.853801,276.309120,18.288837,274.486664,4.598054,267.874738,-7.067845,255.228078,-7.031339,242.156493,-2.996338,229.461279,-1.318848,216.455063,0.697300,203.595340,4.566893,191.076824,9.038245,178.606931,13.702642,165.990921,17.538854,152.970667,19.437703,139.629369,19.195334,126.240956,16.737404,113.298709,10.152569,101.939289,1.830841,90.958361,-0.435455,77.920790,1.101151,64.947381,5.045771,52.401031,10.127918,39.815148,13.757175,27.023400,19.377565,15.559963,28.288928,6.074422,40.185005,0.224176,53.161804,0.470412,65.254422,5.236552,75.152786,13.530447,82.811040,24.320900,88.204125,36.719588,92.446671,49.245454,95.883478,61.956570,97.861495,75.169248,98.103834,88.673750,96.246770,102.267658,92.853599,115.385632,89.270794,127.846757,85.030350,140.129282,80.284138,152.478211,75.828884,164.952146,72.087722,177.556648,69.347003,190.172167,67.057295,202.823212,64.400130,215.518916,61.598960,228.363882,59.480008,241.060962,59.648266,252.832473,56.380881,264.202065,45.136445,273.575901,31.542473,276.408305
Type02,R,280,28.325217,280.430950,17.820089,278.193820,4.034096,271.121164,-7.934928,258.120204,-7.635936,244.868493,-3.050860,232.064201,-1.012915,218.958874,0.938578,205.933831,4.774679,193.213111,9.232169,180.523573,13.999349,167.696779,18.037316,154.454721,20.123774,140.858702,19.899505,127.220602,17.376432,114.055557,10.595974,102.582116,1.954320,91.529389,-0.448163,78.315015,1.179642,65.170491,5.133467,52.417180,9.806587,39.531487,13.128172,26.502391,19.089673,14.976679,28.811919,5.871326,41.020099,0.168690,54.187309,0.335818,66.241405,5.672192,76.218612,14.189555,83.681320,25.345847,88.920433,38.050511,93.173579,50.778584,96.570765,63.696486,98.576142,77.111288,98.766527,90.824457,96.763475,104.636283,93.286209,117.960853,89.756366,130.622776,85.713423,143.167230,81.139061,155.795920,76.640209,168.472386,72.881968,181.268607,70.316281,194.092669,68.220273,206.941742,65.474673,219.786687,62.182697,232.716619,59.953569,245.560233,60.371659,257.402043,57.018458,268.757023,45.086785,277.920003,31.200997,280.497962
Type03,R,230,32.739382,231.040554,21.918469,229.998993,11.992112,225.522039,4.739005,217.474258,1.394442,207.274858,0.414583,196.448564,0.655589,185.540475,1.426647,174.666555,2.387503,163.814590,3.626187,152.979894,4.869843,142.143457,5.587723,131.277110,5.383567,120.388733,4.517890,109.514942,3.086913,98.702652,1.695759,87.888604,0.670462,77.025838,0.087533,66.149802,0.618405,55.258525,2.083309,44.462769,4.638241,33.864559,8.330638,23.625913,13.342659,13.938472,19.503747,5.177065,29.153673,0.113163,40.051289,0.287952,50.381114,3.795086,58.619299,10.896972,64.768226,19.839650,69.507289,29.651546,73.066196,39.942168,75.555095,50.553276,77.140935,61.335223,77.855202,72.214335,77.880039,83.121837,77.175164,94.001624,75.964287,104.844087,74.323716,115.628108,72.381949,126.365695,70.365041,137.088712,68.306123,147.802953,66.438642,158.551663,64.696951,169.319799,63.074141,180.111085,61.173803,190.861749,59.168448,201.583182,56.221079,212.063899,51.674957,221.830188,43.999419,229.600408,33.143132,230.761596
Type03,R,235,33.195527,235.035433,22.193106,234.054483,12.338090,229.013372,5.203719,220.640118,1.804291,210.263451,1.030660,199.244588,1.241475,188.136878,1.596318,177.074868,1.795454,166.012285,2.467002,154.938102,3.697980,143.927992,4.743294,132.945351,4.890154,121.915110,4.297724,110.865839,3.020031,99.863537,1.709645,88.858854,0.694804,77.814914,0.000044,66.763292,0.452591,55.691825,1.962561,44.723073,4.634629,33.977298,8.570866,23.639719,13.858039,13.876899,20.208839,5.078135,30.269197,0.389864,41.348522,0.184817,51.922394,3.541361,60.486793,10.609759,66.712117,19.733021,71.406794,29.720185,74.693830,40.252119,76.924141,51.088099,78.229303,62.074907,78.654772,73.146090,78.496963,84.233998,77.658866,95.293431,76.381586,106.321009,74.617541,117.274196,72.609062,128.179274,70.596048,139.076894,68.517661,149.959190,66.713808,160.885251,65.096009,171.839881,63.624315,182.842090,61.817497,193.814052,59.921333,204.746045,57.041802,215.393425,52.635268,225.335347,44.805578,233.402356,33.601902,234.627710
Type03,R,240,33.036611,239.995885,21.818962,239.025322,11.980437,233.462321,4.980358,224.699269,1.610788,214.063185,1.071670,202.809148,1.308909,191.472189,1.495377,180.185286,1.343216,168.880999,1.749121,157.553935,3.012645,146.328921,4.267330,135.158213,4.654826,123.925697,4.243449,112.656259,3.066078,101.425304,1.802059,90.192811,0.741554,78.931974,-0.061720,67.663992,0.315564,56.368974,1.827917,45.181361,4.614677,34.239507,8.723129,23.729088,14.225105,13.817097,20.748478,4.880935,31.242326,0.529406,42.541062,0.128160,53.354500,3.435316,62.236579,10.517152,68.473246,19.896662,73.009085,30.155724,76.125519,40.955043,78.198252,52.036020,79.352901,63.258408,79.628042,74.556991,79.357516,85.869385,78.429541,97.155316,77.054731,108.409284,75.155542,119.577760,73.048869,130.686723,70.981707,141.788902,68.871399,152.876612,67.098253,164.012101,65.562784,175.186733,64.137948,186.429644,62.319714,197.651231,60.365920,208.806985,57.447697,219.631869,53.049892,229.741383,45.022201,238.110308,33.402212,239.404056
Type03,R,245,32.254655,245.293818,20.816890,244.271061,10.997922,238.220850,4.199804,229.019028,0.940367,218.070634,0.619359,206.570981,0.954936,195.004993,1.231172,183.486227,1.120312,171.939782,1.530460,160.374462,2.868049,148.922143,4.254091,137.523222,4.805399,126.053823,4.473090,114.543791,3.294379,103.078507,1.986332,91.618364,0.805267,80.137060,-0.073014,68.640907,0.292826,57.112626,1.809260,45.694364,4.675038,34.527989,8.838911,23.786344,14.467875,13.674048,21.176241,4.582995,32.073067,0.529013,43.595220,0.212356,54.587472,3.659749,63.628008,10.913362,69.786004,20.612259,74.137992,31.181855,77.250110,42.225224,79.327137,53.531115,80.509359,64.983676,80.795265,76.514658,80.466750,88.065176,79.424895,99.585917,77.872616,111.067990,75.804977,122.461878,73.568194,133.781678,71.404824,145.093613,69.260637,156.398838,67.499694,167.751928,66.009710,179.153588,64.518905,190.635238,62.566349,202.098836,60.412143,213.465864,57.420745,224.471597,52.921530,234.706440,44.559414,243.216031,32.489812,244.533968
Type03,R,250,31.056138,250.548897,19.410571,249.409577,9.674572,242.855289,3.183438,233.173616,0.077785,221.889610,-0.076018,210.154299,0.429299,198.373873,0.970556,186.632897,1.123238,174.858362,1.665407,163.075220,3.106537,151.401492,4.639786,139.766521,5.363206,128.047739,5.042840,116.291062,3.741008,104.605628,2.261066,92.941417,0.883187,81.254893,-0.022449,69.536773,0.440219,57.787688,2.014962,46.150603,4.905778,34.745405,9.007005,23.734012,14.685602,13.396039,21.630753,4.217024,32.873484,0.440145,44.600307,0.514229,55.680148,4.345229,64.610350,12.022094,70.601368,22.091403,74.859426,32.949335,78.154571,44.183448,80.417563,55.673132,81.804063,67.329523,82.231575,79.081134,81.856318,90.863980,80.594984,102.600705,78.740798,114.285993,76.442945,125.889671,74.047289,137.409634,71.779907,148.925769,69.616349,160.446720,67.877256,172.013796,66.417775,183.635361,64.771828,195.338790,62.571927,207.019629,60.146064,218.580953,57.146850,229.779078,52.501869,240.085653,43.576146,248.449617,31.034966,249.713430
Type03,R,255,29.793439,255.714719,17.954041,254.404301,8.386445,247.283249,2.293231,237.093769,-0.671104,225.473744,-0.720925,213.516098,0.005314,201.532095,0.850622,189.578122,1.257758,177.585691,1.885773,165.591186,3.444567,153.705027,5.232356,141.846726,6.219496,129.878128,5.902751,117.871285,4.378317,105.980974,2.604596,94.137687,0.976778,82.260998,0.081404,70.329608,0.748572,58.375826,2.464885,46.536932,5.333180,34.884816,9.299287,23.584880,14.989881,13.014571,22.240567,3.851899,33.773580,0.341167,45.681501,1.046434,56.766528,5.487124,65.311591,13.852188,71.080467,24.327739,75.418269,35.413233,79.048192,46.785213,81.646019,58.422188,83.362280,70.256445,83.995057,82.217520,83.539364,94.223648,81.909451,106.151877,79.621461,118.011859,77.018552,129.803644,74.445681,141.512479,72.105367,153.231977,69.953210,164.967061,68.271892,176.745943,66.852543,188.580503,65.006682,200.493326,62.482859,212.372571,59.801443,224.126163,56.933508,235.543158,52.178424,245.884577,42.432489,253.806915,29.389420,254.941178
Type03,R,260,28.836583,260.985774,16.807402,259.468944,7.454436,251.725673,1.770926,241.030529,-1.118932,229.087965,-1.115791,216.911149,-0.153921,204.719106,0.905479,192.548811,1.379849,180.333433,1.931648,168.112476,3.609012,156.014008,5.792160,143.948244,7.163371,131.731108,6.894129,119.465999,5.108851,107.372289,2.976238,95.357061,1.090278,83.289996,0.211342,71.144563,1.135687,58.989743,3.060960,46.954284,5.889232,35.048417,9.723255,23.458122,15.436283,12.655370,23.033342,3.577190,34.818968,0.299575,46.895650,1.735501,57.948004,6.914456,65.949449,16.136595,71.497447,27.031747,76.097292,38.281760,80.130790,49.766524,83.135419,61.539037,85.224093,73.542697,86.051529,85.714972,85.462363,97.944940,83.345939,110.055329,80.540263,122.079530,77.576476,134.050835,74.826818,145.950114,72.472363,157.885651,70.371683,169.842726,68.793463,181.839986,67.436048,193.889791,65.392102,206.016753,62.520381,218.097531,59.665760,230.064248,57.073070,241.735125,52.301328,252.111689,41.557221,259.426774,27.970239,260.402181
Type03,R,265,28.443456,266.583385,16.216328,264.848844,7.034855,256.502152,1.651001,245.351435,-1.263839,233.107137,-1.230287,220.700675,-0.060438,208.281085,1.051521,195.877327,1.355891,183.419573,1.662970,170.942923,3.451838,158.620670,6.123952,146.352967,7.952749,133.885327,7.796685,121.350481,5.791452,109.037299,3.325429,96.832345,1.226838,84.555721,0.330889,72.183511,1.473732,59.813251,3.617003,47.567818,6.429056,35.403347,10.209815,23.534836,15.990147,12.496432,23.904582,3.474769,35.923418,0.343927,48.174331,2.440146,59.216772,8.335306,66.714654,18.401250,72.103922,29.698913,77.075221,41.079998,81.479135,52.691977,84.867336,64.618548,87.285400,76.805594,88.243927,89.205091,87.486005,101.672152,84.868194,113.980057,81.555212,126.185626,78.225893,138.349851,75.323576,150.457208,73.020111,162.632776,71.009228,174.828920,69.566039,187.057961,68.285097,199.333892,66.077563,211.696621,62.887413,224.005459,59.963816,236.222052,57.719761,248.174467,53.037288,258.627109,41.289596,265.395548,27.119493,266.256096
Type03,R,270,28.683426,272.535966,16.245363,270.596039,7.093591,261.777677,1.784788,250.274864,-1.255130,237.755308,-1.183491,225.102792,0.131629,212.432469,1.137921,199.774027,1.114643,187.051989,1.100536,174.293782,2.990793,161.732070,6.139203,149.255145,8.398142,136.534658,8.406401,123.723681,6.289519,111.166250,3.605639,98.737240,1.384162,86.222157,0.407622,73.606306,1.640437,60.995575,3.935629,48.514610,6.789774,36.094308,10.643024,23.971910,16.543578,12.690252,24.662933,3.588774,36.902094,0.458216,49.344993,3.002921,60.450411,9.441121,67.683810,20.137572,73.020235,31.786751,78.352125,43.306873,83.007495,55.091191,86.674543,67.209716,89.317271,79.607640,90.325878,92.254982,89.409002,104.977220,86.407644,117.516282,82.704160,129.940796,79.070256,142.327546,76.061049,154.668189,73.858367,167.107286,71.963090,179.559498,70.656825,192.031017,69.444837,204.543642,67.120236,217.168389,63.681352,229.741912,60.770830,242.243201,58.835812,254.480825,54.316273,265.075987,41.763834,271.586135,26.998395,272.444786
Type03,R,275,29.438767,278.562909,16.784726,276.449041,7.461315,267.389789,1.947490,255.678167,-1.288917,242.918043,-1.153123,230.011652,0.227176,217.080190,1.030338,204.157341,0.669823,191.163262,0.389557,178.119597,2.370172,165.312003,5.867577,152.615045,8.423038,139.647739,8.607763,126.570319,6.518716,113.751877,3.787122,101.067356,1.552071,88.292638,0.424415,75.426022,1.568970,62.555640,3.892768,49.817807,6.859981,37.159305,10.913373,24.819093,16.969348,13.289914,25.122012,3.907463,37.560246,0.597626,50.210955,3.309435,61.470896,10.019189,68.795774,20.993330,74.196916,32.913518,79.765457,44.609568,84.510445,56.617718,88.308331,68.964038,91.047820,81.595969,92.040232,94.500848,91.022853,107.486648,87.859922,120.289782,83.959882,132.971037,80.136548,145.608762,77.078525,158.199677,74.997818,170.909798,73.224934,183.621475,72.024731,196.331513,70.849880,209.078756,68.449699,221.978548,64.851005,234.842226,61.989239,247.641163,60.221239,260.134662,55.881773,270.937548,42.879637,277.610077,27.554909,278.613361
Type03,R,280,30.470592,284.112746,17.615155,281.868802,7.928025,272.838927,1.959243,261.073173,-1.499613,248.119058,-1.273624,234.973502,0.095407,221.796979,0.679455,208.625345,0.107748,195.379008,-0.281105,182.079290,1.777095,169.041340,5.423053,156.125251,8.077322,142.935081,8.407542,129.624929,6.471998,116.553091,3.863210,103.605463,1.713467,90.574852,0.383836,77.473039,1.272453,64.346973,3.487031,51.353163,6.624011,38.493701,10.964400,25.983183,17.178426,14.217572,25.184513,4.365437,37.782464,0.713586,50.639313,3.326340,62.126220,10.019899,69.889790,20.889392,75.450737,32.982220,81.071707,44.891893,85.752627,57.153765,89.536086,69.739915,92.258622,82.606561,93.200376,95.753943,92.169890,108.988099,89.100008,122.065406,85.217533,135.018141,81.342609,147.913944,78.292907,160.748469,76.325429,173.709129,74.662155,186.658901,73.515375,199.580340,72.331845,212.537921,69.884834,225.697572,66.213614,238.846469,63.391622,251.920835,61.600425,264.610077,57.404361,275.657970,44.359461,282.898715,28.568079,284.176342
Type04,R,230,29.019705,231.512792,18.101082,230.522550,9.266638,224.100753,3.763099,214.945390,0.667631,204.578866,0.292708,193.775858,1.422482,182.964689,2.524647,172.146415,3.629587,161.317241,4.402803,150.460643,4.789734,139.587626,4.805126,128.711313,4.326503,117.843919,3.364027,107.003380,2.268481,96.173799,1.160725,85.349370,0.343081,74.504133,0.314767,63.634298,1.067013,52.788698,2.614356,42.035523,5.128088,31.467881,8.805887,21.266525,14.225748,11.885898,21.600439,4.076254,31.723066,0.255382,42.458175,1.736055,52.039705,6.835061,59.912962,14.311519,65.750190,23.422718,70.415647,33.235558,74.018620,43.483641,76.634304,54.034068,78.341448,64.769727,79.156906,75.622588,78.984759,86.502233,77.946523,97.338848,76.095606,108.067893,73.584074,118.655643,70.797859,129.165798,68.103674,139.690161,65.763175,150.298286,63.829337,160.999738,62.158659,171.747773,60.634520,182.514940,58.991458,193.266121,57.077274,203.981024,53.921996,214.327974,47.970700,223.309102,39.257429,229.556718,28.660929,231.300686
Type04,R,235,28.596337,235.644420,17.058552,234.715002,8.162310,227.605506,3.418198,218.152779,0.469255,207.632409,0.052473,196.668885,1.363137,185.713992,2.653602,174.739257,3.753691,163.741117,4.307268,152.713641,4.318492,141.674802,4.042618,130.618944,3.531095,119.571670,2.673626,108.550927,1.767503,97.538623,0.835944,86.543293,0.188984,75.528716,0.363081,64.494792,1.272318,53.500547,2.960660,42.605330,5.567251,31.907011,9.411882,21.607821,14.982106,12.168231,22.562030,4.322284,32.705186,0.393816,43.490451,2.341937,53.061979,7.776034,60.931472,15.449954,66.856382,24.693516,71.507541,34.669205,75.119714,45.081767,77.792273,55.777449,79.538861,66.669013,80.353270,77.697941,80.062007,88.756957,78.811740,99.751830,76.729449,110.624420,74.111222,121.357857,71.354762,132.025090,68.755892,142.699059,66.460461,153.442419,64.490528,164.283200,62.677912,175.161941,61.049487,186.063192,59.405053,196.966849,57.435525,207.844894,54.095617,218.375356,47.459014,227.287684,38.654199,233.257660,28.435296,235.368622
Type04,R,240,28.413048,240.690795,16.132402,239.761143,6.934825,232.124908,2.827212,222.443834,0.208432,211.720355,-0.234630,200.540673,1.307081,189.398851,2.817039,178.215273,3.899424,166.994430,4.284627,155.748866,3.979457,144.500049,3.445019,133.222557,2.908311,121.950966,2.141942,110.705195,1.401080,99.466692,0.641683,88.253746,0.105792,77.025412,0.359761,65.778843,1.269783,54.575571,2.978542,43.475229,5.687821,32.596844,9.691404,22.139128,15.319428,12.525550,23.062547,4.563653,33.281061,0.453759,44.202529,2.735386,53.919645,8.347293,61.868671,16.205777,67.855275,25.644664,72.508368,35.831857,76.114084,46.463311,78.821597,57.358111,80.556658,68.460977,81.309093,79.714104,80.852575,90.993085,79.389411,102.188919,77.082904,113.248470,74.350933,124.174177,71.631928,135.052704,69.136357,145.933962,66.949720,156.880105,65.022426,167.923430,63.155858,178.994828,61.499505,190.088496,59.896542,201.197993,57.827176,212.280528,54.145686,223.025393,46.949153,232.036405,38.338252,238.017260,28.543056,240.433137
Type04,R,245,28.568400,245.993628,15.509456,245.018571,5.800985,237.079257,2.143592,227.245402,-0.056533,216.292130,-0.535452,204.866006,1.245690,193.513127,2.997067,182.094650,4.095683,170.624713,4.407230,159.136893,3.897392,147.656906,3.168119,136.142668,2.600954,124.629638,1.869762,113.141991,1.218398,101.661007,0.577035,90.209452,0.072805,78.747045,0.326040,67.264407,1.162357,55.821462,2.811758,44.480810,5.574996,33.382101,9.681715,22.714815,15.322463,12.863581,23.236290,4.773475,33.601600,0.480353,44.740408,2.857713,54.708699,8.514598,62.803056,16.525226,68.832211,26.188686,73.512085,36.604793,77.105848,47.480411,79.828116,58.604768,81.525034,69.948142,82.184107,81.451896,81.558119,92.973933,79.912756,104.397664,77.414778,115.673798,74.559859,126.814936,71.847394,137.923623,69.424567,149.033866,67.360978,160.214324,65.523568,171.494550,63.692703,182.798062,62.086648,194.119487,60.549594,205.462407,58.354282,216.771775,54.233182,227.755013,46.620651,237.008189,38.412630,243.223990,29.021231,245.815533
Type04,R,250,29.040925,251.136437,15.224280,250.085470,4.878118,242.018387,1.516458,232.077273,-0.289426,220.888937,-0.832680,209.207989,1.165722,197.634463,3.176461,185.976445,4.368397,174.253314,4.716937,162.516273,4.127305,150.800578,3.271416,139.053522,2.653807,127.301748,1.877882,115.575481,1.210327,103.855127,0.598906,92.163449,0.052676,80.464140,0.293809,68.741718,1.091770,57.055146,2.676798,45.466220,5.421478,34.120634,9.573290,23.215455,15.257871,13.130498,23.392089,4.952091,33.971832,0.532165,45.388277,2.760722,55.630357,8.420889,63.894777,16.558905,69.969700,26.442838,74.697353,37.082465,78.286708,48.203685,81.014120,59.567359,82.688408,71.157239,83.268751,82.921830,82.510795,94.700558,80.726083,106.368817,78.077202,117.882406,75.094552,129.246289,72.332152,140.575380,69.929523,151.904479,67.950952,163.314527,66.191718,174.835637,64.439844,186.385106,62.927272,197.945766,61.454275,209.527589,59.143195,221.076370,54.562421,232.325812,46.589406,241.890444,38.842831,248.413302,29.803236,251.046646
Type04,R,255,29.679551,256.047715,15.138044,254.894593,4.131071,246.748151,1.013731,236.698884,-0.492537,225.283776,-1.124969,213.352219,1.058609,201.555491,3.341112,189.663621,4.717547,177.694431,5.196869,165.709339,4.627042,153.760442,3.695216,141.791174,2.998810,129.810993,2.103768,117.856669,1.320137,105.907137,0.648392,93.982392,0.015019,82.050422,0.288384,70.093780,1.157976,58.174166,2.741708,46.346546,5.423291,34.744908,9.602335,23.601254,15.418941,13.336269,23.826068,5.116957,34.662863,0.644638,46.385041,2.579501,56.845969,8.310243,65.257195,16.579927,71.403838,26.661518,76.184174,37.512607,79.785156,48.869656,82.520801,60.470303,84.223501,72.299477,84.777388,84.326744,83.946526,96.372875,82.055749,108.296924,79.289665,120.064511,76.191262,131.654577,73.327910,143.183631,70.900537,154.706526,68.942266,166.319834,67.194566,178.064971,65.495630,189.853873,64.065635,201.647977,62.634113,213.462187,60.253732,225.261815,55.251175,236.809195,46.835475,246.662572,39.457977,253.403282,30.728301,256.000609
Type04,R,260,30.263418,260.907356,15.009466,259.627634,3.400067,251.320287,0.591452,241.126422,-0.699002,229.495810,-1.415381,217.321012,0.931347,205.299849,3.485033,193.179232,5.109191,180.971492,5.771695,168.740591,5.275335,156.560743,4.293155,144.376652,3.492231,132.176067,2.433799,120.001168,1.473417,107.829701,0.681785,95.678140,-0.045291,83.516553,0.315174,71.331007,1.362805,59.189383,3.034999,47.137603,5.674069,35.288531,9.904865,23.923301,15.931574,13.534430,24.622817,5.283275,35.723541,0.805202,47.745715,2.459467,58.337190,8.389728,66.839287,16.826770,73.087501,27.086921,77.905729,38.145307,81.533284,49.729846,84.286111,61.562559,86.071539,73.622272,86.655956,85.911152,85.801093,98.232748,83.815686,110.419267,80.953745,122.452970,77.775434,134.277048,74.797575,145.994247,72.334479,157.691885,70.346498,169.482873,68.528053,181.430713,66.807750,193.443622,65.407185,205.458713,63.989437,217.497456,61.598799,229.559754,56.225308,241.428957,47.194949,251.485278,40.020516,258.270952,31.596423,260.837423
Type04,R,265,30.605844,265.912897,14.626192,264.500162,2.502210,255.892803,0.131571,245.512783,-0.945588,233.673705,-1.696597,221.262188,0.812168,209.016421,3.615873,196.667011,5.488751,184.223800,6.338119,171.749217,5.926527,159.339519,4.902781,146.942685,3.984409,134.524974,2.755325,122.131666,1.612213,109.740186,0.690084,97.364529,-0.105485,84.973675,0.357590,72.560927,1.610664,60.200939,3.437199,47.936504,6.118567,35.862930,10.421444,24.288223,16.642257,13.780647,25.567278,5.449607,36.906915,0.955204,49.198177,2.477370,59.860183,8.705507,68.395880,17.357370,74.750186,27.798962,79.580295,39.072876,83.239311,50.883359,86.011511,62.945868,87.894899,75.232777,88.530359,87.779290,87.663214,100.375249,85.576635,112.822255,82.631540,125.124245,79.425383,137.193053,76.370845,149.104871,73.902814,160.977845,71.884074,172.939730,69.952973,185.079288,68.145204,197.303610,66.715674,209.529412,65.295166,221.788647,62.928788,234.118642,57.210780,246.309774,47.431057,256.483876,40.333986,263.181164,32.247197,265.786514
