Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03,L,230,54.964745,230.939404,41.177065,228.261774,32.078266,217.857265,26.246281,205.002339,22.704674,191.365685,20.801968,177.399996,18.402044,163.494919,14.999133,149.756218,11.196188,136.113611,7.528522,122.464791,4.351675,108.714939,2.001277,94.811269,0.568298,80.770635,0.316253,66.686290,1.864414,52.694432,5.363511,39.084922,10.934343,26.168878,18.705719,14.431001,28.415617,4.599321,41.626084,0.049515,55.466895,2.037331,66.754931,10.771366,72.481141,23.442115,76.476373,36.977805,78.369029,50.897888,79.267858,64.980527,78.849952,79.069997,76.485378,93.003007,73.202670,106.854628,70.355199,120.782138,69.932439,134.810195,72.591600,148.822161,76.494921,162.780000,79.430409,176.769390,81.563997,190.806442,82.434235,204.867924,78.411476,217.898216,68.906093,228.286383,55.127916,230.988516
Type03,L,235,56.046241,235.964945,41.957123,233.339725,32.653353,222.732066,26.775857,209.603920,23.198046,195.676203,21.211106,181.428247,18.757301,167.236722,15.345055,153.204364,11.522425,139.269432,7.792040,125.336556,4.526891,111.308368,2.082353,97.127022,0.585486,82.801612,0.326972,68.428105,1.931466,54.150131,5.499006,40.257870,11.161743,27.067025,19.038128,15.052069,28.845078,4.912621,42.259268,0.080348,56.400009,1.984178,67.886155,10.896987,73.690787,23.837205,77.689728,37.674296,79.638219,51.882182,80.544340,66.251348,80.058714,80.627884,77.631665,94.848754,74.333419,108.990457,71.500632,123.207375,71.139835,137.523050,73.897294,151.823996,77.838497,166.074660,80.750670,180.355298,82.865212,194.682206,83.750571,209.034782,79.776386,222.389498,70.286804,233.135188,56.257354,235.973597
Type03,L,240,57.127736,240.990487,42.737182,238.417677,33.228439,227.606867,27.305433,214.205502,23.691418,199.986720,21.620245,185.456497,19.112558,170.978525,15.690977,156.652510,11.848662,142.425253,8.055558,128.208322,4.702107,113.901797,2.163429,99.442774,0.602675,84.832590,0.337691,70.169921,1.998518,55.605830,5.634500,41.430819,11.389143,27.965171,19.370537,15.673137,29.274540,5.225921,42.892453,0.111181,57.333122,1.931025,69.017379,11.022608,74.900433,24.232295,78.903082,38.370787,80.907410,52.866476,81.820822,67.522169,81.267476,82.185771,78.777953,96.694500,75.464168,111.126286,72.646065,125.632612,72.347231,140.235905,75.202988,154.825831,79.182073,169.369321,82.070931,183.941207,84.166427,198.557969,85.066907,213.201640,81.141297,226.880780,71.667514,237.983992,57.386792,240.958678
Type03,L,245,58.209232,246.016028,43.517240,243.495628,33.803526,232.481668,27.835009,218.807083,24.184791,204.297237,22.029384,189.484747,19.467815,174.720327,16.036900,160.100656,12.174900,145.581074,8.319077,131.080087,4.877324,116.495226,2.244505,101.758527,0.619863,86.863567,0.348410,71.911737,2.065571,57.061530,5.769995,42.603768,11.616542,28.863317,19.702947,16.294205,29.704001,5.539221,43.525637,0.142014,58.266235,1.877872,70.148603,11.148230,76.110079,24.627385,80.116436,39.067278,82.176601,53.850770,83.097304,68.792990,82.476238,83.743657,79.924240,98.540247,76.594918,113.262114,73.791497,128.057849,73.554627,142.948760,76.508682,157.827667,80.525649,172.663982,83.391192,187.527116,85.467643,202.433732,86.383243,217.368499,82.506207,231.372061,73.048225,242.832797,58.516230,245.943759
Type03,L,250,59.290727,251.041569,44.297298,248.573579,34.378612,237.356469,28.364585,223.408665,24.678163,208.607754,22.438522,193.512997,19.823072,178.462130,16.382822,163.548802,12.501137,148.736894,8.582595,133.951852,5.052540,119.088655,2.325581,104.074280,0.637052,88.894544,0.359129,73.653552,2.132623,58.517229,5.905490,43.776717,11.843942,29.761464,20.035356,16.915273,30.133463,5.852521,44.158822,0.172847,59.199349,1.824719,71.279827,11.273851,77.319725,25.022476,81.329790,39.763769,83.445791,54.835064,84.373787,70.063811,83.685000,85.301544,81.070528,100.385994,77.725667,115.397943,74.936930,130.483086,74.762023,145.661615,77.814376,160.829502,81.869224,175.958642,84.711453,191.113025,86.768858,206.309495,87.699580,221.535357,83.871118,235.863343,74.428936,247.681601,59.645668,250.928840
Type03,L,255,60.372223,256.067110,45.077357,253.651531,34.953699,242.231270,28.894161,228.010246,25.171535,212.918272,22.847661,197.541247,20.178330,182.203933,16.728744,166.996948,12.827374,151.892715,8.846113,136.823618,5.227756,121.682084,2.406657,106.390033,0.654240,90.925521,0.369848,75.395368,2.199675,59.972928,6.040984,44.949666,12.071342,30.659610,20.367766,17.536341,30.562925,6.165821,44.792006,0.203680,60.132462,1.771566,72.411051,11.399473,78.529371,25.417566,82.543144,40.460260,84.714982,55.819358,85.650269,71.334631,84.893762,86.859431,82.216815,102.231741,78.856416,117.533772,76.082363,132.908323,75.969419,148.374469,79.120070,163.831338,83.212800,179.253303,86.031714,194.698934,88.070073,210.185258,89.015916,225.702215,85.236028,240.354625,75.809646,252.530406,60.775106,255.913920
Type03,L,260,61.453718,261.092651,45.857415,258.729482,35.528785,247.106071,29.423737,232.611828,25.664907,217.228789,23.256800,201.569498,20.533587,185.945736,17.074667,170.445095,13.153611,155.048536,9.109631,139.695383,5.402972,124.275514,2.487732,108.705785,0.671429,92.956498,0.380568,77.137184,2.266728,61.428627,6.176479,46.122615,12.298741,31.557756,20.700175,18.157409,30.992386,6.479121,45.425191,0.234513,61.065575,1.718413,73.542275,11.525094,79.739017,25.812656,83.756498,41.156751,85.984173,56.803652,86.926751,72.605452,86.102524,88.417318,83.363103,104.077488,79.987165,119.669601,77.227795,135.333560,77.176815,151.087324,80.425764,166.833173,84.556376,182.547963,87.351975,198.284843,89.371289,214.061021,90.332252,229.869073,86.600939,244.845907,77.190357,257.379210,61.904545,260.899001
Type03,L,265,62.535214,266.118192,46.637474,263.807433,36.103872,251.980872,29.953314,237.213409,26.158279,221.539306,23.665938,205.597748,20.888844,189.687539,17.420589,173.893241,13.479849,158.204356,9.373149,142.567148,5.578189,126.868943,2.568808,111.021538,0.688617,94.987475,0.391287,78.878999,2.333780,62.884326,6.311974,47.295563,12.526141,32.455903,21.032584,18.778477,31.421848,6.792421,46.058375,0.265346,61.998689,1.665260,74.673499,11.650715,80.948663,26.207746,84.969853,41.853242,87.253363,57.787946,88.203233,73.876273,87.311286,89.975205,84.509390,105.923234,81.117915,121.805429,78.373228,137.758797,78.384211,153.800179,81.731458,169.835009,85.899952,185.842624,88.672236,201.870751,90.672504,217.936784,91.648589,234.035932,87.965849,249.337188,78.571068,262.228014,63.033983,265.884082
Type03,L,270,63.616709,271.143733,47.417532,268.885384,36.678959,256.855673,30.482890,241.814991,26.651651,225.849824,24.075077,209.625998,21.244101,193.429342,17.766511,177.341387,13.806086,161.360177,9.636668,145.438913,5.753405,129.462372,2.649884,113.337291,0.705806,97.018452,0.402006,80.620815,2.400832,64.340025,6.447468,48.468512,12.753541,33.354049,21.364994,19.399545,31.851309,7.105721,46.691560,0.296179,62.931802,1.612107,75.804723,11.776337,82.158309,26.602836,86.183207,42.549733,88.522554,58.772240,89.479715,75.147094,88.520048,91.533091,85.655678,107.768981,82.248664,123.941258,79.518661,140.184034,79.591607,156.513034,83.037152,172.836844,87.243527,189.137284,89.992497,205.456660,91.973719,221.812548,92.964925,238.202790,89.330760,253.828470,79.951778,267.076819,64.163421,270.869163
Type03,L,275,64.698204,276.169274,48.197590,273.963336,37.254045,261.730474,31.012466,246.416573,27.145024,230.160341,24.484215,213.654248,21.599358,197.171144,18.112434,180.789533,14.132323,164.515998,9.900186,148.310679,5.928621,132.055801,2.730960,115.653044,0.722994,99.049430,0.412725,82.362631,2.467885,65.795724,6.582963,49.641461,12.980941,34.252195,21.697403,20.020613,32.280771,7.419021,47.324744,0.327012,63.864915,1.558954,76.935947,11.901958,83.367955,26.997927,87.396561,43.246224,89.791745,59.756534,90.756197,76.417915,89.728810,93.090978,86.801965,109.614728,83.379413,126.077087,80.664093,142.609271,80.799003,159.225889,84.342846,175.838680,88.587103,192.431945,91.312758,209.042569,93.274935,225.688311,94.281261,242.369648,90.695670,258.319752,81.332489,271.925623,65.292859,275.854244
Type03,L,280,65.779700,281.194815,48.977649,279.041287,37.829132,266.605275,31.542042,251.018154,27.638396,234.470858,24.893354,217.682498,21.954615,200.912947,18.458356,184.237679,14.458560,167.671819,10.163704,151.182444,6.103837,134.649230,2.812036,117.968796,0.740182,101.080407,0.423444,84.104446,2.534937,67.251423,6.718457,50.814410,13.208340,35.150342,22.029813,20.641681,32.710232,7.732322,47.957929,0.357845,64.798029,1.505801,78.067171,12.027579,84.577601,27.393017,88.609915,43.942715,91.060935,60.740829,92.032680,77.688736,90.937572,94.648865,87.948253,111.460475,84.510162,128.212916,81.809526,145.034508,82.006399,161.938744,85.648540,178.840515,89.930679,195.726605,92.633018,212.628478,94.576150,229.564074,95.597597,246.536506,92.060581,262.811033,82.713200,276.774428,66.422297,280.839325
Type04,L,230,59.331510,230.900010,45.134298,229.999785,34.296997,221.020916,28.313505,208.405591,25.292008,194.471925,23.104039,180.352193,20.287452,166.324084,16.801983,152.410109,13.068127,138.566535,9.514322,124.705920,6.196492,110.800081,3.173812,96.832293,0.946750,82.697163,0.288160,68.450792,1.909892,54.289230,5.627668,40.530406,11.304792,27.444525,19.091974,15.415525,28.760490,4.988812,42.185114,0.464943,56.298568,1.431667,69.311847,7.754335,76.922699,19.155534,81.041609,32.755097,82.482881,46.906715,82.071412,61.156400,80.426137,75.363232,78.082755,89.520054,75.670487,103.675655,73.711693,117.889225,73.791803,132.107776,76.850426,146.294512,80.460760,160.511473,83.238694,174.721238,85.218969,188.960922,85.874127,203.242833,82.681609,216.877830,74.008137,228.095665,60.077287,231.038182
Type04,L,235,60.399117,235.920694,45.906225,235.071794,34.842560,225.920820,28.804235,213.036659,25.744709,198.813815,23.497799,184.409435,20.644168,170.093105,17.143087,155.887140,13.381867,141.753017,9.773345,127.607103,6.374859,113.421577,3.265613,99.174796,0.973659,84.754901,0.285860,70.219640,1.929045,55.769562,5.695601,41.724199,11.439006,28.353775,19.286096,16.024543,29.018736,5.268567,42.657708,0.502591,57.070265,1.369983,70.286118,7.858758,77.975675,19.527325,82.119811,33.422062,83.648110,47.855470,83.280109,62.389383,81.620844,76.883520,79.275711,91.332249,76.875050,105.780776,74.926682,120.284514,75.035764,134.792152,78.142486,149.269752,81.762714,163.780751,84.504722,178.283421,86.448819,192.814654,87.127021,207.389014,84.021972,221.352459,75.372426,232.926415,61.193989,236.030156
Type04,L,240,61.466724,240.941378,46.678152,240.143804,35.388123,230.820723,29.294965,217.667727,26.197411,203.155705,23.891560,188.466678,21.000884,173.862126,17.484192,159.364171,13.695606,144.939500,10.032369,130.508286,6.553226,116.043073,3.357414,101.517298,1.000568,86.812640,0.283561,71.988489,1.948198,57.249894,5.763533,42.917993,11.573220,29.263026,19.480219,16.633561,29.276982,5.548323,43.130302,0.540239,57.841962,1.308299,71.260389,7.963182,79.028651,19.899117,83.198013,34.089027,84.813339,48.804224,84.488807,63.622366,82.815550,78.403808,80.468667,93.144444,78.079613,107.885897,76.141670,122.679802,76.279725,137.476529,79.434546,152.244992,83.064668,167.050030,85.770751,181.845603,87.678670,196.668386,88.379915,211.535196,85.362335,225.827088,76.736714,237.757164,62.310690,241.022130
Type04,L,245,62.534331,245.962062,47.450079,245.215813,35.933686,235.720626,29.785695,222.298794,26.650113,207.497595,24.285321,192.523920,21.357600,177.631147,17.825296,162.841202,14.009346,148.125982,10.291392,133.409469,6.731593,118.664569,3.449214,103.859801,1.027477,88.870379,0.281261,73.757337,1.967351,58.730227,5.831465,44.111786,11.707434,30.172277,19.674341,17.242579,29.535228,5.828078,43.602896,0.577887,58.613659,1.246616,72.234660,8.067606,80.081626,20.270908,84.276214,34.755992,85.978568,49.752978,85.697504,64.855348,84.010257,79.924096,81.661623,94.956639,79.284177,109.991018,77.356658,125.075090,77.523687,140.160905,80.726607,155.220232,84.366622,170.319309,87.036779,185.407786,88.908520,200.522118,89.632809,215.681377,86.702699,230.301717,78.101002,242.587914,63.427391,246.014104
Type04,L,250,63.601938,250.982746,48.222007,250.287822,36.479249,240.620529,30.276425,226.929862,27.102814,211.839485,24.679082,196.581162,21.714317,181.400168,18.166400,166.318234,14.323085,151.312464,10.550415,136.310652,6.909960,121.286065,3.541015,106.202303,1.054386,90.928118,0.278962,75.526186,1.986504,60.210559,5.899398,45.305579,11.841648,31.081528,19.868464,17.851598,29.793474,6.107833,44.075490,0.615534,59.385357,1.184932,73.208931,8.172029,81.134602,20.642700,85.354416,35.422957,87.143797,50.701733,86.906201,66.088331,85.204964,81.444384,82.854579,96.768833,80.488740,112.096140,78.571646,127.470378,78.767648,142.845281,82.018667,158.195472,85.668576,173.588587,88.302808,188.969968,90.138371,204.375851,90.885704,219.827558,88.043062,234.776346,79.465290,247.418663,64.544092,251.006079
Type04,L,255,64.669545,256.003430,48.993934,255.359831,37.024812,245.520432,30.767156,231.560930,27.555516,216.181375,25.072842,200.638404,22.071033,185.169189,18.507504,169.795265,14.636825,154.498946,10.809439,139.211835,7.088327,123.907561,3.632816,108.544806,1.081294,92.985856,0.276662,77.295034,2.005658,61.690891,5.967330,46.499373,11.975862,31.990779,20.062587,18.460616,30.051720,6.387588,44.548084,0.653182,60.157054,1.123248,74.183202,8.276453,82.187578,21.014491,86.432618,36.089923,88.309027,51.650487,88.114899,67.321314,86.399670,82.964672,84.047534,98.581028,81.693303,114.201261,79.786634,129.865667,80.011609,145.529658,83.310728,161.170712,86.970531,176.857866,89.568836,192.532151,91.368221,208.229583,92.138598,223.973739,89.383426,239.250975,80.829579,252.249412,65.660794,255.998053
Type04,L,260,65.737152,261.024114,49.765861,260.431840,37.570375,250.420335,31.257886,236.191998,28.008218,220.523265,25.466603,204.695646,22.427749,188.938210,18.848608,173.272296,14.950565,157.685428,11.068462,142.113018,7.266695,126.529057,3.724617,110.887309,1.108203,95.043595,0.274362,79.063882,2.024811,63.171224,6.035263,47.693166,12.110076,32.900030,20.256709,19.069634,30.309965,6.667343,45.020678,0.690830,60.928751,1.061564,75.157473,8.380877,83.240554,21.386283,87.510820,36.756888,89.474256,52.599241,89.323596,68.554297,87.594377,84.484960,85.240490,100.393223,82.897867,116.306382,81.001622,132.260955,81.255570,148.214034,84.602788,164.145952,88.272485,180.127145,90.834865,196.094333,92.598072,212.083315,93.391492,228.119921,90.723789,243.725603,82.193867,257.080162,66.777495,260.990027
Type04,L,265,66.804760,266.044797,50.537788,265.503849,38.115938,255.320239,31.748616,240.823066,28.460919,224.865155,25.860364,208.752889,22.784466,192.707231,19.189713,176.749327,15.264304,160.871910,11.327486,145.014201,7.445062,129.150553,3.816418,113.229811,1.135112,97.101334,0.272063,80.832731,2.043964,64.651556,6.103195,48.886959,12.244290,33.809280,20.450832,19.678652,30.568211,6.947098,45.493272,0.728478,61.700448,0.999881,76.131744,8.485300,84.293529,21.758074,88.589022,37.423853,90.639485,53.547996,90.532293,69.787280,88.789083,86.005248,86.433446,102.205418,84.102430,118.411503,82.216611,134.656243,82.499532,150.898410,85.894848,167.121192,89.574439,183.396424,92.100893,199.656516,93.827922,215.937047,94.644386,232.266102,92.064152,248.200232,83.558155,261.910911,67.894196,265.982001
Type04,L,270,67.872367,271.065481,51.309716,270.575858,38.661501,260.220142,32.239346,245.454133,28.913621,229.207046,26.254124,212.810131,23.141182,196.476252,19.530817,180.226358,15.578044,164.058393,11.586509,147.915384,7.623429,131.772049,3.908218,115.572314,1.162021,99.159073,0.269763,82.601579,2.063117,66.131888,6.171128,50.080752,12.378504,34.718531,20.644954,20.287670,30.826457,7.226853,45.965866,0.766126,62.472145,0.938197,77.106015,8.589724,85.346505,22.129866,89.667224,38.090818,91.804714,54.496750,91.740990,71.020262,89.983790,87.525536,87.626402,104.017613,85.306993,120.516624,83.431599,137.051531,83.743493,153.582787,87.186909,170.096432,90.876393,186.665702,93.366922,203.218699,95.057773,219.790779,95.897280,236.412283,93.404516,252.674861,84.922443,266.741660,69.010898,270.973975
Type04,L,275,68.939974,276.086165,52.081643,275.647867,39.207064,265.120045,32.730076,250.085201,29.366322,233.548936,26.647885,216.867373,23.497898,200.245273,19.871921,183.703389,15.891783,167.244875,11.845533,150.816566,7.801796,134.393545,4.000019,117.914816,1.188930,101.216811,0.267463,84.370427,2.082270,67.612221,6.239060,51.274546,12.512718,35.627782,20.839077,20.896688,31.084703,7.506609,46.438460,0.803773,63.243842,0.876513,78.080286,8.694148,86.399481,22.501657,90.745426,38.757783,92.969943,55.445504,92.949688,72.253245,91.178496,89.045824,88.819358,105.829808,86.511557,122.621746,84.646587,139.446819,84.987454,156.267163,88.478969,173.071672,92.178347,189.934981,94.632950,206.780881,96.287623,223.644511,97.150174,240.558465,94.744879,257.149490,86.286732,271.572410,70.127599,275.965949
Type04,L,280,70.007581,281.106849,52.853570,280.719876,39.752627,270.019948,33.220807,254.716269,29.819024,237.890826,27.041646,220.924615,23.854615,204.014294,20.213025,187.180420,16.205523,170.431357,12.104556,153.717749,7.980163,137.015041,4.091820,120.257319,1.215839,103.274550,0.265164,86.139276,2.101423,69.092553,6.306992,52.468339,12.646932,36.537033,21.033199,21.505706,31.342949,7.786364,46.911054,0.841421,64.015539,0.814829,79.054557,8.798571,87.452456,22.873449,91.823628,39.424748,94.135172,56.394259,94.158385,73.486228,92.373203,90.566112,90.012313,107.642003,87.716120,124.726867,85.861575,141.842108,86.231415,158.951539,89.771030,176.046912,93.480301,193.204260,95.898978,210.343064,97.517474,227.498243,98.403069,244.704646,96.085243,261.624119,87.651020,276.403159,71.244300,280.957923
Type05,L,230,56.602494,240.752388,42.282552,237.799359,32.623498,227.088456,26.843420,213.723818,23.191859,199.551369,21.395272,185.021267,20.274564,170.390822,18.533604,155.841956,15.419152,141.541738,10.641412,127.672495,5.372046,113.960944,1.683306,99.843645,0.384412,85.301336,1.398638,70.759425,4.691866,56.487193,9.203574,42.545186,14.971073,29.066384,21.719937,16.122482,32.352526,6.083657,45.811074,0.384893,60.340409,1.153081,69.179708,11.517629,74.345107,25.358365,79.179891,39.242254,83.104163,53.371023,83.745305,67.930915,81.484060,82.311169,77.347951,96.399126,73.189656,110.528777,71.217789,124.975543,72.160040,139.622852,74.233282,154.120781,77.392618,168.429226,80.596477,182.675019,82.947032,197.013955,83.090621,211.548399,79.471315,225.500029,70.980740,237.395108,56.891003,240.807435
Type05,L,235,57.489315,245.770692,42.890158,242.767284,33.149479,231.753157,27.351226,218.080300,23.669627,203.618482,21.822576,188.805892,20.664306,173.891378,18.878441,159.060136,15.701920,144.480947,10.847839,130.336055,5.501993,116.348893,1.752394,101.952339,0.405665,87.127650,1.415420,72.301299,4.752173,57.745866,9.312839,43.522264,15.132075,29.756643,21.940640,16.525417,32.677401,6.204753,46.396512,0.392161,61.210830,1.185102,70.118637,11.889263,75.337617,26.042686,80.266959,40.202607,84.292667,54.603314,84.978648,69.447198,82.663550,84.105586,78.430881,98.468934,74.241649,112.881384,72.329997,127.611799,73.323362,142.544122,75.365347,157.331270,78.517587,171.926191,81.774576,186.455564,84.231817,201.079089,84.376736,215.902689,80.701256,230.147045,72.159206,242.315990,57.807628,245.791234
Type05,L,240,58.376136,250.788995,43.497765,247.735209,33.675460,236.417858,27.859033,222.436782,24.147394,207.685594,22.249880,192.590517,21.054048,177.391934,19.223278,162.278317,15.984688,147.420156,11.054266,132.999614,5.631940,118.736842,1.821481,104.061033,0.426918,88.953963,1.432203,73.843172,4.812480,59.004540,9.422103,44.499341,15.293077,30.446902,22.161343,16.928353,33.002277,6.325850,46.981950,0.399429,62.081251,1.217123,71.057566,12.260896,76.330127,26.727007,81.354028,41.162960,85.481171,55.835605,86.211991,70.963480,83.843040,85.900004,79.513812,100.538741,75.293643,115.233990,73.442206,130.248054,74.486684,145.465392,76.497413,160.541759,79.642555,175.423156,82.952676,190.236110,85.516603,205.144222,85.662851,220.256978,81.931197,234.794061,73.337672,247.236871,58.724252,250.775034
Type05,L,245,59.262957,255.807298,44.105371,252.703134,34.201442,241.082559,28.366840,226.793265,24.625162,211.752706,22.677185,196.375141,21.443790,180.892490,19.568114,165.496497,16.267457,150.359365,11.260693,135.663174,5.761887,121.124791,1.890569,106.169727,0.448171,90.780277,1.448986,75.385045,4.872787,60.263213,9.531368,45.476418,15.454079,31.137161,22.382047,17.331289,33.327153,6.446946,47.567389,0.406698,62.951672,1.249143,71.996495,12.632530,77.322637,27.411329,82.441096,42.123314,86.669676,57.067896,87.445334,72.479763,85.022529,87.694422,80.596742,102.608549,76.345636,117.586597,74.554415,132.884310,75.650006,148.386662,77.629478,163.752249,80.767523,178.920121,84.130775,194.016655,86.801388,209.209355,86.948966,224.611268,83.161139,239.441078,74.516138,252.157753,59.640877,255.758834
Type05,L,250,60.149778,260.825602,44.712978,257.671059,34.727423,245.747260,28.874647,231.149747,25.102929,215.819819,23.104489,200.159766,21.833531,184.393046,19.912951,168.714678,16.550225,153.298574,11.467121,138.326734,5.891834,123.512740,1.959656,108.278421,0.469424,92.606590,1.465769,76.926919,4.933095,61.521886,9.640632,46.453495,15.615080,31.827420,22.602750,17.734225,33.652028,6.568042,48.152827,0.413966,63.822093,1.281164,72.935424,13.004164,78.315147,28.095650,83.528164,43.083667,87.858180,58.300187,88.678677,73.996046,86.202019,89.488840,81.679673,104.678356,77.397630,119.939204,75.666624,135.520565,76.813328,151.307932,78.761544,166.962738,81.892491,182.417086,85.308874,197.797200,88.086174,213.274489,88.235081,228.965557,84.391080,244.088094,75.694604,257.078634,60.557501,260.742633
Type05,L,255,61.036599,265.843905,45.320584,262.638984,35.253404,250.411961,29.382454,235.506229,25.580697,219.886931,23.531793,203.944390,22.223273,187.893602,20.257788,171.932858,16.832993,156.237783,11.673548,140.990294,6.021781,125.900688,2.028744,110.387115,0.490677,94.432904,1.482552,78.468792,4.993402,62.780559,9.749896,47.430573,15.776082,32.517679,22.823454,18.137160,33.976904,6.689138,48.738265,0.421234,64.692514,1.313184,73.874353,13.375797,79.307658,28.779972,84.615233,44.044021,89.046684,59.532478,89.912020,75.512328,87.381509,91.283257,82.762603,106.748163,78.449623,122.291810,76.778832,138.156821,77.976650,154.229202,79.893609,170.173227,83.017459,185.914051,86.486973,201.577746,89.370959,217.339622,89.521197,233.319847,85.621021,248.735110,76.873070,261.999516,61.474126,265.726433
Type05,L,260,61.923420,270.862208,45.928191,267.606909,35.779385,255.076662,29.890261,239.862711,26.058464,223.954044,23.959097,207.729015,22.613015,191.394158,20.602625,175.151039,17.115761,159.176993,11.879975,143.653854,6.151728,128.288637,2.097831,112.495809,0.511930,96.259217,1.499335,80.010665,5.053709,64.039233,9.859161,48.407650,15.937084,33.207938,23.044157,18.540096,34.301780,6.810234,49.323703,0.428502,65.562935,1.345205,74.813282,13.747431,80.300168,29.464293,85.702301,45.004374,90.235189,60.764769,91.145363,77.028611,88.560998,93.077675,83.845533,108.817971,79.501617,124.644417,77.891041,140.793076,79.139972,157.150472,81.025675,173.383717,84.142428,189.411015,87.665072,205.358291,90.655744,221.404756,90.807312,237.674136,86.850962,253.382126,78.051536,266.920397,62.390750,270.710233
Type05,L,265,62.810241,275.880512,46.535797,272.574834,36.305366,259.741363,30.398068,244.219193,26.536232,228.021156,24.386402,211.513640,23.002756,194.894714,20.947461,178.369219,17.398529,162.116202,12.086402,146.317413,6.281675,130.676586,2.166919,114.604503,0.533183,98.085531,1.516118,81.552539,5.114016,65.297906,9.968425,49.384727,16.098086,33.898197,23.264861,18.943032,34.626656,6.931331,49.909141,0.435770,66.433357,1.377226,75.752211,14.119064,81.292678,30.148615,86.789369,45.964728,91.423693,61.997060,92.378706,78.544894,89.740488,94.872093,84.928464,110.887778,80.553610,126.997024,79.003250,143.429332,80.303294,160.071742,82.157740,176.594206,85.267396,192.907980,88.843171,209.138837,91.940530,225.469889,92.093427,242.028426,88.080903,258.029143,79.230002,271.841279,63.307375,275.694032
Type05,L,270,63.697062,280.898815,47.143404,277.542759,36.831348,264.406064,30.905875,248.575676,27.013999,232.088269,24.813706,215.298264,23.392498,198.395270,21.292298,181.587400,17.681297,165.055411,12.292829,148.980973,6.411622,133.064535,2.236006,116.713197,0.554435,99.911844,1.532901,83.094412,5.174323,66.556579,10.077690,50.361805,16.259088,34.588456,23.485564,19.345968,34.951531,7.052427,50.494580,0.443038,67.303778,1.409246,76.691140,14.490698,82.285188,30.832936,87.876437,46.925081,92.612197,63.229351,93.612049,80.061176,90.919978,96.666511,86.011394,112.957586,81.605604,129.349630,80.115459,146.065587,81.466616,162.993012,83.289806,179.804695,86.392364,196.404945,90.021270,212.919382,93.225315,229.535022,93.379542,246.382715,89.310844,262.676159,80.408468,276.762160,64.223999,280.677832
Type05,L,275,64.583883,285.917118,47.751010,282.510684,37.357329,269.070765,31.413682,252.932158,27.491767,236.155381,25.241010,219.082889,23.782240,201.895827,21.637135,184.805581,17.964065,167.994620,12.499256,151.644533,6.541569,135.452484,2.305094,118.821891,0.575688,101.738158,1.549683,84.636285,5.234631,67.815253,10.186954,51.338882,16.420090,35.278715,23.706268,19.748903,35.276407,7.173523,51.080018,0.450306,68.174199,1.441267,77.630069,14.862332,83.277698,31.517258,88.963506,47.885434,93.800701,64.461641,94.845392,81.577459,92.099467,98.460928,87.094325,115.027393,82.657597,131.702237,81.227667,148.701843,82.629938,165.914281,84.421871,183.015184,87.517332,199.901910,91.199369,216.699928,94.510101,233.600156,94.665658,250.737005,90.540786,267.323175,81.586934,281.683042,65.140624,285.661632
Type05,L,280,65.470704,290.935422,48.358616,287.478609,37.883310,273.735466,31.921488,257.288640,27.969534,240.222493,25.668315,222.867513,24.171982,205.396383,21.981971,188.023761,18.246833,170.933829,12.705683,154.308093,6.671515,137.840432,2.374181,120.930585,0.596941,103.564471,1.566466,86.178159,5.294938,69.073926,10.296219,52.315959,16.581092,35.968974,23.926971,20.151839,35.601283,7.294619,51.665456,0.457574,69.044620,1.473287,78.568998,15.233965,84.270208,32.201579,90.050574,48.845788,94.989206,65.693932,96.078735,83.093742,93.278957,100.255346,88.177255,117.097201,83.709591,134.054844,82.339876,151.338098,83.793259,168.835551,85.553937,186.225674,88.642300,203.398875,92.377468,220.480473,95.794886,237.665289,95.951773,255.091294,91.770727,271.970191,82.765400,286.603924,66.057248,290.645431
Type06,L,230,55.763338,231.187889,42.061890,228.076341,32.662440,217.900980,26.727071,205.128173,23.643084,191.393285,22.063724,177.366493,19.675258,163.452816,16.130092,149.730133,12.161586,136.118282,8.383765,122.486023,5.108719,108.746258,2.455040,94.879707,0.672984,80.867640,0.351606,66.781324,2.018697,52.792752,5.436228,39.127051,10.671560,26.054865,18.131894,14.089715,27.984596,4.078509,41.463679,0.195555,55.096246,3.240855,66.026827,11.942558,72.212103,24.326716,76.403456,37.819936,79.205386,51.627214,80.354662,65.683760,79.894335,79.789136,77.796759,93.789514,74.854067,107.719024,72.282612,121.705681,71.563908,135.790326,73.363478,149.886247,76.975409,163.908614,80.273145,177.885033,82.604183,191.925923,83.336550,206.020320,79.539872,219.141208,69.832701,229.269368,55.940133,231.159068
