Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02,L,270,68.439935,270.520881,54.004520,268.481570,43.519744,258.537749,37.017990,245.650576,33.570487,231.491217,31.003150,217.092827,27.829475,202.825429,24.304529,188.630401,20.683442,174.458438,17.007378,160.302602,13.012447,146.238235,8.674379,132.270405,4.625336,118.219478,1.647964,103.915622,0.214153,89.385490,0.779638,74.808054,3.266984,60.418049,7.495334,46.447282,13.508953,33.157995,21.402204,20.873994,30.913440,9.868365,43.475494,2.373532,57.908468,0.103977,71.540786,5.144486,80.861783,15.956547,86.613920,29.268866,90.104753,43.449083,92.603459,57.854210,95.091061,72.265816,95.589080,86.775130,92.152185,100.810785,86.228620,114.174924,80.929679,127.740905,78.468222,142.070104,78.818755,156.665416,80.798487,171.147729,83.808936,185.453094,87.696561,199.553351,91.740788,213.608125,94.922193,227.860785,95.872124,242.365229,92.585807,256.324711,83.335832,267.649509,69.005855,270.417304
Type02,L,275,69.397600,273.004795,54.733245,271.266310,43.928428,261.546953,37.411497,248.550519,34.084634,234.213467,31.328968,219.695569,27.736821,205.364905,23.963637,191.076619,20.312843,176.761765,16.857363,162.391684,13.164026,148.084444,8.954923,133.923374,4.907305,119.720229,1.948024,105.264361,0.384571,90.593442,0.885201,75.883313,3.521855,61.375890,8.006867,47.327363,14.241360,33.980098,22.314588,21.612717,31.600100,10.213762,44.264195,2.602723,58.804517,0.144391,72.648824,4.939430,81.836354,15.936876,87.757511,29.362929,91.367378,43.656556,93.588502,58.257582,96.063965,72.818924,96.674836,87.451562,93.227099,101.611041,87.146015,115.067282,81.590044,128.682526,78.990896,143.116227,79.539632,157.853105,81.728904,172.459676,84.831100,186.894732,88.903341,201.094245,93.069898,215.262988,96.056397,229.715700,97.015837,244.403190,94.180243,258.618441,84.783313,270.137501,70.288764,272.743867
Type02,L,280,70.105776,274.097421,55.266571,272.800839,44.224244,263.334195,37.789464,250.270485,34.601071,235.825029,31.668390,221.262042,27.710052,206.933550,23.728057,192.620410,20.058549,178.237775,16.812005,163.734867,13.448660,149.253997,9.429804,134.959315,5.412479,120.673519,2.435568,106.149587,0.632602,91.427226,0.969251,76.662529,3.733584,62.114437,8.481100,48.066917,14.882813,34.718309,23.051005,22.307234,32.062656,10.575258,44.748311,2.867968,59.312469,0.179791,73.309715,4.695151,82.339285,15.808336,88.363135,29.284567,92.070997,43.621821,94.001103,58.344836,96.414816,72.988090,97.156421,87.673750,93.739557,101.888400,87.561637,115.380921,81.727874,128.961700,78.865778,143.391524,79.557974,158.188291,81.969019,172.842213,85.158399,187.331085,89.428434,201.546889,93.767226,215.734788,96.553666,230.311088,97.543872,245.112361,95.290527,259.535624,85.906680,271.232510,71.322617,273.655541
Type03,L,230,50.661033,231.397495,38.325687,229.625680,29.007005,221.422486,23.883850,210.299394,20.483614,198.320350,18.326393,186.067884,16.482876,173.745633,14.555621,161.434957,12.254581,149.193562,9.678708,137.002225,6.983459,124.839588,4.410331,112.652354,2.172571,100.397468,0.669531,88.042004,0.096144,75.601534,0.648290,63.174250,2.534638,50.875457,5.831685,38.891169,10.631949,27.420209,16.880248,16.705845,25.164734,7.589303,35.681311,1.160620,48.014837,0.401581,59.897120,4.076848,67.981985,13.625929,73.041224,24.922541,76.268779,36.937700,77.775787,49.280958,78.400761,61.726240,78.400136,74.183050,77.400420,86.590698,75.474974,98.891356,73.421348,111.180082,71.810193,123.535555,71.738973,135.936833,73.266570,148.293867,75.139900,160.612701,76.643403,172.980367,77.790127,185.385346,78.538728,197.819264,77.527328,210.039779,71.907258,220.892403,62.762290,229.277399,50.506751,231.532613
Type03,L,235,51.397264,235.688180,38.856234,233.993012,29.439442,225.652724,24.234248,214.366065,20.637974,202.245982,18.202980,189.852676,16.195833,177.366994,14.291353,164.862927,12.027539,152.424675,9.577109,140.012769,6.883863,127.660866,4.246137,115.299698,1.998489,102.857299,0.551786,90.310938,0.077738,77.674385,0.652023,65.064973,2.548863,52.576594,5.837501,40.403310,10.716781,28.765278,17.021280,17.861796,25.313694,8.594850,35.731766,1.703317,48.197722,0.515208,60.487073,3.869278,68.533245,13.791729,73.744081,25.242518,77.070991,37.414558,78.411564,49.976612,79.029841,62.617084,79.108981,75.257137,78.115511,87.847280,76.100550,100.322698,74.003902,112.791253,72.470935,125.337417,72.517842,137.927327,74.070947,150.470185,75.845335,162.986724,77.213755,175.557657,78.424300,188.142455,79.290480,200.751385,78.205964,213.160087,72.730028,224.350799,63.835464,233.335587,51.423516,235.851112
Type03,L,240,52.163426,240.697000,39.370160,239.083661,29.845812,230.525265,24.461600,219.050709,20.631057,206.750581,18.031901,194.145907,15.952328,181.430466,14.060235,168.682249,11.823825,155.995809,9.444088,143.322650,6.749406,130.726956,4.081237,118.129241,1.855576,105.439805,0.467682,92.647016,0.046987,79.763729,0.595581,66.915804,2.477024,54.183016,5.799456,41.776607,10.824898,29.940986,17.252172,18.824375,25.565960,9.317484,35.990356,1.978630,48.684963,0.553429,61.301859,3.847140,69.301530,14.134404,74.649545,25.802973,78.054117,38.193928,79.287754,51.017016,79.950683,63.899139,80.165938,76.773989,79.159995,89.595688,77.017085,102.294325,74.886565,114.995706,73.471796,127.787882,73.638051,140.619221,75.209499,153.400902,76.879781,166.167808,78.116760,178.993603,79.374340,191.812830,80.346643,204.650462,79.210822,217.300623,73.779938,228.806968,64.936075,238.225259,52.300781,240.918349
Type03,L,245,52.955695,245.954893,39.885322,244.443382,30.231145,235.635464,24.625491,223.957495,20.581549,211.445149,17.925462,198.583026,15.847944,185.598438,13.953498,172.580643,11.743408,159.618203,9.376717,146.669292,6.659979,133.804843,3.976134,120.937804,1.773426,107.972892,0.425448,94.906524,0.013086,81.750991,0.501939,68.633173,2.349523,55.626809,5.743920,42.966608,10.949583,30.914845,17.511123,19.563000,25.843574,9.742871,36.383807,2.032008,49.367896,0.531436,62.216253,3.972855,70.208591,14.553625,75.676451,26.473177,79.143701,39.118674,80.344867,52.216744,81.075310,65.363938,81.431421,78.501583,80.387802,91.581044,78.112275,104.531172,75.958995,117.494922,74.654336,130.560544,74.901876,143.660515,76.482069,156.709177,78.073733,169.751599,79.222734,182.854861,80.517571,195.937730,81.578462,209.034242,80.440129,221.955577,74.969070,233.740305,66.048461,243.458557,53.152532,246.266084
Type03,L,250,53.841660,251.194993,40.483173,249.821346,30.648900,240.794632,24.839099,228.901383,20.657058,216.146553,18.009109,203.005463,15.967612,189.737324,14.058237,176.443151,11.883773,163.194419,9.487040,149.971580,6.713097,136.837039,3.997863,123.694892,1.778477,110.453484,0.426053,97.110455,-0.012568,83.676654,0.410095,70.278362,2.222010,56.990019,5.707407,44.069719,11.078651,31.784270,17.726236,20.167799,26.064715,9.986374,36.807367,1.999952,50.098665,0.483338,63.109477,4.166401,71.186454,14.932491,76.771165,27.104740,80.303252,40.015849,81.540774,53.384146,82.326547,66.803727,82.775103,80.214123,81.670895,93.560943,79.294047,106.776234,77.123875,120.013171,75.869268,133.356992,76.129497,146.732799,77.710017,160.057202,79.272862,173.379041,80.406606,186.760335,81.740407,200.115707,82.874824,213.482509,81.802410,226.686769,76.251682,238.726771,67.242777,248.706949,54.079043,251.615377
Type03,L,255,54.921144,256.378368,41.268383,255.183811,31.172645,246.022667,25.213483,233.904680,20.997145,220.877263,18.367583,207.453165,16.353058,193.903017,14.425524,180.333589,12.300945,166.796948,9.855583,153.305911,6.986271,139.911046,4.197461,126.504266,1.889449,113.001433,0.466762,99.392515,-0.020587,85.684537,0.360706,72.007140,2.155632,58.439763,5.720841,45.255278,11.193879,32.710893,17.843090,20.792955,26.179825,10.233461,37.167615,2.045902,50.747353,0.445077,63.905069,4.343312,72.194421,15.186982,77.916962,27.590399,81.533645,40.762521,82.853743,54.390983,83.658234,68.083639,84.120714,81.767883,82.946535,95.384537,80.523828,108.871920,78.331908,122.382715,77.033718,135.997653,77.230297,149.646570,78.807107,163.245770,80.398199,176.840903,81.594919,190.491098,82.977415,204.117458,84.177403,217.756127,83.242300,231.246108,77.631121,243.549026,68.622625,253.854022,55.205574,256.901296
Type03,L,260,56.264766,261.601290,42.311465,260.612932,31.855099,251.428430,25.799525,239.082694,21.643435,225.756698,19.001905,212.053432,16.981045,198.228007,15.046212,184.383579,12.980430,170.559513,10.491641,156.801346,7.502070,143.154446,4.589091,129.496954,2.112394,115.750748,0.544552,101.889882,-0.007235,87.914007,0.380563,73.962436,2.194143,60.121691,5.795533,46.662618,11.273320,33.825348,17.845799,21.572301,26.194319,10.651639,37.418501,2.285298,51.248192,0.437410,64.589195,4.452216,73.218428,15.301041,79.120735,27.904168,82.849328,41.327832,84.267745,55.211576,85.053057,69.178059,85.459288,83.135958,84.228327,97.025126,81.817975,110.790122,79.587571,124.572720,78.153027,138.450517,78.230471,152.368842,79.805447,166.240651,81.467601,180.103102,82.782645,194.014673,84.221766,207.909430,85.485431,221.819629,84.741086,235.596342,79.136385,248.197080,70.250070,258.936846,56.603126,262.185379
Type03,L,265,57.858746,266.932190,43.600699,266.144157,32.693570,257.039193,26.555973,244.476462,22.511298,230.839045,19.818335,216.862010,17.762743,202.766822,15.845341,188.644768,13.831999,174.535312,11.319259,160.506084,8.211701,146.607891,5.139531,132.708854,2.436302,118.731980,0.656977,104.630514,0.024148,90.392907,0.472677,76.172383,2.347589,62.063488,5.917646,48.313204,11.296756,35.149076,17.761628,22.547705,26.165665,11.314730,37.573241,2.735250,51.613001,0.457489,65.198823,4.493354,74.253422,15.329470,80.383458,28.102950,84.243136,41.770627,85.747766,55.912247,86.498989,70.153553,86.823335,84.385276,85.573532,98.550743,83.214516,112.596908,80.921069,126.648613,79.294396,140.784671,79.240624,154.970692,80.820823,169.114215,82.565543,183.241905,84.009918,197.413373,85.500886,211.576311,86.826996,225.758122,86.291474,239.821939,80.778552,252.761220,72.085159,264.008517,58.230125,267.503326
Type03,L,270,59.582518,272.261794,45.026045,271.626446,33.618034,262.666482,27.359040,249.917612,23.417364,235.979567,20.655869,221.736366,18.566000,207.377196,16.698792,192.978062,14.712207,178.592632,12.196465,164.291508,9.005069,150.138873,5.773000,136.003246,2.831108,121.803419,0.799980,107.471887,0.064552,92.982957,0.616063,78.502557,2.589257,64.134195,6.053779,50.079347,11.252638,36.569855,17.647162,23.643028,26.175538,12.172652,37.687407,3.311011,51.907202,0.482844,65.786368,4.510067,75.278755,15.367095,81.669833,28.289214,85.658007,42.194548,87.219228,56.597121,87.957566,71.107910,88.235554,85.608654,87.022607,100.048987,84.721518,114.371350,82.340631,128.684339,80.525261,143.074306,80.378185,157.523646,81.973163,171.934409,83.775495,186.324538,85.310598,200.755772,86.830103,215.184647,88.211785,229.633845,87.860671,243.978779,82.508851,257.274425,73.970280,268.994266,59.923851,272.727586
Type03,L,275,61.230582,277.243212,46.402974,276.677776,34.507354,267.877528,28.048159,254.994702,24.149323,240.797418,21.340529,226.305016,19.252470,211.696344,17.466557,197.034935,15.466225,182.399338,12.959929,167.840981,9.743453,153.438362,6.390130,139.075528,3.250109,124.663751,0.964383,110.119702,0.102810,95.402477,0.774700,80.683426,2.866389,66.076404,6.164748,51.721677,11.143586,37.879627,17.563050,24.692496,26.290625,13.076139,37.823520,3.867269,52.203185,0.484863,66.379424,4.559749,76.240908,15.500133,82.893902,28.554346,86.981173,42.684483,88.564736,57.338846,89.342847,72.097578,89.660235,86.848032,88.543052,101.546151,86.274885,116.121929,83.791262,130.674713,81.848917,145.304787,81.684020,160.000651,83.302284,174.660923,85.109832,189.299496,86.660725,203.980414,88.169810,218.660969,89.590972,233.359689,89.363492,247.963789,84.200985,261.588312,75.667487,273.616659,61.445662,277.516347
Type03,L,280,62.569772,281.353984,47.526069,280.760697,35.226184,272.089577,28.485397,259.140637,24.544743,244.755675,21.742657,230.049681,19.715494,215.225140,18.030265,200.340757,15.972414,185.504233,13.476020,170.729109,10.301199,156.101855,6.894232,141.537330,3.637593,126.939146,1.133899,112.216259,0.129600,97.313870,0.911105,82.397685,3.119181,67.593337,6.220858,52.974407,10.987608,38.852981,17.549453,25.506030,26.531239,13.839782,38.016266,4.261065,52.536396,0.444199,66.956186,4.680911,77.054325,15.764140,83.929929,28.931298,88.065764,43.256877,89.643276,58.129714,90.525192,73.090865,90.984731,88.048741,90.008361,102.962933,87.729865,117.744591,85.143840,132.494306,83.171927,147.330691,83.076154,162.234402,84.722087,177.104046,86.474198,191.955262,87.955771,206.853950,89.410540,221.749801,90.846902,236.657752,90.662803,251.474964,85.669451,265.349360,76.931660,277.430213,62.558595,281.376620
Type04,L,230,54.756426,231.346925,42.178809,230.959142,31.746152,223.951363,25.558391,213.371211,22.265765,201.294053,20.180210,188.884339,18.249407,176.443619,16.133484,164.034078,13.778319,151.665927,11.242143,139.332871,8.650568,127.010323,6.067154,114.686425,3.480011,102.364985,1.350389,89.966027,0.209310,77.444728,0.576291,64.890828,2.501114,52.475216,5.917117,40.374460,10.566433,28.700173,16.825569,17.800757,24.732958,8.055576,35.536620,1.601871,47.929887,0.068729,60.141367,2.946603,69.976246,10.495569,76.393991,21.033111,79.945703,33.045514,81.313118,45.535717,81.346810,58.110370,80.420618,70.652738,79.204298,83.186124,78.028372,95.721606,77.075182,108.272785,76.416648,120.843750,76.742144,133.396250,78.109753,145.905042,79.374340,158.431817,80.547119,170.962824,81.305155,183.527842,81.544147,196.103026,80.234283,208.574920,76.141865,220.181641,67.293943,228.980771,54.984028,231.495408
Type04,L,235,56.623846,235.744515,43.931343,234.816922,33.337470,227.738556,26.925834,217.036908,23.248759,204.866594,21.054986,192.296317,19.198022,179.658819,17.066548,167.066706,14.593926,154.534574,11.988509,142.028475,9.286865,129.542878,6.607577,117.052465,4.004426,104.546406,1.789787,91.972086,0.401615,79.292359,0.493474,66.556038,2.371574,53.950673,5.832682,41.671695,10.492128,29.795301,16.470044,18.551765,24.365437,8.585873,35.402351,2.202332,47.939590,0.123767,60.241725,3.268909,70.055761,11.171324,76.603180,21.900067,80.486205,34.010806,82.505903,46.572236,82.898583,59.289711,82.277154,72.033622,81.055467,84.741033,79.599333,97.426961,78.404775,110.141308,77.692566,122.888410,77.959905,135.638525,79.137862,148.353742,80.437334,161.062249,81.651349,173.773379,82.425588,186.519812,82.942875,199.270249,82.014298,211.906037,77.755793,223.692998,69.157831,232.969975,56.758415,235.870637
Type04,L,240,58.239928,240.751544,45.362958,239.356267,34.691943,232.008935,28.161894,221.077313,24.292465,208.707441,22.093563,195.902484,20.300446,183.015697,18.121829,170.190948,15.511424,157.444053,12.763190,144.726137,9.879594,132.038786,7.041135,119.340996,4.349525,106.610673,2.035223,93.810637,0.502185,80.905991,0.464234,67.935102,2.431542,55.103728,6.020890,42.610727,10.737032,30.490825,16.480934,18.869057,24.490472,8.706774,35.881240,2.504491,48.645785,0.152104,61.059910,3.694012,70.837421,12.017728,77.485134,23.004869,81.646120,35.284654,84.196474,47.991461,84.802721,60.915295,84.295645,73.903355,82.960233,86.830594,81.253464,99.724518,79.889687,112.661906,79.196980,125.643910,79.464237,138.639909,80.563283,151.604038,81.920008,164.545905,83.155308,177.494884,84.009560,190.473342,84.763821,203.452929,84.062511,216.318202,79.595462,228.294279,70.943727,237.866618,58.339059,240.889182
Type04,L,245,59.329742,245.894285,46.218939,244.175704,35.556348,236.402353,29.043429,225.151278,25.179844,212.502171,23.041700,199.421786,21.285120,186.263828,19.047131,173.181646,16.318712,160.189666,13.405416,147.238419,10.326737,134.325638,7.314492,121.397092,4.494259,108.424575,2.078022,95.374583,0.504241,82.208171,0.497709,68.978503,2.650555,55.907256,6.387208,43.178046,11.175004,30.795034,16.795549,18.822522,25.006233,8.492356,36.792782,2.487748,49.838761,0.151524,62.388681,4.128712,72.096962,12.908052,78.780493,24.206060,83.114400,36.712973,85.994502,49.628091,86.683540,62.799444,86.109031,76.045975,84.584339,89.215254,82.699972,102.352473,81.256227,115.546611,80.640102,128.793996,80.953293,142.056553,82.065180,155.285417,83.493456,168.484881,84.755788,181.697969,85.735737,194.931964,86.627996,208.168885,85.955915,221.298517,81.280183,233.467792,72.358568,243.181510,59.460146,246.056119
Type04,L,250,59.847661,250.929169,46.473697,249.069885,35.862955,240.802984,29.479111,229.181148,25.764375,216.209999,23.691775,202.845658,21.930438,189.418616,19.642120,176.073208,16.848549,162.821549,13.805494,149.625151,10.581454,136.471230,7.433244,123.299063,4.486536,110.079861,1.975311,96.775725,0.431150,83.338205,0.586274,69.847078,2.951366,56.534397,6.778831,43.551526,11.614298,30.898036,17.256160,18.641855,25.690235,8.150142,37.830589,2.243409,51.177345,0.130770,63.898478,4.469054,73.510935,13.695936,80.158914,25.337804,84.546797,38.112241,87.542221,51.281140,88.233252,64.719774,87.471256,78.220462,85.736032,91.637394,83.769090,105.034236,82.326319,118.496593,81.807799,132.016117,82.183962,145.545953,83.353934,159.037754,84.857632,172.498030,86.179395,185.975660,87.300431,199.468249,88.204758,212.970284,87.383045,226.372515,82.549412,238.750491,73.301315,248.546266,60.064247,251.100376
Type04,L,255,59.991354,255.865511,46.338680,254.044750,35.753546,245.324810,29.537894,233.328766,26.020119,220.028391,23.959892,206.392232,22.147944,192.708703,19.832648,179.102316,17.038370,165.584224,13.939532,152.132458,10.660387,138.722609,7.449170,125.296243,4.414264,111.828396,1.821639,98.274076,0.326387,84.572457,0.705570,70.826201,3.236927,57.270634,7.049226,44.015217,11.882015,31.086043,17.679441,18.617473,26.293653,7.933632,38.688922,1.937467,52.326513,0.105661,65.268562,4.637985,74.791429,14.260330,81.361800,26.255546,85.714763,39.318674,88.658684,52.768545,89.326860,66.480213,88.347063,80.226557,86.437489,93.891446,84.477984,107.553674,83.087794,121.283519,82.644234,135.069405,83.065233,148.859808,84.286439,162.607988,85.859096,176.323403,87.284864,190.053880,88.532594,203.799654,89.338957,217.564712,88.264669,231.234018,83.368209,243.856021,73.894629,253.785515,60.319516,256.010734
Type04,L,260,60.108571,260.859682,46.168170,259.214636,35.516142,250.169995,29.413020,237.840358,26.040329,224.229593,23.909212,210.339171,22.009788,196.408941,19.693018,182.542301,16.946736,168.752808,13.868810,155.033438,10.625739,141.351403,7.428652,127.658091,4.361455,113.934569,1.707851,100.130783,0.237058,86.174564,0.819643,72.176656,3.422709,58.369225,7.120180,44.822443,11.902219,31.610208,17.935051,18.971104,26.643644,8.032201,39.186185,1.742912,53.088689,0.091974,66.307901,4.616378,75.794929,14.548706,82.302622,26.881065,86.594322,40.235600,89.400906,53.978438,90.056069,67.963926,88.913066,81.955014,86.907607,95.872208,85.017435,109.803210,83.691380,123.797708,83.263905,137.843072,83.683435,151.890594,84.913171,165.893783,86.539919,179.861070,88.102404,193.835013,89.445518,207.830800,90.098498,221.856609,88.773415,235.787964,83.930850,248.703708,74.415550,258.888448,60.536550,260.940475
Type04,L,265,60.537149,266.033002,46.303737,264.632550,35.460763,255.428923,29.336755,242.834734,25.985875,228.946679,23.709336,214.814307,21.707667,200.638096,19.405799,186.507634,16.719423,172.443270,13.705542,158.445545,10.551559,144.478096,7.419189,130.505429,4.371474,116.514241,1.686531,102.453928,0.198032,88.246202,0.890329,73.992567,3.461467,59.918220,7.011533,46.071073,11.728600,32.570601,17.995370,19.756399,26.705114,8.489787,39.326375,1.771734,53.466089,0.098470,67.008241,4.452251,76.552761,14.597707,83.074596,27.226175,87.348665,40.857811,90.010102,54.893905,90.663851,69.154065,89.465449,83.399371,87.458650,97.579279,85.659970,111.782890,84.371367,126.041311,83.884198,140.343487,84.244958,154.651039,85.432673,168.914785,87.092999,183.137326,88.790877,197.355143,90.199666,211.603498,90.717370,225.890925,89.239051,240.087309,84.556116,253.342323,75.155323,263.896189,61.021290,266.027593
Type04,L,270,61.452780,271.304352,46.928995,270.141385,35.790516,260.923475,29.484210,248.141570,26.009370,234.015554,23.553586,219.647651,21.464257,205.221204,19.179206,190.824877,16.522586,176.489798,13.562667,162.213935,10.491629,147.960796,7.430907,133.705668,4.434572,119.438300,1.758635,105.111829,0.222672,90.650340,0.888373,76.134607,3.352195,61.782641,6.824969,47.649474,11.515111,33.868801,17.933638,20.835576,26.575119,9.190081,39.271559,2.036452,53.627038,0.123462,67.507431,4.242322,77.213036,14.518309,83.865630,27.381414,88.215008,41.259793,90.770828,55.578333,91.411415,70.111714,90.275477,84.623133,88.351132,99.075165,86.628923,113.550978,85.325535,128.070549,84.709778,142.627386,84.963753,157.197925,86.076748,171.727094,87.747366,186.209609,89.536042,200.677951,90.997086,215.181397,91.462571,229.729400,89.983496,244.198105,85.523615,257.809593,76.275099,268.763737,61.933222,271.220349
Type04,L,275,62.794404,276.321722,47.999982,275.325325,36.525448,266.175385,29.908437,253.273410,26.191338,238.953175,23.575457,224.359284,21.440116,209.685691,19.161563,195.034544,16.475138,180.450022,13.511281,165.918126,10.463535,151.402697,7.440500,136.882667,4.502920,122.347108,1.884093,107.755057,0.302466,93.042677,0.802750,78.268874,3.132709,63.647499,6.691672,49.275989,11.439981,35.247987,17.875115,21.939938,26.418488,9.912487,39.244629,2.455706,53.799139,0.156399,67.988252,4.093267,77.930973,14.449340,84.830119,27.472393,89.357470,41.551693,91.855648,56.127604,92.443192,70.921552,91.459984,85.698416,89.672438,100.417955,87.988337,115.151348,86.611246,129.917027,85.824759,144.716300,85.948830,159.540323,86.984948,174.325896,88.642616,189.062190,90.442982,203.781217,91.962845,218.530240,92.492014,233.325103,91.164707,248.064642,86.930899,262.002736,77.725841,273.269073,63.214699,276.195992
Type04,L,280,64.296395,280.528176,49.276900,279.591287,37.508648,270.519694,30.531862,257.548762,26.515886,243.085144,23.802129,228.290901,21.677792,213.394687,19.390661,198.524071,16.609879,183.736095,13.562880,168.998860,10.453210,154.274259,7.412293,139.535592,4.521912,124.767614,2.007409,109.934780,0.413931,94.993657,0.644739,79.989772,2.861795,65.137631,6.711056,50.609047,11.621791,36.396910,17.929370,22.781493,26.381790,10.428590,39.415318,2.896871,54.147603,0.183349,68.569204,4.080017,78.768706,14.499722,85.987277,27.603283,90.763365,41.823609,93.232328,56.612732,93.714109,71.632865,92.925446,86.647388,91.292969,101.603229,89.603668,116.555553,88.106320,131.529633,87.143683,146.537563,87.145412,161.580972,88.129962,176.588001,89.754351,191.548173,91.476037,206.496392,93.072952,221.457641,93.772521,236.462422,92.701888,251.447112,88.638827,265.630416,79.266616,277.019121,64.619679,280.414435
Type05,L,230,55.330266,239.832362,42.457406,238.664627,32.025612,230.979867,25.983166,219.793977,22.967998,207.247511,20.855680,194.478944,19.545319,181.608947,18.405477,168.718454,16.625711,155.916151,14.077875,143.233312,10.141090,130.930147,5.492179,118.849052,1.781641,106.486760,0.129911,93.682140,0.438205,80.754508,2.369541,67.964021,5.446205,55.407255,9.597884,43.153910,14.710314,31.273860,21.136094,20.053449,29.929416,10.469621,40.593907,3.233568,53.185895,0.500855,65.344015,3.632797,72.192393,13.413380,76.224957,25.663549,80.268615,37.937436,83.051337,50.521040,82.980096,63.388258,80.709901,76.110198,77.087641,88.551287,73.181655,100.900949,70.361902,113.501079,69.705818,126.376733,71.048369,139.264603,73.281946,152.015678,76.094411,164.646829,79.140345,177.222648,81.775680,189.887035,83.199189,202.687250,81.952761,215.460995,77.500972,227.401056,68.513838,236.819176,55.977557,239.974482
Type05,L,235,55.159411,239.763308,42.318888,238.421467,32.199797,230.441237,26.406187,219.139496,23.281180,206.616081,21.099563,193.866020,19.734711,181.006456,18.611100,168.117877,16.942052,155.300706,14.321457,142.643832,10.375182,130.343044,5.772192,118.249946,2.021853,105.901419,0.255825,93.123511,0.422716,80.205948,2.293678,67.415867,5.377186,54.861844,9.511199,42.608709,14.638555,30.738120,20.960395,19.468795,29.593829,9.782385,40.528510,2.992181,53.137341,0.443933,65.146770,4.053686,72.017450,13.885004,76.248181,26.089899,80.322086,38.357487,83.042964,50.952220,83.036242,63.818773,80.880521,76.554346,77.413699,89.022634,73.642238,101.403298,70.795759,113.998955,69.982695,126.852510,71.202389,139.737767,73.353442,152.494337,76.145764,165.125255,79.217363,177.691917,81.914670,190.340418,83.323303,203.132274,81.905849,215.910264,77.388411,227.816660,68.345295,237.106771,55.740749,239.972431
Type05,L,240,55.278068,241.528758,42.390287,239.932948,32.657430,231.458034,27.162796,219.914075,23.896968,207.327026,21.650956,194.504599,20.216340,181.566195,19.082845,168.591623,17.492781,155.672835,14.754900,142.960005,10.783827,130.571007,6.236135,118.367160,2.414156,105.945858,0.448971,93.117940,0.384059,80.124779,2.141794,67.240545,5.214510,54.593013,9.326890,42.246043,14.487019,30.294415,20.687277,18.866940,29.120044,8.947617,40.450758,2.640041,53.182582,0.355916,65.097930,4.623996,72.070590,14.614706,76.531524,26.852281,80.632865,39.209315,83.312420,51.904541,83.469259,64.859100,81.529298,77.706844,78.280093,90.307806,74.670111,102.819688,71.769523,115.498230,70.711493,128.413291,71.720492,141.386545,73.757138,154.243169,76.526941,166.966240,79.622762,179.616506,82.384741,192.340674,83.804574,205.213895,82.262853,218.089274,77.664616,230.044983,68.534205,239.268647,55.762323,241.803430
Type05,L,245,55.657278,244.936560,42.646839,243.043145,33.309711,233.951684,28.111615,222.076360,24.709336,209.343296,22.431098,196.363216,20.931573,183.265033,19.759695,170.127665,18.185555,157.036672,15.304021,144.191337,11.296452,131.634843,6.804423,119.236007,2.892493,106.663071,0.675967,93.712862,0.326946,80.567516,1.936056,67.506339,4.978707,54.680217,9.068343,42.157217,14.275701,30.044277,20.359072,18.372842,28.583838,8.125307,40.360173,2.235656,53.305496,0.251834,65.206569,5.234882,72.339948,15.476368,76.999898,27.828239,81.117436,40.359994,83.791372,53.230149,84.187190,66.350480,82.531671,79.393563,79.527014,92.215167,76.077991,104.940267,73.109068,117.779578,71.761786,130.834200,72.505177,143.975145,74.415187,157.013439,77.161655,169.909867,80.269735,182.727701,83.076262,195.612632,84.533402,208.647920,82.954636,221.700174,78.270129,233.783486,69.040510,243.023727,56.031149,245.255770
Type05,L,250,56.248901,249.567362,43.053285,247.384512,34.041359,237.662112,29.074351,225.420593,25.575645,212.474339,23.318029,199.268432,21.777453,185.948644,20.540372,172.592899,18.896634,159.284556,15.870275,146.244764,11.820141,133.463239,7.372840,120.811592,3.369622,108.026096,0.893954,94.894420,0.259621,81.539197,1.709693,68.241201,4.704572,55.174072,8.774449,42.415733,14.036938,30.081625,20.034038,18.117315,28.085318,7.498722,40.265807,1.855122,53.486277,0.151156,65.472216,5.757955,72.797611,16.307785,77.565616,28.848432,81.680999,41.618360,84.395875,54.713014,85.069223,68.055491,83.719528,81.350073,80.940233,94.449472,77.618104,107.439135,74.581184,120.497094,72.955610,133.753925,73.424460,147.120721,75.220367,160.398142,77.946098,173.526880,81.046531,186.576133,83.858522,199.688957,85.376049,212.947235,83.878480,226.231708,79.117041,238.507322,69.797960,247.861085,56.520980,249.893027
