Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02,L,265,70.443046,265.400601,56.644084,262.975927,46.504052,253.416760,40.319719,240.986095,35.945573,227.693034,32.804855,214.068044,30.144130,200.349128,27.346285,186.653446,24.055803,173.060957,20.239127,159.606444,15.812678,146.333312,10.842093,133.235471,6.315609,120.005229,2.823691,106.463184,0.619401,92.686292,0.349517,78.737339,1.986565,64.876045,5.127851,51.262288,9.432660,37.977035,15.183060,25.281613,22.683412,13.726872,33.614920,5.270380,46.764146,0.451695,60.779739,-0.393529,72.045827,7.942996,78.979496,20.104699,84.399111,33.052791,88.888909,46.345032,92.435385,60.005519,95.798407,73.764717,95.586451,87.572060,91.829365,101.041498,87.014371,114.237564,82.679181,127.469490,80.571153,141.065946,80.800305,155.002535,82.623213,168.815917,85.906551,182.344288,89.450067,195.808212,92.844297,209.372119,95.136692,223.152038,95.357176,237.071251,92.101321,250.577035,84.442474,262.339176,70.894321,265.101349
Type02,L,270,71.331367,270.410928,57.287056,267.959124,47.038935,258.148183,40.825675,245.454668,36.444094,231.903693,33.261680,218.034622,30.561952,204.072538,27.730992,190.132851,24.404020,176.297033,20.535145,162.602382,16.046466,149.091374,11.008537,135.756976,6.420406,122.288769,2.879649,108.505733,0.635337,94.485621,0.362132,80.291598,2.031527,66.186113,5.214493,52.329978,9.558616,38.799392,15.358961,25.855981,22.906158,14.047313,33.959513,5.364606,47.336967,0.456268,61.596570,-0.377163,72.991484,8.200395,79.931657,20.654031,85.431032,33.848384,90.006783,47.372264,93.632233,61.272731,97.028894,75.274612,96.771411,89.322337,92.927396,103.028362,88.065721,116.465934,83.748765,129.943258,81.707162,143.783065,81.955721,157.965282,83.747141,172.028262,87.029817,185.802401,90.606335,199.510573,94.097206,213.317401,96.434067,227.343944,96.617840,241.510306,93.335224,255.271440,85.608375,267.282805,71.823628,270.080066
Type02,L,275,72.219689,275.421254,57.930027,272.942321,47.573818,262.879607,41.331631,249.923241,36.942615,236.114353,33.718505,222.001201,30.979775,207.795948,28.115699,193.612257,24.752236,179.533110,20.831164,165.598320,16.280253,151.849435,11.174981,138.278481,6.525203,124.572309,2.935607,110.548283,0.651273,96.284949,0.374747,81.845856,2.076490,67.496180,5.301134,53.397669,9.684572,39.621748,15.534862,26.430348,23.128904,14.367754,34.304107,5.458832,47.909787,0.460841,62.413401,-0.360798,73.937141,8.457794,80.883818,21.203364,86.462953,34.643976,91.124657,48.399496,94.829080,62.539943,98.259381,76.784508,97.956370,91.072615,94.025428,105.015225,89.117070,118.694304,84.818348,132.417026,82.843172,146.500184,83.111137,160.928030,84.871070,175.240608,88.153083,189.260513,91.762604,203.212934,95.350115,217.262683,97.731442,231.535850,97.878503,245.949362,94.569127,259.965844,86.774275,272.226435,72.752935,275.058783
Type02,L,280,73.108010,280.431580,58.572999,277.925518,48.108701,267.611031,41.837586,254.391815,37.441136,240.325012,34.175330,225.967779,31.397597,211.519357,28.500405,197.091663,25.100453,182.769186,21.127183,168.594258,16.514041,154.607496,11.341425,140.799986,6.630000,126.855850,2.991565,112.590832,0.667209,98.084277,0.387363,83.400115,2.121452,68.806248,5.387776,54.465359,9.810528,40.444105,15.710764,27.004716,23.351651,14.688195,34.648700,5.553059,48.482608,0.465414,63.230232,-0.344432,74.882799,8.715193,81.835979,21.752696,87.494873,35.439569,92.242531,49.426728,96.025928,63.807155,99.489868,78.294403,99.141330,92.822892,95.123459,107.002088,90.168420,120.922673,85.887931,134.890794,83.979182,149.217303,84.266553,163.890777,85.994999,178.452953,89.276349,192.718626,92.918872,206.915295,96.603023,221.207965,99.028816,235.727756,99.139167,250.388418,95.803030,264.660248,87.940176,277.170065,73.682243,280.037500
Type03,L,230,54.811651,230.651350,42.821894,228.677467,33.893933,220.589930,28.254907,209.918204,24.140549,198.452903,21.860638,186.536649,20.248085,174.488588,18.056803,162.520289,15.160783,150.670508,11.888424,138.910826,8.655822,127.157495,5.715571,115.349589,3.237997,103.446141,1.441095,91.426156,0.340137,79.311927,0.117152,67.165858,1.272167,55.079002,3.821426,43.227342,7.961382,31.819739,13.545727,21.065172,20.956805,11.464932,29.786531,3.393494,41.399386,0.046938,53.304467,1.665002,64.168164,7.530295,70.134144,17.994832,74.436697,29.361975,77.044301,41.204760,78.426548,53.265061,79.094426,65.406603,78.755048,77.556799,76.982167,89.602439,74.206105,101.537336,71.461957,113.503440,69.686672,125.575820,70.148198,137.674338,72.812070,149.738526,76.141234,161.778448,78.787642,173.824969,80.742514,185.909861,82.159399,198.055213,81.369630,209.993232,75.746169,220.557257,66.854280,228.839956,54.865923,230.930380
Type03,L,235,55.882926,235.654550,43.634102,233.735204,34.501387,225.498343,28.771926,214.603982,24.652735,202.885031,22.314704,190.723706,20.631960,178.432521,18.401867,166.216370,15.492424,154.114764,12.213862,142.101310,8.931503,130.102705,5.925991,118.052797,3.367559,105.910300,1.492038,93.650600,0.346214,81.289094,0.117861,68.893722,1.318685,56.559970,3.926148,44.464613,8.136177,32.817361,13.805581,21.827163,21.311972,11.988474,30.227530,3.637881,42.029511,0.074600,54.194976,1.586351,65.251222,7.585480,71.326928,18.264417,75.639944,29.891271,78.264616,41.988031,79.694380,54.295554,80.358755,66.684703,79.958435,79.081806,78.127473,91.375031,75.329160,103.559608,72.584800,115.774992,70.839072,128.095983,71.369529,140.442237,74.114290,152.755149,77.474631,165.047582,80.104410,177.345275,82.036365,189.679921,83.454587,202.074144,82.695465,214.269817,77.103392,225.121105,68.214645,233.748231,55.991515,235.941674
Type03,L,240,56.954202,240.657749,44.446310,238.792942,35.108841,230.406756,29.288944,219.289760,25.164922,207.317158,22.768770,194.910762,21.015834,182.376455,18.746930,169.912450,15.824065,157.559020,12.539301,145.291794,9.207184,133.047914,6.136411,120.756004,3.497122,108.374459,1.542982,95.875045,0.352291,83.266260,0.118570,70.621586,1.365202,58.040938,4.030871,45.701885,8.310971,33.814982,14.065434,22.589154,21.667138,12.512016,30.668530,3.882269,42.659636,0.102263,55.085485,1.507700,66.334281,7.640666,72.519711,18.534002,76.843191,30.420568,79.484931,42.771302,80.962212,55.326046,81.623084,67.962802,81.161822,80.606814,79.272778,93.147624,76.452216,105.581881,73.707642,118.046543,71.991471,130.616146,72.590859,143.210137,75.416509,155.771771,78.808027,168.316716,81.421178,180.865581,83.330216,193.449980,84.749775,206.093076,84.021301,218.546402,78.460614,229.684953,69.575009,238.656506,57.117107,240.952968
Type03,L,245,58.025477,245.660949,45.258517,243.850679,35.716295,235.315169,29.805962,223.975538,25.677108,211.749286,23.222836,199.097818,21.399709,186.320388,19.091994,173.608531,16.155707,161.003277,12.864740,148.482277,9.482864,135.993123,6.346831,123.459211,3.626685,110.838618,1.593925,98.099490,0.358368,85.243427,0.119279,72.349450,1.411720,59.521905,4.135593,46.939156,8.485765,34.812603,14.325288,23.351146,22.022304,13.035558,31.109529,4.126656,43.289761,0.129926,55.975995,1.429050,67.417339,7.695851,73.712494,18.803586,78.046438,30.949864,80.705246,43.554573,82.230045,56.356538,82.887413,69.240901,82.365208,82.131822,80.418084,94.920216,77.575272,107.604154,74.830485,120.318095,73.143870,133.136309,73.812190,145.978036,76.718728,158.788394,80.141423,171.585850,82.737946,184.385887,84.624066,197.220040,86.044963,210.112007,85.347137,222.822986,79.817837,234.248800,70.935373,243.564781,58.242699,245.964262
Type03,L,250,59.096752,250.664148,46.070725,248.908416,36.323749,240.223582,30.322980,228.661315,26.189295,216.181413,23.676902,203.284875,21.783583,190.264321,19.437057,177.304612,16.487348,164.447533,13.190179,151.672761,9.758545,138.938333,6.557251,126.162418,3.756247,113.302777,1.644868,100.323935,0.364445,87.220593,0.119989,74.077314,1.458238,61.002873,4.240316,48.176427,8.660559,35.810225,14.585142,24.113137,22.377470,13.559100,31.550529,4.371044,43.919885,0.157588,56.866504,1.350399,68.500398,7.751037,74.905278,19.073171,79.249685,31.479161,81.925560,44.337844,83.497877,57.387030,84.151742,70.519001,83.568595,83.656829,81.563390,96.692809,78.698328,109.626426,75.953328,122.589646,74.296270,135.656473,75.033521,148.745936,78.020947,161.805016,81.474819,174.854985,84.054714,187.906193,85.917917,200.990099,87.340150,214.130939,86.672973,227.099571,81.175060,238.812648,72.295738,248.473056,59.368291,250.975556
Type03,L,255,60.168027,255.667348,46.882933,253.966154,36.931202,245.131995,30.839998,233.347093,26.701481,220.613541,24.130968,207.471931,22.167458,194.208255,19.782121,181.000692,16.818989,167.891789,13.515618,154.863245,10.034226,141.883542,6.767671,128.865626,3.885810,115.766937,1.695812,102.548380,0.370522,89.197760,0.120698,75.805178,1.504756,62.483841,4.345038,49.413698,8.835354,36.807846,14.844995,24.875128,22.732637,14.082642,31.991528,4.615431,44.550010,0.185251,57.757014,1.271749,69.583456,7.806222,76.098061,19.342756,80.452932,32.008458,83.145875,45.121115,84.765709,58.417523,85.416071,71.797100,84.771982,85.181837,82.708696,98.465401,79.821383,111.648699,77.076171,124.861197,75.448669,138.176636,76.254851,151.513836,79.323167,164.821638,82.808216,178.124119,85.371482,191.426499,87.211768,204.760159,88.635338,218.149871,87.998809,231.376156,82.532283,243.376496,73.656102,253.381331,60.493883,255.986850
Type03,L,260,61.239302,260.670547,47.695140,259.023891,37.538656,250.040408,31.357016,238.032871,27.213667,225.045668,24.585035,211.658987,22.551332,198.152188,20.127184,184.696773,17.150630,171.336045,13.841057,158.053728,10.309906,144.828751,6.978091,131.568833,4.015373,118.231096,1.746755,104.772825,0.376599,91.174926,0.121407,77.533042,1.551274,63.964809,4.449760,50.650970,9.010148,37.805467,15.104849,25.637119,23.087803,14.606184,32.432528,4.859819,45.180135,0.212914,58.647523,1.193098,70.666514,7.861408,77.290844,19.612341,81.656179,32.537754,84.366190,45.904386,86.033541,59.448015,86.680401,73.075200,85.975368,86.706845,83.854001,100.237994,80.944439,113.670972,78.199013,127.132749,76.601068,140.696799,77.476182,154.281735,80.625386,167.838261,84.141612,181.393253,86.688250,194.946806,88.505619,208.530218,89.930526,222.168802,89.324644,235.652740,83.889506,247.940344,75.016467,258.289606,61.619475,260.998144
Type03,L,265,62.310577,265.673747,48.507348,264.081629,38.146110,254.948822,31.874034,242.718648,27.725854,229.477796,25.039101,215.846044,22.935207,202.096122,20.472248,188.392854,17.482271,174.780301,14.166496,161.244212,10.585587,147.773961,7.188510,134.272040,4.144935,120.695255,1.797698,106.997269,0.382676,93.152093,0.122117,79.260906,1.597791,65.445776,4.554483,51.888241,9.184942,38.803089,15.364702,26.399111,23.442969,15.129726,32.873527,5.104206,45.810259,0.240577,59.538032,1.114447,71.749573,7.916593,78.483628,19.881926,82.859425,33.067051,85.586505,46.687657,87.301374,60.478507,87.944730,74.353299,87.178755,88.231852,84.999307,102.010586,82.067495,115.693245,79.321856,129.404300,77.753467,143.216962,78.697513,157.049635,81.927605,170.854883,85.475008,184.662387,88.005019,198.467112,89.799470,212.300278,91.225714,226.187734,90.650480,239.929325,85.246729,252.504191,76.376831,263.197881,62.745067,266.009438
Type03,L,270,63.381852,270.676946,49.319556,269.139366,38.753564,259.857235,32.391052,247.404426,28.238040,233.909923,25.493167,220.033100,23.319081,206.040055,20.817311,192.088934,17.813913,178.224558,14.491935,164.434696,10.861268,150.719170,7.398930,136.975247,4.274498,123.159414,1.848641,109.221714,0.388753,95.129259,0.122826,80.988770,1.644309,66.926744,4.659205,53.125512,9.359737,39.800710,15.624556,27.161102,23.798136,15.653268,33.314527,5.348593,46.440384,0.268239,60.428542,1.035797,72.832631,7.971779,79.676411,20.151511,84.062672,33.596347,86.806820,47.470928,88.569206,61.508999,89.209059,75.631398,88.382142,89.756860,86.144613,103.783179,83.190550,117.715517,80.444699,131.675851,78.905867,145.737125,79.918843,159.817534,83.229825,173.871506,86.808404,187.931521,89.321787,201.987418,91.093321,216.070337,92.520901,230.206666,91.976316,244.205910,86.603952,257.068039,77.737195,268.106156,63.870659,271.020732
Type03,L,275,64.453127,275.680146,50.131763,274.197103,39.361017,264.765648,32.908070,252.090204,28.750227,238.342051,25.947233,224.220156,23.702956,209.983988,21.162375,195.785015,18.145554,181.668814,14.817374,167.625180,11.136949,153.664379,7.609350,139.678455,4.404061,125.623573,1.899585,111.446159,0.394830,97.106426,0.123535,82.716634,1.690827,68.407712,4.763928,54.362784,9.534531,40.798332,15.884410,27.923093,24.153302,16.176811,33.755526,5.592981,47.070509,0.295902,61.319051,0.957146,73.915690,8.026964,80.869194,20.421095,85.265919,34.125644,88.027135,48.254199,89.837038,62.539492,90.473388,76.909498,89.585528,91.281868,87.289919,105.555771,84.313606,119.737790,81.567542,133.947403,80.058266,148.257288,81.140174,162.585434,84.532044,176.888128,88.141801,191.200655,90.638555,205.507724,92.387172,219.840397,93.816089,234.225597,93.302152,248.482494,87.961175,261.631887,79.097560,273.014431,64.996251,276.032026
Type03,L,280,65.524403,280.683345,50.943971,279.254841,39.968471,269.674061,33.425088,256.775982,29.262413,242.774179,26.401299,228.407212,24.086831,213.927922,21.507438,199.481096,18.477195,185.113070,15.142813,170.815663,11.412629,156.609588,7.819770,142.381662,4.533623,128.087732,1.950528,113.670604,0.400907,99.083592,0.124245,84.444498,1.737345,69.888680,4.868650,55.600055,9.709325,41.795953,16.144263,28.685084,24.508468,16.700353,34.196526,5.837368,47.700634,0.323565,62.209561,0.878496,74.998748,8.082150,82.061978,20.690680,86.469166,34.654941,89.247450,49.037470,91.104870,63.569984,91.737717,78.187597,90.788915,92.806876,88.435224,107.328364,85.436662,121.760063,82.690385,136.218954,81.210665,150.777451,82.361504,165.353334,85.834263,179.904750,89.475197,194.469789,91.955323,209.028030,93.681023,223.610456,95.111277,238.244529,94.627987,252.759079,89.318398,266.195735,80.457924,277.922706,66.121843,281.043320
Type04,L,230,59.722443,230.599453,47.365595,230.430262,36.979765,223.903947,30.218005,213.852038,26.549549,202.180264,24.397084,190.064795,22.445161,177.906750,19.963390,165.825650,16.973823,153.832083,13.801851,141.891479,10.644788,129.963273,7.721290,117.992356,4.915358,105.996101,2.402444,93.940728,0.640051,81.731132,0.039584,69.442242,1.175773,57.202305,3.856513,45.216969,8.106319,33.673549,13.647340,22.703739,21.000448,12.778753,29.734806,4.150200,41.356748,0.441723,53.566475,0.827080,65.617058,4.747913,73.832855,13.463651,78.852971,24.568937,81.406271,36.563250,82.188560,48.815397,81.709618,61.090412,80.342912,73.334254,78.440389,85.545880,76.360071,97.737207,74.400092,109.960933,73.175157,122.235666,74.078302,134.492468,76.948279,146.710591,80.021379,158.969724,82.542917,171.204399,84.349509,183.465246,85.640230,195.771595,84.960177,208.016780,80.751726,219.362001,72.255200,228.339537,59.615991,230.985862
Type04,L,235,60.540754,235.616098,47.956131,235.380622,37.436202,228.644913,30.625045,218.348651,26.979005,206.415260,24.796880,194.050926,22.796927,181.647412,20.275328,169.319194,17.260676,157.076235,14.066740,144.885327,10.864687,132.711129,7.886751,120.496232,5.014243,108.258564,2.442489,95.960287,0.646892,83.502906,0.041151,70.965023,1.218867,58.478697,3.960723,46.250804,8.287621,34.470056,13.913081,23.263848,21.351547,13.099390,30.225991,4.257899,42.073552,0.462613,54.521898,0.852925,66.702651,4.978748,74.957486,13.944366,79.964211,25.319268,82.549829,37.563461,83.393253,50.060468,82.931104,62.582222,81.533070,75.073855,79.605412,87.534968,77.524618,99.978133,75.581722,112.453427,74.393435,124.978102,75.342611,137.483810,78.256135,149.952154,81.334837,162.464741,83.821410,174.952287,85.592423,187.464455,86.872931,200.019705,86.189279,212.517716,81.974549,224.124304,73.364902,233.300843,60.733601,236.005090
Type04,L,240,61.359064,240.632743,48.546667,240.330983,37.892638,233.385878,31.032085,222.845265,27.408460,210.650257,25.196675,198.037057,23.148694,185.388073,20.587266,172.812738,17.547528,160.320387,14.331630,147.879175,11.084585,135.458985,8.052212,123.000108,5.113128,110.521027,2.482535,97.979847,0.653732,85.274681,0.042718,72.487804,1.261961,59.755089,4.064934,47.284639,8.468923,35.266563,14.178822,23.823957,21.702647,13.420028,30.717176,4.365598,42.790356,0.483503,55.477321,0.878771,67.788244,5.209583,76.082117,14.425081,81.075452,26.069599,83.693386,38.563672,84.597945,51.305538,84.152589,64.074033,82.723229,76.813457,80.770434,89.524057,78.689166,102.219059,76.763351,114.945921,75.611713,127.720538,76.606920,140.475152,79.563990,153.193717,82.648295,165.959759,85.099904,178.700175,86.835336,191.463663,88.105632,204.267816,87.418380,217.018652,83.197372,228.886608,74.474605,238.262149,61.851212,241.024317
Type04,L,245,62.177374,245.649388,49.137203,245.281343,38.349074,238.126844,31.439125,227.341878,27.837916,214.885253,25.596470,202.023189,23.500460,189.128734,20.899204,176.306281,17.834381,163.564539,14.596520,150.873023,11.304484,138.206841,8.217672,125.503984,5.212013,112.783491,2.522580,99.999407,0.660572,87.046455,0.044285,74.010586,1.305055,61.031481,4.169144,48.318474,8.650225,36.063070,14.444563,24.384065,22.053747,13.740665,31.208362,4.473297,43.507160,0.504393,56.432743,0.904617,68.873837,5.440418,77.206749,14.905796,82.186692,26.819930,84.836943,39.563883,85.802638,52.550608,85.374075,65.565843,83.913387,78.553059,81.935457,91.513145,79.853713,104.459985,77.944981,117.438414,76.829991,130.462974,77.871228,143.466494,80.871846,156.435279,83.961753,169.454776,86.378398,182.448063,88.078249,195.462871,89.338333,208.515926,88.647481,221.519589,84.420196,233.648912,75.584308,243.223456,62.968822,246.043545
Type04,L,250,62.995684,250.666033,49.727739,250.231704,38.805510,242.867809,31.846165,231.838492,28.267371,219.120249,25.996265,206.009320,23.852226,192.869396,21.211142,179.799825,18.121233,166.808691,14.861409,153.866871,11.524383,140.954697,8.383133,128.007860,5.310898,115.045954,2.562626,102.018967,0.667413,88.818230,0.045852,75.533367,1.348149,62.307873,4.273354,49.352309,8.831527,36.859577,14.710304,24.944174,22.404847,14.061302,31.699547,4.580995,44.223964,0.525284,57.388166,0.930463,69.959430,5.671253,78.331380,15.386511,83.297933,27.570261,85.980501,40.564094,87.007330,53.795678,86.595561,67.057653,85.103546,80.292660,83.100480,93.502233,81.018261,106.700911,79.126610,119.930908,78.048269,133.205410,79.135537,146.457836,82.179702,159.676842,85.275212,172.949793,87.656892,186.195952,89.321162,199.462079,90.571035,212.764036,89.876582,226.020525,85.643019,238.411216,76.694010,248.184762,64.086433,251.062773
Type04,L,255,63.813994,255.682678,50.318275,255.182065,39.261946,247.608775,32.253205,236.335105,28.696827,223.355245,26.396061,209.995451,24.203993,196.610057,21.523080,183.293369,18.408085,170.052843,15.126299,156.860720,11.744282,143.702553,8.548594,130.511736,5.409783,117.308417,2.602671,104.038527,0.674253,90.590004,0.047419,77.056148,1.391243,63.584265,4.377565,50.386144,9.012829,37.656083,14.976045,25.504283,22.755947,14.381939,32.190733,4.688694,44.940768,0.546174,58.343589,0.956308,71.045023,5.902087,79.456012,15.867226,84.409173,28.320592,87.124058,41.564305,88.212023,55.040749,87.817046,68.549463,86.293704,82.032262,84.265502,95.491321,82.182808,108.941838,80.308239,122.423402,79.266546,135.947846,80.399846,149.449178,83.487557,162.918404,86.588670,176.444810,88.935385,189.943840,90.564076,203.461287,91.803736,217.012146,91.105683,230.521461,86.865842,243.173519,77.803713,253.146068,65.204043,256.082000
Type04,L,260,64.632305,260.699324,50.908811,260.132425,39.718382,252.349740,32.660245,240.831719,29.126282,227.590242,26.795856,213.981582,24.555759,200.350718,21.835018,186.786913,18.694938,173.296995,15.391189,159.854568,11.964180,146.450409,8.714054,133.015611,5.508668,119.570880,2.642717,106.058087,0.681093,92.361779,0.048986,78.578930,1.434337,64.860657,4.481775,51.419979,9.194132,38.452590,15.241786,26.064391,23.107046,14.702576,32.681918,4.796393,45.657572,0.567064,59.299011,0.982154,72.130616,6.132922,80.580643,16.347941,85.520414,29.070923,88.267615,42.564516,89.416715,56.285819,89.038532,70.041273,87.483863,83.771863,85.430525,97.480409,83.347355,111.182764,81.489869,124.915895,80.484824,138.690281,81.664155,152.440520,84.795413,166.159967,87.902128,179.939827,90.213879,193.691728,91.806989,207.460496,93.036437,221.260257,92.334785,235.022398,88.088665,247.935823,78.913416,258.107374,66.321654,261.101228
Type04,L,265,65.450615,265.715969,51.499347,265.082786,40.174818,257.090706,33.067285,245.328333,29.555738,231.825238,27.195651,217.967713,24.907525,204.091380,22.146956,190.280457,18.981790,176.541147,15.656079,162.848416,12.184079,149.198265,8.879515,135.519487,5.607553,121.833343,2.682763,108.077647,0.687933,94.133553,0.050553,80.101711,1.477431,66.137050,4.585985,52.453814,9.375434,39.249097,15.507527,26.624500,23.458146,15.023214,33.173103,4.904092,46.374376,0.587954,60.254434,1.008000,73.216209,6.363757,81.705274,16.828656,86.631654,29.821255,89.411173,43.564727,90.621408,57.530889,90.260018,71.533083,88.674021,85.511465,86.595547,99.469498,84.511903,113.423690,82.671498,127.408389,81.703102,141.432717,82.928464,155.431862,86.103269,169.401529,89.215586,183.434845,91.492373,197.439616,93.049902,211.459704,94.269138,225.508367,93.563886,239.523334,89.311489,252.698127,80.023118,263.068681,67.439265,266.120455
Type04,L,270,66.268925,270.732614,52.089883,270.033146,40.631254,261.831671,33.474325,249.824946,29.985193,236.060234,27.595447,221.953844,25.259291,207.832041,22.458894,193.774000,19.268643,179.785299,15.920968,165.842264,12.403978,151.946121,9.044976,138.023363,5.706438,124.095807,2.722808,110.097207,0.694774,95.905328,0.052120,81.624492,1.520525,67.413442,4.690196,53.487649,9.556736,40.045604,15.773268,27.184609,23.809246,15.343851,33.664289,5.011791,47.091180,0.608844,61.209857,1.033845,74.301802,6.594592,82.829906,17.309371,87.742894,30.571586,90.554730,44.564938,91.826100,58.775960,91.481504,73.024893,89.864180,87.251067,87.760570,101.458586,85.676450,115.664616,83.853128,129.900882,82.921380,144.175153,84.192772,158.423204,87.411125,172.643092,90.529044,186.929862,92.770867,201.187505,94.292816,215.458912,95.501839,229.756477,94.792987,244.024270,90.534312,257.460431,81.132821,268.029987,68.556875,271.139683
Type04,L,275,67.087235,275.749259,52.680419,274.983507,41.087690,266.572637,33.881365,254.321560,30.414649,240.295231,27.995242,225.939976,25.611058,211.572702,22.770833,197.267544,19.555495,183.029451,16.185858,168.836112,12.623876,154.693977,9.210436,140.527239,5.805323,126.358270,2.762854,112.116767,0.701614,97.677102,0.053687,83.147273,1.563619,68.689834,4.794406,54.521484,9.738038,40.842111,16.039009,27.744717,24.160346,15.664488,34.155474,5.119489,47.807984,0.629735,62.165280,1.059691,75.387395,6.825427,83.954537,17.790086,88.854135,31.321917,91.698287,45.565149,93.030793,60.021030,92.702989,74.516703,91.054338,88.990668,88.925592,103.447674,86.840997,117.905543,85.034757,132.393376,84.139658,146.917589,85.457081,161.414546,88.718980,175.884654,91.842502,190.424879,94.049360,204.935393,95.535729,219.458120,96.734541,234.004587,96.022088,248.525207,91.757135,262.222735,82.242524,272.991293,69.674486,276.158911
Type04,L,280,67.905545,280.765904,53.270955,279.933867,41.544126,271.313602,34.288404,258.818173,30.844104,244.530227,28.395037,229.926107,25.962824,215.313363,23.082771,200.761088,19.842347,186.273603,16.450748,171.829960,12.843775,157.441833,9.375897,143.031115,5.904208,128.620733,2.802899,114.136327,0.708454,99.448877,0.055254,84.670055,1.606713,69.966226,4.898616,55.555319,9.919340,41.638618,16.304750,28.304826,24.511445,15.985125,34.646659,5.227188,48.524788,0.650625,63.120702,1.085537,76.472988,7.056262,85.079168,18.270801,89.965375,32.072248,92.841845,46.565360,94.235485,61.266100,93.924475,76.008513,92.244497,90.730270,90.090615,105.436762,88.005545,120.146469,86.216387,134.885870,85.357936,149.660025,86.721390,164.405888,90.026836,179.126217,93.155961,193.919896,95.327854,208.683281,96.778642,223.457329,97.967242,238.252698,97.251190,253.026143,92.979958,266.985038,83.352226,277.952599,70.792096,281.178138
Type05,L,230,56.507233,240.336329,44.098222,238.047534,34.628429,229.852912,28.827163,218.795662,24.827863,206.837250,22.373000,194.473126,21.081673,181.912123,20.126009,169.310957,18.616366,156.784410,16.175516,144.405306,12.447008,132.353200,7.857445,120.556305,3.732528,108.618644,1.128973,96.317473,0.329393,83.760336,1.191892,71.228594,3.879007,58.901967,7.448147,46.795467,12.041886,35.034159,17.286322,23.557262,24.002100,12.880301,33.804336,4.968981,45.549477,0.513405,58.123893,0.269615,67.206151,8.037391,72.446455,19.426121,76.365163,31.429685,80.648809,43.350584,83.329436,55.710481,83.587169,68.262336,81.629511,80.665163,78.244903,92.831630,74.460767,104.943971,71.728348,117.276959,71.271856,129.861856,72.456879,142.438674,74.374182,154.909130,77.132441,167.225029,79.938438,179.492187,82.191135,191.836519,83.271536,204.323122,81.988937,216.778824,77.510764,228.414696,69.060224,237.828593,56.790405,240.484128
Type05,L,235,57.395554,245.346656,44.741193,243.030731,35.163312,234.584336,29.333118,223.264235,25.326384,211.047909,22.829825,198.439705,21.499495,185.635532,20.510716,172.790362,18.964583,160.020487,16.471535,147.401244,12.680796,135.111261,8.023889,123.077810,3.837325,110.902184,1.184931,98.360022,0.345329,85.559664,1.204508,72.782852,3.923969,60.212035,7.534789,47.863157,12.167842,35.856516,17.462223,24.131629,24.224846,13.200742,34.148929,5.063207,46.122298,0.517978,58.940723,0.285980,68.151808,8.294790,73.398616,19.975453,77.397083,32.225278,81.766683,44.377816,84.526284,56.977693,84.817656,69.772232,82.814470,82.415440,79.342934,94.818493,75.512117,107.172341,72.797932,119.750728,72.407866,132.578975,73.612295,145.401422,75.498110,158.121476,78.255707,170.683141,81.094706,183.194548,83.444044,195.781801,84.568911,208.515028,83.249600,221.217880,78.744667,233.109100,70.226125,242.772223,57.719713,245.462845
Type05,L,240,58.283875,250.356982,45.384165,248.013928,35.698195,239.315759,29.839074,227.732808,25.824905,215.258568,23.286650,202.406283,21.917318,189.358942,20.895422,176.269768,19.312799,163.256564,16.767554,150.397182,12.914583,137.869323,8.190333,125.599314,3.942122,113.185724,1.240888,100.402572,0.361265,87.358993,1.217123,74.337111,3.968932,61.522102,7.621431,48.930847,12.293798,36.678873,17.638125,24.705997,24.447593,13.521183,34.493523,5.157433,46.695118,0.522551,59.757554,0.302345,69.097466,8.552189,74.350778,20.524786,78.429004,33.020870,82.884557,45.405047,85.723131,58.244905,86.048143,71.282127,83.999430,84.165718,80.440966,96.805357,76.563466,109.400711,73.867515,122.224496,73.543876,135.296094,74.767710,148.364169,76.622039,161.333821,79.378973,174.141254,82.250975,186.896909,84.696953,199.727083,85.866286,212.706934,84.510264,225.656935,79.978570,237.803505,71.392026,247.715852,58.649020,250.441562
