Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.030050,232.183111,28.241828,220.575310,21.571421,193.722047,17.832925,164.815957,11.508501,136.368334,4.109094,108.132806,0.307503,79.407192,3.157588,50.652482,12.781301,23.260540,28.073099,0.847495,57.166661,0.763948,71.637955,23.198318,79.469459,51.118975,80.358217,80.103494,77.552963,109.165136,75.710243,138.289108,77.394934,167.378529,80.923753,196.330057,75.870195,222.626715,51.885536,231.260725
Type06,L,235,54.430806,235.521189,28.887168,224.296663,21.789325,197.054964,17.926387,167.659334,11.566055,138.725587,4.162953,109.995632,0.356321,80.777526,2.886946,51.496755,12.269850,23.493873,27.064149,-0.096186,56.666234,0.884333,71.722971,22.719225,80.333187,51.015947,81.520153,80.462089,79.001130,110.058167,77.039750,139.685264,78.624904,169.271301,81.992802,198.710400,76.894461,225.641400,53.211548,234.453982
Type06,L,240,55.513872,239.907068,29.172638,228.890390,21.953743,201.196081,17.968794,171.213228,11.692423,141.650933,4.463266,112.276535,0.528797,82.459001,2.767803,52.576826,12.140558,23.913246,26.597578,-0.815171,56.806990,1.000673,72.426587,22.486735,81.520191,51.326281,82.772802,81.356080,80.528972,111.612035,78.578548,141.880071,79.997904,172.081922,83.146281,202.129478,77.957772,229.707605,54.245197,238.723287
Type06,L,245,56.078266,244.854015,29.008338,233.717179,22.044263,205.501009,17.988537,174.893147,11.877701,144.635026,4.925095,114.547975,0.769134,84.091442,2.838102,53.602195,12.459317,24.307302,26.805102,-1.344708,57.691828,1.071969,73.650155,22.572072,82.900421,52.078971,84.004954,82.749229,82.023726,113.730277,80.209127,144.720524,81.343609,175.594664,84.257924,206.305164,78.871812,234.467272,54.754786,243.560923
Type06,L,250,56.165992,249.968934,28.521366,238.315070,22.111030,209.484797,18.054575,178.252265,12.107861,147.296360,5.412151,116.499893,1.001628,85.409895,3.077047,54.345015,13.152650,24.482662,27.610880,-1.800058,59.229714,1.072220,75.162515,22.980949,84.335352,53.232496,85.193449,84.548876,83.451926,116.268427,81.848938,148.008232,82.586933,179.562953,85.298136,210.941433,79.582157,239.607476,54.746934,248.549734
Type06,L,255,56.090387,255.066872,28.055702,242.600984,22.267314,213.060598,18.260579,181.213787,12.382432,149.597366,5.797603,118.137876,1.164201,86.434553,3.402549,54.821829,14.002325,24.435310,28.718806,-2.231961,61.101179,1.008013,76.662935,23.643245,85.701654,54.664253,86.388818,86.606623,84.845097,119.040549,83.446077,151.512828,83.761044,183.731288,86.331122,215.760254,80.214399,244.899818,54.520128,253.507599
Type06,L,260,56.351775,260.181874,28.073432,246.916990,22.647785,216.624777,18.696747,184.163768,12.729960,151.933686,6.025864,119.868821,1.237640,87.564152,3.691810,55.398372,14.693487,24.469105,29.678105,-2.486951,62.798601,0.924412,77.868130,24.421103,86.903749,56.175254,87.661844,88.721398,86.259938,121.821008,84.961406,154.975619,84.965722,187.835795,87.462386,220.498292,81.039123,250.176262,54.599579,258.520446
Type06,L,265,57.457744,265.461768,28.985115,251.867136,23.347668,220.907228,19.417039,187.819180,13.207470,155.012525,6.142300,122.390565,1.255203,89.484751,3.820245,56.724429,14.908360,25.164269,30.016632,-2.175405,63.750340,0.893264,78.591371,25.136924,87.875801,57.518037,89.039269,90.654157,87.732040,124.353124,86.349936,158.115952,86.291812,191.598073,88.762267,224.885556,82.358861,255.264523,55.558034,263.833722
Type06,L,270,59.713434,270.992140,30.976079,257.990589,24.369907,226.616561,20.412286,192.892172,13.877035,159.535469,6.272301,126.394191,1.286606,92.892214,3.704904,59.484747,14.435226,27.168056,29.400005,-0.799817,63.499212,0.986397,78.785182,25.616843,88.578349,58.448639,90.462427,92.162059,89.242274,126.376665,87.552466,160.654513,87.750219,194.733200,90.204650,228.634924,84.360796,259.928445,57.784130,269.642079
Type06,L,275,63.069471,276.635437,33.904657,265.410831,25.605947,234.027003,21.599207,199.687953,14.766659,165.813696,6.557778,132.196437,1.403666,98.135159,3.335095,64.059001,13.250408,30.882992,27.756905,1.998728,61.871323,1.244537,78.535028,25.738445,88.995134,58.791023,91.789866,93.049676,90.707520,127.675620,88.501305,162.357746,89.241104,196.983947,91.652418,231.464131,87.001463,263.855625,61.294375,275.875825
Type06,L,280,67.096472,281.970153,37.320082,273.631726,26.860765,242.706385,22.831349,207.830197,15.834961,173.500678,7.082622,139.478616,1.644455,104.949374,2.777394,70.253481,11.538031,36.202195,25.318690,6.198493,59.063143,1.656103,78.011769,25.467044,89.132502,58.491548,92.841712,93.221641,91.996928,128.132501,89.136110,163.091695,90.577544,198.174762,92.896873,233.150058,89.979529,266.707573,65.674687,282.094776
Type07,L,230,60.708356,256.683789,32.692668,247.202567,23.816508,218.717469,19.314228,187.644598,13.624493,156.775623,5.554911,126.440229,0.643430,95.681655,4.294441,64.827012,15.032721,35.268926,32.158561,11.095156,63.007563,3.513269,80.152009,29.522782,86.728726,59.200748,86.119491,90.584344,82.671058,121.802582,80.406730,153.044848,82.145248,184.333531,86.535953,215.383886,84.957999,244.284623,59.714364,256.931408
Type07,L,235,60.507863,254.524899,32.770731,245.117389,23.691223,216.684846,19.201555,185.627808,13.518891,154.787353,5.470903,124.477327,0.594616,93.735150,4.170365,62.910112,14.857074,33.402872,31.862873,9.226215,62.390090,1.450270,79.561757,27.305696,86.118397,56.930610,85.624197,88.298820,82.318356,119.496863,80.200042,150.711018,81.867700,181.987025,86.009727,213.027769,84.678062,241.900114,59.594540,254.850054
Type07,L,240,60.456446,253.353121,33.016911,243.934926,23.769655,215.553941,19.304682,184.507953,13.584692,153.696973,5.548972,123.405100,0.647225,92.677146,4.157024,61.916026,14.966091,32.502984,31.802627,8.257197,62.140011,0.350741,79.296411,25.781771,85.841224,55.404100,85.502040,86.759111,82.483975,117.954833,80.709734,149.155890,82.248182,180.432570,85.860419,211.494713,84.663530,240.389907,59.638553,253.735605
Type07,L,245,60.590692,253.578533,33.411144,244.047591,24.071354,215.695840,19.639949,184.641786,13.837566,153.844078,5.800315,123.547026,0.806551,92.816684,4.274234,62.135736,15.385180,32.837892,32.028336,8.450783,62.369265,0.515576,79.463936,25.301367,86.009375,54.992330,85.841420,86.350587,83.224350,117.576644,81.958254,148.796201,83.325229,180.100432,86.184026,211.227490,84.964059,240.211604,59.866344,253.981923
Type07,L,250,60.917439,255.445995,33.884437,245.643461,24.557702,217.120065,20.152815,185.856487,14.224135,154.869739,6.159586,124.363425,1.006189,93.432577,4.461840,62.655310,16.009454,33.303026,32.470692,8.587746,63.047625,0.719211,80.047489,24.905037,86.617682,54.906849,86.607823,86.468023,84.439611,117.935265,83.764873,149.386267,84.960984,180.924521,86.990407,212.333351,85.569851,241.630579,60.261261,255.822403
Type07,L,255,61.407817,258.952888,34.335099,248.744261,25.155195,219.833613,20.760634,188.154186,14.682055,156.765535,6.563949,125.840151,1.205330,94.504423,4.691239,63.426969,16.735020,33.814191,33.077432,8.614832,64.129970,0.919324,81.017157,24.722974,87.636902,55.268091,87.726189,87.237937,85.950131,119.156508,85.818236,151.054402,86.889542,183.033034,88.210620,214.930837,86.411902,244.749611,60.768769,259.247223
Type07,L,260,62.000372,263.811633,34.650646,253.113633,25.760394,223.620687,21.352317,191.349328,15.127575,159.370782,6.933650,127.846389,1.357348,95.929719,4.922433,64.352260,17.425367,34.267012,33.760195,8.490151,65.494528,1.068082,82.271671,24.867022,88.962234,56.136375,89.049496,88.691897,87.499026,121.234656,87.719089,153.760359,88.755681,186.349767,89.693907,218.896720,87.370211,249.391251,61.306896,263.970124
Type07,L,265,62.613576,269.481407,34.740586,258.278357,26.266024,228.064680,21.817106,195.088364,15.477234,162.391665,7.193377,130.151699,1.423110,97.539108,5.114155,65.302404,17.947194,34.565301,34.414681,8.198502,66.965203,1.125891,83.655446,25.392195,90.430596,57.480992,90.389900,90.737490,88.816379,124.007618,89.086601,157.273716,90.207211,190.576425,91.238000,223.855376,88.300757,255.096257,61.786159,269.461431
Type07,L,270,63.164174,275.265336,34.565829,263.610286,26.589727,232.621874,22.075137,198.912791,15.670904,165.454947,7.293909,132.469127,1.383286,99.129357,5.234976,66.147559,18.207774,34.649208,34.946114,7.761005,68.348978,1.073980,84.990328,26.269921,91.853634,59.170063,91.562119,93.158449,89.690896,127.169625,89.666985,161.198484,90.992565,195.229408,92.634293,229.230661,89.070254,261.192502,62.132669,275.044198
Type07,L,275,63.585701,280.449543,34.153246,268.450073,26.695374,236.729331,22.098865,202.350382,15.687927,168.182912,7.226110,134.513329,1.244920,100.505217,5.271472,66.785885,18.180355,34.512765,35.291615,7.234444,69.477380,0.920963,86.113086,27.385061,93.057200,60.988799,92.425357,95.649319,90.023982,130.323775,89.404824,165.043473,91.028652,199.727633,93.714012,234.352832,89.587305,266.922059,62.306493,280.029757
Type07,L,280,63.841495,284.446304,33.589175,272.239655,26.599505,239.917872,21.917680,205.009921,15.550573,170.269031,7.022076,136.057648,1.039567,101.518359,5.230603,67.163440,17.908386,34.204155,35.432238,6.699292,70.239780,0.700647,86.907830,28.560428,93.915966,62.683899,92.910723,97.878104,89.847551,133.063024,88.450770,168.322209,90.414611,203.510490,94.381305,238.594168,89.819982,271.594354,62.309065,283.855739
