Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05,L,230,52.534093,231.981470,31.329752,224.132430,23.561134,202.706248,19.640244,179.164217,17.876064,155.369616,12.910114,132.304062,4.505512,109.947941,-0.096380,86.951499,2.203166,63.362463,9.377313,40.611087,19.785014,19.305126,35.516909,2.028243,59.358644,0.447549,70.925220,17.771408,79.241779,40.238959,80.953289,63.677682,75.794512,86.920647,69.718014,109.938284,68.749651,133.456289,73.188564,156.908012,78.858526,180.104599,81.387740,203.376505,73.314591,224.766655,52.222738,230.940599
Type05,L,235,54.024671,237.155895,32.528425,229.356885,24.444238,207.660457,20.464696,183.610363,18.542607,159.301057,13.473645,135.688570,5.009288,112.801645,0.144494,89.307159,2.175654,65.191044,9.296142,41.883116,19.770467,20.005954,35.622325,2.260941,59.992778,0.460653,71.944334,18.280759,80.231012,41.246199,82.244011,65.193119,77.309704,88.899668,71.076612,112.428059,69.938348,136.479957,74.314852,160.465510,80.035057,184.185444,82.621588,207.998136,74.794608,229.661469,53.446159,236.193119
Type05,L,240,55.402329,242.757242,32.981998,235.511640,24.703642,213.338087,20.797987,188.786051,18.672372,164.002172,13.555811,139.871684,5.008979,116.499121,0.137670,92.527895,2.246245,67.920124,9.341310,43.941156,19.886370,21.545488,35.909713,3.372783,60.714836,0.532511,73.128389,18.479772,81.356827,41.975950,83.715316,66.432126,78.648992,90.524522,72.094010,114.447245,70.946958,138.954936,75.409728,163.403248,81.181958,187.617201,84.059803,211.981888,76.895460,234.463644,55.041590,242.244955
Type05,L,245,56.130136,245.971989,34.057581,237.534120,25.868285,214.797174,21.760769,189.919908,19.623006,164.804555,14.311675,140.390585,5.790665,116.737622,0.573087,92.461399,2.345618,67.566476,9.493101,43.315929,19.947934,20.555112,36.000885,2.221061,61.151177,0.365360,73.991743,19.125475,82.251408,42.893106,84.840141,67.692548,80.313269,92.240966,73.801087,116.559002,72.237305,141.390612,76.393757,166.209306,82.293527,190.733544,85.183369,215.426077,77.807673,238.082738,55.676363,245.117117
Type05,L,250,57.160082,250.604889,35.303244,241.097787,27.150079,217.713949,22.940630,192.376482,20.709217,166.811796,15.156323,141.982006,6.647718,117.914985,1.056818,93.187399,2.429855,67.877038,9.598756,43.217083,19.997991,19.956497,36.076265,1.345026,61.684016,0.226669,74.984214,19.860102,83.261493,44.036136,86.164115,69.309952,82.241471,94.412033,75.729071,119.236514,73.722701,144.516098,77.562157,169.829395,83.556045,194.797675,86.492719,219.962172,79.085573,242.923752,56.645419,249.553475
Type05,L,255,58.328432,255.989929,36.475977,245.815128,28.287551,221.825353,24.140625,195.960359,21.728366,169.900354,15.924766,144.582223,7.410077,120.026703,1.496609,94.763402,2.475147,68.970391,9.619915,43.819151,20.018370,20.000817,36.104595,1.028102,62.207140,0.157283,75.892842,20.541673,84.166214,45.207802,87.417610,71.014830,84.053576,96.667533,77.489853,122.023737,75.107180,147.806124,78.685059,173.658580,84.702429,199.140074,87.717815,224.852785,80.522574,248.213874,57.811607,254.983200
Type05,L,260,59.536577,261.575931,37.426124,251.288945,29.113773,226.818518,25.185961,200.414077,22.522935,173.863645,16.499283,148.030868,7.954483,122.957955,1.818858,97.129032,2.469781,70.832106,9.542271,45.154513,20.008789,20.781603,36.094408,1.392915,62.676100,0.175337,76.634081,21.072039,84.879032,46.261775,88.476390,72.603926,85.526253,98.736496,78.849808,124.588660,76.220105,150.877075,79.641663,177.254902,85.610201,203.266131,88.735734,229.546981,81.997598,253.371669,59.078862,260.870657
Type05,L,265,60.791512,267.098252,38.158197,257.214585,29.622214,232.401460,25.975771,205.471396,23.032870,178.447127,16.851561,152.090772,8.248048,126.488369,1.992569,100.094678,2.420016,73.287879,9.384865,47.072120,19.990915,22.173760,36.100546,2.331970,63.133690,0.266265,77.304755,21.432966,85.500626,47.153049,89.426979,74.009176,86.687418,100.541534,79.826746,126.839456,77.089666,153.620760,80.476674,180.493386,86.366308,207.026767,89.636087,233.868415,83.526005,258.204292,60.426604,266.864990
Type05,L,270,62.181653,272.567616,38.815032,263.378120,29.957831,238.304057,26.500605,210.859203,23.304434,183.354855,17.044320,156.458016,8.352235,130.305838,2.035486,103.355208,2.348623,76.021189,9.196096,49.256956,20.001509,23.853990,36.206153,3.530074,63.687744,0.386444,78.137962,21.684637,86.274265,47.935896,90.520753,75.294019,87.784522,102.190624,80.664308,128.912795,77.916674,156.189288,81.370076,183.547491,87.224224,210.598521,90.674926,237.994402,85.227877,262.883243,61.893190,272.810013
Type05,L,275,63.796531,278.085915,39.589135,269.561702,30.334393,244.220224,26.820228,216.258136,23.451950,188.235792,17.190976,160.768781,8.384892,134.034197,2.000011,106.532832,2.286118,78.637807,9.036818,51.311293,20.076459,25.402912,36.485155,4.577383,64.447776,0.480092,79.376310,21.926348,87.455995,48.710035,92.029751,76.578692,89.134647,103.869156,81.689519,131.038372,78.955305,158.836632,82.528746,186.704920,88.465001,214.281005,92.130057,242.234809,87.224625,267.709446,63.515208,278.620276
Type05,L,280,65.633628,283.602875,40.605941,275.430424,30.919033,249.746745,27.016599,221.266087,23.593157,192.679758,17.394032,164.620721,8.459712,137.280138,1.946509,109.244535,2.258507,80.759960,8.957509,52.870027,20.232877,26.448768,36.962318,5.125643,65.451837,0.502064,81.123969,22.239555,89.162298,49.544638,94.075233,77.936496,90.931536,105.691679,83.124376,133.354116,80.360250,161.704461,84.054016,190.119857,90.229891,218.225010,94.128742,246.735534,89.519170,272.801366,65.257385,284.111978
Type06,L,230,53.001150,230.919836,33.270833,223.792217,23.621086,201.758782,20.477650,177.883994,16.468189,154.573177,10.883566,131.551001,5.247510,108.531280,1.324384,85.190461,1.908926,61.732760,7.228339,38.713331,16.569876,17.261449,31.686537,0.142994,55.303435,0.181170,69.553948,17.252796,77.603115,39.218465,80.922565,62.601664,80.189705,86.151324,77.520835,109.693173,75.748104,133.488736,77.017158,157.052288,80.020912,180.547734,81.169959,204.145309,74.713703,224.678899,53.119012,230.295992
Type06,L,235,54.518790,234.422147,33.673088,227.171090,23.830156,205.106119,20.075363,180.973369,16.716476,157.072395,11.108712,133.498167,5.143315,109.984079,1.314698,86.211096,1.874219,62.315015,7.097386,39.125196,15.933925,17.364570,30.876180,-1.052775,54.642147,0.421063,69.173248,17.264433,78.314955,39.308638,82.069773,63.018441,81.798778,86.845317,79.356063,110.737891,77.199014,135.265196,78.297808,159.357114,80.443078,183.364352,82.291234,207.370760,75.505899,228.419408,53.852409,233.538914
Type06,L,240,55.414448,239.085019,33.486937,231.472204,23.777267,209.256948,19.872754,184.709666,16.753505,160.259664,11.325525,136.104277,5.400298,112.041142,1.511430,87.783350,1.788097,63.389204,7.065371,39.824973,15.701768,17.632408,30.510229,-2.079166,54.699647,0.565208,69.575815,17.233916,79.445860,39.583796,83.411057,63.856991,83.323710,88.130178,81.042769,112.522944,78.781903,137.672349,79.782854,162.339702,81.258569,186.928771,83.446255,211.392074,76.359373,233.042210,54.458158,238.017447
Type06,L,245,55.555733,244.297207,32.791296,236.137759,23.553884,213.678959,19.956875,188.657515,16.685951,163.754134,11.522926,139.054834,5.907184,114.428484,1.820498,89.676835,1.726798,64.787200,7.239690,40.690054,16.015826,17.956711,30.777952,-2.749350,55.586634,0.637584,70.662834,17.250418,80.779218,40.072808,84.744308,65.025372,84.542384,89.847672,82.503626,114.851464,80.375741,140.529690,81.208059,165.745394,82.355574,190.905059,84.484871,215.875832,77.103767,238.049921,54.766829,243.203280
Type06,L,250,55.193175,249.596192,31.956094,240.827582,23.415632,218.055273,20.376370,192.580835,16.725780,167.295210,11.757419,142.105355,6.491393,116.924295,2.112453,91.684685,1.727931,66.320213,7.600399,41.597815,16.780867,18.231122,31.635862,-2.994087,57.151195,0.677275,72.141597,17.436589,82.112878,40.810408,85.980188,66.429548,85.481140,91.838278,83.828122,117.504223,81.924192,143.699552,82.416782,169.413654,83.637997,195.089766,85.399409,220.634047,77.698433,243.134283,54.770242,248.642285
Type06,L,255,54.875013,254.809042,31.505039,245.525379,23.653636,222.371815,21.103154,196.485928,17.075132,170.809446,12.117605,145.158145,6.998956,119.447568,2.286924,93.719827,1.763953,67.878597,7.985280,42.511265,17.675061,18.454809,32.777514,-2.831692,58.974692,0.711041,73.626981,17.870857,83.315323,41.789166,87.146181,67.977500,86.376422,93.966087,85.174671,120.277837,83.413024,147.062693,83.410036,173.252541,85.046920,199.394332,86.308409,225.582917,78.268382,248.211365,54.660943,254.066860
Type06,L,260,55.217151,260.041482,31.882179,250.478902,24.405078,226.849546,22.004961,200.540510,17.798233,174.386362,12.650317,148.273385,7.348497,122.082776,2.317584,95.859585,1.766400,69.508346,8.176770,43.551671,18.287543,18.823122,33.714385,-2.263412,60.460343,0.737776,74.774196,18.504241,84.322973,42.896870,88.306464,69.544628,87.509282,96.089245,86.651703,122.978825,84.834961,150.451429,84.314745,177.141746,86.540856,203.731056,87.362437,230.609355,79.065893,253.323567,54.786544,259.397966
Type06,L,265,56.630740,265.508061,33.238238,255.985520,25.520587,231.743496,22.857961,204.904349,18.759138,178.166096,13.296248,151.594133,7.533389,125.008632,2.252190,98.293683,1.685384,71.398881,8.042687,44.987633,18.316075,19.715708,33.949855,-1.186410,61.006452,0.733379,75.389084,19.131138,85.097865,43.893123,89.455190,70.939262,89.009652,98.013413,88.245986,125.396453,86.163527,153.597218,85.288812,180.838646,88.054855,207.887305,88.625096,235.440855,80.361795,258.466296,55.519803,264.636570
Type06,L,270,59.132929,271.281190,35.348261,262.116985,26.587190,237.100573,23.411746,209.550369,19.668637,182.184236,13.884477,155.205815,7.584006,128.348567,2.171942,101.181663,1.539694,73.761309,7.636141,47.107430,17.714971,21.539701,33.177973,0.583072,60.216035,0.670881,75.473007,19.451071,85.591131,44.465880,90.461447,71.916237,90.748153,99.485345,89.826520,127.295799,87.344880,156.145048,86.415546,183.963978,89.473537,211.482810,90.000157,239.615604,82.305765,263.438718,57.089674,269.703836
Type06,L,275,62.325253,277.093207,37.701675,268.524786,27.112202,242.600776,23.485000,214.165608,20.217060,186.250089,14.199737,158.996802,7.526463,132.016217,2.139645,104.489584,1.417911,76.652191,7.181962,50.022797,16.709952,24.486457,31.417671,3.165448,58.061786,0.541525,75.188917,19.202700,85.745522,44.357060,91.108232,72.252993,92.377791,100.254879,91.203400,128.456462,88.304505,157.744298,87.643112,186.093081,90.641970,214.051592,91.249387,242.588122,84.818373,267.806833,59.449406,274.324064
Type06,L,280,65.542417,282.311727,39.713112,274.443258,26.768230,247.575776,23.044021,218.189826,20.217791,189.930589,14.087421,162.603550,7.368339,135.649710,2.169334,107.905444,1.427339,79.849482,6.954260,53.518181,15.676984,28.341198,29.018046,6.444165,54.927126,0.363554,74.770398,18.300020,85.533033,43.492589,91.202004,71.851679,93.495276,100.178471,92.197911,128.744482,88.961921,158.174224,88.796890,186.909814,91.411034,215.209856,92.091615,243.921434,87.572192,271.007741,62.251396,278.028262
Type07,L,230,57.681565,234.686636,35.175207,229.673915,25.726857,209.648955,19.778872,186.597365,16.840087,163.069676,11.973941,139.994326,5.124867,117.267798,1.084277,93.973193,1.062656,70.265895,6.519453,47.400677,17.561991,26.371482,31.756000,8.206254,54.214264,0.190006,72.075080,15.790053,78.568758,37.015913,81.734251,60.569172,81.567503,84.061376,79.459577,107.660823,80.287219,131.354055,80.569663,155.125189,80.282697,178.843124,82.117227,202.447087,77.582075,224.305457,58.257480,234.200954
Type07,L,235,58.398318,239.617701,35.530880,234.298543,26.085511,213.735737,20.404312,190.135411,17.307593,166.123394,12.351729,142.536743,5.533341,119.282619,1.277305,95.510281,1.279178,71.367774,6.995807,48.028176,18.027355,26.463201,32.535764,7.964873,55.578173,0.230498,73.429939,16.316701,80.054770,38.124332,83.108439,62.186674,82.772160,86.191915,80.676710,110.297135,81.330146,134.495266,81.681340,158.756681,81.697141,182.964895,83.458844,207.077009,78.732791,229.338652,58.887065,239.103529
Type07,L,240,59.134038,244.553648,35.911854,238.944638,26.456219,217.862423,21.035895,193.710168,17.780510,169.208563,12.735641,145.104821,5.946576,121.317979,1.471801,97.063106,1.494318,72.480292,7.470768,48.659543,18.493662,26.553401,33.322212,7.719126,56.954943,0.274296,74.791431,16.854396,81.543814,39.247966,84.483264,63.822746,83.975378,88.345022,81.892534,112.961532,82.373362,137.670423,82.794358,162.427361,83.114272,187.131230,84.796867,211.754768,79.861557,234.398453,59.503349,244.011779
Type07,L,245,59.972186,249.515960,36.429200,243.706442,26.893581,222.209760,21.701367,197.487434,18.283187,172.466649,13.153105,147.813502,6.385764,123.465291,1.674244,98.701176,1.702090,73.649507,7.938793,49.310172,18.965355,26.634926,34.144713,7.449829,58.399377,0.335491,76.192897,17.458665,83.051204,40.463683,85.861908,65.570253,85.170078,90.631817,83.100705,115.790332,83.418239,141.041626,83.915053,166.322341,84.546683,191.550996,86.114474,216.704278,80.861345,239.614590,60.042979,248.952724
Type07,L,250,60.570002,254.489839,36.460966,248.318878,27.033573,226.155113,22.245395,200.857577,18.724521,175.369038,13.344841,150.274295,6.801713,125.382657,1.919960,100.174496,2.042628,74.735793,8.403211,49.946945,19.381797,26.583935,34.949560,7.218772,59.725054,0.181910,77.556180,18.179045,84.595473,41.758645,87.310935,67.374488,86.323835,92.923882,84.043479,118.544149,83.941616,144.255721,84.487745,169.984795,85.705255,195.646790,87.568374,221.283345,81.925119,244.778514,60.579101,253.845541
Type07,L,255,61.135519,257.635485,37.005531,251.145861,27.346480,228.549795,22.882169,202.949919,19.147675,177.233324,13.687039,151.862059,7.134780,126.693461,2.056203,101.232588,2.163079,75.502132,8.859815,50.471304,20.018973,26.863246,35.530382,7.113336,60.651948,0.375283,78.519774,17.957371,85.529704,41.907276,88.253024,67.794860,87.374896,93.658028,85.598219,119.577205,85.972157,145.580657,86.593516,171.602625,87.283296,197.590980,88.452558,223.560260,83.327517,247.373486,61.303168,257.110051
Type07,L,260,61.902093,262.428842,37.581011,255.546254,27.766701,232.361302,23.659659,206.265464,19.688587,180.135734,14.139886,154.298479,7.579135,128.663161,2.244932,102.774091,2.349185,76.604324,9.425245,51.150628,20.710160,27.125377,36.334506,6.916070,62.002024,0.546496,79.893450,18.058421,86.948784,42.569232,89.626580,68.911223,88.739551,95.263202,87.351214,121.659062,87.982843,148.132913,88.693737,174.618479,89.152161,201.094864,89.769147,227.564687,84.937961,251.812468,62.161595,261.974231
Type07,L,265,62.761349,268.285748,38.077305,260.998342,28.234130,237.150665,24.452811,210.420143,20.265008,183.732237,14.637414,157.289301,8.070696,131.047359,2.460181,104.600014,2.578668,77.897744,10.010111,51.883320,21.327165,27.312695,37.251218,6.645264,63.600955,0.655285,81.494924,18.538841,88.679062,43.732271,91.254466,70.662295,90.214255,97.620228,88.992011,124.615785,89.558376,151.685254,90.358259,178.751339,90.999905,205.816490,91.352863,232.892658,86.477445,257.630662,63.011283,267.827954
Type07,L,270,63.583006,274.370692,38.403028,266.731858,28.677507,242.247809,25.132872,214.831569,20.786301,187.514762,15.103096,160.409243,8.534226,133.503695,2.669716,106.444150,2.818999,79.192574,10.520427,52.555168,21.759326,27.385243,38.143192,6.336587,65.215603,0.676139,83.088078,19.365616,90.473342,45.265728,92.899439,72.836788,91.569455,100.432243,90.236672,128.066677,90.386303,155.774091,91.259899,183.456202,92.519573,211.126114,92.975291,238.827407,87.683738,264.037314,63.711196,273.827235
Type07,L,275,64.246891,279.786882,38.512632,271.900908,29.032033,246.899957,25.601475,218.848363,21.176642,190.925249,15.468964,163.198330,8.902021,135.670426,2.842839,108.035395,3.034733,80.298616,10.882244,53.068313,21.945654,27.333910,38.879753,6.035885,66.608602,0.607176,84.439029,20.412660,92.067229,46.939399,94.319662,75.109636,92.607711,103.280118,90.907711,131.498248,90.355067,159.791665,91.276479,188.034353,93.492372,216.235983,94.397618,244.489114,88.384141,270.083538,64.160547,279.088971
Type07,L,280,64.671215,283.788887,38.416647,275.784750,29.254615,250.450470,25.813549,221.904883,21.392771,193.488111,15.691571,165.270990,9.129824,137.252134,2.957622,109.161880,3.195920,81.070249,11.058891,53.364185,21.888677,27.182224,39.367679,5.788228,67.594514,0.470321,85.371379,21.491673,93.241809,48.479079,95.325916,77.120107,93.209994,105.722906,90.974824,134.387080,89.578084,163.131328,90.517365,191.800251,93.838372,220.388309,95.427185,249.044692,88.535287,274.888374,64.322157,282.900100
