Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02,L,280,69.862228,278.146143,54.037099,275.203429,42.890068,263.807248,36.288286,249.260881,33.163716,233.436608,29.988644,217.575145,26.101208,201.866293,22.026999,186.203306,18.172918,170.481879,14.061477,154.834676,9.314202,139.368785,4.668168,123.871346,1.355190,108.051394,0.015063,91.945982,0.992304,75.817807,3.965736,59.925401,8.964255,44.595390,16.307116,30.211689,25.674711,17.060150,37.199972,5.754198,52.409481,0.141527,68.453620,1.856895,80.481272,12.116545,87.892635,26.187112,92.208542,41.748897,94.951150,57.679084,97.861214,73.593137,98.375797,89.611723,94.234516,105.019347,87.383463,119.683706,82.274863,134.880463,81.071607,151.016149,82.346382,167.133628,85.014345,183.085305,88.758364,198.823968,93.186377,214.391011,96.984735,230.120886,98.909651,246.086148,96.171035,261.691989,86.421408,274.733515,70.596806,277.851920
Type03,L,230,50.647208,231.420281,37.385721,229.414935,28.022503,219.976665,22.971656,207.779393,19.748386,194.774410,17.662657,181.550754,15.689627,168.294777,13.413614,155.086525,10.745997,141.954568,7.852291,128.868041,5.053352,115.760364,2.533113,102.597242,0.810939,89.317426,0.117385,75.941767,0.732421,62.574922,2.884941,49.370133,6.695247,36.562193,12.221087,24.389965,19.600547,13.302844,29.306688,4.356559,41.902411,0.107568,55.034117,1.937606,65.810657,9.991856,71.809609,21.839188,75.823908,34.610891,77.674931,47.850449,78.424010,61.223263,78.448615,74.622337,77.293035,87.957233,75.176706,101.187472,72.971870,114.408035,71.633724,127.732744,72.243750,141.059896,74.236473,154.313870,76.072618,167.588376,77.446169,180.919280,78.435785,194.285850,78.131152,207.554558,73.178267,219.609779,63.671847,228.935727,50.536556,231.463370
Type03,L,235,51.747316,235.141833,38.158180,233.286724,28.528815,223.752285,23.479101,211.352831,20.120403,198.184296,17.593780,184.832634,15.440804,171.387112,13.147921,157.969897,10.625225,144.603565,7.790660,131.303471,4.881835,118.017607,2.290463,104.669342,0.639445,91.192081,0.133286,77.609373,0.834539,64.048914,2.977096,50.642825,6.756086,37.643866,12.308399,25.271652,19.719588,13.972365,29.365255,4.803678,41.907976,-0.005481,55.311057,1.041289,66.388517,9.308893,72.470676,21.416393,76.710479,34.348034,78.357353,47.816155,79.023000,61.370297,79.060593,74.954740,77.879539,88.499778,75.679173,101.925416,73.436194,115.330017,72.208066,128.827595,72.976922,142.320081,74.915220,155.794463,76.570290,169.308019,77.929856,182.838896,79.131407,196.372457,78.773292,209.848004,73.837053,222.252881,65.032793,232.338229,51.835341,235.207391
Type03,L,240,52.871415,239.990862,38.870493,238.256518,28.932422,228.497908,23.669831,215.899203,20.193702,202.517769,17.449682,188.929637,15.179354,175.214698,12.839864,161.522856,10.383138,147.868161,7.585183,134.288940,4.640310,120.739595,2.066488,107.121804,0.507405,93.373625,0.121056,79.519190,0.830691,65.694673,2.932392,52.016940,6.727751,38.765528,12.423839,26.177050,19.994913,14.645006,29.615306,5.115430,42.284395,-0.107205,56.012212,0.628262,67.218591,9.278055,73.350363,21.711760,77.720608,34.903070,79.219989,48.660464,79.946001,62.444044,80.149031,76.274262,78.895765,90.101550,76.525433,103.786450,74.293822,117.441796,73.327703,131.162106,74.324010,144.862003,76.162422,158.640346,77.539947,172.487336,78.841412,186.289762,80.269024,200.048023,79.799582,213.815109,74.801504,226.546739,66.368353,237.071451,53.021823,240.112475
Type03,L,245,53.951516,245.313650,39.505191,243.693704,29.235203,233.643137,23.649187,220.852141,20.107191,207.226483,17.348482,193.335338,15.009816,179.314133,12.607603,165.319817,10.149867,151.359684,7.344958,137.478763,4.410270,123.624485,1.900974,109.697228,0.425835,95.645655,0.091912,81.491587,0.745344,67.369087,2.783731,53.387647,6.642683,39.858879,12.550676,27.053149,20.322526,15.266837,29.953619,5.288755,42.905337,-0.151692,56.960398,0.676944,68.165704,9.756442,74.336818,22.523895,78.751219,36.032420,80.189930,50.098592,81.070685,64.127543,81.508811,78.230265,80.141323,92.372871,77.566423,106.348377,75.381071,120.286005,74.731185,134.248245,75.959784,148.174425,77.682350,162.293367,78.767520,176.513175,80.004275,190.618148,81.648228,204.628107,81.053127,218.729667,75.957929,231.747140,67.617352,242.428156,54.062524,245.512689
Type03,L,250,55.062363,250.615552,40.169148,249.146769,29.526471,238.828342,23.653100,225.835850,20.121439,211.942123,17.445217,197.729964,15.047839,183.404167,12.584991,169.108560,10.097508,154.849448,7.232293,140.677132,4.299489,126.518108,1.828906,112.283675,0.391304,97.931940,0.066591,83.478934,0.643216,69.054548,2.614761,54.768575,6.558184,40.962211,12.663726,27.930318,20.572293,15.851418,30.249300,5.403085,43.566440,-0.113229,57.919545,0.977397,69.107671,10.398081,75.357949,23.457203,79.780246,37.295882,81.246851,51.661933,82.292383,65.928759,82.923062,80.304940,81.417667,94.766622,78.667382,109.041043,76.529616,123.262930,76.127068,137.462879,77.530827,151.619832,79.156311,166.076344,80.019197,180.660822,81.229896,195.066134,83.069326,209.331115,82.387541,223.774285,77.226459,237.059423,68.881563,247.781279,55.102127,250.888186
Type03,L,255,56.366225,255.703181,41.031130,254.456911,29.931688,243.980755,23.921959,230.756000,20.482759,216.568260,17.856259,202.052226,15.370720,187.443280,12.863605,172.859061,10.359201,158.312082,7.388811,143.869948,4.398373,129.429804,1.873962,114.914659,0.394053,100.284226,0.065360,85.545113,0.599196,70.829037,2.523235,56.251984,6.526674,42.171838,12.735226,28.881341,20.651110,16.456446,30.411689,5.576495,44.081623,-0.004092,58.701833,1.243677,69.981527,10.832242,76.402814,24.118233,80.858958,38.270147,82.415957,52.920395,83.561444,67.409800,84.258374,82.050384,82.619491,96.824745,79.769792,111.399114,77.643821,125.892604,77.330965,140.316630,78.822238,154.705566,80.393203,169.478365,81.151483,184.397386,82.403396,199.086424,84.417260,213.600502,83.724998,228.374700,78.586169,241.953023,70.343781,252.797066,56.364974,256.015803
Type03,L,260,58.001565,260.650489,42.218572,259.697097,30.538573,249.217087,24.565810,235.721660,21.284762,221.210580,18.592005,206.418049,15.976580,191.544855,13.445339,176.680138,10.957646,161.847482,7.863797,147.147236,4.738233,132.449241,2.043192,117.680312,0.427496,102.791156,0.097747,87.775788,0.662364,72.776515,2.576271,57.919214,6.567738,43.555836,12.742984,29.952929,20.551007,17.135179,30.439489,5.901006,44.369126,0.124219,59.248808,1.259711,70.796065,10.852558,77.504897,24.309861,82.060076,38.751004,83.727793,53.681294,84.882821,68.383946,85.510050,83.284193,83.771934,98.371816,80.906491,113.252101,78.733711,128.005309,78.344087,142.643164,79.851695,157.268422,81.412229,172.341354,82.169877,187.572228,83.524399,202.533414,85.695149,217.294579,85.070176,232.390751,80.058780,246.320408,72.133130,257.478318,58.005247,260.946604
Type03,L,265,59.976685,265.613837,43.729658,264.978711,31.341454,254.633523,25.497938,240.847142,22.406594,225.989354,19.536253,210.936454,16.774185,195.802162,14.231351,180.655038,11.783205,165.529222,8.583774,150.563793,5.272854,135.614976,2.323476,120.603550,0.492417,105.463129,0.157686,90.173121,0.833295,74.890950,2.780717,59.754410,6.658221,45.081668,12.678026,31.111462,20.353893,17.891236,30.420859,6.392354,44.479010,0.199877,59.640499,0.978163,71.603492,10.510102,78.696142,24.113796,83.410662,38.830442,85.168128,54.052846,86.277631,68.969806,86.769704,84.133870,84.988745,99.547164,82.157786,114.745309,79.881927,129.754229,79.324823,144.603624,80.832484,159.470506,82.406029,174.844594,83.199240,190.388795,84.677306,205.624578,86.986958,220.638821,86.471136,236.058456,81.659249,250.393599,74.215311,262.018806,59.991094,265.830261
Type03,L,270,62.126783,270.607206,45.408221,270.243065,32.233774,260.108154,26.473424,246.051410,23.562704,230.845252,20.485679,215.531120,17.610388,200.126301,15.054782,184.692766,12.634958,169.268710,9.379972,154.020465,5.893077,138.812423,2.681116,123.554225,0.593256,108.160802,0.226607,92.596635,1.065908,77.029980,3.083003,61.611663,6.745798,46.600133,12.548635,32.235309,20.189406,18.662379,30.483069,6.980223,44.548870,0.162024,60.029141,0.522899,72.446908,10.062788,79.958133,23.819652,84.847420,38.810594,86.647729,54.341900,87.730028,69.477691,88.134221,84.910947,86.374158,100.663595,83.572538,116.186447,81.163190,131.450124,80.468564,146.511034,82.024374,161.616437,83.603183,177.303939,84.381949,193.181819,85.948105,208.702252,88.371184,223.976154,87.950507,239.724901,83.342462,254.474365,76.370015,266.558814,62.087174,270.693241
Type03,L,275,64.156717,275.370401,46.993323,275.161694,33.050444,265.232287,27.206947,250.973290,24.433616,235.452494,21.229267,219.871526,18.322727,204.191244,15.741524,188.481415,13.302887,172.774026,10.058145,157.235192,6.466900,141.760329,3.066239,126.250698,0.729719,110.608139,0.282428,94.783783,1.290959,78.944046,3.396119,63.253352,6.777373,47.893726,12.378866,33.157257,20.169810,19.340850,30.720976,7.540960,44.717490,-0.011050,60.539146,0.104720,73.314752,9.820503,81.199414,23.751134,86.219111,39.014604,88.011022,54.855245,89.152967,70.204056,89.611787,85.897940,87.926988,101.984961,85.101566,117.817448,82.565316,133.324757,81.867428,148.587420,83.559737,163.908973,85.110859,179.913401,85.765031,196.140393,87.338681,211.945428,89.838001,227.471695,89.449628,243.541758,84.979533,258.645498,78.265794,270.988791,63.941726,275.302474
Type03,L,280,65.745689,279.406871,48.215674,279.204125,33.635030,269.412059,27.501310,255.053185,24.803879,239.290550,21.626962,223.453757,18.792628,207.517957,16.169764,191.570629,13.648398,175.627508,10.473768,159.820991,6.885398,144.093862,3.422531,128.348106,0.890205,112.482646,0.309285,96.438481,1.447026,80.364098,3.637538,64.437346,6.725588,48.761111,12.201763,33.731876,20.338002,19.817148,31.145398,7.952011,45.048333,-0.291285,61.192494,-0.092899,74.128948,9.981775,82.273492,24.095023,87.334805,39.609495,89.081220,55.724939,90.396074,71.258265,91.082201,87.176819,89.504811,103.556918,86.584842,119.649463,83.960490,135.366059,83.432688,150.800175,85.345894,166.290599,86.829398,182.584807,87.243865,199.143337,88.731295,215.204515,91.260102,230.949166,90.821171,247.301479,86.381227,262.636210,79.588877,274.916197,65.227118,279.193572
Type04,L,230,54.711142,231.507287,41.163025,231.044281,30.525871,222.784781,24.685760,211.011380,21.652816,197.844270,19.566869,184.457863,17.430330,171.076419,15.009738,157.742827,12.340672,144.455694,9.522948,131.198110,6.720754,117.937230,3.907356,104.680288,1.503758,91.354957,0.228826,77.880256,0.659528,64.372482,2.902470,51.037357,6.866754,38.096372,12.227769,25.680052,19.532414,14.311485,29.041862,4.693399,41.819920,0.353700,55.248274,1.278732,67.142640,7.532371,75.092119,18.025136,79.644051,30.671433,81.404136,44.075851,81.503430,57.613697,80.490075,71.113215,79.147705,84.601244,77.933820,98.097765,76.947846,111.611116,76.476816,125.140935,77.328591,138.647473,78.893633,152.103170,80.157555,165.595804,81.219451,179.103862,81.716987,192.637281,80.876632,206.126497,77.227138,218.871815,68.393514,228.953121,55.118185,231.619113
Type04,L,235,56.597822,235.465006,42.936057,234.428671,32.112113,226.109600,25.940540,214.231422,22.490970,200.973031,20.336154,187.416726,18.275106,173.835975,15.786776,160.326962,13.062134,146.861769,10.213834,133.422121,7.335420,119.988464,4.529379,106.540542,2.056594,93.033739,0.472174,79.409747,0.588205,65.721269,2.746733,52.188521,6.665398,39.046364,11.975101,26.400252,18.930732,14.653555,28.626094,4.983300,41.500899,0.293819,55.155607,0.832917,66.892661,7.662404,74.977235,18.411009,79.728845,31.187325,82.221076,44.636096,82.831378,58.297825,82.201607,72.004291,80.873144,85.669277,79.325560,99.313556,78.109118,112.992240,77.589513,126.704895,78.279566,140.413036,79.671459,154.076303,81.055458,167.743792,82.117524,181.434708,82.734601,195.138882,82.406202,208.768773,78.610485,221.709146,70.117676,232.307246,56.819283,235.519117
Type04,L,240,58.333935,240.372647,44.477559,238.806796,33.524824,230.250756,27.176049,218.127856,23.549419,204.644528,21.436670,190.820063,19.408088,176.970446,16.801792,163.216680,13.924711,149.515907,10.897260,135.848960,7.832140,122.189186,4.914150,108.497392,2.339370,94.739702,0.587885,80.869995,0.561934,66.923910,2.828699,53.144463,6.865072,39.759799,12.186479,26.823255,18.826951,14.626767,28.935622,5.019833,42.068361,0.262094,55.999032,0.737207,67.636442,8.173045,75.845877,19.240047,80.801068,32.226224,83.893303,45.817198,84.776028,59.694264,84.271108,73.670866,82.817406,87.579018,80.980919,101.452525,79.631819,115.381468,79.147336,129.357266,79.789397,143.333640,81.144866,157.266541,82.601799,171.190769,83.681765,185.142525,84.496687,199.096033,84.497247,212.974010,80.527756,226.132380,71.967474,237.028330,58.470450,240.443541
Type04,L,245,59.498381,245.610346,45.394643,243.650079,34.429271,234.678202,28.102844,222.197572,24.521603,208.400358,22.509902,194.260211,20.475030,180.113346,17.749132,166.079699,14.687690,152.115037,11.415331,138.199803,8.125080,124.287254,5.031573,110.329765,2.345398,96.290273,0.571633,82.122742,0.591871,67.884410,3.099884,53.842423,7.338127,40.198861,12.717709,26.954718,19.179969,14.338457,29.785478,4.822935,43.285080,0.244396,57.503534,0.949740,69.088683,8.970711,77.332164,20.409705,82.436555,33.665612,85.878676,47.483927,86.828298,61.636920,86.215294,75.903491,84.542063,90.084438,82.514255,104.233445,81.131780,118.455794,80.746545,132.732088,81.433328,147.003231,82.854377,161.228762,84.356176,175.447004,85.494687,189.692708,86.511866,203.934806,86.581398,218.120047,82.422690,231.498384,73.501696,242.506604,59.664117,245.737546
Type04,L,250,59.967360,250.780361,45.588959,248.623777,34.712363,239.126341,28.569645,226.230814,25.162943,212.086994,23.229428,197.633742,21.159733,183.194872,18.361699,168.874018,15.162036,154.637097,11.689219,140.464339,8.222990,126.289043,4.965877,112.064491,2.176920,97.744475,0.466152,83.273044,0.675815,68.744278,3.447272,54.442851,7.843016,40.531138,13.289183,26.990427,19.774078,14.058743,30.784239,4.534101,44.678112,0.232639,59.171547,1.308523,70.751826,9.833493,78.906765,21.678015,84.069118,35.241059,87.595526,49.344154,88.506869,63.798083,87.655258,78.342673,85.743339,92.797067,83.643388,107.235126,82.298761,121.756216,82.030935,136.332663,82.799279,150.894231,84.319553,165.406484,85.872038,179.916225,87.119489,194.450785,88.264684,208.986196,88.161183,223.487438,83.828530,237.090570,74.492564,248.152781,60.247257,250.948067
Type04,L,255,59.977114,255.800282,45.309710,253.664094,34.536139,243.651564,28.626297,230.350885,25.400220,215.872622,23.452612,201.137657,21.329770,186.426138,18.531479,171.823063,15.290960,157.311152,11.743922,142.869933,8.211401,128.424761,4.861183,113.935907,1.986164,99.350427,0.338086,84.597416,0.796122,69.796632,3.743719,55.238304,8.142341,41.040484,13.625039,27.218937,20.327061,14.090945,31.525554,4.353114,45.764193,0.231603,60.515824,1.609557,72.157559,10.497059,80.144791,22.745831,85.281321,36.632525,88.709154,51.045875,89.580616,65.799698,88.487432,80.601789,86.391058,95.319523,84.323193,110.042249,83.044863,124.847927,82.858485,139.705836,83.682463,154.542334,85.270832,169.326062,86.906706,184.105562,88.302459,198.907100,89.459406,213.723341,89.043737,228.518614,84.599752,242.374024,75.034300,253.580166,60.398421,255.946842
Type04,L,260,59.991252,260.811998,45.021231,258.878670,34.252421,248.480288,28.487369,234.837731,25.347432,220.057565,23.272965,205.071879,21.087568,190.100657,18.347871,175.217812,15.161159,160.423715,11.677371,145.695808,8.192670,130.967698,4.836658,116.208828,1.895535,101.366466,0.247338,86.355951,0.920084,71.295878,3.899067,56.469871,8.124665,41.958206,13.599056,27.858978,20.631972,14.605338,31.787945,4.429874,46.283182,0.252462,61.289600,1.700799,73.083489,10.775723,80.925479,23.386147,86.006933,37.594398,89.280528,52.318769,90.160648,67.362885,88.920981,82.415061,86.738981,97.393493,84.764437,112.395910,83.538843,127.473479,83.357032,142.597550,84.169988,157.701013,85.764511,172.749466,87.517324,187.781996,89.072419,202.835292,90.144705,217.921615,89.418409,232.987314,84.972755,247.146974,75.473872,258.669768,60.522525,260.864766
Type04,L,265,60.441322,265.963111,45.153345,264.332744,34.220175,253.738557,28.414953,239.838786,25.221889,224.787718,22.946299,209.561765,20.699504,194.327473,18.034332,179.159683,14.941615,164.072327,11.595605,149.038519,8.222147,134.010634,4.922420,118.966150,1.942605,103.858554,0.225164,88.596436,1.005250,73.272467,3.887020,58.156788,7.860801,43.310721,13.302552,28.923590,20.652296,15.531243,31.629589,4.772698,46.307551,0.297924,61.583498,1.542931,73.622857,10.652866,81.448639,23.550889,86.524327,38.060867,89.689402,53.085097,90.606778,68.415593,89.353396,83.731195,87.190706,98.982503,85.317933,114.267934,84.100684,129.616875,83.833772,145.006456,84.565474,160.383229,86.114637,175.704103,87.988190,190.991698,89.680519,206.299904,90.645862,221.656361,89.729528,236.987710,85.413759,251.507983,76.197741,263.487204,61.017163,265.879422
Type04,L,270,61.490445,271.189969,45.877370,269.854310,34.626508,259.230887,28.586295,245.145324,25.215710,229.845230,22.741176,214.368880,20.448833,198.858053,17.824596,183.400216,14.790012,168.015811,11.555557,152.670944,8.280420,137.335117,5.052946,121.990549,2.077415,106.598126,0.269725,91.070544,1.011165,75.466498,3.739747,60.044085,7.561728,44.875823,12.992794,30.192586,20.518609,16.574750,31.328344,5.231618,46.168807,0.351603,61.736536,1.210023,74.076165,10.286933,82.068155,23.389962,87.251178,38.163835,90.383729,53.474013,91.304805,69.094377,90.149963,84.696740,88.087440,100.239739,86.282196,115.814742,85.014101,131.441232,84.590423,147.104874,85.199843,162.766715,86.687737,178.372945,88.638735,193.931902,90.422142,209.510070,91.348945,225.141640,90.417726,240.752508,86.342608,255.661519,77.400341,268.102628,62.047061,270.981943
Type04,L,275,62.954429,276.128675,47.033450,274.980716,35.408751,264.406806,29.017893,250.174130,25.400544,234.645529,22.805031,218.906599,20.499399,203.114112,17.851544,187.376815,14.781717,171.713948,11.547918,156.082225,8.295860,140.454781,5.116767,124.814408,2.205775,109.125200,0.356501,93.315647,0.914823,77.423210,3.520833,61.702882,7.463476,46.275069,12.951985,31.310905,20.436050,17.355865,31.211491,5.571504,46.252418,0.381686,62.121044,0.838636,74.742160,9.927842,83.054602,23.167604,88.473651,38.150150,91.611098,53.729148,92.446573,69.638273,91.449033,85.537903,89.530372,101.378805,87.739084,117.237613,86.363504,133.137224,85.750933,149.074653,86.240567,165.019751,87.686668,180.910674,89.631099,196.752049,91.452249,212.607072,92.469661,228.507263,91.679476,244.410652,87.895018,259.680850,78.970455,272.422652,63.457380,275.859878
Type04,L,280,64.413657,280.204924,48.237823,279.083658,36.311013,268.538336,29.579822,254.168354,25.714058,238.444694,23.116611,222.453529,20.840803,206.402317,18.105494,190.425579,14.895311,174.535031,11.522975,158.676753,8.198017,142.808509,5.026870,126.909824,2.246688,110.940842,0.454076,94.855029,0.722786,78.695059,3.295283,62.725113,7.705955,47.147771,13.339296,31.955110,20.563868,17.587910,31.480511,5.593520,46.786564,0.357864,62.932352,0.559240,75.738267,9.792036,84.431906,23.124263,90.173854,38.246440,93.286782,54.065102,93.934596,70.239517,93.096086,86.412408,91.329669,102.525629,89.504920,118.634235,87.983957,134.774397,87.195652,150.957542,87.604978,167.152952,89.045818,183.296887,90.886184,199.404062,92.700236,215.513585,93.939052,231.648287,93.374998,247.830775,89.853981,263.372184,80.553447,276.137308,64.866197,279.963232
Type05,L,230,53.413318,233.700640,40.012829,231.700145,30.630215,222.183803,25.670332,209.786905,22.469454,196.575986,20.404723,183.153411,19.139978,169.623476,18.008359,156.070330,15.746958,142.691266,11.948445,129.665311,7.178733,116.934587,2.861640,104.067896,0.541449,90.745860,0.468141,77.183769,2.449066,63.755682,5.930124,50.615168,10.499258,37.826160,16.277589,25.526342,23.161236,13.864554,33.571766,4.977362,46.312769,0.600989,59.685152,1.700429,68.573452,10.375803,73.874784,22.804283,78.371227,35.631956,81.566484,48.744953,81.676421,62.289950,79.471856,75.679092,76.043891,88.831366,72.392378,101.921941,69.693426,115.195581,69.341748,128.726834,70.979550,142.222808,73.449426,155.578851,76.670295,168.786808,79.848250,182.006145,82.039532,195.349144,80.869857,208.853486,76.386474,221.518823,67.395950,231.564683,53.980752,233.970566
Type05,L,235,54.533585,238.503778,40.864083,236.535286,31.267955,226.837320,26.157870,214.214448,22.970041,200.732221,20.890562,187.040868,19.601290,173.245534,18.324219,159.443715,15.999409,145.801804,12.168819,132.508354,7.366459,119.507511,3.000333,106.375513,0.586968,92.795962,0.431285,78.973409,2.345247,65.271206,5.789078,51.852691,10.383687,38.790860,16.183523,26.211365,23.205500,14.317833,33.621352,5.113985,46.590745,0.549479,60.257997,1.563657,69.431169,10.429261,74.796226,23.076918,79.244174,36.197451,82.516288,49.575410,82.821023,63.372008,80.747932,77.033492,77.280171,90.446323,73.527412,103.785950,70.758740,117.317981,70.324276,131.113215,71.905193,144.876499,74.416137,158.496647,77.650397,171.974403,80.828023,185.465722,83.052537,199.080198,82.123076,212.848856,77.763294,225.797537,68.713436,236.133069,55.089006,238.752802
Type05,L,240,55.310632,241.164905,41.473545,239.301633,31.609831,229.616367,26.347877,216.896291,23.175375,203.256187,21.062712,189.411261,19.766385,175.461494,18.398974,161.516679,16.065314,147.715562,12.231609,134.263796,7.393500,121.112226,2.999963,107.827016,0.569811,94.091033,0.421675,80.114285,2.321157,66.254448,5.748939,52.677174,10.368353,39.457641,16.165598,26.710521,23.347809,14.715366,33.755210,5.325435,46.816054,0.538888,60.667778,1.367804,70.014720,10.270385,75.441627,23.038973,79.846595,36.333647,83.172289,49.862432,83.564591,63.803334,81.517547,77.617234,77.963487,91.166229,74.102086,104.637264,71.301498,118.318432,70.875280,132.271364,72.464020,146.186473,75.027010,159.955972,78.273827,173.589206,81.466988,187.234783,83.713723,201.005821,82.935781,214.927649,78.688535,228.049982,69.607825,238.580612,55.879502,241.402990
Type05,L,245,55.697333,244.808285,41.734903,242.605495,32.337886,232.299636,27.276948,219.276300,23.933127,205.485540,21.820492,191.467794,20.409572,177.350510,19.096649,163.215825,16.648071,149.263171,12.727198,135.646140,7.937246,122.289347,3.492215,108.828621,0.813867,94.959758,0.351880,80.821599,2.095185,66.774788,5.492933,53.003719,10.085008,39.599398,15.951121,26.685067,22.822152,14.371654,33.391863,4.842154,46.791135,0.453105,60.747759,2.015706,70.311257,11.297109,75.813076,24.203652,80.350252,37.645991,83.621328,51.375923,84.251794,65.494028,82.515656,79.514254,79.213611,93.299499,75.503135,106.993413,72.564006,120.840173,71.809912,134.942629,73.166650,149.048603,75.641422,163.009889,78.902472,176.821954,82.116923,190.645685,84.426894,204.585769,83.632226,218.693610,79.304997,231.976108,70.161809,242.556058,56.165120,245.042145
Type05,L,250,56.317823,249.761967,42.157219,247.223215,33.174843,236.244394,28.268146,222.859660,24.805416,208.836754,22.721290,194.569235,21.211708,180.211443,19.872625,165.827036,17.276081,151.654820,13.259054,137.801625,8.509569,124.167581,4.004803,110.459378,1.061706,96.386444,0.270352,82.018062,1.841661,67.710844,5.193188,53.671294,9.764979,40.009839,15.709279,26.855346,22.324829,14.169285,33.021908,4.395616,46.817539,0.342878,60.968628,2.549023,70.803138,12.281896,76.349895,25.396374,80.972904,39.073945,84.232138,53.071418,85.153191,67.432810,83.761043,81.731532,80.698927,95.823077,77.111779,109.805988,74.033999,123.890332,72.939643,138.214697,74.054986,152.583039,76.450198,166.806631,79.720326,180.871069,82.925994,194.951389,85.290033,209.137994,84.583968,223.499044,80.204709,237.013153,70.985767,247.728261,56.682861,249.981082
Type05,L,255,57.091489,255.320603,42.682539,252.522035,33.959936,240.948025,29.113568,227.206143,25.632337,212.895895,23.612162,198.333620,22.049167,183.693886,20.580009,169.038459,17.822673,154.607760,13.718712,140.479129,8.991347,126.535912,4.430029,112.541775,1.259554,98.217721,0.191153,83.581255,1.607743,68.976236,4.901377,54.630913,9.466282,40.675728,15.484366,27.240247,21.973523,14.193857,32.720045,4.092179,46.899839,0.223534,61.319287,2.808632,71.432170,12.991730,76.968295,26.360298,81.594087,40.335424,84.902157,54.626578,86.117966,69.262773,85.037434,83.871750,82.147890,98.292828,78.622249,112.586552,75.438613,126.949418,74.063176,141.540328,74.978162,156.205538,77.321613,170.724673,80.590863,185.080961,83.746427,199.463376,86.138239,213.942817,85.642553,228.587489,81.257247,242.373556,71.962404,253.305373,57.374064,255.513947
Type05,L,260,57.986606,260.897995,43.299111,257.972376,34.604059,245.981714,29.694447,231.934143,26.301643,217.308834,24.366934,202.436200,22.804459,187.500315,21.110201,172.579699,18.204444,157.874429,14.036857,143.456814,9.305039,129.204809,4.696429,114.914358,1.371971,100.313956,0.126206,85.396577,1.429368,70.485878,4.660853,55.828191,9.236596,41.571533,15.311532,27.839734,21.845497,14.492669,32.553116,4.009468,47.052403,0.113302,61.793243,2.723864,72.166983,13.286241,77.645164,26.928478,82.183727,41.236388,85.600682,55.817523,87.077456,70.732610,86.227468,85.651315,83.403292,100.387613,79.853181,114.978912,76.610617,129.633931,75.061507,144.511774,75.851759,159.478243,78.186460,174.295951,81.446363,188.954801,84.519936,203.654320,86.910890,218.444230,86.732875,233.375104,82.402737,247.450178,73.040636,258.669297,58.222519,261.057293
Type05,L,265,59.040668,266.214910,44.055594,263.316734,35.130574,251.125326,30.033891,236.839224,26.790203,221.892526,24.926615,206.712069,23.399551,191.480255,21.431133,176.305912,18.413817,161.318819,14.211117,146.610071,9.445244,132.063536,4.796436,117.480092,1.395647,102.591071,0.081571,87.390824,1.318933,72.179977,4.492977,57.217376,9.097969,42.663960,15.205158,28.630849,21.947499,15.053393,32.560299,4.168902,47.297902,0.029029,62.391696,2.351810,73.018074,13.176870,78.438686,27.089661,82.831430,41.743670,86.394115,56.602229,88.083109,71.789177,87.367692,87.003629,84.491524,102.024942,80.825664,116.886459,77.558311,131.832059,75.949394,147.003951,76.696286,162.262693,79.071544,177.368772,82.322455,192.326544,85.314478,207.339027,87.692437,222.439263,87.890886,237.649726,83.684877,252.023579,74.265231,263.584521,59.269135,266.337890
Type05,L,270,60.333270,271.306411,45.034801,268.570323,35.659529,256.360082,30.283521,241.885679,27.163278,226.624607,25.308891,211.144671,23.810993,195.618664,21.591779,180.188279,18.517614,164.908373,14.303634,149.904179,9.477622,135.072906,4.786627,120.199204,1.359747,105.013578,0.056279,89.526030,1.263295,74.018164,4.393164,58.755662,9.042284,43.906809,15.156162,29.563808,22.212985,15.800549,32.741275,4.527454,47.656801,-0.017774,63.114632,1.863737,74.022116,12.823328,79.458434,26.987849,83.708595,41.986314,87.413371,57.120441,89.275228,72.576806,88.619630,88.078153,85.597194,103.360658,81.740921,118.472161,78.447753,133.704101,76.856895,149.174661,77.617861,164.719841,80.077953,180.107638,83.333732,195.360779,86.290860,210.675621,88.673941,226.080130,89.235046,241.571694,85.218336,256.260681,75.744760,268.196942,60.584003,271.398702
