Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.854223,233.659363,36.883252,231.975217,26.590295,217.106891,22.347162,198.943883,19.262925,180.277893,15.803235,161.613905,12.161854,143.009028,8.142526,124.505103,4.118212,106.016163,1.043922,87.381210,0.816732,68.518591,4.109761,49.967912,10.472296,32.156397,19.529609,15.709883,33.602424,3.235987,52.053047,0.239897,69.281486,8.070431,78.837567,23.497461,82.506020,41.904111,82.080263,60.819689,80.183867,79.664830,78.472583,98.512692,77.368251,117.415057,77.911684,136.251596,80.188194,155.066924,81.536561,173.965938,82.563956,192.888347,81.406379,211.625583,74.352649,228.365249,56.307341,233.479697
Type04,L,235,57.298929,237.019206,37.943367,235.575422,26.989142,220.752248,22.404793,202.385954,19.211123,183.461101,15.672899,164.512907,12.048617,145.614633,8.031153,126.837585,4.047543,108.075850,1.048997,89.155876,0.781253,70.004914,3.992953,51.166704,10.497205,33.105297,19.679316,16.397239,33.812348,3.614887,52.483329,0.181137,69.848461,8.248952,79.497969,24.006206,83.031818,42.752716,82.615543,61.937059,80.800126,80.998874,79.081003,100.068470,78.039428,119.232353,78.727582,138.348568,80.860828,157.498501,82.007967,176.710653,83.151793,195.879807,82.160736,214.801597,75.194326,231.603692,57.105619,236.883691
Type04,L,240,59.048677,241.161864,39.150187,239.968759,27.437464,225.073434,22.554412,206.431693,19.261571,187.193582,15.630505,167.912708,12.009475,148.672618,7.985205,129.572135,4.023985,110.489114,1.078396,91.236140,0.770507,71.748886,3.912389,52.574669,10.546009,34.209972,19.840857,17.181511,34.049592,4.021526,52.988151,0.097449,70.549899,8.398544,80.364150,24.533951,83.782025,43.699876,83.383249,63.211704,81.662491,82.531516,79.953210,101.861051,78.962787,121.329464,79.760981,140.772162,81.727314,160.316872,82.666255,179.901149,83.965943,199.366023,83.251812,218.538229,76.432670,235.578454,58.197672,241.128728
Type04,L,245,61.063562,245.926246,40.488953,245.001450,27.940715,229.940115,22.811694,210.962089,19.435210,191.365127,15.700985,171.712466,12.067924,152.092250,8.027074,132.627426,4.063703,113.185068,1.136747,93.562860,0.788497,73.701990,3.876105,54.153344,10.612399,35.437100,20.002731,18.036133,34.306049,4.443013,53.551300,-0.006461,71.366693,8.513037,81.412532,25.062698,84.739648,44.715059,84.362392,64.603263,82.745958,84.214496,81.066731,103.834662,80.111742,123.641919,80.977903,143.449047,82.763661,163.437049,83.497323,183.441487,84.983103,203.242402,84.639886,222.720309,78.018516,240.146831,59.550341,246.053530
Type04,L,250,63.289739,251.108403,41.941325,250.478022,28.503347,235.191171,23.184412,215.832035,19.743579,195.842061,15.900443,175.790066,12.240093,155.763541,8.172781,135.905073,4.178575,116.077729,1.226743,96.063707,0.837191,75.804529,3.888697,55.855012,10.688272,36.746706,20.154402,18.931797,34.573637,4.868333,54.153297,-0.124241,72.272127,8.590203,82.606228,25.576243,85.871787,45.764946,85.515811,66.065272,84.009437,85.991489,82.381380,105.923793,81.443396,126.093842,82.332622,146.292581,83.935008,166.758108,84.474777,187.217154,86.164977,207.383335,86.261964,227.207011,79.875799,245.125162,61.112819,251.448637
Type04,L,255,65.661560,256.475956,43.484688,256.174025,29.126915,240.643716,23.670395,220.878131,20.186484,200.474435,16.233521,180.008736,12.532132,159.563228,8.429470,139.294988,4.374365,119.070610,1.348596,98.656865,0.916041,77.988587,3.950468,57.624925,10.764519,38.094296,20.287192,19.838104,34.844595,5.288435,54.772555,-0.248541,73.233233,8.631924,83.896997,26.061096,87.131175,46.815300,86.792333,67.547762,85.398174,87.801249,83.841384,108.056810,82.901030,128.602103,83.770528,149.207488,85.197464,170.168649,85.561089,191.101244,87.460503,211.648974,88.036226,231.839769,81.907213,250.300992,62.819833,257.070855
Type04,L,260,68.104626,261.785055,45.091638,261.851308,29.808435,246.103794,24.256726,225.927815,20.751114,205.104382,16.692180,184.224682,12.938844,163.361682,8.793962,142.681566,4.649591,122.062080,1.499773,101.255430,1.021748,80.181596,4.057027,59.404091,10.831906,39.433334,20.394807,20.725102,35.111587,5.695804,55.386697,-0.371750,74.212773,8.643828,85.228423,26.507000,88.459328,47.832820,88.130432,69.000093,86.847519,89.581116,85.379109,110.160036,84.417980,131.081004,85.231696,152.095157,86.500708,173.553006,86.709899,194.961551,88.809402,215.893077,89.868423,236.451632,84.002020,255.447968,64.596145,262.660905
Type04,L,265,70.539572,266.798210,46.729829,267.274431,30.539289,251.377892,24.920344,230.809116,21.412752,209.574995,17.256129,188.295167,13.443781,167.030203,9.252627,145.950195,4.995287,124.951063,1.675052,103.772208,1.148362,82.310296,4.199472,61.132448,10.881975,40.717861,20.473471,21.564638,35.367680,6.083728,55.973914,-0.486708,75.171687,8.634434,86.540058,26.907042,89.791034,48.786827,89.463051,70.373822,88.287716,91.270603,86.920047,112.161957,85.922526,133.447113,86.654826,154.859164,87.791163,176.797751,87.869268,198.668012,90.146711,219.971314,91.659591,240.877316,86.045193,260.342062,66.361951,267.962572
Type04,L,270,72.886315,271.301277,48.362352,272.226690,31.304862,256.284299,25.630015,235.360265,22.137035,213.739044,17.894824,192.086402,14.020800,170.448145,9.782585,148.993594,5.395675,127.642648,1.866889,106.124545,1.287717,84.304766,4.365168,62.752193,10.907865,41.905087,20.521749,22.331494,35.606290,6.445522,56.514253,-0.587319,76.071801,8.613932,87.772074,27.257373,91.059719,49.650684,90.723086,71.625366,89.649248,92.814783,88.388609,113.997238,87.343356,135.623894,87.981258,157.410578,89.015494,179.797963,88.985584,202.099918,91.407861,223.749377,93.314263,244.963098,87.926925,264.777556,68.038685,272.741496
Type04,L,275,75.068461,275.118017,49.948713,276.524296,32.084998,260.663433,26.349362,239.438452,22.883415,217.466876,18.570729,195.480669,14.636823,173.509333,10.354058,151.717523,5.829675,130.053187,2.066079,108.238810,1.430186,86.102240,4.539065,64.211032,10.904968,42.957736,20.540155,23.004305,35.821182,6.773993,56.990719,-0.668987,76.878496,8.592777,88.869961,27.556656,92.203074,50.402864,91.848907,72.718263,90.868207,94.167233,89.714117,115.610241,88.615027,137.545761,89.158723,159.672662,90.124146,182.462793,90.007714,205.152361,92.533754,227.110263,94.748292,248.575740,89.551514,268.581251,69.554650,276.801818
Type04,L,280,77.017519,278.120951,51.446411,280.027472,32.855217,264.386308,27.040526,242.927083,23.609310,220.652935,19.243331,198.382178,15.255382,176.127340,10.933512,154.045440,6.273018,132.114512,2.262584,110.054214,1.565664,87.650408,4.705384,65.465085,10.871368,43.845990,20.530691,23.566288,36.006589,7.061327,57.390125,-0.728850,77.563082,8.580295,89.788716,27.805353,93.168267,51.027633,92.789318,73.624875,91.891136,95.292286,90.836370,116.957775,89.682885,139.161278,90.144564,161.584614,91.074638,184.719932,90.890972,207.741437,93.475319,229.960208,95.895462,251.609718,90.844693,271.623606,70.849951,279.999100
Type05,L,230,53.393490,232.348662,36.442676,227.909201,27.756337,212.225400,20.800612,194.398736,18.280013,175.858973,16.568202,157.189756,12.021411,139.159084,5.749483,121.626003,1.202184,103.448759,0.124635,84.800345,2.229989,66.256915,7.012214,48.261378,14.811926,31.198098,24.162173,15.197395,38.968675,3.928069,57.450530,0.522217,70.564881,11.653184,75.909215,29.124388,80.793483,47.232611,82.004773,65.341075,79.100050,83.762672,74.969676,102.059149,72.073193,120.317945,73.272464,138.692623,75.669670,157.034355,78.105656,175.639293,80.642845,194.102779,78.673454,212.070950,72.104991,228.059386,54.459234,231.957905
Type05,L,235,54.263297,237.304348,36.665756,232.782139,28.035309,216.696698,21.672472,198.385812,18.805591,179.506825,16.952833,160.460640,12.907337,141.939781,6.750379,123.970248,1.574953,105.583165,-0.003734,86.622985,2.051195,67.678119,6.848329,49.251699,14.300056,31.659044,23.927166,15.324234,38.778483,3.482703,57.687611,0.612851,70.726645,12.244512,76.684745,29.901252,81.706219,48.361242,82.650546,66.917273,79.308243,85.691814,74.601651,104.229852,71.398190,122.832543,72.829108,141.667535,75.875164,160.351348,79.067501,179.192361,82.211874,197.956170,80.477220,216.541427,72.924575,232.899464,54.876408,237.006028
Type05,L,240,54.379759,247.131957,34.814661,241.116703,27.251678,222.467106,22.790327,203.479814,19.506844,184.225987,17.335160,164.848919,14.037041,145.820895,8.080832,127.383418,1.963146,108.828831,-0.297587,89.476676,1.771659,70.104704,6.567753,51.206168,13.326872,32.898372,23.199616,16.125693,37.770031,3.115395,57.222559,0.498572,70.468737,12.349638,77.839432,30.019099,83.348368,48.819384,84.282144,68.042450,80.520657,87.291086,74.796053,105.960772,70.710437,124.813555,72.099424,144.194426,75.953512,163.276921,80.478781,182.246287,85.319887,201.315055,85.124956,221.334006,76.930199,240.834679,56.949848,246.975405
Type05,L,245,55.207484,248.834131,35.842453,243.470629,27.718089,224.752439,23.078271,204.745923,19.560552,185.239774,17.259941,165.411925,14.009830,145.934474,7.959871,127.147222,1.686217,108.308804,-0.431588,88.703689,1.978958,68.993125,7.025135,49.837115,13.925227,31.322031,24.412049,14.643115,39.563017,2.122675,59.315063,1.136190,71.676667,14.285491,78.701762,32.198009,83.974622,51.498259,84.284310,71.022338,79.944501,90.608504,73.950159,109.598649,70.161014,128.830272,72.213804,148.484662,76.631674,167.726928,81.477889,186.993213,86.083725,206.421955,84.852086,226.532167,74.920655,244.424300,55.702337,249.163876
Type05,L,250,55.723686,252.225713,36.138625,247.141007,28.165744,228.553906,23.722423,208.141189,19.842008,188.246828,17.383361,168.086363,14.378584,148.228650,8.348043,129.069057,1.702261,109.892841,-0.606442,89.883824,1.893198,69.758773,7.038923,50.158352,13.975418,31.285247,24.789035,14.491194,40.041193,1.892194,59.917404,1.362621,72.205356,15.130034,79.539743,33.612087,84.799879,53.336951,84.777543,73.292407,79.961238,93.321755,73.617796,112.597732,70.025740,132.165176,72.615259,152.130017,77.519974,171.714164,82.852200,191.355478,87.500519,211.215185,85.468750,231.547748,74.331206,248.793368,54.954973,253.143499
Type05,L,255,57.957446,257.307207,37.426977,252.877447,29.206459,235.033147,24.947491,214.995965,20.515265,194.745282,17.916230,174.231812,15.458479,153.947023,9.655155,134.361876,2.367688,114.902464,-0.749595,94.498309,1.244956,73.932385,6.086266,53.766223,12.780310,34.344697,23.402544,16.794370,38.118569,2.972637,58.236767,0.930241,71.528366,14.050221,79.762310,32.630612,85.465472,52.444699,85.852545,72.866788,81.060274,93.175807,74.330303,112.738306,70.549207,132.571807,73.184224,152.902133,78.228662,172.903420,84.059978,192.751973,89.266874,212.908798,87.291468,233.912556,76.636568,252.144632,57.020899,257.711257
Type05,L,260,61.801849,263.269905,40.273813,260.210384,30.846618,243.481353,26.424685,223.575035,21.385911,202.998091,18.648731,181.966602,16.783759,161.093303,11.258131,140.977055,3.282349,121.224533,-0.858026,100.489571,0.378691,79.431845,4.758681,58.713002,11.176024,38.664685,21.422287,19.987425,35.601315,4.506061,56.328810,0.374931,70.812232,12.692447,79.885992,31.024564,86.172492,50.942469,87.156110,71.841183,82.534607,92.358024,75.473220,112.295344,71.561316,132.466644,74.224652,153.189375,79.248953,173.571483,85.505804,193.556115,91.261261,214.036727,89.216457,236.105752,79.438247,255.511387,60.261560,262.357995
Type05,L,265,62.919542,268.244501,41.199275,265.604276,31.425394,248.843534,27.098591,228.098404,21.814959,207.171866,18.891678,185.777770,17.124292,164.501794,11.621608,143.993101,3.398090,123.889972,-1.001255,102.843278,0.114660,81.391588,4.490724,60.381257,11.078406,39.985840,21.306512,20.854499,35.711663,4.911292,57.025308,0.463915,71.632310,13.362312,80.912622,32.072849,87.327786,52.492380,88.157886,73.805229,83.209984,94.711779,76.010535,114.960190,72.664712,135.482053,75.984892,156.400270,81.151188,177.016285,87.722247,197.261982,93.359691,218.293655,89.979885,241.249423,79.276319,260.704608,60.161215,267.257645
Type05,L,270,60.227699,271.186876,39.003864,267.362394,30.616812,249.614128,26.879379,227.925723,21.725121,206.595799,18.595962,184.990542,16.425398,163.525537,10.678462,142.778867,2.665439,122.232651,-1.160709,100.747745,0.580002,79.000057,5.531297,57.840109,12.810538,37.355720,23.612118,18.539641,39.228596,3.704334,60.892702,1.370689,74.110667,16.343136,82.760271,35.861633,88.740974,56.893216,88.664019,78.570124,82.937497,99.946029,75.767273,120.528340,73.586537,141.438882,78.147965,162.446643,83.683452,183.215028,90.402531,203.743727,95.221517,225.452137,89.399836,248.815372,75.995678,267.002587,56.365100,271.667258
Type05,L,275,57.928014,272.533602,36.992162,267.468886,29.996509,249.453209,26.691749,227.861439,21.650103,206.191012,18.398981,184.203470,15.870815,162.443188,9.916860,141.417432,2.122894,120.433909,-1.221406,98.446594,1.055864,76.406779,6.592783,54.980640,14.569003,34.360852,26.123039,15.686816,43.202826,2.145071,65.180247,2.381295,76.542633,19.322100,84.148695,38.869958,89.660583,60.043224,88.886431,82.046190,82.661291,103.604526,75.544608,124.700890,74.297684,146.050241,79.885974,167.274186,85.722780,188.196850,92.381258,208.758371,96.352854,230.912728,88.492769,254.436205,73.053658,271.114898,53.546310,273.915781
Type05,L,280,53.612055,281.873600,32.392265,271.699645,27.600254,250.392109,26.045941,227.639155,22.068415,205.438536,18.694768,183.165555,15.396962,161.205830,9.342930,139.858923,2.119016,118.375789,-0.912451,96.066022,1.660050,73.753293,8.200361,52.275316,16.890687,31.621265,28.195557,12.659468,46.998089,0.554712,69.660159,2.392860,79.951303,21.886269,87.208721,42.177121,92.493551,64.023131,90.663199,86.744645,83.781911,108.936603,77.265243,130.544589,77.973875,152.015156,85.212305,172.806916,90.975598,193.684930,97.459261,214.508189,100.250674,237.701061,89.733988,262.195740,72.465542,280.300425,50.864262,281.625792
Type06,L,230,53.418939,233.709496,35.784526,228.740670,25.924040,213.301013,21.575849,195.168923,19.499697,176.502215,16.510357,157.995197,12.231754,139.718290,7.617476,121.507619,3.440195,103.195666,0.777403,84.641527,0.981988,65.951089,4.210466,47.481457,9.831929,29.603832,18.387345,13.089971,32.149212,0.263570,50.941478,0.180481,65.145231,11.431641,73.643909,27.598995,78.919038,45.618225,81.216900,64.178338,80.988024,82.945602,79.254337,101.621362,77.508661,120.356358,76.642435,139.207760,77.253628,157.911177,79.517533,176.540373,81.346328,195.264606,80.047323,213.755475,72.103127,229.873138,53.851161,233.580675
Type06,L,235,53.788313,236.399981,35.980639,231.428773,25.705254,215.845577,21.438597,197.434177,19.380095,178.567030,16.415852,159.866849,12.263882,141.361562,7.806640,122.911134,3.684358,104.389296,0.887760,85.654354,0.918851,66.768407,4.129732,48.096773,9.810809,30.049945,18.210249,13.274392,31.978294,0.109138,50.943626,0.013392,65.495898,11.185612,74.194002,27.479575,79.592470,45.693732,81.924556,64.488467,81.660890,83.441230,80.029777,102.302881,78.435157,121.261893,77.493255,140.380715,77.833116,159.301373,80.019854,178.121264,81.825880,197.044829,80.562421,215.762335,72.847399,232.233954,54.327206,235.972327
Type06,L,240,54.055028,240.108760,36.161173,235.110208,25.600863,219.443559,21.381244,200.711697,19.354737,181.541555,16.428503,162.531831,12.389367,143.688305,8.064601,124.893679,3.964140,106.054546,1.001212,87.028852,0.852325,67.839130,4.078996,48.860461,9.891829,30.529961,18.215860,13.388204,32.128149,-0.116955,51.380836,-0.042975,66.188117,11.172624,74.986858,27.669782,80.517426,46.167015,82.865967,65.296270,82.553329,84.544543,81.058562,103.696107,79.622040,123.004053,78.573169,142.530733,78.678848,161.772833,80.810459,180.882755,82.501495,200.126972,81.188764,219.142218,73.491438,235.840665,54.542350,239.505062
Type06,L,245,54.075375,244.628936,36.151161,239.485971,25.546769,223.669809,21.378992,204.584095,19.407935,185.040026,16.521585,165.643286,12.562897,146.393285,8.331473,127.188820,4.224869,107.958945,1.097320,88.564307,0.800537,68.997589,4.088824,49.646432,10.102270,30.953875,18.449327,13.386436,32.634049,-0.401628,52.260618,0.034561,67.187571,11.419150,75.977743,28.189718,81.637310,47.032663,83.989750,66.563173,83.630149,86.191295,82.300274,105.706821,81.009658,125.448299,79.819833,145.470162,79.744433,165.095297,81.849321,184.561589,83.350591,204.216240,81.958024,223.595606,74.064282,240.505453,54.477262,244.047859
Type06,L,250,53.886959,249.731013,35.945686,244.316007,25.541718,228.206629,21.428516,208.736616,19.538733,188.777716,16.689976,168.954456,12.765899,149.269402,8.574291,129.627442,4.433967,109.969740,1.164068,90.162452,0.769472,70.179587,4.158164,50.426276,10.415973,31.328865,18.868520,13.315684,33.398559,-0.688170,53.446801,0.223917,68.383494,11.872266,77.084468,28.978318,82.867442,48.204749,85.226487,68.170916,84.844610,88.230335,83.700033,108.150122,82.521620,128.369890,81.157148,148.924050,80.965976,168.956834,83.077160,188.813064,84.338591,208.931548,82.892383,228.724858,74.661972,245.907935,54.263797,249.361857
Type06,L,255,53.725427,255.189342,35.743331,249.466729,25.667620,232.932769,21.558059,213.054078,19.768631,192.662043,16.960925,172.400407,13.020579,152.280248,8.802566,132.202483,4.593655,112.111123,1.202172,91.877204,0.748372,71.464579,4.246283,51.301847,10.745837,31.781870,19.335492,13.324351,34.191706,-0.879508,54.670403,0.457933,69.600799,12.403350,78.194344,29.892112,84.103450,49.518987,86.495500,69.930168,86.141542,90.438989,85.192049,110.773382,84.071547,131.485031,82.503105,152.571874,82.269323,173.014287,84.422189,193.268487,85.420811,213.870662,83.991585,234.099888,75.420884,251.633921,54.162168,255.120468
Type06,L,260,53.935958,260.782735,35.868970,254.878087,26.058080,237.883688,21.816334,217.590280,20.132502,196.763135,17.382491,176.067634,13.379088,155.528985,9.060695,135.036924,4.736373,114.529965,1.223680,93.878281,0.713433,73.039165,4.283614,52.468569,10.964191,32.521233,19.650440,13.622611,34.709617,-0.862004,55.596985,0.643780,70.636809,12.841677,79.181661,30.732804,85.234909,50.758610,87.713295,71.606618,87.460744,92.553485,86.704219,113.289827,85.571486,134.484617,83.777835,156.081502,83.575903,176.925738,85.805008,197.568298,86.544833,218.646425,85.230275,239.300875,76.473683,257.233787,54.474690,260.948338
Type06,L,265,54.811295,266.275545,36.613307,260.468029,26.825476,243.102369,22.243438,222.422542,20.655173,201.174608,17.992683,180.061585,13.890494,159.132584,9.398903,138.263021,4.903851,117.377626,1.245064,96.335848,0.639274,75.087840,4.199926,54.114892,10.947962,33.743077,19.622098,14.399278,34.678367,-0.544499,55.932832,0.696250,71.313782,13.029195,79.933141,31.300165,86.162557,51.702771,88.802663,72.964315,88.740279,94.313261,88.162975,115.421161,86.940452,137.070633,84.910882,159.137606,84.807512,180.369260,87.142371,201.376079,87.653516,222.899164,86.564068,243.940439,77.900050,262.288927,55.425748,266.471301
Type06,L,270,56.432718,271.398992,38.066841,266.031280,27.982692,248.466002,22.838253,227.472485,21.325357,205.840538,18.784478,184.342695,14.561713,163.066594,9.836965,141.873402,5.119918,120.665158,1.278039,99.280075,0.513119,77.659862,3.958259,56.300987,10.631241,35.520665,19.147624,15.728361,33.963554,0.102093,55.529975,0.571646,71.529593,12.876330,80.374387,31.453862,86.815520,52.185426,89.701121,73.818418,89.919552,95.512492,89.497731,116.945082,88.111419,138.996611,85.847017,161.472736,85.891473,183.063033,88.352013,204.392753,88.688799,226.307373,87.938132,247.682347,79.688303,266.471358,57.058990,271.364848
Type06,L,275,58.595717,275.854390,40.035771,271.197445,29.402588,253.593629,23.540655,232.399579,22.081848,210.450069,19.686419,188.625766,15.333979,167.068873,10.340391,145.627386,5.371512,124.171373,1.322772,102.511016,0.344493,80.581996,3.578034,58.878725,10.040676,37.731527,18.265163,17.510067,32.636254,1.022695,54.444841,0.287060,71.287070,12.395566,80.488025,31.160241,87.163726,52.144085,90.367314,74.081566,90.942453,96.045399,90.644810,117.737961,89.035741,140.108286,86.550136,162.904293,86.767150,184.797565,89.360098,206.386470,89.596305,228.615881,89.292424,250.271564,81.722483,269.582498,59.199491,275.388989
Type06,L,280,60.861878,279.348109,42.087874,275.483380,30.840528,257.898206,24.240172,236.637739,22.821620,214.468231,20.571763,192.407467,16.089611,170.663678,10.823201,149.071530,5.608574,127.460823,1.367104,105.613871,0.164944,83.469496,3.134645,61.500193,9.294864,40.064373,17.151700,19.479307,30.961699,2.085559,52.923048,-0.084386,70.689800,11.697746,80.316127,30.503655,87.221340,51.638108,90.784181,73.785924,91.761023,95.929213,91.551302,117.799069,89.684960,140.373280,87.004941,163.369219,87.393074,185.475383,90.110568,207.235810,90.330329,229.681369,90.562223,251.574464,83.801634,271.562949,61.500223,278.402770
Type07,L,230,57.502610,242.831519,39.331894,239.062430,29.317531,223.535003,22.007211,205.291931,18.338160,186.232481,15.813339,166.940089,11.255686,148.102716,6.283484,129.333157,2.772588,110.178082,0.774573,90.849761,1.306271,71.544119,5.542810,52.754400,13.574310,35.002513,23.008272,18.281783,37.077722,5.401665,55.815292,0.036049,72.682687,9.836315,79.763986,26.989973,82.955331,45.997503,84.776164,65.418592,85.247505,84.841021,84.097926,104.230742,84.253191,123.596122,85.607257,143.008839,85.019570,162.349509,83.752370,181.801728,83.518235,201.450846,82.004420,220.448507,75.844649,237.202213,58.720422,241.803438
Type07,L,235,58.606077,247.740465,39.860671,243.911728,29.801872,227.988736,23.013768,209.247150,19.035900,189.851351,16.294627,170.198155,12.065887,150.906414,7.109927,131.744437,3.083535,112.322367,0.740547,92.676600,1.217249,72.973756,5.402920,53.748395,13.066117,35.467509,22.779831,18.420097,36.848219,4.975223,56.061362,0.098271,72.927728,10.398268,80.533919,27.772384,83.836794,47.150724,85.602541,66.908064,85.788148,86.704522,84.065078,106.432177,83.717515,126.144039,84.845249,145.918480,84.613227,165.647926,84.182874,185.457422,84.982984,205.345071,84.025276,224.825136,76.922253,241.991456,59.368454,246.827146
Type07,L,240,59.187716,257.551538,38.536842,252.346121,29.284491,233.789082,24.303711,214.300317,19.959852,194.532008,16.806690,174.573193,13.089938,154.816732,8.186721,135.245915,3.377795,115.577893,0.594531,95.541662,1.090940,75.413121,5.169691,55.709077,12.102807,36.714527,22.092838,19.256581,35.810803,4.700164,55.586121,0.039286,72.687599,10.539357,81.687731,27.898516,85.465770,47.653699,87.354966,67.833882,87.260308,88.068474,84.521051,108.113238,83.139760,128.159880,83.846968,148.351801,84.153683,168.538243,85.131140,188.685266,87.999468,208.786390,88.902476,229.383993,81.347077,249.700775,61.896497,256.691051
Type07,L,245,60.095106,259.212613,39.710486,254.630827,29.855526,236.050543,24.634423,215.555934,20.061510,195.542114,16.748171,175.138178,13.059658,154.929532,8.083391,135.001491,3.116006,115.050083,0.420771,94.776631,1.227891,74.290702,5.593832,54.329364,12.688623,35.133484,23.230410,17.715815,37.507170,3.550107,57.738935,0.427257,74.161118,12.281585,82.534398,30.083561,86.018372,50.348731,87.707002,70.792904,87.270091,91.435538,84.239557,111.837544,82.812091,132.200735,83.497400,152.629301,84.004190,173.037145,85.423462,193.527379,88.625580,213.911999,88.884883,234.589281,79.532648,253.392860,60.750567,258.934383
Type07,L,250,60.771310,262.575951,40.236661,258.275348,30.477563,239.827395,25.393334,218.927405,20.485056,198.532466,16.950706,177.807791,13.366070,157.232863,8.329707,136.946601,3.086278,116.633921,0.307126,95.964224,1.190473,75.060229,5.615384,54.650174,12.738520,35.096302,23.599415,17.545423,37.962662,3.277526,58.363663,0.581530,74.805656,13.041411,83.362207,31.503617,86.792929,52.209348,88.463365,72.989357,87.758614,94.104499,84.368223,114.852242,82.860444,135.538032,83.502867,156.296691,84.146146,177.119666,86.143331,198.044002,89.912853,218.741624,89.746800,239.568581,79.178018,257.787225,60.186328,262.944069
Type07,L,255,63.243157,267.545984,41.882853,263.919517,31.815201,246.251908,26.850135,225.736698,21.465306,204.991745,17.665261,183.934773,14.290514,162.978414,9.245500,142.320967,3.606692,121.660679,0.402585,100.579942,0.806105,79.266357,4.750254,58.280028,11.567748,38.165147,22.328612,19.914396,36.145078,4.526618,56.643932,0.349109,73.980555,12.070063,83.591813,30.523765,87.482725,51.335672,89.480957,72.440460,88.815499,93.769571,85.093832,114.882567,83.405483,135.915256,83.985128,157.125732,84.624698,178.418726,87.133304,199.602488,91.632986,220.482164,91.683309,241.841145,81.659539,261.010222,62.459372,267.412372
Type07,L,260,67.365565,273.319975,45.184749,271.059120,33.842214,254.615731,28.617386,234.260745,22.725805,213.194063,18.626410,191.644489,15.421535,170.158002,10.359473,149.035815,4.338319,128.006534,0.603856,106.568804,0.287566,84.809425,3.542682,63.257464,9.997824,42.497741,20.508812,23.201544,33.776045,6.280368,54.684040,0.021249,73.076781,10.829260,83.727021,28.918646,88.230649,49.853383,90.655083,71.268890,90.125073,92.707760,86.155873,114.270568,84.410276,135.754585,84.988455,157.523644,85.505156,179.262583,88.445603,200.609924,93.596293,221.663362,93.713549,243.937289,84.637495,264.222111,65.909535,271.905750
Type07,L,265,68.717536,278.236072,46.447248,276.384215,34.667021,259.945614,29.444288,238.758661,23.352030,217.342837,18.982071,195.446795,15.669521,173.574473,10.500987,152.070387,4.377004,130.674205,0.582431,108.926767,0.147359,86.781897,3.315146,64.931711,9.910701,43.819630,20.436091,24.073286,33.922415,6.674023,55.386167,0.027987,73.984590,11.374357,84.746100,29.974273,89.343032,51.434373,91.880539,73.101726,91.199648,94.908121,87.093107,116.822372,85.677851,138.704743,86.391676,160.905842,86.743333,182.997831,90.094744,204.600715,95.579390,225.975226,94.728336,249.037327,84.753907,269.416552,66.033788,276.804851
Type07,L,270,66.168024,281.302598,44.366626,278.276784,33.894739,260.752585,29.219347,238.593513,23.235012,216.771671,18.663181,194.668666,14.997356,172.579625,9.649343,150.790312,3.692540,128.996408,0.314917,106.842273,0.461311,84.365826,4.293964,62.366143,11.621889,41.175836,22.624306,21.647156,37.316453,5.155445,59.333185,0.475232,76.865486,13.968196,86.566504,33.776223,90.635082,55.872285,92.942645,77.774235,91.841952,100.109954,87.701433,122.362535,86.925912,144.601854,87.889188,167.150437,88.095766,189.555856,91.795716,211.405392,97.247874,233.181226,94.520066,256.622619,81.815244,275.881178,62.443702,281.383764
Type07,L,275,63.934681,282.756697,42.365588,278.509449,33.267691,260.620369,29.029645,238.535628,23.140908,216.370890,18.442987,193.887770,14.472325,171.482636,8.989540,149.376733,3.202190,127.182743,0.135405,104.547331,0.773070,81.747746,5.285990,59.481840,13.356514,38.167096,24.990958,18.673557,41.134224,3.244836,63.709627,0.976350,79.700205,16.566859,87.933298,36.794436,91.468018,59.046313,93.571663,81.200141,92.206451,103.760712,88.117384,126.520268,87.889610,149.167119,89.095734,172.137430,89.186813,194.827197,93.017818,216.655962,98.231833,238.670288,93.889770,262.281176,79.097669,280.145140,59.730895,283.759078
Type07,L,280,60.065783,292.290567,38.040571,283.020834,30.917159,261.668495,28.376671,238.335370,23.523115,215.599449,18.707919,192.841553,14.032197,170.232884,8.531345,147.780362,3.257775,125.125369,0.320948,102.153975,1.209110,79.061504,6.827676,56.738432,15.656366,35.409156,26.911106,15.547345,44.770956,1.319364,68.160018,0.462765,83.441903,18.614710,90.969505,40.123480,94.190850,63.102364,95.887813,85.657476,94.237636,108.816512,90.708660,132.033407,91.888311,154.920812,93.793472,178.212968,93.343992,201.185576,97.197912,223.088173,101.945536,245.561070,95.510071,269.970495,79.002301,289.348981,57.404923,291.583879
