Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.914620,233.007376,37.237279,230.903033,27.823363,220.949501,22.676209,208.309609,19.494308,194.850177,17.472209,181.165260,15.472226,167.468925,13.055980,153.839763,10.239877,140.286667,7.265834,126.766942,4.442558,113.215795,2.035096,99.588380,0.522247,85.840442,0.156317,72.017141,1.319384,58.247869,4.141272,44.727313,8.792243,31.732104,15.254772,19.542719,23.898292,8.940539,35.314688,1.372612,49.004933,0.410590,61.939803,5.392863,69.840644,16.743793,74.788679,29.585635,77.512449,43.132773,78.634751,56.911103,79.039096,70.748931,78.299867,84.553910,76.286211,98.235207,73.966127,111.882350,72.278134,125.616230,72.478073,139.381591,74.368519,153.092674,76.313469,166.795950,77.753437,180.562010,78.833266,194.363365,78.750766,208.102423,74.105335,220.669351,64.344692,230.367490,50.798345,233.008025
Type03,L,235,51.345655,235.091941,37.581609,233.124058,28.154494,223.197195,23.315824,210.396368,19.898134,196.922650,17.288186,183.277301,15.135207,169.550280,12.793884,155.859495,10.211089,142.205129,7.210803,128.649163,4.205366,115.096206,1.674727,101.444909,0.286335,87.648826,0.150146,73.761648,1.376680,59.953129,4.220570,46.385948,8.850402,33.334231,15.163985,21.002145,23.626944,10.351568,34.845078,2.572841,48.404881,0.734306,61.907569,4.853152,69.774770,16.494500,74.945447,29.301362,77.644433,42.895961,78.507183,56.760837,78.705228,70.656948,77.883344,84.509714,75.907517,98.243238,73.564994,111.936868,71.777994,125.709303,72.002883,139.520304,73.908626,153.278996,75.837087,167.032779,77.311215,180.843830,78.564704,194.676819,78.523457,208.444193,73.920810,221.262977,65.111532,231.955647,51.578437,235.102797
Type03,L,240,52.032749,239.714519,38.025267,237.829992,28.531781,227.687186,23.538737,214.693658,19.874514,201.044611,17.006362,187.209376,14.807895,173.257284,12.496526,159.330381,10.032870,145.415566,7.042110,131.626080,3.974593,117.856277,1.453906,103.972652,0.160912,89.940618,0.117644,75.815978,1.319726,61.779484,4.176232,47.983493,8.899558,34.730119,15.337169,22.190381,23.808271,11.334727,34.963413,3.113841,48.703968,0.832053,62.604514,4.798230,70.393883,16.843461,75.764830,29.827391,78.418609,43.655542,79.167042,57.772218,79.449352,71.895320,78.648904,85.969703,76.565295,99.917030,74.170887,113.829776,72.490493,127.835265,72.837798,141.875865,74.733634,155.864947,76.529412,169.860897,77.932519,183.907581,79.332574,197.953267,79.300978,211.940298,74.636280,225.067616,66.157997,236.386787,52.425935,239.780736
Type03,L,245,52.727661,245.397694,38.394189,243.526694,28.815045,232.973431,23.245515,219.813637,19.413524,205.877904,16.729668,191.675102,14.604647,177.371581,12.270170,163.104715,9.761700,148.852072,6.803550,134.704087,3.818022,120.566285,1.444764,106.310144,0.189813,91.924436,0.063473,77.459777,1.143816,63.073039,3.999495,48.935933,8.933089,35.403891,15.729710,22.654682,24.380108,11.478510,35.654602,2.735051,49.849555,0.656083,63.818505,5.265302,71.515388,17.678493,76.988185,31.005367,79.600854,45.180664,80.431318,59.635314,81.061122,74.085548,80.369172,88.488316,78.059366,102.746491,75.607497,116.986103,74.205410,131.349159,74.719644,145.733925,76.582034,160.066758,78.182676,174.422252,79.440013,188.823210,80.913803,203.198670,80.859634,217.532342,76.051735,230.923215,67.134952,242.264933,53.039792,245.554050
Type03,L,250,53.463659,251.033341,38.782494,249.194146,29.073024,238.206967,22.856311,224.884026,18.965912,210.614040,16.685253,195.984029,14.668252,181.299066,12.301905,166.667248,9.656626,152.072065,6.697857,137.544756,3.823133,123.004323,1.599721,108.348416,0.311550,93.587194,0.010048,78.761792,0.936100,63.993408,3.786622,49.490171,8.976876,35.661629,16.139271,22.687141,24.981018,11.109776,36.518498,1.917936,51.261475,0.361987,65.103444,5.914270,72.812074,18.546789,78.321875,32.266989,80.948196,46.806398,81.970367,61.606193,82.975315,76.406914,82.382623,91.164057,79.841158,105.759837,77.348408,120.354969,76.203113,135.101117,76.817079,149.854944,78.645164,164.556786,80.108886,179.291719,81.254253,194.069119,82.754750,208.805044,82.700051,223.520590,77.790006,237.141928,68.099261,248.203847,53.591957,251.267804
Type03,L,255,54.503107,256.439448,39.469072,254.764603,29.513813,243.504677,22.976421,229.950004,19.103000,215.337943,17.075219,200.326330,15.093917,185.294161,12.745534,170.314333,10.000870,155.396328,6.954731,140.538698,4.059130,125.653935,1.814400,110.657103,0.420362,95.562273,-0.014559,80.401008,0.821790,65.280216,3.676844,50.437442,9.061441,36.308489,16.347729,23.027173,25.225409,10.990437,37.074760,1.491053,52.261130,0.181227,66.081126,6.299514,74.031142,18.988678,79.618831,33.044158,82.352066,47.904005,83.526295,63.022028,84.671093,78.156052,84.071790,93.247321,81.414411,108.172028,78.901024,123.104543,77.780859,138.192611,78.339022,153.284918,80.159348,168.327336,81.644251,183.400800,82.816043,198.515450,84.359612,213.587202,84.392738,228.657183,79.551690,242.570893,69.407331,253.610502,54.549259,256.684689
Type03,L,260,56.063072,262.063616,40.656649,260.708665,30.283040,249.413869,23.871705,235.523444,20.033425,220.566763,17.908865,205.247899,15.861140,189.905281,13.598192,174.591009,10.866455,159.351873,7.650770,144.213097,4.539013,129.057553,2.034130,113.791553,0.464934,98.409469,0.006920,82.935040,0.880937,67.497501,3.755776,52.338796,9.182195,37.879362,16.285210,24.173589,25.025847,11.653699,37.146438,1.940966,52.590277,0.226916,66.691923,6.242576,75.135355,18.904998,80.919808,33.203136,83.839857,48.342665,85.040417,63.766314,86.020765,79.221004,85.303565,94.628901,82.686451,109.878989,80.152949,125.130175,78.773176,140.515201,79.134366,155.915729,80.983920,171.270764,82.641220,186.643659,83.986160,202.056949,85.620748,217.438557,85.846550,232.828880,81.271198,247.164990,71.312579,258.746374,56.208838,262.225546
Type03,L,265,58.070580,268.174026,42.268671,267.187153,31.317715,256.034014,25.247580,241.755814,21.426787,226.447610,18.964839,210.857222,16.822434,195.208274,14.671065,179.557009,12.033032,163.979526,8.636850,148.565792,5.201378,133.166906,2.290055,117.662042,0.485210,102.009454,0.072303,86.225409,1.104129,70.484391,4.005822,55.006193,9.290531,40.162433,16.066590,25.964806,24.653341,13.005053,36.959121,3.073466,52.534467,0.417879,67.164766,5.948638,76.236030,18.609570,82.319392,33.094996,85.438999,48.511522,86.573358,64.253020,87.259674,80.033490,86.411340,95.762123,83.929786,111.347981,81.347490,126.916327,79.569901,142.586779,79.709307,158.292783,81.611268,173.958065,83.476964,189.626255,85.040409,205.333752,86.780391,221.025190,87.248523,236.726351,83.028211,251.575601,73.655871,264.067920,58.387768,268.176565
Type03,L,270,60.127062,274.208246,43.947677,273.476285,32.363120,262.514065,26.495302,247.909131,22.673670,232.265716,19.911510,216.404002,17.752554,200.444162,15.673616,184.468810,13.118501,168.558151,9.618994,152.854863,5.915699,137.203187,2.629856,121.459023,0.556151,105.542864,0.162272,89.461812,1.409197,73.429936,4.330067,57.630616,9.328361,42.375083,15.878189,27.738965,24.484597,14.470068,36.884713,4.260132,52.570744,0.576277,67.737722,5.778939,77.377380,18.524844,83.765647,33.187518,87.018039,48.891707,88.091979,64.951436,88.610723,81.049321,87.736809,97.095055,85.383462,113.008345,82.710256,128.882452,80.621256,144.838940,80.646687,160.849099,82.598166,176.821121,84.573108,192.789642,86.268740,208.796179,88.062295,224.797960,88.731867,240.802959,84.794586,256.123491,75.892682,269.404786,60.502484,274.025772
Type03,L,275,61.681492,278.797202,45.225368,278.108294,33.112162,267.288749,27.128990,252.519798,23.307201,236.621046,20.482612,220.515539,18.428569,204.291231,16.345508,188.066878,13.796164,171.899000,10.312268,155.936116,6.512860,140.050471,3.025031,124.094944,0.703867,107.963703,0.249245,91.653397,1.690590,75.391622,4.613483,59.327268,9.274280,43.721430,15.831273,28.824039,24.687541,15.443600,37.104032,4.944530,52.919123,0.584490,68.400020,5.928067,78.384734,18.821521,84.976081,33.645524,88.252871,49.600641,89.340374,65.915103,89.944721,82.261154,89.190976,98.561759,86.892131,114.729745,84.104905,130.842175,81.928742,147.040187,82.001277,163.300358,83.979529,179.521559,85.908771,195.745026,87.586318,212.005680,89.342874,228.264659,90.105861,244.516437,86.274495,260.122561,77.387251,273.687006,61.911830,278.460761
Type03,L,280,62.299404,280.507389,45.748679,279.669287,33.361069,268.918760,27.042437,254.181882,23.237808,238.181534,20.587444,221.939549,18.709282,205.582984,16.558307,189.261414,13.939926,172.993342,10.563361,156.888704,6.843916,140.868381,3.359294,124.802297,0.878408,108.575275,0.308288,92.175474,1.866399,75.817301,4.775706,59.628639,9.158949,43.843128,15.907096,28.923163,25.124990,15.637635,37.496335,4.957100,53.408554,0.457146,68.893664,6.302451,78.938560,19.322531,85.572560,34.236339,88.780811,50.321537,89.948330,66.745310,90.816843,83.193263,90.264521,99.606539,87.947878,115.878846,85.066555,132.088499,83.009227,148.404013,83.238381,164.779733,85.216756,181.113056,86.995667,197.461856,88.541627,213.848078,90.188643,230.229456,90.926820,246.593012,87.026645,262.224455,77.744786,275.522639,62.250357,280.087452
Type04,L,230,55.096248,232.283490,41.112221,231.805619,30.183424,223.223616,24.600853,210.929647,21.868446,197.238918,19.768582,183.413777,17.451760,169.624306,14.883460,155.877675,12.043863,142.185447,9.100090,128.513819,6.150248,114.843788,3.209394,101.172534,0.948574,87.386895,0.153566,73.455990,1.372640,59.561633,4.425150,45.938663,9.140533,32.794709,15.380861,20.314902,23.711714,9.152737,35.452273,1.555147,49.187105,0.073923,62.626551,3.651967,72.829187,12.721492,78.951628,24.967659,81.758358,38.611572,82.281461,52.541024,81.299097,66.481404,79.822398,80.387816,78.521131,94.309839,77.574102,108.262261,76.966789,122.230070,77.577020,136.159923,79.335618,150.027495,80.630189,163.951848,81.690022,177.894815,82.280745,191.862011,81.654195,205.805897,78.183640,219.019700,69.244310,229.480099,55.573803,232.394968
Type04,L,235,55.693389,234.884943,41.755181,233.797935,31.337841,224.726365,25.141147,212.473595,21.519187,198.969986,19.325398,185.145770,17.230163,171.294721,14.657883,157.525437,11.843067,143.801030,8.902660,130.103085,6.013700,116.394383,3.272815,102.655540,1.065619,88.834828,0.150872,74.883029,1.037219,60.951610,3.891129,47.265881,8.359024,34.020179,14.547617,21.496780,22.812260,10.351911,34.329011,2.443676,48.120317,0.055276,61.373112,4.473380,71.093317,14.258428,77.193621,26.658858,80.688189,40.167181,81.969150,54.068049,81.801298,68.063341,80.591041,82.002562,78.881651,95.903416,77.369937,109.826934,76.632901,123.799120,77.044298,137.789904,78.192812,151.749378,79.680062,165.680126,81.127104,179.608833,81.989842,193.569353,81.638792,207.505532,78.151004,220.803079,69.605383,231.881333,55.969491,234.844457
Type04,L,240,58.160612,240.551659,44.037919,238.723372,33.217358,229.691304,26.832532,217.209044,23.101503,203.439952,20.882304,189.336060,18.702087,175.214702,15.953612,161.191643,13.000983,147.209192,9.885439,133.263900,6.826760,119.305830,3.949265,105.308107,1.482522,91.242990,0.275287,77.044909,1.095293,62.835569,4.060058,48.890234,8.548208,35.350085,14.515476,22.414145,22.630462,10.836425,34.645298,3.192892,48.647710,0.139446,62.002015,4.975546,71.907823,15.021151,78.053604,27.701724,82.357713,41.279283,84.069252,55.363443,83.997148,69.654053,82.674092,83.853014,80.595682,97.990962,78.891037,112.174979,78.253186,126.427410,78.702935,140.707108,79.786597,154.960662,81.335370,169.167782,82.743668,183.377114,83.761636,197.605724,84.130926,211.788276,80.479658,225.315621,71.908349,236.723208,58.217153,240.450107
Type04,L,245,60.806052,246.470111,46.361469,244.241596,34.956931,235.199809,28.459068,222.389520,25.048581,208.160437,23.030205,193.626062,20.727835,179.133019,17.718142,164.760275,14.437986,150.449999,10.940416,136.192451,7.512609,121.917286,4.327241,107.585319,1.667256,93.151793,0.290174,78.578360,1.249886,63.982687,4.577545,49.713711,9.409534,35.854205,15.183013,22.391847,23.324362,10.286404,36.191478,3.303724,50.528783,0.226462,64.110463,5.280103,74.498351,15.340755,80.941479,28.281955,85.646373,42.141368,87.428057,56.575804,87.133281,71.256286,85.606593,85.833494,83.374925,100.347028,81.689023,114.923880,81.092498,129.576426,81.605464,144.234440,83.050250,158.846769,84.605362,173.444761,85.743292,188.072788,86.925216,202.690365,87.621982,217.275021,83.812818,231.106792,74.893992,242.575657,60.862987,246.557592
Type04,L,250,61.589596,251.324588,46.851463,248.869036,35.495512,239.270138,29.034718,226.057353,25.866003,211.443366,24.036176,196.532867,21.697559,181.705618,18.524045,167.018594,14.946815,152.426879,11.110729,137.899103,7.405634,123.338792,4.035611,108.699690,1.426413,93.912342,0.184380,78.975913,1.343076,64.047907,5.102085,49.521931,10.389636,35.430251,16.217613,21.617451,24.622156,9.225697,38.195970,2.816992,52.917556,0.216313,66.656824,5.704043,77.013571,16.163018,83.826586,29.358618,88.314168,43.622404,89.874645,58.460394,89.392761,73.470153,87.732759,88.386421,85.497106,103.243727,83.793508,118.161273,83.127015,133.156799,83.670915,148.141582,85.420988,163.063493,87.016807,177.996941,88.082492,192.977847,89.474086,207.930553,89.912963,222.888112,85.883210,236.975665,76.454905,248.430068,61.869979,251.605862
Type04,L,255,60.240407,255.711156,45.283206,253.001728,34.544234,242.497295,28.611084,228.754069,25.499648,213.867150,23.561230,198.730300,21.205165,183.661803,18.100386,168.719510,14.528016,153.882389,10.691578,139.108389,7.022793,124.294591,3.676873,109.406134,1.129112,94.370305,0.154690,79.171799,1.518581,64.023459,5.502933,49.302681,10.927718,34.999717,16.993053,21.041437,25.646410,8.585446,39.485301,2.148059,54.562041,0.111850,68.395114,6.229246,78.035254,17.603802,84.782526,31.188812,88.836758,45.831174,90.239319,60.979651,89.610812,76.206984,87.753072,91.344111,85.498287,106.438951,83.769341,121.595477,83.176689,136.828007,83.822385,152.052768,85.497164,167.219987,87.179306,182.384795,88.544248,197.580188,90.006837,212.768960,90.028364,227.967648,85.662224,242.221589,75.804517,253.755490,60.741204,255.881100
Type04,L,260,58.965220,260.597359,43.749683,257.939340,33.390220,246.800017,28.101200,232.558210,24.997891,217.408723,22.741751,202.104701,20.339079,186.821166,17.457650,171.618877,14.151752,156.503453,10.605160,141.441160,7.156052,126.356692,3.875168,111.234106,1.166430,96.012104,0.298680,80.618573,1.912585,65.279588,5.698293,50.294705,10.677484,35.651395,16.970096,21.570850,25.725946,9.022767,39.409859,1.811382,54.763103,0.035267,68.818367,6.407938,77.842433,18.549167,84.101102,32.641036,88.006337,47.571854,89.628918,62.917790,88.880235,78.330900,86.733178,93.647376,84.438253,108.949365,82.815841,124.332152,82.454264,139.781413,83.205389,155.233097,84.601358,170.641892,86.413823,186.009582,88.198276,201.379254,89.483499,216.790982,89.182927,232.178606,84.611232,246.656633,74.847519,258.554249,59.531469,260.451404
Type04,L,265,60.112862,266.292216,44.506355,264.247268,33.736255,253.087031,28.351440,238.629571,25.244133,223.167151,22.727208,207.609378,20.241014,192.042055,17.496275,176.518465,14.388259,161.062644,11.076279,145.648290,7.746630,130.238249,4.419066,114.827888,1.444377,99.356379,0.500810,83.719013,2.406016,68.102354,5.683654,52.699870,9.916642,37.563702,16.415360,23.257342,25.327720,10.445490,38.740775,2.153876,54.292263,0.099544,68.823018,5.938908,78.063527,18.096024,84.156124,32.581630,88.208949,47.783679,90.111855,63.372305,89.316377,79.061630,87.015916,94.653832,84.765700,110.251736,83.321090,125.945237,82.994189,141.690658,83.658414,157.442271,84.976861,173.149713,86.961158,188.790250,88.962196,204.428444,90.040123,220.142582,89.476380,235.817747,85.117111,250.742647,76.109040,263.354556,60.652176,265.954570
Type04,L,270,63.117699,272.377512,47.056610,271.076815,35.432694,260.233717,29.193139,245.782824,25.980353,229.989867,23.346729,214.074416,20.761768,198.149810,17.950664,182.263954,14.779639,166.445741,11.447042,150.659520,8.069757,134.883105,4.653517,119.115630,1.590964,103.283215,0.570906,87.299914,2.621298,71.307857,5.526922,55.437750,9.381613,39.830059,16.086648,25.204540,25.257590,11.995377,38.629720,2.957028,54.368349,0.250381,69.484379,5.226386,79.506909,16.961951,86.142427,31.611354,90.339775,47.134504,92.077168,63.112953,91.292837,79.186362,89.124940,95.169967,87.009904,111.157461,85.620833,127.229722,84.979640,143.342553,85.379690,159.460987,86.876421,175.519600,88.987899,191.514608,90.970734,207.523395,92.086413,223.603487,91.379054,239.682956,87.548660,255.191828,79.287448,268.536008,63.645894,272.052842
Type04,L,275,64.994306,277.550893,48.585394,276.529606,36.471017,265.789103,29.587704,251.252709,26.101272,235.212810,23.455521,218.975932,20.882681,202.726860,17.951191,186.539081,14.616265,170.429606,11.156131,154.345536,7.724852,138.254781,4.361239,122.151236,1.482611,105.960935,0.405979,89.635671,2.173386,73.298253,5.183692,57.129066,9.439073,41.296105,16.157515,26.319464,25.290985,12.666834,38.920547,3.477896,54.901134,0.312065,70.399768,5.034888,80.924393,16.709944,88.176086,31.440827,92.394018,47.260498,93.746984,63.617796,93.069027,80.040221,91.222581,96.383471,89.243411,112.713249,87.725719,129.096520,86.722082,145.517590,86.902373,161.952013,88.473470,178.321658,90.537674,194.643172,92.439611,210.982043,93.771393,227.363064,93.160890,243.797205,89.766092,259.721690,81.394088,273.295272,65.526949,277.277591
Type04,L,280,63.940691,279.828687,47.421935,278.586182,35.528985,267.550959,28.890428,252.738956,25.043159,236.642480,22.486871,220.285517,20.145847,203.885590,17.232432,187.579267,13.874803,171.355974,10.407574,155.154957,7.033621,138.934143,3.904835,122.665729,1.325378,106.304423,0.076935,89.824876,1.123865,73.336998,4.603256,57.173296,9.778744,41.445406,16.150958,26.184690,24.663914,12.153841,38.611084,3.218098,54.829336,0.204672,70.322129,5.580509,80.695844,17.772584,87.868529,32.632379,92.076761,48.572093,93.479254,65.038952,93.089296,81.589886,91.570738,98.079542,89.684899,114.539043,87.981497,131.019200,86.890765,147.540843,87.028958,164.095613,88.336691,180.602721,90.168742,197.068521,92.015958,213.530911,93.443204,230.008336,93.090600,246.553570,89.773109,262.504846,80.441591,275.655537,64.441045,279.550398
Type05,L,230,57.063216,248.984800,42.471302,247.124272,32.239731,236.962043,26.872777,223.751079,23.674494,209.637248,21.570869,195.324048,20.214890,180.916267,18.582514,166.541238,15.854792,152.340516,11.597376,138.510346,6.519785,124.927719,2.364588,111.093832,0.449237,96.793726,0.854805,82.376669,3.404626,68.135439,7.326682,54.192572,12.680177,40.698234,19.146751,27.703671,27.947605,16.086436,40.401548,8.327628,54.885539,5.741673,67.944415,11.410922,75.057294,23.153883,79.719858,36.837802,83.894277,50.672324,85.674298,64.956735,84.606204,79.312841,81.329108,93.397487,77.156833,107.294404,73.679151,121.343995,72.427044,135.691577,73.600775,150.092620,76.093476,164.345176,79.379580,178.450697,82.743919,192.537846,85.308376,206.740324,85.114453,221.130607,81.217131,234.826627,72.070819,246.023849,57.641695,249.175532
Type05,L,235,56.118273,245.061703,41.738860,243.178283,31.600248,233.054855,26.303027,219.835304,23.134686,205.707268,21.053762,191.380261,19.737220,176.956312,18.167537,162.561582,15.474748,148.347253,11.236142,134.512775,6.168695,120.933889,2.064487,107.089656,0.255266,92.763772,0.738897,78.334643,3.344171,64.096971,7.254557,50.160289,12.586525,36.683382,19.002529,23.710520,27.753851,12.129944,40.078326,4.466969,54.325428,1.831772,67.151244,7.482871,74.088278,19.233239,78.733552,32.926907,82.918717,46.755597,84.578742,61.063041,83.350571,75.424085,80.037786,89.505846,75.925266,103.407559,72.532939,117.470203,71.395631,131.833716,72.674581,146.246655,75.172657,160.508458,78.446218,174.622808,81.803835,188.717357,84.340104,202.930556,84.016272,217.331354,80.031827,231.011120,70.945500,242.166886,56.718331,245.267971
Type05,L,240,55.657894,243.640068,41.374254,241.632253,31.469805,231.370848,26.273465,218.109441,23.077371,203.984850,21.011940,189.656084,19.692131,175.230369,18.180091,160.824723,15.466157,146.618138,11.223311,132.785892,6.185527,119.201928,2.079083,105.360071,0.241707,91.038915,0.683676,76.608743,3.293321,62.371948,7.193919,48.438097,12.515780,34.969263,18.900918,21.998081,27.511797,10.370767,39.896005,2.903702,54.072743,0.390966,66.765173,6.204465,73.623553,17.990850,78.336133,31.669576,82.495737,45.504996,84.130775,59.820835,82.899023,74.184588,79.658756,88.280957,75.649148,102.203030,72.292138,116.271771,71.118726,130.630964,72.368236,145.047963,74.827081,159.315802,78.090065,173.432195,81.444302,187.527468,83.979517,201.739774,83.567713,216.143905,79.497186,229.807827,70.428269,240.905434,56.238607,243.845902
Type05,L,245,55.802723,245.323396,41.465989,243.069276,31.928606,232.405051,26.851196,218.975202,23.571312,204.773248,21.513966,190.356144,20.140139,175.845398,18.655763,161.342564,15.850333,147.068751,11.571618,133.149169,6.577806,119.454528,2.404051,105.531927,0.381986,91.150897,0.644415,76.633375,3.192533,62.296400,7.080285,48.265940,12.402331,34.701949,18.780443,21.621907,27.159971,9.780327,39.806345,2.542019,54.114215,0.318263,66.810056,6.524429,73.710070,18.463175,78.568010,32.200983,82.672577,46.152859,84.402986,60.557334,83.354563,75.020056,80.309145,89.245898,76.443922,103.298030,73.068849,117.460339,71.696874,131.891245,72.770302,146.402462,75.148628,160.771072,78.407619,174.980379,81.761277,189.168396,84.326156,203.466998,83.901137,217.964304,79.760903,231.707129,70.661140,242.810560,56.318795,245.511918
Type05,L,250,56.451113,249.618168,41.931405,247.036073,32.813068,235.740334,27.842738,221.983731,24.467733,207.560808,22.424075,192.910072,20.964168,178.173120,19.444826,163.436477,16.491277,148.960367,12.150297,134.810665,7.202351,120.852671,2.914006,106.709449,0.597148,92.140399,0.586488,77.393487,3.018476,62.804003,6.886513,48.527536,12.216319,34.718939,18.611710,21.380595,26.721554,9.152624,39.748899,2.070726,54.349044,0.208887,67.181440,6.969962,74.215208,19.213754,79.228815,33.154662,83.274949,47.376347,85.201173,62.003971,84.476185,76.714967,81.705469,91.228380,77.995966,105.561759,74.569009,119.958697,72.897105,134.598127,73.698374,149.348626,75.978277,163.965204,79.238969,178.413041,82.583739,192.842474,85.191187,207.373810,84.850500,222.107000,80.672170,236.072664,71.504126,247.302547,56.872793,249.779242
Type05,L,255,57.372091,255.322879,42.590917,252.434964,33.806145,240.475089,28.889884,226.333871,25.482678,211.602680,23.480618,196.637100,21.942361,181.597617,20.294104,166.565720,17.174711,151.810891,12.764017,137.356380,7.849110,123.060145,3.440467,108.618783,0.817013,93.786444,0.532115,78.735600,2.826792,63.814990,6.670055,49.215037,12.015267,35.085146,18.454222,21.418250,26.352640,8.756036,39.732208,1.668316,54.696964,0.099089,67.769838,7.383542,74.968391,20.004168,80.038519,34.249820,84.057356,48.809962,86.225015,63.727024,85.860021,78.763376,83.355577,93.636527,79.756009,108.316842,76.271720,123.022905,74.305542,137.949701,74.828766,153.014485,77.026758,167.952799,80.287416,182.716141,83.595416,197.469323,86.224271,212.317170,86.076628,227.357205,81.906608,241.620645,72.651563,253.069334,57.699591,255.456456
Type05,L,260,58.384674,261.313287,43.309497,258.246093,34.631462,245.780841,29.674561,231.291329,26.350363,216.218823,24.426169,200.917394,22.849395,185.558603,20.963665,170.236389,17.701941,155.179012,13.232355,140.406671,8.321925,125.768983,3.824176,111.009386,0.974466,95.886325,0.501086,80.518332,2.669858,65.255648,6.487273,50.320594,11.854866,35.858704,18.363849,21.864696,26.203336,8.835978,39.775133,1.499348,55.095215,0.023409,68.486433,7.617251,75.835888,20.605140,80.782561,35.213026,84.832562,50.104150,87.233964,65.315688,87.168553,80.688011,84.835155,95.913391,81.243512,110.927348,77.716262,125.955006,75.559658,141.194690,75.884365,156.584618,78.050532,171.851239,81.306229,186.943787,84.541260,202.040621,87.147428,217.229521,87.300794,232.582839,83.203392,247.158468,73.860766,258.893326,58.647606,261.428345
Type05,L,265,59.485592,267.105495,44.099980,264.039107,35.225558,251.317158,30.113369,236.553792,26.966300,221.134601,25.130679,205.503032,23.555583,189.831400,21.354909,174.242702,18.001110,158.877102,13.491767,143.795845,8.547730,128.841222,4.001674,113.766250,1.041183,98.342756,0.498398,82.666672,2.568646,67.076951,6.365866,51.820175,11.760601,37.039097,18.361239,22.744095,26.334987,9.460285,39.906498,1.616357,55.542137,-0.003947,69.317796,7.616501,76.812888,20.916108,81.477939,35.912680,85.615350,51.102679,88.216446,66.593498,88.352299,82.286522,86.053717,97.825227,82.343186,113.129332,78.780264,128.465072,76.569039,144.021676,76.808994,159.723335,79.008112,175.299689,82.261034,190.710116,85.406959,206.142669,87.958351,221.669892,88.490857,237.321338,84.543714,252.206380,75.121914,264.284341,59.727450,267.213479
Type05,L,270,60.822003,272.796333,45.102250,269.891899,35.756316,257.124274,30.391962,242.138621,27.408410,226.374053,25.610386,210.415335,24.041113,194.428018,21.538148,178.569183,18.149987,162.878560,13.616657,147.482941,8.602687,132.221346,4.027333,116.826562,1.037517,101.086045,0.510946,85.097556,2.507533,69.183079,6.299239,53.605149,11.721181,38.501868,18.421412,23.910930,26.684739,10.445629,40.152391,1.924207,56.084619,0.005523,70.299924,7.447958,77.995737,20.995432,82.367710,36.380621,86.609219,51.863680,89.377797,67.637099,89.646555,83.647432,87.267177,99.477546,83.334426,115.047869,79.708977,130.685419,77.529332,146.568246,77.769014,162.580915,80.053445,178.463055,83.322872,194.189996,86.414926,209.953227,88.930759,225.816225,89.847179,241.769431,86.125186,256.983031,76.632581,269.453418,61.079734,272.903334
Type05,L,275,62.514300,278.502816,46.436211,275.848539,36.463806,263.135352,30.804009,247.935061,27.828130,231.837599,25.948113,215.552643,24.339078,199.237438,21.666324,183.070897,18.295229,167.030727,13.744808,151.299886,8.637896,135.721126,4.017699,119.995931,1.011079,103.919668,0.516636,87.600035,2.454450,71.347686,6.263284,55.434161,11.705961,39.987637,18.492289,25.078244,27.102820,11.434402,40.513189,2.237836,56.754265,0.025702,71.430644,7.250731,79.446129,20.987538,83.716401,36.722728,88.019909,52.527889,90.934237,68.609074,91.326482,84.947914,88.812222,101.074503,84.616836,116.918321,80.864242,132.860702,78.710671,149.081053,78.970904,165.418974,81.360645,181.621486,84.683195,197.675019,87.816001,213.766762,90.379257,229.961460,91.581451,246.242041,88.132625,261.824892,78.575655,274.709710,62.805324,278.605991
Type05,L,280,64.450300,283.803785,48.024223,281.401603,37.432708,268.745193,31.504438,253.324409,28.299682,236.942108,26.192824,220.358943,24.472734,203.727528,21.844920,187.223780,18.529233,170.838191,13.962837,154.772661,8.760838,138.881493,4.061682,122.841448,1.001326,106.441345,0.500141,89.793278,2.390069,73.210514,6.239730,56.967786,11.691071,41.177243,18.528977,25.938339,27.436075,12.083792,40.941537,2.396729,57.497118,0.034696,72.588329,7.145443,81.043471,21.008245,85.530754,37.001810,89.812548,53.150623,92.848536,69.549764,93.387346,86.208251,90.747379,102.628833,86.322553,118.750607,82.371356,134.980215,80.171351,151.519531,80.422844,168.177018,82.902757,184.697496,86.317690,201.065713,89.611622,217.457224,92.335173,233.949812,93.639919,250.566711,90.462414,266.536756,80.850919,279.798978,64.772759,283.894640
